	fc	log2fc	pvalue	padj
FAM241A	0.757693074702433	-0.40031453313605	1.0021425256915e-06	3.41988674065252e-05
FAM86B3P	0.757728913561494	-0.40024629531893	1.00639688729335e-06	3.43233988313994e-05
ABCC13	0.757739640542587	-0.400225871586105	1.00767360406871e-06	3.4346288342527e-05
COL4A6	0.757839166171165	-0.400036392648605	1.0195927647511e-06	3.47108300350468e-05
RBM24	0.757889634340054	-0.399940319819506	1.02568795149077e-06	3.48973866494914e-05
DYNC2I1	0.757903097983492	-0.399914691075936	1.02731984261878e-06	3.49110242743016e-05
SYS1-DBNDD2	0.757934308112537	-0.399855282727488	1.03111224101854e-06	3.50189179484124e-05
VWA5A	0.758012102247537	-0.399707212568668	1.04062320290539e-06	3.53207816871246e-05
LSINCT5	0.758025067687969	-0.39968253615969	1.0422164242288e-06	3.53537015149431e-05
AC131953.1	0.758077946197836	-0.39958189977379	1.04873831252555e-06	3.54900303529307e-05
AC025917.1	0.758255514117492	-0.399244010562762	1.07092429740344e-06	3.61216750517239e-05
KCND3-IT1	0.758258255422263	-0.399238794827993	1.07127028017176e-06	3.61216750517239e-05
AC005064.1	0.758262939304981	-0.399229883097127	1.07186168365836e-06	3.61216750517239e-05
AC010245.2	0.758270543801403	-0.39921541461437	1.07282251554612e-06	3.61325858754331e-05
PRRT2	0.758298052649186	-0.399163076885138	1.0763051189228e-06	3.62283664272668e-05
PGGT1B	0.758315989257203	-0.3991289521115	1.07858167139249e-06	3.62834618365172e-05
ZRANB2-AS1	0.758339359888457	-0.399084490205459	1.08155479409531e-06	3.63619106441633e-05
AP001267.3	0.758510700942043	-0.398758560971259	1.10359144395947e-06	3.70093589110941e-05
HSD17B4	0.758569885820291	-0.39864599512455	1.11130211718357e-06	3.71856768025372e-05
MAOA	0.758578029504452	-0.39863050704638	1.11236708725225e-06	3.71993656177392e-05
SLC16A12	0.758661936414077	-0.398470938243482	1.12339647542294e-06	3.74938259205089e-05
RB1-DT	0.758724311848174	-0.398352328061534	1.13166290948685e-06	3.77334069590627e-05
AC018752.1	0.758731678122518	-0.398338321345641	1.13264295083334e-06	3.77438955595856e-05
ZNF665	0.758839767796562	-0.398132808205027	1.14711681980324e-06	3.81145854254247e-05
AC026801.2	0.758839842743914	-0.398132665716227	1.14712691646596e-06	3.81145854254247e-05
PARD6B	0.758878525446347	-0.398059124611172	1.15234941787739e-06	3.82209368033638e-05
CYP4B1	0.758910447350931	-0.397998439530082	1.15667617331889e-06	3.83420236833006e-05
AC108861.1	0.75893287985122	-0.397955795791634	1.15972595507536e-06	3.83982352562809e-05
DIO1	0.758996147510475	-0.397835532015577	1.16836867923415e-06	3.86167636247805e-05
AL133410.1	0.75901492811683	-0.397799834400336	1.17094598387884e-06	3.86794079019546e-05
CPEB3	0.759041362605581	-0.397749590010762	1.17458280958335e-06	3.87769576316293e-05
ABCA3	0.75912527660837	-0.397590105125926	1.18619889915178e-06	3.91149086995299e-05
U73166.1	0.759132211636252	-0.397576925371622	1.1871637759925e-06	3.9123979013926e-05
GOLGA8H	0.759416135692009	-0.397037441946251	1.22731336619227e-06	4.03681650573214e-05
AL162274.3	0.759419271278831	-0.397031485151279	1.22776389308108e-06	4.03681650573214e-05
HEXIM2	0.759428395270002	-0.397014152093982	1.22907573955641e-06	4.03865734139951e-05
AP003419.2	0.759433066688343	-0.397005277772994	1.22974791131353e-06	4.03865734139951e-05
KCNH1-IT1	0.759502810898056	-0.396872790777275	1.23982508245487e-06	4.06234310812207e-05
GAMT	0.759527537141382	-0.396825823409342	1.2434165307556e-06	4.06706201700494e-05
MAP2K4	0.759607174906785	-0.396674562288906	1.25505114166805e-06	4.10275133152662e-05
CCDC74B	0.759676445401429	-0.396543005286859	1.26525525064589e-06	4.1253071418649e-05
AC105328.1	0.759680253192055	-0.396535773962368	1.2658184500682e-06	4.1253071418649e-05
CFAP44	0.759688523552775	-0.396520067955269	1.26704251655212e-06	4.1253071418649e-05
AC137936.2	0.759756044952651	-0.396391846378992	1.27707829991329e-06	4.14987208189704e-05
AL035666.1	0.759758965524786	-0.396386300537186	1.2775140883672e-06	4.14987208189704e-05
Z73965.1	0.759771976660048	-0.3963615940968	1.27945724224549e-06	4.15380517506796e-05
C17orf113	0.759812769189893	-0.396284137172219	1.28556765106749e-06	4.16586829037613e-05
TTC39A	0.759816387160245	-0.396277267564771	1.28611093260374e-06	4.16586829037613e-05
TTC23L	0.759848228087162	-0.396216811136549	1.29090165055635e-06	4.17899936727194e-05
SLC25A20	0.759883543239833	-0.396149761152338	1.29623493322009e-06	4.19147985789304e-05
GFRA1	0.759971205847264	-0.395983336815764	1.30956438642264e-06	4.23216884927252e-05
LINC00910	0.75998924879876	-0.395949085297486	1.31232401100157e-06	4.23867203485056e-05
CCDC24	0.760002897179523	-0.395923176675134	1.31441516818502e-06	4.24091483578783e-05
NLRP13	0.760003540827204	-0.395921954854891	1.3145138638001e-06	4.24091483578783e-05
ZNF410	0.760014198170978	-0.395901724437025	1.31614906333735e-06	4.2413651378014e-05
LRP2	0.760073424767935	-0.395789302078639	1.32527172865837e-06	4.26107917428099e-05
ETNPPL	0.760102259268033	-0.395734572364516	1.32973482640769e-06	4.26953736776995e-05
AC103760.1	0.760139429977179	-0.395664023058913	1.33550931141543e-06	4.28428063436362e-05
BTBD8	0.760297100109322	-0.395364806466767	1.36026947166584e-06	4.35877986578935e-05
LINC01933	0.760317957961147	-0.395325228377316	1.36357743210437e-06	4.36691254752475e-05
AC097478.3	0.760347055914279	-0.395270016384792	1.36820501038045e-06	4.37925979535825e-05
ADGB	0.760361132018925	-0.395243308398962	1.37044894954081e-06	4.38149679093046e-05
NEO1	0.760395493252973	-0.395178113506966	1.37594133798223e-06	4.39657830232891e-05
SCN4B	0.760493558709669	-0.394992066341893	1.39173165833508e-06	4.44202838862074e-05
ZNF587B	0.760534427047259	-0.394914539105659	1.3983629131955e-06	4.46068331539422e-05
LINC02256	0.760603477195011	-0.394783560440905	1.40963519700209e-06	4.4941135170527e-05
AC124067.4	0.760612152877712	-0.394767104700953	1.41105757415585e-06	4.49612092322459e-05
RN7SKP23	0.760634965402596	-0.39472383557508	1.41480419623777e-06	4.5055277708039e-05
RNU6-460P	0.760703599852863	-0.394593662603247	1.42613348793359e-06	4.53651222855466e-05
VIPR1-AS1	0.760808760912549	-0.394394235581217	1.44365950953538e-06	4.58711688528394e-05
MTHFR	0.760822932523852	-0.394367362700692	1.44603692386748e-06	4.59209833208242e-05
AC107464.2	0.760845647748976	-0.394324290059166	1.44985536803305e-06	4.6016478404438e-05
KCTD6	0.760854488362796	-0.394307526822554	1.45134406952681e-06	4.60379650958344e-05
GRIA1	0.760904356238902	-0.39421297289525	1.45976873562762e-06	4.62534655746324e-05
AJ003147.3	0.760917220374	-0.394188582356704	1.46194952710516e-06	4.62967009094493e-05
INPP4B	0.760922096326249	-0.394179337606548	1.46277693130653e-06	4.62970531322056e-05
AF127577.6	0.760992061971294	-0.394046690060483	1.4746985667996e-06	4.66223403640875e-05
CPEB4	0.761062400043728	-0.393913348723637	1.48677668354005e-06	4.69518447440651e-05
RERE	0.761183964574714	-0.393682925382908	1.50787306338824e-06	4.74545553055273e-05
ALAD	0.761207776946859	-0.393637793778117	1.51203865165884e-06	4.75378582073916e-05
ZNF446	0.761221270583378	-0.393612219906519	1.51440399528274e-06	4.75858456512195e-05
SEPTIN7-DT	0.76126084792528	-0.393537213396803	1.52136193065167e-06	4.77671964634435e-05
NAIPP4	0.761274075353782	-0.393512145800373	1.52369415637705e-06	4.77671964634435e-05
MIR205HG	0.761274431847369	-0.393511470207408	1.52375705937944e-06	4.77671964634435e-05
CRIM1	0.761277997988727	-0.393504712010645	1.52438643790808e-06	4.77671964634435e-05
AC026367.2	0.761312387406136	-0.393439542228358	1.53046841997346e-06	4.78784965797231e-05
ADAMTSL5	0.7613124010307	-0.393439516409665	1.53047083412448e-06	4.78784965797231e-05
TTC25	0.761338167795592	-0.393390688944329	1.53504295375716e-06	4.79686122359476e-05
ABLIM3	0.761392523769871	-0.39328769096182	1.54473061099335e-06	4.82447610482984e-05
AC093510.2	0.761519722052544	-0.393046694367891	1.5676281697483e-06	4.88791461812063e-05
AC104109.2	0.761552526271488	-0.392984548289068	1.57358550151613e-06	4.90275549258962e-05
RNU6-1250P	0.761555445662433	-0.392979017767376	1.57411671139265e-06	4.90275549258962e-05
NXNL1	0.76156671154127	-0.392957675779208	1.57616823860438e-06	4.90645082266325e-05
AL078645.1	0.761627693755989	-0.392842157052906	1.58731731558041e-06	4.9357388260841e-05
RAD17P1	0.761654960358287	-0.392790508868224	1.59232653351984e-06	4.94589178541317e-05
AC021517.1	0.761702770985309	-0.392699950815956	1.6011462170163e-06	4.9705643125623e-05
FRAT1	0.761764914305782	-0.392582253721117	1.61267923999526e-06	5.00089275313347e-05
SYBU	0.761770150613325	-0.392572336791603	1.61365462941514e-06	5.00118303915512e-05
MZF1	0.761902348167665	-0.392321993287083	1.63846610120369e-06	5.06700555408777e-05
IMPDH2	0.761998045662706	-0.39214079732144	1.65665270583454e-06	5.11209855913046e-05
AC061961.1	0.762071645335497	-0.392001457390127	1.67077004292305e-06	5.15285832106942e-05
INCA1	0.762123396691694	-0.391903489055479	1.68076493479408e-06	5.18086656558239e-05
AC079075.1	0.762158181038575	-0.391837643997076	1.68751482164852e-06	5.19434085147693e-05
WWC2-AS2	0.76215927900857	-0.391835565642785	1.6877283008003e-06	5.19434085147693e-05
TSSK3	0.76216478679772	-0.391825139959334	1.6887995715788e-06	5.19434085147693e-05
AL512408.1	0.762291014910004	-0.391586223656447	1.71352880205411e-06	5.25899421353372e-05
TFF1	0.762341620411523	-0.391490451987366	1.72353912513608e-06	5.28685606059183e-05
ANKRD12	0.762348401799312	-0.391477618592524	1.72488477005517e-06	5.28812375693075e-05
HMGN2P15	0.76239646018642	-0.391386674069929	1.73444972470706e-06	5.31170545551892e-05
ACMSD	0.76244861812069	-0.39128797815096	1.74488759236141e-06	5.34078734894559e-05
AC109454.2	0.762486009866583	-0.391217227726134	1.75240712391046e-06	5.35802020737627e-05
DEGS2	0.762512046416555	-0.391167964972815	1.7576612724371e-06	5.36540766355302e-05
C8orf48	0.762566301098357	-0.39106531718355	1.76865791309231e-06	5.3960715899331e-05
ZNF429	0.762576982225806	-0.391045109758097	1.77083050623252e-06	5.39979536677364e-05
ASTN2	0.762715252494188	-0.390783544365573	1.79918508218199e-06	5.48036414103737e-05
AC093158.1	0.762734291951357	-0.390747531204023	1.80312303542648e-06	5.48690320072241e-05
ZBTB14	0.762734985652842	-0.390746219083607	1.80326666892582e-06	5.48690320072241e-05
GTF2IP7	0.762812063825121	-0.390600434924357	1.81929383582663e-06	5.52973678920574e-05
APBB1	0.762869651353122	-0.390491524605413	1.83135641105013e-06	5.56341947324745e-05
SHROOM3-AS1	0.762902026674291	-0.390430299566336	1.8381712154627e-06	5.57873543534726e-05
LINC02175	0.762951714274917	-0.390336340292103	1.84867699771394e-06	5.60103703415286e-05
HPYR1	0.763041547161778	-0.390166481795597	1.86781582635459e-06	5.64996854524551e-05
MAPKBP1	0.763180011415623	-0.389904708933343	1.89768437682107e-06	5.7220076980415e-05
AC114980.1	0.763225410465843	-0.389818890337978	1.90757585867771e-06	5.74877683191412e-05
LINC01488	0.763245261531496	-0.389781367135599	1.91191634345474e-06	5.75879762356467e-05
CLHC1	0.763309357843079	-0.389660216631396	1.92599525963929e-06	5.7950489729953e-05
CHRD	0.7633821935891	-0.389522559788317	1.94211326394247e-06	5.84044740143294e-05
CKMT2-AS1	0.763416887140166	-0.389456994888895	1.94983562865845e-06	5.85745907577442e-05
OMA1	0.763430370521342	-0.389431514400182	1.95284472410122e-06	5.85888659340806e-05
KCNJ3	0.76343539486983	-0.389422019652429	1.95396713832045e-06	5.85888659340806e-05
FAM13B	0.763437523446553	-0.389417997199682	1.95444283631505e-06	5.85888659340806e-05
AL031722.1	0.763443546479472	-0.389406615305055	1.95578946977822e-06	5.85982627350297e-05
AC096589.1	0.763465731181081	-0.389364693025237	1.96075713951504e-06	5.87160837813487e-05
QRICH1	0.763651323372927	-0.389014028437577	2.00278731626107e-06	5.98167921097309e-05
AC064799.2	0.763737044544543	-0.388852092531925	2.02248757888698e-06	6.03733831640698e-05
AP2B1	0.763762996257968	-0.388803070722088	2.02848792488288e-06	6.04903361900345e-05
TBCK	0.763763320013809	-0.38880245917001	2.02856288769442e-06	6.04903361900345e-05
LINC01856	0.763767819829506	-0.388793959360583	2.0296050526233e-06	6.04903361900345e-05
AF222684.1	0.763799507323619	-0.388734105513477	2.03695833144816e-06	6.06457562649583e-05
AC106845.1	0.763889540117443	-0.388564057995581	2.05798922562758e-06	6.12397559863166e-05
SGK2	0.763905396373429	-0.388534111906177	2.06171438932844e-06	6.1318434724458e-05
PHGR1	0.763937744716176	-0.388473020826323	2.06933394849544e-06	6.14483840611601e-05
AP000439.1	0.763968023171967	-0.388415841150797	2.07649015969659e-06	6.16286197736848e-05
C17orf97	0.764041322401269	-0.388277427815822	2.09391155868902e-06	6.21083764405865e-05
DPY19L1P1	0.764045233450596	-0.388270042826474	2.09484500468717e-06	6.21083764405865e-05
ZNF224	0.764091507976904	-0.388182668407897	2.10591931608204e-06	6.24040887409744e-05
GPD1L	0.764567875233976	-0.387283511003423	2.22319896452574e-06	6.54689385623086e-05
CNTN4	0.764594192708394	-0.387233852316969	2.22985559304413e-06	6.56308872188292e-05
FNIP1	0.764642801483713	-0.387142136462087	2.24220023583805e-06	6.58916428891331e-05
KIAA0319L	0.764651002119977	-0.387126663938439	2.24428924387201e-06	6.59117137518099e-05
POLK	0.764738728057222	-0.386961157694659	2.26675214991837e-06	6.64753783282938e-05
SNX1	0.764754394515812	-0.386931602907149	2.27078604895132e-06	6.65592621903732e-05
DDAH1	0.764762077533662	-0.386917109108679	2.27276680911247e-06	6.65829106985702e-05
MYL5	0.764904957694673	-0.386647596207394	2.30990280990579e-06	6.76359099997041e-05
SERPINA10	0.764960032038841	-0.386543723664683	2.32437030701449e-06	6.79542838674952e-05
AC093292.1	0.764967337047358	-0.386529946671377	2.32629570638249e-06	6.79755350741348e-05
RTN4RL1	0.764993731262352	-0.386480169191579	2.33326511238451e-06	6.80739698452222e-05
EGLN2	0.765026343797211	-0.386418666805976	2.34190382645778e-06	6.82557858814007e-05
STAT3	0.765054370218054	-0.386365815243312	2.34935195943436e-06	6.83534588588469e-05
SERP2	0.765111630777451	-0.386257840650927	2.36463909008319e-06	6.87417915285743e-05
AC012313.2	0.765365131072242	-0.38577991948202	2.43345799463394e-06	7.05255171597614e-05
EFCAB13	0.765513259544748	-0.385500727856251	2.47454599884983e-06	7.16430961800746e-05
FAM66D	0.765524553237423	-0.38547944379092	2.47770550000252e-06	7.16723145702268e-05
SERPINA9	0.765525900152613	-0.385476905418837	2.47808256558377e-06	7.16723145702268e-05
FOXA1	0.765678682968857	-0.385189002659808	2.52120874270107e-06	7.27601802311897e-05
GRPR	0.765681849425395	-0.385183036421226	2.52211002582152e-06	7.27601802311897e-05
HMBOX1	0.765690915429988	-0.385165954388468	2.52469221456928e-06	7.27710029735675e-05
TMC4	0.765711629732161	-0.3851269255634	2.53060149483139e-06	7.28601216634852e-05
TRAK1	0.765798648062167	-0.384962981625025	2.55556926946889e-06	7.3426657678048e-05
PDK4	0.765821863373027	-0.384919246752578	2.5622697026979e-06	7.35477488265516e-05
LINC01843	0.765822235600452	-0.384918545531373	2.56237727103454e-06	7.35477488265516e-05
STPG2	0.765858760733841	-0.384849739260428	2.57295335763252e-06	7.37766408416803e-05
TRABD2B	0.76590579876268	-0.384761133566373	2.58663450869763e-06	7.40940148635371e-05
EDA2R	0.765937863319045	-0.384700736572073	2.59600008835219e-06	7.42872537896423e-05
CPB1	0.766004506032362	-0.384575216038146	2.61556839839738e-06	7.47717705906774e-05
AL021392.1	0.766020817133841	-0.384544495990819	2.6203790906152e-06	7.48715571196081e-05
MEGF9	0.766028474152186	-0.384530075120086	2.62264029527996e-06	7.48984338506514e-05
SHQ1	0.766044093799573	-0.384500658252637	2.62725869280114e-06	7.49925673274294e-05
COX10-AS1	0.766064104059323	-0.384462973312957	2.63318656926621e-06	7.50861953992315e-05
CCDC171	0.766108106012525	-0.384380108737716	2.64626642527089e-06	7.5383371593214e-05
KIF3A	0.766123796745337	-0.384350561066275	2.65094547618457e-06	7.54787522955624e-05
IGSF9B	0.766169069603459	-0.384265309833495	2.66449006629426e-06	7.57503173383517e-05
ZNF844	0.766182535995538	-0.3842399528632	2.66853154313177e-06	7.58272061782589e-05
BAIAP2-DT	0.766190999430681	-0.384224016597497	2.6710745271744e-06	7.58614591676266e-05
FAM184B	0.766267264280785	-0.384080421272605	2.69409347408335e-06	7.63971489497326e-05
OR4A1P	0.766279510131524	-0.384057365495871	2.69780710654093e-06	7.63971489497326e-05
PRAG1	0.766280537555686	-0.384055431138067	2.69811890005809e-06	7.63971489497326e-05
PRDM2	0.766334596008086	-0.383953657562275	2.71457235105652e-06	7.67892269500612e-05
AC007389.1	0.766350112309042	-0.383924447000806	2.71931249760317e-06	7.68849685576067e-05
DACH1	0.766361243022569	-0.383903492989925	2.72271770335981e-06	7.69428898761627e-05
LINC01772	0.766405753122709	-0.383819703997965	2.7363750723701e-06	7.72518591237505e-05
KIF5C	0.766417310853925	-0.383797947694968	2.73993202532361e-06	7.73137933732733e-05
AC012313.5	0.766482359110412	-0.383675506808658	2.7600328689502e-06	7.78035706899844e-05
LZIC	0.766501780465374	-0.383638951841427	2.76606139499339e-06	7.79347760257525e-05
ZPLD2P	0.766511278856945	-0.383621074260631	2.76901430633895e-06	7.79792375435085e-05
JAKMIP3	0.766532113337414	-0.383581861017474	2.77550191244193e-06	7.81231473786447e-05
NLRP6	0.766548691744365	-0.3835506590281	2.78067452056224e-06	7.82299190390519e-05
CAPS2	0.766724366448734	-0.383220065563932	2.83605100012825e-06	7.97087733271922e-05
MAG	0.766745800431795	-0.383179735205065	2.84287856774425e-06	7.98301970990212e-05
LINC00398	0.766746765397248	-0.38317791954465	2.8431863134514e-06	7.98301970990212e-05
PCP2	0.766761916501558	-0.38314941181814	2.84802242905105e-06	7.99264166791134e-05
ANXA9	0.766786633823326	-0.383102905879304	2.85592874762163e-06	8.01086601280198e-05
OSBPL1A	0.766846013433574	-0.382991188553215	2.87500758753663e-06	8.0603957163774e-05
WDTC1	0.766856166919814	-0.382972086560097	2.87828200278666e-06	8.06558895020015e-05
AC015727.1	0.766884277303933	-0.382919203150882	2.88736581909081e-06	8.08704825488264e-05
ASPA	0.766891432101648	-0.382905743306501	2.88968221270697e-06	8.08954126644132e-05
AL049869.2	0.766903839293468	-0.382882402780626	2.89370326553186e-06	8.09280907846009e-05
AC006329.1	0.766943701869028	-0.382807415484238	2.90665826958423e-06	8.12503386278998e-05
AL109659.1	0.76697356147274	-0.382751247784411	2.91639838242199e-06	8.1482446825531e-05
STEAP2	0.767216752013208	-0.382293873250653	2.99688641218515e-06	8.34025547791488e-05
ZNF395	0.767347605230989	-0.382047834317267	3.04106110205577e-06	8.45904181095131e-05
DDO	0.76738675181063	-0.381974236464884	3.05439603789825e-06	8.49196961183702e-05
DNAH5	0.767478297973952	-0.381802138994801	3.08579706379801e-06	8.57086934708286e-05
XBP1	0.767519157646427	-0.381725333594701	3.09991075782949e-06	8.59743953309609e-05
USP17L7	0.767595169235187	-0.381582462747464	3.12632947323299e-06	8.6622388242968e-05
SLC25A21-AS1	0.767661481957951	-0.381457833375216	3.14955134691627e-06	8.70956137216237e-05
ABCG2	0.767667412915902	-0.381446687146349	3.151636236601e-06	8.71107955318221e-05
CACNB2	0.767674751506913	-0.381432895629248	3.15421775689146e-06	8.71396826681019e-05
FUT8-AS1	0.767736439465912	-0.381316969793744	3.17599727965402e-06	8.76133451897554e-05
AC022726.2	0.76780473420451	-0.381188639166797	3.20027556233405e-06	8.82401696980557e-05
RHBDL1	0.767809675082074	-0.381179355352427	3.20203881221193e-06	8.8245886934997e-05
GABPB1-IT1	0.7678519226108	-0.381099975493884	3.21715330763078e-06	8.85763515285897e-05
ZNF582	0.767967617270633	-0.380882616477436	3.258891054462e-06	8.96241700814802e-05
IQCH-AS1	0.768027903157724	-0.380769368555514	3.28084244740798e-06	9.00675416697184e-05
LRRC17	0.768112546454894	-0.380610379883317	3.31189941438838e-06	9.08761485659729e-05
NCBP2L	0.768183639860157	-0.380476856017021	3.33819970806986e-06	9.14650593442503e-05
GRAMD4P8	0.76826919730359	-0.380316182943963	3.37011316748579e-06	9.22503419499476e-05
AC105285.1	0.768295011034795	-0.38026770941868	3.37979846254604e-06	9.24262436838108e-05
MAML3	0.768309446503909	-0.380240602924745	3.38522613003558e-06	9.25105007478165e-05
ABHD2	0.768335600416047	-0.38019149318477	3.39508091356161e-06	9.27100646001318e-05
AC051619.4	0.768372497835012	-0.380122212983234	3.40903006755977e-06	9.29970927470147e-05
CYP4F23P	0.768376406727103	-0.38011487367202	3.41051100928806e-06	9.29970927470147e-05
HEXA-AS1	0.768404736416629	-0.380061683140921	3.42126235944369e-06	9.3245428755679e-05
AL356489.3	0.768496661210149	-0.379889102851633	3.45637009605578e-06	9.40666711794604e-05
SLC16A6	0.768740375623682	-0.379431651501818	3.5511080548319e-06	9.65060831556785e-05
AC034236.2	0.76880481826451	-0.379310717068452	3.57656663874655e-06	9.7104897103776e-05
TUBG2	0.768816577688915	-0.37928865017563	3.58123090355156e-06	9.71850110797768e-05
SPATA7	0.768829508283401	-0.379264385938609	3.58636635152506e-06	9.72313290437126e-05
AC127024.8	0.768854190598735	-0.379218070751736	3.59618842006117e-06	9.7451036130248e-05
C1orf220	0.768980233891618	-0.37898157970811	3.64674450594877e-06	9.86325265350006e-05
ZBTB40	0.769011999520846	-0.378921984978346	3.65959150763668e-06	9.89328177019207e-05
PRKAB1	0.769038003050624	-0.37887320221654	3.67014002811172e-06	9.91707155666567e-05
LCMT2	0.769050873939628	-0.378849056969777	3.67537184400302e-06	9.92647927982472e-05
AC022893.1	0.769057024213104	-0.378837519457938	3.67787432726285e-06	9.92851014847059e-05
BCDIN3D	0.769070526092947	-0.378812191135732	3.68337376414161e-06	9.93862558424451e-05
ACOT4	0.769085682056749	-0.378783760429278	3.68955620023906e-06	9.9499806777015e-05
AC123912.3	0.769089440184673	-0.378776710734558	3.69109073926406e-06	9.9499806777015e-05
AC087499.3	0.76915312746064	-0.378657248018871	3.71718795315998e-06	0.000100013163728356
AP003392.2	0.76919270290238	-0.378583018554437	3.7334927467086e-06	0.000100356638917096
AC008393.1	0.769202912256351	-0.378563870054271	3.73770990123441e-06	0.000100422402874615
TFF3	0.769309816798307	-0.37836337687685	3.78214045447481e-06	0.000101423952792647
ASAH1	0.769357193480731	-0.378274533606211	3.80199016030389e-06	0.000101885692422908
EML2	0.769359482473472	-0.378270241304025	3.80295168748871e-06	0.000101885692422908
DEFB132	0.769393460539131	-0.378206527389383	3.81725180806553e-06	0.000102220524456115
AC073525.1	0.769473619873027	-0.378056227892994	3.85118992587248e-06	0.000103080669667631
AC010205.1	0.769541215073382	-0.377929498431797	3.88003042166014e-06	0.000103754684311786
CCDC71	0.769557901317207	-0.377898216286337	3.88718125849648e-06	0.000103896917737109
CRBN	0.769590373443421	-0.377837341871272	3.90113286590624e-06	0.000104220703135
AKR7L	0.769635691107959	-0.377752390646214	3.92068280603553e-06	0.000104693675475479
RPS6KA6	0.769689657059623	-0.377651234109076	3.94408458900841e-06	0.000105269009710489
CDHR4	0.769702105202843	-0.377627901680084	3.94950133625954e-06	0.000105364001546864
SAP30L-AS1	0.769747253139859	-0.377543280897327	3.96920638532023e-06	0.000105740478420013
KYAT3	0.76993697041432	-0.377187748031258	4.0530312600791e-06	0.000107569384173096
TK2	0.770034119046911	-0.377005724028843	4.09660155750305e-06	0.000108624100297756
DCAF8	0.770120929651244	-0.376843089456945	4.13591008306594e-06	0.000109512797470239
AC069224.1	0.770147552121756	-0.376793217494177	4.14803629937259e-06	0.000109680267968072
POLR3E	0.770169016293357	-0.376753009845227	4.15783746659686e-06	0.000109888195523287
PALM	0.770214298178043	-0.376668189463333	4.17858644119128e-06	0.000110333746361753
LRRC4C	0.77032777209244	-0.376455656151812	4.2310135748422e-06	0.000111562248686344
KIF9-AS1	0.770408649281928	-0.376304194657576	4.26875970839513e-06	0.0001124007634081
AC004908.1	0.770418728747236	-0.376285319610543	4.27348615948417e-06	0.000112472999771445
PNPLA4	0.770467086118052	-0.376194767879303	4.29623080002485e-06	0.000113019166180431
NEIL2	0.770516231825317	-0.376102745769328	4.31946357525236e-06	0.00011357766138043
LINC00940	0.770562318925279	-0.376016456033415	4.34135842953167e-06	0.000114100475462348
PPIAP32	0.770572385475992	-0.375997608929717	4.34615475665819e-06	0.000114158703327604
AL512378.1	0.770575415587796	-0.37599193584986	4.34759947083985e-06	0.000114158703327604
AC106782.5	0.770585053090706	-0.375973892332735	4.35219751700762e-06	0.000114173721818742
SCUBE1	0.770697756817589	-0.375762903009934	4.40631108507925e-06	0.000115486481429039
STARD13	0.770702419803556	-0.375754174236143	4.40856362951266e-06	0.000115492149364928
OR2L13	0.770734595841597	-0.375693944450493	4.42413660520094e-06	0.00011572647186899
LYRM9	0.770737757973238	-0.375688025445036	4.42566986060333e-06	0.00011572647186899
AC006116.1	0.770840258296637	-0.375496174358792	4.47564342981964e-06	0.000116710376280037
LEAP2	0.770920008122315	-0.375346923297357	4.51489391562371e-06	0.000117625741025462
MATN3	0.770974916492212	-0.375244171765172	4.54210724861108e-06	0.000118117696845243
AL445933.2	0.771027559374739	-0.375145666572375	4.56834343642802e-06	0.000118745524603065
ZMYND12	0.77106557442983	-0.375074537105201	4.58737848332529e-06	0.000119185682747943
AL365205.1	0.771175065927872	-0.374869688604421	4.64262368140944e-06	0.000120510612054233
AL022314.1	0.771196321282046	-0.374829925167008	4.6534210135152e-06	0.000120735626543249
ZNF497	0.771241226035091	-0.374745923238162	4.6763099675983e-06	0.00012120983064325
RPGR	0.771328478818289	-0.374582716146305	4.72108952833227e-06	0.000122211791318312
PIGN	0.77134623870668	-0.374549498381577	4.73025374322125e-06	0.000122393157643376
AC108449.2	0.771384912422608	-0.37447716642905	4.75026787867398e-06	0.000122798971410552
JPX	0.771401938654981	-0.374445323195497	4.75910454139171e-06	0.000122962333212391
SEC24B-AS1	0.771405439172241	-0.374438776456138	4.76092324584183e-06	0.000122962333212391
AC084198.2	0.771446343893729	-0.374362277806687	4.78222420508231e-06	0.000123456263195109
AC008752.3	0.771460365423358	-0.374336056141903	4.78954658127993e-06	0.000123589041606212
SERF1B	0.771528789563704	-0.374208102983322	4.82543170494204e-06	0.000124458394729058
DNAJC28	0.771586093456118	-0.37410095342193	4.85568033107269e-06	0.000125067947927997
LINC01184	0.771678231469231	-0.373928686037002	4.90469293757621e-06	0.00012615848949683
KDSR	0.771699021617507	-0.373889818231014	4.91581672958481e-06	0.000126285283630941
EFCAB11	0.771780783918368	-0.37373697131242	4.95979561723432e-06	0.000127303553700198
SPATA24	0.771786390913879	-0.373726490155849	4.96282514229843e-06	0.000127307351241854
SPG11	0.771820493586776	-0.373662743670171	4.98128894153423e-06	0.000127665506053772
C8orf34-AS1	0.771881950793076	-0.37354787178262	5.01472712422855e-06	0.000128464443678803
AC006116.4	0.771912674945553	-0.373490447586835	5.03152327738163e-06	0.000128836526285893
ARHGEF38	0.771920003029256	-0.373476751555952	5.03553721481238e-06	0.000128855323176447
AC010226.1	0.771922309422288	-0.373472440983865	5.036801161595e-06	0.000128855323176447
KRTAP3-3	0.771966555601644	-0.373389748835486	5.06110706800905e-06	0.000129302166475797
AC079061.1	0.772080355704449	-0.373177088400024	5.1241318120173e-06	0.000130794502242208
