	fc	log2fc	pvalue	padj
AC010834.2	0.753884307209178	-0.407584953650822	3.16313165237466e-07	7.06034387751806e-06
NIFK	0.753899520623514	-0.407555840303121	2.18965740172998e-07	5.18541957636407e-06
ALG1L	0.753936735691449	-0.407484625681849	3.99518461045364e-07	8.62233202249236e-06
WDR43	0.753939362000629	-0.407479600118759	3.41299068332248e-07	7.52622832760503e-06
MOCS3	0.753956743437624	-0.40744634038307	8.22241090379871e-08	2.23241014471398e-06
AP000251.1	0.75397737728848	-0.407406858082222	3.8706701580447e-07	8.39513573054766e-06
PPA1	0.754054378378254	-0.4072595281735	3.37345046232502e-07	7.45933683710285e-06
FBXL6	0.754119502552152	-0.407134934684685	3.31825340378487e-07	7.35736428078445e-06
TAF2	0.75421662315614	-0.406949146634464	2.24360460876276e-07	5.28668560844194e-06
NUDT19	0.75426422948991	-0.406858086252032	3.76945737481056e-07	8.21330441517982e-06
TACC3	0.75428107102416	-0.406825873499871	4.16222692693956e-07	8.93862266623366e-06
SLC35E4	0.754317185496615	-0.406756799881231	3.94685293915287e-07	8.54729508018074e-06
MKRN3	0.754444184498753	-0.40651392405652	4.3893732248674e-07	9.36262057896969e-06
ZNF341	0.754499807047409	-0.406407563084087	2.82883217675443e-07	6.40234934433283e-06
BCAP31	0.754620989949527	-0.406175865299988	4.34734686865474e-07	9.29044733796123e-06
RAB1A	0.754747600221621	-0.405933830301653	2.61591803516655e-07	5.97531305680794e-06
HIRA	0.754753153033913	-0.405923216176765	4.48821981945985e-07	9.54116804723779e-06
IGF2BP1	0.754757505409661	-0.405914896724534	2.72945786953171e-07	6.20467583111142e-06
TUBBP1	0.754866834796312	-0.405705932202672	2.60627645652871e-07	5.96530192836719e-06
ARF1	0.754870946380494	-0.405698074199537	3.63152619935423e-07	7.93715882268878e-06
RNF222	0.755016452053905	-0.40542001331325	1.74369343168905e-07	4.25913265999602e-06
NRBF2	0.755034063047496	-0.405386362395131	2.33494144954978e-07	5.45881591896599e-06
BUB1B	0.755099877463891	-0.405260611784983	3.45181278712144e-07	7.60001808412914e-06
AL139023.1	0.755305271576217	-0.404868238825587	1.99311207426679e-07	4.79200243815979e-06
FTSJ3	0.755337228481945	-0.404807199804877	1.3175547326665e-07	3.34502022258934e-06
CHAC1	0.755347718000653	-0.404787164950282	4.77429359735565e-07	1.00589071657444e-05
WDR45B	0.755440193217255	-0.404610550435996	2.75222066989335e-07	6.24890711506569e-06
PSLNR	0.7555624282397	-0.404377132096962	3.4937687843781e-08	1.06306912094191e-06
LINC02438	0.755835061038048	-0.403856652218946	2.93601383218944e-07	6.61588782361098e-06
MGAT4EP	0.756004360299635	-0.403533539588476	5.34607438718775e-07	1.10746351958349e-05
P4HA1	0.756004621895254	-0.403533040381517	3.32263782421686e-07	7.36133005766045e-06
AL731533.3	0.756161967681927	-0.403232806282283	1.12856070316527e-07	2.91876777936272e-06
TSR2	0.75620077184873	-0.403158773012934	2.5611636591101e-07	5.89774743214565e-06
MVD	0.756273276826339	-0.403020453189452	4.5583919627105e-07	9.6613720832979e-06
COCH	0.756284469994088	-0.402999100844211	5.49384769826067e-07	1.13078190563633e-05
DPY30	0.756291751723198	-0.402985210219295	2.21143543236294e-07	5.23044134350829e-06
WDR77	0.756431247268124	-0.40271913436589	4.70480519575234e-07	9.93086848855547e-06
B4GALT4	0.75646701539826	-0.402650917612322	4.83025070901964e-07	1.01691659043603e-05
IFRD1	0.75648826058579	-0.402610400450737	4.71185424402096e-07	9.94204751332355e-06
AVEN	0.756504021500179	-0.402580343201537	4.97008459611064e-07	1.04017818464062e-05
MRPL11	0.7566389505669	-0.402323048947737	3.30185366808701e-07	7.32673061396288e-06
LINC00518	0.756695107506769	-0.402215977626284	2.4432345623016e-07	5.67224456283504e-06
DHCR7	0.75669794647312	-0.402210564937671	4.83254622567902e-07	1.01702235355042e-05
MED27	0.756747394607707	-0.402116291855401	4.87124995984793e-07	1.02401382989778e-05
UQCRH	0.756849304498375	-0.40192201963719	4.56108139415915e-07	9.66346109198822e-06
PCYT1A	0.756926771862253	-0.401774360041374	2.64565537374798e-07	6.0383756874392e-06
SNHG15	0.757057258697191	-0.401525674842148	4.66681539749682e-07	9.85982005279178e-06
NPM1P9	0.757151429369789	-0.40134622855631	5.67591637059442e-07	1.1617500858571e-05
CIDECP1	0.757255862625259	-0.401147252573024	3.50459002077021e-07	7.6863817559174e-06
TXNDC17	0.757291503134876	-0.401079353228769	5.25416291407326e-07	1.09117670449467e-05
PRDM13	0.757361512569162	-0.40094598636166	6.98888225436224e-08	1.94302138434693e-06
HMX2	0.75742825052662	-0.400818863083339	3.42579675690728e-07	7.55153185625769e-06
LSM14A	0.757440224473395	-0.400796056148059	1.59875738793183e-07	3.94246620744911e-06
TIGD1	0.757447185408987	-0.400782797727411	6.18428448059968e-07	1.25269308173633e-05
LSR	0.757462529562461	-0.400753572310336	2.39917598628422e-07	5.57452127874159e-06
IDH3B	0.757462603698072	-0.400753431108537	5.46328030102654e-07	1.12594792453969e-05
SNRPF	0.757462838056117	-0.400752984740443	3.52155807794842e-07	7.7176278789413e-06
SLC35B1	0.757467639295368	-0.400743840130627	1.05461517924786e-07	2.7602496133549e-06
ULBP2	0.757510767288754	-0.400661699630237	5.21601331734201e-07	1.08485729739106e-05
FAM98A	0.757539954751176	-0.400606112570761	4.42641199108164e-07	9.42744306790001e-06
GNL3	0.757601901635742	-0.40048814280729	5.47130471021566e-07	1.12719211496295e-05
ILRUN	0.757671786911307	-0.400355066992245	3.81971104802951e-07	8.31003266248906e-06
CALR	0.75767425837959	-0.400350361037395	6.35333483258121e-07	1.28053337490941e-05
AL033530.1	0.757686493106603	-0.400327064960903	2.13563833699657e-07	5.07444489147192e-06
POU4F1	0.757689867576765	-0.400320639716991	3.14720742106652e-07	7.03587557353684e-06
AC061975.6	0.757741798245453	-0.400221763443115	2.28098189233975e-07	5.36361732951217e-06
CTU2	0.757746008708157	-0.400213746996351	5.81854938560217e-07	1.18666186804458e-05
POLE2	0.75779118096325	-0.40012774476708	6.62712588741641e-07	1.32863449613502e-05
LSM14B	0.75779753511314	-0.400115647685017	2.79040051006506e-07	6.32546545680896e-06
EIF3E	0.757802237416471	-0.40010669546713	6.46992856412526e-07	1.30125864670742e-05
GCSH	0.757833219490634	-0.400047713362227	6.22302200000005e-07	1.25919064849805e-05
PCMTD1P3	0.757892945012245	-0.399934017741071	2.21799410140394e-07	5.23939906077999e-06
MSL3	0.757916161849021	-0.399889823765547	5.87853531113804e-07	1.1967440317366e-05
SLC6A16	0.758029396047419	-0.399674298325414	6.18391049046653e-07	1.25269308173633e-05
NAA15	0.758256118431467	-0.399242860765088	6.71758310418523e-07	1.34439365179984e-05
CASP3	0.758488263871221	-0.398801237138561	5.10714300398368e-07	1.06445380735478e-05
MRPS23	0.758599369057128	-0.398589923174183	6.98024679542335e-07	1.38663906704628e-05
HPDL	0.75860872400403	-0.398572132159798	7.30261450547391e-07	1.44264154269232e-05
KIF21A	0.758755974179913	-0.398292124196733	2.60325366234526e-07	5.96078877542334e-06
MTCH2	0.758807123440766	-0.398194872510629	6.11197661567198e-07	1.24026110093405e-05
MIR210HG	0.758884738082241	-0.398047313890474	7.02765835676391e-07	1.39463855500552e-05
XK	0.758944333776377	-0.39793402259302	6.8525238982965e-07	1.36705803003758e-05
LINC02732	0.759064166275007	-0.397706248174281	4.43539428972609e-07	9.44302770008989e-06
EXOSC2	0.759129461872754	-0.3975821511772	6.3256597511387e-07	1.27677026372005e-05
PAIP1	0.759172542530732	-0.397500280440735	6.84362971287261e-07	1.36588139053262e-05
HSBP1	0.759202901138797	-0.397442589553422	6.6750401301263e-07	1.33729512914296e-05
MFAP3L	0.759239140735517	-0.397373725961608	6.98245883153938e-07	1.38663906704628e-05
SFT2D2	0.759331471316018	-0.397198291418468	5.06694327880056e-07	1.05927689621722e-05
DYRK2	0.759386737671336	-0.397093291693952	4.3265485149272e-07	9.24948556807863e-06
TSR1	0.759417988048211	-0.397033922950905	8.1765405997744e-07	1.58600838986801e-05
TUBD1	0.759426828137321	-0.397017129197411	2.72798766105965e-07	6.2038202154098e-06
INA	0.759434724276482	-0.397002128856146	2.56889626472929e-07	5.9109395854255e-06
E2F4	0.759445013886298	-0.396982581858866	7.0332492625573e-07	1.3952598755665e-05
AC010536.1	0.759501400098949	-0.3968754706288	6.54955789166909e-07	1.31494256616565e-05
LAD1	0.75954763264718	-0.396787653229041	3.45002944448127e-07	7.59904155350074e-06
PPP5C	0.759565972901043	-0.396752817923503	6.62076369428367e-07	1.32829803483794e-05
LYRM4-AS1	0.759833032079952	-0.396245663508184	7.28348572967624e-07	1.43936397257856e-05
FANCI	0.759853572108572	-0.396206664681256	7.71450325497092e-07	1.50929106972123e-05
PFKP	0.759894247070213	-0.396129439282776	8.66980802245014e-07	1.66573679406946e-05
IL20RB	0.759925765237936	-0.396069601796877	4.99818117873623e-08	1.44486157958401e-06
HIF1A	0.760027648167317	-0.395876193241202	8.11173697148315e-07	1.57613355879277e-05
MYLK3	0.760032562661579	-0.395866864510078	6.92981738914788e-07	1.379566349106e-05
HMGB2	0.760081480417497	-0.395774011734695	7.83340533872377e-07	1.53044178641542e-05
DUSP12	0.760117233293797	-0.395706151530789	5.30825510544983e-07	1.10079818945447e-05
DRG1P1	0.760174080409769	-0.395598260297575	8.88640412524732e-07	1.70071919930066e-05
ELOVL1	0.760182472143396	-0.395582334148583	4.04824474429502e-07	8.72356752135944e-06
STK4-AS1	0.760188459231234	-0.395570971734642	2.78255843138559e-07	6.31273466211585e-06
ECT2	0.760245237411247	-0.395463221427668	9.0512882137279e-07	1.72532771790291e-05
MRPL37	0.760248751718249	-0.395456552445982	6.14771893832817e-07	1.24706786489685e-05
HIF1A-AS3	0.760256854814902	-0.395441175590668	6.40197703912754e-07	1.28987897594386e-05
CLTCL1	0.760271537616586	-0.395413313164315	6.53252234383773e-07	1.31245154011847e-05
KCNMB2-AS1	0.760283379063591	-0.395390842950732	9.09369045618083e-07	1.7319235782512e-05
AC100812.1	0.760303824767064	-0.395352046208347	8.68346292818328e-07	1.66723076133301e-05
SPINDOC	0.760320687860248	-0.395320048432815	7.68134171824035e-07	1.50332180204775e-05
RANBP1P1	0.760336334762604	-0.395290359018177	7.77583380008507e-07	1.52024117766089e-05
ANP32B	0.760359387935689	-0.395246617593783	1.5893936402159e-07	3.92412494445878e-06
BLOC1S3	0.760402666755008	-0.395164503317153	2.30219820690573e-07	5.4000734367689e-06
UPK2	0.760410012860314	-0.395150565782522	4.51939132153469e-07	9.58946193727957e-06
AC074117.1	0.760422483121192	-0.395126906656912	6.91174562898789e-07	1.37706123735088e-05
FKBP1A	0.760431081362265	-0.395110593923002	3.64821007709876e-07	7.97055203939949e-06
TSEN15	0.76049840915622	-0.394982864826918	8.62570185843567e-07	1.65838621120304e-05
SENP3	0.760561125488307	-0.39486389441284	5.8632518869114e-07	1.19406124692982e-05
CKAP5	0.760585790464855	-0.394817108610655	8.20194697116214e-07	1.58930586389957e-05
POR	0.760643493341505	-0.394707660738576	8.94251613404073e-07	1.70854427694632e-05
SLC4A1AP	0.760759231236661	-0.394488160030436	3.0939556163186e-07	6.92774894160055e-06
MRPS16	0.760786395355551	-0.394436647228016	3.05322952857734e-07	6.85007987232283e-06
MARCO	0.760788440171855	-0.394432769605605	9.50510077356015e-07	1.80117557092939e-05
MAGEA6	0.760862819216223	-0.394291730352518	3.98811399680916e-07	8.62019289470371e-06
IL27	0.760894924781082	-0.394230855302733	8.33198992970563e-07	1.61120174852749e-05
PBK	0.760917128596476	-0.394188756366416	6.92290187375943e-07	1.37867354485258e-05
FAM220A	0.761099855303884	-0.393842349041571	8.83746205893625e-07	1.6933592418807e-05
MTIF2	0.761150665124	-0.393746040221762	7.48443562628885e-07	1.4718957538704e-05
HAUS5	0.761178095588226	-0.393694049093783	9.61055110689819e-07	1.81693875709982e-05
C11orf86	0.761202475477554	-0.39364784153425	2.2877781971703e-07	5.37268364386992e-06
AL121758.1	0.761238273109279	-0.393579996442976	1.02188385484596e-06	1.91028960432756e-05
COMMD5	0.761353292806326	-0.393362028143971	6.97957187699153e-07	1.38663906704628e-05
PGP	0.761424941297088	-0.393226267177509	7.6301101422065e-07	1.49535921539574e-05
AC034114.2	0.761518757224065	-0.393048522231442	5.37802725533623e-07	1.11286807677079e-05
VGF	0.761532956302199	-0.393021622370554	1.04356534525417e-06	1.94505079483341e-05
FADS6	0.761597280758865	-0.392899767295476	3.83064855458296e-07	8.32389506432744e-06
FDPS	0.761650822794521	-0.392798346090129	5.53792861793987e-07	1.13802426602788e-05
FYTTD1	0.761707016167547	-0.392691910296045	5.65599766648216e-07	1.15850928006453e-05
MSTO1	0.761717268768816	-0.392672491704451	5.99741411926653e-07	1.21921755832604e-05
UGP2	0.761739834043111	-0.392629753632912	5.47678729524323e-07	1.12791192819285e-05
RNF168	0.761763002342134	-0.392585874764673	5.64643119817633e-07	1.1573857544885e-05
RPL26L1	0.76187830865754	-0.392367513857108	8.98046171619867e-07	1.71496581534559e-05
AC112907.2	0.761891535010742	-0.392342468612574	9.76121426703813e-07	1.83990292317581e-05
FAM72C	0.761918859212644	-0.392290729248236	1.06687314934536e-06	1.98327906953199e-05
ODC1	0.762044026048764	-0.392053745033061	1.09708952132569e-06	2.03079720564717e-05
TMEM183A	0.762197523058713	-0.391763175108728	5.17582764984832e-07	1.07767039947301e-05
PHGDH	0.762292678617312	-0.391583074964392	8.42639175940008e-07	1.62729774592071e-05
SAP30	0.762302924514417	-0.391563683979775	6.43168828038118e-07	1.29494520482208e-05
PAICS	0.762422171959359	-0.391338020090323	8.8878673179596e-07	1.70071919930066e-05
MAGOH	0.762425300333198	-0.391332100430153	1.01936912902906e-06	1.90621691035745e-05
BRCA2	0.762444240212276	-0.39129626199428	1.10477247816812e-06	2.0435545132411e-05
FAM104B	0.762499792176164	-0.391191150539503	7.38917811980447e-07	1.45669800285349e-05
CLTA	0.762505308960693	-0.391180712492214	9.28668991287437e-07	1.76512463736091e-05
QSOX2	0.762569193997781	-0.391059844133232	9.29311051514595e-07	1.76575326327482e-05
AC121761.1	0.762681339549258	-0.390847692978119	1.11608347381435e-06	2.06191877473383e-05
TMEM186	0.762689257801329	-0.390832714817381	8.98729360698838e-07	1.71511551651265e-05
TMEM38A	0.762691983068787	-0.390827559739108	1.13030137438252e-06	2.08614718681592e-05
MTG2	0.762731679062231	-0.390752473434471	1.02805694895303e-06	1.91993104951495e-05
AL032819.1	0.762739204829037	-0.390738238634496	9.78543930113649e-07	1.84263200810942e-05
STRA8	0.76280135774095	-0.390620683323227	3.47682379287164e-07	7.64618127414894e-06
TRPC4AP	0.762803467539633	-0.390616693042065	1.92677634530439e-07	4.64827622188981e-06
DHODH	0.762822329188566	-0.390581020326727	1.01470993531539e-06	1.90001001654946e-05
BPNT2	0.762908310991458	-0.390418415581822	1.17487376958747e-06	2.15369475079808e-05
EPRS1	0.762932177688776	-0.390373283254922	9.31923028662677e-07	1.76953057973422e-05
DUXAP8	0.762988055329149	-0.39026762321719	1.06810647563801e-06	1.98414623347185e-05
DTL	0.762993559549584	-0.390257215606181	8.46428912006539e-07	1.63344364077152e-05
AL606500.1	0.763094810419923	-0.390065779603376	8.21222311808003e-08	2.23071196641832e-06
NUDT1	0.763110000660134	-0.390037061460091	8.26581782519909e-07	1.60058856125578e-05
TAF4	0.763111642247478	-0.390033957966006	4.96875040378852e-07	1.04017818464062e-05
ATG5	0.763116689338168	-0.390024416257785	2.15809186398469e-07	5.11921774360601e-06
LINC02820	0.763149224351979	-0.389962909147307	9.05297404390053e-07	1.72532771790291e-05
TEX30	0.763233602722455	-0.389803404919915	6.87869548359992e-07	1.37179666576419e-05
C1orf131	0.763236848469454	-0.389797269690639	1.00945623227986e-06	1.89142151061172e-05
GGCT	0.763267168657975	-0.389739958625444	1.10506227270668e-06	2.0435545132411e-05
DNM1L	0.763321100325645	-0.389638022889256	7.37677507996969e-07	1.45475852646259e-05
HDHD5	0.76332673208101	-0.389627378776889	5.07696363942647e-07	1.06058985906943e-05
HSPA9	0.763326842801588	-0.389627169513922	1.22485153105181e-06	2.23232340252781e-05
C1orf112	0.76340615042244	-0.38947728513739	6.84421762768428e-07	1.36588139053262e-05
PGAM1	0.76341716220288	-0.389456475079144	7.96260485396714e-07	1.55087589114854e-05
RPL7L1	0.763531186522203	-0.38924100961108	4.58235476991515e-07	9.70128463924142e-06
SLC16A3	0.763585619887033	-0.389138161230127	1.19721078024547e-06	2.18968732096686e-05
PLAA	0.763600225071693	-0.38911056691009	2.26635341418083e-07	5.33364176730682e-06
C19orf48	0.763649464631715	-0.389017539987823	1.26706769239786e-06	2.30039303168148e-05
DESI2	0.763682361588444	-0.388955392030808	1.13711288562772e-06	2.093949075784e-05
TTLL4	0.763685487468827	-0.388949486849383	9.25400731601685e-07	1.76068276733488e-05
LINC02043	0.763712961210334	-0.388897586533959	1.06081760693368e-06	1.97331558584643e-05
VASN	0.763715231452818	-0.388893297929639	1.03954740062217e-06	1.93947401056209e-05
PLAAT1	0.763750328140405	-0.388827000111238	1.38440135036737e-06	2.48556794519741e-05
LRPPRC	0.763801091661263	-0.388731112956308	1.32915138355887e-06	2.4000470875934e-05
KLHL2P1	0.763900117307096	-0.388544081869961	1.40948412535073e-06	2.5234125990378e-05
MCTS1	0.764015348965639	-0.388326472785796	1.20010009335842e-06	2.19426424871081e-05
PA2G4	0.764041856753683	-0.388276418829417	4.87128144171335e-07	1.02401382989778e-05
OR7E161P	0.764042435768751	-0.388275325509929	1.84165108300289e-07	4.47337868551258e-06
RNF8	0.764104181474049	-0.388158739546419	7.04137788127271e-07	1.396384018504e-05
TMEM14B	0.764241296090957	-0.387899878469155	1.14455522047898e-06	2.10492018287634e-05
GLO1	0.764258076283662	-0.387868202040313	1.30518672151457e-06	2.36340347506302e-05
CECR2	0.764274726900261	-0.387836770903282	1.47411428038132e-06	2.62091973794318e-05
LINC01667	0.764278084980292	-0.387830431985359	5.28076458001399e-07	1.09629987073446e-05
PREP	0.764342488781662	-0.38770886480708	3.32021129388613e-07	7.35882860317858e-06
FAM131C	0.764445345207639	-0.387514736553826	1.50211763903562e-06	2.66402770898009e-05
INGX	0.764450760549008	-0.387504516518459	9.28572857296427e-07	1.76512463736091e-05
NDUFB11	0.764462621904275	-0.387482131576814	6.16355819947718e-07	1.24938717083541e-05
SLC19A1	0.76446692126535	-0.387474017838769	1.26548253439423e-06	2.2982508134242e-05
SNHG16	0.764553223720915	-0.387311157819951	1.00511759759323e-06	1.88578414762471e-05
CT83	0.764576370729185	-0.387267480587929	1.12096265260689e-06	2.07025850758402e-05
RCC2	0.764592523950624	-0.38723700106072	1.07260631372584e-06	1.99067448611218e-05
AC079354.1	0.764636359487033	-0.387154290994629	1.34681842144076e-06	2.42808329335206e-05
HMGB1P1	0.764639905943711	-0.387147599652355	5.34625441511292e-07	1.10746351958349e-05
AC024230.1	0.764641670134494	-0.38714427104455	1.26027715651712e-06	2.28953041275404e-05
MRPS25	0.764741135392164	-0.386956616215864	7.84733600392783e-07	1.53263552388008e-05
MLF2	0.76477542779697	-0.386891924556352	1.21204722145608e-06	2.21226885194935e-05
RTL8B	0.764961772100116	-0.386540441957387	8.98664404357569e-07	1.71511551651265e-05
SS18L1	0.765023767045827	-0.386423526080082	7.88301360801951e-07	1.53748584183646e-05
RHBDF2	0.765047351822212	-0.386379050186755	1.51095670049078e-06	2.67719247678024e-05
EPCAM	0.765103417903873	-0.386273326934364	2.8111882425656e-08	8.85572075698946e-07
ZC3H3	0.765107422545583	-0.386265775717785	1.20210079741608e-06	2.19721401634057e-05
HSP90AB3P	0.765139971475086	-0.386204402400801	1.44087956106754e-06	2.57312235721246e-05
NUS1	0.765162943912346	-0.386161087811276	1.47039402687385e-06	2.61676617578299e-05
COL6A4P1	0.765215021222278	-0.38606290072479	1.24251626932103e-06	2.26306343118436e-05
HENMT1	0.765270494899111	-0.385958317443655	1.07354392091377e-06	1.99176285778431e-05
PITPNB	0.765279117628816	-0.385942061885151	8.19880905309014e-07	1.58930586389957e-05
RBM28	0.765301437338191	-0.385899985649533	6.95665650843656e-07	1.3839378715854e-05
GRPEL2	0.765325497711967	-0.385854629356454	1.18723677658657e-06	2.17284634584255e-05
SEH1L	0.765329928011811	-0.385846277938483	9.7394860692185e-07	1.83641765753945e-05
ZUP1	0.765334894653929	-0.385836915536149	7.94150726146245e-07	1.54729806715344e-05
TLCD3A	0.765431990358562	-0.385653896824253	1.2198178430194e-06	2.223863985938e-05
CCDC86	0.765470217103003	-0.38558184841466	1.35917707381821e-06	2.44647559808783e-05
AC026410.3	0.765505696194395	-0.385514981903212	1.24422482340825e-06	2.26472077372418e-05
PSMA5	0.765565306318242	-0.385402643246203	1.51496967598477e-06	2.6817894854191e-05
RPP25	0.765592159494139	-0.385352039771945	1.72444572505154e-06	3.00939655962303e-05
KREMEN2	0.765610671450004	-0.385317155945473	1.61907124177337e-06	2.83948248669326e-05
ZNF687-AS1	0.76565390016543	-0.38523569927947	1.48116299840224e-06	2.63015409456418e-05
AC133785.1	0.765660563976283	-0.38522314294686	1.53760738862582e-06	2.71677502369753e-05
ATP23	0.765711382583394	-0.385127391222198	1.37838307696959e-06	2.47868589018657e-05
AC126696.3	0.765719668805532	-0.385111779038319	9.66691971538101e-07	1.82516206889902e-05
OGFOD1	0.765751708686918	-0.385051413851386	1.43957512855853e-06	2.57160260051825e-05
YWHAE	0.765770080270132	-0.385016801752246	1.62566361636875e-06	2.85016269952354e-05
TTC13	0.765905571218343	-0.384761562179312	1.46858787270619e-06	2.61437220264523e-05
GAPDHP72	0.765917861904525	-0.384738411061995	1.79227468360062e-06	3.11435181463776e-05
PGK1P1	0.765947544352697	-0.384682501814864	1.69010557246223e-06	2.95492348191554e-05
ZNF74	0.765985006864877	-0.384611941292459	1.47570599424773e-06	2.62292751099181e-05
EBAG9	0.766078330501969	-0.384436181524161	1.5589400221834e-06	2.74847377178042e-05
CFL1	0.766156563380909	-0.384288859221255	1.47183148681526e-06	2.6176816067012e-05
DDX10	0.766169157926015	-0.384265143522283	1.55306693500713e-06	2.74067508876164e-05
NUP88	0.76620183392874	-0.384203615984442	1.4666438251165e-06	2.61173117202927e-05
AL109615.2	0.7662372013218	-0.384137023628842	1.35115177482996e-06	2.43357495119184e-05
PYCR3	0.766244105699955	-0.384124023911222	1.57739471345424e-06	2.77411150272818e-05
BTBD3	0.766352582407015	-0.383919796916862	9.57731229922814e-07	1.81186264734931e-05
NKX1-2	0.766412216479695	-0.383807537317698	1.71706319199183e-06	2.99835816072045e-05
RASGEF1B	0.766516448708653	-0.38361134381768	1.78581396677114e-06	3.1050279200907e-05
RFC5	0.766528886315511	-0.383587934629022	1.3055244613383e-06	2.36340347506302e-05
SMAGP	0.766583257180868	-0.383485606070496	1.68568415694886e-06	2.94810201448254e-05
MRPS9	0.766614783995629	-0.383426274427621	6.34365302442134e-07	1.27949135343565e-05
AC137695.3	0.766641048522604	-0.383376847969207	1.42780487788185e-06	2.55273698859955e-05
SURF4	0.766762420994385	-0.383148462593817	1.47919092446568e-06	2.62747484068023e-05
C12orf73	0.766825247836461	-0.383030256148383	1.48853221137048e-06	2.64158577698058e-05
SLC12A5	0.766922856455263	-0.382846628250045	1.75498465174502e-06	3.05798662036934e-05
FBN3	0.766965780148809	-0.382765884709278	2.00881088444307e-06	3.44002798710621e-05
DYNLL1	0.766980432753892	-0.382738322803245	1.76170136509887e-06	3.06686360725331e-05
AL355338.1	0.767012226402753	-0.382678519988314	1.24400769569589e-06	2.26472077372418e-05
ARPC5L	0.767023619108424	-0.382657091284387	1.55432921993045e-06	2.74204946708539e-05
FOXRED1	0.767030250355965	-0.382644618622074	1.9872583670445e-06	3.40929621305696e-05
NUP62	0.767069572618627	-0.38257065989722	1.67702954560798e-06	2.93477583271359e-05
DMBX1	0.767070546977404	-0.382568827336352	2.05319758616973e-06	3.5086233050554e-05
FADS2	0.767125954805411	-0.382464620869144	2.06660472691034e-06	3.52622203057081e-05
QPRT	0.767146075949554	-0.382426780545795	2.07149397003749e-06	3.53137732187005e-05
FASTKD3	0.767168616005335	-0.382384392335777	1.87567955976025e-06	3.2403789719937e-05
TIMM10	0.767268126406323	-0.382197270692693	1.34960391782307e-06	2.4315592568987e-05
WARS1	0.767291202558181	-0.382153881233292	4.67726540594762e-07	9.87641332945389e-06
OSBPL2	0.76732275997386	-0.382094546797113	6.30804813402929e-07	1.27366880034795e-05
SF3B4	0.767398506644377	-0.381952137424956	6.16039354195794e-07	1.24919213628612e-05
SNHG30	0.767411394142017	-0.381927909370491	1.47718869655341e-06	2.62474032902318e-05
COA6	0.767426489144051	-0.381899531800698	2.01469270854469e-06	3.44801829663637e-05
IQANK1	0.767491097328371	-0.381778079146828	3.26209012401313e-07	7.25837448268548e-06
XPO6	0.767496239377747	-0.381768413387434	1.71234326455036e-06	2.99103704759787e-05
AC069544.2	0.7675168526319	-0.381729666304819	1.06728562803651e-06	1.98339577212801e-05
UBE2L3	0.767627696222945	-0.381521329572604	1.69829532504863e-06	2.96832714794401e-05
CHAC2	0.767632645172194	-0.381512028447125	1.96953827202547e-06	3.38401400104418e-05
ANKS6	0.767645056796438	-0.381488702128084	2.14165541217799e-06	3.62916850948608e-05
GALR2	0.767675647717951	-0.381431211376297	1.04686542360338e-06	1.94927991564389e-05
AC024595.1	0.767762190598222	-0.381268580260654	9.30677122425406e-07	1.76775667624252e-05
COA7	0.767806947341576	-0.381184480717226	1.74543846731922e-06	3.04228744778563e-05
AC138904.1	0.767846790176662	-0.381109618709988	1.89283038268179e-06	3.26606817202809e-05
FAHD2A	0.767898180105929	-0.3810130662256	9.51447374462389e-07	1.80175324365618e-05
RTKN2	0.767901314924642	-0.381007176671103	1.88305506298007e-06	3.25117911741371e-05
WDR62	0.768046128482679	-0.380735133765536	2.13030941340657e-06	3.61534287852126e-05
PSMD1	0.768092276920528	-0.380648451312684	2.16177692851334e-06	3.65889292911044e-05
UBAP2	0.76813990036859	-0.3805590037495	1.4638923746902e-06	2.60765024545552e-05
CSAG1	0.7682731325673	-0.380308793124197	4.49477926966966e-07	9.55153225319798e-06
TBPL1	0.768413732104147	-0.380044793659128	1.99772989503298e-06	3.42311922829563e-05
LINC02321	0.768420272630221	-0.380032513888504	2.06159958829093e-06	3.51985865535793e-05
PRKCI	0.76843609312597	-0.380002811502165	1.97224621119343e-06	3.38558984141216e-05
IMPDH1P6	0.768444683224264	-0.379986684171535	2.41127565727196e-06	4.02472988385797e-05
PDIA5	0.768454523948802	-0.379968209095976	1.86184602978918e-06	3.22044285671098e-05
AC244102.4	0.768478775543884	-0.379922679916572	1.65750303467285e-07	4.06830806302611e-06
LINC01143	0.768491250802804	-0.379899259818757	2.30953652438064e-06	3.88233500454347e-05
IFNL1	0.76850063162444	-0.379881649231469	2.13398083438622e-06	3.61940762511612e-05
LINC01634	0.76883879004523	-0.37924696898103	7.60921458312605e-07	1.4922953786693e-05
SH3GL3	0.768871961577441	-0.379184725278856	1.56373118070746e-06	2.75606405768133e-05
MIR1244-3	0.768910027942109	-0.379113300127675	2.24789332596237e-06	3.79220005260581e-05
GAR1	0.768928147883684	-0.379079302337447	8.57806960863403e-07	1.6525895855737e-05
AC062029.1	0.76897171593584	-0.378997560457781	2.02697798538944e-06	3.46799729705378e-05
CAMKV	0.768982140646489	-0.378978002421898	5.75317615935135e-07	1.17501941746464e-05
NOMO1	0.7689956740134	-0.378952612561079	5.85480865042337e-07	1.1931986425658e-05
DMRT1	0.769067474267803	-0.378817916048582	1.18700593509834e-06	2.17284634584255e-05
ERP44	0.769076142780728	-0.378801654861433	2.58161139254034e-06	4.27194127502596e-05
