	fc	log2fc	pvalue	padj
EMC1	0.591319466522896	-0.757990322784356	2.81782964110008e-15	2.42701357257818e-14
NOL4	0.591323549531507	-0.757980361137106	2.82023016276991e-15	2.42871233133648e-14
AC021534.1	0.591401222562605	-0.75779086904295	2.86627823873237e-15	2.46724393483357e-14
SLC41A3	0.591475388218209	-0.757609956811345	2.910931069329e-15	2.50492000393162e-14
SNHG6	0.591494484978741	-0.757563377769321	2.92253805187352e-15	2.51452655776867e-14
CACYBPP2	0.591505920503054	-0.757535486021963	2.92951014562695e-15	2.52014298391512e-14
AL603840.1	0.591507481243373	-0.757531679349418	2.93046296660071e-15	2.52058034693195e-14
CD70	0.591565680447489	-0.757389737657308	2.96620979686977e-15	2.550940425308e-14
MIR548A1HG	0.591574379873856	-0.757368521877876	2.97158952870932e-15	2.55517955275632e-14
HMGB2	0.591621900729882	-0.757252635605265	3.00114488498643e-15	2.58020212887336e-14
KRT7	0.591805439266548	-0.756805138526509	3.11801195770879e-15	2.67905293448522e-14
UBE2FP1	0.591943674576479	-0.756468189768218	3.20895171685735e-15	2.75593753066321e-14
AC015712.2	0.591945761199235	-0.756463104225241	3.2103440562716e-15	2.75671587947852e-14
AC005682.1	0.592077423275214	-0.756142252020045	3.29940002700133e-15	2.83147331413882e-14
TRNAU1AP	0.592089016019776	-0.756114004647824	3.30735577475266e-15	2.83787136878437e-14
PLSCR2	0.592090647125995	-0.756110030269737	3.30847665384442e-15	2.83840372675986e-14
FAM78B	0.592093988250838	-0.756101889268582	3.31077379678244e-15	2.83994490974152e-14
AL136307.1	0.592112055237506	-0.756057867956218	3.32322247448017e-15	2.85019218335236e-14
RPS20	0.59214755502934	-0.755971374465766	3.34781599390552e-15	2.87041692707996e-14
AL133516.1	0.592160650453693	-0.755939469419956	3.35693298127864e-15	2.87779878928628e-14
AC025822.1	0.592197327387462	-0.755850115303261	3.38259641927995e-15	2.89936105655586e-14
CTLA4	0.592198276896778	-0.755847802136316	3.38326334097703e-15	2.89949451360221e-14
WDCP	0.592213312210945	-0.755811174036105	3.39384104069706e-15	2.90768100158936e-14
UBAC1	0.592310546766598	-0.7555743196908	3.46303088785214e-15	2.9660634682318e-14
ZNF724	0.592333449752803	-0.755518535801764	3.47952724549465e-15	2.97974251521547e-14
AL592164.1	0.592342233582182	-0.75549714195151	3.48587429730187e-15	2.98472724215082e-14
AC188616.1	0.592348821138654	-0.755481097540579	3.49064176715031e-15	2.988358175207e-14
AC009226.1	0.592501806552994	-0.75510854205609	3.60316471696082e-15	3.08189855605289e-14
DTX2	0.592515660199003	-0.755074809918029	3.61352723144096e-15	3.09029589845652e-14
AL031710.2	0.592551696297338	-0.754987069588181	3.64061853533271e-15	3.11252579843933e-14
MSNP1	0.592600928912583	-0.754867207136046	3.67795117565435e-15	3.14396920617314e-14
AC112907.1	0.592614607535722	-0.754833906725847	3.68838966155302e-15	3.15194208880975e-14
HSD11B1L	0.592637791477478	-0.754777467510315	3.70614791297352e-15	3.16568661415842e-14
COQ2	0.592669411855951	-0.754700494109501	3.73050272997789e-15	3.18600998849806e-14
PSMB9	0.592751247873777	-0.754501299981574	3.79426198277941e-15	3.2389999529997e-14
AC079684.1	0.592773460718798	-0.75444723723429	3.81175083539796e-15	3.25343976119287e-14
LINC02763	0.592780629494778	-0.754429789936623	3.81741179521487e-15	3.25778129384896e-14
AL021707.8	0.592867277893307	-0.754218922588396	3.88648724927875e-15	3.31573251079036e-14
RASGEF1A	0.592939235440116	-0.754043830286411	3.94477651795478e-15	3.36394361402558e-14
AC092164.1	0.592964534751381	-0.753982275222969	3.96547213808958e-15	3.38057542846876e-14
CTSS	0.592981459533822	-0.75394109746308	3.97937621153797e-15	3.39191885467086e-14
DYRK3-AS1	0.593035656888269	-0.753809243962043	4.02422117965374e-15	3.42962813893946e-14
ELF4	0.593120021425626	-0.753604022502327	4.09501008010216e-15	3.48890921906496e-14
AP001269.2	0.593131175277344	-0.753576892318425	4.1044595156356e-15	3.4964348204912e-14
SLAMF8	0.593157390111401	-0.75351313041057	4.12675227519718e-15	3.51384189749825e-14
AC092723.3	0.593188289808063	-0.753437977207074	4.15318063707862e-15	3.53581426288184e-14
AC005005.3	0.593364616090569	-0.753009197244617	4.30717999814023e-15	3.66472139145694e-14
LINC01185	0.593403197844994	-0.752915393376422	4.34161164612703e-15	3.69346314284366e-14
TRMT1	0.593448102019348	-0.752806225480338	4.38202373100856e-15	3.72728314264566e-14
TEAD2	0.593479315020564	-0.752730347475618	4.41033015095029e-15	3.75079764839477e-14
FAM207BP	0.59348018501208	-0.752728232605741	4.4111216771082e-15	3.75090836822407e-14
AC114488.1	0.593580954223659	-0.752483292834127	4.50374591418674e-15	3.82737424355603e-14
GAPDHP44	0.593611029715007	-0.752410196379945	4.53175610580943e-15	3.85060091465458e-14
AC116565.1	0.593666456173037	-0.752275495811387	4.5838221149296e-15	3.89425762271513e-14
PRKDC	0.593684836945655	-0.752230828576578	4.6012169409735e-15	3.90845022077571e-14
MCMBP	0.593699100258592	-0.752196168160182	4.61475951143864e-15	3.91936680458618e-14
CAPN6	0.593770639797616	-0.752022336802936	4.68327264802975e-15	3.97636489189077e-14
SPHKAP	0.59387164391501	-0.751776946180485	4.78169547304993e-15	4.05507509188058e-14
NXT1	0.594054235318765	-0.75133344424255	4.96476455876164e-15	4.2090665393017e-14
PDCD5P1	0.594078798513298	-0.751273792338366	4.98990773174239e-15	4.22911830276798e-14
DHX38	0.594105657164917	-0.751208568722088	5.0175426849789e-15	4.25063433105225e-14
AC006994.1	0.594124028152559	-0.751163958268239	5.03653054737074e-15	4.2660827815894e-14
AC010336.7	0.594129292991708	-0.751151173860747	5.04198507916984e-15	4.27006521928141e-14
TSPYL5	0.594206863823713	-0.750962824706899	5.12302162642671e-15	4.33739987439982e-14
AL133304.3	0.594218597155317	-0.750934337233559	5.13538924914419e-15	4.34722197080165e-14
AL591222.1	0.59422252552314	-0.75092479963566	5.13953648232537e-15	4.35008343035439e-14
BMT2	0.594353921106964	-0.750605823505035	5.28014987223501e-15	4.46709815488594e-14
RBM8B	0.594359390824244	-0.75059254673945	5.2860839186691e-15	4.47145147822752e-14
NPC1	0.594446653749411	-0.750380748035711	5.38163881860833e-15	4.55024461650281e-14
AC090692.1	0.594480648474695	-0.750298246739788	5.41931793092793e-15	4.58141981052973e-14
DHX16	0.594486523894995	-0.750283988247329	5.42585615613196e-15	4.58626354109295e-14
AC104785.1	0.594505221713623	-0.750238613247357	5.446714502153e-15	4.60320826134126e-14
IFIH1	0.594574080652787	-0.750071521868394	5.5242064084906e-15	4.6673084294706e-14
KRT5	0.594586541368506	-0.750041287075144	5.53834375839933e-15	4.67855589730615e-14
DBF4P1	0.594628241054589	-0.74994011118794	5.58591133638518e-15	4.71803623627339e-14
LUCAT1	0.594630921206087	-0.749933608582962	5.58898222092748e-15	4.71992710876034e-14
HAAO	0.594651573509432	-0.749883502782608	5.61270065508127e-15	4.7392517947632e-14
IGF2BP1	0.594682818945749	-0.749807699650502	5.64877161010083e-15	4.76758005074537e-14
LINC01312	0.594720282587386	-0.749716816063682	5.69231917482831e-15	4.80361950065076e-14
NCAPD3	0.594750271943972	-0.749644068578053	5.7274144106479e-15	4.83107916610228e-14
GAPDHP70	0.594791110546775	-0.749545009141145	5.77554551649539e-15	4.86992950439374e-14
NEURL3	0.594791535790341	-0.749543977692367	5.77604876422532e-15	4.86992950439374e-14
B4GALT5	0.594828310037386	-0.749454782771743	5.81973077209148e-15	4.90602958086672e-14
RNF166	0.594839688287927	-0.749427186256322	5.83331147167377e-15	4.91674731370071e-14
FOXQ1	0.594848119919258	-0.74940673673566	5.84339511400605e-15	4.92451472037267e-14
LINC01356	0.59487642638504	-0.749338086226695	5.87737213598425e-15	4.95241294661445e-14
GCSH	0.594911971383263	-0.749251885028605	5.92031068325833e-15	4.98637156255365e-14
CLIP4	0.594950119674906	-0.749159376238546	5.96673431888305e-15	5.0247256178781e-14
KIAA1549L	0.594970424879075	-0.749110138972251	5.99158879268837e-15	5.04490708959184e-14
AL118505.1	0.594972542769903	-0.749105003481429	5.99418699166619e-15	5.04634560793129e-14
ACP1	0.594991711924132	-0.74905852268398	6.01775346858668e-15	5.06393061539808e-14
AC092811.1	0.595037160174719	-0.748948327095775	6.07398894646464e-15	5.10973644432861e-14
NPL	0.595087725365448	-0.748825734667305	6.13715812966631e-15	5.1613463469793e-14
MTRES1	0.595113923326343	-0.748762223297929	6.17013770153347e-15	5.18677486316695e-14
SNTB1	0.595156676557508	-0.748658583210346	6.22432949487651e-15	5.23077931487496e-14
AL390026.1	0.595178061408607	-0.748606745995738	6.25160967090573e-15	5.25292660303349e-14
AL451164.1	0.595181790145577	-0.748597707669505	6.25637825802935e-15	5.25537626867077e-14
MTF2	0.595286141054811	-0.748344787728188	6.39127782160358e-15	5.36392577993327e-14
AC099541.2	0.595344978584921	-0.748202200134806	6.4685859906079e-15	5.42720105960516e-14
RPL7P38	0.595352860412325	-0.748183100287749	6.47901112960263e-15	5.43514382839332e-14
XK	0.595380800236387	-0.748115396405752	6.51609871690135e-15	5.46544766232615e-14
KDM4D	0.595562584003698	-0.747674974896012	6.76250472901536e-15	5.66625765571819e-14
MYH16	0.595574161796026	-0.747646929042108	6.77850236463609e-15	5.6788230223791e-14
GTF2F2	0.595683215676645	-0.747382785463779	6.93100971071803e-15	5.80059137911752e-14
SPG21	0.59571374729612	-0.747308842324111	6.97430294222047e-15	5.83596252543403e-14
AL606970.5	0.59572015022142	-0.747293335851453	6.98341554984353e-15	5.84272576693429e-14
PRELID3BP4	0.59572610903701	-0.747278905064276	6.99190653096851e-15	5.84896700172479e-14
CLDN9	0.595731645501575	-0.747265497236862	6.99980470550154e-15	5.85471056602169e-14
SPAST	0.595760614474357	-0.747195344211474	7.04127312106676e-15	5.88832045911047e-14
AL109809.1	0.59576116575145	-0.747194009238433	7.04206457925249e-15	5.88832045911047e-14
OSTN-AS1	0.595768506774865	-0.747176232328095	7.05261222018222e-15	5.89627074428176e-14
ATP5MF	0.595782273179784	-0.747142896402439	7.07243344111856e-15	5.91197063345499e-14
AC124016.1	0.595784071855282	-0.747138540891339	7.07502722830899e-15	5.91326730486297e-14
ASB12	0.595787770772058	-0.747129583967889	7.08036418107854e-15	5.91685597846223e-14
SETD6	0.595815315716847	-0.747062885659189	7.1202308186574e-15	5.94929480468167e-14
IFNG	0.595970488103007	-0.746687203330126	7.3489389638585e-15	6.13587179763231e-14
ASS1P3	0.596008487103399	-0.746595220215351	7.4060281492434e-15	6.18080780666036e-14
NUP155	0.596023749020773	-0.746558277770603	7.42907894828696e-15	6.19913301029854e-14
MIR210HG	0.596065215282095	-0.746457910815805	7.4920611693998e-15	6.24984899757094e-14
KLK14	0.596085131339344	-0.746409707504684	7.52249600171642e-15	6.27339223245626e-14
LSS	0.596174012005738	-0.746194607125558	7.65979513142537e-15	6.38601500028007e-14
DNAJA1	0.596194207110113	-0.746145737361223	7.69133063743818e-15	6.41136390011143e-14
AC079807.1	0.596196620719301	-0.746139896823162	7.6951080469654e-15	6.41357006759348e-14
RN7SL832P	0.596279171292488	-0.745940152218622	7.82539790100413e-15	6.52120324348004e-14
PPM1F	0.596358081761478	-0.745749241290492	7.95195170289388e-15	6.6247186359141e-14
IFRD2	0.596384354563338	-0.74568568416398	7.99452814990703e-15	6.65921064882181e-14
LRRC40	0.596510190448796	-0.745381310555519	8.20155248375602e-15	6.83065274920984e-14
AC107208.1	0.596511596062061	-0.745377911001028	8.2038942495045e-15	6.831599914097e-14
SERPINB8	0.596552785652114	-0.745278295224646	8.27280667259096e-15	6.88696280712376e-14
SNRPA1P1	0.596557938200848	-0.745265834425562	8.28146677729719e-15	6.89316042277612e-14
LRRC3	0.596586365339066	-0.745197088857704	8.32940457452273e-15	6.93204459652539e-14
ABCE1	0.596594519198031	-0.74517737092215	8.34320459834736e-15	6.94251078645052e-14
SLC35B4	0.596606007053632	-0.745149591061277	8.36268508382948e-15	6.95667952331412e-14
F11R	0.596618565473077	-0.745119222981585	8.38403170598445e-15	6.97341437554363e-14
AC012433.2	0.596645088761948	-0.745055087922759	8.42929032210069e-15	7.01003019352764e-14
TMEM147	0.596719030873552	-0.744876306080561	8.55672429828712e-15	7.11496455103285e-14
TNFRSF9	0.59681812151024	-0.744636753302182	8.73044844605569e-15	7.25622574025411e-14
AC004839.2	0.596821237284309	-0.744629221526751	8.735966356195e-15	7.25974804138186e-14
FAM189B	0.596824038734194	-0.744622449602231	8.74093051332217e-15	7.26276444711448e-14
AL139095.2	0.596824730746983	-0.744620776809623	8.74215718046627e-15	7.26276444711448e-14
LINC02518	0.596829437971073	-0.744609398155689	8.7505056959797e-15	7.26863549441828e-14
SERBP1P6	0.596910474986598	-0.744413523494321	8.89545374896525e-15	7.38579198184837e-14
TPI1P3	0.596951873318683	-0.74431346980135	8.97040205592197e-15	7.4425730457245e-14
CASP14	0.596990623513115	-0.744219822555343	9.04111367318404e-15	7.50014398423255e-14
RPS7P4	0.597022206291769	-0.744143501234473	9.09914777669435e-15	7.5449760884616e-14
CIT	0.597104460834802	-0.743944748079086	9.25200213257069e-15	7.6672385294128e-14
AC092821.1	0.597129953254083	-0.743883155838152	9.29988093982421e-15	7.70466472778279e-14
AL591893.1	0.597150844152236	-0.74383268329395	9.33929734760958e-15	7.73618997611176e-14
LINC01387	0.597167841739866	-0.743791618315778	9.37148806763111e-15	7.76058824254393e-14
ETV5	0.597170921633672	-0.743784177633693	9.37733245824447e-15	7.76423978894735e-14
AC021876.1	0.597171608043366	-0.743782519349178	9.37863546980241e-15	7.76423978894735e-14
PRKCQ	0.597176235661158	-0.743771339622476	9.38742468387901e-15	7.77038187092186e-14
PPIAP26	0.597184211573236	-0.743752071052711	9.40259214703104e-15	7.78180094561738e-14
AC006058.2	0.597266977872801	-0.743552135666182	9.56140224991334e-15	7.90977321190686e-14
ZC3H15	0.597315481657061	-0.743434979803902	9.65568213214738e-15	7.98543778782448e-14
U62317.3	0.597390108092858	-0.743254745962348	9.80251045882417e-15	8.10214202409108e-14
SOX14	0.597423952198847	-0.743173014878811	9.86981427339938e-15	8.15420620749298e-14
AL591167.1	0.597452145053123	-0.743104934696849	9.92622348281799e-15	8.19722797430093e-14
LINC00028	0.597475694986948	-0.743048068714472	9.97358376128966e-15	8.23513976108699e-14
AP000662.1	0.59748992356164	-0.743013712087253	1.00023049118001e-14	8.25645070124536e-14
AC005702.4	0.59752109531023	-0.742938446961818	1.00655088420821e-14	8.30741363498792e-14
METTL5	0.597576376705146	-0.742804978025228	1.0178556262784e-14	8.3982713930218e-14
LINC01675	0.597607085055554	-0.742730842486585	1.02418868305148e-14	8.44929593260086e-14
MCTP2	0.597626022774729	-0.742685125289892	1.02811338347307e-14	8.47920703365451e-14
AC021683.1	0.59763380069188	-0.742666349184008	1.02972954184121e-14	8.49130131209767e-14
LRRC8C	0.59763965660232	-0.742652213016423	1.03094796392223e-14	8.50011275908957e-14
LILRP2	0.597665526942326	-0.742589763674192	1.036347567776e-14	8.54214867047684e-14
SRSF4	0.597713332215046	-0.74247437192305	1.04639800968348e-14	8.62125736229482e-14
LYNX1	0.597713347220365	-0.742474335704853	1.04640117922382e-14	8.62125736229482e-14
CYYR1-AS1	0.5977343656276	-0.742423604666494	1.05085004992555e-14	8.65665392616228e-14
AL139289.1	0.597742249415201	-0.742404576437697	1.05252352547566e-14	8.66918048132489e-14
AC009869.1	0.597744960703268	-0.742398032558656	1.05309964512986e-14	8.67266626583857e-14
AC018637.1	0.597799723158672	-0.74226586598394	1.06480210000741e-14	8.76776723375732e-14
CUBNP2	0.597815442346415	-0.742227930710352	1.06818455800868e-14	8.79306583114346e-14
CARS1	0.597839328492891	-0.742170287942705	1.07334444085155e-14	8.83297687924803e-14
RPL31P44	0.597886512694382	-0.74205642837525	1.08360865905709e-14	8.91356523796095e-14
AC011483.2	0.597913208091417	-0.741992014048582	1.08945815377626e-14	8.9577845908565e-14
TFAP4	0.597981707229197	-0.741826743061603	1.10460884665689e-14	9.07972463128095e-14
LINC00973	0.597990743750422	-0.741804941649124	1.10662282059768e-14	9.09364336653702e-14
SLC18A3	0.598013245840699	-0.741750654783296	1.11165343736613e-14	9.13365898987325e-14
GCNT2P1	0.598027728249194	-0.741715716684403	1.11490293828488e-14	9.15903098938344e-14
C8orf76	0.598038172740956	-0.741690520386343	1.1172521727888e-14	9.17700093903869e-14
IL31RA	0.598067799077634	-0.741619052188673	1.12394218037828e-14	9.2306152106161e-14
HMGB1P5	0.598069064219114	-0.741616000341691	1.12422873313918e-14	9.23163183110686e-14
RLF	0.598110660901115	-0.741515662030308	1.13369008371493e-14	9.30797632861316e-14
MANCR	0.598124847513645	-0.741481443090306	1.13693460470852e-14	9.33326385515316e-14
WDR33	0.59812750600839	-0.741475030735634	1.13754361653313e-14	9.33600144368958e-14
SLC26A7	0.598127740277452	-0.741474465674264	1.13759729847028e-14	9.33600144368958e-14
CYREN	0.598191248035033	-0.741321291933978	1.15224130815243e-14	9.45253624371031e-14
PTMAP2	0.598212896798243	-0.741269081209931	1.15727507759301e-14	9.49199863714283e-14
SYNGAP1-AS1	0.598223400941936	-0.741243748852422	1.1597252170575e-14	9.51071936608594e-14
RP9P	0.59823928414197	-0.741205444918319	1.16343965098857e-14	9.53980145801921e-14
KCTD5	0.59824092730592	-0.741201482321263	1.16382458131692e-14	9.54157831433246e-14
AL117336.2	0.598343164142014	-0.740954952925055	1.1880204468517e-14	9.73572542755207e-14
CHRNA7	0.598388195039423	-0.74084638076822	1.19883255600138e-14	9.82149156127836e-14
S100A12	0.598397449231409	-0.740824069376118	1.20106637647289e-14	9.83723978175418e-14
HSPA8P13	0.598438238049329	-0.740725733696484	1.21096061334662e-14	9.91655401489754e-14
DUSP12	0.598461928140186	-0.740668623542157	1.21674359280542e-14	9.96247240553555e-14
TTC27	0.598531303971874	-0.740501390903307	1.23383415894447e-14	1.00994908345871e-13
RPS6KA4	0.598635117940722	-0.740251180246433	1.25984627257629e-14	1.03064619993811e-13
ZSWIM4	0.598645119975475	-0.740227075804582	1.26238047300088e-14	1.03242153261991e-13
TUBBP2	0.598657057116606	-0.740198308372862	1.26541147165426e-14	1.03460202447476e-13
LRFN4	0.598744144536804	-0.739988452913738	1.28773975906568e-14	1.0525541996675e-13
SAP30BP	0.598779275953696	-0.739903805014453	1.29685536218004e-14	1.05969954728087e-13
RPS7P11	0.598806771834676	-0.739837558131878	1.30403360162394e-14	1.06525815617608e-13
AIPL1	0.598831946567901	-0.739776906347284	1.31063981512239e-14	1.07034641316482e-13
AC012354.4	0.59884298094208	-0.7397503227785	1.31354566460975e-14	1.07256506564456e-13
EMG1	0.598900154969466	-0.739612589263913	1.32870301018214e-14	1.08447328577494e-13
NHLH1	0.598938075299268	-0.739521245590971	1.33884990295768e-14	1.09259784095037e-13
PDCD6IPP2	0.59894669416222	-0.739500485011729	1.34116668816421e-14	1.09433104664954e-13
AL121990.1	0.598962803497274	-0.739461682651716	1.34550742277829e-14	1.0975570904317e-13
FCN3	0.599020160274495	-0.739323536550104	1.36107390919306e-14	1.10961662940496e-13
NPR3	0.599044040245652	-0.739266024580454	1.36760649525616e-14	1.11462189382732e-13
AP001269.3	0.599066016617755	-0.73921309922043	1.37364532649076e-14	1.11938278710599e-13
AC022816.1	0.599130976555163	-0.739056668549714	1.39164783084574e-14	1.1337272338707e-13
DDX21	0.599139721505777	-0.739035611042585	1.39408883141e-14	1.135552725134e-13
GLRA2	0.599153132508612	-0.739003318456979	1.39784038715312e-14	1.13844504937052e-13
AL033381.2	0.599156366457909	-0.738995531482717	1.39874651413891e-14	1.13901946938143e-13
AL389889.2	0.599238827745937	-0.738796988477762	1.42204586986381e-14	1.15732781749269e-13
CEBPZOS	0.599264735061323	-0.738734616772585	1.42944372183157e-14	1.16318162942785e-13
AL133493.2	0.599376546330974	-0.738465462744247	1.46180401767208e-14	1.18934354425918e-13
FRMD8	0.599436276156562	-0.738321700646239	1.4793823704296e-14	1.20347289018439e-13
ANKRD11	0.599456747141903	-0.738272432882623	1.48545419948713e-14	1.20823900519592e-13
SLC9A4	0.599461022591028	-0.738262143320809	1.48672538801791e-14	1.20909956742489e-13
LINC02532	0.599470308655484	-0.738239795153253	1.48948999941383e-14	1.2111742551506e-13
MTUS2-AS1	0.599476090022499	-0.73822588168801	1.49121373547186e-14	1.21240208478723e-13
AL355312.3	0.599491451241014	-0.738188913958673	1.49580318958621e-14	1.21595914438528e-13
AP003174.1	0.599506257979033	-0.738153281517762	1.50024000870459e-14	1.21939112315417e-13
CARS2	0.599523639522845	-0.738111453925116	1.50546472987887e-14	1.22311191927431e-13
SLC6A9	0.599527702209305	-0.738101677500363	1.50668848764346e-14	1.22393083577305e-13
FAM3D	0.599548208732174	-0.738052331735708	1.51288024912719e-14	1.22843277150675e-13
AC013391.3	0.599654617660309	-0.737796302263544	1.54540976026521e-14	1.25448698115016e-13
TRMT6	0.599675954162145	-0.737744970185276	1.55201393761192e-14	1.25955223228195e-13
AL110505.1	0.599676211719416	-0.737744350556433	1.55209382573453e-14	1.25955223228195e-13
SILC1	0.599680972995922	-0.737732895970441	1.5535713820888e-14	1.26057093101475e-13
AC023787.3	0.599694764353424	-0.737699717505249	1.55785896274386e-14	1.26386907151972e-13
RPS19P1	0.599697128529478	-0.73769402998128	1.55859511577625e-14	1.26428545740105e-13
AC004704.1	0.599720174798029	-0.737638588497718	1.56578900372186e-14	1.26941909279958e-13
PNPLA3	0.599720270875403	-0.737638357372694	1.56581906187314e-14	1.26941909279958e-13
NFYA	0.599722735350651	-0.737632428810519	1.5665902740215e-14	1.26986280651247e-13
BPIFC	0.599773700541321	-0.737509831984582	1.58262211957688e-14	1.28249148101217e-13
APCDD1L	0.5998038465574	-0.737437320610868	1.59218011975429e-14	1.28986830241543e-13
MT1XP1	0.599812539397505	-0.737416412064671	1.59494667665391e-14	1.29192503084519e-13
AL138799.3	0.599824827502578	-0.73738685648606	1.59886544404185e-14	1.29472946016164e-13
ELFN1-AS1	0.599864064803227	-0.737292486254833	1.61144142140941e-14	1.30454072363799e-13
RAB32	0.599880264401806	-0.73725352615314	1.61666163295733e-14	1.30857996056002e-13
NONO	0.599896941252774	-0.737213419356517	1.62205284854403e-14	1.31275644136518e-13
LNCARSR	0.599925819741659	-0.737143971011202	1.63143001595783e-14	1.32015717242232e-13
PPP1R17	0.599926948112743	-0.737141257519328	1.63179748090268e-14	1.32026615869269e-13
AC016575.1	0.599931642046234	-0.737129969664868	1.6333269714626e-14	1.32131515961267e-13
PDZK1IP1	0.599946262301241	-0.737094811805356	1.63809985237717e-14	1.32479836485492e-13
RASL10B	0.599978994407871	-0.737016102823008	1.64883479516198e-14	1.33329003531797e-13
MAL	0.60002965231119	-0.736894297190783	1.66558401954242e-14	1.3464499549086e-13
PDCL3P1	0.600077760050334	-0.736778632882718	1.68164348738645e-14	1.35923861584862e-13
CD300H	0.600089611010799	-0.736750141320115	1.68562271357873e-14	1.36226080715367e-13
GALNT12	0.60020830498362	-0.736464813479003	1.72598639508324e-14	1.39388822967302e-13
AC006252.1	0.600276464472231	-0.736300990732033	1.74958912943811e-14	1.41274838630896e-13
XYLB	0.600357218706381	-0.736106920325801	1.77796047369032e-14	1.43463628092608e-13
STMP1	0.600361684727488	-0.736096188244405	1.77954253161182e-14	1.43570858841291e-13
CCDC144CP	0.600379325611942	-0.736053797060457	1.78580511676655e-14	1.44035137667304e-13
AL590617.1	0.600385191042316	-0.736039702661105	1.78789212125028e-14	1.44162464374399e-13
LINC02086	0.600406819671146	-0.735987731103533	1.79560845679704e-14	1.44743497504488e-13
CACNA1B	0.60044763423192	-0.735889662658592	1.81025814814857e-14	1.45903668308288e-13
LINC00636	0.600467123139675	-0.735842837435737	1.81729437588778e-14	1.46449964645108e-13
AC006517.2	0.60048006689484	-0.735811738830331	1.82198227639582e-14	1.46806888436343e-13
CXorf49	0.600581421078736	-0.735568248916964	1.85909980168777e-14	1.49648826926377e-13
KRT16P5	0.60062288133723	-0.735468658016022	1.87449463159663e-14	1.50823821847448e-13
GSTA1	0.600636326689585	-0.735436362666214	1.87951371600972e-14	1.51185022319428e-13
LINC01416	0.600636335171108	-0.735436342294067	1.87951688624978e-14	1.51185022319428e-13
SPRR2A	0.600638646387644	-0.73543079089129	1.88038097136488e-14	1.51233079343309e-13
LY75	0.600664042724499	-0.735369791828231	1.88990132662672e-14	1.51977220391731e-13
BCAS2P1	0.600671105528726	-0.735352828247921	1.89255730433932e-14	1.52126094997468e-13
GNAI3	0.600690414971835	-0.735306451470669	1.89983722474381e-14	1.52667990756297e-13
AL121820.3	0.60069251658218	-0.735301403982905	1.90063120460416e-14	1.52710157290741e-13
AL596094.1	0.600704419351139	-0.735272817151631	1.90513412683209e-14	1.53050272339286e-13
AC012574.2	0.60073737672894	-0.735193666508327	1.91765649629417e-14	1.54012635939276e-13
LINC01914	0.600740678854739	-0.735185736341824	1.9189155714725e-14	1.54091936099682e-13
FAM47DP	0.600754185171547	-0.735153300920145	1.92407381597997e-14	1.54462412768487e-13
FAM27C	0.600787736346417	-0.73507273092463	1.93694599435501e-14	1.55473770112982e-13
PES1P2	0.600821647974858	-0.734991299905813	1.95004171099026e-14	1.56480639108991e-13
AL807742.1	0.600865922128695	-0.734884992569699	1.96726903852842e-14	1.57818384806529e-13
ARPC1A	0.600934812665407	-0.734719594042456	1.99436999686359e-14	1.59969853078932e-13
CWC22	0.60096356589756	-0.734650566333985	2.00578855823641e-14	1.6086299442519e-13
GNRH1	0.600987553187758	-0.734592982720027	2.01536316725522e-14	1.615623360526e-13
BICD2	0.601001883419332	-0.734558582826988	2.02110435984527e-14	1.61999683404952e-13
COQ9	0.601053924416103	-0.734433664686711	2.04208811902281e-14	1.63658487843177e-13
LINC02100	0.601205179981293	-0.734070655325152	2.10428897252913e-14	1.68571974088891e-13
SERPINE2	0.601244616884876	-0.733976022808443	2.12080762328369e-14	1.69871269552013e-13
EXOSC4	0.601290716226425	-0.733865411020759	2.14027710397635e-14	1.71406518647595e-13
HOXD12	0.601359333713844	-0.73370078439653	2.16957971176813e-14	1.73728720192508e-13
DIRAS1	0.601431337170664	-0.733528054373394	2.20074846536942e-14	1.76149944553143e-13
MDN1	0.601434536837317	-0.733520379131602	2.20214360855025e-14	1.7623674198694e-13
EOGT	0.601446789339201	-0.7334909886617	2.20749400981072e-14	1.76640008118559e-13
DTYMK	0.60145431219407	-0.7334729436447	2.21078534973484e-14	1.76878421047977e-13
COBLP1	0.601506230172262	-0.733348414523288	2.23363080010231e-14	1.78655814538715e-13
TRAF3IP3	0.60157607063441	-0.733180913948406	2.26472576917102e-14	1.81066325697876e-13
NCF2	0.601578853996759	-0.733174238925969	2.26597370006078e-14	1.81140564265465e-13
HCG11	0.601608172349465	-0.733103929919743	2.27915945220149e-14	1.82168949620226e-13
LINC02539	0.601638135381165	-0.73303207843435	2.2927123683266e-14	1.83200573956579e-13
H3C11	0.601662481677729	-0.732973698540208	2.30378250178202e-14	1.8405920855553e-13
ONECUT2	0.601693836474791	-0.732898516468933	2.31811610131321e-14	1.85126148856915e-13
AC090579.1	0.601711852390994	-0.732855319942266	2.32639119758339e-14	1.85760846900376e-13
LINC02397	0.601775733427688	-0.73270216363884	2.35596569713173e-14	1.88095870557743e-13
AL158210.1	0.601854964459195	-0.732512227944103	2.39315583201745e-14	1.90957539848809e-13
ITGB1-DT	0.601859360663455	-0.732501689925319	2.39523602119506e-14	1.91096640053622e-13
LRRC8C-DT	0.601872137955092	-0.732471062272386	2.40129196494327e-14	1.91525912495693e-13
AC007448.5	0.60191763343307	-0.732362013164224	2.42297641596032e-14	1.93173957526035e-13
