	fc	log2fc	pvalue	padj
DLGAP2	0.774354500069693	-0.36893391042091	6.41986113167846e-06	0.000129948345398075
MAMDC2	0.774380715248351	-0.368885069911733	6.43796971867577e-06	0.000130221943129149
AC123768.2	0.774387041028383	-0.368873284837508	6.44234658184044e-06	0.000130258754184784
NGF-AS1	0.774389982670814	-0.368867804522547	6.44438288771453e-06	0.000130258754184784
GRIK4	0.774398792618684	-0.368851391609043	6.45048507427515e-06	0.000130311417518416
SMYD1	0.774412798038611	-0.368825299926882	6.46019712867809e-06	0.00013043894643903
TAL1	0.774419389557779	-0.368813020285367	6.46477279505069e-06	0.000130484882070068
AP000907.2	0.77444789032139	-0.368759926116664	6.48459256951047e-06	0.000130791833842434
MIATNB	0.774454873395314	-0.368746917622708	6.48945743127044e-06	0.000130843425925832
FAM122A	0.77446572996113	-0.368726693585879	6.49702766621293e-06	0.00013092036178281
AL162231.2	0.774476461087213	-0.368706703501713	6.50451863070313e-06	0.000131007380389769
ZBTB14	0.7745151871783	-0.368634566328296	6.53161965516778e-06	0.000131456017433653
ACVR1C	0.774515239305195	-0.368634469231156	6.5316562060329e-06	0.000131456017433653
ASB14	0.774555867007408	-0.368558793706282	6.56020278987868e-06	0.000131894725853793
TMPRSS3	0.774572163152379	-0.368528440672732	6.57168617195002e-06	0.000132031995966875
TNFSF12	0.774580102299954	-0.368513653528702	6.57728751658359e-06	0.000132097739404416
AL034351.4	0.774641242545822	-0.368399781189089	6.62057543847976e-06	0.000132732123416139
TPBG	0.774664532348867	-0.368356406815996	6.63713553016586e-06	0.000133017108079299
AL445259.1	0.774673332369235	-0.36834001820763	6.64340291751567e-06	0.000133053837932407
AL132989.1	0.774673693289431	-0.368339346056372	6.64366008471139e-06	0.000133053837932407
AL139021.2	0.774714993778367	-0.368262433127956	6.67315019161015e-06	0.000133546393222378
CLHC1	0.774725283326991	-0.368243271781769	6.68051653418628e-06	0.000133603263846771
SLC22A4	0.774781199964981	-0.3681391474593	6.72068202533662e-06	0.000134169983256254
CELSR1	0.774787443585239	-0.36812752146258	6.72518101130203e-06	0.000134212558556656
ZNF658	0.774795882648412	-0.368111807567905	6.73126649602346e-06	0.000134286754081942
PRKCZ-AS1	0.774809190817948	-0.36808702753779	6.74087370709491e-06	0.000134431130114382
SEMA6A	0.774861941582271	-0.367988808935752	6.77908221941648e-06	0.000135145590945042
RNASE7	0.774895897711778	-0.367925588297776	6.80378549467459e-06	0.000135495190274389
SLC25A45	0.774914082858832	-0.367891731732387	6.81705022760266e-06	0.00013571170156509
AC015871.3	0.774918492106189	-0.367883522846603	6.82027012782243e-06	0.000135728161698142
RNU6-689P	0.774939053707772	-0.367845243043768	6.83530443540721e-06	0.000135931964117458
CEP68	0.774947983032349	-0.367828619519626	6.84184315535853e-06	0.000136014307130203
CATSPER2	0.774965227262853	-0.367796516862951	6.85448739653729e-06	0.000136217926303225
FO393419.3	0.77502033272366	-0.367693934778166	6.89504129919461e-06	0.000136927891234741
DYNC2I1	0.775024397224176	-0.367686368758134	6.89804145357376e-06	0.000136930768248168
LY6G5C	0.775027069642588	-0.367681394104231	6.90001473373528e-06	0.000136930768248168
LINC02115	0.77503640600438	-0.367664014786455	6.9069127714999e-06	0.000137019717265184
AL358976.1	0.775052594224329	-0.367633881465544	6.91888864609557e-06	0.000137209303265945
NAGS	0.775057834976918	-0.367624126279554	6.92276989997301e-06	0.000137229061896984
RERG	0.775081356513393	-0.367580343883475	6.94021507589769e-06	0.000137488012036217
AC006254.1	0.775117388434585	-0.367513277548665	6.96701934160501e-06	0.000137970822624934
AC253576.1	0.7751465346106	-0.367459029955107	6.98877277583851e-06	0.000138353307339348
MKNK2	0.775190169667435	-0.367377819105943	7.02146001499271e-06	0.000138903434834441
SEPSECS	0.775254573224092	-0.367257963571221	7.06996895571664e-06	0.000139668209425768
VASH1	0.775314157454122	-0.367147085708768	7.11512966087304e-06	0.000140462516176727
RCVRN	0.775464352882617	-0.366867630971567	7.23017918587937e-06	0.00014243628790744
PLA2G2C	0.775481606686072	-0.36683553188194	7.24350749533563e-06	0.00014259979681116
PHYHIP	0.775501069682447	-0.366799323652434	7.2585702189986e-06	0.000142797199830366
CASP9	0.775518108402834	-0.366767626201166	7.27178103179343e-06	0.000142962627314767
AHSA2P	0.775518416831852	-0.366767052431294	7.2720203784245e-06	0.000142962627314767
SCN3B	0.775532682995596	-0.36674051336538	7.28309931871506e-06	0.000143099526089542
Z94277.1	0.775533880537384	-0.366738285623981	7.28403004073747e-06	0.000143099526089542
AL356289.2	0.775580832371481	-0.36665094562563	7.32060935906489e-06	0.000143644031175355
ROBO4	0.775581638414499	-0.3666494462672	7.32123884425247e-06	0.000143644031175355
AC233300.1	0.775582455410103	-0.366647926536938	7.32187693509795e-06	0.000143644031175355
C13orf46	0.77560778801289	-0.366600805017741	7.34168831051341e-06	0.000143861380141668
AC004594.1	0.775609592750789	-0.366597448058942	7.34310163637233e-06	0.000143861380141668
AL591686.1	0.775644605464774	-0.366532323118233	7.37057167213005e-06	0.000144349693897859
DLC1	0.775686073329019	-0.366455195162299	7.40323175378898e-06	0.000144839287816368
DET1	0.775749776318186	-0.366336719123946	7.45367051926853e-06	0.000145775803738398
AL731557.1	0.775775127772735	-0.366289572709906	7.47383340642472e-06	0.000146103018448846
IMPG1	0.775777287327967	-0.366285556629503	7.47555335329003e-06	0.000146103018448846
AL390195.2	0.775780860991239	-0.366278910786052	7.47840036715241e-06	0.000146108313339229
ALDH1L1	0.775807350985317	-0.366229649026006	7.49953596852297e-06	0.000146470792536748
C16orf89	0.775861248929333	-0.366129423634346	7.54271380894207e-06	0.000147212697557387
ITPRID2	0.775872464766898	-0.366108568209099	7.55172830888497e-06	0.000147337934122817
SNAP23	0.775928282206337	-0.366004782277475	7.59674189748361e-06	0.000147938906963599
AC006296.2	0.775930061648522	-0.366001473737846	7.59818107419229e-06	0.000147938906963599
CIPC	0.775937147978473	-0.365988298109139	7.60391490787716e-06	0.000147999739818143
PHLDB1	0.775962895177233	-0.365940427299243	7.6247824008214e-06	0.000148304109543
PTPRE	0.775977548864607	-0.365913182952094	7.63668299435999e-06	0.00014848465868739
AC024337.2	0.776012844117414	-0.365847563620389	7.66541909438221e-06	0.000148992314865002
AC012613.2	0.776050895914553	-0.365776822789809	7.6965138043656e-06	0.000149545451675986
GANC	0.776054699404319	-0.36576975203916	7.69962843163781e-06	0.000149554734848357
LINC00989	0.77614501408334	-0.365601865731028	7.77393642707643e-06	0.00015079150216638
FAR2P2	0.77618350834116	-0.365530314543161	7.80581356529073e-06	0.00015135806084875
AC002451.1	0.776191317505584	-0.365515799694554	7.81229537936802e-06	0.000151431974378543
RASSF9	0.776207778036824	-0.365485205078956	7.82597470284759e-06	0.000151645304824533
LRIG2	0.7762210980153	-0.365460448174226	7.83706065536411e-06	0.000151808254504879
AC005304.1	0.776224843926473	-0.365453485989808	7.84018097203196e-06	0.00015181684677048
LINC01736	0.776294407985524	-0.365324199705003	7.89834085918367e-06	0.00015283868935869
AC129915.3	0.776306390546769	-0.365301931029498	7.90840005039866e-06	0.000152917905420858
ZNF497	0.776308917608687	-0.365297234721692	7.91052302669035e-06	0.000152917905420858
PABPC5	0.776315323402882	-0.365285330221846	7.91590692330918e-06	0.000152969844282564
GRIA1	0.776332212612535	-0.365253943859589	7.93011843221707e-06	0.000153192277629447
C1RL	0.776362276414637	-0.365198075949301	7.95547537239885e-06	0.000153629791180233
AC092818.1	0.776403252889733	-0.365121932376673	7.99015972786358e-06	0.000154247069191708
CCDC191	0.776408561267848	-0.365112068501718	7.99466340914555e-06	0.000154281498665025
APBB2	0.776425489771349	-0.365080612895711	8.00904173024101e-06	0.000154506401297306
EMB	0.7764382997927	-0.365056810480584	8.01993821351379e-06	0.000154664003963231
AC009950.1	0.776462245107455	-0.365012318530387	8.04034415277421e-06	0.000154952157428778
AC009242.1	0.776483799135015	-0.364972270920505	8.05875416098163e-06	0.000155254198284102
AC012313.2	0.7765319719768	-0.364882769292428	8.10004410367452e-06	0.000155996672810902
AC008937.2	0.776566868836596	-0.364817936938871	8.13007954436639e-06	0.000156468856979243
SLC44A4	0.776579052671525	-0.364795302158729	8.14059080359977e-06	0.000156618008347276
UBXN11	0.776630107752657	-0.364700457350618	8.18477676736826e-06	0.00015741471139872
DLX2	0.776636900786166	-0.364687838431009	8.19067287630755e-06	0.000157474709669673
AC139100.1	0.776651558623463	-0.364660610018862	8.20340901125545e-06	0.000157612719814152
ZFHX2	0.776675781884458	-0.3646156139931	8.2244974763951e-06	0.000157964383125195
TTC39A-AS1	0.776681565442489	-0.364604870926793	8.22954012934705e-06	0.00015800772766289
AC015722.2	0.776696887651504	-0.364576410026079	8.24291358843191e-06	0.000158157418807541
CSAD	0.776730602335123	-0.36451378720373	8.2724125295668e-06	0.000158575260657529
AC105328.1	0.776756543298441	-0.364465605409315	8.29517757542632e-06	0.000158891451045409
DLG4	0.776761785245507	-0.364455869404405	8.29978493234975e-06	0.000158926030387603
CFAP70	0.776856503207079	-0.364279958584318	8.38345353405996e-06	0.000160464239235086
AC006963.1	0.776882227828434	-0.364232186352192	8.40631430070293e-06	0.000160748795749483
FAM13C	0.776945347933661	-0.364114975067926	8.46265690738144e-06	0.000161771658852697
AC011411.1	0.776961053251391	-0.364085812456859	8.47673113006215e-06	0.000161986104954089
LINC00498	0.776965396994792	-0.364077746827934	8.48062764594866e-06	0.0001620059812042
AC011815.3	0.777052752321516	-0.363915551686456	8.55934863060616e-06	0.000163399722747253
GRIK3	0.777066829819973	-0.363889415297151	8.57209901286337e-06	0.000163588068543934
HYDIN2	0.777099503119558	-0.363828755628636	8.6017612300982e-06	0.000164043743001843
AC018521.6	0.777114791467478	-0.363800372896852	8.61567388004785e-06	0.000164253840488966
PLCD3	0.777204851945958	-0.363633187458029	8.69806228844428e-06	0.000165601879427222
SOX5	0.777209142510684	-0.363625223072125	8.70200583880214e-06	0.00016562136414743
GALNTL6	0.777252460887905	-0.363544815543402	8.74191529278112e-06	0.000166269352669573
LINC01537	0.777276900432373	-0.363499452862598	8.76450770771412e-06	0.000166587326963278
FAXDC2	0.777304857602204	-0.363447562802692	8.79041943314631e-06	0.000167023858958043
DDX25	0.777323809098985	-0.363412388833486	8.80802545478229e-06	0.000167302337481208
ENPP7P10	0.777333517106531	-0.363394371108156	8.81705711560296e-06	0.000167417820028675
C2orf27A	0.7773457823422	-0.363371607577848	8.82848033758545e-06	0.000167578620919288
PRDM2	0.777353861670953	-0.363356613032025	8.83601264312221e-06	0.00016766548313147
GSN-AS1	0.777414233795667	-0.363244572445097	8.89248939775035e-06	0.000168584880796925
RPS27L	0.777415185365753	-0.363242806559493	8.89338229004353e-06	0.000168584880796925
LINC00840	0.777431980814879	-0.363211638594318	8.90915598909212e-06	0.000168776413543548
ZNF230	0.777432280595968	-0.363211082285061	8.90943777261462e-06	0.000168776413543548
ZNF141	0.777450732429306	-0.363176841292999	8.92679803145438e-06	0.000169048816010016
ZNF311	0.777466442271117	-0.363147689243946	8.94160365489623e-06	0.000169272675065003
ANKRD34C	0.77750019137008	-0.363085064546203	8.97348861500175e-06	0.000169762959898951
ENO4	0.777520017154621	-0.363048277164428	8.99226929666857e-06	0.000170004845899717
AL158206.1	0.777595140216492	-0.362908892414188	9.06376926555171e-06	0.000171128429239113
DIS3L	0.777688035987043	-0.362736550464241	9.15292645602071e-06	0.000172524602793661
CFAP61	0.777696901041245	-0.362720104927925	9.16147783902509e-06	0.000172628418138201
XPA	0.77774138728352	-0.362637581459629	9.20450394224616e-06	0.000173323987414467
DLGAP1	0.777766587819822	-0.362590835715686	9.22896183231001e-06	0.000173726859689056
AC026691.1	0.777846983514784	-0.362441715815125	9.30739866112293e-06	0.000174971073869045
AC096541.1	0.777874915594801	-0.362389910317818	9.33479703030312e-06	0.000175427993097317
RN7SKP239	0.777879902176824	-0.362380661923311	9.33969632677495e-06	0.000175461926653095
LRCH1	0.777897145809888	-0.362348681371933	9.35665682562334e-06	0.000175722352708238
SYNGAP1	0.777918510168162	-0.362309059385077	9.37771068067925e-06	0.000176001196782292
CAPS2	0.77802616741316	-0.362109416588055	9.48448485303781e-06	0.00017776983721406
AC005165.1	0.778033468011105	-0.362095879142302	9.49176692313275e-06	0.000177847553544539
THBS4-AS1	0.778093290355791	-0.361984955787773	9.55163638774978e-06	0.000178910224902247
AL583834.1	0.778101712025942	-0.361969340904361	9.56009323203601e-06	0.000179009510677249
DCDC2	0.778112035589132	-0.361950199891835	9.57046954615289e-06	0.000179085556334264
ZBTB7A	0.778294417670471	-0.361612085480978	9.75554403561993e-06	0.000182308135442588
LRRC4B	0.778309341136476	-0.361584422679476	9.77083624682306e-06	0.00018247366460687
AL162724.2	0.778373656839951	-0.361465210294388	9.83700012908094e-06	0.000183588396288609
ENDOU	0.778385545627854	-0.361443174907895	9.84927672530774e-06	0.000183757048693842
CLIC5	0.778408643615491	-0.361400364686158	9.87316947243982e-06	0.000184142240371052
Z97653.2	0.778438811265787	-0.361344453338716	9.90445744512832e-06	0.000184543729604252
FCN2	0.778448190630594	-0.361327070493233	9.91420416346428e-06	0.000184664669142596
GYPE	0.778475150490371	-0.361277106753876	9.94227031924749e-06	0.000185067153464565
CLEC1A	0.778475215962194	-0.361276985419404	9.94233856879821e-06	0.000185067153464565
ADAM1B	0.778501907269207	-0.361227521087924	9.97019911860238e-06	0.000185524863323416
CYP4F62P	0.778510961457017	-0.36121074225184	9.97966664390722e-06	0.000185640128908654
LINC02461	0.778552015469446	-0.361134665148945	1.00227012882764e-05	0.000186379524251532
LINC00445	0.778568439157856	-0.361104231570409	1.00399662802866e-05	0.00018663938627303
DNAI3	0.778591091822536	-0.361062256568686	1.00638253418871e-05	0.000186837964620559
LINC01355	0.778760581367602	-0.360748234076112	1.02440450437414e-05	0.000190052763251955
AL592295.4	0.778766497726954	-0.360737273750077	1.02503905846171e-05	0.000190052763251955
LINC01230	0.778770881157305	-0.36072915329876	1.02550943851645e-05	0.000190077839295221
AC008759.3	0.778794738419712	-0.360684957723648	1.02807309923431e-05	0.000190490761088769
AC021739.2	0.77883781014165	-0.360605170793519	1.03271682040046e-05	0.000191288699878031
TGFB3	0.778845163174903	-0.360591550326722	1.03351155134395e-05	0.000191310948621328
FAM90A2P	0.778869265695544	-0.360546904676196	1.03612064556901e-05	0.000191731336557055
AC018647.3	0.778877293692583	-0.360532034540298	1.0369910526644e-05	0.000191829815831593
TMEM59	0.778892183656223	-0.360504454494579	1.03860726931134e-05	0.000192066150940761
AC113167.1	0.778910486179738	-0.360470554231826	1.0405971523308e-05	0.000192371410328377
STUM	0.778936163568128	-0.360422995454584	1.04339490243563e-05	0.000192807532432538
LINC00517	0.778938374817895	-0.360418899927	1.04363616652483e-05	0.000192807532432538
AC021701.1	0.778963875955892	-0.36037166928039	1.04642233675351e-05	0.000193152042780652
DUSP19	0.77900824960351	-0.360289488552851	1.05128717767056e-05	0.000193939478474041
GPR34	0.779026748734281	-0.360255229239995	1.05332159317692e-05	0.000194217297790038
AL121578.1	0.77908407442739	-0.360149070561199	1.05964949816407e-05	0.000195257116918036
DNAH9	0.779161662689138	-0.360005401051467	1.06827117605691e-05	0.000196588329008669
AC092279.2	0.779195436257564	-0.359942867297525	1.0720447431329e-05	0.000197092906632961
SNX18P13	0.779200994106699	-0.359932576871766	1.0726669318444e-05	0.000197143390711014
PCP2	0.779263439436613	-0.359816963623363	1.07968098097796e-05	0.000198239774030842
SUGT1P3	0.779267813135913	-0.359808866366051	1.08017386455559e-05	0.000198266087624594
AP000821.2	0.779283723328959	-0.359779411380353	1.08196861515604e-05	0.000198531264787463
AC100793.4	0.779305199712719	-0.359739652503729	1.08439571822508e-05	0.000198847953283452
TSHZ1	0.77932365288347	-0.359705491326888	1.08648525785723e-05	0.000199166723884578
PRICKLE2	0.779347255823487	-0.359661797889965	1.08916346155454e-05	0.000199464268805259
DPP9-AS1	0.779378159226	-0.359604591938068	1.09267944918058e-05	0.000200043577531229
ADHFE1	0.779416222076836	-0.359534136094997	1.09702469415023e-05	0.000200774280665114
AL365330.1	0.779488306634031	-0.359400714154976	1.10529850919217e-05	0.000202093970562089
FMN1	0.779488625331496	-0.359400124302434	1.10533521929583e-05	0.000202093970562089
AK8	0.779593725864548	-0.359205614990027	1.1175044054776e-05	0.000203995807420255
AC231657.2	0.779653248262541	-0.359095468656737	1.12445216006721e-05	0.000205073630350475
CD22	0.779653601569938	-0.359094814885698	1.12449352114882e-05	0.000205073630350475
MAN2C1	0.779673699764258	-0.359057625047165	1.12684874361845e-05	0.000205371080307866
AC006213.4	0.779693424160846	-0.359021127818632	1.12916468128158e-05	0.000205727058234011
ADCY1	0.779772528240766	-0.358874766093021	1.13849781765781e-05	0.000207360888645145
FHL1	0.77979052138948	-0.358841476478438	1.14063087260183e-05	0.000207616050068542
AL031656.1	0.779810117212949	-0.358805222585432	1.14295820523769e-05	0.00020797292437108
TCEAL7	0.779842281912556	-0.358745717207634	1.14678800508797e-05	0.00020853599001146
AC067852.3	0.779851567726355	-0.358728538711327	1.14789589952633e-05	0.000208670550427676
CRAT37	0.779862571115519	-0.358708183013338	1.14921002417726e-05	0.000208842502214872
AL359715.1	0.779891231065929	-0.35865516494308	1.15263951329815e-05	0.000209398639576333
KIAA0232	0.779895569854712	-0.35864713878328	1.15315953839208e-05	0.000209426031184706
AC006238.2	0.779966891133243	-0.358515210671035	1.16173949004567e-05	0.000210802315851106
C5orf63	0.779967829510266	-0.358513474967791	1.16185277668169e-05	0.000210802315851106
BHLHE40	0.780044679824926	-0.358371333071779	1.17116603175176e-05	0.000212220523395733
ZNF484	0.780051715823013	-0.358358320030307	1.17202220832052e-05	0.000212307836439843
AC010205.1	0.7800639227148	-0.358335743726588	1.173509005099e-05	0.000212509291961048
FCGBP	0.780072770938773	-0.358319379405566	1.17458782752304e-05	0.000212636762890597
ARHGAP26-AS1	0.780085856741252	-0.358295178248058	1.17618503092678e-05	0.00021279006825861
ADRA2A	0.780257187567458	-0.357978352874031	1.19728669707324e-05	0.0002164695874973
RAB11FIP5	0.780271880432804	-0.357951186031186	1.19911282601953e-05	0.000216730663331261
BEND5	0.780276033872448	-0.357943506488992	1.19962951916356e-05	0.000216748135742514
F3	0.780306325214732	-0.357887500256388	1.20340414798945e-05	0.000217229385937357
ARMH1	0.780344871375321	-0.357816234678456	1.2082235947653e-05	0.000217990277274368
AC093642.3	0.780346183877556	-0.357813808137394	1.20838801726222e-05	0.000217990277274368
MIGA1	0.780378251540253	-0.35775452302991	1.21241181865704e-05	0.000218646617229797
AF131215.5	0.780449819543382	-0.357622220433378	1.22143762581138e-05	0.000220134343257528
AC007637.1	0.780465005571	-0.357594148681628	1.22336093594006e-05	0.00022041093457342
AC073848.1	0.780556975444093	-0.357424151741689	1.2350700090475e-05	0.000222167667945281
RIC3	0.780580035886815	-0.357381530003665	1.23802243991012e-05	0.000222628150679716
CRIP1	0.780624230047444	-0.357299851138465	1.24369920992517e-05	0.000223507249966178
AC107884.2	0.780635362068633	-0.357279277863086	1.24513298627943e-05	0.000223694037322807
GRK3	0.780642230832568	-0.357266583731419	1.24601844231962e-05	0.000223782229236991
AC097500.1	0.780648908227655	-0.357254243374727	1.24687979738966e-05	0.00022383461591969
GJA4	0.780662408783645	-0.35722929359698	1.24862302419234e-05	0.000224037178307868
CCDC66	0.780672576806702	-0.357210502810152	1.24993746088064e-05	0.000224202096675418
OR11Q1P	0.780775273851644	-0.357020729558867	1.26328652805013e-05	0.000226439070858793
AC079921.2	0.780828822432266	-0.356921787359722	1.27030018150359e-05	0.000227494838630689
AC004982.1	0.780848162744805	-0.356886053756352	1.27284232730137e-05	0.000227878151128636
CIC	0.780886865876217	-0.356814547624078	1.27794397131416e-05	0.000228575049577501
LINC01013	0.780902606520024	-0.356785466945583	1.28002432385569e-05	0.000228874967137842
RCOR3	0.780908669733996	-0.356774265376146	1.28082651533931e-05	0.000228946225876142
ARHGEF3	0.780956640314716	-0.35668564452198	1.28718995810565e-05	0.000229866350295586
AC145124.1	0.780995243131012	-0.356614333629197	1.29233234528215e-05	0.000230639438726771
AL662907.2	0.78101658776373	-0.356574905252069	1.29518402212231e-05	0.000231075659587012
MYSM1	0.781081824353472	-0.35645440515575	1.30393650993645e-05	0.000232564047276936
MYL5	0.781091985085825	-0.356435637924998	1.30530473044945e-05	0.000232734889647599
PLCL1	0.781155908964844	-0.356317573866589	1.31394362622759e-05	0.000234054461836528
TIE1	0.78120775328281	-0.356221827220322	1.32098955636588e-05	0.000235161847672328
AC011477.6	0.781213199521512	-0.35621176941669	1.32173179181312e-05	0.000235220150725651
IL17B	0.781330462399886	-0.355995232013542	1.33780841986206e-05	0.000237708271144474
AC025580.2	0.781417173516308	-0.355835132334099	1.34981464585276e-05	0.000239766480641501
AC010261.2	0.781428600069583	-0.355814036161945	1.35140433727844e-05	0.000239973700054543
TRAPPC5	0.781535542380751	-0.355616609825622	1.36636811329491e-05	0.000242554930459304
AC018413.1	0.78158497714113	-0.355525357381835	1.37333780683219e-05	0.000243563478393063
AL121977.2	0.781588485133335	-0.355518882140182	1.37383366025065e-05	0.000243575253855692
PPM1M	0.781597780829836	-0.355501723781596	1.37514841872627e-05	0.000243732165202806
DNAL1	0.781652868335503	-0.355400045306278	1.38296418958375e-05	0.00024490085020914
ANGPTL5	0.78165338420647	-0.355399093164642	1.38303757818621e-05	0.00024490085020914
ARRDC3-AS1	0.781660868332555	-0.355385279804249	1.38410269404662e-05	0.00024495175706722
LINC02568	0.781661473370395	-0.355384163099053	1.38418883474168e-05	0.00024495175706722
AP005212.2	0.781668064092588	-0.35537199880228	1.38512749870723e-05	0.000245041410930063
CHIC1	0.781678468409602	-0.355352796077552	1.38661052226914e-05	0.000245074443725581
LAMB3	0.781684015841699	-0.355342557565553	1.38740185991787e-05	0.000245137916788042
RNA5SP111	0.781697648204799	-0.355317397563881	1.38934831424326e-05	0.000245405382556634
TACR1	0.781711205849134	-0.355292375898951	1.39128664941904e-05	0.00024567124811675
NPY5R	0.78172766789217	-0.355261994528433	1.39364364832098e-05	0.000245943781658588
LINC02511	0.781728042512063	-0.355261303159617	1.39369732928523e-05	0.000245943781658588
MRPS15P1	0.781731090472379	-0.355255678097677	1.39413415753308e-05	0.000245944345296435
AQP7P2	0.78173836792193	-0.355242247531034	1.39517766994994e-05	0.000246044109073863
AC136475.8	0.781814093633328	-0.355102502800909	1.406079686809e-05	0.000247512792044525
AC114550.3	0.781845130547865	-0.355045230983623	1.41057111039441e-05	0.000248072439281364
ELOVL5	0.781858454826162	-0.355020644648459	1.41250343775037e-05	0.000248258312608887
SYCP3	0.781887320373484	-0.354967382561182	1.41669815639074e-05	0.000248918430408964
CAB39L	0.781905021783762	-0.354934721272164	1.41927630843528e-05	0.000249294191345691
AP003498.2	0.78192273457839	-0.354902039717733	1.42186053857435e-05	0.000249593513359089
MZF1	0.781981037198746	-0.354794471844549	1.43039798798563e-05	0.00025093684715305
AC091151.1	0.782006127334698	-0.354748183210552	1.43408685089887e-05	0.000251506196420628
AC015922.2	0.782064451937596	-0.354640586256147	1.44269662150895e-05	0.000252937942139484
LRRC2	0.782088243255922	-0.354596698447659	1.44622260269676e-05	0.000253477773044351
AC092574.2	0.782107486674674	-0.354561201119192	1.44908049609078e-05	0.000253842862215908
PLPP1	0.782114738456038	-0.35454782436384	1.45015885648183e-05	0.000253853888466296
REEP6	0.782134497232766	-0.354511377628179	1.45310087613226e-05	0.000254202432928953
AC021016.1	0.78213713814816	-0.354506506306016	1.45349452543081e-05	0.000254202432928953
AC008050.1	0.782145628312762	-0.354490845814665	1.45476073161163e-05	0.000254267070615768
AL137779.2	0.782157822145272	-0.354468354038295	1.45658111173381e-05	0.000254369775677766
TRHDE	0.782172436412906	-0.354441398181209	1.4587656555948e-05	0.000254653160013451
AL136115.2	0.782186726036258	-0.354415041613942	1.46090465273556e-05	0.000254948068532872
ADGRE4P	0.782190537715717	-0.354408011224048	1.46147571710874e-05	0.000254948068532872
ACER2	0.782192725259527	-0.354403976460084	1.46180354896927e-05	0.000254948068532872
GSTM4	0.78222561722165	-0.354343311011006	1.46674118805541e-05	0.000255683668763652
SVEP1	0.782277056657633	-0.354248441989094	1.47449459513997e-05	0.000256845546537328
MYO16	0.782298544629932	-0.354208813873903	1.47774486019444e-05	0.000257332684174541
RAB44	0.782310512929478	-0.354186742409699	1.4795581043491e-05	0.000257569358515555
RFX7	0.782317604817924	-0.354173663989114	1.48063354088026e-05	0.000257677485541901
SEMA3C	0.782383589987162	-0.354051983917794	1.49067506649344e-05	0.00025918644312173
CCDC68	0.782432000406928	-0.353962719121387	1.49808280990201e-05	0.000260235107899578
INO80B	0.782453813535273	-0.353922499327953	1.50143195462435e-05	0.000260737036651651
PLD5	0.782457666789769	-0.353915394681816	1.50202430746023e-05	0.000260760063196271
OR1L8	0.782467498852391	-0.35389726644374	1.50353676669706e-05	0.000260942762535976
SPG11	0.782528597133875	-0.353784619277432	1.51296764256748e-05	0.000262098307218998
LINC00574	0.782571883719047	-0.353704816935608	1.51968283596614e-05	0.00026318122567173
POC1B-AS1	0.782584002168982	-0.35368247637799	1.52156783049833e-05	0.000263427236393083
AC109630.1	0.782588560827944	-0.353674072506323	1.52227748776537e-05	0.000263469674316717
TNXA	0.782600671321112	-0.353651747092785	1.52416426993329e-05	0.000263633171000012
AC108734.4	0.782603572592568	-0.353646398717379	1.52461660680226e-05	0.000263633171000012
FAM162B	0.782653878387986	-0.353553665190947	1.53247988810253e-05	0.000264670102964406
ATP8B4	0.782704202403379	-0.353460904041454	1.54038418482441e-05	0.000265792424127429
CSRNP3	0.782796962522604	-0.353289936983553	1.5550544520549e-05	0.000268242163495128
CTDSP1	0.78286409847253	-0.35316621071291	1.56575407466327e-05	0.000270005697332553
AL136982.1	0.78289717935279	-0.353105249156916	1.57105169227586e-05	0.000270607036114586
AC109347.1	0.782897790311431	-0.35310412330453	1.57114969043731e-05	0.000270607036114586
RCBTB1	0.782913981779793	-0.353074286575074	1.57374890915144e-05	0.000270890187800735
AC026150.1	0.782977717562869	-0.352956843844825	1.58401977858494e-05	0.000272410643165105
CASC2	0.782979691907161	-0.352953205972298	1.58433894416441e-05	0.000272410643165105
RHBDL1	0.782980708188135	-0.352951333404485	1.58450325616955e-05	0.000272410643165105
FAM47E-STBD1	0.783006023129618	-0.352904689662478	1.58860134517173e-05	0.000272949719764026
AL645924.1	0.783045564166886	-0.352831836815416	1.59502236987703e-05	0.000273969968965219
GIPC2	0.783163076670336	-0.352615346238276	1.61424949109862e-05	0.000276853306279529
CLDN11	0.783187543496341	-0.352570275654344	1.61828002214749e-05	0.000277376814796431
SHLD2P3	0.783214862085023	-0.352519953473684	1.62279152179557e-05	0.000278066062663684
KLB	0.783243745576446	-0.352466750574303	1.62757432061143e-05	0.000278801367387853
FBXW4	0.7832645108405	-0.352428502523772	1.63102101665711e-05	0.000279307424522166
N4BP2L2-IT2	0.783271778497689	-0.352415116286814	1.63222895058622e-05	0.000279429910626015
ARHGEF40	0.78333577160689	-0.352297253275953	1.64290142332404e-05	0.000281002533252923
GRM3-AS1	0.783347663126052	-0.352275352443475	1.64489185306739e-05	0.000281258158668746
HGF	0.783365071641753	-0.35224329145525	1.64780982137614e-05	0.000281672180949339
RNU6-1138P	0.78343144753412	-0.352121054560237	1.65898030030053e-05	0.000283410800277546
C9orf64	0.783457544455155	-0.352072997679685	1.6633916568371e-05	0.000284078845530953
WDR17	0.783470896472123	-0.352048410866193	1.66565291138317e-05	0.000284293819364789
PARP11-AS1	0.783597603204103	-0.351815110057312	1.68725592498443e-05	0.000287461983470538
AC106791.3	0.783649203075918	-0.351720111772542	1.69612878164504e-05	0.000288800168443595
