	fc	log2fc	pvalue	padj
CHIC2	0.784468760867719	-0.350212097583819	8.31152110115469e-06	0.000159527763889743
TDG	0.784487054113675	-0.350178455367803	1.32489299487311e-05	0.000235172669461016
SDC1	0.784516868952977	-0.350123626032863	9.96914403825885e-06	0.00018568799422592
LHX1-DT	0.784561272090257	-0.350041972755953	7.60846770052668e-06	0.000148444947564765
AL034550.3	0.784598016243284	-0.349974407139439	1.21117926929711e-05	0.000218008424680178
TMEM44-AS1	0.784660101189215	-0.34986025173994	1.42758668334978e-05	0.000250288822007881
MRPL21	0.784716046863134	-0.349757392337552	1.04631935192442e-05	0.000193492320453528
MRTO4	0.784747408346809	-0.349699735618207	1.50569203460927e-05	0.000262038463108112
TMEM183A	0.784804785838759	-0.349594255566714	8.8456889215047e-06	0.000168186704177332
EMC6	0.784827270894946	-0.349552922212292	1.26802682071452e-05	0.000226872798708092
AC068025.1	0.784938689568372	-0.349348123316236	1.51857318217548e-05	0.000264058666446015
ATG5	0.784945333310075	-0.349335912359161	4.08907619170732e-06	8.88923473994112e-05
FAM110A	0.785055570376078	-0.349133315700354	9.55131623368923e-06	0.00017910293807764
AC122710.1	0.785138888214035	-0.348980210801667	3.59665971639143e-07	1.2042015887519e-05
NDUFA1	0.785139801093374	-0.348978533384142	1.6531617298235e-05	0.000283279422808444
DTL	0.785141358728854	-0.348975671230484	1.2492676733843e-05	0.000224011111701984
FOXRED1	0.785142921389398	-0.348972799848982	1.67709927133875e-05	0.000286765267930418
AC121761.1	0.785152063987339	-0.348956000482198	1.60399401045529e-05	0.000276263979019109
CCNB1IP1	0.785186235568388	-0.348893212520468	1.03860612636647e-05	0.000192191268088506
OPA1	0.785236155418184	-0.348801493094943	1.24681982990751e-05	0.000223642885176673
PSMA5	0.785300398566301	-0.348683465569871	1.57461182803831e-05	0.000272088211769131
BANF1	0.785309114463532	-0.348667453465516	3.52440426489571e-06	7.87292779409571e-05
EXOSC2	0.785320742647075	-0.34864609143339	1.47731386721582e-05	0.000257732422660349
PCGF6	0.785513120560234	-0.348292721584192	1.27548251970632e-05	0.000227703941045588
GEMIN6	0.785670956528321	-0.348002864816269	1.20758787235448e-05	0.000217638262968951
ATMIN	0.785697830891634	-0.347953517379826	1.81747768410419e-05	0.00030743179782087
COMTD1	0.785710854665208	-0.347929603379957	1.73458342891878e-05	0.000295347848507914
KDM7A-DT	0.785793077558705	-0.347778636451563	1.83543769065975e-05	0.000309838649353333
AC117386.2	0.78580971926379	-0.347748083050351	7.62427094211814e-07	2.28072666151959e-05
GHITM	0.78588764791389	-0.34760501826004	7.59597203843254e-06	0.000148444947564765
BRCA2	0.785947379530779	-0.347495369975065	1.76798020866583e-05	0.000300313068268644
AC068189.1	0.785955877729342	-0.347479770657655	1.7330011638033e-05	0.000295255713449779
S100P	0.785961626203919	-0.347469218837034	1.86762835247201e-05	0.000314041735153142
WDR12	0.786030993389281	-0.347341895472868	1.55992934446598e-05	0.000270068719872031
DDX10	0.786068356856337	-0.347273319541411	1.64186353223435e-05	0.00028162615828699
DUSP5P2	0.786134014433396	-0.347152821235844	5.63165433416283e-06	0.000115560976436582
MPHOSPH6	0.786202604987026	-0.347026950922306	1.20970909357411e-05	0.000217882091648914
GCSH	0.786221337742829	-0.346992576408962	1.81156932757637e-05	0.000306523799379919
NUP88	0.786255407303342	-0.346930061034842	1.59360284603846e-05	0.000274808065122419
ELOVL1	0.786273230724413	-0.346897357323673	1.05175161454895e-05	0.000194370141161202
SPINDOC	0.78627572363924	-0.34689278320107	1.69028554967308e-05	0.000288758811809662
COX17	0.786399194611302	-0.3466662507405	1.40032506868648e-05	0.000246346888711821
ZNF687-AS1	0.786419779671576	-0.346628486744948	1.72303032892734e-05	0.000293821741328238
C5orf66-AS1	0.786474837585216	-0.346527485980966	1.93399451604566e-05	0.000323024506554851
TSEN15	0.786484561803705	-0.346509648162907	1.85555454526011e-05	0.00031228927935762
USP6NL	0.78653063294391	-0.346425139627017	1.26910409531524e-05	0.000226993935584971
PUM3	0.786609378521106	-0.346280707659131	1.07561189447986e-05	0.000198121880929675
MFAP3L	0.786610971814099	-0.346277785454496	1.80287889419037e-05	0.000305235469378493
TUBBP1	0.786651623643061	-0.346203229315898	1.32519676921806e-05	0.000235172669461016
CBX1	0.786681155713449	-0.3461490694178	4.17838422715901e-06	9.03489966495529e-05
CSAG1	0.786734785611909	-0.3460507208673	5.19354431389567e-06	0.00010809623957843
AC125437.1	0.786954676446199	-0.345647546764811	1.93331226224871e-05	0.000323024506554851
RPP25	0.786966158999358	-0.345626496376346	2.07073213469764e-05	0.000342707074653184
NUDT1	0.786969488633627	-0.345620392382379	1.47288902880539e-05	0.000257171298597139
FAM111B	0.787100555487298	-0.345380136872838	1.7756098941254e-05	0.000301158093197101
FUCA2	0.787107226661464	-0.345367909173297	2.04737497900945e-05	0.000339237413626873
AC026271.1	0.78713855978434	-0.345310479588433	1.30293389472054e-05	0.000231802075617518
OPRK1	0.787166356315092	-0.345259534035684	1.62091803455386e-05	0.000278502296776101
ANP32B	0.787183129561163	-0.345228792857635	5.64002997985151e-06	0.000115611073989133
ACTG1P25	0.78719703494312	-0.345203308256085	1.42153811664822e-05	0.000249382546742768
IL27	0.787212150606571	-0.345175606064175	1.87748737318088e-05	0.000315045714037573
AC011447.7	0.787293871151942	-0.345025847569736	1.7120719770796e-05	0.000292216630526704
ERO1A	0.787371088636672	-0.344884355525112	8.83244834961704e-06	0.000167991271980292
AC008736.1	0.787448084067701	-0.344743284183678	7.27605141089017e-06	0.000143389787307664
GAPDHP72	0.787510604941127	-0.344628743332899	2.18928764521246e-05	0.000358976083762691
ZBTB10	0.787554893902925	-0.344547609607835	1.80078372437281e-05	0.000304971784100485
SRSF3	0.787583522988589	-0.344495165912127	1.30516108841484e-05	0.000232092287010681
IBSP	0.787613110102936	-0.344440969271212	1.65371611495453e-05	0.000283279422808444
CCNY	0.787622116860811	-0.344424471411465	8.60907986948484e-06	0.000164293803148577
ALAS1	0.787640282586926	-0.344391197459151	1.84723798154317e-05	0.000311351550071869
MTX1	0.787695058430608	-0.344290869819675	1.87379927073718e-05	0.000314613005442276
TSR1	0.787701035964374	-0.344279921768768	2.23223529416217e-05	0.000364228104657641
PSMC1P1	0.787708456943102	-0.344266330116238	2.1790942067705e-05	0.000357821905400701
GRPEL1	0.787746143458813	-0.344197308578809	2.14955708061469e-05	0.000353893843080474
FAM72C	0.787854111038459	-0.343999588006562	2.19991848482584e-05	0.000360302560507846
RPL38	0.78785651055213	-0.34399519409511	1.59444646295976e-05	0.000274869969725497
MED27	0.787888734196789	-0.343936188500759	1.98824360652483e-05	0.000331084006550994
C1orf131	0.787889013357497	-0.343935677332519	1.87055953201679e-05	0.000314192928315382
MYBBP1A	0.78799481373506	-0.343741960412984	1.5589938436196e-05	0.000269989171995643
AP000251.1	0.788057371641058	-0.343627431234781	2.20899691715499e-05	0.000361267814735523
LINC02438	0.788104834380713	-0.343540543909496	1.53766377533675e-05	0.000266783959454802
TMEM11	0.788119034644971	-0.34351454931415	5.78743800960302e-06	0.000117946863668938
NIPSNAP1	0.788122466401215	-0.343508267310142	1.25863345881862e-05	0.00022533863578581
IMPDH1P6	0.788151979031117	-0.343454244072078	2.33710457008315e-05	0.000378508166480315
PANX1	0.788273100013115	-0.343232551785216	1.84566903222876e-05	0.000311179579372529
TUBG1	0.788274367109142	-0.343230232751768	2.20595798772549e-05	0.000360978993623273
AC008798.2	0.788370808268548	-0.343053737513957	3.70500567254937e-06	8.20206115261447e-05
PLAAT1	0.7883893807249	-0.343019750873674	2.39415096311136e-05	0.000385435879008762
PSMC5	0.788389458140084	-0.343019609209545	1.36069538278767e-05	0.000240344316491959
RMDN1	0.788397537572361	-0.343004824515211	1.37747935967626e-05	0.000243081819672553
MFSD9	0.788409831091539	-0.342982328680267	1.77678109650743e-05	0.00030126664708703
TMEM38A	0.788474832140135	-0.342863389492509	2.28006661954608e-05	0.000371071846372438
YWHAZP4	0.788512895016299	-0.342793746436006	3.86984777652534e-06	8.5039192693215e-05
PFN2	0.788570568030518	-0.342688229418557	1.79723063728196e-05	0.000304460961931664
CLTA	0.788594600569385	-0.342644262400598	2.02261657600646e-05	0.000335821851116388
PRMT1	0.78863566450162	-0.342569139911864	2.1706527618641e-05	0.000356952486792248
AL596442.3	0.788645431130921	-0.342551273384841	2.45713907200214e-05	0.000393121457677703
JPT2	0.788743222097342	-0.342372392242023	2.42107311405645e-05	0.000388556886841935
RRAGD	0.7887935083682	-0.342280416249052	2.08360013524555e-05	0.000344635604755677
DRG1P1	0.788816623804033	-0.342238138979192	2.48227359806532e-05	0.000396695158245902
SMAGP	0.788863797340562	-0.342151864184474	2.24976898629982e-05	0.000366561756954802
GRINA	0.78886630013997	-0.34214728700578	1.90828059298789e-05	0.000319551078808664
NDUFB5	0.788903402254125	-0.342079435485971	1.58566623216621e-05	0.000273605815910468
SNRPEP4	0.788915169341773	-0.342057916764742	2.36866859029015e-05	0.000382310120761202
ULBP2	0.789101175084104	-0.341717806772562	2.20680307721316e-05	0.000361013124113927
RCC2	0.789147428688913	-0.341633244877636	1.96495483761489e-05	0.000327717158199564
AC079354.1	0.789261440875144	-0.341424826363099	2.35955761030309e-05	0.000381056460659341
OTP	0.789274498534515	-0.341400958397917	1.95161094064094e-05	0.000325844915279164
AC083880.1	0.789372125814078	-0.341222518980142	2.31207460452168e-05	0.000375097069063661
SLC13A3	0.789423052689638	-0.341129445538008	2.28948214196229e-05	0.000372432884590116
KNTC1	0.789452460742165	-0.34107570241363	2.50543855960299e-05	0.000399721403052047
SF3B4	0.789469557277135	-0.341044459469473	1.00199192864936e-05	0.000186450053206056
LINC02321	0.789512922569494	-0.340965214901471	2.3726773938479e-05	0.000382521727535166
PPIAP3	0.7895318208899	-0.340930681981179	2.6873808938313e-05	0.000422684920009511
AL109615.2	0.789571184162401	-0.340858756086719	2.10179354699868e-05	0.000347138685512884
SLC4A1AP	0.789608477887213	-0.340790615047233	1.17007649681586e-05	0.000212023094792029
BZW2	0.789665387170443	-0.340686639742445	2.61131223430037e-05	0.00041278092528655
COX7A2	0.789673890318223	-0.340671104829449	2.64384018684346e-05	0.000416761211443025
PSMA4	0.789695657423017	-0.340631337956409	1.51959752172908e-05	0.000264058666446015
CCDC86	0.789724924301059	-0.340577871286029	2.30541356792679e-05	0.000374197153185008
AMZ2	0.789739531339507	-0.340551186922405	1.80444104466621e-05	0.000305408781648264
AL590550.1	0.789786523364534	-0.340465344512544	2.02164709335903e-05	0.000335759174799544
CHML	0.789841867223962	-0.340364251987176	2.01754566629848e-05	0.000335247132934537
TRIAP1	0.789850267448482	-0.34034890853893	2.02880312570631e-05	0.000336750444485469
TARDBP	0.789855606668486	-0.340339156259915	1.27942286509512e-06	3.435844064375e-05
QRFP	0.789922512460156	-0.340216955993007	2.04064259626795e-05	0.000338319573611602
GEN1	0.789953624979837	-0.340160133971589	2.61237098198508e-05	0.000412833226484391
ALDOC	0.789965002373681	-0.340139355547444	2.65515924929508e-05	0.000418196798506718
PRKX	0.78997617096415	-0.340118958749948	2.81025849786995e-05	0.000437291548919175
FAAP24	0.78997956587285	-0.340112758806708	2.13055768439262e-05	0.000351275698214234
GSDMC	0.789983549901996	-0.340105483017756	2.62739963712273e-05	0.00041474596498383
AP3S1	0.790050722969241	-0.339982814474777	1.92908538274291e-05	0.000322558772561998
ARPC3	0.790075030184553	-0.339938428261945	2.60617764483732e-05	0.00041242906663571
MAL2	0.790095740754587	-0.339900610783943	1.51280355918099e-06	3.93947104986539e-05
FAM83H	0.790099050567293	-0.33989456716147	1.21555680156071e-05	0.000218657580444399
ZFP1	0.790120829298094	-0.339854800458968	2.85138267311372e-05	0.000442952262588306
ABT1	0.790148421314677	-0.33980442060695	2.04032599621747e-05	0.000338319573611602
UQCRH	0.790154106297789	-0.339794040699558	2.37200460369059e-05	0.000382521727535166
YWHAE	0.79025903624237	-0.339602468120421	2.71816276709409e-05	0.000426698139112304
FAM210A	0.790264461493344	-0.339592563828979	2.15586798580108e-05	0.000354752665374446
MAFA	0.790429715467543	-0.339290910171482	2.4528226066933e-05	0.000392652384374327
DCTPP1	0.7904460862945	-0.339261030391122	2.49076730229277e-05	0.000397828355629792
VIRMA	0.790481692569255	-0.339196044505353	2.58911401268928e-05	0.000410186534798039
TLX3	0.790537676527981	-0.339093872727784	6.38157627475712e-06	0.000128257924016797
BAZ1A	0.790657050643749	-0.33887603688227	2.51247987013443e-05	0.000400394270284953
RANBP1P1	0.790751595565294	-0.338703533095924	2.69774145202674e-05	0.000423961767621503
ACOD1	0.790776642922402	-0.338657835906319	2.38938895171084e-05	0.000384887739773314
AP003119.3	0.790840259207446	-0.338541778852454	1.90683807101467e-05	0.000319403824198875
DUXAP8	0.790852898511465	-0.338518721711262	2.70766568022374e-05	0.000425167980025609
DNAJC5B	0.790863093962286	-0.338500123016669	2.2445986319347e-05	0.000365824427032874
GALR2	0.790884357333674	-0.338461334826518	1.72237077228525e-05	0.000293797603283316
IL20RB	0.790902364411615	-0.338428487513173	3.92266815437688e-06	8.60998334797962e-05
FLVCR2	0.790929423187816	-0.338379130100396	2.81447189597065e-05	0.000437817889533098
GALNS	0.790960911998108	-0.338321694070289	2.15602453857876e-05	0.000354752665374446
SNRPA	0.790981075642347	-0.33828491650224	2.1877351836761e-05	0.000358929061071905
FAHD1	0.790983052335225	-0.338281311154984	3.04095906269995e-05	0.00046804362322701
SLC25A11	0.790988569460685	-0.338271248358117	2.79924935217451e-05	0.000436538623442383
TFRC	0.791014804384203	-0.338223398910149	3.11820284650377e-05	0.000478116006610312
SEH1L	0.791023882513386	-0.338206841828377	2.06913201662857e-05	0.000342542208368717
ACTG1	0.791030566547909	-0.338194651320691	2.79099545203607e-05	0.000435492257252218
PRDM13	0.791038535534078	-0.338180117420987	6.6296803819074e-06	0.000132260141477538
NDRG3	0.791064152348963	-0.338133398264155	2.45642548820871e-05	0.000393118184014485
AC073136.1	0.791099706915948	-0.33806855744861	2.4523845008854e-05	0.000392652384374327
AC092809.3	0.791145192338527	-0.337985609993843	3.1362552130159e-05	0.000480105227845136
DDX56	0.791162690972327	-0.337953700663841	2.65437438598819e-05	0.000418189311250256
WDR77	0.791237396233842	-0.33781748111827	2.80964703256955e-05	0.000437291548919175
NDUFB3	0.791366313612158	-0.337582440012735	3.07296303620603e-05	0.000472328575947147
FAM98A	0.791374862893898	-0.337566854386289	2.47255198234006e-05	0.000395364338264396
UBE2D2	0.79137649818364	-0.337563873217599	1.44418765128226e-05	0.000252614592739243
LLPH	0.791428331386762	-0.33746938335539	6.67486856430153e-06	0.000133021265060256
AC113143.2	0.79148082283138	-0.337373699851804	3.15941797079629e-05	0.000482738979120833
SLBP	0.791519456756939	-0.337303280441847	2.97228511810947e-05	0.000459218455581081
OTX1	0.791546051600891	-0.337254807085206	2.65916675486802e-05	0.000418711718034007
PREP	0.791559978280508	-0.337229424133918	1.07177806325417e-05	0.000197491996145506
AC007128.2	0.791568067132122	-0.337214681490524	5.71531058288602e-06	0.000116728581321407
SLC7A6	0.791588716616076	-0.337177046673298	2.94522811993256e-05	0.000455410314280848
PRELID1	0.791604035059954	-0.337149128603316	2.2022103900031e-05	0.000360479128097422
TOP1	0.791659435964423	-0.337048164219771	1.8639196720456e-05	0.000313511067732533
DYNLRB1	0.791825427737957	-0.336745697786561	1.39625544703209e-05	0.000245859733589939
PITX1	0.791875684673722	-0.336654133246441	9.5470942564071e-06	0.00017910293807764
ZIC5	0.791906280767412	-0.336598392199245	3.35492517445515e-05	0.000508028216530871
UXT	0.791909957900325	-0.336591693213227	1.27263586900087e-05	0.000227527921572577
CDK5R1	0.791924293086173	-0.336565577726052	2.00424772502117e-05	0.000333455318920579
ZNF295-AS1	0.791960425443684	-0.336499754787809	2.57303446418317e-05	0.000408437715379448
NRBF2	0.791979945910474	-0.336464195266575	2.12092559984402e-05	0.000349992834583512
SAP30	0.791986495695372	-0.336452264026186	2.22741652031682e-05	0.000363546425274271
MED6	0.792033313019259	-0.336366983374205	2.94323490127316e-05	0.000455226217331633
POLR2D	0.792112511964793	-0.336222729071023	3.30055882405359e-05	0.000500930679218217
SLC6A16	0.792193979064154	-0.336074358561891	3.25170023636e-05	0.00049497230892547
AC011298.1	0.792243896536481	-0.335983454789756	9.8707820417149e-07	2.81751960271738e-05
CYP27B1	0.792293973118779	-0.335892267020306	2.87991651142713e-05	0.000446773043705176
NSUN5	0.792314331364664	-0.335855196988176	3.37515431084192e-05	0.000510068284167389
FMNL2	0.792314806763579	-0.335854331352626	3.37924809936527e-05	0.000510143237827256
SEC63	0.792350233891733	-0.335789824922817	2.00785682142184e-05	0.000333957816248043
AC107419.1	0.792372392915785	-0.335749478790853	3.27749952860188e-05	0.000497697297894813
PPP1CC	0.79239660388306	-0.335705397864868	3.48817099762054e-05	0.000523659593626374
HOXC10	0.79242775212418	-0.335648688220255	3.5346310173942e-05	0.000528954267581918
Z96811.1	0.792450381555115	-0.335607489635838	2.80317951774268e-05	0.000436825486031467
CSAG3	0.792476989530045	-0.335559049317142	2.33504288271093e-05	0.000378282282715555
FAM220A	0.792561000164891	-0.335406117050311	3.31536994828672e-05	0.000503027566356224
PBK	0.792595491653945	-0.335343333722008	2.83799098677322e-05	0.00044099269807347
GOT1	0.792596058761095	-0.335342301464837	3.13474940333541e-05	0.000480099144624654
METTL9	0.792614519321139	-0.335308699672372	3.219046078079e-05	0.000491056041986033
AC131009.2	0.792652385909292	-0.335239777601555	2.73055949520008e-05	0.000428170148988839
AC131237.1	0.792692073736516	-0.3351675441747	3.57838462652884e-05	0.000534796418610899
C11orf80	0.79270865220085	-0.335137371779936	1.30566036417778e-05	0.000232092287010681
FANCE	0.792717242690214	-0.335121737550112	3.02698718593855e-05	0.000466272765412484
ARPC1A	0.79276217263778	-0.33503997021598	2.74933316117999e-05	0.000430994828365521
AC100812.1	0.792839187481387	-0.334899822842459	3.60990684881885e-05	0.000538514168186372
SLC11A1	0.792864732436819	-0.334853340545151	3.69385855873838e-05	0.000550053383946684
RPUSD1	0.79288331424368	-0.334819529523701	3.33201736280661e-05	0.0005051644714416
NDUFB9P2	0.792908856128709	-0.334773055399843	3.23271391611518e-05	0.000492875901022324
COA6	0.792919079393338	-0.334754454323582	3.59641788393229e-05	0.000536903983190833
XRCC6	0.792944926200076	-0.334707427517028	3.47415583543163e-05	0.000521693663008143
SNHG30	0.792977995669472	-0.334647261718486	2.86064299813798e-05	0.000444025968597132
MIS12	0.793002490894466	-0.334602697311892	3.25702601913351e-05	0.0004956499724368
AC109439.1	0.793042599645983	-0.334529730033386	7.99637107491052e-07	2.37201976075157e-05
SLC3A2	0.7930547626315	-0.334507603423375	2.97517774799008e-05	0.000459540186091376
LINC01311	0.793078148899794	-0.33446506064143	3.75785356128506e-05	0.000558527726507874
LSM3	0.793111399731013	-0.334404575046435	3.15483094821001e-05	0.0004822244127036
PPFIA3	0.793140098212585	-0.334352372533651	3.75252198945912e-05	0.000557921580282498
ATP6V0A4	0.793251753926446	-0.334149288857038	3.89201966864775e-05	0.000574604355124322
AL031055.1	0.79325970148216	-0.334134834628956	2.18845778763989e-05	0.000358943783521028
PYCR1	0.793272620558476	-0.334111339000062	3.52401100746233e-05	0.000528201195323046
NOMO1	0.793289121819736	-0.33408132908976	1.25102029933298e-05	0.000224254482671519
EDEM2	0.793299901507765	-0.334061725018088	2.09264654962167e-05	0.000345829354180921
TH	0.793301302278522	-0.334059177578922	3.47348792528547e-05	0.000521693663008143
GTF2E1	0.793301726277985	-0.334058406495152	2.56463192812752e-05	0.00040733192121985
ABCF3	0.793359671495963	-0.333953031424233	2.63326710396258e-05	0.000415556511784769
ULBP3	0.793413324525179	-0.333855468686019	3.93637669323519e-05	0.000579292882486301
B4GALT5	0.793426144675488	-0.33383215748456	2.59203202872542e-05	0.000410490543689106
SPTSSA	0.793468929034482	-0.333754364335428	3.11096310589211e-05	0.000477263982896627
HPDL	0.793527294816002	-0.333648246850927	3.96261544740085e-05	0.00058271902816769
MLF2	0.79353861801356	-0.333627660533959	3.3161487219104e-05	0.000503027566356224
SRSF7	0.793545067913459	-0.333615934323576	3.35177416269238e-05	0.000507752604661922
DUSP12	0.793563372536405	-0.333582656208385	2.78669290958395e-05	0.000435407332652542
BOLA2B	0.793564403803993	-0.333580781369248	2.01797293904563e-05	0.000335247132934537
COX7B2	0.793851683370707	-0.333058603454938	3.61822133576994e-07	1.21070595575731e-05
GTF3C2	0.793894737459944	-0.33298036184125	2.61834059404529e-05	0.000413661346719962
DCTN2	0.793974158090518	-0.33283604293647	2.95462510885841e-05	0.00045673881793165
MRPS25	0.7940051006564	-0.332779819675228	2.53455252976121e-05	0.000403345162262814
DROSHA	0.794099023964629	-0.332609172563288	3.00340175482435e-05	0.000463268798826143
NKX2-3	0.794167819729002	-0.332484191917181	1.77207796848252e-05	0.000300648956441588
DBN1	0.794252086993315	-0.332331119088098	4.2440692140327e-05	0.000614842589048001
TLCD3A	0.794259752116297	-0.332317196075826	3.37680588391156e-05	0.00051010895762033
MKRN3	0.794263415054627	-0.332310542722481	4.29785873757833e-05	0.000621523850125523
TMED9	0.794304053674161	-0.332236728879459	3.88209549308936e-05	0.000573835835500519
HNRNPA2B1	0.79432720009506	-0.332194688630574	1.33010039679862e-05	0.000235747825641335
RPRD1B	0.794383846624612	-0.332091808163454	2.81031735777702e-05	0.000437291548919175
MARCKS	0.794400359300013	-0.332061819503163	4.09812364269172e-05	0.000598592012986212
SUCLG1	0.794455021112361	-0.33196255266415	3.47227907031414e-05	0.000521688084850349
RNF139	0.794499384977666	-0.331881992104021	3.34166245562178e-05	0.000506491366904064
MCMBP	0.794518886623251	-0.331846580393685	4.10244728742955e-05	0.000598760943904122
AP005057.1	0.794535385653387	-0.331816621607037	3.54774944883387e-06	7.91572405544888e-05
AC006206.2	0.794558397375516	-0.331774838173291	4.4234328177053e-05	0.000635309797725479
PFKP	0.794588336830353	-0.33172047755058	4.43636768354218e-05	0.000636683871223335
PEX13	0.794594659098696	-0.331708998563943	3.87357678958273e-05	0.000573174158034864
AL606490.8	0.794623202639512	-0.331657174801098	3.35436581310185e-06	7.54958594530547e-05
VASN	0.794673393580106	-0.33156605245013	3.64996350164162e-05	0.000544203417251861
PLCG1	0.794686913049251	-0.331541508649697	3.83063921681342e-05	0.000568006181594789
C1orf112	0.794767593913017	-0.331395045971287	2.80533490184584e-05	0.000436879264135122
PIN4	0.794812533152863	-0.331313472708787	3.48969704372205e-05	0.000523750058821867
THOC7	0.794851944899752	-0.331241936692746	4.3579561835767e-05	0.000628452074406101
XXYLT1	0.794894247592572	-0.331165157285504	3.87561869829496e-05	0.000573326723294719
C4orf46	0.795021394308648	-0.330934410531016	3.7849680922034e-05	0.000561968678757854
AP003469.3	0.795060018906953	-0.330864321646285	3.16273350991642e-05	0.000483115422790006
MDGA2	0.795078868127878	-0.330830118750204	3.95907553914898e-05	0.000582482198064625
EFNA2	0.795141044035505	-0.330717303066088	4.55039233327492e-05	0.000650250949776653
C12orf56	0.795203223528601	-0.330604489698304	4.1845853401797e-05	0.000608244814810283
LIG1	0.795227019041867	-0.330561319406307	4.46991575689614e-05	0.000640842847479226
CENPK	0.795282368795664	-0.330460907782256	4.64021041985267e-05	0.000659868039682452
SMARCB1	0.795289524483492	-0.330447926947643	3.43536449065002e-05	0.000517238035084145
AC092115.3	0.795335597248015	-0.330364351065422	4.44795861713571e-05	0.00063818585602855
DENR	0.795419811321483	-0.330211599453673	4.76730286110305e-05	0.000675967790932954
BAALC-AS1	0.795456769903527	-0.33014456727321	4.24268305250261e-05	0.000614798811161959
AL513123.1	0.795466196807626	-0.330127470093676	1.61310787616249e-05	0.000277419140336397
RYR1	0.795472836204362	-0.330115428620625	3.50350595203918e-05	0.000525544424971717
NUS1	0.795476317595157	-0.330109114672472	4.47099661032018e-05	0.000640842847479226
CHN1	0.795500838993932	-0.330064642757506	2.79016809674361e-05	0.000435492257252218
COA7	0.795550246890981	-0.329975040948099	4.04926778079787e-05	0.000593070401284121
RBM28	0.795554426134252	-0.329967462095941	2.58824145752655e-05	0.000410186534798039
TET3	0.795624775722908	-0.329839892551756	4.34210352599586e-05	0.000627041814375479
ABCC1	0.795706752552386	-0.329691252795227	3.88052140057378e-05	0.000573752691022792
ATF4	0.79570696048028	-0.329690875801439	4.70869781701266e-05	0.000668159154584706
CCDC138	0.7957277134285	-0.329653249154273	4.35402080911283e-05	0.000628204014831983
PSMC6	0.795727911147198	-0.329652890680205	1.63444826839477e-05	0.000280656985887212
SIRT5	0.79588680525451	-0.329364836367759	3.35538498003181e-05	0.000508028216530871
GAPDHP40	0.795901986707325	-0.32933731738182	5.00479425847503e-05	0.000704359592947713
TFB2M	0.795916933147557	-0.329310224909263	4.5610347173134e-05	0.00065144348038747
MSH2	0.795919666776668	-0.329305269886664	3.96274008082723e-05	0.00058271902816769
PDIA5	0.796050965179035	-0.329067296207254	4.21480153568842e-05	0.000611696260746264
SOHLH1	0.796053848874707	-0.329062070052029	1.42957347395504e-05	0.000250482294477318
SMC1A	0.796088624599144	-0.328999047092675	4.32583762682588e-05	0.00062493258451524
NPM1	0.796102600702796	-0.328973719412042	3.46779229853298e-05	0.000521178811527177
TRAPPC9	0.796207600944211	-0.328783450797742	4.89299743715664e-05	0.000691198345313109
HENMT1	0.796213795824537	-0.328772225976042	3.79610376369236e-05	0.000563474528043286
IFNL1	0.79622423511006	-0.328753310696248	4.72529016355067e-05	0.000670345878454486
AL353807.5	0.79627353055075	-0.328663994039888	5.13016373134743e-05	0.000719682157681999
DDX49	0.796375891511594	-0.328478547514435	4.68794258332346e-05	0.000665713669249766
AC244453.2	0.796441444860653	-0.328359797561762	4.05091019372443e-05	0.000593070401284121
TUBAP2	0.796519926679074	-0.328217640529772	4.76975099813753e-05	0.000676029902284166
LAD1	0.796563608186602	-0.328138524660545	2.96107717473615e-05	0.00045761148261447
AVPR1B	0.796594884049571	-0.32808188053803	3.07635728694741e-05	0.00047259413933856
APLN	0.796722030640104	-0.327851626588767	4.84613689675928e-05	0.000685432285220688
AC025575.2	0.796777983411356	-0.327750311515117	1.59574816123017e-05	0.00027492724319712
CYB561	0.796794582101252	-0.327720257223123	2.88942344181316e-05	0.000448125319522332
LINC01431	0.796803831927155	-0.32770350936765	4.98534672489118e-05	0.000702145294749574
COX4I1	0.79685494185891	-0.327610972563258	4.2813340045723e-05	0.000619450052901345
LINC02043	0.796872431981323	-0.327579307281876	4.60306776091317e-05	0.000655301692258313
HSP90AB3P	0.796885936558915	-0.327554858171513	5.0649213723268e-05	0.000711409473685634
AC092447.5	0.79689470195782	-0.327538989240462	3.53342042196474e-05	0.000528954267581918
ATP11C	0.796905633106588	-0.327519199667361	5.05045866065826e-05	0.000710081467170438
AP000769.1	0.796915940909346	-0.327500538838365	3.76975708039722e-05	0.000559856801070671
HNRNPH3	0.797052902138625	-0.327252612678926	1.85725182437645e-05	0.000312482206238976
AL139280.2	0.797102289692076	-0.327163222161826	1.03354781840015e-05	0.000191380122808362
PSRC1	0.797112453502756	-0.32714482654815	5.66308428786534e-05	0.000783397930621606
PSLNR	0.797113696261997	-0.327142577278066	1.00423972281688e-05	0.00018668457672568
CENPQ	0.797125909522234	-0.327120472683608	3.80807290179438e-05	0.000564955455848998
ASNSP1	0.797159807231139	-0.327059123508828	8.00752894874739e-06	0.000155004443476487
AL023803.1	0.79721892867451	-0.326952129842545	5.53791872447423e-05	0.000768708116240835
RPA1	0.797237713114507	-0.32691813679724	5.42441318725065e-05	0.000754614772482942
RPL7P41	0.797263497375282	-0.326871477911173	2.22432195090904e-05	0.00036325041200607
CYCSP45	0.797321560870823	-0.326766412437647	5.12922253317216e-05	0.000719682157681999
