	fc	log2fc	pvalue	padj
RBM43	0.624208853704135	-0.679899274470255	4.76874303293285e-15	1.85087758099989e-13
ZNF546	0.624217304947878	-0.679879741769258	5.22508180873413e-15	2.0187395432287e-13
POC1B-AS1	0.624237705992856	-0.67983259151368	2.62901440661843e-15	1.06659377754061e-13
KIF5C	0.624324630533695	-0.679631711508679	8.34885117075283e-15	3.1030261589226e-13
NOVA1	0.624417189531899	-0.679417841186091	8.56627353064009e-15	3.17551199893669e-13
CASC2	0.624543346744881	-0.679126388604727	7.472230899469e-15	2.8029267190819e-13
SLC27A1	0.624667885839801	-0.678838731993023	6.44121875205407e-15	2.43713545003503e-13
TTC30A	0.624671960410297	-0.678829321642965	7.90657338588225e-15	2.94636742921868e-13
AC087854.1	0.624800785681904	-0.678531827229054	2.27177639572339e-15	9.3611734133407e-14
ZG16B	0.624869053343823	-0.678374202527993	7.52353618467847e-16	3.40281022158221e-14
GLI3	0.62503694993169	-0.677986615660628	2.32648301977202e-15	9.56861040118995e-14
TMEM225B	0.625373346641311	-0.67721036185373	1.05490980583316e-14	3.84273085789591e-13
PIGB	0.625459579455191	-0.677011442157025	7.66020194979573e-15	2.86207953877842e-13
ERBB3	0.625469202112506	-0.676989246552936	1.21418859320816e-21	1.59041880926068e-19
PSD4	0.625508415575458	-0.67689880038067	4.17149057228104e-15	1.63393943914409e-13
RAD51-AS1	0.625606201705728	-0.6766732805705	1.10289939513824e-14	4.00724823792796e-13
SLC26A3	0.625702881855578	-0.676450346085566	7.42090714898507e-15	2.78736152827143e-13
WHAMMP3	0.625749686817776	-0.676342431029776	1.01538324529908e-15	4.49216002524399e-14
AL121578.1	0.625921619659093	-0.675946086306028	1.18808683513672e-14	4.2838347761252e-13
ZFP2	0.625936087759682	-0.675912738974541	5.69697342563414e-15	2.18616537064744e-13
FAM174B	0.625937224772769	-0.675910118320956	1.64864666252961e-15	6.96768202374753e-14
NLRP5	0.626125854462029	-0.675475419584396	1.11272034538288e-14	4.03775814645429e-13
AC104109.2	0.626134036361427	-0.675456567290598	1.01149672737568e-14	3.69573289061561e-13
AC021205.3	0.626283927909839	-0.675111238812778	5.9234629831186e-15	2.25628643393914e-13
RN7SKP275	0.626306453207944	-0.675059350922907	1.17412648912578e-14	4.24429140113109e-13
PALM	0.626542094613836	-0.674516653735275	1.40297412596683e-15	6.02365507210147e-14
PPM1J	0.626597388245473	-0.674389338541239	1.3507282441337e-14	4.80610124357159e-13
DPY19L2P4	0.626598119892957	-0.674387653976954	1.37511649437706e-14	4.88981079696451e-13
PPP1R3C	0.626599038037582	-0.674385540019562	1.01194935894459e-14	3.69573289061561e-13
AC092718.3	0.626676888718758	-0.674206306078483	8.28282108938192e-15	3.08050336869819e-13
PAXIP1-AS2	0.62670459887835	-0.67414251494988	7.60946000954515e-15	2.84687165805654e-13
HEMK1	0.626768022341265	-0.673996519394887	1.08699286646322e-14	3.95705869109078e-13
GMDS-DT	0.626818054285305	-0.673881360429839	4.22875506616774e-15	1.65522637051647e-13
REEP6	0.62688951519819	-0.673716894158345	1.09706416261391e-14	3.98860180198546e-13
CSNK1G3	0.627057415205241	-0.673330548447674	1.20954060956217e-14	4.34737102360821e-13
SYT1	0.627457447338123	-0.672410472630165	1.65441735203407e-14	5.82094224288564e-13
SLC19A2	0.62751718957727	-0.672273115539944	7.24452535419449e-15	2.72471979120589e-13
FEM1AP2	0.627555366853511	-0.672185346642691	1.68955146851621e-14	5.93719272861423e-13
ZSWIM5	0.62758837550723	-0.672109464623078	1.18790207996939e-14	4.2838347761252e-13
CAMTA2	0.627642830426003	-0.671984289530324	9.35560318783401e-15	3.4455957532752e-13
FBXO38	0.627663218282817	-0.671937426918689	5.91135696306508e-17	3.31298846713599e-15
STARD10	0.62768554631116	-0.671886106462293	1.09648357904718e-14	3.98860180198546e-13
SCNN1A	0.62771814438444	-0.671811183823428	1.84017896145497e-15	7.72534642167592e-14
AL391421.1	0.62772140279395	-0.671803694986149	1.7507938835674e-14	6.14478816177551e-13
MPHOSPH8	0.627839532762063	-0.671532221870263	1.27340146567659e-14	4.55956508388757e-13
CREB3L4	0.627908912746247	-0.671372804337907	1.26413824290529e-14	4.52925639436888e-13
ZBTB42	0.628009807591784	-0.671141005111949	9.88885489451071e-15	3.62316655718323e-13
EOLA1	0.628146796137938	-0.670826342598706	1.28277100613551e-14	4.59021597192353e-13
TPO	0.628182077036243	-0.67074531353359	7.77833228621851e-16	3.50408000220377e-14
MDH1B	0.628215429789481	-0.670668716992373	1.51034818596438e-14	5.34721710757439e-13
BCAS4	0.628262746328988	-0.670560058778919	1.70245430748785e-14	5.978829780668e-13
RNF141	0.628383095761308	-0.670283723913681	1.60836335660921e-14	5.67651179196047e-13
NFATC4	0.62849447011006	-0.670028043924778	1.38404971568319e-14	4.9184929651882e-13
LINC02343	0.628511799460776	-0.66998826533505	2.07325123931434e-14	7.15259066546177e-13
AP005121.1	0.628530224285429	-0.669945973346944	2.08141888279304e-14	7.1764033298099e-13
MTX3	0.628548058767124	-0.669905037601499	1.61762410106295e-15	6.85188843465178e-14
HPX	0.628695715294702	-0.669566164034628	1.97113540282679e-14	6.83773006985485e-13
AC008124.1	0.628851411962449	-0.669208924442219	3.80405920910277e-15	1.49725764165636e-13
ACACB	0.628963427786132	-0.668951963451381	2.28274280453381e-14	7.81825625874057e-13
KCND3	0.629119569013207	-0.668593856433467	1.47792012128771e-14	5.23894971994217e-13
CETN3	0.629137144216103	-0.668553553595747	2.09443324113829e-14	7.21688761468046e-13
AL391121.1	0.629212020350805	-0.668381862889565	1.24399571028513e-14	4.46272642000263e-13
SIDT1	0.629353468087643	-0.668057579487208	9.95440577604524e-15	3.64012915796233e-13
KIF16B	0.629480964709807	-0.667765342890618	1.96131793562601e-14	6.80783778181765e-13
CCDC159	0.629628875730017	-0.667426388353885	1.87887472063465e-14	6.5457086935034e-13
AP000439.1	0.629741708921718	-0.6671678720942	2.61977378685158e-14	8.87608780578621e-13
SMOC2	0.629854634139531	-0.666909191361973	2.26510208071611e-14	7.76252536024021e-13
STH	0.629959359968211	-0.66666933462956	2.79829086433227e-14	9.45268987208657e-13
AC108519.1	0.630068649987235	-0.666419066909138	2.06288700118841e-14	7.12116628401723e-13
GRAMD1C	0.630163819767873	-0.666201169062313	2.77820273933148e-14	9.39042459872844e-13
MRPS27	0.630166734952614	-0.666194495063094	2.33928027457916e-14	8.00705849929427e-13
WDFY3-AS2	0.630460120370341	-0.665522978835943	1.21882127091784e-14	4.37795351631709e-13
AC068888.1	0.630554867692869	-0.665306182851914	2.43620932639204e-14	8.32376411837213e-13
CFAP44	0.630566821863687	-0.665278832243166	2.94328030309764e-14	9.91883713314252e-13
IGDCC3	0.630908946261869	-0.664496286597505	3.44624551403142e-14	1.15384124450602e-12
NPY1R	0.630965340447701	-0.664367336173291	3.48740800210307e-14	1.16693403926419e-12
TPTE2P5	0.630972486826827	-0.664350996151614	1.19092163108875e-14	4.29114451613297e-13
DBNDD2	0.630994996681641	-0.664299529126767	2.60453326594199e-14	8.82972583648726e-13
AL021308.1	0.631146465184359	-0.663953255962668	1.4693065178706e-14	5.21167340675839e-13
AC110619.1	0.631292879768668	-0.663618615575409	3.73611419401902e-14	1.23918823825834e-12
ADGRB2	0.631380887565466	-0.663417505176997	2.56662311908174e-14	8.71161959574858e-13
BBIP1	0.631448674182156	-0.663262622176483	7.56894590497275e-15	2.8335835306425e-13
PCYOX1L	0.631475782082817	-0.66320068904396	2.04421277624237e-14	7.06530262219002e-13
AC109361.2	0.631491166288629	-0.663165542095003	3.894978696192e-14	1.28511638575871e-12
SEMA3F	0.631667221693386	-0.662763384672108	2.22001586967563e-14	7.62183051334098e-13
RLN2	0.631749024809812	-0.662576562710798	1.91646774727787e-14	6.66439615097234e-13
WWP1	0.631770941392316	-0.662526513727415	3.10777722687476e-14	1.04421683043042e-12
RAMP2-AS1	0.631778244938878	-0.662509835642352	3.94104004463299e-14	1.2980485958853e-12
STMND1	0.63185424053697	-0.662336306591952	4.20308281135131e-14	1.37398413724157e-12
ZNF586	0.631927114954555	-0.662169924075677	3.54652199826462e-14	1.18285065215949e-12
XPC	0.6319873723527	-0.662032362475714	3.00398393687885e-15	1.20920480445676e-13
AL356311.1	0.631992423726356	-0.662020831291836	4.1709962947448e-14	1.36428141204753e-12
MEIS3P2	0.632114146376304	-0.661742992906781	4.25949297807132e-14	1.38922175524595e-12
PEX19	0.632117914494263	-0.661734392832063	1.41316644016577e-14	5.01882034983607e-13
C5orf63	0.632191443132582	-0.661566586746714	1.9988354729744e-15	8.35430740756737e-14
GPR27	0.632218473489905	-0.661504903329089	6.50558214127863e-15	2.45984734871267e-13
LOXL1-AS1	0.632241750622452	-0.661451786903509	1.81675560643201e-14	6.35270824475983e-13
LINC01411	0.632317292846921	-0.661279419478973	4.63061060415925e-14	1.49819932479236e-12
REEP1	0.63236950533315	-0.661160296396315	3.62345971094362e-14	1.20534759193894e-12
BECN1	0.632462591800118	-0.660947943492218	5.36572570716749e-15	2.06885020349027e-13
TRAM1L1	0.632506529226049	-0.660847722379351	8.35457709162996e-15	3.10312081798282e-13
MTERF2	0.632518566459891	-0.660820266706527	3.22981004376576e-14	1.08457747929107e-12
RASA4CP	0.632547185289299	-0.66075499224437	2.85384653340436e-14	9.62888838995213e-13
AC084809.1	0.632650910063276	-0.660518439220903	1.04076066084404e-14	3.79606574926634e-13
NPNT	0.632692989337826	-0.660422484973575	3.86105685597331e-14	1.27540804717669e-12
NPDC1	0.632858974668249	-0.660044047388639	2.15138755855752e-14	7.4041412717662e-13
RALGPS1	0.632970567799376	-0.659789676872089	1.98390084909737e-14	6.87780589598139e-13
CEP126	0.632980037675674	-0.659768092864759	4.82193223497027e-14	1.55743468434401e-12
ZNF587B	0.633190096457577	-0.659289404009987	4.24098451269281e-14	1.3839811197146e-12
MRTFB	0.633201121253729	-0.659264284728501	3.96973889281481e-14	1.30598422728409e-12
BAIAP2-DT	0.633299731069978	-0.659039628119843	4.16309775165906e-14	1.36248364212837e-12
ARMT1	0.633308645573757	-0.659019320484694	5.69302330264415e-14	1.81195961086458e-12
CIPC	0.633376528806138	-0.658864688844897	4.88491687020964e-14	1.57598310652833e-12
LRRC17	0.633475032672492	-0.658640335741339	5.29674026707511e-14	1.69630275396781e-12
SYNJ2BP	0.633481843819067	-0.658624823915217	4.38730479101451e-14	1.42680484995396e-12
VSIG10L2	0.633533728407337	-0.65850666650677	5.40245347297539e-14	1.72528690105149e-12
AC064799.2	0.633609633496567	-0.658333824349783	1.28678721131813e-14	4.60168412763746e-13
HMGN2P15	0.633782706193961	-0.657939800942862	4.62032338490892e-14	1.49572420902899e-12
AC005670.3	0.633817130311669	-0.657861442611651	6.02590215272373e-14	1.91147143398228e-12
CFAP36	0.633850933715084	-0.657784501330461	3.69085585911634e-14	1.22561049040692e-12
LAMP5	0.633920667084719	-0.657625791375773	1.22978627851489e-14	4.41454356699552e-13
DYNC2I1	0.633966334052922	-0.657521864908308	5.0884841852627e-14	1.63607458920377e-12
LAMB2	0.634070790034151	-0.657284177661478	3.57053397783018e-14	1.18983534442182e-12
MYB-AS1	0.634081224949144	-0.657260435397247	4.96474400620006e-14	1.59991696477073e-12
AGGF1	0.634157966306234	-0.657085839979909	5.3904528865985e-14	1.722424317573e-12
SPATA17	0.634250938303706	-0.656874346289748	3.5315646598233e-14	1.17962163021907e-12
PMEL	0.634255441605175	-0.656864102918804	3.34321848148077e-14	1.12133248145562e-12
FAM86B3P	0.634576157394155	-0.656134778257417	7.40146022040989e-14	2.30273515809648e-12
GRIK3	0.634679160699531	-0.655900621494676	6.39508028002392e-14	2.01841829850928e-12
AC003965.1	0.634694928619086	-0.655864779736853	6.69882944345351e-14	2.1060837557891e-12
ATP7B	0.634764989505064	-0.655705536437525	6.81002650124338e-14	2.13630682008308e-12
AL137058.1	0.634771530300259	-0.655690670582711	5.21235599331749e-14	1.67211083072957e-12
PCDH1	0.634787334129513	-0.655654752427624	9.65446077351782e-15	3.54415567437935e-13
TLE6	0.634822039816504	-0.655575878210794	6.05536427681457e-14	1.9186709256318e-12
GPD1L	0.634993648050369	-0.655185934454631	6.58972134150626e-14	2.07523167865747e-12
AL591848.3	0.635072139164095	-0.655007614966287	1.77183970556309e-14	6.21096616689874e-13
DCAKD	0.635205911156619	-0.654703756782027	6.30294715545848e-14	1.99375634270184e-12
AC016705.2	0.63521849571854	-0.654675174703507	3.8155516211065e-14	1.26258250463417e-12
AP1G2	0.635243777552909	-0.654617756269538	6.7387235405583e-14	2.11510892667319e-12
C16orf71	0.635250616829642	-0.654602223748231	8.07038824723378e-14	2.50261459933493e-12
GEMIN7-AS1	0.635343898088437	-0.654390391557657	1.62734276351729e-14	5.73279500114348e-13
AL132657.1	0.635347477785632	-0.654382263051414	1.50007370274366e-14	5.31415866324247e-13
AC092053.4	0.635407126021586	-0.654246825077766	3.41804905415379e-14	1.14507671709652e-12
COG7	0.635529938196013	-0.653968006369039	5.51417744636775e-14	1.75799663982934e-12
TNFSF13	0.635549669955439	-0.653923214663955	7.68887104513468e-14	2.38822398174646e-12
LRBA	0.635591382804789	-0.653828529780969	8.0799077093893e-14	2.50419740739581e-12
CATSPERG	0.635772939816652	-0.653416482033876	9.02946835726521e-14	2.76973692168205e-12
TRIM4	0.635783593838383	-0.653392306145648	6.34876490535763e-14	2.00603286427392e-12
RHBDL1	0.635872316646115	-0.653190993897764	5.7964582523201e-14	1.84177995908593e-12
DZANK1	0.635966414854442	-0.652977515544897	6.36705620506557e-14	2.01069224266539e-12
C15orf65	0.635997675282875	-0.652906602748796	9.21218002275435e-14	2.81968275418542e-12
VEZF1	0.63642148616357	-0.651945551709973	7.3863586056423e-14	2.29929802983652e-12
AC127526.3	0.636452312219754	-0.651875674243012	1.08780522692191e-13	3.30283988518897e-12
FUT8-AS1	0.636551958839711	-0.651649815323265	3.96198913070418e-14	1.30419116381979e-12
SPOPL	0.636594672890439	-0.651553010528517	8.45412033723425e-14	2.60310718331658e-12
MTERF4	0.63669003527893	-0.651336909849167	8.86891060025405e-14	2.72490792261435e-12
SPATA20	0.636690159928529	-0.651336627401931	5.11680652023127e-14	1.64424881250967e-12
ZNF483	0.636813590699342	-0.651056969079113	9.92831059190323e-14	3.03069963315918e-12
TOM1L2	0.636978320575325	-0.650683823395914	6.41389771418548e-14	2.02323157205483e-12
LRRC27	0.636990234504108	-0.650656839737794	8.12004533823559e-14	2.51388980048421e-12
CD46	0.637009909158609	-0.650612280046615	8.72391367725194e-14	2.68326579193437e-12
TMEM229B	0.63718284661532	-0.650220665808372	6.9015099561174e-14	2.16022593918935e-12
AP1AR	0.637445390080887	-0.649626343243968	5.51331625081701e-14	1.75799663982934e-12
TTC25	0.637466162409101	-0.649579331143646	7.36838085283096e-14	2.29496132251517e-12
AL365181.3	0.637490438288678	-0.64952439171894	1.34381036743189e-13	4.04119260920649e-12
ZNF740	0.637512127679948	-0.649475307618149	9.73284844676784e-14	2.97268855363636e-12
TBILA	0.63758586802836	-0.649308442270631	5.64086565956175e-14	1.7963670837359e-12
MADD	0.637677016843469	-0.649102210370803	5.3488874403584e-14	1.7101062511545e-12
TMEM30B	0.637713292947885	-0.649020140818359	2.63891351380657e-16	1.30375660071922e-14
AC012588.1	0.637745111452344	-0.648948159798136	7.69843375504433e-14	2.38988542575178e-12
RBM24	0.637804780975623	-0.648813182835022	1.4322749755073e-13	4.27774301136636e-12
AL513477.1	0.637812188624322	-0.648796427055979	1.05667592823283e-13	3.21348464458881e-12
AC018755.3	0.637828094111999	-0.648760450192429	1.39033391439729e-13	4.16564018081727e-12
TPCN1	0.637942416994345	-0.648501887928406	3.89239962842341e-14	1.28501297861054e-12
ZSWIM5P2	0.638128619072101	-0.648080856796916	1.19601159549456e-13	3.62362124261031e-12
AC010210.1	0.638132795732634	-0.648071414142976	1.32215488551796e-13	3.98028973683239e-12
C10orf143	0.638160509811015	-0.648008759323311	8.42427020835578e-14	2.59673550764845e-12
CR936218.2	0.638391563945067	-0.647486507761675	1.00782710451319e-13	3.07316827347713e-12
CX3CR1	0.638407883910242	-0.647449626898568	7.68072794739705e-14	2.38700190132887e-12
AC104667.2	0.638408779145938	-0.647447603817044	1.64341540630522e-14	5.78582194906352e-13
CADM2	0.638576198406243	-0.647069314420975	1.67405829742108e-13	4.94003977392462e-12
DET1	0.638873504369199	-0.64639778607008	1.28974953067716e-13	3.88686100592011e-12
PEX11G	0.63888219064975	-0.646378170968502	4.55929708280627e-14	1.47765515797442e-12
ZNF20	0.638894574443529	-0.646350206713146	7.25189729759639e-14	2.26240846549931e-12
AC141930.1	0.639044454183927	-0.646011801273842	1.83971309667066e-13	5.38961816652221e-12
SETBP1-DT	0.639066945060657	-0.645961027176457	1.47236537454421e-13	4.37903235175795e-12
PRRT1B	0.63911061752272	-0.645862439865413	1.86436865722371e-13	5.45621244229914e-12
RNF213-AS1	0.639193421980687	-0.645675533499873	1.62134980620885e-13	4.79948313980935e-12
PPIP5K1	0.639320369739217	-0.645389033810199	1.67069471412307e-13	4.93268048417065e-12
LINC00271	0.639327611157494	-0.645372692865088	1.80360728600237e-13	5.2920431681426e-12
NSA2	0.639553955152647	-0.644862019521512	1.42158441117705e-13	4.24805074018593e-12
AC005831.1	0.63963194632683	-0.644686099070487	1.36458589093737e-13	4.09498507811085e-12
EPB41L4A-AS1	0.63964971001721	-0.644646033479156	1.44278359280149e-13	4.29781286937617e-12
CREBRF	0.639750196474215	-0.644419409555299	2.1198827870536e-13	6.14376045137041e-12
CARD10	0.639796030116813	-0.644316054213326	1.69860261306957e-13	5.00465685223204e-12
LINC01342	0.639979214584292	-0.643903045248354	2.18851187194315e-13	6.31362298275686e-12
HDAC11	0.640130768230982	-0.643561440701143	2.1397741730683e-13	6.18875939693599e-12
AL358913.1	0.64014077316378	-0.643538892255027	2.2923343111249e-13	6.59636352735013e-12
AC010307.4	0.640175877110604	-0.643459780122882	2.30848532902713e-13	6.63947071026531e-12
CFAP70	0.640177582898645	-0.64345593597824	2.01618390151046e-13	5.87022085944399e-12
TMBIM4	0.640235169252098	-0.643326166032624	9.47496716890259e-14	2.89699036613827e-12
ATP9B	0.640242922825383	-0.643308694368258	1.44167018845845e-13	4.29675292058844e-12
SCN4B	0.640266539786638	-0.64325547793545	1.43994997336997e-13	4.29388236801391e-12
LRRC6	0.640343896726038	-0.643081182193664	1.89068773035065e-13	5.52468500784636e-12
FGF20	0.64037687398206	-0.64300688633648	2.18036859651669e-13	6.29845650648022e-12
AR	0.64047138446099	-0.642793980867605	1.16200427209595e-13	3.52246907004094e-12
AL157895.1	0.640484090552116	-0.642765360021659	2.34768946958893e-13	6.74196980489496e-12
CAPN9	0.640618932624735	-0.642461659247138	2.23049288507966e-13	6.42819435787924e-12
ATP1A2	0.64062746523777	-0.642442443648121	1.75328515543096e-13	5.15773206227064e-12
LINC01489	0.640636184919117	-0.642422807032291	2.41978480090098e-13	6.93496384803945e-12
DNAJC27	0.640832553058683	-0.641980659151563	2.11975518816671e-13	6.14376045137041e-12
IFT46	0.640845773686216	-0.64195089609264	2.27011163894886e-13	6.5357320723991e-12
AC008555.4	0.640904248529997	-0.641819261427947	4.78964563264319e-14	1.54788792790099e-12
PBX1	0.64090865274231	-0.641809347445558	1.72320498408366e-13	5.07450763667047e-12
AC079061.1	0.64099240867199	-0.641620823903137	2.18214416052218e-13	6.29845650648022e-12
PERCC1	0.641088643883825	-0.641404241553905	2.7695050535243e-13	7.89733625544182e-12
AL137847.1	0.641120438827499	-0.641332692524668	1.02235395686509e-13	3.11244494747811e-12
GSTO2	0.641135998538112	-0.641297679376463	1.99580203031223e-14	6.91061683475084e-13
MSI2	0.641215170677872	-0.641119535890817	2.08543476370186e-13	6.05320386350452e-12
RNU6-833P	0.64123686678798	-0.641070721791656	2.85236548085818e-13	8.11322030982113e-12
DEFB132	0.641323621091713	-0.64087554970403	2.90197606610421e-13	8.22545609901211e-12
ARL3	0.641391337766926	-0.640723225119475	2.12345792642132e-13	6.14783885721481e-12
AC004522.2	0.641395257704661	-0.640714407947935	2.86461237570394e-13	8.13989078721444e-12
GRIK4	0.641517928403824	-0.640438510230458	3.01615301781298e-13	8.52352519737412e-12
ZC3H6	0.641580843866086	-0.64029702801968	1.80986356312219e-13	5.30765417319551e-12
PLEKHD1	0.641654490348262	-0.640131431870792	2.92454956749456e-13	8.28529859238706e-12
AC092354.2	0.641807614118336	-0.639787189677733	3.5474883356371e-14	1.18285065215949e-12
GPR139	0.641861772381908	-0.639665454503321	3.22898840981261e-13	9.09779113955994e-12
GDF15	0.641869044080554	-0.639649110198987	3.23364351127121e-13	9.10638326855855e-12
FANK1	0.641884874830774	-0.639613528699291	1.38136730870084e-13	4.14096245494638e-12
ZNF433	0.641904247559526	-0.639569987374297	2.03781101347818e-15	8.48594179526007e-14
PGLYRP2	0.641981476024228	-0.639396425006354	3.30645422278209e-13	9.28836870497929e-12
AL109627.1	0.642083613430922	-0.639166914630834	3.0908737180727e-13	8.73033290178931e-12
SPA17	0.642218449341313	-0.638863984182291	1.3611672139551e-13	4.08905301238832e-12
CHIC1	0.642238007855705	-0.638820048132043	2.17818270855886e-14	7.49181253373761e-13
C20orf96	0.642387200085381	-0.638484948229707	1.0847125849371e-13	3.29521390893828e-12
AL121768.1	0.642492058095365	-0.63824947375944	3.65764947771896e-13	1.01741493588909e-11
AC002064.2	0.64252364305538	-0.638178552501206	3.49786786881409e-13	9.77283605495216e-12
NBEA	0.642692735254651	-0.637798930076738	6.61413122955973e-14	2.08176293533263e-12
SLC7A2	0.642772175503418	-0.637620616297608	3.86545513360893e-13	1.06840652442932e-11
ADAMTSL5	0.642818983100924	-0.637515560987642	2.6896481648996e-13	7.68507682461513e-12
ODR4	0.642826529860074	-0.637498623703	3.78981032032684e-13	1.04954429657216e-11
TUBA3D	0.642869551385738	-0.637402073759891	2.80011780896563e-13	7.97660882828245e-12
TXNDC15	0.642886603106286	-0.637363807666296	2.78581292605415e-13	7.93984682045291e-12
MS4A8	0.642938343325455	-0.6372477026586	3.79354353051869e-13	1.05006543885031e-11
GLT8D1	0.643036471116958	-0.637027529639877	3.41129538787278e-13	9.55318595749944e-12
AC233723.2	0.643171509755968	-0.636724593289861	3.46478807260303e-13	9.68995981823599e-12
C9orf152	0.643250375761654	-0.636547700162153	1.41544555953914e-13	4.23193599369433e-12
BRD3OS	0.643339801960914	-0.63634714720187	1.24115420445511e-13	3.75015619198417e-12
TRIM58	0.643423224974209	-0.636160082505067	4.17300080589849e-13	1.14949046482829e-11
IKZF5	0.643435455294308	-0.636132659723645	4.04845804854572e-13	1.11735472087284e-11
DTWD1	0.643505688675925	-0.63597519276886	7.42069379298682e-14	2.30745334351334e-12
PTGER3	0.643595766438716	-0.635773258816615	4.42842277386372e-13	1.21395289736698e-11
AC008555.1	0.643625103352484	-0.635707498198513	2.14613506531523e-13	6.20399299181875e-12
SH3GLB2	0.643702028149298	-0.635535080449675	4.20747810431109e-13	1.15730133677116e-11
AC105345.1	0.643864825755797	-0.635170256984231	2.93448989670973e-13	8.30930920976962e-12
CYP4F23P	0.643876287427683	-0.635144575273797	3.6656456642154e-13	1.01913933890836e-11
AC022107.1	0.643916431711407	-0.635054629185104	4.8399965902901e-13	1.31912583667219e-11
CASD1	0.643917809849934	-0.635051541468447	1.60334449010256e-13	4.75114364917172e-12
AC100810.1	0.644091575032373	-0.634662273856818	1.81211424512557e-13	5.31150819849029e-12
PDE6B	0.644143696555167	-0.634545532040849	3.76968545007991e-13	1.04448094612693e-11
YTHDC2	0.644144051379989	-0.634544737336388	3.87252504566227e-13	1.06983927430505e-11
LETM2	0.644168715733615	-0.634489497426365	2.18194690999982e-13	6.29845650648022e-12
Z97653.2	0.644433435327667	-0.633896747133931	5.35500275110655e-13	1.44835331919175e-11
LRG1	0.6444737957896	-0.633806394877551	4.54708414026798e-13	1.24527750450787e-11
MAP3K1	0.644517662972421	-0.63370819877748	3.41251384062871e-13	9.55318595749944e-12
LMNTD2-AS1	0.644575789336348	-0.633578093986568	5.43559092962843e-13	1.46735083653372e-11
ZNF287	0.644619373589529	-0.633480546636472	1.59751102848199e-14	5.64172061036195e-13
IL4	0.644720442021035	-0.633254367434595	5.66348497937188e-13	1.52524158392704e-11
AC112206.2	0.644770164421126	-0.633143107593368	5.42698160199428e-13	1.46642265612344e-11
CATIP	0.644800254853049	-0.633075780805666	5.74687549752344e-13	1.54549804453787e-11
AL034550.2	0.644832268101689	-0.633004155200322	5.78829413471991e-13	1.55516190638991e-11
NUMA1	0.644869204279346	-0.632921519580388	2.8486616144676e-13	8.10675066672146e-12
C9orf106	0.644945408907501	-0.632751045408153	5.91728839856994e-13	1.58681251111911e-11
PXN-AS1	0.645134635740307	-0.63232782110299	4.93657601516374e-13	1.34286705924241e-11
AL034374.1	0.645301914150878	-0.631953789950895	5.8768719699756e-13	1.57821281970221e-11
GLUD1	0.645366276579658	-0.631809902687593	4.64609601000019e-13	1.27116559285664e-11
MREG	0.64552013687241	-0.631465994067778	3.76366238770083e-13	1.04332179688772e-11
BDNF-AS	0.6455355285255	-0.631431595145749	2.40068544005131e-13	6.88370455527755e-12
ZFP14	0.645612062585375	-0.631260560773645	4.20707911599481e-13	1.15730133677116e-11
TRIM8	0.645716664962644	-0.631026833562188	3.3563700188446e-13	9.41925969118304e-12
AC034236.2	0.645727382490257	-0.631002888081981	6.21886704632257e-13	1.66453743400792e-11
SLC25A21-AS1	0.645762426344781	-0.6309245946339	4.50258389220515e-14	1.46178048434001e-12
LNCPRESS1	0.645812522322004	-0.630812679769001	3.59269308870322e-13	1.0013109283144e-11
SERTAD3	0.645864370770379	-0.630696859009508	2.04434017999148e-13	5.94304674467334e-12
AC126474.2	0.646018340466851	-0.630352971260772	5.3545501069061e-13	1.44835331919175e-11
AC026367.2	0.646031799313588	-0.630322915133928	7.3068357725467e-13	1.92754327679782e-11
UMOD	0.646071192415012	-0.630234946554875	7.28546249260023e-13	1.92369448879333e-11
NOXRED1	0.646117753605651	-0.630130977860407	4.30002851114939e-13	1.18046813681927e-11
FSTL4	0.64612060051393	-0.630124621106727	4.21253813159285e-13	1.15813148429254e-11
ZNF875	0.646151766147816	-0.63005503437467	9.0245740973326e-15	3.33016765828506e-13
ATP6AP1L	0.646161105025354	-0.630034183151081	4.76318787215107e-13	1.29944072412118e-11
TRIM45	0.646381810015929	-0.629541495450284	4.75166309301194e-13	1.29801920187993e-11
MYCBPAP	0.646415389126805	-0.629466550336261	5.67980332767527e-13	1.52891032432728e-11
EGLN2	0.646466556759449	-0.629352356940425	5.93311091329098e-13	1.59030364682951e-11
CREBL2	0.646585989024611	-0.629085849074641	2.56421127106032e-13	7.3414624260842e-12
AC132154.1	0.646627333764077	-0.628993601570593	8.1980667346818e-13	2.14965210814123e-11
KRT18P25	0.646687223050125	-0.628859988327642	6.26067116854068e-13	1.67256941434819e-11
LRP2	0.646749959831115	-0.628720035581447	7.87890105848996e-13	2.06883162654803e-11
RASEF	0.647051875921289	-0.628046713219509	1.78932383594467e-14	6.26064651469917e-13
AP003419.3	0.647058727366746	-0.628031437019224	6.60731048837548e-13	1.75937478389292e-11
RHOBTB2	0.647127054403286	-0.627879101738995	1.67542929218869e-13	4.94151446516203e-12
TSPY26P	0.647203969440262	-0.627707638735326	2.63250841298464e-13	7.53319776282793e-12
KANSL1	0.647255468282584	-0.627592846224562	5.04530273523608e-13	1.37047143311487e-11
CPB1	0.647289070313574	-0.627517951183043	9.31227497345528e-13	2.42388389017652e-11
INTU	0.647349778686176	-0.627382649097483	7.03060000352449e-13	1.8633389738313e-11
ENO4	0.647356051520158	-0.627368669417672	8.34574457874833e-13	2.18635378878923e-11
