Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-AQ-A04H-01B,95242.1080850197,65104.3930626179,51489.9816361894,79972.9799426606,42196.2717527192,53792.2443940695,56773.5946695954,70199.3209414775,89169.6438244581,64096.7671396947,57736.4863481635,37712.0245741753,239811.36975523,83658.1453891942,80487.5293054297,67345.0716149343,69140.9634035802,80501.6785838451,101092.115290996,44367.9520439543,44189.4280688382,99527.094627343,91465.4852659441,67026.1142110402,88465.9331317552,59057.6878650707,58845.2438271736,75712.6710027407,50224.2654619037,53067.4728941382,73398.0865334806,58152.1522599859,52555.2785828803,38696.0348852143,58013.9673799383,71134.7725394006,48629.0636582015,64983.4218113786,112489.978244391,44733.4380669219,29053.0814956328,32867.315629001,40302.6100499263,44751.3989081431,55749.3442738584,44426.6215389883,51974.4379945399,36507.0268599279,57014.7537177744,51443.0719447828,52167.6200602714,32606.7243151799,61470.5787055759,48556.3697993279,45952.3291008779,69470.5724379993,56105.3199600906,53494.5652343427,54359.371773515,40515.3524143222,7.27595761418343e-12,54975.6734219371,63390.2787764947,60060.0611574749,76412.8371467497,66237.622349607,53474.7215434831,39303.3293968393,57354.4351240786,56319.3709915127,53315.9748732046,49012.1912309675,47596.6726500761,58153.4589065662,65565.0521514267,38160.3852856885,55982.6104000622,52675.6528143993,53126.4324533752,57358.1564101176,70809.8406465807,53724.9455101377,27944.0274593056,41250.6594031048,39211.79859785,62430.5930080594,51043.4495739775,56871.2729277451,51507.836404812,53830.6268297817,72894.4472646262,76074.9013665647,71157.031982872,41031.0213524371,54543.3685195363,58851.0932962433,36483.8887437946,54359.866366984,54493.1827731684,51434.7829674612,68797.2967533824,47225.3590823065,54183.6091385143,57628.7735079727,46154.8718247198,68286.1747797373,36707.6492395465,47589.1637537876,71308.6445376059,48167.5739921742,51449.250630034,76482.2487330245,61556.1834440842,40657.3700861412,48026.6713214788,45066.3309898212,54093.2099594498,63464.2765262555,51027.2065716696,51840.1796668247,94204.6545865838,50873.2332949335,73757.4056661996,65790.6372447623,64495.0617765921
TCGA-BH-A1FE-01A,191862.572851407,84977.7035849174,60763.646377681,162265.67877098,65559.8272752518,133341.496163695,111587.756572284,160539.617433141,179392.398601334,148930.153819873,74090.1883132425,68881.5604719389,158950.48190403,169953.913050682,74677.2113000197,146527.10670321,136074.851010822,164968.033276584,189056.561944604,72555.8010992918,100386.569399676,64099.7352652367,68431.5291081081,79785.3018558343,170511.707540309,95983.7506529244,133343.835164194,49212.0801859497,59815.7459307567,131688.783155924,56074.0505512497,133219.281243857,127938.845218287,64170.4912683628,127954.175418345,154244.655883255,122871.166098698,52315.5282718707,93891.4757535944,64926.004374289,42163.7245899737,34867.3331651774,45958.6337384436,63242.9663289231,132345.150620542,58952.8347778343,125002.722706766,65175.2983395091,129066.179004389,124184.881160327,124700.639974165,46242.5931497792,61245.8908907059,56513.1558556835,121245.566481732,157173.727155436,125417.77222601,126352.217720859,126821.040197499,53273.8801339152,54975.6734219371,1.16415321826935e-10,127744.056538399,118838.098498268,167094.195410176,143218.920071725,127553.123217951,69834.5390099803,123105.963084765,121101.766659163,126761.673080503,116808.85698081,117056.476401703,124565.135553829,139755.432682824,57417.6572821569,128801.223908252,125772.896203732,45338.4641855375,132550.548083707,76344.6541686083,121139.631184884,60799.5027438018,103483.8331404,58043.0892933918,85507.947674976,123155.72288933,54298.5705718435,123629.69495349,122435.606344644,155993.486787752,160534.739068399,53738.5928872527,73054.4971734821,127839.818792185,131255.296427573,67277.8204833753,126376.445343938,132200.531576684,124160.014228362,144865.11344076,50261.8373132071,129016.307814152,126871.046441412,114594.694798715,145907.629954533,49867.5637023332,117551.81378595,150554.655048752,121506.147390959,125946.865579393,48000.5926092562,53239.6173668453,111812.651003616,119849.679190661,121131.210345811,59142.9914821786,79823.1845229705,66548.059086777,74863.4273014165,69740.4322805215,51892.0780085544,139114.226028042,143021.033585768,148394.978903298
TCGA-A2-A25E-01A,34720.936547731,112770.711562341,102075.101754693,32020.2849056409,74909.3470477108,29368.024534479,53872.273119992,32473.8562404398,36946.7441169098,30452.7445423313,102395.031012547,65137.2813506267,425231.644170331,37487.8969882038,143259.677335231,32563.7395321213,36034.806920988,38651.0903425663,40154.3108736873,59050.2905006891,57978.7149361943,201867.735017023,163847.405679926,127254.610577841,36116.3839902198,77493.9115434607,30544.4623833477,142081.1050209,96609.2629686717,26810.5931820944,167798.327292067,27174.8815996037,27267.9803689924,76920.8338647092,35236.5040160042,30959.3480731247,19860.1181813353,138654.897351571,190888.506785369,95474.8266083097,58097.422215514,95022.6660993312,86399.2311937404,77548.0837437719,24022.3201885799,73992.4038100912,19953.5203299956,76341.4137266323,22459.0663763675,19789.9520207078,19493.5059250586,69917.6234635909,123527.255139679,85164.3598147963,23127.219843316,44594.8518302826,27294.5521379056,23399.1214277942,19096.55469798,100373.437363229,63390.2787764947,127744.056538399,2.91038304567337e-11,26920.4765740095,29643.706689602,20805.3698891674,19290.8516692487,61430.5537624766,26979.879972723,27881.5214058298,23948.2131028382,22271.6185308594,22242.2577691434,31340.0471983062,23143.1011588579,91162.1310635442,21363.1249713186,22918.2776459553,138948.732153121,27802.594971852,108620.523700429,43916.7443596388,72857.8071927274,26020.3187217274,87314.3246365117,98448.2538615336,19409.2081715991,138739.316165217,20475.3076016356,20973.8875433709,28350.4836031666,29625.6056402607,148944.884357474,73981.0077006338,21710.4196929827,23512.7237709463,72571.4305597397,20823.0651260068,21129.6357778441,19798.2409980294,29154.9503936414,103152.757999894,19211.4644229568,28979.545181531,28725.568845578,27120.6514079601,90647.032028212,20251.295698715,53736.0186172046,19236.9096198335,25813.6393020355,174276.422338678,136495.52722646,24234.1785385136,22474.5479773522,25230.0650620238,111564.988309407,116886.777886686,83551.0495972896,108583.762887551,193281.620909524,120134.753330064,31783.8569945433,21986.4795864036,32640.2537623284
TCGA-AR-A1AX-01A,28780.9863293008,99350.5730360411,104246.294130889,30754.9312293674,65327.2868257986,20313.9722982138,51663.7616020128,23569.8661687556,36177.036550117,20530.1600963662,101886.910253661,63243.8998926332,408708.868448985,24240.3858114353,131138.918979386,23638.9869565152,31847.0364344247,28818.6678413794,35048.3252092064,45823.4497035161,51512.0159232569,195751.306966857,151116.375064261,125059.116430153,31885.43205998,66778.8453319015,22010.7272573738,139086.71639821,92017.4395503812,21197.7226247892,163988.95136347,29046.2207111879,22517.6027047327,71075.37962337,29161.8325607764,26450.2110407827,16636.374965443,133621.021704387,187216.177788697,84137.3626173017,41183.7520356441,86549.5219512537,84583.7192626581,73214.1921644241,18938.2629482177,64047.0377156026,13348.2955628611,68391.7584934118,19960.1375478775,13184.7272535733,12409.3326366393,53569.2858573366,120788.255128878,85949.530952853,22070.2307712637,42074.7384564164,18232.7145217362,19372.6458367227,13708.9546476756,86672.6777304296,60060.0611574749,118838.098498268,26920.4765740095,1.45519152283669e-11,26057.6844828855,19744.408229133,15096.9221916583,53199.6624248874,8609.43371741197,9346.40913558428,19367.8875343352,14956.1412507263,16876.6079336892,21763.5018544521,19305.7328997532,82049.436243751,15624.2882376204,18540.6322931003,131311.084708739,25862.4330411997,109727.565432402,35749.8512871015,61350.6449838853,17377.2289495398,82380.575611447,94164.0320536445,13226.6691504393,133167.992615273,13870.7232885337,7496.76551498027,29224.5719316322,23493.278876299,131964.838012443,55869.9583922547,13861.2274080658,16339.6934371725,71416.1941937114,12638.9575093475,18053.4258034403,13193.0162308949,25198.8673619946,94430.2714696026,16300.8951103469,14052.0324506978,20823.1214456129,19957.6746673149,82205.7487358196,13372.3442624375,45181.6079030758,13760.2042758881,24654.8739777303,161849.13330397,125624.35145571,22104.6793032893,15785.9227727851,28398.7111796814,111070.871578019,109511.496042326,72885.8170874641,108319.406870278,178714.093815538,104750.336797337,25127.5856075601,19848.7230665049,30388.8745912753
TCGA-A2-A0T7-01A,27209.519328907,129392.860255873,132702.318209332,29012.1810966409,85249.5354024413,19433.8217657767,63135.2137374397,24979.7126921765,33698.016538591,18502.3753234832,127424.424566111,84442.0057071331,480987.033556535,32721.3052752153,172954.635703683,25535.8373762002,45806.1013462267,30992.8241422762,34941.288754798,74629.3668653577,64645.1798691768,247665.020430561,195380.024708031,143489.784824559,29500.572859479,85170.8729991355,33113.1882831799,183640.732334616,111602.366725357,20998.8196206965,201773.853950988,30661.4592325707,21140.4438315375,96349.0047891872,39112.7338156635,28221.0191605937,20632.4970007382,168312.721457625,228287.795672531,112299.928403178,77380.3389025045,118010.103460878,114693.649763013,94531.3085584953,24277.6948790047,90319.8020343714,21397.5534618555,91574.7469632789,25240.5693152905,21233.9851525677,18687.4002716016,85958.4110027516,157849.984010267,114640.717805832,25285.7139909708,37429.2395724928,24007.2735592559,23408.693065792,18084.77636628,118102.616601705,76412.8371467497,167094.195410176,29643.706689602,26057.6844828855,1.45519152283669e-11,19925.0238492444,21016.5079767906,72456.502845179,20576.0497231826,22371.8905527467,21832.2425380289,25886.748421349,23212.6509962176,28555.4730640004,21323.6180432519,101375.036154734,20682.5449435072,23396.4252266926,164867.540867104,26741.4135188252,145213.871003991,42785.8621412307,78856.8113228544,29961.1757222998,105753.952149347,125793.541682721,19430.5164102658,165208.750030803,21919.9811875281,18345.889123694,23418.0120882346,26025.8451931291,179433.837712273,84290.0136640387,21178.815320391,22908.7366216042,89228.9447686345,21103.7693637172,19428.3199548,21242.2741298893,23665.5536765297,130633.916343808,19784.2737459709,25767.6687080351,25446.9176775207,19443.29778877,110406.704904705,19723.7679618819,50407.390387145,20530.8741079501,24536.0663951967,208030.056522427,163851.599646647,24901.9792870235,24334.3366222012,25708.0635866911,123985.474133775,133542.000246337,108871.311608178,129974.071948238,219690.827223389,149794.250843142,38947.3552582364,21421.3570895739,28592.3845486654
TCGA-BH-A0DK-01A,21365.7292285568,111113.571966141,108845.286385925,23687.2532016366,82399.0556128151,21222.8762298379,57638.7058107538,13651.5824881995,25565.081692761,16348.6061323652,109774.615798468,64747.7061264894,444928.246368674,23149.9596783457,146778.820173593,14686.4544860416,32217.9103035878,20379.0975638485,30076.8921494178,59324.0161027551,58428.0021274443,214250.379995712,177369.122371267,137901.157749804,23634.6822001745,68182.5540214694,19735.6136260143,157983.650531437,92727.6409925497,10986.2420261229,177062.89317642,15774.6587179764,21164.5689475265,79831.5729108064,23658.5161781377,17370.7634997922,8907.14125896695,159065.087167842,206545.577940154,97245.1034449491,65861.5652739303,103302.311284547,92642.3809298267,73463.842021169,13124.815920535,74162.5074970005,9232.28287063331,71519.9384738513,15507.4840387644,9068.7145613455,7496.08197914127,71806.0745523791,132408.30369314,100816.447941317,13578.9031292587,32242.1550516714,15380.357504329,10267.2845231576,8095.45420589744,97344.853613605,66237.622349607,143218.920071725,20805.3698891674,19744.408229133,19925.0238492444,7.27595761418343e-12,7787.28178960613,56209.2714029223,21003.459379342,21086.7372408023,10483.278085058,10986.4265754554,10182.5042785123,27807.8949905325,7052.99104833647,92050.4011753714,8980.86915033093,14604.1591324936,148767.033414495,16279.7224654104,117254.572248962,32132.9789001106,67023.186346986,22147.4782078784,101104.490660033,109270.903681916,7534.61234509622,156010.003688488,9754.07014227329,13567.2945128355,14228.4408887132,16725.4192717121,156469.982216496,65626.512563892,10301.6955186214,12526.8168086479,78636.9025996037,11199.90244647,11341.6137658052,9077.0035386671,12090.1045864003,113133.474818461,10253.2916501626,11801.4437170957,15425.9639146637,10290.9829513979,92156.3667751295,11880.3065684891,42261.1269972238,8634.97004278052,15175.6005938278,178930.295884426,149069.072281759,18579.9103631274,12211.7764968918,16618.3214695467,123675.71767944,117485.056455889,91309.6639228425,111894.477308084,206070.304006847,129421.555733043,20780.8850454137,15560.9894097588,20607.7309284769
TCGA-S3-AA11-01A,19667.349525003,96437.7345689564,95228.878333654,16667.6656548951,69591.5447883912,14799.1156643658,41868.178410147,12118.2314307608,23628.9689976451,8973.74560585984,97751.7708521113,52265.5534381945,408791.906031165,21858.8146984054,125832.111674427,12761.2491225943,25406.5294756238,16617.6558474252,24385.26263619,45174.7932714575,42488.4230506893,192878.020726559,155475.141457849,119336.486019392,19975.0834197411,58151.6040969815,14647.0919333718,141450.636190097,85738.7729619175,8350.77588688892,166302.113138871,13401.3411446049,18721.0161074224,64679.3238791631,19081.5108624101,17061.6370746721,2209.17639081611,137003.146842252,180766.867342141,85860.2369330564,51552.5441105929,88332.747975756,75225.1275527434,65695.5157187802,7559.44845156792,64216.6138836564,2075.92924882859,62082.2334320402,8605.25945729486,1912.36093954077,2690.45625094131,61316.7679915759,114319.160345179,86829.6980815983,6120.72050801239,24320.2229190231,11338.7849714709,6833.98377489118,3291.03138926284,85087.0062947427,53474.7215434831,127553.123217951,19290.8516692487,15096.9221916583,21016.5079767906,7787.28178960613,0,47687.2598738659,15281.1593235845,15602.5697256828,7761.09291792512,4310.67899026384,4489.37484778332,23811.9277035401,8189.76598013498,80695.3791309291,5247.26433651813,6589.8637295464,135694.189612626,12296.4703357821,107620.95029634,27114.5430032981,51594.8560128551,19050.2534189775,79566.672244749,92666.8391697635,1871.79105985664,135458.126468223,2597.71652046856,7793.39500607353,14563.4118580326,12146.3576644208,134590.807989416,52310.5969705403,4077.85041752606,10889.3258209291,70677.7793904846,6396.59398671698,6439.79456141169,1920.64991686238,9523.901328755,93610.0007815354,5147.76243211584,7140.78102277786,9720.18274922564,8580.56399215134,72985.6820142622,6225.65899915262,35377.0307778408,1478.61642097578,9609.64490372551,163265.89818987,126329.551302213,17491.1922757631,4663.12799791054,13263.6864296353,110877.563403824,107006.621939147,77265.7685621415,99612.7892440943,177504.934526929,107959.434453322,20736.7791367887,12550.0076346254,18350.5710686078
TCGA-E2-A10C-01A,87157.7083913461,75266.685092417,63669.2741922015,67188.5512285032,48424.280640758,55399.1386571025,56194.866986756,67396.6768097959,84240.6968157902,65155.3001852055,68431.7721080581,45583.8954253513,272671.822240849,74887.7402097445,85849.5293828734,63138.9820485561,70590.9636493694,70617.9163258945,91151.4403135697,50341.2266715521,63224.2829626431,107792.616142489,115563.475928395,78311.2771778642,78195.539017791,55662.9317579816,57906.7145596016,79246.9278616074,40836.2425650658,52158.642425417,96802.4899634197,54589.2942593848,53219.4467312317,49333.3101511265,50966.3237578756,61935.3792180718,46869.0879658687,92397.0056734815,129045.395573805,54075.2376163902,30792.9173454922,51238.8106023254,43259.3890422014,53533.2465678497,51203.6092118326,37237.6093848345,48784.0769466389,46307.5410947708,49173.4653657147,48620.5086373511,47852.7899827311,40673.3991694695,68983.9737878864,59501.4891967223,45172.646659767,61936.0294266105,49810.4664337504,43656.9333180463,50372.8719846525,50213.8017471389,39303.3293968393,69834.5390099803,61430.5537624766,53199.6624248874,72456.502845179,56209.2714029223,47687.2598738659,0,44734.8231661621,45273.2791181984,47657.1816415223,46066.063438565,39594.0188516937,56946.2469643381,54463.0610347877,48106.7314550052,52852.2037435308,49267.2145539777,71179.1874889885,55900.3547557801,74923.4533276625,60261.9008056781,43105.2672420757,41916.0554171521,48206.8921349815,65234.4213147062,47003.9860776978,81903.3244734152,48064.041522449,45306.2872878306,63208.7838137494,66143.1151768084,79096.8261152464,43689.8135272236,48342.3581297763,52726.4763848063,48185.6660859923,50229.9392992191,50334.2471531454,48628.7976146727,53214.8995366818,58289.5609728474,51945.0799349986,47166.4044302024,35575.4748024879,56719.1104647246,48494.277428819,42484.1450538896,64772.0208004502,44344.893167057,47163.1203303465,82847.2502846035,86373.4298259593,42755.7789774617,47231.9405160227,39630.3494140026,71260.9966066529,71811.5138244852,53282.482616648,75619.9693746181,118578.656076105,77032.923623575,69757.0148509291,62148.2516900542,60640.6458257418
TCGA-EW-A1P6-01A,27901.8215461401,102332.419735754,102923.700479327,29457.1693467065,63623.2696680962,16801.5499529468,48803.523818077,25186.1656407458,37825.8726791017,18536.339220615,102678.235545343,63774.0365521762,411314.967071714,23869.9658792866,136384.489089408,26083.9605852305,35589.6276226624,28354.7801806847,33892.9587308424,46168.5897667398,51395.4199868753,196568.200339507,153999.80038113,117552.233494912,30177.2694209095,64990.499917179,25175.4857373416,142312.535703889,85880.7442045723,21380.4217380777,166142.371904698,27900.1959661476,19231.4569348923,72373.7999263738,30044.4230969094,25217.4729690627,16792.2504481876,131833.117252469,187214.230427748,80794.9603307922,36893.0326121745,85614.4319095525,84518.9222655776,73341.4613460976,18284.5152609976,61251.5129414889,13557.8183066936,71400.8443504996,20237.3842454483,13394.2499974057,13602.6092490589,56351.4131377621,126338.81603739,88186.4848300083,21928.2198729707,34912.9182255594,17081.9316348441,15398.1087025945,14910.3963681882,87081.5422528477,57354.4351240786,123105.963084765,26979.879972723,8609.43371741197,20576.0497231826,21003.459379342,15281.1593235845,44734.8231661621,0,1904.27736970066,19262.5386481409,16843.6750845889,16061.5308285985,21984.0156686082,20321.8286560647,83553.0664662388,18437.8670181304,17737.1038896267,132579.987894232,24935.8677411601,111157.326252147,39750.9073068663,63349.6289716078,14066.0688908506,77845.8319304635,95907.3059709239,13524.4840242074,133423.269366478,14077.043762203,3445.38734596693,28187.6575388481,24118.2198854605,136171.070335004,55224.5475743209,11622.494949425,14736.4763436644,67196.1212055525,11722.9788050633,16599.0033128637,13402.5389747273,24219.06800372,97793.9391204424,17277.283749383,17306.5483079341,17431.3102594475,19973.0922807563,82386.1791947747,10716.8379245255,44527.8456124275,12809.2582447058,22405.3282007918,162746.105466401,132477.368338182,21236.817312242,14932.2326684598,24337.1755728749,109548.94456904,107375.289736239,66175.5008128911,110756.962598929,177658.856169474,112819.885296099,30848.9370291906,20639.463518954,28362.7362066563
TCGA-A2-A259-01A,27981.2727695649,101170.044066906,100803.814600297,31130.6125906714,64063.5519354115,18540.8163241788,50760.3365082048,25290.2674134884,38249.9513339531,20226.2121263955,101775.806912741,62675.9786934988,409287.082686136,24624.541323746,135001.103181973,25823.4853138207,34733.6370494301,29869.0896673125,35796.9325400317,45058.8816105383,50311.0625280671,192089.005411645,151327.644875968,118405.768598354,30769.909355559,64928.6137137509,27064.7702944856,142076.688757343,85346.8525266642,21701.8321401761,161227.261116289,28504.693772773,20887.6365773277,72455.1872551249,30230.6381343182,27135.4876935275,17139.5851753703,130102.4276935,186642.147716827,80952.8181017851,36095.2936264098,85444.417004956,84264.0694853768,74440.9367836813,18571.4965187857,61501.9561711942,13853.3043837074,69745.8752535309,20579.362823744,13689.7360744196,13908.1463451274,55394.9060690579,126289.083601938,88012.7325106497,22595.2241141932,36704.7048314057,17311.4065840256,15759.728102755,15228.9234220198,87084.2364277747,56319.3709915127,121101.766659163,27881.5214058298,9346.40913558428,22371.8905527467,21086.7372408023,15602.5697256828,45273.2791181984,1904.27736970066,0,19756.8651960067,17165.0854866873,16361.2887596252,24105.1412442067,20719.2799351916,84378.9160199676,19016.5315449113,18150.4994489359,132591.384647466,26588.4010429201,110271.853462179,38799.4938057783,63367.9588338671,14847.2960190436,77414.6796908784,96528.8628209179,13845.8944263058,134481.155256616,14375.7321093801,3832.85858019169,28270.6417880431,25878.0905414352,136692.872146876,54174.4150185886,13260.2180052026,14839.4975610368,67404.2117885355,12049.1266011475,18530.36364325,13698.0250517412,24592.3270559872,97656.8182871944,17821.1895043097,17306.9022678188,17822.4884489535,21247.6924047292,82622.7542868538,11064.1726517083,45828.5693750151,13130.6686468041,24217.7066299617,160792.070557935,133300.430337924,22046.4752687392,15252.7437650986,24939.3690152396,108893.474062203,106716.347698531,67047.3934503553,109000.17108421,178553.457853514,113509.636872576,32960.9729262791,21519.5388159965,29254.4768724829
TCGA-AR-A2LM-01A,25309.3445508178,96608.0714777806,97255.8865464783,22013.1489572559,72575.8934602189,18484.9752783241,45276.4195162723,19088.4831511797,28640.2115023085,16096.3714964662,97885.1470320287,53759.8088237722,415442.56828698,25203.1415711489,132485.04331205,16382.1662464952,31751.5796905231,19549.5464534358,31410.1148815346,50763.7816834898,47524.8564723487,195845.751706851,157113.637205409,120238.853539455,27357.5781989636,58757.8652960603,20627.5739817298,143890.281724788,83821.2153683799,12181.3948574789,166096.852745835,17373.5585520461,18938.1046835291,65577.990762632,25256.9526417146,18241.9052422429,6236.74400820033,141863.92691153,181601.601890751,83610.9537480353,53098.1405861101,88316.6638787502,79298.1474574762,66396.9640226356,11110.3043989709,61889.1814286335,9163.01649672086,65770.3392869245,12622.7702555067,8999.44818743306,5937.48921378887,61186.9619168783,115367.9350831,85355.4372324558,8649.0801658361,28837.3750337055,13512.2405674396,8039.85005202293,6551.9688975863,85463.0835124826,53315.9748732046,126761.673080503,23948.2131028382,19367.8875343352,21832.2425380289,10483.278085058,7761.09291792512,47657.1816415223,19262.5386481409,19756.8651960067,3.63797880709171e-12,9323.60867892958,6399.41559634506,23233.2005779606,10362.3148067541,77957.5367686975,8626.88054700137,11353.0040746696,129735.571371848,14929.4618639042,112538.87558663,26518.303252174,51916.3383280553,19695.6672719194,82824.7803045949,94142.8308737427,5889.30185806848,137791.014954941,9684.80376836084,12365.9337951027,18274.2863719744,19687.650885534,131440.772765439,55793.6585227267,9675.94834192555,13579.2435482805,70961.5054190464,12713.0476962802,7557.13365922038,9007.73716475466,10942.7188939432,96377.6808204537,8811.00846418186,11991.7489262734,10191.0318847481,12449.4678428527,75387.4755358056,9188.56534083106,39512.9717720496,6422.83698351733,8764.08366089663,157878.470564421,120868.907793933,17031.7368113056,7799.86417947714,16457.3417624156,113523.477847009,108694.825605455,79309.7175877353,99427.7095370375,176836.521937315,111751.732389768,25603.9232910128,15650.4188892836,19488.0451160794
TCGA-AR-A2LQ-01A,21997.7207179322,87253.7179634093,87998.1241270394,21547.8700996454,64118.1946772916,15757.0947356518,40692.9972856309,15834.9271857274,27218.8910727255,13926.7499212871,89866.4223889104,49091.7211286419,390062.809722887,23419.2941368567,120966.131986248,14043.1194260291,28456.332882482,18602.8211941126,28067.225150863,41852.3742649741,42851.1089165606,181291.460686154,147143.18635417,107462.530205034,25796.693592885,57533.5500669458,15081.7208929005,135159.098211683,81297.1994383905,8385.18270375034,157634.969079816,16957.5826383053,20285.0800834144,62025.4294645609,20648.146679882,21838.2486175475,4274.08765093321,130951.317525932,165485.728756952,76301.8348614817,45027.0887659371,80787.6012516175,66837.0799142994,63085.941608275,9137.69690451753,59155.6187681524,4139.46849176381,60281.7356839586,10167.7752182993,3975.900182476,4252.97201194578,57913.1101056802,106798.174387303,79257.2519434019,8685.28323287837,29987.1619052378,12906.7888012029,8396.49953589565,4870.45873046734,77221.3498455758,49012.1912309675,116808.85698081,22271.6185308594,14956.1412507263,25886.748421349,10986.4265754554,4310.67899026384,46066.063438565,16843.6750845889,17165.0854866873,9323.60867892958,1.09139364212751e-11,6072.28002886738,25097.964539071,12585.5642590109,77738.4872332695,6809.7800975226,8956.45575660899,121680.510928451,16593.743388676,101019.502535625,27071.7481757293,46166.307835974,20323.967978765,77766.9505125257,87115.6381081965,3434.30682086111,126887.516055117,4661.25576340379,9355.910767078,16313.1794633965,18017.5141682492,118190.806255477,50648.9822142637,5640.36617853053,12451.8415819336,65977.0208803774,8460.13322965221,8002.31032241616,3984.1891597976,15617.9104933446,86091.3451895778,7211.30167505107,6905.53804239449,11121.477362062,13024.0319241459,63769.4111910424,8289.19824208785,37511.4457209614,3542.15566391101,11172.16066473,153622.730795846,114847.781263807,18323.7209310439,3444.18011531619,16508.9553525226,106378.796816281,100722.876171255,72951.6814066046,91652.4104004529,170645.172318496,101518.124911339,22800.3183797239,14062.0472740766,22759.9064617051
