Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-AR-A1AX-01A,93347.3873200749,103241.69325316,77602.269617674,99850.8013837692,130660.937063051,157430.098941484,99287.6014994403,100446.399311502,125364.306698909,115569.423542531,90024.7072233039,137713.589881914,113052.872020059,66386.9532496378,100261.807145453,103730.717021909,105534.871607338,84103.2207664846,90346.2970809921,67243.2852229157,76810.365232367,104956.580783418,92026.7476143706,93467.1336355687,114796.612943028,122146.001155656,69407.1876327927,127625.418356334,84268.6028172402,65808.2010565026,87086.0625569354,71735.5590931091,57520.8985380375,71880.1208744822,79134.7095775916,129740.623078824,73391.7426128885,94285.986846797,98224.3304861939,82427.9173429782,81210.9589086591,64555.3934906121,137104.400416829,71861.0108703878,60910.7256980993,80470.8689566791,83076.3517163733,116635.97498364,89033.8628480256,57925.4564329198,84730.1738858791,61917.7490876906,86442.0168013314,72010.9125710428,78502.7877769624,89966.7420679911,97259.2753755665,74790.1150514658,89218.6430131908,89133.0613305171,80594.2448766033,57575.5624327032,77388.1075978402,0,63808.1545905195,71755.1176901363,84808.1006625317,94757.2288288919,76877.8063165255,57351.8583012696,66825.9088874121,69389.9615914985,72969.9555419454,106156.463585456,69777.5525098437,78347.2475991406,57259.4121287477,77789.941817376,82067.5063950989,65551.7072949954,83984.6022927804,106374.199771979,68618.9299501784,105531.270623613,102497.563399873,330109.733528998,67418.531278717,109232.555223197,85415.6044577648,69223.1304487739,77773.2843736129,63651.2246132716,136122.100480579,76444.8960444731,67486.9449068967,65077.8575861765,79957.5497254741,73132.7593170668,63409.4095868275,66390.4920335074,114506.062303688,77558.6291509366,67695.4116451823,73505.9052736414,72861.5073705725,67327.5156686308,88856.5044304852,70219.8378468186,69152.0158146436,96889.3165366171,65263.9635160501,97374.4756538167,67715.7905519298,59987.2261458249,78542.1308165537,140542.002951489,85314.1738693816,119092.371621771,86606.308016134,75383.4844857264,72154.2748857142,102658.599561638,112799.967746071,65955.4194083571,102176.070208273
TCGA-A2-A0T7-01A,74538.214172422,90134.5839425176,71308.2822349234,93472.3325878424,118304.817190388,135235.40975691,98838.3780802778,85782.6078109086,115253.221233029,103503.680133389,74284.8438128695,115701.664313336,90491.9639284288,67521.7477704978,94120.2031844452,90853.7432610632,91251.6477003703,82574.2754506852,87105.2633247355,58487.1201981493,65659.0341709115,92491.7874330696,78486.8561766576,78150.5288263492,112269.039235315,106875.165384979,68774.2646498605,115781.171196576,68575.7314197844,64757.8532099392,77640.3996861298,63938.2386129125,54984.1670872359,73887.4356671428,62436.8971349304,119837.272462395,73095.4048413132,84515.4397732625,85862.6036687771,64905.0855572145,68045.7784737596,53943.0485153276,121609.019372031,58655.7723446422,59169.4351637924,66915.6625275579,70472.7711221851,114883.262804929,88525.8998167456,59462.3997999087,84834.9557030803,60313.8147169171,76623.0746946339,64707.9821217835,66491.587590405,67945.2510226806,92165.5316792865,69353.7527087959,76433.203964135,82842.7782772836,66912.2074214219,57046.4116933201,68600.3817634101,63808.1545905195,0,62452.7188358643,77648.2441569211,90637.5833149974,64141.3767095766,55329.2101869774,59556.7358134584,59759.4940674152,65244.6407649929,95130.1768525935,58436.2583808362,75339.8410549662,63478.9964836641,68406.1975653359,77880.4826470255,74781.8192190797,70545.5148140021,104085.021673193,68869.1608147061,90809.0025208751,91716.6235066878,333559.353091497,56750.7024705894,102596.686828434,76599.8120196267,57156.6999471668,71264.585837274,63658.8070102806,124600.416428369,70994.6852212702,63014.8069500708,61085.6824175747,60077.0801754388,67583.3969358919,52048.0818124415,62992.8664212426,98604.1614838062,81255.9611664332,56299.1773058423,78056.3183770475,63238.0778873327,59557.0003310249,78038.0564940449,62219.0294772364,74672.6907550227,86010.7384099874,55125.7301423773,87924.260207425,64001.3967112228,56781.3166790291,60188.0646471575,137621.32103565,60147.1815583879,97952.4785490922,78566.0125705235,67292.335134359,55720.0835749113,90719.8444375521,102750.941114522,62560.4498956924,85596.0957301987
TCGA-BH-A0DK-01A,83442.9813111705,102671.738909823,69181.4759851728,98090.6259250416,129879.354920856,141537.066924373,109970.943996908,83902.1468294501,120425.444610537,95516.7199975692,83981.2987881394,117956.628158978,94483.5796221018,77040.3426129219,105239.871655716,107126.543363152,102195.869461077,88532.5606771978,85014.6773095186,66367.5725433857,77940.6933595116,91089.1354132958,85809.5643751097,88072.6976363982,109061.716337148,118764.479157476,72987.6112308975,123558.822068393,72136.7373981678,70807.4405128114,80100.8784923296,65131.0071788506,67583.9124590237,78361.6595607805,66399.9858108518,137614.831684916,74185.4622972251,100474.518444328,101589.250005515,66486.673673108,81417.9850102951,56961.1344143062,116160.42802103,58812.3526792975,61275.3330351404,71403.2919220667,79230.2304870729,123737.376309262,103031.048014664,63701.1689085975,91885.7055147278,72276.7956281733,80353.6094954682,77189.934450478,75629.8850832562,79700.8420277005,99805.8353219981,72782.1975553834,81570.2044188533,70355.5599530363,77552.6653407483,66863.165917483,78205.4195084889,71755.1176901363,62452.7188358643,0,92582.5731876742,94327.0394610021,79240.5299011981,65368.7168963811,75383.9415107178,69122.9282268372,73321.2583274889,108482.940337246,67876.142191755,76022.0027728654,68080.5792262777,80556.9047399873,90351.841192428,81605.1079903448,77411.1399316636,117629.94420156,62231.6292552597,104657.127949637,101072.285190084,360834.76040287,72447.3419161029,106793.871379606,69367.7702507853,70299.0492023733,81450.6754819168,70005.1477056513,115418.895287331,83354.8107566368,74544.0273932711,68764.0556304635,66498.9175631258,75530.6666877434,68331.2204711987,63671.8631173144,97417.9409782875,81283.2376214383,69739.6206794245,88726.7819904199,72437.1669011344,64470.1723476429,81432.6934052796,78391.1353742482,77964.1617076916,100181.966020054,62992.288642922,84747.9575682202,71374.4432048694,64540.8903289633,61049.20042188,136834.644831126,71849.9247872937,112848.794792057,91046.5238125613,72657.8327121486,68206.4423837997,93971.4033644559,106920.749024774,66521.8034481603,99492.8978231617
TCGA-S3-AA11-01A,108146.112819529,109311.477466322,89031.3166406121,111886.718894242,149643.253969425,151561.809691475,123905.660679924,110893.36702088,130758.966746813,137783.351952422,108067.362044762,149064.778162213,112924.69051972,99532.6242000662,112331.539577955,119528.499495932,118678.058493458,112322.523494377,116409.757815238,93050.2878708124,99601.6306366148,123353.708045644,108770.676753015,102162.894008813,128979.429693362,132793.573237929,98502.7469540549,106702.218393549,86793.1151319007,82560.5818387213,86293.0413437875,80824.1077098965,76732.3618039148,105245.426209329,78583.6460741142,102979.843069506,77220.4404512136,94662.8955314268,105075.790316382,97853.1825562922,76880.8342663795,83622.4050177936,122967.434576429,80974.9938341955,76279.8083966529,76564.6963495039,81193.3334668938,109613.471270032,100724.457169201,83689.6934361515,89508.1699493196,84989.9481370679,81899.2228430917,84835.0590618115,85223.5032364094,92512.2347780315,81233.6545558536,79303.736130931,92585.0069465145,112210.71400368,78388.2862406153,87651.4919085227,79306.2627668981,84808.1006625317,77648.2441569211,92582.5731876742,4.36557456851006e-11,91451.4193938551,84032.6939904771,73759.687155045,75315.2103308428,90350.93656703,71261.2179144425,93208.2150704441,83422.3488651338,101480.313270234,86160.0060119457,76988.5617630244,75538.0874137318,81827.9962284417,102917.558581192,109112.315700594,83461.4862766898,107467.469036523,97861.3427468779,331589.686695461,64485.7321213274,97213.6639644522,107195.314627323,73970.5083938562,73133.6335952486,83361.6972008653,134985.462562305,88836.926487745,76668.0681538771,71993.1703230466,87704.3621934038,81183.053023296,76759.762659919,99062.549479182,111528.653466821,74794.0666030964,74227.0340031779,74181.6318138642,61356.7793400113,71563.6446357623,87646.2981297228,80087.9627656331,88792.4129446699,88494.7901482166,79607.4012448182,97436.7017784557,87273.7689929037,77351.8034833824,100531.211245466,157091.972376519,94991.018099163,133726.543322885,85047.7667964522,78218.3774965072,82941.2814934539,90283.1238248926,93643.0648269285,74512.9785145888,108510.144844181
TCGA-E2-A10C-01A,120075.906360131,128854.11989029,85817.7905436909,116052.623926835,149171.336416308,148159.066302881,136629.519236099,112450.814092207,137944.824911424,131890.735454101,119248.68511863,152078.701280517,107526.214539503,104754.419802333,123937.298275909,133333.497025376,136485.260628954,120671.811430195,113917.887944082,104101.819203014,106783.556748577,112331.684849978,112472.438222361,106025.654090144,120956.706722981,139781.242667459,109190.705332186,115123.752026006,90455.8633389946,98569.6198745212,92394.5626045843,96124.2382975527,92522.4656713114,108655.687249939,88497.3046954841,125041.71016869,90688.0996803263,120309.628470027,123334.08891004,93659.3703625203,90356.996875456,88259.2402917448,114799.458202359,88189.1646804029,86354.2108410417,81331.5969926924,101207.20745482,118982.107400471,124839.754060645,99715.920543323,111595.263523651,94218.8446054482,94144.3940090567,101660.85336867,107191.976032086,101649.780491383,102570.948793597,81916.4863804005,100650.878686427,99576.7308966891,97584.8227433841,100372.316434781,97379.333699339,94757.2288288919,90637.5833149974,94327.0394610021,91451.4193938551,0,89161.4935566153,92560.8035586397,102298.952518595,108674.383090473,89845.587558651,104905.868201135,95511.9530428997,101455.33877868,100503.793713222,100646.264480692,103643.875928097,100943.825398301,112500.660384203,133426.392519529,85241.7559605174,115685.574359817,119333.50882084,363473.372003574,93427.2253098939,107021.285193698,104451.169685505,84574.9167182306,99042.1067653696,96069.7166084256,120352.147862478,104696.549534908,92840.8196117366,87900.7171301753,93103.6280899942,97129.6817377316,95908.5288076426,98892.7312580141,99480.4410529796,91169.659659565,100143.910786192,100436.886438157,82233.0135782369,88193.4397092591,90496.6872379772,94831.6212791961,96809.5604039012,117644.062057245,97175.5736781383,92138.3837234726,99691.7111762585,92083.999555263,108853.994696667,152072.838526952,99477.7030534189,138111.439630282,99647.5834083179,89929.407275958,93854.1163739247,109009.551988581,117888.348064524,88072.6210817696,123430.134602035
TCGA-EW-A1P6-01A,93516.2518851182,111407.532921788,76122.6526607432,105496.006444466,130998.382638217,135633.427591433,118239.016611476,96856.586917542,126243.325985425,120992.387044012,90810.2529415952,131195.270407128,101293.912680655,85635.2920748945,112460.142428474,107854.999267557,114545.961582846,99740.1745979084,98858.262923364,76896.6471514791,81673.1015356595,104628.999441534,92711.7159666639,96493.5073045825,121012.907872359,122018.637558152,84094.02660519,112318.080094122,78953.4422654753,79299.2421446921,79287.1567334573,81654.5737905651,70058.7100175585,96814.2383421104,69455.3850618902,113303.61218917,79702.3523930368,97732.9917277909,99154.968549735,78124.0032238845,63404.3757334155,71286.1252228829,114756.03511645,69413.5146825377,69345.6594556024,68576.0455573483,73870.4364419548,128611.571258913,109124.48559923,74284.906060812,87748.0124972449,71077.0465295866,77423.9296467844,74277.2149134741,76269.0650095802,75723.253770009,90530.0063955111,73857.6355768515,87409.4238672084,92109.3632181623,76019.323768164,73440.1574961497,75792.682851148,76877.8063165255,64141.3767095766,79240.5299011981,84032.6939904771,89161.4935566153,0,61842.5490204659,73980.3242427006,83729.6100653291,75961.6412207082,101200.447588308,73293.0395247186,87242.3336631583,79901.3598869689,74038.6313878852,91436.2021294069,94030.440317386,87247.9267991442,123943.548004249,78193.6333820111,89987.9515165093,94786.5975176118,348905.101515609,67154.6341497112,111570.064829359,93241.627106205,54864.0809462786,86743.8338769888,79977.0639497165,124653.722931192,87991.4608643647,67723.4395984926,68546.8905110593,72208.3798661541,75052.3996680123,64532.2252704871,85123.1267100576,102695.093144128,90447.9660740328,73934.1285888196,92218.5401197081,72015.8373737663,75387.4228318028,83602.02682967,65406.0717158653,85657.1121144356,88892.9995723564,74050.2506748462,90026.9725250434,80557.0397305841,74483.7582700456,78930.657681212,150275.545803043,74115.9337768205,111566.593780982,74298.8199427791,78721.1430998265,70347.224618158,94236.7280330607,103798.083239792,79359.4242192886,92259.7843298974
TCGA-A2-A259-01A,80505.9824527704,97200.1994888885,74089.6477811142,97766.7115824206,126234.598874593,144316.768707455,97610.1151906379,89152.8889935853,118724.76916694,111158.350998238,78895.7963945105,124354.28461929,101745.42889571,65812.9281941773,95830.9782480079,92773.1161904975,97041.8598651884,78078.7104196342,91415.0588598693,59592.2855003793,69268.2850210361,98040.270724782,84493.8596849575,87374.4574723975,111969.944643874,113792.244790239,62676.2768668541,117436.292895725,71024.1764569467,58064.0011942879,76657.8934178241,66392.2549516455,50380.2150317997,75523.8105730644,66162.3829289488,115443.452227745,67422.3290866423,82039.5679901336,87740.209556609,71496.6835859763,58786.7767005791,55807.4836386206,124845.798619011,64568.0305639178,52964.2565140703,71149.4724553196,65768.6570699142,120209.234652688,84033.1866334132,51392.5693990429,69840.4779603344,57240.8887147013,75032.6230162146,66326.8249239084,64976.0297414462,73963.6289999688,90624.2419557971,69208.5782262474,74038.6507513796,86382.6680634629,65128.7428378012,53324.5924361985,63584.9770749968,57351.8583012696,55329.2101869774,65368.7168963811,73759.687155045,92560.8035586397,61842.5490204659,1.45519152283669e-11,57667.9851032933,61583.0304037071,62226.0307735749,95441.4226511578,62376.7946263417,72384.6613292234,55914.8963684507,66037.242986877,72413.1408990377,71694.7381707119,74429.1008934165,107895.733166558,66832.5354035257,83911.9241283502,88368.9483852878,324736.060498775,52442.9451446382,104162.661464632,80933.2865813556,55261.2432840011,72403.1055128511,58097.2266838924,128496.50550762,68096.0663186293,55022.8982641218,57119.919674672,65273.3486288891,62080.8284451965,52622.6299696847,65608.5529924598,107221.329527242,75763.6644357006,53073.0378846084,70914.4937471553,64770.2458344818,62128.8532237434,77499.1478920079,60777.75224308,70293.7365897755,79599.9710505341,55909.9787149461,90095.8267791479,64114.3029639832,55368.4130197946,66146.8108989973,142004.277133861,71852.9933755735,104597.582845586,69636.4672114164,68466.8586503672,58125.7430789571,89215.36966971,100182.775281696,61912.819985381,86501.4244106347
TCGA-AR-A2LM-01A,94161.352462926,101953.851374284,84946.8765803935,108267.625751315,135608.057952768,163045.033099347,103845.362813494,104037.246627256,129705.658338859,129520.445048139,82725.2304235463,136664.122999437,118797.529274973,78303.677224862,105042.154285747,97049.7766069934,101655.085392151,89838.939797287,105162.261886874,67596.423192974,80423.4431182651,110990.291418148,99238.526412223,91192.2776073423,122910.306646442,124351.964996707,64294.6530117162,124868.985522082,82173.4473402514,64717.7381485353,87495.7870078614,71667.1599848169,56664.4282104375,87600.293627315,77258.8275682532,123381.191256205,73707.8384405945,88480.4584625691,89373.8046888902,78301.6678539585,71935.9572243594,69120.4498075432,136262.736801775,72776.3514131609,58884.4895391781,78491.2374301468,76546.7651226639,126659.308365957,80262.4707212351,56200.6651170849,73122.8607622918,67572.3504633636,84881.9998877312,71002.2450546703,70035.5185178699,84736.3880383501,90125.937769078,77288.5562361056,78798.5648215548,100825.872731715,77691.522612943,59545.620843516,74623.2531115865,66825.9088874121,59556.7358134584,75383.9415107178,75315.2103308428,102298.952518595,73980.3242427006,57667.9851032933,0,63929.3006893003,62326.3945245687,106219.453943967,66458.0508733189,80016.0494862425,62023.0491157515,68466.025866584,79743.6245160526,71320.6202816048,84266.9716719924,111574.888216651,74367.4561339814,101367.779866845,102903.043852573,314003.852262849,54550.2030129255,115237.658088506,92831.5978130894,67875.7032603976,71250.8167275332,65526.687111318,137761.966446363,73647.3612989906,60301.2648626614,61209.716716098,77522.806712841,69777.5643531444,53304.351157806,76055.431895245,111777.594480908,82657.9254181473,58587.5496201006,72130.5908036892,65652.2269955874,62669.569234528,82590.5997130007,64526.0158463826,81029.6979863008,87447.4377555401,57286.7806736517,94480.3133857166,68813.2032922032,62879.2929165591,70088.5771311356,152077.051187881,83766.3944543767,115716.789809959,85654.1191904453,74731.5325101983,65077.8891686041,103484.059635377,110255.821862089,67717.6325323636,94342.4106177722
TCGA-AR-A2LQ-01A,83956.6349263209,99724.1310050652,86913.5952744006,109939.471243677,135896.536788153,160976.456225581,106841.999490129,99094.2870771325,134552.396483306,116085.775269048,82732.6486996966,131594.680752377,110086.939209834,72888.9088864433,104266.463612517,105672.296920668,96551.5855347024,87746.952438734,99063.2461042068,63041.001166563,76044.4457297178,103347.207425051,94025.6129496748,87687.8252448974,118657.527954931,124590.352186573,70062.9066912986,136212.527034598,83410.8641661147,66725.3158289235,94112.0503996385,70508.1228226583,66008.4417290659,81099.3244101912,80321.736028085,148326.626759363,77920.018257746,101167.806764511,102094.499986591,73915.951651501,80331.1130756153,67457.3357906884,142182.097584953,75278.2247220223,58886.6696621158,84771.5593134442,84815.2963471356,127556.933541425,81680.7599890183,51426.5739428024,90111.1949701094,72987.3495689667,95959.1242351702,78783.3844251261,78022.9575486034,87587.1080338009,109591.245668626,85202.9134571465,78329.4651399432,93050.6642984322,84220.9320815537,65341.4906331298,87397.7090758926,69389.9615914985,59759.4940674152,69122.9282268372,90350.93656703,108674.383090473,83729.6100653291,61583.0304037071,63929.3006893003,0,70854.2540187667,115420.710727771,70165.7267509663,79611.5709926425,65105.6295352003,78418.3718304229,82768.7270743703,73684.8630043216,79403.8462077245,114047.551965825,76864.7381865606,118187.373417753,112368.716570969,337445.811710474,63891.0275202674,117015.836629122,80354.3459991703,71712.66898429,77228.4129112155,68533.5613273452,130635.681059814,75469.5119272123,69412.3086140377,72060.7726525207,78379.9437052048,74023.476367894,62621.9604175107,64734.1909481356,114075.00886415,84973.3350706879,61319.9968600577,70254.6730642305,72617.1268347624,61059.9746064455,89141.8909369987,78260.6398810849,81823.9394322091,100271.182249408,59037.6613234336,93028.4442962162,70914.6399297077,65902.8754834284,58409.4730130642,148675.588035056,83580.3994009412,115471.428848478,95819.9394080119,81087.4675625609,70486.7857686922,106054.994574279,120267.629361721,63368.4466025581,104008.27771972
TCGA-OL-A5RX-01A,92533.441825632,99423.1505997283,79435.8952070974,98179.213584607,132047.660424569,136333.279084334,114069.276254499,100559.811946781,123017.66409143,115256.729953501,94858.2826595608,132790.658269116,96396.0552271752,86080.5218600024,107104.249830311,117374.344838027,108229.243633441,99758.2168071478,96786.6989102885,75346.1379595734,85720.218948647,105592.082848292,96613.7596803077,86218.3548820921,109905.178841789,122640.174687633,78006.3867418396,107602.890325303,79591.0852436188,72275.7183833826,84003.5677627344,73142.7481524447,68615.0304030224,88911.7876104958,74996.8260969839,119823.519192686,60987.842975516,100887.203673163,100213.245959887,81577.2299730971,74776.7416531242,71316.2375002613,110243.49725639,75527.9488972448,60201.7020366323,72420.0037828939,75189.0649547628,114459.627751138,86813.9038900423,63734.1042507342,81952.0064649842,74351.1293218046,80554.1591743848,79305.3310371422,81338.5947636592,86841.3409930599,83123.4439247768,74649.181667826,75652.3834447379,93764.264533397,81502.745202629,75069.7782927567,81969.7164983981,72969.9555419454,65244.6407649929,73321.2583274889,71261.2179144425,89845.587558651,75961.6412207082,62226.0307735749,62326.3945245687,70854.2540187667,0,96757.8645038297,72033.5363413349,86724.7684497074,68969.0009058639,78646.75540817,78027.2744208403,74117.6935912328,88850.2088825103,112143.757756423,67926.2250089863,104646.455198696,104130.189660815,340678.505515629,60248.6511532085,102993.230046688,79138.2259555012,68200.1592720134,73382.8481026437,68576.1308800587,108693.195096631,81502.3609433822,71819.4725406354,68585.8746296388,77263.2342412499,72658.1170853007,64283.3284209968,76056.8023659322,92547.1187802265,70534.9798399391,66729.4933042774,72600.2204475005,61895.4706652626,64046.4541174015,76623.1210564719,72840.9610390871,83725.6583782268,92560.5653362401,65433.3322321455,73269.6232680188,74053.891724858,64348.8480608739,72783.9613260545,150362.675403616,86251.9811889595,126155.206678334,90704.00575425,76292.5596179479,70384.1051440874,90113.0817885382,104494.917057496,62357.5861327846,104801.608530231
TCGA-GM-A2DC-01A,124832.588544337,139122.27409209,105510.824248505,133507.660161392,163912.809331055,150573.54462638,149346.039613315,126360.125966871,148704.28493273,151512.898629554,126398.086441134,168366.45248292,121178.228325763,117737.078060712,139627.191878408,142992.545364471,143279.790356708,132275.305593949,127972.424304302,117543.851811665,119723.917592351,139612.581000753,123923.502348648,118285.936441435,141620.387988226,155956.620895075,122332.373674042,132647.102727273,102185.190928898,105923.714030315,107442.683140768,107010.700159281,96713.1327194558,125039.543391721,92696.7280993134,115873.844310231,99286.9029300669,119177.642709858,126874.300765922,105135.3304821,94367.8408158187,99774.2494865094,132587.009861458,104831.721677276,94866.7426692035,94794.6677111566,96667.5662923528,131744.219240799,125867.82823749,107987.239621415,111936.51925506,102281.325913785,92209.8353073608,98315.9974282398,100177.615906324,109150.089286169,100824.105953095,97456.4445911345,104174.333831885,119340.109041058,93015.3486862785,110985.691808219,93284.8686413718,106156.463585456,95130.1768525935,108482.940337246,93208.2150704441,104905.868201135,101200.447588308,95441.4226511578,106219.453943967,115420.710727771,96757.8645038297,0,103579.053855545,111882.093721828,108177.667479539,101748.970608385,104308.276355257,109059.392082473,120558.964129451,139893.274994729,101861.498043148,105254.969365892,110913.059218614,367266.851301909,93282.6218938538,113844.795587169,125937.922284849,91281.002296194,102892.481627218,100221.827628347,137151.097411473,105127.367685546,98139.0453952305,95967.2257737637,90229.8261447732,100923.600211181,90370.0572898329,117029.935102881,121546.342871784,104836.535287371,100656.412976285,111765.025251587,88494.4050326896,94397.2448700922,102290.615524606,96875.1839227923,110810.482250041,108409.133914524,99515.0740371185,104316.437490466,103164.666801177,94362.7682005034,113911.191925175,171345.145668984,102666.029242876,153256.253353796,99391.0068021924,97410.2776139379,95581.6565678823,98206.4484741735,104812.404771344,94766.8204708458,118441.410062141
TCGA-EW-A1IW-01A,83713.8563006178,103766.695261759,72737.297951059,102373.698233767,128602.303999422,147072.345194349,108285.332944252,90432.5450768583,118754.318201029,113151.119778373,83531.0683013586,123899.176653369,105113.242325556,75106.5278725571,102115.763409689,97843.1585105744,102929.967605939,86391.4034415396,95823.4120621592,69790.8260288982,74344.9970921555,100026.414551211,91247.4103120768,90462.9760373748,120819.631197463,116422.906913772,73358.053348131,117661.345514531,71622.6401806281,69618.5693708701,78357.0108265009,73786.3606908899,62988.6818726886,84138.0671362495,71393.0772134808,117411.565402113,78694.1900287319,92946.9259290736,92451.5460179709,75079.988062546,75658.2703424559,64705.38467186,125594.894031869,63540.0577690741,63176.8443887892,72896.939074601,75773.5806986442,119082.806982352,93743.1809911609,64156.1869236428,87514.4203163995,64974.2184284885,77118.8619993204,71092.6031084604,70883.3727571073,75194.6065896642,97241.8940172887,74526.8015146601,83363.7201325101,86211.3825649709,73226.9147050453,60889.2238212439,70637.2359053359,69777.5525098437,58436.2583808362,67876.142191755,83422.3488651338,95511.9530428997,73293.0395247186,62376.7946263417,66458.0508733189,70165.7267509663,72033.5363413349,103579.053855545,2.91038304567337e-11,73455.774370411,62638.4878823806,73388.7514280473,85039.0162006275,85255.5186466986,78683.8550397092,114920.768586324,75115.1626369778,90198.6319648123,95626.6183045707,336082.266132259,63213.5092566247,112758.544839527,84332.6318042457,67578.3998052807,80154.838065776,69468.8787900754,131110.211361199,79649.1433252324,66319.3826641201,69807.8945724049,68924.2149682194,72323.8389573834,57413.0465208672,73505.5409821389,97850.7913995828,90734.5210394444,63176.4527653928,87906.8000674495,73279.0824403124,64860.033105325,82802.4226587293,65499.4107484634,83165.7105819065,91276.6951440683,63817.7965842298,91311.1714875494,69881.8949416892,63033.8732206305,68653.1276720407,146793.367496781,76077.8933362208,108124.29204377,82343.4849533396,75315.100082705,67382.3604200544,97053.1359151205,105825.799762393,71070.7177156777,90453.3294177342
