Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-E2-A15K-01A,4341.83641323157,4708.35099503443,3309.88772444807,4805.36265514491,5136.02682363035,4477.18902206403,3215.72769817878,3321.35176212689,4457.99539194556,3406.80205286151,3181.99923486138,4519.91446197725,4192.99820341442,3194.95780445288,4421.65915219999,4277.25625925378,3771.29047525892,5165.54443166967,3584.58851463301,2889.00618540032,3740.47832104839,3284.60955019922,4860.85081506646,3591.76742204479,3814.40705052576,4323.85428323271,3057.86254429947,5220.57865135565,3759.61383149258,3260.49459751419,4178.47870283863,3002.00898650303,3095.48973748118,3074.08780797315,2810.01829301258,3298.48636693354,2878.77912154979,3762.59634003191,3843.46216208888,2807.59305464705,4036.22502615744,2637.21748148486,3391.5547479388,4080.33494325277,3488.79224822875,3812.87430232507,4646.67649067166,3292.10898975674,3372.94578306399,2877.26881560937,3895.31694606482,2882.52347363814,3207.64576312659,2929.65686294615,3076.31850349438,4542.57111193791,3393.8149935842,9.09494701772928e-13,3749.86321125297,4109.78562308838,3231.43985583413,3422.01697798948,4029.91168489841,4136.52846278075,3351.27717715205,3144.31391738961,3167.69243437392,3847.46253503832,4352.42525120986,4640.5071667233,3555.35947437279,3488.97449442641,3098.03586796109,3360.40681508954,3458.04338261308,3749.82425121263,3615.94516696323,3352.00344570276,3084.12852361347,2785.35998749183,3405.24605668731,3302.19839990102,3185.23444055584,3662.53986698461,3671.6124961908,4431.42159916264,3090.16237759872,3488.32508831238,3378.59295531511,3435.00112277106,3676.20258907404,2916.28994465536,3779.53178676688,3108.49796717768,3223.6558146556,3220.96749126891,3322.77548787612,3482.22819786339,3040.44084399491,3620.19096710938,3305.18022313081,2707.97205155081,2826.14658292673,3279.60654753959,2710.59113628141,2929.43908400201,2769.28489215515,3075.27282198591,3141.03794647571,3567.33456588409,3012.18256040318,3244.08893018484,4052.47872379287,3265.16486830181,3534.18379606732,3985.61447106806,3888.83941432914,4027.09534551947,3154.29790746478,2786.27981833492,3691.58148688976,3117.3058975865,3174.85318881188,3009.96594848681,2936.93733204683
TCGA-BH-A0BM-01A,4014.58352961706,4758.74163946503,3631.98512540312,4469.03477597406,5287.8039438742,4799.594506999,3431.3969884698,2713.04750389053,5003.72097402908,3482.77456209006,3028.04853199255,4703.75070757036,4241.19279251407,3140.20036126731,4502.22553560581,4440.59292128073,3387.1956122092,5247.72750781082,4050.65480012392,2723.41542786135,3848.73868712461,3476.87318454894,5480.25986964901,3460.47042826182,3682.51050653519,4387.47387891313,2769.09869465576,5663.49725104863,3427.85099843987,2667.04528641928,4159.16887495252,2866.53332058643,2874.09994246658,3332.97651700985,2759.48498079609,3446.26412809354,2597.84223436129,3665.95248646387,4041.60995514636,2666.05752325497,3189.15682941733,2893.63586441489,3228.69040164177,3855.67486521829,2710.33403852596,3346.31048498204,4158.98931730236,3414.55005546622,2488.58311058428,2331.83523865866,3432.37638100971,2945.26278609178,2924.57818136346,2706.22770429438,2728.28611829683,4041.57392865575,3738.23206435247,3749.86321125297,4.54747350886464e-13,3940.80538358665,3180.75701926213,3229.85689853461,4370.2713245857,3890.99299739514,2877.35766772028,3161.26464660387,2868.52441846277,3669.70438536073,4322.90276049059,4144.28122753575,2869.59353714032,2686.58676277548,2631.07936417593,3000.34123772368,3253.24353117268,3177.40962862907,3071.95118403431,2964.89740383987,2819.34713756701,2681.13977140772,3240.02613555622,3361.21456993643,3005.75568430122,3827.66490113395,3884.67056063584,4463.82164652538,2461.26634511395,3582.03159710485,3106.76893049811,3244.36696836029,3597.96336283585,2651.96264232245,3154.55179884735,2654.83790449909,2845.81876947328,3062.6177561591,2676.34856017299,3011.80720408446,2729.72611695851,3512.51517849707,2965.89734433437,2457.75565913789,2451.63716670666,2696.40125111337,2282.88582003937,2651.01007712719,2550.60818078534,3093.47026386487,3359.10692693549,3642.20651501531,2746.50869913152,2676.42767911368,3420.65828330814,3188.01695048432,2783.79634909172,3652.93026157011,3523.63151136202,4066.64708903232,3229.39110471836,2665.39971637455,3467.93684466294,2978.21592636229,3576.31881968806,2519.97469309417,2920.32739866126
TCGA-BH-A0AW-01A,4420.00175582382,5216.44573643274,3919.06516915721,4585.09642151452,5827.27921233324,5153.62052144041,3648.29029651922,3348.94419812074,4794.09339032295,3974.88891588475,3537.52262965715,5065.28351475766,4771.79589093115,3408.02450225064,4836.49503284738,4475.63785261786,4336.33927808254,5317.36122888807,4161.09265737104,3192.02567328473,4226.18503247738,3773.79049289047,5547.7238050062,3996.35043684513,4155.57004419094,4423.60226083483,3504.23115413058,5278.93595914988,3932.9448324849,3540.08859232991,4295.38581896913,3488.50181761395,3446.01621253496,3585.43158907678,3340.29003051336,3848.79644120125,3383.8905676343,4238.39116602567,4126.3038091484,3198.86942899224,4112.0544637729,3220.08070696929,3682.54862730252,4120.97240938266,3705.79517126565,3845.89951523142,4922.05910000862,3752.80183620107,3465.46611386758,3144.11840044496,4027.53161159665,3458.00971819159,3519.1084636978,3311.41775565127,3609.53445738573,4484.09676156625,3824.24637318098,4109.78562308838,3940.80538358665,0,3674.39695084201,3595.96416779939,4576.24040264103,4572.96983469058,3642.42832588021,3622.86534921938,3598.95536070535,4230.47714962589,4771.8858683974,4842.87459138016,3727.08864788669,3584.23514880892,3344.39581830633,3681.38856182879,3627.43366686783,4063.05582808572,3876.80406285733,3612.70415344046,3472.97714426927,3281.31273857832,3765.4193842234,3808.28351659129,3644.60117179273,4462.05314802864,4238.1407694635,4888.9232411752,3217.87753722451,3996.53899512274,3830.93453674396,4134.16196374682,4141.0647446621,3490.35560259652,4107.27440886908,3434.24122162289,3628.3876562833,3594.25208950036,3454.20080614814,3753.49040277803,3474.96153686088,3896.03930726418,3565.9861800433,3025.73982145791,3034.53195219706,3491.22390446487,3062.21815843295,3382.86461103304,3257.79045031111,3488.5192263158,3728.19859410684,4301.53744416581,3369.99846833264,3482.46216142671,4460.64618805957,3802.33923786176,3973.63439707609,4085.81503057591,3642.17362700324,4445.90991130187,3554.56717405537,3151.06656612057,4307.55153313383,3709.82756446668,3865.54947597144,3359.12543145364,3388.43486832162
TCGA-AQ-A04H-01B,3388.97610771195,3905.28797479031,2900.87716739565,3880.06486842332,4452.14545485476,4024.00857059687,2833.22719303188,2355.23249617799,3896.19266929009,2708.09654613807,2454.37709622785,4000.68931147498,3198.46175804861,2491.78133821606,3738.29956991486,3674.49791744352,3176.46930472761,4768.93639194467,3049.3038193618,2323.65650092745,3148.21636425338,2634.28800965284,4521.21867717034,2916.80901302918,3214.31767457106,3057.62569560731,2405.51230139938,4973.98696888579,2964.06089630452,2457.21156321666,3606.55784529832,2299.15095639185,2212.83651034565,2593.47940644991,2146.66442201121,2653.8560233411,1946.69192320777,3012.00173198106,3312.18877725356,2208.56959274742,2890.20990860813,2309.95939618727,2407.46052740382,3441.92290272925,2472.69166061838,2892.34652584561,3433.02106992704,2733.76308990603,2443.03720794803,2006.25361904565,2923.29767360965,2363.2406944296,2240.10509649449,2342.32828680321,2276.25466503695,3651.28837625104,2721.70441490452,3231.43985583413,3180.75701926213,3674.39695084201,4.54747350886464e-13,2771.12268165295,3355.80882448867,3491.24929982971,2435.83571032303,2581.89599627843,2278.02976034645,3075.34717335713,3850.09688311057,3593.83718496883,2706.40508279833,2549.20775121025,2013.32863811216,2353.41578615301,2709.84585309187,2922.37888947755,2798.92088337616,2465.77874749629,2007.67946470395,2296.79605126368,2720.1488030681,2527.15329025289,2113.29758769265,2983.11355700111,2927.4688239011,3523.25476490355,2189.35703788039,2694.32460887043,2497.49935358459,2801.33471561319,2926.35355247793,2236.52682699769,2915.67476750561,2322.47185775199,2410.51775535887,2355.0767807637,2197.59954767688,2528.83783972675,2195.67275195808,2971.68030492151,2415.74688196737,1788.48663668246,2205.38794739605,2280.43607092284,1876.51514818678,2204.27464120279,1790.19258391395,2534.93574442749,2653.72323608569,2494.38355794944,2154.07108608415,2284.54293225173,3080.65898974025,2617.06114997756,2468.27481104161,3480.20385625206,2949.24943794095,3608.70636402992,2455.6170108665,2220.26259045602,2880.77297573081,2007.97946361704,2280.11308322362,2149.21074890635,2091.99590538234
TCGA-BH-A1FE-01A,3351.8071283997,3966.84792959253,3085.57122991472,3976.05554366228,4861.01081354304,4461.67817825708,2822.16903885549,2419.8946973498,4441.89457985133,2702.46157693351,2696.0506882465,4038.23686744927,3748.48148013058,2583.48596658574,4282.7274324231,4137.33446837358,3133.35543497309,4650.23566508513,3336.82080511966,2151.08358811586,3108.16848730775,2971.61398843088,4609.98412869582,2797.63313577353,3175.04367449366,3784.18808416697,2221.13393865296,5076.90768824062,3008.20783394865,2464.60380283717,3675.30447141191,2443.84961733329,2453.89422866662,2657.5349554075,2378.06001631428,3093.99311348994,2054.85547797726,3284.96368064442,3546.4954596966,2294.47416699819,3342.50288478737,2501.98400777005,2645.75212543469,3571.6041748049,2530.26074188108,2966.47687485003,3925.41615812965,3021.86865099083,2343.16499743326,1909.74699598347,3096.54499056122,2622.1269740199,2525.52913778708,2332.83020027756,2526.06979728335,4130.15888330226,3216.68633356989,3422.01697798948,3229.85689853461,3595.96416779939,2771.12268165295,0,3854.03401068796,3389.28497017424,2603.66803808034,2954.53462493896,2448.66996643975,3394.49682622166,3964.36187833966,3825.4162598144,2641.57727612861,2264.53815853475,2058.63827769729,2861.5645961155,2659.63517405922,2770.40504518427,2847.50338038298,2613.96698794995,2363.71598967975,2236.02839341017,2843.53636483328,2878.25543204011,2624.09580340464,3690.55427036202,3394.44595834886,3460.91516817345,2228.68448912446,3108.12711590212,2421.73325798139,3043.07664026654,3039.51603555618,2276.54168772999,2829.4653525533,2413.51635779449,2457.12572304977,2572.37912438228,2629.12026278564,2703.52754750103,2188.62115138162,2711.3448149744,2392.50149160206,1952.61657732128,1909.96264027608,2293.5488823419,2126.23553572127,2159.73619742027,2184.8781714049,2685.38392223085,2960.15792192018,3423.68311006795,2464.69637374567,2308.96232997801,3321.69359011434,2720.71091020204,2575.16204249472,3603.3889328506,3083.14093039049,3520.85109464494,2854.24773696096,2172.95902022353,3242.61554656213,2672.09508531059,3111.45413322182,2146.53041266013,2409.39342300314
TCGA-A2-A25E-01A,4854.70332010492,5070.56276497498,4043.27072805582,4863.40133629394,5385.02796713666,4790.17355344819,3284.03716666402,3871.24089752332,4870.95867024272,3981.78356043084,3554.85706153367,5189.94494189869,4740.9225728683,3186.9450913604,4827.71070910481,4381.57516892897,4283.71266852867,5568.84250313087,3947.21243952512,3287.98267189889,4342.79578680668,3751.80049675585,5252.7318310055,4204.29315512428,4305.51339283012,4371.11686052775,3673.54959712415,5333.10330020031,4097.78954070458,3800.06904193119,4260.3477673052,3338.40547029617,3094.70632125869,3546.79220815887,3379.87057251432,3694.74749773578,3277.43130189362,4035.24811454476,3963.35167248581,3048.69017419499,4058.21723632498,2971.56617508225,3657.06304433915,4044.07145088,3680.31554489367,4345.65690270036,4741.97305413369,3714.23571646514,3894.27531929468,3265.49788371962,4131.5055026901,3001.93394163527,3500.14147657171,3233.11297978971,3138.13238994324,4846.97148185386,3786.62276153124,4029.91168489841,4370.2713245857,4576.24040264103,3355.80882448867,3854.03401068796,0,4763.48006041977,3773.04535906336,3605.63696335831,3363.4491842658,4482.53097950725,4072.71817774492,3975.54570054046,4256.5196498427,4114.10127236889,3406.87753783602,3705.20929538358,3839.59084872071,4454.81081953003,4101.15562371533,3798.15073214502,3531.68936293409,3521.35675728734,3681.41720755179,3706.92356871803,3863.0660118809,3704.55878304658,3752.91269057722,4465.1103551555,3493.72058410027,3704.8495889709,3860.15284726806,3394.32705211796,4136.88693968314,3492.2718437741,4645.35024979633,3574.20580165652,3722.64599284853,3491.01416448205,3765.88928193312,3817.03605253643,3379.19179619534,4203.29880442889,3791.39800601069,3001.4104110055,3283.6308197591,3827.74743056505,3102.24343365653,3442.02058027949,3121.17817421676,3208.15068950322,3886.24514275416,3548.55591373887,3411.38739860562,3792.50891398618,4272.0509844028,3546.82416372016,3891.44282084227,4674.79632100137,4044.52131756867,4444.11034695353,3130.61878726375,3017.08619018958,4082.74569889902,3412.72086660342,3320.63473936191,3529.26404198152,3292.05476810838
TCGA-AR-A1AX-01A,4401.82847633676,4626.34176426505,4065.50267096974,4781.16023324432,4789.07413053546,4632.58062690341,3304.63583154152,3201.72416109604,5060.6327567423,3250.27317435425,3490.78985817359,4765.19761672212,4161.28747972965,3342.85219899425,4726.41122628939,4856.07879654553,3579.6877392254,5649.4034156573,3815.91150360915,2945.04679108792,4055.77160045743,3408.33414210594,5588.52609916274,3657.87575593676,3937.22948921,4269.33619998802,2950.51777952443,5892.35418308956,3529.33409190235,3209.73572327879,4562.54040028914,3141.13792698347,3255.72738459488,3453.6971625431,3072.1093098813,3806.83673980953,2512.79518055616,4091.14673311334,4174.96670960417,3193.06291937229,3925.5939058538,3068.69117236764,3123.26704501876,4233.36155328076,2988.99394099324,3233.13066733574,4448.9997577621,3467.78256217821,2881.54601593623,2625.37566447421,3640.56251625921,3313.41902448927,2980.23902015916,2937.69673803473,3368.67663220977,4643.04215209794,3583.64662482965,4136.52846278075,3890.99299739514,4572.96983469058,3491.24929982971,3389.28497017424,4763.48006041977,0,3126.10507638481,3620.13048446414,2900.48862720178,4205.38396660135,4683.81830636944,3984.01968111773,3037.1132616386,3043.80550125378,2641.53359237863,3240.81259779852,3165.56058394541,3678.67520907864,3298.7942300273,3362.07048627928,2672.16472740845,2735.73197125354,3676.47541073526,3313.9185170061,3189.76599947232,4137.67139179982,4194.4126885309,4659.72745486507,2788.88949622093,3634.60156628634,2853.74226379377,3701.02340450764,3447.50641126889,2974.08523913713,3352.60100132011,2865.58521344544,3270.72855399904,3310.58134787815,3175.28244360051,3397.96170242428,3049.99403693851,3609.80731767535,2866.98310381692,2421.98360621098,2933.30436638103,2889.50554067839,2742.18588279674,2811.16903088958,2823.67807081483,3471.57646872333,3600.07212063801,3981.22812006353,3027.049939338,2708.53907132359,3840.94197755558,3439.19272195699,3455.08873782977,4356.27321496925,3947.93816076155,4422.88486050846,3483.42076440358,3148.84179934604,3244.17687404625,3313.43084413756,3601.88113285139,2874.08708488894,3149.54285137161
TCGA-A2-A0T7-01A,2778.15142225401,3741.65075847186,3105.56717532781,3870.22108560773,4239.56207710743,4047.09336124754,2559.66609211718,2095.09003785594,4080.34989531016,2510.34457373396,2378.16928544319,3779.88023094362,3328.52011611941,2425.70047162162,3773.96146634518,3806.97733602176,2944.41830499594,4554.40888921301,3123.93630815183,2069.79752140016,3076.43723068345,2619.97897662866,4513.49719595197,2429.32572162011,3086.50881455184,3188.31240281576,1971.13161943505,5124.32578208024,2668.85793726089,2192.34741834624,3360.56394544543,2150.66874965566,2253.66622256494,2531.82451856052,2306.03921101886,2768.67610136849,1898.82580346222,3172.38123147229,3288.54250652497,2048.53604730044,2675.60142214912,2271.79320934251,2398.21172177,3439.87484970651,2262.10474077261,2507.78540157129,3621.89581655769,2736.10744938454,2025.12639277644,1761.14681165251,2900.42636286974,2382.89204877793,2201.2178245035,2036.6374492257,2355.83897869522,3762.66815732725,2839.35334837813,3351.27717715205,2877.35766772028,3642.42832588021,2435.83571032303,2603.66803808034,3773.04535906336,3126.10507638481,4.54747350886464e-13,2720.17210351791,2089.3635804628,3126.21263929719,3448.33096652539,3323.90492523205,2276.37185243073,1990.84249689526,1689.48188084647,2457.73534111088,2216.86917597077,2694.58328975666,2552.38507696099,2384.77686890017,2033.03711878446,1977.3964849581,2583.49456980484,2493.32850184614,2444.78334778009,3274.7127756734,3161.82527116475,3606.80015692809,2047.15037517693,2790.87101425126,2191.16129675772,2731.61561795287,2697.80848188713,1940.08794675675,2514.24467947059,2063.38521651689,2481.60110768409,2370.11210929667,2152.48809307977,2466.04618114511,2042.15069931979,2690.0337379864,2009.31957273894,1666.97433715205,1856.28288994978,2048.35335396875,1786.49814125723,1798.76708660886,2000.68090779344,2381.33406900956,2541.05089930906,3163.77899609656,2066.18454833047,1985.24155615435,2856.63374704871,2536.91469014566,2485.10056220025,3190.56044899705,2762.02324370969,3329.43776265018,2423.95851231077,2051.60177573087,2719.42288916604,2357.98722725271,2843.66419443853,1953.45760768329,2223.10565623026
TCGA-BH-A0DK-01A,3675.1145270296,4271.57057209728,3177.24197516578,4073.59728780274,4867.95806610334,4515.62074897732,3072.50154198681,2330.68426088342,4202.20273125483,2933.81923244106,2766.55458586218,4025.43924085203,3729.52472040368,2668.1314974078,3922.68482598656,4053.16572112418,3361.2085697132,4780.32567764969,3161.6074943448,2416.12031766512,3496.98489306939,2828.74693110848,4852.01021952385,2970.81756841879,3425.47908578949,3659.87694426634,2501.42941455891,5085.62632031635,3087.70732179109,2444.00748617017,3706.61192103634,2532.6721638134,2529.23700924845,2635.6025365523,2465.40853563569,2942.47178286981,2191.18621189687,3335.46619768415,3574.04655336776,2379.12110850554,3194.40602180144,2320.77998270059,2635.9897562041,3373.30032007427,2749.09119847356,3054.20759029608,3958.34156495444,2952.53960411534,2589.70690547547,2227.52911736618,3236.02507432465,2412.89106699289,2492.23815579112,2321.12452737059,2634.7577391919,3850.23137840477,2839.4865713996,3144.31391738961,3161.26464660387,3622.86534921938,2581.89599627843,2954.53462493896,3605.63696335831,3620.13048446414,2720.17210351791,0,2543.75236428724,3418.59242449663,3961.58997074956,3657.80105156788,2843.25651359977,2788.98692190536,2292.27486325035,2719.14431498459,2823.86745634274,3142.27300602975,2971.11976542389,2510.25613982716,2496.72845591218,2266.07247676069,2843.04942261071,2816.89790463375,2382.64143585451,3121.13173314282,3273.51931392648,3928.81804789548,2392.79969942096,3205.99456668032,2698.91645776095,3078.99283791815,3233.5642555797,2402.15747810968,3102.12940708539,2548.60311106179,2749.3028241241,2629.51082746232,2493.84509116215,2678.17535169624,2458.05316796671,3121.80377152689,2637.89899679258,2082.62190268355,2218.17341372362,2543.60560459541,2195.73355301834,2313.06239010352,2119.08476608861,2740.80473225973,2853.52665241272,3012.80941049494,2336.26519000886,2532.2826258564,3013.10729877082,2832.91556228761,2836.1098053358,3530.73303926502,3240.00094302386,3594.15228689781,2750.64184436005,2350.21872303306,3141.70341364164,2444.17221899326,2707.97130452892,2441.92448045001,2555.31865086476
TCGA-S3-AA11-01A,3206.9027394717,3563.65104147113,2875.74200381725,3776.51513675217,4004.21450314671,3651.8633291884,2295.22856731671,2122.66496188983,3854.59415495197,2222.72593253782,2218.7315539552,3718.25297938391,3072.70505039275,2425.71163670113,3652.13161994448,3630.60840266335,2618.81229991284,4621.97439999112,2922.26237915705,1965.91217999579,3034.49460793389,2554.45486239695,4537.73620447519,2449.25642434671,2938.89343948688,3143.89452486,2028.66423487523,4363.21538550453,2220.75312632374,2073.69095886823,3341.31368383893,2004.6231424139,2154.55315276178,2533.64961583617,1804.94589910669,2554.53175900218,1426.25659112702,2884.63219823769,3021.20110567672,1988.60650942371,2759.6914551506,2098.2238971667,1860.249251187,3274.05153058558,2005.38396086445,2206.32939942836,3347.94383767418,2330.8642711865,1857.37255567759,1533.49115556522,2537.59922537795,2244.68448533754,1586.32676559231,1975.24654732421,2185.21204839754,3789.48403857106,2238.75496675232,3167.69243437392,2868.52441846277,3598.95536070535,2278.02976034645,2448.66996643975,3363.4491842658,2900.48862720178,2089.3635804628,2543.75236428724,0,2917.46761941319,3569.12700803952,2961.31145828257,2029.41964614865,1937.61001616309,1415.08254766565,2018.35531769268,2146.13968153044,2632.58256219429,2321.00541847369,2090.78461491746,1521.03048622285,1716.58888112504,2511.74754007847,2242.18092148019,2043.77904386795,3145.71781360174,2842.84559044037,3609.53330192065,1614.27350132752,2286.55252563175,1877.02292065411,2637.41415189105,2275.14172717428,1914.41031331704,2377.9406286512,1831.58672826202,2166.12818311724,2102.64089967277,2092.0020039611,2208.83059428585,1881.38631241643,2599.71130888026,1694.86944886719,1272.07095867921,1764.80435501716,1582.27753915514,1346.64857179979,1524.03739937513,1523.16669706155,2246.48410730296,2547.44783598357,2650.7558174527,1908.67266100982,1543.21245733485,2935.50090246761,2395.27220654882,2424.05216438516,3168.78517003518,2786.45373198698,3369.56397950941,2197.09886067619,1834.00934870497,2340.86806461531,1854.79319325762,2158.57877444831,1638.62712901769,2145.5315132507
TCGA-E2-A10C-01A,4302.4146161835,4577.80937845321,3602.58605884949,4581.50168634428,5208.04634920884,4754.0792620385,3558.25114095191,3006.84967198851,4474.76688532838,3341.89425455382,3256.90190746106,4739.66851489682,4112.80134284555,3219.14171261495,4530.25340682321,4333.53120086349,3914.07139831906,5434.04002027941,3786.56853618622,2930.92578992945,3935.81160691017,3306.60657747384,5183.2289022054,3504.45879050722,3897.49278799954,3996.82165269751,3146.85603752878,5458.43473426745,3595.83150332891,2874.68977639816,4267.48072953494,3028.42976849803,3022.69079902049,3443.8322068494,2920.20968992729,3407.183510152,2765.37491332082,3794.0244867427,4058.10604591682,2948.2065946311,3637.16110388296,3089.20513625251,2860.3051627422,4269.90946635,3324.07426513946,3481.36234416384,4263.54166733429,3106.42651137815,3091.67195037214,2834.33967254785,3602.29213463558,3168.845299813,2974.22949461049,2947.56679764713,3176.23266506026,4498.19876601607,3419.82205266543,3847.46253503832,3669.70438536073,4230.47714962589,3075.34717335713,3394.49682622166,4482.53097950725,4205.38396660135,3126.21263929719,3418.59242449663,2917.46761941319,9.09494701772928e-13,4410.44100681619,4539.9121620709,3408.08779067168,3278.14486390481,2813.2898359424,3310.42393586427,3277.6588232991,3570.35579943309,3611.79889408692,3117.8318637342,2869.13119270681,2842.0375118293,3242.56085134988,3284.33919621988,2934.09980506652,4030.365343263,3885.20852549155,4490.72345038034,2951.31620987805,3384.76232663313,3234.7938108805,3508.35139894407,3536.98373144088,3021.28814697105,3650.55976566284,3081.66295493436,3191.12481916386,3091.2675128179,3018.71935848184,3354.32494482628,2916.90497673415,3617.82960711374,2912.97496792634,2513.07473170615,2903.91746799502,3058.07752478773,2480.41565422297,2818.77129415562,2621.24170957518,3180.74230109199,3393.82284801487,3610.92687298188,2924.94314217906,2881.53341087694,3943.59058602796,3378.81485497172,3393.35674123561,3588.1549041531,3550.69532032857,4259.60477161659,3207.24297776574,2747.32862263307,3647.68400318685,2919.93823161324,3373.1523571893,2904.65882178745,3019.85723558947
