Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-A2-A0T7-01A,35056.5239274017,47046.7959425536,41545.0156591794,55737.8410794883,81904.3699214837,95003.9458280274,53403.6307452252,44286.9555892056,94889.3836616279,51224.0943679717,43946.5976092851,73529.7329758808,42428.139796223,49529.4216579554,52869.2739694617,67493.4538279743,67380.9678106975,47089.5208205026,52657.4205482923,35041.3309192051,48422.6154764264,76062.6844237464,68475.2827273286,39397.8314591368,57465.5698081898,109669.041949693,32438.3416174453,78676.3899957705,50891.3076288298,43760.1859939745,65405.02774575,34687.1190425184,40642.1284465282,52912.0904694717,61563.4090985726,85550.1202412107,40243.3252632367,80839.7885273421,58352.9998153519,49553.5318316313,52764.9686945159,47837.6898215658,81696.3091304603,52906.54987378,44143.8354099876,49849.4198843598,58611.1306021067,64092.5669699088,44284.4080070207,37347.9555173947,71920.2328779374,40583.6180725607,72478.1355142745,33527.2270234124,84268.7615465427,64362.0690493011,75604.4382593648,85655.9388678604,39175.4191508004,43317.2810093566,91471.3435548368,34852.4298309414,56690.3209127875,37364.8520156929,0,51570.0405978211,67291.8182069054,52584.6553160898,50082.3727256601,35744.0487801274,38832.6872237088,39250.1391889226,34037.5087706037,62920.2579178917,48925.9254448618,33704.3916317588,44623.4287180636,41569.2235931577,55549.0418762136,45066.5816755489,52547.8159152121,62360.6842329911,53527.8295360161,91340.9751909701,106611.065868012,101872.498281415,44357.8256367687,62501.50407874,47562.6847181578,52088.4353788056,33672.2194548975,31663.0549879483,38640.5082365294,56588.1071602496,46234.8079524609,45230.6981883577,41761.5406822989,41044.1524897968,48449.6987961233,38526.859752171,57509.471226719,50396.76012987,38954.2557600032,39013.6886227305,42739.825035898,48942.9147479466,47644.7484617158,79003.9130631813,44141.183542244,87897.330212458,37713.7038517931,39082.3486662617,38852.2038305923,38698.4999069869,28760.2374892552,62196.8193920934,69544.4615080778,64952.4159165207,73353.9706532009,52479.1698876279,48843.2202176233,58526.9207991743,101386.596316666,34508.0850747488,51450.9176282947
TCGA-BH-A0DK-01A,65082.7414326462,75498.0568460441,50964.9174715827,75222.4744696961,122624.342529975,144492.479868395,66185.2379971845,52639.5698812221,122628.183650376,49704.7160394141,43243.6840661949,82658.5596340183,69413.9518636667,50337.1878366567,81067.707444208,94116.4839474436,91679.3144654615,62340.1566785887,54779.0648496759,50691.1122949423,68062.6879168391,90525.8579361223,88418.1274068205,62627.8819505055,56998.9592518918,155750.595012929,45912.224482105,111359.790425585,52196.8495086587,39279.7822575291,55872.9541207669,36068.0882038731,44641.8344427407,55171.3105635343,59541.8548170164,64482.9520948928,42242.7992695922,81894.6118081968,100559.108686102,73800.4133643911,78021.3935710159,54740.4010990644,85636.7452323053,39673.2728469753,39908.8744633732,54475.3409992755,72167.0257494342,72580.8975640131,54953.6163772736,48219.1052282822,78476.7111083778,49612.7593494152,92059.3332738916,46582.4034233067,90049.7261295989,105294.765935402,60672.9334421373,89215.5517542952,57595.8872187541,48003.7413786493,62724.8768920401,39941.0343843146,58209.9344928222,40856.8096358426,51570.0405978211,2.18278728425503e-11,65218.4929069665,57827.5911220845,84377.347994126,52136.3851356265,52911.2442077784,56131.8339033071,47521.4625230993,63386.619243912,44986.6738097912,44700.3705208581,42161.3925422047,55973.3106992428,43963.9837725784,35612.302856479,72907.9383773063,84967.4168526881,45369.4506694323,96109.2356568768,72955.58124697,122449.720609337,67328.6785511677,63664.9904055328,43848.3399583496,68238.3370677884,37163.4694602918,43776.3988607077,43672.2401347044,48523.8988730965,61451.8789195208,45149.2389648527,49621.5576203632,43382.648398948,54081.2529871991,49093.6222958345,49030.7111016865,35768.2065987481,61126.4027573069,47587.1509522929,51120.9519623183,54829.1113867462,58408.6301622781,68528.4110316125,43368.1085806457,94399.7694896652,40992.0022398198,44494.6587874614,40229.0831487509,42034.1561447756,41688.4731179687,58322.1851237513,75708.7988464634,87573.8611460657,71507.7172216202,58049.1746984626,79519.0196562343,67613.9258380074,83431.6731136516,45224.0854692767,52850.2242420453
TCGA-S3-AA11-01A,81429.5022126823,73617.2682692467,72821.8022957636,109041.909037301,136784.679005174,166136.645753964,91581.630343924,80734.7606506208,130591.51262157,73978.7619986729,72771.0482394126,102975.522883264,88410.2252451894,76975.339757474,102175.410467057,112130.814126952,110533.319771963,94333.0789203766,91330.875958088,71174.7688550252,88266.510327226,104578.091815527,103009.949382906,79149.0327134607,77109.9008182211,169932.785630023,73160.4029682636,102488.200998504,71561.4439462375,64334.829771506,73733.9255106208,68850.6860605207,61325.3067684536,86054.919024488,73135.6391766968,85067.3063359046,61284.8758061343,88775.5318954957,111541.569718896,78976.5925098345,91192.7009931624,76753.9832060221,92048.7153493582,69607.9964457769,65663.7960816158,72443.457942278,93110.9457538526,64822.8333507481,69477.8117865055,71932.53109269,100444.266443583,71117.9244414632,107448.787641941,65419.3643846193,105895.018178513,122361.912301383,76315.5499499773,103177.655920417,76970.7883916097,71861.2842544302,89542.405108756,63874.3005146352,69397.4214517574,77311.2025535794,67291.8182069054,65218.4929069665,0,76322.0863310269,98157.304155935,69341.1521585634,68581.9667196584,76129.5153033832,58566.5379860511,80051.6073916016,65105.7508425789,64028.3387547725,68624.5582038498,68258.0540592633,57783.8106799257,62173.4279502054,89612.9794895485,90134.1562106674,65745.1390960391,104133.687174373,96060.3257003568,145865.488235604,80890.533114394,53143.1646084781,71150.2390983414,85057.0088666354,53600.1794285601,72103.8510958442,68741.2789910903,69074.8945321288,72254.1541570356,65457.4085609349,68064.613051002,68946.0564693367,68468.7785095136,81572.0831866116,62003.6465551032,56698.5965631403,77238.7504550884,68349.3436519545,62570.9114206537,78763.9207159542,77631.5260543165,86030.4019526255,72594.6634000434,102608.671405813,63483.9136552515,59697.8367288447,70413.1183952001,64332.3237784159,63603.365040438,90343.7215832028,84228.4424176199,92973.3150185039,85712.4939462186,69063.7860541891,99291.2261017798,88159.2802444731,93332.7889052424,62974.9233832384,82506.1726286237
TCGA-E2-A10C-01A,78919.8440507389,80112.9137278499,65745.4518292081,86559.1447995747,112043.949820878,146839.895129827,83001.2207029263,65286.5536146105,127294.962243545,66699.7886340859,68317.5792698646,86814.2078783016,75587.8030437176,64202.1047019823,87136.4056541071,86884.1631216872,113116.525551109,77613.3768737114,76033.8155741233,67944.0809343401,64876.797130116,77689.2876421061,88155.8202453265,67701.3660344349,74338.418963949,130433.474947897,63403.7969615705,91670.5643200117,64692.3882480844,53411.2382049961,71795.375013439,60041.8680436066,59042.5631679561,73765.0214452526,83420.8627495891,86252.5653542294,57418.0880738925,85349.6353651044,93714.6722076154,66916.0838396118,70932.6223063331,70573.6552405758,76308.07270516,53586.2547178225,57660.6498975622,58123.363765864,89837.5574571058,67808.5391023607,69439.5914197905,70386.3207185758,84393.0276708763,69560.2724708811,76599.9028147783,58228.2215684914,94180.7790241721,89545.1900539902,87018.2960646071,73972.3086983777,63767.1951194511,48450.190773055,76161.3116577921,55073.0722882363,76642.478393064,57480.6914398462,52584.6553160898,57827.5911220845,76322.0863310269,1.45519152283669e-11,68376.3538095012,66494.8258655543,70872.3264940755,83383.4948404746,66135.9209061408,88290.761056942,70645.2237915927,54990.4497370334,67720.9835049836,53454.9967829711,62110.4430753662,56319.0723722818,85513.3554203041,94191.4823312019,55693.1412079405,96520.6245009307,118740.457781537,124370.988239025,78406.4034187285,68532.7587994617,67762.4091612124,60318.613771117,60447.9404469262,63370.2995665781,63075.7291845402,69583.5800180503,59449.6078799756,64963.2643447002,55282.6948898255,60520.7055426943,77997.9682055924,63953.0748212359,70217.9254472338,56690.9097181405,77626.4692887269,53278.8723795484,59768.0616241881,64674.469871206,68351.5392473896,92295.3746528617,46294.7472303672,102387.605174928,56423.5574111926,51311.6606775389,56421.3498699286,59269.1468923489,57638.7029987829,54107.3080811692,68768.6152089927,78219.2953992204,69999.491417557,71735.7589060771,72650.4146504266,78578.0812142291,106863.356020845,59061.8567084278,73342.8549447348
TCGA-EW-A1P6-01A,74843.7858143401,76578.3641772124,63506.2959650956,91990.5505682457,83985.4993504941,106690.678474503,85131.5302836576,82461.2608064292,114819.959525723,76576.2229238981,78090.4602432036,81255.6235574129,63374.9837200953,68192.2223305744,89080.4615361443,68575.6109277413,94917.8673602622,75622.7724353026,82802.4561596278,62096.1715984283,55769.0150469073,73490.4246383892,80101.2004355563,81603.1305384268,76812.3716754134,107076.751517598,56761.1675246507,78584.2839639654,71100.2530285454,75999.9453072071,85149.6616564441,62656.5268280514,61799.3025204316,93856.4801202225,77041.3634468054,109911.103129427,55989.4788206052,87550.8192349091,51606.407119785,57624.8701634779,50186.9000279608,62153.7129440445,78297.273150674,67414.755373564,57826.1432099331,55754.4516492705,66284.2347449162,84850.6353447861,57379.8177302107,60002.3350587881,65312.466700581,66060.1464195346,66607.8311035296,55146.623570649,73709.59198039,58375.3167522616,98092.4431999934,75826.4756215816,63646.1899734008,66580.0749487994,109302.08031362,51418.0148956288,67331.112490673,65099.1707925785,50082.3727256601,84377.347994126,98157.304155935,68376.3538095012,0,54686.0053911508,52253.4283700889,69353.7090962265,60002.1273287088,81905.2796400258,81743.4365318029,50614.4115643691,71814.9459158591,46839.6529038344,81856.5766747164,73339.0901059603,76565.2849921497,96646.0713819536,65341.3642764507,79487.719606319,147008.777963085,124377.972409208,51881.8789148154,85327.5479663848,77954.7656247066,33820.5234885167,65555.484779506,56173.4338957512,62469.851897055,75770.840767583,50911.3281166601,61201.3091214813,64336.3346929096,63898.9486352048,72962.4208770181,72246.8002475818,98629.2353522469,76231.6652360259,55885.7007892604,49399.3108467405,56350.0627630822,88494.840513355,60955.5203635748,94803.6434812739,63365.0768761456,88209.0716380265,69411.7148182082,68871.4118455357,75644.269594776,67928.4876853539,56658.7833283322,64942.5679152451,85348.8537535944,73629.5194615557,75271.7633078634,73992.4021427411,40070.9088313151,65831.6693630195,107106.511962275,65763.2574275812,64372.3257968936
TCGA-A2-A259-01A,44378.676180393,54493.0750351486,36871.8992961357,56759.1986628896,97636.3677324912,112461.759543499,47495.8622459577,56686.577728474,97575.5903396972,44720.56116245,47663.4524240766,77450.5347886703,44392.2811551373,41474.6989706349,56242.3350894954,82566.9724865026,66722.4244816268,46854.1553625587,49691.8169340953,27879.4363264098,56096.7324715757,76563.4333397837,67291.1795032126,47100.5322008623,53973.0292819026,129757.919547777,23768.6931045025,87828.013818694,43859.0307895895,39588.4327507664,65408.5737919596,32070.89536438,38238.1416811752,44260.072255985,49549.4319911382,84264.2402512279,31466.8347065728,87506.8808598451,72110.5553624038,57289.260954028,49312.1648350033,39331.2680751186,95647.1279065287,61528.7966808827,36835.1046979874,53060.736561305,41947.2280402521,76985.0804547798,33086.2745208621,23271.0403904904,65030.6887007536,31460.3859224675,88627.2503215379,34081.7253137267,77579.4221852191,81652.5090939403,64624.2214822948,88078.7224342516,40476.0642291633,48113.3778771249,95000.0860004361,25839.9879073707,45903.8602590718,29337.252475702,35744.0487801274,52136.3851356265,69341.1521585634,66494.8258655543,54686.0053911508,0,28810.0179457297,32522.810790978,27650.1590368765,53385.7485791116,43705.3935671386,34163.8285039832,27311.6842666834,45762.8116623572,56614.0783004893,38588.5349428469,47491.4953728011,67028.1722285098,41747.5782288609,85063.6342502246,92259.8844523472,109697.738816083,30269.4297737567,75312.7582527584,36431.2718743931,49329.9886304897,34360.3634765569,26767.9890187061,29789.1252335854,44894.476414048,47423.3799566759,29282.8765615557,50233.0030039814,39931.7375536978,34111.0844234463,34489.6189163295,52715.4422958634,42114.8595486829,34109.6919978101,42745.5140885824,41302.338627781,63726.7238325056,36938.4551880536,62305.1777353028,47390.1623109404,72869.4294939751,36043.5298379458,44472.9295091813,41020.235782123,32340.4464731912,25267.6664898413,71094.7579051567,89516.6173587841,71700.2477053112,76594.6267992839,60309.5008082368,52120.2387057507,54805.9545758707,94133.6793183065,27069.2861739304,53370.8865095817
TCGA-AR-A2LM-01A,49147.2928122356,63348.1360443727,36100.0327851158,69828.9367872607,99213.4908120326,110107.678234579,53891.7785050857,60072.342527534,104673.05265124,51101.5426357532,49132.4778332655,72680.39301628,47086.7407418042,48246.162916373,64785.3658139507,74902.5497701313,69501.7122933929,53857.1841689047,57537.6366320058,33631.4408354991,55143.8013362383,76360.3727822978,73537.2622821704,56493.0437288054,56906.5199222975,133187.60536259,29733.2606384059,84906.2792002621,45281.3183143897,45362.6001123235,58413.8669147685,34333.3785456025,38768.5163286796,60606.1956480056,47162.9416508898,84708.8531900171,33232.1408963087,85044.6280649392,65471.8644373156,62007.528460153,54240.6162063785,41138.7180112964,87545.1966479076,58455.1366041123,31810.4774284715,44291.8038202335,42042.1110444617,80199.3396214063,28546.7413198149,27414.6422556873,57211.0040147278,35892.8481022441,85283.3546158575,33372.3929264926,70815.6293715215,81367.1043638735,55049.4738162726,82733.8049358399,43223.2966238775,49754.9650030645,94077.0447994114,28535.4349259547,45480.6482837388,38349.4846268185,38832.6872237088,52911.2442077784,68581.9667196584,70872.3264940755,52253.4283700889,28810.0179457297,0,31062.6342672393,27114.9400374462,47891.5974077432,40933.4162967833,32221.8663528298,32136.031816238,40532.4480467258,60777.0127720475,44407.3220420161,55449.0028991055,74887.641374244,42487.3897989558,78131.0960032303,93882.9316780027,112315.911090621,29697.6963485339,80619.6218391119,43997.6652258615,48287.4987262897,37661.4321261679,32267.2821411422,26565.2681242702,47738.4184725099,45279.5253701914,30061.1248448345,51626.2087044486,43677.1097375203,33307.9866905095,43402.690061776,55758.8045677832,46404.4095503675,35355.0032935095,36368.5720923412,32455.9746333822,71821.4376088586,39060.190165462,60431.9496021266,53775.8781420879,72970.3295788379,36549.9501091595,47894.4525654084,46049.7157794948,37308.6579259954,26767.1400403768,72212.8837708723,88109.4857999997,72205.0452944456,76315.0194866692,61504.9102907708,51155.0079190097,57006.498774715,90255.4851134771,38324.5133432677,51201.4563317246
TCGA-AR-A2LQ-01A,36766.6280567495,51814.7909607751,45685.2702993683,62235.7977742604,92169.6536844897,103867.651564114,45508.1967933111,59857.6061699939,98076.247706606,41106.6497188145,51535.644435952,68784.9450941887,40184.4764940258,37738.8625506024,58675.5304290416,86025.8486713058,57783.1201866813,45403.8336654299,48155.2344893045,21398.3890916216,51159.8114316157,75192.4911894731,70829.4522632641,48386.5407792901,43516.5389884601,127082.884045768,28564.8625741344,98733.2681376354,51623.3328993905,53546.5150626983,71908.4672120846,36003.8503970745,45086.0987038927,49087.8634379741,59587.8685987457,105118.357202072,34039.0028140121,103111.387155597,72181.6835982199,61905.4940406997,76460.0425169898,41771.8809257696,114339.279941278,65699.9838601654,30119.1527712486,57916.1917079465,54981.9350621252,82368.1882572158,26958.7067550894,18310.6915064993,74896.3821862448,36428.7305729892,107144.853242735,47038.012706152,87687.2411851577,87240.4239566874,78180.7956575777,98724.3793770442,56956.2878211059,60470.5925999102,112726.959116975,28984.9153541646,58339.5837869009,37902.8036543719,39250.1391889226,56131.8339033071,76129.5153033832,83383.4948404746,69353.7090962265,32522.810790978,31062.6342672393,0,26569.8618322432,58547.9905840352,42235.8552486651,40026.5803720835,26291.3701941198,60650.1031107387,66583.089123552,41326.1441082937,43334.1292761368,70674.7651565911,50800.369634284,106435.388635003,102556.879216024,112997.936249575,40593.8465094709,80295.4109472609,32549.0820741109,63692.256032614,31688.394193398,24269.5303918784,27962.2727411373,49522.8681614185,61517.8199312843,42431.3376674892,65650.4231875393,50503.1614936918,40262.1974046994,34838.6418543179,60407.4330399001,47443.0996074694,38429.9166476969,42375.388170348,48865.6724508099,71072.2152183152,49858.3494401029,73928.3519111929,55527.7869246593,91267.7752630883,45983.9504149235,56137.3966857938,54695.6965909791,46082.0454657931,25150.0221146904,76389.9852831607,100536.303149237,65597.3875995408,90320.7176285989,59645.0472748472,59551.3054553596,70594.2662222136,111965.710285783,32783.9041956271,56020.5501195359
TCGA-OL-A5RX-01A,38045.2473806651,44840.517382311,33393.133068695,60463.0768235046,92619.153453876,101579.531231372,46084.9941855308,51188.115011979,92393.8464352253,41612.5138317332,46258.3230160168,71322.0907863998,41178.8964031744,39701.5916344339,59214.4403971612,75487.3664028388,63732.0998235474,42921.3610195759,46519.7512195229,28798.8559614207,50936.0377092531,76534.2655328548,70193.3654003643,45527.8381354292,48472.8052357259,124566.546994791,28332.8202433175,79264.7939193305,45217.8762334436,45268.0525474965,63366.6589767015,31625.3535045439,40094.575868896,46179.6983438386,50989.1917312531,83568.5469261106,26153.4016464738,86307.7636700403,66610.1246576502,54797.9827260314,62082.5015923117,43051.5582722045,90173.7611725759,56046.0043259225,34548.2432630858,49343.9293392062,50588.3914702317,66636.4745616862,31530.3825100838,26605.6191885764,65073.9152679463,29487.4109067757,86194.3655746264,39104.41971371,77875.6867883865,81215.4246984579,58772.9133308569,87009.0739465053,43952.6194603149,48714.3426416608,95099.778588258,28154.7667844202,50422.4302411548,35387.5259061483,34037.5087706037,47521.4625230993,58566.5379860511,66135.9209061408,60002.1273287088,27650.1590368765,27114.9400374462,26569.8618322432,0,54571.0474698324,38054.5820120717,34578.8135191886,27950.3596950901,48993.8764296832,52106.1443691235,36288.0484649974,45832.9324664516,58078.419926683,41932.1596837428,87425.4109738086,91454.0045007851,106308.135654655,34707.8494129547,65273.9079519492,33431.230552614,56536.322151209,26096.6509424344,26503.1895064262,27378.547536938,46583.0684455356,49894.2309887712,36353.0536410826,54311.0327092405,41141.0762646543,31863.8478510062,39519.1219727839,44835.8503261426,38610.7364134097,32992.3252982481,38997.0185288118,39215.1677467508,58701.8759492137,38857.0997404494,60939.3613791709,46876.6178317626,76591.0709598184,37263.3975624858,40047.9127100806,40508.3707500435,36275.5600587594,25397.5185962793,65656.6134942496,90459.0612999725,68874.2859984597,74965.7709044298,53050.5852653854,55375.4403464633,60088.7406160787,92711.0246725916,28972.0637761145,51624.9063382479
TCGA-GM-A2DC-01A,82997.8550010816,95595.0900947454,58242.8685228286,103240.837679056,132225.777201384,142519.312757387,84860.2553536383,83101.9395165369,138099.296450365,76510.1814238333,63536.9341778048,101610.219211292,81414.5915842037,68657.4835045277,98055.2474681332,102150.960908107,96785.5951392414,83717.8985104003,86190.839477623,62323.2545242882,85012.5000858943,104832.146246312,103262.399997116,84051.7824814813,80971.5671674336,175676.402002989,59645.1080345781,106694.62760976,53515.8496005152,64891.4712559851,70884.3979817693,54324.9460186971,51907.2553515788,83883.3732505837,56906.931699702,81459.4260507838,53354.5592833173,89086.9691135907,93393.4237561338,85288.0410032151,80301.7045772556,58678.8557683617,101714.650398488,72123.0079367324,51481.7496061186,62982.612470042,64821.6601873278,95408.3454236841,52292.0135934423,55852.9153991913,75803.8715547581,54790.0155024506,105371.720181601,47588.8237909653,94760.3916423576,111014.567825248,61652.4697787348,103662.605447704,70209.7625758493,70155.777904501,94929.6482354823,53180.7509884578,51964.0495204488,65806.4902588576,62920.2579178917,63386.619243912,80051.6073916016,88290.761056942,81905.2796400258,53385.7485791116,47891.5974077432,58547.9905840352,54571.0474698324,0,56661.404262316,50220.5035655824,53894.3197297558,60399.9577849281,69192.6906973462,64759.5903012634,85203.1747916284,104405.710152315,62444.2309022895,94246.5669253607,85152.6577487827,143093.376332654,55702.6826347457,86789.0409153215,70590.5452619902,76037.4934767188,56011.629818628,54803.2189954066,53777.7522919501,59210.0085197105,64294.89864122,47096.4835769754,61001.2320996155,58897.0395153759,50317.2581274842,75835.4671303871,72611.0232465482,64130.3076585565,66540.511275499,65180.8305171281,55064.6164843439,90794.0089462397,64754.3304377955,72645.5658894871,71854.6617119471,91171.6481435324,58978.9994166793,68927.467928403,66689.7987875485,59532.1270020716,53328.440661143,89042.0140550745,94065.4917817112,98052.4171021791,81740.8313213729,74452.2533076141,79428.0695165345,73527.0405712092,88184.5836698785,63642.6461029388,56500.1840872236
TCGA-EW-A1IW-01A,63006.9908050611,74432.0667550304,47711.4356741666,80776.1820664123,122903.633006898,139891.604062178,60107.0778600317,63467.0238394165,122663.874525761,53400.4326422155,41583.0862007186,86672.3378141077,62654.4981222271,54583.7302276555,72351.9487839198,97683.5109401961,88667.9055124866,62874.9363060149,60272.8209915471,45382.7504364407,71179.0503790601,93680.6681572623,89164.1393257859,56865.688825165,62292.2395934862,166445.577528713,45539.0632746016,101918.925155751,40100.0032981682,46623.093484205,52132.8907136425,43519.7433654374,40976.8478385772,59649.107054713,60596.7476314523,68057.4052971782,45732.5368315877,93390.3676555968,98010.7647341273,79588.828892388,80031.7288869693,54848.9084707304,104059.477818986,59857.6198148747,39412.3257775724,50452.4410048775,66704.5178381538,80798.5817397902,45899.5906589476,40816.3316372613,83727.5846084916,41394.6578360968,106691.16931126,47364.5330705984,98540.229008331,118111.917747916,53672.8714862474,104398.822530751,62977.6581281615,58192.7970471349,85050.0670888123,36342.8229949594,61612.6772666994,44894.0388064139,48925.9254448618,44986.6738097912,65105.7508425789,70645.2237915927,81743.4365318029,43705.3935671386,40933.4162967833,42235.8552486651,38054.5820120717,56661.404262316,7.27595761418343e-12,37786.2888172485,34953.139376725,63198.1289501523,56023.7581086545,37793.0827189751,69286.191512242,81734.9628751872,50360.9648109601,98818.1154357105,71877.6239319988,117927.48777046,58495.4072316546,83593.7350781381,45727.7541775491,72029.9889066302,36605.7224110182,40102.4288009718,38211.7853412636,47897.8731810759,68181.5531382918,43016.9202122852,62531.6855670465,45590.3481897637,40829.6560949928,51480.8774390129,38129.1929716918,43761.0365574468,53350.0055882935,52148.9277148803,47301.7407899018,70796.1752812535,54827.1525651235,56043.3315969272,57381.3220036052,92520.1188070448,44197.9488875521,46238.808402643,46454.8435899584,40349.6551726685,40571.0234808498,82976.053136871,95110.1599882866,87157.1032927733,67902.5514537439,65542.8993906728,80845.5852510562,74616.8721679895,98938.4821329821,44485.9353885545,60444.1179245583
TCGA-E2-A1IH-01A,51775.786870893,54534.3577599849,39899.1110246972,64640.7558714129,90693.0206125219,107404.280576129,55470.1131992344,50385.3980949943,106380.395479517,41789.6312533872,43136.7634177329,67669.3950576721,49688.4241249631,41609.2694990791,63204.7655202041,68068.1908470075,72682.0058600111,49498.2566181297,50662.2752367238,35971.8287901979,52738.9763734387,72600.1530091966,72669.8927959663,49109.5601265682,48324.3659756865,127315.652280012,30012.8491776341,81113.3952224096,43176.7122851854,41945.50202443,54984.8096618457,30843.9018468715,34335.5073936535,51876.2964738421,57396.1237683817,72698.0247508967,31227.7524869504,73821.7455222477,59065.670894326,50270.3400667415,54773.2280256953,46561.0497407218,80214.8082992537,48815.7127852915,34514.1197119814,42657.3867703989,49821.1908793095,62071.8486345749,39340.4365849406,30473.5224465569,62989.2544779542,35449.0884337555,71980.4877164446,29736.458238232,74823.0475456394,74095.6116907234,66231.4371197798,78700.5761312293,46864.4870800499,43403.0231510362,84768.6207341673,26661.0148859053,49237.0229241691,32000.3062067536,33704.3916317588,44700.3705208581,64028.3387547725,54990.4497370334,50614.4115643691,34163.8285039832,32221.8663528298,40026.5803720835,34578.8135191886,50220.5035655824,37786.2888172485,7.27595761418343e-12,34224.3445585724,35301.0512903912,54929.7192396961,33944.8790605723,57048.8764429164,71484.3760414164,42781.2974986065,85488.1643280592,90298.7631724032,115036.962446997,43532.9286446044,58925.2153569447,38206.6061127232,46287.4319202019,30656.5782259339,27399.5139511352,32818.8220606621,48574.7439019861,44519.9235982294,34872.2212436339,43000.5885725596,39965.8699252336,42667.2244942327,38595.8620316442,50482.439278392,41823.8362624348,42172.0142657009,37722.8207268671,40861.8103908391,51599.3057909008,44079.6713067676,69794.7356181168,38056.2697938463,83361.2957839811,35072.6271990484,39000.3421160134,40082.9104974748,37156.2473613857,27165.3163732358,59005.4574552036,73539.2919703027,68723.4405499874,62886.8287700585,48560.415543222,45123.6357737707,51959.2063377062,90633.3332840577,35095.6562157152,43847.2887398149
