	fc	log2fc	pvalue	padj
GLS	0.66556459721239	-0.587349399365838	1.30976099060378e-05	0.000495238094027164
TAF11	0.665958077332974	-0.586496733698131	1.83213110805536e-05	0.000644621464364613
AC023283.1	0.666067962708629	-0.586258703686528	2.46607693543801e-05	0.000815084414610941
CENPW	0.666210539958548	-0.585949916159332	1.79572339332301e-05	0.000634440116700206
AC107075.1	0.666897931427276	-0.58446212072144	2.23319392121185e-05	0.000755277636430367
SAAL1	0.667046147188305	-0.584141522357946	2.06706109140394e-05	0.000708291342440928
AL031777.1	0.66735841438071	-0.583466305334393	2.69870250529574e-05	0.000874142261524034
TARS1	0.667522988162589	-0.583110573687032	2.65080903940799e-05	0.000862075322752883
GNL3	0.667537471610582	-0.583079271436347	2.40748289807973e-05	0.000798509985557825
NUP37	0.667803776793938	-0.582503842237343	2.15419803608108e-05	0.000734694227374689
ZNF473	0.668300577205503	-0.581430974656361	2.79023192993506e-05	0.000897638028191304
SRD5A1	0.66838177786095	-0.581255693247684	1.49145967268112e-05	0.000546807487107014
AC012213.4	0.668569647835523	-0.580850234863448	2.81399398368934e-05	0.000902807869782189
MGME1	0.668716935220213	-0.58053244093202	1.75235361126324e-05	0.000622343392423403
H1-5	0.668743893909639	-0.580474281221169	6.0165744932222e-07	4.44904896391243e-05
PUM3	0.668745638383106	-0.580470517837368	1.64148304218922e-05	0.000590361405858251
IFRD1	0.668929199776937	-0.580074572415228	2.63917494324299e-05	0.000860058231091645
IDI1	0.669016552300776	-0.57988618951116	1.54614810403173e-05	0.000563578933267146
AC073352.1	0.669056242153689	-0.579800603204905	3.02399908873744e-05	0.000949154157808086
SPAG4	0.669141843577681	-0.57961603150155	2.337699525442e-05	0.000781924785256536
EIF6	0.669158976617627	-0.579579092494425	1.43516861496132e-05	0.00053132152960027
PALB2	0.669207807368196	-0.579473818091978	2.87190081958856e-05	0.000913035867626706
AC092198.1	0.66921204335403	-0.579464686075962	2.48197988777506e-05	0.000819385641996146
SUPV3L1	0.669218194495859	-0.579451425434411	1.75901414729645e-05	0.000624317931115223
LARP1P1	0.669367213426422	-0.579130207420623	3.10161493018373e-05	0.000964971442650744
PPIAP35	0.669492749942508	-0.578859662457454	3.12855720700724e-05	0.000971072372505904
UHRF1	0.669655066450129	-0.578509927769648	2.83055466744785e-05	0.000905346706557443
TXNRD1	0.669661204576713	-0.578496703940483	2.86204413272005e-05	0.000910791472461571
DTNA	0.669928336558023	-0.577921318752748	3.22373162588644e-05	0.000991542226818878
RABGGTB	0.669981656836652	-0.577806497754357	2.63502978950321e-05	0.000859407616855973
JPH1	0.670027727492598	-0.577707295602988	2.83571055419651e-05	0.000906101383111906
MLX	0.670029385350856	-0.577703725928435	3.06533316077325e-05	0.000958415109589726
TCFL5	0.670226903960146	-0.57727849513871	2.47288790010911e-05	0.000816859540072733
POLR1C	0.670342770073081	-0.577029109418307	2.06804038133571e-05	0.000708291342440928
UBE2D1	0.670362032115782	-0.57698765472457	1.40299481997309e-05	0.00052282297768997
AC122719.3	0.670438298977215	-0.576823529134292	2.58233512764686e-05	0.000846602898466745
CENPU	0.670587073725485	-0.576503420959178	3.29453212989439e-05	0.00100568341663735
PPIAP19	0.670627115109286	-0.576417278855495	3.28391340408983e-05	0.00100444087367043
FAM111B	0.670796121249311	-0.576053748070021	2.9179100173137e-05	0.000921604447180359
STK35	0.670798984713705	-0.576047589571285	2.92010624334163e-05	0.000921645330014508
KRT8P12	0.670848811578438	-0.575940430343827	2.22073002736825e-05	0.000752408273370639
RFC2	0.671003300316878	-0.575608232576533	3.2022781343762e-05	0.000987084831235951
KRT80	0.671627993782078	-0.574265731126857	2.80320861290298e-05	0.000900790837949111
CCDC150	0.671748731629188	-0.574006402689127	3.12821479756078e-05	0.000971072372505904
C9orf40	0.671874534280475	-0.573736245322433	3.04506519606651e-05	0.000954166247678422
UCKL1	0.672029318554245	-0.573403920201566	2.42211983615527e-05	0.000802895211848149
AC064807.2	0.672046751582445	-0.573366495916005	2.37689967547093e-05	0.000790678116678504
PABPC3	0.67211248193311	-0.573225398271244	3.30713029119308e-05	0.00100844359529891
PPFIA3	0.672154755919369	-0.573134659661187	3.65866766194903e-05	0.00109180201361273
GASAL1	0.672247835650044	-0.572934889641539	3.16339942370457e-05	0.000977225082321635
EIF4EBP1	0.672474583824996	-0.572448352842721	3.29362956161725e-05	0.00100568341663735
SLC10A5	0.672504654876585	-0.572383841278883	3.33702468754863e-05	0.001016466322254
HSPD1P1	0.672849204548385	-0.571644883107795	2.72383683596041e-05	0.000880774537201634
SSRP1	0.672876939560819	-0.571585416083129	2.80981702360434e-05	0.000902403126431299
NAA15	0.672911413288078	-0.571511503903307	3.80882520021061e-05	0.00112571724273239
FOXP4-AS1	0.673051167074111	-0.571211908509318	3.72285436779367e-05	0.00110665163091275
MRTO4	0.673161534008783	-0.570975354761818	3.70297009683206e-05	0.00110189588133276
BRIP1	0.673258678930677	-0.570767172359385	3.97115533630316e-05	0.00115860091156948
AC026410.3	0.673524174721025	-0.570198365793374	3.25916966263286e-05	0.00100112156053363
H2BC7	0.673724975191704	-0.569768313422705	4.09929347421025e-05	0.00118561768473627
RAD51D	0.673759710085808	-0.569693935049387	2.72919849730355e-05	0.000882005419780999
NFE2L1-DT	0.673882052663692	-0.569431991503607	2.79198356649829e-05	0.000897692357942651
BRCA2	0.673904679904056	-0.569383550297479	4.02325258115525e-05	0.00116998355142062
ERFE	0.674016896956035	-0.5691433360483	4.25721285838138e-05	0.00122256375538641
PRIM1	0.67409362942792	-0.568979103880959	3.04669688902026e-05	0.000954166247678422
RELL2	0.674169753181984	-0.568816193037252	3.95751644934059e-05	0.00115545876349272
AL139289.1	0.67432648679868	-0.56848082864266	3.49278461508992e-05	0.00105316461995776
GABARAPL2	0.674483372682866	-0.568145216493134	3.93423137822474e-05	0.00115138184251173
PRC1	0.674787571913477	-0.567494692251671	3.2726517270071e-05	0.00100332425946304
TAF5	0.674845948814524	-0.567369887903821	3.27966478183696e-05	0.00100441938293583
AP003469.3	0.674887791897625	-0.567280437952791	3.06963461342636e-05	0.000958648283618412
ABCB6	0.67497878913637	-0.567085927966226	3.39904115459056e-05	0.00103147895754367
AC073140.2	0.67533806393613	-0.566318220767754	4.04272964626028e-05	0.00117284653374396
NMD3	0.675605455010136	-0.565747118014643	3.59263497288951e-05	0.0010774379373622
PWP1	0.675721297153172	-0.565499768681218	3.92943830225412e-05	0.00115057280427954
ESF1	0.676229454427576	-0.564415238030318	3.40393290727601e-05	0.00103241103049184
AC040162.1	0.676491525302894	-0.563856233826821	4.54272137136406e-05	0.00128503505246711
AC005578.1	0.676524388893555	-0.563786150188064	4.79948001234908e-05	0.00134425732276742
RFC3	0.676532608255283	-0.563768622423262	2.91801244714021e-05	0.000921604447180359
DDX21	0.676544190813562	-0.563743923013145	4.6207033746781e-05	0.00130189981769308
PRC1-AS1	0.676933956791611	-0.562913006813756	3.82330815104908e-05	0.00112823396671723
WDHD1	0.677432115478433	-0.56185171162307	5.34680610515761e-05	0.00146429165555878
ACTL6A	0.677532369367981	-0.561638221467184	3.97337319420116e-05	0.00115865196635222
AC064807.1	0.677677686196214	-0.561328826082473	3.92173790314804e-05	0.00115009932085236
ATP13A3	0.67768905565082	-0.561304622071452	4.45721997974605e-05	0.00126589957732227
PCLAF	0.677770889391373	-0.561130421229519	5.22390469946711e-05	0.0014417722765921
ACTL8	0.677848326813512	-0.560965598270852	4.96823930500391e-05	0.00138244754819652
INCENP	0.678216501148706	-0.560182209026229	5.27167983806015e-05	0.0014500187457578
CMSS1	0.678389445042149	-0.559814371483611	3.81422939405372e-05	0.00112672733615909
RANP1	0.678601110928381	-0.559364303020681	4.48195267479972e-05	0.00127165037447031
SRPRB	0.678849715613963	-0.558835870249447	5.64993812807717e-05	0.0015328430011997
AC021851.1	0.67890672990522	-0.558714708261116	5.46825560382208e-05	0.00149178957711389
WRNIP1	0.678978290457181	-0.558562648179468	4.48472252557108e-05	0.00127180003741407
PRKDC	0.679261078966194	-0.55796190342909	5.84524006318e-05	0.00157643595179924
RPL7L1	0.679319000493898	-0.557838888080796	2.85972411798898e-05	0.000910791472461571
RPUSD3	0.67943998853974	-0.557581964144155	3.41896172402082e-05	0.00103641502993741
TYMS	0.679463857947838	-0.557531281710979	5.16886645672496e-05	0.00142866763560463
TMC7	0.679531419643491	-0.557387836145038	5.65117110479851e-05	0.0015328430011997
GLRX3	0.679555661540909	-0.557336369736926	5.3407544645858e-05	0.00146404819220837
NDUFAF7	0.679582631878788	-0.557279112910445	3.65046379115118e-05	0.00109027569690743
EIF2B3	0.67962291563742	-0.557193596516063	3.92802694152296e-05	0.00115057280427954
AC093249.4	0.679631253214641	-0.55717589771979	6.17898459498164e-05	0.0016484170709011
PDCD2L	0.67963650878371	-0.557164741443381	4.95170459566882e-05	0.00138007778649901
FUCA2	0.679722222764059	-0.55698280398761	6.0748676948221e-05	0.00162585856239897
AC074117.1	0.679733903534754	-0.556958012029078	5.1133283849605e-05	0.0014153862665193
OSBPL2	0.679843570772904	-0.556725268571701	2.62771851870994e-05	0.000858504096922071
PSIP1	0.680033909234037	-0.556321408136042	4.30774499353149e-05	0.00123395137776831
NAA50	0.680088657098061	-0.556205264967882	5.25508458008304e-05	0.001446155420323
NAT16	0.680194709126413	-0.555980310756887	2.82101329235641e-05	0.000903692487577986
TERT	0.680224354530043	-0.555917434136068	5.67542954710383e-05	0.00153795192366502
GEMIN6	0.680265047404455	-0.555831130768991	4.51840614357059e-05	0.00128007213409038
MMP1	0.680814299132358	-0.554666756643301	6.67456019947074e-05	0.00174613021602113
AC012360.3	0.680857924658041	-0.554574313941627	6.27037781938465e-05	0.00166340981656707
EIF4A1P4	0.680859150089049	-0.554571717332875	5.86661094275859e-05	0.00158069630803059
AHSA1	0.680977984436205	-0.554319937263997	4.0897006731796e-05	0.00118344669939147
RNU6-703P	0.681034962441855	-0.554199230795785	6.77095286409411e-05	0.00176159694308636
GCSH	0.681101183903505	-0.554058954987594	6.46893407843556e-05	0.0017001785640715
LRRC59	0.681113211136823	-0.554033479365067	2.75446823203576e-05	0.000889158649495573
DHTKD1	0.681603820993217	-0.552994671717223	5.82544680225093e-05	0.0015725933664125
AL009178.3	0.681911211463066	-0.552344190126005	6.99775195629629e-05	0.00180569380211673
AC011773.1	0.681930197243997	-0.552304023150837	5.03617487529353e-05	0.00139812398630457
CPSF3	0.681936186691866	-0.552291351899695	5.48482457129929e-05	0.00149487167328391
PSMD2	0.681971856366214	-0.552215891589058	6.18541673404192e-05	0.00164935722099039
FLJ42969	0.682061333103521	-0.552026618122153	5.63839198699942e-05	0.00153084096853349
SMC1B	0.682145058320198	-0.551849533546375	7.27562893852228e-05	0.00186720292536728
UBE2SP1	0.682179673946865	-0.551776325472433	7.24331304430916e-05	0.00186059323339711
CEACAM19	0.682197592652472	-0.551738430927644	5.97972756387125e-05	0.00160507434093746
PDCD5	0.682198851078863	-0.551735769640271	5.37511728816797e-05	0.00147062482987469
AL031716.1	0.68230953281634	-0.551501721984706	5.56047241162735e-05	0.00151113231322601
DBF4P1	0.682364217448822	-0.551386099847001	7.37926919414917e-05	0.00188442148079495
TSR1	0.682511596225967	-0.551074536509713	7.44972715051882e-05	0.00189728861605737
MRPL36	0.682638866360158	-0.550805537601513	5.41390267934769e-05	0.00148052226742798
HMGA1	0.682658212883101	-0.550764651067535	6.88231222900026e-05	0.00178320741293836
QSOX2	0.682714995664063	-0.550644654225593	6.3537949799198e-05	0.00168239117589221
SENP3-EIF4A1	0.682770473860744	-0.550527423949534	7.36684560126344e-05	0.00188346907097575
EIF3E	0.682865862856481	-0.550325880936026	7.45688265410276e-05	0.00189825858838755
ZDHHC7	0.683158994877474	-0.549706711940514	6.44706284504302e-05	0.00169831622001788
NDUFAF4	0.683392475634714	-0.54921373155718	6.97415441203609e-05	0.00180124369666417
MCM3	0.683636478770691	-0.548698713763533	7.55635438645e-05	0.00192013329630952
MLF2	0.683654196645024	-0.548661323777781	6.73615387707772e-05	0.00175738012624755
ERVV-2	0.683959125617186	-0.548017984734369	7.3507216759896e-05	0.00188176788846168
RNF32	0.684062821162102	-0.547799273259671	7.75560042750993e-05	0.00195586656045834
NSMAF	0.684077328720786	-0.547768677003912	4.16111981324434e-05	0.00119982832967859
UXS1	0.68419400605175	-0.547522629596653	7.5843062020275e-05	0.00192376021609493
E2F8	0.68419823539181	-0.54751371161576	7.8396726260258e-05	0.00197355842135067
CHAF1B	0.684458275392961	-0.546965497477807	8.11078871242418e-05	0.00202651807666327
NECTIN4-AS1	0.68464176935038	-0.546578782387112	6.18915542433745e-05	0.0016495786099725
FIGNL1	0.684644253191608	-0.546573548381415	8.17413813580564e-05	0.00203785755010325
MGAT4EP	0.684805076388637	-0.546234698560734	8.62909088739853e-05	0.00210864346342345
SENP3	0.684982283213768	-0.545861421048043	6.42524332363857e-05	0.00169487362044527
EIF4A1P10	0.685110720822308	-0.54559093386082	7.09771526233056e-05	0.00182816129215986
CRCP	0.685139812392953	-0.545529674603932	7.5116116248822e-05	0.00190961934795358
DNA2	0.685190267429873	-0.545423435628875	8.73059990653793e-05	0.0021233852268401
MTIF2	0.685331327352152	-0.545126458986064	7.33939579570326e-05	0.00188016491122359
MRPS7	0.68556665342187	-0.544631157713658	7.73460342804853e-05	0.00195175827254869
XRCC2	0.685594622511875	-0.544572301227317	6.62205461412511e-05	0.00173479478775674
HRH3	0.685625469904808	-0.544507390596174	1.88521288574115e-05	0.000657586834197914
C21orf58	0.685901200746437	-0.543927313618148	8.88075402603603e-05	0.00214518622697907
THOC3	0.686260284314813	-0.543172230341395	8.28476693306603e-05	0.00205491609012502
TPD52L2	0.68631383246479	-0.543059662794746	3.55882339203746e-05	0.001067982523873
GNL2	0.686372763531181	-0.542935789570463	6.844955696025e-05	0.00177638322229496
SNAPC1	0.686488862306943	-0.542691780814893	6.76416217726238e-05	0.00176063784400087
TOMM40	0.686494573650888	-0.542679778153579	8.57896174545054e-05	0.0021027354075917
CHCHD3	0.686653692780788	-0.542345421862629	8.66283317073629e-05	0.00211506633209062
TADA2A	0.686686955178541	-0.542275537531501	4.71781797695262e-05	0.00132596869275927
GEN1	0.686772510850438	-0.542095800529024	9.19190721398802e-05	0.00220438647550004
FARSB	0.686874423010388	-0.541881730720527	8.41087329272216e-05	0.00207526841708018
AC087533.1	0.686919993480757	-0.54178601874085	8.10286170848244e-05	0.00202542973785808
MROH1	0.686939206878436	-0.541745666609357	9.44028969701457e-05	0.00224779559506958
TIPIN	0.687216549197039	-0.541163315749434	8.28603963206078e-05	0.00205491609012502
SPINDOC	0.687252953802335	-0.54108689245532	9.02480047261592e-05	0.00216706015412937
MSLNL	0.68730881395386	-0.540969634481873	9.54680522304099e-05	0.00226744619696489
H4C15	0.687318287383154	-0.540949749424393	9.11094210341239e-05	0.00218589383789865
MAPKAPK5	0.687362474898193	-0.540857001914443	9.66131422690042e-05	0.00228530478349187
ALYREF	0.687436475799174	-0.540701690866359	9.84807498722167e-05	0.00231957337645453
TKT	0.68790527089876	-0.539718184922206	8.50126700484776e-05	0.00208950402787001
GORAB-AS1	0.687976187902992	-0.539569463373913	8.71140123174452e-05	0.00212235628720298
H4C8	0.688201104737097	-0.53909788691963	0.000106931818045751	0.00247242230905049
U2SURP	0.688317403367687	-0.538854107476017	8.53806972061273e-05	0.00209552669102128
UBA2	0.688474619373701	-0.538524624519311	5.29703090827326e-05	0.00145557995166926
SIRT5	0.688588879878761	-0.538285212081921	7.56517879667654e-05	0.00192065463657611
PSMC2	0.688613124843158	-0.5382344162077	9.91033522170253e-05	0.0023303668439855
BSN-DT	0.68891333921091	-0.537605582137765	0.000105336699106133	0.00244371779642248
SNRPC	0.689053230273403	-0.537312657552675	8.99475881988893e-05	0.00216249650566216
KCTD13	0.68911680903864	-0.537179546591383	0.000100361726238555	0.00235410092103892
TRMT10C	0.689334872337565	-0.53672309411382	9.34329991291518e-05	0.00223313923793009
SNORD14E	0.689430726408772	-0.536522497009383	0.000109438660299433	0.00252052130723436
TBC1D7	0.6894823296629	-0.536414516656988	8.32040049469977e-05	0.00206073430068946
AC068025.1	0.689803453554355	-0.535742743106182	0.000108916874602546	0.00251217502107874
TRPC4AP	0.689988613721547	-0.535355540334233	3.66584985756691e-05	0.00109314409238498
SINHCAF	0.69012179915998	-0.535077090189448	8.36332730681221e-05	0.00206595311350378
TEX10	0.690202012092031	-0.534909415331604	0.000102540615673661	0.00239073034511179
CEP152	0.690206818626574	-0.534899368505774	0.000103291473552759	0.00240545582903728
TSEN54	0.690502120288263	-0.534282250390038	0.000117632694277314	0.00266366516263019
DCLRE1C	0.690576560002981	-0.534126728754803	9.20332576393449e-05	0.00220619200064697
RTN4IP1	0.690886628079656	-0.533479105730279	4.03591787231666e-05	0.00117206940073827
ELAVL1	0.690906024178853	-0.533438603769176	0.00011237495692744	0.00257222691053447
AC026401.3	0.690972131469213	-0.533300570383741	0.000119246055167122	0.0026881075162614
CCDC58	0.691371489462102	-0.532466983418553	9.10236126437317e-05	0.00218475930525371
AC006252.1	0.691415670362752	-0.532374793429894	8.25996658681661e-05	0.00205139082037621
MSH2	0.691448454942183	-0.532306387359758	0.0001053456637737	0.00244371779642248
PCGF6	0.691492028885723	-0.532215473957464	0.00010030743302893	0.00235380086019935
RPP38	0.691559106165676	-0.532075533998965	7.81339690341159e-05	0.0019678171943641
PPIAP6	0.691587944502297	-0.532015374198579	0.000125474710069952	0.00280289449824241
ZGRF1	0.691608479543451	-0.531972537474128	0.000124455891060694	0.00278672118961286
PPIAP55	0.691664579988023	-0.531855516712879	0.000132569374847569	0.00292111003621972
AC093817.2	0.691778423926755	-0.531618077099177	0.000132539832303978	0.00292111003621972
ATP5F1CP1	0.691779805824553	-0.531615195171901	0.000133392496839411	0.00293810572553043
Z73420.1	0.692286063651927	-0.530559789203667	0.000137726179847002	0.00302299370835232
POU4F1	0.692295955761142	-0.530539174611381	8.86411558950451e-05	0.00214299251444982
RPS12P31	0.692301399635552	-0.530527830012773	0.000117314642442402	0.00265939979828345
SMG1P6	0.692367443804868	-0.53039020635485	9.42105128944421e-05	0.00224509985707314
BEND3	0.692410327259706	-0.530300852309827	0.000134571520805422	0.00296177452290303
TAF4B	0.692778172778935	-0.529534618806063	0.000123212290465658	0.00276652077527345
RNF114	0.692903896950418	-0.529272824786815	5.22947740030737e-05	0.00144190699909204
YWHAZP2	0.693032300040401	-0.529005501511639	8.93874400317857e-05	0.00215369049969532
AC137695.3	0.693082203261842	-0.528901621016979	0.000118143218059674	0.00266854993974136
ZWILCH	0.693401893127507	-0.528236319491788	0.000124380632955647	0.00278613600290104
SLBP	0.693521511973327	-0.527987461457588	0.000136765306367059	0.00300539243751279
SPIRE2	0.693549268023581	-0.527929723212881	0.000136111979039607	0.00299335522108934
AC016866.1	0.693560574458039	-0.527906204185874	0.000148880952411476	0.00322006974240029
AC073389.1	0.693605835582259	-0.527812058308338	0.00012124194811161	0.00272984500637006
GART	0.694024048820202	-0.526942439990855	0.0001470203047808	0.00319729701926865
TEX30	0.694056560320008	-0.526874858642563	0.000103345817669062	0.00240545582903728
ZNF778	0.694247184922002	-0.526478672763734	0.000144200304909366	0.00314561872828634
E2F7	0.694298252225717	-0.526372555176388	0.000153051769160735	0.00328518977293753
VPS9D1-AS1	0.6944872643207	-0.52597985693676	0.000150315753278222	0.0032416192314376
NUP107	0.694539713145496	-0.525870906339403	3.07114962239656e-05	0.000958648283618412
SLC25A5P5	0.694568158674504	-0.525811820613273	9.70419950944464e-05	0.00229139501905567
PRAME	0.694770302544687	-0.525392006479774	0.000160227917431077	0.00340259528022172
HSPA14	0.694794600426308	-0.525341552653187	0.000125206444233254	0.00279800389975472
TTC9C	0.694893504164318	-0.525136200197305	0.000153500427669548	0.00329229320728137
AC104297.1	0.694948762800845	-0.525021480185084	0.000161967241145432	0.0034341293517927
NOL10	0.695001123859921	-0.524912784121976	0.000114713051337226	0.00261923515808915
UBAP2	0.695244147495771	-0.524408399744549	0.000122281590962616	0.00274888822616991
H2AC17	0.69548736422464	-0.523903791099068	0.00016386417257406	0.00346140941373667
LTV1	0.69561750814614	-0.523633850285221	0.000110172082991019	0.00253288610903997
RPN1	0.695676286519849	-0.523511950412402	0.000148919070725108	0.00322006974240029
VXN	0.695790962032151	-0.523274155676728	0.000163685537374749	0.0034602134264941
TCP1	0.695793660730397	-0.523268560043501	0.000159711920626982	0.00339905252700152
VWA5B2	0.695996831548726	-0.522847356513567	0.000170896015619625	0.00357400786058196
BHLHA15	0.696026516389462	-0.522785825688543	0.000162504089392465	0.00343908374554942
LINC00634	0.696167572611474	-0.522493479794694	0.000173726392672636	0.0036132159197704
PPRC1	0.696234198151777	-0.522355415711923	0.000153536250740681	0.00329229320728137
AC009812.1	0.696396533478792	-0.522019073324832	0.000164966925447558	0.003479519937006
TIGD1	0.696478962739321	-0.521848318241767	0.000174056974890932	0.00361763951365502
MARS2	0.69648780097718	-0.52183001072394	8.1973046488079e-05	0.00204183806660711
CDH1	0.696527480893269	-0.521747820644728	8.60819578729857e-05	0.00210625988122611
RPL22P12	0.696616418591982	-0.521563618600556	0.000179072528267058	0.00368923232318296
ARL9	0.696684702058821	-0.521422210232182	0.000167786399475159	0.00352718355041978
COX4I1P2	0.696712182652787	-0.521365304526313	8.78371124246475e-05	0.00213087399965851
DBF4B	0.696735578722594	-0.521316858657259	0.000164418797944029	0.00347053999367008
CCDC86	0.696874389078029	-0.521029459719682	0.000158306207091537	0.00337878184287594
PLOD2	0.697045022779348	-0.520676250784018	0.000111456650348478	0.00255413609608671
USP39	0.697085482506731	-0.520592512500054	0.000138036372775768	0.00302746995422201
COX10	0.697098293935841	-0.52056599808272	0.000147390084522654	0.00320411016629795
IGSF23	0.697110689762597	-0.520540344256072	0.000138326269147381	0.00303147256848223
DCAF4	0.69715683071091	-0.520444857104059	0.000178063411430224	0.00367244454766837
XPNPEP3	0.697179370905835	-0.520398213220892	0.000177681387712621	0.00366856762537195
ADGRG1	0.697190897404263	-0.520374361274964	9.70184253246187e-05	0.00229139501905567
FAM83C-AS1	0.69722962984254	-0.520294214582418	0.00018101748288163	0.0037211919451241
AC125494.3	0.697441052878316	-0.519856808144671	0.000171547541364699	0.00358234974358676
DDC	0.697647792034098	-0.519429220241471	8.87762733200189e-05	0.00214518622697907
TWNK	0.697682835882174	-0.519356753422737	0.00017464662897308	0.0036257074873595
ITFG1-AS1	0.697801915575454	-0.519110536925992	0.00018661639084632	0.00380677426526935
LYAR	0.697925583815108	-0.518854877341138	0.00014938798534589	0.00322897803538981
KANSL2	0.698183116896696	-0.518322624080776	0.000183149705008643	0.00375549595769168
PITPNB	0.698254285389976	-0.518175572115191	0.00012812245702844	0.00284806704290063
AC126407.1	0.698269100331012	-0.518144962614222	0.000187594593686738	0.00382039589591768
PDK1	0.698505504882084	-0.517656609410407	0.000140970889511508	0.00308466278565749
STX16	0.698606489255158	-0.517448051105694	0.000129967097181631	0.00288009967581113
SLC22A31	0.698727679668231	-0.517197802006703	0.000147543047103967	0.00320480539119367
SLC33A1	0.698761633736342	-0.517127697190556	0.000182669848893584	0.00374836679439124
NTSR1	0.698765702343178	-0.517119296984344	0.000152616185846218	0.00327876220175756
AC017083.1	0.698867599900477	-0.516908931217273	0.000177438855248691	0.00366489422911145
C18orf21	0.698895212153362	-0.516851931474589	0.000195550948464734	0.0039540332064436
PCAT6	0.699016347844374	-0.516601898688344	0.000116505386985791	0.00264677938528661
DDX12P	0.699042088725453	-0.516548773238774	0.000192186034613011	0.0038957166994804
CARHSP1	0.699096168540497	-0.516437166706858	0.00019631815243329	0.00396800926218358
SLC19A1	0.699411680752354	-0.51578620445257	0.000190260612738246	0.00386913272595019
TK1	0.699577569347195	-0.515444062217779	0.000200710970934854	0.00403392067275412
KIN	0.699937467865568	-0.514702056872613	0.000173214981873706	0.00360787151191003
ELOCP2	0.70018265523446	-0.514196770791841	0.000221049469363396	0.0043432835077443
MRPS17P1	0.700464034225171	-0.513617118431222	0.000225026830521343	0.00440706034070409
PPIAP22	0.700678006687051	-0.513176482145924	0.000172804238430903	0.00360063849782716
GNG4	0.700707799734337	-0.513115139607157	0.000215456601095437	0.00426528867166838
IRAK1	0.700865680707434	-0.512790113340495	0.000180533533197725	0.0037139355830161
CTSA	0.700909114466472	-0.512700710008365	0.000163347976689649	0.00345436509839927
RPF2	0.701018394022529	-0.512475795277813	0.000188705114184714	0.00384025402268188
LRPPRC	0.701045972143944	-0.512419040652321	0.000226487695142314	0.00442192860770624
AC069544.2	0.701169529439976	-0.512164792288199	0.000152184848703453	0.00327172745302121
WFDC3	0.70119862095706	-0.51210493612643	0.000191708009854943	0.00388880657902103
TRAIP	0.7013331543963	-0.511828164177829	0.000219595578311308	0.0043200840843158
CEP250	0.701355898699222	-0.511781378194913	0.000103211360636103	0.00240502824206978
MYLK3	0.701448597806615	-0.511590707943914	0.000207890500999644	0.00414735333985114
WDR5	0.701474681133395	-0.511537062407106	0.000191586447555827	0.00388880657902103
NCAPD2	0.701558787329687	-0.511364094911788	0.000138263202449992	0.00303126171370553
SLC25A43	0.701567865664908	-0.511345426220439	0.000207828185614973	0.00414735333985114
SSB	0.701627364242685	-0.51122307930631	0.000170996790290795	0.003574797255777
TRMU	0.702017122704979	-0.510421875553684	0.000241235333110999	0.00463330321302288
LINC02438	0.702093811781917	-0.510264282662152	0.00018088657780501	0.00371984917816053
LINC02709	0.702096136347829	-0.510259506043835	0.000240678109637474	0.00462700245187628
AC011447.7	0.702190692436111	-0.510065221518678	0.000210435007949246	0.00418927425267019
AC132219.2	0.702340164449752	-0.509758154525329	0.00023796382605134	0.00459536749137005
KRT8P52	0.702707331276268	-0.509004144752047	0.000237170404385312	0.00458472863855547
MRPS25	0.702775644776179	-0.5088639003673	0.000172028086727822	0.00359106256714829
ERCC3	0.703478145610905	-0.507422489774538	0.000214299362866111	0.00424682633252175
AC040970.1	0.703628829169409	-0.50711350058278	0.000205223477809584	0.0041057001731662
LINC02532	0.703662564613056	-0.507044332310343	0.000183112330232323	0.00375549595769168
CDKN2D	0.703692542611876	-0.506982870764471	0.000244088192454091	0.00467701013899279
AP000894.4	0.703780443500121	-0.506802669542881	0.00022308008000563	0.00437649010642661
H2BC14	0.703894079591079	-0.506569743219988	3.10018830696632e-05	0.000964971442650744
NDUFB9P2	0.703934848005121	-0.506486187061103	0.000244445668987661	0.00468227794933238
DEK	0.704049013192887	-0.506252227631407	0.00021642391325476	0.00427846465251662
SCAT2	0.704088539012515	-0.506171235964237	0.000212563495964593	0.00422127584055456
MLF1	0.704132423412133	-0.506081318533078	0.00026532723634118	0.00497637726969666
NXT1	0.704206655128521	-0.505929233384209	0.000203794639538475	0.00408585162996078
CENPQ	0.704233257831936	-0.505874733951266	0.000202113099774935	0.00405778714333982
DDIT3	0.704281167891931	-0.50577658855108	0.000261443298259765	0.00492143363670729
AL021331.1	0.704492579148159	-0.505343585062935	0.000175777617461621	0.00363720508193023
CCT7	0.704569493531665	-0.505186084549766	0.000239954028987098	0.00462408734181831
AQP9	0.704729620459525	-0.504858241690237	0.000288355266049693	0.00531512694980189
CCT4	0.704882630191044	-0.504545040124864	0.000251666566392285	0.00478985659264135
CDIN1	0.704974248263592	-0.504357536072322	0.00022716364775724	0.00443108730938266
TCP11L1	0.705189128109531	-0.503917862066152	0.000187280798785305	0.00381674634017469
CDKN2B-AS1	0.705217697134407	-0.503859415964247	0.000263023698234576	0.00494461885739823
H2AZP3	0.705239146409711	-0.503815536900161	0.000296916074796411	0.00541659344298103
H2BC12	0.705240918955569	-0.503811910839529	0.000245051251310131	0.00468912679505962
ZNF598	0.705245562869965	-0.503802410922506	0.000249579700085184	0.00475492504189834
