Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_BILE_ACID_METABOLIC_PROCESS	51	0.469382280322462	1.69849683862931	0.00309597523219814	0.0348239434134083	0.027266181463938	8316	tags=37%, list=15%, signal=32%	SCP2/ABCD3/MALRD1/ATP8B1/NR5A2/OSBPL6/SLC27A2/CYP46A1/SIRT1/OSBPL1A/LEP/GBA2/STAR/FGF19/ABCB11/OSBPL9/CES1/PANK2/NR1D1
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	71	-0.437323555185517	-1.66686913743424	0.00307101727447217	0.0348239434134083	0.027266181463938	13897	tags=46%, list=25%, signal=35%	MFSD6/FCGR2B/TAPBP/FCER1G/MR1/CTSS/B2M/HLA-C/ERAP2/HLA-E/HLA-H/IFI30/CTSV/CD209/TREM2/TAP2/HLA-G/RAET1E/HLA-DRB5/TAP1/RAET1L/CALR/HLA-F/ULBP2/ULBP3/FCGR1A/HLA-A/ACE/HLA-B/LGMN/CTSL/ULBP1/SLC11A1
GOBP_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	70	0.425020532341247	1.62487283384421	0.00311655931851236	0.0348239434134083	0.027266181463938	13625	tags=46%, list=24%, signal=35%	MAP2K5/PIK3C2A/PLK2/CIB1/GATA2/MEOX2/TGFBR3/MMRN2/STARD13/MIR149/KLF4/THBS1/MIR221/MIR10B/KDR/MIR503/CARD10/MIR410/RHOJ/HDAC7/FGF2/SPRED1/MIR27B/MIR126/MIR361/MIR205/MIR193A/VEGFA/MIR31/PTGS2/JCAD/MIR26A1
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	0.420753962476358	1.62447525190084	0.00312369845897543	0.0348239434134083	0.027266181463938	14252	tags=53%, list=25%, signal=40%	MRTFB/PIAS1/EDNRB/WNT4/HES1/MIR145/NPNT/TBX3/CTH/NOTCH4/SIRT1/ZEB1/FGF10/MIR221/MYOCD/PDGFB/MED28/MEF2C/FOXF1/PDCD4/PRDM6/MECP2/NOTCH2/TMEM204/ITGA8/ANKRD17/HEY1/RAMP2/ACVR1/EDNRA/HEY2/BMP4/VEGFA/FGFR2/TBX2/KIT/MIR26A1/NFATC2/NFATC1
GOBP_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	102	-0.385013773373007	-1.55802083112388	0.00310679611650485	0.0348239434134083	0.027266181463938	8327	tags=43%, list=15%, signal=37%	SMARCD3/RYK/GJC2/NF2/CTNNB1/LHX5/DISP3/PROX1/ZNF335/NCAN/MDK/WNT3A/WDR62/LHX2/LYN/TRIM71/OTP/CDH2/ASCL1/SIRT2/NR2E1/DMRTA2/NES/FOXG1/ADGRG1/HAPLN1/SIX3/PDE9A/FLNA/HAPLN3/KDM1A/KDM2B/PAX6/SHH/VAX1/TAFA3/GPR37L1/NOTCH1/SMO/FZD9/ACAN/ASPM/SHCBP1/KIFAP3
GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY	129	0.366116593784282	1.5451936853936	0.00309981401115933	0.0348239434134083	0.027266181463938	12234	tags=45%, list=22%, signal=35%	RBM4/PIK3C2A/PIK3R1/PTPRJ/SOS2/ENPP1/IGF1R/BCAR3/ZNF106/GAB1/PIK3R3/TNS2/NAMPT/MSTN/PDK4/SERPINA12/PDK2/PIP4K2A/IRS2/PRKAA1/SIRT1/VWA2/LEP/OSBPL8/IGF2/DNAI1/PDPK1/SORBS1/APC/SLC27A4/FOXO1/C2CD5/PTPRE/SORL1/PTPRA/MZB1/IGFBP1/AKT1/AKT2/SLC2A8/GKAP1/IRS1/INSR/ZNF592/SREBF1/MAPK3/FER/APPL1/IDE/PTPN1/GPLD1/SESN3/BLVRB/RPS6KB2/INPP5K/RHOQ/CSRP3/OGT
GOBP_SKIN_DEVELOPMENT	319	-0.292768798795811	-1.36763749908168	0.00311830052621321	0.0348239434134083	0.027266181463938	13088	tags=35%, list=23%, signal=27%	LCE3A/COL6A1/SPRR2G/ALOX12B/COMP/KRT6A/FLG2/JUP/CSTA/AHDC1/ERCC2/COL5A2/KRT71/TNF/SLITRK5/LCE2A/CTNNB1/CLIC4/EXTL3/CLDN4/KRT79/KAZN/KRT2/GATA6/COL1A2/SRF/SPRR2E/IVL/SFN/COL1A1/TCHH/EREG/KRT85/POU3F1/VDR/CLDN1/COL5A1/CASP14/FERMT1/TRIM16/DLX3/EPHA2/NOM1/LSR/SLC39A2/KRT74/KRT81/LHX2/KRT6C/GJB3/TNFSF13B/NSDHL/SPRR1A/AQP3/CDH3/ASH1L/KRT75/MIR125B1/PKP3/KRT16/OVOL1/OPN3/KRT7/HDAC2/KRT86/FOXC1/KRT82/HOXC13/NSUN2/KRT9/ELOVL1/SLC39A7/ADAMTS2/MYD88/S100A7/PPL/SPRR2F/ABCB6/KRT84/PLEC/CYP27B1/KRT78/EVPL/SOX9/KRT36/SNAI1/BCR/FZD6/ST14/PAX6/SHARPIN/RELA/SHH/ETV4/TGM1/IRF6/NOTCH1/NME2/HPSE/SMO/TRADD/EZH2/DKK1/STMN1/KRT83/GAL/PIP5K1A/RYR1/EXT1/TMEM79/GORAB
GOBP_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	169	-0.348707896625329	-1.51733018558048	0.00325982742090125	0.0362647185809352	0.0283942684442138	8929	tags=33%, list=16%, signal=28%	PELI1/IPO5/IRF7/SLC15A2/EIF2AK2/YWHAE/PIK3AP1/NOD2/TLR6/SLC15A3/PTPRS/SEC14L1/HSPA1A/ATAT1/SIRT2/HSPA1B/TRIM15/TRIM25/OAS1/PYDC1/TREM2/NR1H4/NEK7/SCARA3/BANF1/FLOT2/OAS3/IRF3/SLC19A1/MYD88/SRC/TSPAN6/PRKDC/OASL/UFD1/NLRX1/IFIH1/OTULIN/RSAD2/DHX33/C1QBP/HSPA8/RELA/ZDHHC9/ZDHHC18/CGAS/GPATCH3/LYPLAL1/IRAK1/RIPK2/RAB7B/NPLOC4/AURKB/INAVA/TRIM11/PARP1
GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	340	0.293089089381662	1.38956182279469	0.00326864147088866	0.0362860578477134	0.0284109764980196	9630	tags=29%, list=17%, signal=24%	RAPGEF6/TTC8/FYB2/RAB11A/LIN7A/WDR19/AR/WNK4/PDZK1/GCC2/LIN7C/AGR2/PIAS1/EHD4/ADAM10/RAP1A/PIK3R1/TSPAN5/TPBG/RABEP1/RILPL2/ACSL3/CPLX1/ERBB4/PTPN9/NUMA1/KCNJ11/AKAP5/FCHO2/EFCAB7/CLASP2/CLN3/ADIPOQ/SEC16A/SCARB2/CIB1/ARL6IP5/ROCK1/LZTFL1/ARF6/TRARG1/MAP7/BAG4/ARL13A/DENND4C/LDLRAP1/EPB41/MYADM/ARL3/MACF1/PKP2/ITGA3/PDPK1/NUMB/CACNB2/TMEM88/SORBS1/LARGE1/TSPAN15/C2CD5/ASB3/BBIP1/BBS1/STX1B/IQSEC2/TMEM59/CAV1/RAB11FIP2/SORL1/KIF5B/MISP/SLMAP/RAB26/LYPLA1/ANK3/RAB10/AKT1/MYO5A/RAB31/ARL13B/AKT2/PALM/BCL2L1/TAMALIN/EXOC5/RER1/ZDHHC2/GAK/VTI1B/SLC1A1/C1QL3/RAB38/RAMP1/LRRC7/DAB2/ZDHHC4/SCN3B/APPL1/GRIN2A
GOBP_RIBOSOMAL_SMALL_SUBUNIT_ASSEMBLY	18	-0.643432858389521	-1.80569350551851	0.00329138431752178	0.0363850089890748	0.0284884524961969	9231	tags=56%, list=16%, signal=47%	RPS5/RPS28/RPSA/ERAL1/RRP7A/PRKDC/ABT1/RPS19/MRPS7/RPS27
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_CELL_CYCLE	18	-0.643168478823646	-1.80495156568925	0.00329138431752178	0.0363850089890748	0.0284884524961969	8282	tags=56%, list=15%, signal=47%	FBXO5/NANOS2/OVOL1/ZWINT/CHFR/HORMAD1/DMRT1/PKMYT1/TRIP13/TTK
GOBP_NEURON_FATE_SPECIFICATION	35	-0.515972938585631	-1.69933578772307	0.00331966412809998	0.0365391441522215	0.0286091360522905	7827	tags=46%, list=14%, signal=39%	ATOH1/ISL1/ASCL1/DMRT3/DMRTA2/FKBP8/HOXC10/POU3F2/SOX9/TLX3/ISL2/MNX1/POU4F1/LMO4/ESRP1/EHMT2
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.42510783622936	1.63417665302242	0.00332571191020578	0.0365391441522215	0.0286091360522905	5565	tags=31%, list=10%, signal=28%	BBOF1/CFAP69/CFAP61/CCDC146/UBE2B/SPEF2/SPATA6/DNALI1/CFAP44/MNS1/CCDC38/ZMYND10/CFAP43/BBS5/CCDC39/TTC12/INTU/DNAAF3/CCDC40/MCIDAS/ZMYND12/DNAAF1
GOBP_PROTEIN_PROCESSING	242	-0.32057524781908	-1.45387453032764	0.00332615926433183	0.0365391441522215	0.0286091360522905	7847	tags=27%, list=14%, signal=24%	CUZD1/SCG5/CCBE1/PRNP/NLRP7/IFT172/AEBP1/SEC11C/PGK1/MYH9/TLL2/SNX12/TYSND1/SIRT4/BACE1/RFX4/NLRC4/CPN1/C1R/PMPCA/BAG2/BACE2/PCSK1/STOML2/PSEN2/AFG3L2/SERPINE2/ADAMTS2/IL1R2/PRSS3/MMP14/SRC/CTSZ/CTSH/PLAU/PCSK2/BMP1/P4HB/F12/ECEL1/MELTF/SHH/PLAUR/ADAM8/ACE/MAGEA3/MYRF/PITRM1/PLA2G7/TMPRSS12/LGMN/SDE2/NOL3/CTSL/PCSK1N/DISP1/RIPK2/SPG7/CAPN2/TMEM208/NCSTN/ENO1/GLG1/SPRTN/APH1A/PARP1
GOBP_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS	177	-0.340991892529415	-1.49322989787771	0.00342987804878049	0.0376000381097561	0.0294397865853659	6703	tags=27%, list=12%, signal=24%	RPTOR/PKLR/NUDT17/NUDT11/ARL2/GPI/ENTPD2/FLCN/ACTN3/HKDC1/ALDOC/UPP1/UNG/PDE9A/EIF6/PPARA/ABCD1/NTHL1/SLC2A6/DNPH1/OGDHL/PRTFDC1/DCTPP1/TYMP/DHTKD1/NUDT5/PNP/PGM1/ITPA/PDE4C/PDE7A/PFKL/HK3/APP/ADA/GIT1/TPI1/GALK1/ACOT7/PRKAG3/CNP/GAPDH/PFKP/UCHL1/FOXK2/PFKFB2/MLYCD/ENO1
GOBP_MEIOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING	10	-0.749338527782876	-1.77253509609343	0.00350262697022767	0.0381590540731636	0.0298774805741988	5599	tags=60%, list=10%, signal=54%	ZWINT/CHFR/NSUN2/HORMAD1/TRIP13/TTK
GOBP_RESPONSE_TO_HEAT	106	-0.383349754168541	-1.55985832770891	0.00349854227405248	0.0381590540731636	0.0298774805741988	8772	tags=36%, list=15%, signal=30%	HIKESHI/YWHAE/IER5/LRP11/EIF2S1/SUMO1/CHORDC1/LYN/HSPA1A/PSIP1/DNAJA1/STAC/HSPA1B/PIRT/HSP90AB3P/DNAJB1/DNAJA3/HDAC2/ST8SIA1/ZFAND1/HSP90AA1/MAP2K7/DNAJB6/DNAJC2/TRPM2/EIF2B1/HMOX1/HSPA8/EIF2B3/SOD1/DNAJA2/HSP90AB1/IRAK1/TPR/HSF1/MAPKAPK2/HSBP1/HSPA6
GOBP_NUCLEOSIDE_DIPHOSPHATE_METABOLIC_PROCESS	127	-0.362025832976278	-1.5129858070307	0.00349922239502333	0.0381590540731636	0.0298774805741988	7033	tags=30%, list=12%, signal=26%	PGK1/RPTOR/PKLR/ARL2/GPI/ENTPD2/FLCN/UMPS/ACTN3/MPP1/HKDC1/ALDOC/DTYMK/RRM2/EIF6/PPARA/CMPK2/SLC2A6/OGDHL/DHTKD1/NUDT5/PGM1/CAD/PFKL/HK3/APP/GIT1/TPI1/GALK1/PRKAG3/GAPDH/PFKP/UCHL1/FOXK2/GUK1/PFKFB2/ENO1/DHODH
GOBP_METANEPHRIC_GLOMERULUS_DEVELOPMENT	17	0.655996115240706	1.82967894684212	0.00352843503528435	0.0382029324190664	0.0299118361015875	5515	tags=53%, list=10%, signal=48%	RET/LGR4/ADIPOQ/PAX2/LAMB2/CD34/EGR1/PDGFB/AQP1
GOBP_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	68	0.42566605464949	1.61864472393956	0.00352550808793032	0.0382029324190664	0.0299118361015875	13625	tags=40%, list=24%, signal=30%	SYNJ2BP/NR2F2/MIR342/MMRN2/FLT1/MIR149/THBS1/ATOH8/TNMD/MEF2C/PTPRM/CAV1/KRIT1/PPARG/MIR503/ALOX5/NGFR/MIR410/ATP5IF1/MIR126/MIR361/MIR205/IL12B/MIR193A/MIR98/VASH1/MIR26A1
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	0.409024932456112	1.6102595250981	0.0035218562253988	0.0382029324190664	0.0299118361015875	10384	tags=36%, list=18%, signal=30%	NEDD4L/AKAP9/KCND3/GPD1L/CACNA2D1/CACNA1D/KCNE4/SCN7A/SLC9A1/SCN4A/GJA1/ATP1A2/CTNNA3/SCN4B/TRPM4/PKP2/CACNB2/STC1/GATA4/SCN3A/CAV1/SCN2B/SRI/SNTA1/CACNA1G/KCNJ3/PDE4D/SCN3B/ABCC9/KCNJ8
GOBP_CELLULAR_RESPONSE_TO_CAMP	50	0.468312436401299	1.69092249673283	0.00369079352060693	0.0398787587380568	0.0312239616117054	11704	tags=56%, list=21%, signal=44%	SLC26A3/AKAP9/FBP1/RAP1A/AQP8/ADIPOQ/AHR/PCK1/ITPR2/RAP1B/EEF2K/GPD1/CRHBP/RAPGEF3/PDE2A/STC1/AQP1/GATA1/CPS1/INHBB/AKAP6/CFTR/ZFP36L1/PIK3CG/RAPGEF2/PKD2/INPP5K/KCNE1
GOBP_NEGATIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	26	-0.579837272741747	-1.78273855614542	0.00369865680358186	0.039881828074688	0.0312263648171255	3367	tags=46%, list=6%, signal=43%	MAD2L2/KMT5A/PARPBP/SENP3/RECQL5/POLQ/C1QBP/FANCB/CGAS/PLK1/RMI2/UBQLN4
GOBP_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS	358	-0.288530191803411	-1.36289134517432	0.00371674491392801	0.0399949115277898	0.031314906023279	7799	tags=26%, list=14%, signal=22%	OAZ1/MDM4/CDK2/PRKCG/DNAJB2/SUMO1/CD81/HSPBP1/MAD2L2/HSPA1A/NOS2/CSNK1D/SNX12/DDA1/AZIN1/WDR91/NRDC/RDX/SIRT2/SNF8/HSPA1B/NDUFA13/AXIN1/TREM2/PSMD3/RGMA/LPCAT1/CHFR/N4BP1/BAG2/STX5/PHF20L1/GRIN2C/HSP90AA1/SERPINE2/BAG6/CHEK2/SUMO2/RNFT2/PRICKLE1/BCAP31/PSMC2/PSMC4/DESI1/PSMD1/FLNA/IL10/HGS/PITHD1/MAD2L1/PBK/GGA3/SOX9/PSMC3/PSMD14/APOE/EIF3H/FAF1/USP5/RELA/SHH/RAD23A/ADAM8/PSMC5/KEAP1/GIPC1/VPS28/TLK2/USP26/CDC20/HSP90AB1/GABARAPL2/VPS35/PSMD2/TRIB2/AMER1/CTSA/CSNK2A2/OAZ3/DTL/PLK1/AURKA/PSME3IP1/BANP/FAM83D/LAPTM4B/TMEM9/UCHL5/SF3B3/COP1/DEDD/UBQLN4
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.655029137389677	1.79314530523253	0.00375861348924619	0.0403629064906397	0.0316030358687639	6137	tags=50%, list=11%, signal=45%	DNAAF4/DNAH7/ZMYND10/DNAI3/CCDC39/CCDC40/DNAAF1/DNAAF2
GOBP_PRESYNAPTIC_MODULATION_OF_CHEMICAL_SYNAPTIC_TRANSMISSION	35	-0.513054583919666	-1.68972430589083	0.00390548720952939	0.0414363335695724	0.0324434994881487	9196	tags=43%, list=16%, signal=36%	GRIN3A/PFN2/RAB3A/PRKCG/GRIK2/FXR1/APBA1/BACE1/APBA2/YWHAH/GIPC1/FXR2/ADORA2B/GIT1/CHRNA5
GOBP_GLAND_MORPHOGENESIS	126	0.365539524598654	1.53773649826532	0.00391995048483598	0.0414363335695724	0.0324434994881487	8084	tags=29%, list=14%, signal=25%	BCL2/AR/FEM1B/NKX3-1/ESR1/XBP1/MSX2/BTBD7/PGR/FOXA1/TGFB3/TWSG1/FRS2/WNT4/SEMA3C/BTRC/TBX3/TP63/NR3C1/FGL1/NTN4/CRIP1/GLI3/FGF10/HPN/FGFR1/CSF1/TGFBR2/WNT5A/CAV1/FGF1/PTN/GLI1/PROP1/CUL3/CPB2/NOTCH2
GOBP_RESPONSE_TO_ESTRADIOL	118	0.366652634447025	1.52670899977333	0.00391752577319588	0.0414363335695724	0.0324434994881487	5760	tags=26%, list=10%, signal=24%	SOCS2/ZNF703/MBD2/ESR1/MSX2/SSTR1/FOXA1/NCOA1/LCOR/NRIP1/IGF1R/F7/GRIA1/HPGD/OXTR/KCNJ11/NR2F2/ADCYAP1R1/STRN3/DHH/ITGA2/TXNIP/CRHBP/LEP/FGF10/ESR2/CDKN1B/CASP9/RARA/BCL2L2/CCDC62
GOBP_CARDIAC_MUSCLE_CONTRACTION	143	0.352775398720654	1.51455004821134	0.00392075938918696	0.0414363335695724	0.0324434994881487	9912	tags=31%, list=17%, signal=26%	NEDD4L/AKAP9/KCND3/GPD1L/CACNA2D1/CACNA1D/FKBP1B/KCNE4/CASQ2/GSTM2/PDE5A/SCN7A/SLC9A1/SCN4A/GJA1/P2RX4/ATP1A2/ZC3H12A/CTNNA3/SCN4B/TRPM4/SMAD5/PKP2/GRK2/CACNB2/BMP10/ADRA1A/STC1/GATA4/ASB3/SCN3A/CAV1/HRC/CLIC2/SCN2B/TMEM38B/TTN/SRI/SNTA1/CACNA1G/KCNJ3/PDE4D/SCN3B/ABCC9/PIK3CG
GOBP_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	244	-0.318409941014706	-1.44563570077771	0.00391236306729264	0.0414363335695724	0.0324434994881487	8039	tags=30%, list=14%, signal=25%	BIRC8/PPIA/PHF23/NOD2/MIR138-1/PRKCG/COPS6/TRIM21/DNAJB2/HSPBP1/MAD2L2/ARNT/HSPA1A/RPS3/DNAJA1/GNL3/HSPA1B/AXIN1/WASHC1/TBC1D7/CHFR/N4BP1/FLCN/BAG2/HSP90AA1/TSPO/PTTG1IP/COPS5/RPL23/CENPX/SQSTM1/PRICKLE1/NMI/COPS7B/BEX2/MAD2L1/GPS1/UBE2V2/SPSB4/KDM1A/SPHK1/RPS7/SKP2/RELA/PARP10/RASD2/BIRC7/PINX1/LIMK1/SIRT7/NHLRC1/P3H1/VPS28/ISG15/CDC20/MTBP/HSP90AB1/ARRB2/COPS3/UBE2S/UBE2C/AMER1/DERL1/RIPK2/NXN/GTPBP4/TSPYL5/PLK1/INAVA/TCF25/IVNS1ABP/SPRTN
GOBP_CELL_CYCLE_G1_S_PHASE_TRANSITION	253	-0.313264622299741	-1.42894285077715	0.0038933229511388	0.0414363335695724	0.0324434994881487	10300	tags=33%, list=18%, signal=27%	ACTL6B/DPF2/CENPJ/USP29/TM4SF5/LSM10/SMARCC1/DBF4/RPA2/RRM1/KLF11/MBLAC1/MAP3K11/TFDP3/SPDYA/EIF4EBP1/CDK2/PML/PAGR1/TRIAP1/MYC/TFDP1/RPTOR/TRIM71/CDK3/RDX/CDC7/ACTB/ACTL6A/GPNMB/NANOGP8/BCL7C/CDK1/CDKN2A/CDK4/BCAT1/CHEK2/ATP2B4/STIL/E2F3/TMEM14B/MEPCE/GTSE1/CCNE2/CDKN3/PRKDC/POLE/CPSF3/RRM2/CDC34/TERT/CDKN2C/HINFP/MLF1/RCC1/CDK6/SKP2/HSPA8/CDC6/SMARCA4/SMARCB1/RBL1/USP26/SDE2/MTBP/CCNA2/EIF4G1/BID/EZH2/CDKN2D/CDC73/E2F1/CDK10/CDC25A/CCNE1/PRMT2/FBXO31/KIF14/BRD7/FAM83D/SMARCD2/RFWD3/IQGAP3
GOBP_REGULATION_OF_CELL_PROJECTION_ASSEMBLY	228	0.311220606178373	1.41436402307086	0.00392156862745098	0.0414363335695724	0.0324434994881487	9316	tags=30%, list=16%, signal=25%	CEP120/RAB11A/ATP7A/BBS4/TBC1D8/ATP8B1/FAM110C/EVL/TBC1D19/TGFB3/PIK3R1/RAB17/TWF1/COBL/P2RY12/MAK/TBC1D15/TBC1D13/MNS1/TAPT1/WDR44/EPS8L3/EVI5/ABITRAM/CLN3/ZMYND8/RAB5A/P2RX4/MSTN/DYNC2LI1/ARF6/ZMYND10/GPM6A/RP1/FNBP1L/CEP135/CCP110/TBC1D30/CCL21/MARCHF7/INTU/IFT88/SYNE2/APC/MCIDAS/CCL19/YAP1/CAV1/SAXO1/TENM2/WASL/PLCE1/LPAR1/CEP97/AKT1/WDPCP/TBC1D10A/PALM/DCDC2/CYFIP1/KIF24/ARHGAP24/TENM1/FUZ/ARHGAP35/TBC1D14/PPP1R16B/C15orf62
GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS	322	0.288553277242927	1.36100192729779	0.00389264494980537	0.0414363335695724	0.0324434994881487	10391	tags=33%, list=18%, signal=27%	ELOVL5/GLCE/FAR1/AHCYL2/GSTA3/NDST1/GCLC/ACP3/MTHFR/GHR/SULT2B1/HSD17B4/EDNRB/BTD/ENPP1/GSTM3/ELOVL2/ACACB/ACSL3/AHCYL1/ACSM1/AASS/GNMT/GSTM2/MTHFD2L/HMGCS2/UST/GSTM4/GLYAT/SUOX/ACOT2/TPK1/UGDH/MGST2/ARL6IP5/LIAS/SLC27A2/ACOT1/PDK4/CTH/DSEL/SULT1A2/GSR/MAT2B/PDK2/CSAD/SULT1A1/B3GNT2/CHSY1/SGSH/ACOT4/APIP/SP1/HS6ST3/IDH1/ARSG/SQOR/SLC10A7/HTD2/PPT1/GSTZ1/MCEE/IDS/HS3ST4/CHST14/NDST2/SLC19A2/ELOVL7/HS3ST5/CHST15/GSTK1/HPGDS/NDST4/MICAL2/SLC1A2/NAT8/BHMT/ETHE1/NDP/SUCLA2/CPS1/B4GAT1/GGT3P/ACSM5/NFE2L2/MAT2A/GUSB/PPCS/GSTA4/ACSS1/SLC1A1/CDO1/ACSF2/ACACA/CSGALNACT2/SLC19A3/GPAM/PDK3/CHST7/SULT1C3/TM9SF2/ACSM4/PAX8/MMUT/PXYLP1
GOBP_ORGAN_GROWTH	173	0.335350406185129	1.47413644449755	0.00397406400334658	0.041906863297815	0.0328119112099958	7364	tags=27%, list=13%, signal=24%	BCL2/AR/UBE3A/ESR1/PRLR/MSX2/LEPR/ACACB/WWC1/ERBB4/ARX/ARID2/FOXP1/PTEN/S1PR1/SAV1/TGFBR3/CACNA2D2/SERP1/LATS1/MIR200B/DLL1/LEP/FGF10/BCL2L11/IGF2/FGFR3/WWC2/DUSP6/BMP10/MAP2K4/RARA/MIR590/ADRA1A/STC1/PRKG1/GATA4/FGFR1/TGFBR2/MEF2C/RUNX1/PI16/YAP1/GLI1/WWC3/TMEM38B/AKT1
GOBP_REGULATION_OF_PINOCYTOSIS	12	0.721105468585449	1.83159115487172	0.00413650465356774	0.042499730439281	0.0332761097320102	10615	tags=67%, list=19%, signal=54%	APPL2/CLN3/PPT1/STX1B/CAV1/PROM2/APPL1/CDC42
GOBP_NEGATIVE_REGULATION_OF_CIRCADIAN_RHYTHM	12	0.720439077013082	1.82989853574345	0.00413650465356774	0.042499730439281	0.0332761097320102	2396	tags=42%, list=4%, signal=40%	CIPC/SIN3A/PER2/PIWIL2/CRY2
GOBP_REGULATION_OF_TRANSLATIONAL_FIDELITY	18	-0.635302016127833	-1.78287557063238	0.00406582768635044	0.042499730439281	0.0332761097320102	9231	tags=56%, list=16%, signal=47%	RPS5/IARS1/AARS2/YRDC/DTD1/DNAJC2/VARS1/IARS2/AARS1/TARS2
GOBP_DNA_MODIFICATION	42	-0.49537470707421	-1.70354372351822	0.00408401400233372	0.042499730439281	0.0332761097320102	6332	tags=29%, list=11%, signal=25%	PARP2/APOBEC3A/MUTYH/TET1/UNG/NTHL1/PAX6/EXOSC5/NEIL3/EXOSC6/EXOSC4/PARP1
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	45	0.477590554091951	1.68602286710873	0.00411184210526316	0.042499730439281	0.0332761097320102	5733	tags=29%, list=10%, signal=26%	TRIM62/SPRED2/PPP2CA/FOXA1/GATA3/MIR145/PTEN/MIR573/MIR149/HPN/MIR590/USF3/SPRY1
GOBP_CELLULAR_RESPONSE_TO_HEAT	69	-0.42981555688527	-1.62751019844859	0.00405170750530581	0.042499730439281	0.0332761097320102	8772	tags=41%, list=15%, signal=34%	DNAJC7/HIKESHI/YWHAE/IER5/EIF2S1/SUMO1/CHORDC1/LYN/HSPA1A/STAC/HSPA1B/HSP90AB3P/DNAJB1/HDAC2/ST8SIA1/ZFAND1/HSP90AA1/DNAJB6/DNAJC2/HMOX1/HSPA8/HSP90AB1/IRAK1/TPR/HSF1/MAPKAPK2/HSBP1/HSPA6
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	0.408190054109538	1.60697275526283	0.00414336026517506	0.042499730439281	0.0332761097320102	9605	tags=33%, list=17%, signal=27%	NEDD4L/TMEM161B/AKAP9/KCND3/GPD1L/CACNA2D1/CACNA1D/KCNE4/SCN7A/SCN4A/GJA1/ATP1A2/CTNNA3/SCN4B/TRPM4/PKP2/CACNB2/SCN3A/CAV1/KCNIP2/SCN2B/SLMAP/ANK3/SNTA1/CACNA1G/KCNJ3/SCN3B
GOBP_REGULATION_OF_VIRAL_GENOME_REPLICATION	85	-0.407539487490312	-1.60101938114106	0.00405092592592593	0.042499730439281	0.0332761097320102	12283	tags=48%, list=22%, signal=38%	VAPB/HMGA2/APOBEC3B/PPIH/RNASEL/TNF/IFIT5/IFNB1/ZNFX1/PROX1/BTBD17/ILF3/EIF2AK2/IFNL3/IFI16/PPIA/STAU1/ADARB1/OAS2/TMEM39A/OAS1/APOBEC3A/PPIE/IFIT1/N4BP1/SHFL/BANF1/OAS3/TOP2A/OASL/IFIH1/RSAD2/SRPK1/RAD23A/MX1/PABPC1/ISG15/NOTCH1/MORC2/SETDB1/ADAR
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.405940982490546	1.5953093199283	0.00413223140495868	0.042499730439281	0.0332761097320102	7364	tags=27%, list=13%, signal=23%	NEDD4L/WNK4/CHP1/NEDD4/GPD1L/AHCYL1/PER1/SLC9A1/ADRB2/UTRN/P2RX4/ATP1A2/SCN4B/PKP2/FXYD1/FXYD3/ATP1B2/FXYD2/SCN2B/SLMAP/ANK3/AKT1
GOBP_NEGATIVE_REGULATION_OF_VIRAL_PROCESS	92	-0.39774537099547	-1.57953657061105	0.00409996095275283	0.042499730439281	0.0332761097320102	12248	tags=43%, list=22%, signal=34%	HMGA2/APOBEC3B/RNASEL/TNF/PTX3/IFIT5/IFNB1/ZNFX1/PROX1/BTBD17/ILF3/EIF2AK2/IFNL3/IFI16/PPIA/STAT1/TRIM21/OAS2/TRIM15/TRIM25/TRIM27/OAS1/APOBEC3A/IFIT1/N4BP1/SHFL/BANF1/TRIM10/OAS3/OASL/IFIH1/RSAD2/SRPK1/TRIM59/MX1/ISG15/LY6E/MORC2/SETDB1/TRIM11
