	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_TRIF_DEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	11	-0.710306976910178	-1.64816109826361	0.0091264667535854	0.0322521612205281	0.0193426512511039	1346	tags=91%, list=2%, signal=89%	MAP3K7/TICAM2/IRF3/TLR4/TRAF6/CD300LF/TICAM1/CD274/TRAF3/TLR6
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	-0.572948737715715	-1.64731885702796	0.00761342448725917	0.0281728830182544	0.016896177816865	13646	tags=50%, list=24%, signal=38%	CXCL8/VEGFD/CCR4/PGF/FGF10/AGER/S1PR1/NTF3/IL16/CXCL12/ARTN/NTRK3/F3
GOBP_REGULATION_OF_PROSTAGLANDIN_SECRETION	14	-0.663593575228813	-1.6460119618032	0.0116168045830681	0.0388045681124545	0.0232723389547978	9953	tags=64%, list=18%, signal=53%	IL1A/P2RX7/TNFRSF11A/PLA2G3/MAP2K6/OXT/EDN1/IL1B/PLA2G4A
GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	79	-0.462123023920425	-1.64488357647405	0.00208855472013367	0.0106595295221565	0.00639286033075781	12390	tags=48%, list=22%, signal=38%	GNAZ/RGS2/GABBR1/GRM5/GNAI2/ADCY7/LPAR1/MARCO/CHRM5/HRH4/GNAI1/HTR1A/CHRM3/CORT/SSTR2/NPY2R/PDE2A/GRM2/DRD3/FLNA/P2RY1/RGS1/DRD2/NPY1R/ADRA2A/S1PR1/CHRM1/OXER1/INSL3/PTGDR2/OPRK1/PSAPL1/ADCY2/EDN1/GRM6/MTNR1A/P2RY12/ADCY4
GOBP_POSITIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	20	-0.603937224407489	-1.64072507855076	0.0107964324831795	0.0365359277229932	0.0219117628505339	17829	tags=75%, list=31%, signal=51%	MUSTN1/GDF6/FGF18/SMAD7/RUNX2/ZNF219/SOX5/BMPR1B/ACVRL1/PKDCC/ZBTB16/SOX6/SOX9/BMP6/GDF5
GOBP_REGULATION_OF_BONE_DEVELOPMENT	10	-0.727555238598048	-1.64071258883145	0.0078572597806515	0.0289125181578938	0.0173397606348128	5692	tags=50%, list=10%, signal=45%	TNN/TMEM119/BGLAP/GHRL/RGN
GOBP_SIRNA_MEDIATED_RETROTRANSPOSON_SILENCING_BY_HETEROCHROMATIN_FORMATION	10	-0.727050201384078	-1.63957367748723	0.0080209526927484	0.0294325335210893	0.0176516304579459	8032	tags=40%, list=14%, signal=34%	TDRD1/TDRD5/PIWIL2/PIWIL4
GOBP_PROSTANOID_METABOLIC_PROCESS	50	-0.496976728169689	-1.63921753980121	0.00493683751996515	0.0201846457109997	0.0121053767512007	7672	tags=42%, list=14%, signal=36%	PTGR1/CBR1/TBXAS1/PLA2G3/AKR1C2/HPGDS/CYP4F8/PTGIS/PTGS2/AKR1B1/PTGDS/AKR1C3/FABP5/EDN1/AKR1C1/IL1B/PTGS1/EDN2/CD74/PLA2G4A/GSTP1
GOBP_REGULATION_OF_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY	16	-0.638689036420228	-1.63818762057701	0.0122815304676429	0.0402650550284965	0.0241482396078002	10626	tags=56%, list=19%, signal=46%	ANK3/VAMP2/KCNS2/NPPA/KCNS1/KCNAB1/KCNE5/KCNE1/RNF207
GOBP_POSITIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ASSEMBLY	15	-0.647760767519307	-1.63776457145434	0.0118315191670611	0.0393013671204371	0.0235702851881555	8255	tags=40%, list=15%, signal=34%	AGT/MIR27B/PHLDB1/SMAD4/SOX9/RGCC
GOBP_FEVER_GENERATION	11	-0.705325015067224	-1.63660120096637	0.0107561929595828	0.0364578854864009	0.0218649584285002	12494	tags=73%, list=22%, signal=57%	EDNRB/TRPV1/PTGER3/IL1A/TNFRSF11A/PTGS2/IL1B/TNF
GOBP_DOPAMINE_SECRETION	30	-0.549353474050627	-1.62980974430703	0.0076816715317253	0.0283855025280467	0.017023692528173	12073	tags=50%, list=21%, signal=39%	SLC18A2/GABBR1/HTR2A/PRKN/SYT11/GRM2/DRD3/CHRNA6/DRD2/OPRK1/PRKCB/CXCL12/KCNA2/FGF20/SNCA
GOBP_POTASSIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	19	-0.607710015975878	-1.62844085304856	0.0131229495391345	0.0426516123995836	0.0255795342923346	5812	tags=37%, list=10%, signal=33%	NPPA/KCNT2/KCNE5/KCNA2/KCNIP2/KCNE1/KCNK5
GOBP_NEGATIVE_REGULATION_OF_COMPLEMENT_ACTIVATION	13	-0.665339308134393	-1.62059268888666	0.0141742315655359	0.0454508266287934	0.0272583124753691	10400	tags=69%, list=18%, signal=57%	SUSD4/CR1L/VSIG4/A2M/C4BPB/SERPING1/CR2/C4BPA/CD59
GOBP_NEGATIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	18	-0.612229232527958	-1.62011404127557	0.014756671899529	0.0469181918642428	0.0281383382762207	10425	tags=44%, list=18%, signal=36%	ADTRP/CHADL/MIR27B/PPARG/TNFRSF1B/MIR145/NOTCH1/TGFBR3
GOBP_ENDOCRINE_PROCESS	92	-0.445191738836876	-1.61882773070243	0.0020698219953084	0.0105844016520946	0.00634780374742037	10363	tags=38%, list=18%, signal=31%	ACE2/NOS3/DAB2/CRY2/NDST2/TSPO/PCSK5/AGT/RAB8B/LEP/CTSG/CRHR1/SMAD4/NKX3-1/PPARG/GJA1/TRPV6/CMA1/AQP1/DRD5/CRHBP/OPRK1/RAB11FIP5/EDN1/SERPINF2/AVPR2/IL1B/GHRL/POMC/EDN3/EDN2/BMP6/C1QTNF1/TACR1/SELENOM
GOBP_DOPAMINE_TRANSPORT	44	-0.501330556115755	-1.61780831232429	0.00702267739575713	0.0266618531431992	0.0159899649369483	12073	tags=43%, list=21%, signal=34%	SLC18A2/GABBR1/HTR2A/CHRM5/PRKN/SYT11/MAPK15/GRM2/DRD3/CHRNA6/DRD2/SLC6A3/OPRK1/PRKCB/CXCL12/KCNA2/FGF20/SNCA/SLC6A2
GOBP_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	68	-0.466554054775579	-1.61599507475949	0.00256739409499358	0.0123601351581484	0.00741276784975274	10264	tags=32%, list=18%, signal=27%	CAV1/MIR2355/CNMD/MMRN2/CCL2/ACVRL1/IL12B/XDH/TNMD/PPARG/PTPRM/MEF2C/NGFR/IL12A/VASH1/GHRL/COL4A3/RGCC/MIR205/ATOH8/TNF/ALOX5
GOBP_DORSAL_AORTA_DEVELOPMENT	10	-0.71537710593812	-1.6132496355001	0.0116221967588803	0.0388045681124545	0.0232723389547978	8260	tags=50%, list=15%, signal=43%	ACVRL1/NKX3-1/ENG/NGFR/SRF
GOBP_COMPLEMENT_ACTIVATION_LECTIN_PATHWAY	11	-0.694543837530402	-1.61158509104872	0.015645371577575	0.0492380055270332	0.029529604627027	13082	tags=73%, list=23%, signal=56%	COLEC11/KRT1/FCN3/A2M/MASP2/SERPING1/FCN1/MASP1
GOBP_POSITIVE_REGULATION_OF_POTASSIUM_ION_TRANSPORT	42	-0.501314650836508	-1.60435115920974	0.00777696258253852	0.0286973191509942	0.0172106989166978	8825	tags=43%, list=16%, signal=36%	ANK2/KCNJ2/FHL1/TREM2/FLNA/NPPA/ADRA2A/OPRK1/KCNE5/KCNIP2/EDN3/LRRC55/ATP1B1/KCNE1/KCNMB1/FXYD2/RNF207/KCNN4
GOBP_EMBRYONIC_HEART_TUBE_MORPHOGENESIS	72	-0.456625362771724	-1.59896574661453	0.00395424375088264	0.0171252926890078	0.0102705850250346	10726	tags=44%, list=19%, signal=36%	DVL2/MESP1/WNT5A/TGFBR2/AHI1/DLL1/FOXN4/RYR2/SOX18/IFT57/HAND2/NKX2-5/BBS5/ENG/GJA1/TEAD2/SETDB2/IFT172/DVL1/MEF2C/SMO/SRF/SOX17/YAP1/VANGL2/SUFU/NPHP3/FOLR1/NOTCH1/MEGF8/ASB2/RNF207
GOBP_CATECHOL_CONTAINING_COMPOUND_CATABOLIC_PROCESS	10	-0.707273792137614	-1.59497582169407	0.0152234408250123	0.0481676101528652	0.0288876543316109	6391	tags=60%, list=11%, signal=53%	MOXD2P/PDE1B/MOXD1/SLC6A3/MAOA/MAOB
GOBP_STEROID_HORMONE_SECRETION	27	-0.548976640642617	-1.59286543416129	0.0112741312741313	0.0378586335446578	0.0227050317803685	9485	tags=41%, list=17%, signal=34%	DAB2/CRY2/TSPO/AGT/CRHR1/NKX3-1/GHRL/POMC/BMP6/C1QTNF1/SELENOM
GOBP_TYPE_2_IMMUNE_RESPONSE	42	-0.497587640720671	-1.59242365421911	0.00953778429933969	0.0333031327028039	0.0199729524181332	9458	tags=45%, list=17%, signal=38%	KMT2A/IDO1/IL6/XCL1/TRAF3IP2/IL33/STAT6/IL4/SOCS5/CCR2/TBX21/HLX/IL18/NLRP3/ANXA1/CD74/BCL6/FCER1A/IL27RA
GOBP_REGULATION_OF_MYELOID_CELL_APOPTOTIC_PROCESS	31	-0.53168464590777	-1.58725789774941	0.0126250962278676	0.0412885371976627	0.0247620545557208	6106	tags=42%, list=11%, signal=37%	CCL5/ITPKB/STAT5B/ADIPOQ/CCR5/GAS6/GATA1/ST6GAL1/CDKN2A/MEF2C/CLEC5A/ANXA1/PIK3CD
GOBP_PEPTIDE_CROSS_LINKING	27	-0.546816472176536	-1.58659766714381	0.012046332046332	0.03967833865425	0.023796367057841	17248	tags=59%, list=30%, signal=41%	FLG/F13A1/DSP/TGM2/SPRR1B/EPB42/KRT1/SPRR2E/KRT2/LORICRIN/PI3/TGM7/TGM1/ABCA7/ANXA1/TGM5
GOBP_REGULATION_OF_HORMONE_METABOLIC_PROCESS	39	-0.503937736181333	-1.58614152093877	0.011003717472119	0.0371163854732628	0.0222598819037872	9718	tags=51%, list=17%, signal=43%	SLCO1C1/ARNT/DAB2/LHCGR/WNT4/EGR1/NR3C1/GFI1/GNB3/STC2/AKR1C3/DUOXA2/BMP2/RDH10/BMP5/DUOXA1/H6PD/TCF7L2/BMP6/NFKB1
GOBP_NEGATIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	64	-0.462603453345874	-1.5859294929845	0.00501576382917741	0.0204438026871662	0.0122608014675477	9240	tags=38%, list=16%, signal=31%	HYAL2/PLK3/TREM2/ARRB2/AIM2/XDH/DRD3/BTN2A2/DRD2/PHLPP1/PPARA/PTPRJ/NLRC3/PIK3IP1/SERPINE2/SFRP5/BANK1/NOP53/MIR145/PKHD1/WDR91/CAVIN3/DAB2IP/THEM4
GOBP_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	36	-0.51128591144986	-1.58294381709097	0.0106271516240084	0.0361474284715786	0.0216787674403954	6875	tags=36%, list=12%, signal=32%	PIEZO2/NTRK1/KCNA1/LHFPL5/TMC1/FYN/SERPINE2/CXCL12/WHRN/KIT/PHF24/TNF/PJVK
GOBP_RECEPTOR_CLUSTERING	61	-0.465301847347327	-1.58185464820497	0.00544724770642202	0.0218631711388839	0.0131120420641289	14926	tags=51%, list=26%, signal=37%	NLGN2/MAGI2/NRXN2/ITGA4/ITGB7/LRRC7/PICK1/RAPSN/NRXN1/AGRN/LRP4/RELN/ITGAL/SYNGAP1/FLNA/CD53/MUSK/FZD9/COLQ/PTN/FARP1/DVL1/MADCAM1/CHRDL1/ITGB2/DLG4/SLITRK3/PIGR/NLGN1/SHANK3/GSN
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	93	-0.433295469826126	-1.57981534511848	0.00343642611683849	0.0154944227470042	0.00929250022915415	10363	tags=43%, list=18%, signal=35%	ADM/AVP/EDNRB/SLC2A5/TRPV1/ACE2/NOS3/NCALD/NDST2/ADAMTS16/CYP4A11/GJA5/PCSK5/AGT/PRCP/KL/ADRB3/CTSG/ARHGAP42/NPPA/ADM5/DRD2/CMA1/GAS6/DRD5/EDN1/SERPINF2/KLK1/AVPR2/TPM1/SPX/CYP4F12/EDN3/SOD2/EDN2/NAV2/TNF/TACR1/ADRB2/ADRB1
GOBP_RETINOL_METABOLIC_PROCESS	52	-0.475913050546402	-1.57857184160922	0.00943396226415094	0.0330282830565285	0.0198081163062818	11384	tags=48%, list=20%, signal=38%	CYP1A2/ALDH1A1/PNLIP/DHRS3/ADH6/AKR1B15/ALDH1A3/CYP2C8/RBP4/CYP3A7/LRAT/CYP1B1/ALDH1A2/DGAT2/CYP27C1/ADH1B/LIPE/AKR1B1/ADH4/RDH5/AKR1C3/ADH1A/RDH10/CYP2D6/PLB1
GOBP_SODIUM_ION_HOMEOSTASIS	47	-0.483695492690959	-1.57735167555838	0.00935125657510228	0.0328480054060001	0.0196999980410067	9953	tags=49%, list=18%, signal=40%	ATP12A/NPPB/ATP1B2/ATP1A1/SLC12A1/EDNRB/IL1A/ATP1A4/ATP4B/MC3R/CYP4A11/AGT/SLC1A3/DRD2/SCNN1D/NPR1/EDN1/SPX/CYP4F12/ATP4A/ATP1B1/FXYD2/TMPRSS3
GOBP_SECONDARY_PALATE_DEVELOPMENT	26	-0.543718940300661	-1.56327853492009	0.0156929770043505	0.0492993701473985	0.0295664069499091	9745	tags=46%, list=17%, signal=38%	WNT5A/TGFBR2/FOXE1/LEF1/SMAD4/COL11A2/WNT8A/WNT11/FZD1/TGFB2/TGFBR3/ITGB8
GOBP_POSITIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS	101	-0.42170814081344	-1.55588493294469	0.00366449511400651	0.01619023785886	0.00970980277678336	11098	tags=45%, list=20%, signal=36%	GADD45G/IL4R/MFAP2/CAV1/LEPR/OGT/LPIN1/DECR1/CD36/GATM/EPAS1/FFAR4/FABP4/LETMD1/LEP/ADRB3/CEBPB/GRB10/GPR3/ZNF516/STAT6/ADIPOQ/UCP1/ALPL/GJA1/IL4/CCR2/ADCYAP1/TRPM8/TSHR/ELOVL3/IRF4/PPARGC1B/OXT/G0S2/FABP5/LCN2/PPARGC1A/PLAC8/GHRL/JAK2/IL18/ADRB2/ACADL/ADRB1
GOBP_REGULATION_OF_ENDOCRINE_PROCESS	40	-0.490097720262877	-1.55256918290935	0.0146493045279669	0.0466614046163206	0.0279843347615934	9485	tags=40%, list=17%, signal=33%	DAB2/CRY2/TSPO/AGT/RAB8B/LEP/CRHR1/SMAD4/NKX3-1/GJA1/CRHBP/OPRK1/GHRL/POMC/BMP6/C1QTNF1
GOBP_CARDIAC_CELL_DEVELOPMENT	88	-0.426547369218681	-1.54147544719963	0.00592368094778895	0.0233136942013953	0.0139819670759133	9772	tags=38%, list=17%, signal=31%	CTDP1/PDGFRA/COL14A1/TBX18/MAP2K4/ALPK2/JAG1/MYL2/BVES/FHOD3/SMAD4/NKX2-5/MYO18B/PPARA/MYH11/NRAP/PROX1/MEIS1/PRICKLE1/LMNA/LRRC27/IGF1/EDN1/SRF/CXADR/PI16/TTN/NOTCH1/FHL2/SORBS2/TGFBR3/ASB2/PDCD4
GOBP_ENDOCRINE_HORMONE_SECRETION	57	-0.457612997460844	-1.54010926647349	0.0113440551407237	0.0380206485034957	0.0228021973261078	9485	tags=39%, list=17%, signal=32%	DAB2/CRY2/TSPO/AGT/RAB8B/LEP/CRHR1/SMAD4/NKX3-1/PPARG/GJA1/TRPV6/AQP1/CRHBP/OPRK1/RAB11FIP5/IL1B/GHRL/POMC/BMP6/C1QTNF1/SELENOM
GOBP_EMBRYONIC_HEART_TUBE_DEVELOPMENT	85	-0.427711976864643	-1.53619712591255	0.00612046181666435	0.0239270951554887	0.0143498432207396	11414	tags=45%, list=20%, signal=36%	PLXNA4/APLNR/DVL2/MESP1/WNT5A/TGFBR2/AHI1/DLL1/FOXN4/RYR2/SOX18/PITX2/IFT57/HAND2/NKX2-5/BBS5/ENG/GJA1/TEAD2/SETDB2/IFT172/FOXC2/DVL1/MEF2C/SMO/EDN1/SRF/SOX17/YAP1/VANGL2/SUFU/NPHP3/FOLR1/NOTCH1/MEGF8/ASB2/FOXC1/RNF207
GOBP_POSITIVE_REGULATION_OF_MIRNA_METABOLIC_PROCESS	66	-0.444902916272479	-1.53401708033349	0.00882311085811869	0.031561665081863	0.0189285386615906	8255	tags=39%, list=15%, signal=34%	AGT/NEAT1/MRTFA/EGR1/MYC/NR3C1/LIN28B/SMAD4/JUN/PPARG/FOS/FGF2/ZC3H12A/ETS1/FOSL1/BMP2/NGFR/KLF4/EGFR/TGFB2/SPI1/STAT3/SRF/ATOH8/NFKB1/TNF
GOBP_PROTEIN_LIPID_COMPLEX_ORGANIZATION	52	-0.46204875043701	-1.53258488300159	0.013933236574746	0.0448146032129056	0.0268767489712318	9917	tags=38%, list=17%, signal=32%	APOA1/PON1/PCSK5/AGT/APOB/PLTP/PLA2G3/SOAT2/MTTP/LCAT/ZDHHC8/SOAT1/LIPC/ABCA7/LPL/LIPG/PLA2G2A/BIN1/APOM/FURIN
GOBP_POSITIVE_CHEMOTAXIS	68	-0.441873606905639	-1.53050984149993	0.00784481529025817	0.0288869265621683	0.0173244125374343	14236	tags=38%, list=25%, signal=29%	S100A4/CXCL8/ANGPT1/VEGFD/HGF/CCR4/NRP1/PGF/WNT5A/FGF7/FGF10/CCL5/AGER/LGALS3/PTPRJ/S1PR1/NTF3/FGF2/IL16/CXCL12/ARTN/CCL16/CX3CL1/CORO1A/NTRK3/F3
GOBP_ICOSANOID_SECRETION	47	-0.468701691029857	-1.52845624748327	0.0153419053185272	0.0484568462101381	0.0290611184336542	9953	tags=40%, list=18%, signal=33%	IL1A/CYP4A11/PLA2G1B/P2RX7/LHCGR/TNFRSF11A/DRD3/LEP/PLA2G3/DRD2/PTGS2/PLA2R1/MAP2K6/OXT/EDN1/IL1B/PLA2G2A/ANXA1/PLA2G4A
GOBP_RESPONSE_TO_AXON_INJURY	84	-0.422480536042411	-1.51441829217106	0.0069589422407794	0.0265155351708771	0.0159022133754005	9473	tags=37%, list=17%, signal=31%	MAP2K2/KREMEN1/TSPO/TREM2/SLC1A1/LRIG2/MATN2/FLNA/NTRK1/LAMB2/TYROBP/DRD2/PTN/TNR/FKBP1B/MAPK8IP3/FGF2/MIR221/KLF4/EPHA4/P2RY12/JAK2/SOD2/FOLR1/LYN/NDP/NEFL/SCARF1/KCNK2/PLCG2/RGMA
GOBP_DITERPENOID_METABOLIC_PROCESS	89	-0.415704773916375	-1.50446159500069	0.00799448656099242	0.0293558885442722	0.0176056640172294	11876	tags=39%, list=21%, signal=31%	LRP1/CYP1A2/ALDH1A1/PNLIP/CYP4V2/DHRS3/ADH6/AKR1B15/CYP26C1/ALDH1A3/RARRES2/CYP2C8/RBP4/CYP3A7/LRAT/CYP1B1/SCPEP1/ALDH1A2/DGAT2/CYP27C1/ADH1B/LIPE/AKR1B1/ADH4/CYP26B1/RDH5/AKR1C3/RLBP1/ADH1A/RDH10/EGFR/AKR1C1/CYP2D6/BCO2/PLB1
GOBP_POSITIVE_REGULATION_OF_SYNAPSE_ASSEMBLY	63	-0.438087806754689	-1.49832390894599	0.0141570141570142	0.045446693843709	0.0272558339121486	14926	tags=54%, list=26%, signal=40%	NLGN2/LRRTM3/SLITRK5/BDNF/ST8SIA2/SLITRK4/WNT7A/EPHB3/NRXN1/IL1RAPL1/AGRN/IL1RAP/LRRTM2/EEF2K/LINGO4/LRRN1/VSTM5/LINGO2/NTRK1/CBLN2/ADGRB3/LRRTM1/FLRT2/LRRC4B/SLITRK6/EFNA5/SEMA4A/OXT/EPHB1/SEMA4D/SLITRK3/GHRL/NLGN1/NTRK2
GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS	162	-0.382200109609621	-1.49797510343088	0.00408215333588468	0.0175640215099119	0.0105337047123799	9987	tags=35%, list=18%, signal=29%	DHRS3/ADH6/CYP46A1/DAB2/ACAA1/AKR1B15/ALDH1A3/CYP4A11/CYP2C8/RBP4/WNT4/CBR1/TBXAS1/CYP3A7/LRAT/CYP1B1/EGR1/AKR1C2/STAT5B/ALDH1A2/DGAT2/PLA2G4B/CYP27C1/ADH1B/CYP2E1/LIPE/PLA2G4C/PTGIS/CYP4Z1/PTGS2/AKR1B1/ADH4/PTGDS/RDH5/AKR1C3/ELOVL3/ADH1A/BMP2/RDH10/BMP5/BGLAP/AKR1C1/CYP4F12/CYP2D7/CYP2D6/PTGS1/GSTM2/H6PD/BMP6/EPHX2/BCO2/CYP11A1/PLA2G4A/ALOX12/GSTP1/ALOX5/PLB1
GOBP_POSITIVE_REGULATION_OF_TRANSPORTER_ACTIVITY	85	-0.416749450099626	-1.49682342814377	0.00876338851022395	0.0313693539733323	0.0188132035471904	11014	tags=44%, list=19%, signal=35%	ANK2/SCN1B/STIM1/JPH2/ANK3/TMSB4X/SGK2/TRPC6/CCL2/CTSS/TREM2/TRDN/WNK3/NPPA/HAP1/CALML3/CASQ1/ADIPOQ/ABCB1/KCTD7/NR1H3/CCR2/CFTR/TESC/SGK1/EDN1/STAC2/KCNIP2/WNK2/LRRC55/GSTM2/ATP1B1/DMD/FXYD2/ADRB2/RNF207/STAC
GOBP_NEGATIVE_REGULATION_OF_SECRETION	168	-0.371209312364175	-1.46082474926449	0.00546101092202184	0.0218631711388839	0.0131120420641289	11450	tags=38%, list=20%, signal=30%	GABBR1/CD300A/PDE8B/GNAI2/FCGR2B/ADTRP/STXBP6/SERGEF/PTGER3/IL1RAPL1/FOXO1/MIR30C1/MIR33A/PRKN/CRY2/SYT11/TSPO/NRG1/IL12B/HLA-F/FFAR4/WNK3/LGALS9/DRD3/LEP/FAM3D/P2RY1/DRD2/VSNL1/ACVR1C/ADIPOQ/LILRB1/CD200/GJA1/ADRA2A/NR1H3/CCR2/TIFAB/NCKAP1L/FKBP1B/ADRA2B/PLA2R1/CRHBP/OPRK1/RAB11FIP5/IL12A/EDN1/SPI1/TNFRSF1B/CEACAM1/IL1B/SPX/GHRL/NPY5R/NOTCH1/ANXA1/CD74/SNCA/TNF/LIF/MAOB/CCN3/SFRP1
