	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_FOLIC_ACID_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	10	-0.73476734188926	-1.71483120144882	0.00700636942675159	0.0219425612669614	0.011724295573837	2908	tags=70%, list=5%, signal=66%	ATIC/DHFR/MTHFD1/DHFRP1/GART/MTHFD1L/GCH1
GOBP_NUCLEOSIDE_SALVAGE	11	-0.706012432080396	-1.70316937425717	0.00975196099215603	0.0286514900841569	0.0153089939816326	5938	tags=64%, list=10%, signal=57%	ADK/MTAP/DNPH1/APRT/UCKL1/PNP/HPRT1
GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	43	-0.499204549071772	-1.701493900545	0.00345701774602443	0.0123578990350411	0.00660304233383242	6043	tags=40%, list=11%, signal=35%	AMPD3/ADK/ADA/AMPD2/AK2/DGUOK/DCK/IMPDH1/APRT/CASK/GART/PAICS/ADSL/PPAT/GMPS/PNP/HPRT1
GOBP_MICROTUBULE_NUCLEATION	45	-0.494333617557246	-1.69917766688557	0.00300995600833526	0.0110913084844959	0.00592628077418803	7618	tags=38%, list=13%, signal=33%	TUBGCP3/HAUS1/TUBGCP4/TUBGCP5/NDEL1/RANBP9/HAUS5/HAUS6/TUBG1/GIT1/NDE1/HAUS8/CENPJ/HSPA1B/MZT1/CKAP5/TPX2
GOBP_IRES_DEPENDENT_VIRAL_TRANSLATIONAL_INITIATION	11	-0.699163394765518	-1.68664690231787	0.0116599533601866	0.0329235748312794	0.0175916438365135	3362	tags=45%, list=6%, signal=43%	PTBP1/MCTS1/DENR/SSB/EIF3B
GOBP_ACTOMYOSIN_CONTRACTILE_RING_ORGANIZATION	10	-0.721601152569479	-1.68410339012328	0.00976645435244161	0.028678059599636	0.0153231905400444	1258	tags=60%, list=2%, signal=59%	RTKN/ECT2/IQGAP3/VPS4A/ANLN/RACGAP1
GOBP_REGULATION_OF_DNA_DAMAGE_CHECKPOINT	21	-0.583273052984574	-1.68307074554813	0.010533245556287	0.0303371308796838	0.0162096614414442	1559	tags=43%, list=3%, signal=42%	BARD1/BRCC3/WDR76/PPP1R10/BRCA1/BRCA2/TTI1/RAD51/RFWD3
GOBP_RESCUE_OF_STALLED_RIBOSOME	29	-0.540400179627447	-1.68182317631272	0.00762844962979583	0.0234232833312164	0.0125154713592349	9565	tags=48%, list=17%, signal=40%	ASCC3/ASCC2/ANKZF1/MTRES1/GCN1/TCF25/PELO/TRNT1/KLHDC10/SAYSD1/MRPL58/ZNF598/ABCE1/USP10
GOBP_PEPTIDYL_ARGININE_MODIFICATION	13	-0.660680898415764	-1.68022464949947	0.0143824027072758	0.0389301455996323	0.0208010600125264	9134	tags=54%, list=16%, signal=45%	KRTCAP2/CARM1/PRMT7/PRMT1/NDUFAF7/PRMT3/NDUFAF5
GOBP_NUCLEOTIDE_TRANSPORT	49	-0.480849011897751	-1.67873831764756	0.00397103480495211	0.0138289775934203	0.00738906542479856	6550	tags=37%, list=12%, signal=33%	PANX1/ABCC5/LRRC8D/SLC35B2/CALHM1/LRRC8B/ABCD1/CALHM3/SLC25A32/SLC17A9/CD47/SLC25A5/SLC25A33/SLC19A1/SLC33A1/SLC35B1/ABCC1/SLC25A19
GOBP_NEGATIVE_REGULATION_OF_CGAS_STING_SIGNALING_PATHWAY	11	-0.695603390791766	-1.67805882445292	0.0131439474242103	0.0362301997622811	0.0193584315679555	9566	tags=64%, list=17%, signal=53%	LYPLAL1/PARP1/BANF1/ZDHHC18/CGAS/PRKDC/AURKB
GOBP_POLY_A_PLUS_MRNA_EXPORT_FROM_NUCLEUS	25	-0.555307552832011	-1.67382670323572	0.0101769911504425	0.0295537127117154	0.0157910673654188	6367	tags=36%, list=11%, signal=32%	THOC2/NXT2/GLE1/IWS1/DDX19B/NXT1/DDX19A/ENY2/NUP93
GOBP_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	21	-0.577223050619622	-1.66561308667148	0.0116304586350669	0.0328676011480785	0.0175617361152489	10559	tags=62%, list=19%, signal=50%	SNAP25-AS1/SEC61B/SEC63/SRP19/SSR3/SRP54/SRP72/RN7SL3/SEC61A1/SRP68/SEC61A2/TRAM1/SRPRB
GOBP_REGULATION_OF_RNA_EXPORT_FROM_NUCLEUS	16	-0.616447619658528	-1.66327540639239	0.0170994300189994	0.0445431686930568	0.0238001967591179	9101	tags=69%, list=16%, signal=58%	WNK1/SUPT6H/ALKBH5/THOC2/KHDRBS1/IWS1/NUP153/DHX9/NCBP2/CPSF6/NSUN2
GOBP_PYRIMIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	42	-0.490053324818196	-1.66158777255186	0.00601434189220449	0.0194275426867895	0.0103804770082247	6473	tags=45%, list=11%, signal=40%	CMPK1/DTYMK/CMPK2/UPP1/NME2P1/CAD/TBPL1/NME2/DCK/DUT/UMPS/TK1/NME1/TYMS/UCKL1/UCK2/DHODH/CTPS1/SLC25A19
GOBP_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS	42	-0.489907154164816	-1.66109216246606	0.00601434189220449	0.0194275426867895	0.0103804770082247	6410	tags=48%, list=11%, signal=42%	DTYMK/NUDT15/CMPK2/MBD4/ADK/ADA/UPP1/DGUOK/NTHL1/TBPL1/RRM1/DCK/DUT/DCTPP1/RRM2B/TDG/TYMS/RRM2/UNG/PNP
GOBP_BASE_EXCISION_REPAIR_GAP_FILLING	14	-0.639090700103538	-1.6537021339585	0.0157279489904357	0.0417936843888853	0.0223310990423318	5058	tags=50%, list=9%, signal=46%	LIG1/LIG3/PARG/POLE/POLD1/FEN1/PCNA
GOBP_GMP_METABOLIC_PROCESS	28	-0.533989339495884	-1.65325739021771	0.0100111234705228	0.0291984573981078	0.0156012482166769	1631	tags=43%, list=3%, signal=42%	ATIC/ADK/ADA/IMPDH1/APRT/CASK/GART/PAICS/ADSL/PPAT/GMPS/HPRT1
GOBP_FOLIC_ACID_METABOLIC_PROCESS	15	-0.624551503229805	-1.65155657497852	0.0176370590735232	0.0456050146657881	0.0243675596975975	5763	tags=47%, list=10%, signal=42%	MTRR/PM20D2/DHFR/DHFRP1/SLC25A32/SLC19A1/MTHFD2
GOBP_ESTABLISHMENT_OF_SPINDLE_ORIENTATION	42	-0.486369029536134	-1.64909570346241	0.00670830441822808	0.0212261562529863	0.0113415078020617	5349	tags=36%, list=9%, signal=32%	NDEL1/LLGL2/UBXN2B/ZW10/NSFL1C/NDE1/GPSM2/SAPCD2/CENPA/NDC80/MAPRE1/MAD2L1/SPDL1/SPAG5/PLK1
GOBP_POSITIVE_REGULATION_OF_MRNA_PROCESSING	34	-0.508779382569928	-1.64624299548712	0.00746268656716418	0.0230720662258625	0.0123278098960329	7405	tags=50%, list=13%, signal=43%	EIF1/RBMX/SF3B4/DAZAP1/HMX2/CELF3/DHX36/NCBP1/NCBP2/CELF4/CLNS1A/HSPA8/TRA2B/UPF3B/NCL/PRDX6/WDR77
GOBP_TELOMERE_LOCALIZATION	12	-0.661532446691806	-1.6448267271569	0.0194215748363943	0.0493225515391443	0.026353904891287	13791	tags=83%, list=24%, signal=63%	UBE2B/SPDYA/SPO11/TERB2/NUP98/KASH5/MAJIN/TERB1/SUN1/TERF1
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_HEAT	16	-0.608636795645826	-1.64220053957535	0.0194215748363943	0.0493225515391443	0.026353904891287	5576	tags=50%, list=10%, signal=45%	GSK3B/DNAJC7/ATR/DNAJB6/DNAJB1/HSF1/CHORDC1/DNAJC2
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	21	-0.568005168408264	-1.63901431306714	0.0136054421768707	0.0372874149659864	0.0199233202052751	6473	tags=48%, list=11%, signal=42%	CMPK1/UPP1/CAD/DCK/DUT/UMPS/TYMS/UCKL1/UCK2/DHODH
GOBP_ESTABLISHMENT_OF_MITOTIC_SPINDLE_LOCALIZATION	40	-0.486387767425517	-1.63570293077224	0.00758620689655172	0.0233442226255293	0.0124732278366818	4340	tags=38%, list=8%, signal=35%	NDEL1/UBXN2B/ZW10/NSFL1C/KPNB1/NDE1/GPSM2/SAPCD2/CENPA/ESPL1/NDC80/MAPRE1/MAD2L1/SPDL1/PLK1
GOBP_DNA_DOUBLE_STRAND_BREAK_PROCESSING	22	-0.559110333218776	-1.632592303992	0.0150542395395174	0.0403801738119917	0.0215758355341835	9748	tags=50%, list=17%, signal=41%	NBN/SLX1A/SLX4/SLX1B/UBE2N/MRE11/RNF138/DNA2/BRIP1/BLM/UBE2V2
GOBP_TRIPEPTIDE_TRANSPORT	11	-0.675940479359881	-1.63062443514502	0.0197159211363155	0.0499014800477595	0.0266632365535549	11411	tags=73%, list=20%, signal=58%	SLC7A11/SLC25A40/ABCC4/ABCC5/SLC13A3/SLC15A1/SLC25A39/ABCC1
GOBP_MICROTUBULE_POLYMERIZATION	96	-0.409543217698864	-1.62473846572248	0.0014873574615766	0.00635962053608041	0.00339805686288399	5737	tags=30%, list=10%, signal=27%	RAC1/TUBB1/TUBGCP5/NDEL1/CLIP1/RANBP9/TUBB4A/HAUS5/FKBP4/TBCD/CAMSAP2/ZNF207/DRG1/HAUS6/TUBG1/GIT1/NDE1/HAUS8/CENPJ/HSPA1B/MZT1/FBXO5/STMN1/PSRC1/CDK5R1/DIAPH3/CKAP5/MAPRE1/TPX2
GOBP_TRIPEPTIDE_TRANSMEMBRANE_TRANSPORT	10	-0.693510724101259	-1.61854475618139	0.0193205944798301	0.0491372489864022	0.0262548944853228	11411	tags=80%, list=20%, signal=64%	SLC7A11/SLC25A40/ABCC4/ABCC5/SLC13A3/SLC15A1/SLC25A39/ABCC1
GOBP_DNA_METHYLATION_DEPENDENT_HETEROCHROMATIN_FORMATION	37	-0.489283974944359	-1.61610179825839	0.0101948346171273	0.0295565949065146	0.0157926073726821	5796	tags=32%, list=10%, signal=29%	SAMD1/DNMT3A/PPM1D/DNMT1/TEX15/DNMT3L/PPHLN1/KDM1A/HDAC1/BEND3/MORC2/HELLS
GOBP_POSITIVE_REGULATION_OF_TRANSLATIONAL_INITIATION	25	-0.535398958263189	-1.61381754787084	0.0172566371681416	0.0448416912487709	0.0239597025996653	8206	tags=48%, list=14%, signal=41%	YTHDF2/TNF/DAZL/KHDRBS1/METTL3/RPS6KB1/POLR2G/NCK1/YTHDF3/LARP1/RPS6KB2/YTHDF1
GOBP_SPLICEOSOMAL_TRI_SNRNP_COMPLEX_ASSEMBLY	26	-0.525621568481427	-1.59956496461145	0.0152418820410868	0.0407004077910076	0.0217469421692335	16384	tags=62%, list=29%, signal=44%	SART3/RNU6-9/PRPF31/RNU6ATAC/PRPF6/PRPF19/PRPF4B/RNU6-1/SRSF12/DDX20/CD2BP2/PRPF3/LSM2/PRPF8/SRSF10/AAR2
GOBP_REGULATION_OF_MEGAKARYOCYTE_DIFFERENTIATION	37	-0.479125150551802	-1.58254726712773	0.0142727684639783	0.0386731759307176	0.0206637566086432	2545	tags=46%, list=4%, signal=44%	PITHD1/H4C6/H4C3/H4C4/H4C1/PRMT1/H4C12/H4C14/H4C2/ZNF16/HMGB2/H4C8/H4C15/EIF6/H4C9/RBM15/H4C5
GOBP_REGULATION_OF_TELOMERE_CAPPING	26	-0.518825426465488	-1.57888303046893	0.0176717472940137	0.0456722663364932	0.0244034934455127	3247	tags=27%, list=6%, signal=25%	MAPK15/ERCC4/USP7/MAPKAPK5/NEK2/TERF2/AURKB
GOBP_G0_TO_G1_TRANSITION	40	-0.468012597083814	-1.57390795566328	0.0119540229885057	0.0335656718065727	0.0179347275191253	10138	tags=45%, list=18%, signal=37%	BCL7B/SMARCB1/ACTB/MED1/SOX15/ACTL6B/PPP2R5B/DPF1/BCL7A/SMARCA4/SMARCC1/RHNO1/RRM1/SMARCD2/RRM2B/ACTL6A/BRD7/CHEK1
GOBP_PYRIMIDINE_NUCLEOTIDE_METABOLIC_PROCESS	53	-0.437710233344055	-1.55615314537487	0.010244470314319	0.0296841425076798	0.0158607582944273	6473	tags=42%, list=11%, signal=37%	CMPK1/DTYMK/CMPK2/MBD4/UPP1/NME2P1/NTHL1/CAD/TBPL1/NME2/DCK/DUT/DCTPP1/TDG/UMPS/NME1/TYMS/UCKL1/UCK2/UNG/DHODH/CTPS1
GOBP_PROTEIN_DEUBIQUITINATION	99	-0.379056312980258	-1.50874874502758	0.00575	0.0187579045257285	0.0100226775867132	7652	tags=28%, list=13%, signal=25%	USP9X/USP14/SPATA2/UCHL1/USP32/YOD1/DESI2/VCP/USP18/OTUB1/JOSD1/BRCC3/USP15/USP27X/ITCH/USP5/STAMBP/USP1/USP7/USP13/USP36/VCPIP1/UCHL5/PSMD14/SHMT2/OTULIN/USP10/OTUD6B
GOBP_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	73	-0.395828193498302	-1.49573961520786	0.0114997604216579	0.0325648111510897	0.0173999501059354	4714	tags=26%, list=8%, signal=24%	PPM1D/ATR/ANKRD1/TRIAP1/KDM1A/SMYD2/NDRG1/KMT5A/PSMD10/CASP2/COPS3/E2F7/BRCA2/CHEK2/EEF1E1/GTSE1/TFAP4/FOXM1/USP10
GOBP_REGULATION_OF_ATP_DEPENDENT_ACTIVITY	63	-0.400341259424817	-1.47220391906851	0.0184795321637427	0.0475033210774861	0.0253818581283813	4045	tags=27%, list=7%, signal=25%	DHX9/METTL21A/SSBP1/PLSCR1/DNAJC9/DNAJB1/PFN2/MSH6/BRSK2/VMA21/PFN1/MSH2/AHSA1/GABARAPL2/UHRF1/DNAJB11/ATP1B3
GOBP_VIRAL_GENE_EXPRESSION	101	-0.368023016044369	-1.46882127223844	0.00853413654618474	0.0256024096385542	0.0136798167886092	5866	tags=27%, list=10%, signal=24%	GSK3A/ATG5/NUCKS1/GSK3B/ST3GAL4/PSMC3/ST6GALNAC4/CANX/DHX9/MGAT4B/ST3GAL1/SMARCA4/MCTS1/TARDBP/PRMT1/MON1B/PAIP1/HDAC1/DENR/ZNF639/TRIM27/EDEM2/SSB/RRP1B/TAF11/TFAP4/EIF3B
GOBP_TRANSLATIONAL_ELONGATION	69	-0.391032931140903	-1.46439239258186	0.0173067804646752	0.0449276165787474	0.0240056140114494	9735	tags=43%, list=17%, signal=36%	CDK5RAP3/HBS1L/GFM2/USP16/EEFSEC/MRPL44/ASCC3/EIF5AL1/ASCC2/ANKZF1/TSFM/MTRES1/TRNAU1AP/GCN1/TCF25/TUFM/PELO/TRNT1/KLHDC10/GFM1/EEF1D/SAYSD1/GTPBP2/EIF4A3/MRPL58/ZNF598/EIF5A/ABCE1/USP10/AARS1
GOBP_REGULATION_OF_STEM_CELL_POPULATION_MAINTENANCE	74	-0.383971542164236	-1.45475321238603	0.0165388302972196	0.0433187282349275	0.0231459567335797	4283	tags=28%, list=8%, signal=26%	BCL7A/TEAD4/SMARCA4/CNOT1/SUDS3/SMARCC1/BRMS1L/MYC/TAF5L/SAP30/RBBP7/HDAC1/HDAC2/NCOA3/KAT2A/KDM2B/ELAVL1/SINHCAF/ACTL6A/WDR43/ZNF706
GOBP_CELLULAR_RESPONSE_TO_UV	88	-0.371113153271369	-1.44667384577483	0.0137053352912384	0.0374830947518172	0.0200278753489975	6554	tags=35%, list=12%, signal=31%	ST20/HYAL3/DDB1/METTL3/MAPK14/TMEM161A/DHX36/ATR/POLD3/OPN5/EIF2S1/TRIAP1/RHNO1/MC1R/ERCC4/NOC2L/POLA1/KDM1A/MYC/MMP9/NPM1/BAX/POLD1/ATF4/BAK1/PBK/MMP1/ACTR5/PCNA/CDC25A/AURKB
GOBP_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION	96	-0.363164467628361	-1.44074484557399	0.014873574615766	0.0399922072703938	0.0213685382022489	3713	tags=25%, list=7%, signal=23%	SPAST/CLIP1/TUBB4A/SKA2/CKAP2/HAUS5/FKBP4/TBCD/CAMSAP2/DRG1/HAUS6/GIT1/HAUS8/KATNB1/HSPA1B/STMN1/PSRC1/CDK5R1/DIAPH3/CKAP5/SKA3/MAPRE1/TPX2/SKA1
