	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SKELETAL_MUSCLE_CONTRACTION	47	-0.459295984442212	-1.57062464810256	0.0125445253213567	0.0483939092675798	0.0309498745580933	7071	tags=34%, list=12%, signal=30%	KBTBD13/CAV3/CHRND/DMPK/TNNI1/TNNI2/C12orf57/SCN4A/STAC/TNNC1/REM1/NR4A1/STAC2/TNNT3/SYNM/DMD
GOBP_TIGHT_JUNCTION_ORGANIZATION	82	-0.403095203184583	-1.51781086081626	0.00934579439252336	0.0391541163164474	0.025040650915938	9041	tags=33%, list=16%, signal=28%	TJP1/FZD5/STRN/PRKCH/CLDN12/CLDN23/POF1B/CLDN1/RAB13/RAMP2/CDH5/CLDN2/CLDN19/LSR/CLDN16/ESAM/CLDN15/CLDN11/CLDN10/SRF/CLDN8/CLDN5/EPHA2/F11R/PARD3/MYO1C/WNT11
GOBP_METANEPHROS_DEVELOPMENT	92	-0.396027246754314	-1.51676483409201	0.00813248558332101	0.0356000936346058	0.0227677087658955	7813	tags=30%, list=14%, signal=26%	EYA1/SHH/YAP1/SOX17/LAMB2/CTNNB1/SMAD4/APH1A/NPHS2/CD34/POU3F3/LIF/FRAS1/TFAP2B/SPRY1/PAX2/IRX1/AQP2/WWTR1/PDGFA/AQP1/SOX8/EGR1/NKX3-1/FOXC2/OSR1/SOX9/HES1
GOBP_SOMITOGENESIS	65	-0.418076589703887	-1.50970223117902	0.0126216545012165	0.0486557846046897	0.0311173544942273	10975	tags=40%, list=19%, signal=32%	CDX2/RIPPLY1/SEMA3C/POGLUT1/TAF10/ALDH1A2/TBXT/FOXF1/TCF15/SMAD4/DMRT2/TP53/MEOX1/MEOX2/MESP2/CRB2/NKD1/NOTCH1/PCDH8/DLL1/NKX3-1/FOXC2/PLXNA2/SFRP1/FOXC1/COBL
GOBP_SOMITE_DEVELOPMENT	84	-0.39957605748034	-1.50726859759877	0.00819183795055109	0.0357128842550123	0.0228398429581056	10975	tags=40%, list=19%, signal=33%	CDX2/RIPPLY1/SEMA3C/POGLUT1/PTCH1/TAF10/ALDH1A2/NUP133/TBXT/SHH/FOXF1/PPP2R3A/TCF15/SMAD4/DMRT2/TP53/RAD51B/FRZB/MEOX1/MEOX2/MESP2/CRB2/NOG/NKD1/NOTCH1/PCDH8/DLL1/NKX3-1/FOXC2/PLXNA2/SFRP1/WNT11/FOXC1/COBL
GOBP_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	71	-0.409848797840733	-1.50528975623762	0.0112815884476534	0.0448366453259459	0.0286748594904977	6837	tags=27%, list=12%, signal=24%	NOS1/CAV3/CALM2/NOS1AP/GNB5/CACNA2D1/CACNB3/TRDN/JPH2/CRHR1/STIM1/STAC/ATP1B1/CASQ2/ATP1A2/STAC2/CACNB2/SELENON/DMD
GOBP_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	94	-0.390057978082152	-1.49896601337525	0.0101829988193625	0.0416987858268368	0.0266680706332187	9934	tags=35%, list=18%, signal=29%	PIEZO1/BMP10/SHOX2/YY1/PI16/MYOCD/SHH/NRG1/IGF1/MEF2C/CAV3/MIR199A1/EFNB2/SMAD4/RGS2/CYP26B1/BHLHE41/DMPK/SIK1/MIR200B/MIR590/PPARA/ATP11A/EDN1/NOTCH1/FZD7/SMYD1/DLL1/BMP2/PROX1/SOX6/CCN3/HDAC4
GOBP_SKELETAL_MUSCLE_CELL_DIFFERENTIATION	78	-0.399688965718832	-1.49323107047943	0.0116071428571429	0.0456819638850305	0.0292154751126132	10676	tags=41%, list=19%, signal=33%	SIRT2/MSTN/EGR2/NR1D2/BARX2/VAX1/HIVEP3/BTG2/DMRTA2/HEYL/MYOCD/DDX17/SHH/GPC1/KLHL40/MEF2C/BCL9/CYP26B1/SOX11/ATF3/FOS/MAFF/HLF/NOTCH1/SMYD1/EPHB1/NR4A1/SOX8/EGR1/KLF5/SELENON/MEF2D
GOBP_TERPENOID_METABOLIC_PROCESS	100	-0.380070921229956	-1.4746651391134	0.0118230915194862	0.0463585004288647	0.0296481477667248	9128	tags=34%, list=16%, signal=29%	ALDH1A2/ADH1B/RDH8/CYP2C8/CEL/PLPP6/CYP27C1/ADH4/LRP2/LIPE/ADH1A/CYP26B1/SDR16C5/NAPEPLD/AKR1B15/RPE65/DGAT2/ALDH1A3/DHRS4L1/RLBP1/RBP4/CYP1A2/AKR1C3/RDH5/FDFT1/PLB1/LSS/PNPLA2/ADH6/CYP2W1/RBP1/FDPS/EGFR/LRAT
GOBP_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	160	-0.34782457915588	-1.44117002160557	0.00922610851005233	0.0387761844887343	0.0247989481306855	6491	tags=28%, list=11%, signal=25%	SWAP70/MAP1B/PIK3R1/DYRK1A/CAV3/SMAD4/CAPZA3/MYOC/INPP5K/PFN4/CDH5/KANK1/TMSB10/NAV3/SPTB/SPTAN1/KATNB1/PLEKHH2/S1PR1/TRIOBP/PHLDB2/CDK5RAP2/FLII/HIP1R/MID1/TMOD1/CTNNA2/TMOD4/IQCJ-SCHIP1/CGNL1/SVIL/ARHGEF7/VILL/F11R/ADD2/TACSTD2/MAP2/GSN/SHANK3/SPTBN1/WASF2/MET/ARHGEF2/FGF13/DMTN
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION	178	-0.342139829357283	-1.43390788977265	0.00829931972789116	0.0360024900314619	0.0230250576387973	13889	tags=42%, list=24%, signal=32%	MIR320C2/PTN/LAMA2/MIR324/MIR320C1/SLC1A1/SNCA/CA7/CACNG7/MIR320A/ITPR3/PRNP/DRD2/ADORA1/PTK2B/RGS14/SNAP25/STX1B/STX1A/SHANK2/CX3CR1/OXTR/VAMP2/NR2E1/MIR320E/RIMS2/OXT/CLSTN1/PRRT1/FXR1/GRIA1/LRRTM2/EFNB3/ZDHHC2/AGER/LRRTM1/RAB3GAP1/NALCN/PRKAR1B/BGLAP/EPHA4/TACR2/CALB2/SCGN/ADRA1A/CHRNA7/CLSTN3/NLGN3/SERPINE2/RELN/NTRK2/MICU3/NSG1/CRHR2/TNR/GFAP/PTGS2/NOG/PLK2/KISS1/NRXN1/FAM107A/CYP46A1/SLC7A10/TACR1/APP/NLGN1/RIMS3/GRIN2A/NCSTN/SHANK3/EGFR/GRIN2B/PDE9A/PRKCE
