	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	170	0.410559716401838	1.88316656062486	0.000369549150036955	0.00598651157710791	0.00382861779831843	9075	tags=36%, list=16%, signal=31%	LRRC14/PPT1/BRCC3/PRKDC/DDX60/ACOD1/RSAD2/HSPA8/BTK/SRC/HSPA1A/MIR149/GBP5/GDI1/CD300LF/PTPN22/PPP2CA/ITCH/SLC15A3/HSPA1B/PDPK1/ESR1/RNF170/NOD2/TLR4/AURKB/CD300A/OASL/USP15/SQSTM1/SLC46A2/SEC14L1/IRF4/NLRC3/ARRB2/TREM2/NPLOC4/IFI35/DHX58/EIF2AK2/FCRL3/LILRA2/IRF7/UFD1/DDX3X/GFI1/UBQLN1/ZDHHC9/ZCCHC3/BANF1/NINJ1/OTUD4/CD14/C1QBP/ANKRD17/XIAP/SLC19A1/CGAS/SARM1/MARK4/TRIM3/TAB1
GOBP_RESPONSE_TO_INTERFERON_BETA	32	0.554076722816942	1.88013771171377	0.00209753539590981	0.0135426150346962	0.00866105348495144	3811	tags=34%, list=7%, signal=32%	UBE2K/ACOD1/MNDA/STAT1/OAS1/BST2/XAF1/PYHIN1/CALM1/AIM2/PNPT1
GOBP_RESPONSE_TO_PROTOZOAN	29	0.567266014648111	1.87705233722244	0.00284679089026915	0.016869159532203	0.0107885140779878	8902	tags=52%, list=16%, signal=44%	IL10/GBP4/SLC11A1/BATF2/IRF4/SPN/GBP1/IL12B/CLEC7A/BPGM/GBP6/IRF8/GBP7/NKG7/TSPAN32
GOBP_POSITIVE_REGULATION_OF_REGULATORY_T_CELL_DIFFERENTIATION	24	0.59555383423146	1.87498678508518	0.00231958762886598	0.0146000838553741	0.00933734783364963	6435	tags=46%, list=11%, signal=41%	IL4I1/LILRB2/LILRB4/FOXP3/KAT5/BTN2A2/HLA-DRA/HLA-DRB1/IL2RG/IFNG/TGFB1
GOBP_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	49	0.503232502983134	1.8734805132739	0.000284252416145537	0.00598651157710791	0.00382861779831843	7317	tags=47%, list=13%, signal=41%	LAPTM5/LILRB4/PTPN22/PTPRC/BTN2A2/CD300A/DUSP3/LIPA/SH2D1A/TESPA1/SLA2/GBP1/EZR/UBASH3A/PVRIG/TRAT1/CD226/CARD11/LCK/PTPRJ/BTRC/ADA/CCR7
GOBP_MRNA_MODIFICATION	20	0.61978737270659	1.8705020296925	0.00302877334679455	0.0176211984826079	0.0112694735939701	6162	tags=40%, list=11%, signal=36%	VIRMA/HNRNPAB/DKC1/PUS7L/TRUB2/METTL14/METTL3/TRUB1
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	42	0.51962456170056	1.86855953312177	0.00168823860438942	0.0116464284212398	0.00744836497283475	4490	tags=40%, list=8%, signal=37%	RAD21/HSPD1/TNFSF4/TIGIT/SASH3/NOD2/TLR4/ISG15/CD274/RBM47/CD28/IRF4/TLR2/LILRA5/TREM2/IL12B/CLEC7A
GOBP_POSITIVE_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	43	0.516699110042405	1.8675217659493	0.00140765765765766	0.0104531277935597	0.00668520065534623	9821	tags=49%, list=17%, signal=40%	TFRC/BTK/FCGR1A/TNFSF4/LTA/PTPRC/ATAD5/NOD2/SHLD2/CD28/TREM2/TBX21/CD226/XCL1/TGFB1/MLH1/SHLD3/HPX/NSD2/KMT5B/TNF
GOBP_ISOTYPE_SWITCHING_TO_IGG_ISOTYPES	16	0.659696987220317	1.86640796573835	0.0032844871147044	0.0186439818744062	0.0119235851992391	6717	tags=50%, list=12%, signal=44%	HSPD1/FOXP3/PTPRC/ATAD5/NDFIP1/CD28/TBX21/MLH1
GOBP_REGULATION_OF_NEUTROPHIL_CHEMOTAXIS	33	0.545553706719216	1.86598592284178	0.00236779794790845	0.0148149260426804	0.00947474815628425	7841	tags=42%, list=14%, signal=37%	C3AR1/C5AR1/MPP1/NCKAP1L/C5AR2/NOD2/CD74/DNM1L/MOSPD2/MCU/XCL1/BST1/CCR7/C1QBP
GOBP_CELLULAR_RESPONSE_TO_INTERFERON_BETA	25	0.584801056912382	1.85980303910512	0.00231839258114374	0.0146000838553741	0.00933734783364963	3811	tags=36%, list=7%, signal=34%	UBE2K/ACOD1/MNDA/STAT1/OAS1/PYHIN1/CALM1/AIM2/PNPT1
GOBP_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION	20	0.615925031565145	1.85884558546245	0.00302877334679455	0.0176211984826079	0.0112694735939701	7317	tags=60%, list=13%, signal=52%	FCGR2B/YTHDF1/LILRB2/SLC11A1/NOD2/CD74/THBS1/FGL2/TREM2/HLA-DOA/WAS/CCR7
GOBP_B_CELL_HOMEOSTASIS	34	0.53942661614658	1.85840628212998	0.00263713080168776	0.0159684491121761	0.0102124731064088	11152	tags=53%, list=20%, signal=43%	PPP2R3C/FOXP3/NCKAP1L/TNFSF13B/CASP3/SASH3/DOCK10/CD74/RC3H2/MIF/ADA/GAPT/CAMLG/BCL2/HIF1A/IL7R/DOCK11/BAX
GOBP_NEGATIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	33	0.542508640157387	1.85557072215942	0.00236779794790845	0.0148149260426804	0.00947474815628425	7137	tags=52%, list=13%, signal=45%	FCGR2B/LAPTM5/LILRB4/PTPN22/BTN2A2/CD300A/DUSP3/SH2D1A/SLA2/GBP1/LPXN/EZR/FCRL3/UBASH3A/PVRIG/PTPRJ/BTRC
GOBP_LEUKOCYTE_HOMEOSTASIS	108	0.432784004051441	1.85504251644546	0.000322997416020672	0.00598651157710791	0.00382861779831843	8571	tags=41%, list=15%, signal=35%	DNAJA3/MERTK/BTK/PPP2R3C/FOXP3/NCKAP1L/TNFSF13B/MTHFD1/PPP2CA/CASP3/P2RX7/SASH3/FOXN1/KITLG/PPP3CB/DOCK10/CCR2/CD74/NF1/RC3H2/SLC46A2/PRDX2/LIPA/AXL/IL2RA/GPR174/AIM2/MIF/CCNB2/FADD/SIT1/TNFSF14/TGFB1/ZC3H8/TSC22D3/ADA/SLC40A1/GAPT/CORO1A/CAMLG/SLC39A3/BCL2/TNFRSF17/HIF1A
GOBP_ACTIVATED_T_CELL_PROLIFERATION	48	0.496711249397984	1.84268420973942	0.00112612612612613	0.00908795733392285	0.00581211858539906	6219	tags=40%, list=11%, signal=35%	SCRIB/LILRB4/FOXP3/EPO/CASP3/PDCD1LG2/BTN2A2/ICOSLG/CD274/IL2RA/IGFBP2/CRTAM/IL12RB1/IL12B/SLAMF1/FADD/TNFSF9/IDO1/CD24
GOBP_IMMUNOLOGICAL_MEMORY_PROCESS	20	0.61037176659086	1.84208597746906	0.00429076224129228	0.0226459286997793	0.0144829930691141	5476	tags=50%, list=10%, signal=45%	EBAG9/ST3GAL1/TNFSF4/HLA-DRA/HLA-DRB1/IFNL1/FGL2/IL12RB1/IL12B/CD27
GOBP_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS	78	0.453615230056019	1.84172793382211	0.000609384521633151	0.0063036082227227	0.00403141400869081	6717	tags=36%, list=12%, signal=32%	NBN/PRKDC/CTNNBL1/TFRC/IL10/SAMHD1/HSPD1/TNFSF4/FOXP3/PTPRC/ATAD5/XRCC4/HMGB2/LIG3/SHLD2/NDFIP1/CD28/SUPT6H/LIG1/UNG/POLQ/AICDA/TBX21/EXO1/DCAF1/TGFB1/MCM3AP/MLH1
GOBP_SMALL_NUCLEOLAR_RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	11	0.719757880600072	1.83970295413829	0.00362844702467344	0.020076643789518	0.0128398308017942	12281	tags=82%, list=22%, signal=64%	ZNHIT3/NAF1/RUVBL1/SHQ1/RUVBL2/PIH1D2/NUFIP1/SNU13/TAF9
GOBP_POSITIVE_REGULATION_OF_B_CELL_DIFFERENTIATION	17	0.638185651370274	1.83753617517683	0.0033003300330033	0.0186935808758486	0.011955305779289	11887	tags=76%, list=21%, signal=60%	IL10/BTK/PPP2R3C/NCKAP1L/SPI1/XBP1/IL2RG/CD27/INPP5D/MMP14/SYK/IL2/DDRGK1
GOBP_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	11	0.718652689742498	1.83687808352504	0.003870343492985	0.0209739932647653	0.0134137223123996	6698	tags=45%, list=12%, signal=40%	RAD21/SMC1A/DDX11L8/SMC3/NIPBL
GOBP_MEMBRANE_INVAGINATION	66	0.465096415668231	1.83649125270618	0.000881316098707403	0.00782429680582227	0.00500395624801733	7911	tags=41%, list=14%, signal=35%	MSR1/FCGR2B/TIMD4/RAB31/HAVCR1/FCGR1A/NCKAP1L/ITGB2/STAP1/SNX9/AURKB/CD300A/ABCA1/VAMP7/BIN2/ITGAM/THBS1/TREM2/ARHGAP25/GATA2/SPIRE1/XKR9/BECN1/SNX18/AIF1/ALOX15/MARCO
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	26	0.570079987797007	1.83503931179695	0.00307692307692308	0.0177889444178313	0.0113767539466296	11586	tags=69%, list=20%, signal=55%	HAVCR2/CD86/FCER1G/TNFSF4/FOXP3/SASH3/RARA/GATA3/CD28/IRF4/CD3E/SLC7A5/CEBPB/EPX/CD40LG/SYK/PRKCQ/LGALS9
GOBP_GAMMA_DELTA_T_CELL_ACTIVATION	26	0.56846460036169	1.82983951613487	0.00307692307692308	0.0177889444178313	0.0113767539466296	7662	tags=46%, list=14%, signal=40%	LILRB1/MICB/NCKAP1L/PTPRC/NOD2/CD3G/TRGC1/ITK/CD3E/CD247/SOX13/TRDC
GOBP_RESPONSE_TO_LIPOTEICHOIC_ACID	10	0.7377215771315	1.82923335931689	0.00577478344562079	0.0277884997609158	0.0177718765599727	7619	tags=60%, list=13%, signal=52%	TLR4/RIPK2/TLR2/MAPK14/TREM2/CD14
GOBP_LYMPHOCYTE_APOPTOTIC_PROCESS	81	0.445918209742241	1.8244361784064	0.000917992656058752	0.00792446010662329	0.00506801475542113	7270	tags=43%, list=13%, signal=38%	DNAJA3/ST3GAL1/IL10/BTK/CASP7/ORMDL3/P2RX7/FASLG/ADAM8/AURKB/CD274/CD74/GLI3/SLC46A2/LIPA/EBF4/IL2RA/CD3G/CRKL/MIF/BMP4/FNIP1/PDCD1/CD27/FADD/CHEK2/IDO1/DOCK8/PRELID1/ZC3H8/BIRC7/CCL5/TSC22D3/ADA/NOC2L
GOBP_REGULATION_OF_NEUTROPHIL_MIGRATION	45	0.499887011970894	1.82381906960375	0.00141043723554302	0.0104531277935597	0.00668520065534623	7841	tags=36%, list=14%, signal=31%	C3AR1/C5AR1/SLAMF8/MPP1/NCKAP1L/C5AR2/ADAM8/NOD2/CD74/DNM1L/MOSPD2/MCU/XCL1/BST1/CCR7/C1QBP
GOBP_POSITIVE_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE	18	0.624961072001901	1.82276865451956	0.00380228136882129	0.0207763287255843	0.0132873077948534	5907	tags=50%, list=10%, signal=45%	CD86/RSAD2/TNFSF4/RARA/NOD2/CD74/GATA3/XCL1/IDO1
GOBP_COENZYME_A_BIOSYNTHETIC_PROCESS	10	0.734786434559644	1.82195546359956	0.00601539942252166	0.0284151480855641	0.0181726436675165	9803	tags=70%, list=17%, signal=58%	PANK3/ACOT7/COASY/PPCS/DCAKD/PANK1/PANK2
GOBP_POSITIVE_REGULATION_OF_ISOTYPE_SWITCHING_TO_IGG_ISOTYPES	11	0.711847801837275	1.81948477291428	0.00604741170778907	0.0284883441417959	0.0182194555244797	12467	tags=73%, list=22%, signal=57%	PTPRC/ATAD5/CD28/TBX21/MLH1/IL2/PMS2/CD40
GOBP_POSITIVE_REGULATION_OF_MACROPHAGE_MIGRATION	26	0.564872788001555	1.81827777563786	0.00333333333333333	0.018779443254818	0.012010218265149	7049	tags=54%, list=12%, signal=47%	PTK2/C3AR1/C5AR1/MAPK3/CMKLR1/MAPK1/THBS1/CSF1R/TREM2/SLAMF1/CCL3/RARRES2/CCL5/PTPRJ
GOBP_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	88	0.438070773777051	1.8181653614911	0.000619195046439629	0.00631434948520412	0.00403828348320582	7317	tags=42%, list=13%, signal=37%	ST3GAL1/MERTK/BCL2L1/IL10/LILRB1/BTK/CCR5/ORMDL3/P2RX7/ADAM8/NOD2/KITLG/AURKB/CD274/CD74/NF1/SLC46A2/AXL/CD3G/MIF/BMP4/FNIP1/IRF7/PDCD1/CD27/FADD/IDO1/HCLS1/DOCK8/PRELID1/ZC3H8/BIRC7/CCL5/TSC22D3/ADA/NOC2L/CCR7
GOBP_DNA_STRAND_RESECTION_INVOLVED_IN_REPLICATION_FORK_PROCESSING	10	0.733173999651672	1.8179573160398	0.00601539942252166	0.0284151480855641	0.0181726436675165	8972	tags=70%, list=16%, signal=59%	NBN/SAMHD1/BRCA1/EXO1/DYNLL1/MRE11/RAD50
GOBP_RIBOSOMAL_LARGE_SUBUNIT_ASSEMBLY	23	0.580334406548696	1.81316451683746	0.0035650623885918	0.0198092484569906	0.0126688206039326	5298	tags=39%, list=9%, signal=35%	RRS1/BOP1/RPL23A/EIF6/TRAF7/NLE1/RPF2/BRIX1/MRM2
GOBP_REGULATION_OF_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_SIGNALING_PATHWAY	15	0.649529987994412	1.81071057377471	0.00602107375815354	0.0284151480855641	0.0181726436675165	2997	tags=40%, list=5%, signal=38%	HSPA1A/PTPN22/SLC15A3/HSPA1B/TLR4/SLC46A2
GOBP_POSITIVE_REGULATION_OF_INFLAMMASOME_MEDIATED_SIGNALING_PATHWAY	22	0.585380434897685	1.81019241893081	0.00481500253421186	0.02467044141677	0.0157777513471791	2311	tags=27%, list=4%, signal=26%	BRCC3/BTK/GBP5/PTPN22/PPP2CA/TLR4
GOBP_SOMATIC_DIVERSIFICATION_OF_IMMUNOGLOBULINS	66	0.458407694966592	1.81008000409936	0.000881316098707403	0.00782429680582227	0.00500395624801733	8980	tags=42%, list=16%, signal=36%	NBN/PRKDC/CTNNBL1/TFRC/IL10/SAMHD1/HSPD1/TNFSF4/FOXP3/PTPRC/ATAD5/XRCC4/SHLD2/NDFIP1/CD28/SUPT6H/UNG/POLQ/AICDA/TBX21/EXO1/TGFB1/MCM3AP/MLH1/SHLD3/NHEJ1/CD40LG/NSD2
GOBP_NEGATIVE_REGULATION_OF_GENE_EXPRESSION_VIA_CHROMOSOMAL_CPG_ISLAND_METHYLATION	15	0.649006728064276	1.80925186931789	0.00602107375815354	0.0284151480855641	0.0181726436675165	7617	tags=60%, list=13%, signal=52%	USP7/BRCA1/UHRF1/HELLS/PRMT5/DNMT1/MYC/MECP2/WT1
GOBP_POSITIVE_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	68	0.455849798664709	1.80889736325134	0.000883132175448925	0.00782429680582227	0.00500395624801733	9075	tags=40%, list=16%, signal=33%	BRCC3/DDX60/RSAD2/BTK/HSPA1A/GBP5/GDI1/PTPN22/PPP2CA/SLC15A3/HSPA1B/TLR4/OASL/USP15/SLC46A2/IFI35/DHX58/DDX3X/ZDHHC9/ZCCHC3/NINJ1/CD14/ANKRD17/SLC19A1/MARK4/TRIM3/TAB1
GOBP_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS	62	0.463183074474232	1.80457999012668	0.00117405341943058	0.00936040771673293	0.00598636169365164	9626	tags=47%, list=17%, signal=39%	LILRB1/IL27/MICB/FOXP3/STAT1/HSP90AA1/ITCH/ATG5/FGL2/SPN/AIM2/IL12RB1/TRIM44/PARP9/IL12B/ELMOD2/RNF26/HERC5/TRIM22/EIF2AK4/IL1B/C1QBP/IFNLR1/CGAS/APOBEC3G/DTX3L/TSPAN32/TOMM70/MMP12
GOBP_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	45	0.494537267884608	1.80430072836179	0.00141043723554302	0.0104531277935597	0.00668520065534623	7759	tags=42%, list=14%, signal=36%	SIGLEC1/HAVCR2/ACOD1/IL10/LILRB1/ITCH/ATG5/PTPN11/XAF1/TYROBP/NLRC3/NPLOC4/KAT8/DHX58/CUL3/UFD1/BANF1/OTUD5/GBP7
GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	29	0.545206225748623	1.80405769759449	0.00439958592132505	0.0230125458429547	0.0147174596531089	9503	tags=52%, list=17%, signal=43%	LILRB1/IL27/STAT1/HSP90AA1/AIM2/IL12RB1/TRIM44/PARP9/IL12B/TRIM22/EIF2AK4/CGAS/APOBEC3G/DTX3L/TOMM70
GOBP_IMP_METABOLIC_PROCESS	18	0.618506312722296	1.80394262932467	0.00506970849176172	0.0254792799270775	0.0162950364934019	5972	tags=44%, list=11%, signal=40%	PAICS/PPAT/PNP/HPRT1/ADSL/AMPD3/ATIC/PFAS
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	30	0.540455877582136	1.80389258036002	0.00493122242408513	0.0250706206720154	0.0160336822677856	6208	tags=53%, list=11%, signal=48%	HAVCR2/LAPTM5/LILRB4/FOXP3/VSIG4/PTPRC/KAT5/NOD2/LAG3/GATA3/GPR174/GBP1/EZR/TBX21/XCL1/PRKACA
GOBP_REGULATION_OF_GAMMA_DELTA_T_CELL_ACTIVATION	11	0.70535129680688	1.80287968970765	0.00701499758103532	0.0319315893351279	0.0204215509620924	6448	tags=45%, list=11%, signal=40%	LILRB1/NCKAP1L/PTPRC/NOD2/SOX13
GOBP_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	20	0.596827881654349	1.80121088807665	0.00504795557799091	0.0254557064901892	0.0162799603210977	6038	tags=50%, list=11%, signal=45%	BTK/FCGR1A/ITGB2/STAP1/SPI1/TYROBP/ITGAM/CD177/PTAFR/DDX21
GOBP_POSITIVE_T_CELL_SELECTION	45	0.493615642050454	1.80093821097063	0.00141043723554302	0.0104531277935597	0.00668520065534623	8145	tags=47%, list=14%, signal=40%	CTSL/FOXP3/DOCK2/PTPRC/LOXL3/FOXN1/CD74/SLAMF6/IRF4/CD3G/SPN/IL12RB1/LY9/IL12B/CD3E/TBX21/THEMIS/CD3D/OPA1/ZAP70/BCL2
GOBP_T_CELL_DIFFERENTIATION_IN_THYMUS	87	0.434331731376104	1.80031991879572	0.000925069380203515	0.00793766524231853	0.00507645997713344	8145	tags=43%, list=14%, signal=36%	DNAJA3/NKAP/PRKDC/FOXP3/TNFRSF9/DOCK2/PTPRC/ATG5/ADAM8/FOXN1/RIPK2/CD74/GLI3/FOXJ1/GATA3/CD28/CLPTM1/TESPA1/CD3G/IL2RG/SPN/BMP4/JMJD6/CD3E/MAFB/SOD1/B2M/FADD/CARD11/CD3D/ZC3H8/PRR7/IL1B/ADA/CCR7/ZAP70/BCL2
GOBP_REGULATION_OF_PROTEIN_POLYUBIQUITINATION	28	0.54831452204603	1.79797205168178	0.00491082967174981	0.0250638076942265	0.0160293250912085	6129	tags=43%, list=11%, signal=38%	UBE2V2/PTPN22/UBE2N/NOD2/PARP10/RIPK2/UBE2D1/TTC36/TRIM44/SASH1/UBE2V1/DDX3X
GOBP_REGULATION_OF_LEUKOCYTE_DEGRANULATION	45	0.492738517681141	1.79773805550978	0.00141043723554302	0.0104531277935597	0.00668520065534623	5133	tags=36%, list=9%, signal=32%	CD84/FCGR2B/NCKAP1L/ITGB2/ADGRE2/SPI1/PDPK1/CD300A/CCR2/VAMP7/ITGAM/CD177/FGR/GATA2/GATA1/PTAFR
GOBP_POSITIVE_REGULATION_OF_B_CELL_ACTIVATION	85	0.433809673875753	1.79215482942529	0.000918836140888208	0.00792446010662329	0.00506801475542113	7526	tags=40%, list=13%, signal=35%	TFRC/IL10/BTK/IL21/TNFSF4/PPP2R3C/NCKAP1L/TNFSF13B/AKIRIN2/PTPRC/SASH3/ATAD5/SPI1/CD38/EPHB2/XBP1/NOD2/TLR4/CD74/SHLD2/CD28/IL2RG/VAV3/MIF/TBX21/FCRL3/PRLR/CD27/CARD11/TGFB1/MLH1/BST1/ADA/SHLD3
GOBP_SPHINGOID_BIOSYNTHETIC_PROCESS	13	0.668673013951799	1.78477591101404	0.007715281234445	0.0343467088457272	0.021966118181958	8434	tags=46%, list=15%, signal=39%	SPTSSB/ABCA2/ACER1/SPTSSA/SPTLC2/SPHK2
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_PROLIFERATION	22	0.576288341264986	1.78207661938415	0.00506842372022301	0.0254792799270775	0.0162950364934019	6104	tags=45%, list=11%, signal=41%	FOXP3/ITCH/RIPK2/CD274/NDFIP1/IL2RA/CD28/CD3E/XCL1/CARD11
GOBP_PEPTIDYL_METHIONINE_MODIFICATION	11	0.695234243983377	1.77702047723046	0.00943396226415094	0.0394293164685959	0.0252166526135952	10797	tags=73%, list=19%, signal=59%	NAA15/NAA20/NAA60/NAA25/METAP1/NAA16/METAP1D/PDF
GOBP_DENDRITIC_CELL_DIFFERENTIATION	47	0.481328914801338	1.77499572022756	0.00282087447108604	0.0167722502450336	0.0107265366447363	7422	tags=43%, list=13%, signal=37%	FCGR2B/DHRS2/LILRB1/LILRB2/DCSTAMP/BATF2/AXL/IRF4/PSEN1/TMEM176A/TREM2/RBPJ/GATA1/ZBTB46/TMEM176B/IRF8/TGFB1/PRTN3/CCR7/CEBPB
GOBP_PYRIMIDINE_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	19	0.598231773065514	1.7733324641784	0.00764525993883792	0.0340926761001399	0.021803653902288	7297	tags=53%, list=13%, signal=46%	NME2/NME1/CTPS2/UCKL1/NME6/CMPK2/NME5/TYMS/NME3/CTPS1
GOBP_CELLULAR_RESPONSE_TO_ESTRADIOL_STIMULUS	38	0.50270461734623	1.77186242346722	0.00326886406973577	0.0185753377267274	0.0118796844730536	7659	tags=42%, list=14%, signal=36%	HSF1/NCOA3/SSTR2/AIFM1/IL10/PPP1R9B/KIF18A/CCNA2/KAT5/ESR1/H2AZ1/SSTR3/ZNF703/NRIP1/MSX2/RUVBL2
GOBP_RESPIRATORY_BURST_INVOLVED_IN_INFLAMMATORY_RESPONSE	10	0.713818911173919	1.76996499127454	0.00866217516843118	0.0370872764281834	0.0237188226891721	4183	tags=50%, list=7%, signal=46%	SLAMF8/NCF1/PRDX2/LIPA/GRN
GOBP_THYMIC_T_CELL_SELECTION	24	0.561563497744906	1.76797474340278	0.00438144329896907	0.0229633014334415	0.0146859658490293	7763	tags=62%, list=14%, signal=54%	DOCK2/PTPRC/ATG5/FOXN1/CD74/GLI3/GATA3/CD28/CD3G/SPN/CD3E/CARD11/CD3D/CCR7/ZAP70
GOBP_RESPONSE_TO_MISFOLDED_PROTEIN	20	0.585145070722185	1.76595247120104	0.00681474003028773	0.0312634368259582	0.0199942402393703	5892	tags=40%, list=10%, signal=36%	DERL1/UBE2W/UBR5/AKIRIN2/HDAC6/CUL3/STUB1/UFD1
GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION	126	0.400572193708683	1.76347760519452	0.000333555703802535	0.00598651157710791	0.00382861779831843	7266	tags=33%, list=13%, signal=29%	CD80/CD86/NKAP/CTSL/RSAD2/TNFSF8/IL21/IL27/TNFSF4/LILRB4/FOXP3/NCKAP1L/PNP/SASH3/LOXL3/RARA/RIPK2/ZNF683/GLI3/RC3H2/HLA-DRA/GATA3/HLA-DRB1/SLAMF6/IRF4/IL2RG/SPN/IL12RB1/ITK/LY9/IL12B/TBX21/PLA2G2D/IFNG/EOMES/RPL22/STAT4/MYB/PRR7/OPA1/ASCL2/ADA
GOBP_REGULATION_OF_MITOCHONDRIAL_FUSION	14	0.645008535676628	1.76281573636274	0.00818046603867129	0.0357128842550123	0.0228398429581056	11184	tags=71%, list=20%, signal=57%	TFRC/BNIP3/PLD6/HUWE1/VAT1/MTCH2/ADCK1/ZDHHC6/OMA1/MIEF1
GOBP_POSITIVE_REGULATION_OF_TELOMERE_CAPPING	17	0.612217777337371	1.76276654062701	0.00761614623000762	0.0339916551843088	0.0217390469151684	6328	tags=53%, list=11%, signal=47%	MAPK15/MAPK3/MAPK1/AURKB/MAPKAPK5/RTEL1/NABP2/NEK2/TNKS2
GOBP_ENDOLYSOSOMAL_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	50	0.47090851372201	1.76106603260279	0.00228375677990294	0.0144610447362807	0.0092484266582427	6382	tags=36%, list=11%, signal=32%	PPT1/HAVCR2/RSAD2/TLR8/SRC/OAS1/PIK3AP1/PTPN22/TLR7/RNF170/SCIMP/IRAK4/FCRL3/COLEC12/MAP3K7/DDX3X/UNC93B1/UBQLN1
GOBP_POSITIVE_REGULATION_OF_CELLULAR_RESPIRATION	13	0.658939009472129	1.75879457731202	0.00920856147336984	0.0387333736793542	0.0247715688757317	9564	tags=46%, list=17%, signal=38%	CHCHD4/NUPR1/PRELID1/IFNG/IFNLR1/VCP
GOBP_IMMUNOLOGICAL_MEMORY_FORMATION_PROCESS	14	0.643261959195142	1.75804232277823	0.00867625185919683	0.0370872764281834	0.0237188226891721	4177	tags=57%, list=7%, signal=53%	ST3GAL1/TNFSF4/HLA-DRA/HLA-DRB1/IFNL1/FGL2/IL12RB1/IL12B
GOBP_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION	75	0.435298178093707	1.75700072897336	0.00120590895387398	0.00952738934322936	0.00609315323977361	9953	tags=41%, list=18%, signal=34%	CD86/FCGR2B/TFRC/IL10/BTK/IL21/TNFSF4/FOXP3/PTPRC/SASH3/ATAD5/EPHB2/XBP1/SHLD2/NDFIP1/CD28/SUPT6H/TBX21/FCRL3/TMBIM6/XCL1/TGFB1/MLH1/SHLD3/HPX/CGAS/CD40LG/NSD2/KMT5B/TNF/MZB1
GOBP_ALPHA_BETA_T_CELL_PROLIFERATION	46	0.47829822354354	1.75557377634974	0.00225415610030995	0.0143948657764939	0.00920610252004458	12900	tags=59%, list=23%, signal=45%	TNFSF4/FOXP3/DOCK2/ITCH/PTPRC/RIPK2/CCR2/CD274/NDFIP1/IL2RA/CD28/IL12B/CD3E/XCL1/CARD11/RASAL3/ZAP70/ELF4/SYK/EBI3/PRKCQ/LGALS9/IL18/IL2/CD55/SLC4A2/IRF1
GOBP_N_TERMINAL_PROTEIN_AMINO_ACID_ACETYLATION	15	0.629728743061042	1.75551016080307	0.0100351229302559	0.0411894047262141	0.0263423006880927	6245	tags=40%, list=11%, signal=36%	NAA15/NAA20/NAA60/CREBBP/NAA25/NAA16
GOBP_SULFUR_AMINO_ACID_METABOLIC_PROCESS	33	0.512882024777173	1.75423725753431	0.00578795053933175	0.0277884997609158	0.0177718765599727	5438	tags=33%, list=10%, signal=30%	SMS/BLMH/MTRR/ENOPH1/MTHFD1/MTHFD2L/AGXT/NOX4/GCLM/APIP/MMUT
GOBP_POSITIVE_REGULATION_OF_DENDRITIC_SPINE_DEVELOPMENT	41	0.489810354418617	1.75296409279046	0.00333055786844296	0.018779443254818	0.012010218265149	5654	tags=39%, list=10%, signal=35%	STAU2/FMR1/NEURL1/ZMYND8/LLPH/EPHB2/FOXO6/MAPKAPK5/LRP8/PSEN1/EEF2K/CAPRIN2/APOE/C21orf91/BAIAP2/CAMK2B
