	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MEMBRANE_DOCKING	85	0.506457393055893	2.03131683698002	0.000355492356914326	0.00459860521210214	0.00275793042987102	8211	tags=44%, list=14%, signal=37%	VAPB/STX16/CALM1/VMP1/EXOC2/ATP2A2/EXOC5/SYTL2/RAB7A/NDRG4/CPLX2/USO1/PPFIA3/EZR/VTI1B/CEP290/STX3/RALB/STX1A/EXOC7/VAMP8/EXOC8/EXOC4/STX6/EXOC1/STXBP1/SYT1/VPS18/SNAP25/SNAP29/CHP1/STXBP3/RAB3IP/ESYT1/YKT6/PEX26/STX7
GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE_BY_STOP_TRANSFER_MEMBRANE_ANCHOR_SEQUENCE	11	0.807806359031693	2.02327155962141	0.00129332643559234	0.00748678075257086	0.0044900615527831	8433	tags=82%, list=15%, signal=70%	EMC8/EMC3/EMC2/EMC9/EMC7/EMC6/MMGT1/EMC10/WNK1
GOBP_FRUCTOSE_6_PHOSPHATE_METABOLIC_PROCESS	12	0.790180644367513	2.02076663260478	0.000796389700026546	0.00553580264404186	0.00331999766485377	5282	tags=75%, list=9%, signal=68%	HK2/GFPT1/FBP1/MPI/TALDO1/FBP2/HK1/PFKM/PFKL
GOBP_MULTIVESICULAR_BODY_SORTING_PATHWAY	49	0.558558594237386	2.02040961508618	0.00032020493115594	0.00459860521210214	0.00275793042987102	5537	tags=39%, list=10%, signal=35%	CHMP1A/VPS4A/LAPTM4B/CHMP2B/VPS25/VCP/CHMP5/TSG101/VPS37C/SNF8/VTA1/VPS37D/STAM/STAM2/PDCD6IP/CHMP3/CHMP4B/TMEM50B/VPS28
GOBP_4_HYDROXYPROLINE_METABOLIC_PROCESS	12	0.788637628709496	2.01682060510141	0.000796389700026546	0.00553580264404186	0.00331999766485377	5778	tags=58%, list=10%, signal=52%	GOT2/ALDH4A1/P4HA2/P4HB/P4HA1/HOGA1/P4HTM
GOBP_RESCUE_OF_STALLED_RIBOSOME	29	0.625465646287059	2.01568356982718	0.00113636363636364	0.00677185215690312	0.00406129603840756	7409	tags=48%, list=13%, signal=42%	USP10/TCF25/MRPL58/PELO/RNF14/TRNT1/GCN1/ABCE1/KLHDC10/TRIP4/SAYSD1/NEMF/DDRGK1/ASCC3
GOBP_POSITIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION	31	0.614300221145963	2.01333720676906	0.000855431993156544	0.00568830427563304	0.00341145776437774	4623	tags=48%, list=8%, signal=44%	VAPB/STAU1/TOP2A/PPIA/LARP1/SRPK2/HACD3/DDB1/TOP2B/ADAR/PPID/IFIT1/TARBP2/PDE12/DDX3X
GOBP_TRANSLATIONAL_ELONGATION	69	0.519712539787867	2.01222052454053	0.000674308833445718	0.00517232227637226	0.00310200687842606	8697	tags=45%, list=15%, signal=38%	USP10/AARS1/EEF1A2/TCF25/MRPL58/EIF4A3/PELO/RNF14/TRNT1/GCN1/ABCE1/SRP9/KLHDC10/GFM2/GFM1/TRIP4/SELENOT/SECISBP2/SEPSECS/SAYSD1/EEF1D/NEMF/MRPL44/DDRGK1/ASCC3/SECISBP2L/EIF5A/TUFM/EEFSEC/LTN1/ALKBH1
GOBP_VIRION_ASSEMBLY	35	0.595243560098749	2.0102022973613	0.000885478158205431	0.00579525630407584	0.00347560031199251	5732	tags=46%, list=10%, signal=41%	CHMP1A/VPS4A/CHMP2B/CHMP5/TSG101/SPCS1/RAB1A/VPS37C/RAB1B/VPS37D/PDCD6IP/CHMP3/CHMP4B/TBC1D20/VPS28/DDX6
GOBP_REGULATION_OF_MITOTIC_SPINDLE_ASSEMBLY	23	0.655490430054249	1.99743563644432	0.000554938956714761	0.00466964191425146	0.00280053340913518	9738	tags=70%, list=17%, signal=58%	CHMP1A/CHMP2B/CHMP5/PLK1/DRG1/HSPA1B/HNRNPU/PDCD6IP/CHMP3/CHMP4B/HSPA1A/CCSAP/CHMP6/CEP97/CHMP4C/CHMP2A
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY	40	0.576769208961124	1.99705404847692	0.00030826140567201	0.00459860521210214	0.00275793042987102	8785	tags=42%, list=15%, signal=36%	SPG7/SLC25A4/GSK3B/TMEM14A/RHOT1/VDAC2/ATF2/SLC25A5/SLC35F6/BNIP3/BID/HSPA1A/GSK3A/GCLC/SLC9A1/ACAA2/BLOC1S2
GOBP_REGULATION_OF_DNA_DAMAGE_CHECKPOINT	21	0.669424103417396	1.99258793843422	0.000828043058239028	0.00561927940377117	0.00337006134399688	6473	tags=52%, list=11%, signal=46%	TTI1/RFWD3/PPP1R10/CUL4A/RAD51/BRCC3/BRCA2/WDR76/BRCA1/FEM1B/TTI2
GOBP_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	21	0.667523345979383	1.9869302001999	0.000828043058239028	0.00561927940377117	0.00337006134399688	11922	tags=76%, list=21%, signal=60%	SRP54/SRP68/SRP72/SEC61A2/SRP19/SRPRB/SRP9/SEC61A1/SRP14/TRAM1/SEC63/BHLHE40-AS1/RN7SL3/SEC61B/TRAM2/SNAP25-AS1
GOBP_PEROXISOMAL_TRANSPORT	22	0.659973219047683	1.98667916208021	0.00138811771238201	0.00794806899080973	0.00476671084327503	3753	tags=45%, list=7%, signal=42%	TRIM37/LONP2/PEX2/PEX13/PEX12/PEX19/PEX7/USP9X/PEX1/ABCD1
GOBP_TRICARBOXYLIC_ACID_CYCLE	32	0.600064411293009	1.98295184573755	0.000863806507342355	0.00572462196679531	0.0034332386437921	10560	tags=78%, list=19%, signal=64%	OGDH/SUCLA2/SDHC/IDH2/IDH1/CS/IDH3B/IDH3A/IDH3G/PDHB/MRPS36/DLST/SUCLG1/SUCLG2/IREB2/ACO2/SDHB/PDHA1/OGDHL/DLAT/SDHA/MDH2/MDH1/SDHAF2/FH
GOBP_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	37	0.582236258777008	1.98092770814077	0.000910194174757282	0.00587661564119364	0.00352439410516284	5537	tags=41%, list=10%, signal=37%	CHMP1A/VPS4A/TOM1L1/CHMP2B/VPS25/CHMP5/TSG101/VPS37C/SNF8/VPS37D/STAM/STAM2/CHMP3/CHMP4B/VPS28
GOBP_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	49	0.547597143358113	1.98076002240197	0.00032020493115594	0.00459860521210214	0.00275793042987102	6784	tags=39%, list=12%, signal=34%	PIP4K2C/SNX4/SCFD1/PIP4K2B/RAB5A/WIPI1/MOAP1/RAB1B/ULK1/SEC22B/IFT20/RAB3GAP2/RALB/ELAPOR1/IFT88/SMCR8/UBQLN2/TRIM32/RNF5
GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS	70	0.510597857444677	1.97776901789688	0.000682826903379993	0.0051730341585414	0.00310243381690115	7208	tags=46%, list=13%, signal=40%	PSME3IP1/GABARAPL2/TLK2/CSNK2A2/HSP90AB1/PDCL3/USP38/PSMF1/USP7/CSNK2A1/PHF20L1/USP5/N4BP1/PRKCG/AQP11/PRMT6/USP9X/USP14/STYX/PSEN1/BAG5/RYBP/UCHL5/PBK/SMARCC1/TTC36/WAC/SHH/RPL23/F8A1/DDRGK1/MAP1A
GOBP_NON_LYTIC_VIRAL_RELEASE	15	0.721360628674016	1.9615156478056	0.00109200109200109	0.00664170033587162	0.00398323983415214	4660	tags=47%, list=8%, signal=43%	CHMP1A/VPS4A/ARL8B/CHMP2B/CHMP5/CHMP3/CHMP4B
GOBP_PROTEIN_N_LINKED_GLYCOSYLATION_VIA_ASPARAGINE	24	0.636788821967188	1.95660206803665	0.000840571588680303	0.0056488987223956	0.0033878249954474	7156	tags=58%, list=13%, signal=51%	RPN2/DPM1/DAD1/STT3B/MAGT1/UGGT1/RPN1/OSTC/UGGT2/ALG5/OST4/B4GALNT2/ALG8/FUT8
GOBP_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS	24	0.636484205435611	1.95566610101732	0.000840571588680303	0.0056488987223956	0.0033878249954474	7324	tags=62%, list=13%, signal=54%	UBE2C/FBXO31/CDC23/PLK1/CDK2/ANAPC10/ANAPC7/ANAPC5/UBE2S/CUL3/CDC27/ANAPC11/ANAPC15/CDC16/CDC20
GOBP_POLYPRENOL_METABOLIC_PROCESS	26	0.622722860181115	1.95461793597249	0.00112170499158721	0.00672256453955799	0.00403173667998857	6909	tags=62%, list=12%, signal=54%	DPM1/SRD5A3/ALG3/ALG12/DOLK/DOLPP1/MPDU1/ALG10B/DPM2/ALG5/ALG10/DPAGT1/ALG1/ALG11/ALG8/AKR1B10
GOBP_POSITIVE_REGULATION_OF_MEMBRANE_PERMEABILITY	44	0.551522235469797	1.94440683928557	0.000315756236185665	0.00459860521210214	0.00275793042987102	8785	tags=41%, list=15%, signal=35%	SPG7/SLC25A4/GSK3B/TMEM14A/RHOT1/VDAC2/HSPA8/ATF2/SLC25A5/SLC35F6/BNIP3/BID/HSPA1A/GSK3A/GCLC/SLC9A1/ACAA2/BLOC1S2
GOBP_CALCIUM_IMPORT_INTO_THE_MITOCHONDRION	16	0.703295310969278	1.94402719137145	0.00164338537387017	0.00900780608052588	0.00540226902506883	4345	tags=50%, list=8%, signal=46%	HSPA9/SPG7/VDAC1/MAIP1/MCUR1/MICU2/MICU1/MCU
GOBP_PROTEIN_LOCALIZATION_TO_VACUOLE	87	0.482790617413404	1.94016860018243	0.000362056480811006	0.00459860521210214	0.00275793042987102	5798	tags=36%, list=10%, signal=32%	MON1B/VPS4A/VPS41/VPS25/MEAK7/VPS8/TSG101/SCARB2/RAB7A/VPS37C/GPR137B/AP3M1/CACNG4/SNF8/VPS37D/AKT1/AP3B1/CACNG8/GGA3/HSPA8/LAMP2/ZFYVE16/STAM/STAM2/SQSTM1/VPS53/LAMTOR1/AP3D1/PIK3R4/VPS28/LAMTOR5
GOBP_NUCLEOPHAGY	23	0.634185048824289	1.93251305975127	0.000832408435072142	0.00561927940377117	0.00337006134399688	7475	tags=43%, list=13%, signal=38%	WIPI1/ATG12/ATG7/WDR45B/ULK1/ULK2/RB1CC1/ATG2B/ATG13/ATG9B
GOBP_NUCLEOTIDE_SUGAR_BIOSYNTHETIC_PROCESS	19	0.668820615112488	1.93235671955763	0.00111080255484588	0.00668896321070234	0.00401158488981288	4019	tags=42%, list=7%, signal=39%	FCSK/GNPNAT1/PMM2/GFPT1/PGM3/MPI/UAP1L1/NANS
GOBP_RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	105	0.465963677855987	1.92761730481611	0.0003813882532418	0.00459860521210214	0.00275793042987102	5768	tags=33%, list=10%, signal=30%	CLTC/VPS35/STX16/ATP9A/VPS29/GOSR1/UBE2O/ARL8B/USP7/SPAG9/ARFIP1/PREPL/SURF4/RAB9B/VPS52/RAB7A/TMEM87B/ARL1/SNX6/HEATR5A/CLTCL1/RBSN/VTI1B/SNX2/RAB6A/TBC1D10B/EIPR1/TRIM27/GOLT1B/RHOBTB3/VPS53/TMEM87A/STX6/TBC1D23/RAB14
GOBP_REGULATION_OF_MEMBRANE_PERMEABILITY	67	0.500668585278415	1.92743181940642	0.000671140939597315	0.0051630754739197	0.00309646127564289	7372	tags=37%, list=13%, signal=33%	NOL3/SPG7/BCL2L1/HK2/SLC25A4/LAPTM4B/GSK3B/TMEM14A/CLDN3/RHOT1/VDAC2/HSPA8/ATF2/SLC25A5/SLC35F6/PDCD6IP/BNIP3/BID/NAIF1/F11R/HSPA1A/CNP/GSK3A/GCLC/SLC9A1
GOBP_VESICLE_DOCKING_INVOLVED_IN_EXOCYTOSIS	35	0.570511506268149	1.92667945938135	0.00177095631641086	0.00949925803970842	0.00569700846247091	7533	tags=46%, list=13%, signal=40%	EXOC2/EXOC5/SYTL2/CPLX2/PPFIA3/VTI1B/RALB/EXOC7/EXOC8/EXOC4/EXOC1/STXBP1/VPS18/SNAP25/STXBP3/YKT6
GOBP_ACTOMYOSIN_CONTRACTILE_RING_ORGANIZATION	10	0.791796829631304	1.92595860123406	0.00205497045979964	0.0105289723071721	0.00631456099880011	5208	tags=60%, list=9%, signal=55%	VPS4A/RACGAP1/ECT2/ANLN/PDCD6IP/IQGAP3
GOBP_CELLULAR_RESPONSE_TO_ELECTRICAL_STIMULUS	12	0.75284080037332	1.92527566943328	0.00212370586673746	0.010786621882985	0.00646908167900721	7574	tags=50%, list=13%, signal=43%	ADSS1/REST/PALM/SLC9A1/GRM1/NEUROD2
GOBP_ENDOPLASMIC_RETICULUM_CALCIUM_ION_HOMEOSTASIS	25	0.619055564755875	1.91946353575886	0.00112359550561798	0.00672623384591786	0.004033937280214	4821	tags=40%, list=9%, signal=37%	CCDC47/HERPUD1/TMBIM6/GRINA/TMTC4/ATP2A2/WFS1/TMCO1/PSEN1/SELENOK
GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY	54	0.519596651081375	1.9182764869184	0.000322893122376493	0.00459860521210214	0.00275793042987102	7372	tags=37%, list=13%, signal=32%	NOL3/SPG7/BCL2L1/HK2/SLC25A4/GSK3B/TMEM14A/RHOT1/VDAC2/ATF2/SLC25A5/SLC35F6/BNIP3/BID/NAIF1/HSPA1A/CNP/GSK3A/GCLC/SLC9A1
GOBP_PROTEIN_HETEROOLIGOMERIZATION	30	0.590828884584242	1.9182670772095	0.00200400801603206	0.010338323706236	0.00620022294330663	6580	tags=47%, list=12%, signal=41%	NUDT21/RRM2/CPSF6/MAT2A/RRM1/FARSB/CALHM1/TMEM120B/GRIN1/HSD17B8/SYT1/KCNC2/KRT10/CD2AP
GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS	18	0.672085256755346	1.91074848783126	0.00220264317180617	0.0110700175454098	0.00663904310971185	7795	tags=67%, list=14%, signal=58%	MLYCD/ACLY/DLD/MPC2/PDHB/PDK2/PDHX/ACSS1/ACSS2/PPCS/PDHA1/DLAT
GOBP_NUCLEOSIDE_BISPHOSPHATE_CATABOLIC_PROCESS	12	0.746185370677548	1.90825542178392	0.00212370586673746	0.010786621882985	0.00646908167900721	5172	tags=75%, list=9%, signal=68%	MLYCD/FITM2/SUCLA2/ABCD1/NUDT19/ACOT7/NUDT7/SUCLG1/SUCLG2
GOBP_P_BODY_ASSEMBLY	23	0.625954515918555	1.90743266348755	0.0013873473917869	0.00794806899080973	0.00476671084327503	6802	tags=48%, list=12%, signal=42%	CNOT1/CNOT2/DYNC1H1/LSM3/EDC3/CNOT6/PAN2/ATXN2/DDX6/PAN3/AGO2
GOBP_VESICLE_DOCKING	57	0.511313690892896	1.90455682355727	0.000658327847267939	0.00510437684308552	0.00306125783183708	9156	tags=46%, list=16%, signal=38%	STX16/EXOC2/EXOC5/SYTL2/NDRG4/CPLX2/USO1/PPFIA3/VTI1B/STX3/RALB/STX1A/EXOC7/EXOC8/EXOC4/STX6/EXOC1/STXBP1/SYT1/VPS18/SNAP25/STXBP3/YKT6/STX7/RAB8A/STX17
GOBP_CELLULAR_RESPONSE_TO_STEROL_DEPLETION	16	0.687849573264273	1.90133255993997	0.00219118049849356	0.0110440534320624	0.00662347160161696	6860	tags=56%, list=12%, signal=49%	AMFR/TMED2/INSIG1/NPC1L1/SREBF1/ERLIN2/INSIG2/SREBF2/SPRING1
GOBP_PROTEIN_INSERTION_INTO_MEMBRANE	47	0.529966703270667	1.90085579452218	0.000316656111462951	0.00459860521210214	0.00275793042987102	9336	tags=53%, list=16%, signal=44%	EMC8/CCDC47/EMC3/MAIP1/EMC2/MOAP1/NOMO1/EMC9/NOMO2/GET1/TMCO1/COX18/OXA1L/EMC7/NOMO3/SEC61A1/TRAM1/UBL4A/EMC6/MMGT1/EMC10/WNK1/RAB5IF/GET4/TMEM147
GOBP_REGULATION_OF_STRESS_GRANULE_ASSEMBLY	11	0.758698085739976	1.90027256167796	0.00232798758406622	0.0115238670436091	0.00691123115020104	5643	tags=45%, list=10%, signal=41%	USP10/G3BP2/HSF1/CAPRIN1/G3BP1
GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	38	0.554593423770169	1.90008075125321	0.00182648401826484	0.00968846663720725	0.00581048290190789	7208	tags=53%, list=13%, signal=46%	TLK2/CSNK2A2/HSP90AB1/USP38/USP7/CSNK2A1/PHF20L1/N4BP1/USP9X/STYX/BAG5/RYBP/UCHL5/PBK/SMARCC1/TTC36/WAC/SHH/DDRGK1/MAP1A
GOBP_PROTEIN_TARGETING_TO_VACUOLE	48	0.526707104813178	1.89750364574719	0.000317965023847377	0.00459860521210214	0.00275793042987102	10025	tags=54%, list=18%, signal=45%	MON1B/VPS4A/VPS41/VPS8/SCARB2/RAB7A/VPS37C/AP3M1/VPS37D/AP3B1/GGA3/HSPA8/LAMP2/ZFYVE16/SQSTM1/VPS53/AP3D1/PIK3R4/M6PR/NEDD4/BECN1/GCC2/NCOA4/SORT1/VPS13C/HGS
GOBP_REGULATION_OF_MODIFICATION_OF_POSTSYNAPTIC_STRUCTURE	10	0.778875683873487	1.89452933695972	0.00333932699717442	0.015136183252047	0.0090776525614909	6205	tags=60%, list=11%, signal=53%	BAIAP2/CHMP2B/CDC42/CYFIP1/RHOA/RHOB
GOBP_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_NEUROTRANSMITTER_RECEPTOR_LEVELS	92	0.465918686365157	1.89087438773469	0.000362976406533575	0.00459860521210214	0.00275793042987102	6879	tags=36%, list=12%, signal=32%	VPS35/HSP90AA1/AP2B1/VAC14/ERBB2/FLOT2/NETO2/PPFIA1/STXBP4/DLG3/CACNG4/AP2A1/SNX6/RALA/PRKCI/RAB11A/CACNG8/GRID2IP/SHISA6/STX3/EPS8/HIP1/ERBIN/ADAM10/ERBB4/ZDHHC5/PPP3R1/GHSR/NPTX1/SNAP25/GRIP1/HRAS/AP2M1
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	27	0.597484744235702	1.88622460862719	0.00198468953785086	0.010289099850415	0.00617070182471029	5537	tags=44%, list=10%, signal=40%	VPS25/CHMP5/TSG101/VPS37C/SNF8/VTA1/VPS37D/STAM/STAM2/CHMP4B/TMEM50B/VPS28
GOBP_MISMATCH_REPAIR	34	0.561514650011681	1.88466602842235	0.00261780104712042	0.0125568542479012	0.00753074657128726	12007	tags=50%, list=21%, signal=39%	MLH1/PCNA/RPA3/MCM8/PRKCG/EXO1/PMS2/MSH6/HMGB1/MSH3/LIG1/PMS2P1/MSH2/PMS2P5/SETD2/XPC/POLD3
GOBP_TELOMERE_MAINTENANCE_VIA_RECOMBINATION	14	0.706955349036177	1.88460297159844	0.00242065626681011	0.0119376694245125	0.00715940165530185	5015	tags=64%, list=9%, signal=59%	TERF2/RAD51C/RAD51D/NSMCE2/RAD51/ERCC4/TEP1/BRCA2/RAD50
GOBP_REGULATION_OF_NUCLEOTIDE_EXCISION_REPAIR	28	0.589615548317712	1.88272224380179	0.00198976691301876	0.0102951361812239	0.00617432200510298	9808	tags=54%, list=17%, signal=44%	BRD7/SMARCD2/KAT7/ACTL6A/DPF1/CUL4A/SMARCD1/ARID2/SMARCC1/PBRM1/ERCC8/BCL7A/BCL7B/ACTB/SMARCE1
GOBP_FORMATION_OF_EXTRACHROMOSOMAL_CIRCULAR_DNA	15	0.690418559932475	1.87737832508593	0.00218400218400218	0.0110184271258097	0.00660810268722667	7767	tags=60%, list=14%, signal=52%	TERF2/SLX4/TERF1/RTEL1/EXO1/XRCC5/NBN/DNA2/BLM
GOBP_REGULATION_OF_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	34	0.558572932334093	1.87479245634005	0.00261780104712042	0.0125568542479012	0.00753074657128726	7192	tags=53%, list=13%, signal=46%	MED1/CNOT1/STRN3/CNOT2/FOXA1/WBP2/SRC/PARP1/AR/UFM1/BRCA1/LATS1/PAGR1/VPS18/UFSP2/KMT2D/SRARP/DDRGK1
GOBP_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION	31	0.571648023675279	1.87354683528263	0.00199600798403194	0.0103172829194264	0.00618760411139256	8785	tags=45%, list=15%, signal=38%	SLC25A4/GSK3B/TMEM14A/RHOT1/VDAC2/SLC25A5/SLC35F6/BNIP3/BID/HSPA1A/GSK3A/GCLC/ACAA2/BLOC1S2
GOBP_PROTEIN_TRANSPORT_TO_VACUOLE_INVOLVED_IN_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	15	0.688940264497171	1.87335856088871	0.00218400218400218	0.0110184271258097	0.00660810268722667	5537	tags=53%, list=10%, signal=48%	VPS25/TSG101/VPS37C/SNF8/VPS37D/STAM/STAM2/VPS28
GOBP_RNA_SPLICING_VIA_ENDONUCLEOLYTIC_CLEAVAGE_AND_LIGATION	14	0.702409143210141	1.87248368709069	0.00268961807423346	0.0128195383212106	0.00768828660044995	11386	tags=71%, list=20%, signal=57%	TSEN54/DDX1/TSEN34/TRPT1/RTCB/RTRAF/TSEN15/FAM98A/FAM98B/TSEN2
GOBP_GOLGI_VESICLE_BUDDING	10	0.769281826619343	1.87119333559403	0.00410994091959928	0.0176542931583114	0.0105878435032942	10438	tags=60%, list=18%, signal=49%	TMED2/PRKCI/TMED10/MYO18A/TMED9/GOLPH3
GOBP_NUCLEOLAR_CHROMATIN_ORGANIZATION	11	0.746003691064588	1.86847755607277	0.00336264873254009	0.0151882039747862	0.00910885105051294	8981	tags=64%, list=16%, signal=54%	MACROH2A1/SMARCA5/BAZ2A/PHF8/BEND3/SUV39H1/SIRT1
GOBP_REGULATION_OF_TRANSLATIONAL_FIDELITY	18	0.655879082802303	1.86467409166938	0.00275330396475771	0.013075708901223	0.00784192027963482	5533	tags=50%, list=10%, signal=45%	AARS1/IARS2/CDK5RAP1/GATC/YRDC/DTD2/LARS2/IARS1/TARS2
GOBP_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	18	0.655087869993826	1.86242466176126	0.00275330396475771	0.013075708901223	0.00784192027963482	6107	tags=50%, list=11%, signal=45%	SUPT6H/CPSF6/DHX9/NSUN2/KHDRBS1/NUP153/ALKBH5/RIPK1/THOC2
GOBP_REGULATION_OF_RNA_EXPORT_FROM_NUCLEUS	16	0.673717029802153	1.86226781950293	0.00301287318542865	0.0140694058603808	0.00843787208574319	6107	tags=50%, list=11%, signal=45%	SUPT6H/CPSF6/DHX9/NSUN2/KHDRBS1/NUP153/ALKBH5/THOC2
GOBP_MAINTENANCE_OF_PROTEIN_LOCALIZATION_IN_ENDOPLASMIC_RETICULUM	12	0.72748766549266	1.86043888892751	0.00424741173347491	0.0180532153001171	0.010827089853718	5436	tags=58%, list=10%, signal=53%	INSIG1/KDELR2/KDELR1/OS9/INSIG2/ANKRD13C/HSPA5
GOBP_TRANSLESION_SYNTHESIS	26	0.592606382444095	1.86008758978289	0.00252383623107123	0.0122156189061194	0.00732609683741343	6507	tags=42%, list=11%, signal=37%	USP10/POLDIP2/VCP/PCNA/DTL/POLQ/SPRTN/PCLAF/POLD2/PRIMPOL/POLE2
GOBP_MICROTUBULE_NUCLEATION	45	0.524164381813596	1.85908318586597	0.00095026924295217	0.00604633223266544	0.00362617856599072	7056	tags=42%, list=12%, signal=37%	RANBP9/MZT1/TUBGCP5/GIT1/TPX2/HAUS4/TUBGCP4/CKAP5/HSPA1B/NEDD1/TUBG1/NDE1/TPPP/HAUS2/CENPJ/GOLGA2/HSPA1A/CSNK1D/HAUS3
GOBP_GOLGI_TO_VACUOLE_TRANSPORT	20	0.632399139875056	1.85651751854367	0.0027693159789532	0.0131280546677944	0.00787331370782521	9908	tags=60%, list=17%, signal=50%	AP1G1/VPS52/AP1G2/RBSN/VTI1B/AP3D1/AP3S1/CCDC91/GAK/AP3S2/LAMP1/SORT1
GOBP_PEPTIDYL_THREONINE_DEPHOSPHORYLATION	17	0.662646944010565	1.85609961145683	0.00222160510969175	0.0111016961891719	0.0066580418042244	4366	tags=53%, list=8%, signal=49%	PPM1D/PPP2CA/PGAM5/PPM1E/PPM1B/PPM1A/PPP5C/DUSP5/PPM1G
GOBP_REGULATION_OF_TRANSLATIONAL_INITIATION_IN_RESPONSE_TO_STRESS	15	0.681515670596098	1.85316968928045	0.003003003003003	0.0140585425282934	0.00843135699850441	6480	tags=67%, list=11%, signal=59%	EIF2AK1/TMED2/STK35/PDIK1L/EIF2S1/DNAJC3/FECH/EIF2AK3/NPM1/EIF2AK2
GOBP_DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	24	0.60161054181246	1.84851302293048	0.00252171476604091	0.0122156189061194	0.00732609683741343	10348	tags=54%, list=18%, signal=44%	PRMT5/SMN1/XRN2/DHX9/POLR3K/TTF2/ZMPSTE24/MAZ/TTF1/MED18/WNK1/ZC3H4/SETX
GOBP_NEGATIVE_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	53	0.502096831625103	1.84700980462262	0.000970873786407767	0.00612281942918846	0.00367205038082519	7208	tags=49%, list=13%, signal=43%	TLK2/CSNK2A2/HSP90AB1/PDCL3/USP38/USP7/CSNK2A1/PHF20L1/USP5/N4BP1/PRMT6/USP9X/USP14/STYX/PSEN1/BAG5/RYBP/UCHL5/PBK/SMARCC1/TTC36/WAC/SHH/RPL23/DDRGK1/MAP1A
GOBP_SEX_CHROMOSOME_DOSAGE_COMPENSATION	17	0.657624848210156	1.84203252769814	0.00249930574840322	0.0121866488799956	0.00730872258741457	10493	tags=59%, list=19%, signal=48%	MACROH2A1/SUZ12/CDYL/HNRNPU/BRCA1/MACROH2A2/YTHDC1/RLIM/LRIF1/JARID2
GOBP_VIRAL_BUDDING	26	0.585867030112102	1.83893394377555	0.00252383623107123	0.0122156189061194	0.00732609683741343	9738	tags=58%, list=17%, signal=48%	CHMP1A/VPS4A/CHMP2B/CHMP5/TSG101/VPS37C/VPS37D/PDCD6IP/CHMP3/CHMP4B/VPS28/NEDD4/CHMP6/CHMP4C/CHMP2A
GOBP_RESPONSE_TO_STEROL_DEPLETION	18	0.646822302255994	1.83892552843348	0.00330396475770925	0.0150393274697803	0.00901956505519244	6860	tags=56%, list=12%, signal=49%	AMFR/TMED2/PIP4P1/INSIG1/NPC1L1/SREBF1/ERLIN2/INSIG2/SREBF2/SPRING1
GOBP_REGULATION_OF_TRANSLATIONAL_INITIATION_BY_EIF2_ALPHA_PHOSPHORYLATION	12	0.718802407856545	1.83822766551709	0.0045128749668171	0.0189217116138578	0.0113479548337326	6480	tags=75%, list=11%, signal=66%	EIF2AK1/TMED2/STK35/PDIK1L/DNAJC3/FECH/EIF2AK3/NPM1/EIF2AK2
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_EXOCYTOSIS	43	0.522693147326778	1.83441260915837	0.0015748031496063	0.00874115419116914	0.00524234936988639	8189	tags=51%, list=14%, signal=44%	FBXL20/RIMS4/FMR1/ATP2A2/GIT1/PREPL/RAB5A/RIMS2/RAB3A/RIMS1/FBXO45/SLC4A8/PRKCG/CASK/CSPG5/PFN2/SYP/SYT1/VPS18/PPFIA2/CACNB4/BRAF
GOBP_RESPONSE_TO_HEPATOCYTE_GROWTH_FACTOR	17	0.653183400259357	1.82959186092936	0.00333240766453763	0.015136183252047	0.0090776525614909	8462	tags=59%, list=15%, signal=50%	MED1/BCAR1/GCLM/VIL1/GAB1/ADAMTS12/CRK/CREB1/GCLC/APPL2
