Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	176	-0.42236848748675	-1.82105379466193	0.000271444082519001	0.00193964397101371	0.00103638581419465	3709	tags=26%, list=7%, signal=24%	USP15/ANKRD1/NOP2/TRIAP1/DYRK2/KDM1A/CHD5/SMYD2/MYC/MYBBP1A/BAX/USP7/RRM2B/NDRG1/KMT5A/AEN/PSMD10/CASP2/COPS3/MLF1/RRN3/RPF2/E2F7/POU4F1/MSH2/MAPKAPK5/BRCA2/URB2/EIF5A/CHEK2/TP53RK/PAK1IP1/EEF1E1/GTSE1/TFAP4/FOXM1/BOP1/USP10/ATAD5/RRS1/E2F2/CHEK1/AURKB/E2F1/AURKA
GOBP_ORGANELLE_DISASSEMBLY	179	-0.398474007340187	-1.7212720118502	0.000272405339144647	0.00193964397101371	0.00103638581419465	8331	tags=33%, list=15%, signal=28%	MRRF/ASCC2/ANKZF1/GABARAP/TSC2/FBXO7/ATG13/HIF1A/NIPSNAP2/MTRES1/PARL/OPTN/GSK3A/ATG5/VCP/GCN1/GABARAPL3/HUWE1/TCF25/PELO/PLIN2/SPAST/TRNT1/KLHDC10/MARK2/MCTS1/HAX1/EIF2S1/MAP1LC3B2/RRP7A/BNIP3/NIPSNAP1/SAYSD1/DENR/WDR45B/CISD2/UBE2A/ATG3/WIPI2/USP36/MAP1LC3B/MRPL58/SLC25A5/ZNF598/SPATA33/VDAC1/MTIF2/GABARAPL2/RB1CC1/ABCE1/EIF2AK1/DNM1L/ATG9B/VRK1/CDK1/USP10/ZFAND1/CSNK2A2/AURKA
GOBP_REGULATION_OF_MICROTUBULE_CYTOSKELETON_ORGANIZATION	161	-0.402801311878977	-1.71455292884572	0.00026816840976133	0.00193964397101371	0.00103638581419465	3879	tags=30%, list=7%, signal=28%	MAP6D1/GSK3A/RAC1/CHMP5/GSK3B/SPAST/CLIP1/CHMP4BP1/TUBB4A/MARK2/SKA2/CKAP2/MAPK15/HAUS5/TRIM36/FKBP4/FSD1/TBCD/BORA/NUP62/CAMSAP2/DRG1/SASS6/HAUS6/GIT1/HAUS8/TACC3/CENPJ/KATNB1/HSPA1B/GPSM2/CCSAP/CHMP1A/STMN1/STIL/PSRC1/CDK5R1/DIAPH3/CKAP5/CHMP4C/SKA3/RAE1/MAPRE1/TPX2/KIF18A/SKA1/SPAG5/PLK1
GOBP_CYTOPLASMIC_TRANSLATION	162	-0.400974511573002	-1.7097853651428	0.000267594327000268	0.00193964397101371	0.00103638581419465	4323	tags=24%, list=8%, signal=22%	LIN28A/IGF2BP1/DHX36/RPL38/RPS21/RPL8/DHX9/SYNCRIP/NCK1/MIF4GD/NCBP1/FTSJ1/RPL17/MCTS1/RPL26L1/EIF3M/NCBP2/EIF2B1/YBX1/EIF3H/RPL7/PAIP1/ZC3H15/RPL30/DENR/DRG1/EIF4G1/RPS17/RPL22L1/EIF3J/RPS10/SLBP/EIF3E/EIF2B3/PABPC1/FMR1/EIF3B/AARS1/EIF2S2
GOBP_IMPORT_INTO_NUCLEUS	168	-0.399017423828069	-1.70918027731812	0.00027063599458728	0.00193964397101371	0.00103638581419465	6310	tags=29%, list=11%, signal=26%	HIKESHI/NUP188/MAPK14/POM121C/NUP50/SUMO1/KPNA1/NUP153/POLA2/IPO9/KPNA7/SEC13/UBR5/IPO7/NFATC3/IPO13/AKIRIN2/TNPO3/TARDBP/TMCO6/HSPA8/NUP35/NUP62/STK4/PPP3R1/MMP12/KPNB1/TNPO2/ZPR1/STK3/PPP1R10/ECT2/E2F3/KPNA4/CDH1/NUP107/ELAVL1/HSP90AA1/NUP88/NUP155/NUP85/CDK1/KPNA2/HTATIP2/RAN/NUTF2/CSE1L/HEATR3/NUP93
GOBP_REGULATION_OF_CELL_DIVISION	187	-0.389760389438393	-1.69436943977126	0.000271076172404446	0.00193964397101371	0.00103638581419465	3208	tags=25%, list=6%, signal=24%	CALM1/OSM/IL1A/MYC/FSD1/AHCTF1/YBX1/CENPV/NUP62/KIF20B/FGF5/CSPP1/NCOA3/GIT1/SMYD5/POLDIP2/ZNF16/KAT2A/ENTR1/ECT2/WDR5/YEATS2/E2F7/CIT/TADA2A/E2F8/INCENP/PRC1/BRCA2/POU5F1/MYO19/ASPM/KIF20A/CHMP4C/KIF14/BLM/VPS4A/RACGAP1/KIF23/CDCA8/BIRC5/CDC6/KIF18B/PLK1/AURKB/CDC25B/AURKA
GOBP_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	188	-0.384479902984441	-1.67230641295196	0.000271739130434783	0.00193964397101371	0.00103638581419465	8736	tags=37%, list=15%, signal=31%	UBB/NUB1/PSMC5/PITHD1/USP9X/BBS7/BAG2/GABARAP/HSPBP1/USP14/PSMC6/HERPUD1/BAG6/RAD23B/RNFT1/PSMF1/NUDT15/TRIB1/WAC/GSK3A/VCP/UBXN2A/SUMO1/GSK3B/LAMP3/CHFR/PSMC3/TRIB3/RAD23A/CSNK2B/ZFAND2A/COP1/AXIN1/PRKCG/SMARCC1/USP5/SUMO2/FBXO22/UBQLN4/UBQLN1/EIF3H/BCAP31/CSNK2A1/GLMN/USP7/XPO1/PSMC4/USP13/PBK/PSMD10/PSME3/CDK2/TLK2/RNFT2/DDA1/HSPA1B/PSMC2/GABARAPL2/FMR1/UCHL5/PSMD14/DESI1/CDC20/PHF20L1/CSNK2A2/HSP90AB1/PSME3IP1/PLK1/AURKA
GOBP_RECOMBINATIONAL_REPAIR	192	-0.675257912769078	-2.94481743351894	0.000274499039253363	0.0019414165921387	0.00103733295677098	5916	tags=48%, list=10%, signal=43%	SPIDR/SLX1B/VPS72/RMI1/NUCKS1/SLF1/ACTR2/PPP4C/TEX15/RPA4/UBE2N/RIF1/MAGEF1/MEIOB/RPA3/SFPQ/TOP3A/RPA1/MRE11/RECQL5/RHNO1/WRAP53/ERCC4/HUS1/XRCC6/LIG3/KDM1A/UBQLN4/RNF138/PRMT1/YEATS4/RAD51C/C1QBP/HTATSF1/MCM5/CSNK2A1/ANKLE1/H2AX/CGAS/TERF2IP/RAD21L1/KMT5A/SMC6/BRCA1/MMS22L/ZGRF1/RNF8/GEN1/XRCC2/SENP3/FIGNL1/MCM3/ACTL6A/BRCA2/RAD51D/UHRF1/PALB2/MCM2/TOPBP1/PSMD14/RUVBL1/GINS4/RAD54L/MCMDC2/TIMELESS/SKP2/MCM6/CDC7/MCM7/PARPBP/RECQL4/BLM/TONSL/FANCB/RAD21/HROB/FEN1/RMI2/MCM8/MRGBP/RAD51AP1/POLQ/AUNIP/RAD51/CDC45/GINS2/MCM4/RFWD3/NSMCE2/PLK1/CHEK1/RAD54B
GOBP_TELOMERE_ORGANIZATION	189	-0.671702403197079	-2.92332066482222	0.000273224043715847	0.0019414165921387	0.00103733295677098	4246	tags=46%, list=7%, signal=43%	LTO1/DHX36/MCRS1/ATR/RIF1/RPA3/GAR1/H3C11/RPA1/MRE11/NOP10/MAPK15/H3C1/WRAP53/ERCC4/HUS1/XRCC6/MYC/H4C12/RAD51C/H4C14/HNRNPA2B1/H3C8/PARN/SRC/USP7/DCLRE1B/INO80C/TERF2IP/SMG5/SMC6/PTGES3/H4C2/H3C7/PPP1R10/CDK2/CCT4/CCT7/H3C3/TCP1/DCLRE1C/TERF1/H4C8/MAPKAPK5/H4C15/ACD/DNA2/TERT/PRKDC/ACTL6A/BRCA2/RAD51D/GNL3/HSP90AA1/H4C9/H3C10/NAT10/CCT3/CCT2/CCNE2/H3C2/UCHL5/NEK2/ACTR5/RUVBL1/GNL3L/H4C5/CCT8/TENT4B/EZH2/GCH1/RECQL4/BLM/PIF1/CCT6A/FEN1/EXO1/PCNA/H3C12/CCNE1/TERF2/CCT5/RAD51/HSP90AB1/NSMCE2/DKC1/AURKB
GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING	192	-0.634999544185614	-2.76924963430063	0.000274499039253363	0.0019414165921387	0.00103733295677098	6081	tags=47%, list=11%, signal=42%	WAC/BARD1/MAPK14/RINT1/MAD1L1/PTPN11/RAD9B/CHFR/BRCC3/UIMC1/RPA4/GNB1L/ATR/TIPRL/HINFP/ZW10/MAD2L1BP/MRE11/PSMG2/TRIAP1/RHNO1/HUS1/HORMAD1/CDC5L/ZNF207/H2AX/LCMT1/WDR76/STK38/RAD1/CASP2/PPP1R10/BRCA1/CDK2/E2F7/ZWILCH/MSH2/TIPIN/GEN1/DNA2/PRKDC/INCENP/KNL1/BRCA2/BRIP1/CENPF/CHEK2/TOPBP1/SPC24/DTL/SPC25/TIMELESS/ZWINT/CHMP4C/DONSON/BUB1B/GTSE1/FANCD2/TTK/BLM/KNTC1/BUB1/VPS4A/CDC20/CDK1/ORC1/CCNB1/CLSPN/CDT1/TTI1/CDCA8/BIRC5/NDC80/MAD2L1/CDC6/TICRR/EME1/RAD51/CDC45/RFWD3/NUF2/NSUN2/SPDL1/PLK1/TRIP13/HASPIN/CHEK1/AURKB/E2F1/NAE1
GOBP_DNA_BIOSYNTHETIC_PROCESS	190	-0.572216694526855	-2.49181869009291	0.000274047684297068	0.0019414165921387	0.00103733295677098	4135	tags=39%, list=7%, signal=37%	ATR/POLE3/GAR1/POLD3/ANKRD1/RPA1/MRE11/NOP10/MAPK15/RRM1/WRAP53/ERCC4/LIG3/POLA1/MYC/POLE/HNRNPA2B1/SPRTN/USP1/CHTF18/PARN/SRC/RFC5/POLD1/RRM2B/POLG2/TERF2IP/SMG5/POLE2/POLDIP2/PTGES3/POLD2/CCT4/CCT7/CDKN2D/TK1/TCP1/TERF1/MAPKAPK5/ACD/TERT/TYMS/WRNIP1/PCLAF/RFC3/LIN9/RFC2/HSP90AA1/CENPF/NAT10/CCT3/CCT2/NEK2/DTL/GNL3L/DNAJC2/CCT8/TENT4B/CHRAC1/GCH1/CCNA2/PIF1/CCT6A/USP10/HROB/RFC4/PCNA/TERF2/CCT5/POLQ/HSP90AB1/DKC1/CHEK1/DSCC1/AURKB
GOBP_NEGATIVE_REGULATION_OF_TRANSLATION	192	-0.385014696198478	-1.67905916848398	0.000274499039253363	0.0019414165921387	0.00103733295677098	4323	tags=23%, list=8%, signal=21%	LIN28A/IGF2BP1/DHX36/NANOS2/SYNCRIP/LSM14A/IGF2BP2/IFRD2/MALSU1/LARP1/CNOT10/EIF2S1/CNOT1/FXR1/SERBP1/CELF4/RNF139/DHFR/IGF2BP3/EPRS1/YBX1/SAMD4B/DHFRP1/CSNK2A1/ATF4/ZAR1L/EIF4G1/EIF4A3/NCL/PURB/CELF1/ZNF598/GAPDH/CNOT9/EIF3E/TYMS/EIF4EBP1/EIF6/FMR1/EIF2AK1/RIDA/PUS7/MRPL13/AGO2
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.741195809737248	-3.23897282982545	0.000275103163686382	0.00194307764740637	0.00103822048775179	3965	tags=53%, list=7%, signal=49%	ANAPC7/CHMP4BP1/LSM14A/SMC4/ZW10/KIF4B/SKA2/MAD2L1BP/KIFC2/MIS12/SMC2/PSMG2/KIF2A/ANAPC5/NCAPD3/NUP62/SMC1A/ZNF207/BAZ1B/DRG1/KPNB1/LCMT1/KMT5A/TUBG1/EML4/POLDIP2/KATNB1/NCAPD2/HSPA1B/ZWILCH/CCSAP/MZT1/GEN1/FBXO5/INCENP/KNL1/PRC1/KIF22/UHRF1/CENPF/CHMP1A/CHEK2/NCAPG2/NEK2/KIF11/SPC24/PSRC1/RMDN1/SPC25/CENPK/ZWINT/DLGAP5/CHMP4C/TENT4A/CENPI/BUB1B/KIF14/SEH1L/KIF4A/KIFC1/TTK/KNTC1/SKA3/BUB1/KIF15/VPS4A/CDC20/CDK1/RAD21/NCAPG/CCNB1/RACGAP1/NCAPH/CEP55/KIF23/CDT1/RAN/ESPL1/CDCA8/BIRC5/KIF2C/NDC80/CDCA5/KNSTRN/RRS1/MAPRE1/MYBL2/MAD2L1/KIF18B/TPX2/NUF2/SPDL1/KIF18A/NSMCE2/UBE2C/SKA1/SPAG5/CENPE/PLK1/TRIP13/HASPIN/AURKB
GOBP_AEROBIC_RESPIRATION	195	-0.492229254438031	-2.1505525278515	0.000275938189845475	0.00194375736943358	0.00103858367515996	9285	tags=44%, list=16%, signal=37%	CS/COX7A2/ATP5PF/NDUFA12/NDUFA11/NNT/COX6A1/NDUFB11/IDH2/COX6B1/UQCC3/SDHAF2/ATPSCKMT/OGDH/GHITM/TNF/NDUFS2/HIF1A/NIPSNAP2/NDUFA8/NDUFB5/UQCC2/NDUFB10/UQCRC1/PPIF/MACROH2A1/COA6/COX8A/VCP/UQCRC2/DLAT/ATP5PB/SDHA/COX6C/ATP5PD/ATP5MF/ATP5F1EP2/IDH3G/COX7B2/COX7B/COX7A2L/NDUFS3/TEFM/UQCRHL/IDH3A/FXN/DGUOK/MTCO2P12/OGDHL/DLD/MDH1/UQCRFS1/MT-CO2/COX4I1/FH/SDHB/ATP5F1E/ABCD1/CHCHD2/UQCRH/STOML2/BNIP3/BID/IDH3B/ATP5F1B/MDH2/NDUFA9/COX5A/SLC25A33/COX10/MSH2/ADSL/UQCRB/ATP5F1C/NDUFAB1/SHMT2/PDHA1/NDUFB9/CYC1/CDK1/CCNB1/MTFR2/CYCS/COQ9/MTFR1
GOBP_REGULATION_OF_PROTEIN_UBIQUITINATION	195	-0.388719902171403	-1.69831955476783	0.000275938189845475	0.00194375736943358	0.00103858367515996	5866	tags=27%, list=10%, signal=24%	GSK3A/ATG5/U2AF2/MALT1/UBXN2A/GSK3B/ARRB2/HUWE1/TCF25/PLAA/UBE2V1/CHFR/MAGEC2/SIRT7/UBE2N/VPS28/TRIB3/UBE2L3/CENPS/AXIN1/PRKCG/KDM1A/UBQLN1/IVNS1ABP/DCUN1D1/SPRTN/PSMD10/INAVA/HSPA1B/TBC1D7/FBXO5/UBE2D1/FBXO33/HSP90AA1/PPIA/AMER1/DNAJA1/SKP2/GNL3L/PRMT3/FANCI/UBE2S/AIMP2/CDC20/DERL1/MTBP/RIPK2/UBE2V2/MAD2L1/HSP90AB1/UBE2C/PLK1/GTPBP4
GOBP_TRNA_METABOLIC_PROCESS	202	-0.627911751349621	-2.75216522643093	0.000278551532033426	0.00195171526173088	0.0010428357166743	6913	tags=49%, list=12%, signal=43%	VARS2/ZBTB8OS/TRMT112/GTF3C1/POLR3E/IARS2/GTF3C5/THUMPD3/TRMT2B/QRSL1/CDKAL1/DUS1L/TSEN15/POLR2F/PUSL1/TRNT1/PTCD1/DPH3/RARS1/TRUB2/TSEN2/FAM98A/GTF3C3/DDX1/TSEN34/NARS2/THUMPD2/TRMT1/WARS1/FTSJ1/TRMT61A/TRIT1/IARS1/HSD17B10/CLP1/GRSF1/GTF3C2/CARS1/ELAC2/TRMT11/LSM6/GTPBP3/POP4/LARS1/POP7/EPRS1/KTI12/PARS2/METTL2A/POLR3A/CTU1/METTL2B/QTRT2/MTFMT/EARS2/FARSA/DUS4L/NARS1/DARS1/DARS2/VARS1/GATC/PUS1/CTU2/TRMU/SSB/ADAT2/MARS2/RPP38/TSEN54/TRMT10C/FARSB/TARS1/MOCS3/NAT10/TP53RK/ADAT1/RPP40/YARS2/EXOSC2/YARS1/MARS1/EXOSC9/METTL1/TRMT12/RPP25/WDR4/PNPT1/CDK5RAP1/PUS7/GARS1/YRDC/AARS1/POP1/KARS1/NSUN2/DUS2/TRMT6
GOBP_RNA_LOCALIZATION	201	-0.624202088831358	-2.73590445975173	0.000277932184546971	0.00195171526173088	0.0010428357166743	6367	tags=50%, list=11%, signal=44%	THOC2/THOC1/NUP188/NXT2/THOC7/KHDRBS1/POM121C/NUP50/NOL6/GLE1/IWS1/THOC6/NUP153/ZNHIT3/NPIPA1/SMG1/NDC1/LUZP4/SEC13/MRPL18/FXR2/IGF2BP1/DHX36/ATR/DHX9/NUP42/THOC5/NUP160/NCBP1/IGF2BP2/RBM8A/NOP10/FXR1/NCBP2/WRAP53/SMG7/SRSF7/DDX19B/IGF2BP3/MAGOH/AHCTF1/YBX1/HNRNPA2B1/NUP35/NUP62/PARN/SRSF3/FYTTD1/UPF3B/UPF2/STAU2/ZNHIT6/KPNB1/EIF4A3/STAU1/SMG5/ZC3H3/XPO1/CPSF6/CCT4/CCT7/NXT1/SSB/LRPPRC/TCP1/NUP107/SLBP/TERF1/ALYREF/THOC3/NUP37/SRSF1/NUP88/CCT3/CCT2/FMR1/NUP155/RUVBL1/DDX19A/MAGOHB/NUP205/CKAP5/HSF1/CCT8/PNPT1/SEH1L/DDX39A/NUP85/RAE1/NOP58/CCT6A/XPO5/RAN/XPOT/NUTF2/CCT5/ENY2/NSUN2/DKC1/NUP93
GOBP_SPINDLE_ORGANIZATION	200	-0.619653269178713	-2.71475258890158	0.000278318953520735	0.00195171526173088	0.0010428357166743	3879	tags=39%, list=7%, signal=36%	CHMP4BP1/LSM14A/KIF4B/SBDS/KIFC2/TUBB/MAPK15/HAUS5/TRIM36/KIF2A/FSD1/BORA/NUP62/SMC1A/ZNF207/DRG1/SASS6/KPNB1/HAUS6/TUBG1/HAUS8/POLDIP2/TACC3/CENPJ/CEP72/HSPA1B/WASHC5/GPSM2/CCSAP/MZT1/FBXO5/INCENP/PRC1/UHRF1/CHMP1A/CHEK2/STMN1/STIL/NEK2/KIF11/WDR62/PSRC1/ASPM/RMDN1/SPC25/CENPH/CKAP5/DLGAP5/INTS13/CHMP4C/KIF4A/KIFC1/TTK/KIF15/CDC20/RAE1/CCNB1/RACGAP1/KIF23/CCNB2/RAN/ESPL1/RCC1/CDCA8/BIRC5/NDC80/KNSTRN/MAPRE1/MYBL2/AUNIP/TPX2/NUF2/SPAG5/CENPE/PLK1/AURKB/AURKA/DCAF13
GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	201	-0.436600849983433	-1.91364020398815	0.000277932184546971	0.00195171526173088	0.0010428357166743	8459	tags=36%, list=15%, signal=31%	MEN1/MNAT1/MAZ/MDC1/MED18/AICDA/NKX2-5/MED1/ATAD2B/PADI2/MED6/PSMC6/TAF12/FOSL1/ZNF451/TRMT112/GTF3C1/TAF7L/RBM14/MED26/POLR1E/MACROH2A1/DPY30/GTF3C5/VPS72/WBP2/GTF2E1/TET3/SNAPC5/APOBEC3A/POLR2G/ELOA/SIRT7/PPM1D/GTF2A2/TFAM/TAF13/DHX36/RRN3P2/TAF1C/TBP/BRF2/ASH2L/SMARCA4/MED8/TBPL1/CDK4/NOC2L/MED10/MYC/NCOA6/MED14/TFB2M/GTF2F2/MED27/POLR1F/E2F3/ERCC3/WDR5/RRN3/TAF4B/CRCP/TAF4/TAF5/TAF11/TAF2/POLR1G/MED30/POLR2D/BRD7/E2F2/ATAD2/ELOC
GOBP_REGULATION_OF_CELL_CELL_ADHESION	495	0.313901243489769	1.41662252310132	0.000279446695542825	0.00195538365950312	0.00104479580598388	10579	tags=32%, list=19%, signal=26%	EGR3/NOTCH4/CTSG/LRRC32/IL6ST/WNT5A/MMRN1/IGF1/KLF4/CAV1/LEF1/PKHD1/IGF2/ZBTB16/CXCL12/GLI2/SELP/TGFBR2/ADAMTS18/PLPP3/DTX1/RUNX1/GPAM/ADIPOQ/ZBTB7B/IL4/BMP4/HFE/XBP1/TGFB1/ALOX5/JAK1/PLA2G2A/FOXA1/PCK1/CCL21/RHOH/PYCARD/TNR/VTCN1/GATA3/LEP/LGALS3/SMARCA2/JAG1/FOXO3/NFKBIZ/ELANE/KITLG/ABL1/SWAP70/NLRP3/GLI3/JAK2/TENM3/SMARCE1/EFNB2/FSTL3/TNFRSF14/LGALS9B/ANK3/EMILIN1/CD46/SKAP1/CD1D/CITED2/CCL28/PTPRG/GP6/CELSR2/PIK3R6/C1QTNF1/VSIR/TJP1/HLA-DQB2/PDE5A/KIF26B/EBI3/MARCHF7/HLA-DPB1/DLG5/RARA/ZNF703/BCL6/LGALS9C/TESPA1/SOCS5/HLA-DPA1/HTR2A/ARID1A/MAP2K5/PTPN23/BMP6/IL2/MIA3/PRKG1/SOCS6/RGCC/RHOA/RAG1/HLA-DOA/ARG1/CCL19/CDSN/PHF10/MAGI1/IGFBP2/ABCA12/DPP4/GCNT2/FGL2/ARID1B/AKNA/ETS1/SOX13/FXYD5/APOA1/SPTA1/SERPINF2/EFNB3/MIR221/PRKCZ/HES1/CELA2A/SPN/SMARCC2/EPB41L5/RASAL3/CD74/SELE/MDGA1/HLX/FOXJ1/KAT5/WNT4/ZMIZ1/THY1/DAPL1/ITPKB/BMI1/SH2B3/NDFIP1/AKT1/SCGB1A1/CD160/CARD11/FBXO38/SERPINE2/CD40LG/AMBRA1/ZBTB1/PPM1F/HLA-DRA/IL1RN/BAD/SPINT2
GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	207	-0.397387949784004	-1.74691582214909	0.000280112044817927	0.00195743636099858	0.00104589260041753	8206	tags=28%, list=14%, signal=24%	YTHDF2/METTL16/PDE12/SF3B4/ALKBH5/MIR135B/KHSRP/DAZAP1/HMX2/METTL3/PATL2/CELF3/POLR2G/NOCT/FXR2/IGF2BP1/DHX36/DHX9/NANOS2/SYNCRIP/ROCK2/NCBP1/YTHDF3/DCPS/CNOT10/CNOT1/FXR1/NCBP2/CELF4/CLNS1A/TARDBP/HSPA8/YBX1/SAMD4B/LSM1/PAIP1/PARN/TRA2B/UPF3B/CNOT11/PATL1/NCL/CELF1/RC3H2/PRDX6/CNOT9/ELAVL1/PABPC1/EXOSC2/EXOSC9/YTHDF1/RIDA/TENT4A/PNPT1/TENT4B/WDR77/AGO2
GOBP_CELL_GROWTH	476	0.330482511753202	1.48680118283511	0.000280741156653565	0.00195800995191489	0.00104619908011056	11427	tags=37%, list=20%, signal=30%	COL14A1/SEMA3G/LTBP4/MYOCD/TNN/WNT5A/BIN3/ISLR2/SOX17/IGF1/NLGN3/SLC44A4/FRZB/LAMB2/NPR1/DACT3/SFRP2/CXCL12/SLIT2/FOXP1/MAPT/CISH/FHL1/NDN/CCAR2/TGFBR2/CCN3/SOCS2/SLIT3/IGFBP7/PRKN/RTN4/PTCH2/SH3BP4/IGFBP4/PAK5/ACVRL1/TGFB1/SLC9A1/JADE2/EDN3/PLXNA4/NRP1/MEG3/RAB33B/SORBS2/LMX1A/KIF26A/TNR/AGTR2/SGK2/IP6K2/DAB2/MEGF8/HYAL2/SMARCA2/PI16/MEIS1/SCGB3A1/BCL2/HPN/CTNNB1/GDF9/EDNRA/BMPR2/SEMA3F/NPR2/FAM107A/ABL1/YAP1/CLSTN3/AGTR1/SEMA5A/SYT14P1/TMEM108/SPART/SIN3A/KAZALD1/SPG11/AUTS2/CDA/ANAPC2/FBP1/EMX1/NRN1/SPOCK1/AVPR1A/TSPYL2/PRICKLE1/ENPP1/DSCAM/CAV3/STK11/RERG/SMAD3/FLRT3/CDKN1B/RB1/POSTN/ADRA1A/PPP3CB/BCL6/GJA1/N6AMT1/ACVR1B/SFRP1/MUL1/RUFY3/MAP2K5/IL2/MECP2/HYAL1/TEAD1/PRKG1/EGLN2/TGFB2/DISC1/COBL/PTK2B/PAPPA2/DCUN1D3/CGRRF1/JADE1/SPAG6/SGK1/PRDM11/CHPT1/NME6/S100B/MMP14/RAPH1/ST8SIA2/TAOK2/SYT3/OLFM1/SIPA1/MYL2/PRKCZ/EPB41L5/SYT1/MAG/EDN1/WNT11/ST7L/EDN2/UCN/CDC42/NEDD4L/AKT1/CPNE9/AGT/DCLK1/TRIM46/SYT17/SERPINE2/TAF9B/MSX1/RASGRP2/NKX6-1/SPHK2/IGFBP1/SYT2/APP/CDKN2AIP/MIR199A1/RGMA/FLRT1/TWF2/ING5/SERTAD3/CRYAB/TRIM32/LAMTOR1/MACF1/IGFBP5/NIN/IQGAP1
GOBP_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT	456	0.328277260521499	1.47323859985345	0.000280938334035679	0.00195800995191489	0.00104619908011056	9510	tags=31%, list=17%, signal=26%	CX3CR1/EGR3/IL6ST/CLDN5/ASPA/NEDD9/ADD1/CDH5/ISLR2/NEFL/FZD4/LEF1/CYSLTR1/ZBTB16/CXCL12/SLIT2/GLI2/MAPT/MIR145/TGFBR2/ZFP36L1/RUNX1/NTRK2/IL33/PLA2G3/ADIPOQ/MYB/ZBTB7B/IL4/BMP4/XBP1/TGFB1/GAS6/TESC/TRAK1/PLXNA4/PCK1/FGF2/SHANK3/IL1RAPL1/RHOH/PLXNB1/NRP1/PTN/ROR2/RELN/GFAP/FOS/GATA3/VEGFC/TREM2/LGALS3/MEGF8/SMARCA2/BCL2/CTNNB1/FOXO3/BMPR2/NUMB/NFKBIZ/GJC2/KITLG/NLRP3/GLI3/LRP2/AXL/ACIN1/SMARCE1/PROC/EGR2/SEMA5A/PLXNA2/PDE3A/KIT/CD46/FES/SERPINF1/ANAPC2/PRKCH/RIPK1/PIK3R6/DSCAM/STK11/VCAN/VSIR/PDE5A/ID4/RB1/INPP5D/NOTCH2/RARA/BCL6/CDON/PLXNB2/ID2/TENM4/TESPA1/SOCS5/ARID1A/RUFY3/SLC30A1/SHOX2/IL2/MECP2/PTPRZ1/PLXNC1/DISC1/RHOA/RAG1/KHDC3L/CCL19/PHF10/SOX10/TP73/MIR125B1/MME/LMOD3/ARID1B/GSX2/MMP14/RGS14/CSF1/SOX13/MIR221/PRKCZ/HES1/RET/SMARCC2/CD74/DCT/HLX/KAT5/MAG/ZMIZ1/HAP1/RASSF10/IL34/EPHA4/ITPKB/CREB1/RFX3/HAPLN2
GOBP_AMIDE_METABOLIC_PROCESS	452	0.329955849392464	1.47933072479777	0.000282007896221094	0.00196286448401508	0.00104879294180805	9361	tags=31%, list=17%, signal=26%	BTD/PLPP1/ST8SIA6/ABCA8/ASAH1/CTSG/SLC16A12/HPGDS/CPA3/ECE1/AASS/PCSK5/CMA1/ELOVL5/IGF1/RTN1/PDK4/DEGS2/GLA/SLC1A1/GSTM2/GLYAT/HMGCS2/SORL1/PLAAT4/ACACB/PLAAT5/GSTM4/PLPP3/PCSK4/NTRK2/ELOVL2/GPAM/ARL6IP5/GGT5/RTN4/SPTLC2/CYP4F22/GSTM3/SIRT3/ACSM5/SNCA/GSTM5/SLC2A13/DPEP1/GGTA1/HSD17B4/APH1B/ACOT2/ACSM1/PM20D1/B3GALT1/SMPD1/SPON1/CCN1/GSR/PCSK6/ACOT4/URAD/ACER2/CERT1/ST6GALNAC3/NT5C1A/MIR339/SCARB2/CLN8/GSTZ1/GNPDA2/ACOT1/GGT6/PLAAT3/SGMS1/PAM/ABCA7/SPTLC3/TNFRSF1A/ACSM6/ERO1B/GSTT2B/ACSM2A/HOGA1/MIR186/AMDHD1/B3GALT2/ACSBG2/CEBPA/ACSM2B/ACSF2/PLAAT2/SLC25A42/NAT8/ACSL5/CPE/ACSM3/CERS5/SGPL1/NFE2L2/ARG1/NAAA/UGCG/BCHE/SLC25A16/P2RX1/ABCA12/SP1/CORIN/NDP/SLC30A8/DPP4/MME/IDH1/BECN1/NAT8B/OTC/B3GALT4/PDK2/ST8SIA2/GALC/SLC25A2/ST3GAL5/ALLC/PCSK7/FPGS/NAGS/DPEP2/NNMT/NAPEPLD/CPS1/CERS2/PDHB/CERS6/PSEN1/ABCG1/RTN2/MTHFS/ABHD4/HAP1/EPHA4
