Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOMAL_LARGE_SUBUNIT_ASSEMBLY	23	-0.411778035610039	-1.21143450253721	0.199081163859112	0.367404863548512	0.260106385824518	14050	tags=39%, list=25%, signal=29%	MRM2/BRIX1/RRS1/RPL5/DDX28/NOP2/RPF2/BOP1/MDN1
GOBP_PROSTATE_GLAND_MORPHOGENESIS	28	0.365551457929888	1.19254757999914	0.199212016744644	0.367421532460679	0.260118186676738	10267	tags=43%, list=18%, signal=35%	NKX3-1/ESR1/AR/FOXA1/CRIP1/WNT5A/MMP2/FGF10/RARG/NOG/BMP4/FGFR2
GOBP_CELL_MATRIX_ADHESION	237	-0.25376280942069	-1.11622912478501	0.199440559440559	0.36771416390197	0.260325356788308	9823	tags=24%, list=17%, signal=20%	ITGA2B/FAM107A/PLEKHA2/PTPRK/EDA/ACTN1/MSLN/FREM1/ACTG1/PARVG/ITGAE/CDKN2A/MACF1/SRF/CX3CL1/MYOC/EPDR1/ITGAX/ACTN3/TLN1/ONECUT2/ANXA2/STRCP1/FERMT1/ADAMTS9/SFRP1/CORO1C/ANGPTL3/ACTN2/DISC1/FUT1/DUSP22/SRC/GSK3B/FERMT3/CCL21/CDK6/ARHGEF7/MAP4K4/CCR7/NF2/LYVE1/ROCK2/ITGB2/ITGA4/HPSE/ITGB1BP1/L1CAM/CLASP1/VCAM1/SIGLEC1/CD3E/LIMS1/MMP12/CCL25/CD96/RCC2/ITGB7
GOBP_NEURONAL_STEM_CELL_POPULATION_MAINTENANCE	25	0.379246054579174	1.20185677191261	0.19960668633235	0.367891552882951	0.260450940337427	1188	tags=12%, list=2%, signal=12%	PCM1/MCPH1/FUT10
GOBP_REGULATION_OF_GLUTAMATE_SECRETION	19	-0.43592210902442	-1.22206275501901	0.19993216889944	0.368362420430271	0.260784293725166	8818	tags=32%, list=16%, signal=27%	AVPR1A/P2RX7/AVP/SYT4/STXBP1/NTSR1
GOBP_CELLULAR_RESPONSE_TO_POTASSIUM_ION	13	0.466002829162976	1.24131511261148	0.200095854301462	0.368412139388186	0.260819492547318	8215	tags=46%, list=14%, signal=39%	SLC12A2/DLG4/STK39/MECP2/CACNA1H/NEK7
GOBP_POSITIVE_REGULATION_OF_TELOMERASE_ACTIVITY	30	0.358216684124724	1.18801008371553	0.200099181750558	0.368412139388186	0.260819492547318	8215	tags=37%, list=14%, signal=31%	HMBOX1/TNKS/NVL/PKIB/POT1/MAPK3/MAPK15/KLF4/PNKP/GREM1/NEK7
GOBP_REGULATION_OF_ARP2_3_COMPLEX_MEDIATED_ACTIN_NUCLEATION	31	0.354541159000958	1.18722058505812	0.200197726149283	0.368464650226488	0.260856667897245	7443	tags=35%, list=13%, signal=31%	WASHC2A/WASHC2C/WASHC1/DNAI3/RNH1/AP1AR/ARFIP2/ARFIP1/HIP1R/ARF1/WASH6P
GOBP_POSITIVE_REGULATION_OF_CARTILAGE_DEVELOPMENT	32	0.351531224644611	1.18722374137699	0.200348432055749	0.368484253574747	0.26087054620037	12843	tags=38%, list=23%, signal=29%	GLI3/ZBTB16/FGF18/TAPT1/BMPR1B/WNT5A/MUSTN1/PRKG2/BMP4/ZNF219/SMAD7/RUNX2
GOBP_TRANSCRIPTION_BY_RNA_POLYMERASE_III	61	-0.324276028789133	-1.17124384609601	0.200316455696203	0.368484253574747	0.26087054620037	9751	tags=33%, list=17%, signal=27%	SMARCA5/SNAPC1/BAZ1B/IVNS1ABP/POLR2F/POLR2K/POLR1D/ELL/DDX21/POLR1C/DEK/GTF3C5/GTF3C2/GTF3C6/GTF3A/DHX36/ZC3H8/TENM1/MTOR/POLR3G
GOBP_MITOTIC_RECOMBINATION	25	-0.402249009414428	-1.2068325365157	0.200707785642063	0.368627913760143	0.260972251254705	6583	tags=36%, list=12%, signal=32%	SMC6/TEP1/GEN1/ANKLE1/DMC1/TERF2/BRCA2/MSH2/RAD51
GOBP_GLYCEROLIPID_CATABOLIC_PROCESS	64	0.294688423752173	1.14862767113529	0.200703272923992	0.368627913760143	0.260972251254705	6069	tags=20%, list=11%, signal=18%	PLIN5/GDE1/PLA2G10/PNLIPRP2/PNPLA7/GPCPD1/PNPLA2/ABHD12/ABHD12B/SORL1/APOA5/GPIHBP1/PNPLA4
GOBP_ANIMAL_ORGAN_FORMATION	68	0.290609963431864	1.1431099425441	0.200660611065235	0.368627913760143	0.260972251254705	10267	tags=41%, list=18%, signal=34%	AR/GLI3/MAPK3/EMP2/SMARCD3/WNT5A/AXIN2/CITED2/FOXH1/NKX3-2/FGF1/FGF10/ISL1/NOG/RBM20/TBX5/PAX2/SIX1/HOXC11/LRP2/EYA1/BMPR1A/CTNNB1/SOX17/MESP1/ROBO2/BMP4/FGFR2
GOBP_RENAL_SYSTEM_PROCESS	128	0.254049804085058	1.1135482846907	0.200776815058261	0.368627913760143	0.260972251254705	12785	tags=36%, list=23%, signal=28%	STC1/TMEM63C/CLCNKA/MAGED2/WNK4/TRPV1/CORIN/PON3/NPHS2/ADCY6/SLC25A23/CLN3/OPRL1/STK39/SULF2/AGT/CYP4A11/EMP2/TRPV5/AQP6/TBC1D8B/UMOD/PRKRIP1/EDNRA/GAS6/ADORA1/CYP4F12/CLCNKB/HYAL2/REN/GJA5/CTNS/BMP4/WFS1/MLLT6/AGTR1/F2RL1/RHPN2/CYP4F2/INPP5K/SLC5A1/AKR1C3/OXT/PCSK5/BCL2/SCNN1B
GOBP_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS	233	0.230425054592942	1.0903333796067	0.200693240901213	0.368627913760143	0.260972251254705	7348	tags=22%, list=13%, signal=19%	NKX3-1/GJA1/GNRH1/ESR1/AR/IMMP2L/GDF9/BCL2L1/PGR/RAB13/RARA/GATA3/ANG/KITLG/GFRA1/WDR19/ERCC1/ZNF830/CTNNA1/SPATA2/GATA1/STAT5B/INSR/ARID4B/TBC1D20/AMHR2/TMF1/DACH1/FST/SFRP2/HSD17B4/LFNG/SIX4/NUPR1/ADAM15/TFAP2C/BMPR1B/WNT5A/SDC1/CITED2/BCL2L11/ZP3/TLR3/TNFSF10/PATZ1/INHBB/MMP2/NR2F2/CSMD1/NHLH2/FZD4
GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	13	0.465666454893731	1.24041909559661	0.20105439731608	0.369008803166101	0.261241904099868	11015	tags=38%, list=19%, signal=31%	BECN1/NUPR1/SMCR8/PHF23/FEZ1
GOBP_GLOMERULAR_BASEMENT_MEMBRANE_DEVELOPMENT	11	-0.517076074257173	-1.24805209045466	0.201392515230635	0.369153736350421	0.261344510381112	4767	tags=55%, list=8%, signal=50%	MYO1E/WT1/EXT1/NPHS1/COL4A3/COL4A4
GOBP_NEGATIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	72	-0.312024937418423	-1.16189978646907	0.201413982717989	0.369153736350421	0.261344510381112	10370	tags=32%, list=18%, signal=26%	MIR199B/YY1/CTDP1/NFATC2/PTBP1/PI16/BMP2/PDGFB/BHLHA15/ID2/MIR222/TCF23/DNMT1/ANKRD17/RGS4/MIR221/NOTCH1/NFATC3/DKK1/EZH2/NKX2-5/PPARA/YBX1
GOBP_GLYCOPROTEIN_BIOSYNTHETIC_PROCESS	321	-0.244190714437417	-1.10443292484597	0.201225323349217	0.369153736350421	0.261344510381112	6868	tags=20%, list=12%, signal=17%	TNIP1/HBEGF/POGLUT1/TMEM165/MOGS/SLC39A8/B3GNT7/PLOD2/IL15/GALNT13/DPY19L2/ST3GAL4/STT3B/B3GAT2/PLOD1/CHP1/NPC1/ST3GAL2/ITM2A/B3GAT1/DERL3/EOGT/EXT1/HS2ST1/XXYLT1/ALG3/ST8SIA4/CHST4/CHST11/BACE2/FUT1/DHDDS/GALNT17/PHLDA1/B3GNT3/TMTC4/OSTC/UGGT1/MGAT3/MGAT5B/CCL21/EXTL2/C20orf173/CCR7/RPN1/B4GALT6/SLC35C1/B3GNT2/HS3ST1/FUT7/CCL19/AGO2/C1GALT1/DDOST/ITM2C/GCNT2/JAK3/B3GNT5/UBE2J1/GALNT3/TET3/NUS1/FUT4
GOBP_NEGATIVE_REGULATION_OF_GROWTH	228	0.230808354080089	1.09053685325867	0.201305393335624	0.369153736350421	0.261344510381112	9619	tags=28%, list=17%, signal=23%	CCAR2/STC2/GJA1/TRIM46/SEMA3F/GDF9/NME6/MAG/FSTL4/ALOX15B/FRZB/PTK6/IGFBP5/SLC6A4/DACT3/CDKL3/FOXP1/SPHK2/PLXNA3/ADIPOR1/CGRRF1/SERTAD3/ACVR1B/KCNK2/SFRP2/FBP1/ULK2/SEMA5A/RERG/ENPP1/SCGB3A1/ADAM15/FGFR3/WNT5A/DCUN1D3/MECP2/NDUFA13/WNT3A/CITED2/GDF15/NDRG3/MEG3/GPC3/SOCS2/GREM1/TP53TG5/ING4/ST20/RTN4/WWC1/NOG/TBX5/TSPYL2/STK11/SMARCA2/HYAL2/WNT3/MYL2/TGFB2/TLL2/PPT1/WWC3/SOX17
GOBP_L_AMINO_ACID_BIOSYNTHETIC_PROCESS	59	0.300937307190469	1.15378386759688	0.201792504073873	0.369718717422256	0.261744491979708	8937	tags=31%, list=16%, signal=26%	GLUL/GLUD1/PCBD2/PYCR2/BCAT2/SEPHS2/SHMT1/MTR/CLN3/GLS2/NAGS/AASS/ASNS/SERINC3/ASL/APIP/AGXT2/OAT
GOBP_SERINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	32	-0.377872885800491	-1.19830099703272	0.201871657754011	0.369735002819911	0.261756021320624	7567	tags=34%, list=13%, signal=30%	MPST/GGT1/GCSH/PSPH/PHGDH/HAO1/BAAT/CBS/PSAT1/GART/SEPHS1
GOBP_REGULATORY_NCRNA_MEDIATED_HETEROCHROMATIN_FORMATION	17	-0.448773674020781	-1.22402520986331	0.201963771796174	0.369775005981722	0.261784341789056	2948	tags=29%, list=5%, signal=28%	SPOCD1/FKBP6/EZH2/PIWIL4/DNMT3A
GOBP_MORPHOGENESIS_OF_AN_EPITHELIAL_BUD	15	0.442910438459236	1.23264447595226	0.202263424030821	0.370153540655006	0.262052327587683	10267	tags=47%, list=18%, signal=38%	AR/WNT5A/FGF10/NOG/CTNNB1/BMP4/FGFR2
GOBP_NEGATIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_CELL_PROLIFERATION	20	-0.429931823126523	-1.22172245797681	0.202451898518645	0.370153540655006	0.262052327587683	1350	tags=20%, list=2%, signal=20%	MEF2C/MIR193A/COL4A3/CCL2
GOBP_FATTY_ACID_DERIVATIVE_BIOSYNTHETIC_PROCESS	51	-0.336999368811624	-1.17998207767978	0.202438241899262	0.370153540655006	0.262052327587683	13063	tags=39%, list=23%, signal=30%	GGTA1/ACSF3/GGTLC2/ACSL5/AWAT2/SLC25A1/GGTLC1/ELOVL7/ACSL1/GGT1/GGT3P/ELOVL3/GGTLC3/ACSL6/ELOVL4/ELOVL6/HACD2/ACSL4/ELOVL1/HACD1
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_SECRETION	71	0.287345985189908	1.14139691785297	0.20242357477279	0.370153540655006	0.262052327587683	3736	tags=17%, list=7%, signal=16%	RHBDF1/KCNJ11/PDE8B/SYTL4/ABCC8/MIDN/RAB11FIP3/ADRA2A/SERGEF/IRS1/MIR30C1/MIR93
GOBP_NEGATIVE_REGULATION_OF_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	14	-0.478569411066336	-1.23631559932363	0.20271431025597	0.370247379578935	0.262118761393477	8712	tags=50%, list=15%, signal=42%	SLC25A5/SLC35F6/TMEM14A/FZD9/GCLC/ACAA2/BAK1
GOBP_NEUROTROPHIN_TRK_RECEPTOR_SIGNALING_PATHWAY	26	-0.398792120216854	-1.20332642364714	0.202608842961206	0.370247379578935	0.262118761393477	7370	tags=58%, list=13%, signal=50%	DDIT4/SORT1/CD2AP/PTPN11/RAF1/DOK5/BCAR1/DOCK3/SPRY2/WASF1/TMEM108/SRC/CASP3/CYFIP1/SOS1
GOBP_CELLULAR_RESPONSE_TO_FATTY_ACID	33	-0.373983247541557	-1.19435920914368	0.202671118530885	0.370247379578935	0.262118761393477	7608	tags=42%, list=13%, signal=37%	AKR1C1/OR51E2/AKR1C2/ID3/LPL/DGAT2/SMARCD1/LDLR/AKR1C4/XRCC5/ASS1/SRC/PTAFR/FFAR3
GOBP_NEGATIVE_REGULATION_OF_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	20	-0.42941673767736	-1.22025875739181	0.202962710710029	0.370377444786937	0.262210841805391	8984	tags=40%, list=16%, signal=34%	CD300LF/CD300A/OTUD4/ARRB2/TYRO3/SMPDL3B/IRF4/LGR4
GOBP_REGULATION_OF_PROTEIN_KINASE_C_SIGNALING	18	0.418636105235256	1.21799925006842	0.202912621359223	0.370377444786937	0.262210841805391	9246	tags=44%, list=16%, signal=37%	ULK4/GPD1L/SPHK2/WNT5A/SEZ6L2/DGKD/SEZ6L/MYADM
GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_IMPORT	25	-0.401411417082769	-1.20431958146913	0.203067071115605	0.370377444786937	0.262210841805391	11813	tags=48%, list=21%, signal=38%	GRM6/P2RX1/PPP3R2/PDGFB/CASR/PPP3CA/TRPV3/CCL3/TRPV2/MS4A1/CCL2/PPP3R1
GOBP_REGULATION_OF_TRIGLYCERIDE_METABOLIC_PROCESS	43	0.32595359098657	1.17340757063087	0.203051025775907	0.370377444786937	0.262210841805391	4862	tags=21%, list=9%, signal=19%	PLIN5/SLC27A1/FITM2/ATG14/PNPLA2/SERPINA12/MIR30C1/SORL1/APOA5
GOBP_REGULATION_OF_PROTEIN_MATURATION	69	-0.313929937628583	-1.1612546995416	0.203139717425432	0.370381563788157	0.26221375787599	10053	tags=36%, list=18%, signal=30%	SERPINE2/ACP4/INPP5B/BAG2/TNP2/PLAUR/GSN/CPB2/MYH9/PRKACA/ADAM8/PRKACB/ANXA2/CARD16/MAGEA3/PRNP/NLRP7/SOX4/SRC/CST7/IL1R2/GLG1/NLRC4/CHAC1/ENO1
GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY	14	-0.478425246986994	-1.23594317205179	0.20340147740938	0.370473718978247	0.262278999672731	13605	tags=43%, list=24%, signal=33%	UBE2K/CASP4/CASP1/MMP8/LAPTM5/ADAM17
GOBP_PROTEIN_MATURATION_BY_IRON_SULFUR_CLUSTER_TRANSFER	16	-0.455875547508738	-1.22121001742293	0.203363914373089	0.370473718978247	0.262278999672731	12577	tags=56%, list=22%, signal=44%	MMS19/CISD1/CIAO1/NFU1/CIAO2A/CIAO2B/GLRX3/MAGEF1/BOLA3
GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION	43	-0.349609595590752	-1.18871173519144	0.203387096774194	0.370473718978247	0.262278999672731	7284	tags=26%, list=13%, signal=22%	EIF3B/EIF3E/EIF3D/EIF3I/EIF2B3/EIF4G1/NCK1/YTHDF2/EIF3J/NCBP1/MTOR
GOBP_SERTOLI_CELL_DIFFERENTIATION	22	0.389865701598856	1.20167991571612	0.203963267278879	0.371368412602581	0.262912403168804	8916	tags=36%, list=16%, signal=31%	RAB13/RARA/GATA1/ARID4B/HSD17B4/SDC1/ATRX/WNT4
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MATURATION	30	-0.384249132270536	-1.2000249398162	0.204054280448986	0.371405611803032	0.262938738556669	4960	tags=47%, list=9%, signal=43%	CARD18/CTSZ/SERPINF2/SERPINE2/ACP4/CPB2/CARD16/MAGEA3/PRNP/NLRP7/CST7/IL1R2/GLG1/CHAC1
GOBP_REGULATION_OF_DNA_METHYLATION_DEPENDENT_HETEROCHROMATIN_FORMATION	17	-0.447932672961731	-1.22173138881856	0.204164550533266	0.371477823273182	0.262989861082197	4640	tags=24%, list=8%, signal=22%	L3MBTL3/DYRK1A/SETDB2/KDM1A
GOBP_MEMBRANE_LIPID_CATABOLIC_PROCESS	50	0.311535934929151	1.1602222496646	0.204497354497355	0.371954745719004	0.263327501070147	8444	tags=26%, list=15%, signal=22%	ASAH1/SUMF1/PNLIPRP2/PLPP2/SMPD1/PRKCD/HEXB/ASAH2/GLA/FUCA1/SMPD3/NEU1/ACER2
GOBP_THIOESTER_BIOSYNTHETIC_PROCESS	47	-0.342269494294658	-1.18024104476953	0.204571243313341	0.371960567489565	0.263331622626091	11581	tags=34%, list=20%, signal=27%	ACSF3/ACSL5/PDK1/DLAT/SLC25A1/ELOVL7/ACSL1/ELOVL3/DIP2A/ACSL6/ELOVL4/ELOVL6/HACD2/ACSL4/ELOVL1/HACD1
GOBP_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	18	-0.440348253866405	-1.21824984458244	0.205032301938116	0.372412831480279	0.263651805518956	2518	tags=33%, list=4%, signal=32%	FCER2/CR2/CR1L/PTPRC/LTA/CR1
GOBP_MUSCLE_HYPERTROPHY_IN_RESPONSE_TO_STRESS	28	-0.389261559555732	-1.19740325586856	0.205015990573977	0.372412831480279	0.263651805518956	10490	tags=29%, list=18%, signal=23%	MLIP/BMP10/MYH7/INPP5F/PPP3CA/KDM4A/EZH2/MYH6
GOBP_VITAMIN_TRANSPORT	52	-0.334553509035545	-1.17662621200724	0.204931155939801	0.372412831480279	0.263651805518956	5368	tags=27%, list=9%, signal=24%	FOLR1/SLC2A1/RTBDN/SLC19A1/CUBN/AMN/FOLR2/SLC52A2/SLC5A6/SLC22A1/SLC22A2/SLC2A3/SLC2A6/SLC25A19
GOBP_POSITIVE_REGULATION_OF_MEMBRANE_POTENTIAL	12	-0.501028872866917	-1.24272483625122	0.205243187305968	0.372502636916836	0.263715383794171	4864	tags=25%, list=9%, signal=23%	MFN1/VCP/BID
GOBP_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS	118	-0.281480903694276	-1.13445102992285	0.205182283820428	0.372502636916836	0.263715383794171	11403	tags=29%, list=20%, signal=23%	AAK1/APOC1/TF/SYNE1/RALA/EFNB2/DRD2/USH1G/DAB2/MTMR2/BMP2K/SELE/RIN3/ARC/ANXA2/ARF6/ARRB2/BICD1/HNRNPK/ANGPT1/PICALM/DKK1/SMAP1/CCL21/DNAJC6/VAC14/ANXA2P2/CCL19/B2M/SH3GL3/AP2M1/PPP3R1/PLCG2/SYK
GOBP_UNSATURATED_FATTY_ACID_METABOLIC_PROCESS	114	0.260106348951344	1.11673676459947	0.205294117647059	0.372502636916836	0.263715383794171	6168	tags=21%, list=11%, signal=19%	CYP4Z1/PLA2G10/CYP4A22/DECR2/PTGR2/CYP2A6/CYP2A7/CYP2E1/MGST3/ALOX15B/FAAH2/CYP2B6/EPHX1/GSTM2/ABHD12/AWAT1/ACOT8/CYP4A11/ELOVL5/CYP2C8/DEGS1/HPGDS/CYP4F8/CYP2A13
GOBP_LIPID_GLYCOSYLATION	11	-0.514808800074134	-1.24257963403161	0.205744125326371	0.373190481719188	0.264202347477286	13029	tags=55%, list=23%, signal=42%	GLT6D1/B4GALNT1/ST3GAL4/ST3GAL2/A3GALT2/SLC35C1
GOBP_POSITIVE_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	13	0.462718624202328	1.23256681110892	0.206805655403786	0.374580871249702	0.265186681740522	3533	tags=31%, list=6%, signal=29%	AR/GHRH/IGFBP5/IGFBP4
GOBP_GLYCINE_METABOLIC_PROCESS	14	-0.476326770929204	-1.23052205940844	0.20683731317643	0.374580871249702	0.265186681740522	4891	tags=43%, list=9%, signal=39%	SHMT2/GCSH/PHGDH/HAO1/BAAT/GART
GOBP_PROTEIN_TRANSPORT_TO_VACUOLE_INVOLVED_IN_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	15	0.440775447904715	1.226702678052	0.206838430050566	0.374580871249702	0.265186681740522	5127	tags=33%, list=9%, signal=30%	VPS37A/VPS37C/TSG101/VPS37D/VPS25
GOBP_TERPENOID_BIOSYNTHETIC_PROCESS	16	-0.45405547551803	-1.21633436625096	0.206761807679239	0.374580871249702	0.265186681740522	9119	tags=50%, list=16%, signal=42%	CYP1A1/ALDH1A2/BCO1/HMGCS1/RDH10/ALDH1A3/LSS/ALDH8A1
GOBP_DNA_SYNTHESIS_INVOLVED_IN_DNA_REPAIR	41	-0.351276930900899	-1.18312751117415	0.206879766347558	0.374580871249702	0.265186681740522	12421	tags=44%, list=22%, signal=34%	DTL/REV1/POLD1/POLH/HROB/POLE2/WRNIP1/CDKN2D/PCNA/RCHY1/RFC3/REV3L/PCLAF/USP1/MAD2L2/POLQ/USP10/VCP
GOBP_REGULATION_OF_CARBOHYDRATE_CATABOLIC_PROCESS	62	0.296063707837305	1.14632097274434	0.207008964955175	0.374580871249702	0.265186681740522	8695	tags=32%, list=15%, signal=27%	PPP1R3B/JMJD8/PRKAG1/ADCY10/MLST8/INSR/PHKG2/FBP1/PHKA1/NUPR1/TRIM63/OGT/FLCN/STAT3/NCOR1/PPP2CA/ZBTB7A/IER3/PFKFB1/PSEN1
GOBP_LEARNING	154	0.245703065070664	1.1047654536192	0.206962025316456	0.374580871249702	0.265186681740522	8415	tags=24%, list=15%, signal=21%	CLN8/RAPGEF3/PDE8B/ABCC8/BTG2/TTC36/SLC24A2/BCHE/DLG4/RIC8A/AAAS/SLC6A4/INSR/PRKAR2B/CLN3/OPRL1/ATP1A2/BRSK1/PPP3CB/SYNGAP1/GRIN1/MECP2/ATXN1/PTN/SLC8A2/RGS14/NLGN4X/CLSTN2/CRH/SHANK1/ATAD1/CSMD1/SLC6A1/SHANK2/NLGN3/NOG/CIC
GOBP_TRANSITION_METAL_ION_TRANSPORT	100	0.267523941177091	1.12535038897325	0.207422324510932	0.375128684733278	0.265574509446293	4616	tags=18%, list=8%, signal=17%	HPX/SLC30A1/STEAP2/CYBRD1/SLC48A1/SLC46A1/ARHGAP1/SLC39A14/SLC30A5/SLC25A37/SLC40A1/SLC39A13/HFE/ISCU/SLC39A10/SLC39A9/ATP7B/SLC39A6
GOBP_CARBOHYDRATE_HOMEOSTASIS	258	0.226057857632246	1.08356123013887	0.207454289732771	0.375128684733278	0.265574509446293	8886	tags=24%, list=16%, signal=20%	KCNJ11/BAIAP3/C2CD2L/PDE8B/CRY2/MPC2/ABCC8/NCOA5/SLC39A14/FOXA1/RPH3AL/SIDT2/USF1/FFAR1/STX4/SYBU/IGFBP5/XBP1/ADRA2A/APPL2/BGLAP/INSR/PRCP/IRS1/UBTF/EPHA5/ADIPOR1/G6PC2/ANO1/PPP3CB/SLC8B1/TRPM4/DHPS/GPR27/NR1D1/PYGL/COL1A1/BAD/CCN4/OGT/NUCKS1/PIK3R1/CRTC2/RAB11FIP5/GPR21/STAT3/GAS6/CRH/FKBP1B/SLC12A7/CSMD1/ZNF236/SIRT1/HECTD4/NOX4/OBP2A/PTPRN2/SLC30A8/STK11/TREM2/PAX2/ZBED6
GOBP_CELLULAR_RESPONSE_TO_GLUCOSE_STARVATION	44	-0.346516167884577	-1.18326293545923	0.207702223654528	0.375411109855335	0.265774453935472	10129	tags=32%, list=18%, signal=26%	MTMR3/SESN3/SZT2/SLC2A1/BHLHA15/PLIN2/ATF4/YWHAG/UPP1/YWHAZ/IFI16/SLC7A5/HSPA5/SH3GLB1
GOBP_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	61	-0.322557986936871	-1.1650384970472	0.207753164556962	0.375411109855335	0.265774453935472	7152	tags=28%, list=13%, signal=24%	CX3CL1/TACR1/PPM1E/MYOC/GPR65/TGFBR1/CDC42/CD47/SFRP1/VIL1/NF2/ROCK2/PFN2/ITGB1BP1/PLEK/MTOR/CCDC88A
GOBP_ECTOPIC_GERM_CELL_PROGRAMMED_CELL_DEATH	18	0.416584294089786	1.21202961580799	0.208009708737864	0.375616708091503	0.265920008389012	4860	tags=33%, list=9%, signal=30%	SYCE3/BCL2L1/KITLG/UBE2B/SYCP2/UNC5C
GOBP_G0_TO_G1_TRANSITION	40	-0.353916376409013	-1.18516025923854	0.207973962571196	0.375616708091503	0.265920008389012	8472	tags=30%, list=15%, signal=26%	ARID1B/SMARCD1/SMARCA4/BRD7/SMARCD2/DPF3/CCNC/HLA-G/SMARCB1/DPF1/CHEK1/ACTL6A
GOBP_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	125	-0.278965660680808	-1.13184648638215	0.208132530120482	0.375709562090558	0.265985744911577	10524	tags=30%, list=19%, signal=25%	GABARAP/AKT1/BAG2/RAD23A/CSNK2A1/SOCS4/DAB2/DVL1/USP5/WAC/RCHY1/N4BP1/CBFA2T3/GLMN/SUMO1/RAD23B/RBX1/PHF20L1/BBS7/FBXO22/DDA1/ZYG11B/GCLC/BAG6/CHFR/HSP90AB1/GSK3B/XPO1/WNT10B/TRIB2/AURKA/TLK2/SUMO2/PLK1/VCP/DESI1/CSNK2A2/CDC20
GOBP_NON_CANONICAL_WNT_SIGNALING_PATHWAY	71	0.286289722381631	1.13720122633143	0.208207105480584	0.37571529116558	0.265989800843183	10229	tags=34%, list=18%, signal=28%	SPEF1/FZD3/PRICKLE2/FRZB/PLEKHA4/CELSR1/VANGL2/SFRP2/DVL2/WNT5A/WNT3A/WNT7B/GPC3/NPHP3/FZD4/CSNK1D/FZD8/TMEM67/NKD1/WNT4/MAGI2/FZD1/NLK/FZD7
GOBP_KETONE_BIOSYNTHETIC_PROCESS	47	-0.341303596954843	-1.1769103603104	0.208299562327768	0.375753272872374	0.266016690210913	10003	tags=34%, list=18%, signal=28%	HSD17B1/ADM/SIRT5/DAB2/PPTC7/UBIAD1/BMP2/COQ3/RTN4IP1/BMP6/TPI1/BMP5/COQ9/PDSS1/COQ2/CYP19A1
GOBP_CARDIAC_VENTRICLE_MORPHOGENESIS	72	0.285016929271813	1.13627809001255	0.208413527632664	0.375830014531556	0.266071019909815	11951	tags=46%, list=21%, signal=36%	GATA3/PTCD2/TNNI3/TNNC1/SFRP2/NAGLU/SMARCD3/MYL3/NRG1/SEMA3C/FOXH1/EDNRA/DSP/ISL1/NOG/PPP1R13L/TBX5/COL11A1/TBX20/LRP2/MYL2/TGFB2/BMPR1A/MESP1/HEY1/BMP4/FGFR2/DLL4/HAND2/ZFPM2/HEYL/GSK3A/SMAD7
GOBP_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS	88	-0.298843594949311	-1.14931514178931	0.208624166278889	0.376080973949817	0.266248688073057	6979	tags=32%, list=12%, signal=28%	RPTOR/PDK1/NOS2/PRKAG2/TSPO/P2RX7/NOS3/CBFA2T3/UCHL1/NOS1/PRKACA/ACTN3/BEND3/TIGAR/ME1/HIF1A/ALDOB/GUCA1A/PRXL2C/PPARA/GUCA1B/ENO1/VCP/IFNG/MTOR/ME2/SLC2A6/LACC1
GOBP_REGULATION_OF_RUFFLE_ASSEMBLY	32	-0.375854090493948	-1.19189904410214	0.208890374331551	0.376431900593363	0.266497128608276	3778	tags=22%, list=7%, signal=20%	CORO1C/FAM98A/CYFIP1/PFN2/STAP1/RCC2/CARMIL2
GOBP_RESPONSE_TO_LEAD_ION	21	0.393035306911178	1.19606040724578	0.209049116864263	0.376588994501798	0.266608344144085	10064	tags=43%, list=18%, signal=35%	PPP2CB/MAPT/BECN1/MECP2/MAP1LC3A/PPP2CA/SLC6A1/ALAD/ATP7A
