	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEURONAL_STEM_CELL_POPULATION_MAINTENANCE	25	-0.628025971148808	-1.89987284917623	0.00138121546961326	0.00872119866404704	0.00543101311112013	10403	tags=60%, list=18%, signal=49%	YME1L1/ASPM/FOXO1/IGF2BP1/PRRX1/FANCC/FUT10/NOTCH1/DLL1/FOXO3/JAG1/CDH2/PROX1/PCM1/MCPH1
GOBP_FOREBRAIN_NEURON_DIFFERENTIATION	44	-0.549854167861137	-1.8994350305237	0.000589506779327962	0.00478455847854314	0.00297952160349373	12180	tags=57%, list=21%, signal=45%	DLX2/NDNF/RAPGEF2/FGF8/SCYL2/SHANK3/LHX5/ATP7A/DCLK2/LHX8/FOXG1/SOX1/BCL11B/FGFR2/CSF1R/B2M/NRP2/OTP/PLXNA1/OGDH/GBX2/PROX1/PAX6/NRP1/DISC1
GOBP_EPITHELIAL_CELL_DEVELOPMENT	220	-0.425412761003932	-1.8992536384103	0.000202757502027575	0.00239428429464166	0.00149100942391716	6233	tags=35%, list=11%, signal=31%	PRDM1/RDX/ACTA2/CCM2/BCL11B/NKX2-2/HEG1/CDH5/SLC9A4/PDE4D/EDNRB/ONECUT1/FER/ADAMTSL4/KDR/PECAM1/VCL/TMOD1/TNMD/MYD88/AKT1/ROCK2/TNFRSF1A/NOTCH1/S1PR2/AKR1B1/CLIC4/SOX8/KLF5/DLL1/HPSE/PTPRS/CLDN1/COL18A1/VEGFA/COL27A1/SOX9/WNT5B/DMRT1/VIM/HOXB13/YAP1/JAG1/HOXA13/RARB/FOXC2/VSIG1/SMO/FZD5/PLOD3/ST14/PKHD1/CDH2/ROS1/PROX1/RAB1A/ONECUT2/FNDC3A/EPHA2/FLNA/MYO1E/PAX6/CDK6/FAT1/F11R/ICAM1/C1GALT1/HIF1A/SIX3/BMP6/GDF11/MET/TIGAR/PODXL/MSN/RAP2B/E2F4
GOBP_POSITIVE_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	31	-0.597634309296999	-1.89679126913668	0.000198373338623289	0.00239428429464166	0.00149100942391716	11660	tags=58%, list=21%, signal=46%	CHGA/GPER1/CCL5/DRD2/FGF8/EDN1/C3/POMC/ITGB3/ACP3/KLK5/MRAP2/KLK14/KLK6/HIF1A/PRKCA/TMOD2/SLC39A14
GOBP_ASTROCYTE_DEVELOPMENT	43	-0.551796166293973	-1.89565101877683	0.000590551181102362	0.00478455847854314	0.00297952160349373	10776	tags=49%, list=19%, signal=40%	MIR181B1/LDLR/KRAS/IL6/IFNG/TLR4/S100A8/TSPAN2/C1QA/LRP1/S100A9/POU3F2/ZEB2/DLL1/LAMC3/VIM/ROR1/SMO/CDK6/IFNGR1/EGFR
GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE_TO_BACTERIUM	14	-0.726575702214673	-1.8899006222124	0.000580495356037152	0.00478455847854314	0.00297952160349373	12840	tags=71%, list=23%, signal=55%	SIGLEC16/F2RL1/MMRN2/EMILIN1/HAVCR2/CYBA/NLRP10/KLK7/EMILIN2/KLK5
GOBP_SOMATIC_STEM_CELL_DIVISION	12	-0.753649965926438	-1.8824278003928	0.00115919629057187	0.00786042639302729	0.00489497836753965	7009	tags=67%, list=12%, signal=58%	WNT3A/WNT7A/FUT10/LBH/FZD7/NOTCH1/ZFP36L2/TGFB2
GOBP_SMOOTH_MUSCLE_CELL_MIGRATION	88	-0.480262029139285	-1.8824259682188	0.00039912193175015	0.00351813222079589	0.00219087111231223	12756	tags=44%, list=22%, signal=34%	MIR140/MIR499A/TPM1/PLAU/CCL5/SLIT2/HAS2/CCN3/MYOCD/GRB10/AIF1/BMP4/ITGA2/TACR1/ATP7A/TLR4/S100A11/MEF2C/SERPINE1/MIR135B/GNA12/LRP1/MAP3K7/ADAMTS1/PDGFA/ACE/ITGB3/PARVA/DOCK4/NDRG4/CORO1B/PLXNA1/DOCK7/CRK/IGFBP3/DDR2/FAT1/NRP1/DOCK5
GOBP_BLOOD_VESSEL_REMODELING	47	-0.537592933956799	-1.87942125071044	0.000789265982636148	0.00599371753153835	0.00373250968726698	12218	tags=57%, list=22%, signal=45%	RSPO3/DBH/HOXA3/BAK1/FGF8/BCR/BMPR2/FLT4/CRB1/NPR3/ATP7A/ACVRL1/MEF2C/CCR2/AGTR2/NOS3/DLL4/NOL3/LIF/ATG5/ACE/JAG1/CEACAM1/FOXC2/FLNA/NPR2/FOXC1
GOBP_REGULATION_OF_LAMELLIPODIUM_ASSEMBLY	40	-0.555496989835618	-1.87861632757026	0.00059441252229047	0.00478455847854314	0.00297952160349373	13010	tags=55%, list=23%, signal=42%	RAC2/AVIL/PIK3CA/AKIRIN1/CARMIL2/SLIT2/TWF1/WASF2/NCKAP1/WNT1/ABI3/CAPZB/ATP7A/FER/ACTR2/ARPC2/ACTR3/EPHA2/PLXNB3/FSCN1/DMTN/BIN3
GOBP_BLASTOCYST_FORMATION	45	-0.541499992323937	-1.87674529059702	0.000591482649842271	0.00478455847854314	0.00297952160349373	9654	tags=51%, list=17%, signal=42%	CNOT3/MFN2/LATS1/SOX17/SKIL/TEAD4/CCNB1IP1/MFNG/EOMES/TM4SF1/TET1/LATS2/ADA/RBM46/RRP7A/SF3B6/NODAL/SRF/ACTL6A/KDM4C/YAP1/CDX2/CNOT1
GOBP_NEUROEPITHELIAL_CELL_DIFFERENTIATION	42	-0.548544988909023	-1.87514940745167	0.000395022713806044	0.00351813222079589	0.00219087111231223	8088	tags=55%, list=14%, signal=47%	BMP4/CEBPB/BCCIP/TUBB/NKX2-2/SERPINE1/DSPP/NOTCH1/NODAL/POU3F2/DLL1/VAX1/TMEM231/OTP/JAG1/WNT11/FAM20C/SOX11/CDH2/SOX4/FGF2/MAP1B/BMP2
GOBP_REGULATION_OF_TRANSLATION_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	12	-0.750598092467786	-1.87480498913879	0.00115919629057187	0.00786042639302729	0.00489497836753965	4795	tags=58%, list=8%, signal=53%	DNAJC3/PPP1R15A/EIF4G1/DDX3X/NCK2/NCK1/EIF2AK3
GOBP_MUCOPOLYSACCHARIDE_METABOLIC_PROCESS	91	-0.475555884019488	-1.87353137095343	0.0004004004004004	0.00351813222079589	0.00219087111231223	9105	tags=43%, list=16%, signal=36%	CEMIP2/HAS3/SLC10A7/ITIH5/CSGALNACT2/CEMIP/SPAM1/GUSB/HYAL2/B3GNT7/CHSY1/TNFAIP6/SLC35B2/HEXB/NDST3/GLB1/EDNRB/CHSY3/LYVE1/B3GNT3/HS2ST1/HPSE/ST3GAL2/CHST7/NFKB1/CHST11/CHPF/CHST6/B3GNT4/UST/FGF2/DSE/ANGPT1/EXT2/CHST2/CHST3/CHPF2/ST3GAL6/CSGALNACT1
GOBP_NEGATIVE_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	22	-0.638636475892436	-1.87336887100437	0.001585414189457	0.00957597816196542	0.00596331593314497	10007	tags=55%, list=18%, signal=45%	GZMA/HDAC6/AOC3/PRKN/SNCA/ATP2B4/DRD5/MIR378A/HP/GLA/NFKB1/CYP27B1
GOBP_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_DIFFERENTIATION	123	-0.453179154769737	-1.87314509329133	0.000402252614641995	0.00351813222079589	0.00219087111231223	6591	tags=43%, list=12%, signal=38%	BMP4/GATA5/SAV1/CEBPB/BCCIP/PRDM1/TUBB/NKX2-2/FGFR2/SERPINE1/SLC9A4/ONECUT1/PDX1/AKT1/DSPP/NFIB/NOTCH1/NODAL/POU3F2/IL31RA/NPY/CAV1/KLF5/DLL1/VAX1/TMEM231/KLF4/OTP/SOX9/YAP1/GATA6/JAG1/CDX2/RARB/WNT11/FAM20C/SOX11/SMO/FZD5/CDH2/ROS1/PROX1/SOX4/PAX6/CDK6/FGF2/C1GALT1/HIF1A/BMP6/GDF11/TIGAR/MAP1B/BMP2
GOBP_NEGATIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	33	-0.580403250699103	-1.87127166072885	0.000595829195630586	0.00478455847854314	0.00297952160349373	13957	tags=61%, list=25%, signal=46%	LGALS9C/IL4R/CD274/LOXL3/LGALS9/TNFSF4/ITCH/FOXP3/TBX21/RC3H1/JAK3/LGALS9B/ZBTB7B/ANXA1/RUNX3/SOCS5/ARG2/VSIR/CBLB/CBFB
GOBP_IMMUNE_RESPONSE_TO_TUMOR_CELL	28	-0.60341511818812	-1.87051625964249	0.00119118522930316	0.00787448708087287	0.00490373447813664	13487	tags=57%, list=24%, signal=44%	CD274/NKG7/CRTAM/UFL1/CD226/MR1/AHR/HAVCR2/IL12A/PVR/HLA-DRB1/PRF1/GSDME/CEACAM1/HLA-A/ADAM15
GOBP_MUSCLE_CELL_MIGRATION	102	-0.465058002839778	-1.87033820622491	0.000399440782903934	0.00351813222079589	0.00219087111231223	12776	tags=45%, list=23%, signal=35%	AKIRIN1/MIR140/MIR499A/TPM1/PLAU/CCL5/SLIT2/ROCK1/HAS2/CCN3/MYOCD/GRB10/AIF1/BMP4/ITGA2/TACR1/ATP7A/TLR4/S100A11/MEF2C/ITGB1BP1/SERPINE1/MIR135B/GNA12/LRP1/MAP3K7/ADAMTS1/PLEKHO1/PDGFA/ACE/ITGB3/PARVA/DOCK4/NDRG4/CORO1B/ANXA1/PLXNA1/DOCK7/CRK/SMO/IGFBP3/DDR2/FAT1/NRP1/BIN3/DOCK5
GOBP_ENDODERM_FORMATION	60	-0.510891273037111	-1.87016148114644	0.000196386488609584	0.00239428429464166	0.00149100942391716	7119	tags=40%, list=13%, signal=35%	EOMES/COL5A2/COL5A1/COL6A1/MMP9/CDC73/LAMB1/TBX20/MMP15/NODAL/ITGB2/NOG/POU5F1/ITGA7/ITGA5/ITGAV/SOX7/GATA6/HMGA2/MMP14/MYH9/COL4A2/LAMB3/MMP8
GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DEVELOPMENT	85	-0.478456802145198	-1.86867073312843	0.000396039603960396	0.00351813222079589	0.00219087111231223	11774	tags=53%, list=21%, signal=42%	NDNF/RAPGEF2/PRDM8/CDH11/SLIT2/DRD2/LEP/FGF8/B4GALT5/SCYL2/AGTPBP1/NTRK2/CHRNB2/EPHB2/ARX/GABRB1/ATP7A/DCLK2/LHX8/FOXG1/DCC/GLI2/PHOX2B/MYCBP2/SOX1/FGFR2/PTEN/ADARB1/MAP2/NFIB/B4GALT6/NPY/NRP2/PLXNA1/OGDH/GBX2/DRAXIN/EPHB1/NR2E1/NRP1/EPHA4/PLXNA4/EPHB3/DISC1/NDEL1
GOBP_CARDIAC_SEPTUM_MORPHOGENESIS	72	-0.491639790013728	-1.86539964289938	0.000394244037058939	0.00351813222079589	0.00219087111231223	5718	tags=43%, list=10%, signal=39%	BMPR2/BMP4/SAV1/NOTCH2/HEYL/NOS3/TGFBR1/FGFR2/HEY2/HEY1/TBX20/ISL1/NOTCH1/TGFBR2/NOG/ROBO1/SMAD6/PARVA/NRP2/GATA6/JAG1/ACVR1/WNT11/SOX11/TGFB2/SMO/FZD1/PROX1/EGLN1/SOX4/NRP1
GOBP_ENDOTHELIAL_CELL_MORPHOGENESIS	10	-0.792752251043583	-1.86433719334983	0.00097012029491657	0.00693924272315824	0.00432132321054464	7750	tags=90%, list=14%, signal=78%	STC1/HEG1/TNMD/CLIC4/COL18A1/COL27A1/HOXA13/PLOD3/MET
GOBP_CELL_JUNCTION_DISASSEMBLY	27	-0.603601633370781	-1.86310653435126	0.00156402737047898	0.00957597816196542	0.00596331593314497	7193	tags=59%, list=13%, signal=52%	C3/CX3CL1/ADGRB3/TGFBR1/STON1/FER/C1QB/C1QA/C1QC/PRICKLE1/MAPRE2/ITGAM/SNAI2/ITGB1/EPHA4/MAP4K4
GOBP_CHONDROITIN_SULFATE_BIOSYNTHETIC_PROCESS	19	-0.66052272804133	-1.86249536343471	0.00117439812096301	0.00787448708087287	0.00490373447813664	7623	tags=58%, list=13%, signal=50%	CSGALNACT2/CHSY1/SLC35B2/CHSY3/CHST7/CHST11/CHPF/DSE/CHST3/CHPF2/CSGALNACT1
GOBP_ENERGY_RESERVE_METABOLIC_PROCESS	97	-0.466762391088378	-1.86203850203563	0.000398803589232303	0.00351813222079589	0.00219087111231223	7072	tags=36%, list=12%, signal=32%	PCDH12/GYS1/WIPI1/PPP1CA/PPP1R3G/PRKAG3/COL6A1/PPP1R1A/GYG1/POMC/AKT1/DYRK2/ADGRF5/ADRB3/PPP1R2B/PHKG1/PPP1R2/GFPT2/PID1/GBE1/RUBCNL/PHKA2/STK40/GFPT1/MRAP2/PPP1CB/ATG3/GYG2/GABARAPL1/PGM2/SORBS1/NHLRC1/PYGB/UGP2/PPP1R3B
GOBP_HORMONE_CATABOLIC_PROCESS	12	-0.745102606788603	-1.86107865000676	0.00135239567233385	0.00869964062080771	0.00541758811990126	5307	tags=50%, list=9%, signal=45%	SRD5A1/MME/SPP1/ACE/SULT1E1/HSD17B11
GOBP_REGULATION_OF_PROTEIN_ACETYLATION	22	-0.633421008963574	-1.85806988048143	0.00217994451050337	0.0120365876330207	0.00749562849858838	9245	tags=45%, list=16%, signal=38%	SIRT1/HDAC6/CEP295/PRKAA2/DDX3X/PML/HDAC2/SOX4/KLF15/PRKAA1
GOBP_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM	52	-0.521168705920718	-1.85700759438599	0.000394632991318074	0.00351813222079589	0.00219087111231223	9380	tags=48%, list=17%, signal=40%	RAB6A/COPE/SCFD1/GOLPH3/PITPNB/COG3/GBF1/PICK1/TAPBP/COPZ2/RAB6B/RINT1/LMAN2/KIF1C/ERGIC2/PLPP3/ARF4/SEC22B/ZW10/ARCN1/COG4/KDELR2/COPB2/COPA/KDELR3
GOBP_RUFFLE_ASSEMBLY	45	-0.53484102567247	-1.85366646422484	0.000788643533123028	0.00599371753153835	0.00373250968726698	11168	tags=49%, list=20%, signal=39%	CARMIL2/P2RY12/PFN1/WDPCP/AIF1/RCC2/ABI3/KANK1/ARHGAP24/RDX/STON1/NLGN1/PIP5K1A/CAV1/AIF1L/CSPG4/COBL/ICAM1/DEF8/CORO1C/FAM98A/NDEL1
GOBP_NEGATIVE_REGULATION_OF_MACROPHAGE_ACTIVATION	17	-0.673896940808173	-1.8531125523184	0.00174081237911025	0.0102313028870085	0.0063714108878468	10196	tags=59%, list=18%, signal=48%	LDLR/CD200/PTPRC/NR1H3/ADGRF5/SYT11/IL31RA/VSIG4/TAFA3/BPI
GOBP_CELLULAR_RESPONSE_TO_PROSTAGLANDIN_STIMULUS	21	-0.639350024758733	-1.85276873436368	0.00216791486007095	0.0120079663091509	0.0074778049411644	6438	tags=48%, list=11%, signal=42%	PTGFR/PTGDR/PRKAA2/AKT1/GNG2/PTGER4/SFRP1/PAX6/TNC/PRKAA1
GOBP_REGULATION_OF_NITRIC_OXIDE_METABOLIC_PROCESS	64	-0.499399323201679	-1.85221104154658	0.000393004519551975	0.00351813222079589	0.00219087111231223	13130	tags=52%, list=23%, signal=40%	TSPO/MIR181A2/IL10/MIR99B/KHSRP/KLRC4-KLRK1/GCHFR/MIR181B1/KLRK1/APOE/IFNG/EDN1/ATP2B4/TLR4/ASL/SOD2/PKD2/PTGS2/AKT1/ROCK2/JAK2/ACVR2A/CAV1/KLF4/GLA/CLEC7A/SIRPA/TLR6/NFATC3/PTK2B/RGN/PTX3/ASS1
GOBP_REGULATION_OF_APOPTOTIC_PROCESS_INVOLVED_IN_DEVELOPMENT	12	-0.741436545898491	-1.85192175323838	0.00135239567233385	0.00869964062080771	0.00541758811990126	4275	tags=58%, list=8%, signal=54%	TNFRSF1B/VDR/TNFRSF1A/NOTCH1/TGFB2/FOXC2/FOXC1
GOBP_ADENOSINE_METABOLIC_PROCESS	11	-0.760267056068843	-1.84805679169954	0.00154858691444057	0.00954176152668185	0.00594200796826514	10053	tags=91%, list=18%, signal=75%	ADA2/BLOC1S6/PTGDR/ADA/NT5E/NT5C1B/NT5C1A/ACP3/NT5C2/XDH
GOBP_POSITIVE_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	43	-0.537783092908325	-1.84751024060124	0.000984251968503937	0.00693924272315824	0.00432132321054464	11083	tags=49%, list=20%, signal=39%	DAB2/LIMS2/HAS2/C1QBP/NEDD9/CASS4/ARHGEF7/ARPC2/UNC13D/CSPG5/ITGB3/TRIOBP/CRK/FERMT2/CARMIL1/LIMS1/FLNA/NRP1/P4HB/CALR/DOCK5
GOBP_TYPE_B_PANCREATIC_CELL_DIFFERENTIATION	28	-0.595566566030763	-1.84618666632857	0.00158824697240421	0.00957597816196542	0.00596331593314497	5518	tags=43%, list=10%, signal=39%	NKX2-2/ONECUT1/PDX1/AKT1/DLL1/GATA6/SMO/CDH2/PAX6/CDK6/BMP6/GDF11
GOBP_PANCREAS_DEVELOPMENT	77	-0.48102006962214	-1.84518003214619	0.000593824228028504	0.00478455847854314	0.00297952160349373	5518	tags=32%, list=10%, signal=29%	NKX2-2/IL6R/ONECUT1/WLS/PDX1/AKT1/ISL1/PCSK1/TCF7L2/DLL1/SOX9/GATA6/SMO/CDH2/PROX1/ONECUT2/SOX4/PAX6/CDK6/MEIS2/BMP6/GDF11/MET/MNX1/EIF2AK3
GOBP_REGULATION_OF_PROTEIN_MATURATION	69	-0.490189925842009	-1.84372814027116	0.000593471810089021	0.00478455847854314	0.00297952160349373	8726	tags=46%, list=15%, signal=39%	CCBE1/TFR2/KLKB1/ACP4/RFX4/NLRP7/TMEM98/LRRK2/INPP5B/SERPINE1/GAS1/NOL3/TNP1/CARD16/NLRC4/MELTF/IFT52/SERPINE2/GSN/PLAUR/ENO1/MMP14/RASAL2/MYH9/SOX4/ADAM8/SNX12/BAG2/PRKACB/PRNP/CHAC1/GLG1
GOBP_ENDOTHELIAL_CELL_PROLIFERATION	194	-0.419943032347539	-1.84325908484004	0.000202880908906472	0.00239428429464166	0.00149100942391716	10022	tags=36%, list=18%, signal=30%	LEP/ANGPT4/SPARC/EGFL7/TEK/SIRT1/JCAD/EMC10/PGF/DLG1/COL4A3/BMPR2/VASH1/VEGFC/PPP1R16B/APOE/MIR98/PRL/FLT4/BMP4/F3/TIE1/PLCG1/ACVRL1/ATOH8/LIPA/MEF2C/GHSR/AKT3/ITGB1BP1/RGCC/TGFBR1/PRKD1/MIR135B/PIK3CD/DLL4/BMPER/ADAM17/KDR/PRKX/CCL24/TNMD/AKT1/HSPG2/VASH2/MYDGF/IL12A/FGFBP1/ZEB2/PTPRM/CAV1/ITGB3/LOXL2/NRP2/VEGFA/CDH13/MMP14/FLT1/XDH/PROX1/EPHA2/PROK2/FGF2/PLXNB3/NRP1/HIF1A/BMP6/ANGPT1/CAV2/PRKCA
GOBP_POSITIVE_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS	14	-0.708262345366613	-1.84226563469981	0.00096749226006192	0.00693924272315824	0.00432132321054464	6464	tags=57%, list=11%, signal=51%	FAP/TP53/HTR2A/HTRA2/BOK/TNFRSF1A/RIPK1/TP53BP2
GOBP_MATING_BEHAVIOR	36	-0.558204457425539	-1.83965642851704	0.000789577575996842	0.00599371753153835	0.00373250968726698	8834	tags=56%, list=16%, signal=47%	AVP/SEMG1/PPP1R1B/TACR1/NCOA1/UBE2Q1/DRD5/HEXB/ADA/EDNRB/OXT/MTNR1A/ACVR2A/SERPINE2/PI3/AVPR1A/DMRTA1/HDAC2/P2RY1/KLK14
GOBP_COLLAGEN_METABOLIC_PROCESS	104	-0.456122094950287	-1.83837621670774	0.000400881940268591	0.00351813222079589	0.00219087111231223	9506	tags=48%, list=17%, signal=40%	MMP21/MMP19/MMP16/CYP7A1/CTSL/P2RX7/BMP4/CIITA/ITGA2/IL6/CYGB/VIPAS39/EMILIN1/MMP7/COL5A1/RGCC/SUCO/ADAMTS14/MMP20/COL6A1/RCN3/MMP9/ADAMTS2/MMP15/PEPD/NOTCH1/CTSS/CREB3L1/LARP6/MMP12/VIM/MRC2/MMP1/ITGB1/MMP14/HDAC2/SERPINB7/PLOD3/P3H2/DDR2/ADAM15/VSIR/SERPINH1/P3H1/KLK6/HIF1A/CTSB/TRAM2/ADAMTS3/MMP8
GOBP_REGULATION_OF_CHEMOKINE_MEDIATED_SIGNALING_PATHWAY	11	-0.756253952393047	-1.83830174122793	0.00174216027874564	0.0102313028870085	0.0063714108878468	10850	tags=82%, list=19%, signal=66%	SLIT3/CCL5/SLIT2/EDN1/PADI2/RNF113A/SH2B3/ROBO1/HIF1A
GOBP_REGULATION_OF_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	22	-0.626028535406054	-1.83638488382816	0.00257629805786762	0.0135971208435518	0.00846743027185517	11188	tags=59%, list=20%, signal=47%	CBL/PTPN2/MYOCD/F3/SNCA/PHF14/HGS/PTPN12/LRP1/HIP1R/NDRG4/LOX/CBLB
GOBP_ATRIOVENTRICULAR_VALVE_DEVELOPMENT	30	-0.582869954380399	-1.83371098907977	0.00159203980099502	0.00957597816196542	0.00596331593314497	5718	tags=43%, list=10%, signal=39%	HEYL/HEY2/HEY1/EFNA1/TBX20/NOTCH1/TGFBR2/SMAD6/GJA5/ACVR1/TGFB2/SOX4/BMP2
GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS	38	-0.548647409032985	-1.83284012259902	0.000788799053441136	0.00599371753153835	0.00373250968726698	8708	tags=50%, list=15%, signal=42%	GUK1/B4GALNT2/NANS/GMPPB/GNE/CMAHP/EXTL2/FCSK/UGGT1/MGAT1/DPM1/GFPT2/TGDS/GFPT1/UAP1/GMDS/UGP2/CSGALNACT1/PGM3
GOBP_ATRIAL_SEPTUM_MORPHOGENESIS	15	-0.689426925277235	-1.83124345065846	0.00173544157346703	0.0102313028870085	0.0063714108878468	8687	tags=60%, list=15%, signal=51%	BMPR2/NOTCH2/HEY2/TBX20/ISL1/ACVR1/TGFB2/SMO/SOX4
GOBP_PROTEOGLYCAN_METABOLIC_PROCESS	89	-0.465834623386926	-1.82890112512519	0.000397851601352695	0.00351813222079589	0.00219087111231223	6703	tags=36%, list=12%, signal=32%	GUSB/CHSY1/HS3ST4/SLC35B2/HEXB/NDST3/GLB1/EXTL2/TM9SF2/CHSY3/TCF7L2/HS6ST2/HS3ST3A1/HS3ST3B1/HS2ST1/HPSE/B3GAT1/CHST7/GAL3ST4/ADAMTS7/CHST11/CHPF/UST/DSE/EXT2/FOXL1/BMP2/CHST3/CHPF2/HS3ST1/EXTL3/CSGALNACT1
GOBP_CARDIOBLAST_DIFFERENTIATION	17	-0.664822300368543	-1.82815869203483	0.00212765957446809	0.0118598990263253	0.00738559796534249	12113	tags=71%, list=21%, signal=56%	GREM1/NKX2-5/MYOCD/NRG1/EOMES/DHX36/ISL1/NOTCH1/PRICKLE1/SRF/ITGB1/TGFB2
GOBP_NUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	19	-0.647868855732674	-1.82681486751255	0.00215306322176551	0.0119761296754018	0.00745797909130526	5273	tags=53%, list=9%, signal=48%	ADA/DPYD/NT5E/NT5C1A/PNP/TYMP/NT5C2/UPP1/XDH/PRTFDC1
GOBP_NUCLEUS_LOCALIZATION	31	-0.575245066320469	-1.82573155931109	0.00158698670898631	0.00957597816196542	0.00596331593314497	3395	tags=32%, list=6%, signal=30%	LMNA/FHOD1/LMNB2/DOCK7/SYNE2/BIN1/PAX6/PCM1/SUN2/DYNC1H1
GOBP_CELL_DIFFERENTIATION_IN_SPINAL_CORD	50	-0.516189771295944	-1.82256936526001	0.00159235668789809	0.00957597816196542	0.00596331593314497	8379	tags=48%, list=15%, signal=41%	WNT1/LHX5/ABT1/HOXD10/OLIG2/GLI2/SOX1/NKX2-2/DLL4/TBX20/ISL1/NOTCH1/SOX6/PHOX2A/HOXC10/PTCH1/DRAXIN/MDGA2/DMRT3/LMO4/ISL2/ZC4H2/MNX1/CLN8
GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	11	-0.749637569166613	-1.82221864008539	0.00193573364305072	0.0110956758493822	0.0069096879151667	5273	tags=64%, list=9%, signal=58%	ADA/NT5E/NT5C1A/PNP/NT5C2/XDH/PRTFDC1
GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	40	-0.538406377661833	-1.82081816904677	0.000990687537150783	0.00693924272315824	0.00432132321054464	13441	tags=57%, list=24%, signal=44%	CD40LG/FASLG/PLA2R1/HMOX1/AKR1C3/ITGA4/STK4/GPER1/SAV1/IL6/CD248/PLCG1/RGCC/ANO6/CARM1/TIA1/PRKCI/CD40/JAK2/HLA-G/GSN/FOXO3/WNT11
GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS	224	-0.407108742537799	-1.81926211651467	0.000203004466098254	0.00239428429464166	0.00149100942391716	8834	tags=33%, list=16%, signal=28%	AVP/HDAC6/AQP1/SH3RF1/WNT1/USP47/CAAP1/SNCA/ACP4/MTM1/GAPDH/NLRP7/USP26/NR1H3/TMEM98/KNG1/RECK/UCHL5/STYX/LRRK2/IGBP1/RPS7/SERPINE1/SPOCK2/SERPINA2/MMP9/SERPINB3/GAS1/NOL3/SERPINE3/AHSG/LAMP3/CARD16/USP9X/EFNA1/DDX3X/LRP1/AKT1/BAG6/SERPINB4/SERPINB9/PCID2/SERPINE2/UBXN2A/LTF/PLAUR/KLF4/PML/IFI16/VEGFA/ANXA8L1/ANXA8/BAG5/SERPINB10/SERPINB12/TIMP1/PSME3IP1/SERPINB7/RPS6KA1/BIN1/SERPINH1/SNX12/RPS6KA3/FETUB/EPHA4/SERPINB5/SERPINB2/PRNP/CCAR2/CLN8/CHAC1/SERPINB8/CSNK2A2/GLG1
GOBP_REPRODUCTIVE_BEHAVIOR	45	-0.524859082172031	-1.81907077498936	0.00118296529968454	0.00787448708087287	0.00490373447813664	8834	tags=51%, list=16%, signal=43%	AVP/MBD2/SEMG1/PPP1R1B/TACR1/NCOA1/UBE2Q1/DRD5/HEXB/ADA/PTEN/EDNRB/OXT/FEV/MTNR1A/ACVR2A/SERPINE2/PI3/AVPR1A/DMRTA1/HDAC2/P2RY1/KLK14
GOBP_VASODILATION	50	-0.514323692635975	-1.81598059115415	0.00159235668789809	0.00957597816196542	0.00596331593314497	11193	tags=46%, list=20%, signal=37%	GPER1/KCNJ8/BLOC1S6/BBS2/APOE/KNG1/GCH1/AGTR2/NOS3/EDNRB/SOD2/ATG5/ITGA1/ADRB3/KCNMB1/VEGFA/GJA5/ADORA2B/PLOD3/KAT2B/GUCY1A1/EXT2/EGFR
GOBP_GLIAL_CELL_DEVELOPMENT	133	-0.433886265094367	-1.81395690708988	0.000601926163723917	0.00478455847854314	0.00297952160349373	6241	tags=34%, list=11%, signal=30%	S100A8/SOX10/NKX2-2/PICK1/DICER1/TLR2/COL6A1/PTEN/SOS1/NRROS/PPP3R1/SKI/ARHGEF10/SH3TC2/TSPAN2/C1QA/LRP1/AKT1/S100A9/MED12/CSPG5/POU3F2/ZEB2/B4GALT6/DLL1/LAMC3/LGI4/VIM/ROR1/SOX11/SMO/ID4/NCMAP/SOX4/ITGB4/FA2H/LYN/CDK6/WASF3/NCSTN/PARD3/IFNGR1/EGFR/GPM6B/PHGDH
GOBP_SKELETAL_MUSCLE_SATELLITE_CELL_PROLIFERATION	17	-0.659237174559979	-1.81280045828218	0.00270793036750484	0.0141274964943987	0.00879771481467187	4531	tags=35%, list=8%, signal=32%	PPARD/JAK2/EPHB1/FGF2/ANGPT1/CFLAR
