Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-LL-A9Q3-01A,262669.591998542,204772.169596504,117749.175299259,275638.253710763,109822.2863551,217869.449593293,228707.206212807,196732.929401725,131941.758773002,125016.710929616,187616.259696529,265568.878628924,258912.910434398,86248.4874758761,74541.4753479922,239930.538810356,113561.008992534,131393.722214565,194416.440821331,197729.029722034,102721.5520693,239411.224123707,251483.694280279,89910.422166829,126045.957597194,67261.5059593956,58493.282360607,164971.144562793,196765.24701215,244604.1223268,100017.896880101,143824.381119902,104392.499354082,188914.741343168,238834.277216416,188648.670725941,173397.188545295,62003.6764278874,42592.2536885552,208120.325105372,41570.0421241411,216051.993124006,268223.688808813,226060.559670634,119164.244493598,84102.552285806,99430.2917033744,199023.456979708,114730.422601092,205662.990083975,70808.712751483,57836.3909628173,202270.789075698,172991.542187646,210794.533532039,191013.835030604,62475.5931103733,44107.8037093556,205831.677589574,212578.371674984,0,220285.254070283,83265.8439137849,57692.5289930352,195420.353000939,187846.655965893,169601.704888486,188825.342482301,189746.741752797,224767.537399781,198790.698289378,232534.311654131,189794.497880471,177510.357807459,182331.916177138,200862.339910982,172338.249923911,198136.786840589,98816.3030937257,218404.512056228,200950.159275229,185863.273860833,194577.644522535,88611.4729065904,84226.6009248465,197119.351677937,75536.4109188472,193527.946131972,204429.788869818,38690.3232034433,217174.963618432,45340.0338227655,77092.0258236748,262803.970354641,191408.099654228,189721.537716299,58711.9382217368,185944.549997603,198836.330942116,65904.1802516427,182556.474091268,60997.0407533649,92867.0436183287,185313.942629796,228285.665264742,71236.4634796081,195171.911771405,165417.344971552,168792.677035097,221067.49278925,196665.14232966,202292.43893244,68072.7143049085,74244.9971915932,193219.830214676,64030.0349734231,92097.1332000612,92805.5522058237,168688.929113226,69791.1601170162,89706.7639144116,109161.127153948,188217.332120625,220958.68767035,64608.256609937
TCGA-BH-A0DH-01A,24227.3825090622,37228.4017917021,99111.780951358,22668.8843607268,104726.964888254,14371.60025263,14105.5006511156,14606.9764456089,52308.7966263571,71615.358006481,21508.1433639047,21527.2507503276,19691.5671587007,185805.351871717,137080.572840205,20995.6219270794,81763.5969436185,66022.6337604777,9073.58688944992,26865.8301157096,154155.940185508,23027.4341630849,34672.594205711,106031.784345613,54423.0387812323,218539.530119565,145060.574081167,16168.413690111,15534.0456135136,19254.5217180216,103453.250326262,71658.5948592974,87480.4862590207,9800.86302867181,13459.369636911,8775.03352404348,22503.6619115928,146998.689332808,193366.437178489,16875.7629454844,155940.405904191,16747.3315201506,24092.7038883447,15024.521858297,51335.2469919101,69963.605048691,103596.410439367,11890.3920922461,57113.2854440439,12113.0709055922,75619.8153805644,139332.142100857,8965.05898843342,15446.3098530839,10841.4797997008,11172.0230396334,118452.77848682,124352.965818908,9051.87268433236,11220.0723564023,220285.254070283,0,76930.4222793727,154126.083869327,9175.13165434799,15013.4649012479,13972.6065790071,10832.1214373049,11064.0983529721,9353.62884387298,8637.88530607493,36319.5041052506,9545.78707550778,35875.5673229124,12086.1538728539,12224.4957487652,12675.71022216,8345.82652078893,57365.7560259943,14561.4286029529,14013.3241792993,13707.8783597923,9019.85232238178,82419.0223747734,446846.612225289,27185.5090434403,96834.8731933494,13089.0909353443,7727.02698656529,147072.162709925,10410.4178031002,146320.86397796,75031.7029282834,15497.0734334244,9029.90651766936,14070.5881688143,102264.16623905,18674.372374112,8698.50810659486,189368.610295275,26096.0715714222,100387.794981823,129351.111790866,9728.7728711249,12020.1000175016,105881.826224965,15671.1991659613,19430.2055161885,13876.6564694798,17950.8385775827,8594.83023612686,20512.8961347341,249091.580564983,117311.665852654,18727.9930108747,113688.735405978,75152.305475953,149492.102544769,21336.5685716926,234449.392584467,123974.642788123,121189.768765732,9870.86618535125,15712.7581063681,72394.5233804963
TCGA-B6-A0RO-01A,101245.718324434,76382.8347211518,74102.6581614388,104682.675058219,64874.8676462822,81646.7269059856,81988.8992601515,62969.3952720462,50540.8351559227,54395.0556088946,67922.3170664998,101652.971516985,104501.889661268,95687.4939652795,62307.3701344457,85451.3380528201,51307.7737240825,56939.4172917558,56602.9394691168,74971.9156944048,87503.8338807387,87236.5778016729,103289.570169344,58682.3642309095,46449.9671023545,86221.9903423826,50819.6541711009,54707.8367736121,64052.7223013876,89112.0345449843,67130.9406533959,68576.8043209405,46426.7553774256,57249.7662436213,86115.3874428154,57285.8124146238,60030.7499215755,46116.9956149231,55759.7783693443,74421.9948423709,68350.9188373993,79459.1514853927,105575.706340977,85204.1389748998,48771.0302474001,35908.1414848529,52014.3543389984,69165.3075474771,39530.2086838418,68420.2887998602,39479.5074811534,61635.3567766697,64186.1764423784,54549.645806165,72428.2779491569,61233.0757319991,49612.9409374648,38568.1119508854,74495.6287422903,72457.5469910674,83265.8439137849,76930.4222793727,0,46548.2939709638,57279.7150301494,63572.5712946761,54280.2967643937,66077.37114184,58915.0481049626,78875.1925330467,60720.2652008744,85462.0807681469,55186.3389109432,71850.8345961882,59838.3692046257,64934.0623906978,54949.3816299958,59594.2665859554,38462.2305241747,77115.3094347903,70269.6330776586,65934.5243433784,56780.7211249644,47916.4805712888,223103.026201535,67756.318517239,46340.261750533,63193.4051091043,68303.8356348085,53625.9170717484,70019.0778345634,41307.7334741211,36003.0873057403,104076.774730546,58372.0574437221,62781.1210837079,46025.8003511125,69143.4823540835,61787.5459002291,80600.1094660903,73905.3210560198,45317.4863579702,53728.2494267606,53840.6266769504,83076.498181854,49048.6345296579,60570.3744294263,53315.740977367,55987.917196772,74053.1934182385,60190.0638499859,69726.02818461,111309.574237632,48214.1875859801,68543.0294868031,44502.7939278857,44166.204370081,61469.3318045025,57150.1072931507,98093.451614387,55779.014274679,67824.7586247106,56305.3732882857,79954.9264286698,26296.0687990826
TCGA-AR-A24R-01A,195240.87676757,146631.605716912,100120.372521379,195115.528328505,93529.8475970319,151184.327072355,160726.265357476,126876.35527588,96309.8698021907,87975.9892678824,127701.127980259,195824.854411012,196322.360683862,101083.889208199,84217.6730620377,168514.603573689,78926.7752211913,98403.3456229704,128246.094955086,142153.971051078,101070.066821359,167089.608740733,183761.200133125,83721.6474587501,89092.5171843389,77806.2206022119,46909.3198569789,109594.786756142,132325.920172985,161968.667061033,82557.7017778429,113938.250620274,72145.1853953473,125913.592601746,159279.388008117,125824.044911117,115390.737541224,40446.5951603373,33384.6442839686,145312.17497016,42085.9178138444,147442.620838053,193054.152116743,161856.161845046,81156.3011268626,57371.3495149123,75926.1251967001,129844.674834692,63974.7714951233,136771.966378161,61945.2752316159,55980.7008876698,136707.05734953,116178.785215519,144633.400801316,126837.141245607,46400.0712679495,36987.563553456,142276.556362611,147532.437103048,57692.5289930352,154126.083869327,46548.2939709638,5.82076609134674e-11,129250.007134695,127704.060259179,114560.517406066,133850.97697558,126513.844913511,153655.212973219,134003.435660019,158091.318234759,124692.599475122,131643.424263578,120608.977179319,133545.453289488,117299.590943656,132405.055310205,77818.8213413749,148783.773586778,133599.718132715,124577.301710454,128407.298656291,68513.2378552599,143133.921329623,135500.9605753,61051.1757625436,125243.843117547,137514.534309039,34247.9484145695,141418.763615123,38484.3550681288,58586.5463144252,198799.210714206,126882.709488483,127670.383056791,50669.4529939348,132141.563561298,133436.273075595,65840.4275788143,132777.244288504,48602.1676914456,55947.7089656329,122170.730277885,162710.999664064,63503.9441035142,123414.5131404,104967.603543465,113437.513733794,143185.705659901,131174.525234439,140375.16900502,93353.1755035797,45171.0965509659,123635.686410188,45444.9605718925,63530.6890824979,80371.510794224,116683.591885025,72010.3884355377,62739.302658736,88794.1750678485,126003.265509527,152234.463005429,45997.1822801951
TCGA-GM-A2DM-01A,23121.2763172809,26706.5587800994,86449.7846532637,20256.0024507665,86100.7951622166,12872.5812656273,7517.54462225007,5335.62765127873,41748.2806126456,58211.8371712411,16203.6916054597,20261.2027238474,20150.0850402043,166506.829775049,123159.096868556,13058.6563930394,71416.6649320318,57698.261878549,225.591853677568,21226.7154958421,139404.191273436,21422.2790840239,23638.1853759548,90786.1897133146,40540.6116973169,189704.356106423,125002.722706766,10953.518801496,8431.13892297532,21397.5534618555,89232.2503975714,59059.4426447971,67994.7194098425,7387.99174453923,13630.0033720496,1981.81365627858,16394.6298496806,127106.381592314,161235.152834483,15835.8306230922,136837.160717234,14504.2139193654,20009.4833351437,14068.0000016802,45581.0831346139,57396.7380704025,82967.3515460546,10379.7389551698,47181.1160304049,9139.16117349431,59652.2317880535,118313.872247045,4765.98108339684,8740.60076204256,10282.7261559997,5060.03445134607,99586.5172699675,105562.394530118,5693.31105482101,8495.01515739435,195420.353000939,9175.13165434799,57279.7150301494,129250.007134695,1.09139364212751e-11,9867.63856117389,10057.5367226646,5405.33438256384,5617.32318758224,9023.93888965955,1283.66751851611,26610.6233815577,697.792039735417,30746.8911204341,6308.58185578099,4910.58580275372,5886.69807800638,2327.68577009124,48784.0769466389,13060.1927740107,12224.5414239532,11370.7730978043,171.857286609426,69494.3844900784,409041.17862293,18821.4690088848,88144.0527301621,7841.71814020744,4826.01100916681,122051.54817482,4468.18738154555,123493.724209277,62735.5011807911,17044.5425878722,1770.27295491565,9163.01649672086,89652.1692386899,13348.2955628611,1336.33137150636,165952.20994746,18425.0745809195,81926.2369056622,103639.564308669,1305.86790383813,11269.052598468,86458.3083655156,9997.85680631434,13246.0485392128,7860.49330499037,13671.0130647451,1238.99551973778,16022.7737590739,223879.081773644,100775.710165224,18850.529627072,90435.8439981123,63557.4592987166,120087.29611743,16825.7680748341,211771.480020111,103073.061345187,108060.006306394,2624.87477606334,12187.410357208,54591.0789902413
TCGA-BH-A1FG-01A,32138.2576867548,30378.4593630077,82553.6625909749,29771.2687787698,87042.623296543,21174.251032987,17058.0465648483,12047.5793733747,37812.913110669,58176.3493481548,17054.0566129286,29620.4564200221,29213.8199818919,166783.358080529,121212.111798369,18609.4071417077,65385.3082789063,58599.9527962302,9766.09379627582,28298.8981887865,139837.905945594,29297.4007161679,31959.8016528811,89361.2665316594,48162.8885697412,185865.101966446,118482.105052492,15071.2003700446,16870.7433326302,19915.1997830989,86692.5951849269,58616.1594478246,70139.3895566234,12411.9844443212,21461.2631380364,9290.51695582632,22832.6770491339,120043.349781769,161042.8345638,19666.1011050708,128168.638750783,20820.0693649491,28137.1535204704,18441.9408580159,37254.6501903856,46456.009468431,81020.3733661148,14739.5303199632,37351.5425662291,12722.3183616823,67762.6434972601,121816.291772793,12494.1720215436,12862.6419389979,18056.6163805206,11741.6288037758,100500.294956829,108143.115306309,14537.2118537929,16009.5393335372,187846.655965893,15013.4649012479,63572.5712946761,127704.060259179,9867.63856117389,0,14969.2325293898,14249.2351815357,12923.2824527662,17695.7930197185,9041.45306941197,34626.1050378787,10238.2939823337,35891.997449638,12031.4600840794,13619.3414095548,13192.6573431904,9978.70181805178,44542.8925931878,16182.9337843762,13595.4916309056,17093.6513261026,9712.35922920768,61850.8799973537,403356.613463045,27899.9567314929,84268.4296769006,13144.0576705019,13083.1219860239,123124.500964364,14445.7333249884,125211.755826265,67794.3486633259,28358.5560100387,10209.8773645706,15610.0821035449,92175.3346114029,7923.7555481666,8940.82570290268,159105.732818626,20291.1161985494,82537.8232953731,101097.560536215,9712.72470196548,21643.6878819219,83824.7715381315,9498.2935606938,12979.0546150128,10910.8456778,23183.4224363263,9678.59992939267,24096.3253710045,213224.122220585,101036.244831419,18743.0418656949,88721.5145373546,66374.567527466,119678.455913456,19718.6225351181,206341.154107795,104814.569915295,101443.195240866,12165.3767186616,15395.8670042665,60139.811403458
TCGA-AR-A5QP-01A,28659.6020983429,32256.1490488773,81284.6553748757,29220.1055943678,80211.6111566676,18460.2369927779,16594.0747370845,14412.9825483362,41400.4537006326,59869.2595664156,16635.0438256758,27510.0261785155,25096.4830754646,150101.05520422,111717.473478783,25170.7486649826,58570.0872119426,53766.2315410598,9628.85533919089,23446.2769693047,126036.664041093,25021.8841241487,34557.8474501852,77366.5871837418,39158.4412101988,184658.206364605,118298.71153759,11550.2459921548,15333.3095216008,24801.7085968994,78474.6688052046,57451.9148716434,57799.7978898896,11308.8782662536,19800.9388618483,8016.97287358226,14386.7062313706,109731.20496416,153519.419787175,14615.5915134804,121938.754294777,17089.2611042437,26703.8049593163,21615.3375511654,40821.9053592407,47148.1702744446,79098.3894495857,12011.1459684697,39115.3042658357,14964.7215000968,50307.2155374554,102890.372135013,11102.1213604572,7397.75427688246,13489.2184455216,9209.33954152781,87163.6861885606,93286.1627704286,12153.9521974638,14169.7010346864,169601.704888486,13972.6065790071,54280.2967643937,114560.517406066,10057.5367226646,14969.2325293898,3.63797880709171e-12,11281.5883706785,7831.90335990232,12831.8552380511,11405.7431287248,31124.9733555526,8603.04934375622,29576.9723874965,9601.5098614024,12375.6669692623,6324.0939267726,9488.59938545726,41755.136452195,19465.8105032916,15448.4857088681,10729.1516234863,9558.54281747954,60864.0227742536,378210.69305742,21246.1374854694,75340.1326270047,9576.06789952574,10448.7497674685,106832.132306624,12941.6730557782,105950.470882613,51732.1100056398,24109.7066199274,8646.54672863003,12239.6032348029,81290.0179600309,19317.9192830799,10295.6855529783,155008.39735176,19519.787688804,62055.4898207021,96397.860014366,7339.56343189429,15625.6107477397,77173.5445984577,17796.4151445134,16107.7652327679,6428.45719277827,19458.5421381717,10642.2590052511,15868.9473793495,206091.659258586,90451.8479934512,19414.8768435421,72750.6480213186,53197.5248885169,113633.784619494,14727.3726041949,190453.131552466,91609.2253307161,101479.891846664,7602.80108945568,20156.5204285027,48152.8631891246
TCGA-AC-A8OS-01A,23836.3720123353,30879.2045376531,80679.8636236688,25603.0467470236,85877.4578572779,15400.0487035643,11317.2226442008,10336.4717024618,45856.372784193,59403.4360430551,21266.6727068621,23355.6797767726,20199.646211725,164173.087371583,118227.514377113,19110.4772706599,78317.1796019251,60680.4523807448,5303.78961766577,19175.2402963225,138125.830208323,26927.9128912477,26504.2792051451,89529.2434962115,39780.9835509907,198218.032549771,126871.046441412,9773.26405902244,11752.1417426846,25767.6687080351,88698.4120317768,59334.7001296664,71457.1276198722,12122.3506100752,17212.5907888428,5570.59513524727,19679.5237118309,132148.033500911,167116.754787677,17232.7901096176,135236.48967792,14376.5277480897,23060.7132443892,17300.2938608906,46535.3204441391,56044.3201366522,88585.9421489688,13040.8771381325,56333.7246291025,11462.9454564367,61108.7497683534,123178.327643376,8352.01852800178,12494.5932684224,11351.2062041811,7513.63860928554,96116.9618353111,106310.040936624,4743.51700123996,11335.9126789942,188825.342482301,10832.1214373049,66077.37114184,133850.97697558,5405.33438256384,14249.2351815357,11281.5883706785,0,9203.36063218717,8615.22638150703,4869.70496312104,28257.9472288777,5775.98980372363,35137.8905549844,9873.42919046223,7651.30942310034,6389.63532925406,6528.83321986307,47166.4044302024,17293.7215992009,13072.1059324323,14856.5074172425,5250.05505059763,69351.8177129518,403934.282066385,24707.2681230341,86390.5842626446,11724.9884957214,6688.34919816335,119043.012826879,5943.54161285294,123138.567173431,63622.0536614794,16911.1438809023,5356.31039952058,11991.7489262734,84559.0511286079,14052.0324506978,4087.25873785272,168616.009404716,17380.5315554806,80406.7941897877,111879.829747933,6384.06566782633,12284.4927474347,86912.8514044118,14133.3530060406,16112.9208203392,8764.20640682235,18912.7448217718,4803.84285441901,18554.3115522656,224738.197595606,101528.052888079,21635.9304470331,94244.9223720685,65376.646480886,128498.855202763,21960.9010348817,208775.40637585,102378.727464968,112342.461737508,4619.97234669429,16147.1154224551,58567.3266570304
TCGA-BH-A1FL-01A,23123.6063690691,30074.3548152096,85796.7684997382,23666.309923089,87763.6176400425,14903.5024099668,12432.8020225429,9730.04090370043,41294.3070409156,60952.8092192017,13665.3732365824,23769.2941594739,22265.7931010306,165008.874661409,122502.558738436,17277.0085663912,64762.6798355028,59279.1773056696,5515.77842268417,25343.071149778,134965.146555491,24277.352550919,28455.2840583775,84828.6780021526,45377.6706818801,195675.527285628,127971.314858492,8134.4449778693,9195.28802655217,20035.1631886787,91151.2268979997,59926.0060496343,62649.6486940623,5847.85161277442,13340.7774902996,2181.88422198373,9993.63150625242,117657.506739775,165396.609998632,11075.6506236909,130792.308713249,10921.9718689939,20126.8375202112,16260.794360399,44124.8292412099,51348.3369455044,82434.4370658486,7543.18834046475,41599.7686012895,11808.0080237632,54785.6225053488,119519.339908206,5531.59363730175,6987.18387692138,9322.83018475119,3903.07308998244,98732.4294936619,100569.335949007,6457.46015839787,8727.55438515106,189746.741752797,11064.0983529721,58915.0481049626,126513.844913511,5617.32318758224,12923.2824527662,7831.90335990232,9203.36063218717,1.09139364212751e-11,8432.17041958047,5081.69376813945,23674.5778139394,3969.29476713571,25568.0148624944,6505.9083871224,6566.67347745577,3050.14746330131,4788.01805402319,46592.500606503,14318.1639573056,10015.9895787723,7191.98550433545,5462.04385561603,67505.4343455535,407074.863822184,17277.8487541238,84419.7925286484,3662.93054673862,5972.41977200787,114298.091378902,7490.79922464061,116033.611054356,52696.7304470553,17245.0268515507,2506.84160675997,6326.46588201578,88938.2194532901,16579.499240249,5122.44391303387,169124.920243457,21296.9378722375,72105.9245763089,106244.692550812,2995.3547545628,10723.4294073265,84105.8534003489,14341.9208634566,13040.8318040061,5023.94269028528,14946.87062177,5037.02176936111,12550.0614756149,217556.271602111,99285.2189446222,17233.585512006,84066.7690868977,59570.474191551,118109.735956512,9845.90578123314,208719.406359232,99722.4500688154,110853.907361141,6615.40625140222,13496.670658712,50629.9291186882
TCGA-PE-A5DD-01A,18729.5892959912,37643.3501211424,101235.330191794,21978.4185949558,103088.340390564,13918.6785979251,9930.37673772186,15873.4212168154,53086.5210454304,73963.9813591979,17707.258069124,19827.3783762941,16494.0117460086,191307.697658639,135718.502614409,17189.4251845152,81164.455028259,70015.502238202,8922.39412476147,26553.6061231603,156472.695872495,27059.8974654685,25280.1707692508,101268.274500593,54874.7518695962,229953.450414336,151795.783016148,14145.592288018,14252.8882116725,17015.2315325079,104351.496083772,73396.2617478965,80739.8420568105,12552.0877435475,14611.065878499,8071.34160423518,18430.8452219417,149020.01364555,198052.759842632,16420.2696397027,155696.813541575,9282.69963708683,19521.1591230396,17506.8900827873,56495.4440027217,71217.2618589864,104603.088742447,11527.2320106926,57612.7050247489,14419.5244297779,75916.1232076928,145775.995655726,9023.82449639723,14422.0255735056,10772.0356588207,8699.07022630816,120315.477532981,127207.437555174,5668.71772063608,9495.32325660338,224767.537399781,9353.62884387298,78875.1925330467,153655.212973219,9023.93888965955,17695.7930197185,12831.8552380511,8615.22638150703,8432.17041958047,0,8516.43238547643,30826.6766121993,8726.98403529398,33882.3502507909,12348.4917883229,9826.00041543226,10792.7489916092,8862.54963783267,58100.47873784,17205.7009867608,11684.9347369425,12131.3455386179,8868.65955769334,87224.9585533706,451710.135118268,24194.3902813587,97399.2886531168,11634.6730202059,6614.50435792472,143785.600944601,8203.63999282829,142817.472140571,70612.9040438469,9579.54120643834,7843.26664264222,12102.2822510742,104895.912214768,21781.6670177782,7751.29842649024,189324.839076412,24744.2035250454,95532.6262358572,134243.442665614,8827.4632471766,10409.1040765216,104642.940285177,17819.1681687438,17839.5699992846,13167.3200691775,18409.0907288456,8500.98636107605,13885.5193731077,249082.121668024,123504.042167789,17590.5232574345,110252.439962078,74910.3423842271,146882.289954625,19873.46806098,234083.835698467,119596.903456104,129156.973879874,9946.29879084317,15364.6007675824,72598.2027381727
TCGA-GM-A5PV-01A,22196.1645082977,26954.5461032676,86226.9342556836,20376.4651300646,89385.5985391919,13836.633427597,8474.07552219054,6319.67643406096,42428.7608694964,58867.7441594191,16544.4100791513,20602.2483093484,19618.3713423838,169354.520651497,122836.668911737,11879.9492974426,74725.2373820532,58810.8080504973,1182.12275361804,22217.2730317951,139647.4084044,21569.734086547,23492.3886333817,90465.0273586183,42727.8120963322,193499.064544427,126499.197279642,9701.8212917216,7895.50950353252,20143.1119177173,91372.9195919951,58801.8536476713,69130.9532030581,6852.36232509643,12511.3365934041,1448.92827119954,15859.0004302378,127408.639255104,165988.581359807,14659.1218409685,137279.201991541,13224.5017992995,19444.6279413229,12820.9571107293,45511.2632592926,56978.9196385372,84490.8773489409,10562.9216604224,47839.7096030482,9322.34387874687,62848.9611064505,124108.802821695,3518.93819244595,10000.6544681177,9747.09673655691,4561.96912014024,101664.042455813,106612.69029198,5157.68163537822,7930.15976357361,198790.698289378,8637.88530607493,60720.2652008744,134003.435660019,1283.66751851611,9041.45306941197,11405.7431287248,4869.70496312104,5081.69376813945,8516.43238547643,0,25675.8268952723,1654.32293967589,29559.7324982038,6491.76456103356,4374.95638331092,5351.06865856359,2407.16635581534,49762.8038061412,12469.2111631681,10984.501864719,11553.9558030568,1128.3881865499,69118.8776814175,412915.925085916,19777.9999088253,91652.7827344334,7306.08872076465,4499.15094336611,123820.656061378,3932.55796210275,125249.046158704,64083.7075868513,16088.0116879317,1234.64353547285,8627.38707727807,90321.7628348838,12119.1860041809,800.701952063562,166911.616375665,17722.5968380293,84022.4814107957,107007.090126903,2262.3988037786,11998.0859740019,88333.9624859899,9492.83874498013,12155.886300762,8043.67601024293,14598.3179903077,703.366100294974,15156.6475687839,227799.236835428,102598.296665395,17729.2171576078,93839.2624419721,64186.8535800815,121836.624683175,15542.100556318,215507.58888991,103590.179443735,108598.472033168,3581.40567600382,11583.3394741282,55968.5113706794
TCGA-AR-A1AN-01A,36996.4608485029,44189.7402921994,116793.411046839,35764.5836178885,125012.737958148,35383.0788371944,29717.9503512968,27000.4023750631,68316.4802466721,87503.7185547286,37904.4560008074,41982.8483645613,41725.5354037376,198552.661510516,166354.915764588,34657.0790595942,99592.625997578,84598.4099835064,26509.0786166597,39140.3353773707,177162.593433784,41653.7528838785,48313.6223696778,121452.0956341,66584.9304969407,238470.592509829,166433.988432274,31542.3419509711,30844.2001367172,38810.995992247,117660.673756144,86589.7379443396,92538.9562243515,29756.9041431735,33166.7379204634,24410.024517756,34803.2928472623,147200.487089616,206309.484373747,32377.2981630255,169493.799404649,31807.9673901618,29980.8847293997,39092.3174611482,71348.7182951557,74644.7685226453,114679.944612566,35183.4573462111,73653.0538184673,32874.6554093956,90676.2675980817,163787.366363153,26419.8018151206,29801.34457984,30240.0553166456,24963.2161954588,126475.942652623,144178.019616006,30355.383709235,34436.4104987908,232534.311654131,36319.5041052506,85462.0807681469,158091.318234759,26610.6233815577,34626.1050378787,31124.9733555526,28257.9472288777,23674.5778139394,30826.6766121993,25675.8268952723,0,25443.4599902394,49575.5289421059,31906.0706483328,26450.6332857744,25699.1367050622,26595.6503626793,79465.586053142,35941.0670131747,34904.813803336,37170.9119930161,26455.3440495915,102784.623161364,457831.137265127,36013.4616558592,123873.972806189,26759.3578745061,26842.4434159937,144560.917406109,26015.2484382939,154668.663909042,94557.1123335819,39218.9644306974,24043.0932420639,29460.2885473778,127441.013328887,37853.3368408724,25382.6483105915,211615.067400649,47108.6636972526,111177.760647337,135753.248377836,25133.3944765902,31188.6588184143,116103.959789938,34880.055664128,36926.3721129439,28458.765337651,29969.350812886,26120.4225370815,27702.3679446197,253422.256452829,137861.508791122,43244.4931153161,119078.373437073,93397.7107444839,143641.395602674,37581.8898380341,258472.445671196,123951.50981925,145778.66377711,27552.9319492329,33032.2895049746,88372.1034466293
