Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-B6-A0RO-01A,122602.615438257,126572.374311145,380566.119763676,136434.602874813,116501.002001976,111055.428320166,121187.928948753,170877.173063693,127040.164135318,116252.051607333,145601.284034564,117900.184845671,134498.844978428,164636.441713333,103561.503558638,105321.909979737,119101.768059776,115805.464179199,98376.1213285529,670840.589128035,154588.364339687,94960.0677663559,115832.860407694,164254.516199662,111074.03606693,695047.247206794,87777.6842941285,84449.1110861227,130910.025911429,70308.1247223833,152890.686505447,139210.826651718,113132.650906169,109451.864761607,87731.8225125028,101830.609956183,124786.479550067,72470.848833151,82391.5501938925,95495.9421561251,113036.276368966,75508.380424029,109161.268728029,85425.7906646811,105807.519970004,83508.7335706417,94689.1575682472,68271.1588729128,85873.9984268521,92285.2850879528,64360.6711721714,76666.9276638257,69632.1959632185,84048.3088399875,87512.4649115703,93138.2517622827,96424.9511970143,79033.2200400929,100214.433379692,77896.5767495287,89938.8870940978,73053.7762361995,0,75835.6476201384,74888.5528567249,71958.7963045043,77952.3758417574,116495.805683667,81415.4200791171,113891.944348626,83917.8865900763,75632.402760287,106064.709789806,150419.948450291,80577.4032541927,91698.1551208918,85893.6460132558,76109.4994843173,106083.817278379,92655.0774054133,92090.42487656,85727.6939019148,96442.7969187215,82549.3401315629,106485.714072452,97264.2413813851,84182.0032120849,78018.4038684473,68110.3031730991,76821.9439253758,120354.048828979,84392.8926933381,78344.5129360152,95110.3319859983,74589.3433491504,94272.5449954164,109499.485141579,102111.427742489,76974.9180317306,95230.3830462116,132074.570589708,76856.7088082075,126028.93341533,89665.3516030108,78988.8643122013,93797.5947035189,88548.46245015,79016.7302886301,76795.8720541257,84073.9840919109,89341.0035120885,1030315.33629667,103926.151711977,102174.014942258,88681.9728684127,116432.690553928,74120.3958647922,115179.723908872,87057.8604428905,97900.6834579612,90780.6092799485,113529.700356452,87562.1311619024,100229.691053125,84724.6166149866
TCGA-AR-A24R-01A,107167.090154382,108917.733630387,340235.169080865,114287.292404722,96933.3147000358,93415.6515341917,98307.9167990401,159897.529257739,101345.847256219,99124.1367888947,154087.5798041,102328.544835431,134612.06757825,134136.615348472,88575.6085608071,77349.5469254382,111731.22182485,94866.3626321968,85117.6026386443,619545.636379071,148947.071741633,73797.0299828544,105034.191220448,151841.481898529,93435.5945819846,644591.027512778,62254.3204999116,71035.6658111661,101890.664743275,61291.0976968331,137014.300424953,112289.55702415,84004.6622293337,79655.602921686,74739.8763372108,80088.8632441279,92284.5541623926,65671.7405466641,59230.4810738535,68260.2595739025,80328.2704477445,63671.1240689037,107373.114734383,63526.8010401547,103050.892124196,69137.6072514629,75294.4258628179,60434.9946196094,64795.8731236358,65437.6691886918,65339.3135270527,61506.4808463917,57633.6493625867,59326.1148517814,69885.3131026559,75881.781741827,74966.4994753,67823.8006155785,81063.8288447148,68749.3004487632,97732.9528500031,72432.1219284001,75835.6476201384,0,71065.6726636585,71037.3040683602,68363.0914627401,88706.0741337813,59698.0489029807,92497.1440484777,89822.0627576995,69673.9809239075,92219.0362752558,114963.753372629,59453.6270482571,71302.855933972,61973.5929449846,62502.354674313,92983.6537455718,77156.2613264859,70131.1916169217,62905.4673053789,81233.9464205403,66890.0325550951,105310.415879557,71517.7528320849,78112.0099795383,53241.7930692468,56097.3760911052,64181.5520185958,116873.884007459,60250.9048031564,62005.0977423542,77836.5208649029,65364.3866916185,72972.1901810991,89254.7072572663,73963.0655524992,61526.1851829562,80579.3977649617,96652.8079758461,67172.3712808597,89763.3230256549,79164.7686227573,70337.5172551369,94401.3757862623,78778.672534309,64864.5726216814,55331.5199462158,73121.9265233167,82715.8095359118,963210.965189061,76444.8167671711,67626.6745608562,59211.8509211475,88508.5015148179,66944.5832595351,101909.563071539,68152.4378800475,75981.8919700586,67312.8976066106,103587.522420303,71576.7925268259,75423.6616612861,62972.5000365535
TCGA-GM-A2DM-01A,110930.677095908,113878.505234593,365886.050490904,115145.124795267,104505.82301734,103216.585519069,100134.109023383,150837.507831656,105608.795519585,101483.484914255,139912.092519687,108094.496261085,125825.567939336,142669.73736526,92999.6053401329,89186.0081868058,118506.428343932,101092.031325146,86053.7827188603,650570.586313696,144357.193249386,82856.3457018677,105770.083218709,151467.911639069,96863.6488004044,671147.235884048,78680.7007866339,73473.9549258247,106716.440150842,70472.7711221851,137086.438329116,126067.538420095,98334.5938928712,85025.5894453557,77547.7216111099,82848.0772433195,105903.350847514,71846.4959623382,75554.8895509883,78051.2914451697,94227.9016114253,72014.9686027854,100988.086198533,76443.3627672522,102826.63972072,81121.4451043008,86235.8721698548,63561.0209366297,75393.5150250626,72196.6390183353,62964.549112963,62051.1823135001,61872.1772327541,67494.9330891913,78049.1383107518,82690.1246331929,76513.0168048988,70890.8310385291,79992.4036022581,75773.5806986442,91478.461680081,71095.6926171371,74888.5528567249,71065.6726636585,0,70860.5364666419,69127.4708718207,94308.150083347,66930.8349641647,97895.4538102589,77750.7079678703,67675.0833623376,69695.0918487641,123567.73646096,64991.1324605681,76999.4261911377,68200.0256947779,65856.6160402625,101207.20745482,81574.3850184097,80254.1431145232,69587.978376562,82691.4181412118,73591.7877639505,100774.886006389,85393.2898404515,83521.8596163741,64873.0370876125,59035.6924658224,68839.4060696025,108986.581469059,74858.4325868605,73352.5924546833,91108.0082153932,61457.7495766856,76546.7651226639,91068.4246723018,83076.3517163733,63494.8293243312,83534.0579547229,107346.601040774,66930.1193531779,109101.79847432,65971.3408287295,78358.6413371758,95701.2489879366,70652.6472247471,72955.2614199131,61931.9486978083,74767.1463525268,73027.4171842572,1003145.19972337,93872.6961627066,79531.5671449756,75835.4247596622,95033.0261457336,77502.1651798956,104899.137834269,75955.7982626286,87512.852936004,78171.978210289,115114.339427022,56954.9148729508,81633.7532497257,66640.6403879965
TCGA-BH-A1FG-01A,120176.697595466,125190.11217855,376574.92764522,128360.152875639,112554.905030932,105634.184465969,114090.158247652,165412.931355307,117357.090912621,114185.615928935,137235.705048837,115433.775123472,127769.987211554,159052.379016115,98845.9596062806,97867.5065320438,113235.857482194,105335.056226892,97905.5012421272,661045.611460965,147850.204879803,90831.2570714986,115162.532496161,151275.861709553,107520.264113287,689601.589636614,80449.3701896971,81528.7440851819,122604.342815059,76717.7496335043,142694.492387663,130378.216043461,107490.945384779,98885.3790280097,79506.651414727,97405.1948574336,106261.164716704,69202.3357788665,81578.1767392582,89424.5259417953,102446.73493314,78826.6592295017,108530.166889079,75714.6375456387,90984.4186696738,77264.7797226622,86770.3375033815,66983.8912627089,74760.1684066373,82579.5079628101,69159.3570164477,70601.8441878923,64703.6353735291,72095.6435844201,86044.3495368031,83349.3459285387,79309.9863377061,78165.7895150142,93088.1060948977,79069.2949256994,89317.5959651152,69890.2185224617,71958.7963045043,71037.3040683602,70860.5364666419,1.45519152283669e-11,72371.4416034641,108225.667092407,70677.1674079214,106993.542309848,74931.4371992367,76215.4595970321,96750.5584381279,139090.355245356,74230.1572893721,84264.6749071578,80485.316974426,67280.4881921178,99041.3338187878,75979.7838889653,77352.3082092048,78375.4120305407,93428.8372534163,67775.8415593352,97319.4781036631,90345.4457611134,81858.2936652295,70992.7583461823,62576.7062922064,71308.5686251401,115008.696370835,86195.367619413,79985.2383870313,91725.9713060249,70510.5892007902,89709.8427814111,106915.89322339,91296.4854458471,72298.5673056576,84176.1719906194,110531.246629709,74171.3674864646,113330.702942265,85744.9273225509,83334.5969478085,93723.2768696422,73279.3862694789,71884.3534212723,68163.790387256,77711.6349796894,74989.5120672758,1009451.98566957,94297.3024793668,90551.5773153722,81007.7746433509,106859.148267579,82567.9308266302,108016.429624887,77344.2629492172,84495.229447115,83090.3810250538,111231.296115658,81598.9485548206,90813.3871326966,72442.6472652498
TCGA-AR-A5QP-01A,103403.537158722,100715.723554458,352744.595044895,97207.2901478241,97954.7454969824,107093.07638957,79309.8978782882,128388.402511684,81640.9331735764,82453.0748156845,122798.845967091,85261.3457821242,103002.093910676,116238.241132373,78854.7075665257,79622.0906549183,104106.311816264,97834.2825655414,68670.9677187653,637948.643826738,119734.408027517,73801.8539955797,95363.9865733097,130294.597741645,87182.3181083745,661635.055279866,67247.1792199882,59608.1992440882,85969.5207150869,54818.919025639,112499.189165295,113523.111384936,81572.6370698119,62676.4435635766,88658.0510283226,61855.8612737427,95859.9766434204,64590.9174301011,69619.3379129999,55649.5495545677,76071.958566645,56184.1962357952,89480.2311783782,71336.1947646969,95301.7367829091,74174.9020996018,88957.7107970905,49458.3447148353,72874.9272744173,63221.5442761252,54094.317407493,66065.6713953031,54221.7792414354,59851.5476482072,54593.225972445,77842.3092344338,80231.420873441,75662.490425317,57189.434970826,62776.9487606225,76768.596887074,66404.5099032798,77952.3758417574,68363.0914627401,69127.4708718207,72371.4416034641,0,71249.9769453148,54736.3519614826,74252.1181155788,69572.7600701855,63244.1381464047,95114.7051349344,105004.450860621,53717.8667080548,65382.810793163,58326.9532180152,64075.5389570228,81845.8565600983,69759.4958989614,77730.2942313568,47513.3372046791,67554.0056362218,75217.0257913532,85144.3501449021,73365.7710862204,68985.6444344128,56820.830155441,58045.5268044053,70066.3788895355,78025.773342646,58094.3357803312,70284.6375962243,88147.9735892565,58751.516403732,61730.6700100592,68755.7167663359,68961.3772065318,55322.8668648822,76235.9859573953,100041.144103458,53699.5792320712,106595.83254953,86712.6666717508,67622.8241510102,81913.4555178828,63779.7425638872,60723.5861950304,53917.3406292959,75418.3994417509,66228.3614829417,986214.465345784,88116.5424646223,81869.0278195032,61837.8071111763,70406.1247644383,69775.3822013854,92639.6574859917,72000.3285124046,73931.6358651337,68967.5355449686,111946.468378341,76529.593945406,56544.6290038559,67122.6959520762
TCGA-AC-A8OS-01A,132073.298039063,114265.479056135,343141.619846414,126591.598040412,122992.133287315,125173.70124382,91408.8929243669,153165.796657094,92419.6710616971,100680.742857765,177887.954198668,100688.208633879,143399.325904261,119122.162000972,96568.4125963509,97482.9236818436,144837.032167808,128790.319812192,81405.8917517986,611311.801967784,160170.498826709,94036.7124896717,126338.059635269,163127.942152414,108991.778088004,639919.349619039,82400.3951659307,67472.7155412168,81353.069254298,78056.3183770475,143710.005731571,129209.730524273,95040.3266021367,66346.7452768096,109629.695308427,66202.3408190931,107511.411686857,93824.2857733335,83993.6675081489,68030.7148596754,75274.4480520654,73304.4655035639,128971.012727709,96851.5557080065,139653.571579729,96815.1673355949,104051.507415873,77713.2099067516,99091.7146953541,73030.1975903723,81750.8596564195,89808.0872779087,72782.3418346183,72728.847174898,66413.4439070853,94116.5574189155,100815.749773867,89839.9939165057,58460.7008175505,87906.8000674495,111180.510873886,93173.9360997937,116495.805683667,88706.0741337813,94308.150083347,108225.667092407,71249.9769453148,0,71125.0214562655,73668.4557970429,102361.399650891,85652.7445829809,115146.046808966,115007.398295153,72553.5643378771,75741.8664148194,69575.4369693291,75723.3215114353,100436.886438157,99047.5194646049,94653.9585656683,60567.9926187199,85693.9351822957,108202.448771016,126893.024926672,81654.0155950488,93772.1736812611,80464.4628755218,71520.1632943715,82849.0243444077,105213.107510317,67717.1697889521,86994.130710818,108306.616483914,75655.8453711597,72130.5908036892,69234.2665175524,73505.9052736414,69443.6423071877,101062.230092094,108746.467796413,75692.3052828144,127900.009388718,107270.637582031,85916.7097334109,112592.868306079,90943.4866983703,85402.522509167,73516.1570811808,105348.617584661,87721.5315441639,942513.176198005,110679.174703242,97393.0378760885,72038.639133664,77169.6660407757,91574.1726568206,127574.91023791,98399.4339337927,99715.3278453754,84811.7880593971,141371.156773787,90407.2602960196,67471.3902382748,76743.2198522434
TCGA-BH-A1FL-01A,107364.948045194,108999.240383509,341218.188049669,106655.822710364,98022.1725657078,97341.2952675609,93733.2130474733,150303.421448112,92505.2199031713,93420.89722584,142406.7876004,97233.5561420102,124564.050948906,127996.834762006,81120.3019997276,79679.2592343153,106351.849129583,99626.7946892393,81003.3856911197,626751.64232523,140375.746933299,74653.8393355738,106798.649606625,140786.482530115,97549.5295722373,644665.059852718,64033.7599816766,57910.3299663591,86984.1864857323,61310.7962059625,135351.649317326,113694.393671318,85752.9875876897,69992.4631544721,77573.4531859667,60515.3053455908,79078.8639789735,63393.5037853762,67730.838411495,57142.6963997421,73250.0382432227,59860.5069727193,103211.641351481,71868.2093017102,99129.5019165166,73939.5324068281,77917.9586672005,53174.9239623501,63201.7927654002,58105.0098777778,58073.72298145,65015.0874970656,54093.576183144,52398.1756958698,59228.5047591022,66797.1969142792,74421.995173665,59364.3382476877,63131.6370162525,65613.4212804099,92660.5724024699,68963.0407099779,81415.4200791171,59698.0489029807,66930.8349641647,70677.1674079214,54736.3519614826,71125.0214562655,7.27595761418343e-12,70400.7459130096,77225.8481657066,66283.6364261807,86562.0268808664,103323.15160056,50504.7310350695,65833.6291200201,48668.9971574611,53657.1969684085,85271.5446095199,75266.3695426218,62759.1927722186,52245.5132622927,82437.0755914145,69663.6062239237,100741.928327406,67499.5468848488,71923.8090820083,51329.0408832528,46643.3503384661,58289.1935933618,106274.92636081,50880.10909015,54340.9749488389,80721.5849865169,59031.0860229136,54953.5195758862,76852.0886706681,67736.2929762767,51202.3528568817,75942.6069737977,86717.5528897095,57940.4135065903,98303.9699585088,76016.2617502677,67194.5309261632,93978.6452496835,66916.4988597405,58071.8624903858,49397.7772486784,72337.5160300498,64822.3487083906,962937.248000774,83973.1927558827,73914.9916402731,56059.052992147,75663.2512592627,71464.646591746,97810.8843616766,63172.9328896691,69442.8081117751,66798.3977330496,114228.670717365,69272.2201193043,66535.2833970777,52330.6723026484
TCGA-PE-A5DD-01A,131928.1906338,126237.151839052,356554.666771209,126528.441569428,124829.808354082,133042.310340625,104338.380378728,149988.14082759,103510.668647102,103070.193264136,158577.241093955,99570.1719077183,126352.401392911,131737.41490422,91293.700838592,99881.7922952573,137609.820769424,130128.792549425,98423.9476625004,640598.699616838,144646.516059406,98997.3749679531,127680.334700498,147823.405279443,111747.465151362,667460.759723013,93533.8956197431,66918.3440465617,102729.713821405,84222.4026140935,134606.700634652,145803.32768135,105556.399714493,78416.0327123586,105573.347092603,74808.9423130976,108665.689817163,85230.3597765953,89910.8500760253,77502.6095087798,87174.7140203461,77294.5407481462,121746.327478138,103183.975098054,122485.55143372,98352.2367595049,111176.395521229,81553.401764276,93257.7155676779,75531.8517869555,83740.0244202344,88994.703481141,81663.5327704964,80971.4505868304,75057.4664822872,86836.330900791,97702.2837402023,90066.8429901813,68067.0129213203,93382.3019939908,100775.405022614,90180.8221180136,113891.944348626,92497.1440484777,97895.4538102589,106993.542309848,74252.1181155788,73668.4557970429,70400.7459130096,0,100189.33913327,92538.3579794862,116565.477982417,120673.543520503,80533.8479996669,90914.440727712,81567.2861348225,84778.685395369,92460.2766942262,91206.4235248311,92328.2653269375,71574.071546312,96758.8757736671,103858.638125383,113556.712444063,91334.3807128365,88504.8708316914,88154.1378438514,74423.1855251992,82560.8066920081,97452.6017919314,71423.0381508278,80497.6525655376,112422.555832949,79588.2603797831,81194.0945919365,80550.4009177639,88165.7075785551,77574.3876087046,92495.2056132358,119873.156254275,79963.6435200288,128971.767449886,111043.378208824,90557.2022856495,109689.131573998,88143.5500763873,76850.005229678,82446.6074416317,94345.8160396141,81872.007842969,970803.021528523,109030.903416031,101583.671340479,77870.6371976683,78771.0919492667,91056.8607532388,127715.24542054,95623.2788972018,92579.5425303526,83438.1186142863,146638.000805407,98650.2668081145,73620.8267550693,78890.3236201926
TCGA-GM-A5PV-01A,127348.02062083,132992.521761114,390084.765661369,122740.082119847,126603.189884228,130334.751355328,111489.13950668,156472.705461269,118083.106933478,115312.436300372,135588.057081905,113392.537504747,123850.632774578,156480.587025089,101542.700811773,101407.316208715,128276.267450984,122497.882525349,99480.541453207,669429.64607128,139741.069833406,104894.690181631,118665.54766916,144821.797653902,113414.570676814,699344.200503781,95577.7548135587,81200.2915277069,120170.532492294,84266.9163188603,138902.903142358,145451.782890444,117602.046009373,98157.8261350592,92925.4240517827,90656.5638897118,113499.57212627,81425.6822546313,92762.3691833678,90212.0580921866,107261.461042579,85297.8515983349,113522.560829398,94933.1230924229,104167.182656661,96439.3686828043,107463.767009843,73370.8404703526,94482.0736787551,91117.66368488,75121.4742320828,81639.7985849913,73918.7990627786,88991.25580218,86476.314349402,91798.8436798419,93219.7405860545,87397.5309763751,86616.624562065,87001.2406394139,90013.6448383314,80475.4365697871,83917.8865900763,89822.0627576995,77750.7079678703,74931.4371992367,69572.7600701855,102361.399650891,77225.8481657066,100189.33913327,4.36557456851006e-11,85731.2288323444,103624.208679281,143102.879641174,83060.543682356,89008.4599122826,87504.8475758819,81724.5129682863,98473.9368221788,82747.3847215339,91256.1408161361,81502.6645897051,95345.0686088312,89476.2154850335,98650.6371871587,101772.724234436,88048.4920233317,87308.5735385527,74310.5950675954,85788.0204887828,94881.5379077671,88338.826464301,91072.5362199015,111299.884330548,72433.1952948194,92641.8181814291,101988.562472098,100106.021127984,77019.5717835772,92779.6023905799,121175.812178815,78117.4438221458,131197.713457929,96818.8834471216,94378.0113363039,96432.2482703342,72299.7768055796,76153.5228086169,80380.5794981303,89118.0993500209,67870.4284947929,1010265.96856324,108844.629120873,103324.688043228,91383.3657642019,99979.2861763846,94194.8016899422,118282.196922838,95168.1491651937,94830.7152344847,91235.8523519943,133940.828176317,91847.0995826688,87261.2391906818,84096.1157141209
TCGA-AR-A1AN-01A,101497.949006439,99506.0255839903,356496.05919719,112404.430672456,97711.4236852803,96302.6564542533,86641.025378833,132311.708332565,93660.7519971777,87166.942062345,137862.48077754,102406.133251274,117590.330862901,132412.607281545,82804.457496345,81794.0084502424,111876.305678695,93607.0884519969,67131.5957630642,635684.380866519,138764.439046749,74912.4403716095,94658.5241183272,147787.774526084,90201.0913216576,658771.228339269,64460.6109091308,70101.2208028109,99033.8812762674,58262.5325703286,134525.971626401,114351.613280731,82452.7983283102,75683.6299693402,90501.7562057711,82920.946436098,106288.715174748,70240.4204313582,71916.8085913827,71185.7259843708,89045.4848379936,55932.2906575138,90859.4403104239,68525.4988255927,97775.6313581363,71418.1495906299,82374.731594253,55025.4727468763,76677.066952751,64671.4962371925,52597.7902708973,69734.2944285361,56212.757245334,62810.0619541272,64686.5342230491,83217.1845197139,78659.0513557884,79268.0122440583,71908.4728688363,67526.8932096892,87104.6259202815,71617.168498625,75632.402760287,69673.9809239075,67675.0833623376,76215.4595970321,63244.1381464047,85652.7445829809,66283.6364261807,92538.3579794862,85731.2288323444,0,102363.005983292,119746.950327465,59405.6703167538,70853.5673720959,65861.0407398558,63465.8864874696,98459.8832755982,80191.2737541168,84021.0878526091,60016.9535105528,67399.9125259332,78668.7926838006,95771.5221481435,78234.4749220986,73196.3245339348,60714.2453677371,60534.3741416202,65410.2880750791,101053.252243059,67457.4657441396,75699.9621001547,80501.2447799501,57354.126479773,71469.9616939126,77040.0370753772,73675.7753606936,59671.658179589,82019.1694979732,110989.535745617,64181.8332815131,114380.16469763,84994.5521489119,64988.9811940699,82173.4373320292,80152.0332246799,68362.7520782654,55817.116358236,77339.3446282248,82900.8506226757,997601.042826756,92962.050628762,91302.191104373,66330.6222133403,94560.0260381869,60997.5482373392,92061.7035766404,73821.8873970109,89942.8376712963,72438.4422959446,106124.830880031,80504.9330652375,72087.748392942,72115.391457248
TCGA-B6-A0X4-01A,146958.630436831,141078.151487731,372612.74430208,135266.422602106,138514.693539694,126098.652532336,131733.640007371,179658.333855319,127980.256787001,131300.604852339,160883.597102681,130712.921794751,150382.651385161,168078.247423204,124570.414755375,110025.320514065,134802.096280877,134315.379657414,121383.600438966,661936.620745507,162958.733672661,112690.567451645,137808.172149459,164489.453755375,132539.196454177,676623.958074249,108505.892187878,94833.945673016,128809.780684647,100346.267294426,158537.802642377,148723.39565228,131868.387271669,110845.474271859,90592.7587312057,99373.026358595,114718.724369165,95027.0971897879,104340.143228586,102928.831685854,112485.308192242,103371.900072894,131820.627346616,98583.8692992907,133197.447209502,114589.45587755,107902.631457656,91678.7780378489,103611.610349306,99054.0863970955,95822.4128136848,91139.9538872881,91037.0483570437,90222.5113683015,104164.622488131,99398.276194878,94264.6711997866,94447.1086943622,102803.682063414,104241.654203375,118791.836129227,102007.720376404,106064.709789806,92219.0362752558,69695.0918487641,96750.5584381279,95114.7051349344,115146.046808966,86562.0268808664,116565.477982417,103624.208679281,102363.005983292,0,144953.52010852,90929.9885851779,106647.68438558,92114.7166369382,90330.2742154777,121232.492566684,108989.296679795,99232.4078515284,96498.1132987074,120880.528100348,94400.5444501382,126053.536875188,104053.626289984,109133.472107445,90149.9968944735,82455.123587206,90773.0987003102,138929.535437422,99360.8895663055,92988.5182942536,119200.203076396,86077.7596026819,100576.929473242,121356.083162394,111756.833150482,88045.4657908093,112182.083297625,110426.307740928,95306.3190674144,114364.177820826,78525.621189241,110191.215149306,131951.929833013,88324.8990821086,98987.3381414323,90244.0404572649,95110.7204666019,90643.2676407599,998194.68130823,121392.803028241,99012.1143936365,102241.79083095,110982.308152231,111139.388115566,128803.171949011,96166.9656326697,102777.020497684,101836.013195641,144600.970412918,63411.9511938724,107207.508641792,82480.3858847422
TCGA-S3-AA0Z-01A,129479.907396652,131592.016337223,352865.366556081,125928.24046136,118568.353682733,146504.712762966,115920.698468495,170034.336936113,110044.724093279,108030.892827068,166631.910407238,123400.783869338,145636.776788816,134568.215173839,120680.282120047,113923.878701689,133104.595764097,120637.270108935,117913.525649521,633129.104798928,155977.567556544,108953.535101873,127123.901891227,162179.204735063,119737.903691405,651125.519644913,112321.30340983,108969.10669078,131987.775864656,104085.021673193,141126.693773775,133571.220034582,100114.036035721,106043.868984757,141400.031763702,109700.59078056,136196.122971371,121184.043924842,113166.270257696,100882.379213432,116766.774859225,99169.3380275973,113250.100323609,123512.814779644,150557.171973671,123299.351516507,125894.709078303,107711.931018794,119180.542022435,106484.810919356,115455.655740106,115466.819129997,110154.792335601,103953.423100658,107212.619050993,123705.010509113,131636.75779012,121726.791116849,106427.542966878,114920.768586324,144968.499573354,124315.511390021,150419.948450291,114963.753372629,123567.73646096,139090.355245356,105004.450860621,115007.398295153,103323.15160056,120673.543520503,143102.879641174,119746.950327465,144953.52010852,0,105547.821970032,113915.59780732,107045.968514172,118409.89157707,133426.392519529,121480.659545977,121647.447359876,100380.314083535,112615.212804891,121465.192100701,145857.291820261,113443.921456513,127041.455479499,106620.474994301,108377.094642514,118566.838792299,146491.119720569,101622.121957271,113689.331660696,131245.532075881,111740.139290948,111574.888216651,113365.463637028,106374.199771979,107940.766919882,122578.741097698,147609.609498848,115173.164000188,142665.254574909,135473.381888588,118401.944918703,137052.358156591,127102.328884184,107054.433468279,107846.651012463,126606.393558214,130954.490483175,975952.741411082,117240.483336967,122369.186475843,104157.589418446,112220.800365113,119197.211985184,129074.469402948,122912.837599162,127512.117233621,114483.113041502,149805.194255739,126731.396753965,103100.466969488,113659.477539723
