Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-PE-A5DD-01A,4743.16952528705,2785.66099893249,2581.12454227519,3755.13221840019,4503.15682266839,3776.35712627741,2142.3549127187,3136.20887632646,1779.63035435032,2027.51032248421,4046.48991568255,2433.06980291108,2245.81998259643,4638.77925208582,2995.4220122596,3591.82594347416,3649.10910368416,2744.25555169231,2563.33571869472,3180.57549988221,3274.68552463148,2914.830958484,3691.20069673949,4287.85901378762,3118.82705328199,5145.73040311988,2607.61236378142,1611.63799895179,2056.21021276761,2260.00674827137,2389.45415936951,6469.66623891181,2534.4318843143,1686.94774540228,2678.16828025836,1471.02651930661,2823.84110131031,2687.30470021186,2620.33559760085,2106.74856639027,1709.48837577945,2472.52155301066,2448.42077115343,2563.26691879691,4304.95780506498,3220.88401281788,3603.78990736715,2168.48164747771,2342.6317411052,2171.4322815493,2544.02616269562,2586.0724470301,2177.60852635246,1897.72966153088,1715.88755050439,2002.35114066801,3256.69389385095,2309.46385029394,1514.15047112397,2270.18526503137,2231.39411511072,2592.33594480868,2341.97609273617,2762.75137471924,3530.38669588265,2161.00524183913,1589.45206915677,1661.35769321151,2109.28604305586,0,2238.64257450443,2137.51037004089,2577.30363236034,2470.11575374279,2195.38659771378,2502.76832362852,2188.62696028744,2234.93149503094,2863.52542245591,2649.79631419068,2774.42624207599,2156.99325227314,2775.55540017511,2101.36360942451,2878.62141805254,2084.06221847809,2440.21763342902,2012.12243382549,2150.91514655681,2597.48793211875,1723.31195364398,1689.30803032217,2231.12341303054,2625.39986109658,1818.15172426462,2306.64350750131,2583.60504889026,2955.93260642994,2088.94867577718,3478.96413694408,2904.13517439775,3000.80915901256,2914.22033825325,2736.95192686366,2796.93647321041,3534.01765302212,1749.18842375998,3136.55107810173,1621.39618221825,2272.63408984538,1920.83565247811,1949.6756903745,4051.71499344264,2589.69503577817,2035.76799869653,2148.12481809772,2614.21031772093,2400.41833791581,1926.98650908188,2510.21907132386,2107.71341267629,3463.16573664051,2818.81084089221,1854.33694237735,2211.89403520604
TCGA-GM-A5PV-01A,5505.1246705527,3269.36834657785,3151.94149161423,4247.41828143288,5324.26126800163,4623.59162047595,2413.85621352095,3364.9459279681,2198.06834286013,2476.34754514517,4601.46734484141,2805.47128057312,2944.93005123354,5082.5393464839,3768.70890544722,4198.23029129906,4302.88888554619,3430.58296946124,2751.68979099626,3786.79619384798,4060.27228775265,3471.87950970872,4272.15114582443,4820.90911777725,3755.51510279105,5216.29297984662,2949.37331760921,2106.37744878479,2161.50678617603,2547.43565076069,2972.7275858426,7052.27699246372,2911.60090493273,1890.82401018618,3714.57933604011,1643.69857224201,3432.14684267317,3287.25455854323,2986.42001783968,2298.13807071999,2089.00879036871,2891.28828202714,3302.45531908737,2869.7346823967,5255.24585149409,3979.31946201424,4578.08047679255,2581.37238552124,2817.15548024402,2742.13503259985,2886.53409085326,3150.39172248791,2597.04515850892,2418.72522722432,2088.89254067625,2728.20083119472,4082.02129585889,3048.35381119196,1879.02593963915,2707.74132809883,2870.25005325938,3230.31488134894,2722.16712450903,3516.39060487234,3869.27875692928,2524.81838743703,1896.33932773539,1957.48443211171,2690.12698932973,2238.64257450443,0,2454.40310741152,3216.78495812419,2878.30366911843,2655.93479969148,2752.39999604298,2444.74194895068,2707.6002702726,3607.43332795354,3191.21357776887,3302.94778209998,2231.11029707641,2955.10435054339,2865.93508305073,3613.1571964297,2553.95741010027,2885.25770711186,2463.71561073582,2736.32433795461,3142.61134757713,2018.46567913845,2112.98304628943,3076.5840021163,3382.65223589474,2172.48062297872,2418.41204706867,3036.18547495532,3369.02379261568,2476.54912499848,4091.72693429065,3237.11368966426,3190.7917365253,3646.83582653241,3453.06680750358,3465.20419655315,4243.15990624648,1970.02846207488,3921.70871677029,1925.07533788374,2829.36010962023,2281.89800684699,2280.76117266811,4876.32049801686,3055.25543356088,2693.95234261072,2284.97391322595,3227.05594640671,2860.65170571523,2399.05736753897,3201.11856432845,2637.86297844306,4023.13718962024,3579.83912435999,2028.79216186667,2782.35302384991
TCGA-AR-A1AN-01A,4879.14871465575,2836.08589522194,2577.7382907992,4134.63275812818,4686.62123843963,3502.1560673627,1771.20354478583,2906.24782706617,1759.58711129976,2074.15775741138,4107.99259823395,2412.88566920965,2459.14879991524,4503.46461840846,2975.92340190449,3109.69170002758,3524.775262549,2956.44095701402,2004.39804181388,2891.54560580724,3546.74383961651,2462.71445326566,3755.97648156125,4087.86162919516,3115.93065550698,4228.2230096945,2235.97507772258,1525.89694985622,1925.43848482588,2067.86972558462,2738.85461321414,6075.78716466701,2076.66212516899,1595.46756107894,2902.89727400542,1486.86422697382,2823.7992824176,2312.24682251987,2474.84810061906,2099.71312886,1843.70767431626,2076.20207144023,2863.51353987472,2136.14456689049,4375.72563742877,3389.7935281855,3705.89432683317,2030.02257730665,2641.37951940736,2110.39343851479,2500.25551316406,2408.65656016658,2631.33628578796,2254.37285045735,1711.97416047275,2012.94639748402,3481.58926162109,2798.63365546115,1679.66881721722,2098.46686232024,2594.33894974914,2676.22586241745,2175.45220886731,2689.13515541002,3497.95560641879,2303.71186813418,1555.82425071598,1780.18000379538,2045.3205249714,2137.51037004089,2454.40310741152,0,2422.2422781555,2468.21274112331,1878.71166932338,2634.24495902208,2153.66976667822,1985.93160606307,3016.55658302938,2574.3227295487,2673.17877517563,2080.82336711391,2202.23559228312,1848.49568240416,3030.62966633368,1990.43323346784,2688.87992502684,1543.62024185587,1906.5087732712,2409.67963909303,1670.72785847938,1643.99026860194,2703.421654217,2787.12053322664,1454.28990494982,2191.16264412996,2519.6350977391,3169.15105935736,1921.97530275502,3123.86742730091,2868.89540163642,2738.87444334482,2838.18311994449,2903.15702364703,2819.54890217698,3226.81845127105,1849.19248818016,3593.48854479119,1245.25264866651,1945.58719798902,1674.99021606008,2154.1953239381,4166.7619510326,2653.93329641278,1958.19535430033,1877.29099600114,2482.86604249518,2079.50722291251,1697.37305048613,2427.74773830389,1705.13352402341,3082.52639095899,2729.01208645885,1560.82939725853,2768.4453225702
TCGA-B6-A0X4-01A,5287.90505631082,3536.26883370946,3088.47409600724,4511.83818493684,4977.50538605248,3903.51699892842,2600.80496220748,3783.58958824251,2629.55625092892,2726.48874968519,4524.37935062494,3244.33560023486,3083.95239753596,5519.46689002053,3725.97639515078,3624.40292486155,4072.81052311029,3301.47807760683,3290.31315034909,3626.65389482311,3848.57947611976,3345.63471981759,4184.12292705549,4656.33598358166,3700.89161271216,6011.21722376934,3373.63289899664,2291.1795272512,3052.80932388272,2895.15593317947,3206.25496267893,6810.7021362427,3015.86489588207,2557.77304832124,2754.49965949356,2380.9826394875,3517.98554306732,2879.24716101895,3163.95360921754,3159.9919515891,2768.73513692458,3210.65878584939,3134.75172595901,3098.30615133107,5105.05394826437,4032.44948969789,3976.62964358936,2666.98263066836,3349.88470280049,2851.16763771985,3321.78719405699,2544.17855683254,3343.54439279507,2804.06956228432,2691.98709083362,2531.36982708754,3489.51252660589,2883.38672168676,2676.00196477561,3193.25139983769,3069.89238430452,3124.83686101113,2980.08780191177,3125.51831224169,3801.29372794194,2893.842043706,2461.7467804488,2824.06089771232,2702.77145827587,2577.30363236034,3216.78495812419,2422.2422781555,0,3017.44754385362,2699.87322515525,3495.6481070029,2958.85270911162,2703.7638827457,3536.52461354227,3363.68208002733,3287.48945872359,3164.47849157417,3432.38282132047,2428.63797178225,3680.38417483532,2658.86023992121,3539.29448153709,2451.73373025964,2472.43412775592,2930.01972933752,2568.67472629209,2356.08310351929,3074.68746015001,3364.47917532606,2322.22570628541,3241.55872435267,3736.45057886221,4110.3877258417,2748.19948459521,4152.55542944731,3359.16205518316,3520.33743689333,2975.15560774431,2643.16617593858,3600.65524457719,4206.7170579822,2533.52560238162,4146.55025767177,2142.55680294281,2711.58234319194,2489.41332393274,2818.64373868659,4401.03038396678,3056.85170373589,2641.93864235275,2761.18057361863,3136.24307950621,2726.56268338407,2432.2282529499,2916.44020684413,2497.90067226647,3985.7908046329,2736.98926441621,2792.54449527694,3270.80312913615
TCGA-S3-AA0Z-01A,4377.65504904202,2977.96749370954,2344.65830881365,3317.57420209141,4299.08475044773,3911.06065744399,1939.20764600632,2959.2508588867,1739.61303689536,1970.33191796366,3349.81141150644,2614.8576700839,2168.83316356988,4432.23957429998,3200.70393275089,3327.04455062193,3358.30147820147,2454.43892559966,2720.183627546,3222.84230841904,3151.90242213401,2957.08926401738,3589.19518684584,4234.94008953485,2903.63674122168,4776.64379341638,2878.25543204011,2012.32012481557,2354.11284821614,2493.32850184614,2322.43539510144,5904.08938226531,2348.64132838468,1898.10854819164,3141.58289311556,1919.14696043269,3218.83762432362,2976.5374433338,2675.50247691368,2353.82335221307,2127.70506968095,2740.90347735011,2601.32813437127,2634.28561718149,4513.09364220317,3712.02466459525,3742.05620732758,2554.4023812511,2586.52692627,2657.0920251441,2953.67946222456,2906.25344514241,2745.09974918196,2268.77318834693,2096.14678251829,2576.34780876367,3596.09224251141,3056.08685796651,2062.6489394784,2661.68836718914,2899.66926067098,2851.12195009246,2784.64651691494,3036.24358057481,3664.44043788446,2668.22022541909,2185.64065428763,2395.62434647603,2643.59238869271,2470.11575374279,2878.30366911843,2468.21274112331,3017.44754385362,0,2569.01840988535,2732.98437626253,2624.63752423973,2687.54870079563,3284.33919621988,2658.36899673118,2990.31346130996,2651.39407544524,2984.01810900975,2348.21288759354,3165.09765902556,2416.7935760873,3044.92373963465,2267.23130147865,2461.77764388287,3134.57770500497,2101.39101457135,2099.27414917908,2664.48265630384,2865.54331402401,2126.3757609834,2633.30388565999,3017.45967223354,3313.9185170061,2567.63458134035,3288.46000769648,3344.85763269495,3335.46082098812,3103.08606748471,2888.78591829912,3289.9289350806,3808.28351659129,2031.7547869931,3442.97997360647,1967.83268231167,2184.42840129205,2528.56733509497,2177.42279421282,4107.15096573731,2533.00707465716,2547.44646671398,2080.71456095094,2856.3191305712,2170.21738401784,2237.34270755177,2799.95765666281,2223.48577311907,3205.54550161242,3173.29422106717,2255.912751769,2804.86926034203
TCGA-D8-A1XB-01A,5286.69064493606,2958.37398272469,2506.74080538308,4066.88779408369,4732.67566005198,3697.06575796695,1916.51903997804,2819.09097723857,1741.0276087752,2046.63910220762,4051.60919648758,2569.17345425705,2509.73919658924,4672.02550150079,3295.26001365759,3499.96222118555,3573.2962814639,3119.62754680957,2167.82176827093,3059.13892065345,3701.81441093977,2565.94505589552,3935.87000970871,4416.26841614007,3217.92903276036,4456.54479376717,2521.48561136511,1582.780901457,2099.2309691999,2223.64308914497,2680.63358450978,6516.39591090654,2391.40714102382,1563.30701571167,3072.11590702166,1576.29967442563,2963.72777638852,2392.72081910498,2594.24067772666,2261.26531856733,1958.07611688956,2080.15481565388,3136.38089423478,2184.60210560556,4648.04393921503,3404.97663144052,3875.61679848568,2031.80960853201,2527.90268590054,2209.42073973393,2469.42182613007,2458.53343945479,2451.10215958265,2081.08492030648,1845.32509191148,2201.12289266609,3640.20629809084,2884.23590640589,1704.14958791553,2147.79794816132,2638.39552239642,2905.13161539068,2340.28898574911,2929.0819817368,3646.58266436899,2368.52603006117,1641.98461695858,1986.19272982452,2263.84215718378,2195.38659771378,2655.93479969148,1878.71166932338,2699.87322515525,2569.01840988535,4.54747350886464e-13,2668.30732483962,2242.25349230687,2188.1002541324,3137.49191082961,2587.06920574681,3025.58397573168,2053.12072077605,2625.08293030442,2218.90450429117,3166.23257078619,2028.47095354612,2734.9467294256,1656.9863129475,2200.15752032749,2552.42749325262,1814.62596673221,1704.59066119655,2696.38837728137,2921.41100641338,1741.08016872534,2262.39285725414,2666.47827318711,3132.80540236068,1948.51585937767,3387.57282351049,3093.48420259996,2812.51202229795,2946.79262563322,2985.80105246157,2902.75012202754,3620.88276509788,1891.32180506146,3618.41267143464,1487.51420404888,2096.87412024965,1809.67516488106,2168.78326649192,4438.85481569602,2688.31340472054,2072.17813729897,1979.17939035921,2506.5950770527,2212.42959758711,1710.86939027802,2460.9716814691,1895.27022626725,3138.50425041286,2893.65817931003,1924.76839193032,2361.64833040018
TCGA-AC-A2FB-01A,5212.86823805989,2975.59760826385,3029.08722282305,4137.251624028,5044.38830016776,4469.23226141802,2128.94423650689,3400.93487867972,2165.4595682301,2485.35088244848,4422.58169132479,2804.32148923099,2806.90558719095,4939.03653844098,3439.56137264255,3878.63234062979,4125.27222297048,3200.11746302398,2676.10851678549,3657.07708597832,3813.32992415434,3290.43574077431,4080.46328466372,4752.72233797772,3343.44719131869,4855.41630838978,2847.50338038298,2103.55996726332,2078.66661618079,2552.38507696099,2896.85684606963,6875.98065735826,2789.70822363618,1953.4083287941,3671.56390226783,1885.69310650228,3321.4693840301,3242.15782127765,2845.90474865654,2266.91038949194,2115.6694179673,2894.17567748875,3291.76073055604,2917.75691386032,5056.62751844916,4019.46346084967,4217.74220810358,2559.45979424034,2757.5479976887,2715.30992503256,2864.84085400543,3124.25388556516,2628.58444593655,2359.46995276002,2153.99567762774,2833.2053806217,4071.65692351004,3450.88866164634,2037.94215918032,2673.82808629901,2958.27773043305,3223.51503708767,2732.16329022809,3330.92740650516,3904.4051506568,2852.27190122623,2150.16383166772,2215.47784493132,2822.37791629883,2502.76832362852,2752.39999604298,2634.24495902208,3495.6481070029,2732.98437626253,2668.30732483962,0,2421.64347934772,2781.63500126449,3611.79889408692,2840.98896130341,3093.30666968032,2316.29575932071,3061.36222198818,2842.29060434716,3721.91608488605,2430.22046656758,2960.84960119849,2492.09465618235,2663.4264645429,3270.37714976103,1906.50302124857,2221.20412836597,3027.26224795526,3296.62131341546,2069.95660033013,2422.11726886037,3047.90438913546,3298.7942300273,2669.20950725117,3980.44666836425,3340.75198465199,3125.63650507776,3478.69389480895,3379.08036678999,3369.59921839749,3876.80406285733,2181.42764400757,3958.30564533311,2061.40305218464,2513.7939784103,2355.46324603971,2231.79881739238,4746.17511953885,2725.06391611336,2663.23052180158,2271.16821816192,3072.07276464809,2745.48555052088,2529.29860751433,3133.49922885743,2524.51234947381,3891.23775685816,3452.96358839317,2175.98667997086,2681.97155475593
TCGA-D8-A27K-01A,5239.54054593639,2850.32126793975,2955.11044435862,4099.30418268194,4880.70278593753,4198.81901408189,2209.82192876305,3383.78487499467,2040.72328746232,2210.03769406421,4350.79685810772,2713.7417424163,2569.24035178849,4902.35707543902,3390.14606387273,3816.52875078634,3995.27852310931,3064.95089993346,2556.63314520862,3327.34224533891,3848.97179675823,3139.79088981369,3996.86531748507,4635.50006038556,3052.39674447037,4922.4677648975,2681.29589011416,1806.616779784,1899.42056421006,2346.59325203885,2698.48075168879,6827.7413619825,2651.89247563104,1783.88245092073,3341.07992590084,1671.35945201362,3096.84524592756,2942.31106826078,2731.84486706418,2116.98764599532,1985.352763834,2495.66980991014,3147.21899878845,2691.22645880014,4736.9005882363,3733.83369382152,4068.61143946261,2275.92030645198,2423.13126996697,2275.8846309227,2631.67273267847,2692.90478210377,2389.90587981822,2149.35279619332,2000.56423533999,2451.551632414,3749.88796661898,2956.35488639504,1804.70776217055,2490.38639168065,2628.60924942199,2894.74444440335,2508.66654717376,3146.31367735655,3495.50425159912,2606.75214539808,1932.62351807115,2032.186081146,2400.15244753111,2188.62696028744,2444.74194895068,2153.66976667822,2958.85270911162,2624.63752423973,2242.25349230687,2421.64347934772,4.54747350886464e-13,2244.98592017946,3363.82908566819,2822.52870386175,3045.88519200128,1948.44626792653,2782.8331334651,2506.19620616486,3466.18780688433,2351.76525271823,2597.97740837386,2040.42734978907,2466.87847081868,2971.06847311953,1879.931903754,1816.05820850535,2534.13972095846,3108.08741779723,1824.00065665494,2078.14963499349,2841.86842846059,3137.3500155933,2310.02122359644,3812.56421466618,3178.60863213773,2957.20828486649,3301.03134690832,3029.64811475111,3082.08604360191,3743.41940708925,1832.5841083353,3524.009452809,1707.68268008961,2208.18359542713,1962.82228996776,2211.39126472964,4464.52985679311,2605.66667434225,2438.9008708956,2085.86293533238,2822.14661671873,2575.57400907292,2178.90135524688,2711.68713764457,2327.19353901113,3610.44559790993,2957.27172913974,1897.9075644787,2497.12716150435
TCGA-BH-A1ET-01A,5276.87806301877,3104.46507789409,2945.8940577841,4376.35942469265,4851.86104863749,3700.60661576193,2100.36715529522,3493.44340118323,2132.37663010292,2320.06586476838,4305.91159048196,2692.50110195457,2634.75695511984,5090.26515710897,3211.89395362203,3654.57571336112,3936.29051355258,3150.36485558895,2533.99926390844,3208.02976106472,3929.65043615988,2886.91184106073,4106.5693441638,4481.00700251432,3344.09144435707,5176.98173946027,2457.12572304977,1744.03095191874,2174.91420618527,2481.60110768409,2828.92962344201,6691.49443745836,2684.76213059888,1887.39586100072,2955.53579440304,1738.01304623534,2783.37209063643,2751.42376425533,2675.3218650781,2355.20285243201,2158.49078179752,2423.05636411427,3279.69191031611,2550.40423017498,4747.86908470761,3640.73238392735,3763.80301806032,2227.7703770655,2640.95511720159,2263.72816766329,2482.02540836251,2555.04660740478,2481.6513039719,2230.00836327699,1913.5569770123,2358.02951397979,3532.59985426081,2864.24655026124,1892.07952474897,2533.32939473413,2699.41299211198,2717.74382752445,2371.08807640243,2914.75364212599,3578.72584588713,2576.78595281316,1911.45049166767,2058.55235990448,2070.6525418664,2234.93149503094,2707.6002702726,1985.93160606307,2703.7638827457,2687.54870079563,2188.1002541324,2781.63500126449,2244.98592017946,0,3191.12481916386,2858.04375695475,2760.30679414183,2334.22778322852,2795.89655389752,2137.05672270313,3418.59271853263,2211.07700733407,2778.41633279985,1873.48291576921,2066.58890166864,2716.67424872759,1887.93719773607,1810.69660946754,2591.90539736095,2943.64237239256,1860.56431249175,2365.2758813456,2894.10456048277,3270.72855399904,2232.51879834912,3611.26515188294,3027.42946890657,2828.17872759936,3130.50999908595,2802.84358600814,2949.65332378881,3628.3876562833,2012.41646316358,3677.08777093378,1557.8149324704,2192.95687360248,1861.69036009932,2309.31412469712,4267.02032167237,2774.95673998043,2238.63427422108,2335.82491386333,2708.92356684932,2599.04045817103,2025.2069645524,2650.07641798644,2145.19127437879,3594.76515192135,2953.49067303633,2077.60957645893,2548.74753892316
TCGA-E2-A10C-01A,5594.0575444812,3914.07139831906,3593.67900067275,4789.49583320032,5420.25604625114,4333.53120086349,2908.04792644193,4039.81481863815,2858.30470722806,2997.71724105488,4754.0792620385,3361.52621411478,3344.16746178608,5605.98340413426,3732.47486899331,4259.18319850421,4402.07706987109,3613.76732919215,3462.79223228319,3956.50406140919,4442.37617475326,3676.70419423319,4526.87043300912,5073.65078550094,3967.22621493001,5830.83725219824,3394.49682622166,2480.41565422297,3091.67195037214,3126.21263929719,3487.52165480533,6966.02153245636,3443.8322068494,2856.36530537878,3623.39683814284,2739.00989316805,3891.10244638654,3538.34633106415,3309.84320745683,3240.31244003266,2869.13119270681,3297.60685556439,3871.49980686532,3433.06588153889,5187.48798533215,4255.48568648375,4269.58940501229,3072.50594931103,3371.23285424679,3091.2675128179,3419.59022335931,3404.70822665343,3596.6307029641,3033.82382579943,2818.77129415562,2931.88437772193,4315.81719492298,3611.91845098587,2678.41918933286,3277.6588232991,3436.64470990845,3448.99848666374,3229.95260326693,3556.01888469252,4263.54166733429,3372.61571513794,3008.37204657877,3058.07752478773,3049.97879114972,2863.52542245591,3607.43332795354,3016.55658302938,3536.52461354227,3284.33919621988,3137.49191082961,3611.79889408692,3363.82908566819,3191.12481916386,9.09494701772928e-13,3493.76424488961,3492.63922512419,3396.40945589475,3617.82960711374,2734.14584057067,3977.03065847275,3036.34176333868,3595.83150332891,2916.90497673415,3043.75107196162,3689.25163409276,2699.3587739657,2719.48056403363,3266.22356514003,3289.59476098488,2677.19817931096,3408.08779067168,3645.67643011489,4205.38396660135,3309.79093390532,4267.48072953494,3895.90273117306,3764.34141334635,3784.56361665939,3610.92687298188,3550.89896294482,4230.47714962589,2933.26861415038,4216.03288123731,2623.76045987096,3033.83317966117,2896.4356443705,2948.5305020261,4692.27578619007,3495.39699375572,3022.69079902049,2953.5716713597,3323.53627872021,3319.14942456082,2920.17350730764,3340.31486500974,2747.32862263307,4259.60477161659,3808.0562400298,2904.65882178745,3473.73143706149
TCGA-E2-A1LA-01A,4990.37713830514,3463.63297880864,2972.84342423132,4287.46123197875,4688.94929594369,4162.63731306327,2319.04896315234,3419.16143852757,2285.7752945008,2640.11254896601,4237.3337837704,2996.46699434087,2999.09758985427,5011.39038961263,3276.83276078836,3767.08769045942,4039.7856397298,3080.02445540283,2919.95434441824,3551.76924678331,3912.67721765681,3293.60518375211,4188.57428437606,4328.78215344059,3334.40716791749,5319.70598548621,3077.28062646684,2228.05083408553,2746.09617399497,2782.34174423149,2980.50471201618,6426.4303204177,2773.3892998169,2221.26245747585,3391.30060442916,2236.67349782974,3462.79057091206,3024.47801280052,3024.37417418512,2777.10367306723,2556.93070400262,2851.5283910756,3200.95590149067,2650.72576806146,4655.1152067651,3668.54222396379,3948.62381035682,2750.03476726364,2898.10546118295,2778.70690799247,3074.56555781873,2905.75761961874,3010.17541379741,2540.04747978337,2508.88791774945,2794.48073699215,3798.77426557278,3364.79809319192,2502.44525521424,2755.63797810771,3173.20812962904,3152.35911798941,2495.57040712981,3254.34215664702,3989.35611408513,2866.65321235495,2288.39486300853,2716.67094868965,2829.52580306298,2649.79631419068,3191.21357776887,2574.3227295487,3363.68208002733,2658.36899673118,2587.06920574681,2840.98896130341,2822.52870386175,2858.04375695475,3493.76424488961,0,3174.51140095483,2844.85071737554,3113.57121977376,2468.21913927618,3693.42676659133,2455.80429317196,3325.2910548706,2536.25220393413,2639.30388434695,3132.84576078213,2371.33143436209,2229.33330773744,3046.58505533356,3191.05096818228,2255.79813665983,2960.14627536851,3452.7642991738,3562.00992021127,2716.67915046764,3723.53032155537,3614.17658219364,3387.2466147134,3398.2979149913,3191.94215951572,3335.53823148023,4018.83329214758,2492.09123380129,4080.36455250919,2184.53958509968,2610.50721067276,2585.97081200219,2515.92760693404,4301.05688171276,2943.51743514832,2695.2637406325,2538.99854241744,3139.17295602774,2729.31693637977,2393.53985082285,2997.44317505412,2361.66787627908,3514.77523076736,3418.8228936063,2584.96700187597,2952.67756766239
