Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-B6-A0RO-01A,76213.4014990464,90277.8094255357,71852.6052679107,97844.0317976359,83882.0005155304,81594.9548102425,79926.7444709545,109990.077750061,73326.6097906709,79353.5028423821,130197.282545117,58641.7408926318,66480.3399196677,111222.438906435,64087.3552999711,59477.8543328791,92163.7895631961,80262.2233138922,55537.8281728765,65290.0408095465,87235.1591309384,57907.7951455574,65279.0606048912,67493.3138138991,72976.5787622748,127875.399656401,46266.2511999275,43059.9614020076,50727.3995102522,35700.2286942008,73809.7423462788,81566.6096946002,68453.9222199296,48490.8230024024,86291.0084898344,37844.0469901475,57086.2280699285,45987.9224275937,46164.1361301284,54319.2921982797,60518.9600602797,53359.0221994786,76375.4226653089,55175.6540304854,88243.0056520705,71015.0951606183,70977.4413677051,37019.9836883386,67172.8500888381,47955.6977785209,41634.0744562682,55716.3103039595,48131.833543834,50799.8417449213,60145.8437042816,86109.21174384,92878.0396908349,54940.9912435589,49396.6022129545,56663.4888991877,62648.836498118,80974.6679649325,7.27595761418343e-12,49702.8472350883,60321.8784400973,50081.091077274,46979.6239736588,48258.5365014411,61278.3597802659,68749.0700729024,40642.0456176706,56001.8999179433,66154.2558827453,82488.7013417345,42808.7842346594,56887.2815068329,49822.3301483404,45261.3968281859,56988.9065921472,74604.453241221,77061.868907751,51212.0419995847,55969.680603539,70693.2408239381,95190.5671716294,48884.3090380775,56218.8754089402,51174.5992581542,51823.4475260752,61195.4245210413,58485.8222573065,47667.7505241402,58319.3551636165,58651.1521604202,51884.731229474,46309.2853572744,60784.2424479916,51253.1688631994,40440.1883424331,67801.9314157584,104477.18421742,42159.2664107303,91723.5665293373,79814.4624569349,46221.6007241903,48466.8263546254,47738.987419817,65908.4730118583,52348.2024452986,68211.3026189069,52741.8651800979,52378.236140357,59328.2164684918,55774.7063574232,46091.7239715815,47586.2216852956,54757.8608620536,81417.1563017661,55919.9343345013,72156.1044922241,64022.7676032626,81940.9152217378,66541.2971507121,46977.5216687548,54764.7904277647
TCGA-AR-A24R-01A,70240.29854193,89859.4890411817,82852.3240360629,84345.564430231,86580.8258858375,93318.2108484376,77027.9522267435,123923.349535036,78491.7634755428,85400.2909081676,146437.984502157,59227.3176741837,67184.461834261,118073.388007834,67457.0961755254,51614.97180242,99627.3526509007,74692.9120797393,50510.2489477547,55947.9473413667,89204.3657616662,56993.8259638444,70542.3864310451,62765.2837879503,68069.520376466,131303.473255485,42718.3486097106,46667.6305987698,48391.4688439662,54688.161604087,73912.9090836803,84973.983918006,64233.6988559581,46206.3686111211,82322.6991969146,42295.1055407579,59784.413514195,44329.9920222906,41343.9639065069,46017.843436115,48478.2469671007,57340.3155029233,75691.2858306175,50606.9327007559,82196.4468579799,90955.9448551868,71651.4817441196,47437.3782190291,66368.0125237826,38007.4138965842,57255.7105570873,54845.9863787204,47099.9023493781,44656.2706725123,79924.0212684862,86025.9403170355,105814.820720445,66431.8764302772,57144.2379516603,48035.9276147359,70887.2510362021,79621.3786221203,49702.8472350883,0,64618.6396829908,52876.8357122343,45502.5169201004,58041.5162274924,67006.4842184964,58706.9448089859,46362.4755043996,66088.9494637807,84251.7511508583,91433.6838943191,39415.8477283279,44038.6406142625,39730.648393152,60583.2970337648,73086.5195522352,74194.7675542372,81535.8433416192,45279.0672506623,62050.4148445722,82893.5767302254,90553.8870042716,44225.5160932074,44107.7250605605,38485.1989908964,52590.1980117009,80620.2157964514,48864.8792622643,43307.7420539417,50156.1565654401,53298.4160270903,59184.1725937676,46571.522696255,73124.9769309039,53888.8905311645,54405.981540328,59609.599373909,91417.3476471375,47161.9789815691,84670.3571368925,78924.1625330612,59200.2587494026,57594.9506065996,49477.2745204357,80133.4627174133,42913.9296248325,62460.399096955,63563.6851343361,42984.2182010704,66204.5090656579,41785.9552406935,45508.2410627941,47273.4265092852,45038.8777649813,78522.0754878395,51907.272003792,56371.8283805273,62695.7087314435,85627.1123493076,77913.8394974037,49155.4811540252,62597.6773829075
TCGA-GM-A2DM-01A,69905.1835116839,88207.8638660519,86917.9469890642,98715.8906526075,82959.1600371008,94179.4419790393,70121.7248426325,113727.381794824,71257.2037560144,78729.4420924636,118890.456686608,66724.3787506134,78534.5879985973,116692.967289025,70509.0630453127,64483.8781209825,108208.341285378,77701.8901340056,53771.595713268,71208.1689109229,89217.2158107545,58828.8106478505,71953.1230358794,68516.9907889539,73321.9798694169,126483.073263314,49130.6887261392,55752.4380896712,51638.9983285463,58611.1306021067,83755.1235432379,87508.049027945,76445.4104072445,54913.0950585788,95778.4077637256,42121.684665062,56930.9783266421,66307.0299655023,62684.8123283496,50970.1724263641,80009.5416982572,58201.996844264,68571.4844593646,63339.6407312154,101152.509597901,86071.46066562,88507.2378908884,53541.4477271647,68584.2154689224,48975.886346373,47807.7316575213,52107.6283293175,52969.6063872064,57098.0548233186,85152.6533417367,116636.382688206,82955.4257358467,67224.2040797991,62129.5336399518,66704.5178381538,88417.6811792393,109363.552830868,60321.8784400973,64618.6396829908,0,46994.2768840396,49289.7765342309,56180.0284088006,67426.0108044136,79748.9791934528,44055.3724256053,54999.9978413205,63498.7623049812,89536.1810288955,51255.4262870392,54012.8352942521,52410.0986677414,58763.9680951165,89837.5574571058,73035.9210915773,101729.08792844,51595.4909490601,57021.7874071119,83166.0485719017,118820.982304462,60746.9915100999,68427.6154615256,53509.383806483,58543.3417130241,84212.479955526,57272.1722896116,65302.3999703956,76553.9011148937,66787.1368920446,49134.1287080688,42042.1110444617,71284.2106243664,51568.8190236639,51653.9476283019,83477.9387072335,125850.920246344,59013.7063183153,107525.196544567,73825.1912704194,71049.9172835748,70017.368735765,55957.254268587,73779.9408998516,56929.9187186655,69257.4934254557,66091.9434770276,60387.3562210431,84335.4278749639,58134.2927938788,59563.875231613,60918.2820466587,65476.7650389544,75616.8934046906,64339.8424217646,86792.6887145142,81550.1231943061,95875.215970867,64251.0135049845,55230.5307902368,65815.5821265474
TCGA-BH-A1FG-01A,78427.8927740636,91877.3542266872,83860.355290903,100285.666172629,91477.732757164,89660.3146500396,82675.2967151263,119487.809876712,78299.9737578183,84419.7782551087,124900.746781767,72971.5425811878,77206.7066949327,125161.789472372,75071.5179126188,55317.9968951413,101198.737338965,81960.8338718154,59625.078189802,72622.4799359622,91231.7948441051,58916.6757889448,75655.8656457111,69491.2566471895,76685.6094320714,137801.504366734,48400.0217167328,49755.5175458702,52929.1626789635,52430.8461934941,85480.6081579996,88762.4043346074,81573.8606800174,56181.2377936631,84503.7324305877,41455.1037687172,46526.5353192021,50040.566328992,57461.2348100851,54004.2375190951,72473.458505489,56858.4809864936,76256.6745378815,60210.4840208748,90727.4687923024,83178.0013453397,78077.8400216132,47225.2177105265,55408.9399012001,44941.0572254022,47270.1733938531,47649.0159141932,48242.0249372964,50437.4439268377,78171.865749273,92689.1890513925,90169.7803665202,51831.7141427078,60828.389699167,58775.7952621479,82220.3457546354,95802.2834386087,50081.091077274,52876.8357122343,46994.2768840396,7.27595761418343e-12,46392.9959899052,56385.5476378011,53511.4464796981,71334.3942968279,42901.5104969942,55825.7303104991,67221.7125802837,88488.2898970134,43629.8104729017,59250.6167489844,47040.3908641852,51893.4399802492,82128.6048968138,71721.456439222,87028.0193551606,53790.2456225339,65640.43061496,74923.4954717483,101313.074129044,59364.2690461534,57979.1547014911,46428.1557459908,44759.088243056,72385.1697812015,62537.2956409619,56285.7620200481,63423.6975010971,63490.9059230254,54471.8194333959,41613.2085446316,75238.2628297891,55166.8277637128,45111.4280541092,71715.8938839242,108824.328749917,48755.2371911082,101691.840055896,70245.4437154339,63977.5238597838,67167.0060086164,44200.221071203,62626.420795442,48502.4207420052,61190.7368633794,53121.1090973608,57213.7084698826,75969.2993305457,56620.7313208379,53210.2012778395,57169.0063166363,59297.0806685251,80994.9926247281,47490.5232481537,65155.45335282,78158.7455420972,92950.0631707183,72592.6860267017,56371.8397092027,59725.3773440922
TCGA-AR-A5QP-01A,51900.524482017,61225.4272883204,61104.7935846547,72040.5540198487,63592.1921371515,78990.2051995275,52014.7813629636,87192.9829842653,43944.1078382928,48955.4443288918,103480.357365296,42592.6252069611,45581.4986396135,84418.3735093785,53520.5406866268,45345.4586442279,77141.3690426016,60276.8314508602,24318.8667954887,40747.6276788969,60560.26939886,37100.650336908,46787.8863796597,44675.749515888,50762.7755075231,96164.5719070533,27921.6798782217,38672.519680946,31479.2423241758,32905.5695195884,57198.416106071,58796.9274942213,50265.1171688904,26580.1851889068,94852.8022222367,19652.1793472277,54050.1665199397,52916.8135747152,41625.9704318617,22410.9624682206,52623.1112698802,43128.8057830197,48883.360669532,42829.1001776307,74737.279248291,76255.4845477468,80488.2135798608,30264.3001625405,57280.8875783907,34827.5573869658,32326.9306376959,48559.8983434239,36687.4048441399,38489.4464586487,56832.781984133,97163.0216955578,95043.9943965881,68194.9623073625,31545.1215196275,34115.8774662557,60317.7493954188,82511.3345842254,46979.6239736588,45502.5169201004,49289.7765342309,46392.9959899052,0,36839.5506089055,58789.6564350345,56026.1447241657,32546.6175045288,45772.9134243824,80625.3532695347,62654.6618791916,26523.7620332117,28672.8349544208,30712.5513721048,52681.2969737219,71199.8832411692,62996.7051460153,88294.952922371,27217.2945568624,37430.1854199368,72919.0069107448,81875.9943704071,36316.9403366206,43114.3891383691,32904.9334608547,47120.7379765329,75172.5107328134,32804.4692543997,44168.0484313726,57812.7552051109,43690.2933534102,46132.4889365947,26935.849783364,52496.7097821768,35616.0716946104,37970.1510210762,59605.5400980623,102463.65674845,37525.0282524249,90626.9177502661,79621.8851178853,51332.1994318908,52160.8868388323,40021.7054036416,71804.8113768807,32655.6010673398,70838.6709869425,61436.2683410291,28988.4957751805,70411.8333873167,46086.6234687543,36549.5365323205,39531.4760480497,42238.2892752998,51006.8242737863,45225.7396920218,63521.3709614096,54910.1420658981,70648.0668542126,66903.6780483776,29472.132033705,49480.8568575543
TCGA-AC-A8OS-01A,54195.2429786921,78008.1628148367,72773.6696364251,90939.9182565737,60662.6027822865,70108.4018548438,51363.4014886528,85522.7760481256,57516.5037659548,56249.6960225109,110139.549776306,44761.4169790699,59397.7595927264,81666.7093261621,40751.8889972319,52711.1577575166,93217.8885318252,71222.0922641689,42533.8612470285,47382.7519271068,83091.5831592589,50063.7691108248,52947.5686973065,48733.3559504613,52971.9448675859,103586.552607813,31555.4145169613,34206.9071691055,37825.5890481247,39013.6886227305,60846.7296428476,71533.3039873807,64490.2052437879,36922.0192943338,82269.461768558,30112.6426011214,51615.6119710626,55304.9543532199,43464.4063095838,42971.4326891267,54806.7722142538,31282.0644767667,57786.361490222,54784.0770474481,74777.4555173329,59958.6076810763,72798.2781889287,34383.331063192,56348.5972022645,44380.2974657287,35499.7344304815,51038.9557420264,40821.5968778478,39912.7979081311,57215.4722018417,97887.3668464176,78836.1727596014,63661.8552817689,33570.4147299283,52148.9277148803,59391.1406794581,74347.250411487,48258.5365014411,58041.5162274924,56180.0284088006,56385.5476378011,36839.5506089055,0,57879.1850895673,56667.2721534774,31805.4214331605,46220.4440135856,78190.7283497514,75275.4794750689,37564.7234458453,42490.0723880996,48665.6883190023,46392.514571868,53278.8723795484,51604.2765482822,82656.3616770354,41267.0889053342,41101.1983577464,68331.014294803,84880.1604307137,43968.0660034621,56384.9500498069,53094.9892247767,58669.3412304247,68012.9122994454,35154.5385156553,46592.3043063618,68946.0825195857,47491.0464750336,40249.043783048,36368.5720923412,43906.1823905597,37737.5840404686,39143.7322695292,65495.968075434,98624.216223282,40798.7394388441,89329.5950647044,81314.2244909029,50088.6513463967,44882.1097497619,54517.9587286665,53246.7377354601,44491.9101028662,77246.5014892265,57215.2335535997,48589.8891076143,60013.5334642908,49903.1868770327,41526.4882803774,38756.971803357,42095.1248923882,65588.7117197606,59360.1679039803,82304.8433284355,58370.1856190428,68255.4212509279,66193.2800233403,38930.5708850674,53533.0042513893
TCGA-BH-A1FL-01A,86767.5334904088,110569.594767931,101904.230422339,114180.512723396,94132.3469669011,83682.9380004273,94763.0188155307,127598.607157771,95684.8050747339,93916.4172211669,135480.273166956,82670.8494446374,86365.4724866012,125906.348314089,70120.7083664824,68643.6434603962,106941.418701963,100136.466066669,77676.3912602065,78732.7212753942,110236.398504695,75208.2345022822,85391.2097540831,79180.766569072,84914.0313585206,141335.279042144,55087.9965902692,52033.3666882412,56421.2181294951,62512.1414610476,92770.7119946018,99668.6041742824,98299.886084613,66028.3428264513,78011.6449679121,47615.176892528,45050.5408924127,50436.1015033893,67164.3715405604,63625.0427427603,78268.0710424042,54655.0678735255,88048.8672137614,72239.7770348985,82993.8687818713,81856.471012482,72561.2746618036,51370.3990771039,51211.3988391996,55167.9678486645,56209.8928321143,55680.2792213358,55495.9765461244,51128.8434008575,90250.9285319589,98175.6113433755,90803.5052420947,55209.885809782,66096.1381118267,65218.2209086299,80542.0216452757,86710.7100783827,61278.3597802659,67006.4842184964,67426.0108044136,53511.4464796981,58789.6564350345,57879.1850895673,0,65020.2281053919,44801.3378391452,67737.0098332528,84342.4002655189,103293.785329117,45864.9173045768,68791.7551605969,58944.3111041056,53427.4717782893,76105.8603873429,67482.6696953025,91458.8169112513,61592.5505922227,82756.8592693138,75052.3636332947,103142.105651372,60819.4443090547,62018.2722428103,56805.6980752137,58759.1327920748,68791.3789738273,71908.8061517448,51274.646052698,63004.7582812775,62858.4947128745,58454.5338761874,46411.5700859636,79234.3990323589,71502.6413941953,53502.1153386694,69725.1472236191,101320.836966303,56443.1627540112,105749.428842222,81907.9643160068,65917.5377318743,67067.3091804777,63514.0113994759,59468.8104143303,55872.4062926298,73648.4863528242,57264.8598887246,70056.9883880348,74742.4431521,65440.5105972484,57057.8492873127,65146.2372448189,61507.5324101817,92020.6234969094,59267.8915818245,81716.6153108024,82016.415189425,92766.7600131661,81823.3917226348,71727.17289709,61121.4576596573
TCGA-PE-A5DD-01A,84654.524583314,118083.66331882,112424.646639167,107018.926213936,105414.111017023,108582.391336341,93619.5113653512,144181.244247273,103940.452093821,104072.939316416,165187.1112109,76442.9772549257,75520.6249838875,146651.914361786,70265.9859747539,60611.8303074255,118088.187540783,105065.041407768,67437.4862794802,69800.6076057988,116332.062089133,73654.2982113967,87094.8222548016,79010.6381707414,80137.159565874,151892.76921196,56694.0262905211,52373.8968983103,60491.5929727677,71281.1118662104,93625.5381750175,113670.719039085,88947.1239464409,64595.708165194,96443.986100526,58546.3624520556,67329.6300830337,60158.0210231857,53604.911977544,58178.3489277602,63560.6550152081,69847.6804334861,88646.9466858562,80226.4189919201,85217.1831938308,112940.686356643,87950.7211394784,60477.5207860857,69961.5023288599,53176.2570724296,64785.9831954687,63707.7950235823,60725.6880062379,58204.7160879654,91828.9466208427,97437.6318822545,126128.247690797,79456.6407467942,65539.8306330258,46942.5755214239,83083.9141397453,80722.2650134518,68749.0700729024,58706.9448089859,79748.9791934528,71334.3942968279,56026.1447241657,56667.2721534774,65020.2281053919,2.91038304567337e-11,59856.2598908694,82661.2870767069,111776.089434774,110246.568314234,50197.3992505384,59250.1505623475,57074.9525497769,72460.7339313612,75404.3118415342,83859.6613404331,98475.829381293,61619.7404137795,81460.9917016913,100115.885392823,94814.2991887813,55249.0049719812,51163.3492340138,58935.9945949589,57091.0384634682,96194.0837260249,53575.0514421085,47852.9208831509,49117.3897111746,38516.294792328,76963.8575888219,57509.2811568487,85203.8016699787,68930.1710536603,70746.4230637759,60098.0361918333,98415.8503736711,58996.540528378,112473.0526271,98485.7181496617,64446.417029079,70914.4401210734,68251.619378323,88806.5706613055,53612.5772351162,89553.5317506018,75336.6423293185,51732.9049490296,82433.5468150106,60674.5607660915,49375.2292793281,62982.1051360965,44917.3002537107,104855.066967572,64140.3224194659,65818.3920436516,84151.2677336143,106902.177907478,107238.368461853,68355.7702892512,75201.4811437595
TCGA-GM-A5PV-01A,55561.4876827348,74127.3345824295,71168.6163592733,83231.4004703981,61168.7967296164,70056.5446490389,58800.1047369587,88697.2523175756,56338.7213259841,57435.999035893,110583.43640546,46601.3813947397,57997.4954954595,81255.4166353324,47494.4851726067,55150.5668477001,88186.387575433,65115.3345652851,40499.5275445243,49418.6506848755,75082.7711961786,49153.749112323,54340.313446455,53755.5421113427,56374.6260305803,101081.186655304,28932.8983410259,30114.683003329,28489.6813143395,36818.780630415,61417.7121179815,61745.1899372886,62118.2854677109,31676.4431404482,59501.9046800192,20310.7665890488,39763.1260888182,37845.4291636333,46040.9374357551,35090.1452592436,50545.6408247302,31467.8130116745,56056.7161746908,36508.1869077808,72511.2980666704,55580.0916826985,52578.3043710752,25796.9822873593,46928.0839464333,32863.9380154105,34124.6316156296,44492.5005607008,31175.016945377,32200.8889785361,68555.1901605785,90411.9945122945,66512.0125725737,48395.1375242713,36405.9467653536,49839.5963042694,59422.044535109,67493.6114098251,40642.0456176706,46362.4755043996,44055.3724256053,42901.5104969942,32546.6175045288,31805.4214331605,44801.3378391452,59856.2598908694,0,41559.4476997476,64509.7006421149,73360.1378100559,27558.0012828935,37315.5469510054,38210.8686007035,32810.2748664905,57073.3856757589,41799.3070829586,71200.5807311081,30564.7197432603,45294.7412907174,58103.2913551616,88600.6747699205,35426.8576171499,44997.2271185499,40233.3523673767,51132.2049468588,55171.730173132,39580.9802566961,35244.6917070668,61337.4028997634,51788.3796700069,31271.5692375359,25745.510590183,43139.2671904506,41435.5275587502,31112.3598808997,63099.938590867,86075.4158069564,39319.1794021462,75104.9365147331,64366.9897073757,52095.0712004005,45076.2200281841,38288.9191423561,47047.3634187498,41650.2246005409,53925.3224948553,37676.3883513437,44480.3803048928,53242.0947049682,40705.3254688218,34130.284245818,37963.8763041571,48188.2506579845,57834.4354858199,52819.3858311695,69890.3180196212,55549.6433145099,60202.2011560427,51943.2121197834,36496.6705094542,43440.0055637458
TCGA-AR-A1AN-01A,64217.1481565464,75791.9953288874,69722.0408854325,96123.3285885717,66112.5894028418,78112.4301243246,63191.5181710826,92085.1700520186,58625.0505725967,59444.1046938171,104913.356804043,55860.4176242935,69649.1603438235,88976.8403382451,60798.8855047687,65497.2658193287,99904.7219310062,70584.0462285691,49815.4857332613,59483.5635989195,78512.3655422917,55957.6752636525,58477.7344624466,61990.0906068001,68099.6212400957,105260.010291746,43510.8423509448,52599.2068212318,45450.6063906792,46135.0635992833,72186.8823132679,72819.630956426,61232.4299082898,45590.8874085287,94993.6568927277,39177.9631163701,61052.9956847853,64714.63325779,59547.5276334084,50010.9278217448,72281.0763517061,43518.2116002042,61292.8264271232,57249.1472973838,89667.659644866,66879.0097864903,81380.0170230955,47526.556745776,67614.6524910832,49727.304442997,41184.4680462645,62324.9193840084,51664.315103296,47688.7170193467,72808.0419545029,110792.848786676,79191.0796369364,66950.0117655841,45234.7108172411,67738.1853106939,77582.9049631437,94412.877018681,56001.8999179433,66088.9494637807,54999.9978413205,55825.7303104991,45772.9134243824,46220.4440135856,67737.0098332528,82661.2870767069,41559.4476997476,1.45519152283669e-11,73522.0040198899,77995.0057882115,47650.9047212731,52131.9765073311,54408.8370939671,48794.9335232731,74547.4064191928,65414.6253525708,97427.0411732459,46812.7123722689,48795.6806277392,69081.6848902067,100192.615867655,51232.4007483814,64974.5972260467,55966.2423909797,64953.6462035163,68099.5243135601,52811.5069854541,58830.2206232622,82891.521069228,66659.6251356773,45053.4409331358,44817.8904737071,52072.0608194962,45347.4064553171,45044.943545266,85284.8296271722,123106.813585586,51621.9253588503,96845.3138877066,81901.5442778559,63747.2329280565,60163.5231374352,58284.0489862222,69543.3695955855,56675.8844065561,75952.0063379555,61740.4330281493,58803.9871125801,71285.7778609516,61968.9735185886,55720.6535790436,54141.8364448265,63918.7815232504,63738.3856371797,65630.0829214459,91805.339225297,70941.7365636624,77548.4962714112,66281.9145712742,45963.5568243382,61149.4792356852
TCGA-B6-A0X4-01A,111714.651918425,116088.763287815,103525.005596388,133700.328586073,117847.58101301,107477.202963171,114521.130526536,141002.916174082,105289.792197895,108528.406760805,143809.060318914,99758.1559788216,109454.680664384,142293.872818949,101712.98030769,91216.5061624449,132297.728968807,111836.698132825,93373.020219263,105396.110574339,115516.23358923,93629.9292912235,99190.8382804228,100929.672598035,113395.828538138,154295.418821858,82190.9311260325,75362.0774394303,82144.9724744553,72786.7438442039,106404.265084408,117437.205370156,110944.747037179,84055.966948768,100719.885199229,67882.3400643721,76746.5132777691,79058.3183663279,84661.2734270135,90061.0426933797,94051.8429154005,77799.1695741544,105020.429467033,80136.2035819176,122176.475621365,93916.1885852658,95114.874775075,66923.6856809873,93734.3451073318,75468.8096241723,66424.721470069,72851.0832483961,76724.782376331,78859.2003280117,93739.4035744353,111981.670785036,87560.055341383,70811.5500792945,83481.1835112867,101145.651155056,98648.075473611,114647.782771063,66154.2558827453,84251.7511508583,63498.7623049812,67221.7125802837,80625.3532695347,78190.7283497514,84342.4002655189,111776.089434774,64509.7006421149,73522.0040198899,1.45519152283669e-11,113899.446486128,73289.2165936915,95446.7424519091,86313.4135611348,67352.956658781,97489.4989329585,98667.4107066806,100796.717862187,85998.2369299827,92195.2695148141,87050.6646522327,127218.488585492,88389.9658503408,94568.664586865,81461.3792077198,81577.6531203964,77111.034105384,97512.0646909592,81746.3652126516,99979.4434398575,98798.335706495,71107.3790509588,71044.3468133868,93425.3174783001,84986.2885149251,58417.5994910897,105945.600999621,131696.494839295,73641.1687387303,111900.395855336,81696.9288231675,77454.9066930503,85802.6830418941,70628.939204909,80616.7737627009,87077.6273785904,79297.3427567028,73444.2308970877,92601.253760112,96122.8878688108,77584.4088956072,86532.1849475878,85827.2848510779,93341.695994954,110767.875213547,87900.2825210739,111063.063864978,98078.0562273226,115390.357530802,65320.7429840457,83608.5620947478,80041.3258601107
TCGA-S3-AA0Z-01A,70318.3379424331,80558.4099769549,64602.8857005996,88759.3259536656,76646.825280181,109693.628362003,77336.0844395019,106104.776407619,51563.1575977103,60198.085451564,104803.603891189,65385.6361683361,56893.6647515552,85192.3673229844,84726.8662826547,79019.601268356,82404.9608875729,69586.5648991989,64722.1164311048,70180.3252525664,56863.2490932396,72720.692101582,55099.345142326,63685.9445995611,67898.2148957089,125577.563381479,67810.3311425283,83324.3608992641,78328.8308410485,62360.6842329911,55581.7717988233,68885.27856822,62916.0621956766,62280.8859761788,137832.354095539,59294.9371024208,98820.9229178071,98653.8365255774,82427.2653409885,72033.3723392612,88288.2498184165,75751.1472451865,56472.0419086455,83152.98867632,107066.380775998,95038.2935209406,117822.963144257,69435.612911868,99079.5365689389,80496.1681638986,66171.1969383923,93795.6923383284,84261.3325897515,79953.8873114285,80281.658818462,131086.293144758,131861.529553093,102712.645626346,59676.9909998875,81734.9628751872,79422.2792356139,120851.910312156,82488.7013417345,91433.6838943191,89536.1810288955,88488.2898970134,62654.6618791916,75275.4794750689,103293.785329117,110246.568314234,73360.1378100559,77995.0057882115,113899.446486128,1.45519152283669e-11,74554.461576395,71002.5242972866,73374.8941963467,91019.0419292639,94191.4823312019,99269.0386577898,121795.238421386,76747.4016924555,63163.9151940823,103391.379322706,96386.7400354767,75014.6865176136,92198.3848952038,77031.8686256461,87860.2094504497,98926.757205417,73578.9424956326,93636.3305445798,103580.968380199,90899.7118717734,77429.0460178404,74887.641374244,73688.2175422438,65260.0931683114,78432.3225990825,106098.95265733,153896.215553881,72806.4544141921,128967.549009439,116554.012274491,87890.9419940375,79189.6761355243,72354.599069943,103334.31085102,77986.7775973777,114789.530769472,100412.240382022,65730.7033084337,94575.4295916771,89384.0462217644,80507.8205657678,67755.7380145108,88024.8713060739,68122.2996706499,86391.576041107,114173.82220201,89051.4171311951,97242.1850067205,97492.0553876301,59295.2344701675,82198.6870492689
