Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	99	-0.438357113008293	-1.925266308641	0.000806126561870214	0.00621080482601151	0.00392727183471095	6709	tags=38%, list=12%, signal=34%	INTS1/EAPP/TCERG1/INTS3/MED7/SUPT5H/MED19/NELFB/GTF2F1/INTS11/CDK12/KAT7/MED25/SUPT6H/INTS2/MED24/EAF2/SIRT6/AXIN1/MED31/SUPT16H/INTS8/PWWP2B/MED16/HMGN1/RNF8/NELFA/NCBP2/MED30/NELFCD/MED10/ZMYND8/MED29/MED11/TCEA2/NELFE/MED9/RECQL5
GOBP_SYNAPSE_PRUNING	14	0.723329401845375	1.86559310299829	0.000806972240154939	0.00621080482601151	0.00392727183471095	8713	tags=50%, list=15%, signal=42%	ADGRB3/EPHA4/CX3CR1/C3/CX3CL1/ITGB1/PLXNC1
GOBP_PROTEIN_TARGETING	324	-0.360873632658701	-1.84678648396886	0.000806451612903226	0.00621080482601151	0.00392727183471095	7873	tags=33%, list=14%, signal=29%	VPS41/SREBF1/AIFM1/NAGPA/HPCA/TAOK2/GNPTG/HOMER3/UBL4A/FIS1/SPCS1/TIMM8B/ARL6IP1/TOMM20L/VPS37B/IMMP1L/ZFAND2B/GIPC1/MIPEP/HSPA4/YWHAB/AKT2/SRP54/CHMP4A/TIMM9/PEX19/AP3D1/ERBB2/PARL/MGARP/YWHAZ/OS9/SAE1/SQSTM1/RABGEF1/STXBP4/CDC37/HERPUD1/SRP14/CHCHD4/SEC61B/GABARAP/AQP11/TIMM23/BAG6/GRPEL2/ATP5IF1/TOMM22/AP1M2/SEC61A2/HGS/USP36/BCAP31/RNF31/MTX2/GGA3/IMMP2L/ZDHHC22/KATNB1/MICALL2/CHMP4B/YIF1B/PEX16/HSP90AA1/PDCD5/DNLZ/AP4M1/VPS37C/HSPD1/NDUFA13/YWHAE/TOMM7/HAX1/ZFAND2A/AIP/PMPCA/GSK3A/TIMM29/SIL1/WASH3P/HTRA2/TOMM34/VPS4A/PEX7/SEC61G/TIMM10/NACA/GDI1/TIMM44/SGTA/UBL5/ZDHHC24/GRPEL1/SRP68/TOMM40/TIMM50/TIMM22/MTCH1/TIMM17A/SRP19/TIMM13/HRAS/MTX1/MIEF2/ROMO1/TIMM17B/VPS37D
GOBP_ALDITOL_PHOSPHATE_METABOLIC_PROCESS	11	0.761659562842193	1.84569031784577	0.0008110300081103	0.00621080482601151	0.00392727183471095	4514	tags=55%, list=8%, signal=50%	GPD1/GPAM/GPAT3/ABHD6/GK/GPAT2
GOBP_PERICYTE_CELL_DIFFERENTIATION	11	0.760326800428382	1.84246070345744	0.0008110300081103	0.00621080482601151	0.00392727183471095	9365	tags=82%, list=17%, signal=68%	OSR1/CD34/EPHA2/NOTCH1/GPR4/BMP4/ACTA2/WNT4/FOXC2
GOBP_TORC1_SIGNALING	101	-0.407610205808331	-1.8009074945579	0.000807754442649435	0.00621080482601151	0.00392727183471095	5835	tags=34%, list=10%, signal=30%	RPTOR/OTUD5/AKT1S1/WDR59/GPR137C/YWHAZ/WDR24/SESN2/LARS1/LARP1/LAMTOR1/SEC13/SRC/USP32/NPRL3/LAMTOR2/NPRL2/CTNS/PIH1D1/KLHL22/RNF167/OTUB1/KPTN/RPS6KB1/LAMTOR5/LAMTOR4/TBC1D7/NLK/MLST8/MAPK3/PRMT1/UBE2N/FLCN/PIP4P1
GOBP_REGULATION_OF_PROTEIN_STABILITY	324	-0.348406991832902	-1.78298790825149	0.000806451612903226	0.00621080482601151	0.00392727183471095	6964	tags=31%, list=12%, signal=28%	UBL4A/CCT4/IP6K2/SUMO1/QRSL1/KDM8/GTPBP4/PHB2/RPAP3/DPM3/GIPC1/APTX/WNT10B/USP27X/MCM8/CCNH/KLF1/TMEM183A/TARDBP/GET1/PEX19/HDAC6/YWHAZ/STXBP4/CDC37/STK3/CTSA/STUB1/RPS7/DERL1/HIP1R/RNF149/RNF139/PEX2/SIRT6/BAG6/EFNA1/DAD1/DPM2/COG7/GAPDH/USP36/PFN1/SRC/GGA3/H1-5/FLOT2/POLR2E/CCT6A/RPL23/CSNK2A1/TERT/PIH1D1/CCT8/HSP90AA1/AURKA/DNLZ/RUVBL1/RAD23A/PARK7/RNF5/CCT2/HSPD1/TCP1/TNIP2/TOMM7/MYCNOS/PFN2/NCLN/HSPA1B/SERF1B/SWSAP1/HSPA1A/NLK/CCT7/ISOC2/HDAC3/COA8/DDRGK1/CAMLG/PFDN2/TRIM39/KAT2A/PDRG1/UXT/TAF9/CCT3/UBE2B/FLOT1/ZSWIM7/PIN1/CDK7/TTI1/TRIM37/CCT5/TELO2/HSP90AB1/RUVBL2/PTGES3/PDCL3/PFDN6
GOBP_MUCOPOLYSACCHARIDE_METABOLIC_PROCESS	91	0.43963668032969	1.68251204146789	0.000806668459263243	0.00621080482601151	0.00392727183471095	7106	tags=34%, list=13%, signal=30%	NFKB1/B3GNT3/LYVE1/UST/CSGALNACT1/EDNRB/DSEL/IDS/CHSY1/IL1B/ITIH2/EXT2/ITIH5/ST3GAL3/CHST9/CD44/CHST1/FGF2/CEMIP2/HAS1/CSGALNACT2/GLCE/B3GNT2/ST3GAL6/HAS3/STAB2/SLC10A7/ANGPT1/DSE/CHST3/EGF
GOBP_LENS_DEVELOPMENT_IN_CAMERA_TYPE_EYE	90	0.435264627789728	1.66223033999606	0.000810044552450385	0.00621080482601151	0.00392727183471095	13842	tags=43%, list=24%, signal=33%	SKI/CRYBG3/PROX1/WNT5A/TGFBR2/HIPK2/TMOD1/FAT1/CTNNB1/MAF/NECTIN3/EPHA2/SPRED1/SKIL/CRYAB/FGF2/NHS/PLAAT3/SLITRK6/NF2/BMP4/DLG1/CRYAA/CDON/SPRY2/SIX5/NECTIN1/UNC45B/TGFBR1/LIM2/SPRY1/FOXE3/LCTL/WNT7A/CRYGN/HIPK1/TGFB1/KDM5B/CITED2
GOBP_KINETOCHORE_ASSEMBLY	17	-0.667377711316289	-1.97687228434462	0.000821018062397373	0.00625447789078917	0.00395488757889252	4065	tags=47%, list=7%, signal=44%	CENPA/POGZ/CENPK/KNTC1/CENPT/CENPH/MIS12/CENPX
GOBP_POSITIVE_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	107	-0.415323173036542	-1.85275395271231	0.000820008200082001	0.00625447789078917	0.00395488757889252	5055	tags=40%, list=9%, signal=37%	SIRT2/PSMC2/PLK1/DVL1/SUMO1/AXIN2/KCNE2/RACK1/COP1/VCP/FZR1/TMEM259/HERPUD1/STUB1/DNAJB2/GABARAP/SIRT6/AXIN1/BAG6/USP5/BCAP31/PSMC3/PSMC1/RNFT2/FBXW8/AURKA/GCLC/RAD23A/ZFAND2A/HSPA1B/GSK3A/KEAP1/HSPA1A/RNFT1/DDRGK1/ELOB/HSPBP1/SGTA/CSNK1D/SUMO2/PSMC4/TRIB3/PSMC5
GOBP_AUTOPHAGY_OF_MITOCHONDRION	107	-0.412600567091661	-1.84060842543731	0.000820008200082001	0.00625447789078917	0.00395488757889252	9128	tags=46%, list=16%, signal=38%	ATG5/CISD2/RNF41/CSNK2A2/MAP1LC3A/FUNDC1/DNM1L/USP30/SREBF1/TSC2/FKBP8/FIS1/ULK1/PHB2/RETREG1/PARL/HDAC6/SQSTM1/CDC37/STUB1/WIPI2/GABARAP/NIPSNAP2/ATP5IF1/ATG9B/ATG12/USP36/BNIP3/ATG4B/HK2/CTTN/EIF2AK1/PARK7/WIPI1/TOMM7/HAX1/SPATA33/ATG4D/GSK3A/ARFIP2/ULK2/HTRA2/ATG10/GABARAPL2/WDR45B/WDR45/SLC25A4/CERS1/VDAC1
GOBP_TISSUE_REGENERATION	80	0.454196295776951	1.7071365654865	0.000818889040535007	0.00625447789078917	0.00395488757889252	16565	tags=49%, list=29%, signal=35%	RUNX1/CFLAR/MTPN/CAPN3/TMEM182/GNAT2/IGF1/LGR6/YAP1/CCN3/KLK6/NOTCH1/MYOZ1/ANXA1/FZD7/SGCA/AKIRIN1/BIN3/TEC/KLF5/VPS54/TM4SF4/APOD/DAG1/PTGFRN/MYMX/MIR199A1/SELENON/WNT7A/PTN/LARGE1/HOPX/MIR590/ASCL3/SPAAR/GJA1/PPP3CA/KPNA1/FZD9
GOBP_NEUROBLAST_PROLIFERATION	82	0.449755877592186	1.69440957414262	0.000820456720907972	0.00625447789078917	0.00395488757889252	14049	tags=48%, list=25%, signal=36%	CX3CR1/PROX1/ID4/NUMB/AKNA/BCAN/CX3CL1/ARHGEF2/DCT/CTNNB1/TAFA1/LRRK2/HHIP/NOTCH1/FGF2/ITGB1/KCNA1/DISC1/CDON/SOX5/NR2E1/FGFR1/SOX10/RAB10/HIF1A/VCAN/DOCK7/ACSL6/HAPLN3/DRD2/FOXG1/LEF1/FGFR2/PTN/NDE1/SMARCD3/SHH/TGFB1/VEGFC
GOBP_UBIQUINONE_METABOLIC_PROCESS	18	-0.652144397026254	-1.9648309057002	0.000824855650261204	0.00627234598459846	0.00396618609229344	10975	tags=67%, list=19%, signal=54%	NQO1/ADCK2/AIFM2/COQ6/COQ4/COQ8B/PDSS1/NDUFA9/RTN4IP1/COQ7/COQ9/COQ5
GOBP_NUCLEAR_TRANSPORT	332	-0.330816777140404	-1.69432717208863	0.000825082508250825	0.00627234598459846	0.00396618609229344	7517	tags=30%, list=13%, signal=26%	TSC2/PTTG1IP/KHDRBS1/LSG1/NEAT1/LZTS2/SUMO1/SMG5/NUP93/RGPD3/ANP32A/NXF5/FRAT2/PHB2/FRAT1/RANGAP1/JUP/XPO5/TRIM28/TNPO2/SIX2/STRADA/RBM4/NUP35/RANBP1/DMAP1/TARDBP/UPF1/PABPN1/PKIG/SQSTM1/ELAVL1/NUP88/HNRNPA1/SUPT6H/STK3/CHCHD4/PPP1R10/TXN/NXF3/UBE2I/HEATR3/RIOK2/DDX19B/ANP32B/SIRT6/AXIN1/RPS15/THOC3/CDK1/PPP1CC/ANKRD54/SEC13/DDX19A/RPL23/RANBP3/KPNA2/MAGOHB/NXT1/HSP90AA1/NSUN2/PARK7/NUTF2/CSE1L/YWHAE/ALKBH5/NCBP2/POLA2/RANBP17/TMCO6/CCHCR1/IFI27/NPM1/ENY2/IPO4/RBM22/CHTOP/HDAC3/THOC6/AAAS/RAN/SRSF3/RANGRF/DDX39A/NUP37/LTV1/SIRT7/RPAIN/FAM53A/RITA1/PRKAG1/AKAP8L/ALYREF/HNRNPA2B1/EIF6/HSPA9/EIF4A3/NUP85/RAE1
GOBP_REGULATION_OF_SMAD_PROTEIN_SIGNAL_TRANSDUCTION	74	0.473275175196583	1.75586198812666	0.000829416643627315	0.00629873326242679	0.0039828715325726	9888	tags=39%, list=17%, signal=32%	JAK2/SKI/BMP5/MIR145/SPTBN1/TGFBR3/PPARG/SMAD4/TGFBR2/GDF7/ATOH8/BMPR2/ACVR1/DAB2/TWSG1/CCN3/MIR205/TGFB2/HFE/GLCE/ACVR2A/BMP4/ACVRL1/GDF5/ENG/LRP1/TGFBR1/BMP2/MIR199A1
GOBP_POSITIVE_REGULATION_OF_GLIOGENESIS	73	0.468613838156852	1.73372429822136	0.000832062127305505	0.00631225509883116	0.00399142178149397	14396	tags=53%, list=25%, signal=40%	IL33/MIR221/DICER1/ASPA/CYSLTR1/IL6/EGFR/MTOR/EGR2/IL1B/MIR125B1/TNF/PTPRZ1/NOTCH1/ETV5/MECP2/SERPINE2/LYN/QKI/IL34/MIR222/TENM4/DAG1/SOX8/SOX10/PRKCH/IL6ST/BMP2/GFAP/CXCR4/BIN1/MYRF/PTN/ZNF488/SHH/TGFB1/VEGFC/TNFRSF1B/LIF
GOBP_NAD_CATABOLIC_PROCESS	20	-0.672996804621386	-2.0867829285516	0.000833564879133093	0.00631708877249565	0.00399447825339616	6813	tags=50%, list=12%, signal=44%	HK1/ENO1/ENO2/TPI1/PGK1/HK2/PFKL/PGK2/ENO3/FOXK2
GOBP_MAINTENANCE_OF_LOCATION_IN_CELL	227	0.349659391367855	1.49752667018402	0.000838022267448821	0.00634428060979408	0.00401167243993845	11945	tags=39%, list=21%, signal=31%	DMD/TRDN/SORL1/PLCE1/PDE4D/SYNE1/VPS13C/AKAP6/CX3CL1/PTK2B/ANK2/PKP2/CAPN3/CCL19/GSN/CCR7/NOS1/HTR2A/PLCG2/VPS13A/VPS13D/LACRT/AKAP9/LHCGR/SCIN/PML/SUN2/JPH2/XCR1/SLC8A1/BDH2/PTPRC/PLCB4/CLIC2/PGR/ARHGAP21/PRKCE/FGF2/ABL1/ERO1A/CACNA1S/IL13/PRKD1/PKD2/FASLG/APLNR/MORC3/CAV1/F2R/LYN/CCL21/CACNA1C/ATP1A2/FTH1P19/CASQ2/CCDC88A/CAMK2D/TOPORS/METTL21C/INSIG2/CCR5/CD4/TRPC1/UBASH3B/RYR2/DIAPH1/S100A8/BARD1/PLN/HTR2B/TBCCD1/P2RY6/ITPR2/SP100/ANKRD13C/LCK/DZIP1/CIZ1/CXCL9/UVRAG/GP5/DRD2/PINK1/CD19/PRKACA/PDPK1/SIRT1/SELENON
GOBP_NEGATIVE_REGULATION_OF_PHOSPHOLIPASE_ACTIVITY	7	0.850438697241678	1.79794475489105	0.000840336134453782	0.00634862640708457	0.00401442041347431	8280	tags=86%, list=15%, signal=73%	ANXA8L1/ANXA8/PLA2R1/ANGPTL3/ABL1/BICD1
GOBP_POSITIVE_REGULATION_OF_FEVER_GENERATION	7	0.848893037766046	1.79467701747968	0.000840336134453782	0.00634862640708457	0.00401442041347431	5512	tags=86%, list=10%, signal=77%	PTGS2/IL1B/TNFRSF11A/TNF/TNFSF11/PTGER3
GOBP_REGULATION_OF_B_CELL_PROLIFERATION	65	0.485514576287037	1.76314159935295	0.000841750841750842	0.0063527379969986	0.00401702029090044	11486	tags=48%, list=20%, signal=38%	PELI1/ATM/MEF2C/TIRAP/INPP5D/BCL6/IL7/CD40/TLR9/PTPRC/TLR4/IRS2/NFATC2/FCRL3/IL13/NCKAP1L/CHRNB2/AHR/GPR183/LYN/IKZF3/SASH3/BST1/CARD11/BTK/TNFRSF21/MNDA/TNFRSF13B/BCL2/CD22/CD38
GOBP_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS	339	-0.46647408374973	-2.39490627382787	0.000848896434634975	0.00640004770657649	0.00404693559095229	5728	tags=43%, list=10%, signal=39%	ISCU/NDUFC2/SLC25A25/PHLDA2/CS/NDUFA10/AIFM2/PDHB/NDUFB3/CISD1/SELENOS/MT-CO2/MTFR1L/SLC25A14/COX10/ATP5PF/PRKAG3/PPIF/OGDH/ARL2/SUCLG1/UQCR10/NDUFB4/ATP5F1A/NDUFS7/AKT2/DGUOK/SDHB/NDUFV2/PRELID1/MTFR2/NDUFA6/UQCRFS1/OXA1L/COQ10A/TEFM/VCP/IL10RB/NDUFA1/PPP1R3D/STOML2/UCN/UQCR11/NHLRC1/UQCRHL/ATP5F1D/CHCHD4/ATP5MF/WIPI2/KHK/ATP5F1C/NDUFA8/ACADVL/UQCRH/NIPSNAP2/IDH3G/SIRT3/NDUFA9/NFATC4/PNPT1/CDK1/NDUFB8/PPP1CC/NDUFS2/ATG12/NDUFA4/CHCHD5/COX8A/BNIP3/NDUFB2/COMT/IMMP2L/COX6C/COX6A2/NDUFA7/NDUFC1/ATP5PO/MTLN/MTFR1/MDH2/PPP1R3F/UQCRC1/NDUFV1/PDHA1/UQCC3/PARK7/CCNB1/COX7B/WIPI1/NDUFA13/SHMT2/UQCRB/COX4I1/PHKG2/SURF1/NDUFS3/SDHAF2/GAA/COX6B1/NDUFB1/SLC25A22/COA6/GSK3A/NDUFA3/NDUFB6/ANTKMT/NDUFV3/PRLH/ATP5F1E/COX7A2L/CYCS/COX7C/COQ9/COX5B/TRAP1/PPP1CA/MRPS36/ATP5F1B/NDUFB11/NDUFS8/NDUFB7/SDHA/BLOC1S1/NDUFA11/UQCRQ/COX7A2/MYBBP1A/CHCHD2/WDR45B/NDUFA12/WDR45/ATP5ME/NDUFA2/MACROH2A1/NDUFB10/PTGES3/COX6A1/NDUFAB1/NDUFB9/UQCC2/IDH3B/NDUFS6/SDHAF4/CYC1/NDUFS4/ATP5PD
GOBP_DNA_RECOMBINATION	341	-0.431118254135571	-2.21419574119517	0.000850340136054422	0.00640431611240988	0.0040496346276276	8457	tags=40%, list=15%, signal=35%	THAP9/POGZ/SUPV3L1/SLX4/HUS1B/FANCD2/ANKLE1/H1-0/ATAD5/PLK1/RAD51/RAD21L1/MRNIP/UHRF1/ERCC2/PARPBP/USP51/BATF/SLX1B/KHDC3L/EXOSC3/MCM7/INO80C/ZCWPW1/SHLD1/TERF2/INTS3/BRIP1/SLF1/SLX1A/YEATS4/NSD2/HMGB3/HDAC10/MAD2L2/MCM8/RNF126/UNG/DMAP1/POLN/TEX11/RMI2/ENDOG/POLM/FEN1/KMT5A/NDFIP1/REC8/H1-4/TRIP13/SUPT6H/TERF2IP/H2AX/XRCC3/HMCES/PIF1/MORF4L2/HROB/RTEL1/TERB1/MBTD1/SIRT6/EXOSC6/HDGFL2/ERCC1/SPIDR/H1-5/RAD51D/POLL/APEX2/H1-10/PSMD14/SWI5/CSNK2A1/SFPQ/MSH5/KPNA2/RAD21/MUS81/RNF8/TIMELESS/RUVBL1/CNTD1/HSPD1/TONSL/PPP4C/INO80E/HMGB2/MAGEF1/MCM3/XRCC1/CCNB1IP1/CHD4/KAT5/ZMYND8/AP5S1/LIG3/PSMC3IP/GINS2/RPA3/SWSAP1/EME2/CENPS/NSMCE1/SENP3/VPS72/AP5Z1/KMT5C/HSF2BP/FUS/PRMT1/TFPT/UBE2B/PRDM7/LIG1/RECQL4/SHLD3/RAD54B/ZSWIM7/UBE2N/WRAP53/BRD8/C1QBP/TEX19/EME1/APEX1/RUVBL2/NABP2/MRGBP/SYCE3/PAGR1/NSMCE2/TOP3A/RAD51C/MCRS1/ACTR5/RECQL5/CENPX
GOBP_HEART_VALVE_MORPHOGENESIS	62	0.480045892500627	1.72702743203897	0.000852272727272727	0.00640565022001685	0.00405047822252007	14093	tags=53%, list=25%, signal=40%	NOTCH2/JAG1/SMAD4/TGFBR2/ROBO1/MEF2C/MTOR/BMPR2/ACVR1/OLFM1/NFATC1/ROCK1/RB1/NOTCH1/SLIT3/TGFB2/TIE1/SLIT2/BMP4/ELN/SNAI1/ADAMTS5/BMP2/ADAMTS9/NKX2-5/SNAI2/HEYL/HEY1/CCN1/RHOA/ROCK2/TGFB1/HEY2
GOBP_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	348	-0.31785870496545	-1.63788368857125	0.000851788756388416	0.00640565022001685	0.00405047822252007	6471	tags=27%, list=11%, signal=24%	PHB2/CDCA5/SMARCD1/BRSK1/INTS3/RBL1/RPTOR/CCNE2/RGCC/WNT10B/SPDL1/TPRA1/MAD2L2/CHMP4C/CCNH/LSM10/MAD2L1/CDKN2D/SPC24/TFAP4/PHF10/PPP1R9B/ANAPC15/ZWINT/ECD/FZR1/MAD2L1BP/CDC6/MIIP/PLK5/BCL7C/TRIP13/PKMYT1/XRCC3/CDK2/RIOK2/CDC25B/CDC25C/MEPCE/CDC23/KNTC1/CDK1/BUB3/BRD7/SPC25/CDK3/SMARCA4/PSME2/PSME1/UIMC1/CDK5RAP3/AURKB/BIRC5/DBF4B/RPL26/TRIAP1/TERT/RAD21/CDK10/PPP2CA/AURKA/BCL7B/BCL7A/UBE2C/KLHL22/CCNB1/DPF1/ZNF830/MIR193A/ID2/LCMT1/BABAM1/NAE1/NUF2/MNAT1/MBLAC1/CDK4/ZFYVE19/VPS4A/ANAPC5/RAD17/TRIM39/PIDD1/E2F1/IK/SMARCD2/TMEM14B/CDK7/NABP2/CRADD/NSMCE2/ANAPC11/RAD51C/ANAPC7
GOBP_NEGATIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	55	0.49749361756658	1.75481617669404	0.00085555397119635	0.00642369638044337	0.00406188933260212	10998	tags=51%, list=19%, signal=41%	ARHGAP42/ARHGAP24/SPRY3/MYOC/MET/RASA2/BCL6/PPP2CB/HEG1/MFN2/MAPKAP1/RASAL1/CGNL1/TGFB2/CD2AP/SLIT2/ITGB1/RASIP1/SCAI/ARHGAP25/DAB2IP/RASA3/KANK1/SPRY2/RIPOR2/SPRY1/DLC1/RASAL3
GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	24	-0.643136347909069	-2.09511007811169	0.000859352621025494	0.00644558625718814	0.00407573093587469	6520	tags=62%, list=11%, signal=55%	EXOSC3/KRI1/WDR12/PES1/RPP40/NOP14/ABT1/ERI3/EXOSC9/EXOSC7/EXOSC2/BOP1/RRS1/RPS21/FTSJ3
GOBP_CORONARY_VASCULATURE_DEVELOPMENT	49	0.509633128045177	1.76021429720027	0.000863806507342355	0.00647234075008677	0.00409264857688197	14093	tags=55%, list=25%, signal=41%	ABCC9/MIR145/CNTRL/TGFBR3/MYOCD/SUFU/NRP1/SPRED1/NOTCH1/FGF2/SETD2/ZBTB14/DYNC2H1/BMP4/APLNR/SGCD/TGFBR1/PRICKLE1/KCNJ8/SEC24B/APELA/MEGF8/PRDM1/NDST1/SRF/ADAMTS6/HEY2
GOBP_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	118	-0.407840343211381	-1.84541156710902	0.00086617583369424	0.00648343716338519	0.00409966516050262	7489	tags=38%, list=13%, signal=33%	TINF2/ING5/DNAJC2/CCT4/SMG5/TERF2/RFC4/RGCC/JADE3/TENT4B/SH2B1/KAT7/DSCC1/HNRNPA1/HNRNPC/MAP2K7/PIF1/HNRNPD/SRC/PNKP/DKC1/CCT6A/AURKB/CCT8/CCT2/TCP1/PCNA/GFER/ACD/CCT7/RFC2/MAPK3/MAPK15/CHTF18/CCT3/RFC5/WRAP53/CCT5/NABP2/PTGES3/FGFR4/HNRNPA2B1/CERS1/MAPKAPK5/POLG2
GOBP_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	115	-0.367980084506438	-1.65511529344214	0.000868809730668983	0.00649648915412115	0.00410791831239519	9138	tags=37%, list=16%, signal=31%	AVEN/MBTPS2/CDC25A/PBX1/ATF5/HUS1B/ATAD5/PLK1/MRNIP/TAOK2/CCNQ/BRSK1/INTS3/WNT10B/CHMP4C/FZR1/CDC6/MIIP/PKMYT1/CDK2/CDC25B/CDC25C/CDK1/CDK3/UIMC1/CDK5RAP3/AURKB/DBF4B/RAD21/AURKA/CCNB1/ZNF830/BABAM1/NAE1/NPM1/CDK4/ZFYVE19/VPS4A/RAD17/TRIM39/MACROH2A1/NABP2/RAD51C
GOBP_POSITIVE_T_CELL_SELECTION	45	0.524434114245309	1.78154921887635	0.000873489590915708	0.00652479737410731	0.00412581842005545	14925	tags=67%, list=26%, signal=49%	JAK1/IL6R/SPN/STAT3/THEMIS/IL6/MTOR/IL12B/PTPRC/EP300/LY9/CD3G/IRF4/DOCK2/STAT6/NFATC3/CD3E/TOX/BCL11B/SLAMF6/BRAF/BCL2/ITPKB/OPA1/SRF/SHH/IL12RB1/IL23R/CYLD/CD3D
GOBP_METANEPHRIC_NEPHRON_DEVELOPMENT	41	0.532792403591726	1.7805376734	0.00087463556851312	0.00652667727915005	0.00412700713847973	9634	tags=44%, list=17%, signal=36%	LGR4/ADIPOQ/OSR1/AQP1/TFAP2B/CD34/CTNNB1/FMN1/PAX8/WT1/PKD2/BMP4/IRX1/EGR1/PKD1/SOX8/WNT4/WNT9B
GOBP_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS	358	-0.28737662924105	-1.48429117929394	0.000880281690140845	0.00656209987195903	0.0041494058701978	6688	tags=26%, list=12%, signal=23%	EGLN2/AXIN2/DEDD/KCNE2/UBXN1/RACK1/SNX9/GLMN/GIPC1/RHBDF1/UBE2K/EEF1A2/GGA1/WNT10B/MAD2L2/MAD2L1/COP1/VCP/FZR1/NDFIP1/ARAF/SNRNP70/TMEM259/COMMD1/HERPUD1/CTSA/STUB1/CDK2/DNAJB2/GABARAP/AQP11/SIRT6/AXIN1/BAG6/USP5/AZIN1/LAPTM4B/APOE/HGS/EIF3H/ATRAID/BCAP31/SGSM3/GGA3/PSMC3/PSME2/PSME1/PACSIN3/PSMC1/CDK5RAP3/PSMD14/CSNK2A1/RNFT2/TMEM132A/HSP90AA1/FBXW8/AURKA/GCLC/RAD23A/PARK7/NDUFA13/OAZ1/PSMF1/ZFAND2A/HSPA1B/GSK3A/KEAP1/HSPA1A/RNFT1/CHMP6/EZR/DDRGK1/CAMLG/CSNK2B/GABARAPL2/TRIM39/TMEM9/ELOB/HSPBP1/TAF9/SGTA/PSMD3/CSNK1D/PSME3IP1/PIN1/SNF8/HSP90AB1/SUMO2/UBB/TLK2/PSMC4/VPS28/TRIB3/PSMC5
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_SEPARATION	29	-0.564037518034302	-1.92321815476631	0.000882352941176471	0.00657082833133253	0.00415492512794592	4628	tags=38%, list=8%, signal=35%	MAD2L1BP/NCAPH2/CDC23/AURKB/BIRC5/UBE2C/ANAPC5/MAPK15/NSMCE2/ANAPC11/ANAPC7
GOBP_DETECTION_OF_BIOTIC_STIMULUS	37	0.56498945743606	1.84366157747233	0.000886262924667651	0.00659321796557036	0.00416908274236062	17507	tags=62%, list=31%, signal=43%	LBP/NOD1/CD1D/TLR9/TLR6/PAK1/TLR4/CLEC7A/ATF2/TLR1/NLRP3/CLEC6A/PGLYRP3/SRPX/C4B/PTPRJ/PGLYRP4/SSC5D/HLA-DRB1/PGLYRP2/FAP/CRTAM/TLR2
GOBP_MACROAUTOPHAGY	364	-0.317771160678309	-1.6454487244088	0.00089126559714795	0.00662368261505676	0.00418834642287128	6571	tags=29%, list=12%, signal=25%	ZNRF1/ULK1/PHB2/MCOLN1/LYPLA1/MTMR14/VPS37B/SUPT5H/ATP6V0E1/MOAP1/RETREG3/RAB2A/RETREG1/ATG16L1/EHMT2/HDAC10/CHMP4C/PACS2/CHMP4A/RAB1B/TEX264/PARL/SNAPIN/HDAC6/VCP/VAMP8/NRBP2/SQSTM1/CDC37/UFC1/WDR24/STUB1/WIPI2/SESN2/GABARAP/TP53INP1/LARP1/NIPSNAP2/PEX2/ATG16L2/ATG9B/LRSAM1/GAPDH/ATG12/HGS/USP36/EXOC7/BNIP3/ATG4B/RNF31/SRC/CHMP5/ATP6V1C1/CHMP4B/CTTN/CDK5RAP3/ATP6V1G1/CSNK2A1/EIF2AK1/CAPNS1/PIP4K2C/AP4M1/VPS37C/CHMP1A/RNF5/WIPI1/GPSM1/TOMM7/AUP1/SPATA33/ATG4D/KAT5/GAA/GSK3A/CHMP2A/ARFIP2/ULK2/CHMP6/ATG101/ATP6V1H/HTRA2/ATG10/ATP6V0B/VPS16/VPS4A/DDRGK1/NSFL1C/MAPK3/GABARAPL2/VPS33A/IFT20/EMC6/WDR45B/PGAM5/SNF8/WDR45/VPS25/POLDIP2/SLC25A4/VMP1/CERS1/VDAC1/VPS28/VPS37D
