	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CELL_ADHESION_MEDIATED_BY_INTEGRIN	89	0.529240532197383	2.01788112506525	0.0001356300013563	0.0022748383798712	0.00143844621559697	10084	tags=49%, list=18%, signal=41%	CYP1B1/SWAP70/ITGB6/PODXL/LPXN/ITGA6/CRKL/PIK3CG/PLPP3/MMRN1/EPHA2/ITGB8/ITGA1/CCN3/P2RY12/ITGA7/ITGAV/ITGA10/TGFB2/FERMT1/TESC/NCKAP1L/ITGB1/SFRP2/JAM3/ITGA8/ADAM17/ITGB4/LYN/CXCL13/CCL21/ICAM1/PDE3B/ACER2/ITGA4/ITGAL/HRG/WNK1/CD3E/FYB2/VCAM1/FOXC2/ITGB7/SNAI2
GOBP_POSITIVE_REGULATION_OF_CHEMOTAXIS	142	0.495770197852343	2.01787157193745	0.000127129417747267	0.0022748383798712	0.00143844621559697	16678	tags=61%, list=29%, signal=43%	SWAP70/RAC2/CX3CR1/LBP/IL6R/WNT5A/TNFSF14/S1PR1/PTK2B/SCG2/NTRK3/MET/VEGFD/CCL19/CCR7/CXCL12/TIRAP/MAPK1/IL6/NRP1/BMPR2/PPM1F/CCR2/MOSPD2/LPAR1/F3/CDH13/FGF2/P2RY12/CCR4/CCR6/NCKAP1L/PRKD1/SLIT2/KDR/CSF1R/ADAM17/F2RL1/AKIRIN1/CCL1/SUCNR1/CXCL13/STX3/S100A7/CCL21/CCL26/IL12A/IL34/CSF1/ANO6/IL16/SEMA5A/WNK1/EDN1/FGFR1/RIPOR2/SLAMF1/NEDD9/CXCR4/S100A14/DAPK2/ADAM10/EDN2/CXCL8/PTPRJ/OXSR1/DEFB124/MEGF8/PDGFRA/PTN/XCL1/TGFB1/VEGFC/CCL5/SMOC2/TPBG/THBS4/DSCAM/CCL4/EDN3/ITGA2/CCR1/LGALS9/CMKLR1/CD74/TMSB4X/PDGFRB
GOBP_TISSUE_MIGRATION	363	0.453007046661498	2.0167253595144	0.000112574580659687	0.0022748383798712	0.00143844621559697	10362	tags=39%, list=18%, signal=32%	TACR1/AMOT/CYP1B1/FGFBP1/MIR221/PROX1/PTPRM/ENPP2/PTGS2/DOCK5/TGFBR3/ATP2B4/WNT5A/PPARG/SMAD4/PIK3R3/ID1/TGFBR2/MAPRE2/LPXN/FAT2/PTK2B/ROBO1/SCG2/MEOX2/MET/MEF2C/MMRN2/INSL3/STARD13/TEK/PLCG2/MTOR/RTN4/NRP1/PIK3CG/PLPP3/WDPCP/ATOH8/MACF1/ETS1/BMPR2/CDH5/SOX18/KLF4/GADD45A/PKN3/KIT/RREB1/NFE2L2/EPHA2/PPM1F/ADTRP/PKN2/RHOJ/SPRED1/CEACAM1/CLASP1/CD40/CCBE1/ANXA3/ROCK1/AKT3/ZC3H12A/PIK3CB/GPLD1/PIK3CD/ZEB2/VASH1/PAXIP1/TNF/SP1/PRKCE/CCN3/NOTCH1/EGR3/MYH9/FGF7/IRS2/ANXA1/CDH13/FGF2/ABL1/MIR205/ADGRA2/FOXF1/MECP2/PIK3C2A/TGFB2/FERMT1/PRKD1/SLIT2/ITGB1/CLEC14A/PTEN/STAT5A/KDR/ADAM17/MCC/CXCL13/ACVRL1/DAB2IP/ANGPT1/SNAI1/KRT16/DAAM2/CLASP2/FLT4/MMP9/EGF/MIR222/SEMA5A/HRG/HBEGF/EDN1/ACTA2/NR2E1/KANK1/FGFR1/PIK3CA/MIR152/ARHGAP5/NR2F2/IFNG/FSTL1/LTB4R2/TGFBR1/ACTG2/MAP2K5/LRG1/FOXC2/SP100/RRAS/ADAMTS9/PRKCA/HIF1A/MIR199A1/SNAI2/SYNJ2BP/S100A12/PLEKHG5
GOBP_TAXIS	460	0.445102641062703	2.01279708319206	0.000109541023113156	0.0022748383798712	0.00143844621559697	9010	tags=38%, list=16%, signal=32%	AMOT/IL17RA/ACKR2/SWAP70/MYCBP2/RAC2/CYP7B1/CX3CR1/LBP/ST6GAL1/IL6R/SPN/ENPP2/SEMA6D/CXCL2/WNT5A/EDNRB/NRG1/SEMA4B/CCL22/PLD1/TNFSF14/S1PR1/CX3CL1/PTK2B/ROBO1/SCG2/GPR18/NTRK3/MET/VEGFD/PIK3C2G/CCL19/CCL24/CCR7/CXCL12/CXCL1/CXCL6/CRKL/TIRAP/CYP19A1/SAA1/MAPK1/RNASE2/CXCR2/CYSLTR1/CCR9/IL6/CCL14/PTAFR/RNASE3/CMTM5/NRP1/PIK3CG/CXCL14/CXADR/CCL28/BMPR2/CXCR5/CH25H/PDE4B/SEMA3G/IL1B/KIT/PIKFYVE/CXCL3/GBF1/TNFRSF11A/EPHA2/PARVA/PPM1F/CCR2/XCR1/FEZF2/LGR6/MOSPD2/LPAR1/EPHB1/PLXNA4/PIK3CB/FLRT2/PIK3CD/L1CAM/CNR2/F3/DOCK4/CCR8/CXCR1/CXCL5/TNFSF11/ITGA1/CCN3/PF4V1/NOTCH1/EGR3/TAFA4/FGF7/ANXA1/CDH13/FGF2/ANOS1/P2RY12/OPN4/ADGRA2/SLIT3/ITGAV/CCR4/CCR6/JAML/SERPIND1/TGFB2/KLRK1/NCKAP1L/PRKD1/SLIT2/DEFB1/KLRC4-KLRK1/PADI2/DOCK2/KDR/BMP4/JAM3/CSF1R/ADAM17/F2RL1/CCL16/AKIRIN1/CCL1/SEMA3E/SUCNR1/CMTM1/GPR183/RALBP1/LYN/CXCL13/STX3/S100A7/LGALS3/ANGPT1/CCL21/CCL20/CCL26/MTUS1/IL12A/BST1/IL34/CCR3/CSF1/AGTR1/ANO6/IL16/SEMA5A/DDT/CXCR6/HRG/HBEGF/WNK1/EDN1/BIN2/CCR5/FGFR1/CCL2/CKLF/RYK/S100A8/CD300H/RIPOR2/FLRT3/ALOX5/LTB4R2/SLAMF1/VCAM1/SEMA4D
GOBP_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	219	0.472093372966159	2.01267901799257	0.000120918984280532	0.0022748383798712	0.00143844621559697	13796	tags=51%, list=24%, signal=39%	NTRK2/ADGRB3/MYCBP2/MYOC/CLDN1/NRXN1/SLITRK2/ACE2/IL1RAP/WNT5A/LIMCH1/FAM107A/PTK2B/TLN1/SFRP1/MEF2C/NLGN1/RAP1A/ARHGEF15/TEK/LRRTM2/CTNNB1/NRP1/WDPCP/MACF1/RAP1B/MUSK/IL1B/CYFIP2/ARHGAP6/EPHA2/FZD1/PPM1F/GPM6B/GHRL/PEAK1/CLASP1/SLITRK4/ROCK1/EPHB1/FLRT2/VCL/FMN1/TNF/IL1RAPL1/LRRTM1/RAPGEF1/ABL1/CLDN5/SLITRK6/LINGO4/EEF2K/DMTN/BDNF/CHRNB2/PTEN/KDR/LRRN1/APLNR/OXTR/CLDN19/CAV1/EPHA3/ACVRL1/NLGN4X/CLSTN3/SNAI1/FERMT2/SLK/CLASP2/CBLN1/APOD/LZTS1/FARP1/ASIC2/HRG/TJP1/TSC1/PTPRS/NECTIN1/FLRT3/IQSEC2/WNT4/SEMA4D/PRKCH/PHLDB2/SNAI2/LRRTM3/SLITRK5/LIMS1/LHFPL4/DLC1/AGT/PRKACA/PTPRJ/COL16A1/SNAP25/RAP2A/EPHA7/VSTM5/WNT7A/DLG5/OGT/PDLIM5/RHOA/SETD5/HOPX/RAPGEF2/ROCK2/DKK1/DOCK1/PTPN13
GOBP_MYELOID_LEUKOCYTE_ACTIVATION	242	0.467176650509448	2.01127049928172	0.000118497452304775	0.0022748383798712	0.00143844621559697	11761	tags=44%, list=21%, signal=35%	IL33/JAK2/CBL/ATM/PLA2G2A/RAC2/ITGB6/NOTCH2/FCER1A/CD200/CX3CR1/LBP/DNASE1L3/MIR145/TSLP/FCER2/KMT2E/WNT5A/SCN11A/PLA2G4A/TGFBR2/CX3CL1/CXCL6/CRTC3/IFNGR1/CXCR2/PLCG2/IL6/ADGRF5/CD93/PTAFR/CLU/PIK3CG/KIT/CLNK/CCR2/TLR3/IL15/ANXA3/ITGB8/MFHAS1/ZC3H12A/TLR9/PTPRC/LRRK2/PIK3CD/CNR2/TRAF3IP2/TNF/PRKCE/TLR6/TRAF6/TLR4/ANXA1/CD226/MYD88/SYT11/FGR/FOXF1/CAMK4/IL13/IRF4/PTGDR/VAMP7/DOCK2/CTSC/IFNGR2/F2RL1/RORA/TLR1/CSF2/SUCNR1/LYN/MILR1/RELB/CSF1/BPI/CALHM2/SNX6/STXBP1/CD84/MYO18A/CD33/BCR/C12orf4/IFNG/SLAMF1/BTK/LCP2/KCNJ8/CTSG/LAT2/SPACA3/S100A12/ADAM10/CRLF2/SNAP23/CD2/SLC18A2/EDN2/MIR181C/IL4R/CXCL8/GRP/DYSF/PDPK1
GOBP_ACTIN_FILAMENT_BASED_MOVEMENT	137	0.49687804192181	2.0108121589601	0.000128057369701626	0.0022748383798712	0.00143844621559697	11515	tags=48%, list=20%, signal=38%	WASF2/ABCC9/PDE4D/KCNJ2/LIMCH1/SCN11A/ANK2/PKP2/GSN/NOS1/SCN2B/MYO7B/SYNE2/SCN4A/AKAP9/PDE4B/NOS1AP/PARVA/SUN2/ROCK1/CTNNA3/ZEB2/ATP1A1/SCN3A/TPM1/SCN4B/GJC1/DSG2/CACNA2D1/MYH9/KCNA5/SCN3B/DSC2/MYO5A/CAV1/MYO5B/SCN5A/CACNA1C/QKI/DLG1/FRMD6/KCNE5/MYO1H/MYH2/ATP1A2/KCNE1/SCN2A/CAMK2D/MYBPC3/ACTA2/PIK3CA/RYR2/EPDR1/MYH14/SGCD/PLN/KCNE4/KCNJ8/CACNA1D/CACNB2/WIPF1/MYO7A/SCN9A/BIN1/FGF12/WAS
GOBP_CYCLIC_NUCLEOTIDE_METABOLIC_PROCESS	41	0.601678372158446	2.0107475288237	0.000145772594752187	0.0022748383798712	0.00143844621559697	11214	tags=51%, list=20%, signal=41%	PDE7B/PDE4D/PDE2A/NPR1/PDE4B/EPHA2/PDE4A/ADCY4/PTHLH/CACNB4/PDE8A/ADCY3/RORA/GUCY1B1/PDE1A/PDE10A/GUCY1A1/GUCY1A2/ADCY7/PDE5A/PDE7A
GOBP_GLAND_MORPHOGENESIS	126	0.501405801940668	2.0093048449995	0.000129048909536714	0.0022748383798712	0.00143844621559697	8118	tags=41%, list=14%, signal=35%	NFKB1/GLI1/CFLAR/NOTCH2/CYP7B1/TP63/PROX1/ID4/SERPINB5/EDA/WNT5A/FGL1/NKX3-1/RPS6KA1/TGFBR2/NR3C1/SFRP1/TNFAIP3/GDF7/IL6/EGFR/NRP1/MSN/PML/EPHA2/CEACAM1/NTN4/PGR/TWSG1/TNF/LIPA/NOTCH1/FGF7/FEM1B/TGFB2/TGM2/CPB2/NFIB/SOSTDC1/BMP4/CSF1R/VDR/CAV1/STAT6/BTBD7/CSF1/PTCH1/AREG/TNC/DAG1/RARG/FGFR1
GOBP_CARDIAC_VENTRICLE_DEVELOPMENT	127	0.500972477440163	2.00880542404192	0.000129165590286748	0.0022748383798712	0.00143844621559697	14111	tags=50%, list=25%, signal=37%	LUZP1/PROX1/JAG1/CNTRL/TGFBR3/WNT5A/PDE2A/NRG1/SAV1/SMAD4/TGFBR2/ROBO1/PKP2/MYOCD/MEF2C/SUFU/BMPR2/HEG1/FZD1/ACVR1/TRIP11/NPY5R/TPM1/NOTCH1/PAX8/ZMPSTE24/SLIT3/FOXF1/TGFB2/SLIT2/BMP4/SFRP2/APLNR/SCN5A/EGLN1/ENG/MYBPC3/HECTD1/RYR2/FOXC1/TGFBR1/MYL2/NPY2R/FOXC2/HIF1A/NKX2-5/KCNK2/XIRP2/MATR3/HEYL/HEY1/SEMA3C/FGFR2/CCN1/PRDM1/EDNRA/SMARCD3/TGFB1/CITED2/LMO4/WNT11/HEY2/TNNT2
GOBP_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	302	0.457480331136465	2.00847241958343	0.000115167568812622	0.0022748383798712	0.00143844621559697	9010	tags=40%, list=16%, signal=34%	FAM13A/AMOT/FGD4/ARHGAP26/SOS2/MYO9A/CBL/ARHGAP42/SWAP70/ARHGAP24/SPRY3/MYOC/AKAP13/NOTCH2/PRAG1/ARRB1/RALGAPA2/RDX/MAPRE2/GPR55/ROBO1/GPR18/MET/RASA2/PLEKHG1/ARHGEF2/PICALM/RASGEF1A/DENND4A/NGF/CRKL/PREX2/LRP4/ARHGEF15/STARD13/TEK/BCL6/ARHGAP20/AUTS2/NRP1/PIK3CG/ARHGEF12/DOCK8/GPR17/ARHGAP23/ARHGAP6/SOS1/PPP2CB/GBF1/HEG1/FRMD7/IGF1/IQSEC3/ARHGAP31/DENND4C/MFN2/LPAR1/PIK3CB/ADCYAP1R1/GPR174/ARHGEF10/ARHGAP21/ABCA1/MAPKAP1/RASAL1/NOTCH1/KBTBD7/ABL1/TAGAP/ITGAV/CGNL1/TGFB2/CD2AP/TGM2/GPR4/RELN/SLIT2/ITGB1/RASIP1/ITSN1/SSX2IP/SCAI/DOCK2/GPR20/SRGAP3/ARHGAP25/KBTBD6/F2RL1/F2R/RALBP1/ARHGAP28/DAB2IP/OPHN1/LPAR6/GIT2/CSF1/CDC42SE2/APOC3/RABL3/STARD8/CDON/PSD3/RASA3/LPAR4/KANK1/DOCK3/ARHGEF17/ARHGAP1/BCR/ARHGAP5/SPRY2/ARHGAP19/P2RY10/RASGRF2/RIPOR2/RAF1/IQSEC2/GPR65/P2RY8/SEMA4D
GOBP_RESPONSE_TO_LECTIN	23	0.685146091199106	2.00746579370666	0.000306842589751458	0.00356158447074991	0.0022520930492518	12868	tags=78%, list=23%, signal=61%	PAK3/PLCG2/KLRD1/EP300/TRAF6/PAK1/CLEC7A/KLRK1/KLRC4-KLRK1/LYN/CLEC6A/PAK2/KLRC2/CREBBP/MAP3K7/KLRC4/FYN/SYK
GOBP_VENTRICULAR_SEPTUM_DEVELOPMENT	74	0.54097845921345	2.00704275801848	0.000138236107271219	0.0022748383798712	0.00143844621559697	17009	tags=59%, list=30%, signal=42%	LUZP1/PROX1/CNTRL/TGFBR3/WNT5A/PDE2A/SAV1/SMAD4/TGFBR2/ROBO1/SUFU/BMPR2/HEG1/FZD1/ACVR1/TRIP11/NOTCH1/PAX8/SLIT3/TGFB2/SLIT2/BMP4/APLNR/EGLN1/HECTD1/TGFBR1/NKX2-5/XIRP2/MATR3/HEYL/HEY1/FGFR2/CCN1/PRDM1/CITED2/LMO4/WNT11/HEY2/STRA6/FGFRL1/SMAD7/ZFPM2/LRP2/ROBO2
GOBP_REGULATION_OF_ACTOMYOSIN_STRUCTURE_ORGANIZATION	102	0.515683392600309	2.00487024386829	0.000132696390658174	0.0022748383798712	0.00143844621559697	11515	tags=52%, list=20%, signal=41%	TACR1/WASF2/MYOC/AKAP13/PROX1/PIK3R1/PTGER4/LIMCH1/SMAD4/S1PR1/MET/SFRP1/TMEFF2/ARHGEF15/MTOR/NRP1/ARHGAP6/PPM1F/FRMD7/CLASP1/ROCK1/LPAR1/ARHGEF10/BAG4/TPM1/PAK1/ABL1/CGNL1/PRKD1/NF2/CD47/ARHGAP28/ALMS1/SERPINF2/FERMT2/CLASP2/CCDC88A/EDN1/EPHA1/CORO2B/TJP1/TSC1/PAK2/GPR65/WNT4/TGFBR1/PHLDB2/BRAF/CDC42/DLC1/ARHGEF5/TACSTD2/WAS
GOBP_ADENYLATE_CYCLASE_ACTIVATING_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY	24	0.677915392409737	2.00445869141827	0.00030717247734603	0.00356158447074991	0.0022520930492518	13449	tags=71%, list=24%, signal=54%	AKAP13/ADRB3/ADRB1/ATP2B4/CRTC3/ADRA1A/PDE4B/ADRB2/GNAI2/ADRA1B/ARRDC3/ADRA2A/PLN/DRD2/RAPGEF2/DRD3/CHGA
GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	298	0.456663903566122	2.00381052001562	0.000115207373271889	0.0022748383798712	0.00143844621559697	9922	tags=42%, list=17%, signal=35%	NTRK2/BANK1/JAK2/CBL/MYOC/ZFP36L1/XDH/CX3CR1/PIK3R1/WDR91/SESN3/PIP5K1B/MIR145/PPP1R16B/NKX3-1/PIK3R3/GCNT2/CX3CL1/STAT3/PTK2B/NTRK3/PIK3C2G/MTM1/CCL19/SH2B3/CCR7/CAT/HTR2A/PREX2/EXTL3/TEK/ROR1/DDR2/EGFR/MTOR/AKR1C3/RTN4/PIK3CG/CHI3L1/MUSK/LEP/C1QTNF1/PPARA/PEAR1/KIT/SELP/CD160/IGF1/CEACAM1/CD40/PRR5L/AKR1C2/WNT16/MFHAS1/PIK3CB/PIK3CD/TMEM100/BAG4/TNF/ATG14/TNFSF11/PIK3C2B/RUBCN/UNC5B/CSF3/IRS2/FGF2/P2RY12/HIP1/FGR/PLEKHA1/CASS4/PIK3C2A/MAGI2/SERPINE2/TGFB2/CD2AP/RELN/PRKD1/ITGB1/GFRAL/PTEN/CD28/OSBPL8/KDR/NLRC3/CSF1R/MUL1/MYORG/F2RL1/IGF2/F2R/SEMA3E/DAB2IP/ANGPT1/CCL21/DLG1/MST1R/FERMT2/NTS/ERRFI1/PIK3R4/EGF/CCDC88A/ENG/SEMA5A/DAG1/HBEGF/EDN1/FGFR1/PIK3CA/SPRY2/PKHD1/INSR/TGFBR1/SEMA4D/HTR2B/PHLPP1/UBE3A/PIK3IP1/RRAS/DIPK2A/RASD2/MIR199A1/THEM4
GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	183	0.477263108649902	2.00106355432255	0.000123243776189302	0.0022748383798712	0.00143844621559697	11776	tags=48%, list=21%, signal=38%	NTRK2/JAK2/CBL/MYOC/CX3CR1/NKX3-1/GCNT2/CX3CL1/PTK2B/NTRK3/CCL19/CCR7/CAT/EXTL3/TEK/ROR1/DDR2/EGFR/MTOR/AKR1C3/RTN4/PIK3CG/CHI3L1/MUSK/LEP/C1QTNF1/KIT/SELP/IGF1/PRR5L/AKR1C2/WNT16/MFHAS1/TMEM100/BAG4/TNF/TNFSF11/UNC5B/CSF3/IRS2/FGF2/P2RY12/HIP1/FGR/CASS4/TGFB2/RELN/PRKD1/ITGB1/GFRAL/CD28/OSBPL8/KDR/CSF1R/MYORG/F2RL1/IGF2/F2R/SEMA3E/ANGPT1/CCL21/MST1R/FERMT2/NTS/EGF/CCDC88A/ENG/SEMA5A/HBEGF/FGFR1/PIK3CA/SPRY2/INSR/TGFBR1/SEMA4D/UBE3A/RASD2/MIR199A1/NEDD4/CDC42/AMBRA1/PIK3AP1/AGT/PINK1/CD19/PTPRJ/PDPK1/SIRT1
GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION	213	0.47010599293474	1.99955800467035	0.000120787534726416	0.0022748383798712	0.00143844621559697	11515	tags=46%, list=20%, signal=37%	IQGAP1/TACR1/WASF2/MYOM1/MYOC/AKAP13/CFLAR/SORBS1/PROX1/PIK3R1/MYBPC1/ARRB1/PTGER4/LIMCH1/SMAD4/FHOD3/S1PR1/PTK2B/MET/SFRP1/TMEFF2/CAPN3/FRMD3/TTN/MYH11/TMOD3/TMOD1/ARHGEF15/MTOR/NRP1/MEF2A/EPB41L2/ARHGAP6/EPB41L3/PPM1F/FRMD7/MYBPC2/CLASP1/ROCK1/MYOM3/LPAR1/ZEB2/ARHGEF10/BAG4/FAM171A1/MYO18B/CNN2/TPM1/PAK1/MYH9/MYOZ1/ABL1/CGNL1/PRKD1/ITGB1/EPB41/NF2/CDC42BPB/CD47/ZYX/TRPM7/TNNT3/ARHGAP28/ELN/ALMS1/SERPINF2/MYPN/CSRP3/FERMT2/CLASP2/CCDC88A/PGM5/MYBPC3/EDN1/EPHA1/MYO18A/CORO2B/TJP1/TSC1/PAK2/MYH14/GPR65/WNT4/TGFBR1/MYL2/MYOZ2/PDLIM1/PHLDB2/NKX2-5/LMOD2/BRAF/CDC42/DLC1/NEB/PDCD6IP/ARHGEF5/TACSTD2/WAS
GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	358	0.448622697169297	1.99494959465236	0.000112790435371081	0.0022748383798712	0.00143844621559697	10485	tags=43%, list=18%, signal=35%	NFKB1/LTF/BANK1/ERMAP/IGHD/PELI1/BCL10/FCER1A/LBP/PAK3/FOSL2/C3/PIK3R1/PIGR/CBLB/FCER2/PDE4D/FCMR/FCN1/LPXN/IRAK2/TNFAIP3/MEF2C/CCR7/TXK/CRKL/TIRAP/BMX/BTLA/MAPK1/INPP5D/RFTN1/THEMIS/PLCG2/KLRD1/ELF1/TRAF3/PDE4B/BLK/MS4A1/KIT/SOS1/CD160/PRKCB/CEACAM1/CD40/APPL1/TRAT1/GPR33/TRAC/MFHAS1/NFAM1/ZC3H12A/PTPN22/PTPRC/CD200R1/GPLD1/PIK3CD/FYB1/BTNL2/EP300/LIPA/PRKCE/MALT1/BTNL9/IGHA2/TLR6/TRAF6/PAK1/CR2/TLR4/CACNB4/CD226/MYD88/NFATC2/VTCN1/CD79B/ABL1/WDFY1/CLEC7A/CR1/FGR/PLEKHA1/SH2D1A/NCR3/TNIP3/CD2AP/PLCL2/CD3G/FCRL3/KLRK1/NCKAP1L/CD79A/KLRC4-KLRK1/MAPK10/CD28/CD47/F2RL1/RAB11FIP2/TLR1/BTN3A2/LYN/DAB2IP/LGALS3/TEC/RC3H2/BTN3A3/CD247/SCIMP/IGHA1/MAP3K1/HCK/PRNP/CARD11/LAX1/TRDC/TESPA1/TRBC2/FCN2/TRBC1/RAB7B/CLEC12B/WNK1/TRIM32/CD33/CLEC6A/PIK3CA/CD3E/UBASH3A/GBP1/TRGC2/PAK2/KLRC2/FYB2/TMIGD2/CSK/KIR2DL1/PRKCH/IGHE/BTK/LCP2/CREBBP/MAP3K7/TNFRSF21/LAT2/MNDA/S100A14/SLA2/LCK/BRAF/HLA-DQB1/BCL2/NFKBIZ/IGLC6
GOBP_RESPONSE_TO_MECHANICAL_STIMULUS	220	0.467414649187447	1.99432055401631	0.000120612712579906	0.0022748383798712	0.00143844621559697	8257	tags=37%, list=15%, signal=32%	NFKB1/TACR1/DMD/IL33/ANO3/NRXN1/TMC1/BCL10/PTGS2/MTPN/PTGER4/KCNJ2/PDE2A/SCN11A/AQP1/TNFSF14/USP53/PTK2B/TTN/GSN/CXCL12/CASP1/HTR2A/CASP2/SHANK3/DDR2/EGFR/CTNNB1/FOS/CHI3L1/IL1B/GADD45A/KIT/TNFRSF11A/TLR3/KRT5/CD40/SLC8A1/PPL/TIFAB/PIEZO2/ATR/TNF/FOSB/CNN2/TLR4/FAS/MYD88/FGF2/TLR7/SCEL/MEIS2/SLITRK6/BACE1/KCNA5/MAP3K14/SERPINE2/IL13/PKD2/MPO/KCNA1/CASP8/CSRP3/LHFPL5/GDF5/MAP3K1/ATP1A2/MAP3K2/TLR8/PTCH1/CLCN6/TNC/ENG/P2RY1/ASIC2/DAG1/EDN1/PKD1/PIK3CA/MAP1B/RYR2
GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	112	0.505188445469636	1.99256457042344	0.000130718954248366	0.0022748383798712	0.00143844621559697	9074	tags=38%, list=16%, signal=32%	CD36/IL33/JAK2/BCL10/LBP/ZBTB20/PIK3R1/SPN/WNT5A/STAT3/CCL19/ARHGEF2/TIRAP/IFNGR1/PLCG2/IL6/PTAFR/CLU/LEP/NOD1/ORM2/CCR2/IL12B/TLR3/ORM1/LPL/TLR9/PTPRC/LRRK2/TLR4/MYD88/CLEC7A/MIR657/ADAM17/TLR1/SASH3/CYBB/CD84/DDT/AKAP12/IFNG/BTK
GOBP_REGULATION_OF_LIPID_LOCALIZATION	178	0.476324100891017	1.99220246398958	0.000123594116920035	0.0022748383798712	0.00143844621559697	7952	tags=33%, list=14%, signal=28%	NFKB1/CD36/LIPG/MAP2K6/PCSK9/APOB/CIDEA/C3/SCP2/ACSL5/MIR145/ADIPOQ/ANXA2P2/PPARG/NKX3-1/PLA2G4A/ABCA8/PLA2R1/CYP19A1/LPCAT3/IL6/LEP/C1QTNF1/IL1B/ACACB/PPARA/TNFRSF11A/GHRL/LPL/ZC3H12A/TTC39B/CETP/DAB2/ABCA1/TNF/TNFSF11/SREBF2/ABCA13/OSBPL11/IRS2/ITGAV/IKBKE/TMEM30A/OSBPL8/FASLG/CAV1/GALR1/CRP/TMF1/ABCA7/EGF/AGTR1/CRY2/PTCH1/APOC3/LRP1/EDN1/MIR33A
GOBP_EPIBOLY	44	0.587600450827568	1.99152807136455	0.000145053669857847	0.0022748383798712	0.00143844621559697	12833	tags=59%, list=23%, signal=46%	ARHGAP24/MIR221/TMEFF2/MRTFA/MTOR/RREB1/LCP1/CEACAM1/CLASP1/CD44/ITGAV/PLET1/FERMT1/ITGB1/PTEN/ADAM17/ACVRL1/FERMT2/CLASP2/HBEGF/LRG1/PHLDB2/MEGF8/WNT7A/CCN1/RHOA
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	0.439767952446462	1.98908371533402	0.000109493047191503	0.0022748383798712	0.00143844621559697	14433	tags=48%, list=25%, signal=36%	C4BPA/CBL/SWAP70/C4BPB/IGHD/LIG4/MR1/RAC2/BCL10/FCER1A/CX3CR1/C3/PIK3R1/SPN/DNASE1L3/APLF/KIR3DL1/JAG1/FCER2/KMT2E/CD1C/MASP2/FCMR/SCN11A/RAB27A/C1RL/C7/CD1B/KLRB1/RAET1E/GAPT/IL2RB/CXCL6/CD1E/C6/INPP5D/MPL/RFTN1/BCL6/IL27RA/PLCG2/IL6/PTAFR/CLU/KLRD1/PIK3CG/LEP/TP53BP1/IL1B/DBH/KIT/CLNK/ZBTB1/CD1D/CD1A/IL1R1/CD160/CCR2/IL12B/TLR3/CEACAM1/CD40/JAK3/ANXA3/IL18R1/TLR9/PTPRC/PIK3CD/IGHV3-64D/C1S/PAXIP1/TRAF3IP2/TNF/DAO/IGHV7-81/MALT1/IGHA2/TRAF6/CR2/TLR4/CD226/MYD88/CLEC7A/CR1/FGR/FOXF1/CCR6/SH2D1A/NCR3/CAMK4/IL13/KLRK1/HFE/NCKAP1L/IGHV3-16/PTGDR/CD70/IGHV2-5/VAMP7/KLRC4-KLRK1/CD28/IGHV5-10-1/CSF2RB/CTSC/CD40LG/ADAM17/RIF1/IGHV3-43/F2RL1/AHR/CD274/STAT6/BTN3A2/PARP3/LYN/MILR1/CD27/BTN3A3/FUT7/SASH3/ICAM1/SCIMP/IGHA1/IL12A/IL7R/TLR8/RNF19B/NCR1/NLRP3/SNX6/SERPINB9/CADM1/STXBP1/CD84/C9/PRF1/IGHV4-59/CLEC12B/IGHV3-38/KIR2DL4/C4A/NKG7/BCR/C12orf4/KLRC2/CD96/SVEP1/SLAMF1/LAMP1/C8B/IGHE/BTK/IL21R/CFI/MAP3K7/SLAMF6/IL9R/CR1L/SERPING1/CTSG/C1R/IGHV6-1/IGHV1-45/LAT2/CLC/IGHV2-26/SLA2/IGHV4-61/NFKBIZ/IGLC6/C4B/IGHV4-28/SNAP23/CD2/SLAMF7/IGHV3-33/STAT5B/SLC18A2/KLRC4/LYST/IGLL1/IL4R/WAS/GRP/CD19/PDPK1/IFNA2/TNFSF13/IGHV3-35/SH2D1B/IGHV1-58/RASGRP1/RAET1G/MRGPRX2/GAB2/SYK/IGHV1-69/IGHV4-39/IGHV2-70D/PDCD1/TFRC/ADGRE2/IGHV4-31/IGLC2/CHGA/RAET1L/XCL1/TGFB1/IL12RB1/IGHM/RIPK3/VAMP3/HLA-DRA/DHX36/LILRB1/IGHV1-3/BST2/TICAM1/TNFRSF1B/IL23R
