Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NUCLEOLAR_LARGE_RRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_I	24	0.66187857134594	2.1570432443532	0.000573888091822095	0.00515780129814325	0.00326663476657585	7428	tags=62%, list=13%, signal=54%	NOL11/MACROH2A1/SIRT7/PWP1/GTF2H5/MARS1/TCOF1/PIH1D1/POLR2E/SMARCA4/DEDD/TAF1B/SMARCB1/ERCC2/MACROH2A2
GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY	23	0.66685619326376	2.15587990004437	0.000568504832291074	0.00515780129814325	0.00326663476657585	5811	tags=61%, list=10%, signal=55%	PFDN6/PTGES3/HSP90AB1/PSMG3/PTGES3L/HSPA1A/LONP1/HSPD1/CCT2/DNLZ/HSP90AA1/STUB1/PSMG1/HSPA4
GOBP_MITOCHONDRIAL_RNA_PROCESSING	22	0.674091787737125	2.15210420174683	0.000568020448736154	0.00515780129814325	0.00326663476657585	4512	tags=41%, list=8%, signal=38%	CDK5RAP1/TBRG4/FASTKD3/PUS1/HSD17B10/ELAC2/PNPT1/MTO1/FASTKD5
GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	24	0.643136347909069	2.09596287674673	0.000573888091822095	0.00515780129814325	0.00326663476657585	6519	tags=62%, list=11%, signal=55%	FTSJ3/RPS21/RRS1/BOP1/EXOSC2/EXOSC7/EXOSC9/ERI3/ABT1/NOP14/RPP40/PES1/WDR12/KRI1/EXOSC3
GOBP_U2_TYPE_PRESPLICEOSOME_ASSEMBLY	25	0.636042886699077	2.0955075766026	0.000573065902578797	0.00515780129814325	0.00326663476657585	5794	tags=56%, list=10%, signal=50%	SNRPB/SNRPE/SNRPB2/SNRPF/DDX42/SNRPD1/SNRPD2/SF3B2/SF3B5/SF3B4/SF3B6/SNRPG/SF3A2/DDX46
GOBP_NAD_CATABOLIC_PROCESS	20	0.672996804621386	2.09425263170173	0.000563221627710504	0.00515780129814325	0.00326663476657585	6812	tags=50%, list=12%, signal=44%	FOXK2/ENO3/PGK2/PFKL/HK2/PGK1/TPI1/ENO2/ENO1/HK1
GOBP_GLYCOLYTIC_PROCESS_THROUGH_FRUCTOSE_6_PHOSPHATE	23	0.634434934447326	2.05106518748334	0.000568504832291074	0.00515780129814325	0.00326663476657585	6812	tags=52%, list=12%, signal=46%	FOXK2/ENO3/GALK1/PGK2/PFKL/PPP2CA/HK2/PGK1/TPI1/ENO2/ENO1/HK1
GOBP_DNA_BIOSYNTHETIC_PROCESS	190	0.416924335187092	2.017741032299	0.000558971492453885	0.00515780129814325	0.00326663476657585	7488	tags=38%, list=13%, signal=33%	POLG2/MAPKAPK5/CERS1/HNRNPA2B1/FGFR4/PTGES3/NHP2/NABP2/HSP90AB1/CCT5/POLDIP2/WRAP53/LIG1/RFC5/CCT3/CHTF18/POLE/MAPK15/MAPK3/RFC2/CCT7/ACD/GFER/LIG3/TK1/PCNA/POLD2/TCP1/CCT2/POLD4/PARP10/HSP90AA1/CCT8/TERT/WRNIP1/AURKB/CCT6A/POLL/DKC1/PNKP/SRC/NOP10/HNRNPD/TYMS/GAR1/HROB/PIF1/MAP2K7/TERF2IP/HNRNPC/HNRNPA1/DSCC1/KAT7/SH2B1/POLM/VCP/POLN/CDKN2D/TENT4B/FAAP20/JADE3/MAD2L2/RGCC/RFC4/TERF2/SMG5/CCT4/DNAJC2/ING5/USP10/SMPD3/TINF2
GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	201	0.407725165859054	1.98917913242111	0.000570125427594071	0.00515780129814325	0.00326663476657585	8842	tags=39%, list=16%, signal=33%	MED9/TRMT112/TAF11/APEX1/MACROH2A1/TBP/DPY30/CDK7/SIRT7/TAF9/ELOB/BRF1/VPS72/SGF29/MED11/UBTF/ELOC/NAT14/CDK4/PPM1D/GTF2H5/MNAT1/MED29/WBP2/POLR2I/MED10/MED30/RBM14/TAF4/POLR1G/TAF1C/TFB1M/TAF7L/NOC2L/MED16/SMARCA4/KAT8/TFB2M/POLRMT/ERCC1/BRD7/MED31/CRCP/MED24/TBPL2/SNAPC5/TWIST1/MED25/KAT7/GTF2F1/CCNH/MAZ/SUB1/WNT10B/MED19/MED7/SMARCD1/UBTFL6/OGG1/APOBEC3A/TAF1B/GTF3C5/GTF2A2/SMARCB1/USP21/POLR2G/ERCC2/ATAD2/RRN3/SPHK2/MED27/ERCC3/PAAF1/TAF7/PWWP2A/N6AMT1/MED13/MED6/PSMC6
GOBP_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	188	0.409781220225632	1.98032246294816	0.000556483027267668	0.00515780129814325	0.00326663476657585	6604	tags=35%, list=12%, signal=31%	PSMC5/TRIB3/PSMC4/TLK2/UBB/SUMO2/HSP90AB1/PSME3IP1/CSNK1D/SGTA/TAF9/HSPBP1/ELOB/TRIM39/GABARAPL2/CSNK2B/CAMLG/DDRGK1/RNFT1/HSPA1A/KEAP1/GSK3A/HSPA1B/ZFAND2A/PSMF1/PARK7/RAD23A/GCLC/AURKA/FBXW8/RNFT2/CSNK2A1/PSMD14/PSMC1/PSME1/PSME2/PSMC3/BCAP31/EIF3H/APOE/USP5/BAG6/AXIN1/SIRT6/AQP11/GABARAP/DNAJB2/CDK2/STUB1/HERPUD1/COMMD1/TMEM259/ARAF/FZR1/VCP/COP1/WNT10B/UBE2K/RHBDF1/GIPC1/GLMN/RACK1/UBXN1/KCNE2/AXIN2
GOBP_PEPTIDYL_LYSINE_METHYLATION	25	0.600188405019301	1.97738136281055	0.000573065902578797	0.00515780129814325	0.00326663476657585	5527	tags=44%, list=10%, signal=40%	METTL23/SETD6/ANTKMT/EEF1AKMT1/SETD4/SMYD2/EEF2KMT/EEF1AKMT3/KMT5A/EEF1AKMT2/EHMT2
GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING	192	0.395348932048633	1.91027120312752	0.000571428571428571	0.00515780129814325	0.00326663476657585	9096	tags=37%, list=16%, signal=31%	CRADD/NABP2/TELO2/EME1/TTI1/IK/E2F1/PIDD1/TRIM39/RAD17/VPS4A/RAD9A/ZFYVE19/EME2/NUF2/NAE1/BABAM1/LCMT1/GNB1L/ZNF830/RAD1/CCNB1/NSUN2/KLHL22/TIMELESS/MUS81/TRIAP1/RPL26/CDT1/BIRC5/AURKB/CDK5RAP3/UIMC1/ATRIP/SPC25/BUB3/CDK1/KNTC1/CDK2/CAMSAP3/XRCC3/H2AX/PPP1R10/TRIP13/CDC6/MAD2L1BP/FZR1/ZWINT/ANAPC15/SPC24/MAD2L1/CHMP4C/MAD2L2/SPDL1/BRIP1/INTS3/BRSK1/DNA2/FBXO6/TAOK2/MRNIP/RAD51/PLK1/FANCD2/DYNC1LI1/HUS1B/PSMG2/TIPRL/DOT1L/MBTPS2/CDC20
GOBP_T_HELPER_17_TYPE_IMMUNE_RESPONSE	47	-0.544456969865581	-1.86351713063265	0.000572655690765927	0.00515780129814325	0.00326663476657585	11344	tags=51%, list=20%, signal=41%	OPA1/JUNB/NFKBIZ/SLAMF6/CLEC6A/RC3H2/ENTPD7/RORA/IRF4/CLEC7A/NOTCH1/MALT1/LY9/TRAF3IP2/EP300/ZC3H12A/IL12B/IL6/IL27RA/STAT3/IL6R/JAK1/JAK2/IL17RA
GOBP_SPINDLE_ORGANIZATION	200	0.380763220206043	1.85371424825381	0.000576701268742791	0.00515780129814325	0.00326663476657585	10425	tags=40%, list=18%, signal=33%	RAE1/DCTN2/POLDIP2/CENPH/WRAP73/CSNK1D/DCAF13/MAPRE1/RANGRF/KIFC2/MAPK15/FAM110A/RAN/AAAS/PPP2R1A/HAUS5/TUBG1/HDAC3/EZR/CHMP6/SPAG5/NUDC/HSPA1A/NUF2/CHMP2A/HSPA1B/CLTC/EFHC1/CHMP1A/CCNB1/HAUS4/RMDN1/AURKA/BIRC5/AURKB/CHMP4B/CHMP5/SPC25/MAPRE3/PSRC1/CEP72/SAC3D1/WASHC5/VCP/TACC3/KIZ/CHD3/CHMP4A/CHMP4C/RCC1/CCDC61/DRG1/NTMT1/HAUS8/TUBB/BCCIP/MYBL2/KIF3B/LZTS2/TUBGCP2/STMN1/UHRF1/TPX2/LSM14A/PLK1/MISP/INTS13/RACGAP1/CDC20/TRIM36/HNRNPU/ZNF207/AURKC/SPATA17/PTPA/KIF4B/MZT1/KPNB1/KIF2A/ESPL1
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	47	-0.537871225961989	-1.84097605344645	0.000572655690765927	0.00515780129814325	0.00326663476657585	11559	tags=51%, list=20%, signal=41%	GRP/FGF12/NEDD4/FGF14/HECW2/CHP1/CAMK2D/ATP1A2/PTPN3/FGF11/TESC/SCN3B/FXYD1/ATP1B1/SLMAP/SCN4B/PRKCE/FXYD5/FXYD2/SCN2B/OSR1/UTRN/PCSK9/DMD
GOBP_REGULATION_OF_B_CELL_PROLIFERATION	65	-0.485514576287037	-1.75381586583083	0.000557880055788006	0.00515780129814325	0.00326663476657585	11487	tags=48%, list=20%, signal=38%	CD38/CD22/BCL2/TNFRSF13B/MNDA/TNFRSF21/BTK/CARD11/BST1/SASH3/IKZF3/LYN/GPR183/AHR/CHRNB2/NCKAP1L/IL13/FCRL3/NFATC2/IRS2/TLR4/PTPRC/TLR9/CD40/IL7/BCL6/INPP5D/TIRAP/MEF2C/ATM/PELI1
GOBP_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	61	-0.487010590933723	-1.7407275490313	0.000558425240820885	0.00515780129814325	0.00326663476657585	16592	tags=64%, list=29%, signal=45%	CD74/POU4F2/TRIB1/PPP3CA/CCR1/HLA-DRB1/DCSTAMP/PLA2G3/IL23R/LIF/HCLS1/TGFB1/LEF1/KITLG/PRKCA/NEDD9/IFNG/CD4/EVI2B/OCSTAMP/CSF1/IL34/CASP8/TESC/CD101/TRAF6/TNFSF11/TNF/RB1/PPARGC1B/IL12B/TNFRSF11A/CREB1/FOS/SLC9B2/MIR145/NOTCH2/ZFP36L1/RUNX1
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	0.320942426802971	1.56248166278214	0.000576701268742791	0.00515780129814325	0.00326663476657585	7789	tags=31%, list=14%, signal=27%	UBB/IFT43/BLOC1S4/SOD1/BLOC1S1/IFT20/MYO19/UXT/ARL8A/SSNA1/CDR2L/IFT52/CEP131/HSBP1/HSPB1/KLC3/AP3S1/DTNBP1/BORCS8/TUBA1B/RHOT2/BORCS6/PRKCZ/TUBA1C/BICDL1/FLOT2/BLOC1S3/STAU1/DYNC2I2/SPG7/TRIM46/BICDL2/IFT140/IFT27/AGBL4/CAMSAP3/NETO1/RABGEF1/DYNC2LI1/BLOC1S5/HDAC6/SNAPIN/MGARP/AP3D1/IFT122/FUZ/DYNLL1/ARL3/IFT22/TERF2/TUBB/CLUAP1/TMEM201/KIF3B/TMEM230/STK11/KIF1A/KXD1/HOOK2/IFT81/LRPPRC/PEX14
GOBP_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE	281	-0.344024007694285	-1.50293032850737	0.000576568265682657	0.00515780129814325	0.00326663476657585	12869	tags=35%, list=23%, signal=27%	SYK/YTHDF2/PLK2/SMIM30/APCS/FYN/SIRPA/USP15/FURIN/DRD2/NLRP4/MIR181C/MEFV/SLAMF8/IL10RA/NR1D2/TRAF3IP1/MIR199A1/OTOP1/MIR920/SERPING1/TNFAIP8L2/PTGIS/ELF4/ALOX5/FEM1A/CD96/BCR/AOAH/KIR2DL4/CLEC12B/RNF26/SERPINB9/NLRP3/MIR222/HCK/MAPKBP1/NT5C2/LYN/IRAK3/AHR/RORA/MUL1/NLRC3/SAMHD1/GSTP1/IL13/NLRX1/IFI16/SLC39A8/FOXF1/FGR/CR1/ARNT/SYT11/MIR205/GIGYF2/TRIM38/CCN3/FGL2/GPR31/CD200R1/PTPRC/RB1/MFHAS1/ASH1L/NPY5R/ZFP36/CEACAM1/IGF1/GHRL/IL12B/KLF4/PPARA/GPR17/CDH5/KLRD1/SOCS5/LPCAT3/TEK/SAA1/CYP19A1/EXTL3/TNFAIP3/STAT3/A2M/PPARG/PTGER4/ADIPOQ/MIR145/SPN/CD200/MIR221/DTX4/IL22RA2/CNOT7/IL33/NFKB1
GOBP_COGNITION	318	-0.339517013094257	-1.49805132755598	0.00056844020009095	0.00515780129814325	0.00326663476657585	9671	tags=30%, list=17%, signal=25%	HIF1A/SOBP/DDHD2/UBE3A/NEDD9/GRM5/B3GAT1/GRIN2A/BLOC1S6/INSR/TSC1/EIF2AK4/PRKAR2B/ACSS2/CCND2/VLDLR/CIC/PRNP/SCN2A/ABCA7/LINS1/ATP1A2/NLGN4X/TANC1/S100B/ATXN1L/OXTR/SGK1/ITGA8/ADCY3/PTEN/CHRNB2/KAT2B/ITGB1/SPG11/PDE1B/RELN/NRXN3/CAMK4/MECP2/MEIS2/CLDN5/TMPRSS11E/SYT11/ABL1/SLC1A1/PTPRZ1/TNF/EP300/TIFAB/SYNJ1/RCAN1/GATM/MAN2B1/ADGRF1/CPEB3/LHCGR/KIT/DBH/SLC2A4/PAK5/MUSK/EGR2/CREB1/FOS/TNR/EGFR/SHANK3/PTCHD1/MAPK1/BRINP1/EIF4EBP2/SHROOM4/NPAS4/HTR2A/LRRN4/MEF2C/PICALM/HOXA1/HRH1/SLC8A3/GRIN2B/FAM107A/MGAT3/ARL6IP5/PTGS2/CX3CR1/CHL1/AFF2/NRXN1/PIAS1/ADGRB3/KMT2A/NTRK2/RAG1/TACR1
GOBP_CANONICAL_WNT_SIGNALING_PATHWAY	318	-0.335186763068161	-1.47894496012796	0.00056844020009095	0.00515780129814325	0.00326663476657585	10211	tags=32%, list=18%, signal=26%	CSNK1G1/SNAI2/NKX2-5/MIR199A1/WLS/WNT9B/BMP2/PRICKLE1/USP47/WNT4/INVS/SOX10/DDX3X/LGR5/RYK/WNT8A/TNKS2/CCAR2/BICC1/KANK1/TCF7/EDN1/WNK1/RARG/ANKRD6/SEMA5A/TBX18/FZD4/DISC1/EGR1/EGF/DAAM2/SNAI1/TMEM131L/DAB2IP/TCF7L1/ZBED3/GPC5/MCC/CAV1/TNN/SFRP2/MLLT3/RSPO3/PTEN/SOSTDC1/KREMEN1/FERMT1/FOXO1/JADE1/FZD7/SCEL/ADGRA2/SFRP4/FGF2/CDH3/SOX17/CCNYL1/NOTCH1/CTNND1/AMER3/DAB2/RBMS3/CDK14/GPRC5B/ZEB2/APC2/USP8/LRRK2/WWTR1/WNT16/NR4A2/YAP1/LGR6/FZD1/KLF4/USP34/DIXDC1/CTNNB1/EGFR/TBL1XR1/FOLR1/LRP4/XIAP/SOX7/VPS4B/SFRP1/BCL9L/SHISA3/FGF9/SMAD4/TNKS/EDNRB/WNT5A/EDA/MIR145/GLI1/TLE4/FRMD8P1/LGR4/FZD10/NFKB1
GOBP_AEROBIC_RESPIRATION	195	0.631220728276687	3.05671217616311	0.000579374275782155	0.00517536531781906	0.00327775873859363	8195	tags=55%, list=14%, signal=48%	ATP5PD/NDUFS4/CYC1/NDUFS6/IDH3B/UQCC2/NDUFB9/NDUFAB1/COX6A1/NDUFB10/MACROH2A1/NDUFA2/ATP5ME/NDUFA12/CHCHD2/COX7A2/UQCRQ/NDUFA11/BLOC1S1/SDHA/NDUFB7/NDUFS8/NDUFB11/ATP5F1B/MRPS36/COX5B/COQ9/COX7C/CYCS/COX7A2L/ATP5F1E/NDUFV3/ANTKMT/NDUFB6/NDUFA3/COA6/NDUFB1/COX6B1/SDHAF2/NDUFS3/SURF1/COX4I1/UQCRB/SHMT2/NDUFA13/COX7B/CCNB1/PARK7/UQCC3/PDHA1/NDUFV1/UQCRC1/MDH2/MTFR1/ATP5PO/NDUFC1/NDUFA7/COX6A2/COX6C/NDUFB2/BNIP3/COX8A/NDUFA4/NDUFS2/NDUFB8/CDK1/NDUFA9/SIRT3/IDH3G/NIPSNAP2/UQCRH/NDUFA8/ATP5F1C/ATP5MF/ATP5F1D/UQCRHL/UQCR11/UCN/STOML2/NDUFA1/VCP/TEFM/OXA1L/UQCRFS1/NDUFA6/MTFR2/NDUFV2/SDHB/DGUOK/NDUFS7/ATP5F1A/NDUFB4/UQCR10/SUCLG1/ARL2/OGDH/PPIF/ATP5PF/COX10/SLC25A14/MTFR1L/MT-CO2/NDUFB3/PDHB/NDUFA10/CS/NDUFC2/ISCU
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_ACTIVATION	40	-0.554691913784365	-1.84223116113617	0.000581479866259631	0.00518782403907431	0.00328564932794497	16881	tags=65%, list=30%, signal=46%	PGLYRP2/AXL/IL18/MIR130A/IL15RA/IL23R/TICAM1/ZNF683/PRDM1/RASGRP1/STAT5B/PGLYRP3/BLOC1S6/TOX/KLRC2/IL12A/PIBF1/FGR/PTPN22/IL15/IL12B/ZBTB1/CLNK/LEP/KLRD1/JAK2
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.335309247314937	1.64043849162646	0.000592417061611374	0.00527251184834123	0.00333928538836399	7789	tags=31%, list=14%, signal=27%	UBB/IFT43/BLOC1S4/SOD1/BLOC1S1/IFT20/GAS8/UXT/ARL8A/SSNA1/CDR2L/IFT52/CEP131/HSBP1/HSPB1/KLC3/AP3S1/DTNBP1/BORCS8/RHOT2/BORCS6/PRKCZ/CFAP45/BICDL1/FLOT2/BLOC1S3/STAU1/DYNC2I2/SPG7/TRIM46/BICDL2/IFT140/IFT27/AGBL4/CAMSAP3/DPCD/NETO1/RABGEF1/DYNC2LI1/BLOC1S5/CCDC40/DNAAF1/DNAI1/HDAC6/SNAPIN/MGARP/AP3D1/IFT122/FUZ/DYNLL1/ARL3/IFT22/TERF2/SPEF2/ROPN1L/CLUAP1/TMEM201/KIF3B/TMEM230/STK11/KIF1A/KXD1/IFT81/LRPPRC/PEX14
GOBP_DEVELOPMENTAL_GROWTH_INVOLVED_IN_MORPHOGENESIS	231	-0.374690859379194	-1.60669205737697	0.000591926127619273	0.00527251184834123	0.00333928538836399	14186	tags=45%, list=25%, signal=34%	SEMA5B/WNT11/KDM5B/LAMB2/RDH10/TGFB1/NRCAM/SHH/SRF/SMURF1/EDNRA/PLXNA1/FGFR2/EPHA7/NRN1/MEGF8/GOLGA4/EDN2/TRPV2/MED12/ITSN2/CDH4/DIP2B/RAPH1/CXCR4/SPRY1/OSTN/PRICKLE1/SEMA4D/FLRT3/TTL/SYT3/SPRY2/RYK/PTPRS/EIF2AK4/MAP1B/EIF4G2/EDN1/RARG/RGMA/SEMA5A/TNC/ITGA4/AREG/DISC1/CSF1/DCC/BIN3/CPNE6/S100B/MUL1/TNN/USP9X/DCLK1/SFRP2/BMP4/ALCAM/ITGB1/SPG11/BDNF/SLIT2/SPART/CD2AP/SLC9A6/MAGI2/NIN/MECP2/SLIT3/ABL1/NOTCH1/MAP3K13/FMN1/RASAL1/TMEM108/SYT2/CPNE5/BCL11A/L1CAM/VCL/RNF6/PLXNA4/UNC13A/YAP1/OLFM1/CYFIP2/SEMA3G/SLC39A12/BMPR2/MACF1/NRP1/AUTS2/RTN4/TNR/CTNNB1/LPAR3/CXCL12/SFRP1/TGFBR2/S1PR1/SIN3A/WNT5A/SLC23A2/IQGAP1
GOBP_DEVELOPMENTAL_CELL_GROWTH	221	-0.373803970091275	-1.59651960353593	0.000594035879767138	0.00528047972051227	0.00334433174954485	10632	tags=37%, list=19%, signal=30%	TRPV2/ITSN2/CDH4/DIP2B/MIR199A1/RAPH1/CXCR4/OSTN/PRICKLE1/SEMA4D/FLRT3/TTL/SYT3/RYK/PTPRS/EIF2AK4/MAP1B/EIF4G2/EDN1/RARG/RGMA/SEMA5A/ITGA4/DISC1/DCC/CPNE6/S100B/MUL1/TNN/USP9X/DCLK1/ALCAM/ITGB1/SPG11/BDNF/SLIT2/SPART/CD2AP/SLC9A6/NIN/MECP2/SLIT3/ABL1/YY1/MAP3K13/RASAL1/TMEM108/SORBS2/SYT2/CPNE5/BCL11A/L1CAM/VCL/RNF6/PLXNA4/UNC13A/COL14A1/IGF1/OLFM1/CYFIP2/PPARA/SEMA3G/SLC39A12/ADRA1A/BMPR2/MACF1/NRP1/AUTS2/RTN4/TNR/CTNNB1/LPAR3/CXCL12/MEX3C/TGFBR2/AKAP6/SIN3A/WNT5A/PI16/SLC23A2/IQGAP1
GOBP_MEIOTIC_CELL_CYCLE_PROCESS	213	0.384877082532413	1.88989384047124	0.000597014925373134	0.00530050477539311	0.00335701439020801	10490	tags=38%, list=18%, signal=31%	CENPX/RAD51C/UBB/SYCE3/P3H4/EME1/TEX19/TESMIN/RAD54B/SIRT7/PRDM7/UBE2B/HSF2BP/DCAF13/PSMD13/MAPK15/SPIRE2/PPP2R1A/TUBG1/CENPS/EME2/PSMC3IP/NUF2/CCNB1IP1/BRDT/RAD1/CNTD1/NSUN2/AURKA/ING2/MUS81/RAD21/MSH5/RAD51D/CKS2/MOV10L1/BAG6/CDC25C/PTTG1/TERB1/CDC25B/NCAPH2/PKMYT1/TRIP13/REC8/FZR1/WASHC5/ZWINT/SYCP2/TEX11/MAEL/EHMT2/CCNE2/SYCE2/ZNF541/BRIP1/ZCWPW1/ZSCAN21/RAD51/PLK1/ANKLE1/SIRT2/FANCD2/HUS1B/SLX4/NCAPH/SYCE1L/CDC25A/FANCA/SLC25A31/CDC20/C1orf146/CHFR/SPATA17/SPDYA/MAJIN/SYCP2L/TOP2A/CCNE1/ESPL1/MSX2
GOBP_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY	32	-0.596702614335398	-1.88490256616964	0.000600510433868789	0.00532506093119613	0.00337256675208525	13450	tags=56%, list=24%, signal=43%	CHGA/DRD3/RAPGEF2/DRD2/PLN/ADRA2A/ARRDC3/ADRA1B/GNAI2/ADRB2/PDE4B/ADRA1A/CRTC3/ATP2B4/PDE4D/ADRB1/ADRB3/AKAP13
GOBP_PROTEIN_STABILIZATION	214	0.374339887159329	1.83726206708774	0.000604229607250755	0.00532568559627538	0.00337296237660573	5526	tags=29%, list=10%, signal=27%	PFDN6/PDCL3/PTGES3/RUVBL2/HSP90AB1/TELO2/CCT5/TRIM37/TTI1/CDK7/PIN1/ZSWIM7/FLOT1/UBE2B/CCT3/TAF9/UXT/PDRG1/TRIM39/PFDN2/CAMLG/COA8/CCT7/NLK/HSPA1A/SWSAP1/HSPA1B/NCLN/PFN2/TNIP2/TCP1/HSPD1/CCT2/PARK7/RUVBL1/DNLZ/HSP90AA1/CCT8/PIH1D1/CSNK2A1/RPL23/CCT6A/POLR2E/FLOT2/H1-5/PFN1/USP36/GAPDH/COG7/EFNA1/BAG6/HIP1R/RPS7/STUB1/STK3/CDC37/STXBP4/PEX19/GET1/CCNH/MCM8/USP27X/WNT10B
GOBP_POSITIVE_REGULATION_OF_MONOATOMIC_ION_TRANSPORT	204	-0.386255311366629	-1.63418476294457	0.000603500301750151	0.00532568559627538	0.00337296237660573	10109	tags=36%, list=18%, signal=30%	CACNB2/NKX2-5/ATP1B2/CACNA1D/P2RX3/TRPC3/CNTN1/P2RY6/GRM6/IFNG/ADRA2A/PPP3CC/AKAP5/TRPC1/CCL2/EDN1/AHCYL1/P2RY1/CHP1/ANO6/TCAF1/KCNE1/KCNE5/DLG1/LGALS3/SCN5A/F2R/CAV1/STRIT1/APLNR/PKD2/IL13/TESC/SCN3B/P2RY12/ABL1/FXYD1/CACNA2D1/ATP1B1/SCN4B/MYLK/ADCYAP1R1/FXYD2/CNKSR3/STAC/ADRB2/JPH2/CCR2/LHCGR/NOS1AP/MS4A1/AKAP9/CFTR/LEP/LACRT/KCNIP2/NOS1/CXCL12/CAPN3/PKP2/ANK2/CX3CL1/AKAP6/ABCB1/STAC2/FHL1/KCNJ2/PLP1/LRRC55/KCNMB1/TRPC6/TRDN/DMD
GOBP_CIRCADIAN_RHYTHM	205	-0.385395659493803	-1.63197263056131	0.000602119460500963	0.00532568559627538	0.00337296237660573	10098	tags=33%, list=18%, signal=27%	NR1D2/HUWE1/SOX14/UBE3A/PHLPP1/BLOC1S6/SRRD/PER2/CCAR2/RORB/CRY2/EGR1/RPE65/RELB/KCNH7/DYRK1A/CSF2/AHR/RORA/USP9X/MC3R/MAPK10/PTEN/CHRNB2/PPP1CB/OPN4/EGR3/ID3/TNF/EP300/NRIP1/GHRL/TNFRSF11A/PML/PPARA/ZPBP2/LEP/CREB1/KDM5A/MTOR/NGFR/EGFR/NLGN1/MTNR1A/FBXL3/KLF9/NPAS2/ANKFN1/THRAP3/ID1/PRKAA1/NAMPT/SIN3A/SCN11A/PPARG/KCNA2/ADIPOQ/SETX/MTTP/ADRB1/ID4/PROX1/PIWIL2/PPARGC1A/MYCBP2/LGR4/KMT2A/NTRK2
GOBP_POSITIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT	205	-0.382581438839801	-1.620055705784	0.000602119460500963	0.00532568559627538	0.00337296237660573	10313	tags=34%, list=18%, signal=28%	BRAF/CACNB2/ATP1B2/P2RX3/TRPC3/P2RY6/GRM6/IFNG/INSR/PPP3CC/AKAP5/TRPC1/CCL2/EDN1/CHP1/ANO6/TCAF1/KCNE1/KCNE5/F2R/CAV1/APLNR/OSBPL8/PKD2/KLF15/ITGB1/IL13/TESC/ABL1/FXYD1/IRS2/CACNA2D1/ATP1B1/ADCYAP1R1/FXYD2/STAC/APPL1/ADRB2/IGF1/JPH2/CCR2/NFE2L2/LHCGR/NOS1AP/MS4A1/AKAP9/CFTR/MEF2A/LACRT/KCNIP2/NOS1/CAPN3/ANK2/CX3CL1/AKAP6/ABCB1/STAC2/KCNJ2/ADIPOQ/PLP1/ACSL5/ACE2/LRRC55/KCNMB1/PIK3R1/C3/TRPC6/SORBS1/TRDN/DMD
GOBP_LOCOMOTORY_BEHAVIOR	204	-0.377564937171521	-1.59741717250372	0.000603500301750151	0.00532568559627538	0.00337296237660573	14216	tags=43%, list=25%, signal=32%	CSTB/HTR2C/ALDH1A3/CRBN/DRD3/ABAT/KCND2/LARGE1/NTF4/OPRK1/SNAP25/ELAVL4/CEND1/DRD2/PEX13/FGF12/ZDHHC8/EN1/PENK/CLN8/SLC18A2/RASD2/CLN6/QRFP/GAD1/WDR47/SOBP/DDHD2/FOXA2/SNCG/UBE3A/NPY2R/CNTN1/GRM5/GRM6/TSC1/CCND2/ARRDC3/ARCN1/FZD4/EGR1/ATP1A2/MC3R/ASTN1/ANKH/PTEN/CHRNB2/GNAO1/SPG11/PDE1B/RELN/MECP2/SLITRK6/STRN/GIGYF2/ZMPSTE24/CACNB4/GNG7/LRRTM1/SLC1A1/PBX3/PRKCE/SELENOP/NPC1/ATP7A/LRRK2/LGI4/NR4A2/FEZF2/RCAN1/SOD2/DBH/PAK5/MTOR/TNR/VPS13A/TMOD1/HIPK2/PREX2/CXCL12/ZIC1/ANKFN1/PUM1/CHL1/EPHA4/NAV2/APBA1
