,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-D8-A27V-01A,0.109900435451784,-0.220268117284823,0.0223061853897857,-0.0751336579362266,0.18267496168004,-0.104459130491831,-0.146066864937954,-0.293263077235166,-0.112862579610768,-0.219919056605507,0.20490089396727,0.185197473035441,-0.0692533936441975,0.174300228215189,-0.0804379456227923,0.102417981202854,-0.0264439141360782,-0.234245480573053,-0.1640385057152,-0.159518162137343,-0.179435538371973,0.107466104452971,-0.202024279244154,0.266378882718717,0.0436646304126031,0.0240718083173456,-0.038297479562862,-0.089025074436457,-0.0782457694595458,-0.00867682736509889,0.105223819101396,0.026179712134828,0.0966152176979891,0.291184069061396,0.143670081686124,-0.0185317289236428,0.00129290657617868,0.0301346025402487,-0.255866749920897,0.0467667481965803,0.00880986497976615,0.0132523940751911,0.0364832008546623,-0.196205791668578,0.157906091545462,-0.162847020642084,0.00122741458528186,-0.0997668729762845,-0.116704579774883,0.0234927093078166,-0.0107903437336944,-0.145582080514007,-0.08735106207887,0.276745959174967,-0.0319345776144769,-0.0944584330821568,0.0492779849815853,-0.112227076896392,-0.0742015790013498,0.192716950592049,0.311512511133069,0,0.204260631280183,0.246130715468733,0.394600931820307,-0.0194172646113588,-0.101405761098273,-0.12356544204003,0.0235501937054891,0.0266336244566333,0.228133552461476,-0.0558287312333427,-0.0301363788085983,0.149735943384371,-0.197809624772699,-0.100520166778119,0.240370829734305,0.355650299056464,0.247186113187436,-0.0137722088392081,-0.12000671364899,0.0506212365860557,-0.0922893786098025,0.204319936558457,-0.12062227105074,0.0910116619687914,0.0274445260801587,-0.0692033013931737,-0.0763707113997689,-0.11938465398378,-0.0203005916511864,-0.137163426665041,0.291318529661622,-0.0757701361819534,0.337919314580693,-0.197969802783666,-0.255084321771459,-0.111901243191963,-0.00811939139484429,0.237859600167139,0.218282261486095,0.0881681542644761,0.193677430606592,-0.235685919215082,0.235934101466075,0.0632075815653944,-0.235811283291765,-0.0468205492397851,-0.123663979810228,0.163652395908393,0.0226183102243273,-0.202558000802398,0.0536685583013075,-0.0595950830491483,0.19183057698317,0.258018595100481,0.481879466471735,-0.195198736407615,0.126643234573393,0.0534095822838044,0.111483623743865,0.0698088877163022,-0.019044675721932,-0.0732518838488347,0.0758832296173103
TCGA-AO-A0JF-01A,0.0260204443085318,-0.0790720392813659,-0.0274584999922628,-0.145136176448825,-0.191079455874119,0.0315130562614802,0.0458969673010056,0.0327408199036698,-0.108935708780027,0.0459158374149868,-0.127260082825536,0.496745499861613,-0.0152591957835264,0.0558155425337478,-0.239797930576764,-0.0840515421003982,0.010904482511684,-0.0345597411671885,-0.252812325407917,-0.065000883573374,-0.0822463551967093,-0.317651032695839,-0.183584737702152,0.0285186933636741,-0.110829521771596,-0.161368282096685,-0.124774881724816,0.212611597930196,0.645612481053492,-0.020714172860021,0.349377840114455,-0.270054662428473,0.0319245925750597,-0.133519304233768,0.159859250696335,-0.0681772253197856,-0.109475558575196,0.30511667439779,0.139939744039884,-0.0782877776044426,0.0155148387758358,0.213585623933801,0.0152178158919712,-0.238083584790593,0.916195843279125,0.367506554696527,-0.0672509855016638,0.0634851858467048,-0.00733814523816264,-0.189868799351651,-0.232609178137903,-0.0873666629439864,-0.0351880014995507,0.0472554429628139,0.0078929429950284,-0.0105550099023397,-0.0506783226471629,0.0204195269532791,-0.0432591382210019,0.0248880607384302,0.288305970492537,0.204260631280183,0,0.0588900578843612,-0.00754198972368122,-0.145931199307961,-0.182021649719863,0.322400765612736,-0.0605875927437718,0.223984619394528,0.153479025782329,0.273068903469243,-0.134243872573536,0.00304805038991512,-0.121048169023433,-0.0534328705176087,-0.0985540713067443,-0.110077087513934,0.267368335644798,0.619556781919047,-0.0866601839707018,0.0727591953000294,0.416063860279116,0.346543525030011,0.0216993673761868,0.170779038192173,0.399462804004243,-0.0261638927560244,-0.0740765328894071,-0.292602864362349,0.0381783656233177,-0.0557520084457784,0.0779827871720107,0.0712381351243269,-0.119341467120689,-0.161301710017851,0.0250455979898435,-0.310711197859137,-0.0343878808051815,0.146435326471321,0.0269095602268362,-0.219691907785158,-0.173572178221351,0.0160949462830427,0.192297588857845,-0.0394698332418221,0.0544375872770954,-0.138467240775999,-0.0508057045572911,0.320683358078069,-0.167018484760084,-0.14548257348502,-0.00111669431898774,0.0325947084857613,-0.155507487977568,0.65704014856252,0.208273016278274,0.44904097557431,0.228196812465765,0.0451272191024483,0.286189826467118,0.00394539840432018,-0.0423604660541159,0.488652327190529,-0.0826906831996751
TCGA-OL-A66N-01A,0.321408492869501,0.177597875413384,0.0884589273223151,-0.0468807573362792,0.422117958166766,-0.0680902800418123,-0.107084838283427,-0.246228352081551,-0.0939809465512926,-0.120979550113389,0.0437767573704356,0.0689210441226114,-0.232949908315507,0.228137248206669,-0.0823482116862287,0.106948241533186,0.104880736758621,-0.11700738583265,-0.166623879920822,-0.0544574991948226,-0.0921528104923849,0.181728441073845,0.0707822209728663,0.411067457699734,-0.0631178360474774,0.0606512994707766,0.119754564409048,-0.0831054657350614,-0.224195903862783,0.276194832970525,-0.016715369737451,0.00971430046809127,0.188852070863556,0.273463006581949,-0.0532359119595577,-0.25441339866503,-0.063067435237994,0.167689631092942,0.204384184567499,0.109155087018831,-0.197646643719148,0.355478574537865,0.0502489813754844,-0.0910810632765074,0.00725957104300675,-0.147002498254486,0.152453875157673,-0.126458571167971,-0.0993426927583293,-0.340186524957397,-0.0377149265147245,-0.0361606677241903,-0.29905304158937,0.228446069164363,-0.0718049178584268,-0.220115314821734,0.106092886888173,-0.091076492284646,-0.262618588644255,0.0989792975766795,0.0473980113192548,0.246130715468733,0.0588900578843612,0,-0.070215094416891,-0.201306102459801,0.0340933350043145,0.177479263044531,0.229887172981958,0.174666155031692,0.476797262537519,-0.00872759327355346,-0.191556823702002,0.29406873119046,0.102710605861315,0.0824663237763281,0.398480653777151,0.261265628298316,0.0907174035251475,-0.203914022421383,-0.105552914951103,-0.0479133691400389,0.0373651676756723,0.120695502800336,-0.358525615402591,0.205639052074531,0.00510616146024927,0.0481480284146746,-0.193387448340117,-0.0426170288375503,-0.300472198382195,0.252719998264032,0.601096425259626,0.353881109721409,0.126307227368282,0.0446122621286916,-0.0632329825066569,-0.29074628137446,-0.0560699685272958,0.244066781647346,0.322792688991207,0.229440588888315,0.0220876667578989,-0.0258944957869031,0.3672317716606,0.102277069010304,-0.111206166057118,0.0897537960477577,-0.0181095167994791,0.00415495296222759,0.199524465755884,-0.00635643011068691,-0.115446794277953,-0.0230901334022256,0.175721032570643,0.203211533656773,0.413151444692164,-0.233994317588068,0.0234648199865275,0.289820087429795,-0.0556154974813882,0.235469854365047,0.053222283690174,-0.175167530338754,0.225560424818017
TCGA-E2-A2P5-01A,-0.0197228867330313,-0.0401951571034131,-0.0665269573011401,-0.112325844872469,0.0426990318253011,0.0615856957209837,-0.245560750032983,0.143943479401205,-0.0934428837266878,-0.142127500773935,0.20357776732641,-0.0582380665801,-0.0219730777618886,0.128800033702913,0.101080583935346,0.189365022959679,-0.128387449982833,-0.0104948919128962,-0.0945784523966888,-0.0884639536912838,-0.150372045911751,0.128520386415532,-0.00639186803834792,0.0612698987736484,0.117983358874774,-0.0216009578730926,-0.108106157929055,0.00560455364024963,-0.0236807673456645,-0.0114563208159214,-0.0148192166163609,0.21931368039228,0.00496612798498685,0.273838125110983,0.0587374046022135,-0.0201634225962174,0.138589687722743,-0.00388073277531364,-0.0935971914917128,0.151542204836633,-0.074569223664761,0.00182656685014867,-0.102937461991318,0.0131379065207642,-0.0295089800224479,-0.0660584686255559,-0.256783411375084,-0.0070190871981209,-0.106098167730254,0.138160489483436,0.0328082673410528,-0.140530501504752,0.144116214839311,0.204116026371573,0.232745792366148,-0.0119233978863533,-0.00475117828492227,0.028429837536873,0.0268620064122356,-0.140602259399247,0.13029484196263,0.394600931820307,-0.00754198972368122,-0.070215094416891,0,0.119460063588673,0.0239205092385972,-0.116416161730213,-0.24630940886422,0.0715219635676979,-0.0571915813640554,-0.230988630999826,-0.0806330003408706,0.247223346525943,-0.130196805454472,-0.00548995357138591,0.173423943161474,0.286308278791667,0.0988836376943646,-0.098612814273137,0.0397436719323886,-0.00140203866733492,-0.135258463069517,-0.0611476408383552,0.127581134200017,-0.00553568828073952,-0.075052669300518,0.171072824661717,-0.216017113355987,0.0898033113107225,0.141157453561388,-0.08822434165629,-9.50914047256827e-05,-0.0806941598420035,0.226475558658075,-0.195213350405041,-0.0527780438366934,-0.0118340292686116,0.0419708822821027,0.185265908740952,0.0650069030098636,0.212843419204446,0.0667414743361637,-0.226920080938644,0.0687975329151989,-0.133897703315654,-0.0146511380991482,0.0468616278807769,-0.138110316265304,0.0776071224805613,0.131150449820638,-0.126935380916472,0.0510510719973925,-0.369931684100653,0.0357159365315147,0.0142068043900484,0.125861509369656,-0.189027089602658,-0.0849967542616516,-0.0415348798161082,0.000353376266451857,0.0773010524575171,0.281641318660329,-0.0687436025133612,-0.0971819525163741
TCGA-A7-A56D-01A,0.0292668230569774,0.0565012083859232,0.00400986684570136,-0.00685642015904748,-0.0266834063151389,-0.177707040613712,-0.0998106064658319,0.163806094138704,-0.0937511412323021,0.0309311269887473,-0.324076843333433,-0.104101333591329,0.000557170407926811,-0.035890019506028,-0.0346890685726207,0.118249949952676,-0.131316995935738,-0.0229127462023997,0.00722237859935556,-0.0756231641697432,-0.011906637789149,-0.189124517104221,-0.0590423978428261,-0.083944941195936,0.0909441938566737,0.121546482816169,0.0170381038241196,0.145928151233706,-0.152567526362573,0.0286878225789133,-0.0586341837338843,0.0257798608276645,0.0588782228273444,0.093647667018596,0.0560400762152896,-0.0438217413003946,-0.109314757215552,0.0251284852791604,0.0352935877540256,-0.022211301580668,-0.0571275608797962,0.0428524558600024,0.0984774696841809,0.120806761209185,-0.168895129435318,-0.131500258392167,-0.186079699774755,0.100899494797551,0.0618079649336755,0.123533624211111,0.168413848857426,0.00824533635549237,0.0493891101423133,0.00414250417307606,0.0986278067354343,0.161808340484804,0.0125258833079475,-0.0815883523975396,0.29620338067786,0.0675137947022365,-0.0239924061162533,-0.0194172646113588,-0.145931199307961,-0.201306102459801,0.119460063588673,0,0.201002063570139,-0.225926439859223,-0.266031804062864,0.052645569500086,-0.14014767837228,-0.0956063886276229,0.117778637555488,0.0374344422458684,0.0204384086578662,-0.176006914612505,0.118006528040786,0.11339027408041,0.024232726826616,-0.181334547911617,0.122307852712988,0.0203865640190067,-0.201471031518875,0.0628769371695135,-0.00637840619424356,-0.142368849901974,-0.196405606348501,0.170947403174699,0.258848502253509,0.0448405787103735,-0.0337228270302565,-0.133752760645464,-0.153286066152971,-0.168200516611945,-0.109945001749898,0.217829733371357,-0.19919464791047,0.0975971518583934,0.0371287858586527,-0.172592085715904,0.0815959464651687,0.0611116389162063,0.172340446746342,0.00166536937326367,0.0795098246709553,-0.137878074090639,-0.0239452610002407,-0.151438527421481,-0.161837750015333,-0.0614873924977315,-0.0397695361099563,0.136585295092203,0.0666819798236937,0.00381001480592886,-0.177806839137195,-0.111965786964831,-0.155662782636812,-0.209021022477052,0.0754120279182108,-0.325641812568405,-0.0485230920408744,-0.170635209313008,0.0338653256336158,-0.112874050889787,-0.0215665743630249
TCGA-S3-A6ZF-01A,-0.0471823890207926,0.0774923470256204,0.00333068792665796,-0.103378223803506,-0.0557877895398386,-0.114974493952554,0.0269443254932613,0.0585495909455571,0.0436950436374321,-0.111174747668109,-0.0571589583091317,-0.150629401045275,0.060619900904437,0.178452669268497,0.0280148766844179,0.153678219184329,-0.00579127862432698,0.115464792170746,-0.0859478924498054,-0.0584435763014355,0.0438814743427988,0.112870923755014,0.1136628347173,0.160805487474653,-0.0431132070015389,0.033774300854791,0.0396202501553673,0.0921679154361706,-0.205017208996975,0.139178340584903,-0.0715996835810342,0.189514293599251,-0.0705697746925507,0.0210263715513407,-0.0649698401030873,0.0166333680776974,-0.0139135513721163,0.0423511870336528,-0.0499183168737531,-0.0455360162541526,-0.0483470731846081,-0.0150052892407725,-0.0125071588588261,0.0410266759818318,-0.206915338375706,0.000746392394464093,-0.0436372357391962,0.0226175851245434,-0.0699250164316152,-0.0740557436166756,-0.0622280157580019,0.0745290635623504,-0.113122863972936,0.142479647123809,-0.0393230127481415,0.112527706844596,0.0523216227613448,-0.104856904576102,0.00284016964280335,0.143012757104672,-0.0707091534004682,-0.101405761098273,-0.182021649719863,0.0340933350043145,0.0239205092385972,0.201002063570139,0,-0.128492373519285,-0.222929396735677,0.189263915062871,0.00783243815606408,0.023727739407133,-0.147229505013539,0.120935011017261,0.121450341277756,0.033688246600757,0.141893426745019,0.148884877697074,0.0653026756812624,-0.265950260676303,0.0501448341389333,-0.0652851601220712,-0.0283791698359024,0.0534489205785028,0.198908175495896,-0.0419688468815459,-0.15130328782888,0.14150152744925,0.107427653851348,0.0624920409473214,-0.0723524995108853,0.0919578930706015,-0.125776590014442,0.154693243659251,0.0224807936785886,0.188789967492072,-0.049413017639673,0.117536575762966,-0.203130930221671,-0.0615162666212375,0.0854263264492244,-0.0331117044126971,-0.0192036846658456,-0.0802226610197565,0.0548140275795681,-0.0597034828137757,-0.11222815154309,0.0893360777763298,-0.178125537600467,-0.0206718409874652,-0.00440084175762413,-0.0692442482164852,-0.0351490584048619,-0.0217124773566568,-0.0543190711150293,-0.146431972860113,-0.0437008174328208,-0.187804839898819,0.0803917688405207,-0.0238937059477242,0.0266243571405587,0.0366823401221807,0.119607073044744,-0.213189530853777,0.166857576074395
TCGA-AO-A0JJ-01A,0.208862494666325,0.290392585636126,0.015806297549412,-0.176567697059754,-0.0166815520553124,-0.012610708306428,0.014634636376825,-0.218171705705791,0.0186299437884476,-0.0673183058397161,-0.0623609182977541,0.237094884772833,-0.176386784759428,0.206717668381869,0.0854969327378554,-0.00802094598779886,0.105525815290669,0.0224546542608716,-0.237249900306444,0.105054773801706,-0.0931091988764806,0.0234724548493135,0.187346143286941,0.254010274333567,-0.144624144860135,-0.235174769348922,0.165389059447779,0.1919150318,0.205090549532067,-0.10543044249407,0.159399583180155,-0.116245969172114,0.0145802443217595,0.181693958260504,-0.0661943476195501,-0.0703976383402904,0.0583747410467403,-0.0286230192427824,0.20233897105516,0.173869727530215,-0.0948197614757222,0.0858681077339617,0.101943570540099,-0.00434375932771378,0.37974039197886,0.3847256001576,0.085535157505875,0.00668592537941454,-0.114819267626619,-0.197293275232779,-0.34067021446221,-0.181728869282162,-0.0509393622222677,-0.00977925441207558,0.150393828590472,-0.155370969759659,0.0158564690832701,-0.122108015256063,-0.350927087813263,-0.0486999668620139,-0.212179999377247,-0.12356544204003,0.322400765612736,0.177479263044531,-0.116416161730213,-0.225926439859223,-0.128492373519285,0,0.0088130341117825,0.248915599594708,0.212653419328482,0.266254294897059,-0.098005709076599,0.125465640484361,-0.00874921556503541,0.0711681709747039,-0.0445323599933631,-0.0287201610910226,0.118132735597945,0.220231058978667,-0.172005697341984,-0.0149548840158638,0.345654868061576,-0.0332723368998881,-0.135490639572269,0.399022312665878,0.0929990690883081,-0.0996772159766674,-0.107806840917473,-0.202037557615922,-0.146723050781695,0.303463546695663,0.075700170543576,0.278464897304479,-0.0478719887759137,-0.116766213100997,0.211437654766644,-0.326655685497547,-0.105891629243511,0.0961120020036083,0.0458439983144921,-0.118242476055998,-0.249021579454983,0.136202876687434,-0.0228953482117365,0.0733877334939064,0.181475221051838,0.0494782482099423,-0.133528823143197,-0.0285264681449087,-0.122641001936847,-0.0569970509280707,0.0626814778886892,-0.043909058954559,-0.220549635313241,0.290094606271056,0.22908770930141,0.274478486694187,-0.0919007705954207,0.228530215218047,-0.0201375618828054,0.0960905840168033,-0.149468286195025,0.220113270936457,0.157055064713851
TCGA-A2-A4S1-01A,-0.0627957550802856,-0.110989300780804,0.193662803949415,-0.0752296915477546,0.112754949036634,0.0551154093657103,-0.106893320995039,-0.153700314068325,0.019171201340512,-0.0820904478629208,0.0924953352271717,-0.0434455150735267,-0.148986110977678,-0.0701099061267382,-0.198894744296864,-0.0688346499544223,-0.124119944320678,-0.228531385144142,0.0238568399095279,-0.0812130395531187,0.153335568848322,0.00238826974958783,-0.232784250831956,-0.0729069878022452,-0.328981186631044,0.114524238225934,0.0521426366114136,-0.178094514981,0.0817177432333057,-0.164287126711882,-0.0581374430963502,-0.296926279803764,0.0514880116715694,0.155948092183366,0.0619251972391968,-0.095759674010602,-0.13639232055119,-0.254012998390782,0.0865934430494943,0.0548644090491265,0.158927344362824,-0.10180971710926,0.059291209745294,-0.10418783181944,-0.0517706865235477,0.105806028615965,0.334476461210587,-0.0468316810317598,0.128370020121625,-0.0535308836428062,-0.0988026391356426,0.0259453804521837,-0.0655172116634839,0.0673414251601436,-0.0142935783534531,-0.187579548390283,-0.111232089196465,0.101846945860239,-0.162861936359622,0.17330096897659,0.0662453293171221,0.0235501937054891,-0.0605875927437718,0.229887172981958,-0.24630940886422,-0.266031804062864,-0.222929396735677,0.0088130341117825,0,-0.260484729753472,-0.0190459569416472,0.269496798166871,-0.10338407979355,-0.18025158067917,-0.0474496112744826,-0.116702383004259,0.00039876482830735,-0.122449243926731,-0.288549540921677,0.134658487557973,-0.265351800021752,-0.00960514606907033,0.0383920731405735,-0.0472075179668054,-0.0653926331673564,-0.128683866944883,0.0963586033267808,-0.359641891783996,-0.0806944805130522,-0.0870528617360022,-0.0337796761091483,0.316251556674502,0.0999728376367625,-0.0815982680539195,0.135580595749117,-0.310538773743846,0.0732559202086921,-0.0905542232202594,0.0570906199320804,0.154854065741051,-0.196628000381752,0.0408613878433357,0.0201032120086332,0.178753260583523,-0.177643998480045,0.213469878440818,0.0584073276968039,0.069120249672679,0.41269673594791,0.151398683525843,-0.219065242040229,0.273203692381768,0.0216872294845105,0.228860608775929,0.211288037523004,-0.162800058841875,0.175494770193719,0.189759864833894,-0.0257655911935506,0.234040769160023,0.187946063076475,0.0243006373868752,-0.126174622224896,0.114561491937465,-0.0303427704491999
TCGA-D8-A73W-01A,0.400751232116442,0.142317250133051,-0.0332288858168868,-0.2450856813953,0.0220462799106353,-0.227610645259394,-0.126892827340445,0.152662282592616,-0.120149491984003,-0.167651261685966,-0.128778393936969,0.0765295806762091,-0.0651573722684813,0.193720310512387,-0.154186908067746,0.156545484660349,0.315097754004004,0.00704283180380641,-0.257743497539131,0.139242095389052,0.019928566653142,-0.045221786684322,-0.00364476742926267,0.185348549887617,-0.00344575030350875,0.00918956504587827,0.0495731898188396,0.203171289161418,-0.112839872439792,0.227365215952903,0.0962407439855491,0.296412582847139,0.048550145795144,0.0852235074252844,0.21733466319773,-0.0168138348758565,-0.128845076597119,0.365108852740908,0.0865029744009699,0.0935611713185474,-0.299762393507583,0.226416870267093,0.195337825786599,0.0236103323296708,0.272043374198957,0.112167457785274,-0.332902313220347,0.126150577121898,-0.197362687587582,-0.140827409885374,-0.0956150454679879,0.202696287716793,-0.27145928559538,0.371216199728439,-0.0407802051526152,0.198649260836361,0.252588236771107,-0.347438263872367,-0.154503071112431,0.116273841629256,-0.0267850096788727,0.0266336244566333,0.223984619394528,0.174666155031692,0.0715219635676979,0.052645569500086,0.189263915062871,0.248915599594708,-0.260484729753472,0,0.379722702064439,0.0146423420979671,-0.171842128914944,0.272494940456154,0.076625327068759,-0.244028618840134,0.10386498120714,0.141690321543519,0.424380799491754,0.0450648706022542,0.281898920694132,0.14962655584156,0.27337017267696,0.165610013563326,-0.0102995963528955,0.441190505177072,-0.0611952017542717,-0.0152465866633992,0.042212824480895,-0.116175529741395,-0.159007602312616,0.286569905001751,0.0986495028644291,0.216168404830813,-0.0719036695284444,0.34163130628672,-0.114043447218143,-0.0789331756036596,-0.295456500979391,-0.229812409399435,0.544581510612837,-0.0417605669105721,-0.151461862847401,-0.172386892161017,0.573572609242814,-0.090941644448811,-0.161069513553742,0.06044091726011,-0.240448070654195,-0.235836501283797,0.0789882361027743,-0.228057753232582,0.001503713824394,0.0244513252063803,-0.0760683162661801,0.465245429887143,0.0728091195728618,-0.00899637641129107,0.294023277570198,-0.110881092648538,-0.179873507593148,0.144973651624596,0.347648882887209,0.0121236964381199,0.0980798674739759
TCGA-AC-A23G-01A,0.41731874547848,-0.0114963740900642,0.0756119426239548,0.0760458888335106,0.432403206122679,-0.218680069694706,-0.0951544823022201,-0.102308909676948,-0.0678109483387305,-0.105197234335976,0.237294975746069,0.14082532583411,-0.108154929629073,0.221667160907244,-0.0813642788652166,0.0225740521729703,0.134995286150812,-0.0943810413508365,-0.336169060286458,-0.113430006565705,0.0602639992794756,0.123838055055245,0.122050478453082,0.534702994418213,-0.0138379293480445,-0.0537450171448112,0.162038355499203,0.0434909513440145,-0.266192851704011,0.279675630351766,0.0300482719197472,0.112093987079537,0.27334262424089,0.339607057154877,-0.17146037966013,-0.209566045265406,-0.134228956817696,0.258621689273721,0.243414678507261,-0.0650913151974577,-0.237220766197734,0.558295183375518,0.137251185690608,-0.297790534516011,0.164745385776083,0.0176354224260219,0.0459961745588625,-0.170948940085264,-0.107086353310389,-0.152940407438566,-0.126499976093178,0.118196395136793,-0.416809834704121,0.255314505467238,-0.0835577339895674,-0.0931016316160081,0.0100559987105975,-0.138308501373083,-0.129127180850322,0.351983212052025,-0.157713231652746,0.228133552461476,0.153479025782329,0.476797262537519,-0.0571915813640554,-0.14014767837228,0.00783243815606408,0.212653419328482,-0.0190459569416472,0.379722702064439,0,-0.0560597337303496,0.0339623033679559,0.32386994998696,0.107027546002698,0.0212264642506573,0.117137825034575,0.414651494192645,0.369939366396586,-0.0990151859905071,-0.0922888932098735,0.0270292412518263,0.519777394185288,0.0310713598473766,-0.282820573485034,0.52627159984363,-0.0977752754671447,0.138674075619792,-0.00130214233915604,-0.215979622386057,-0.228170925451284,0.0784028145800918,0.55624656029744,0.237189974551519,0.288635949262672,0.19010468540773,0.0864714574923997,-0.246947959518827,-0.0380257309934776,0.0825616180658949,0.50174384845384,-0.0517625787561241,-0.0689354176683923,-0.165796620726282,0.40975759888774,-0.0013116955862994,-0.0622714635484331,-0.0206892564486454,-0.183364035894672,-0.00398195830161541,0.169389625303832,-0.233059710402083,-0.0620254922664616,0.068090153584029,0.131948219522775,0.517765873278862,0.384907703151364,-0.134507791836363,0.275985757605001,0.069072974395482,-0.321789186346698,0.139300403110038,0.0974964100985629,-0.21256709205414,0.340838002157945
