,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-AR-A254-01A,-0.0321586714049964,-0.0225847318897874,-0.0142377687384048,-0.0438671703437884,-0.0375559235251245,-0.00211762884478208,-0.0159132891137723,-0.0379895784009133,0.0279986741334599,-0.0348593258295591,0.0835768353298089,-0.0255434546467117,0.0408135975226298,-0.0673977004310946,0.0860631667548709,-0.026355198586063,0.0907837412690626,0.140402401872141,0.00675091245757161,0.00277210633735681,0.0528044011457779,0.0269594895100923,0.0409941474641804,-0.146360395351818,0.0279880118816577,0.0461411582319335,0.0579644171298392,0.0131191091593164,-0.103802396146986,-0.0327372799039631,-0.158365477108949,-0.00992795593602792,-0.0775391150165924,-0.154746373621842,-0.0305009959371082,0.0458444908458969,0.0154791841791098,0.0123230374152373,0.0342143505036479,0.00340270968638057,-0.0655048913727293,-0.0408701426441722,-0.000425413035171552,-0.0137982851939053,-0.0100355481313581,-0.0646234328297782,-0.0463844006322129,-0.0685010347997515,0.0414792323510679,-0.0451578192772853,-0.0412089196407416,0.00210556445196214,-0.0199663867513998,-0.0614179496921759,0.0860647997148455,-0.00750635130522138,0,-0.128938171797266,0.0477531276908803,-0.0982178286985147,-0.0980395487056458,0.0179207366247149,-0.0322483457447346,-0.146546457126837,-0.0260375792933348,-0.0597723733254961,0.00411703525496323,-0.0584885269071782,-0.0735941459451588,0.0200450967907774,-0.0713751428464395,-0.0594614828592097,0.0910597330624352,0.0579262694251741,0.137934766911001,-0.0599275256832512,-0.0778282873427873,-0.0548856399922005,-0.0213170368055718,0.0355208441068435,-0.0611093619244162,-0.00515773126312481,-0.132573126614676,-0.0246218589079539,0.0564007552482913,0.087775845558452,0.0179420918159997,0.074107973590433,0.0695428167037801,-0.0542877240265527,0.0992911325837262,0.0440489171399556,-0.0930842022940997,-0.0539123193575969,-0.0291707760373351,0.0596968462025574,0.0305616521715447,-0.00788724569418026,0.0228604342629064,0.078418300912269,0.0323526708327434,-0.020151965508156,-0.071519470739499,0.00460452742453741,-0.103197579823899,-0.0916007477155442,0.0860348093931732,0.0123712406295426,-0.0124637669189394,0.016464704454216,-0.0134667724976388,0.0776484606022922,0.0783753189944599,-0.0185619514560551,0.0109871923049602,-0.0761264614989599,-0.0615667261485357,0.0163646958108318,-0.0244350134870682,0.05509730336247,-0.0518235165564589,0.0152749403278668,-0.0332918233430182,-0.0969098270757749,0.0157960030774017
TCGA-D8-A27L-01A,0.138244091313369,-0.0686832098904429,0.0397568840521363,0.00576556906872087,0.037975784333109,-0.0253862221268786,0.142509220137474,0.0834992715381428,-0.0318399660057495,-0.0220509188819701,-0.063450274391394,-0.0327842132634563,-0.096148825617748,0.0712056885579127,-0.105869100517809,-0.0917076043451881,-0.0964248999918136,-0.0817810193767277,-0.0943172541383549,-0.0641331400381018,-0.0287297021248715,-0.101147806165637,0.0555381675873317,0.259094952225589,-0.0583743324148224,-0.0280947174119006,-0.0696650179925237,0.0450257290621707,0.117539633563222,0.0602330514997153,0.301158484533253,-0.0253606543124096,0.0301512424487554,0.0951218510368183,0.0559633228392142,-0.101372457186525,0.00206054374115858,0.0380561637610044,0.0248220049384108,0.08477116571425,0.064269773897679,0.0920824733425334,0.162855450574071,0.0246567739058766,0.0145009408087411,0.133581269156499,0.0794453452884903,0.111736150810134,-0.051765987996677,-0.0235706246682058,0.0129991684588321,0.019412345391457,0.0392817073739595,0.0632418656285851,-0.138416458613851,-0.0810853511864219,-0.128938171797266,0,-0.119233420921526,-0.0395912417372019,0.102050449840812,0.0511326379950896,0.133362471479702,0.217617253370652,0.15532763590227,0.0507730370871281,0.096013277967779,0.0831898179505484,-0.0523645343803464,0.0511567329659296,0.171067746599705,-0.0184191741629178,-0.0666690290681819,-0.020314499744846,-0.105728350168606,0.155430214141415,0.222931456154218,0.083959446320946,-0.0647471744356318,-0.110402402319625,-0.025744754253909,-0.0691466287196995,0.206891470361972,-0.0382042381221353,0.059038733215907,-0.0893341809587184,-0.06526589336538,-0.0955365392151485,-0.142886522650121,-0.0760765901222317,-0.141047660522923,-0.0441697691609352,0.0843657718358812,0.0312380851944411,0.0387146096542664,-0.0110280894268273,0.0255821014582798,-0.0407985228885075,-0.082927012856607,-0.105573370074497,-0.0794204210519779,-0.053115213142481,0.0917137562882372,-0.0504262377168793,0.106840902562497,0.159583672046254,-0.0931907810272208,-0.0356560749420264,-0.0425300333469576,-0.0438008267918369,-0.0973832326789719,-0.133601317596281,-0.0786079522364136,0.0405490067754303,0.11939393145208,0.0367289740017308,0.0292531164538904,-0.0729904486366091,0.123407059028667,-0.0818742509825084,0.0406355178204648,0.00898143271732433,-0.0223036171376837,0.13640696195972,0.0362482693632643
TCGA-E2-A573-01A,-0.0644586602651934,-0.0535891485314287,-0.0791794918798441,-0.00856033503838815,-0.024225586192121,-0.0126500820880666,-0.0749510981914712,-0.0989308424206658,0.221904589197647,0.114335325387055,0.143116536794454,0.00910502526600635,0.18496248374617,-0.118862395743708,0.0352165145176374,0.0235862556463891,0.0539935343455752,0.0237897439761417,0.144427611018365,0.0413195402742704,-0.1213291663608,-0.0443111666157279,0.0346399341676612,-0.0128536838976622,0.0871385624245211,-0.0587093559695197,-0.0725353329055081,-0.147047426395487,-0.0129941809722519,-0.06293538496,-0.112301113089789,0.0656793862265418,0.0013484266101449,-0.0217569453790895,-0.0238320091479272,0.170722630400167,0.137181773097823,-0.020779551117539,-0.0558876324839161,-0.0783625102722007,0.0207013024475555,0.00519471891912664,-0.0535305511191239,0.0825213295007928,-0.119462455741558,-0.0973821695954469,-0.0823492983824002,-0.161073184099939,0.0404565744381974,0.0305981416523866,0.219089893293125,0.114701980105927,0.055867376460888,-0.0960214356833312,0.0313996776760199,0.00494217785923561,0.0477531276908803,-0.119233420921526,0,0.0634261128266229,-0.0173209087302049,-0.153951316851282,-0.146146263807912,-0.0742356113156742,-0.0293171538065441,0.0104603043533609,0.00328150450709017,-0.126701487429816,0.0703235241487722,-0.0128930540888385,-0.125161995584942,0.101130834734325,0.186794450330023,-0.0508699672024799,-0.0226173551616827,-0.0458588124658945,-0.0351607141471884,-0.110248292791602,-0.10349625966589,-0.0637443384228769,0.100747745606037,-0.116896361657225,-0.0281181199047493,-0.109758996779395,-0.0338945561899343,-0.0333495491372298,0.0419184211819819,-0.053422861526914,-0.0460620805228713,0.0856221572161537,0.218916064258952,-0.0486179091593403,-0.0592388760153372,-0.0530403754234231,-0.143808512924481,-0.0120009609007811,-0.0480933753154336,-0.0549346138371929,0.194473673211038,-0.074748340926709,-0.101220930557542,-0.0286930083338534,0.0365006953213693,0.0316412515326695,0.00789731953860225,-0.0241808405857049,0.11286765962721,-0.0657175477818112,0.181058024492069,-0.101204950251111,-0.00230789825629924,0.0929503674966829,-0.0272144165014305,0.0979399608437514,-0.106094059806807,-0.0686035059878299,-0.0214012826481016,0.112483007013103,-0.000526690828409431,-0.100139430462113,-0.0255124552722722,0.167752562528907,-0.0430445298207218,-0.0306485729131896,-0.125066572136387
TCGA-PE-A5DE-01A,0.0139715580172832,0.00326622148990394,-0.068991665669761,-0.0428632229208803,-0.0147030095193682,-0.0598919528419838,0.0380135949911284,0.0609515648578372,-0.036994144763621,0.0331422608424185,-0.0798127177375196,0.0829696041455257,0.0523184642108698,0.0303278914063512,-0.019544853885332,-0.0198933852313199,0.00324027762646774,-0.111486719666394,-0.00330473643428159,0.00116253498053159,-0.0476118849103686,-0.0268092549185718,-0.0590122286776971,0.138911900483184,-0.0434796669621097,-0.0881548542392801,-0.040686759382018,-0.00414299692329647,0.0989223071663685,-0.0215041212656871,-0.0492119982770417,0.154983323933071,-0.116620697639124,0.241321840976379,-0.00269110984602224,-0.013028260695926,0.00952122802262767,0.0626172926157136,0.0469389512133029,-0.120507997933701,0.0143957517912821,-0.0123076198653976,-0.0925877466153349,0.00388901845911941,0.0301500563382853,0.0499918923134685,-0.0832465240115348,-0.114850717995738,-0.0409591628910102,0.0123531826517697,-0.0148836543969245,0.00473003994436638,0.00688186496852131,0.0170663993390211,0.0806077377397391,0.0085496050496858,-0.0982178286985147,-0.0395912417372019,0.0634261128266229,0,0.115411912935558,-0.0654145162639414,-0.0642771074683303,0.0474166726337343,-0.0817345940758803,0.0563398491234728,0.000821652907709972,0.080951370508458,0.0564017300669879,-0.0388342517093909,-0.159714534885029,0.0606946451349525,0.0945421346817355,-0.103146148745462,-0.0400281657919521,-0.0618540678454093,-0.082118927462268,0.0345855443975963,0.0429539063677673,0.0730321894333479,-0.00759779649512969,0.00774941739898753,0.0893333019856837,0.0839337635718354,-0.0148037931204688,0.0541781342140428,0.138538448275374,-0.0848984600999799,-0.0479880404083097,0.0780347708902473,0.00169733773525492,0.0215349378704063,0.0891713387703023,-0.0388092371665687,-0.162002650525914,-0.0331785181281691,-0.0130504628709889,-0.0166695152628073,-0.0238554256946115,-0.0453968057312948,-0.152808388074328,0.0558942914334738,-0.017254331871689,-0.0530819209413536,0.0368674540302297,0.0873263588381959,-0.0837403603838668,-0.0760664262763925,0.0624641415570884,-0.0945071927315019,0.106199137701024,-0.00108436417028644,-0.0370960256935603,0.024991849371103,-0.107598815631635,0.0782025966553321,0.0789917165211106,0.112857955862738,-0.0115926201924363,-0.0773843544847404,0.174409734412941,-0.0407004971210001,-0.059437027628559,0.0540038334490964,-0.0126567211383921
TCGA-OL-A5DA-01A,-0.0343014129376755,0.0642287933123639,0.0158322332479115,0.0735208224195674,-0.00502699720126711,-0.0542052954851286,0.0368961532524278,-0.00312273729326068,0.00859144288018493,0.0236768549088355,-0.0613270993490385,0.0637182554877822,-0.023438672280097,-0.000149184013066197,-0.0429563158434259,-0.00579595824711323,-0.0799282849425976,-0.15601413468338,-0.0366308553803325,-0.00227258020265228,-0.0206521685976089,-0.050300580318222,0.00082866592944788,0.190948022290591,-0.0490832080826146,-0.0545143838549131,-0.0408037066493462,0.00319142938996966,0.16689083594948,0.0197724258551476,0.048211006704754,0.089530916277881,0.0593869080483357,0.210817841745979,0.0190818215428607,-0.0375900663273346,-0.00714805619739915,0.0965372270549942,0.0375804087447511,0.000128874018284293,0.0984653340427052,0.0540169286849061,0.0160451172947877,-0.0432305168129628,-0.014164874257011,0.119628774030216,0.0366916128410477,-0.0105892929807506,-0.0750554254096613,0.0292009830947584,0.0543934333653228,0.0363564087508416,-0.0235592951572418,0.0449133116544087,-0.111963112907176,-0.0676627718664231,-0.0980395487056458,0.102050449840812,-0.0173209087302049,0.115411912935558,0,-0.0374283056268961,0.0169830558442652,0.208781939754825,0.0255405866279649,0.106453057611477,-0.00778071478503117,-0.0106502641744558,0.0728391899515584,0.0039875571114194,0.0502345908596973,0.0558592081884759,-0.0251090342570017,-0.0602217849999608,-0.104176482111359,0.0156885580046818,0.0758909734001883,0.00558595559809248,0.0246123500582007,0.00150527172477701,0.0562188295470188,-0.0311696995204841,0.181425936368677,-0.00388125055531155,-0.0617529710327789,-0.0438421051108042,0.0192967628068194,-0.0429463260035753,-0.0794499342327371,0.0863817234831769,-0.0421713861374418,-0.0553925019656367,0.159350871204964,0.0340104654678695,0.0161858658137684,-0.00167824364244282,-0.014860201820147,0.0692371317794147,-0.089113721298253,-0.101715080227881,-0.0585710798790708,-0.048539207116489,0.0714183540906794,-0.049109048674853,0.127496858919483,0.15188071801727,-0.123168126760522,-0.0393103025627143,0.0805299064144953,-0.0528165482829059,-0.0240016548984207,-0.0533308161304336,-0.0799081176969367,-0.0307870599347821,0.0138391515401537,0.0526103385132635,0.0227534478945325,-0.0031020811863691,0.00636791978050645,-0.0389304294297707,0.118711229983879,0.00756667636619166,0.029066831807076,0.0559627209744833,0.00435901002874011
TCGA-D8-A27V-01A,0.066979258915464,-0.0579124629158161,-0.0186135832499406,-0.0482272340802756,0.01637466797176,0.0310415118552655,-0.0122561472119481,0.0295999193604145,-0.0594286864132683,-0.0636002983044751,-0.0328964181921012,-0.0187853073302207,-0.0933614770516391,0.0625672146470655,-0.0315867306734103,-0.0276376561737898,0.00300404064201926,-0.0140969868971873,-0.0891601982909104,-0.0385118617875603,0.0551495791514386,0.0702119426964132,-0.047145433185444,0.037815317481455,0.0227296941718556,0.00639196891108817,0.00742286134168821,0.141974336045525,-0.0217572936376707,-0.0071246599580187,0.0995270347070314,-0.110912105645706,-0.0528253270463165,-0.0881373084022914,-0.0095357358778528,-0.054261851005923,-0.0689214226416062,0.0327499725980651,0.0447671679700391,0.013882176557576,0.0104857011275926,0.112637230272215,0.0339416493928502,-0.0393190143093487,0.0627689589004585,0.0259608597596726,0.0575641082922922,0.0608520602116359,-0.0222814531561583,-0.0572230081395537,-0.194555344529961,-0.148427989093726,-0.0938059939032888,0.0142635309334032,-0.0347344100337716,-0.0647846928670038,0.0179207366247149,0.0511326379950896,-0.153951316851282,-0.0654145162639414,-0.0374283056268961,0,0.0643232723788261,0.0305540291059322,0.0612585166833102,-0.0691788053257238,-0.0199315425550056,0.0932708151008083,-0.116603750154837,-0.0188011996174282,0.0214865775670917,-0.0948298758659788,-0.124085601836922,0.01724233969605,0.012525047225826,-0.0127462458311042,0.0421702597316797,0.141730540148365,0.0978319907482667,-0.0074497697096706,-0.0501260651407965,0.0658615164801284,0.00615937967012862,0.112899346244049,0.053663841560899,0.0355910982423844,-0.0305795072313407,-0.0121175893434306,0.0461125851180878,-0.181114227771984,-0.148711413123051,0.0322511671333412,0.0461991425042683,-0.000205825119938689,0.0628919404417405,-0.0693852812886546,0.0251569707771173,-0.0607866782388636,-0.0674949293475,0.0354570856896028,0.0879474981033535,0.0579183798865781,-0.0718471772935271,-0.0461283324025131,-0.0440093416976117,-0.00717389176618618,-0.0733171929778434,0.0287032488741919,-0.123348800033313,0.0707196752971763,-0.0623114121753525,-0.0887590384218127,0.0549844969678253,-0.101402225267538,0.0397371249803758,0.0127652847714475,0.0435152520727762,-0.0201258084318351,-0.0227311442148404,0.0419984231770775,-0.0293258582310421,-0.0133451049579242,0.0179831619656954,-0.0370759274274672,0.0269458465824609
TCGA-AO-A0JF-01A,-0.0451151113572633,0.0270989664189827,0.12312390856364,0.133828249198652,-0.0665609073659012,-0.01835203091979,0.072135252144494,0.0722881783673663,-0.0208302376852089,-0.0829636426265392,-0.101608865635722,0.00986139238273956,-0.103856212162901,0.0979792712447653,-0.0747839679779663,-0.0922257766351988,0.00910363927639038,-0.0927760914767876,-0.0401427031356077,-0.0185539223042894,0.0207446311902574,-0.0498599689387479,0.00195981339926656,0.0868494901896157,-0.0684241046990854,0.024477872799465,-0.0264357400280565,0.0465767615339986,0.0648172902618546,0.0817703966053022,0.165759882056074,-0.108325620851671,0.110970224446431,0.0350607766112436,0.0370730047274058,-0.0817747829040244,-0.00967059831410491,0.0306128041437981,0.0433551545894141,0.0385334625696663,0.000893723357477668,-0.027569851372774,0.0641049687308221,-0.0659429686521528,-0.0151123359399827,0.122986751258108,0.0402131778331494,0.211389557343655,-0.05194480245217,0.0873473166723301,-0.00242711840034396,-0.0147875274866336,-0.053531862783538,0.130809379987334,-0.156484763889305,0.0457466532449507,-0.0322483457447346,0.133362471479702,-0.146146263807912,-0.0642771074683303,0.0169830558442652,0.0643232723788261,0,0.121741177510042,0.0639917343930851,0.0297037859053495,-0.0641302390727107,0.113753489403795,-0.0774225410068749,0.0437963181516059,0.211667881596779,0.0360860518762213,-0.0935567120065533,0.0482502209291165,-0.0605939190257122,0.141217097213158,0.0287808721958424,0.190560455335939,0.0565194019919957,-0.092184042271692,-0.00066518142303134,0.0269001719454451,0.0749072518346871,-0.0293657593768941,-0.053542613658643,-0.0815264729988936,-0.0164049906752036,-0.0296092187697477,0.00306124668332064,-0.0266675534276266,-0.130597244652614,0.00426720081454487,0.0941614592205969,-0.0266239764779354,0.0584434117288212,0.0696384691598833,-0.0432279448832541,-0.003532629579993,-0.0540483308611872,-0.115573915165575,0.0435693028815868,-0.00756620826386785,0.0266396816472279,0.0209524495253571,0.0960278697174791,0.12661967486795,-0.0887900539545621,-0.0200743644612804,0.00751745359728224,0.0377070620251014,-0.0549050511821137,-0.0599291707710381,-0.0169049419360217,-0.0535761193935309,0.116955445528015,0.0461556102483245,-0.122990522258731,-0.144560848308082,0.0356241858228087,-0.0566443930452213,0.114216218136169,0.0471296900543248,-0.0263644860070741,0.0317385022655995,-0.0358819980148852
TCGA-OL-A66N-01A,0.0458537297822305,0.0215698958468801,0.0752810235544586,0.0553609318524883,0.0363008378022663,-0.0697174056270006,0.0801405157064498,0.0546660753599286,0.00838825905018148,-0.00632638912393142,-0.0766931121960174,0.00413630032445493,-0.0331733548225503,0.0194380188130976,-0.140988719133021,-0.0811078632775709,-0.0673302873222779,-0.17650546842767,-0.0680733930722784,-0.0267626925058023,-0.0785022767962516,-0.121817722735347,0.0638355904251956,0.332694533637544,0.00728450334665209,-0.0894389662486264,-0.0637689699229412,-0.0234931221767694,0.162842294992926,0.011074808706126,0.274424645416745,-0.00708741762154535,0.202600032753875,0.216687078987946,0.0607593628083013,-0.113547406006604,-0.00913972655483635,0.181318184364973,0.0677506150810015,-0.0598801979168282,0.173255936481568,0.186696834895978,0.121489313340351,-0.0348581504389434,-0.0619611455053138,0.202905196432101,0.0761275212322749,0.0550431133320288,-0.085008796540394,0.0200225934174801,0.0594529098792982,0.0788844083468446,-0.0518485304849455,0.0545558002035602,-0.19756520902463,-0.0561344092330377,-0.146546457126837,0.217617253370652,-0.0742356113156742,0.0474166726337343,0.208781939754825,0.0305540291059322,0.121741177510042,0,0.0987526507118112,0.157914142974025,0.0324134777030117,0.084379445021587,0.0475833714195704,0.0730467404418989,0.218137620021982,0.138721276379582,-0.0301499199935035,-0.0578660047428975,-0.178732460850839,0.00214299686242244,0.182982810128669,0.0840529758481367,-0.00448923052199287,-0.0370705836509736,0.0831347117678046,0.0595090871807845,0.277488017525442,-0.0759812311154591,-0.0941732358158799,-0.0692841478067736,-0.067800437402143,-0.0984539212310723,-0.179714978731413,0.061679063796134,-0.101260235615888,-0.0771165065188456,0.22174382989004,0.0808443803055418,0.0331806378803145,0.00763496757817317,-0.0778560346704705,-0.0127075891249387,-0.0862553174336403,-0.159486974447661,-0.0198055736918944,-0.00360718585248879,0.145812186599022,-0.0422232932124638,0.245918125607452,0.19292279086716,-0.134750939858222,-0.0881440163793037,0.0232776868487936,-0.0816756670481772,-0.10867881518273,-0.1209490239868,-0.0649967110134706,-0.0430528690443435,0.0648570314707243,0.0405057408817241,0.0120143951576745,-0.0818271596257725,0.102596638103412,-0.124961225067626,0.11773268337772,-0.00384684321276435,-0.0542969500496955,0.0913159052123586,-0.0719371019266003
TCGA-E2-A2P5-01A,0.0745693466752837,-0.0759906227685795,0.00450476218979984,-0.0317438727330162,0.0566135517130594,-0.0125450211154953,0.0919299894841078,0.0350728807591435,-0.0501777021753061,0.0300305868579719,0.0209309635271711,-0.0673824040998124,-0.0336949757148845,-0.0276717878771359,-0.0889387595120821,-0.0927923501427971,-0.0489589939822731,-0.11636488216756,-0.0638820377902732,-0.0288564088057159,-0.0300421932693432,-0.0989121826038285,0.116079842776289,0.10183318304944,-0.0256033569236008,-0.048080756620867,-0.0541912938971023,-0.0371481519778378,0.0389844953075809,-0.00698571390513194,0.230745077392695,0.00223261769638268,0.0584133634457877,0.0406854880684009,0.0300587026175394,0.0111259929189728,0.0336198819056712,0.0190827779990483,-0.00251560455927503,0.0134010635784034,0.0698080761969923,0.0556267853516738,0.15760962494346,0.0757710754029041,-0.0201807671294755,0.154743631236369,-0.04893387071553,0.0107457168352464,-0.063136956903771,-0.0263461836614653,0.0152804203350767,0.0560398843100031,0.141585571098482,0.0502029428375497,-0.074838542408098,-0.00111264318207387,-0.0260375792933348,0.15532763590227,-0.0293171538065441,-0.0817345940758803,0.0255405866279649,0.0612585166833102,0.0639917343930851,0.0987526507118112,0,-0.00103718321968606,0.0714524926864797,0.0317794622394642,-0.049166952092234,0.0217666703117906,0.144173545154563,-0.0316795067185861,0.014417724638721,-0.0381845219276429,-0.110939342797112,0.120677404132215,0.142988065598548,0.115219185078807,-0.0214535562528402,-0.0989931543593551,0.0293252061761361,5.23392648704776e-05,0.0658564891730535,-0.108002916284423,0.0357947644821764,-0.032856982906811,-0.0227096387093287,-0.0904314964900719,-0.0509036580147935,-0.0020110243879552,-0.0436311891579868,-0.0366662513117951,0.00575443971259446,0.105436323501661,-0.0386644118243163,-0.0106619186755784,-0.0579511749391207,-0.0425637790072547,-0.0504036469577211,-0.111451919928289,-0.0496236911322921,0.0111019967279086,0.135902047293915,-0.0108057676074861,0.0501492331840186,0.153852198554415,-0.0506450534463921,-0.019267086194455,-0.02614697493649,-0.0913375175274489,-0.109290476927931,-0.0804938907134684,-0.0309583093982415,0.0233345593607176,0.0452918460781772,0.104462509803743,-0.00670586313147986,-0.100458511513242,0.0818982224739927,-0.055118386549591,-0.00030717671229345,0.0891029850173267,-0.0669196545956131,0.0595512635251812,-0.0863880839304799
TCGA-A7-A56D-01A,-0.0556654739439421,0.0647417883241361,0.0833428323586999,0.105047799935396,0.0316378640084621,-0.0793697491552792,0.0287801238015476,-0.0328406604655937,0.0302884506912285,-0.032407915416547,-0.0965118659218832,0.0284258506913599,0.0157257279481094,0.0100842263085326,-0.047971299028322,-0.0600711425267458,-0.0584589306045566,-0.0983748323731939,-0.0052274630359334,0.0491382032979472,0.0253742257691614,-0.0721760336271974,-0.0184549133007532,0.162507804777163,-0.0341748921766381,0.0279500843974748,0.0280791113457288,0.00966469104996388,0.0342108380822895,-0.0544441424739542,0.0398581128422281,0.0254452791304479,0.13467249308614,0.137491888946698,0.0412938249270997,-0.0389662808497011,-0.00102972517758206,0.0328835561824507,-0.0136053538094186,0.025389752523056,-0.00736955463523243,0.00204561823077301,0.021329986874277,-0.0501472269025567,-0.0261643116643501,0.0223719857644468,-0.0254425986837126,0.0595958260254176,-0.0316555672232288,0.0234516049144268,0.0866681367743381,0.0271106263929593,-0.0783261986441912,0.017072478614463,-0.11068895295419,-0.0427147118994088,-0.0597723733254961,0.0507730370871281,0.0104603043533609,0.0563398491234728,0.106453057611477,-0.0691788053257238,0.0297037859053495,0.157914142974025,-0.00103718321968606,0,-0.000883448681815679,-0.0666787708782347,0.0653899004559427,0.0555157948367411,0.17151969015129,0.115000547119346,-0.0397381532637907,-0.0476824014759342,-0.0808689735280118,-0.0559787463091652,0.0346058145632237,-0.0657872102506733,-0.0720173347899099,0.00526123222599205,0.0361145642838607,0.068517732709541,0.0963120696143001,-0.00792278017295688,-0.0685718346043058,-0.0777497588762323,-0.0289234201617016,-0.00944425762238649,0.0264619814115934,0.111733027154673,-0.0386213547171374,-0.0734806198543949,0.124054934252783,-0.010863843333404,0.0661901453716862,0.0290546172968972,-0.0880280775513442,0.073191685860593,-0.0816862429126322,-0.138103205210383,0.0681425715626411,-0.0308109125110506,0.0559395076475014,-0.00436797306251058,0.163629306055386,0.0379099430335174,-0.0965786392896842,0.0119757647071669,0.0581152879476813,0.0823186635720998,-0.0243323277592818,0.0321190473489725,-0.00641156625283357,-0.00987130577751331,0.0508948179541773,0.0624745056741042,-0.0888960979930489,-0.0407844589746326,0.0262372983154052,-0.00739512423150522,0.0350100141530316,-0.0475871897213405,-0.0144692436171272,-0.00208844464805953,-0.0500956799618746
