,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-S3-A6ZF-01A,0.0951334147436124,0.0784001418840423,-0.040536884229515,-0.048617750349495,0.0620594282717048,0.0135511490898836,-0.00812338215863207,0.0844983233281428,-0.0433103825557439,-0.0554263069488101,-0.0543553590817635,-0.00948553927032435,-0.00949454899040553,0.0377127969423166,0.0128557450430827,0.0790413150124406,-0.00329372491577474,0.0753795171192721,-0.0534617127517783,-0.024597301184468,0.0759415152862271,0.107851968988088,-0.00469482399695684,-0.0167986324112518,-0.0021144037593329,0.0699878379633114,0.0156358361717845,-0.00881230452178418,-0.0685894184427246,0.00234528315596405,-0.0382170068694088,-0.0121406046076235,-0.0319979282867126,-0.0107935307581413,0.0148364835273457,0.00433574440913932,-0.0307266898844039,0.0300237097700215,0.000267188081193202,0.0273497247005349,0.00827223273538223,0.0898808607746852,0.0678680574294533,0.00243950383068532,-0.0115690780964555,-0.078736202068972,0.0589622417488048,-0.053359488134584,-0.0323273653443132,-0.100035969260617,-0.0799433900919133,-0.00422778845083915,0.060578080646074,0.0273616430860359,0.0262531492362112,-0.0253414180730446,0.00940062607553891,0.0916191030172025,0.00671422281141919,0.0200954740423513,0.00921542731748288,-0.0230044531571707,-0.0401347085528444,-0.0391842576752395,0.00154596741211175,-0.0279011812037832,0,-0.0698375671169726,-0.0657844067439829,0.0436653873786341,-0.0513932025387819,-0.0467698299527061,-0.0423875857516604,0.00935097615854265,0.0574283616266284,0.0277566956365083,0.0145847708997825,0.00600091232837206,-0.0321126187407253,-0.0318183176436313,-0.0235764069716391,0.0698023868887456,-0.0542152748140693,0.0416570637259894,0.0247349176205977,0.00541484227012869,0.00191243780893776,0.0791993743508411,0.0196538136554213,0.0752043625437115,-0.0271792599786513,-0.00966829882794986,0.0246981000761684,0.111678003112752,0.0199224183613963,0.0353641550749375,0.0149586104717252,-0.0541034357531135,-0.0788840353575487,0.0030258834153329,0.0683738512191816,0.0479636516309812,-0.0550264316567856,-0.0608978626902405,-0.000163404905250842,-0.00730213454699347,-0.0383444827998683,0.0402909059347554,-0.0517245111551734,-0.044610279212757,0.0414603113179312,-0.0625179662801008,-0.00864002787479862,0.0134322416427431,-0.0176125990632809,-0.0191502042184441,-0.00552185976645402,-0.0393939190534047,0.0244115178659517,0.0361737759752946,-0.0219852946141631,0.0057375628688275,0.0389933695091933,-0.0580731214054507,-0.00588678341090966
TCGA-AO-A0JJ-01A,-0.0770512479843497,-0.0825767275956989,0.121220636870796,0.0184851867249584,-0.0787162223066776,0.0027695204516604,0.0346859517652236,0.0482451469996931,-0.025644305398601,-0.0685470181572476,-0.101311401819662,0.0488555976190983,-0.043383251934079,0.131661171404548,-0.0357654402398826,-0.169929035721442,0.0876857069202958,-0.0353817089838211,-0.0444925235294335,0.0288481674145424,0.00236344579924484,0.062552802161178,-0.0928062650837481,0.0391045415376676,-0.112765216638187,-0.0519758214291065,-0.00740701150462706,0.176880411996472,0.0642234169061869,0.137172477910719,0.105324899852912,-0.11301408528579,0.00446374628153451,0.0814283865938371,-0.0409314229207114,-0.100716650630439,-0.0254791308044015,0.0354172664710154,-0.011113798007057,0.00246488801832618,-0.00152486036104238,-0.0927042669206818,0.0356450908860039,-0.0699443031319966,0.0948630165899487,0.0975746072468523,-0.00535116616451165,0.105789116559172,-0.048163645281231,0.0407248320804134,-0.0460342738791106,-0.109304823516561,-0.0465901067327094,0.0865761157282817,0.0411758063588905,-0.000633292169280494,-0.0220829138272217,0.0375752307961994,-0.0616840493485255,0.117451219939483,-0.0813891589408881,0.0708155671190693,0.181347182230916,0.0673282495710334,-0.0709086853615527,-0.0532606886089742,-0.0698375671169726,0,-0.00693221539430106,0.0373940413129107,0.121997265688639,-0.0137441512657737,-0.0535948235354418,0.0622917398579493,-0.0285133340678695,-0.0366597586432925,-0.00158618191138148,0.0992211921458502,0.131035580626911,-0.058614037545743,-0.00657049753173186,0.00156878247127795,0.0193123758045014,0.0661802277758254,0.0777375105899778,0.0352531442566765,0.0644353703327479,-0.0615917167804087,-0.0591841844633723,-0.078240360396894,-0.0616773350858479,0.163743404732262,-0.00867834670547779,-0.0152993430128477,-0.045069123803236,0.0253190239673561,-0.00613883970878761,0.0604279809340911,-0.0771507183028262,-0.0456544256894449,-0.0383714773736492,-0.074784043407619,0.0427266216030727,-0.0347500763926037,-0.0126317970366997,0.0808241164141586,-0.119562297981012,-0.0554378190796292,-0.0764143085149544,0.0951495283952299,0.0280801634092929,-0.013103824611286,-0.0103508177622427,-0.0909667120228499,0.068927439318244,0.130283509852122,0.00146862671233861,-0.0498137051934394,0.0453640849367328,-0.0886851579844276,0.167517522330665,0.0138641743222054,-0.0915578522112911,0.125058375228821,0.0572235483864116
TCGA-A2-A4S1-01A,-0.155939466405803,-0.158019966746626,0.0910588418530096,0.0598442392751935,0.0285173474651611,-0.0509332998829197,0.0968994862710587,-0.0855809809468971,0.171738886472642,0.0500436108092534,0.0932110877464883,-0.0851360429269996,0.061122477678731,-0.0729390289135403,-0.0503131368398617,-0.108684630018812,0.0113044565098172,-0.142071008961146,0.0467116857306147,0.0255498776536508,-0.0211354417943332,-0.0994253257495982,-0.0629495879505173,0.134253668275197,-0.0397831358918155,-0.0160609066752712,0.0346655915764407,-0.130114012719501,-0.00827058109803371,0.000584412946250973,-0.0181931975043724,0.0230191433108979,0.116919804276709,0.0645751147334249,0.0563848844999264,0.0704749233257466,0.137177091878837,-0.0318088920251962,-0.00220594516960466,-0.0739018151684615,0.0826064891392843,-0.0614493173263315,-0.0937735434935895,0.00913150519571751,-0.12656609264157,0.202580479690188,0.0477558905852783,0.028255568580153,-0.0117635587382714,0.0441006785923443,0.195024676355507,0.080477192861868,-0.0674081233206533,0.0394565716444081,0.0228437764845688,0.019689319157188,-0.078816637132093,-0.0561281508119387,0.09262926532723,0.0519566345723139,-0.0282598848437867,-0.136172731832211,0.0156073879529308,0.173335254271159,0.00696024578233419,0.19641188990834,-0.0657844067439829,-0.00693221539430106,0,0.0378771495916627,0.129138896710259,0.0965042688023735,0.110622800976112,0.000311902030292348,-0.0966438093176152,-0.10026013274784,0.00685803702845635,-0.083689479860078,-0.0574942472056062,-0.082625752831283,0.126547536144588,-0.0905433846130138,0.183387210887462,-0.171961512288154,-0.039757991185534,-0.134285285171671,0.0425488363409026,-0.0290062586143841,0.0134466168235935,0.00657224778694015,-0.0123361617876329,-0.0462445206761302,0.0125814759693117,-0.102072353836295,-0.0304990938899011,0.0291413655875583,-0.182055074393695,0.0118135258215527,0.0846549239166955,-0.0402760488672547,-0.0763787483703372,0.030532429221824,0.142657688623218,0.0889636873513152,0.114888224738314,0.0500605732751972,0.077006724139287,0.0248022629781269,0.14314885362631,0.116280178483963,-0.0162768341760009,0.132406084160649,-0.0466238805621252,0.0364128125712863,-0.00900278950036981,-0.00823568632627538,0.0384975179397412,0.01742162001917,0.0034048502993499,-0.0239686667812866,-0.0159284341863892,-0.0772531911489333,-0.135460715949223,0.0668442102927644,-0.0420228237794381
TCGA-D8-A73W-01A,0.0826507353079975,-0.0230710151410081,0.00197161026616289,-0.0705494300784686,-0.0144390336668795,-0.00875910906697575,-0.064213634122631,-0.0670159504818394,-0.0532728804948766,-0.117180524554723,-0.143554467574111,0.117700264728493,-0.0190992975147025,0.115765907675467,-0.0756440303647572,-0.00229325795277713,-0.0358050920372729,-0.0203566878408528,-0.0552828181505807,-0.0061320137167486,0.101860609058502,0.0404513077822997,-0.0738469354903593,-0.0141346668294075,-0.0735003548152634,0.0544374963626215,0.00889075398058176,0.00776203200876256,-0.0879353168526375,-0.0271376877658176,0.116457591570906,-0.0317634713162738,0.0659156558200134,0.084240543587621,0.092266342781988,-0.0932826809753578,-0.0323819257503839,0.188407407558749,0.0565874212449856,-0.0172551914423595,0.0132748564679557,0.0321518244104207,0.117317002986387,-0.0983906245857145,-0.0303954211870244,-0.0385846144461245,-0.0297254957121846,-0.00738498058913552,0.00787907294153378,-0.124268277946726,-0.0964265514807855,-0.00560749041886003,-0.0483713882589267,0.12657144155653,-0.0355238074486258,-0.0263240446738727,0.0188648632314001,0.0347351084759338,-0.0869574163850343,0.0553272582477544,-0.035075248317697,-0.0191476835183414,0.050716545695082,-0.0193597926266758,-0.0614060610303066,-0.0481022949059141,0.0436653873786341,0.0373940413129107,0.0378771495916627,0,0.0488607930779598,-0.00883653770656699,-0.0507651008733953,0.0208020976377102,0.0418130541686608,-0.0763194173430157,-0.0134375789228723,0.060761845396286,-0.00299193749396041,0.0693034211142112,-0.0374203234931227,0.0366250099018272,-0.0142758491597702,0.116078022415052,-0.0132340015997677,0.0602947584306341,-0.0467855157871783,0.00233486070374742,0.0194263029458469,-0.000760851423386927,-0.054876594935748,0.0238640241038842,0.0427089416018568,0.0597622523749648,-0.0484467673828738,0.0693992857624752,-0.0579727473222716,-0.0721693950805338,-0.0896710818212084,0.00527862527694063,0.0911900961493776,-0.0295776675627485,-0.0625079100485702,-0.111177344825194,-0.0316307409071688,0.0964566823250636,-0.0688182762817569,-0.0362392163621074,-0.119107023538179,0.026395151044657,0.052384660201736,-0.0450976899489468,0.00373948369253306,0.00440108789634463,-0.040632533625824,0.0370211938197411,0.0858117885881912,0.153147314192893,0.0833765340556801,0.0277350607560651,0.0464104709699731,-0.0825413797819358,-0.0310982015846694,-0.00809809465479762,-0.0830625846426126
TCGA-AC-A23G-01A,-0.11177319370795,-0.117455391047698,0.21332325199925,0.0824256183225674,-0.0546142002282799,0.0756091047991618,0.0680152215017335,0.0423245457649507,0.137265145389793,-0.0577456607616182,-0.00604169386655027,-0.0121528499225903,0.0217628772470068,-0.0083133087429775,-0.0166497338957984,-0.212590088774697,-0.054980385334358,-0.157510356970148,0.00479734206793713,-0.00242601576296633,0.0129200323111693,-0.0194555131596272,-0.0953282107237218,0.127573020389023,-0.0304255727334265,-0.0209481084296996,0.069722067823626,0.0484540315945017,-0.0144334310341334,0.0071455865035295,0.102568311377994,-0.108551738474996,0.115629111886797,0.133545518502607,0.00108845655579151,-0.0858575166752881,-0.0024047465044885,0.0581281366154121,-0.00264048148513467,0.0164141309530981,0.0299306166732266,-0.032424371764751,-0.0171225678391772,-0.110139705763614,-0.0147119217640004,0.156367248672178,0.0678551467843138,0.219499093358093,-0.0594696726633016,0.0695848319817844,0.0972625158417286,-0.0762035090887397,-0.106417772067061,0.117578066651033,-0.0598438468053219,0.00910691522077407,-0.0548385731854112,0.0790127655412349,-0.0346335497848815,0.0645292588903151,-0.0417022842699196,0.00666820926319658,0.165666670780579,0.143296158627449,0.0360205873476984,0.103792809332436,-0.0513932025387819,0.121997265688639,0.129138896710259,0.0488607930779598,0,0.0869413520848314,0.0025637958672323,0.0742857641579089,-0.074040727589469,-0.0795222854065298,0.0826791689260717,-0.0163132297104609,0.0356422939479127,-0.118456569771593,0.0156722688686839,-0.11336332009005,0.136883549642127,-0.0796815360834624,0.0373594943568235,-0.10760726556183,-0.00484288251090194,0.0184908040673928,-0.0235120013042366,-0.0612179204070397,0.000555720211567349,-0.0366795642526758,0.0804724361851316,-0.124172177608876,0.0587513502380451,0.0468281109217428,-0.179117468076703,0.14180684043391,0.026498181032408,-0.134752922768424,-0.0174000736239799,-0.0831251654030812,0.0973970997073662,0.0495618980449715,0.0640645971779292,0.127032436289583,-0.0414430039847316,0.0128518272377079,0.042132074516452,0.202618766897832,-0.07148084840279,0.0395034477443343,-0.0527588064545363,-0.09418956008001,0.135283881031277,0.0729041733888665,-0.07947695919922,-0.00221333566575703,0.0677390348651783,-0.0249812858362133,0.088171037204025,-0.0216024034263609,-0.196367496145868,0.141761344163852,-0.0158383846284584
TCGA-OL-A5D6-01A,-0.0580277797960791,-0.0854775871076207,0.0804617118421793,0.0103802861589483,0.0206533875574682,0.0461147564011107,0.0464147093539052,-0.0110258001004326,0.0874854517225395,-0.0357104481506453,0.0588553914155411,-0.0753696717983699,-0.0137031421044496,-0.109754426035615,-0.0286324409551792,-0.122495531225871,-0.0488333309687855,-0.132664592607516,-0.021783960385309,-0.0247030462101043,-0.091378234878995,-0.115794750842125,-0.0468294055127523,0.0868239752350648,-0.0383548882314236,-0.0303167177448886,0.00852643230340652,-0.0732480766708216,0.0472204257363722,-0.083168120424025,-0.00263524857361717,-0.0211503275435437,0.0385725235007849,0.0830062616901874,0.0427360835704019,0.0404310863897443,0.0974062532976595,-0.00180910869600701,0.00226630293309017,-0.0524227967200143,0.0463928112972315,0.0473776813178897,-0.0782162532029045,-0.0341462824313419,-0.0240639722511774,0.132315752767847,0.0143849188153612,0.0657770131449563,-0.0415486026367408,0.00264663811741749,0.0921223123535003,0.0902381293081597,-0.0415251570717096,0.0110004655481833,-0.0341049448657078,0.0838032506622001,-0.0571849390591918,-0.012615769392236,0.0518509047768814,0.038091505702618,0.000770614940857127,-0.0601998805042514,0.0114950385646727,0.137584266622281,0.0788198145178164,0.108594373854885,-0.0467698299527061,-0.0137441512657737,0.0965042688023735,-0.00883653770656699,0.0869413520848314,0,0.0413495140485282,0.0351673863084348,-0.0757952664967864,-0.0685556176944889,0.00241252242341447,0.0938693574239899,0.00806248695823323,-0.0617593452021661,0.0295158178109672,-0.0519660188478316,0.132943628260231,-0.0754862337817807,-0.00348360277305473,-0.0712876253164369,0.0405243280815147,-0.000252788029723615,0.00193943719689398,0.0236399327209598,-0.0476608347296283,-0.0921203553963438,0.00444103389164518,-0.125856764985157,-0.0282065007979226,-0.0159814485005422,-0.126494134581064,0.0396435458989917,0.0813159742730956,-0.0894164231581164,-0.0583498837419379,0.030223903010069,0.160400639733071,0.0648868462638114,0.09279425223268,0.0879107034487699,0.0507011630316959,-0.0261180254868573,0.0917905415636594,0.0405353783395386,-0.0911359666248162,0.164010668371824,0.0701512991447475,0.0771388265477557,-0.0589052603311456,0.0056117526526141,0.00813270115774021,0.00104333418853964,-0.0342943603162081,-0.0253774434072615,0.00889520036385795,-0.0566185688170757,-0.148513484171737,0.101256612041395,0.0107413534889872
TCGA-AC-A6IW-01A,-0.143208362723033,-0.153668129739447,-0.0772095441248631,0.122906519752002,0.0509149186163444,-0.104382870411915,0.000594533796125811,-0.121191087995862,0.240146951577219,0.24958684884779,0.27136752017155,-0.167303446423107,0.368804611389846,-0.165794479502239,0.0515663488591453,-0.0439237158131033,0.115104329602502,-0.108697227800311,0.124025254666546,0.0421368541948964,-0.166866808678324,-0.0841833580255505,0.0277331177138478,0.116258178418319,0.179794162282511,-0.1115987549501,0.0365773543923233,-0.21246703524689,-0.0278564051708386,-0.0494386295919108,-0.109054898393994,0.0781258848466559,-0.000180575317970276,-0.0350268392618555,0.0155808078447316,0.327073835016134,0.197801312238109,-0.0319504660119527,-0.0834963469227179,-0.0762734039586054,0.0973185034661049,0.00560417707411696,-0.170048172104251,0.166283797330102,-0.160405704363323,0.175726641205793,0.100334475586888,-0.148589460293306,-0.0307612486749707,0.100404435168846,0.284495910375382,0.11943869274955,0.0361073959113662,-0.0670883618464519,0.0924762127558446,0.108928758543478,0.0221753338918518,-0.151379581065371,0.282408979698753,0.0662615879339354,-0.0365540909758584,-0.144828425859824,-0.147550385091663,0.109323741137222,0.0338305467983434,0.124184557251931,-0.0423875857516604,-0.0535948235354418,0.110622800976112,-0.0507651008733953,0.0025637958672323,0.0413495140485282,0,-0.03619106040824,-0.0364718994070072,-0.121252577755759,-0.047081189711696,-0.134687409448072,-0.0450718501092343,-0.0843154978719523,0.137226485482733,-0.141544183596892,0.125596019574024,-0.211904497379924,0.00892251022948551,-0.141231283608963,0.138255727838317,-0.0755746086598775,-0.0391628783955827,0.0578563118240508,0.226538247460159,-0.0808682498303822,-0.076174004131197,-0.0776981400834039,-0.149171499486638,0.0330676580490383,-0.226175786280055,-0.0169723805174141,0.181606780713354,-0.0340518985983743,-0.146798612380171,0.0272710487185245,0.13997206044875,0.070698747820113,0.0988601066802199,0.0342238176898309,0.235635997739439,-0.0507743269694235,0.276594286172899,-0.0588289945599759,0.0591397522819228,0.0805105628865077,-0.0910549326964028,-0.00975836773152521,-0.137313494730459,0.00892089802072175,-0.00164604679004848,0.0137205223280022,-0.12508651838156,-0.0716828064472868,-0.0447368430101919,-0.0606155670738861,-0.177231758758117,0.0875230233975382,-0.0666616551286084
TCGA-BH-A0DS-01A,-0.0220726115026999,-0.07096929744363,0.0406952481088961,0.02418164967907,0.0437171916582006,0.0877912802795088,0.0417807265785124,0.0711113953148498,-0.0340945625118663,-0.0861155136643924,0.00402484531354128,0.0547180432947725,-0.0917335379496788,-0.0249372042273307,0.0232542753317034,-0.037756992487819,-0.0458783659537618,-0.0670998273459634,-0.0846429353861188,0.0461639711011164,-0.0658224125813687,-0.070935730194864,-0.00289535875236184,0.0883373405721048,-0.120204212441601,-0.00326053415898554,0.00751399535116183,0.00954081539291916,0.0629684621211249,0.034809085195125,0.00464912483894196,0.0687280429145296,-0.055803047179411,0.0456949887575849,-0.00788388244877363,-0.0477299222226941,0.0830918454560847,0.0656035570951275,0.107157373545442,0.0104486877385294,-0.0421436570492786,0.0598607989801498,0.0527327714314347,0.0274072175190843,0.0478225094216508,0.0998467688141727,0.029473643394263,0.00929799441129157,-0.0609693782410249,-0.0432301929076398,0.0198474858827068,0.0392776955330467,-0.106511044746756,0.0358280586607457,-0.00548570529554908,0.0317807883895362,0.013105154172836,0.0280273545846638,-0.0346364819866564,0.0187527153436476,0.00442687755871845,-0.00979449646190242,0.0585759881714433,0.13800261887377,0.0621454506156022,0.100535656152903,0.00935097615854265,0.0622917398579493,0.000311902030292348,0.0208020976377102,0.0742857641579089,0.0351673863084348,-0.03619106040824,0,0.0430989053753876,-0.0272788920026115,0.0218591858116193,0.00783266030793029,0.0231732865521169,0.00312180765336426,0.0843816583476689,-0.0253681497117337,0.107508792274448,0.0167466163810145,-0.0213448726049898,-0.00719766359174244,0.00682341299865844,0.102078633447241,-7.71074827479595e-05,-0.0471899925493181,-0.0988046876395586,-0.0397103529936658,0.0491511862615783,0.00374510480839774,0.0296257432079894,0.000427959937218039,0.0173813188940199,-0.00104295229256498,0.0494640655770238,0.10399505267431,0.0595263063229074,0.0866775786351372,0.0366528114791692,-0.0470396194274027,0.128929298483373,-0.0158081663945734,-0.0182144335403081,0.0683623359806133,0.0317317560782945,0.0470904414267978,-0.047353850547941,0.032977999379276,-0.016475478468317,-0.0243273720774253,0.038418393248851,0.0717637812018635,0.0428224707067577,0.00536289496052523,0.0489129016599261,-0.010716217338994,-0.0350664168484543,0.024465549726683,0.0304499866180897,0.0590462947482886,0.0487809559425849
TCGA-EW-A1P0-01A,0.0326002000824475,0.111470495661002,-0.0716642709589445,-0.0986065348333034,0.0695250089485888,0.0333063441739354,-0.0536556474563778,0.0758112372195224,-0.0984410381428804,-0.0156066002225339,-0.0111266367422994,0.0628755678772623,-0.0755473144762954,-0.0187986167722065,0.1038670876215,0.0842063814595704,-0.035018766226528,0.0789952305258157,-0.0322744588537788,-0.0240672430176086,-0.0165270616154472,0.0259196097702893,0.0658645887896046,-0.030860837787379,-0.028942731335424,-0.0282808846758571,0.0286479180810723,0.0284857377591266,0.000284469010478279,-0.0124010767665728,-0.0253397191810179,0.0164220557573138,-0.0731606099254857,-0.0645658351914664,-0.0485111284570795,-0.022438000821578,-0.0284981852393926,-0.0231045996699973,0.0050001552806399,0.0484732344028935,-0.0614028507056997,0.0787803116645853,0.0948913682743038,0.0616936505206838,0.0707395431748318,-0.0992674411930827,-0.000126760019026008,-0.068044493132907,-0.0289362227111608,-0.0363819326838521,-0.0920508991049029,-0.0300362505446394,0.00580370696387656,-0.0992385819313071,0.0360377934538018,-0.0470842706479364,0.0734890608266543,-0.0106155684528921,-0.0875043323865325,-0.0331781087076789,0.00127486526075687,0.0247599922532171,-0.0193702982140833,-0.0599864811870056,-0.00951334125820168,-0.0687513937460213,0.0574283616266284,-0.0285133340678695,-0.0966438093176152,0.0418130541686608,-0.074040727589469,-0.0757952664967864,-0.0364718994070072,0.0430989053753876,0,0.0353456511479192,-0.0255123796235532,-0.0449767936480268,0.0158718888973146,0.150409562530485,-0.028325252824296,0.0148291832822929,-0.058456581222487,0.0637536412153298,-0.0221811387435893,0.123999958517921,-0.0144012783221358,0.0338962964387895,0.0132583023925934,-0.0500718785233744,-0.0382707586152072,-0.0102079252549089,0.026992135399541,0.139438556614479,0.0184688338284934,-0.0258475463848304,0.102319174229653,-0.0488867651032961,-0.055696172666995,0.148669980360551,0.116031474620161,-0.0271873903337428,-0.120641774640281,-0.0339213289847758,-0.0466744116594635,-0.0921706435193769,0.017496155973323,0.03661622493797,-0.0694440339208481,-0.0322971889812876,-0.0038888999374729,-0.0754127626408233,-0.00885564603018677,-0.0372121043754022,0.0168119478655532,-0.0594785631553731,-0.00268361201476418,0.122218556641968,0.0369215295157402,0.0664692242562072,-0.0781927368592798,0.101656441897668,0.0728218753954577,-0.105686920252999,0.0305219297300873
TCGA-A2-A0EU-01A,0.0127947515543755,0.134561082015627,-0.0554958904297897,-0.0726299217452828,0.0651025971957584,0.112741979392013,0.0673288163433988,0.0800086789301887,-0.105351272171541,-0.0567003209292539,-0.0304160990423131,0.0295329087848809,-0.105132369449186,-0.00331140163616084,0.0552665886977067,0.117487215610865,-0.0663486643779608,0.100927036339299,-0.0434548239468037,0.0277093014795545,-0.00469792024201866,0.0278957617825345,0.049771927079981,-0.0736918694628384,-0.0309365073427692,0.0186718867699083,-0.0289169840181613,0.020024203043898,0.0726680504750646,0.0146728954918451,-0.0422263712490007,0.0328993937273394,-0.0519188399921361,-0.06396049665299,-0.0213599343294028,-0.0814136013365238,-0.0497519170138632,-0.0721402814799496,0.00735490649787252,0.0209289540548406,-0.0699836856785059,-0.0133933479989713,-0.0115105270269337,-0.0100203764753983,0.0539340747857615,-0.118784607359543,-0.0460432229093111,-0.00281092113038329,-0.0298030485604481,-0.0380729544382316,-0.0966244212133798,-0.0452349617151225,-0.0299367718862092,-0.057012682050366,-0.0269416052668105,-0.0576194011363739,-0.030083222820192,0.0369197432254161,-0.102478105851668,-0.0926424516617476,0.0173812356178947,0.0281296831917494,0.0472130116023469,-0.0737801181191794,-0.00771767594298782,-0.0543794095154076,0.0277566956365083,-0.0366597586432925,-0.10026013274784,-0.0763194173430157,-0.0795222854065298,-0.0685556176944889,-0.121252577755759,-0.0272788920026115,0.0353456511479192,0,0.0439040503988889,-0.0079108399117404,0.068117499195799,0.0494330157138305,-0.035397422307563,-0.0133054564707024,-0.0766873963013887,0.012659255884374,-0.00479971012148796,0.0371003572019154,-0.00701156685649609,0.0758132951805715,-0.0234700142308671,0.0191061219335663,-0.0765139064028717,-0.0389604912744129,0.00640694806511294,0.100954903922191,0.11015212393396,-0.0634208098866551,0.232995509203587,0.00874403265527858,-0.053593861669847,0.147901387295305,0.0500660137405762,0.00279012531748529,-0.0684246732073248,0.00332197175638692,-0.0586909011619459,-0.0665274341693659,-0.0166434740009206,0.0590680487626125,-0.0676045798467458,-0.0225130967708287,-0.0730790697368061,-0.0531699840016876,0.0146780780599911,-0.0354487774547202,0.0583242132069608,-0.0848698755508369,-0.00636345593944643,0.0262204967325405,0.0280526185065771,0.209549497104665,-0.0768905063955202,0.188038916062869,0.157854055886213,-0.0771769918328763,0.036264699236481
