,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-S3-A6ZF-01A,0.0203825481893616,0.160429776263009,0.0238790904014024,0.102785459094127,-0.024563817496925,-0.0653978001626049,-0.102433993625374,0.191381265589269,-0.0953259147880196,-0.138801919721213,0.0281008950861164,-0.0405225044345239,0.054073541627012,-0.0896407406446547,0.0416155873490794,0.166340583737046,-0.170414004269528,-0.105557414743366,0.0866089179083757,-0.132076778690287,-0.0378766134578088,-0.00757090078210932,-0.0470641143196567,0.206912986735716,-0.069688129463993,0.118571891144905,-0.00641470969034735,-0.149758824715269,-0.188625906970382,-0.220939820578812,-0.269116519445299,0.000524551837054949,0.0640610073324017,-0.0852142710739965,0.164397203638201,0.0641931053215969,0.0313349510347324,0.128258786001733,-0.150359383657028,-0.164862653970278,-0.025131462249019,-0.00348879138045585,-0.0274621431950027,-0.0166856695677925,-0.0351391556754801,-0.119501172909121,0.105867314175119,-0.030504266570483,-0.103794982551328,0.0125197817553999,-0.108813243485674,0.0024920687568177,-0.115309619289615,0.130662036613156,0.0921994143152113,0.0514173267287237,-0.0113982794090196,-0.222744266741744,-0.00212451441459147,-0.173603693533835,-0.0411306049744321,-0.247464660430897,0.169693179571757,0.342316276120174,0.0701663681996735,-0.019949456107615,0,0.0501423757279224,-0.0246998951728,-0.0783042692320807,-0.0365855435163852,-0.109897828451119,-0.021580320956969,0.169160489894454,-0.017438761522421,0.1019304633186,-0.0341976944650618,0.0456467185683685,0.0962631720074962,0.0464238416553318,0.16851984437611,-0.0315816703665764,0.272287602653007,0.0401989045514375,-0.203591263551193,-0.133821165493805,-0.0587273563949628,-0.0875867593933971,0.158239154700415,0.194260876628909,0.0194448392269347,-0.166127730503952,0.170368223470027,0.0421291712324094,0.0703795340725814,-0.109421566483656,-0.00325918843148203,0.159957064829829,-0.00185871981642303,-0.155251969583415,0.0133539206252727,0.271233964723441,0.435164787710165,-0.165213709112081,0.104853503117241,-0.063699524190273,-0.0752239080541876,-0.0197237736425525,-0.0908102728021519,-0.132631485962408,0.0345482031633469,-0.222084493282879,-0.0328701630288058,-0.0867236664015366,-0.036121869788747,-0.188638372866022,-0.0252396450727314,-0.0449658565154979,0.0109671238799212,-0.0562529818669489,0.165691214634308,0.182029521101259,0.0610471939935224,-0.232980322150352,-0.000448378801289112
TCGA-AO-A0JJ-01A,-0.132314310124511,0.112905976628697,-0.100630955164173,0.0971522370168248,0.0383911705550775,-0.040205465311531,-0.106253503536165,0.0943831821436198,-0.167019857272727,-0.0993301020959425,-0.171908927107019,0.169197664140927,-0.0611513002881979,0.162848887450805,-0.0949598234794294,0.0231850315508972,-0.0378239959023397,-0.00611219535350644,0.0799507877446364,-0.00837501792450814,0.0648440001637642,0.0171791122451812,-0.0156411101304036,0.265241585592405,-0.041212617079428,-0.154249779146257,-0.0588513913598118,0.0551318240468381,0.0393396191057303,-0.0292295094544623,-0.0804463094092371,0.0285695167160931,-0.0408217617170859,0.00946332067029563,-0.0262170777669876,0.0345525479059406,0.0130926423460307,0.0686327860777483,0.0558969338727269,0.0342664433059611,0.0568431664019317,-0.0377153169725427,-0.122095171080654,-0.0706226908890405,0.192989395768447,0.0514085854211702,0.0885303301105743,0.140601856566226,-0.167153548250935,0.00139168948877903,-0.081211572346059,-0.0517207330014154,-0.0965595527338606,0.209766118504896,0.0293485099966673,-0.00110170525371556,-0.150318480002563,-0.142438666934661,0.0243885064432658,0.0815457768832192,-0.111550508981489,-0.0383207119996272,0.296302489836836,0.165217202072105,-0.0938403696020108,-0.140723454417419,0.0501423757279224,0,-0.0159424191362629,0.0848588681028002,-0.000798555187953973,-0.123536358458231,-0.0526287306321278,0.134601006174257,-0.00052683436917873,0.0789888145680368,-0.151733039071007,0.166769172305952,0.114864855349358,0.120675717974557,-0.0162199683548195,-0.10364821352919,0.267055401125597,0.0415257016120973,-0.104134960040197,0.152893472370812,0.0436510909440624,-0.0669384968038973,-0.104179069552049,-0.0802113797624058,0.0228516774322004,-0.0256181720991921,0.0885131945282439,-0.00308151074927499,-0.139892442432812,0.0431175973859661,-0.0289664772678438,0.0639951364298454,-0.0220875662988087,0.0236206503245825,-0.068283233781898,0.0721145907844788,0.165224060471925,-0.0805520508089501,0.0346390556411853,0.0642790327124876,-0.0936305644018835,-0.0143509058310933,-0.074382141311044,0.0257895072931383,0.0930015112091931,-0.0612227405226413,-0.0847880627020583,-0.108071439778908,-0.00473365392784456,-0.0500463726994187,0.188510953635394,0.0650170074088618,-0.0499946345616335,-0.0238880677864656,0.191084318731718,0.0837471498352802,-0.0646276938327121,-0.104421748704415,-0.0483684787060529
TCGA-A2-A4S1-01A,-0.225325029895826,-0.127662256000311,0.0843591392569133,0.168828574120441,-0.0138636493899614,-0.111551862321399,-0.00483265906374137,-0.142454846800302,0.27263998443364,0.0885569135219728,0.0194707029259028,-0.0971955379628208,0.400625734149174,0.0172333499414964,-0.11317841801251,-0.188529574308153,0.295760886359893,-0.14237762627086,0.183821991044064,0.00383756073576007,-0.124636750368706,-0.0613786301501318,-0.0938342738685446,-0.00102808737156649,0.0277463279973644,-0.034819059204914,-0.0882276256954998,-0.157114150502919,-0.138063426904819,0.15608863643689,0.0110535566179583,-0.0119523943313424,0.258005804928964,0.120618791635248,0.079508927505974,0.129496734737576,0.175938821394503,0.199190154507507,-0.154361519128508,-0.130281116955989,0.158394021105383,-0.0990318860321664,-0.0688146812079348,-0.200415015410965,-0.165818049051743,0.139673169593103,0.0229214396882391,0.055953693787728,0.271736132779525,0.148777668701191,0.23150470453468,0.263460234635275,0.0237475120409853,0.0961372560153413,0.138714048758004,0.0873416868540792,-0.0302678412847595,0.0176896734780734,0.278707138762255,0.0902042744062393,-0.264753863178188,-0.0778275927974565,0.0363644585108479,-0.004910049841801,-0.142423932084835,0.0693876775343574,-0.0246998951728,-0.0159424191362629,0,-0.0389689495644139,0.1844622729387,0.117716389496132,0.282239108868151,-0.129078776484344,-0.214047152353024,-0.251529044391344,-0.128579637888023,-0.122668652669656,-0.152245065854403,-0.211419947494952,0.223890868348225,0.111420124650465,-0.00143517416307417,-0.254428041813009,-0.0436601095226347,-0.174933891367465,0.121670137693404,-0.151013456520872,0.106684358722354,0.251075818544445,0.0853025110591774,0.174536684329001,-0.0407981873422192,-0.0904759329273973,-0.177815851359306,0.0932079079901244,-0.297939517379918,-0.0309142575061875,0.108559088123724,-0.0978631493912664,-0.133819503995485,0.0230148910216935,0.125033936230062,0.245165751732206,0.0635610813450783,0.0729911265308597,0.112010490596499,-0.0274268154184763,0.198522302226622,0.229257402259173,0.153795965041086,0.2356332970633,-0.125615576810915,0.209102827753683,-0.0509225845834023,0.102099076851462,-0.0802625686192032,0.00695293127721354,-0.0722420014358521,-0.15434131185864,0.0710697399672184,-0.198987331723438,-0.260087712767858,0.195946269577702,-0.118708841686381
TCGA-D8-A73W-01A,0.0120502551427313,-0.0205787932959532,-0.0690935911727778,-0.132984831065722,-0.00775393794656424,0.0117695925069683,-0.01968006968911,-0.0703346673996458,-0.0874510913763781,-0.0907937577506015,-0.0274140854153749,0.0630397124639358,-0.0898037571838682,0.0432778482664957,-0.00647873848535788,0.0477477336919168,-0.0783797604635375,0.012388595269856,-0.108959223277541,0.0931273332314063,0.00464362358289041,-0.0556842059845485,0.0093679118262969,-0.0210561941966003,-0.0738042926270413,0.00288270066299068,0.00933880121273285,0.0760570703720032,0.0572855502025298,-0.0227660441137693,0.0362335021107276,0.0942764155445375,-0.0481362027053648,0.0841726579083927,0.047016753964911,-0.0566566987361379,0.0258613189153662,0.013213838260393,0.0693560084712409,0.0412282041619768,-0.00258440907829273,0.0188504235424589,0.0507213617189793,-0.0554556898541257,0.114156543637871,0.0448832666827621,-0.0707348571339005,-0.0307777063263369,-0.0665115108220468,-0.123390431767901,-0.130454894050462,-0.0139441064679416,-0.0779380726566843,-0.00171974652293026,-0.0458554580816311,-0.0527902234205689,-0.0654218961410811,-0.0218910573509934,-0.0734032817179775,0.118309774753937,0.075604182346254,0.092491367167498,-0.000133952031586802,-0.0333545139823671,0.0202636597943279,0.00292850148617113,-0.0783042692320807,0.0848588681028002,-0.0389689495644139,0,-0.00381444154569974,-0.046315968299837,-0.0647223378512345,0.0297712970971444,0.0662269357610493,0.0551368741251022,0.00788530933168578,-0.0381254410601612,0.170573081020386,0.107884133253864,-0.0426351909633889,0.0133123978954019,0.0446742235696536,0.0890036523717483,-0.0288135037512231,0.151591904852364,-0.0115964110743386,0.0335348066422076,-0.105708341312784,-0.122758074689512,-0.0769053666669145,-0.058301838856172,0.031345401476641,0.00312778986829913,-0.00292106735621049,-0.0195125924599451,0.0273846578671407,-0.146896374485354,-0.145631902237807,0.0674695995525926,0.0271938020099394,-0.037656447534018,-0.110574139688082,-0.00952751324286584,-0.000883258322694795,-0.0463505247817695,-0.0751876862354659,0.0931274475458121,-0.0669001085854474,0.0293906378816376,-0.056780714562672,-0.00491151893701918,0.0282592628685563,-0.0711646755225086,0.00928045147364808,0.0528278935010739,0.17493612116742,0.139065816623337,0.136221144957136,0.0989531375356,-0.0626606334991221,-0.000559056870499278,0.00943358950805302,-0.0590413482542021,-0.00326480495061777
TCGA-AC-A23G-01A,-0.0985867625227152,-0.120145212759869,0.225727783239752,0.196693903290863,-0.122640653900797,-0.0918718704934192,0.134251483521408,-0.00142041314748531,0.221241062066177,-0.0213527502679734,0.0558026014914944,-0.0855242876830096,0.116133729551872,0.151207207765212,-0.193890129914663,-0.195333410905079,0.137964267794007,-0.12275047348301,0.0732995749449311,-0.0937073266760896,0.109674212230168,0.0384478326527877,-0.00599592977004012,0.162656209810234,0.0371370327485709,0.111827235383536,-0.0594851458255051,-0.018690511276576,-0.0258788908860046,0.147480494893271,0.227114587235503,-0.147430717963886,0.173811899743961,0.109597556101626,-0.0526769987825999,0.0370116372105668,-0.0749640650401452,0.0366783360443312,-0.0246126224117291,-0.137651498939814,0.0107325816437814,-0.0116984546858693,-0.0491961162926645,-0.0742654882095282,-0.084288160865296,0.168878050759854,-0.135849698944551,0.217936068401529,0.105244601176751,0.17207245779903,0.194090113850605,-0.0986912519765137,0.0362065536087319,0.14333505303787,0.0289651562145254,-0.0360244867747107,0.0900720373241692,0.11088869414107,0.116904566438999,-0.044037357598258,-0.0364701131925286,-0.0329340240003752,0.120963186160756,0.0741331087426704,-0.024076302307436,0.00598134984332268,-0.0365855435163852,-0.000798555187953973,0.1844622729387,-0.00381444154569974,0,0.0427854494174549,0.1289899663572,-0.0885435806497987,-0.149874243321213,-0.144966987404055,-0.0260077309332554,-0.117389358762517,-0.130265000157119,-0.0992889544951977,0.040113612875298,0.0986190142766586,0.074076023319421,-0.0239943995184633,-0.0283199372166058,-0.158277486321636,0.0199552938777674,-0.097244847153904,0.0157500863898253,0.0147218471796469,0.0275981921123437,0.139768841863099,0.0351279490883407,-0.0767524806752791,-0.0043115496885237,0.0330799500761328,-0.133124616258483,0.110629207907354,0.00217041788742772,-0.189835834987575,0.0313204875274953,-0.145957278093472,0.1213849776787,0.0337446433871406,0.11314780544167,0.17707645148827,-0.0426496664467003,-0.0963627250946857,0.141586530495459,0.307538967939335,0.0819842670729596,-0.0346854463982521,-0.0618738865117968,0.0440120799441437,0.045163073163954,0.193121504128058,-0.181998731833987,0.0063529145001421,0.0875892115810663,-0.117828009652114,0.112719221455451,-0.172723778862383,-0.137019518690656,0.223948539453285,0.0503303321223032
TCGA-OL-A5D6-01A,0.0325554702154581,-0.241369855811609,0.191916895548207,0.0639230618211304,-0.184754682210503,-0.0521804809212316,0.0827996650116917,-0.0909751087977526,0.213083254774215,0.0896906982664123,0.169785007469327,-0.18049694876474,0.0368717566224643,-0.054703046748358,-0.122501148564242,-0.209599929566298,0.0978541826633865,-0.122260449568679,0.00614046499366459,-0.0941082385889972,-0.0494397438202519,-0.0374069118675168,-0.0105163530870876,-0.0744994288829741,0.138760383264505,0.126324000308694,0.044613002788666,-0.0448060571117165,0.0166023588579595,0.0171921645845714,0.09144113001526,-0.253717870533033,0.0891799427133936,0.183864705750511,-0.055553640333233,0.135710910721739,-0.0239005634443401,-0.101382626972417,-0.0211338003632107,-0.038046950925174,0.0624139650118994,-0.0278799049144683,-0.028487556831827,0.0285302709251233,-0.170635675101509,0.186928293125728,-0.0773652884320397,0.0552631864735762,0.285329429217929,0.167293548656045,0.205029602597016,0.0109118848086346,0.169281533934274,-0.00949995327337932,-0.147342841511591,0.0920477983393677,0.0806082342510532,0.117844019520351,0.201710864792888,0.062047891662821,0.114613473083043,-0.07031686894795,-0.0778401226701294,-0.13000954925004,0.0311013848181132,0.0841430669683547,-0.109897828451119,-0.123536358458231,0.117716389496132,-0.046315968299837,0.0427854494174549,0,0.103472502302475,-0.120433434827184,-0.083995256310798,-0.197858730865271,-0.0409846318476918,-0.0899371974569626,-0.0939072399729295,-0.162149503121938,-0.139215898270102,0.0306286388234389,-0.0952518833979962,-0.101495940548446,0.0839412315357213,-0.154427522276956,0.00648425186102207,-0.075782311923232,-0.0619854700713304,-0.0235062952316283,0.0560929157306359,0.122614721588448,-0.149389563316894,-0.121646279924765,-0.0696945972552371,-0.000192619457938723,-0.144402505865663,-0.0452172797936064,0.105194098632866,-0.155428642542082,-0.0141628836853749,-0.0777908825459534,0.0749403178202945,0.178058122368755,-0.0026089192345493,0.230893182959748,0.163127633436127,-0.161655719402408,0.271348275613996,0.0440066421065236,0.0271762969344162,0.119674985328729,0.117396890039257,0.238988759776228,-0.0692733541498527,0.136451464801364,-0.195495626932965,-0.108552514779861,-0.0144665965498221,-0.169386368680776,-0.0412845990206607,-0.237629467469131,-0.179369808891356,0.221038353603944,0.0438689391140415
TCGA-AC-A6IW-01A,-0.249762805327096,-0.293933991503979,0.15560216787381,0.254187197496075,-0.191979774267277,-0.199139277652248,-0.0563022589859033,-0.237169260893491,0.489732640183527,0.250771404622426,0.260827708519676,-0.270677290034945,0.554278319934214,0.107010444479025,-0.260136906140419,-0.254709563510679,0.463252375500398,-0.16847838688735,0.305679837154574,-0.0409959325800759,-0.206924080590626,-0.103177635576665,-0.0461921095952232,-0.0618327261198723,0.313705003073154,-0.0345955099735033,-0.110604076555455,-0.267610384006146,-0.234579170661463,0.173507968113458,-0.0576105634776992,-0.155436029809914,0.238699852115371,0.0154225918553321,0.0046581365994051,0.472150901029599,0.20133353316841,0.0765725928942642,-0.214201846432544,-0.220733872457819,0.150638216570258,-0.160997163057129,-0.160451481120096,-0.0364853076217192,-0.272727331061991,0.272803988231802,-0.00553387601651897,-0.0951158241834374,0.264466904492024,0.312047499060426,0.481877300771155,0.093041460768133,0.179690746004555,0.0965464341052858,0.151103748747839,0.113652347561764,0.132967237900824,-0.068790160144094,0.518961259480683,0.0390585639774724,-0.18246003301416,-0.204325336492312,-0.0350959439969777,-0.0468605011604552,-0.17881086467349,-0.139925621314268,-0.021580320956969,-0.0526287306321278,0.282239108868151,-0.0647223378512345,0.1289899663572,0.103472502302475,0,-0.144811924132996,-0.13356758828538,-0.313789955923934,-0.171298360743594,-0.236157869164558,-0.142555034733904,-0.240581863805513,0.218275998162222,0.0284303252591398,-0.078153870824255,-0.219486659444063,-0.0692019457489467,-0.320590056549188,0.219090743846411,-0.381011011777288,0.0214911357712458,0.220808964903835,0.371586214758701,0.308807363062419,-0.094869757829102,-0.0909205743842683,-0.295654071605277,0.214660119658788,-0.366339932235626,-0.00939746641485875,0.259884897947568,-0.252098842402254,-0.159419901366788,-0.0874589010218191,0.170804645317413,0.13524853690901,0.0935510649313844,0.118345301909883,0.222981117970064,-0.156539470687448,0.347784877530924,0.0563959597717876,0.295828715532171,0.0751979844997177,-0.154416859751414,0.127522517124666,-0.192409218257524,0.260919925760302,-0.250669714324459,-0.0275832653617617,-0.10122752154045,-0.302760862019206,0.105681204508133,-0.250900474510354,-0.350828169615173,0.373490720183646,-0.0592655659359406
TCGA-BH-A0DS-01A,0.0803337247770229,0.221790049577981,-0.0637689856341936,0.0361500915002962,0.0416992478410385,-0.019326192195555,-0.194689993056448,0.0995984433833513,-0.23274200440825,-0.142706203771242,-0.0742843843624861,0.19956430309425,-0.127038860074041,-0.0177352547990626,0.0390884209770223,0.243422100505255,-0.262984088106033,-0.101906888172354,0.057964930433599,-0.10237191104635,-0.0653038829158591,-0.127245421755377,0.00592518637608958,0.114076573809105,-0.02741863022894,0.0360412599508637,0.0984851775040535,-0.0187712387857628,-0.135754739791314,-0.278907599944847,-0.19232188133276,0.0947249547385461,-0.0902288048382232,-0.106616137242331,0.0126006897307828,-0.0225118784775343,0.00465336820521121,0.157454329844904,0.0651507429193946,0.0526127071381315,-0.0960538033735538,0.0953748541725948,0.0452112919725345,-0.0141236717680357,0.126078440596096,-0.153340765028406,0.0987020539997921,0.0110193941373172,-0.106691690884798,-0.096478689133025,-0.23712520780809,0.0743801492426467,-0.148208702368449,0.0584413757410052,-0.0459499414555885,0.0217989060246281,-0.00441388389720868,-0.220872095842708,-0.171297649559204,-0.159749614171405,-0.0122478812413241,-0.0953871718096139,0.158014603477795,0.288336820146792,0.126765913424695,-0.0925935052061681,0.169160489894454,0.134601006174257,-0.129078776484344,0.0297712970971444,-0.0885435806497987,-0.120433434827184,-0.144811924132996,0,0.0188464005314063,0.18814583047061,-0.0218994835252586,0.165512965692673,0.211055602161618,0.0995439549721678,-0.000112772538934784,-0.136597164857896,0.239912564211042,0.134642825965296,-0.195740813979542,0.10073720847777,-0.116487844165806,0.0771040679357444,-0.0644966969291423,-0.123548944112787,0.0164723425219919,-0.295287858580399,0.265059977682259,-0.0203615998404516,-0.0113817971789962,-0.020305003860228,0.0913241962360282,0.0843344289190277,-0.0654637954487071,0.084420403638572,0.115629135050514,0.187590898865969,0.08130121966424,-0.107806614770068,0.0693366609494313,-0.136772171748248,-0.0487086864998112,0.0664083265444023,-0.20691001298355,-0.155088092784138,0.0275003302813921,-0.136096882408901,0.0564867304020784,-0.208755675781057,0.156672220228389,-0.110994415054958,0.122773334651514,0.0151522681423309,-0.080221285259502,0.0644930017492862,0.16852803480586,0.230069632765341,0.104758132101375,-0.264391456103054,-0.0357622348326572
TCGA-EW-A1P0-01A,0.0819358066855965,0.0384648770855753,-0.154145743685723,-0.19104943510976,0.0199498714062729,0.114582329762095,-0.0153599769796507,0.0592510526880164,-0.157227663234642,-0.00155603810697064,-0.0099464603591033,0.0580742091945236,-0.174280597128244,-0.10070264983925,0.175902190883107,0.0273349445883884,-0.174344952080874,0.183493198153656,-0.105330419818373,0.0124908738991053,0.0941293688677143,0.0245620491535353,0.148088446074531,-0.0541904065445842,-0.0544473783550698,-0.00264740154197294,0.016381733434172,0.0687813864893283,0.0585843884504127,-0.101679884289638,-0.0353205460802857,0.0164907480991192,-0.113535415931471,-0.167057259279875,-0.102728203896452,-0.079078786318137,-0.106595621355035,-0.13669070505734,0.198114225391814,0.183566974343886,-0.113242496844633,0.0901226500837534,0.0473232459407142,0.192463803834972,0.086233057051794,-0.127971263095198,-0.00906918966246367,-0.0690055275849756,-0.177101188224841,-0.0939118825341763,-0.085412494455193,-0.126449070835939,-0.0132428179789817,-0.119801072398147,-0.118339062436828,0.0233026724030031,0.0452723654483748,-0.0604468721383157,-0.154527149808187,-0.0710188891607043,0.165863125633812,0.0263722762488462,-0.0458560928641718,-0.0856662551626991,0.0520496263207923,-0.0601334168918409,-0.017438761522421,-0.00052683436917873,-0.214047152353024,0.0662269357610493,-0.149874243321213,-0.083995256310798,-0.13356758828538,0.0188464005314063,0,0.104105256478534,-0.0169994933542485,0.0321348500130133,0.0794849351440164,0.172176255308695,-0.147143369386596,-0.154580274282344,-0.0677436021570753,0.096068786132738,0.0182902204124963,0.157074633253486,-0.0703658257985903,0.0573134461765724,-0.0204227791526784,-0.132135402696854,-0.0291197348723559,-0.0880841164782134,-0.0204082174747411,0.14408829180931,0.0840311790303048,0.0201671790567415,0.159042846238297,-0.0809196773305867,0.0199038925798592,0.124340010116628,0.0938556773417006,-0.0873809130049452,-0.145580807109015,-0.0814506744034064,-0.138186541451066,-0.080216454179797,-0.0419260657185082,0.046281931260916,-0.119114638615353,-0.0748294087153854,-0.154188586060648,-0.112375444232827,0.0551372675628848,-0.120660549917595,-0.0336212237907239,-0.0713045611493932,0.0298497284494199,0.0657082972109728,0.0568592172968879,0.0391985211502705,-0.132430667471815,0.0847868471871992,0.125371639079012,-0.145087064076818,0.0349138496567956
TCGA-A2-A0EU-01A,0.0563936098959646,0.231455489344784,-0.20239347810472,-0.0981302258358488,0.117184593023039,0.210444648138379,0.0277874650677824,0.166439702491638,-0.313604919508065,-0.176107612098386,-0.102206255691846,0.148067014139566,-0.287484337667004,-0.00774963888718817,0.189089140172689,0.271270854596365,-0.314917630477036,-0.00799105393480646,-0.0850247629253169,0.0372802575802848,0.0732369220637244,-0.0477655299838887,0.0900934449505887,0.06356170097853,-0.11708730274114,-0.0211370304370301,0.00695252117216079,0.0465487741348701,0.0832075216442187,-0.184621930517777,-0.0899064177249762,0.0634852682620746,-0.197110887917503,-0.167601296847803,-0.0650652759330817,-0.173949850756362,-0.0532510503867666,-0.0859224888635986,0.0597229115226505,0.131001497866813,-0.155327197269109,0.0651568163667165,-0.00696487120672262,0.154168657208644,0.180732188067369,-0.237640366493294,-0.0680163449975295,-0.00691014346433305,-0.287020339135366,-0.234297521702529,-0.282369087907467,-0.128057877402746,-0.0981802475593752,0.00907211199842174,-0.133389433157149,-0.0658347518006618,-0.12112857827949,-0.0451181381713368,-0.283362524431297,-0.105603300831084,0.20085322545805,-0.022050863465363,0.12588817472685,0.125073896607557,0.0993843641069444,-0.0601043548701546,0.1019304633186,0.0789888145680368,-0.251529044391344,0.0551368741251022,-0.144966987404055,-0.197858730865271,-0.313789955923934,0.18814583047061,0.104105256478534,0,0.0583650536244937,0.167794849011587,0.132041605279267,0.238625226356367,-0.08401512434009,-0.145092721171407,0.0449114565352849,0.130230526805861,-0.088723604979846,0.151462947939623,-0.162180460353724,0.145475369348916,-0.168227147815984,-0.131040364036054,-0.0797078788572232,-0.306062968915322,0.123160880936308,0.0110869289683222,0.291346686136627,-0.10375819290516,0.384250574099269,0.0232432920061166,-0.150401017064516,0.221125432099151,0.0710251655234262,0.130313545848363,-0.0755858811148401,-0.174812039033039,-0.108160766248722,-0.121374179747254,-0.111023826908411,0.178351891618556,-0.20631365828361,-0.130744566863647,-0.104284975145347,-0.138694080915663,0.0338234616224105,-0.277089497950444,0.172827642495403,-0.227914748231381,0.112885165831191,0.111705374378621,0.14437718725617,0.221730186410478,0.00903396510876494,0.316514186191712,0.289444564046408,-0.320578693544463,-0.011099402297105
