Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-BH-A1F2-01A,112030.819342122,109070.648543405,53387.672565461,83531.3480775735,70350.874897279,108621.708857349,80864.0447549457,118892.091758364,77292.7483715086,60818.9704156252,93421.5973228886,84364.6919537721,63011.0271985898,68187.494936562,83006.4964357343,56579.2108401995,55373.9040438409,92685.5446171103,63884.6669734516,49285.5871908357,55450.1850299393,47134.6766172176,67223.1630201191,1.45519152283669e-11,70584.8588050023,56204.582154023,56709.6241248764,50902.1726132918,85496.6298407597,43848.3692189505,55083.0598768266,46515.9984978653,59207.3104652557,70379.1868658593,78469.1431201894,66459.8920876069,72232.8896575485,84971.5259409944,62342.1257816888,56279.4708232417,66000.7301816798,54270.3810445219,59434.7815426706,61038.4830699739,76293.2384261711,79100.5572135098,72931.7872570276,88421.2982021366,59911.1337080409,56479.7639522919,75897.5528614083,64979.789728394,83162.7632018062,72986.5323393627,61096.1809640268,65652.0461554458,51707.9975273043,61142.1469656927,80130.258450505,71448.8360608682,77099.0670028061,55970.6527156622,54924.3418262666
TCGA-D8-A1XA-01A,127497.348521602,128187.814321928,83028.8015274187,109327.864832944,101742.515768459,136207.487393367,111406.755738478,152113.776680261,89743.9040071283,93013.2612870548,118566.196651361,106262.186935518,92037.4051501157,66773.4354996218,77996.016694766,66202.42840297,71438.1983673584,92150.4840520091,73350.9294980114,80977.9991474921,91643.0811003878,79559.098400617,79027.6773021531,70584.8588050023,0,70739.0562037641,78755.0956233743,76094.3267804556,100169.002652438,66697.0995509773,65218.6378664227,60532.3483672769,70424.6631448486,97477.0461481707,85182.3056101274,88267.4153425,115684.341990152,88968.6733879987,94010.8204529381,65230.8662954159,76537.9149964028,71539.166576408,67694.7375048944,86326.9718875844,74976.4336496041,97705.9259015433,77463.7018931478,100829.082791199,79430.7629027195,69258.6778221624,78949.7140833024,80067.6963224306,107413.222452442,76979.9526692539,79995.8295128314,86620.28102948,86018.3263081921,74653.863931676,81536.2704052209,96866.1293787251,96920.1820630507,89194.5880586708,69128.3896276013
TCGA-B6-A40C-01A,96559.3244837057,97396.4347835048,65507.4404486522,67274.5633187362,82027.4095923827,109519.22729567,77028.229297898,128873.040716395,50854.6401196207,57920.2918643808,98622.8131659584,63840.9326365132,71385.1659404731,49471.5744539375,69930.9083212702,44400.5354098734,52114.3194929419,79412.580252309,74735.7456177566,51645.8710908347,68473.1375089458,49925.4136104657,40902.6036293701,56204.582154023,70739.0562037641,7.27595761418343e-12,40522.1253627043,47919.3459245414,74587.5753787738,42828.338896829,50305.8927693357,43529.6779864275,38433.1135755897,65094.3039036091,60270.013649173,49842.9233409427,89230.7741373778,70664.0831356419,58548.3496979682,35544.5820135202,58287.379238975,45972.3595535075,39804.6612500224,48893.9710064697,57495.2155997607,91979.2009846004,49492.0129274771,82041.7706877407,55149.8619257678,51071.6384315752,55475.9000375625,71028.2455446094,73367.7429183202,52465.0884073843,65818.3362901389,45460.5639228489,63618.3858227494,58715.3026834892,75940.2187257252,72172.0203116347,76231.9476909082,81622.6865448955,55140.3696085481
TCGA-BH-A8FZ-01A,73535.2236525094,77013.1631780063,49978.7120416172,37241.7311633502,57551.5627162495,79304.6855341508,54293.0993892595,114648.935191488,43739.6997841743,29886.622262943,71320.35207316,41111.9174153177,50886.7517039606,49752.0486195998,71339.9439314349,35022.4057580968,48412.7056972608,92621.3351245115,81531.0970885249,27656.5218362502,51404.0622205538,34492.0297272259,36458.246775651,56709.6241248764,78755.0956233743,40522.1253627043,0,28992.3717446855,88725.2563314859,37804.7755305855,27746.453137784,38291.6860376244,35506.78357539,51335.8996768225,64694.6642639874,38528.5275373746,67725.6385260477,86316.8702946062,38221.004834292,31650.3872151519,59664.9623238121,52213.6218212958,38711.911320419,29609.4726928227,66496.9956254458,94955.6826688901,41775.2062203948,94506.970337104,47855.0895366137,45536.2482710309,54337.8348598313,77218.2711726323,40955.8249280971,45037.322380697,61966.8279030039,40325.2050728206,44454.1537070327,38632.1337439566,82784.8126947086,39387.6042326937,52607.9673957702,67869.4966518833,31812.7485645979
TCGA-LL-A5YN-01A,91385.7027258354,84114.4333307658,43013.5632839667,39046.5495518096,45412.6334313189,90970.7650888842,55821.4981780391,122500.32053574,53168.1940612946,25050.117731846,81365.9149863883,51245.8031300047,47044.9933710107,53071.245393487,75047.7234738988,40291.1477119917,45002.6424809053,88814.345085888,68330.5384931785,35128.9481516706,39429.7200560765,37956.8012252815,51768.4630872076,50902.1726132918,76094.3267804556,47919.3459245414,28992.3717446855,1.45519152283669e-11,87805.9206345274,37832.7405766224,32621.4099882132,44384.6027519197,43979.9878240486,42643.2849852457,67508.6910824419,45248.9942012611,59370.8613141347,85462.0877366616,40679.6933242118,42400.416859579,69612.1472575029,49760.4786162531,40787.2287276408,27870.1575866878,69405.6841760722,94229.0918567726,52280.2722058973,96862.4307634293,46191.5276376055,46415.1360447083,62157.748609125,71930.1099665464,35827.4510598088,55108.6222010521,51853.7075720611,50277.250877831,39182.3806836045,40941.1381300514,80998.7927372961,29236.8622706784,56703.9337345405,62549.763653377,24096.7273089799
TCGA-AQ-A04H-01B,151508.015252062,135058.027578341,105619.950674161,111434.735708438,125771.520502204,169166.587241208,126495.278925827,197120.148551989,92160.0057670095,100067.849834342,158587.569883162,111391.051857928,111248.034392418,81231.2117759627,102825.606875195,84911.5794999292,75451.5461540458,90520.9298582667,96282.1867542654,99123.1173450502,106372.120707084,89224.2061224641,90083.797944284,85496.6298407597,100169.002652438,74587.5753787738,88725.2563314859,87805.9206345274,0,87492.8745553778,94145.8429891272,89434.0725166148,73405.7357562739,84861.0174269899,97200.5858828325,77555.787002455,131767.46042887,93841.3364375095,100412.820793291,76428.3753397841,97481.7231214417,78253.026330753,77277.2813743804,71655.2102488384,71751.875905006,135053.400527993,97769.436178993,118241.463608159,82665.9817962257,77355.4850123827,97105.1329553444,91669.7036582697,115105.222234526,81669.4243610739,88199.3617818316,75937.5253779038,100112.813271403,107169.89034946,103117.59876238,116526.771018387,128338.025957282,117407.088861484,94557.203141539
TCGA-A1-A0SF-01A,92590.0782849275,103188.854827297,46416.7421049833,62566.2814398771,56221.766825003,91464.0599487985,66204.1723384779,104581.073152536,53473.966138806,47865.7744724937,80348.7804749802,64712.9673483994,54656.7577695506,59449.2476377974,73066.2445340899,39882.7071882553,59614.0088818095,89700.3937391379,64838.3329250454,38996.5007654855,51598.3240513812,41455.9055593514,47512.5149499828,43848.3692189505,66697.0995509773,42828.338896829,37804.7755305855,37832.7405766224,87492.8745553778,0,37298.3913931189,37336.8918488725,44659.1498703982,61937.5488278552,66522.9958764056,56797.2739424168,73937.6552634505,78065.9875043488,53136.9812224338,40868.5352524184,56724.6916892292,40043.9703731274,42323.8426195918,46932.646350781,69340.3665964472,71312.3276743022,53439.5650289753,77085.6839887613,50044.7306217699,50848.9423134502,60212.751169333,63033.3376010039,66169.5290391885,56865.9320249116,52187.2436584665,55678.2479538767,44260.1922184647,39366.3349402963,75687.5080457426,56022.4928223668,59857.8878543601,67274.5059184087,39634.8190764835
TCGA-D8-A27I-01A,80406.9304143517,87915.2872932129,45812.6241924703,48646.5313940479,54566.780877704,76371.1853696216,60301.9527117512,115913.812719793,54344.3324852728,38295.5840704722,64863.8485277551,57538.1446721718,48605.3387093715,47027.1517417819,68135.9802592953,38880.6133684759,50431.8539320923,93359.5565103486,73542.6859719753,33657.8421061221,57926.1727614547,42430.2262352139,43445.7424816752,55083.0598768266,65218.6378664227,50305.8927693357,27746.453137784,32621.4099882132,94145.8429891272,37298.3913931189,0,42368.5114124125,41179.8483370915,57599.1892623231,64143.8757655367,48905.8934195495,71307.5189172939,85690.8621773015,48247.675912827,39461.6852238141,64974.7405138213,51325.7932611876,39528.1063241955,39032.34295503,67869.2805406916,94143.7109641269,39125.602781596,99263.8653738728,48307.1453402268,37857.5811699925,55251.0251420429,79441.9684357286,43596.9201938643,48065.3025857562,60763.2856445257,53099.4442759898,47935.6112230943,37291.5726828622,80655.4290083512,36993.1655267331,45243.7968780786,62085.9974108424,22234.1374267565
TCGA-V7-A7HQ-01A,94775.6153521251,101831.960400999,56361.6857657601,73704.1620664624,72127.1691540209,93742.0995210401,65581.8628085774,108195.053729677,56583.5089920019,55303.761437832,84999.4990768708,69936.7219183036,65452.0209268881,51457.6931438826,58231.8127732807,36064.1456343364,45906.998319852,85486.618792941,61517.736105882,36547.1118170524,51757.227024813,39530.9494336496,44428.7719597004,46515.9984978653,60532.3483672769,43529.6779864275,38291.6860376244,44384.6027519197,89434.0725166148,37336.8918488725,42368.5114124125,7.27595761418343e-12,44508.7292208157,63863.7867582099,63082.3944809622,54840.9347093022,78828.6835707917,74436.1002086591,51594.3004017408,38054.5769300912,37707.2347317166,45183.6492319785,41118.2345177007,52872.1213454301,65549.174279753,73880.6008018608,49015.9748129985,79328.7835540892,54959.1392572098,50798.5407023811,57892.8301398806,56308.74251075,72712.3025081245,46203.0980013509,60501.4375540476,51714.5130046986,52281.4705369555,46216.7771261119,69308.3140660966,64492.1736247133,69177.5069373634,67658.2405912728,44832.8224533817
TCGA-BH-A0DP-01A,82009.3568596196,86358.0781359056,61163.0325250656,58413.2167646389,72612.5136185126,100735.700881873,71232.8126433712,131349.024667962,48415.1372087325,50544.9471928353,92524.6803707521,56023.7946475687,62906.1828897115,46677.0840750704,69757.4071123806,38194.8130261961,50337.9730221507,77100.5655381342,78767.0947776419,43591.2156904443,65100.8744646548,42638.7576574462,36612.9443937285,59207.3104652557,70424.6631448486,38433.1135755897,35506.78357539,43979.9878240486,73405.7357562739,44659.1498703982,41179.8483370915,44508.7292208157,7.27595761418343e-12,55544.5939951925,59833.0267914115,34874.5481270984,82092.33005278,80583.5868025251,47681.3181724037,36871.5479527693,53724.5942721925,50815.261567582,40959.9041468969,44402.8207363012,52492.4627035984,91497.3492581938,45821.4996490059,86687.409202379,49682.3270966368,50653.8478602478,50645.1992886166,78066.9582888995,55307.3291020898,44899.5085118447,59720.8303337373,36707.0027488123,59246.6583464818,53139.8067230869,81580.2310488996,60650.4417398457,69553.436565026,77526.8294221701,45897.6996875337
TCGA-E9-A22D-01A,115182.059879865,103637.955346698,69525.7523338899,57966.1673449004,70810.9377685343,115002.755566925,74530.8446763396,149740.00141681,65069.3773948668,44619.7056076571,110388.079697416,69668.4424793686,66355.4663648562,63716.3269569001,88963.6372629283,58579.483289194,58569.3878765868,96426.5812528254,89727.9031462811,49547.4423146866,53535.6072847005,47944.068382419,68262.6456589537,70379.1868658593,97477.0461481707,65094.3039036091,51335.8996768225,42643.2849852457,84861.0174269899,61937.5488278552,57599.1892623231,63863.7867582099,55544.5939951925,1.45519152283669e-11,86120.8733142087,50348.6898105244,76881.9073898736,102470.421702952,49635.7003089806,59057.1859932096,87535.758133726,66929.400027687,58702.6708029969,42894.1844869079,79750.3375954566,121346.270858766,71810.7347407779,112804.335207056,54890.0258086005,63869.4781739606,79322.7397727375,83673.2104651619,55490.2587539951,66317.56451601,71492.985031371,55899.6258106346,57712.0760172274,64272.3952270039,99913.7394663755,53645.1188191123,82655.4610495283,86642.7564224581,48097.5549009664
TCGA-C8-A274-01A,106660.33023734,103062.992145618,97205.4719787937,91331.2324978524,112212.516917529,125119.811649062,104954.560502816,154151.036582106,63694.1740671503,84960.342029254,117714.489178448,87640.3177305221,99047.0713910615,55874.2459408311,79528.8927391678,58275.3669894715,63477.3887137903,95218.7824033666,81595.4767531127,76988.325710388,98916.2810049935,70371.2670496393,60371.7972117657,78469.1431201894,85182.3056101274,60270.013649173,64694.6642639874,67508.6910824419,97200.5858828325,66522.9958764056,64143.8757655367,63082.3944809622,59833.0267914115,86120.8733142087,0,66334.5316135066,125607.579339381,101572.05809678,83309.3514315602,57349.2690650147,86904.5250428916,63035.8588719406,51150.6089496787,73992.7841796887,74631.2764770808,128869.447945058,52313.1419249337,83714.8325613422,52320.2090173158,51694.5603126699,59375.1562908037,93137.8910436577,92045.3957642814,53138.9184423306,98612.3041090913,66057.7810452662,92288.6892781129,86414.6555580324,110894.017892734,94016.0825293599,98709.2457042252,104677.556087175,77812.8049005836
TCGA-A2-A0T4-01A,85213.7542901449,86092.2163886631,72472.8792397693,53647.5510954159,78130.931250661,104141.3182164,72348.6786241628,138331.827559105,50121.8724362831,46480.2031848149,98094.8059357266,53200.8613246144,65901.6994166255,56222.5206604574,79950.7756261797,41740.0786916263,55523.0864254504,88751.8924486961,92646.6550598418,42318.4385448819,61974.7826383371,40631.9822212299,45093.5846012573,66459.8920876069,88267.4153425,49842.9233409427,38528.5275373746,45248.9942012611,77555.787002455,56797.2739424168,48905.8934195495,54840.9347093022,34874.5481270984,50348.6898105244,66334.5316135066,0,80362.1641027713,98752.5148449848,45056.2071987234,48384.3123982362,65652.4960970024,58522.0489135533,46693.9876570263,44795.85696571,62350.6658550757,110978.935056785,55530.5135985705,102029.959946013,50881.0653838285,51386.2525966038,55145.4802111105,83903.6897404254,49251.6808532445,48655.8994886463,67623.1972312347,34921.780361826,58451.0606417909,62901.3369198898,100424.492471641,59404.2241095459,75709.3544295068,85988.3431950067,50086.4408956185
TCGA-A2-A4S1-01A,116909.901962926,105925.356851682,57268.1609587367,76545.8871811028,62607.5811757445,106756.62905959,76498.7167541346,124079.089480594,104153.06371837,55834.8428239232,90045.9301042996,81566.6954381545,60857.8526661297,93554.304024311,117191.00480045,81954.1454607034,87283.6510656983,125891.030854114,105949.592129521,50035.9850008101,53087.3573929131,59181.7443638865,90808.871120736,72232.8896575485,115684.341990152,89230.7741373778,67725.6385260477,59370.8613141347,131767.46042887,73937.6552634505,71307.5189172939,78828.6835707917,82092.33005278,76881.9073898736,125607.579339381,80362.1641027713,2.91038304567337e-11,123880.257698546,55301.8361225946,84855.893792147,101489.973105703,91725.3966825175,87503.7155513738,71127.0610241672,114001.372534506,110338.514899723,99832.7786829014,139585.596415668,96577.7662657515,95590.9746278585,107629.808828949,101964.772187386,71135.8639227107,107525.022125657,79603.686505828,82758.8886804072,56500.518185895,70930.9831917937,113443.475877956,59114.428363286,74765.6122924957,67046.9478673464,60604.0134860835
TCGA-D8-A1JT-01A,150778.784831877,149170.467480044,91558.1252110211,124631.398284716,115666.083535403,152854.252511919,116848.534644752,176722.885561601,100475.133029285,105544.653436988,136368.95308742,117452.458037755,111485.281084213,77491.1000996692,84201.2147559226,83082.5162028052,78709.8478354382,91813.988321477,83896.0973754591,98861.8133764522,100171.153291308,97317.826493607,80017.6657584838,84971.5259409944,88968.6733879987,70664.0831356419,86316.8702946062,85462.0877366616,93841.3364375095,78065.9875043488,85690.8621773015,74436.1002086591,80583.5868025251,102470.421702952,101572.05809678,98752.5148449848,123880.257698546,0,107372.592880839,69579.5073314987,82435.458920031,83344.0502468062,70890.6356013004,90659.2977997727,80167.2121959276,109380.315935471,83497.1097171861,114275.395520031,103304.077381569,83545.3113475037,95891.4389982345,93979.2303985846,120902.147067894,90438.31574064,86184.0107712706,91172.6803187065,98077.2606601222,87952.4816323026,64193.0905023588,108259.318434772,108332.785310667,109693.764580971,84159.0846532349
TCGA-Z7-A8R5-01A,87856.9695707713,88370.0842449558,60790.7002674135,56634.4473806394,64917.0588053043,88556.5569247295,57702.8872968394,112197.783017466,65630.3265719271,40663.6016267315,81671.5048832266,55650.3184830422,57326.63247469,65012.542139975,87076.9484033968,54128.064286639,58726.8838134889,94312.2158708019,90869.5340777846,18797.088761296,39262.301746986,29976.1821736239,53296.4604886748,62342.1257816888,94010.8204529381,58548.3496979682,38221.004834292,40679.6933242118,100412.820793291,53136.9812224338,48247.675912827,51594.3004017408,47681.3181724037,49635.7003089806,83309.3514315602,45056.2071987234,55301.8361225946,107372.592880839,0,49945.328792418,73357.5013235688,65230.9454836424,58800.6249161366,45667.8177689636,83697.9759510033,96271.6426140158,67550.6221814268,104623.577526148,62499.5356331245,65727.4052917166,71343.6993536604,78461.6088013834,52243.7604422219,65385.7271293789,66899.133252266,48236.056039621,46366.145473329,55987.0826356189,104062.471178564,53418.990718405,64257.1370021889,75892.9779753805,44644.0891581739
TCGA-LD-A7W6-01A,92976.8662707552,94171.9791193518,62198.3651749847,63345.3028299468,77196.6237746736,98887.8787574039,70365.7726738861,125355.473519069,51328.29652571,53571.8441827162,90837.8935624244,61719.0161070767,67117.0505048624,45273.8970960404,59667.1710286036,40153.7500521716,40547.4212327167,69184.7188962705,66059.9495561411,40595.0354783939,63836.7845153013,43086.3481795236,38685.7927759262,56279.4708232417,65230.8662954159,35544.5820135202,31650.3872151519,42400.416859579,76428.3753397841,40868.5352524184,39461.6852238141,38054.5769300912,36871.5479527693,59057.1859932096,57349.2690650147,48384.3123982362,84855.893792147,69579.5073314987,49945.328792418,7.27595761418343e-12,57573.159010579,48944.1867471893,37649.4993401991,41457.2826932698,52183.7864957293,87394.3634080819,42088.7833426278,83634.8928557972,52627.2101372624,47417.9838581618,55794.2947630195,62310.9852154518,68541.1264121087,43443.6198639593,60876.1717341958,41891.5902886083,55136.7490047378,47108.6245672239,72292.405021075,64651.986669697,68956.6028491154,76871.9167565709,45565.484061128
TCGA-BH-A0H6-01A,106102.347516359,123381.357120761,75516.2939239305,98349.8448911932,91925.6288315809,117508.767784262,90747.8210962643,129345.417593864,74571.4686670023,76880.279306046,102862.856932479,85263.6719090431,87507.8231401049,71416.121103435,72338.0452313609,51059.5903747558,72982.1809054201,99420.6260624266,81584.8905249249,60728.7995327223,72900.0019481309,64476.6759150859,55970.5691768319,66000.7301816798,76537.9149964028,58287.379238975,59664.9623238121,69612.1472575029,97481.7231214417,56724.6916892292,64974.7405138213,37707.2347317166,53724.5942721925,87535.758133726,86904.5250428916,65652.4960970024,101489.973105703,82435.458920031,73357.5013235688,57573.159010579,0,66479.9663607296,62810.8449541594,77533.8700418712,76969.3471370827,78535.3411915274,68151.1843028364,97011.0529389849,81455.0040039981,72237.3874152463,74248.8560143514,76508.7406981377,89157.3276080022,60123.2396803556,68284.7666809325,66412.3773430361,70004.6379195294,64912.1360471456,76280.4560110363,88830.6653801631,88086.5710228508,88057.2836930199,69323.5272800632
TCGA-E2-A2P5-01A,106053.658100956,106109.197055697,63447.6917876208,75799.6394820248,79776.5843330114,109966.090026664,79349.8922636563,127153.308028908,59733.1559616927,65725.2474893287,103430.744270254,76140.9488875677,69414.774378024,58497.4388965961,81380.1140145599,50439.7083938958,57440.4905623683,86465.0866949321,72200.9058509482,53660.8929197718,67597.0319687025,48545.0320118463,56074.0006552117,54270.3810445219,71539.166576408,45972.3595535075,52213.6218212958,49760.4786162531,78253.026330753,40043.9703731274,51325.7932611876,45183.6492319785,50815.261567582,66929.400027687,63035.8588719406,58522.0489135533,91725.3966825175,83344.0502468062,65230.9454836424,48944.1867471893,66479.9663607296,0,44101.8770609442,54395.7954956016,68990.6551375692,91051.416179687,59164.5153547858,71658.5314038574,48624.0059119417,50508.5287018676,65793.4992022674,67672.8732621681,80062.4883056605,58943.4376080023,62576.2710214356,54422.0748398325,63838.5467213874,62113.0438206669,84531.0328800163,73756.5604367501,80379.8048674255,80866.9253000187,56202.9197142954
TCGA-AR-A2LL-01A,90482.6606550908,88845.3088706999,63857.9553178369,57666.5278902039,75007.783254384,100523.468388582,70128.3163335586,127771.017701418,43001.8267475118,55663.5858737444,93068.0718304626,59794.3407616327,64157.7392352178,42398.8828957272,64991.1796033448,36274.8740323725,49130.3300741348,82693.747019667,70327.0081192661,49927.7450300258,63757.060228463,51881.4121188317,44054.4898605939,59434.7815426706,67694.7375048944,39804.6612500224,38711.911320419,40787.2287276408,77277.2813743804,42323.8426195918,39528.1063241955,41118.2345177007,40959.9041468969,58702.6708029969,51150.6089496787,46693.9876570263,87503.7155513738,70890.6356013004,58800.6249161366,37649.4993401991,62810.8449541594,44101.8770609442,0,45674.8982012631,56007.9811252432,102544.942726222,40851.0279248719,88401.5855550817,43976.4504106189,42850.6830953344,49204.9078173234,72238.870989528,66321.7217324373,50175.9503237438,67414.6277087113,43843.0618504214,64772.0925403249,52604.8792177751,76851.8581917505,60760.1833552321,67972.0652573707,80620.1672007851,45065.052494462
TCGA-LD-A7W5-01A,98941.8111012735,86616.5924609902,53883.3595253361,39317.0934981149,62116.3596197116,102007.438334082,62918.8580205139,140198.258602546,50039.9163116388,31014.8680237208,94889.6971205057,53571.594695634,53593.5928326259,52980.5116717228,82340.3290630342,47405.9781466689,47537.8336619475,88159.6337248854,80088.7378486309,41082.3454149161,55871.2022859157,40280.2907836047,54306.6597276683,61038.4830699739,86326.9718875844,48893.9710064697,29609.4726928227,27870.1575866878,71655.2102488384,46932.646350781,39032.34295503,52872.1213454301,44402.8207363012,42894.1844869079,73992.7841796887,44795.85696571,71127.0610241672,90659.2977997727,45667.8177689636,41457.2826932698,77533.8700418712,54395.7954956016,45674.8982012631,0,65665.6726182886,109665.61625013,56292.2775109126,103805.318942359,46680.9527971383,51420.9409161832,66740.9278379885,75154.2790012214,44572.7134282848,53241.5009790504,60050.5055538726,45758.3555333735,49612.2744464094,50157.5860382361,88946.6116376565,42404.0760697433,66006.4195340081,72542.1104290255,35150.7851468493
TCGA-A7-A13F-01A,118860.847641899,113845.974647123,87420.00796449,92404.5721042047,106347.671534139,142891.447291051,108097.250999007,171554.833090059,73574.0829975958,84991.1778360263,132088.874179972,91701.0087971128,94815.7764025262,58656.753962661,78257.5958812384,59832.5463001875,59228.2517172228,75515.4075473273,84810.9169908638,78126.6118595694,96096.3856109215,74090.7591296759,62685.7522520913,76293.2384261711,74976.4336496041,57495.2155997607,66496.9956254458,69405.6841760722,71751.875905006,69340.3665964472,67869.2805406916,65549.174279753,52492.4627035984,79750.3375954566,74631.2764770808,62350.6658550757,114001.372534506,80167.2121959276,83697.9759510033,52183.7864957293,76969.3471370827,68990.6551375692,56007.9811252432,65665.6726182886,0,117407.309156067,67529.2328460851,108085.388596749,69858.0520948024,64650.4156610487,72989.3204317837,86973.344230741,93914.2333356163,63408.9069699585,79762.7814408414,58842.8210166808,88203.0502992348,81644.456259344,85184.1468990488,95135.3015773506,102782.097991268,99621.4506959298,72699.2681239957
TCGA-AO-A0JB-01A,133751.872442135,161835.32326743,79923.651833877,129224.650180258,97280.5563084398,133256.592297307,105511.114706233,118449.990272665,114701.787961107,100879.649597059,110631.422154485,111889.183520746,98794.0911137479,107574.520579182,111813.063383707,88446.544818977,110462.321933285,125015.925009807,96443.5015487174,82035.0605473914,87276.0215329341,81798.0530671029,91571.6026743742,79100.5572135098,97705.9259015433,91979.2009846004,94955.6826688901,94229.0918567726,135053.400527993,71312.3276743022,94143.7109641269,73880.6008018608,91497.3492581938,121346.270858766,128869.447945058,110978.935056785,110338.514899723,109380.315935471,96271.6426140158,87394.3634080819,78535.3411915274,91051.416179687,102544.942726222,109665.61625013,117407.309156067,0,110196.349548707,110904.191542503,118648.130617187,110148.97459455,106050.369794254,93446.4863845483,119886.151743988,108527.387823366,76577.2448949037,105969.128267925,78807.8483334772,83715.3934087035,105238.648216654,109485.697697265,98314.9717947273,100307.796140722,91788.8756424304
TCGA-E9-A1NH-01A,90612.2033923005,99988.5996754332,72205.9906163346,68919.2140476979,86600.3335460361,103570.666336143,79375.4408964818,140247.359643535,53001.0384021466,61557.9087542221,89778.6531657972,70082.5314813114,75371.6851539841,44343.084329472,68414.1813953629,47873.5477602568,57234.7711818695,90915.9152416858,82155.9732421829,56457.5111081126,81652.1992097876,58660.293234679,41772.514577652,72931.7872570276,77463.7018931478,49492.0129274771,41775.2062203948,52280.2722058973,97769.436178993,53439.5650289753,39125.602781596,49015.9748129985,45821.4996490059,71810.7347407779,52313.1419249337,55530.5135985705,99832.7786829014,83497.1097171861,67550.6221814268,42088.7833426278,68151.1843028364,59164.5153547858,40851.0279248719,56292.2775109126,67529.2328460851,110196.349548707,2.18278728425503e-11,93122.4558853376,53408.5247018883,49930.0532706613,53248.3157851542,90234.9275508237,68026.4721564323,47734.6623564787,79776.3330690038,52816.769001067,73814.0860581545,57464.7570986983,83384.0711463999,64659.1749433869,69062.0633703987,85690.5884983545,50450.1503839928
TCGA-D8-A1JN-01A,137093.734130272,146099.682531644,105146.483522497,127124.183277441,123973.482850309,147419.414817478,124741.642285669,154850.517561644,94897.6769324622,112250.801322554,139992.883436841,116352.939794536,116254.13930837,90270.2011327097,109108.273106252,90367.8088198816,98482.7894013907,114933.178503697,94949.3165308828,95158.5434434233,111478.48465148,80465.5432142391,89563.9347811475,88421.2982021366,100829.082791199,82041.7706877407,94506.970337104,96862.4307634293,118241.463608159,77085.6839887613,99263.8653738728,79328.7835540892,86687.409202379,112804.335207056,83714.8325613422,102029.959946013,139585.596415668,114275.395520031,104623.577526148,83634.8928557972,97011.0529389849,71658.5314038574,88401.5855550817,103805.318942359,108085.388596749,110904.191542503,93122.4558853376,0,85603.4111066965,93396.5262757809,89659.2397904463,99856.2043662354,127882.75042144,90442.544973106,102170.668816177,99813.5165880755,101639.520935714,104046.330088148,116750.18757632,125202.072465368,125008.042287019,121344.17655927,105371.401147466
