Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-BH-A1F2-01A,113711.403450621,81572.3126723694,74864.1454062708,63254.278654209,66662.2101588488,76848.409927282,65780.4910085325,86038.6687526641,101304.75520663,122844.495083296,119273.366613883,106128.499366687,63918.4121880403,88730.1793482646,103752.8903996,55040.3306745516,65396.2668993062,86511.9895450107,61612.9897679468,78191.6636746736,110495.0455642,87429.5573892336,73204.0849770126,0,119512.559045607,76163.8220838504,88927.401049238,82799.4023437004,35366.0261776044,44563.927895321,80936.2821717875,83445.4020602652,57371.4673154922,56815.4312785638,47332.2023804428,98321.6241385106,58577.075026034,66449.5232263752,68382.4910414542,81632.4952146087,38660.1518485134,63943.8906835612,75508.3831293436,56157.3220804521,58725.8154027988,94214.1333992856,56343.4150968149,85842.9521766044,123750.21529642,59620.3325704459,91166.6203520852,46100.414960514,54086.7858914664,86928.549194659,126327.613540597,82711.3423058011,54665.3992483856,78627.885649989,81684.0061667646,49946.13211535,76122.7003333881,60393.3081267753,108803.711588757
TCGA-D8-A1XA-01A,18270.9180973766,68601.8441427794,62379.2449018654,136523.8712226,113264.70689635,84992.5698146423,52689.919900271,28959.7073576378,26116.7823095312,27422.1037059993,22270.9915264826,21954.5629682674,63503.3637698897,16623.9594766561,18106.3503483317,113819.125570814,31907.0833347093,31312.6334568806,116351.653253277,16434.2200210763,22043.5537457819,15077.0390672181,22946.8720637535,119512.559045607,0,21596.6859315567,24629.226520303,32239.9241736632,82436.6075191919,100062.743188175,21904.5610064459,16618.7800589201,116627.217497853,133908.0622254,99435.4143414751,17997.0588053907,128202.845829895,37307.8788614398,86756.4753751389,21326.8657699855,86498.5294418519,101387.985848258,27060.8601471777,142148.809635791,144154.055394474,31792.99442337,170298.740933654,14138.7979746385,25429.9574220642,128898.650026126,17716.4755757517,109360.713534971,104514.870333036,13934.2043254494,30318.2674539599,19928.6042054481,130528.040132602,14395.8320665746,201304.423592517,84204.6797951195,165951.798395944,143600.349327833,21296.3141152892
TCGA-B6-A40C-01A,19618.2830147021,55883.937335347,42842.4002909057,94259.7512980981,91252.7457670605,60582.0357779723,31421.1625745444,12477.6779654064,18981.9665064066,23514.7188761443,25471.6054359123,18135.5067522481,48468.7375701554,13439.008832127,18315.0334127076,89223.3414081939,11423.3127128664,16856.370834772,89982.5485488058,8459.08837567633,20159.3461949668,10044.3863399303,6761.34853583562,76163.8220838504,21596.6859315567,0,18229.9656184703,13875.055008247,55316.8819780023,64416.6984593838,10660.5420024046,10550.5501492991,74478.7280232937,94775.7051419264,57576.8831427735,13778.8054594982,93801.4293440024,17468.5841846127,47676.3446243366,10782.8311852408,52586.0376162736,61365.7826483201,13440.6594648116,101820.216161863,113636.59886409,25891.3372969134,115142.827785621,7801.86861699923,17938.8529887292,85960.7712090534,15014.9234300733,72604.4533181772,63309.9719860993,9829.1108236918,27872.9766512355,7856.67844911946,96057.7271324071,9156.14810564722,153097.427926385,54857.0830847361,125329.813204008,107507.532739776,17359.8915334147
TCGA-BH-A8FZ-01A,34000.2468058556,66609.3395881067,64151.3657710246,114725.853791763,100634.494805291,69458.1687450836,45316.0375434366,25558.7832013468,23794.0356872076,29418.0215847787,32299.2563828236,23619.2908856028,59354.2522874009,17798.8873264404,28354.0922043093,100577.700062679,25315.3858180161,20908.7616522042,98656.4682856823,13363.059363217,26560.6508772957,12886.2324573507,21070.2707572816,88927.401049238,24629.226520303,18229.9656184703,0,29585.6150834299,64861.6605154117,75623.7077434094,19264.6383040981,16990.9976158288,97032.8259098132,105654.151141976,75711.7317371321,16852.3397374696,94988.3767993392,26381.5202426322,65306.2210818664,10903.5652700314,61060.7701063889,82302.6423289829,22467.060070588,109399.421111999,123167.444943128,28956.6120276684,131701.724478969,14032.94546274,22408.1725330833,98341.6446033603,20989.8881270718,83371.3227848842,87939.8768540537,15036.1205386954,34794.2371047668,18723.921138753,97855.554055857,13929.1195197092,159500.37812754,67779.1399371994,146010.441353587,117256.724881108,32004.2006558618
TCGA-LL-A5YN-01A,25960.6711185503,59860.3115554515,55696.7074969044,100605.633647393,100858.672128313,68930.1965451741,40682.0158910126,26070.397369992,26465.2853404587,31557.8098628743,30154.4325355617,24420.3294456537,53711.8051128801,26908.6267509047,30199.0137717377,99921.3617845245,28135.9586467516,37346.4389289265,99648.4151143436,20321.9099983346,22834.2701970897,22250.4972911182,19685.2356266439,82799.4023437004,32239.9241736632,13875.055008247,29585.6150834299,0,68206.0352465272,79066.3105287229,25609.4562184181,21773.6851809146,97253.1024315648,112523.604644875,70578.159271582,25986.2615996781,114846.685384696,29362.4803424359,66368.7252260841,22312.189666963,65071.2259803165,75448.4229491746,22870.4544614044,114031.327252019,129457.797414649,32349.765253534,135157.140129402,20656.756850171,28104.6680398227,96906.5560685638,24461.7562882356,91116.871697047,75963.218919812,23505.3067845717,36853.1784591251,22027.3307893959,111740.674700374,22005.0360418188,179530.439169832,60311.3212475987,129063.860381615,114706.772500776,29882.4380083798
TCGA-AQ-A04H-01B,82004.9717032117,69416.1113952792,44189.4280688382,53709.4269617201,58249.4368296831,68483.8862565736,51808.2929651137,53792.2443940695,76703.104370159,95919.0894996698,93657.1529620555,79821.0305428622,44685.1188659511,60929.6367927711,69619.2846620253,48556.3697993279,44710.9463159226,52839.7422244559,50350.2159513186,53887.2573349366,87123.2050113728,58922.8422365837,48330.2979895782,35366.0261776044,82436.6075191919,55316.8819780023,64861.6605154117,68206.0352465272,7.27595761418343e-12,34976.1856678368,49005.9986849175,56811.0953646603,40140.8033313051,48467.9844471679,37546.6800572226,68676.2707464532,45628.9275921194,41250.6594031048,46063.7247932234,59172.924224583,29053.0814956328,44426.6215389883,54306.8801745552,47225.3590823065,46061.5560555434,78076.5047419303,48627.7378653714,58716.0668209399,93868.6094305269,50224.2654619037,64649.3619868437,30827.1991227905,38696.0348852143,63291.0030938917,92716.1299699989,55707.011531123,44742.6197630764,51443.0719447828,68440.40305237,38554.5571459799,73132.9107354392,63464.2765262555,76666.8748706445
TCGA-A1-A0SF-01A,95207.7056227544,75029.7626120176,58886.3241988865,51185.8246853532,48583.6188272938,66265.440272505,54028.8370826288,66215.6773509041,88935.5156977147,114930.118867133,106055.040065451,98598.5400763035,46626.2245586417,74461.5685943764,84702.1662988502,36355.7509193142,55527.9617385357,65272.5985374972,41618.6628991674,64435.7377698885,102162.876602833,68425.7981333009,54835.1174524899,44563.927895321,100062.743188175,64416.6984593838,75623.7077434094,79066.3105287229,34976.1856678368,0,62699.3104746089,70771.1686821263,28796.2436621655,45899.2259565249,26400.899344514,84014.6336153973,50020.0738654813,55544.677451435,43992.2926166685,67280.4878329924,25946.7786783542,34553.4620736171,63832.0910437592,42046.5388429512,42331.9164169572,79813.2425742336,37463.9396767518,68507.1920670159,109435.301690959,41958.6203075877,76015.2213174517,31475.6641709219,41162.6245493667,70770.6939021403,105284.919059869,64809.5260678466,33689.5862653147,63416.4294338575,55787.7533057971,44980.4788600706,56547.6147892618,71085.5201485624,95633.0598132553
TCGA-D8-A27I-01A,23058.1246462659,58657.6064472337,46701.6548429624,92995.9115061114,82859.4591419725,65670.1122719464,33651.7019654851,11931.3982152911,20366.4723972586,28728.8008824348,31961.5431993903,21992.0603122477,47247.0934558346,12485.9187339597,19863.8901407427,80408.5679291626,10686.6851041523,6387.3201519722,82883.4772032291,11691.6454663905,26174.4650775501,10044.0470905619,7384.29713068344,80936.2821717875,21904.5610064459,10660.5420024046,19264.6383040981,25609.4562184181,49005.9986849175,62699.3104746089,7.27595761418343e-12,11056.3119435579,68404.1836677274,92210.7872218055,52327.2855618843,13297.8790206163,82598.1475108606,13704.8375795045,40699.2458741022,14175.4167554624,52098.356306735,61183.7842905194,15819.1401918633,96857.7171410434,95368.8002583149,33718.0677661667,105493.317709167,9835.03612074735,21381.2216117492,76698.4687400868,13484.7690707302,64512.1021908481,66459.1202309642,13353.8049505821,30193.7259361924,6182.13789036362,82471.5689010879,11207.2047885165,135901.335730299,52395.2016692847,130053.878164986,115060.160998435,18883.0240382425
TCGA-V7-A7HQ-01A,24272.8331085739,58394.1166470878,50589.5575600493,101493.545500849,89302.4728740009,67801.5017922511,31795.9297002312,16228.9701315191,18089.5000250043,24319.2013026796,25957.2672546268,19387.9714707282,46173.3677518873,10129.1876952874,19879.7392799626,91007.1956457295,17516.0632674637,17710.6907826513,87323.8217856196,6298.16421683285,18314.7131508188,9181.55448317808,11394.4511505469,83445.4020602652,16618.7800589201,10550.5501492991,16990.9976158288,21773.6851809146,56811.0953646603,70771.1686821263,11056.3119435579,0,83328.1480931538,93782.1213266662,67040.4093803723,14111.4461293551,85997.2162887245,15823.6293394117,52397.6828210238,15939.8419195387,46648.4889584011,64624.4976480962,15531.6676238904,99658.4601317328,114956.539189656,25661.8466119804,122280.589077838,8586.2930288921,20839.0732786275,88903.4790519068,13746.6695682778,73162.0132311383,70674.7625328309,8498.00321530327,27164.7856570534,9588.83945116686,92867.835139672,6385.01533317621,146688.91238222,63384.6884329527,129112.861265195,112562.474144242,23634.6991044038
TCGA-BH-A0DP-01A,106743.452521621,94688.5439204952,63370.2908872679,54338.8741307773,64465.5912503015,92422.024887202,67329.5042667065,73270.1584729886,112374.512497472,131226.852212167,130751.989809369,116485.519939604,70847.2203062145,88856.2524136389,99551.1901239421,43190.3602787767,65375.7506843615,69761.9449593387,69866.6815601866,83359.641256569,123374.845964828,84816.7619344158,60093.9295309617,57371.4673154922,116627.217497853,74478.7280232937,97032.8259098132,97253.1024315648,40140.8033313051,28796.2436621655,68404.1836677274,83328.1480931538,1.45519152283669e-11,56520.9421065919,32163.7601285699,98270.9689675663,52242.9887801622,60146.5548064209,44605.9710572078,85507.1188111385,37735.0081731081,46817.759887024,78401.1444052256,65886.3675615511,44264.4074988465,110089.996217137,38853.9547563068,85095.4381168383,126362.131638292,45895.8743687106,94494.3991437613,39090.0464423552,46227.6076532946,89145.431877795,122134.881871985,73773.6993592633,49976.9050670366,81435.5319777988,57187.1628843957,47481.2581871896,76427.3430547865,87625.4934873175,97423.0295205129
TCGA-E9-A22D-01A,134769.417269196,114614.81099572,88520.4893676492,73264.7463819038,85356.5602331083,100864.726411058,83728.1852695138,99431.3815587359,119684.880722662,148047.904383547,148549.109767761,131098.632404597,82955.6932957061,102097.630820052,110113.814372881,65806.565225561,76233.2355771833,85824.1328232957,57721.9545593048,91546.6146115523,134208.040325043,100864.429554116,87863.6222838675,56815.4312785638,133908.0622254,94775.7051419264,105654.151141976,112523.604644875,48467.9844471679,45899.2259565249,92210.7872218055,93782.1213266662,56520.9421065919,5.82076609134674e-11,54985.8133967477,111180.335217311,65365.0930108377,72865.6590619132,58244.481267248,95659.4424531076,42696.1275197377,45605.6468191824,90518.6724469924,63546.4100887401,61060.3243623557,122221.274419296,53535.5842395753,100407.993287455,139859.870677683,53472.1202180823,110242.062218966,41371.4041571999,65631.0485770679,100168.503580408,130656.658942773,88517.6996115544,44927.5344358789,91149.5478671679,56487.5829802439,74043.6776434696,81955.1637880066,88350.0504604391,127696.957799221
TCGA-C8-A274-01A,93311.2002251426,82331.8510233642,65011.4168476648,54546.8922428257,57287.3687489586,80119.6595261716,59233.5172842139,61731.7828626135,89581.9114805002,103844.937899463,102551.347428584,92188.9840024302,57923.5740328939,70503.6994856642,81032.9433347743,46369.39924067,50592.4135647499,57117.3299913065,58361.8703322652,64125.4095429693,94425.30660081,62401.608845243,44639.9714835917,47332.2023804428,99435.4143414751,57576.8831427735,75711.7317371321,70578.159271582,37546.6800572226,26400.899344514,52327.2855618843,67040.4093803723,32163.7601285699,54985.8133967477,0,68991.4168871397,55884.0440695329,52780.5280118644,37857.67511175,64211.8704010254,38774.0166775423,44124.0662031399,60785.9585999903,59138.7248435909,53129.9038750777,83512.5782692391,33440.297484475,62634.2821192377,94793.0543205426,44069.493672634,68648.4097099839,49513.692948097,43739.6760168426,68792.6887820517,100237.233109109,56897.7285466719,43308.6497717468,62244.7962529276,81667.875755401,36651.5054559936,73085.0183260689,65987.8038002412,93864.0449416485
TCGA-A2-A0T4-01A,25336.4568458146,68187.0520129856,64051.7933419525,119915.876284046,109856.940180816,78704.0113578915,47706.6494092001,23313.5360325187,21945.2725710839,21820.9760707153,26900.5252006946,17580.6126877395,60447.8986497944,14041.6019012918,17635.7757211906,102521.196911046,20211.6542546508,18011.6568374537,104413.25823641,11868.4110831418,20927.2177985107,9467.40154330697,14797.6846600322,98321.6241385106,17997.0588053907,13778.8054594982,16852.3397374696,25986.2615996781,68676.2707464532,84014.6336153973,13297.8790206163,14111.4461293551,98270.9689675663,111180.335217311,68991.4168871397,2.18278728425503e-11,108318.017800305,26042.9502626653,61047.7012672386,14073.4658878566,72070.639970467,79698.5257832242,20123.1980026565,124040.70918436,128584.658163912,27716.0375180622,135174.735239727,8786.65189492877,14029.8319365043,98389.2960592118,13846.3079876076,89147.3972006291,88131.8147908279,11539.3283768137,24455.2949065133,11875.7475870296,105000.04043041,11333.2921771116,179730.153830147,65299.7064209536,152371.457858826,126586.585829822,21303.2080778538
TCGA-A2-A4S1-01A,135338.157105226,96899.8090540319,76745.6341833314,65204.5794188249,61146.9266545446,91891.0418047338,79478.0385433305,86435.4224794879,117066.930824522,133661.908286107,131339.586846171,125897.057561914,73617.6353292327,87098.8345270916,118860.957750644,67414.0122304722,82631.5926491603,81001.7109182707,72348.8212432009,87813.6073852892,129416.166750015,90573.5746415032,83655.5331029313,58577.075026034,128202.845829895,93801.4293440024,94988.3767993392,114846.685384696,45628.9275921194,50020.0738654813,82598.1475108606,85997.2162887245,52242.9887801622,65365.0930108377,55884.0440695329,108318.017800305,0,75118.5799246346,61723.7402094771,96461.857459052,42037.6753960736,71142.5522721183,94417.8888263948,52565.0260741461,58281.7096881286,109014.49646088,52683.1686443737,92091.978317777,133340.747433124,61304.0932618975,101783.474197844,42488.8868248327,59148.1588946375,89003.6119063207,137183.915416601,91763.935117255,47484.2222677828,83126.3942463372,62424.0228776768,70258.0207178168,93646.7342271236,75612.0761463802,126286.84542199
TCGA-D8-A1JT-01A,39169.7401485621,61863.3094947643,45110.1718986383,78321.2885824356,86530.5845705114,65542.5078926313,36022.4438228745,16620.6221527371,29496.9104593684,45091.924479708,44806.5646515327,32077.5521015188,52227.9706277013,20386.3304839057,28774.8327889037,72504.2102158154,18889.5657011562,17462.4493673967,74396.2016313126,17139.8822795185,34508.9828796723,21192.4386041612,16589.7243589235,66449.5232263752,37307.8788614398,17468.5841846127,26381.5202426322,29362.4803424359,41250.6594031048,55544.677451435,13704.8375795045,15823.6293394117,60146.5548064209,72865.6590619132,52780.5280118644,26042.9502626653,75118.5799246346,0,37122.2672717087,23448.6803735259,34932.717585346,47319.4707873786,16711.6319261745,88431.1309971723,87950.8305196966,42440.4872868996,100877.081596812,22307.2964702975,38892.6593204305,70020.4327341903,26835.5418867959,56923.4681819099,58704.2087521431,21695.9372113391,43682.5425428944,15979.7276569513,73815.1113794836,19386.5520922078,110950.317656015,51276.505949628,111354.89180059,99939.7125858274,32310.8141465571
TCGA-Z7-A8R5-01A,80610.9978951501,90241.8655931871,65014.9360114797,72430.623122925,85363.817077505,82893.3688387362,64286.2783573911,48243.5717088587,77465.1469695055,87383.1790955494,97986.7717551984,82221.6494707467,57614.4216096346,58364.2408272044,64050.7967872679,64088.2742744191,39260.6317199024,41519.3304459434,71166.2404129767,54832.422701309,80530.5068155859,56868.6077843393,40340.3814754903,68382.4910414542,86756.4753751389,47676.3446243366,65306.2210818664,66368.7252260841,46063.7247932234,43992.2926166685,40699.2458741022,52397.6828210238,44605.9710572078,58244.481267248,37857.67511175,61047.7012672386,61723.7402094771,37122.2672717087,0,59999.1468814162,43232.4070249724,32806.6478029869,54228.9475036092,69109.8319145922,70206.1947424412,80037.7486936562,66352.5113450254,53534.5432732493,77269.4031998604,44877.0277779023,66120.8569864813,37499.0531936633,55293.4554713097,58482.3165558374,81176.9644669646,45457.0075463425,45496.3717016275,53516.6910717846,79983.2988673079,60597.8996446538,93240.6810877223,100874.419483977,65747.6754900291
TCGA-LD-A7W6-01A,26734.8493319387,60081.5771889641,55086.0157879176,103411.291825623,95514.3037960097,64598.0525578007,37659.7225466305,20830.132440478,19140.5628998695,27368.8039806764,26943.4909127327,19388.5080247658,50859.3898878932,14327.9646054949,19307.4267126263,89863.7629167024,16404.6591286987,17721.5567067729,85433.9659650298,9163.5640492947,25451.8804880043,11758.2200626643,13446.925531672,81632.4952146087,21326.8657699855,10782.8311852408,10903.5652700314,22312.189666963,59172.924224583,67280.4878329924,14175.4167554624,15939.8419195387,85507.1188111385,95659.4424531076,64211.8704010254,14073.4658878566,96461.857459052,23448.6803735259,59999.1468814162,0,56230.7750353736,70346.4701996735,17683.0585096757,104228.098997239,111748.513981078,26244.2433276885,118365.92521036,10186.0667588321,21207.4245819946,91809.1907454929,15786.2192446077,74066.3826367909,75436.0000610769,10695.2061403335,29115.2360574188,10717.980658038,91645.5773252427,9293.93771526595,153759.205202513,54564.6334914761,129305.988502575,108513.171963709,25614.2657334162
TCGA-BH-A0H6-01A,86947.0746628075,73345.545292708,51726.671834135,51454.841161231,57555.1542930002,64636.9354140402,45491.6492957261,52775.3793788356,72128.5000635104,97105.2606417503,93600.0464313143,82811.708086456,42224.9631851182,61354.6770990862,73462.4197140905,45028.0726378311,43612.8650934101,54638.5653357591,44350.6316280576,46152.954207871,80970.8317493865,58955.458994524,45171.2654164085,38660.1518485134,86498.5294418519,52586.0376162736,61060.7701063889,65071.2259803165,29053.0814956328,25946.7786783542,52098.356306735,46648.4889584011,37735.0081731081,42696.1275197377,38774.0166775423,72070.639970467,42037.6753960736,34932.717585346,43232.4070249724,56230.7750353736,0,32240.5194631733,47500.4877078144,42283.3665729099,48620.9997459571,72432.2869759223,45575.3853520077,57195.9976409838,97946.3892581758,45788.490140379,62657.146323829,28987.670459192,43227.4527074259,59108.1527014047,91475.1901777197,55048.1518990374,36399.0823710305,49002.9889484131,44004.1381564826,46072.8383549224,64110.0544656736,66810.8877884318,85039.351800952
TCGA-E2-A2P5-01A,89146.3327723763,85204.6509985251,60978.842032581,61999.4101252666,72603.8283671627,78573.7869017632,60477.0667250457,59955.4047535602,86665.2479386068,110571.537464721,110189.541872404,94512.203053039,54640.502180378,76479.7784973592,74826.2845802839,66162.3992712031,54162.2635131833,60657.9821776656,56413.1016335878,63567.19797633,94042.6453750909,69185.1441392249,55686.686088323,63943.8906835612,101387.985848258,61365.7826483201,82302.6423289829,75448.4229491746,44426.6215389883,34553.4620736171,61183.7842905194,64624.4976480962,46817.759887024,45605.6468191824,44124.0662031399,79698.5257832242,71142.5522721183,47319.4707873786,32806.6478029869,70346.4701996735,32240.5194631733,0,65229.3723228125,61713.7847722464,65292.9440158981,93370.47619753,54289.47041707,68228.3609174965,103326.573386159,45621.6761407899,81627.9000638014,40662.9889983481,39277.9480422317,73809.4428516031,95635.6954236155,59465.7453834697,37954.1076835989,64235.9316393564,64883.7415970463,57589.1017933747,71990.1616285575,94896.2402079879,92172.5213459825
TCGA-AR-A2LL-01A,26473.0814292965,57390.3166911281,46972.7454956897,100756.876652485,86447.6554957161,60705.2942017357,30476.9692418568,18513.4551057172,22760.6418419403,35129.6822751277,31125.2960273073,24666.1032313294,47476.5591797172,19379.4128730297,24924.6599936585,81670.0388025057,17321.4978375111,22080.8050682654,79243.6740608897,13752.4171297816,22189.4466907305,18367.4528015541,11580.4581582719,75508.3831293436,27060.8601471777,13440.6594648116,22467.060070588,22870.4544614044,54306.8801745552,63832.0910437592,15819.1401918633,15531.6676238904,78401.1444052256,90518.6724469924,60785.9585999903,20123.1980026565,94417.8888263948,16711.6319261745,54228.9475036092,17683.0585096757,47500.4877078144,65229.3723228125,0,98800.1627917073,103185.529330418,29375.6817020158,114868.538468361,17032.9103628008,31441.4980933922,81791.8629557064,16863.9189031722,68571.853012871,70093.2504500052,17996.0253489845,33426.6087052301,13690.2181621702,96464.3426240415,15388.7639544665,141335.775433649,54743.5734190193,118686.834231647,103026.52372675,21694.2795969189
TCGA-LD-A7W5-01A,135232.128456087,102668.163297912,80289.1067479149,59689.7709780716,65746.8166904696,90779.5131741199,82107.0638613736,97881.8180087567,118138.110612346,144718.482075494,145009.444292004,132398.249453467,64007.5667654137,106368.104561644,127811.942227592,76170.3999664307,88447.3837134332,100464.532432111,51203.6692953949,95946.7452980881,142813.693226702,104494.161501433,92145.4623759374,56157.3220804521,142148.809635791,101820.216161863,109399.421111999,114031.327252019,47225.3590823065,42046.5388429512,96857.7171410434,99658.4601317328,65886.3675615511,63546.4100887401,59138.7248435909,124040.70918436,52565.0260741461,88431.1309971723,69109.8319145922,104228.098997239,42283.3665729099,61713.7847722464,98800.1627917073,0,57498.7609060076,110236.891278996,53225.5157775498,102957.827537273,148216.635243937,72583.8758047596,110971.222953248,40757.7954131579,52051.6358471509,102910.149484345,145130.02740608,98438.7908248175,51586.5985940234,92945.1222573913,67824.0963371382,78109.5462122657,68061.4650213438,86333.3812835669,141897.974089994
TCGA-A7-A13F-01A,142901.65407127,110896.238648297,78564.1213186656,65392.5849853686,77971.6003948403,97807.2519871429,90524.4616367899,107941.394104003,143811.460585741,168573.733228469,157576.13624247,149496.266445437,76764.5151923098,118457.994554902,124580.347244276,49407.7669049484,86847.0790082813,97274.9515987411,53792.2719121748,110369.872232214,158339.021864856,116087.928306549,94009.7471077427,58725.8154027988,144154.055394474,113636.59886409,123167.444943128,129457.797414649,46061.5560555434,42331.9164169572,95368.8002583149,114956.539189656,44264.4074988465,61060.3243623557,53129.9038750777,128584.658163912,58281.7096881286,87950.8305196966,70206.1947424412,111748.513981078,48620.9997459571,65292.9440158981,103185.529330418,57498.7609060076,0,136115.821743357,36837.5875371767,116847.874976365,171051.865837122,58188.2915236495,125276.896390036,40168.9423797509,69146.6396121451,119697.441207608,158412.085229309,107752.396180663,40024.9355897989,107155.644119375,44816.221776136,55962.7052905893,74290.4342640191,85995.706968721,137712.094216896
TCGA-AO-A0JB-01A,35514.1250851228,67374.2823865196,61678.2153492178,121644.945882937,108619.429397747,72258.121395704,44498.846725603,37244.790504817,28323.940502901,34444.9859862512,29364.8998876104,27237.7812825385,61965.7054570711,24168.2174858019,34223.4138968243,110085.596681407,38890.9119526906,42304.5819253235,101417.348866148,20390.3944034833,34532.4547829446,22745.9383003302,26101.9772912386,94214.1333992856,31792.99442337,25891.3372969134,28956.6120276684,32349.765253534,78076.5047419303,79813.2425742336,33718.0677661667,25661.8466119804,110089.996217137,122221.274419296,83512.5782692391,27716.0375180622,109014.49646088,42440.4872868996,80037.7486936562,26244.2433276885,72432.2869759223,93370.47619753,29375.6817020158,110236.891278996,136115.821743357,0,139737.092123979,19152.6156906619,31956.4918801907,116238.331478519,25035.4853545005,91793.862483027,84865.3542884825,20102.4187972927,37116.0285570355,26969.3903940178,118039.952252167,20014.4243116475,185533.772086659,76400.5638372817,135017.672258589,124026.532003321,37051.0496322022
TCGA-E9-A1NH-01A,159650.290905314,126732.17383377,88508.1270674463,66986.6580251955,73087.4923471629,113562.612882809,94618.9096965617,119144.90105938,151367.613307029,175677.687327865,174009.863395374,161717.691416195,87578.1352849144,130650.339152903,141011.264347824,64207.4379740761,97272.0511012701,103744.636054055,65309.1192039774,117307.267766436,169162.39087364,119674.353572284,95804.1371426715,56343.4150968149,170298.740933654,115142.827785621,131701.724478969,135157.140129402,48627.7378653714,37463.9396767518,105493.317709167,122280.589077838,38853.9547563068,53535.5842395753,33440.297484475,135174.735239727,52683.1686443737,100877.081596812,66352.5113450254,118365.92521036,45575.3853520077,54289.47041707,114868.538468361,53225.5157775498,36837.5875371767,139737.092123979,2.91038304567337e-11,119147.659918121,170810.741060504,56116.3074877506,131980.254770524,47508.9665964596,55136.7462623191,130104.693982071,160530.04496719,110476.823602425,39103.7392912162,115505.781445987,42634.7477047176,60216.1193911682,66400.273260967,74910.4927386015,158562.550077782
TCGA-D8-A1JN-01A,19139.100482621,61346.532538156,49124.5547288548,105584.735476825,93190.1501563539,63079.4904976903,35017.8848005482,16234.3182550268,16348.1990161716,20814.4283674246,22140.5314287417,16181.2039278247,44778.5788534849,8482.56091300345,15786.7126642912,94130.0987205638,17035.3804623551,14737.7884659396,92158.3987342081,5097.32150572703,21718.1653078301,3044.58083722837,8093.85448428651,85842.9521766044,14138.7979746385,7801.86861699923,14032.94546274,20656.756850171,58716.0668209399,68507.1920670159,9835.03612074735,8586.2930288921,85095.4381168383,100407.993287455,62634.2821192377,8786.65189492877,92091.978317777,22307.2964702975,53534.5432732493,10186.0667588321,57195.9976409838,68228.3609174965,17032.9103628008,102957.827537273,116847.874976365,19152.6156906619,119147.659918121,0,14024.4128751225,91908.5788959807,9228.65654649831,77939.1685928643,71906.4814996304,5870.59662485352,22029.3014501641,8077.23370372633,91362.3694432444,4631.37981658854,159514.625891084,60383.5299624641,132605.523014263,118148.862970289,20371.1399910052
