Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-BH-A1F2-01A,3828.8035200201,3951.92295183483,3171.87666724203,3727.22424415354,4945.9742886636,3300.68463797851,3651.6577052371,4326.65069107335,3432.38779396631,2626.01950254905,3027.50422905101,5495.09035618565,2685.17047985796,3133.55527921751,2268.97066189378,2243.65125567706,2408.77910608755,3202.77140157343,3928.95083415548,2372.61612074368,3122.43716140408,2145.25558261879,2546.27606660942,9.09494701772928e-13,3051.13900776095,2611.37852151859,2951.44313130786,2368.67725439195,2541.93493170553,2550.58712721133,2576.88057603943,2353.32459812567,3288.47164422928,3014.33746033431,3004.34073215479,2621.41278916251,3761.42200293517,3296.52792014148,1966.03958666962,2421.46363882712,3156.57893350267,2995.12145997251,2778.53460712774,2002.61227251263,2510.8225909013,4034.2647156896,2760.69958683971,3037.56903697247,2907.94381996127,3113.64428853363,2476.14238417137,2279.70036220558,2598.38332955513,2125.81102760544,3360.80544145787,2224.3142807599,2979.06660101008,2206.62386390584,2574.02530399692,3100.13222154564,2404.07351363294,3348.52131160418,2487.33158233875
TCGA-D8-A1XA-01A,3825.34217188507,4139.47685378289,3521.70101255665,3858.17092402937,4871.57167835926,4014.70881442499,3834.75768827687,4406.32709279156,3785.11105334028,3205.61218474693,3252.83687390997,5701.09486076756,2969.7310187545,3110.57583266237,2607.21357092717,2372.34159567532,2656.18752312803,3059.35487298636,3617.15411856615,2877.4745328973,3374.87905006989,2512.68862910685,2887.34628348326,3051.13900776095,9.09494701772928e-13,2938.0763894523,3376.99504262409,2342.48594595793,2806.89445869682,2893.43388452829,3004.2621244549,2587.89346712551,3421.60674457003,2971.91053760201,3062.98284085573,3108.89725747369,3926.56083662201,3245.54893549307,2294.87152324253,2386.06328782283,3191.69544536079,3341.34995083331,2873.27934485876,2143.98362448303,2558.50644813582,4247.99858340319,3184.93282835756,3161.72094403371,3384.54147901554,3323.0569609892,2490.52977071149,2369.72766273572,2911.51618172673,2259.31812083594,3468.00259487565,2241.84547158253,3457.50175113983,2413.80698981483,2451.02171272586,3338.81765419943,2624.12968920252,3770.86558025808,2573.69138903857
TCGA-B6-A40C-01A,3659.14882112374,3626.44220139691,3278.03840750783,3481.96799006402,4974.06023193946,3037.20390141048,3251.74311077339,3837.32119732607,3358.76971736191,2574.83982002152,2911.22809960596,5261.96083105556,2740.57105273219,2862.87019710816,2250.80767376428,2245.39777623291,2409.30051314686,2791.51493748656,3928.00064138086,2117.37028822129,3070.49997592988,1882.54915262637,2463.23338867122,2611.37852151859,2938.0763894523,0,2608.60407632732,2009.25821007266,2372.38710120403,2579.36028718982,2380.61976954622,2175.74435963193,3060.32157217515,3094.66958957818,2685.96940592765,2759.92421428074,3425.17984814963,3322.38038796833,1825.23261304002,1935.31337975749,2972.86094055262,2664.34542903794,2459.30680522555,1642.22069443763,2378.09580130853,3754.78769352165,2916.65423126193,3115.7219674815,3118.78781993532,2838.04995542434,2293.95247386611,1965.45775128829,2553.32580452142,2086.00490011025,3278.41605278561,1931.0981932432,2924.20147745677,2155.48588626702,2599.82299273556,3289.28886872996,2446.34204384083,3446.73111380897,2387.00247386333
TCGA-BH-A8FZ-01A,4043.78733299408,3893.46996821581,3531.09679016887,3453.5967571946,5198.95198802641,3274.11309942679,3734.06171918296,4326.69811103918,4079.30504864813,2689.98570334003,3192.02251881026,5635.87160801727,3062.03059361354,2977.90591788552,2622.90635692425,2496.9551342949,2736.77529476331,2970.17136151828,4443.13726163344,1659.74876312524,2892.24988236309,1703.46463601919,2611.40571068836,2951.44313130786,3376.99504262409,2608.60407632732,0,2144.87433559622,2717.61400880418,2570.10433800639,2071.68976886835,2295.64571392826,3117.10173522885,3471.94091005023,2871.13437729219,2699.50371739606,3368.9908060912,3737.74109664419,1720.29398523595,1810.73806953194,3157.85232947305,2514.76035852112,2473.30274563364,1674.01741760139,2744.9271477739,4109.4351525502,3168.74284213147,3200.81716403146,3279.72276210036,2738.09827515318,2500.54305895829,2037.3144286864,2971.5736311938,2417.30933874593,3323.54823162067,2053.314701235,2916.83209087922,2290.39644643133,3128.03794513591,3483.12264670705,2897.21707615785,3885.41957460404,2371.11435314158
TCGA-LL-A5YN-01A,3026.9481259132,2907.24016173251,2768.203261038,2540.2310827663,3960.88106635611,2545.80916825726,2587.56335632487,3396.37646520932,2897.15577116192,2082.13119103607,2391.61158890967,4730.90583129481,2256.2065039807,2318.80648179825,2020.0125070441,1816.21047552371,1912.58963564321,2315.77039946357,3029.923557561,1616.71606072339,2095.8908361829,1495.5966131799,2116.50101197918,2368.67725439195,2342.48594595793,2009.25821007266,2144.87433559622,2.27373675443232e-13,2094.15245721237,1987.70578969575,2137.35449960762,1623.96960709206,2716.41483850366,2231.4400836812,2085.91000474378,2342.47496056838,2759.69269144416,2705.24467338285,1352.32452654799,1405.79601954726,2788.00237891254,2352.99422091464,2064.98722883806,1080.98593457051,1875.05616310816,3236.49399955434,2443.08985139448,2471.20516355158,2417.89388455269,2500.77565170387,1802.38509232869,1220.90792942814,2055.52285342531,1575.95907207546,2582.3074345489,1414.23815196215,2560.03993070558,1780.31718766994,2038.80015905186,2666.17511394906,2066.64739392816,3188.19397537538,1973.47540406028
TCGA-AQ-A04H-01B,3601.60127263769,3451.94104523264,3148.21636425338,3475.69769907312,4565.54533801877,3280.54272138887,3327.79127435316,4024.00857059687,3380.73713327147,2670.67029097588,2799.01788964367,5379.12468951507,2728.04349682661,2879.55092513246,2215.99270487518,2342.32828680321,2314.54263365084,2595.95819817465,3642.9818712642,2140.00600364777,2841.10809645481,2059.38324575789,2347.12177179074,2541.93493170553,2806.89445869682,2372.38710120403,2717.61400880418,2094.15245721237,4.54747350886464e-13,2553.36143276932,2509.15848390288,2306.21469121754,3041.50476434006,2740.99935316887,2636.69553268106,2702.89020445952,3222.7460006585,2983.11355700111,1991.29318125444,1920.46132253417,2890.20990860813,2892.34652584561,2664.5706841915,1788.48663668246,2119.6782500551,3780.49155197992,2671.42763294563,2801.72498549155,2942.78237246644,2964.06089630452,2270.25971960507,1869.37593419829,2593.47940644991,1995.74068719852,2968.32522002802,2049.02985174018,3034.67115495937,2158.85134135097,2259.25507685927,3167.75528184965,2408.2478105364,3608.70636402992,2386.6236277437
TCGA-A1-A0SF-01A,3579.17125190994,3957.67727753385,3205.04334352584,3394.25764014499,4754.62554154034,3182.92750465139,3544.02184614873,4137.44862743026,3437.69777416893,2729.38245070192,2877.24824107689,5491.18550645691,2702.85858746142,2943.19005968141,2291.55387398432,2094.7075491831,2360.63764711999,2990.86913357987,3801.54843147631,2081.34289993066,2925.95250012048,1865.77053600865,2372.68822431734,2550.58712721133,2893.43388452829,2579.36028718982,2570.10433800639,1987.70578969575,2553.36143276932,0,2337.18482623963,2244.14043338477,2939.45871189702,2957.81750869888,2734.88261309432,2518.38723974561,3685.56626579759,3439.14115548276,1795.25149303565,1888.71846643644,2990.57616277972,2674.61681236879,2555.26894027699,1662.94030672956,2426.76135318465,3740.02725911504,2622.99596432116,2805.09186230232,2906.42340128949,2888.43778311506,2235.82160710263,2082.40770962517,2567.55954761414,1981.58245069018,3039.83605335414,1985.43029518701,2898.18786245744,1973.10819359573,2622.87234538463,3124.887577035,2419.39126285727,3499.27036043736,2202.62365783701
TCGA-D8-A27I-01A,3743.86615108335,3748.39120521136,3258.54643797366,3312.2644665892,5220.09842426103,2976.00913499917,3555.85731120926,4294.106070842,3952.70011559618,2510.57886119218,2607.26872592408,5572.35203659684,2775.97549656983,2561.3987391609,2375.90199562891,2209.54088976547,2412.8636673466,2838.85040204481,4292.60265311334,1511.01359891684,2769.58201175815,1515.62375303346,2360.29069228528,2576.88057603943,3004.2621244549,2380.61976954622,2071.68976886835,2137.35449960762,2509.15848390288,2337.18482623963,0,2126.3192374952,2851.81840727887,3315.73359951254,2491.45312926609,2223.3347642626,3383.71667437542,3698.09512656083,1485.07457930804,1681.13944891145,2819.10180625561,2392.14432769113,2229.41473139031,1491.00723627869,2542.62752950171,4006.95050024533,2951.38993797558,3098.04972964428,3123.91845264068,2130.54804545465,2258.65863243012,1990.06208825682,2667.77176824559,2084.14457417493,3110.23196989873,1762.2758915374,2554.91512569425,1969.34536488151,2962.31801539188,3373.76374272962,2674.47759875815,3576.37010825381,1941.84447410641
TCGA-V7-A7HQ-01A,3377.81602930005,3314.87131776672,2868.89085793673,3012.61884086472,4592.79229223462,2820.7486923409,2916.71682881404,3643.57148741616,3445.56615731045,2324.86743616284,2626.11400590549,5113.2696533201,2596.78887887151,2543.02735072075,2133.55217069508,1963.33229660988,2140.11972640308,2394.45002228146,3599.52612517994,1842.06692096359,2583.98251399062,1630.0467046701,2252.59920055241,2353.32459812567,2587.89346712551,2175.74435963193,2295.64571392826,1623.96960709206,2306.21469121754,2244.14043338477,2126.3192374952,6.82121026329696e-13,2813.27997844489,2561.48591742855,2184.37068689631,2321.0902388153,3232.1469296007,2954.46116009593,1529.72565908976,1607.39761662413,2368.34022957344,2345.16519779745,2249.89596692499,1411.37398397824,2084.21519099556,3673.9278556158,2516.86694020506,2851.3601461297,2827.12472281194,2277.06354061502,1914.86176514025,1668.45940483903,2526.66774451584,1718.58019459992,2956.07281146391,1539.35977322815,2598.0801443807,1931.48555474209,2184.77900735837,3048.86902995084,2175.29728898018,3241.42149053157,2121.83740413881
TCGA-BH-A0DP-01A,4392.63085908598,4668.40411156534,3822.91186380029,4064.18832850321,5675.30956657368,4092.53169188481,4458.86581755009,5170.27594138642,4461.89160758463,3283.0499690367,3625.80888717717,6119.58100600403,3353.65154529385,3508.43131225829,2937.52997440215,2811.64085552418,2958.45832644714,3516.07887345724,4726.75781203075,2695.74758606178,3659.68566713298,2391.58319455434,2823.65934683418,3288.47164422928,3421.60674457003,3060.32157217515,3117.10173522885,2716.41483850366,3041.50476434006,2939.45871189702,2851.81840727887,2813.27997844489,0,3791.96764026158,3403.10990109649,2939.58062092532,4236.69062849958,4055.74879743334,2344.23120936549,2499.29283702426,3336.64630943433,3360.07417781782,3085.66067637977,2348.23913933939,3028.0863762783,3985.9400019417,3297.8072166575,3445.85083697058,3590.03214540322,3463.66893287108,2807.0056736893,2738.9914158866,3220.0694384708,2733.16382601163,3741.23138543417,2718.50334421475,3530.27187848953,2617.17478336291,3355.15239808316,3705.10425157587,3088.00222288227,4236.45996586786,2874.54244946696
TCGA-E9-A22D-01A,3797.85415989779,3708.48083354916,3479.12865609646,3710.43596060059,4135.54215591262,3699.10180191616,3512.60009730778,4093.15385152454,3253.32503050176,3065.23813255416,3296.66415518668,4809.34286778226,3018.64429548426,3043.67976132682,2395.9200663128,2736.86097439331,2771.48882246278,2942.33701336143,3352.02909804938,3094.25495001862,3210.42280028259,2682.90231057977,3051.94743921026,3014.33746033431,2971.91053760201,3094.66958957818,3471.94091005023,2231.4400836812,2740.99935316887,2957.81750869888,3315.73359951254,2561.48591742855,3791.96764026158,4.54747350886464e-13,2981.88945770011,3393.04819250478,3853.6972223771,3119.73573821217,2618.86993879586,2566.00491302205,3562.08728828195,3411.8255088094,2909.59883063388,2304.57436584353,2575.3579117873,4135.70529055097,3250.84483413127,3366.97698238791,2927.58676065465,3516.25728293763,2747.99466103743,2313.45932620422,2905.11573178431,2225.84961495346,3242.96034282402,2453.40365687465,3732.60508053123,2637.25871419988,2339.91426302179,3245.43478485889,2554.37230352737,3737.01625052543,2680.80416994562
TCGA-C8-A274-01A,3654.14252464494,3760.98168866486,3652.40338803181,3679.66758345035,4840.12295150558,3458.24626434773,3602.54458649557,4238.26266322128,3935.76456443211,2889.02992510884,2779.17593148546,5697.98044441923,3076.0567314,2597.84889083615,2409.65076694518,2569.96965821587,2614.45857879558,2631.42105231143,3741.03113412462,2441.44100504334,3093.64689405932,2251.27068470273,2564.92623616515,3004.34073215479,3062.98284085573,2685.96940592765,2871.13437729219,2085.91000474378,2636.69553268106,2734.88261309432,2491.45312926609,2184.37068689631,3403.10990109649,2981.88945770011,0,2979.40928140742,3589.32581090605,3326.74983860096,2269.14872647828,2115.79837129737,3191.53917407736,2784.44652814544,2519.08537279773,1975.45065452422,2506.88521700348,3889.26625810941,2998.9772096498,2985.93497977516,2881.4746401986,2823.61785020972,2470.78097562981,2064.66579740309,3270.32903556761,2257.64333067457,3432.6765690891,2105.41363257986,3387.43760757104,2610.60206620622,2645.41245905754,3629.33096743629,2838.57939229523,3889.37595460843,2662.81662277155
TCGA-A2-A0T4-01A,3870.64652299803,4078.70598106978,3344.79002119192,3579.97830503274,5226.02771488751,3509.85073864127,3930.12989217977,4396.97242985706,3997.01254402108,2879.07733611563,2982.33404066963,5821.80311139419,2953.12469719263,3129.23130074762,2547.12610579358,2330.3609350983,2667.17711207769,3271.05281520624,4373.08455180196,2064.69051767711,3176.24138668914,2009.63651593178,2463.86303741669,2621.41278916251,3108.89725747369,2759.92421428074,2699.50371739606,2342.47496056838,2702.89020445952,2518.38723974561,2223.3347642626,2321.0902388153,2939.58062092532,3393.04819250478,2979.40928140742,0,3526.18830358284,3760.52469723029,1831.49034302774,2114.05688895105,2882.33866990952,2854.6151149204,2686.83092687299,1914.25802843771,2721.244645755,4357.2331120304,2599.36914423672,2980.22015508049,3073.4553087854,2825.65236595084,2389.75458060995,2335.28253920222,2691.89426365855,2339.91666924175,3091.32422472374,2098.43524790737,2903.27068359963,2164.62225220503,3003.91907429472,3348.71124460776,2763.56957708793,3851.7792597177,2396.88580714573
TCGA-A2-A4S1-01A,4305.25000253294,3580.28455710291,3996.24251806503,3814.41604965019,5260.5682330347,3868.43741043764,4279.98561627931,4482.90033169683,4438.84349382297,3388.49681805384,3691.68230369923,6102.89226022076,3382.93273667905,3496.4078616534,3412.0454904185,3299.97057196181,3670.44649800643,3408.66389182432,4779.43903671315,2728.09487806735,3161.45399578332,2805.95561823893,3557.76551845048,3761.42200293517,3926.56083662201,3425.17984814963,3368.9908060912,2759.69269144416,3222.7460006585,3685.56626579759,3383.71667437542,3232.1469296007,4236.69062849958,3853.6972223771,3589.32581090605,3526.18830358284,0,4050.84501854464,2498.20102273412,2903.88132550135,4215.13415219337,3835.17971293037,3545.28486818601,2646.73085489206,3221.15114506964,4955.86777097026,3661.05090282149,3811.1350351823,3870.21692014548,3644.75149486922,3077.1381348646,2628.08413420088,3454.89425972172,3209.80870531284,3957.7639882449,2593.91584377508,3852.46692212388,3161.78428889888,3417.45905185793,4004.77732700507,3339.41948663785,4443.71757241737,3205.59603514448
TCGA-D8-A1JT-01A,4230.69431380714,4215.52793172488,3869.08082725195,4308.15122481848,4966.3180085895,4317.33211778423,3987.12561050672,4463.04845097753,3646.46538475602,3482.93070646433,3846.62740672706,5922.78143002583,3514.68142669921,3488.25836822669,2978.05142748291,2829.36117519275,3069.68567008382,3189.25197138085,3993.05502692791,3350.2125556762,3616.22652563427,3074.0959148334,3297.31008840257,3296.52792014148,3245.54893549307,3322.38038796833,3737.74109664419,2705.24467338285,2983.11355700111,3439.14115548276,3698.09512656083,2954.46116009593,4055.74879743334,3119.73573821217,3326.74983860096,3760.52469723029,4050.84501854464,4.54747350886464e-13,2911.04075623249,2854.54571139921,3714.73216886835,3949.07419932036,3204.06349488282,2679.64090805026,2822.42808615555,4335.43575796338,3598.5314793351,3514.45607423577,3584.27756556722,3871.66818419888,3083.71287493477,2649.40629352178,3275.86819383037,2743.33404286368,3909.4486071569,2732.42314375732,4132.27367534023,2890.22886695985,2313.73915689636,3884.58891534024,2998.8943768205,4377.52041733171,3276.42407682563
TCGA-Z7-A8R5-01A,3038.57139561743,3085.41273504702,2562.94075335322,2419.22892514431,4406.48003966876,2550.58597891909,2943.4219820919,3468.58130780038,3115.19918211717,1936.02560848001,2322.51697823896,4818.45473677945,2127.89699237606,2295.80757822305,1816.40993665187,1452.69032040913,1854.12701597368,2257.31634024984,3686.85976151678,1064.19524152033,2029.38970489438,1069.33430102706,1827.6581707136,1966.03958666962,2294.87152324253,1825.23261304002,1720.29398523595,1352.32452654799,1991.29318125444,1795.25149303565,1485.07457930804,1529.72565908976,2344.23120936549,2618.86993879586,2269.14872647828,1831.49034302774,2498.20102273412,2911.04075623249,2.27373675443232e-13,1172.36229620771,2352.53358139159,2104.99583249297,1937.92008004227,904.735228596317,1867.26168076984,3440.78834781896,2170.45286309162,2500.64765741757,2491.01037085989,2104.60312093707,1590.03435830304,1255.59724887929,1890.96074342895,1549.29988032888,2668.3489932659,1171.06165309424,2174.5304715037,1419.84661341098,2200.05461528441,2556.20346881327,1902.40380648784,2948.83623682675,1577.94067366329
TCGA-LD-A7W6-01A,3232.61444147842,3328.28908261982,2854.37438024088,2747.69752793628,4441.52790487631,2740.15439389607,2964.08424226623,3728.87512345918,3193.22349173618,2227.12615445129,2507.04002893937,4885.62546330386,2467.75130670522,2300.32222366796,1805.50905606215,1773.59941966273,1909.17817493099,2189.39328361482,3440.32300321629,1350.67815533847,2450.75460947141,1307.8064200477,1938.72129499281,2421.46363882712,2386.06328782283,1935.31337975749,1810.73806953194,1405.79601954726,1920.46132253417,1888.71846643644,1681.13944891145,1607.39761662413,2499.29283702426,2566.00491302205,2115.79837129737,2114.05688895105,2903.88132550135,2854.54571139921,1172.36229620771,0,2574.25199327873,2149.80959065369,1987.01794535102,1028.29339413172,1868.65142791384,3212.88931961398,2420.8309453959,2470.04539984955,2476.18372759131,2252.63372954016,1780.05260973535,1349.43148671362,2284.10332121488,1641.40756452967,2757.50684272759,1321.75012451231,2400.85459496913,1635.41077166017,2229.33459085516,2754.204621757,2113.80953537976,3342.78451211522,1692.57501035584
TCGA-BH-A0H6-01A,4355.51479343672,4305.54126341472,3728.29154709258,4166.65414043486,5583.36953514707,3945.85833998726,4142.49822806203,4744.20001377317,4178.8759802736,3228.73132066815,3508.27475053592,6039.52240506993,3348.13587527201,3439.07466831368,2794.93764400872,2656.50330910416,2933.80177753499,3384.7083893722,4304.87917193048,2662.98827865743,3538.58128126155,2531.66456179975,2933.12920525264,3156.57893350267,3191.69544536079,2972.86094055262,3157.85232947305,2788.00237891254,2890.20990860813,2990.57616277972,2819.10180625561,2368.34022957344,3336.64630943433,3562.08728828195,3191.53917407736,2882.33866990952,4215.13415219337,3714.73216886835,2352.53358139159,2574.25199327873,0,3333.86042018236,3066.37882845852,2413.97618323056,2979.85441737422,4259.79422551739,3255.39342344802,3384.66214718891,3570.67337755461,3366.59930078181,2659.70183367737,2693.51718761611,3251.62854216827,2597.23009126605,3609.67233397933,2548.64411587972,3486.33875095158,2703.00163389555,2907.57945777746,3726.24488485481,2940.14337210007,4086.37483091417,2862.10967663832
TCGA-E2-A2P5-01A,3945.79792142432,4001.56654499345,3610.54730154883,3561.4897821983,5115.75525397985,3092.41129284349,3520.34554759135,4202.8374323572,4083.05520010426,2763.47880667771,3028.32415046314,5521.89402208795,3148.25885432427,2968.73849918093,2412.5344722857,2470.04484797322,2752.67864770649,3155.25061628207,4258.27483900318,2235.81121777314,3124.41049973655,1950.55551535747,2676.48108421036,2995.12145997251,3341.34995083331,2664.34542903794,2514.76035852112,2352.99422091464,2892.34652584561,2674.61681236879,2392.14432769113,2345.16519779745,3360.07417781782,3411.8255088094,2784.44652814544,2854.6151149204,3835.17971293037,3949.07419932036,2104.99583249297,2149.80959065369,3333.86042018236,4.54747350886464e-13,2471.24204206127,1920.99092773179,2750.62570197104,4157.6887505169,3271.50811011924,3397.34425025289,3420.50075824134,2706.76602605857,2570.51374790956,2298.08397794405,3144.71537155585,2453.34306450013,3414.02964776583,2180.63685282732,3036.01526379576,2464.42488297233,3136.39143033303,3596.36648144986,2881.84779387511,3875.64295822869,2646.48244320887
TCGA-AR-A2LL-01A,3742.27514573557,3834.72047523093,3251.51480868595,3518.31725970013,4834.18243603896,3138.87795113377,3414.57992923568,4106.89177303635,3689.15055463655,2561.78421003798,2821.53278766414,5335.97132402768,2854.7447117894,2576.36917399362,2219.60937816998,2291.66208918497,2560.76692743684,2671.61340584031,3847.75590806113,2215.16224059303,2881.52245759892,1961.46489577771,2552.42007972331,2778.53460712774,2873.27934485876,2459.30680522555,2473.30274563364,2064.98722883806,2664.5706841915,2555.26894027699,2229.41473139031,2249.89596692499,3085.66067637977,2909.59883063388,2519.08537279773,2686.83092687299,3545.28486818601,3204.06349488282,1937.92008004227,1987.01794535102,3066.37882845852,2471.24204206127,1.36424205265939e-12,1810.99012946014,2428.43016177574,3718.72252366581,2882.7629526599,3122.11612365038,3153.33676850455,2641.39965295501,2364.93706877382,2103.69959761077,2805.32597383123,2132.67947297702,3167.95930744662,1947.3525432139,3032.16858492627,2265.34272037898,2556.73206755276,3282.40443424254,2566.4740215985,3534.02795248167,2327.81195955022
TCGA-LD-A7W5-01A,2817.67669337087,2837.56781865202,2487.16637238323,2480.05467670888,4040.58248658613,2369.2884796601,2544.29691886657,3178.5744462109,2831.99083512076,1830.7687240623,2077.71559153374,4577.42032720074,2127.61972210446,2073.55047824603,1664.22005410416,1524.90945421821,1780.54578316372,2127.60274580002,3217.53685444434,1240.54532208113,2061.70295451409,1057.71027323389,1774.75914672692,2002.61227251263,2143.98362448303,1642.22069443763,1674.01741760139,1080.98593457051,1788.48663668246,1662.94030672956,1491.00723627869,1411.37398397824,2348.23913933939,2304.57436584353,1975.45065452422,1914.25802843771,2646.73085489206,2679.64090805026,904.735228596317,1028.29339413172,2413.97618323056,1920.99092773179,1810.99012946014,3.41060513164848e-13,1731.81223792492,3223.79967413693,2157.24875348877,2308.50703027355,2337.02426975803,1963.80690706716,1507.49526116311,1076.27938926259,1837.44761843969,1398.17929501791,2377.67435514754,1109.29184243324,2162.24131901077,1377.80061296758,2008.00319655157,2521.84329199897,1792.69687782414,2806.23538190751,1433.87496087532
TCGA-A7-A13F-01A,3317.59333289505,3467.03212345959,2950.36810973881,3260.84636243612,4439.65421180234,2975.62294300454,3164.93596863686,3850.04987346499,3023.41075077365,2515.92800837693,2655.67542173013,5024.29519366614,2457.09451612403,2554.18030773408,2043.65548143885,1938.52370197671,2260.33888339916,2473.95799829812,3417.40220669109,2147.1870693191,2722.07801248339,1988.8842732359,2368.24383352994,2510.8225909013,2558.50644813582,2378.09580130853,2744.9271477739,1875.05616310816,2119.6782500551,2426.76135318465,2542.62752950171,2084.21519099556,3028.0863762783,2575.3579117873,2506.88521700348,2721.244645755,3221.15114506964,2822.42808615555,1867.26168076984,1868.65142791384,2979.85441737422,2750.62570197104,2428.43016177574,1731.81223792492,4.54747350886464e-13,3613.23625342265,2727.61760467474,2865.27414294573,2764.75500240358,2918.49364418432,2196.92416713934,1972.54391322867,2402.8060653928,1819.06351289605,3012.29846835608,1841.70643340227,3011.92651531434,2045.21758446221,2221.11911670614,2975.26043962949,2288.65239582928,3355.36366189971,2223.77904959814
TCGA-AO-A0JB-01A,4869.21987685742,5043.95857872068,4563.6743912879,4884.04407401307,6007.73867324179,4642.73089251631,4590.16082007488,5082.65546484643,4465.18199771396,4051.81884550144,4187.60925906538,6244.71253405214,3980.3004380166,4158.92140502862,3393.04063398098,3629.09743560594,3716.31255719489,4143.50959749455,4812.45321012462,3760.74197101577,4415.75203718227,3444.46861504148,3662.7404954416,4034.2647156896,4247.99858340319,3754.78769352165,4109.4351525502,3236.49399955434,3780.49155197992,3740.02725911504,4006.95050024533,3673.9278556158,3985.9400019417,4135.70529055097,3889.26625810941,4357.2331120304,4955.86777097026,4335.43575796338,3440.78834781896,3212.88931961398,4259.79422551739,4157.6887505169,3718.72252366581,3223.79967413693,3613.23625342265,0,4172.32828070315,4210.79347831933,4090.54781672903,4466.97547754877,3741.03040244733,3228.00300568142,3988.55360361925,3338.60182684952,4225.61978040891,3577.47163630046,4456.46024808145,3578.20067699608,3648.63398747007,4519.04051077172,3657.01886249,4981.44361442116,3770.42459777281
TCGA-E9-A1NH-01A,3909.11030108267,4093.1378171635,3480.48251393365,3845.01956844813,4963.15898438795,3864.71365061864,3842.18865780433,4575.8316828056,3761.14048934701,3009.33716836146,3420.18251229612,5902.72925786419,2997.91293162921,3243.05959823291,2531.86562099953,2528.93512284369,2702.794241206,3131.41075127533,4160.67564674176,2551.20736141969,3186.55054197161,2376.46482168344,2701.27008884325,2760.69958683971,3184.93282835756,2916.65423126193,3168.74284213147,2443.08985139448,2671.42763294563,2622.99596432116,2951.38993797558,2516.86694020506,3297.8072166575,3250.84483413127,2998.9772096498,2599.36914423672,3661.05090282149,3598.5314793351,2170.45286309162,2420.8309453959,3255.39342344802,3271.50811011924,2882.7629526599,2157.24875348877,2727.61760467474,4172.32828070315,9.09494701772928e-13,3200.48049721543,3169.22762187532,3198.37473075401,2460.6140086259,2345.07998737229,2919.95378530553,2234.08704013326,3569.887627549,2240.68149192282,3351.56181135868,2226.08369220995,2744.49071727998,3390.78432733676,2723.44157043584,3801.54141927551,2612.68281414178
TCGA-D8-A1JN-01A,3968.56926747489,4044.95965961337,3825.84241266126,3956.24021383665,4963.87383754811,4051.61145706317,4078.66973329049,4378.14943087708,3794.98483034071,3199.8507350903,3512.60633501553,6191.6741311055,3240.3919979706,3288.25375957717,2828.09883184334,2593.11779005016,2850.68947093429,3028.97641615306,3882.23834360162,2615.16510921041,3481.98877328395,2456.02813745536,2832.03933768451,3037.56903697247,3161.72094403371,3115.7219674815,3200.81716403146,2471.20516355158,2801.72498549155,2805.09186230232,3098.04972964428,2851.3601461297,3445.85083697058,3366.97698238791,2985.93497977516,2980.22015508049,3811.1350351823,3514.45607423577,2500.64765741757,2470.04539984955,3384.66214718891,3397.34425025289,3122.11612365038,2308.50703027355,2865.27414294573,4210.79347831933,3200.48049721543,4.54747350886464e-13,3219.55574846152,3438.71504868376,2522.07450647093,2305.91064050895,3204.91524782034,2410.90334047229,3528.32819885912,2499.26384322679,3612.72944136859,2681.1103842779,2772.97680736284,3436.15881821358,3102.12758782084,4185.08482359443,2988.61651745847
