Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-B6-A40C-01A,98020.9599209464,150790.151542969,86762.015520178,91174.6316805757,107254.513847071,118381.646796832,99261.6168062772,126165.363810043,79806.1997376179,78943.158703649,103009.788057322,107844.845093471,112300.35340317,75827.7910417459,74580.2471587706,77503.0642275484,207548.683010055,77766.06944475,95291.4596188455,67464.963794175,96823.8075783197,59000.6520064008,60836.1465178135,95849.0814039432,74648.2383908741,0,69490.3154490509,81862.4781686683,73075.8933276298,67188.151955679,57775.5179516582,149653.525584055,64246.0941290911,75144.07773186,70951.5515660678,71489.1108513134,127282.15403969,100328.821049998,74306.3844049067,57471.9856036152,69326.5992144373,61813.8453726234,67320.3840649494,66878.0725969943,77972.6874264308,113058.254542786,62682.4306212831,108588.68886091,101506.510146011,74461.36893853,70721.2297078185,82918.0759995389,88159.914548072,72248.1195382759,108990.475188032,74677.0449484403,72233.6764082147,86651.9277428741,70292.944189897,108079.138131888,104095.602816824,123650.218448249,71359.0641863769
TCGA-BH-A8FZ-01A,103638.26173356,159491.690714239,85346.6372247117,99457.4793407365,102347.090891727,115258.730989746,114231.921188644,151129.00771483,87773.6159607147,91442.6568774763,103072.111748217,117923.929016076,102574.535281439,82661.271210676,96944.0137026808,81936.1660832873,206452.527196965,99993.8223455822,100243.796594948,63412.3689807627,105800.173565677,60165.6111292665,73364.4428350273,96930.5283074055,86439.7201307816,69490.3154490509,0,99294.4622772035,86275.0642040795,70508.8326459163,55135.2376168364,174893.803043764,68242.2175888664,86230.762737204,86270.3825235502,75522.7897380716,135701.737271104,117334.934808876,83039.7150897047,64822.5866799851,79091.9862251761,82024.7738881117,79892.5498210212,73147.5753964163,91843.0742222324,126968.412903644,72073.1027492381,115650.504836802,101340.586773072,83621.8192971024,77634.7979907529,109074.751771668,81056.1495750642,83371.5935034176,112830.520681073,96911.301843281,68779.8651990923,93720.8677893896,89472.3296048353,92469.5935469535,109355.968666123,123004.702378545,69593.3219202275
TCGA-LL-A5YN-01A,140940.332795787,170796.940566129,120930.587125526,99678.8063153171,129887.284724368,158549.787724077,118732.002958196,129527.854785784,108063.341264922,102442.080177067,140934.117815221,108837.126135365,141640.37354916,107360.162526016,106755.805058298,115069.260368183,250606.09398284,104560.700621881,132929.728070604,107039.840404023,119924.548515587,91667.4864383029,97623.3826396106,132236.529798264,119952.179073229,81862.4781686683,99294.4622772035,2.91038304567337e-11,120382.976331501,87572.5914004034,94265.9056147474,134284.082032941,98760.5410071976,88637.1567749577,110930.603755238,98915.4840832674,144254.917254107,135841.077605562,75593.9743756308,98541.6562212523,111540.929159848,88159.6645624466,101429.057773424,90003.8557309839,110882.902929938,115186.215033058,103346.615806414,137879.91357661,137532.264347734,101253.062899958,104612.311220862,100129.898102136,116092.972992468,88938.890138326,133368.729011977,82954.5602371134,104267.43627888,100159.376136333,107310.475198438,122988.642062317,131254.667945491,157233.309523896,95217.1260818049
TCGA-AQ-A04H-01B,93936.7510087953,165122.527123287,78756.7723646093,116815.332912571,102611.907668369,125937.268578629,112442.473965769,150973.520208486,87410.9704065882,103470.348187024,102887.380281961,129607.535817603,101351.840122439,68489.3848664288,70446.1667583336,75485.7956452271,199204.749956869,99949.6958205919,81515.6068632802,83183.1532030265,107319.679882669,82570.0398458804,69501.995288045,81706.0470427261,73302.4784217656,73075.8933276298,86275.0642040795,120382.976331501,2.91038304567337e-11,76701.646899518,66974.0936404544,190850.707405388,73685.1202241617,78321.5877511249,70278.5388370262,74107.8803911106,153248.151863448,84096.1918098601,104000.396427754,78448.669751737,74040.8776278165,74767.6653314056,74430.8706626693,88710.2279109728,71907.6907931984,148730.891070765,73129.5221678579,110588.551646001,86528.5596883943,79973.6653736687,74711.4802204102,95582.9127304075,90918.5741319427,81295.9359213408,95297.7860234628,105655.783323003,91830.9694405829,85219.574061755,72945.8027582995,108610.571963166,106518.13330008,109403.292332596,71532.503046458
TCGA-A1-A0SF-01A,99143.0540854523,156839.788576585,80961.2389463825,99391.0146925745,99771.5659612358,118930.503014638,103900.288185871,133799.256204934,80060.5775687884,96066.2976072331,104859.306924793,111888.929193832,104429.372219677,71315.8912009076,79446.8586524396,73762.8514101258,203871.15506341,90570.2707799196,90219.5882108387,70692.3419523649,105566.741819656,64837.2884938708,59004.949077493,87785.9641215204,84379.4240168421,67188.151955679,70508.8326459163,87572.5914004034,76701.646899518,0,57198.8523792857,157200.493120068,58795.0680143806,77419.3874043436,69996.5220839269,66307.2422752151,143256.496637654,99790.5177278829,78678.6836934427,68326.5170222226,72885.0531120084,62736.5585822639,73243.846268575,75573.8978974941,76379.1502008909,112895.62883962,63822.6834016618,101897.368740808,92104.5947464936,71208.287757207,71423.55336183,90778.2149188527,89990.2105192485,67279.4658357301,95096.5197839823,83298.1023159336,75239.9361966617,76697.7754195689,80593.4130929453,95995.0213936556,100994.324129234,115820.975322722,66358.7992050455
TCGA-D8-A27I-01A,87090.229474195,151321.365482219,70568.0958894532,90833.8173650299,92371.5194887481,101778.530050126,104448.658303735,143026.013925419,75636.4687318545,87284.580028744,91546.7267113388,116526.038406513,87847.3603147396,64664.269298762,78580.1120430574,63460.7658588036,188227.249859135,88218.3146262775,83319.584251979,53301.3032233236,100465.176368017,50655.4586122811,56669.0364383215,74220.7955119146,69827.1178178541,57775.5179516582,55135.2376168364,94265.9056147474,66974.0936404544,57198.8523792857,7.27595761418343e-12,168835.697023664,50036.6475732421,74642.4723513089,67763.5298646213,55646.0326587486,125185.603924633,94771.4048741648,75737.6456478667,56639.603425663,65547.7884782881,68971.8159774688,64306.2503257194,65606.0646821334,70389.1602458768,121860.730613385,53429.2792971089,102486.570099913,80537.0783836112,66085.5335562553,61839.501444167,94928.4797500744,68802.0852139751,67770.253122641,96164.7429744955,85938.0115599568,57934.5407683639,79335.3896920749,73614.8712660016,78996.053902824,93649.8216640191,109518.923337404,48685.0380454538
TCGA-V7-A7HQ-01A,220419.696170233,235466.541115341,200424.42507576,184072.971116486,219938.230196155,233549.919831786,186862.587888715,178263.553267245,186779.015370827,174016.13496616,215849.30237199,175102.727107809,227894.470344601,174567.297006295,166821.444150554,187471.366685738,318344.906744026,160095.222100445,210066.873128172,178113.688719564,196651.793127529,161135.173495254,166228.129809222,205405.685250553,184980.946165113,149653.525584055,174893.803043764,134284.082032941,190850.707405388,157200.493120068,168835.697023664,1.16415321826935e-10,166200.344779551,168682.997675266,186689.782986055,168573.230080475,206210.34183691,202187.944413148,131931.614988176,169334.246821898,156931.805641033,152134.246764091,166865.433799784,165428.846296896,174861.53127865,161634.861813642,173079.313103747,209579.613391333,227638.072338112,165795.072468575,177866.473176711,156607.594989647,207225.989147928,148914.206833133,211379.359421003,127556.025182869,182058.060426379,165845.656583702,164047.317669605,216118.044117125,201905.736898558,223751.24895299,172135.671537458
TCGA-BH-A0DP-01A,94716.0353947221,155836.474503145,76923.5782946008,100411.424691028,100178.79026209,115907.761942994,109727.409867216,139568.351763652,84358.8254274152,98719.8925463083,101501.464012677,120495.095686476,98448.1435839421,63844.2397943312,83957.6430682671,69186.6223984601,193549.037414461,89147.7476234032,88289.140837043,68053.6590535148,107946.442791263,62348.5193955225,55057.9976031946,78089.7241936475,73362.3930688932,64246.0941290911,68242.2175888664,98760.5410071976,73685.1202241617,58795.0680143806,50036.6475732421,166200.344779551,0,79290.9963707259,66728.820199381,58849.759520826,136876.064952658,90880.1290932129,76536.8072508373,64684.0727618226,66910.9497112513,70448.2960706037,71489.9689147665,81110.8058103381,73178.2071445731,125217.517330342,58620.6642560717,103965.279395192,85142.2580842671,72708.8124100386,67288.937545092,95541.5704796248,82442.9086758588,68685.185567629,97988.5387548965,85317.4327637519,73110.8155769701,76716.3379448202,73839.3809558617,91370.2505921105,99646.0228922125,110974.938066697,59619.9646525488
TCGA-E9-A22D-01A,109398.460176705,168570.618689648,86032.2997201085,94837.6184731954,94973.641133583,136998.751276202,104629.476504243,140040.650190933,82388.0480142208,94177.1963778808,115774.90778956,106539.209356921,102718.11608162,73014.2061566337,75601.4977769283,87345.7481018615,208430.529364753,101691.070213163,94480.9099970038,97061.5970659287,104975.443173681,84745.3968198978,77501.6013113689,91394.0373771307,92029.0741851396,75144.07773186,86230.762737204,88637.1567749577,78321.5877511249,77419.3874043436,74642.4723513089,168682.997675266,79290.9963707259,4.36557456851006e-11,82550.6347721185,72569.5281200404,140360.406469578,91809.471116107,86005.0067504035,86970.0974033525,88566.2736517545,74849.67627783,82216.9913951472,88579.669113263,80875.3885531746,135774.594902358,77422.5821216222,116478.587856943,86034.0343600979,83245.9863518165,82041.709327953,92523.8695797912,84821.4536102933,72785.7267252233,98562.2036082674,87838.2485253978,90581.1025885877,76879.7796411073,75878.9276791441,89616.324539392,107430.351638231,115962.773810391,69861.0751031331
TCGA-C8-A274-01A,94098.3154899864,161295.817171889,79754.5490216628,116330.265342594,96259.4959477464,126864.312717642,109569.457487006,148056.852748878,87440.9887581823,100426.458717245,103642.898732366,123298.555627982,100608.715087262,61568.808314157,80000.5705669335,72677.091505355,190454.065716399,91035.9980443932,76533.0207036208,84049.4907519662,103682.959011884,77456.1407084553,64250.2258165512,80581.5714940028,75912.4466698881,70951.5515660678,86270.3825235502,110930.603755238,70278.5388370262,69996.5220839269,67763.5298646213,186689.782986055,66728.820199381,82550.6347721185,1.45519152283669e-11,75647.7566839753,157756.024020672,84366.8235801028,102728.505673313,74193.380541333,76354.0522181783,73460.9845557181,70116.6592414088,94058.5780139818,74016.207245147,142509.166270838,60524.5269495922,93178.639677618,72848.7084471778,80210.4941758058,67616.4803359136,98089.3443522366,92757.7574810078,84192.320351857,92442.0006033977,99467.8254839734,88082.7397289993,88058.947142217,77556.5811930674,99836.0483877505,103666.52446326,107968.683692083,78100.4254234534
TCGA-A2-A0T4-01A,99524.6613697741,156293.940706913,79669.3542041841,99729.2738488534,102980.348630418,118502.64706676,109946.699348215,139576.254950651,82378.6989091381,98997.1724589587,104783.665914205,119577.168927105,100032.293296957,68017.1444980512,78461.2456531443,71758.1526770055,201191.791019075,100118.808117354,91517.3922182303,79499.671309783,104312.667877003,72294.5395441688,61640.9555289616,75598.1567904568,83546.3160392422,71489.1108513134,75522.7897380716,98915.4840832674,74107.8803911106,66307.2422752151,55646.0326587486,168573.230080475,58849.759520826,72569.5281200404,75647.7566839753,2.91038304567337e-11,133172.134757375,94006.5502382818,78373.1516990753,78851.772024799,74956.2184506013,69128.9164140782,79159.9388568949,88611.7760792968,70271.8600107869,130112.130853868,65357.9886939198,114233.269366958,85767.683688845,67957.0520783739,69790.5926346741,93806.8435626668,83534.2296515921,65226.7867181178,94192.1682643361,81910.4571972285,74739.7855223547,73143.5250176144,78229.0957160666,93220.5994539734,100143.600496234,110779.688152885,58016.1123061319
TCGA-A2-A4S1-01A,164731.215614773,183448.905242545,146790.607294314,138857.524358063,162570.009364213,171579.613083762,165589.870381517,183111.956686727,151610.429951571,145575.810411964,158294.991408691,165765.672251655,160986.086907158,137154.190155442,152025.622296963,155869.272109509,283273.466688562,155060.515733804,171117.475127291,141140.007546762,167648.40328033,124409.881150822,140791.133022483,157302.769123645,157483.895937236,127282.15403969,135701.737271104,144254.917254107,153248.151863448,143256.496637654,125185.603924633,206210.34183691,136876.064952658,140360.406469578,157756.024020672,133172.134757375,2.91038304567337e-11,178859.392611363,123622.894106514,146329.466507771,144077.652593924,137429.279460709,151036.67517824,137954.551066971,151033.876800392,174643.75626242,133732.257949324,185817.545987706,167916.998046202,142391.771316573,142785.921507972,154885.366063586,140843.285422028,129807.508178,176226.375399773,135768.208817795,128641.315262003,147828.550035838,148875.769233039,156547.61033983,164771.228421209,174295.119964889,133775.357917727
TCGA-D8-A1JT-01A,122939.945943663,188596.595694949,98326.907017389,138230.153030869,121850.196239171,159531.586054211,127963.946247727,159894.066222696,107513.059682098,133868.859006451,131287.947135258,139756.192069458,114442.380450674,76542.0841841203,94261.0098409674,96172.6750321976,205446.047789898,109371.541665301,95140.8673059715,118327.769461982,129904.200433734,114877.216743861,85542.0560742717,76480.7592120844,99841.5030925048,100328.821049998,117334.934808876,135841.077605562,84096.1918098601,99790.5177278829,94771.4048741648,202187.944413148,90880.1290932129,91809.471116107,84366.8235801028,94006.5502382818,178859.392611363,1.45519152283669e-11,117999.877197851,104164.496805807,89624.0036385319,97920.4391977367,86197.1967661335,129191.502204177,87367.9650566491,164665.912411831,94472.167963678,118724.290974532,80036.2155262071,103266.943282715,97805.9311569657,106176.224042123,117362.258848667,99327.7057106349,103559.078869836,119003.721202618,124670.58970721,95893.0096248756,68038.5931743683,114410.484716115,115462.376667791,125396.9690146,83625.5107825157
TCGA-Z7-A8R5-01A,123061.899047596,161513.244287286,104066.095748229,97081.1931611218,123137.215266927,135754.237021631,116191.261204175,115852.346005888,100553.353126731,96590.3335749986,119923.037943881,112110.979328786,125734.606982894,91014.5801632416,95980.9855150698,106404.71752638,233811.945635346,93145.9040421665,122745.800134274,82789.2771901912,119660.561030287,74377.1041959056,76950.4427554396,107782.749152127,109144.500780731,74306.3844049067,83039.7150897047,75593.9743756308,104000.396427754,78678.6836934427,75737.6456478667,131931.614988176,76536.8072508373,86005.0067504035,102728.505673313,78373.1516990753,123622.894106514,117999.877197851,2.91038304567337e-11,87060.3100713988,89734.6082598699,77530.0651354442,98529.9646290299,84320.0309044778,96130.4154985941,105359.948459789,84279.200889408,125963.234091697,121190.236160324,85864.5888994609,92505.4500175389,94276.6553436615,103798.616715275,71008.7589412937,123901.667072284,72608.7388386037,89561.7510166989,79474.2666283816,92812.17151244,116633.865801748,111206.51648581,140104.400483787,81384.3471005111
TCGA-LD-A7W6-01A,106959.704500322,162994.193101458,94895.5182870077,106684.811471867,113036.964353858,117253.819844007,113439.215656175,153042.923662639,83546.6320337207,96674.9579655967,107883.798843969,121655.330665604,116201.683640302,79573.4892247564,84125.1936697749,79718.9910172853,197093.340972614,78928.3353401842,90108.2055490815,57628.1245249808,108745.679594364,59999.9702973076,70975.7956670459,99550.4351490852,75763.5592777555,57471.9856036152,64822.5866799851,98541.6562212523,78448.669751737,68326.5170222226,56639.603425663,169334.246821898,64684.0727618226,86970.0974033525,74193.380541333,78851.772024799,146329.466507771,104164.496805807,87060.3100713988,1.45519152283669e-11,76165.2260980114,76950.367986941,69426.6860407983,68239.510021007,86298.1193969498,123948.744544001,68113.1571555197,106445.959694707,103652.690594236,84512.9902447333,78600.7253421172,94189.522803326,93213.981557462,80719.3141546401,115105.174342325,96402.1919138691,73267.3557214714,91915.4126335484,79028.2941301696,104026.204669534,112460.51478566,131452.388492155,70063.037817164
TCGA-BH-A0H6-01A,102600.834534821,160808.452084283,85281.685672719,115041.339014839,114099.603011422,126310.731583189,112628.847413376,143995.66892453,90566.2291437271,103963.317107507,106615.448764271,129235.553183612,107242.292402058,72278.1549208123,81653.950848109,76576.9951245977,200239.01386459,96268.838750995,91124.9684501565,76012.0323057721,108319.713646574,75289.6070308856,67954.5583639783,83983.4420036365,79007.9344089628,69326.5992144373,79091.9862251761,111540.929159848,74040.8776278165,72885.0531120084,65547.7884782881,156931.805641033,66910.9497112513,88566.2736517545,76354.0522181783,74956.2184506013,144077.652593924,89624.0036385319,89734.6082598699,76165.2260980114,1.45519152283669e-11,72460.7514175429,73164.1473600954,87777.1533267564,81903.2011169953,129343.690009148,68675.1029237086,110405.416403891,95824.0279567585,78546.9266534062,76881.5713675636,95111.4731415582,100928.96545615,75608.2621795709,106784.002629306,92944.1452445557,86773.4660419987,89149.5331146016,69856.6141468702,109757.147863267,103534.440245049,115842.779667021,75768.6997035739
TCGA-E2-A2P5-01A,95951.1715230573,153835.768591253,82562.5670941313,97566.8538086466,103847.998346867,124869.849710161,100205.241242262,117467.056395464,83815.5248213182,95143.0372913797,106727.517585059,107264.754024358,109599.234383453,71068.2704073425,72752.1525082147,82452.4844490967,207469.862671722,88649.5529675146,95294.5757418323,81064.798909307,97023.4819328771,72270.086749992,61503.2066257428,93247.6722999912,84793.2810456289,61813.8453726234,82024.7738881117,88159.6645624466,74767.6653314056,62736.5585822639,68971.8159774688,152134.246764091,70448.2960706037,74849.67627783,73460.9845557181,69128.9164140782,137429.279460709,97920.4391977367,77530.0651354442,76950.367986941,72460.7514175429,0,75158.7163797283,82866.618316437,75566.8543421024,113383.748198743,67767.3490371585,103619.361288909,95010.7665029694,69480.4358163207,76766.3012237627,84987.479570159,93589.6721238745,68361.4186446475,91888.1951696819,74060.6612231254,83224.1309187522,80056.5559390127,75590.5539180441,108776.142329882,99872.8172750497,118087.593279683,77617.6209931
TCGA-AR-A2LL-01A,101511.303184333,162428.463996251,88824.3567485421,109334.895527904,104425.84956752,128492.531385064,102220.691110647,142117.890107588,87157.3790072887,103921.067362311,109999.572582162,112632.671036325,109195.372782662,73108.5513055202,78910.3686866586,76119.6362286194,193508.64287275,86947.4650847173,89142.7780779789,82745.4848150492,102135.750749772,73953.6598788371,72704.2820151345,91087.4884642552,74893.7246555134,67320.3840649494,79892.5498210212,101429.057773424,74430.8706626693,73243.846268575,64306.2503257194,166865.433799784,71489.9689147665,82216.9913951472,70116.6592414088,79159.9388568949,151036.67517824,86197.1967661335,98529.9646290299,69426.6860407983,73164.1473600954,75158.7163797283,1.45519152283669e-11,87553.1766040436,78283.4817972867,131267.542214061,71982.3887604588,110272.645623439,98050.3380906916,82567.2342265875,74892.3471259157,94127.5776673317,96947.2746325777,86188.4169470363,100689.586709334,90992.113139604,88666.189672486,94481.2600830631,69770.4639393847,101400.129479961,105848.226662241,117980.076294042,73017.1352829509
TCGA-LD-A7W5-01A,115340.640740109,163396.680055901,102249.149909766,97365.1627882925,112585.789516446,121870.924828046,112980.300702971,151561.439096332,86575.6131554528,89288.7732607418,115803.280762542,118979.613223988,118976.733337553,93382.1012974224,97824.4725602148,93259.6910075123,224656.786314685,94960.2493550677,107591.200452461,71952.1486669379,112116.974194175,66321.9172133202,84880.0960527326,116475.38290179,94845.5707779686,66878.0725969943,73147.5753964163,90003.8557309839,88710.2279109728,75573.8978974941,65606.0646821334,165428.846296896,81110.8058103381,88579.669113263,94058.5780139818,88611.7760792968,137954.551066971,129191.502204177,84320.0309044778,68239.510021007,87777.1533267564,82866.618316437,87553.1766040436,0,103975.167635113,123886.840300154,83315.8357473966,123027.336566949,116334.944888942,91969.3340772332,86832.3883529639,100974.842597977,90810.3674168779,84526.0114880926,125569.974810171,98463.0112800379,74511.8844822537,100644.885123608,95987.7909754489,110965.202090396,118201.118046294,141500.851156216,80534.1909406831
TCGA-A7-A13F-01A,95717.2663829707,160197.010288348,80084.2796571897,113576.027845763,104652.56581755,130321.60460472,110110.552790938,138296.768966258,88259.8067545929,109501.306652478,106420.967794551,119860.863555018,105158.221344187,64603.0228680396,69124.01963108,73795.7071227146,206214.913817596,98694.1274732919,88060.961560772,95606.1954080751,108126.402729252,87052.1868983198,65294.3092225534,83298.6509297595,78998.6210154918,77972.6874264308,91843.0742222324,110882.902929938,71907.6907931984,76379.1502008909,70389.1602458768,174861.53127865,73178.2071445731,80875.3885531746,74016.207245147,70271.8600107869,151033.876800392,87367.9650566491,96130.4154985941,86298.1193969498,81903.2011169953,75566.8543421024,78283.4817972867,103975.167635113,0,138973.564054899,72790.2351583714,118319.206266318,92414.7008705973,80453.1393873976,77551.0385123649,97799.705275312,100214.561911225,77023.6311312976,95608.498891596,90864.7161683974,96601.0166064159,78396.5078305103,74687.1891162276,106549.012042156,106418.111165278,109586.829179604,71295.9418748835
TCGA-AO-A0JB-01A,161894.374496152,195779.548927955,144709.633510906,141770.950880259,162694.366962261,173239.134870688,144718.198488895,153778.666771163,136347.621828835,137819.960955542,159012.557216257,140769.515934159,169070.380204834,136419.495664907,134993.766489621,144211.203201078,273047.235236298,126928.419959817,163421.097610363,129395.081083363,159019.725591331,115181.949985869,119469.718977047,155273.406101456,148064.286808854,113058.254542786,126968.412903644,115186.215033058,148730.891070765,112895.62883962,121860.730613385,161634.861813642,125217.517330342,135774.594902358,142509.166270838,130112.130853868,174643.75626242,164665.912411831,105359.948459789,123948.744544001,129343.690009148,113383.748198743,131267.542214061,123886.840300154,138973.564054899,2.91038304567337e-11,127619.856560138,161579.522652018,169310.091571786,128884.417645605,132201.993343406,128658.061935504,153306.230236352,113857.941261595,158949.06610934,114651.35079472,134388.364889643,133352.430826262,139319.272089998,158624.369967055,146045.633331383,182511.273040923,127997.972150857
TCGA-E9-A1NH-01A,93832.553377435,161147.670692596,76431.4596228111,104519.683617821,101683.969857915,116812.627717327,110738.675020361,148940.702629844,82107.5564149549,96648.2853531839,99901.7193143561,125512.837383026,95476.9768071658,62927.2232345325,79698.3635286999,72963.6986863793,193023.371761896,89548.1060855258,84796.0880079404,70653.1945677925,105980.623629324,63681.7475223582,56534.5032054593,76755.7499129499,78385.4405626207,62682.4306212831,72073.1027492381,103346.615806414,73129.5221678579,63822.6834016618,53429.2792971089,173079.313103747,58620.6642560717,77422.5821216222,60524.5269495922,65357.9886939198,133732.257949324,94472.167963678,84279.200889408,68113.1571555197,68675.1029237086,67767.3490371585,71982.3887604588,83315.8357473966,72790.2351583714,127619.856560138,0,101657.822916594,79115.8832875028,74811.6800621972,64964.0135266237,96437.2560265284,87072.9037375407,68276.4549914027,97970.9556293101,87445.3942391491,71772.307756739,80959.5058328101,75103.7976236298,93200.4793578485,99416.0051789394,109532.689970921,67436.1711295618
TCGA-D8-A1JN-01A,134793.988161259,194200.246791378,115555.88196811,148409.920512506,135937.660465817,162772.047536965,143281.154738152,175462.984440738,123220.407403742,132378.518644249,142821.434754215,155613.459999545,138226.857364817,98981.7421934378,115522.757260014,114523.043327504,225614.293654018,116509.064036449,115968.936158916,111118.255549288,141571.532123954,103222.120973929,103160.106587633,117441.124112281,114798.425907134,108588.68886091,115650.504836802,137879.91357661,110588.551646001,101897.368740808,102486.570099913,209579.613391333,103965.279395192,116478.587856943,93178.639677618,114233.269366958,185817.545987706,118724.290974532,125963.234091697,106445.959694707,110405.416403891,103619.361288909,110272.645623439,123027.336566949,118319.206266318,161579.522652018,101657.822916594,0,107745.191161281,115424.450741394,108587.771593423,127525.726500145,129106.759547612,114688.327717859,124486.847638033,132150.807272165,118768.561781109,116390.452004157,110128.764852673,130445.666494829,136604.543881389,151666.536877958,108593.81499619
TCGA-D8-A1J8-01A,103984.211146854,184971.527348198,80036.4827796239,122239.991781934,101963.074342886,137196.451722375,127979.079954359,177203.971900806,96625.8794448727,120137.572685252,113225.131824597,143351.260990793,86503.924294105,73507.7234043199,100938.248119444,91477.4748513721,195605.032870161,123733.516046352,87678.8573634376,107557.801204987,121529.438585449,99413.2347348354,86283.4062370909,68189.6446858219,106429.413458634,101506.510146011,101340.586773072,137532.264347734,86528.5596883943,92104.5947464936,80537.0783836112,227638.072338112,85142.2580842671,86034.0343600979,72848.7084471778,85767.683688845,167916.998046202,80036.2155262071,121190.236160324,103652.690594236,95824.0279567585,95010.7665029694,98050.3380906916,116334.944888942,92414.7008705973,169310.091571786,79115.8832875028,107745.191161281,0,94678.5724842125,91349.2551239183,116559.378199424,93864.4335672791,95390.8799648828,93898.1799873854,127599.510146492,100196.721414551,101755.323497237,96833.2469441703,88041.1939154312,109004.31544746,110544.214486014,81180.5037366772
TCGA-E9-A295-01A,103490.669454006,157958.783798506,90001.4169916063,108380.815749954,110965.733830785,122828.417085481,113123.368482782,137657.468378232,89762.3938217643,105077.954997251,109624.151507308,125556.000225533,109461.832582194,76206.7119924162,80702.386537563,80437.0746561776,206691.904470771,101053.633767748,98454.7407019646,84795.7631049605,106451.502297937,78212.3121569067,68751.9093430283,89282.619505516,91348.9585568172,74461.36893853,83621.8192971024,101253.062899958,79973.6653736687,71208.287757207,66085.5335562553,165795.072468575,72708.8124100386,83245.9863518165,80210.4941758058,67957.0520783739,142391.771316573,103266.943282715,85864.5888994609,84512.9902447333,78546.9266534062,69480.4358163207,82567.2342265875,91969.3340772332,80453.1393873976,128884.417645605,74811.6800621972,115424.450741394,94678.5724842125,0,79121.5781115736,94875.5394668337,99266.8239951485,74976.8691170133,100258.438523172,89019.3075441742,86598.4412251414,85306.5365769062,84657.8996078165,110219.064878899,105971.600027888,120911.114285029,72398.3051333828
TCGA-AR-A1AP-01A,93862.2647528082,156990.60501251,80771.9559763558,106744.735015283,96088.2161259374,120906.516377907,108340.446542354,144205.202361694,82492.7980774699,100014.259219117,102719.536840639,118070.489432615,98349.5829395466,64924.0603944317,82932.1768167139,71128.2626994335,203255.480671855,100744.695201501,86790.2643739943,80085.0959418396,100734.919778638,72456.5008537315,64277.2705002456,88823.8980349072,74566.8488421771,70721.2297078185,77634.7979907529,104612.311220862,74711.4802204102,71423.55336183,61839.501444167,177866.473176711,67288.937545092,82041.709327953,67616.4803359136,69790.5926346741,142785.921507972,97805.9311569657,92505.4500175389,78600.7253421172,76881.5713675636,76766.3012237627,74892.3471259157,86832.3883529639,77551.0385123649,132201.993343406,64964.0135266237,108587.771593423,91349.2551239183,79121.5781115736,0,100192.465752328,85620.5834825216,79877.1300628414,96048.9926918661,92326.2662074269,80082.973514533,84846.7345654054,76006.9365791121,100841.859943739,103678.06457005,112783.065278427,70855.0653354713
