,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-UU-A93S-01A,-0.120116692875495,-0.0380290666002066,-0.12528715820773,0.113435462128465,-0.0718871413184066,-0.00395943912276974,0.126156365773803,0.00110245515390645,0.09961035423847,-0.034861209146905,0.0359268358244661,-0.00422885212380046,-0.0775743971779605,-0.055985538888661,-0.0802991848838687,0.0795650392382603,-0.00178443904399692,-0.0680840041774802,-0.129375013013369,0.170752179621343,0,0.0369009631095212,0.0995792646508133,0.0345026686769885,0.0282299379229993,0.0399419617894132,-0.0965316825440364,-0.0053123327360401,0.0271106263929593,-0.0343344114783034,0.0473160222530138,0.0524139738978151,0.167803970327665,-0.0478441419011892,0.0562068503769486,0.0383283999406549,-0.0374572255314205,-0.0306921909857457,0.0612819236437463,0.0604291181533422,-0.0982652512346285,-0.0923859967183108,0.00129100971627074,-0.0135848402148367,0.124795836496163,-0.0127320517059594,-0.0256891037510788,0.0470870262452868,-0.00129810351048447,-0.0193995127234549,0.108353865300785,0.0940894191343836,0.139757333473246,0.0772805317626144,-0.00690095818225572,-0.0775379175904456,-0.0267475424362603,-0.0314649765926271,0.135415632873241,0.0628080378250138,-0.0309332986719839,-0.0178914208423633,-0.0909987521711551
TCGA-BH-A8G0-01A,0.0754166536310937,-0.00621147579469732,-0.105949710580277,-0.0377023549270679,-0.0557431856336974,0.0646941436172316,0.387733610134878,-0.0424757719939882,0.196062289934605,-0.116898227686856,-0.0206899633413144,-0.0664822019021803,0.151096348208078,-0.0301441080503683,-0.15315409950032,0.268521386675172,-0.106613704868199,-0.0539734235500457,0.123508397936534,0.0865324273012383,0.0369009631095212,0,-0.0146210786837692,0.240068596705818,-0.0358063184129734,-0.0812431079808343,-0.0945081888800117,-0.15028488026573,0.178012492262293,-0.0177264098789251,0.138812209740501,-0.00949629472001971,0.247384601745134,-0.0462712249324205,-0.0868910357484173,0.1120800103325,0.0123021066760699,0.0108160937894916,0.0247997452305407,-0.0564775064102371,-0.097005762466095,-0.14944985076262,-0.100439221015791,-0.0886493897891273,0.288250529500757,-0.0520092449487481,0.361135138244694,0.0516963275192735,0.301374906973702,-0.0956351259296964,0.238960486401312,0.22034184138174,0.166075462001344,0.22659412361449,-0.0691972890955599,0.122259219269114,-0.0284467593369598,-0.171398427078524,-0.0420881907999137,0.182687888725411,0.045471870104032,0.0209445610632928,-0.128954236031374
TCGA-E2-A56Z-01A,-0.0683548908582206,-0.086205749333287,-0.0515775539417207,0.0444005943043026,0.0191104383761518,-0.0666946148474224,0.0758848067664255,-0.0737882468679622,0.0852887701069425,-0.0146419646565671,0.000414088860452015,-0.0368258377045983,-0.0806919409557564,-0.0575369625835939,0.0173071806430487,-0.0343494247765735,-0.0816260291806294,-0.0106706517876604,-0.0824999518026735,0.0397684380646326,0.0995792646508133,-0.0146210786837692,0,0.101496812887422,0.0151388809319941,-0.123234792920933,-0.0143443403547658,-0.0362184415271879,0.0534315494584245,0.0237808916508137,0.0244156552365007,0.09559259995762,-0.00465679669596886,-0.000758570890057799,0.0122862577033693,0.0425941620872982,-0.0796246272452877,-0.0503423060578756,-0.00272614291404439,0.0957394957713379,-0.14566255213486,0.0232826611836425,0.0523183861296012,0.025647167705502,0.0879338543305804,-0.0110886760397864,-0.148614923561138,0.0158327576079356,-0.0423950798371534,-0.0754302668067738,0.0396129697662218,-0.0442181689618233,0.150400289004644,0.0696285027967115,0.0379964409769613,-0.0298182012081516,-0.00831024780999802,0.115844710144706,0.00663453977140261,0.0390108209412377,-0.00201184668203261,-0.0234866861706225,0.0721528820737463
TCGA-E2-A570-01A,0.100137910302779,-0.0353045680082156,-0.0335663255784174,-0.0860470379551222,0.0396386308746087,0.0479309038233601,0.22849820060017,-0.0949219308428734,0.0891580702646986,-0.0675624490835364,-0.0126012298649661,0.00851770436800572,0.157559626470847,0.0365403297518017,-0.00380554631260507,0.218261943607304,-0.112108280824222,-0.0117439773875643,0.0839276053848396,0.0625134384722123,0.0345026686769885,0.240068596705818,0.101496812887422,0,-0.0125967939087737,-0.0771524584829526,0.0707481798692988,-0.0687755364186523,0.16812775175644,0.0715106391078237,0.0938414769539031,0.0605767984455402,0.0737844235890837,-0.0122848841919904,-0.0671961773234241,-0.00142979854699635,0.00262102342857928,-0.04588173920426,0.05551998579748,-0.0208040938016165,-0.0530487602485387,-0.0742229938168474,-0.012608034074109,-0.0826383536340454,0.144165319634026,-0.0943924322404646,0.146323585285319,0.0396433275225424,0.0732862178215018,-0.0448391622843742,0.140628538101101,0.00455922032482216,0.119177395091298,0.247970825571303,-0.0984202328749634,0.134032556343094,-0.047936000363801,-0.0365086925394706,-0.0663801345458886,0.166390953828492,0.0271213206819884,-0.0352390145783016,-0.0194084630418724
TCGA-D8-A1XJ-01A,-0.0632024917603138,-0.0157945105360835,-0.0474794489611466,0.0402454997424047,-0.0886837000065803,-0.0666582749057403,0.0246701181500653,-0.0281805351249332,0.018517028128897,-0.00940882247120476,0.200458328591881,-0.0445127428252612,-0.0344494726201502,-0.0191502594331306,0.0284002048769471,-0.0278641969174535,0.0410334665862387,-0.0376618769572325,-0.0981043038528696,0.0430028159187279,0.0282299379229993,-0.0358063184129734,0.0151388809319941,-0.0125967939087737,0,-0.00139811901104343,-0.00231304176159673,0.0884215251553303,0.00389285533444101,-0.0728886359073051,-0.0187374264267919,0.040050285516285,-0.0346771520051535,0.0215718615511662,-0.0337889224299863,-0.0169577251037959,0.0559534650600855,-0.0185487829758579,0.146466940610104,0.0471556823466871,0.014055169250221,-0.114021825154271,0.0033534936074697,-0.00204934200412771,0.0112564752342176,-0.0248549508461667,-0.093581105327536,0.0317712194292566,-0.0246873909841945,0.00495767730538373,0.0582274970312433,0.0184084992829997,-0.0218273044081268,-0.034859313158681,-0.124991364171385,-0.0645441396857665,0.0613421458147784,0.11371467558687,0.0333645165367492,-0.00873627399513777,-0.0378950781375872,0.0585232388000768,-0.0333261884084533
TCGA-E9-A1RH-01A,0.0481742604164742,0.038356932882738,-0.00886626707846378,-0.0440800591400355,0.0174660372624853,0.177360767094386,-0.0894742952596882,0.0240669760205924,-0.185804068913157,0.13117336993399,0.02044420226837,0.0267489451436388,0.0466756007769376,0.0258120733789793,0.0465214899625791,0.0564814551544993,0.039686395944922,0.0489838534983207,-0.0593648306034619,0.0917918172818262,0.0399419617894132,-0.0812431079808343,-0.123234792920933,-0.0771524584829526,-0.00139811901104343,0,0.0280840082021505,0.0406556787408331,-0.015277973853621,0.0845075769622386,0.0950629026225635,-0.0608941832351856,-0.0702768119532087,0.0183827322046213,-0.0169511491824814,-0.10129434904528,0.0271928314875453,-0.0361826290673429,0.0189727793889978,-0.0399566779033809,0.118779681369627,-0.0118332983070003,-0.0181589169571391,-0.0390125278669602,-0.141560447962937,-0.0468393036484306,-0.0217417611106656,-0.0789567574582282,-0.0597666548499419,0.0526490263124483,-0.0360786396017101,-0.0853548456986192,-0.131910195381426,-0.0691687541983503,-0.0365521745392267,0.0463880460282744,0.083074487949889,0.010741898600897,-0.0141852744496492,-0.0210860619608347,-0.0167372529966074,-0.0511647880452206,0.0026621900631541
TCGA-AR-A24N-01A,0.109865216095687,0.00261723305020159,0.102455659954687,-0.118837744000226,0.0568262525807289,0.0389423454190528,-0.122176218345398,-0.0416384395324613,-0.152025096125937,0.0109513022894252,-0.0365710647754424,0.0850373983668382,0.0680177477085458,0.0785173493382147,0.134298469362125,-0.105911352763469,-0.00643158551328834,0.0120105875869574,0.0197234033681948,-0.136089079596095,-0.0965316825440364,-0.0945081888800117,-0.0143443403547658,0.0707481798692988,-0.00231304176159673,0.0280840082021505,0,0.00274248926466146,0.000206833701732383,0.122742891735103,-0.0147129231373024,0.0217730415281825,-0.114662690034787,0.0218845180550173,-0.0500123999898164,-0.0871202862775755,-0.0239985516714285,-0.00309625308566176,-0.0260616402537331,-0.03591456169245,0.0677712501176966,0.0586036960379629,-0.00787017501112623,-0.0653527377726397,-0.157801129253775,-0.0288772624821144,-0.0567143751372849,0.00353095112930452,-0.0916448510700384,0.0471772988999418,-0.106220518011281,-0.0912845417255591,-0.0680031491571337,-0.0614940788503948,-0.00132154805257433,0.000335632758920871,-0.08075484889052,0.0109391412379453,-0.0700347337027939,-0.0191284181447217,0.0148492411205515,-0.0210633348427948,0.050512277727929
TCGA-B6-A1KF-01A,-0.0459495233007157,0.0805808827042913,0.0155122738943405,0.0146720249174149,-0.0226864956434779,-0.0229729316404402,-0.0958160009012569,0.0357282539007231,-0.0826248400133683,0.0315720335099466,0.0700165766775361,0.0731754594212754,-0.0144588359965497,0.0411241905858356,0.0259367493232221,-0.00683954784476755,0.0954934644450811,0.0191386561548639,-0.0969380218189183,0.0643161361676422,-0.0053123327360401,-0.15028488026573,-0.0362184415271879,-0.0687755364186523,0.0884215251553303,0.0406556787408331,0.00274248926466146,0,-0.0531475086059154,0.042209661657267,-0.0313828129476881,0.00679234059495811,-0.128044690764395,-0.00895787656279284,0.0334648735673435,-0.0279710527575422,0.0117796295032801,-0.0131218157396534,-0.0144640165207276,-0.0352607228104428,0.165586775019938,-0.00466681476548709,0.0503643658301631,-0.0136292607289125,-0.0894628181130403,-0.0379855785741379,-0.0709730035998017,-0.0655278752943962,-0.0940667760598762,0.106078946377092,-0.0955962234070597,-0.130379297770863,-0.0768771011420891,-0.0797277972841354,-0.0212714690014424,-0.0545441364187829,0.029935429075229,0.0748230728295927,0.0604742502358342,-0.0811898842638461,-0.0180227080369413,-0.0397265655792433,0.0528332798086049
TCGA-A7-A56D-01A,0.0665373369384288,-0.077312038947359,0.00451160699963799,-0.032407915416547,-0.0405883755527757,0.0181726549823264,0.201839181530372,-0.0584589306045566,0.0173326865874959,-0.0783040183529853,-0.0184549133007532,0.0280791113457288,0.104594214561753,0.00849969218924495,0.0219011724997767,0.13467249308614,-0.02936110768087,0.00241177142677073,0.057923284687169,0.0866681367743381,0.0271106263929593,0.178012492262293,0.0534315494584245,0.16812775175644,0.00389285533444101,-0.015277973853621,0.000206833701732383,-0.0531475086059154,0,0.0810297135624346,0.238664942085464,-0.000883448681815679,0.0852083909297391,-0.0281131269943231,-0.025413450510203,-0.0198031474624322,0.000784462017550664,-0.0837058665021496,-0.00618015239827824,0.0217759129396362,-0.03329102757965,-0.0784171350495754,0.0630688423260481,-0.0289234201617016,0.0426734666466391,0.0169014893498574,0.0487739571278958,-0.010863843333404,0.0707382664596374,-0.0500569139482302,0.0953396763260873,0.00485135667817536,0.0532188855314982,0.163629306055386,-0.0243323277592818,0.032461589978514,-0.00987130577751331,-0.0313373298267081,-0.0178357664981349,0.0468862332949587,-0.00127536757378969,-0.0567472922157046,-0.0863449924634713
TCGA-AN-A0XN-01A,0.156564945150642,-0.0369655001372874,0.0576797930315083,-0.0518302602885213,0.0268996393698235,0.0480454962288407,-0.0718859468179545,0.000700250253767531,-0.136412858610578,0.0365842151712096,-0.0822818294803352,0.0401638927041531,0.00525408043894339,0.0731261613661871,0.0971602023279813,0.0179329544416299,-0.0150495075450029,0.102070405543508,0.0300818577208733,0.0380167729106966,-0.0343344114783034,-0.0177264098789251,0.0237808916508137,0.0715106391078237,-0.0728886359073051,0.0845075769622386,0.122742891735103,0.042209661657267,0.0810297135624346,0,0.0947357175799944,-0.0124459094306775,-0.100989455304759,-0.0671413273571075,-0.00950291956579146,-0.0720498575146392,-0.049674381372965,-0.0735284971118466,-0.103671815265589,-0.00944304387557018,0.132523995457706,0.0381074377661808,0.0175022278025414,-0.00957106066149758,-0.112625285370289,-0.00112634045182606,-0.0497048523229546,-0.0652445391230502,-0.0848289927090325,-0.0081608409969327,-0.0524422060788202,-0.166380039931601,-0.086469820681705,0.0552670560332397,0.0372506587193063,0.0371136266932976,-0.020666151650102,0.00384927058735089,-0.0275678383910752,-0.011959822599419,0.0468872675087623,-0.0900249012974476,0.00412939404971154
TCGA-E9-A5FL-01A,0.0611310978582598,-0.0239312989733507,-0.0542317704848332,-0.0233059585600663,-0.0169700808903091,0.0635675759215739,0.123743522051792,0.0246029398242596,-0.0144831895400406,-0.0290272946945446,-0.0470533633593798,-0.0176650319624978,0.0434157830719026,-0.00374932663167966,-0.0448345588154057,0.220037168318281,-0.0307096183784763,0.000443624532642749,0.0119842642524176,0.216382876054584,0.0473160222530138,0.138812209740501,0.0244156552365007,0.0938414769539031,-0.0187374264267919,0.0950629026225635,-0.0147129231373024,-0.0313828129476881,0.238664942085464,0.0947357175799944,0,-0.0174520477754978,0.0343222741384579,-0.0663227218963422,-0.00842361993398839,-0.0331940854658353,-0.0279509537900717,-0.06639188448093,-0.0508582789615227,-0.043058809824493,-0.0171159839035138,-0.0551526322034313,0.071583226204787,-0.0369567979594336,-0.0184652105333902,-0.0525415464702966,0.0356376291562021,-0.082939689047835,0.0253635631080944,-0.0255825211743673,0.0863595508033456,-0.0921201778893626,0.0538837394354006,0.158885470970715,-0.019922899806238,0.0954462891200394,0.121828450926416,-0.0223590079499781,0.0147256712587919,0.0601056133251383,0.038141134745841,-0.0980989739780195,-0.0607080895227444
TCGA-S3-A6ZF-01A,-0.0898508525285813,-0.00344408515256137,0.0076541529182394,-0.00270118326821247,-0.0474580514780975,-0.104375457770211,0.0344323115704469,0.0116408644860998,0.0251855072944348,0.0392424659716606,0.0743062009573921,-0.0140075330896585,-0.0419680190274736,-0.0700422335143779,-0.0130510350845648,-0.0168811351531517,0.00235248587309048,-0.0456636010672713,-0.0973124382577222,-0.00352132216452571,0.0524139738978151,-0.00949629472001971,0.09559259995762,0.0605767984455402,0.040050285516285,-0.0608941832351856,0.0217730415281825,0.00679234059495811,-0.000883448681815679,-0.0124459094306775,-0.0174520477754978,0,0.0187348118194187,0.0685495670499594,-0.100227820589957,-0.0129951423728093,-0.0480832305997565,-0.0447993592000057,0.0615378776074573,0.0379025607093113,-0.0446895090504948,-0.0823722330624375,-0.0432884684266534,-0.0593212300530111,-0.000897287741351169,0.022762688022687,-0.0314992477031011,0.0756281051758519,0.0381323182646513,-0.0257538174040016,0.124828852751274,0.0736119862507529,0.0608925964855096,0.0400769818045296,-0.0598164845830077,-0.0528575026335735,0.0478994339775715,0.075329034093485,0.0395221387799949,0.0523033281954479,-0.0709023708990339,0.00837116264112914,-0.00319323981352146
TCGA-XX-A899-01A,-0.112647329592654,-0.0812327367060816,-0.112401695169012,0.0713443484705237,-0.0448235929488007,-0.0160797500735187,0.279616374961748,-0.0040889040918676,0.239510752651456,-0.075037669389675,0.0401957513599125,-0.10631280677556,0.00804610550780459,-0.0942723446009071,-0.108300159521782,0.154730927444195,-0.0845015565860759,-0.0909612105694746,0.0344014260769709,0.0686068967381268,0.167803970327665,0.247384601745134,-0.00465679669596886,0.0737844235890837,-0.0346771520051535,-0.0702768119532087,-0.114662690034787,-0.128044690764395,0.0852083909297391,-0.100989455304759,0.0343222741384579,0.0187348118194187,0,-0.0592278928486122,-0.0290962071457073,0.128540083415706,0.0160841511120872,0.00602279116812244,0.0995065791632997,0.0104589999569017,-0.184295071467336,-0.0604555879805354,-0.0756878702361999,-0.0521896535636883,0.183736350723892,-0.0366998575669835,0.169842971831516,0.0774364981026944,0.229142523114328,-0.111435244245518,0.218360679401326,0.263664439622193,0.17316909523683,0.143318434574431,-0.0213471261462752,0.0708062396789018,0.0300718341009886,-0.125847630133038,0.0730695004429942,0.115002757454401,-0.0158058242138624,0.00438161089360762,-0.124940686802857
TCGA-C8-A26V-01A,-0.0682847313586761,-0.0205567274757909,0.0189690580466043,0.0138870300842603,-0.00346432075723764,-0.0529243899026455,-0.0617342062805395,-0.0347230961212964,0.00280062377269231,-0.0180822346041461,0.0309556328292306,-0.000673772265899968,-0.0306236237411261,-0.0106444317024925,0.015760211216966,-0.0636017397469406,0.0167641671810067,-0.00499169517821243,-0.0297917983224244,-0.0592521507598287,-0.0478441419011892,-0.0462712249324205,-0.000758570890057799,-0.0122848841919904,0.0215718615511662,0.0183827322046213,0.0218845180550173,-0.00895787656279284,-0.0281131269943231,-0.0671413273571075,-0.0663227218963422,0.0685495670499594,-0.0592278928486122,0,-0.0585751120658192,0.0556791192961694,-0.0247967468837474,0.0351658204176945,0.0242779626892548,-0.018445122711042,0.0086832060428738,-0.0396362072512681,-0.00901855638423661,0.0202223845209176,0.0168572184483122,0.0178227370833038,-0.0683502939437262,0.0779174802847227,0.069802063822331,0.0152801685753669,0.0115972037720807,0.0090385024439597,-0.0225928770454678,-0.0659743425414287,-0.0438620128815577,-0.0665364722901084,0.035586241250841,0.0467171007206381,-0.0045809391089181,-0.00701274475297563,-0.00296544272377279,0.0259980695279908,-0.00083947164567751
TCGA-E2-A1LG-01A,0.014776883135316,-0.00913951631928009,-0.00234302770716948,0.0601345495566561,0.0176666590438851,-0.0665137885228727,-0.0747310401695327,0.0752418545378364,-0.0673920629582515,-0.0321056304994743,-0.0341111899444433,0.0345193227471657,-0.048702946522809,-0.0100076286027733,0.0309803837164106,-0.0592924860590496,0.0421558593597414,-0.0072398193127522,-0.0167960794865671,0.030740672390461,0.0562068503769486,-0.0868910357484173,0.0122862577033693,-0.0671961773234241,-0.0337889224299863,-0.0169511491824814,-0.0500123999898164,0.0334648735673435,-0.025413450510203,-0.00950291956579146,-0.00842361993398839,-0.100227820589957,-0.0290962071457073,-0.0585751120658192,0,0.0231047887468808,-0.0470571467724109,-0.00620249411388794,0.0267316508370291,0.0338476814496792,-0.0243711173303414,0.0435377128480293,0.048456288563114,0.0476033824035022,-0.0372371042319331,0.0225820628905259,-0.0968960491850688,-0.0222197689295403,-0.0921849446860092,-0.0301190208450924,-0.0687804737534829,-0.0682806761304841,-0.00361888653513949,-0.0483246469940143,0.0885726478623495,-0.0302706121405217,-0.00961824676687688,-0.0590243207896058,0.111572920496386,-0.0570916399273956,0.00917926890278795,-0.0368063965725568,-0.00961054840643666
TCGA-AC-A3OD-01A,-0.094808311814694,0.00536666649194337,-0.0951404117743167,0.0561523056835455,-0.0746507524735935,-0.0158639460863465,0.12963999534432,-0.0471861891012137,0.206494920673341,-0.024529537217714,0.0293132178945386,-0.0488063947783947,-0.0406063314845525,-0.0329612615778589,-0.0749466053716366,-0.0434163826317919,-0.021706266341739,-0.0646734972790732,0.0106747099611444,0.00185049542824131,0.0383283999406549,0.1120800103325,0.0425941620872982,-0.00142979854699635,-0.0169577251037959,-0.10129434904528,-0.0871202862775755,-0.0279710527575422,-0.0198031474624322,-0.0720498575146392,-0.0331940854658353,-0.0129951423728093,0.128540083415706,0.0556791192961694,0.0231047887468808,0,-0.0314254484970372,0.0226318497845944,0.0723987325677799,0.0312765210176627,-0.0920649645515788,-0.0318190569027197,0.00675171342355199,0.0463783695693033,0.111555348415441,-0.00753855631773944,0.0502892536956792,0.145185514405695,0.0239455352116853,-0.088887308174429,0.111261470536213,0.129030725034625,0.125965195741392,0.0562419262664982,-0.0219167974636533,-0.0466151542540686,-0.0458158588057026,-0.0613380177765445,0.0753613028256773,0.0550457923315456,0.0379164290642805,0.0650186405058589,0.00972609184562653
TCGA-BH-A0HY-01A,0.0326669237247528,0.0408543658742042,-0.0226791971109977,-0.0464595886613966,-0.0141927546866827,0.0105772502081555,0.00698589750388091,-0.0214866011850905,-0.00471322967557283,-0.012904676571838,0.0110506201320571,-0.0317507935789797,0.064172831822717,0.0181604817491507,0.0164749452023618,0.0347528136705513,0.0247942080547774,0.0040425760397519,0.00949270075827984,-0.0328831697860091,-0.0374572255314205,0.0123021066760699,-0.0796246272452877,0.00262102342857928,0.0559534650600855,0.0271928314875453,-0.0239985516714285,0.0117796295032801,0.000784462017550664,-0.049674381372965,-0.0279509537900717,-0.0480832305997565,0.0160841511120872,-0.0247967468837474,-0.0470571467724109,-0.0314254484970372,0,0.0507106286082524,0.0493606851363575,-0.0026802570872021,0.0253063659933443,-0.0347521056437899,0.0472164882296053,-0.0185889249683764,0.003967663929094,-0.00227551352117894,0.0276410744086084,-0.0312525450267868,-0.000252770695071129,-0.0013744279224855,0.0223993230243926,-0.0422801237814653,0.00290932753277959,0.00994874792416673,-0.0377806269949878,0.0600804467422612,-0.0101899712457994,-0.0118626716820704,-0.0414398354434561,-0.00917605254551093,0.0230554069012234,0.0322335855002831,-0.0453597984454738
TCGA-A8-A0A6-01A,-0.0446976676495672,0.038641821377023,0.0456384880428419,-0.0448413472265648,-0.0315830769774453,-0.0348724262304022,0.00405021044177504,0.0270744334110912,-0.005758346039233,0.01889976012601,0.00811151759748597,-0.0240260731867085,-0.0289946687115005,0.0238471621032849,-0.0171756178115831,-0.0624321316386043,0.0531695789863847,-0.0625934067332971,0.000456828379935209,-0.0896087931867718,-0.0306921909857457,0.0108160937894916,-0.0503423060578756,-0.04588173920426,-0.0185487829758579,-0.0361826290673429,-0.00309625308566176,-0.0131218157396534,-0.0837058665021496,-0.0735284971118466,-0.06639188448093,-0.0447993592000057,0.00602279116812244,0.0351658204176945,-0.00620249411388794,0.0226318497845944,0.0507106286082524,0,0.0864103670863822,-0.036051529504366,-0.0264284083178385,-0.0135511633202712,-0.0271891364313747,-0.00330040086380006,0.0164933500533448,0.0285314155265481,0.0466335825866457,2.20337999908625e-05,-0.00974405996848331,-0.00379247525965089,-0.0239542236235117,0.065409476007072,-0.05106046410574,0.0312732617482651,0.000545430314465083,-0.0435114381153344,-0.0223390036995215,-0.100710278108596,-0.0167783101982937,-0.0254799885406592,0.0896347417543474,0.0358634934080029,-0.000604395479393356
TCGA-BH-A0E2-01A,-0.055441172206121,-0.00670006366392994,-0.0387571180282927,0.00162661125102172,-0.0810100883102353,-0.031537712042175,0.0436642841275715,0.00225360588294812,0.0833799943389458,-0.0467076012640872,0.0569109736202558,0.0205992745561322,0.0356176344787182,-0.0196477080128113,-6.79375713484036e-05,0.0299819393237511,-0.0174896022888791,-0.0677125430369543,-0.0582684230061578,0.0384142576837783,0.0612819236437463,0.0247997452305407,-0.00272614291404439,0.05551998579748,0.146466940610104,0.0189727793889978,-0.0260616402537331,-0.0144640165207276,-0.00618015239827824,-0.103671815265589,-0.0508582789615227,0.0615378776074573,0.0995065791632997,0.0242779626892548,0.0267316508370291,0.0723987325677799,0.0493606851363575,0.0864103670863822,0,0.0852593751130634,-0.07762817279971,-0.0837073191198973,0.0103957923035501,-0.0468692194525829,0.0516652145856396,-0.0724443895398503,0.00412202731150022,0.090587977806467,0.0137948884795138,-0.0492057048302333,0.0398744240627297,0.101921169654224,0.0569051754841509,-0.0352566618574311,-0.0812570467282746,-0.0613749758566772,-0.0232407734270093,-0.0977866571521968,0.0142353492396287,0.075781323260593,0.0524961946603014,0.0638259243654481,-0.0403246817003194
TCGA-5T-A9QA-01A,-0.0470353376011963,-0.0389174101189322,0.00727491860895508,0.0430491276031553,0.0555671294113957,-0.0384661322298057,-0.0172718768794696,-0.0284947212403156,0.0612649579610282,-0.0881231827713257,-0.0265356811475766,-0.0553163768912057,-0.0449824769981133,-0.0600048997659898,0.039106022273359,-0.063923737738825,-0.0438102779072497,-0.0124638547241491,-0.0714849072518001,0.00185388057832221,0.0604291181533422,-0.0564775064102371,0.0957394957713379,-0.0208040938016165,0.0471556823466871,-0.0399566779033809,-0.03591456169245,-0.0352607228104428,0.0217759129396362,-0.00944304387557018,-0.043058809824493,0.0379025607093113,0.0104589999569017,-0.018445122711042,0.0338476814496792,0.0312765210176627,-0.0026802570872021,-0.036051529504366,0.0852593751130634,0,-0.0816427798008556,0.072634099911452,0.0383474681629738,0.0266999616267575,0.0293924189651178,-0.0068026747958279,-0.0961779804153634,0.0253421199015826,-0.0678851491267186,0.0228204048672675,-0.0099767484413627,0.0636338802969918,0.0380293459403609,0.00491853096355962,-0.0134480492033579,-0.0249247203618721,-0.0228403046458526,0.0363940960964374,0.081724648890033,0.0140942618939995,-0.044202480154558,0.00898851753307042,-0.0430456512963319
TCGA-A7-A26I-01A,0.0898623330701131,0.0969952355551359,0.0362753117921466,-0.0262047626777866,-0.00457783780132515,-0.0303563165144033,-0.152185197879398,0.125067596363669,-0.161450114806688,0.0103177309510356,-0.0015819541407165,0.0517010505324433,0.0198460313822399,0.0868072344435965,0.116761749967776,-0.0200579793516531,0.0557376081682992,0.112676680568628,-0.0394975123656698,0.0168947700269876,-0.0982652512346285,-0.097005762466095,-0.14566255213486,-0.0530487602485387,0.014055169250221,0.118779681369627,0.0677712501176966,0.165586775019938,-0.03329102757965,0.132523995457706,-0.0171159839035138,-0.0446895090504948,-0.184295071467336,0.0086832060428738,-0.0243711173303414,-0.0920649645515788,0.0253063659933443,-0.0264284083178385,-0.07762817279971,-0.0816427798008556,0,-0.00417903333244892,0.01531021056118,-0.00439681187489522,-0.141088190706014,-0.0173828241893761,-0.0245120523007881,-0.067680081915213,-0.121697291259263,0.100333135528263,-0.0881284978897653,-0.160398701897698,-0.145255708704536,-0.118126707808445,-0.0346086208452684,-0.0382624558476429,-0.00431926819592888,0.0756674507518366,-0.035099384812927,-0.0848843185704383,-0.0314454594321856,-0.0970001314957654,0.0694259808157998
