,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-S3-A6ZF-01A,-0.0011848540976394,-0.00183095195287744,-0.00147002913287032,-0.00244107978227655,-0.00131463031988506,-0.00177076701363143,-0.000985705543796566,-0.00232702630346032,-0.00223165860876811,-0.00170848289422601,-0.00164386099545427,-0.00269550770373645,-0.00164386099545427,-0.00197347471269009,-0.00170848289422601,-0.00213209259254655,-0.00349118952374754,0.0238779519904446,-0.00177076701363143,-0.00143275165777897,-0.00339559350517866,-0.000869243286361352,-0.00177076701363143,-0.00122962881927808,-0.00257138316614076,-0.00255012004993961,-0.00177076701363143,-0.00200077395051937,-0.00296539280389251,0.0190087763410308,-0.00277523592059394,0,-0.00157661387246869,-0.00250706298480874,-0.00349118952374754,-0.00157661387246869,-0.00210647588222191,-0.00150638997609953,-0.00177076701363143,0.0428830426554315,-0.0018892383498878,-0.00139448404090486,-0.00208054783979818,0.0422768994527939,-0.00154189903774023,-0.00210647588222191,-0.000869243286361352,-0.00113832691917369,-0.00154189903774023,-0.00197347471269009,-0.00197347471269009,-0.00230354906131518,-0.00157661387246869,-0.00223165860876811,-0.00170848289422601,-0.00154189903774023,0.00289534709341872,0.0259628997127753,-0.00334680620427095,-0.00135514240211167,-0.00108982285531999,-0.0011848540976394,-0.00200077395051937
TCGA-XX-A899-01A,0.0565725379127789,0.0354585988405478,-0.00166202570687906,-0.00275990268489751,-0.00148633067048499,-0.00200204215803696,0.0684765097404236,-0.00263095298620587,0.0283029317199625,0.0382747575128859,-0.0018585612841877,-0.00304756075680829,-0.0018585612841877,-0.0022312249676048,0.0382747575128859,-0.00241055950458594,-0.00394716445158174,-0.0032896379774461,0.0367961541459896,0.0462944515581379,0.016515299991078,-0.000982772827531469,-0.00200204215803696,-0.00139022735118801,-0.00290722464528123,0.0511284702099086,-0.00200204215803696,-0.0022620896858855,-0.00335269482819038,-0.00392935035237587,-0.00313770206286666,-0.00157661387246869,0,-0.00283450377706537,0.0158591428858195,0.085328993257382,-0.00238159706422797,0.0894551668332329,-0.00200204215803696,0.037516267552368,-0.0021359867187151,0.0476487748123871,-0.00235228262951799,0.0361777046138968,-0.00174328234783521,0.0302637090356774,0.0779198456114236,-0.00128700075406329,-0.00174328234783521,-0.0022312249676048,-0.0022312249676048,0.027266572344852,0.041773231031543,-0.00252312957193464,0.0784811383021231,0.0427896576286825,0.000680902894157082,0.0223051090692545,-0.00378392361284674,0.0491184112031277,-0.00123216170413539,-0.00133960472288912,-0.0022620896858855
TCGA-C8-A26V-01A,-0.00213018131685694,-0.00329176364402399,-0.00264288117863165,-0.00438867752200259,-0.00236349855359583,0.0212817807744154,-0.00177214353860199,0.0144638094348686,0.0154261064689712,0.0222817298810234,0.0497363840579531,-0.00484609890904122,-0.00295540352774494,0.0184162802288522,0.0222817298810234,-0.00383316715155082,0.0187022870906656,-0.00523103960373151,-0.00318356058898672,-0.00257586214131947,0.00673031043343314,-0.00156276271660733,-0.00318356058898672,0.032980502614954,0.0122668695044118,-0.00458471477369771,-0.00318356058898672,0.0180691933075012,-0.00533130987231163,0.00629680905117393,0.0106719201778799,-0.00250706298480874,-0.00283450377706537,0,0.0062128387059816,0.0246308604076026,0.0373837993941073,-0.00270825225602113,-0.00318356058898672,-0.00312806882518795,0.0195417169524223,-0.00250706298480874,0.0170998791344067,-0.00899618199623615,0.0253094603303579,0.0167983435293961,-0.00156276271660733,0.0359613444659701,-0.0027720919640804,-0.00354799715056684,0.0184162802288522,-0.00414141891617976,-0.00283450377706537,0.0348643841271816,0.0222817298810234,-0.0027720919640804,0.00389750782531414,-0.00488231972455639,0.00700207578724227,-0.00243633290580681,-0.00195933008942748,-0.00213018131685694,-0.00359707688663242
TCGA-E2-A1LG-01A,0.0233682825469767,-0.00458391784263303,-0.0036803220099603,0.00671263653565134,0.0204492193453432,-0.00443324058622879,-0.00246778361534309,0.0210688611674721,0.0224482312168196,-0.0042773078836767,-0.00411552238496983,-0.00674839437413648,-0.00411552238496983,-0.00494073366221792,0.0140059201931768,0.0239976064763677,0.000266170929117707,-0.00728444030864631,0.0132096374364293,-0.00358699521188076,0.000754731183893059,-0.00217621210850392,0.0132096374364293,-0.00307846280490675,0.00574223901938407,0.00589607502860959,0.0132096374364292,-0.0050090792368679,0.0137319123153169,0.000345744104253863,0.00434599472566964,-0.00349118952374754,0.0158591428858195,0.0062128387059816,0,-0.00394716445158174,0.00957123512511106,-0.00377135395527685,-0.00443324058622879,-0.00435596599615968,0.0283534574018958,-0.00349118952374754,-0.00520879881654702,0.0191788981396992,-0.0038602534050817,-0.00527371150642068,-0.00217621210850392,-0.00284988203396021,0.0163904103587519,0.0108985330336722,0.0108985330336722,0.0213996331972423,-0.00394716445158174,0.0224482312168196,0.0140059201931768,0.0163904103587519,0.00630555154472542,0.00474025803283467,-0.00837896628116459,-0.00339269494570078,-0.00272844867608876,-0.00296636611930236,-0.0050090792368679
TCGA-AC-A3OD-01A,0.0565725379127789,0.0354585988405478,-0.00166202570687906,-0.00275990268489751,-0.00148633067048499,-0.00200204215803696,0.0684765097404236,0.0269409585787481,0.0283029317199625,0.0784811383021231,0.0399218963843518,-0.00304756075680829,-0.0018585612841877,0.032600675915559,0.0784811383021231,-0.00241055950458594,-0.00394716445158174,-0.0032896379774461,0.0367961541459896,0.0462944515581379,0.016515299991078,-0.000982772827531469,-0.00200204215803696,-0.00139022735118801,0.0238773696276376,0.0241226428997877,-0.00200204215803696,-0.0022620896858855,-0.00335269482819038,0.0358597469095203,0.021698756519261,-0.00157661387246869,0.085328993257382,0.0246308604076026,-0.00394716445158174,0,0.0302637090356774,0.0894551668332329,-0.00200204215803696,-0.00196714511510544,0.0342405143697058,-0.00157661387246869,0.0306972883152098,0.0222326634664277,-0.00174328234783521,0.0302637090356774,0.0779198456114236,-0.00128700075406329,-0.00174328234783521,-0.0022312249676048,-0.0022312249676048,0.027266572344852,-0.0017825311942959,-0.00252312957193464,0.0784811383021231,0.0427896576286825,0.0193476066266586,-0.00307033890022127,0.0168623392067636,0.0491184112031277,-0.00123216170413539,-0.00133960472288912,-0.0022620896858855
TCGA-BH-A0HY-01A,-0.0017898136568201,-0.00276579438495457,-0.00222059258028194,-0.00368743960999972,-0.00198585066708876,-0.00267488038430925,-0.00148898437993781,0.040813498607123,-0.00337109274744553,0.0275541291318991,0.0288315256035183,-0.00407177264257524,-0.00248317903903926,0.0231256334596829,0.0275541291318991,-0.00322069058742975,-0.00527371150642068,-0.00439520619584621,-0.00267488038430925,-0.00216428207408275,0.0101264262196783,-0.00131305914215796,-0.00267488038430925,-0.00185744933316952,0.0362661564933069,-0.00385215335880261,-0.00267488038430925,-0.00302232363291308,-0.00447945493779956,0.00966117349562555,0.0144228670092259,-0.00210647588222191,-0.00238159706422797,0.0373837993941073,0.00957123512511106,0.0302637090356774,0,-0.00227551844323401,-0.00267488038430925,-0.00262825528441653,0.024410566149924,-0.00210647588222191,0.0463988766677354,-0.0075587412530029,-0.00232915762428761,0.0457537124847383,-0.00131305914215796,-0.00171953075903788,-0.00232915762428761,-0.00298108602502113,-0.00298108602502113,-0.00347968883030507,-0.00238159706422797,-0.00337109274744552,0.0275541291318991,-0.00232915762428761,0.0024304778600237,-0.00410220597224402,0.0104188889767886,-0.0020470472972729,-0.00164626162314209,-0.0017898136568201,-0.00302232363291308
TCGA-A8-A0A6-01A,0.0593225217948213,0.037294202861436,-0.00158799748535897,-0.00263697396815995,-0.00142012807465789,-0.00191286927716376,0.0717590057074448,0.0284319109963791,0.0298473432782797,0.0402285868530332,-0.00177577917926295,-0.00291181947322456,-0.00177577917926295,-0.0021318440642413,0.0402285868530332,-0.00230319086867722,0.0169550581305686,0.0216602409594356,0.0386877026056258,0.0485924694293678,-0.00366808645281498,0.164197101814715,-0.00191286927716376,-0.00132830528951889,-0.00277773406691126,0.0255056221481515,-0.00191286927716376,0.0337941405811645,-0.00320336257995664,-0.00375433331316176,-0.00299794579892169,-0.00150638997609953,0.0894551668332329,-0.00270825225602113,-0.00377135395527685,0.0894551668332329,-0.00227551844323401,0,-0.00191286927716376,-0.00187952658204638,-0.00204084781844266,-0.00150638997609953,-0.00224750970160535,0.0383731479322848,-0.00166563487747212,-0.00227551844323401,0.0816290513164849,-0.00122967650418919,-0.00166563487747212,-0.0021318440642413,-0.0021318440642413,0.0287702358362787,-0.00170313554260915,-0.00241074695709182,0.0402285868530332,0.0449360889887715,0.00149987343551616,-0.00293358305624932,0.0179900037959183,0.104543155218184,-0.00117728003822326,-0.00127993744171234,0.0337941405811645
TCGA-BH-A0E2-01A,-0.00150457121811481,0.0311044439517732,-0.00186669694396422,-0.00309977269678399,-0.00166936582799589,-0.00224858494223463,-0.00125168507556098,-0.00295494340354473,-0.00283384200476682,-0.00216949428154508,-0.00208743502281812,-0.00342285460912747,-0.00208743502281812,-0.0025059906180065,-0.00216949428154508,-0.00270740942322977,-0.00443324058622879,-0.00369474258661038,-0.00224858494223463,-0.00181936063798513,-0.00431184925341265,-0.00110379702682755,-0.00224858494223463,-0.00156142780291362,-0.00326523671583549,-0.00323823603051278,-0.00224858494223463,-0.00254065619210227,-0.00376556461426805,-0.00441323275818531,0.0185994928849765,-0.00177076701363143,-0.00200204215803696,-0.00318356058898672,-0.00443324058622879,-0.00200204215803696,-0.00267488038430925,-0.00191286927716376,0,-0.00220939048024524,-0.00239902419298969,-0.00177076701363143,-0.00264195600446322,-0.00635410535119652,-0.00195795998684126,-0.00267488038430925,-0.00110379702682755,-0.0014454892993207,0.0377106776148988,0.0285212457118326,-0.0025059906180065,-0.00292513113983844,-0.00200204215803696,0.0246251098345254,0.0336451712143064,-0.00195795998684126,-0.00140408416307489,-0.00344843778183183,-0.00424989734819369,-0.00172080955682756,-0.00138389705890791,-0.00150457121811481,-0.00254065619210227
TCGA-5T-A9QA-01A,-0.00147834545349676,-0.0022844833811185,-0.00183415906601187,-0.00304574141655176,0.0456858455133351,-0.00220939048024524,-0.00122986729932523,-0.00290343660265157,0.0251594593028179,-0.00213167842697936,-0.00205104952048711,-0.00336319177747152,-0.00205104952048711,-0.00246230938890176,-0.00213167842697936,-0.00266021731865976,0.031552973076774,-0.00363034055084492,-0.00220939048024524,-0.00178764786608529,-0.0042366906020793,-0.00108455704625159,-0.00220939048024524,-0.00153421098689703,-0.00320832127806778,-0.00318179123422038,-0.00220939048024524,-0.00249637071696675,-0.00369992809933354,-0.00433630691903106,0.0415659607840115,0.0428830426554315,0.037516267552368,-0.00312806882518795,-0.00435596599615968,-0.00196714511510544,-0.00262825528441653,-0.00187952658204638,-0.00220939048024524,0,-0.00235720746604393,-0.00173990126375281,-0.00259590480032607,-0.00624334869887431,-0.0019238313280392,-0.00262825528441653,-0.00108455704625159,-0.00142029337528236,-0.0019238313280392,-0.00246230938890176,-0.00246230938890176,-0.00287414398826549,-0.00196714511510544,-0.00278444608884941,-0.00213167842697936,-0.0019238313280392,-0.00954856935105489,-0.00338832901697083,-0.00417581856337935,-0.00169081460155626,-0.00135977473217086,-0.00147834545349676,-0.00249637071696675
TCGA-A7-A26I-01A,-0.00160523299989116,-0.00248056237627032,-0.00199158637302783,-0.00330715978421674,-0.00178105302276569,-0.00239902419298969,-0.00133542777142799,0.021544956409904,-0.00302343727419509,0.0312645534375861,0.032666725843772,-0.00365185715787214,-0.00222709270482703,0.026416935441181,0.0312645534375861,-0.00288854585150857,-0.00472984196413643,-0.00394193551938439,-0.00239902419298969,-0.00194108308043808,0.0123990573096549,-0.00117764542569505,0.0300040967250716,-0.00166589351571209,0.0188860172121627,0.0190995917246399,-0.00239902419298969,-0.00271063616785815,-0.00401749582157982,0.0119068507023162,0.0169828127047631,-0.0018892383498878,-0.0021359867187151,0.0195417169524223,0.0283534574018958,0.0342405143697058,0.024410566149924,-0.00204084781844266,-0.00239902419298969,-0.00235720746604393,0,-0.0018892383498878,0.0523853603355563,0.00486727106879745,-0.00208895527543199,0.024410566149924,-0.00117764542569505,-0.00154219826640475,-0.00208895527543199,0.026416935441181,-0.00267365132936812,-0.00312083401446512,-0.0021359867187151,-0.00302343727419509,0.0312645534375861,-0.00208895527543199,-0.00257318751547408,-0.00367915194629593,0.0299520796255846,-0.00183593854108733,-0.00147648526082717,-0.00160523299989116,-0.00271063616785815
TCGA-A2-A1G4-01A,-0.0011848540976394,-0.00183095195287744,-0.00147002913287032,-0.00244107978227655,-0.00131463031988506,0.0420777663545676,-0.000985705543796566,-0.00232702630346032,-0.00223165860876811,0.0437315374571432,-0.00164386099545427,0.0261951494923642,-0.00164386099545427,-0.00197347471269009,0.0437315374571432,-0.00213209259254655,-0.00349118952374754,-0.00290962025642981,-0.00177076701363143,-0.00143275165777897,-0.00339559350517866,0.0883040798843278,-0.00177076701363143,0.0618425224425809,-0.00257138316614076,-0.00255012004993961,-0.00177076701363143,-0.00200077395051937,-0.00296539280389251,-0.00347543330246884,-0.00277523592059394,-0.00139448404090486,0.0476487748123871,-0.00250706298480874,-0.00349118952374754,-0.00157661387246869,-0.00210647588222191,-0.00150638997609953,-0.00177076701363143,-0.00173990126375281,-0.0018892383498878,0,-0.00208054783979818,-0.00500387596914882,-0.00154189903774023,-0.00210647588222191,-0.000869243286361352,-0.00113832691917369,0.0487878660173865,-0.00197347471269009,-0.00197347471269009,-0.00230354906131518,-0.00157661387246869,-0.00223165860876811,-0.00170848289422601,-0.00154189903774023,0.00289534709341872,-0.00271565452473397,-0.00334680620427095,-0.00135514240211167,0.0700568954672366,-0.0011848540976394,-0.00200077395051937
TCGA-A2-A0YG-01A,-0.00176778332416058,-0.00273175096924131,-0.00219325990625832,-0.00364205191225775,-0.00196140736784284,-0.00264195600446322,-0.00147065687355754,0.018966912943679,-0.0033295988777517,0.0279590728495384,0.0292498776558243,-0.00402165429338952,0.0292498776558243,0.0499156341619841,0.0279590728495384,-0.00318104797728198,0.00981998098315986,-0.00434110679045128,0.026797633059064,-0.00213764251086375,0.0258231343335738,-0.00129689705199112,-0.00264195600446322,-0.00183458649124628,0.0368111718889848,-0.00380473824403547,-0.00264195600446322,-0.00298512266800587,0.0132265275781822,0.0250061816057614,0.0147049885203394,-0.00208054783979818,-0.00235228262951799,0.0170998791344067,-0.00520879881654702,0.0306972883152098,0.0463988766677354,-0.00224750970160535,-0.00264195600446322,-0.00259590480032607,0.0523853603355563,-0.00208054783979818,0,0.0031156211254781,-0.0023004886524737,0.0216280242058509,-0.00129689705199112,-0.00169836551957536,-0.0023004886524737,-0.00294439264268626,-0.00294439264268626,-0.00343685828077209,-0.00235228262951799,-0.0033295988777517,0.0279590728495384,-0.0023004886524737,0.0098280580851775,-0.00405171302742709,0.0263388739387029,-0.00202185074524255,-0.00162599823367457,-0.00176778332416058,-0.00298512266800587
TCGA-EW-A1IZ-01A,0.0328312568123353,0.0174606929218075,0.00967769536308998,0.000269627838340178,0.0119976495157072,0.00606772855224664,0.0187435633890215,0.001117748157311,0.0216003612883257,0.0196147621973748,-0.00589872403734154,0.014880884215184,0.00747792629716316,-0.00708148849386978,0.0324874478271101,0.00267645360124135,0.0318614804977978,-0.00285205147966843,0.0184895624556898,0.0101993103980853,0.0138825364647116,-0.00311913615672871,0.00606772855224664,-0.00441232019820454,0.00792400784934288,0.00814196929233613,0.00606772855224664,0.014821865135242,0.00425448541732939,0.000268066793898504,0.0298003775017576,0.0422768994527939,0.0361777046138968,-0.00899618199623615,0.0191788981396992,0.0222326634664277,-0.0075587412530029,0.0383731479322848,-0.00635410535119652,-0.00624334869887431,0.00486727106879745,-0.00500387596914882,0.0031156211254781,0,0.00872504912826845,0.0028931510700946,0.0221427397592332,-0.00408469838937157,-0.0055328503700878,0.00407047547686131,-0.00708148849386978,0.0299886945863486,-0.00565741882851062,0.051208661395738,0.0324874478271101,0.00872504912826845,0.00540911737883639,0.00650399454159352,0.00782118515873593,0.0275703830767189,-0.00391064955668209,-0.00425165349492143,-0.00717944730597735
TCGA-OL-A5RU-01A,-0.00131010849850049,-0.00202450725248774,-0.00162543022288879,-0.00269913348373423,0.0519250383487583,-0.00195795998684126,-0.0010899073670925,-0.00257302307724758,0.0290500731833591,-0.00188909163054555,-0.00181763836137194,-0.00298045772679886,-0.00181763836137194,-0.00218209651114187,0.0392193232119323,-0.00235748235217335,0.0163904103587519,-0.00321720474525292,-0.00195795998684126,-0.00158421203660145,-0.00375455165108565,-0.000961133542936085,-0.00195795998684126,0.055700132584844,0.0245422976233018,-0.0028197007178171,-0.00195795998684126,0.032917880982925,-0.00327887317224278,-0.00384283154745163,0.0223250526924496,-0.00154189903774023,-0.00174328234783521,0.0253094603303579,-0.0038602534050817,-0.00174328234783521,-0.00232915762428761,-0.00166563487747212,-0.00195795998684126,-0.0019238313280392,-0.00208895527543199,-0.00154189903774023,-0.0023004886524737,0.00872504912826845,0,-0.00232915762428761,-0.000961133542936085,-0.00125866279557333,0.0438271430986868,-0.00218209651114187,0.0334312614472165,-0.00254706398699588,-0.00174328234783521,-0.00246757378391467,0.0392193232119323,-0.00170489770613763,0.0106235589071381,-0.00300273432731804,-0.00370060690154607,-0.00149839847895363,-0.00120503122490725,-0.00131010849850049,-0.00221228163144823
TCGA-A2-A0SW-01A,-0.0017898136568201,-0.00276579438495457,-0.00222059258028194,0.0174495202121095,-0.00198585066708876,0.026404601405078,-0.00148898437993781,0.0186491727943479,-0.00337109274744552,0.027554129131899,0.0288315256035183,-0.00407177264257523,-0.00248317903903926,0.0231256334596829,0.0576890536736477,-0.00322069058742975,0.00957123512511105,-0.00439520619584621,-0.00267488038430925,-0.00216428207408275,0.0101264262196783,-0.00131305914215795,-0.00267488038430925,-0.00185744933316952,0.0161909417773425,0.0163888768509057,-0.00267488038430925,-0.00302232363291308,-0.00447945493779956,0.00966117349562555,0.0330379422924266,-0.00210647588222191,0.0302637090356774,0.0167983435293961,-0.00527371150642068,0.0302637090356774,0.0457537124847383,-0.00227551844323401,-0.00267488038430925,-0.00262825528441653,0.024410566149924,-0.00210647588222191,0.0216280242058509,0.0028931510700946,-0.00232915762428761,0,-0.00131305914215795,-0.00171953075903788,-0.00232915762428761,0.0231256334596829,-0.00298108602502113,-0.00347968883030507,-0.00238159706422797,0.0197332258387055,0.027554129131899,-0.00232915762428761,0.0024304778600237,0.0339358961778466,0.0258933873008113,-0.0020470472972729,-0.00164626162314209,-0.0017898136568201,-0.00302232363291308
TCGA-AC-A2FF-01A,0.104171076511793,0.0668430703477977,-0.000916333867595909,-0.00152163248196046,-0.000819466946976073,-0.00110379702682755,-0.000614433655130504,-0.00145053792810466,0.0544512780871148,0.0717701371624605,-0.00102469091943333,-0.0016802286050458,-0.00102469091943333,-0.00123015365862247,0.0717701371624605,-0.00132902716532293,-0.00217621210850392,-0.00181369438414043,0.0691803427208225,0.0859052043490486,-0.00211662290209754,-0.000541837603529685,-0.00110379702682755,-0.000766481769974466,-0.00160285631693575,0.0473322943341401,-0.00110379702682755,0.0609957853664753,0.0402912090103466,-0.00216639056220924,-0.00172992671216216,-0.000869243286361352,0.0779198456114236,-0.00156276271660733,-0.00217621210850392,0.0779198456114236,-0.00131305914215796,0.0816290513164849,-0.00110379702682755,-0.00108455704625159,-0.00117764542569505,-0.000869243286361352,-0.00129689705199112,0.0221427397592332,-0.000961133542936085,-0.00131305914215795,0,-0.000709569276629418,-0.000961133542936085,-0.00123015365862247,-0.00123015365862247,0.0526763093684323,-0.000982772827531469,-0.00139109104602118,0.0717701371624605,0.0797116727946732,0.0121372545308958,-0.00169278700541463,-0.00208621162987803,0.0909103185023949,-0.000679334558533459,-0.000738571715042706,-0.00124717047524411
TCGA-AC-A2BM-01A,-0.000967204553851329,-0.00149461867940891,-0.00119999489763254,0.0370334742181211,-0.00107314177716659,-0.0014454892993207,-0.000804638218845649,-0.00189956758568229,-0.00182171828020207,-0.00139464634402218,-0.00134189504333877,-0.00220036148854901,-0.00134189504333877,0.0465910800863625,-0.00139464634402218,-0.00174044185596538,-0.00284988203396021,-0.00237514303879586,-0.0014454892993207,-0.00116956503817874,-0.00277184634612819,-0.000709569276629419,-0.0014454892993207,-0.00100375446725639,0.0349667576774647,-0.00208168054622352,-0.0014454892993207,-0.00163324554476782,-0.00242067055310609,0.0246940024741859,0.0321044284473057,-0.00113832691917369,-0.00128700075406329,0.0359613444659701,-0.00284988203396021,-0.00128700075406329,-0.00171953075903788,-0.00122967650418919,-0.0014454892993207,-0.00142029337528236,-0.00154219826640475,-0.00113832691917369,-0.00169836551957536,-0.00408469838937157,-0.00125866279557333,-0.00171953075903788,-0.000709569276629418,0,-0.00125866279557333,-0.00161096098905944,-0.00161096098905944,-0.00188040295135314,-0.00128700075406329,0.0408368514478631,-0.00139464634402218,-0.00125866279557333,-0.00624713238523566,-0.00221680747717601,-0.00273202093665198,-0.00110621206868487,-0.000889629896758436,-0.000967204553851329,-0.00163324554476782
TCGA-D8-A27I-01A,-0.00131010849850049,-0.00202450725248774,-0.00162543022288879,-0.00269913348373423,-0.00145360374572633,-0.00195795998684126,-0.0010899073670925,-0.00257302307724758,-0.00246757378391467,-0.00188909163054555,-0.00181763836137194,-0.00298045772679886,-0.00181763836137194,-0.00218209651114187,0.0392193232119323,-0.00235748235217335,-0.0038602534050817,0.0210168212087909,-0.00195795998684126,-0.00158421203660145,-0.00375455165108565,-0.000961133542936085,-0.00195795998684126,-0.00135961648725091,0.0245422976233018,-0.0028197007178171,-0.00195795998684126,0.032917880982925,-0.00327887317224278,-0.00384283154745163,-0.00306861424723745,-0.00154189903774023,-0.00174328234783521,-0.0027720919640804,0.0163904103587519,-0.00174328234783521,-0.00232915762428761,-0.00166563487747212,0.0377106776148988,-0.0019238313280392,-0.00208895527543199,0.0487878660173865,-0.0023004886524737,-0.0055328503700878,0.0438271430986868,-0.00232915762428761,-0.000961133542936085,-0.00125866279557333,0,-0.00218209651114187,-0.00218209651114187,-0.00254706398699588,-0.00174328234783521,-0.00246757378391467,-0.00188909163054555,-0.00170489770613763,0.0201663054278933,0.0229420142789072,-0.00370060690154607,-0.00149839847895363,-0.00120503122490725,0.0579012986749865,-0.00221228163144823
TCGA-E2-A1LB-01A,-0.00167680628198607,-0.00259116438278455,-0.00208038617548814,0.0190981035978097,-0.00186046567527972,-0.0025059906180065,-0.00139497112034262,-0.0032932091231849,-0.00315824470024284,-0.00241784609211504,-0.00232639313935891,-0.00381468423814549,-0.00232639313935891,-0.00279286268425136,-0.00241784609211504,-0.00301733880996888,-0.00494073366221792,-0.00411769646059853,-0.0025059906180065,-0.00202763106873341,-0.00480544611517857,-0.00123015365862247,-0.0025059906180065,-0.00174017149688256,-0.00363902311260798,-0.00360893153686737,-0.0025059906180065,-0.00283149658320716,-0.00419662580568342,0.0109913985355656,-0.00392751566198455,-0.00197347471269009,-0.0022312249676048,-0.00354799715056684,0.0108985330336722,-0.0022312249676048,-0.00298108602502113,-0.0021318440642413,0.0285212457118326,-0.00246230938890176,0.026416935441181,-0.00197347471269009,-0.00294439264268626,0.00407047547686131,-0.00218209651114187,0.0231256334596829,-0.00123015365862247,-0.00161096098905944,-0.00218209651114187,0,0.0250624946125334,-0.00325998411498252,-0.0022312249676048,-0.00315824470024284,-0.00241784609211504,-0.00218209651114187,0.0115614552364487,-0.00384319603219507,-0.00473640229551657,-0.00191779840013525,-0.00154231800665867,-0.00167680628198607,-0.00283149658320716
TCGA-AC-A6IX-01A,-0.00167680628198607,-0.00259116438278455,-0.00208038617548814,0.0416508248754716,-0.00186046567527972,-0.0025059906180065,-0.00139497112034262,-0.0032932091231849,0.0214936097655416,-0.00241784609211504,-0.00232639313935891,-0.00381468423814549,-0.00232639313935891,0.0250624946125334,-0.00241784609211504,0.0227777150641434,-0.00494073366221792,-0.00411769646059853,-0.0025059906180065,-0.00202763106873341,0.0277496883108163,-0.00123015365862247,-0.0025059906180065,0.0428897030441968,-0.00363902311260798,-0.00360893153686737,-0.0025059906180065,-0.00283149658320716,-0.00419662580568342,-0.00491843544771782,-0.00392751566198455,-0.00197347471269009,-0.0022312249676048,0.0184162802288522,0.0108985330336722,-0.0022312249676048,-0.00298108602502113,-0.0021318440642413,-0.0025059906180065,-0.00246230938890176,-0.00267365132936812,-0.00197347471269009,-0.00294439264268626,-0.00708148849386978,0.0334312614472165,-0.00298108602502113,-0.00123015365862247,-0.00161096098905944,-0.00218209651114187,0.0250624946125334,0,-0.00325998411498252,-0.0022312249676048,-0.00315824470024284,-0.00241784609211504,-0.00218209651114187,0.0115614552364487,-0.00384319603219507,-0.00473640229551657,-0.00191779840013525,-0.00154231800665867,-0.00167680628198607,-0.00283149658320716
TCGA-GM-A2DI-01A,0.0377594712935862,0.0484505540914826,-0.00242834204608901,-0.00403242122255469,-0.00217163864950557,0.0236830638732169,-0.00162828760569563,-0.00384401620940275,0.0174543460225306,0.024751698196299,-0.00271549500885945,0.030610183223751,-0.00271549500885945,-0.00325998411498252,0.024751698196299,0.0185991988919985,0.00781626751724063,0.0114488481675322,0.0236830638732169,0.0304933689823918,-0.00560918303976191,-0.00143590352963302,-0.00292513113983844,-0.00203122461736896,-0.00424766946404178,0.01430832430676,-0.00292513113983844,-0.00330507974306547,-0.00489853423163227,0.00790281199968584,0.0124486802675848,-0.00230354906131518,0.027266572344852,-0.00414141891617976,0.0213996331972423,0.027266572344852,-0.00347968883030507,0.0287702358362787,-0.00292513113983844,-0.00287414398826549,-0.00312083401446512,-0.00230354906131518,-0.00343685828077209,0.0299886945863486,-0.00254706398699588,-0.00347968883030507,0.0526763093684323,-0.00188040295135314,-0.00254706398699588,-0.00325998411498252,-0.00325998411498252,0,-0.00260440944424513,0.0174543460225306,0.024751698196299,0.0279940761761848,0.00656085540276752,-0.00448599141173967,0.00863082436916856,0.0324980950019699,-0.00180027905786801,-0.00195726122662661,-0.00330507974306547
