,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-UU-A93S-01A,-0.0692680033306912,0.074709746934022,0.060670283525018,-0.0759988760352149,0.00605999941154069,-0.158281518048172,-0.0801216646820628,0.102278205866824,0.0690128722554801,-0.0226867405921235,0.0608143215458256,0.0449725241963539,-0.0261675545026909,-0.0854945594291661,0.136468284472867,0.0651335530949295,0.337387723695443,-0.117786441356887,-0.102708111427419,0.171384039259975,0,-0.042780010118457,-0.176344011950083,0.237383565350981,0.117456117567034,0.127034212506257,-0.0776572926936212,0.278611588929786,0.00824533635549237,0.124745154206744,0.0224952800735167,0.0745290635623504,-0.0273776522208089,-0.107224672165272,0.192297220095021,0.146298419591698,0.194301629858364,-0.0238935999700005,0.0923226118421618,0.0624073747306159,0.108877720988864,-0.00493565723125071,0.269856174256629,-0.0765122907354645,0.171078511030548,0.00884460071247294,-0.112868294121251,-0.0749857358818599,-0.153045014114078,-0.0812463561948578,-0.0219619370566313,-0.0101531665389719,0.116151108739733,0.0946400063787467,-0.00579657616844144,-0.0484175799320999,0.212051006926589,-0.0570982660557781,0.0953493808796797,-0.137724405502485,0.0395509037953027,-0.160977053977593,-0.027459836190159
TCGA-BH-A8G0-01A,0.224533655950786,-0.185289588277529,0.43876100581875,0.0869458675345151,-0.0404445041915162,-0.161185803540801,0.896691294391502,0.00426084516484209,0.237373727007889,-0.0502694153500519,-0.138987492657808,-0.162689476615762,0.398705255016267,-0.0531775309699828,0.0530521267382358,0.0517161372494555,-0.0627712404808296,-0.223844402242228,0.736099493348943,-0.243721103667531,-0.042780010118457,0,-0.0668666701567005,0.147831205058527,0.0107472641706394,-0.19804748025606,-0.00130523885901143,-0.29264804934616,-0.167915374512305,-0.0825598601514313,-0.1608330538885,-0.207532152945835,0.246344522857921,0.161035481681346,0.14938281847678,0.0144821302976713,-0.0486542767265861,0.147352622410591,0.153667415039992,0.205655191604344,-0.0168966454508761,0.066482720312108,-0.303821635769676,0.440730001446893,0.560085102047841,-0.254957385533439,0.611623451231245,0.0391483233991933,0.00379711532834304,0.325961335158748,0.04449576067882,0.121465923811342,-0.0155950591125564,0.161326009312624,-0.192687315645022,0.35002822658411,0.0187160871636321,-0.288615938566133,-0.305172145006374,0.135050410470366,0.356897429847847,0.08825194670562,-0.239222540830312
TCGA-E2-A56Z-01A,-0.0645845585213786,0.0587802904310869,-0.0852195773221328,-0.0486584631567665,0.255286757703153,0.119391712051793,-0.00974322852409063,-0.264127863042499,0.191146913638747,-0.0926420570992382,-0.146771765173313,-0.0320515739617234,0.0827628353752776,0.060773258280236,-0.0284018870062807,0.110796268507227,-0.314454004138391,0.197554166077906,0.0419285173397206,-0.273410147654233,-0.176344011950083,-0.0668666701567005,0,0.0838142291298348,-0.131923882527499,-0.244532750214087,-0.252089257757481,-0.21198530866753,-0.124177663590426,-0.146768868234516,-0.118573143250301,0.113068635242288,0.0922044226568092,0.125001839734379,0.052408934331985,0.0034184450617131,-0.0265910233257828,0.194158165677858,0.171680520327807,-0.13220644791299,-0.277238463828272,0.200969383295666,0.0989407027185276,0.123840640171014,-0.160186242849327,0.0289859716905751,0.120570917695636,0.158633549422538,0.154186850359456,0.0787325378154481,0.0240210761776391,-0.135851741910493,-0.151527919908981,-0.114263302984858,-0.167794356221247,0.0283877545781279,-0.00860882619773208,0.192563701251187,-0.0391482419307072,0.361145060119657,-0.166591360361776,-0.0095556663613992,0.295338054456838
TCGA-E2-A570-01A,-0.136193226678526,0.0621479038441427,0.00236650152381756,0.0454096333593901,-0.170533379995437,-0.107595900509295,0.178586739281483,0.041830317437713,0.0413610113992598,0.0456699964018387,0.180090290525713,-0.0300666857520443,0.0158483607935228,-0.0272384551726255,0.0259253910446035,0.315625861417082,0.0810739936869995,-0.150928916955371,-0.0701448486773172,0.0151786980329568,0.237383565350981,0.147831205058527,0.0838142291298348,0,-0.0289628400554558,-0.176359608336437,-0.0663983605663267,-0.0214203190728873,0.0419593736252227,-0.0282158793492583,-0.232092648758011,0.0486858872391557,-0.0452232961126994,-0.0534779118178175,-0.0677752457217802,0.0319949406012135,-0.0558233890509858,0.14437499871361,-0.0108568703475834,-0.185831944514181,0.0871207677876536,0.177761862798712,0.286957208316592,-0.00939354964084712,0.161652676140059,0.262392643460978,-0.147267270486095,0.154968706852426,0.0627042807526533,-0.354480680210036,0.00598681193092963,-0.0667601276637294,0.0489879573338251,0.156965111026639,-0.00759631450693895,-0.334181292279206,0.154998744345067,-0.0660994871635382,-0.054522021313529,-0.0475921449525297,0.269208018208206,-0.0138503350105032,-0.144731888738095
TCGA-D8-A1XJ-01A,0.157050428552581,0.0239398046415856,-0.0901150844410808,-0.110746459758815,-0.0115945529958765,-0.0931669966575169,0.0421867917071927,-0.190565942581003,-0.0843202351842412,0.126229140541967,-0.150969688846753,-0.207498372203887,-0.19439774410283,0.117884222644262,0.154222675536695,0.0567476024565738,-0.025041210590241,-0.0250701247871943,0.0544292171247717,0.140676006385366,0.117456117567034,0.0107472641706394,-0.131923882527499,-0.0289628400554558,0,0.0673543192044774,-0.0545417768208937,0.0465074836476152,0.210481900971935,-0.024571324131771,0.0846120945286045,-0.0468451527268203,-0.0675125007390901,0.0410471745424366,0.195006409333427,-0.0103731538131167,-0.00302669257600137,-0.216383527276224,0.156062219590342,-0.123418943354776,0.0331309114529317,0.123217839289475,0.0643517577277976,-0.0443568754749401,-0.0294053139454098,-0.136876197898021,0.149173443479904,-0.293601708873404,-0.311867104786579,0.0269009430733109,0.0822095745556127,0.287469448019035,-0.00459945470877005,-0.12094960443767,-0.151261001914323,0.00942926203493201,-0.0369031524672477,0.0317543692038863,0.142555276096078,-0.0889240929765852,-0.145178828144055,-0.0848445106396054,-0.204336718723986
TCGA-E9-A1RH-01A,-0.144962548718362,0.10605668787236,-0.169377373480746,0.0535840866567754,0.0842064031635161,0.169119942249714,-0.148499336349831,0.00414658822205712,-0.171036050795023,-0.0955816929867305,-0.0633299186055047,0.155750572246228,-0.186879001002092,0.0951822507104513,0.117768893657154,-0.0956050887796447,0.107460558226332,-0.0159355977813878,-0.0564360371652297,0.107427537725213,0.127034212506257,-0.19804748025606,-0.244532750214087,-0.176359608336437,0.0673543192044774,0,-0.127719407580849,0.171526934440142,0.0881393560231476,0.133786650723931,0.130367331399846,-0.0316598482335736,-0.118285262066172,0.00216326728406578,0.067038088171973,0.059485347141181,0.148745191573658,-0.261253605758943,-0.066795790711826,0.0892473544780444,0.0334031477426956,-0.0979734852652732,-0.0311124653371902,-0.157200087486752,-0.150085144522032,-0.059340474950347,-0.071989251508785,-0.0842398182539576,-0.303365587517344,0.0628029985294505,-0.0977382645542708,0.0464201303941328,-0.0517331716997863,-0.0653514673536736,0.0810854847576023,-0.0164575316664439,0.221115227829453,-0.010109748924801,0.212655482688776,-0.18212732491512,-0.165559716069439,-0.0428440457803161,-0.00283763258432648
TCGA-AR-A24N-01A,-0.0122054798918662,0.0796334573508782,0.168049658487309,-0.0828396981296837,-0.309607576004578,-0.188694505597529,0.0475756398340136,0.168425312354449,-0.195598818601803,-0.0178694013982786,0.162145934421899,-0.0377908447495153,0.135211143482022,-0.0880931197073588,0.171048810669728,-0.205889252179381,-0.0876853019004487,-0.0187756475747793,-0.238899635069733,0.036920897805293,-0.0776572926936212,-0.00130523885901143,-0.252089257757481,-0.0663983605663267,-0.0545417768208937,-0.127719407580849,0,0.346042658298169,-0.18682534947346,0.0201228647337432,-0.137366113600403,-0.0677788527952874,0.0208358390531078,0.0293631797157194,-0.226275335160654,-0.13341444090494,-0.147205775629734,-0.0654207931946382,-0.217558140662074,0.157071226360888,-0.0339146467529003,-0.143788320694512,-0.106087358540208,-0.11881158747226,0.326046507460695,0.0947930472369658,-0.0901489557892839,0.004863848493836,0.211445423587437,-0.0950880282540876,0.00100504762207976,-0.0895033485945648,0.170935966056718,0.208318922051614,0.242315058413085,-0.150026484966816,-0.221800314277816,-0.055204557681078,-0.068160820331861,-0.132502874317141,0.475922892421864,0.0297169481160051,0.0532157004153034
TCGA-B6-A1KF-01A,-0.0896822206603934,0.190678928199168,-0.0116212948459273,-0.117306800415021,-0.232336985597068,-0.142564749049535,-0.278788510976466,0.198502851620592,-0.152583841153105,-0.234339612732786,0.0295895312485948,-0.045476007997305,-0.315169583054875,-0.126435554863961,0.185417923378986,-0.253019230228854,0.244751706640536,0.0159972999953379,-0.426774671182956,0.453461341018087,0.278611588929786,-0.29264804934616,-0.21198530866753,-0.0214203190728873,0.0465074836476152,0.171526934440142,0.346042658298169,0,0.0726206355848478,0.181936944286414,-0.131518949445651,0.0530142349102934,-0.058519347467095,-0.157577687025568,-0.186787664168397,0.0847755639721245,0.125206646027234,-0.164831285808225,-0.133176612654014,0.281035560564398,0.298458311591094,-0.228734460603985,0.212864694993059,-0.274842262195395,0.183258995206448,0.065514413918341,-0.318651798190852,-0.104153091254998,0.0673823810906977,-0.238239627290169,-0.100486569097373,-0.132644178000187,0.139201221231001,0.211150384911538,0.274587991231876,-0.394284025277399,0.101177637360197,0.00987228788544307,0.144145479935189,-0.183517748398635,0.241159997950427,-0.0913968843962422,0.0696410042671754
TCGA-A7-A56D-01A,0.027540918808543,0.0639902186741925,-0.0597685509282969,0.0309311269887473,-0.093401502623274,-0.0405991184839044,-0.179413175588354,-0.131316995935738,-0.0300354234492385,-0.015892412827579,-0.0590423978428261,0.0170381038241196,-0.222564865486239,0.222007688784637,-0.0231947638541047,0.0588782228273444,0.0360223854347709,-0.15278694949603,-0.161632943727363,0.168413848857426,0.00824533635549237,-0.167915374512305,-0.124177663590426,0.0419593736252227,0.210481900971935,0.0881393560231476,-0.18682534947346,0.0726206355848478,0,-0.0046677861206851,0.215913698140014,0.201002063570139,-0.122850581837232,-0.232089814152674,0.116255905254947,0.178046531447209,0.198974944004136,-0.250879230432736,0.136156301738332,-0.0724054942946254,0.0259693498149942,-0.0323977942109749,0.12684303095485,-0.196405606348501,-0.113653087114926,0.0275219240413567,-0.179697224544504,-0.168200516611945,-0.214113394243677,-0.101762528893039,0.0986824131316568,0.138175061430679,0.109233558570842,0.0795098246709553,-0.0397695361099563,-0.213459857514223,0.00381001480592886,-0.0284248748870646,0.139244153846295,-0.191260305856834,-0.0806561412702841,0.0598963424153332,-0.0813440655824138
TCGA-AN-A0XN-01A,-0.0420996055174022,0.0186858014644812,-0.0604992390890889,-0.168677221373426,-0.00602698628633285,0.0469023901942768,-0.13735552501512,0.118414189342323,-0.0330663539387039,-0.0954696742424152,-0.0972312878115768,0.0677374585104282,-0.174769500450118,0.0500696752252685,-0.022523283582205,-0.00224895154438683,0.135781519502189,0.0649095511460981,-0.080565005417615,0.106968715157927,0.124745154206744,-0.0825598601514313,-0.146768868234516,-0.0282158793492583,-0.024571324131771,0.133786650723931,0.0201228647337432,0.181936944286414,-0.0046677861206851,0,-0.0647742722104667,0.0540207662105288,0.0583387752112655,0.0386534115845678,-0.0119895239704595,0.0729166660560447,0.127326155154923,-0.15517607787848,-0.17800750728464,0.0576522813493153,0.102945039590913,-0.056186632939884,-0.0546737032447338,-0.0149311235371433,0.0134804019631372,0.0759473802153553,-0.160393389010335,-0.103466623343012,-0.078349884658727,-0.0763691950590657,-0.0580052093094069,-0.0959770973765337,0.0850204058742368,-0.0436007024722701,0.108366673184304,-0.131798016954409,0.0314019991851669,0.0385664294063198,0.0454274338491969,-0.0842963783434015,-0.0335870252278961,-0.235961135240666,0.058552101725678
TCGA-E9-A5FL-01A,0.0305017857779446,0.0922419599709934,-0.152697009794491,0.107732712914185,0.0307747705955448,-0.0946670471627961,-0.133294528108412,-0.0963899634681581,-0.0650012740503247,0.0757857788502941,-0.0338031828200422,0.0110264594419059,0.0695741353206678,0.23353863452905,-0.0146156197839733,0.109100706128873,0.0087549979811897,-0.000768118467851261,-0.00756004620050293,-0.014439055628974,0.0224952800735167,-0.1608330538885,-0.118573143250301,-0.232092648758011,0.0846120945286045,0.130367331399846,-0.137366113600403,-0.131518949445651,0.215913698140014,-0.0647742722104667,0,-0.0420669328290643,-0.0853626696758223,-0.175995715704482,0.252395137534758,0.0974363121163126,0.0802147936637585,-0.0293339583859692,0.0627707513720503,-0.124689969577433,-0.0821806645933918,-0.0281974049692585,0.0627717292012564,-0.144856294685565,-0.0789406908934168,-0.0166191915905821,0.0501005456118219,-0.278586697890159,-0.198198343681632,0.114924639706728,0.0843524162436609,0.0725757628539784,0.00701519328980879,-0.035271519252835,-0.054090180400746,0.0752002108987639,0.0872947198961944,-0.16046242664575,0.130817850367028,-0.039909016454211,-0.139624534649438,-0.115697225672213,-0.0614480437827953
TCGA-S3-A6ZF-01A,-0.174446321255154,0.0426336716035851,-0.0495004195308198,-0.111174747668109,0.0396820137669089,0.137539635331104,-0.248677540571261,-0.00579127862432698,0.0835509791981799,0.0379684953440251,0.1136628347173,0.0396202501553673,-0.0594384228157968,0.0295054428849731,0.0048063800944791,-0.0705697746925507,-0.0984417710405934,0.0734334184473445,-0.233921519002449,-0.0622280157580019,0.0745290635623504,-0.207532152945835,0.113068635242288,0.0486858872391557,-0.0468451527268203,-0.0316598482335736,-0.0677788527952874,0.0530142349102934,0.201002063570139,0.0540207662105288,-0.0420669328290643,0,0.0513624947206854,-0.245116254395635,0.0503028095302986,0.0166248435036008,0.0993025590761998,0.0585912600670827,0.107145915175549,-0.056515046553597,-0.179645466837497,0.0564684474496576,0.183377440822446,-0.15130328782888,-0.176012060662173,-0.000539239853815952,-0.263488744253086,0.154693243659251,0.0359153853688057,-0.13108750667496,0.201268632066298,-0.036062283279249,0.167033925675286,0.0548140275795681,-0.00440084175762413,-0.179861214692129,-0.0217124773566568,0.0484716759150634,0.0539351563504245,-0.0495844365333413,-0.0696631079772158,0.0901924178858258,0.0651701822975995
TCGA-XX-A899-01A,-0.0348244911386491,-0.160056151688988,0.0649700510971374,-0.0161423854448454,0.126038204329164,0.0386222558716815,0.194913709437661,0.028999536817998,0.248266052453137,-0.0539900708491732,-0.0669501453360489,-0.0801296684668049,0.0772845304452725,-0.0685548516807241,-0.0359902720266649,-0.0822092256271976,-0.0257785671598397,0.00770834925268718,0.208060854868671,-0.0493259033076823,-0.0273776522208089,0.246344522857921,0.0922044226568092,-0.0452232961126994,-0.0675125007390901,-0.118285262066172,0.0208358390531078,-0.058519347467095,-0.122850581837232,0.0583387752112655,-0.0853626696758223,0.0513624947206854,0,-0.0121054915860361,0.0483984737854864,0.109824975963873,0.0695740035112744,0.163520299497328,0.189197310409195,0.239857350104392,-0.0734480737539724,-0.0374882664646262,-0.137245904728406,0.178914901568064,0.0878750775674739,-0.103148884875722,0.105106654453207,0.0449230552776946,0.0808263489746551,0.06725807143227,0.0284452689472968,-0.0125574125866947,-0.0339100763667284,0.00743797929290001,8.6505228140627e-06,0.055447219776132,-0.0234167645811448,-0.0588381534206667,-0.141400268214279,0.195631207006517,0.0324226778624949,-0.0525409343389825,0.0750087815906561
TCGA-C8-A26V-01A,-0.010782362037501,-0.0435959373148083,-0.0574086786152857,0.0853432782365136,0.302555384401349,0.126670386067347,0.127883149917565,-0.132949395907411,-0.0554982876035289,0.00313764734788729,-0.141759475334528,0.0363187768679839,0.0676857460068042,0.0248721001632986,-0.149761611846197,0.0169565328924116,-0.12980087180444,0.0154373395229546,0.202466385934119,-0.180226894566248,-0.107224672165272,0.161035481681346,0.125001839734379,-0.0534779118178175,0.0410471745424366,0.00216326728406578,0.0293631797157194,-0.157577687025568,-0.232089814152674,0.0386534115845678,-0.175995715704482,-0.245116254395635,-0.0121054915860361,0,-0.210384433835097,0.0271145590834478,-0.0859099601715354,-0.0159897904219641,-0.175182465246871,-0.0476057131782518,-0.0411420930222736,0.113143455706774,0.0179659830523216,0.306525777113723,0.0725231442423078,0.191795457468137,0.261944624673329,0.0319898654781792,0.0634753249766178,0.163864327225115,-0.0540287428706417,-0.0995611213973919,-0.0396312712546375,-0.0428513600181981,-0.174232035972471,0.108475569924909,-0.0890869103144938,0.11033174459217,-0.0940485140154001,0.164335847475741,-0.0702969317629375,0.0276389414825926,0.114624581275018
TCGA-E2-A1LG-01A,0.0939939787950578,0.0439427476936218,-0.0170285021301759,-0.0976345608632119,0.0961382902602351,-0.167133058211497,0.149715390428483,-0.0235885870650599,0.281055766349432,-0.138359058984975,-0.156120143519053,-0.0957648927368253,0.162862080707309,0.0735042433276601,0.171207435911885,0.169495760134289,0.0494701316858982,-0.0287088511112316,0.183788389367542,-0.101400981741415,0.192297220095021,0.14938281847678,0.052408934331985,-0.0677752457217802,0.195006409333427,0.067038088171973,-0.226275335160654,-0.186787664168397,0.116255905254947,-0.0119895239704595,0.252395137534758,0.0503028095302986,0.0483984737854864,-0.210384433835097,0,0.121241227275618,0.114033546275999,0.0673659409096801,0.407933026898857,0.11864008819422,-0.170223023183392,0.0509267499939959,0.000611534027929669,-0.023335712636243,0.0198727184043403,-0.340565319258028,0.126401121045596,-0.0988257442436502,-0.267808713993651,0.13312569450964,0.00875173669035557,0.223603545239038,0.200416012622254,0.00199570976930143,-0.0613437364353177,0.244714221591422,0.158853250843895,-0.203489275401553,0.0870234134510563,-0.0205298812778438,-0.0603999915661523,0.0159187104051798,0.0104708871489121
TCGA-AC-A3OD-01A,0.195766903206919,0.0722892931978316,0.074170797307435,0.0792006037946252,0.144984436736387,-0.0573570237859882,-0.0512350244789537,0.10310961764954,0.282026999660338,-0.256909830321982,-0.128352293696993,0.20967105392229,-0.0656090277782341,0.0359989223227009,-0.054270996049318,0.0982107855281569,0.104769589654128,-0.0270513995382433,-0.179509909596252,0.0230600690832318,0.146298419591698,0.0144821302976713,0.0034184450617131,0.0319949406012135,-0.0103731538131167,0.059485347141181,-0.13341444090494,0.0847755639721245,0.178046531447209,0.0729166660560447,0.0974363121163126,0.0166248435036008,0.109824975963873,0.0271145590834478,0.121241227275618,0,0.236224902703185,0.132988002631256,0.0820181664336084,0.178583595899416,0.00326767611386701,-0.2012100925394,-0.0448638289624088,-0.0204931281551902,0.135106981540958,0.125675869510552,-0.222490817904695,-0.124004266540316,-0.00166209408668574,-0.111334550799725,0.105696033664761,-0.204310137709076,0.108112839827246,0.356520152333602,0.188543114554022,-0.144396403861254,0.0914142534467712,-0.148289525096354,0.0869536861833853,-0.013721634038279,0.177087710408752,-0.103910167851576,0.0631159531027546
TCGA-BH-A0HY-01A,0.0715527103046492,-0.0743476379764443,-0.0725446549424273,-0.0653604469235444,0.165057217758748,-0.00412183211968858,-0.104715646438106,0.0760811007461688,-0.0251027609937253,-0.244137109258478,-0.0245811015752019,0.0133312680069937,-0.105370833348288,-0.0405537693830149,0.019774560785446,-0.0866524246783965,0.0359591869489955,-0.0444363720528943,-0.101537802341779,0.106578595611674,0.194301629858364,-0.0486542767265861,-0.0265910233257828,-0.0558233890509858,-0.00302669257600137,0.148745191573658,-0.147205775629734,0.125206646027234,0.198974944004136,0.127326155154923,0.0802147936637585,0.0993025590761998,0.0695740035112744,-0.0859099601715354,0.114033546275999,0.236224902703185,0,-0.198405206830128,0.0692843744150731,0.18232749948043,0.0742576042756843,-0.0449082122180877,0.0217845027772514,0.018562151278773,0.0250570918211873,0.091248586090622,-0.141782799615175,-0.152542548665458,-0.187948942824951,-0.0913214338735034,-0.0601617619795886,-0.0152399075969219,0.0540882645886475,-0.0510479644486292,-0.0546227595294459,-0.0617618831182452,0.0319926241650667,-0.112250168348054,0.249674194985443,-0.083613264646105,-0.0193500772306889,-0.119959263511445,0.121594071632265
TCGA-A8-A0A6-01A,-0.104582121348969,0.0440397121437808,0.244312056048472,-0.060622173207863,0.106770658913752,-0.0302248062228226,0.118877703769297,0.33357148773801,0.308098707304393,0.0163287633369292,0.15027390860075,-0.0192506421748872,0.143631945756806,-0.145382218604806,0.126770515302145,0.0154419343974788,-0.0267191651172426,0.182017131009583,-0.039385583395595,-0.199993525965622,-0.0238935999700005,0.147352622410591,0.194158165677858,0.14437499871361,-0.216383527276224,-0.261253605758943,-0.0654207931946382,-0.164831285808225,-0.250879230432736,-0.15517607787848,-0.0293339583859692,0.0585912600670827,0.163520299497328,-0.0159897904219641,0.0673659409096801,0.132988002631256,-0.198405206830128,0,0.156286208442209,0.174473110801456,-0.241398454442104,-0.0647349225194341,-0.124013153037806,-0.0152418658718071,0.148431587973425,-0.127114276686393,-0.128686040740942,0.31840228838955,0.314520893943574,-0.0737790569641328,0.145066850280471,-0.274153798657987,0.158956807879248,0.229365799593406,-0.067698238966979,0.214184694091408,-0.0537282286955911,-0.0258359293569027,-0.219778830894387,0.323685655448551,0.223716896251335,0.0111904405624211,-0.0458950392521046
TCGA-BH-A0E2-01A,0.121704411867523,0.0280998054432426,-0.0574190856958873,-0.0570415556530679,0.0620744198139357,-0.00866221647048637,0.137489909547508,-0.0461592174592961,0.21612466034652,-0.106887727676097,-0.171621445410628,-0.143962560563266,0.0577495307581243,0.0086771662752592,0.0736565452997109,0.114691955099501,-0.055252435435528,-0.0388438351722509,0.225133143530224,-0.109957882844762,0.0923226118421618,0.153667415039992,0.171680520327807,-0.0108568703475834,0.156062219590342,-0.066795790711826,-0.217558140662074,-0.133176612654014,0.136156301738332,-0.17800750728464,0.0627707513720503,0.107145915175549,0.189197310409195,-0.175182465246871,0.407933026898857,0.0820181664336084,0.0692843744150731,0.156286208442209,0,0.105354918671129,-0.139318452720137,0.195639089730862,-0.0586738277017472,0.11505997056139,-0.0337484004118144,-0.223512788573232,0.196682191904158,0.0456285291360298,-0.188419701037236,0.10867805509617,0.117446222861186,0.107647010293081,0.091609242782301,0.00782118783613014,-0.0365051127416242,0.165900497658663,-0.0136928746077594,-0.0791614749072675,0.0401267191207894,0.17251762378946,-0.106161908765925,0.240959118551029,0.0391297137991591
TCGA-5T-A9QA-01A,-0.0959312092244488,0.0582275759422071,0.0834305258377159,-0.0824343860572643,0.0741158201498492,-0.0533805694138378,0.162389408202866,0.325797843472014,0.123857229539993,-0.212771087693579,-0.117861479128776,-0.0835838826969749,-0.0330372033577945,-0.163387078295489,0.113659248297707,-0.174183671037665,0.0230753621034572,0.182588381648793,0.00732420213239388,0.0697082698682126,0.0624073747306159,0.205655191604344,-0.13220644791299,-0.185831944514181,-0.123418943354776,0.0892473544780444,0.157071226360888,0.281035560564398,-0.0724054942946254,0.0576522813493153,-0.124689969577433,-0.056515046553597,0.239857350104392,-0.0476057131782518,0.11864008819422,0.178583595899416,0.18232749948043,0.174473110801456,0.105354918671129,0,-0.119369074326335,-0.181869244378826,-0.274393784057204,0.00299153506968261,0.342667646853686,-0.193920806816427,0.0870404174659213,0.100658377476103,-0.116311719776713,0.180488079307407,-0.0458027414478642,-0.15557134780845,0.197920033813175,0.338713629265331,0.0813668936347625,0.206702979564126,-0.0492409942911349,-0.0971774345199787,-0.110622835848448,-0.0489089029967439,0.208846101480087,0.181676394487177,0.00720019836048493
TCGA-A7-A26I-01A,0.167368567410804,-0.161239802125677,-0.188493306086779,0.106247748561809,-0.139900728767524,-0.021657877237868,-0.0556627669657359,0.0182743437039736,-0.173410163950631,-0.0965966480630918,-0.0183747183616077,-0.0506628235411607,-0.201143838476266,-0.200363844283871,-0.156412685531791,-0.0552463759586166,0.270400527409833,-0.036381637876375,-0.00962516758549245,0.417283080949568,0.108877720988864,-0.0168966454508761,-0.277238463828272,0.0871207677876536,0.0331309114529317,0.0334031477426956,-0.0339146467529003,0.298458311591094,0.0259693498149942,0.102945039590913,-0.0821806645933918,-0.179645466837497,-0.0734480737539724,-0.0411420930222736,-0.170223023183392,0.00326767611386701,0.0742576042756843,-0.241398454442104,-0.139318452720137,-0.119369074326335,0,-0.0302103130977581,0.0639537153567577,0.0831205813708629,0.00961791277169099,0.102254918560068,-0.0616178303002828,-0.160862624079063,-0.0374801201338769,-0.272588377965138,-0.0305195152744433,-0.0670400085395033,-0.107406147508539,-0.0941454650469014,0.064035613436239,-0.245378304667878,0.182551883347202,0.0444242213499841,0.13329716245784,-0.0835910929420721,0.00384456277438606,-0.112376484590066,-0.0831220675796825
TCGA-A2-A1G4-01A,-0.17591433672908,-0.213689230399531,-0.265231571688819,-0.0125511908515741,0.12773544384635,0.0713614028957865,0.0201581401630854,-0.109015839788359,-0.00356370481640555,0.0239373993402521,-0.0280827103425544,-0.110733742173683,-0.0149244979077722,0.0556692876800484,-0.117050054720044,0.0173560468635065,-0.11964695049934,0.00535261764081733,0.233231717467463,-0.109555418955027,-0.00493565723125071,0.066482720312108,0.200969383295666,0.177761862798712,0.123217839289475,-0.0979734852652732,-0.143788320694512,-0.228734460603985,-0.0323977942109749,-0.056186632939884,-0.0281974049692585,0.0564684474496576,-0.0374882664646262,0.113143455706774,0.0509267499939959,-0.2012100925394,-0.0449082122180877,-0.0647349225194341,0.195639089730862,-0.181869244378826,-0.0302103130977581,0,0.0680586474764463,0.155600649142455,-0.123808720304349,-0.173245555009622,0.283000163477265,0.12994557550145,-0.175123090232651,0.0487414488617795,0.123359016437912,-0.0347345815798801,-0.105795531379561,-0.251303620251603,-0.170002573083365,0.144978875169515,0.00184743626167113,0.158076200889594,-0.00235533338536639,0.118599448668108,-0.304997743396824,0.0926373639403974,0.0798278822060452
