,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-UU-A93S-01A,-0.0542877235336952,-0.0616493043691706,-0.220148752774847,-0.00993072180991807,0.00515831102288729,-0.0266846687141963,-0.136722090588553,0.0423310101203496,-0.0333673088068074,0.0296515581567417,-0.0822656558577895,-0.0255666677133581,-0.0342374025171413,-0.0533194404039128,0.0241484419781026,0.0666946311891113,0.0214474026268503,0.0681460197830178,-0.0884011717384859,-0.0632172547653589,0,-0.125750845309856,-0.0295325359083267,-0.114830134599203,-0.0776379464094978,0.25751790623013,0.00241702086603062,0.0509270083578738,0.0366458231935275,-0.0325549762903387,-0.0505662377675297,0.0024920687568177,0.00683247333481841,0.0606143270950582,-0.0651013665634969,-0.00499635686669039,0.062829779759894,-0.0713425021521058,-0.0907645666936317,0.281702055250461,-0.0609699908821069,-0.0748834645174474,0.0901224999625022,0.0399672539732184,0.0523402034483219,0.222618677847818,-0.210237062704206,-0.0495701860320724,-0.191228714825257,-0.0988433723945623,0.0141154789619269,-0.0787441224418153,0.0110693332076935,0.0858608757422478,-0.0179066981650447,-0.0889575007907139,0.132138125500287,0.104513363497274,0.155603935700032,0.0244420038603846,-0.147578777641621,-0.0133988701060009,-0.196084746625213
TCGA-BH-A8G0-01A,-0.0424963523694512,-0.110150641536746,0.0783926927961299,0.0303572714326816,-0.184512297729542,0.0372171188825057,0.356390483285753,0.233914575251997,-0.0756900420144965,-0.155856840627108,-0.0260683126192848,-0.109783004934264,-0.00408695155428557,-0.0457195354947931,-0.179709946940662,0.219941469878125,0.0407872168173754,-0.221766874501325,-0.119441324452945,0.264005884444248,-0.125750845309856,0,-0.190994239611372,0.129710690268422,-0.0328221436490617,-0.0570675551633923,-0.117453965607989,-0.0452631301846306,-0.0499973564148904,-0.0460270093421634,0.223977741390491,-0.0267715120821438,0.406751070099619,-0.149114885304117,0.0879981012428121,0.201793033141122,-0.191112907630314,0.0853216586900405,-0.119207280503903,-0.134986945939342,0.176921371226542,-0.117170507799275,-0.215801746329532,0.168108124532655,0.176822284832761,-0.156851793009423,0.40268932418846,-0.0717477791861427,0.247067660041997,0.0527344500190037,0.0997685746882583,0.263168851823881,0.0350556590402218,0.15044415454257,0.18845798682254,0.0680366380290158,0.072021224637798,-0.225481181632849,0.154033729762654,-0.083916947697522,0.105862519049727,-0.126619457313184,0.00466162471387236
TCGA-E2-A56Z-01A,0.103528728081086,0.0509014119544625,-0.0619835034509057,-0.180076018719675,0.328650017023364,0.0437842130133518,-0.0800690433312462,-0.295007088045718,0.274439713181974,-0.031821202585434,-0.0932691257644014,0.0500000364490586,0.0844682046764499,-0.0389568703561059,0.0302765210589371,-0.138523648958135,-0.279803232515261,0.148951935726134,0.0838011468767933,-0.358946398124734,-0.0295325359083267,-0.190994239611372,0,0.0719523434251631,-0.0197694995818839,-0.108181508130319,0.0111204920339434,-0.127051462738625,0.153692123353157,-0.061052753531085,-0.177238161613052,0.133809538416995,-0.13285491630805,0.0523787657570624,-0.119783683619758,-0.121201450772293,0.0511139996489085,-0.049504965151923,0.173528173904559,0.175430367335515,-0.31119698900305,0.155239832589544,0.0782619674667609,-0.0877486240244445,-0.0111690032525998,0.0816326183906306,-0.254400875989254,0.242816452974933,-0.182601731812886,-0.0782798162057262,0.0112399696086111,-0.225370468227588,0.138547142050636,0.00600304539753274,-0.172540336031343,-0.0726994976419503,-0.0742178134276008,0.11010789103328,-0.178145434867946,0.247323512627301,-0.0912056131292074,0.206931431148781,0.0750185198988207
TCGA-E2-A570-01A,0.177448074167071,-0.033044564233299,0.0801437422510639,-0.0840389232423634,-0.0169075895946878,0.036280350304636,0.243965101742133,-0.251121634990439,-0.018226899079791,-0.0149602734356123,0.171455494911249,0.0104543383235138,0.177768296191985,0.118387702237102,0.207345341064466,-0.0242830641163316,-0.0138763708206262,-0.136581375834038,0.17629437642102,-0.0118523225870187,-0.114830134599203,0.129710690268422,0.0719523434251631,0,0.131973366515013,-0.053367339422323,0.0842596682285168,0.0579836020983095,0.0623214073340481,0.049018909422816,-0.0397005926926951,0.0188256751146973,0.0149120059947872,0.0675414336181865,-0.0835112378109548,-0.0835707628944982,0.0540282667262941,0.0343583611483286,0.0145041678744556,-0.126128584659942,0.056993174629999,0.0134573070127948,-0.0162796005633327,-0.294185810451465,-0.114429285116647,-0.240152759122959,9.52520114003755e-05,-0.0217150601085533,-0.0155742272374882,0.10014226219143,-0.000899014144513214,-0.19937191821995,-0.0606218583723202,0.0828519274575424,-0.208653587589659,0.0927177114098154,-0.0495849389455827,0.0528418881099886,-0.0875858821748972,-0.00740720075959346,0.260594599273512,-0.0338310387164031,0.0707547320044261
TCGA-D8-A1XJ-01A,0.103474289800504,-0.0544357367945947,0.0301277048608867,0.0300751315917338,-0.0627681224749249,-0.119659557472337,0.075887356056613,-0.116103207532945,-0.0669781550959251,-0.0136907693263291,0.125400201138465,0.0754969846153095,0.0422244838933829,0.140878887351194,0.00252833580238079,-0.0234204231979642,0.0475243606040957,0.0102276066727705,-0.0165009665117719,0.097197014698727,-0.0776379464094978,-0.0328221436490617,-0.0197694995818839,0.131973366515013,0,-0.00309433049081112,0.118175133961396,0.191787967902716,0.0645634325937794,0.206893136090616,0.0636257084002757,0.0299235543061367,-0.0257315936956486,0.0618874139370153,0.0631076358220627,0.0528056058909065,0.14064328429221,0.0489921089373126,0.00724960559731132,-0.0280869149229278,0.0949924672897037,0.0335260713882526,0.135925616002075,-0.208238247945027,-0.155462727105191,-0.169586385989475,0.00429554681748664,-0.113350256778915,-0.0335224557088904,0.174193928773569,0.00862543435344099,-0.144794655866064,0.0779733990372934,0.0414149492447998,-0.0444064635292932,0.00570433511424391,0.0456106712875695,0.0863630598190116,0.00729027144260706,-0.178004620502404,0.0986253317021613,0.0583691600355636,0.0436330817980465
TCGA-E9-A1RH-01A,-0.0173783481840712,-0.0397371240207243,-0.0622794020202247,0.0275700064395751,-0.095116718705459,0.100325145521673,-0.0899800522401341,0.137009551318603,-0.122188850754614,0.0479718342620737,-0.0373808603250181,-0.00868309447870355,0.100003476198512,0.107595729591307,0.0366672895150191,0.0174895230512267,-0.0243839229966164,0.0682516720215367,-0.0723763265619325,0.0470810993014932,0.25751790623013,-0.0570675551633923,-0.108181508130319,-0.053367339422323,-0.00309433049081112,0,-0.000426208038915741,0.0864765393489668,0.197596815367137,-0.073573210682352,0.145253765222585,-0.18081680908211,-0.09884192505645,0.014777872385981,0.0127227180374207,-0.101163872670768,-0.116221123246324,-0.24132393855171,-0.217157860925511,-0.0777218438153743,0.112478480398737,-0.140935882929094,-0.0578017158178939,-0.00183200260641774,-0.0456652827457008,0.0534679624581674,0.0532916622023583,-0.101916116039766,0.102573094322738,0.0299441985489047,-0.161225956155341,0.0555596741312768,-0.0684309516178439,-0.0768101627759111,-0.0711311359554556,0.0129009240081527,0.325016096854475,0.0568130709044509,0.103809696429454,-0.0200316118872253,-0.157803034286827,-0.175756292427181,-0.076109784203818
TCGA-AR-A24N-01A,0.0821183001165839,-0.152021770698253,0.0341533447798857,-0.0350794595844767,0.0170161336030152,-0.0160292259970746,0.0218010861507643,-0.120108457559672,0.109387914330762,-0.0875100899233232,0.0536145090138125,0.118660281064946,0.131015586558307,0.101936253901724,0.139831415238834,-0.171518950767056,-0.151331420681693,0.0481169326742632,0.132105752202284,-0.145913988040686,0.00241702086603062,-0.117453965607989,0.0111204920339434,0.0842596682285168,0.118175133961396,-0.000426208038915741,0,-0.0387521229150853,0.0264960168516439,0.0372405168366492,-0.160194714482978,-0.146339205409146,-0.0632980136576288,0.306035068528274,-0.112782942551884,-0.0334015092259558,0.0363900377267661,-0.0603240000559358,-0.101052990178199,0.0117533177063661,-0.0609804084719445,0.11906163179925,-0.0180601706601152,-0.0823109159653224,-0.0960264611628937,-0.0348804819804039,-0.0897140247459857,0.0125971859546445,0.0282443448674965,-0.00128744778253,-0.208250546047822,-0.129453952879334,0.0108967757980157,-0.00663372369509198,-0.0813904240781922,0.0175715910691353,-0.0813058656811369,0.0108681315293141,-0.0910450658438678,-0.0953842734128301,0.186538727071031,0.0104159447052944,0.021066816576936
TCGA-B6-A1KF-01A,-0.0650140858262304,-0.00509303781815556,-0.00637146413498808,0.200403652909563,-0.160440237109477,-0.0804087269132691,0.0429972844251757,0.0331355705032449,-0.159489693041522,0.0241134164102394,0.0610411855806363,-0.0120200920752627,-0.0262132620467623,0.0278106287606442,-0.0287955351602915,-0.0122821529135956,0.341936140971489,-0.0771317714368196,-0.0945139185129658,0.339517823241914,0.0509270083578738,-0.0452631301846306,-0.127051462738625,0.0579836020983095,0.191787967902716,0.0864765393489668,-0.0387521229150853,0,-0.0599705869728735,0.00996604798316793,0.110529221902729,-0.0215776581508953,-0.102763260378391,-0.0948535479035292,0.137872161468692,-0.0588900620650821,0.00702041834147464,-0.0375494173984727,-0.102269270752463,-0.10643452048267,0.306793572300415,-0.116426136221506,0.0857636904802559,-0.191116979467641,-0.135348263096012,-0.128328585841209,-0.00352601472329182,-0.152506845102396,0.00129818216292698,0.0631907667388475,-0.0455188219729336,-0.105872444366107,-0.092563832624003,0.0360788065206195,-0.0829398850190765,-0.0732617554252785,0.155732521368462,0.174310459145845,0.200872670839868,-0.179062927087167,0.0437694610343436,-0.105403707731938,-0.00323421739974973
TCGA-A7-A56D-01A,0.151655319576124,-0.00789687854458334,-0.0789025931313181,-0.0666861202698383,0.0708483150044108,0.0869495263921513,-0.0646291512174285,-0.0863636490264297,0.123179336451719,-0.0224182336419968,-0.087768025049332,0.122684083055606,0.108533106034816,0.0720713412169586,0.0351330155560266,-0.0284803832036608,-0.215510900228898,0.109469001768282,0.00226114741154366,-0.130079589883918,0.0366458231935275,-0.0499973564148904,0.153692123353157,0.0623214073340481,0.0645634325937794,0.197596815367137,0.0264960168516439,-0.0599705869728735,0,-0.00684844756341077,0.149143146358066,-0.019949456107615,-0.107627197213642,0.0788477502282147,-0.027144362063978,-0.132042864214589,-0.0763624331117536,-0.271484151395242,-0.113539505233686,0.0354335443442022,-0.0458697392791471,-0.0712095810847589,-0.0367915731354034,0.00162458973656801,-0.0728735224374368,-0.00268367127645236,-0.0380970991631056,0.0924382891141573,0.05165150735694,-0.0155872692038035,-0.115601744836528,-0.0405956933503379,0.0434154214167416,-0.0104146350553906,-0.119407507914006,-0.00776680292977919,0.139116906696797,0.135180748643213,-0.0389083351103345,0.0461444387655081,-0.137992930914852,0.020343051300319,-0.0260135542456337
TCGA-AN-A0XN-01A,0.06843038017968,-0.0516288924308252,-0.0642430662846657,-0.126396597327685,0.0269180572648838,-0.119971200949522,-0.0896188440657422,-0.215197280333741,-0.0346254298793063,0.067185603732562,0.0490637524272105,0.139844457829907,0.0449688044672363,0.0825283952675623,-0.0131223841553112,0.0525137817207392,0.137342510143435,0.0345537489078176,-0.039131554272586,-0.0273827609168191,-0.0325549762903387,-0.0460270093421634,-0.061052753531085,0.049018909422816,0.206893136090616,-0.073573210682352,0.0372405168366492,0.00996604798316793,-0.00684844756341077,0,-0.0525644721359882,0.155123298830653,0.0601594313839216,0.0503091539546376,-0.0355386266749798,0.116774086574528,0.287866041888034,0.204877011220329,0.179234928346085,0.104094101306399,-0.0605195313549239,0.105266734580747,0.16413351055472,-0.114336482245625,-0.189452245555042,-0.0353277981223261,-0.0971412762357996,-0.0676355946328351,-0.120680176870915,0.0690905700544257,0.267560023816744,-0.23116956377463,0.19181208895822,0.0760542337951113,0.0392384356410937,0.0703755664765705,-0.134111748787716,-0.142187248705156,0.0109109920737732,-0.0497395212312203,0.106264443517214,0.222671322615719,-0.0233869412187198
TCGA-E9-A5FL-01A,-0.141841752665695,0.123742852010763,0.0916663743780171,0.124882174973492,-0.241837197494105,0.0215906367421883,0.035888789981044,0.328736997049616,-0.161879812075736,-0.0770668920276457,-0.0226545097462885,-0.0101463005508329,-0.102645851990896,0.084511324306776,-0.237411972414383,0.219012477083435,0.131224055270171,-0.0542725085106796,-0.276947972372244,0.381429728916723,-0.0505662377675297,0.223977741390491,-0.177238161613052,-0.0397005926926951,0.0636257084002757,0.145253765222585,-0.160194714482978,0.110529221902729,0.149143146358066,-0.0525644721359882,0,-0.0439775666550474,0.10878966883462,-0.137288891171398,0.341972075595779,0.0566880996403127,-0.190094868857967,-0.130692318028053,-0.112041737436403,-0.105685431804729,0.32585964127105,-0.184013791766294,-0.152795303165173,0.0661514828859884,0.115365856997333,-0.101807245031514,0.318573804833044,-0.0917691016811799,0.210556875964056,0.0763573770918187,-0.0120411822383883,0.271021770274709,0.0344118014703972,-0.0132818049083792,0.0835047069772916,-0.0112316975551488,0.245098900852002,-0.0237237222004325,0.14167479387446,-0.199571261377536,-0.0763427675997655,-0.194630864525327,0.0244148348196868
TCGA-S3-A6ZF-01A,0.00597989456816247,0.171593259805651,-0.114926317846495,-0.138801919721213,0.0865528099366231,-0.145314890543278,-0.0746519924988263,-0.170414004269528,-0.0165968568990154,0.236029916478743,-0.0470641143196567,-0.00641470969034735,-0.0936061443162869,-0.0922336969572299,-0.0913229831429689,0.0640610073324017,0.0932760402330931,0.0439032053965898,-0.0982304249418595,-0.108813243485674,0.0024920687568177,-0.0267715120821438,0.133809538416995,0.0188256751146973,0.0299235543061367,-0.18081680908211,-0.146339205409146,-0.0215776581508953,-0.019949456107615,0.155123298830653,-0.0439775666550474,0,0.100793500641535,-0.140442175864087,-0.0249498020973607,-0.00827957509842184,0.164442611873734,0.280847875414793,0.334507834298702,0.117099485750065,-0.166047248532787,-0.00706990097062187,0.249157365384316,-0.0587273563949628,-0.0798300617862773,0.0410730315242519,-0.176651813169028,0.0421291712324094,-0.266707004978867,-0.019409712830628,0.525404751874307,-0.221657453198191,0.083169426152807,0.104853503117241,0.0345482031633469,-0.0624855043497268,-0.0867236664015366,0.0725585061303086,-0.00793857147364507,0.230900653151163,0.00790734848389707,0.238615443096708,-0.0244197192646181
TCGA-XX-A899-01A,-0.0940208736466706,-0.107281002531339,-0.000235231722585335,-0.0223928424334202,-0.133685127283038,-0.00526844443227389,0.120302251447758,0.225310439893198,-0.0275759981682396,-0.0734994796369685,-0.0363733916810637,-0.126834676128626,-0.0676785938546466,-0.0539635015721871,-0.227441435724957,0.164234964743398,0.0453927396773954,-0.0968236862849788,-0.161414055427393,0.170518465009915,0.00683247333481841,0.406751070099619,-0.13285491630805,0.0149120059947872,-0.0257315936956486,-0.09884192505645,-0.0632980136576288,-0.102763260378391,-0.107627197213642,0.0601594313839216,0.10878966883462,0.100793500641535,0,-0.058686054962311,0.0132468166540774,0.228969183061962,-0.0370138668123,0.2335494131717,-0.0180681670085559,0.0199564075428913,0.0601755130846281,-0.0138503308640185,-0.118471879057549,0.194835419401486,0.143816774011626,-0.00980053920370072,0.221822949084021,-0.029871280381356,0.101683225610343,-0.0589419485750908,0.18032429952729,0.198654741089312,0.0602862017074948,0.208655182367792,0.2643588895072,0.0584932716011315,0.0339100155087191,-0.17429391521647,0.169875517607308,-0.0682537873215794,0.0373530466064875,-0.0376146044208008,0.0362380214806794
TCGA-C8-A26V-01A,0.124623458723285,-0.136973634790295,0.037992249386306,-0.047764402132144,0.0564106672323552,0.0501565821568697,-0.0168116794841475,-0.105914090415353,0.130266031544297,-0.13530324383597,0.0458406219667053,0.137813148002702,0.154370727601079,0.116340809578148,0.150486351375467,-0.125801390937524,-0.164556152878296,0.0659809418135281,0.120806603353337,-0.160055187456803,0.0606143270950582,-0.149114885304117,0.0523787657570624,0.0675414336181865,0.0618874139370153,0.014777872385981,0.306035068528274,-0.0948535479035292,0.0788477502282147,0.0503091539546376,-0.137288891171398,-0.140442175864087,-0.058686054962311,0,-0.086131773058684,0.00840097957222474,0.0455254980681653,-0.0740123562981704,-0.113030208274315,0.039078478616188,-0.0816340964579199,0.139810295662545,0.000920104331370668,-0.119665350295822,-0.0327593883295644,0.0289679249856737,-0.103135341491263,0.0132493720741519,0.0219606643463202,-0.0282429138150818,-0.178389882473791,-0.1048053605278,0.0236091860477162,0.0208980522410722,-0.129813314215654,0.0718070404741723,-0.0384038304560682,0.0116061952298347,-0.0439236349460038,-0.0772685274829319,0.0721697551659463,-0.0277727263111221,0.00464343188261826
TCGA-E2-A1LG-01A,-0.0990296608374267,0.125275234164839,0.0928119773935619,0.174492506982594,-0.137844824250491,-0.0543658313380305,0.0509524973240291,0.208166383005092,-0.118660922140971,-0.116769625645728,0.00727280073922834,-0.0684103822002149,-0.0717888660217016,0.0290423187760758,-0.177459585682705,0.191130663333832,0.19249086358422,-0.0787150332836808,-0.195861744905075,0.278595828080105,-0.0651013665634969,0.0879981012428121,-0.119783683619758,-0.0835112378109548,0.0631076358220627,0.0127227180374207,-0.112782942551884,0.137872161468692,-0.027144362063978,-0.0355386266749798,0.341972075595779,-0.0249498020973607,0.0132468166540774,-0.086131773058684,0,0.0216095475557063,-0.075079548854604,-0.0593109888688846,-0.0253210355910355,-0.097090217006679,0.275956418484995,-0.0864669696090875,-0.123078781322576,-0.0196173769080917,0.0639236632123276,-0.0779171098453179,0.155588007471931,-0.0359871353834157,0.0885165549420384,0.0608344921015968,-0.0361765800766548,0.115450276623938,0.00949598995685421,-0.0941135787555416,-0.0431899757456856,-0.00100156578954727,0.129304494423343,-0.0524824002866412,0.168220240168467,-0.146067560163203,-0.0371861688186629,-0.173155410057614,0.00398038865366416
TCGA-AC-A3OD-01A,-0.044543993067964,-0.1423091636156,-0.0479806215759805,-0.0237205573803935,-0.106225482225362,0.0327528388720479,0.136397751953393,0.146494292020143,-0.0397889354382093,-0.148583792294914,-0.0453322861843909,0.00243532437973893,-0.0372970848011806,-0.0400708397909326,-0.219997903086809,0.129515389218235,-0.0077892936960428,-0.0316852407621975,-0.160215112211019,0.140666147344614,-0.00499635686669039,0.201793033141122,-0.121201450772293,-0.0835707628944982,0.0528056058909065,-0.101163872670768,-0.0334015092259558,-0.0588900620650821,-0.132042864214589,0.116774086574528,0.0566880996403127,-0.00827957509842184,0.228969183061962,0.00840097957222474,0.0216095475557063,0,0.0173423919640025,0.144860625422323,-0.0418162607249879,0.104443184764965,0.0434935988955966,0.039616007836937,-0.0150402750413443,0.133600025633811,0.196858855840306,-0.0321531826065029,0.155066624977719,-0.0154913863205607,0.062408241440341,-0.0747056979364436,0.149323188964163,0.203536847100313,0.218443109314212,0.27183883993642,0.235382421910959,0.000535230058197704,-0.00232280264784657,-0.138726040830297,0.080343869463238,-0.139876438179873,0.0121699256278977,0.070978407298037,0.0285568254965321
TCGA-BH-A0HY-01A,0.0391545150859002,0.0193315563502261,-0.112782662323346,-0.088252174641675,0.139047593354108,-0.165502614619522,-0.0704034449510478,-0.361180056628866,0.0628609698560652,0.0861424346176371,0.00159691413896606,0.108818579859016,0.0282935247768213,0.034340819034553,0.144081795222816,-0.0472883893531715,0.0784598593188848,0.150901721330339,0.108045111965803,-0.177143405847061,0.062829779759894,-0.191112907630314,0.0511139996489085,0.0540282667262941,0.14064328429221,-0.116221123246324,0.0363900377267661,0.00702041834147464,-0.0763624331117536,0.287866041888034,-0.190094868857967,0.164442611873734,-0.0370138668123,0.0455254980681653,-0.075079548854604,0.0173423919640025,0,0.230451479325007,0.270622018695575,0.168608612353754,-0.115449058072608,0.0859706714071614,0.275637524199688,-0.18779856358375,-0.159530530878914,0.0237905421703003,-0.305218152742537,-0.0330869129572787,-0.271723443599853,0.101899562559211,0.200893944770436,-0.375938287521787,0.116121758185285,0.0475787708407115,-0.141946840305866,0.0751112410178063,-0.197594611075023,0.111168107192529,-0.0844939531417535,-0.0136605497387377,0.0947237403958835,0.237309601851769,-0.00934862280504093
TCGA-A8-A0A6-01A,-0.0687814244215866,0.00606328042141,-0.0336284700173101,-0.102494961760121,-0.0567178621581004,-0.187880914028726,0.0473392281679991,-0.101966707116006,-0.0646725068969852,0.151703196741957,-0.00859283741205633,-0.0504994302966042,-0.0968377313127387,-0.0717874803137077,-0.0176314787858948,-0.0125095230824503,0.195410832206599,-0.103410442965135,0.00901042601284741,-0.0542132604583396,-0.0713425021521058,0.0853216586900405,-0.049504965151923,0.0343583611483286,0.0489921089373126,-0.24132393855171,-0.0603240000559358,-0.0375494173984727,-0.271484151395242,0.204877011220329,-0.130692318028053,0.280847875414793,0.2335494131717,-0.0740123562981704,-0.0593109888688846,0.144860625422323,0.230451479325007,0,0.288865728729337,0.0319616061652542,-0.0887917402383329,0.0625238908202597,0.235722670649934,-0.00880575470303493,-0.0778030800469341,-0.00373513221997618,-0.0865909569186463,-0.0950556359259589,-0.143429141938799,0.0233997074595923,0.393769146494262,-0.122515486421754,0.0359429266989959,0.13768022970029,0.175666235173061,0.0170990882875637,-0.151609339565739,-0.126647816557941,0.0124253572639009,0.0442946770972067,0.202599075645086,0.206025070475412,0.0142063171967618
TCGA-BH-A0E2-01A,-0.0247612638631367,0.159380812598867,-0.0595181577224966,-0.145272238112882,0.135456133410367,-0.0960204352627564,-0.0887955161552404,-0.270669951667248,0.00601374370926825,0.199813553225033,-0.0246951575487631,0.0258577584323275,-0.0541739242341502,-0.0268760465025422,0.00170608805761637,0.0495951899727254,0.127203367007745,0.11870191131409,0.00806525319644607,-0.189185117611711,-0.0907645666936317,-0.119207280503903,0.173528173904559,0.0145041678744556,0.00724960559731132,-0.217157860925511,-0.101052990178199,-0.102269270752463,-0.113539505233686,0.179234928346085,-0.112041737436403,0.334507834298702,-0.0180681670085559,-0.113030208274315,-0.0253210355910355,-0.0418162607249879,0.270622018695575,0.288865728729337,0,0.204586743796904,-0.171554682472137,0.117194473607208,0.252976087667785,-0.138378383833265,-0.114031863517737,-0.0179879623882048,-0.19975095518371,0.0741739690457461,-0.259811281804666,0.0697836199952544,0.35313021677876,-0.276029056256755,0.0990193691304093,-0.00142657066697464,-0.0703129869839999,0.0547253561768252,-0.209052008895623,-0.00538689109064886,-0.0955900114148492,0.153811679394674,0.081657911348327,0.308074082225628,0.0354360687069655
TCGA-5T-A9QA-01A,0.00099264854741779,-0.104179733352188,-0.188976678339497,-0.0519007812495458,0.217930655562535,-0.000808062549500852,-0.0937224869563385,-0.165477360056566,0.122386025616617,-0.0673981538239609,-0.152127428745795,0.108410264807001,0.0377425238934505,-0.12423322512634,-0.0811239577881822,0.109699580744837,-0.102221416997994,0.202962260967197,-0.083153590131833,-0.170640569666522,0.281702055250461,-0.134986945939342,0.175430367335515,-0.126128584659942,-0.0280869149229278,-0.0777218438153743,0.0117533177063661,-0.10643452048267,0.0354335443442022,0.104094101306399,-0.105685431804729,0.117099485750065,0.0199564075428913,0.039078478616188,-0.097090217006679,0.104443184764965,0.168608612353754,0.0319616061652542,0.204586743796904,0,-0.208816857481751,0.136834035020137,0.134093495678941,0.00755793652693269,0.0427065635330413,0.0390621098611057,-0.231538552706745,0.103312786670356,-0.297024476886827,-0.0775078014527143,0.186441168423593,-0.180513815979343,0.25398903521165,0.189312079118072,-0.0346239773527088,-0.0788926089006619,-0.100497693928145,0.0401887872640137,-0.00295774322761149,0.061178720031389,-0.0602574400128216,0.313002676697347,-0.0324671914675895
TCGA-A7-A26I-01A,-0.125941022642177,0.0570323004271016,0.131615585576141,0.280119258948155,-0.254410754640396,0.0932249257668128,0.192131401902246,0.275201583680069,-0.226487348365762,-0.0851180396450758,0.0824226277046276,-0.0917113416962602,-0.00452210648496308,0.0640800977318274,-0.119186577199112,0.173297587535892,0.340362736295686,-0.153552721425611,-0.161588261492946,0.513583752837047,-0.0609699908821069,0.176921371226542,-0.31119698900305,0.056993174629999,0.0949924672897037,0.112478480398737,-0.0609804084719445,0.306793572300415,-0.0458697392791471,-0.0605195313549239,0.32585964127105,-0.166047248532787,0.0601755130846281,-0.0816340964579199,0.275956418484995,0.0434935988955966,-0.115449058072608,-0.0887917402383329,-0.171554682472137,-0.208816857481751,0,-0.147308998923396,-0.161006452281663,-0.114830551461736,-0.00041903829091464,-0.262457956474054,0.298802291825674,-0.0677689302163175,0.242997622128783,0.0238911483178659,-0.116272632638676,0.174103621833298,-0.119855924563885,-0.0736459129097316,-0.072345403164145,0.0089321636053111,0.181335907355648,0.0344247482517881,0.151749006993902,-0.260328452468187,0.0667670250481767,-0.247091582800734,0.130223638242147
TCGA-A2-A1G4-01A,0.0569294758065595,-0.0925340549480257,-0.0216931194184621,-0.0842099778896032,0.174995322232936,0.000624749214560707,-0.00527405086577012,-0.17390815680241,0.131294219730793,-0.0521190339564908,0.0210258265458522,0.108858768112815,0.0866690462416743,0.00491597192679328,0.00871140588460671,-0.0707022114578939,-0.123746937848957,0.0319159403378223,0.0881914750942597,-0.191614698213962,-0.0748834645174474,-0.117170507799275,0.155239832589544,0.0134573070127948,0.0335260713882526,-0.140935882929094,0.11906163179925,-0.116426136221506,-0.0712095810847589,0.105266734580747,-0.184013791766294,-0.00706990097062187,-0.0138503308640185,0.139810295662545,-0.0864669696090875,0.039616007836937,0.0859706714071614,0.0625238908202597,0.117194473607208,0.136834035020137,-0.147308998923396,0,0.0482504763996242,-0.065368834344564,-0.062671886717375,-0.0308762065916005,-0.105938321487495,0.101114740346405,-0.147991450663601,-0.00959270505860477,0.0187887928256505,-0.131398225316677,0.166324573619807,0.0169383734628443,-0.0409146524682182,0.0310958239573467,-0.141779788133235,-0.0492748459945976,-0.140718615138855,0.0467553162743002,0.0591717487158771,0.188529671816151,0.128950257835432
