,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-UU-A93S-01A,-0.155816490398764,0.0076729743926135,-0.166363364145679,0.0643811918082974,-0.0358859845813749,-0.168327505869851,-0.0504945355431522,-0.0803592357972367,0.0118574013141428,0.00902214459361499,0.0726358087986776,0.0144790563398156,-0.122524199664544,-0.00770392261338516,0.105473422739424,-0.000336012003026043,0.13257431436922,-0.0863894065514498,0.0270287380931254,0.171796334327848,0,-0.112208753329681,0.0815991032168834,0.0556346650240514,0.104982011108789,0.0502891277863145,-0.067346372428671,0.126165455547429,0.196726061790248,-0.064099111891322,0.108304045837926,-0.00422778845083915,-0.0677496202191835,0.0506495618895174,0.0479977818965239,-0.0710548945527621,0.0668416273252482,-0.0715315864978031,0.0106451543791603,0.171962444635019,-0.0541773090311662,-0.0759496055500438,0.0333135734341258,0.0333310966753004,0.00592977689600271,0.048640214572085,-0.203847974240999,-0.0508672351738837,-0.170671631460065,0.0769894550106123,-0.0518699809513799,-0.13176481247281,-0.00935256957847242,0.18333353779609,-0.115738932902346,-0.139686444043706,0.13799687159605,0.14365547328623,0.184969535068374,-0.0753362457745429,-0.0136491431358797,-0.0538378850523012,-0.0372236982649336
TCGA-BH-A8G0-01A,-0.030601715588766,-0.151517972061264,0.0155359925256471,-0.00796943940679251,-0.0696762131956289,-0.0910208044243037,0.227564068335816,-0.0084717542328636,0.0768091768832874,-0.116962720953296,-0.180702640201935,-0.0568696419559187,0.0606465142536978,0.056224626991394,-0.132829614888236,0.142295612156777,-0.138025077142844,-0.0553688461992157,0.096302369343348,-0.016851915006433,-0.112208753329681,0,-0.055057639514808,0.089185615110774,-0.188614890530698,-0.160781185000924,-0.0882331896125675,-0.17042725619961,-0.000169939012906448,-0.0152212389865167,-0.0200624853716778,-0.0191998788566115,0.288624007200731,-0.1493563744971,-0.125576005955399,-0.0544561065106984,-0.0835862231714431,0.0821444466803482,-0.101934829822137,-0.0930927513489908,-0.102666098461871,-0.0687331923268539,-0.170686962182591,0.0819322915535179,0.201576951339266,-0.0501013896353973,0.223803666588344,-0.0233036995948086,0.24236482737302,-0.0661782879970312,0.153558106162757,0.154481702019366,0.117880202978491,0.0301104445427005,0.132536632921774,0.0458378121961463,-0.0637052305112529,-0.0510858138458669,3.73327732055156e-05,0.0719293326099279,-0.00300498708567115,-0.0358114655914385,0.0112888384517475
TCGA-E2-A56Z-01A,-0.102191511511619,0.00649432573817267,-0.0903959016254437,0.0622210322086413,0.149210472700732,-0.0175169261990501,-0.0184887232337537,-0.135267313593252,0.152652992756912,-0.0450101693343187,-0.014988304131418,-0.00823696432863008,-0.0881243539136105,-0.00522089080680615,0.0317704582464695,-0.0398506404861955,-0.0501990476196226,-0.0749928098259441,0.130622897856635,0.0831049887963125,0.0815991032168834,-0.055057639514808,0,0.181328094613565,-0.00612716258674292,-0.107843523144637,-0.0481530498913699,-0.00284745992812835,0.212611191439061,-0.105376863067133,0.0702038659905308,0.0548935729991525,-0.0968389105756222,-0.00678473554079794,0.00845615169728801,-0.0728489156897145,-0.0529473312208269,-0.0639076058538807,0.0902856840445679,0.16830803329206,-0.107444183858936,0.00815107012029904,-0.0631799821146458,0.0972183250321536,0.0241100533397926,-0.0261107749710112,-0.179738585155349,0.0788636882407791,-0.123717329161904,-0.0176943812323374,-0.0379592358644745,-0.155421986899802,0.0210546570611178,0.193392194334901,-0.143059195706537,-0.0890033490690784,-0.0263911565023169,0.160392405629423,0.0928265491019307,0.0197439587037733,-0.0350272713753918,0.0968256113763602,0.0754199240369426
TCGA-E2-A570-01A,-0.0194475163503004,-0.0463669321379493,-0.0595132926324416,0.0152232882182047,-0.0132536094259659,-0.0442650704975707,0.112513599409987,-0.126042248744246,0.0890991541173408,-0.0287481381579289,-0.00931252716247407,-0.0312089684447773,0.0352720915242713,0.0923754036883092,0.0624438072952547,0.0188522656736578,-0.0327229967698817,-0.0957244927308977,0.178923042777503,0.0952967312252109,0.0556346650240514,0.089185615110774,0.181328094613565,0,-0.0684517583806563,-0.0989240538253964,0.0184435847426658,-0.00290530860429124,0.190585063627876,-0.0328791906861903,0.0706513171955886,0.0709080116975428,-0.02139213528946,-0.036549188379229,-0.054021287373322,-0.0975694371875555,-0.0309254054619538,-0.0517479128768494,0.0276347344533472,0.0195375263354709,-0.103700322353748,-0.0721481737266518,-0.122634082431928,0.0387965471379622,0.0831017959104677,-0.0689925487275941,-0.0876259795408141,-0.00314834598872766,-0.0235809635935391,-0.0251860793170493,0.0130544327926603,-0.105939232772714,0.0228450163775512,0.228807582359908,-0.130992381881918,-0.0116164054289137,-0.00256246558894045,0.0897743545678185,0.0680774698748594,0.0397305954485662,0.086850267059629,-0.04026288571768,0.0128870833810757
TCGA-D8-A1XJ-01A,0.135980636769262,0.157252512757492,-0.0379737235946963,-0.0500512935219264,-0.0107598347274572,0.00572605750758919,-0.124862079788109,-0.0118967320993151,-0.0826554593966512,0.0969860012390812,0.121631669060228,0.036202988236425,-0.0359146982917039,0.0322373222108251,0.157070604678303,-0.0679777052940458,0.0688784795029486,0.0323784051870583,-0.103276745900608,0.0347903569513548,0.104982011108789,-0.188614890530698,-0.00612716258674292,-0.0684517583806563,0,0.178097471518424,0.0523060291320533,0.132056794326554,0.0412290351568284,0.0592796727551077,0.00840951621814719,-0.0134802284369373,-0.154431016524644,0.118831252724674,0.0594014880514545,-0.0471199863849601,0.109260024634468,-0.0506484071729191,0.0575714064196926,0.0410609636481652,-0.00616189365271367,0.00308648057012938,0.160690307452431,-0.0867115404145269,-0.100138297717136,0.00376430484014586,-0.120515113833209,-0.0852745960284633,-0.149630277797324,0.130903351224259,-0.0708309015431674,-0.0321278283442399,-0.0631768396767879,0.00807607298391036,-0.125658737442226,-0.0216149565668097,0.067230706408707,0.06600789008331,0.0157315422737655,-0.0453304437378424,0.0312911061460077,0.0202982008998294,-0.0750272980020017
TCGA-E9-A1RH-01A,0.127168315988702,0.0792307561974287,-0.00687625043050412,-0.0567512969480037,-0.0238241865739716,0.10445831081599,-0.143914406686812,0.0806367131206067,-0.123745940978433,0.10376028866344,0.0918001465263141,0.0993870440487697,-0.0187697047797191,0.0251904469739495,0.119333854214412,-0.0599915808537608,0.0989583110086226,0.0418134632593726,-0.117808015647086,0.00299582380501083,0.0502891277863145,-0.160781185000924,-0.107843523144637,-0.0989240538253964,0.178097471518424,0,0.0425693796071666,0.119051194407005,-0.0457811509349898,0.0977589011836855,0.047073005798777,-0.031573443733496,-0.160566790595491,0.0991292805872985,0.118691115441279,-0.0169453126863752,0.0447279748867123,-0.0852297049161799,0.0124652708069307,-0.0248282741727785,0.0387997156748945,0.0108632236962141,0.102474559045429,-0.100537297931962,-0.132507755951118,0.000456740315652073,-0.0540582333772517,-0.0641702254984381,-0.108262133627235,0.142622736429016,-0.105076897760173,-0.0147367322927353,-0.102395756050662,-0.0871118220627789,-0.0597161902825568,0.0337325341092693,0.174900154647209,-0.0491849374929367,0.0351453062339835,-0.0559189586840914,-0.0370733000273618,-0.00872596449348313,-0.0601946177674621
TCGA-AR-A24N-01A,0.0720449467181205,-0.0173354789518395,0.147958951633295,-0.128970869873482,0.0256172222702844,0.0981008165526734,0.00871227084918798,0.0111505790227945,-0.0510897263147246,-0.0102750099196025,0.0853226133031845,0.0134929940683559,0.0982662674861467,-0.00776726782849202,0.0461440439197367,-0.0813779952707139,-0.112924637363258,0.0207477813759833,-0.0358354206051742,-0.181347990255974,-0.067346372428671,-0.0882331896125675,-0.0481530498913699,0.0184435847426658,0.0523060291320533,0.0425693796071666,0,-0.000170834289538303,-0.155925201949657,0.0396139196728322,-0.138044334626489,0.0493108273127038,-0.0513197494943948,0.139464136803534,-0.0485428012503966,0.0230300818955003,-0.00539496078259116,0.00256330098265028,-0.0365922222267566,-0.0215606067445078,0.0294550631904237,0.109973298662327,0.0525714623666829,-0.132101670621158,-0.045235972601837,-0.0357357873408306,-0.0183218436310432,0.155156140333788,-0.000421499143392762,-0.0232826299127074,-0.0661973022644805,-0.0322861594399712,-0.0292278196097944,-0.0972504995528828,0.0136163973273788,0.0905268509560743,-0.0171191247407265,-0.0866141559548839,-0.132943939197646,-0.00875748746142172,0.10705742033636,0.0963027300813878,0.00845849246914192
TCGA-B6-A1KF-01A,-0.0166460732449873,0.038585609422274,-0.0773795573327398,0.0723244000935137,-0.0184873553338733,0.01270281332747,-0.0920948589662035,0.0298423625870122,-0.051313192901,0.0270713845417982,0.1061187995278,-0.0138600613674093,-0.0502673298275625,-0.0276727086484035,0.0873502165287595,-0.0633244683070394,0.24727946542105,-0.0523630180643186,-0.0523651274606522,0.159584798568759,0.126165455547429,-0.17042725619961,-0.00284745992812835,-0.00290530860429124,0.132056794326554,0.119051194407005,-0.000170834289538303,0,-0.00161749223196808,0.0138960411723274,0.0400177957613961,-0.02836476171609,-0.165849235137911,-0.00163349657481962,0.0826685174035696,-0.0240733060634771,0.0647376796298714,-0.0663598517725439,-0.0050405412923109,0.0465006832856004,0.0539815289938758,-0.0333014630984858,0.106008351195865,-0.101478823417076,-0.114220322920194,-0.0281629212193091,-0.10829773938026,-0.0531889067393492,-0.0972647439992729,0.00791610262348129,-0.103434861222826,-0.155401864905263,-0.0804425056057117,0.0192725474684874,-0.113685811397629,-0.076142484268656,0.105351902255896,0.0781762619753314,0.0831648080605085,-0.131440458859042,0.0330689801615931,-0.0107726956380363,-0.0119888906115762
TCGA-A7-A56D-01A,-0.0331032886603265,-0.0159441964261424,-0.196710558399685,0.0432261248525096,-0.0890543757147834,-0.177487711454128,-0.0930705105830172,-0.139518948635089,0.0527090919803873,-0.0338310890208962,-0.0381793839849434,0.0523466407779362,-0.137291376365204,0.111108880492036,0.0959802937243188,0.00266917941393518,0.0383465440617319,-0.119353809869405,0.142639448347616,0.333089623761187,0.196726061790248,-0.000169939012906448,0.212611191439061,0.190585063627876,0.0412290351568284,-0.0457811509349898,-0.155925201949657,-0.00161749223196808,0,-0.022918946269758,0.254856556043425,-0.0279011812037832,-0.102642616242965,-0.0338652948538958,-0.0300325355240946,-0.115434934757598,0.00161295571260469,-0.155445788432832,0.0294335947692172,0.137841310573257,-0.130302496939915,-0.17588010955537,-0.116353606136022,0.150633788165314,0.0559387762224112,-0.00626235390533326,-0.172316903660315,-0.135807917759869,-0.119648554403261,0.0304529363610369,-0.0414517108610711,-0.110941951188143,-0.0255954131220766,0.405116782298953,-0.183362874682346,-0.164110642588573,-0.0061247788034909,0.145841732623159,0.273750317056965,-0.0516268329679544,-0.0368052255174476,-0.0771549527060918,-0.0508833780214742
TCGA-AN-A0XN-01A,0.221478105939961,-0.0189473778314946,0.0748220527123752,-0.0706109480121146,-0.0650874177121669,0.106446245203352,-0.102369152594871,0.0435576883984449,-0.101346940281685,0.039329413818586,0.0231436394598009,0.0532463642583832,0.0811509801812517,0.116938431990196,0.0191835455010178,0.0361008895569821,0.0286813541070512,0.0784039123778568,-0.102459597503296,-0.0183305880372211,-0.064099111891322,-0.0152212389865167,-0.105376863067133,-0.0328791906861903,0.0592796727551077,0.0977589011836855,0.0396139196728322,0.0138960411723274,-0.022918946269758,0,-0.0318944086889372,-0.0204357308432831,0.0352415064271982,0.0468721281675138,-0.0334365938186846,0.0131454798666488,0.0302160221100052,0.0162248771810676,0.0393718940002371,-0.117383430244238,0.0507196842299433,-0.00465470930498252,-0.0140515963950173,-0.104387717922589,-0.110475819204207,-0.0154405532879568,0.0718172030847061,-0.0675419515191203,0.0389264061962234,-0.012195605530276,-0.0138164242531653,0.038541062627023,-0.0301416218131177,-0.0804681127630337,0.00851163755857182,0.0407796861498261,-0.0439366608132489,-0.128485829210815,-0.0488671292327649,0.0105355116477259,0.0100927213903529,-0.0782835694440584,-0.0341737218503922
TCGA-E9-A5FL-01A,-0.0869395993383948,-0.00396443599684985,-0.160690678698766,0.0877420677562045,-0.0917379624807096,-0.0937816197375066,-0.0807461775949572,-0.0129371315728593,-0.0137409015343121,0.0453497352809106,-0.00217390978215441,0.0265164459629317,-0.120162239987912,0.0724358175377464,0.00612454468710331,0.0158606743144907,0.121601756767091,-0.0865841019616321,0.0153580959782441,0.229135714780674,0.108304045837926,-0.0200624853716778,0.0702038659905308,0.0706513171955886,0.00840951621814719,0.047073005798777,-0.138044334626489,0.0400177957613961,0.254856556043425,-0.0318944086889372,0,-0.0696578943730882,-0.0512611629581729,-0.0621650022282283,0.111199821419316,-0.0543836959332814,-0.0144685246327813,-0.0938574782113232,0.0324568773900722,0.0494561454370689,-0.0386982849330169,-0.153825558664677,-0.0759411836794015,0.0537539767486435,-0.018079097484739,0.0115712813279559,-0.0952506221188546,-0.145689075104483,-0.0718247448731646,0.00422089543815254,-0.0202127566256419,-0.0900242609821821,-0.00957799786107961,0.183311283335752,-0.118693759105288,-0.104049296105473,0.129141380060043,0.083613895361845,0.187793001137966,-0.0417543304313843,-0.0155250331104826,-0.0990157907913184,-0.0377037709133606
TCGA-S3-A6ZF-01A,-0.0455583863565867,0.0198896106543503,0.0158031896856712,-0.0554263069488101,0.0563810345861218,0.0257910245473317,0.0470649415348409,-0.00329372491577474,0.0324213719133668,0.0872505325550746,-0.00469482399695684,0.0156358361717845,0.0265563948198826,-0.0414891953669368,-0.0355653716223634,-0.0319979282867126,-0.034601661441451,0.0430470993159267,-0.0643974414494913,-0.0799433900919133,-0.00422778845083915,-0.0191998788566115,0.0548935729991525,0.0709080116975428,-0.0134802284369373,-0.031573443733496,0.0493108273127038,-0.02836476171609,-0.0279011812037832,-0.0204357308432831,-0.0696578943730882,0,0.0196505813711486,0.0103261449356677,-0.00862296191493967,-0.0360597331701806,0.00660551868355004,0.021179645019216,0.0160424467465386,0.00787780250518514,-0.0429755939925611,0.0130347832882147,0.0827746056282317,0.00191243780893776,0.0219431506497997,-0.000370795437203072,-0.0635096331398134,0.111678003112752,0.00931620740666961,-0.042694412021003,0.084826298269173,0.00242541463474192,0.0749186972558198,-0.000163404905250842,0.0414603113179312,-0.0259303678586032,0.0134322416427431,0.0169921466378886,-0.0414396000284772,0.059675762262257,-0.0294846874175063,0.0524009244533178,0.0540956884899983
TCGA-XX-A899-01A,-0.0650105745025216,-0.146158134347374,-0.00356799444270029,0.00504950203150954,-0.0574362261497882,-0.0770053160983672,0.205470719483335,0.0121923022513734,0.06906989366723,-0.0628539334628998,-0.126551443900711,-0.0681764351545708,0.0758596026263336,0.00285565701356044,-0.176570554471078,0.156909128050451,-0.105829309777562,-0.00449466882673498,-0.035774680383797,-0.0526226009372733,-0.0677496202191835,0.288624007200731,-0.0968389105756222,-0.02139213528946,-0.154431016524644,-0.160566790595491,-0.0513197494943948,-0.165849235137911,-0.102642616242965,0.0352415064271982,-0.0512611629581729,0.0196505813711486,0,-0.136044533041433,-0.111177331672066,-0.0222951968804729,-0.0316662020586265,0.108359010904438,-0.0791336322870047,-0.0687640787664188,-0.0573657075623023,-0.0167509745810713,-0.119305129940238,0.0203461552342671,0.105530095150641,-0.013819406364158,0.220008206363637,0.0518670857765518,0.218845921830305,-0.097739927056982,0.16827505933585,0.17630866967049,0.145110186634937,-0.0558336217945623,0.221102706578553,0.0454261739705942,-0.0545909599078753,-0.0580292068453382,-0.0346719556481267,0.0858796297986498,-0.0278102452881441,-0.0360804249083579,0.0700339213542689
TCGA-C8-A26V-01A,0.0740446429171104,0.0649355718409821,0.0495294082619718,-0.0618664573046019,0.0789227232692631,0.0606827884896283,-0.0652059070786106,-0.0292965917654711,-0.0373967071627775,0.00348774505461134,0.0837017264346153,0.0554659590988894,0.0172187634740036,0.0199935323445353,0.140310477059455,-0.068901055467677,-0.00793696091379234,-0.0286347074672564,0.0107138505521922,-0.0864546819707769,0.0506495618895174,-0.1493563744971,-0.00678473554079794,-0.036549188379229,0.118831252724674,0.0991292805872985,0.139464136803534,-0.00163349657481962,-0.0338652948538958,0.0468721281675138,-0.0621650022282283,0.0103261449356677,-0.136044533041433,0,0.00374565795635879,-0.00670163059112822,0.0487642395709281,-0.0226373127895065,-0.00269209664033516,0.0247516709390883,-0.00339540045209307,0.0687142389666572,0.125056430596422,-0.0612055743527076,-0.0475003686318488,0.0328195514175516,-0.0920711089243756,-0.00920703440623041,-0.0741400864424017,0.0990442441759176,-0.0575903781079645,-0.0419237108299646,-0.0686732150743295,-0.0400672449783091,-0.101498878877808,0.0183473644597958,0.0388278807920901,-0.0435474958326929,-0.0529556765378058,-0.0155519076611741,0.0137793174073517,0.00676502131764693,-0.0163032530029423
TCGA-E2-A1LG-01A,-0.029754787357192,0.0312323022392971,-0.0577638510625956,0.0604166227498517,-0.0340984995465268,-0.0355129926704702,-0.0974286929456,0.154086883194135,-0.0209660909654597,0.021754389535279,0.0580076979760559,-0.0162571723108152,-0.0857449201860365,-0.0519331228031789,0.00946160543710762,-0.0504316784778577,0.13648298609279,-0.0312963404157815,-0.056933183386954,0.0613118828051745,0.0479977818965239,-0.125576005955399,0.00845615169728801,-0.054021287373322,0.0594014880514545,0.118691115441279,-0.0485428012503966,0.0826685174035696,-0.0300325355240946,-0.0334365938186846,0.111199821419316,-0.00862296191493967,-0.111177331672066,0.00374565795635879,0,0.00506373235108532,-0.00884836947359793,-0.0234809448498611,0.0559382475393862,0.0127755300374923,0.0293966133250644,-0.00244776526727093,0.0469138211695432,0.0150246372630371,-0.0451029475377793,-0.00799949982091071,-0.0602883452988384,-0.0638176545891119,-0.11236814204091,0.0136775126784115,-0.0848717026667198,-0.0648390440894469,-0.0705187921203409,-0.0198370470812319,-0.0395262674046025,-0.0305884129656762,0.0811538011525925,0.000744408238172939,0.106498037948518,-0.0514367651935972,-0.0211668847924044,-0.0424653825606559,-0.049218960958485
TCGA-AC-A3OD-01A,-0.0199845754657707,-0.0119538793980381,0.0752564735200332,-0.0280715059983695,0.00899595335401837,0.0330691505892547,-0.0386480113651767,0.0542914545312495,-0.0423450895093201,-0.0351749671635021,-0.0165559862261493,-0.0452679861018162,-0.0012467799500367,-0.0545585039127203,-0.0545137838640285,-0.00648130426412985,-0.054145587452761,0.016050334207499,-0.0565485933084621,-0.103099300640999,-0.0710548945527621,-0.0544561065106984,-0.0728489156897145,-0.0975694371875555,-0.0471199863849601,-0.0169453126863752,0.0230300818955003,-0.0240733060634771,-0.115434934757598,0.0131454798666488,-0.0543836959332814,-0.0360597331701806,-0.0222951968804729,-0.00670163059112822,0.00506373235108532,0,-0.0174593677795913,0.0191081185612528,-0.0396543922156085,-0.0238257392155207,0.544254304846741,0.0453634564379021,0.00239480156349052,-0.0654704596824942,-0.0704982597899099,0.14909804649711,0.00873061471511352,0.0334311489374942,-0.0316467394660812,-0.0408798912798955,-0.0450414681604127,-0.00220168062041042,-0.0516280895558578,-0.0910310581304493,0.0447940986590068,0.0254894941211222,-0.0110225324147491,-0.0847819698674079,-0.0688144175054698,-0.0558507810875164,-0.0722416762588635,-0.000359059336647415,-0.0439325244148832
TCGA-BH-A0HY-01A,0.0389334877939248,0.0697299751074743,-0.0433877481699251,-0.0575841943603698,0.0873670989033894,-0.0219759468093103,-0.0211932309467689,-0.110158952512307,-0.0101421587454796,-0.000369974902120002,0.0177708158073226,0.0105661428075334,0.0583688842138683,-0.0171352817926762,0.0866317087037314,-0.00652692954207143,0.0055175253209531,0.0776780465939912,0.00455831531179794,-0.0334555852264454,0.0668416273252482,-0.0835862231714431,-0.0529473312208269,-0.0309254054619538,0.109260024634468,0.0447279748867123,-0.00539496078259116,0.0647376796298714,0.00161295571260469,0.0302160221100052,-0.0144685246327813,0.00660551868355004,-0.0316662020586265,0.0487642395709281,-0.00884836947359793,-0.0174593677795913,0,-0.0363129518224109,0.0297910601645358,0.072230590175231,-0.00880367840098884,0.0259943728218386,0.133143737911596,-0.0803247907189673,-0.0425839432665274,0.0306451946804008,-0.0513120147513855,-0.0853052293680083,-0.0697074657131526,0.0939574250718913,0.00577228287072952,-0.0347288876283516,0.00461896658195636,-0.0197353451258747,-0.0946878381485233,0.0544958162983129,0.00507428116108498,0.0412203054268636,-0.0217413798774136,-0.0285678085425899,0.0297113771756933,-0.0276431679796428,0.0150261897624457
TCGA-A8-A0A6-01A,0.0276234576205439,-0.0062025969037282,0.101762136233891,-0.0559053880717969,-0.0486549168402451,0.047388505094782,0.0296114170695306,0.122169661231255,-0.000540706585894505,-0.00689781226252656,-0.0677111941475555,-0.0380430874693703,0.0543655140440003,-0.0322590247771554,-0.0827258658166459,-0.0186671579585473,-0.0546362289180402,0.0404843447273037,-0.0516737063084822,-0.114169765019001,-0.0715315864978031,0.0821444466803482,-0.0639076058538807,-0.0517479128768494,-0.0506484071729191,-0.0852297049161799,0.00256330098265028,-0.0663598517725439,-0.155445788432832,0.0162248771810676,-0.0938574782113232,0.021179645019216,0.108359010904438,-0.0226373127895065,-0.0234809448498611,0.0191081185612528,-0.0363129518224109,0,0.0119437360815753,-0.0904128460352355,-0.00991877269313643,-0.00923286587088224,0.00772181540369611,0.0360089253626744,0.0238920630545596,0.00618874490578568,0.143617554845338,0.0241902800982133,0.1188956885914,-0.0162417003843386,0.0899821302562718,0.093786053006029,0.0258294293862369,-0.0265150498364375,0.117215006142934,0.0607774654056805,-0.0299937771020448,-0.114467976888782,-0.116359047450157,0.0200561244634662,0.032237223214521,-0.0257450276267534,-0.0100986688313137
TCGA-BH-A0E2-01A,0.0910318802079637,0.100100468634026,-0.073268879711843,-0.040031383819394,0.0146077942417902,0.0802045356386121,-0.0953414830222316,-0.0254877074312685,-0.0145824399621846,0.106734590059934,-0.0141518321360885,0.0391344266332957,-0.0069709448648051,0.0398340406788513,0.0366638026064403,-0.0191827530144963,0.0785432616348698,0.0486588612662211,-0.0434121931773356,0.0121336348713776,0.0106451543791603,-0.101934829822137,0.0902856840445679,0.0276347344533472,0.0575714064196926,0.0124652708069307,-0.0365922222267566,-0.0050405412923109,0.0294335947692172,0.0393718940002371,0.0324568773900722,0.0160424467465386,-0.0791336322870047,-0.00269209664033516,0.0559382475393862,-0.0396543922156085,0.0297910601645358,0.0119437360815753,0,0.00183939716605703,-0.0304642264582478,0.00482651351718331,0.0184554817374263,0.0141165247463028,-0.0602415734747825,-0.0166722962353018,-0.0264919690314342,-0.0207601379123588,-0.0948068363620611,0.0390526160428991,-0.0258088891339154,0.00407025509484845,-0.00823151556137927,0.0152230300362824,-0.104725757840601,-0.00731329834941571,-0.0344690863415022,-0.0153054349142655,-0.00562078380708733,0.0677750544262037,0.0696936675330477,0.046302991777166,-0.0388454142722026
TCGA-5T-A9QA-01A,-0.158676503041194,0.0123535488636377,-0.0811060192336355,0.0625724465941378,0.164733584232732,-0.119161683156926,-0.0123695513870529,-0.163624573491507,0.142705063012672,-0.0602972057196671,0.0021266768753097,0.0118388126727219,-0.0571513771292593,-0.116301611072861,0.0978274303416351,-0.0310246196060556,0.0031019591987143,-0.0310067475561081,0.110843530438625,0.0656697387208479,0.171962444635019,-0.0930927513489908,0.16830803329206,0.0195375263354709,0.0410609636481652,-0.0248282741727785,-0.0215606067445078,0.0465006832856004,0.137841310573257,-0.117383430244238,0.0494561454370689,0.00787780250518514,-0.0687640787664188,0.0247516709390883,0.0127755300374923,-0.0238257392155207,0.072230590175231,-0.0904128460352355,0.00183939716605703,0,-0.0485039691836723,0.0301963016740605,0.00990296631317088,0.052301387868258,0.0299806029885099,0.00881724913528804,-0.243234731991613,0.0674036287608879,-0.183829483141087,0.0431613449032336,-0.030205118862044,-0.16830361264206,0.0528086862486069,0.175679979346508,-0.10598447806398,-0.0951437457411359,0.0322621382657888,0.142355376043816,0.0807842760210987,-0.0680491925492622,0.00200114499809923,0.131543594987441,0.0200304073678462
TCGA-A7-A26I-01A,0.00344864929418863,-0.0118727047326086,0.0529119806966694,-0.000645112501234104,-0.0250646285352274,0.0470044315516298,-0.0650636192282454,0.0648453248015254,-0.0918885821979055,-0.00879513183474783,0.0150954770414793,-0.0204491395607328,0.00304245570143092,-0.049608338990949,-0.0545498502599162,-0.0066741811408137,0.0515799678302334,0.0308465974619037,-0.106374376135938,-0.0497081703517246,-0.0541773090311662,-0.102666098461871,-0.107444183858936,-0.103700322353748,-0.00616189365271367,0.0387997156748945,0.0294550631904237,0.0539815289938758,-0.130302496939915,0.0507196842299433,-0.0386982849330169,-0.0429755939925611,-0.0573657075623023,-0.00339540045209307,0.0293966133250644,0.544254304846741,-0.00880367840098884,-0.00991877269313643,-0.0304642264582478,-0.0485039691836723,0,0.0282637238054228,0.0336169998160365,-0.112197207587983,-0.123743320047764,0.111899629754169,-0.0137280977767089,0.0103614772414839,-0.0539689648695235,-0.0437150698746335,-0.0693109559620889,-0.0227989318800134,-0.073553392676281,-0.123041987769254,0.0116834650746987,0.0122789258098986,0.0227863554871254,-0.0748039468037571,-0.0455561097493311,-0.0684368933750187,-0.0678991415805286,-0.0300129911202527,-0.0452551806038659
