	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	61	-0.529836063784893	-1.7625317003497	0.000255918106206014	0.0104700165944391	NA	8696	tags=43%, list=15%, signal=36%	LIMCH1/ARHGEF15/EPHA1/ROCK2/NRP1/CCN2/SWAP70/ITGB1BP1/FLNA/S100A10/SORBS3/TPM1/RGCC/PAK1/ARHGEF5/SERPINF2/ARHGEF10L/CCDC88A/MYOC/SYNPO/ARHGEF10/PPM1F/WNT11/CX3CL1/TACR1/SFRP1
GOBP_ERK1_AND_ERK2_CASCADE	315	-0.440084975005727	-1.76226243006575	0.000105618926911703	0.0104700165944391	NA	7718	tags=33%, list=14%, signal=29%	NRG1/PTGER4/NODAL/GAS6/OXTR/NRP1/CCN2/TNFRSF11A/TLR9/MYC/ITGB1BP1/RPS6KA6/IL1A/RASGRP1/CCL21/MAP2K7/FLT4/PRXL2C/PDGFA/DUSP26/GRB10/HCRTR1/DUSP7/SIRPA/AGER/ABCA7/IGF1/EPHA7/FGF21/ACE2/CSK/ARHGEF5/IL1B/ATF3/DRD2/CCN1/MIR27B/ANGPT1/MTURN/SERPINF2/DNAJC27/ICAM1/ADRA1A/SPRY3/ADIPOQ/GLIPR2/HTR2A/ALKAL1/SPRED1/CAVIN3/LMO3/CCL19/ZFP36L2/MUSK/TNF/DENND2B/MFHAS1/CHI3L1/WNK2/LYN/DAB2IP/C1QL4/ROR1/CEACAM1/CD44/SLC30A10/SEMA6A/TGFBR3/EPHA4/ZFP36L1/EDN1/TNIP1/APP/PRKCA/TRPV4/CFLAR/PTPN2/MIR145/NTRK3/MIR221/SOX9/CHRNA7/MIR205/SMAD4/ADCYAP1/BMP2/LIF/PKHD1/FGF2/NDRG2/GPR55/EPHB1/NPY5R/EPHA2/NOTCH1/CX3CL1/SPRY2/GSTP1/NTRK2/EGFR/CNKSR3/TF/ALKAL2/GCNT2
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	98	-0.492792564980805	-1.7608029216552	0.000363856882959369	0.0104700165944391	NA	15006	tags=49%, list=26%, signal=36%	PTAFR/CYBA/POU2F2/TRAF6/HYAL2/IL17F/SETD4/EREG/TLR2/NLRP10/SPON2/CARD9/CD36/SIGLEC16/TLR3/C1QTNF4/BCL10/NOD1/NOS2/TLR9/IL1A/POU2AF1/IL17D/AGER/IL17RA/ADORA2B/IL1B/STAT3/TNF/IL6R/LEP/ZBTB20/IL33/IL1RAP/TLR1/TICAM1/APP/TRPV4/IL6/ARID5A/RAB7B/TLR6/LPL/MBP/IL1RL2/TSLP/PLCG2/ARHGEF2
GOBP_POSITIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	31	-0.597966260447158	-1.75899203239073	0.00111669458403127	0.0119431847584808	NA	8761	tags=45%, list=15%, signal=38%	PHLDB1/CARMIL2/CLASP1/RGCC/MIR27B/TNXB/RUNX1/IL6/CFLAR/SOX9/FSCN1/SMAD4/BMP2/MELTF
GOBP_EXCITATORY_SYNAPSE_ASSEMBLY	35	-0.581029010842983	-1.75453128360271	0.000549601538884309	0.0104700165944391	NA	6031	tags=37%, list=11%, signal=33%	LRRTM2/SLITRK3/CRIPT/C1QL3/LRRTM1/LRRC4B/VSTM5/NRXN1/RELN/IL1RAP/NLGN1/SHANK3/C1QL2
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	24	-0.627806302856143	-1.75294588443458	0.00256629597946963	0.0176243122361501	NA	7260	tags=42%, list=13%, signal=36%	SELP/ELANE/SELE/FUT4/ALOX5/ETS1/TNF/IL6/CHST2/CHST4
GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	14	-0.712155436903105	-1.74924599900353	0.00251926496739775	0.0173968139874632	NA	8541	tags=57%, list=15%, signal=49%	ANK3/ACTN4/TESC/ATP1B1/WNK2/FXYD2/WNK3/DMD
GOBP_NEGATIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	15	-0.699527927019504	-1.7491455106326	0.00308234258036107	0.0194010605955263	NA	10726	tags=60%, list=19%, signal=49%	NOG/MIR199A1/VGLL4/MAPK11/KCNK2/RBP4/SAV1/MIR17HG/MIR200B
GOBP_NOTOCHORD_DEVELOPMENT	19	-0.66116941559965	-1.74851098091778	0.00289351851851852	0.018681833674165	NA	10726	tags=58%, list=19%, signal=47%	NOG/ID3/COL18A1/COBL/YAP1/GLI1/CRB2/SOX9/EPHA2/WNT11/COL27A1
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	20	-0.649660906845122	-1.74501354198273	0.0025821259503658	0.0176354075548719	NA	12065	tags=60%, list=21%, signal=47%	PIAS1/SMARCD3/MIR125B1/MYOCD/NOTCH2/NOTCH4/MIR140/SOD2/OLFM2/MIR145/KIT/NOTCH1
GOBP_POSITIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	20	-0.648404107929456	-1.74163773299642	0.00272557739205279	0.0181987964307948	NA	6351	tags=30%, list=11%, signal=27%	SOX5/PKDCC/BMP6/SOX9/SOX6/GDF5
GOBP_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_SIGNALING_PATHWAY	49	-0.541047817085089	-1.74158973262094	0.00117955439056356	0.0121941359590284	NA	10606	tags=37%, list=19%, signal=30%	CADM4/CCBE1/PDGFRA/IL12A/PGF/MIR199A1/NRP1/FLT4/DLL1/TNXB/PIK3CD/VEGFD/DAB2IP/SEMA6A/XDH/ADAMTS3/SPRY2/FOXC1
GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	79	-0.502257235356406	-1.7409374399415	0.000373041531957225	0.0104700165944391	NA	9363	tags=38%, list=17%, signal=32%	INSL3/S1PR1/DRD3/ADORA1/CHRM1/CHRM5/GRM7/FLNA/P2RY12/HRH4/HTR1A/GRM2/RGS2/GPR37/GABBR1/PDE2A/DRD2/CORT/FFAR3/OPRK1/NPY1R/NPY2R/ADCY4/EDN1/GNAI1/PSAPL1/MTNR1A/GABBR2/GRM6/CHRM3
GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	59	-0.525309548087672	-1.73682519951068	0.000386747453912595	0.0104700165944391	NA	6744	tags=34%, list=12%, signal=30%	KDM1A/CTNNB1/TGFB2/RGCC/IL1B/GLIPR2/TNXB/SERPINB3/ALX1/IL6/JAG1/CRB2/TCF7L2/MIR221/SMAD4/BMP2/WWTR1/NOTCH1/FOXC1/GCNT2
GOBP_SEROTONIN_UPTAKE	13	-0.721118479997826	-1.73678280806786	0.00373747944386306	0.0221939630901994	NA	6707	tags=38%, list=12%, signal=34%	SLC18A1/NOS1/SNCA/SLC18B1/GPM6B
GOBP_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	70	-0.509813957495141	-1.73562422151619	0.000757002271006813	0.0105716570298907	NA	10541	tags=37%, list=19%, signal=30%	MIR320A/STARD13/HDAC9/PLK2/MIR196A1/MIR199A1/RHOJ/NRP1/ITGB1BP1/KLF4/MEOX2/HDAC5/MIR27B/MAP2K5/AKT3/SPRED1/TGFBR3/MIR221/MIR205/ANXA1/NR2E1/FGF2/FOXC2/NOTCH1/PTGS2/FGFBP1
GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION	213	-0.446763002872268	-1.73553209218672	0.000110192837465565	0.0104700165944391	NA	11165	tags=42%, list=20%, signal=34%	CSRP3/FLII/MEF2A/BMP10/TSC1/IQGAP1/ALMS1/PGM5/PDGFRA/ANKRD1/PIK3R1/PTK2B/LDB3/ASAP3/RTKN/LIMCH1/S1PR1/ARHGEF15/NEB/ZYX/EPHA1/ROCK2/CNN1/CSRP1/FRMD5/MYOM3/PTGER4/CDC42BPG/NRP1/MYL2/CCN2/INPP5K/ITGB1BP1/ARHGAP28/CNN2/S100A10/MYH3/DLC1/CLASP1/CNN3/SORBS3/TPM1/MYBPC3/TACSTD2/RGCC/PAK1/NKX2-5/ARHGEF5/ELN/AKAP13/CFL2/TTN/TMOD4/TNNT2/SERPINF2/MYH11/PHACTR1/FHOD3/MYBPH/ARHGEF10L/CCDC88A/MYOC/EDN1/CGNL1/TMEFF2/CSRP2/TNNT3/CFLAR/SRF/OBSCN/MYOZ1/TMOD1/EPB41L2/PROX1/SMAD4/ARHGEF10/MET/MYBPC1/MYBPC2/CAPN3/SORBS1/PPM1F/WNT11/MYOM1/FRMD3/TACR1/WASF2/FAM171A1/SFRP1
GOBP_REGULATION_OF_HEAT_GENERATION	13	-0.720419397259801	-1.73509909739549	0.00373747944386306	0.0221939630901994	NA	9785	tags=69%, list=17%, signal=57%	ARRDC3/SLC27A1/TNFRSF11A/CNR1/IL1B/EDNRB/HTR2A/TNF/PTGS2
GOBP_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	85	-0.494940335322258	-1.73449126861425	0.000369458128078818	0.0104700165944391	NA	10541	tags=38%, list=19%, signal=31%	MIR320A/STARD13/HDAC9/PLK2/MIR196A1/MIR199A1/RHOJ/NRP1/ITGB1BP1/KLF4/MEOX2/ADTRP/EGR3/EFNB2/HDAC5/MIR27B/MAP2K5/NR4A1/AKT3/SPRED1/TGFBR3/GPLD1/SRF/MIR221/MIR205/ANXA1/NR2E1/FGF2/FOXC2/NOTCH1/PTGS2/FGFBP1
GOBP_CALCIUM_DEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	47	-0.541257335560311	-1.73026420739808	0.00131527028804419	0.0128454252514403	NA	7538	tags=34%, list=13%, signal=30%	CDH16/SELP/CDHR3/CDH17/CDH26/PCDHB10/CDH4/CDH20/PCDHB9/FXYD5/CDH12/CDH3/CDH22/CDH19/NLGN1/DSG1
GOBP_GLIAL_CELL_DIFFERENTIATION	259	-0.43790329354338	-1.72983598286273	0.000107573149741824	0.0104700165944391	NA	7919	tags=33%, list=14%, signal=28%	HAPLN2/B4GALT6/DLX2/MMP24/CNTNAP1/MYRF/CTNNB1/PHGDH/NR3C1/FKRP/IFNGR1/DLL1/MIR181C/AGER/OLIG2/DAAM2/CSK/QKI/PTN/KDM4A/IL1B/NCAN/MAL/PARD3/PAX6/LGI4/TSPAN2/SMO/LAMC3/PLPP3/BIN1/PRX/ASPA/STAT3/TAL1/VPS54/TNFRSF21/NFIB/VIM/NRROS/TNF/RELN/IL33/SERPINE2/LYN/MYOC/CDK6/EGR2/ROR1/MBD1/EPHA4/CRB1/DTX1/APP/IL6/DNER/HAPLN3/SOX9/SOX6/SH3TC2/GFAP/ARHGEF10/BMP2/ZNF488/NAB1/BCAN/KLF15/LIF/SKI/NCMAP/PLP1/NR2E1/GPR17/FGF2/GPM6B/NOTCH1/ITGB4/PTPRZ1/NTRK2/SOX8/EGFR/SLC45A3/IL34/ID4/SOX10
GOBP_LEUKOCYTE_AGGREGATION	13	-0.717667131711552	-1.72847038433373	0.00388697862161758	0.0227006454017222	NA	10793	tags=69%, list=19%, signal=56%	ZAP70/HAS2/JAM2/SEMA4D/RAC2/IL1B/NR4A3/CD44/MSN
GOBP_GLOMERULAR_EPITHELIUM_DEVELOPMENT	27	-0.60412440540375	-1.72808450782035	0.00281729821101564	0.0185307789829553	NA	11496	tags=56%, list=20%, signal=44%	CD34/LAMB2/IQGAP1/MAGI2/NOTCH2/EDNRB/ADIPOQ/NPHS1/EDN1/JAG1/PROM1/KLF15/FOXC2/PODXL/FOXC1
GOBP_POSITIVE_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE	19	-0.653369190654501	-1.72788271432162	0.00376157407407407	0.0221939630901994	NA	12110	tags=63%, list=21%, signal=50%	BRD4/NFKBIZ/NLRP10/CARD9/PRKCQ/IL23R/TYK2/JAK2/MALT1/IL23A/NFKBID/ARID5A
GOBP_SYNAPTIC_TRANSMISSION_GABAERGIC	60	-0.520441039033847	-1.72698174287062	0.000513412912334745	0.0104700165944391	NA	10427	tags=43%, list=18%, signal=35%	GABRA4/GABRB3/CNR2/ADORA1/HAP1/OXTR/GABRG1/PLCL2/SLITRK3/GABBR1/CNR1/GABRA5/DRD2/CLSTN3/ADRA1A/GABRE/VPS54/PRKCE/NALCN/GABBR2/NPAS4/NPY5R/NLGN1/TACR1/PHF24/GABRG3
GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	31	-0.586907567671867	-1.72646151391993	0.0016750418760469	0.0143318217101769	NA	10991	tags=55%, list=19%, signal=44%	PKP2/ATP1B2/ANK3/ACTN4/TESC/NKX2-5/ATP1B1/NOS1/SCN4B/WNK2/SCN3B/FXYD1/FXYD2/WNK3/SCN5A/CNKSR3/DMD
GOBP_REGULATION_OF_NERVOUS_SYSTEM_PROCESS	119	-0.471334956112834	-1.72624330196989	0.00023623907394283	0.0104700165944391	NA	11272	tags=45%, list=20%, signal=36%	NOS3/SLC8A3/CTSC/ITGA2/CHRNA2/SYNE1/TNFRSF1B/DICER1/GPR35/NTSR1/JAM2/WASF3/TMEM98/ZFHX2/PTK2B/ADORA1/ROCK2/IGSF11/DLG4/SMR3B/MYRF/MTMR2/TNR/DVL1/PARD3/TMEM108/TNFRSF21/S1PR2/GRIN2A/TNF/NRXN1/RELN/CDK18/FABP5/EGR2/DLGAP2/CELF4/APP/TMEM100/TAFA4/GHRL/CHRNA7/LPIN1/BEGAIN/ZNF488/OPRPN/NCMAP/SPX/DLGAP1/NLGN1/SHANK3/CCN3/GRIN2B/SOX10
GOBP_PROSTAGLANDIN_TRANSPORT	29	-0.593881375773115	-1.7259624964434	0.00251607492311993	0.0173968139874632	NA	7536	tags=38%, list=13%, signal=33%	NOS2/TNFRSF11A/IL1A/OXT/IL1B/LEP/EDN1/MAP2K6/SLCO3A1/PLA2G4A/PTGS2
GOBP_RESPONSE_TO_CHEMOKINE	98	-0.482204792129222	-1.72297162569882	0.000363856882959369	0.0104700165944391	NA	11107	tags=38%, list=20%, signal=30%	XCR1/CCR3/CXCR5/CCL23/GPR35/CXCR2/CCR6/PTK2B/CCL25/CXCL8/CCL21/PF4/ACKR1/ZC3H12A/ACKR2/LRCH1/CX3CR1/CCL19/CCR9/PADI2/CCL20/LYN/CCL16/CCL24/CXCL6/EDN1/GPR75/CCL14/PF4V1/GPR17/CXCL5/CXCL1/CXCL3/CX3CL1/MPL/CXCL2/FOXC1
GOBP_REGULATION_OF_HORMONE_BIOSYNTHETIC_PROCESS	24	-0.615773400971211	-1.71934790088291	0.00342172797262618	0.0209118845435063	NA	6342	tags=46%, list=11%, signal=41%	NR3C1/ATP1A1/LHCGR/ARNT/FFAR3/NFKB1/EGR1/H6PD/BMP6/BMP2/BMP5
GOBP_REGULATION_OF_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY	16	-0.677175911532847	-1.71779767489556	0.0043859649122807	0.0246275677117704	NA	11246	tags=62%, list=20%, signal=50%	VAMP2/KCNS2/ANK3/KCNE5/KCNRG/KCNE1/KCNG1/KCNS1/RNF207/KCNAB1
GOBP_NEGATIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	69	-0.505376278083403	-1.7176438637073	0.000631313131313131	0.0104700165944391	NA	11654	tags=36%, list=21%, signal=29%	GDF2/ANGPT4/MIR320A/STARD13/AGTR2/MIR196A1/ATP2B4/MIR199A1/VASH1/ITGB1BP1/KLF4/MEOX2/HDAC5/RGCC/MAP2K5/PPARG/MEF2C/SPRED1/TNF/MIR200B/MIR221/MIR205/GADD45A/FGF2/NOTCH1
GOBP_MUSCLE_CELL_PROLIFERATION	235	-0.438113805064475	-1.71718255755897	0.000108885017421603	0.0104700165944391	NA	10156	tags=37%, list=18%, signal=31%	PAXBP1/MIR130A/MIR339/IL12A/PIK3R1/TAFA5/LDLRAP1/MYOCD/MIR222/S1PR1/FGFR2/CNN1/MIR199A1/VGLL4/MAPK11/NAA35/KCNK2/ELANE/NPPC/CTNNB1/NOTCH3/MIR140/KLF4/DIPK2A/IGF1/TPM1/MIR590/JUN/TGFB2/ACE2/NKX2-5/AKIRIN1/JAK2/SOD2/ELN/MIR27B/YAP1/ANGPT1/RBP4/SERPINF2/MFN2/ADIPOQ/PPARG/MEF2C/NR4A3/VIPR2/GLI1/ADAMTS1/TNFAIP3/SAV1/FOS/MIR135B/MIR17HG/TNF/HBEGF/IL6R/SELENON/MIR200B/MAP3K5/TGFBR3/EDN1/RUNX1/NPR1/IL6/CFLAR/PPARGC1A/CAV2/MIR145/TCF7L2/MIR221/PIM1/BMP2/SKI/FGF2/NDRG2/FOXC2/FES/EPHB1/NPY5R/FGF9/NOTCH1/CX3CL1/TACR1/PTGS2/EGFR/CCN3/FOXC1
GOBP_SEGMENT_SPECIFICATION	17	-0.664727659097713	-1.71601143113397	0.00435034802784223	0.0245952123362216	NA	7137	tags=71%, list=13%, signal=62%	HES5/DVL2/IRX2/MLLT3/DLL1/MEOX2/COBL/MTF2/MEOX1/HOXA2/OSR1/IRX1
GOBP_RENAL_SYSTEM_VASCULATURE_DEVELOPMENT	32	-0.577396344105483	-1.71261902377817	0.00236111111111111	0.0168806612318841	NA	8445	tags=50%, list=15%, signal=43%	CD34/PDGFRA/NOTCH2/NRP1/NOTCH3/PDGFA/SERPINB7/ANGPT1/IL6R/AQP1/EGR1/EDN1/CFLAR/FOXC2/NOTCH1/OSR1
GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	244	-0.434686892179846	-1.70982462317224	0.000108330625067707	0.0104700165944391	NA	7268	tags=30%, list=13%, signal=26%	NRP1/SEMA4D/DMRTA2/LRP2/MYRF/SPEN/KDM1A/CTNNB1/GJC2/IL1RAPL1/STK25/OLIG2/PLXNB1/QKI/CDH4/PTN/NEFL/IL1B/PARP6/NCAN/PAX6/RUFY3/DRD2/SMO/SMURF1/PLXNA4/BIN1/ASPA/TIAM2/CX3CR1/FOXG1/PLXNA1/TNF/ETV5/RELN/IL33/DISC1/MACF1/SERPINE2/LPAR3/LYN/EGR2/EFNA5/LIG4/EPHA4/RASSF10/MEGF8/PLXNA2/IL6/HAPLN3/SRF/MIR221/GFAP/BMP2/ZNF488/KIT/BCAN/LIF/NR2E1/FGF2/DCT/NOTCH1/CX3CL1/PTPRZ1/SHANK3/NTRK2/SOX8/EGFR/CHODL/IL34/ID4/SOX10
GOBP_POSITIVE_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	31	-0.580515974092938	-1.70765984746602	0.00209380234505863	0.0158983952953802	NA	4338	tags=32%, list=8%, signal=30%	DRD2/NOS1/POMC/C3/KLK14/EDN1/PRKCA/MRAP2/KLK6/KLK5
GOBP_ASTROCYTE_DEVELOPMENT	43	-0.54176084132107	-1.7073026879883	0.00198412698412698	0.0154884997999365	NA	6013	tags=40%, list=11%, signal=35%	IFNGR1/DLL1/MIR181C/AGER/IL1B/TSPAN2/SMO/LAMC3/VIM/TNF/CDK6/ROR1/APP/IL6/GFAP/PLP1/EGFR
GOBP_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION	78	-0.492380833467096	-1.70369859043443	0.00062235499128703	0.0104700165944391	NA	10769	tags=42%, list=19%, signal=34%	TNFRSF1B/NOG/DICER1/SOX1/TMEM98/DRD3/DLX2/MYRF/CTNNB1/MIR181C/OLIG2/DAAM2/QKI/PTN/KDM4A/BIN1/ASPA/TNFRSF21/IL33/SERPINE2/EGR2/MBD1/EPHA4/IL6/BMP2/ZNF488/LIF/NR2E1/NOTCH1/PTPRZ1/SLC45A3/IL34/ID4
GOBP_POSITIVE_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION	45	-0.536408059242427	-1.70205464197174	0.00251057082452431	0.0173968139874632	NA	5553	tags=33%, list=10%, signal=30%	MYRF/OLIG2/QKI/PTN/BIN1/ASPA/IL33/SERPINE2/EGR2/BMP2/ZNF488/LIF/NOTCH1/PTPRZ1/IL34
GOBP_REGULATION_OF_GLIOGENESIS	110	-0.46865794831094	-1.69963206342044	0.000598086124401914	0.0104700165944391	NA	7551	tags=34%, list=13%, signal=29%	DLX2/LRP2/MYRF/CTNNB1/GJC2/MIR181C/OLIG2/DAAM2/QKI/PTN/KDM4A/IL1B/BIN1/CDKN2B/ASPA/TNF/ETV5/IL33/SERPINE2/LYN/EGR2/MBD1/IL6/MIR221/GFAP/BMP2/ZNF488/LIF/SKI/NR2E1/NOTCH1/PTPRZ1/SOX8/EGFR/IL34/ID4/SOX10
GOBP_RESPONSE_TO_CAFFEINE	15	-0.679170241105181	-1.6982418175154	0.00528401585204756	0.028199281352408	NA	12092	tags=60%, list=21%, signal=47%	TMEM38A/RYR2/PRKAA1/RYR1/GSTM2/CASQ2/CAD/SELENON/RYR3
GOBP_PHENOTYPIC_SWITCHING	12	-0.719873564265659	-1.69705293537694	0.00483895357628913	0.0264783784154693	NA	9052	tags=67%, list=16%, signal=56%	MYOCD/EHMT2/MIR140/SOD2/OLFM2/MIR145/MIR221/FGF9
GOBP_MORPHOGENESIS_OF_AN_EPITHELIAL_SHEET	65	-0.504448417134331	-1.69658800309308	0.00127194098193844	0.0126520859110776	NA	8732	tags=37%, list=15%, signal=31%	MMP12/NOTCH2/CARMIL2/FLNA/LAMA1/CLASP1/MRTFA/ADAM17/DVL1/CCN1/HTN1/PHACTR4/HBEGF/PLET1/CEACAM1/CD44/TMEFF2/MEGF8/JAG1/SRF/MIR221/BMP5/NOTCH1/FERMT1
GOBP_POSITIVE_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT	34	-0.565266264751377	-1.6954968029556	0.00276395798783858	0.0183066414630469	NA	15005	tags=62%, list=26%, signal=45%	AMIGO1/LRRC38/AKAP6/GAL/AKAP9/ANK2/ATP1B2/KCNJ2/FLNA/KCNE5/KCNE1/NOS1AP/ATP1B1/LRRC55/OPRK1/KCNIP2/FXYD2/KCNN4/RNF207/EDN3/KCNMB1
GOBP_ACUTE_PHASE_RESPONSE	47	-0.530265285466518	-1.69512537491735	0.00197290543206629	0.015425599381178	NA	6979	tags=38%, list=12%, signal=34%	TNFRSF11A/IL1A/A2M/CNR1/IL1B/AHSG/HP/EDNRB/F8/SERPINF2/ITIH4/TNF/IL6R/IL6/SAA4/SAA2/PTGS2/SAA1
GOBP_POSITIVE_REGULATION_OF_STRESS_FIBER_ASSEMBLY	51	-0.522993500944086	-1.69472213300408	0.00195236235845373	0.0153464321440966	NA	8696	tags=43%, list=15%, signal=37%	LIMCH1/ARHGEF15/EPHA1/ROCK2/NRP1/CCN2/ITGB1BP1/S100A10/SORBS3/TPM1/RGCC/PAK1/ARHGEF5/SERPINF2/ARHGEF10L/CCDC88A/MYOC/ARHGEF10/PPM1F/WNT11/TACR1/SFRP1
GOBP_NEUTROPHIL_HOMEOSTASIS	20	-0.630847465687796	-1.69447993399598	0.00502080045904461	0.0271560612314476	NA	8096	tags=45%, list=14%, signal=39%	ITPKB/CSF1/PDE4B/HCAR2/PIK3CD/IL6/ANXA1/XKR8/MPL
GOBP_POSTSYNAPSE_ASSEMBLY	45	-0.533989756229802	-1.69438122283232	0.00264270613107822	0.017873932727164	NA	9461	tags=40%, list=17%, signal=33%	PTK2B/LZTS1/ARHGEF15/LRRTM2/SLITRK3/CRIPT/C1QL3/LRP4/DOCK1/LRRTM1/LRRC4B/NRXN1/RELN/IL1RAP/ARHGEF9/NLGN1/SHANK3/C1QL2
GOBP_NEURAL_CREST_FORMATION	15	-0.677090498838008	-1.69304149354064	0.00543079407015999	0.0287782864019958	NA	1768	tags=33%, list=3%, signal=32%	LRP6/EDN1/WNT8A/SOX9/SFRP1
GOBP_LEUKOCYTE_TETHERING_OR_ROLLING	34	-0.563912872961229	-1.69143735062945	0.00304035378662244	0.0192056922271396	NA	15795	tags=59%, list=28%, signal=42%	CXCL12/SPN/PTAFR/FUT9/MADCAM1/FUT7/JAM2/CCL25/SELP/ELANE/CCL21/SELE/FUT4/CX3CR1/TNF/LEP/CCL28/ADD2/CHST2/CHST4
GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	68	-0.499405352923455	-1.69129286723368	0.00114343793672977	0.0120818683194218	NA	11440	tags=44%, list=20%, signal=35%	LAMB2/HAS2/TNFRSF1B/DDR2/PHLDB1/ZNF469/CARMIL2/PRDM5/TCF15/LAMA1/CLASP1/ADTRP/LAMC1/RGCC/MIR27B/RIC1/PPARG/TNXB/TGFBR3/RUNX1/IL6/CFLAR/MIR145/SOX9/FSCN1/SMAD4/BMP2/ANGPTL7/MELTF/NOTCH1
GOBP_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	194	-0.438551522476978	-1.69051024381361	0.000110987791342952	0.0104700165944391	NA	11969	tags=39%, list=21%, signal=31%	FGF20/FGF10/P2RY1/PRKCZ/CARD9/CD36/IL26/GPR183/FGF19/DDR2/PDGFRA/HAND2/BMPER/RAMP3/PLA2G2A/PTK2B/FGFR2/NOTCH2/NOD1/NRG1/NODAL/GAS6/NRP1/CCN2/TNFRSF11A/IL1A/RASGRP1/CCL21/MAP2K7/FLT4/PRXL2C/PDGFA/HCRTR1/AGER/ABCA7/IGF1/FGF21/DRD2/MIR27B/ANGPT1/MTURN/SERPINF2/DNAJC27/ICAM1/ADRA1A/GLIPR2/HTR2A/ALKAL1/CAVIN3/CCL19/MUSK/TNF/DENND2B/MFHAS1/CHI3L1/ROR1/CD44/SLC30A10/APP/PRKCA/TRPV4/CFLAR/NTRK3/CHRNA7/ADCYAP1/BMP2/FGF2/GPR55/NPY5R/NOTCH1/CX3CL1/SPRY2/NTRK2/EGFR/ALKAL2/GCNT2
GOBP_PROSTAGLANDIN_SECRETION	18	-0.646752007987877	-1.68958790319427	0.00625272647956958	0.0321621180210119	NA	7536	tags=61%, list=13%, signal=53%	PLA2G3/NOS2/TNFRSF11A/IL1A/OXT/IL1B/LEP/EDN1/MAP2K6/PLA2G4A/PTGS2
GOBP_POSITIVE_REGULATION_OF_OSTEOBLAST_PROLIFERATION	13	-0.701247680516992	-1.68892484314512	0.00612946628793542	0.0316208349089374	NA	4309	tags=38%, list=8%, signal=36%	CCN1/LRP5/LTF/BMP2/SOX8
GOBP_MEMBRANE_REPOLARIZATION_DURING_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	15	-0.675074131064717	-1.68799963530709	0.00601790694260972	0.031136899048193	NA	8131	tags=40%, list=14%, signal=34%	SCN2B/KCNE5/KCNE1/NOS1AP/NOS1/RNF207
GOBP_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_DEPOLYMERIZATION	44	-0.534004948180349	-1.687900213808	0.00251588983050847	0.0173968139874632	NA	12349	tags=50%, list=22%, signal=39%	SPTA1/TMOD2/FLII/PLEKHH2/WASHC2C/RDX/ADD3/CARMIL2/SWAP70/TRIOBP/SPTBN5/SPTB/TMOD4/CAPZA3/ADD2/DMTN/TMOD1/SPTBN1/SVIL/SPTAN1/VILL/GSN
GOBP_NEUROINFLAMMATORY_RESPONSE	82	-0.483802073070652	-1.68723708959549	0.000864517722613314	0.0112601293475031	NA	11250	tags=39%, list=20%, signal=31%	CTSC/TLR3/TNFRSF1B/ATM/SPHK1/POMT2/CD200R1/POMGNT1/TLR9/NR3C1/IFNGR1/MIR181C/AGER/IGF1/CD200/IL1B/JAK2/SMO/VPS54/IFNGR2/CX3CR1/TNF/IL33/SNCA/APP/IL6/TLR6/CX3CL1/PTGS2/EGFR/PLCG2/TAFA3
