	fc	log2fc	pvalue	padj
hsa-mir-519c	0.890677733536665	-0.167024566989349	0.0072805796336945	0.0273108824536674
hsa-mir-6786	0.89116447562517	-0.166236371029982	0.0144321860658789	0.0478335422599974
hsa-mir-4451	0.891183927603355	-0.166204880809088	0.0133256418273859	0.0446465948404725
hsa-mir-2278	0.892141052931853	-0.164656267838832	0.015175469861446	0.0496766946612678
hsa-mir-4653	0.892643062170647	-0.163844689281785	0.00186117325518857	0.00871140198249458
hsa-mir-4771-1	0.893358783649082	-0.162688399454552	0.00395703520124931	0.0162000814505455
hsa-mir-520d	0.894295066806754	-0.161177177143132	0.00698510079978375	0.026391898925448
hsa-mir-3132	0.897104166917743	-0.15665258201663	0.0118523061082082	0.04070294766873
hsa-mir-4641	0.897264231063022	-0.156395194793927	0.00751668740668829	0.0279659456739164
hsa-mir-6846	0.898068359031467	-0.155102830898463	0.00474261532500983	0.0187788404788268
hsa-mir-4750	0.898810542631795	-0.153911048124987	0.0128696192193486	0.0434904373619368
hsa-mir-4673	0.899459225489747	-0.152870212540183	0.00559125494056971	0.0219726509945195
hsa-mir-6886	0.899614543145071	-0.152621111012984	0.0117356807524979	0.040532042775147
hsa-mir-4713	0.900931674189843	-0.150510397333828	0.0102105119612232	0.0364694367999952
hsa-mir-4512	0.902825271927107	-0.147481291805536	0.00217330396083305	0.00984896130227233
hsa-mir-4480	0.903979524512831	-0.145637999479578	0.00243342045729796	0.0107785403306305
hsa-mir-524	0.909307474601672	-0.137159882892481	0.00299822897060761	0.0127750625704151
hsa-mir-6848	0.910142082224983	-0.135836312959833	0.00288752365199067	0.0124044851680038
hsa-mir-3916	0.911271755180143	-0.134046742961251	0.00589538501336712	0.0228810982697021
hsa-mir-3923	0.911459360090195	-0.133749763695284	0.0102832097387884	0.0364721370303323
hsa-mir-1257	0.916100495597232	-0.126422225225497	0.0129167661916737	0.04355589115816
hsa-mir-2113	0.946868325195369	-0.0787642814384188	0.00817526312417908	0.0298806820016615
hsa-mir-448	0.951381533827569	-0.0719040718089187	0.0102523475982366	0.0364721370303323
hsa-mir-6076	0.953988310064293	-0.0679565069748175	0.0152434879115731	0.0497953938444722
hsa-mir-4436b-2	0.963023971608599	-0.05435638478289	0.0139989636064573	0.0466037684393312
