Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	69	0.474923496382131	1.57373960702942	0.00355411954765751	0.0358271591183407	NA	9094	tags=42%, list=16%, signal=35%	ORC1/CHEK1/AURKB/TICRR/DONSON/PLK1/CLSPN/BLM/MIIP/NAE1/CDK1/CHMP4C/NABP1/AVEN/TOPBP1/CDC6/PKMYT1/RAD21/ATR/HUS1/RINT1/MRE11/BABAM1/DTL/CHFR/BARD1/VPS4A/TRIM39/ATF5
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.639346988950337	-1.81898823455862	0.00356294536817102	0.0358474541631279	NA	3040	tags=46%, list=5%, signal=43%	SLC47A2/MIR186/ABCB11/SLC47A1/ABCB1/PDZK1/ABCA3/SLC22A18/OSCP1/ATP7B/SLC22A5
GOBP_RECEPTOR_LOCALIZATION_TO_SYNAPSE	62	-0.478852744992333	-1.65294233961499	0.00360453141091658	0.0361920161470341	NA	6792	tags=35%, list=12%, signal=31%	ADAM10/TAMALIN/GPHN/KIF17/LGI1/ZDHHC3/STX1B/DLG4/GPC4/DLG2/ERBB2/IQSEC2/DLG3/RAB11A/CACNG8/NPTN/KIF3B/KIF5C/SHISA6/CACNG4/CPLX1/ERBB4
GOBP_REGULATION_OF_SPINDLE_ORGANIZATION	47	0.528517934559606	1.64431669317307	0.00361782601545798	0.0361920161470341	NA	4586	tags=38%, list=8%, signal=35%	STIL/GPSM2/PLK1/PSRC1/TPX2/FSD1/BORA/CCSAP/TACC3/GNAI1/CHMP4C/CENPJ/NUP62/SASS6/DRG1/ANKRD53/CHMP1B/SPAG5
GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	207	0.375101370785908	1.43422718850986	0.00361689814814815	0.0361920161470341	NA	11110	tags=30%, list=20%, signal=24%	YBX1/TENT4A/SYNCRIP/CELF4/AGO2/DCPS/WDR77/CNOT9/UPF3B/ELAVL1/PNPT1/KHSRP/TUT4/PABPC1/DAZAP1/PATL1/SAMD4B/TRA2B/NCL/QKI/AGO1/MIR135B/ROCK2/DHX36/AGO4/PRDX6/FXR1/YTHDF2/SF3B4/MIR320A/MIR140/NANOS2/EXOSC8/IGF2BP1/HNRNPD/DHX9/CSDE1/AGO3/NANOS1/CNOT10/TARDBP/NCBP1/EXOSC9/EXOSC2/TRIM71/CELF1/FXR2/NCBP2/CNOT7/PAIP1/RIDA/GTPBP1/NANOS3/RBMX/MIR210/EXOSC3/PNLDC1/SAMD4A/PLEKHN1/RC3H2/PATL2/RBMXL1
GOBP_SYNCYTIUM_FORMATION	66	-0.464195750079705	-1.62205542632713	0.00363541937159179	0.0362990070840911	NA	7434	tags=32%, list=13%, signal=28%	MYOG/CAMK1/DYRK1B/NEO1/ERVFRD-1/ADAM12/CCNG1/TREM2/CDON/FLOT1/TCTA/DOCK1/MYMX/GCM1/EHD2/JAM2/CACNA1H/GDF15/KCNH1/RAPGEF3/ADAMTS15
GOBP_RADIAL_GLIAL_CELL_DIFFERENTIATION	14	-0.726288920889885	-1.7950602368855	0.00370113347212584	0.0368851597165268	NA	2640	tags=57%, list=5%, signal=54%	RHOA/METTL3/LEF1/METTL14/FGF10/EMX1/METRN/GLI3
GOBP_ICOSANOID_METABOLIC_PROCESS	123	-0.389702509518785	-1.50536902072305	0.00372706422018349	0.0370733684812959	NA	8754	tags=36%, list=15%, signal=30%	GGT7/CPA1/AWAT1/SIRT1/CYP2U1/DPEP2/PTGES/CYP2C8/ALOXE3/ALOX15/PLA2G4B/ABHD6/NAIP/GPX4/DPEP1/PYCARD/HPGD/GGT5/PTGR1/CYP2B6/CYP4F2/EPHX1/ALOX15B/CYP2E1/CYP2A7/CES2/CYP2A6/MGLL/CYP4F12/LTC4S/PRXL2B/CYP4A22/CYP4F8/CYP4A11/PLA2G10/FAAH2/PTGR2/MGST2/CYP4F22/CYP4Z1/HPGDS/CYP4F11/FAAH/PLA2G4F
GOBP_WOUND_HEALING	430	-0.290663640303362	-1.28015062180258	0.0037344398340249	0.0370766460502623	NA	8645	tags=30%, list=15%, signal=26%	FN1/GATA4/FKBP10/EMILIN1/FBLN1/RHOA/TRIM72/TSKU/FGB/GPR4/DGKE/CHMP4B/SERPINC1/SERPINA1/SERPINE1/ADAMTS18/ADORA2A/GAS6/TLR4/CAV1/ANO5/ACVRL1/TMX1/KDR/ARFGEF1/ALOX15/GNAQ/PROC/WNT5A/CORO1B/ADIPOR2/BLOC1S4/PROCR/ANO6/CD36/TREML1/ARHGAP24/PRCP/COL5A1/WNT4/ENPP4/OCLN/HBB/AQP1/ITGA2/AJAP1/NF1/ARL8B/VTN/ENTPD1/THBS1/CHMP4A/GP5/CLDN19/AXL/ILK/PHLDB2/TGFB1/CLASP2/CHMP5/MPIG6B/SDC4/CYP4F2/IGF1/VWF/FGF1/COL3A1/FAP/NLRP6/PDGFB/COMP/F13A1/DGKQ/BLOC1S6/PTEN/SELP/P2RY12/SMPD1/SLC6A4/CASP7/NOTCH4/ELK3/STXBP1/GATA1/CCN4/CHMP2A/RHOC/ADRA2C/F10/MIA3/ERBB2/HSPB1/AP3B1/RREB1/MYOF/RAB3A/SLC12A2/CD34/PEAR1/ARHGAP35/CTSG/THBD/MMRN1/PRKCD/SMAD3/SVEP1/PRKG1/SRSF6/F2R/SCUBE1/NDNF/ERBB3/FGF10/ITPK1/PLAT/SMOC2/F2RL2/DGKD/PAFAH2/AHNAK/ADRA2A/CYP4F11/LRG1/ITGB5/SYTL4/GATA2/MSX2/VAV3/F7/IL6ST/XBP1
GOBP_RESPONSE_TO_CARBOHYDRATE	239	-0.334859946440224	-1.39594818655358	0.00375170532060027	0.0371779160018807	NA	8795	tags=31%, list=16%, signal=27%	UNC13B/ILDR2/GPAM/GATA4/GCK/PDE8B/KAT5/ZNF236/PLA2G6/GAS6/SESN2/PCK1/ERN1/PRKAA2/RPS6KB1/RAB11FIP5/FKBP1B/GPER1/ITGA2/SERPINF1/MAP2K4/KAT7/ZBED6/NOX4/ADIPOQ/THBS1/RFX6/NR1D1/NAGLU/GPR27/RBM4/TGFB1/UCP2/SLC6A1/GJD3/TREM2/UBTF/SARM1/COL1A1/CALCRL/TXNIP/COLEC12/CMA1/VAMP2/SELENOT/COL6A3/C2CD2L/SIN3A/PPP3CB/STXBP4/GPR68/PCK2/ABCA12/ANO1/SLC30A8/SMAD3/SIDT2/NQO1/SREBF1/PTPRN2/ADCY5/TRPM4/IGF1R/PRLH/PAX2/ADRA2A/GLUL/HMGCS2/BAIAP3/GIPR/SYBU/KCNJ11/FBP1/ABCC8/XBP1
GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS	322	-0.316160555765008	-1.35666093103941	0.00376506024096386	0.0372401259172026	NA	5880	tags=26%, list=10%, signal=24%	CHST14/SLC10A7/AASS/ACOT6/MAT2A/TSTD1/NOX4/DPEP1/EDNRB/MICAL2/NAGLU/ACP3/GGT5/ACSS1/PPCS/IDS/NDST1/FAR1/SQOR/GSTA3/SLC1A1/PDK4/CDO1/TPK1/TPST2/SP1/SGSH/GLCE/CHST1/NAT8/AHCYL1/GSS/PDHB/GSTO2/GSTM4/GSR/PPT1/GSTZ1/GNS/ABHD14B/GSTM5/IDUA/MTHFR/ACACB/EDNRA/HAGH/CHST8/ACSF2/GHR/B4GAT1/GSTM2/ELOVL2/SULT1A2/SUCLG2/ACOT1/LIAS/HS6ST3/GNMT/ACSM5/SLC19A2/CSAD/XYLT2/ACSM1/SLC27A2/MGST2/SULT1A1/PDK2/THTPA/SLC1A2/FITM2/SULT2B1/HPGDS/UGDH/GSTM3/BTD/ACOT2/HMGCS2/HSD17B4/CHST15/ELOVL5/ENPP1/ACOT4/SUOX/ARSG
GOBP_CRANIOFACIAL_SUTURE_MORPHOGENESIS	19	-0.668726039621548	-1.78508835867436	0.00378071833648393	0.0373248403125299	NA	8324	tags=42%, list=15%, signal=36%	FREM1/INSIG2/MMP16/TGFB1/BMP4/GLI3/MSX2/TGFB3
GOBP_DIOL_BIOSYNTHETIC_PROCESS	21	-0.654994446250449	-1.79779236291341	0.00381406436233611	0.0374432960347251	NA	2329	tags=52%, list=4%, signal=50%	PCBD1/SPHK2/ASAH2/SPR/SPTSSB/QDPR/ABCA2/ASAH1/ACER2/SPTLC2/PCBD2
GOBP_REGULATION_OF_MONOOXYGENASE_ACTIVITY	40	0.550901977180416	1.66244324325589	0.00380983932416763	0.0374432960347251	NA	9839	tags=45%, list=17%, signal=37%	CDH3/NUS1/SCARB1/S100A1/TNF/NPR3/TERT/POR/IL1A/HIF1A/MIR378A/FGF23/IFNG/IL1B/TERF2/CYP27B1/GFI1/MIR138-1
GOBP_CARBOHYDRATE_HOMEOSTASIS	258	-0.333807668999383	-1.403817145831	0.00381282495667244	0.0374432960347251	NA	8993	tags=32%, list=16%, signal=27%	NGFR/FOXO1/UNC13B/CEBPA/GATA4/GCK/PDE8B/SIRT1/KAT5/ZNF236/HK1/PLA2G6/GAS6/SESN2/PCK1/CARTPT/ERN1/PRKAA2/LEPR/ADIPOR2/PIK3R1/RAB11FIP5/FKBP1B/PRCP/HNF1A/GPR21/GPER1/ADIPOR1/SERPINF1/FFAR1/ADGRF5/ZBED6/NOX4/ADIPOQ/AKT1/RFX6/NR1D1/GPR27/RBM4/TGFB1/UCP2/TREM2/UBTF/MBD5/PDK4/COL1A1/IGFBP5/CMA1/CCN4/SELENOT/G6PC2/C2CD2L/SIN3A/PPP3CB/STXBP4/GPR68/PCK2/ABCA12/ANO1/SLC30A8/FFAR2/SMAD3/SIDT2/HECTD4/PTPRN2/ADCY5/TRPM4/IGF1R/PDK2/IRS1/PAX2/ADRA2A/BAIAP3/CRY2/SYBU/APPL2/RPH3AL/WFS1/KCNJ11/ABCC8/XBP1/FOXA1
GOBP_RNA_SURVEILLANCE	18	0.688436863831508	1.73273478943302	0.0038367631670736	0.0375959921511011	NA	13331	tags=78%, list=24%, signal=60%	SUPV3L1/ZCCHC7/DXO/EXOSC5/EXOSC8/EXOSC4/EXOSC9/EXOSC2/XRN1/DIS3/EXOSC6/EXOSC3/EXOSC10/EXOSC7
GOBP_ARACHIDONIC_ACID_METABOLIC_PROCESS	58	-0.49346448615594	-1.68010738141339	0.00385208012326656	0.0376759212056295	NA	8222	tags=41%, list=14%, signal=35%	AWAT1/CYP2U1/CYP2C8/ALOXE3/ALOX15/PLA2G4B/ABHD6/GPX4/CYP2B6/CYP4F2/EPHX1/ALOX15B/CYP2E1/CYP2A7/CYP2A6/MGLL/CYP4F12/CYP4A22/CYP4A11/PLA2G10/FAAH2/CYP4Z1/CYP4F11/FAAH
GOBP_PURINE_NUCLEOBASE_BIOSYNTHETIC_PROCESS	10	0.782168762710396	1.70037480710688	0.003886925795053	0.037882110579479	NA	8809	tags=70%, list=16%, signal=59%	PRTFDC1/GART/GMPS/ADA/HPRT1/PPAT/PAICS
GOBP_POSITIVE_REGULATION_OF_HORMONE_SECRETION	144	-0.374047935021101	-1.46790741017629	0.00388755980861244	0.037882110579479	NA	6434	tags=26%, list=11%, signal=23%	INHBB/GPER1/NNAT/FFAR1/FGFR1/HFE/DOC2B/RFX6/GPR27/UCN/PRKAR1A/SELENOT/RAPGEF4/C2CD2L/ILDR1/PPP3CB/GPR68/PCK2/GHRH/ANO1/SLC30A8/FFAR2/GRP/TRH/C1QTNF3/GLUD1/TRPM4/SIRT3/F2RL2/BAIAP3/GIPR/SYBU/RPH3AL/MYRIP/ITPR1/MYB/ABAT/ABCC8
GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	34	-0.566220826144206	-1.73545469339882	0.00393700787401575	0.0382930414659351	NA	11754	tags=56%, list=21%, signal=44%	HES1/PJVK/WHRN/CDH23/STRC/TSKU/PLS1/IFT27/SEC24B/CLRN1/SDC4/TECTA/MKS1/TRIP11/ADGRV1/ANKRD24/TPRN/IFT88/TTC8
GOBP_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	115	-0.386618244708319	-1.47899533145481	0.00398860398860399	0.0387233103100262	NA	9129	tags=37%, list=16%, signal=31%	ALDH2/INSM1/PAX8/CRYM/PAH/GPD1/DIO2/DIO3/SLC45A2/WNT5A/GPD2/DRD1/TACR3/PRKN/BTBD9/EPAS1/SLC1A1/CYP2E1/SLC16A2/PNMT/NR4A2/CITED1/CTSK/CGA/KL/ATP7A/IYD/SLCO1C1/EDNRA/GCNT4/DIO1/MAOA/SULT1A2/PMEL/HPN/SULT1A1/HDC/BCL2/FAH/TPO/ABAT/GATA3
GOBP_POSITIVE_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	38	0.56101698839795	1.67031285440798	0.00401136553568444	0.0388216171040579	NA	9046	tags=50%, list=16%, signal=42%	CDH3/FTMT/NUS1/SCARB1/S100A1/TNF/NPR3/TERT/FXN/POR/EDN1/HIF1A/ABL2/FGF23/COA8/IFNG/IL1B/TERF2/CYP27B1
GOBP_NEURON_FATE_COMMITMENT	73	0.467956386697466	1.56479153060222	0.00401348531064376	0.0388216171040579	NA	9855	tags=42%, list=17%, signal=35%	POU4F1/TLX3/NOTCH1/LMO4/ATOH7/DMRTA2/NFIB/PAX6/FOXG1/SOX9/OLIG2/ISL2/EHMT2/EPOP/TBR1/DMRT3/PROX1/ZNF521/BCL11B/ESRP1/NKX2-1/POU3F2/LHX3/OLIG1/BHLHA15/ATOH1/NOTCH3/GBX1/MYT1L/OLIG3/JAG2
GOBP_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	186	-0.358072244233175	-1.4534122462974	0.00403601366035393	0.0389678970289585	NA	8793	tags=34%, list=16%, signal=29%	DAB2/LPCAT3/ARMC5/AQP8/PDE8B/FGF19/SIRT1/INSIG2/KAT5/PLA2G6/ACSL3/HSD17B13/WDTC1/TMX1/SPHK2/PCK1/KAT2B/ENPP7/APOA5/ABHD6/GPER1/WNT4/MBTPS1/MID1IP1/CHP1/MBTPS2/ADGRF5/AKT1/NR1D1/SERPINA12/CES1/ERLIN2/FGF1/PDK4/PDGFB/DGKQ/ORMDL2/SAMD8/IGFBP7/TRIB3/SLC27A1/CGA/HTR2B/DKK3/MIR342/DHH/ORMDL3/SEC14L2/PRKCD/MALRD1/THRSP/PRKG1/SREBF1/ABCA3/SIRT3/ABCA2/IGF1R/ASAH1/CREBL2/PLIN5/FITM2/DCAF5/ABCG1/ELOVL5
GOBP_REGENERATION	201	0.3747026609993	1.4283435261366	0.00406799360743862	0.039204729601359	NA	8431	tags=31%, list=15%, signal=26%	FZD9/RGMA/LPIN1/IFRD1/NOTCH1/KLK6/CEBPB/KLF5/EZH2/SLC7A5/CAD/NFIB/EGFR/BAK1/CCNA2/UPF2/CSNK2A2/PDX1/FZD7/PNPT1/FOLR1/ANXA1/AURKA/SPAAR/TYMS/PPARD/CDK1/VPS54/CLDN1/RTN4R/TNF/PTCH1/ADM/TSPO/GJD4/ANXA3/RTCA/AKIRIN1/RGN/STK24/FLNA/TM4SF4/PCNA/APOA2/TMEM182/LGR6/PTPRF/CFLAR/SOX15/ADAM15/MTPN/PTPN12/GNAT1/WNT10B/IGF2R/MYOD1/XIRP1/MAP2K1/SPP1/IL6/EPHA4/FKRP
GOBP_T_CELL_MEDIATED_IMMUNITY	131	0.411704363819185	1.49680721964963	0.00408533817521562	0.0392999076379974	NA	14204	tags=50%, list=25%, signal=37%	RAET1L/ULBP3/PVR/ULBP1/TAP2/ULBP2/IL20RB/CTSC/ICAM1/DUSP22/IL12A/HSPD1/HLA-F/HPRT1/IL4I1/CR1L/IL23A/MAP3K7/IL18R1/MALT1/CR2/CD70/FZD5/HLA-A/CYRIB/IFNB1/CEACAM1/HLA-B/GNL1/RAET1G/IL6/HLA-H/CD80/IL1B/HLA-G/IL18/TRAF2/PRF1/NOD2/CD1A/FOXP3/ZP3/CR1/HMGB1/C4BPA/CADM1/AGER/HLA-E/FUT7/CD274/BTN3A2/IL12RB1/PDCD1/CLC/RSAD2/HLA-C/MYO1G/IL23R/HSPA8/AIRE/KLRD1/UNC93B1/TBX21/LILRB4/CD55
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	29	-0.582761621336694	-1.72624040688217	0.00411323493830148	0.0394559251372184	NA	5307	tags=31%, list=9%, signal=28%	AKT1/IGF1/PPP1R3D/IGF2/EPM2AIP1/PPP1R3E/IRS1/PPP1R3C/ENPP1
GOBP_POSITIVE_REGULATION_OF_DNA_REPLICATION	43	0.529589368664013	1.62404931508004	0.00412405146816232	0.0394559251372184	NA	6754	tags=44%, list=12%, signal=39%	LPIN1/FAF1/NPM2/CDC25A/DBF4/EGFR/CDT1/CDC7/DNA2/SSBP1/CDK1/ATAD5/E2F8/CDK2/E2F7/PCNA/DHX9/WIZ/DBF4B
GOBP_VASOCONSTRICTION	87	-0.425782577435824	-1.55487223420982	0.00412314458493678	0.0394559251372184	NA	8514	tags=38%, list=15%, signal=32%	OXTR/RHOA/PIK3C2A/FGB/ACTA2/ABL1/CAV1/RAP1GDS1/BMPR2/KCNA5/MMP2/ASIC2/EDNRB/ATP2B1/HTR7/COMP/AVPR2/SLC6A4/ADRA2C/BBS2/HTR2B/BDKRB2/EDNRA/SVEP1/CYSLTR1/F2R/ECE1/TRPM4/PER2/AGTR1/ATP1A2/ADRA2A/FAAH
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	77	0.465623095612346	1.57024860895158	0.00415136516046623	0.0396451605705505	NA	10635	tags=35%, list=19%, signal=29%	IL12RB2/RIPK2/CEBPG/SLC7A5/IL27RA/CLEC7A/TNF/IL12A/TRIM27/HSPD1/IL23A/IL18R1/SLC11A1/FZD5/HLA-A/CYRIB/SCRIB/CD14/IFNL1/IL21/PDE4B/IL1B/IL18/PTPN22/LTA/ZP3/CD244
GOBP_PHOSPHATIDYLETHANOLAMINE_ACYL_CHAIN_REMODELING	11	-0.757801067730459	-1.74860062883405	0.00416666666666667	0.0397192028985507	NA	1781	tags=82%, list=3%, signal=79%	MBOAT2/PLA2G4C/MBOAT1/LPGAT1/LPCAT3/ABHD4/PLAAT3/PLAAT4/PLAAT2
GOBP_KINETOCHORE_ASSEMBLY	17	0.694589895839671	1.72937867243433	0.00419067574646412	0.0398758332330817	NA	8064	tags=59%, list=14%, signal=50%	CENPW/CENPA/DLGAP5/CENPF/CENPE/CENPH/CENPT/KNTC1/SUGT1/CENPK
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.565363797435223	-1.70443483336913	0.00422150484231438	0.039952443309817	NA	7944	tags=56%, list=14%, signal=48%	CFAP97D1/CFAP157/CFAP65/SPAG6/CFAP206/CCDC146/MNS1/FSIP2/ZMYND12/BBS2/UBE2B/NEURL1/CFAP44/TTC12/CFAP43/SPEF2/CFAP69/BBOF1
GOBP_REGULATION_OF_HEART_CONTRACTION	208	-0.347956197601255	-1.42891098305826	0.0042166720726565	0.039952443309817	NA	7863	tags=31%, list=14%, signal=27%	NPPA/CAV1/EHD3/KCNN2/IRX3/ADCY10/KCNA5/HOPX/KCNJ12/CACNA1C/FKBP1B/KCNH6/TACR3/ABCC9/TBX5/HSPB7/NOS1AP/RGS4/STC1/POPDC2/CORIN/KCND2/EDNRB/ATP2B1/TBX2/CACNA2D1/ATP1B2/EPAS1/PDE5A/APELA/MDM2/UCN/PLN/GJD3/SLC1A1/AKAP9/THRA/GJA1/MYL3/CACNA1G/GJC3/ATP2A3/SCN4B/EDNRA/SCN1B/CASQ2/GSTM2/SLC9A1/SCN2B/TMEM161B/ADORA3/SREBF1/P2RX4/THRB/TRPM4/ATP1A2/SPTBN4/CACNA1H/KCNJ3/CACNA1D/HRC/KCNE4/KCND3/GPD1L
GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	206	-0.3430432596691	-1.40609720902652	0.00421257290991575	0.039952443309817	NA	8812	tags=34%, list=16%, signal=29%	PAX8/LHX1/PKD2/ACVR1/ABL1/NKX3-1/HHIP/GZF1/LAMA5/SULF1/ADAMTS16/KDR/ESRP2/DLX2/RTN4/WNT5A/TP63/WNT4/DCHS1/SALL1/SIX1/FEM1B/BTBD7/FGFR1/GRB2/TGFBR2/DLL4/MECP2/TBX2/ILK/TGFB1/GPC3/FGF1/LRRK2/NOTCH4/AREG/CITED1/SPRY1/SFRP2/TIE1/MKS1/SLIT2/DLG5/SEMA3E/GCM1/LEF1/EGF/EDNRA/RERE/HGF/WNT9B/BTRC/FRS2/FGF10/NTN4/PBX1/GREB1L/PAX2/NFATC4/BMP4/SEMA3C/TBX3/BCL2/GLI3/CELSR1/MSX2/NPNT/PGR/ESR1/AR/FOXA1
GOBP_LYTIC_VACUOLE_ORGANIZATION	107	-0.402461140069945	-1.51935836516055	0.00426015336552116	0.0402458294602735	NA	9941	tags=40%, list=18%, signal=33%	WASHC5/CHMP7/TMEM9/HPS4/SYT7/LAMTOR1/VPS33A/CHMP4B/HOOK1/SLC45A2/SPNS1/HEXB/ATP6AP2/MBTPS1/CCDC115/ARL8B/LIPA/ATP6V1D/TPP1/ZFYVE26/CHMP4A/CLN5/NAGLU/ACP3/CHMP5/MFSD8/LRRK2/CHMP2A/PPT1/ATP6V0A1/RAB14/TMEM199/AP3B1/PPP3CB/VPS18/TMEM106B/CLN3/SCARB2/TMEM175/BECN1/ATP6AP1/FNIP1/SPG11
GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	470	0.320109058457855	1.31165553999354	0.00427571909821197	0.0403204908508806	NA	8796	tags=31%, list=16%, signal=26%	RPIA/ENO1/UQCRH/UGP2/PPP1CB/PDHA1/MSH2/PFKP/UQCRHL/PPARA/MTFR2/UCHL1/PGM1/PRKAG3/SOD2/GAPDH/ATP5F1C/TPI1/MDH1/STOML2/SLC25A13/SLC25A33/TRPV4/GPI/PDX1/MYBBP1A/PNPT1/FOXK1/BID/SHMT2/ATG3/PPARD/COX10/FOXK2/CDK1/DERA/CCNB1/NDUFA9/OXCT1/CYCS/VPS54/SLC2A6/ENOX2/TNF/NDUFS5/PDIA5/TKT/POMC/OGDHL/DDIT4/APP/GYG1/COX8C/ADSL/WIPI2/VGF/RUBCNL/DGUOK/FDX1/FXN/PHB2/HK3/UQCRFS1/DHTKD1/PGK1/MDH2/POR/STK40/HKDC1/XYLB/SLC25A51/TALDO1/PPP1R2P1/MT3/PRPS2/NDUFB9/PYGB/CISD1/GALK1/ALDH1L2/COX5A/FH/HDAC4/DLD/PFKL/MRAP2/DLAT/PGM2/COA6/SDHB/PPIF/SDHD/MTFR1/PGD/PRKAG2/ATP5MF/SUCLG1/ALDOC/OPN3/NOS2/HIF1A/RPEL1/ADGRF1/DYRK2/NDUFV1/KHK/COX4I1/WDR45B/COX7B/COQ9/CAVIN3/ABCD1/PKM/CYC1/PPARGC1A/ATP5PO/COX6B1/PGAM1/OXCT2/VCP/LDHA/PRELID1/BNIP3/RPE/PHKG1/THAP11/IFNLR1/UQCRFS1P1/COA8/PFKFB2/PGAM4/GIT1/UQCRB/IFNG/IDH2/EIF6/FKRP/ASIP/CHCHD10/RB1CC1/ATP5PB/NDUFB6/NDUFB5/GAPDHS
GOBP_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	123	-0.384633401570969	-1.48578773017205	0.00430045871559633	0.0404812410759712	NA	5741	tags=28%, list=10%, signal=26%	AASS/ACOT6/HMGCR/ACSS1/PPCS/DCAKD/FAR1/PDK4/TPST2/PDHB/PPT1/ABHD14B/COASY/ACACB/ACSF2/PANK3/ELOVL2/SULT1A2/SUCLG2/ACOT1/ACSM5/ACSM1/SLC27A2/SULT1A1/PDK2/FITM2/SULT2B1/ACOT2/HMGCS2/HSD17B4/ELOVL5/CROT/ENPP1/ACOT4/MCCC2
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.643354917754115	-1.78421654052422	0.00433212996389892	0.0405616866014877	NA	10770	tags=64%, list=19%, signal=52%	SLC8A1/SCN3B/ANK2/HCN2/SLMAP/CACNA1C/CACNA2D1/CACNA1G/SCN4B/SCN1B/SCN2B/TRPM4/ATP1A2/CACNA1D
GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT	46	-0.517709852581952	-1.68842643465173	0.00432900432900433	0.0405616866014877	NA	11754	tags=59%, list=21%, signal=47%	HES1/PJVK/KCNQ1/WHRN/CDH23/STRC/GABRB2/FZD2/TSKU/PLS1/IFT27/SEC24B/CLRN1/FGFR1/NAGLU/SDC4/SLC4A7/TECTA/SLITRK6/MKS1/TRIP11/ADGRV1/ANKRD24/TPRN/IFT88/ATP8B1/TTC8
GOBP_REGULATION_OF_GLIOGENESIS	110	0.427793213979711	1.5162235607003	0.00432298903813494	0.0405616866014877	NA	8312	tags=36%, list=15%, signal=31%	NR2E1/NOTCH1/SOX11/HDAC2/SOX8/RHEB/EZH2/LYN/IL34/SLC7A5/EGFR/ZNF488/SOX10/MYRF/ID4/BMP2/OLIG2/TNF/ETV5/QKI/TSPO/RNF112/PRKCI/NF2/PTPRZ1/SERPINE2/TLR2/CDKN2B/SKI/LIF/KDM4A/HDAC1/SIRT2/PLAG1/CXCR4/ATOH1/NTN1/BIN1/IL6/IL1B
GOBP_NUCLEAR_MRNA_SURVEILLANCE	11	0.765104221775474	1.71058576907218	0.00439985920450546	0.04097709581258	NA	13331	tags=100%, list=24%, signal=77%	ZCCHC7/DXO/EXOSC5/EXOSC8/EXOSC4/EXOSC9/XRN1/DIS3/EXOSC6/EXOSC10/EXOSC7
GOBP_MEMBRANE_LIPID_CATABOLIC_PROCESS	50	-0.504466552981908	-1.66472042789651	0.00438936225148464	0.04097709581258	NA	6881	tags=42%, list=12%, signal=37%	GLA/SGPP1/ENPP7/ASAH2/ASAH2B/HEXB/SGPL1/PNLIPRP2/PLPP1/SMPD1/PPT1/ALDH3B2/SCARB2/PRKCD/GALC/SUMF1/MGST2/ASAH1/ACER2/SMPD3/FUCA1
GOBP_RESPONSE_TO_CAMP	86	-0.425588114922152	-1.5508700878048	0.00439319055464031	0.04097709581258	NA	8908	tags=45%, list=16%, signal=38%	PER1/AQP8/PENK/PKD2/HCN1/RAP1B/GPD1/PCK1/FOS/HCN2/FOSB/EZR/INHBB/AQP1/STC1/ADIPOQ/GUCD1/EEF2K/REN/CDO1/AKAP9/COL1A1/DGKQ/IGFBP5/AREG/CITED1/GATA1/CRHBP/NDUFS4/PDE2A/THBD/TEK/CNGA3/SREBF1/PFKFB1/HMGCS2/SLC26A3/RAPGEF3/FBP1
GOBP_NEGATIVE_REGULATION_OF_MRNA_PROCESSING	22	0.645304253711066	1.70604584554675	0.00444672481614503	0.0413403992624649	NA	9309	tags=64%, list=16%, signal=53%	SRSF12/CELF4/PCBP4/SRSF4/C1QBP/SRSF7/RBM42/BARD1/SRSF10/RBM10/RNPS1/RBMX/PTBP1/DYRK1A
GOBP_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME	105	0.430377591925877	1.51911130870179	0.00447185813415574	0.0414276716583231	NA	9309	tags=42%, list=16%, signal=35%	SRSF12/SRPK1/MAGOH/KHDRBS3/CELF4/WDR77/PCBP4/UPF3B/SRSF3/RBM15/JMJD6/DAZAP1/TRA2B/NCL/QKI/RBFOX3/SRSF4/RBM7/C1QBP/PUF60/TIA1/WTAP/SRSF7/CWC22/PRDX6/SF3B4/KHDRBS1/SRSF2/RBM8A/SRRM1/FMR1/RBM42/SMU1/NCBP1/MYOD1/HNRNPL/CELF1/SRSF10/RBFOX2/RBM10/RNPS1/RBMX/PTBP1/DYRK1A
