id	fc	log2fc	pvalue	padj
ATP5B	0.527755008874015	-0.922059728764653	4.49236141747032e-22	6.39785503763168e-21
HYPK	0.525894326210142	-0.927155162991075	4.53414152954021e-22	6.44797103561358e-21
SERINC4	0.525894326210142	-0.927155162991075	4.53414152954021e-22	6.44797103561358e-21
VDR	0.529899536044743	-0.916209230661881	4.5573717506645e-22	6.4762999576618e-21
RANBP17	0.525920236955778	-0.92708408334348	4.56204522244534e-22	6.47823664098769e-21
KPNA4	1.89636164414103	0.923234118485357	4.69035308472839e-22	6.65560762595831e-21
PRR35	0.524931018884414	-0.929800244017087	4.71247421656704e-22	6.68215184563651e-21
EEF2KMT	0.526669988841329	-0.925028841933094	4.77284687405591e-22	6.76285790235526e-21
KLHDC3	1.88672920977876	0.915887376969634	4.79040312751354e-22	6.7730208380914e-21
MEA1	1.88672920977876	0.915887376969634	4.79040312751354e-22	6.7730208380914e-21
RRP36	1.88672920977876	0.915887376969634	4.79040312751354e-22	6.7730208380914e-21
GHSR	1.8931735105333	0.920806641001714	4.84040995582224e-22	6.83878281700575e-21
SRBD1	1.88045888949546	0.911084766591283	4.85223745193249e-22	6.85054707499386e-21
HBZ	0.525613285131268	-0.927926353947866	4.9092001719448e-22	6.92597180711002e-21
WDR37	1.89152360798601	0.919548782684829	4.92972445219132e-22	6.94991700868009e-21
MAP1A	0.526532179206665	-0.925406390107003	4.9783633849094e-22	7.01343518473053e-21
TTC7A	1.89713374635216	0.923821391135916	5.0067227457379e-22	7.04831299917979e-21
POLR3K	0.525700452702096	-0.927687117613512	5.11920219638637e-22	7.20147725225654e-21
RAB5B	0.527157297225415	-0.923694586408473	5.22372428367797e-22	7.34323540107835e-21
PPP2R5D	1.88624536238391	0.915517353674975	5.2417135197699e-22	7.36323403839608e-21
PPIP5K1	0.526631390323875	-0.925134577842765	5.25865974384413e-22	7.37724090110925e-21
NCEH1	1.89361786235778	0.921145220085376	5.25922478385497e-22	7.37724090110925e-21
SCAF11	0.5292086650125	-0.918091411070811	5.29435700695768e-22	7.42120185617105e-21
MPHOSPH10	1.89421231602849	0.921598046811722	5.40988141743423e-22	7.577706483633e-21
CYP4B1	1.88883762123845	0.917498682084541	5.44151039558037e-22	7.61655761235455e-21
DMRTA2	1.89079674087407	0.918994283068736	5.56361789235033e-22	7.7819067131888e-21
TUBA1C	0.527722753002434	-0.922147907573651	5.64809098998744e-22	7.89441746371958e-21
RASGRP1	0.526692939450048	-0.924965975225902	5.70391623005944e-22	7.96675466022863e-21
DMBX1	1.88732785579496	0.916345061435477	5.90676400843968e-22	8.24419102119455e-21
C1QTNF8	0.526571563043243	-0.925298482664516	5.99821208190475e-22	8.35990128338406e-21
SSTR5	0.526571563043243	-0.925298482664516	5.99821208190475e-22	8.35990128338406e-21
HBA1	0.526476840428015	-0.925558026000164	6.14794558265445e-22	8.55031976982105e-21
HBA2	0.526476840428015	-0.925558026000164	6.14794558265445e-22	8.55031976982105e-21
HBQ1	0.526476840428015	-0.925558026000164	6.14794558265445e-22	8.55031976982105e-21
EIF2A	1.89643896409652	0.923292939988456	6.6456290458632e-22	9.23591400351215e-21
PCDHA1	0.531545518533267	-0.911734853647714	6.65762589198934e-22	9.24602011741997e-21
ATP6V1E2	1.89225720691676	0.920108201744459	6.74238921652602e-22	9.35709731836745e-21
UQCRH	1.88562367917725	0.915041780807786	6.87466835124022e-22	9.53391284883548e-21
KLHDC2	0.529679255581384	-0.916809087018355	6.88235632528472e-22	9.53781505475718e-21
TMEM87A	0.527843626278172	-0.921817500543513	7.04196170781094e-22	9.75209530774554e-21
PCDHA10	0.532416323269181	-0.909373291596808	7.2066198513682e-22	9.97306486927673e-21
LUC7L	0.52683589476214	-0.924574451207968	7.27285422159405e-22	1.00576121136504e-20
MOB3C	1.88458487013398	0.91424676659386	7.36121729107261e-22	1.01712804096577e-20
HMP19	0.526989678712337	-0.924153388463856	7.36544579951192e-22	1.01712804096577e-20
MEIG1	1.88741193442283	0.916409330670565	7.38698022470461e-22	1.0193824332653e-20
RPP38	1.88811485346548	0.916946526079667	7.44344303334199e-22	1.02645026974233e-20
PRR25	0.526642062996437	-0.925105340588697	7.46544880342068e-22	1.02875987454462e-20
PCDHA2	0.531997810927052	-0.910507785572898	7.58387245637032e-22	1.04214337237538e-20
PCDHA3	0.531997810927052	-0.910507785572898	7.58387245637032e-22	1.04214337237538e-20
PCDHA4	0.531997810927052	-0.910507785572898	7.58387245637032e-22	1.04214337237538e-20
PCDHA5	0.531997810927052	-0.910507785572898	7.58387245637032e-22	1.04214337237538e-20
IL32	0.526742582628338	-0.924830001137911	7.6230593509023e-22	1.04679316055057e-20
LRRC41	1.88324909084128	0.913223832854216	7.65055145222277e-22	1.04983163265845e-20
TM4SF18	1.89459287014008	0.921887860356863	7.76657915642498e-22	1.06500645362946e-20
NIN	0.530257833322934	-0.915234066519223	7.97118653949527e-22	1.09229816670058e-20
SEC14L5	0.528019982624694	-0.92133556627326	8.01479481131549e-22	1.09750528249e-20
ENSG00000203546	0.530164870623362	-0.915487016263706	8.14857810512156e-22	1.11504458993719e-20
DTD2	0.530261670412945	-0.915223626822997	8.7276808858714e-22	1.19345394531608e-20
HECTD3	1.8865808346815	0.915773916896333	8.77303704169414e-22	1.19798177831033e-20
UROD	1.8865808346815	0.915773916896333	8.77303704169414e-22	1.19798177831033e-20
LRR1	0.530670152274189	-0.914112688736254	8.84030002084195e-22	1.20632490103093e-20
OTOL1	1.88604956701572	0.915367591786123	9.00616897080061e-22	1.22802335778722e-20
HEATR5A	0.529753037882224	-0.916608139094914	9.01186397067889e-22	1.22802335778722e-20
EPAS1	1.8910114020969	0.919158062229537	9.13020041337714e-22	1.24328296234491e-20
GANC	0.528842053957736	-0.919091189176581	9.25361502752049e-22	1.25921237036524e-20
MSLN	0.527526364880933	-0.922684895792735	9.48120561667437e-22	1.28928583396167e-20
KLHDC1	0.530880520418498	-0.913540889216298	9.66478160640048e-22	1.31333643384753e-20
ARID2	0.531982349658719	-0.910549714729056	1.06015340038149e-21	1.43963093259299e-20
ATL1	0.531169028715698	-0.912757066088263	1.0681854686222e-21	1.44953212552006e-20
TMEM53	1.88651821615098	0.915726030825889	1.08270086467953e-21	1.4682114012508e-20
CAPN3	0.529625552429371	-0.916955366484983	1.08893471565275e-21	1.47462107376422e-20
ENSG00000258461	0.529625552429371	-0.916955366484983	1.08893471565275e-21	1.47462107376422e-20
MAP4K5	0.531561588900064	-0.911691236897675	1.09442694337327e-21	1.48103363955244e-20
ECT2	1.88238699502594	0.912563258464697	1.09966059809458e-21	1.48708766990426e-20
C1orf185	1.88540427879134	0.914873907298171	1.13195363224184e-21	1.52970087539422e-20
ERICH6	1.88996795629488	0.918361774294835	1.17464310380037e-21	1.58629511767879e-20
RPS29	0.531767449090935	-0.91113262621446	1.23224322391099e-21	1.66293347624071e-20
SCFD1	0.535294453545415	-0.901595390644655	1.25866741276613e-21	1.69742273831893e-20
INSM2	0.535172084058335	-0.901925231600413	1.25987810497619e-21	1.69788531392384e-20
NOXO1	0.529498810491208	-0.917300651652495	1.27421558572817e-21	1.71602550457872e-20
RPL10L	0.532911562928679	-0.908031958357468	1.27759497901997e-21	1.71939329776223e-20
ATL2	1.86820476040867	0.901652587080154	1.34623235731046e-21	1.81052060260145e-20
ARHGAP25	1.88622122000979	0.915498888258431	1.41816500818039e-21	1.90595143407101e-20
PLA2G4F	0.530317854025134	-0.915070774883294	1.44618735681396e-21	1.94227825656387e-20
LHCGR	1.881160636125	0.91162304877918	1.47299878773411e-21	1.97693006024561e-20
VPS39	0.53057534614673	-0.914370454409698	1.55476925975665e-21	2.08524502226991e-20
G2E3	0.536093360524167	-0.899443827345418	1.5619048466874e-21	2.09338041369719e-20
ENSG00000279956	1.88014871627869	0.910846780920041	1.58090849961058e-21	2.11740024095686e-20
ZSWIM5	1.88111813003146	0.911590449743239	1.58502971839182e-21	2.12146795687354e-20
CLCN7	0.529640227740916	-0.916915391627706	1.68604589952286e-21	2.25512960778286e-20
GNG13	0.52954556501371	-0.917173267910402	1.68868458624058e-21	2.25711611909533e-20
VIM	1.87146745833389	0.90416996241982	1.70986966258906e-21	2.28387232474694e-20
FAF1	1.87798344619615	0.909184346167421	1.73214291352803e-21	2.31176665497632e-20
CCDC78	0.529672918898304	-0.916826346436848	1.73784175667936e-21	2.31176665497632e-20
FAM173A	0.529672918898304	-0.916826346436848	1.73784175667936e-21	2.31176665497632e-20
HAGHL	0.529672918898304	-0.916826346436848	1.73784175667936e-21	2.31176665497632e-20
METRN	0.529672918898304	-0.916826346436848	1.73784175667936e-21	2.31176665497632e-20
NARFL	0.529672918898304	-0.916826346436848	1.73784175667936e-21	2.31176665497632e-20
CP	1.88557835140927	0.915007100010763	1.85547882177701e-21	2.46657673807965e-20
NCKAP1L	0.531073775700498	-0.913015803643286	1.87746066823349e-21	2.49410389382166e-20
SLC48A1	0.53466003337716	-0.903306257693736	1.91820321292359e-21	2.54649935349313e-20
COPS2	0.529312115112434	-0.917809419541817	1.94834736140416e-21	2.584763469014e-20
METTL22	0.53245478924398	-0.909269063638218	2.00228980267509e-21	2.65452620994215e-20
FAM107B	1.86197139774037	0.896830911427824	2.01381775904237e-21	2.66800175415985e-20
BTBD19	1.87549040370432	0.907267881200603	2.04287069659131e-21	2.70100633722289e-20
ENSG00000188396	1.87549040370432	0.907267881200603	2.04287069659131e-21	2.70100633722289e-20
PLK3	1.87549040370432	0.907267881200603	2.04287069659131e-21	2.70100633722289e-20
HECTD1	0.535695098487125	-0.900515999167067	2.11930992280966e-21	2.80017937674135e-20
USP7	0.530917744124422	-0.913439735432654	2.15592357318703e-21	2.84663377058865e-20
RPL36AL	0.533944092798718	-0.905239404031712	2.16654014199277e-21	2.85872269039208e-20
PPL	0.531410948214372	-0.91210014411601	2.214021922698e-21	2.91940572664114e-20
PCDH7	0.532780504222175	-0.908386803350163	2.22338112191204e-21	2.92977251135183e-20
HPS3	1.88352091333613	0.913432052079479	2.24948820210248e-21	2.962179349848e-20
SPATA16	1.87375992987464	0.905936123666364	2.29229916140958e-21	3.01652387292957e-20
ELAVL4	1.87289352572829	0.905268884487486	2.32942132016319e-21	3.06331427371998e-20
TPSAB1	0.532104296399747	-0.910219042485483	2.38986770800405e-21	3.14069384219095e-20
SIAH2	1.88112951243558	0.911599179279162	2.41201405405868e-21	3.16767053757183e-20
BEST4	1.87381485652811	0.905978413635263	2.42376182256295e-21	3.18096387283111e-20
PPARGC1A	0.533228967748973	-0.90717293769266	2.48438907404507e-21	3.25834620649557e-20
CAPN15	0.531059272013609	-0.913055204351503	2.51406665387744e-21	3.29506070214828e-20
NFKBIA	0.537780922557946	-0.894909517473561	2.52237919728133e-21	3.30374271301212e-20
RNF11	1.8730410060892	0.905382484543021	2.59876380303661e-21	3.40151238112511e-20
KLF6	1.86682190206809	0.900584298609066	2.6559468269055e-21	3.47403526128923e-20
PMM2	0.532785343664377	-0.908373698877494	2.73436792954377e-21	3.57422255479709e-20
TOE1	1.87029038596842	0.903262283948304	2.7389666586961e-21	3.57784376350904e-20
PRDX1	1.87141222542089	0.904127383306189	2.81840693761838e-21	3.6791585694007e-20
CPLX2	0.532774458771002	-0.908403173678733	2.87662883849985e-21	3.752658207451e-20
MUTYH	1.86961580389235	0.902741834409222	2.88102041031757e-21	3.75588323711488e-20
PTCH2	1.87141859574616	0.904132294261085	2.89795076437652e-21	3.77543945121969e-20
IKZF4	0.533844284642028	-0.90550910678585	2.95293523652914e-21	3.83940443245197e-20
RPS26	0.533844284642028	-0.90550910678585	2.95293523652914e-21	3.83940443245197e-20
SUOX	0.533844284642028	-0.90550910678585	2.95293523652914e-21	3.83940443245197e-20
DRD1	0.53320422288744	-0.907239888514035	3.00263385708301e-21	3.90143023342631e-20
PEX6	1.86580112295293	0.899795216510973	3.00608436825778e-21	3.90332175965947e-20
SFXN1	0.533156292099072	-0.90736958107065	3.01364108978773e-21	3.91053904807469e-20
HPDL	1.86859166890404	0.90195134082824	3.12255243908116e-21	4.04917866984362e-20
MAST2	1.86778730059149	0.901330173541433	3.14724635834485e-21	4.07849779735709e-20
PYGL	0.535196238471318	-0.901860118590063	3.16268891910787e-21	4.0957972712841e-20
PLSCR5	1.87856920223196	0.909634262574276	3.19273055171244e-21	4.13196768756012e-20
STRN3	0.537837027207848	-0.894759014406415	3.2386101113685e-21	4.18857387040705e-20
NAT8	1.86039949066715	0.895612449999845	3.26420192928243e-21	4.21888397306463e-20
CFL2	0.53683370000127	-0.897452854611108	3.35057626416852e-21	4.32766180443891e-20
CARHSP1	0.533422270135083	-0.906650036885008	3.64100368649355e-21	4.69968074784339e-20
GNMT	1.86338437045117	0.89792529754683	3.65225036672933e-21	4.70863020001784e-20
COCH	0.538564230012425	-0.89280968179005	3.65274971567206e-21	4.70863020001784e-20
ENSG00000260234	1.87566598754277	0.907402940316653	3.72055764646348e-21	4.79288163436454e-20
SNX6	0.53648912056971	-0.898379179934031	3.75454181155558e-21	4.83347856371839e-20
TESK2	1.86794045321528	0.901448465100945	3.7638955305031e-21	4.84233449972944e-20
PLA2G4D	0.535597568603628	-0.90077868346235	3.79194486027118e-21	4.87521531049845e-20
ITFG3	0.532206329036604	-0.909942427790231	3.91718554896937e-21	5.03292756547817e-20
PREPL	1.85053068657989	0.887939059447673	3.95593996937619e-21	5.07938538850088e-20
ABAT	0.534616898404088	-0.903422655251607	4.00397709504154e-21	5.13769336365723e-20
TRDMT1	1.86091925873084	0.896015461331727	4.01053976969383e-21	5.1427419536939e-20
NEMF	0.536036272633722	-0.899597466259913	4.07066332292182e-21	5.21642042586341e-20
C1D	1.87602582241789	0.907679685858538	4.11570130940884e-21	5.27068345697069e-20
PDZK1IP1	1.86229394912655	0.89708080945769	4.15714930209799e-21	5.3202810688982e-20
COX7A2L	1.85313720724132	0.889969703209949	4.16917815072234e-21	5.3321881080611e-20
CUL7	1.84756794635471	0.885627422052866	4.54075018315203e-21	5.80361852279027e-20
SIX2	1.84812691601107	0.886063834033518	4.67543971011962e-21	5.97186711799091e-20
PLSCR1	1.8738257429836	0.905986795354336	4.75523636540489e-21	6.06982812773926e-20
TMX1	0.5364685844677	-0.898434405470684	4.84306199112818e-21	6.17510647030164e-20
ZFP36L2	1.85635376188188	0.892471668374627	4.84402515939954e-21	6.17510647030164e-20
RAB40C	0.53227382245903	-0.909759479473498	4.88417867565608e-21	6.22224012534103e-20
ACYP2	1.86373405731568	0.898196011513426	4.92962189975841e-21	6.27604693132548e-20
ST8SIA6	1.85879573939569	0.894368243118284	4.97917970466406e-21	6.33501875558298e-20
TPSD1	0.534836573676323	-0.902829970411002	5.0173471824164e-21	6.37943142725952e-20
RAB11FIP3	0.534711012389556	-0.903168705496637	5.14504965646249e-21	6.53755400504273e-20
C1QL3	1.86221401168315	0.897018881624856	5.31981273598249e-21	6.75523008550976e-20
SIX3	1.84625332166826	0.884600516602802	5.44863879589432e-21	6.9131896622518e-20
FBN1	0.533235281953697	-0.907155854191087	5.45127332831895e-21	6.9131896622518e-20
PSMA6	0.540347591485049	-0.888040340969877	5.53392850552623e-21	7.01346586762547e-20
RAPGEF3	0.53856003519722	-0.892820918820519	5.6169568804428e-21	7.1140849344016e-20
PSD2	0.533045688430389	-0.907668900276202	5.69945243822048e-21	7.21389943797532e-20
TMEM186	0.535822151386859	-0.900173870117335	5.76507323369068e-21	7.29224001531087e-20
RP4-533D7.6	1.86258149631954	0.897303551354026	5.79663701799941e-21	7.32742849923853e-20
EML4	1.85035027185853	0.887798399195729	5.83562272340386e-21	7.37194741456209e-20
HLTF	1.86955362344837	0.902693851871959	5.90393328042372e-21	7.45343009234395e-20
DNAAF2	0.537276619954646	-0.896263035568142	6.30348944122327e-21	7.94759545011965e-20
MGAT2	0.537276619954646	-0.896263035568142	6.30348944122327e-21	7.94759545011965e-20
CCDC163P	1.8614324611517	0.896413271451758	6.43043885806834e-21	8.09722185165259e-20
MMACHC	1.8614324611517	0.896413271451758	6.43043885806834e-21	8.09722185165259e-20
KCNG3	1.84747743426475	0.885556742897455	6.5994523114764e-21	8.30469986051256e-20
C1orf228	1.86195357294093	0.896817100328001	6.68083893290442e-21	8.40171312590447e-20
SELT	1.85700939284529	0.892981112514607	6.88054919933611e-21	8.64730807531208e-20
CYP4X1	1.85506002567126	0.891465870046703	7.05130078826315e-21	8.85621654844244e-20
SECISBP2L	0.533563556340369	-0.90626796450158	7.27270364965267e-21	9.12843265018624e-20
PTPLA	1.85969563825542	0.895066526113041	7.3007679127327e-21	9.1577837510483e-20
HAAO	1.84913603872898	0.886851365996896	7.30633807043297e-21	9.15889963883616e-20
CYP4A22	1.85457332707109	0.89108731098486	7.59765380818719e-21	9.51798269645371e-20
GLYR1	0.535769987624933	-0.900314327289358	7.64850902879585e-21	9.57556139958267e-20
PCDHA6	0.540378622223254	-0.887957493174445	7.85921805216787e-21	9.82678459072338e-20
PCDHA7	0.540378622223254	-0.887957493174445	7.85921805216787e-21	9.82678459072338e-20
DECR2	0.535521036587777	-0.90098484617746	8.20497331124848e-21	1.02525490264694e-19
MED28	0.541058995144446	-0.886142185933228	8.32640312141661e-21	1.03976423918239e-19
TBC1D19	0.53800217842648	-0.894316080472161	8.33810420387383e-21	1.04056137156507e-19
CYP4A11	1.85326059092051	0.890065756052546	8.8656118989133e-21	1.10568702127429e-19
ADARB2	1.85333928599097	0.8901270159628	9.42037718019781e-21	1.17412701058669e-19
FBXL16	0.536201427578171	-0.899153034542633	9.66571313114447e-21	1.20317222996333e-19
WDR24	0.536201427578171	-0.899153034542633	9.66571313114447e-21	1.20317222996333e-19
CNPY3	1.85073179283904	0.888095835685338	9.80511716146483e-21	1.21974909482227e-19
NPAS3	0.537363598694451	-0.896029499181405	9.92250559899673e-21	1.23356791334922e-19
HDAC7	0.540742827398892	-0.886985470982452	1.02426394858055e-20	1.2725585362428e-19
CLRN1	1.86324033023333	0.897813772440463	1.03482429770272e-20	1.28486306202073e-19
KRT8	0.536447577536835	-0.898490899344221	1.04511371561393e-20	1.2968158013401e-19
EID1	0.5346154595062	-0.903426538207133	1.05480456246001e-20	1.30801113296689e-19
SPTSSA	0.536927747671739	-0.897200131609303	1.07689433852264e-20	1.33455784776511e-19
AKR1A1	1.8536795817624	0.890391888109816	1.0880935328349e-20	1.34758318041223e-19
ERCC4	0.542576680848528	-0.882101050856098	1.08967328283292e-20	1.34868607200977e-19
GPR125	0.538159009185338	-0.893895587775954	1.10296134473404e-20	1.36426975940302e-19
SPTSSB	1.8550361048316	0.891447266498155	1.13465823248951e-20	1.40258953211337e-19
AP4S1	0.541713293226068	-0.884398601021325	1.13956853740204e-20	1.40777002145727e-19
CEP152	0.535478521165993	-0.901099387379193	1.14933585373071e-20	1.41894031456168e-19
EIF2B3	1.85431897082056	0.890889430608537	1.19481195979085e-20	1.47415387321484e-19
TMCO5A	0.537240121875332	-0.896361043530231	1.21691984308148e-20	1.5004844038701e-19
AGTR1	1.85992163284867	0.895241835159954	1.27750438145062e-20	1.57419431588324e-19
ARL5B	1.8550585455395	0.891464718935923	1.30234318185123e-20	1.60379177989081e-19
PKDCC	1.83861089183056	0.878616192189518	1.35335170838689e-20	1.66555888237199e-19
POLE2	0.540143266045655	-0.888585980573582	1.36801650309636e-20	1.68254851870456e-19
PTCRA	1.84639877346787	0.884714170737927	1.38726474183242e-20	1.70515053192065e-19
PLSCR4	1.85885764964675	0.894416293650621	1.44070184088556e-20	1.76972088025415e-19
MKNK1	1.85112528317643	0.888402539347237	1.46073793070426e-20	1.79320701555966e-19
AC004754.3	0.537002342804653	-0.896999712551383	1.46857078834685e-20	1.80169236278189e-19
GABRP	0.539049053867663	-0.891511529606306	1.53284783531368e-20	1.87937133091592e-19
GPR75-ASB3	1.85201528518678	0.889096005602556	1.57694155733867e-20	1.93222244170338e-19
PLOD2	1.85785442062956	0.893637458198339	1.65328136948458e-20	2.0244937320447e-19
KIAA0391	0.54393688789067	-0.878488827252236	1.67427478379276e-20	2.04891863472524e-19
C16orf72	0.539738284202158	-0.889668072076154	1.72057452349496e-20	2.10426264223433e-19
SLC3A1	1.83251212736642	0.873822745989917	1.78492165885599e-20	2.1815956914737e-19
GLI1	0.553097265084895	-0.854394886549335	1.82176603968604e-20	2.22523831863773e-19
TMEM69	1.8469176951924	0.88511957645383	1.86551317834325e-20	2.27725276817347e-19
INHBE	0.552382174313533	-0.856261331128497	1.88419780776613e-20	2.29862735052168e-19
PTER	1.84727627093943	0.885399645913303	1.91310226880675e-20	2.3324352147047e-19
STIM2	0.541169401850358	-0.885847824395321	1.93929275212622e-20	2.36289418266537e-19
C6orf226	1.8418144579524	0.881127733484411	2.00437208297689e-20	2.44066913003683e-19
ABCC10	1.84021080979161	0.87987104716264	2.01479339943964e-20	2.45183316170615e-19
ENSG00000260170	0.538122300045776	-0.893994000882582	2.04063789864555e-20	2.4817403605156e-19
ZIC1	1.85108843884324	0.888373824021346	2.0780054670015e-20	2.52561558871337e-19
PPM1B	1.83132144700974	0.872885045807056	2.10884881904527e-20	2.56151171266777e-19
ZNF595	0.542381846886687	-0.882619201525234	2.17847580685572e-20	2.64444259234198e-19
ENSG00000258790	0.544946797041155	-0.875812707918123	2.20528312938256e-20	2.67532425764153e-19
ZIC4	1.85210590915737	0.889166598731738	2.21381237617455e-20	2.68400747069292e-19
DTWD1	0.537113838219578	-0.89670020326996	2.26158802161375e-20	2.74023247101783e-19
DLK2	1.83852547268284	0.878549165150747	2.27443379508135e-20	2.75409161523217e-19
INHBC	0.55262436555333	-0.855628922009472	2.33583021406361e-20	2.82668680450196e-19
IPP	1.84418652317922	0.882984579008506	2.34005052735774e-20	2.83004380218395e-19
LAP3	0.545741483787407	-0.87371038253165	2.38585428216004e-20	2.88365636771511e-19
SQRDL	0.538737648940698	-0.892345205425783	2.39696136922649e-20	2.89529259710025e-19
SIMC1	0.540477947724392	-0.887692339753882	2.4161588911252e-20	2.9166808872016e-19
AADAC	1.84340138502477	0.882370239788856	2.57569726181566e-20	3.10735166579586e-19
FAM184B	0.54222503622285	-0.883036366439407	2.62533918314348e-20	3.16528879456264e-19
LDB2	0.544071650748525	-0.878131437211968	2.677288640687e-20	3.22593498281793e-19
NELL2	0.545460244881617	-0.874454043347083	2.73128224404338e-20	3.28896805855021e-19
CCKAR	0.542395402490833	-0.882583145085278	2.79800136843367e-20	3.36723805519742e-19
ENSG00000258881	1.84920604824304	0.886905986351841	2.87802857442961e-20	3.46141752577988e-19
SAV1	0.541163073456364	-0.885864695260495	2.89467093468151e-20	3.47929489249679e-19
GYG1	1.84880856669942	0.886595849852268	2.99140401723509e-20	3.59335750824163e-19
ARHGAP9	0.554641962389021	-0.850371324812896	3.10972410736184e-20	3.73319517379488e-19
STRN	1.8346802137279	0.875528622047365	3.17025631835449e-20	3.80353008200862e-19
MARS	0.554479057819174	-0.85079512277987	3.19727506064507e-20	3.83359548938129e-19
NMD3	1.84250522491147	0.881668710469967	3.20996526877712e-20	3.84645440167977e-19
TJAP1	1.83384107754764	0.874868618993881	3.22726320906622e-20	3.86481557374589e-19
SPATS1	1.84616316333213	0.8845300635621	3.22985657126081e-20	3.86555555880315e-19
PTK7	1.82229460885607	0.865756217304957	3.34326054189097e-20	3.99883388042314e-19
SLC5A9	1.83886693450835	0.878817086127991	3.37532789172211e-20	4.0347230412473e-19
CRIP3	1.83326254289483	0.874413410105388	3.62115100229267e-20	4.32328754196845e-19
SLC22A7	1.83326254289483	0.874413410105388	3.62115100229267e-20	4.32328754196845e-19
AARS2	1.84410405129086	0.882920060347636	3.70765287174216e-20	4.42386288989333e-19
SLIT2	0.542821525305756	-0.881450163673454	3.73506532538314e-20	4.45385486210222e-19
SRF	1.83146400136789	0.872997344203209	3.78262456447749e-20	4.50781957842238e-19
SLC39A12	1.84440330446001	0.883154155618388	3.8120446986533e-20	4.54011507384344e-19
TTBK1	1.8315449509706	0.873061109043502	3.87616836489316e-20	4.6136777715468e-19
FOXD2	1.83400864810698	0.87500044185098	3.90498736155692e-20	4.64233248426159e-19
FOXE3	1.83400864810698	0.87500044185098	3.90498736155692e-20	4.64233248426159e-19
ZNF318	1.83147991551186	0.873009880161782	4.05105918615589e-20	4.81306169731016e-19
FOXP4	1.83227245135313	0.873634042185445	4.12804287851624e-20	4.90154994216054e-19
CDC5L	1.84380093198128	0.882682902000177	4.16101296037129e-20	4.9377017349027e-19
TRIM9	0.543421918421774	-0.879855338380336	4.31029563689017e-20	5.11174939531314e-19
KLC4	1.82068772902435	0.864483503083557	4.44936939670251e-20	5.27348639337824e-19
OXER1	1.82584843943587	0.868567014638054	4.55831075794743e-20	5.39933564839681e-19
DNPH1	1.82907402611471	0.871113464888386	4.72717491268686e-20	5.59596846288303e-19
CYP1B1	1.82177162168186	0.865342113411052	4.76208750813243e-20	5.63388925992355e-19
DMAP1	1.8385430455495	0.878562954552523	4.93307684086139e-20	5.8326554454366e-19
TTC39A	1.835666659404	0.876304102059728	4.93927135341346e-20	5.8364530098789e-19
KLF17	1.83836163102121	0.87842059250426	4.94495907983853e-20	5.83964751202658e-19
MKL2	0.545558056982819	-0.874195362015192	5.40716664640958e-20	6.3816306958349e-19
CUL9	1.82682033084706	0.869334750800555	5.55839740495934e-20	6.55616156842944e-19
LRRC73	1.82575316922138	0.868491734867284	6.12956265720991e-20	7.22114883060105e-19
YIPF3	1.82575316922138	0.868491734867284	6.12956265720991e-20	7.22114883060105e-19
NSUN6	1.83624644401293	0.876759696930022	6.26750597194807e-20	7.37921521414439e-19
CDKN3	0.547397037295678	-0.86934046853378	6.28885986877561e-20	7.3999043843777e-19
C10orf67	1.83497077577063	0.875757086509071	6.3317183222014e-20	7.44585721928108e-19
C6orf223	1.82789174907075	0.870180634015712	6.33763362728485e-20	7.44833722634894e-19
ANKS3	0.544251141632448	-0.877655566243759	6.36160253810074e-20	7.47201911557955e-19
STIL	1.82719730746383	0.869632429876745	6.44078943737951e-20	7.56048996464561e-19
CNIH1	0.54757080496983	-0.868882566933032	6.50652870489988e-20	7.63307875884178e-19
PFKP	1.83266395987115	0.873942275309399	6.6366613569234e-20	7.78107785693691e-19
TMEM151B	1.83222332361801	0.873595359461171	6.65910095544229e-20	7.80271182611346e-19
POLR1C	1.82464091969473	0.867612576679483	6.68186724082571e-20	7.82470246370302e-19
CHTF18	0.54114179517583	-0.885921422474238	6.6935512593319e-20	7.83369683269178e-19
U2SURP	1.84089366236406	0.880406293058908	6.77500750955572e-20	7.9242885204415e-19
GPBP1L1	1.83036700935792	0.87213295424344	6.85758521767706e-20	8.01608288766456e-19
MRPL2	1.80084526060759	0.848674221585713	6.90684048924877e-20	8.06883908618626e-19
CACNB2	1.83472385614044	0.875562939713639	6.97710924205036e-20	8.14606644680438e-19
CPEB2	0.547899218210895	-0.868017549801728	7.1525775278331e-20	8.3459533133356e-19
PRPH2	1.79711416808837	0.845682064108248	7.16147471202735e-20	8.3513550157897e-19
CUBN	1.82595163871355	0.868648555293618	7.25649308533411e-20	8.457120708387e-19
PAQR9	1.84004030750102	0.879737369975169	7.29439228347137e-20	8.49623025017665e-19
ABCA3	0.54337973494378	-0.879967332863141	7.60250972801417e-20	8.84984594632845e-19
ABHD12B	0.548261969068461	-0.867062692270799	7.91712303793496e-20	9.21059831190912e-19
PIK3R3	1.82956046549902	0.871497096373407	7.9347281857291e-20	9.2255948388798e-19
HEATR5B	1.82246954082068	0.865894702796838	7.96383677534916e-20	9.25394050000192e-19
RPUSD1	0.541917211620947	-0.883855626161915	8.21388255668227e-20	9.53882812279873e-19
LRPPRC	1.8156140768567	0.860457578964904	8.26688488204658e-20	9.59468584649392e-19
ZMYND11	1.82556369026917	0.868342002397894	8.62415680871246e-20	1.00034084429689e-18
