	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_DNA_REPLICATION	127	-0.514919790780746	-2.01572257289125	0.000146993973247097	0.00493564655414366	0.00371396173039009	4964	tags=37%, list=9%, signal=34%	MAS1/ESCO2/POLE3/EHMT2/OBI1/E2F7/ORC3/PCNA/METTL4/TIPIN/CDK2/ATAD5/CDC6/S100A11/UCHL5/CHRAC1/RUVBL1/SSBP1/RFC3/E2F8/MCM2/WRNIP1/CDK1/DNA2/GMNN/ACTL6A/BLM/CDC7/FBXO5/MCM4/RFC2/CDT1/MCM3/EGFR/NPM2/CCNA2/DBF4/DSCC1/MCM6/MCM5/FAF1/TICRR/CDC25A/MCM7/RFC4/GTPBP4/LPIN1
GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	77	-0.553736019774098	-2.01520904067657	0.000152741713762028	0.00493564655414366	0.00371396173039009	14552	tags=61%, list=26%, signal=45%	CD1B/B2M/CADM1/HLA-DRB1/KLRK1/SLAMF6/TYROBP/CD226/STX7/NCR3/IL23R/IL12B/HSPA8/VAV1/KLRC1/CD1A/SPI1/HLA-C/LAMP1/XCL1/SYK/KLRD1/IL18RAP/CD5L/NOS2/IL12RB1/HLA-H/HLA-E/HLA-G/IL23A/PRF1/RAET1G/HLA-B/IFNG/CYRIB/HLA-A/IL21/LAG3/HLA-F/IL12A/CLEC7A/TAP2/ULBP1/ULBP2/PVR/RAET1L/ULBP3
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	15	-0.78598550213236	-2.01428601549323	0.000169033130493577	0.00493564655414366	0.00371396173039009	7605	tags=60%, list=13%, signal=52%	XDH/HPRT1/GDA/NT5C2/DPYS/PNP/ADA/PRTFDC1/UPP1
GOBP_MATURATION_OF_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	-0.772665639768859	-2.01406388003219	0.000167982529816899	0.00493564655414366	0.00371396173039009	6154	tags=75%, list=11%, signal=67%	RBM34/RPL7/URB1/NOL9/RPL7L1/DDX18/WDR12/PES1/NIFK/BOP1/RPF2/GTPBP4
GOBP_FEMALE_MEIOTIC_NUCLEAR_DIVISION	37	-0.633076861286916	-2.0127987169446	0.000161576991436419	0.00493564655414366	0.00371396173039009	5197	tags=41%, list=9%, signal=37%	TOP2A/RBM46/NCAPH2/DAZL/DCAF13/CDC25B/FBXO5/AURKA/NCAPH/MASTL/CCNB2/PLK1/TRIP13/NDC80/TTK
GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS	305	-0.465758454072256	-2.01251748286812	0.000133244503664224	0.00493564655414366	0.00371396173039009	8813	tags=41%, list=16%, signal=35%	GPNMB/FAM107A/TRIM39/DAB2IP/TERF2/MUS81/ATR/FBXO43/RINT1/SLFN11/KNTC1/BAZ1B/CDKN2B/WAC/BARD1/DTL/BMP7/MAPK14/PRAP1/MRE11/BTN2A2/ATF5/CCL2/VPS4A/RAD1/DOT1L/RPA2/CHFR/BABAM1/NAA10/HLA-G/RAD21/PROX1/BRIP1/NANOS2/HUS1/RHNO1/CCNF/CDKN2D/CHMP4C/CRLF3/PCID2/BRD7/GNB1L/EME1/PSMG2/KIF25/MAD1L1/MDC1/E2F7/PRKDC/USP28/ZWINT/TIPIN/STK33/CDK2/TOPBP1/PKMYT1/NEK2/KNL1/CDC6/HINFP/ZWILCH/BRCA2/CDC5L/RPA4/FANCD2/ESPL1/CASP2/SPC25/TIPRL/TPRA1/E2F8/PML/BUB1B/H2AX/MAD2L2/NSUN2/RBL1/CCNB1/AVEN/MIIP/CDK1/SPC24/NABP1/PRMT2/RAD51/DNA2/NAE1/E2F1/GEN1/CENPF/MAD2L1/BLM/MTBP/ZW10/RFWD3/FBXO5/SPDL1/NUF2/CLSPN/CDT1/INCENP/BIRC5/GTSE1/MSH2/CDC45/CHEK2/BUB1/LYN/PLK1/EZH2/HASPIN/TRIP13/NDC80/DONSON/TICRR/STK38/AURKB/TTK/CDCA8/CHEK1/ORC1/HORMAD1/DMRT1/CDC20
GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS	94	-0.536582493969434	-2.01189652671152	0.000303076223670253	0.0071227518143595	0.00535970867512563	5454	tags=38%, list=10%, signal=35%	KRT38/DNAJB6/VIM/NES/KRT82/KRT17/KRT2/KRT75/KRT5/KRT72/AGFG1/KRT77/KLHL24/KRT7/SYNM/NDEL1/KRT84/KRT79/KRT74/KRT23/KRT3/VPS54/KRT4/KRT81/KRT85/KRT6B/KRT34/PKP1/KRT6C/KRT6A/KRT86/KRT78/KRT83/KRT9/INA/KRT16
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_BODY	12	-0.827481482153087	-2.0012518865837	0.000170677590032429	0.00493564655414366	0.00371396173039009	2055	tags=75%, list=4%, signal=72%	WRAP53/CCT7/CCT3/CCT8/TCP1/CCT5/CCT6A/CCT4/DKC1
GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	225	-0.476630774198687	-2.00040171673367	0.000136911281489595	0.00493564655414366	0.00371396173039009	10119	tags=47%, list=18%, signal=38%	IRAK2/NUGGC/NFKBIL1/CXCL9/FCGR2B/IL10/NR1H3/MAP2K7/NOD2/IL37/TNFRSF1B/IRF3/IL1B/AICDA/PRPF8/DAB2IP/NR1H4/CXCL13/IL36B/GIT1/BMP6/PF4/LILRB1/MRC1/MYD88/CD274/HMGB1/CD6/IL6/CMPK2/MTDH/PDE4B/MAPK14/CD86/TIFAB/NOS2/HCK/GFI1/CCL2/MMP8/PLSCR3/PTPN22/CARD16/CD40/TNFAIP3/LBP/CASP1/MMP9/CXCL2/CD80/VIM/MALT1/CD14/MIR140/FZD5/SCARB1/SRC/BCR/LILRB2/PDCD1LG2/CXCL11/PLAA/HSF1/CYRIB/CD180/CDK19/PPBP/HMGB2/TLR1/CDK4/GBP5/TNF/IL1A/NFKBIB/PRKCA/ANKRD1/CXCL6/CX3CL1/CXCL10/TLR2/NLRP7/TLR6/TSPO/IL36G/PF4V1/MAP2K3/CXCL8/TNIP3/EPHB2/CSF2/SIRPA/IL36RN/ASS1/BPI/CXCL3/ACOD1/CXCL1/PLCG2/IRAK1/LYN/GSTP1/SLC7A5/CXCL5/RIPK2/OPRK1
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEOPLASM	14	-0.794664281020207	-1.99934487117605	0.000169664065151001	0.00493564655414366	0.00371396173039009	2055	tags=64%, list=4%, signal=62%	WRAP53/CCT7/CCT3/CCT8/TCP1/CCT5/CCT6A/CCT4/DKC1
GOBP_CENP_A_CONTAINING_CHROMATIN_ASSEMBLY	10	-0.874804966582259	-1.99886014996974	0.00017343045438779	0.00493564655414366	0.00371396173039009	1529	tags=80%, list=3%, signal=78%	OIP5/MIS18A/CENPI/HJURP/CENPN/NASP/CENPA/CENPW
GOBP_MEIOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING	10	-0.87480221397664	-1.99885386048364	0.00017343045438779	0.00493564655414366	0.00371396173039009	6548	tags=90%, list=12%, signal=80%	RAD1/CHFR/HUS1/ZWINT/KNL1/NSUN2/TRIP13/TTK/HORMAD1
GOBP_CELLULAR_METABOLIC_COMPOUND_SALVAGE	32	-0.650410192453477	-1.99858613637514	0.00016490765171504	0.00493564655414366	0.00371396173039009	8538	tags=47%, list=15%, signal=40%	PGM2/ADK/HPRT1/DNPH1/ADSL/AMPD2/DGUOK/ADI1/MTAP/PNP/ADA/PRTFDC1/UCK2/UPP1/PDXK
GOBP_PURINE_CONTAINING_COMPOUND_SALVAGE	15	-0.779735096510388	-1.99826777520593	0.000169033130493577	0.00493564655414366	0.00371396173039009	10625	tags=73%, list=19%, signal=60%	APRT/PGM2/ADK/HPRT1/ADSL/AMPD2/DGUOK/MTAP/PNP/ADA/PRTFDC1
GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	88	-0.53837356647592	-1.99625374317763	0.00030441400304414	0.0071227518143595	0.00535970867512563	11933	tags=52%, list=21%, signal=41%	CD96/LGALS9/DRD2/KLRC1/VSIG4/CEACAM1/CRK/SERPINB9/NR1H3/SAMHD1/USP18/FAM3A/BANF1/KLRD1/LILRB1/SFN/YTHDF2/CR1/TNFAIP3/HLA-E/EIF4E2/HLA-G/HLA-B/YWHAZ/ARRB2/SLAMF8/IFI16/NLRC5/KIR2DL4/HLA-A/SMIM30/DTX4/RPS19/HLA-F/ATG5/OTOP1/TYRO3/SERPINB4/NMI/MMP12/ACOD1/PIM1/ZDHHC18/LYAR/AURKB/PTPN2
GOBP_SPINDLE_ELONGATION	14	-0.793175735843796	-1.99559974856887	0.000169664065151001	0.00493564655414366	0.00371396173039009	3049	tags=64%, list=5%, signal=61%	RACGAP1/PRC1/KIF11/KIF4A/KIF23/INCENP/BIRC5/AURKB/CDCA8
GOBP_MITOCHONDRIAL_RNA_PROCESSING	22	-0.704833265411451	-1.99528489816491	0.000167982529816899	0.00493564655414366	0.00371396173039009	7331	tags=59%, list=13%, signal=51%	METTL8/RPUSD4/ELAC2/MTO1/FASTKD1/HSD17B10/TRMT10C/PUS1/PNPT1/MTPAP/TBRG4/SUPV3L1/TRIT1
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	32	-0.649041291890655	-1.99437976673537	0.00016490765171504	0.00493564655414366	0.00371396173039009	6511	tags=47%, list=11%, signal=42%	TAPBP/HLA-H/HLA-E/HLA-G/RAET1G/HLA-B/HLA-A/HLA-F/ATG5/TAP1/TAP2/ULBP1/ULBP2/RAET1L/ULBP3
GOBP_RNA_3_END_PROCESSING	90	-0.535318804806118	-1.992763543814	0.000303859009419629	0.0071227518143595	0.00535970867512563	8695	tags=47%, list=15%, signal=40%	EXOSC6/INTS1/PAPOLG/NCBP1/LSM10/BARD1/NUDT21/EXOSC9/RPS21/NCBP2/TOE1/CPSF1/EXOSC5/ELAC2/EXOSC2/EXOSC8/DHX36/HSD17B10/ERI1/EXOSC4/ZNF473/SLBP/INTS8/CSTF3/ELAC1/TRMT10C/WDR33/SSB/SSU72/TUT4/CLP1/PNPT1/FBL/INTS6L/ERI3/MTPAP/SUPV3L1/CPSF3/USB1/DKC1/TENT4A/LIN28B
GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	45	-0.600149659207401	-1.99011807400547	0.000158503724837534	0.00493564655414366	0.00371396173039009	10572	tags=62%, list=19%, signal=51%	HLA-DRB1/ZP3/FURIN/IL12B/FCGR2B/PLA2G2D/IL10/NOD2/MKRN2/SYK/PLCG1/FGR/FCGR1A/PSMA1/FUT7/MAPK14/LTA/HCK/HLA-E/FYN/SRC/TNF/PSMB4/YES1/IL20RB/RHBDF2/LYN/KARS1
GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	188	-0.484259484408566	-1.98899372306285	0.000140232786425466	0.00493564655414366	0.00371396173039009	7734	tags=40%, list=14%, signal=35%	RINT1/SLFN11/KNTC1/CDKN2B/WAC/BARD1/DTL/PRAP1/MRE11/BTN2A2/CCL2/VPS4A/RPA2/CHFR/BABAM1/RAD21/HUS1/CHMP4C/CRLF3/PCID2/BRD7/PSMG2/MAD1L1/E2F7/PRKDC/ZWINT/CDK2/TOPBP1/PKMYT1/KNL1/CDC6/ZWILCH/CASP2/SPC25/TPRA1/PML/BUB1B/MAD2L2/RBL1/CCNB1/AVEN/MIIP/CDK1/SPC24/NABP1/PRMT2/NAE1/GEN1/CENPF/MAD2L1/BLM/ZW10/RFWD3/FBXO5/SPDL1/NUF2/CLSPN/INCENP/BIRC5/GTSE1/CHEK2/BUB1/PLK1/EZH2/HASPIN/TRIP13/NDC80/DONSON/TICRR/AURKB/TTK/CDCA8/CHEK1/ORC1/CDC20
GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	252	-0.468054737610299	-1.98825876383531	0.000135777325186694	0.00493564655414366	0.00371396173039009	11103	tags=46%, list=20%, signal=37%	IRAK2/NUGGC/RBM14/NFKBIL1/CXCL9/FCGR2B/IL10/NR1H3/MAP2K7/NOD2/IL37/SYK/TNFRSF1B/IRF3/IL1B/AICDA/PRPF8/DAB2IP/NR1H4/MUS81/CXCL13/IL36B/SMC1A/GIT1/BMP6/PF4/LILRB1/MRC1/MYD88/CD274/HMGB1/CD6/HSPA5/IL6/CMPK2/MTDH/PDE4B/MAPK14/CD86/TIFAB/DDIT3/NOS2/HCK/GFI1/CCL2/MMP8/PLSCR3/PTPN22/CARD16/CD40/TNFAIP3/LBP/CASP1/MMP9/CXCL2/IGFBPL1/CD80/VIM/MALT1/CD14/MIR140/FZD5/SCARB1/EME1/SRC/BCR/LILRB2/PDCD1LG2/CXCL11/PLAA/HSF1/CYRIB/CD180/CDK19/PPBP/HMGB2/TLR1/CDK4/GBP5/TNF/IL1A/NFKBIB/PRKCA/ANKRD1/CXCL6/CX3CL1/CXCL10/TLR2/NLRP7/TLR6/FBH1/TSPO/IL36G/PF4V1/MAP2K3/CXCL8/TNIP3/EPHB2/CSF2/SIRPA/IL36RN/ASS1/BPI/CXCL3/CLEC7A/ACOD1/CXCL1/PLCG2/IRAK1/LYN/GSTP1/NOTCH1/SLC7A5/CXCL5/RIPK2/OPRK1
GOBP_POSITIVE_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	18	-0.73849292251732	-1.98806766723555	0.000167532249958117	0.00493564655414366	0.00371396173039009	14173	tags=89%, list=25%, signal=67%	CCR2/IL23R/IL12B/SLAMF1/XCL1/IL1B/TBX21/IL18/IL12RB1/IL23A/IL18R1/SLC11A1/IL27RA/NLRP10/PLA2G4A/RIPK2
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	84	-0.538368129956293	-1.9832800772522	0.000152508769254232	0.00493564655414366	0.00371396173039009	13659	tags=60%, list=24%, signal=45%	KLRK1/HAVCR2/SLAMF6/CD226/KLRF2/NCR3/SH2D1B/FCGR3A/IL12B/CD96/LGALS9/VAV1/HCST/KLRC1/CEACAM1/CRK/SERPINB9/LAMP1/KLRD1/CORO1A/LILRB1/IL18/KIR3DL1/NKG7/SLAMF7/IL18RAP/HLA-E/HLA-G/NCR1/RAET1G/HLA-B/ARRB2/KIR2DL4/HLA-A/PLEKHM2/IL21/PRDX1/LAG3/HLA-F/GZMB/RNF19B/IL12A/UNC13D/SERPINB4/CEBPG/ULBP1/ULBP2/PVR/TUBB/ULBP3
GOBP_DEFENSE_RESPONSE_TO_FUNGUS	54	-0.57911977873123	-1.98269376953139	0.000156641604010025	0.00493564655414366	0.00371396173039009	10059	tags=46%, list=18%, signal=38%	SPI1/CLEC4C/FAM3A/DEFB4A/IL17RA/HRG/GNLY/JAGN1/ZBP1/IL17A/MPO/S100A12/CLEC4E/NLRP10/HTN1/CLEC6A/CARD9/IL36RN/S100A9/CLEC4D/S100A8/CLEC7A/GAPDH/PLCG2/COTL1
GOBP_SPINDLE_MIDZONE_ASSEMBLY	14	-0.786337890759751	-1.97839599243536	0.000169664065151001	0.00493564655414366	0.00371396173039009	3049	tags=57%, list=5%, signal=54%	RACGAP1/PRC1/KIF4A/KIF23/INCENP/BIRC5/AURKB/CDCA8
GOBP_REGULATION_OF_CELL_CYCLE_CHECKPOINT	45	-0.596436234374463	-1.97780422234678	0.000158503724837534	0.00493564655414366	0.00371396173039009	9773	tags=49%, list=17%, signal=40%	XRCC3/WDR76/ANAPC15/BARD1/PRAP1/RPA2/PROX1/PCID2/MAD1L1/ZWINT/KNL1/BRCA2/CCNB1/RAD51/GEN1/MAD2L1/RFWD3/INCENP/BIRC5/NDC80/AURKB/CDCA8
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	34	-0.635261637919203	-1.97748354426183	0.000164149704530532	0.00493564655414366	0.00371396173039009	8712	tags=56%, list=15%, signal=47%	IL1B/TRAF2/RPS3/PDE4B/CD86/IRF4/GLMN/CD80/MALT1/MAP3K7/PRKCQ/IL1A/ANXA1/CD83/PNP/STOML2/CLEC7A/PLCG2/RIPK2
GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I	35	-0.629470950237159	-1.97483812916574	0.000163265306122449	0.00493564655414366	0.00371396173039009	8784	tags=57%, list=15%, signal=48%	PWP1/HEATR1/BAZ1B/BNC1/NOL11/SIRT7/CARM1/WDR75/DDX21/DDX11/MARS1/SMARCB1/ATF4/SMARCA4/DHX33/NCL/MYBBP1A/WDR43/LYAR/DEK
GOBP_CELLULAR_RESPONSE_TO_TYPE_II_INTERFERON	95	-0.52545099606333	-1.97472503817216	0.00030229746070133	0.0071227518143595	0.00535970867512563	10197	tags=45%, list=18%, signal=37%	ACTG1/NR1H3/WAS/RAB43/STAT1/ZYX/CDC42EP4/GBP6/MRC1/AQP4/CDC37/CCL5/NOS2/HCK/CCL2/IL12RB1/CASP1/IFNGR1/IFNGR2/EPRS1/VIM/ACTR2/EDN1/IFNG/NLRC5/CD47/GBP5/TNF/TLR2/CD58/CLDN1/OTOP1/SIRPA/GBP1/RAB7B/ASS1/ACTR3/ACOD1/SYNCRIP/GAPDH/DAPK1/PIM1/PTPN2
GOBP_REGULATION_OF_MEIOTIC_CELL_CYCLE_PHASE_TRANSITION	12	-0.81408059852972	-1.96884204514124	0.000170677590032429	0.00493564655414366	0.00371396173039009	5834	tags=67%, list=10%, signal=60%	CHFR/CDC25C/ZWINT/PKMYT1/KNL1/CDC25B/CDC25A/TTK
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	128	-0.502162788037232	-1.96820674283462	0.000146627565982405	0.00493564655414366	0.00371396173039009	8550	tags=46%, list=15%, signal=39%	TERF2/ATR/H4C13/KNTC1/H4C1/CENPQ/H2AC4/H4C2/WRAP53/ESCO2/LRWD1/SPDYA/RPA2/H4C3/RAD21/RHNO1/VCP/HTATSF1/LEMD2/MACROH2A2/MCM8/GNL3/H1-5/MDC1/TOPBP1/GNL3L/KNL1/ZWILCH/PINX1/H2BC11/BRCA2/TERT/RPA1/APLF/CCT7/BUB1B/H2AX/CCT3/CCT8/TONSL/CDK1/MTBP/ZW10/VRK1/TCP1/SPDL1/CCT5/RCC2/MMS22L/CCT6A/CCT4/MSH2/PLK1/EZH2/HASPIN/DKC1/AURKB/TTK/CENPA
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	15	-0.767894585954536	-1.96792348162259	0.000338066260987153	0.00729018492176387	0.00548569827881353	2230	tags=40%, list=4%, signal=38%	UMPS/TYMS/CMPK1/CAD/UCK2/UPP1
GOBP_NUCLEUS_ORGANIZATION	150	-0.4909132373041	-1.96726747727237	0.000143020594965675	0.00493564655414366	0.00371396173039009	6960	tags=36%, list=12%, signal=32%	CTDNEP1/TARDBP/WRAP53/VPS4A/NUP153/NUP54/POLR1B/CHMP1A/LMNA/SUN1/SUN2/CHMP4BP1/LEMD2/SUMO1/CHMP4C/SIRT2/FXR1/TMEM170A/EMG1/CHD5/TMEM43/BIN1/AGFG1/SPAST/HMGB2/NOLC1/DDX11/NUP155/PRKCA/RPS19/PML/NDC1/LMNB1/PITPNB/SUV39H1/CDK1/NUP205/VRK1/SEH1L/RCC1/TBPL1/BEND3/ZPR1/LMNB2/PLK1/CEP55/PSME4/RNF8/UBXN2A/NUP93/SRPK1/CHEK1/SERBP1/LPIN1
GOBP_POSITIVE_REGULATION_OF_TELOMERASE_RNA_LOCALIZATION_TO_CAJAL_BODY	15	-0.766980950821739	-1.9655820612449	0.000338066260987153	0.00729018492176387	0.00548569827881353	2356	tags=60%, list=4%, signal=58%	RUVBL1/CCT7/CCT3/CCT8/TCP1/CCT5/CCT6A/CCT4/DKC1
GOBP_AMINO_ACID_ACTIVATION	45	-0.59268107369616	-1.96535197310856	0.000158503724837534	0.00493564655414366	0.00371396173039009	7523	tags=49%, list=13%, signal=42%	IARS1/FARSA/MARS2/LRRC47/EPRS1/YARS2/RARS2/CARS1/CARS2/MARS1/AARS2/QRSL1/DARS1/FARSB/AARS1/PARS2/TARS1/WARS1/VARS1/GARS1/YARS1/KARS1
GOBP_CELLULAR_RESPONSE_TO_VIRUS	83	-0.534499017439889	-1.96394174342756	0.000153092467850582	0.00493564655414366	0.00371396173039009	10221	tags=47%, list=18%, signal=39%	IFNK/ARF1/HSP90AA1/LGALS9/IRF5/IFNE/TOMM70/IRF3/FMR1/GSDME/IFNA4/IL6/POU2F2/MAPK14/CCL5/BAX/IFNL2/IFNL1/IFNGR1/IFNGR2/POU2AF1/IFNB1/IFIH1/IFNL3/IKBKE/IFNG/HIF1A/IL21/RIOK3/IFNA10/CXCL10/IL12A/EXT1/EIF5A/MMP12/CALR/IFNL4/IFNAR2/RRP1B
GOBP_RRNA_TRANSCRIPTION	40	-0.606206023129585	-1.96256447548885	0.000160771704180064	0.00493564655414366	0.00371396173039009	7075	tags=55%, list=12%, signal=48%	GTF3A/POLR1D/GTF3C3/PWP1/NOL11/POLR1B/SIRT7/MACROH2A2/DEDD/DDX11/MARS1/SMARCB1/SMARCA4/GTF3C5/POLR1G/NCL/GTF3C6/NIFK/NPM3/GTF3C2/TCOF1/POLR1E
GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION	152	-0.488610851634423	-1.96014806437104	0.000143102461362335	0.00493564655414366	0.00371396173039009	7734	tags=41%, list=14%, signal=36%	RINT1/WNT10B/BARD1/DTL/MRE11/TPD52L1/ATF5/RAD51B/VPS4A/TAF2/DNM2/CHFR/BABAM1/RAD21/KHDRBS1/HUS1/NES/CHMP4C/APP/BRD4/CDC25C/CDK2/CDK4/TOPBP1/PKMYT1/ATAD5/CDC6/KCNH5/USH1C/PHOX2B/CCNB1/AVEN/MIIP/CDK1/NABP1/NAE1/CENPF/KIF14/BLM/CCNQ/CDC7/CDK6/CDC25B/FBXO5/AURKA/CLSPN/RCC2/MASTL/CCNY/CCNA2/FOXM1/CHEK2/CCNB2/PLK1/MELK/NDC80/DONSON/TICRR/CDC25A/AURKB/CHEK1/ORC1/SKP2
GOBP_KINETOCHORE_ORGANIZATION	21	-0.701601747127749	-1.95979775895654	0.000336813742000674	0.00729018492176387	0.00548569827881353	8982	tags=67%, list=16%, signal=56%	SUGT1/KNTC1/CENPK/CENPH/CENPT/SMC2/SMC4/CENPE/CENPF/NUF2/DLGAP5/NDC80/CENPA/CENPW
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_CONDENSATION	8	-0.90929129415084	-1.95948489870927	0.000174216027874564	0.00493564655414366	0.00371396173039009	5153	tags=100%, list=9%, signal=91%	NCAPH2/SMC4/NCAPD3/NCAPG2/NCAPG/NCAPH/NCAPD2
GOBP_NEGATIVE_REGULATION_OF_DNA_REPAIR	42	-0.598240398634533	-1.9593774326938	0.000158957240502305	0.00493564655414366	0.00371396173039009	8550	tags=48%, list=15%, signal=40%	TERF2/SMCHD1/RPS3/MRE11/RIF1/C1QBP/UBQLN4/RMI2/HSF1/CYREN/KMT5A/SENP3/FBH1/PARPBP/MAD2L2/POLQ/CGAS/PLK1/AUNIP/FANCB
GOBP_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	24	-0.677193296555381	-1.95609771906241	0.000830564784053156	0.0116342836737427	0.00875453374766202	8838	tags=58%, list=16%, signal=49%	GUK1/TYMP/ADK/XDH/DNPH1/GDA/NT5C2/DPYS/DGUOK/TK1/TYMS/PNP/ADA/UPP1
GOBP_MATURATION_OF_LSU_RRNA	24	-0.676859582981169	-1.95513377514173	0.000830564784053156	0.0116342836737427	0.00875453374766202	11379	tags=75%, list=20%, signal=60%	MAK16/ZNHIT6/EIF6/RPL35/LAS1L/RBM34/RPL7/URB1/NOP2/NOL9/RPL7L1/DDX18/WDR12/PES1/NIFK/BOP1/RPF2/GTPBP4
GOBP_CHRONIC_INFLAMMATORY_RESPONSE	19	-0.716831148036113	-1.95443180307619	0.000167224080267559	0.00493564655414366	0.00371396173039009	10119	tags=74%, list=18%, signal=61%	IL10/CXCL13/VCAM1/LTA/CCL5/FOXP3/TNFAIP3/VNN1/TNF/IDO1/S100A9/UNC13D/ADORA2B/S100A8
GOBP_INNER_CELL_MASS_CELL_PROLIFERATION	14	-0.776409737388059	-1.95341713910316	0.000169664065151001	0.00493564655414366	0.00371396173039009	3285	tags=50%, list=6%, signal=47%	NDEL1/BRCA2/GINS1/NCAPG2/GINS4/ZPR1/CHEK1
GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR	143	-0.490072727220036	-1.95293099832189	0.00014367816091954	0.00493564655414366	0.00371396173039009	6924	tags=35%, list=12%, signal=31%	MRE11/RIF1/WRAP53/TRRAP/ING3/RPA2/ACTR2/BRD7/C1QBP/PPP4R3B/UBE2V2/OOEP/UBQLN4/RMI2/PRKDC/HSF1/KDM4D/CYREN/PRMT1/KMT5A/DDX11/SMARCB1/ACTB/SMARCA4/SENP3/FBH1/RUVBL1/MRGBP/PARPBP/FIGNL1/PML/MAD2L2/DPF3/RAD51/VPS72/ACTL6A/POLQ/TEX15/CGAS/KDM1A/RAD51AP1/PELI1/FOXM1/PLK1/RNF8/AUNIP/FANCB/DEK/CHEK1/SKP2
GOBP_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	16	-0.748268963595525	-1.95047044227009	0.000335965059633798	0.00729018492176387	0.00548569827881353	10798	tags=75%, list=19%, signal=61%	PAIP1/DHX9/HNRNPD/CSDE1/DHX36/PKM/IGF2BP1/CNBP/PABPC1/SYNCRIP/YBX3/YBX1
GOBP_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	31	-0.639921119479374	-1.95014221011857	0.000165480721495946	0.00493564655414366	0.00371396173039009	14624	tags=74%, list=26%, signal=55%	HLX/CCR2/HAVCR2/IL23R/SOCS5/IL12B/SLAMF1/XCL1/IL27/IL1B/TBX21/IL18/IL12RB1/IL23A/CD80/IL18R1/JAK3/SLC11A1/IL27RA/NLRP10/ANXA1/PLA2G4A/RIPK2
GOBP_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I	47	-0.584213772822023	-1.94961750823286	0.00015890672175433	0.00493564655414366	0.00371396173039009	8784	tags=55%, list=15%, signal=47%	PWP1/HEATR1/POLR2K/BAZ1B/BNC1/NOL11/MAF1/SIRT7/MACROH2A2/PRR7/CARM1/FLNA/DEDD/WDR75/DDX21/DDX11/MARS1/SMARCB1/ATF4/SMARCA4/DHX33/NCL/MYBBP1A/WDR43/LYAR/DEK
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_ENVELOPE	13	-0.786313196968385	-1.94577434969094	0.00016926201760325	0.00493564655414366	0.00371396173039009	5892	tags=77%, list=10%, signal=69%	NUP54/LMNA/SUMO1/TMEM147/NUP155/LMNB1/NUTF2/INTS13/LMNB2/PLK1
GOBP_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	42	-0.593416158274504	-1.94357691552226	0.000158957240502305	0.00493564655414366	0.00371396173039009	7700	tags=45%, list=14%, signal=39%	PAICS/ADK/PPAT/PRPS2/HPRT1/IMPDH1/ADSL/AMPD2/DGUOK/UMPS/TK1/TYMS/ADA/CMPK1/CAD/UCK2/UPP1/GMPS/GART
