Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CALCIUM_MEDIATED_SIGNALING	212	0.228777672711985	1.11422248235467	0.183869619724196	0.742609238867454	0.718042595858266	4283	tags=25%, list=22%, signal=20%	PPP3CC/PTK2B/DMTN/DEFB1/TNFSF11/PTBP1/JSRP1/MCTP1/CHP1/ACKR3/AZU1/PDE4D/NRG1/HTR2B/CCL20/HINT1/GSTO1/NMUR1/HDAC4/MTOR/NMUR2/IRGM/CCR2/CCR5/PLCE1/CCRL2/CCR1/CCR3/SLC9A1/CCR9/CXCR6/RCAN3/ACKR2/XCR1/EFCAB11/P2RX5/MYO5A/CXCR4/CALM1/CD3E/CXCR5/CXCR1/PLA2G4B/CXCR2/SGCD/HTT/CCR8/CAMTA1/TMEM38B/GRIN1/CALML6/BST1/EDNRB/NR5A1
GO_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	317	-0.221543629084572	-1.11015774929237	0.174542682926829	0.742609238867454	0.718042595858266	3801	tags=26%, list=19%, signal=21%	FCER1G/PIP5K1A/F11R/S100A10/ROCK2/ANXA9/ZDHHC23/C16orf70/GOLPH3/RAB10/CDH1/SKAP1/EGFR/ITGB1BP1/CLIP3/STAC2/GOLPH3L/C2CD5/VPS4A/PRKCE/DAB2/VPS35/PREPL/KIF5B/PPFIA1/PKDCC/PLEKHF1/ITGB1/EHD3/WNK3/RHOQ/TMEM150A/GPR158/VAMP8/LRP6/VAMP5/NKD2/NHLRC1/RTKN/TNF/PKP2/CLTC/KIF13A/SPTBN1/TTC7A/IKBKB/PACSIN1/ADIPOQ/BAG4/TNFRSF1A/PLS1/ATP1B3/GOLGA7/ANK1/CACNB2/TREM2/DLG1/RAB40B/LRRC1/FLOT1/AP2M1/LRRC15/PRKCI/TNIK/P2RY1/OPTN/BCL2L1/KCNB1/SYS1/GHSR/ARFRP1/LAMA5/CACNG4/GGA3/GRIN2C/SLC9A3R1/LYPLA1/KCNB2/SCRIB/EFR3A/ANXA13
GO_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS	374	-0.21783357723	-1.10869632996327	0.166950919082812	0.742609238867454	0.718042595858266	2558	tags=17%, list=13%, signal=15%	CEBPA/AMER1/RNFT1/LPCAT1/SOCS5/UBQLN2/NKD2/ADAM9/ERLEC1/DYSF/TNF/WAC/SEC22B/HSPA1A/USP5/BAG6/HFE/HSPA1B/MYLIP/UQCC2/RNF144B/GCLC/GPLD1/BAG2/TREM2/ITCH/PSMD2/LAMP3/HSP90AB1/MAGEF1/USP13/TRIM39/XPO1/TRIM40/FAM83D/TLK2/CSNK1D/COMMD1/EDEM2/CTSA/SMURF2/HGS/CHMP6/TIPARP/AURKA/SUMO2/TIMP2/EEF1A2/GGA3/GRIN2C/SOX9/UBE2V2/QRICH2/SOX17/SDCBP/VPS28/PTK2/WWP1/RNF19A/LAPTM4B/TRIB1/RNF139/AZIN1
GO_MITOTIC_NUCLEAR_DIVISION	253	0.223011329410401	1.10702304333365	0.18290886129236	0.742609238867454	0.718042595858266	3613	tags=25%, list=18%, signal=21%	CHMP7/RB1/NPM2/TNKS/CCNB1/MISP/KIF2A/ARHGEF10/CENPK/RGCC/KNSTRN/BUB1B/RIOK2/NUSAP1/APC/DIS3L2/SMC3/INO80/PPP2R2D/CUL3/CDC42/FGF8/PDS5B/DAPK3/NEUROG1/KIF4B/TOM1L2/RHOA/PHF23/NME6/KIF20B/MKI67/KLHDC8B/KIF11/MIS12/CDC25C/IK/PTTG1/MAD2L2/CDC23/NDEL1/ZW10/CEP85/AURKB/NCAPD3/BUB3/CHEK1/BCCIP/PDGFRB/PIBF1/RCC1/MZT1/OBSL1/CDC14B/SPDL1/PHF13/BORA/XRCC3/WRAP73/IGF2/GOLGA2/SMC2/INS
GO_GLYCEROLIPID_METABOLIC_PROCESS	393	-0.216219649996626	-1.1065706329808	0.166572344840596	0.742609238867454	0.718042595858266	3581	tags=22%, list=18%, signal=18%	DPM3/HADHB/FABP1/MGLL/HADHA/PCTP/PLCG2/MBOAT2/LCAT/APOB/PLA2G15/PIK3C2G/PITPNM1/DGKE/PLBD1/PIK3R4/ETNK1/PLEK/VAC14/CHKA/MTMR4/LCLAT1/MTMR12/MTMR8/PGAP3/PLB1/LPCAT1/APOBEC1/TMEM150A/SOCS5/PIGF/PLEKHA2/TTC7A/LPCAT3/PLA2G7/CSNK2B/DDHD2/GK5/GNB3/ABHD16A/MBOAT1/SLC44A4/PIK3CB/PNPLA1/GDPD1/ALDH5A1/DGKG/AGPAT1/PIP4K2A/GPLD1/PCYT1A/IP6K3/LIPH/AADAC/PIGZ/PLSCR1/PIGU/PIK3CA/CPNE1/PIGX/TBL1XR1/LPIN3/SERINC3/SLA2/FITM2/PLD1/APOH/PIGT/PCYT2/PGS1/PCK1/DPM1/SOCS3/GALR2/IMPAD1/IMPA1/DGAT1/FABP12/FABP4/FABP5/FABP9/GPAA1/CPNE3/EFR3A/PTDSS1/ENPP2
GO_RESPONSE_TO_PEPTIDE_HORMONE	420	-0.213388229906894	-1.09900117787603	0.177141788252899	0.742609238867454	0.718042595858266	3993	tags=24%, list=20%, signal=20%	ATP6V1C2/PKLR/NME2/GRB10/LPIN1/SHC1/LEP/PPAT/GIP/ROCK2/GAL/PRKAA1/USF1/COL1A1/ZBTB7B/AGRP/RAB10/ATP6V0D1/HADHA/HSD11B2/ATP6V1A/BCAR1/STXBP4/REG3A/ATP6V1E2/GSTP1/REG1A/ADCY3/SOS1/PRLR/C2CD5/GHR/KHK/EIF2B4/CDKN1B/TCIRG1/PFKFB1/ATP6V1B1/RPS6KB1/APOBEC1/RHOQ/LRP6/NCK1/SRD5A1/ADCY2/PNPT1/ADIPOQ/LHCGR/STAR/CCND3/PRL/EIF4EBP1/ATP6V1G2/GCLC/CDC5L/AHSG/EDN1/GPLD1/BRIP1/SRC/EIF2B5/PIK3CA/OPA1/GLP1R/LPIN3/AGTR1/EIF6/SOGA1/PRKCI/SRSF6/GH1/NCOA5/CSH2/CSHL1/BAIAP2/GCGR/CSH1/PRKCQ/GH2/GHSR/TNFSF10/PCK1/PTPN1/SOCS3/GRB2/BMP7/PRKDC/PRKAR1A/AANAT/ATP6V1H/LYN/GGH/CYP11B1/CYP11B2/PTK2/CA2/CYC1/HSF1/ATP6V0D2/ADCY8/ATP6V1C1
GO_RESPONSE_TO_PEPTIDE	498	-0.210289848521464	-1.09887639955269	0.170841966472029	0.742609238867454	0.718042595858266	4927	tags=30%, list=25%, signal=23%	CAD/SH2B2/NAMPT/NOD2/NGFR/CYBA/RAB13/KLF15/CALCR/ARHGEF2/INSRR/GPR173/ATP6V0A4/ATP6V1F/IRF5/HNRNPL/BAIAP2L1/GSK3B/CACNA2D1/REG1B/GOT2/PDK4/REG3G/KAT7/CAT/GNAI1/CD36/AKR1B1/PDK2/APRT/ADCY7/PPP1R9B/FOXC2/ADCY5/ATP6V1C2/PKLR/NME2/GRB10/LPIN1/CASR/SHC1/LEP/PPAT/GIP/ROCK2/GAL/PRKAA1/USF1/COL1A1/ZBTB7B/AGRP/RAB10/ATP6V0D1/HADHA/HSD11B2/ATP6V1A/BCAR1/STXBP4/REG3A/ATP6V1E2/CACNB1/GSTP1/KLF11/REG1A/ADCY3/SOS1/PRLR/C2CD5/GHR/KHK/EIF2B4/SMPD3/CDKN1B/TCIRG1/PFKFB1/ATP6V1B1/RPS6KB1/APOBEC1/RHOQ/LRP6/NCK1/SRD5A1/ADCY2/PNPT1/DDX11/ADIPOQ/LHCGR/STAR/CCND3/PRL/MAPK14/EIF4EBP1/ATP6V1G2/GCLC/CDC5L/AGER/AHSG/EDN1/GPLD1/BRIP1/TREM2/VIM/SRC/EIF2B5/PIK3CA/OPA1/GLP1R/LPIN3/AGTR1/EIF6/SOGA1/PRKCI/SRSF6/GH1/NCOA5/MMP9/CSH2/CD40/CSHL1/ID1/BAIAP2/GCGR/CSH1/PRKCQ/GH2/GHSR/TNFSF10/PCK1/PTPN1/SOCS3/GRB2/BMP7/PRKDC/PRKAR1A/AANAT/ATP6V1H/LYN/GGH/CYP11B1/CYP11B2/PTK2/CA2/CYC1/HSF1/ATP6V0D2/RIPK2/ADCY8/KLF10/ATP6V1C1
GO_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE	478	-0.210842271481688	-1.09753806447021	0.17327570005638	0.742609238867454	0.718042595858266	3828	tags=24%, list=20%, signal=20%	AP1G1/CLOCK/FCER1G/MUC1/S100A12/S100A9/S100A8/PSMD7/PGLYRP4/PTGER4/TRADD/RIPK1/PSMD8/PGLYRP3/IRF4/LSM14A/PLCG2/PSMB10/PUM2/EGFR/APOB/FFAR2/PSMD3/CTSK/CTSS/IDO1/PRKCE/MUC20/PIK3R4/OSMR/KRAS/UCN/MED1/CLEC4A/CD47/NFKBIZ/CLEC7A/UNC93B1/KLRK1/KLRC4-KLRK1/CLEC4E/CEBPA/CLEC6A/CLEC4D/NLRC4/VAMP8/FADD/CLEC4C/MUC4/LTA/TNF/PSME4/RTN4/IKBKB/PLA2G7/HSPA1A/DEFB114/MAPK13/LAG3/HSPA1B/TNFRSF1A/NCR3/IL17A/RPS27A/IL17F/NFKBIL1/PELI1/PSMB9/GPSM3/PGC/MUC21/HLA-F/TTBK1/OTULIN/TREM2/ITCH/PSMD2/PSMB8/TREML4/PLSCR1/CNPY3/HLA-G/FLOT1/SRC/HLA-E/LBP/TRIM15/SUCNR1/PAK2/BPIFB1/AGTR1/TGM2/PSMC5/IL12A/OPTN/HCK/NPLOC4/SEC14L1/ICAM2/PSMD12/UBE2V1/CEBPB/ZBP1/PSMA7/MAP2K6/CD300A/PRKDC/CD300LF/PENK/LYN/CRH/LRRC14/LY96/FABP4/RIPK2
GO_DNA_REPAIR	494	-0.209424321506868	-1.09401690186992	0.182005237560793	0.742609238867454	0.718042595858266	3763	tags=22%, list=19%, signal=18%	TAOK1/HUWE1/GINS2/MCM2/SMC6/RAD9A/RUVBL1/GEN1/USP10/TOPBP1/WRNIP1/GGN/EME1/POLD4/TRIM25/MBD4/EGFR/TERF2IP/APLF/RECQL/RFWD3/KDM2A/ISY1/NIPBL/WDR70/HUS1B/TERF2/POLR2I/ASTE1/NUDT16/APEX2/RAD1/ETAA1/ACTR2/FGF10/CEBPG/PRDM9/TRIP13/RAD51C/MSH6/DEK/MSH2/INO80B/DDX11/RFC4/USP51/PSME4/TDP2/COPS7A/MSH5/FANCE/POLB/GINS4/RAD51AP1/RPS27A/ATR/MCM3/CDC5L/HMGA1/GTF2H4/FOXM1/FANCL/RHNO1/POLH/BRIP1/POLR2H/MAGEF1/RAD52/EYA2/RNF168/ACTL6A/MDC1/ACTR5/SAMHD1/DCLRE1C/RNF8/POLG2/AXIN2/GPS1/NPLOC4/ENDOV/RBM17/KIN/RTEL1/UBE2V1/SPO11/CHRNA4/SPIDR/MCM4/RECQL5/PRKDC/CBX8/UBE2V2/TCEA1/EYA1/MCMDC2/COPS5/RECQL4/TONSL/UBE2W/HSF1/PARP10/NBN/POLR2K/RAD54B/UBR5/RRM2B/RAD21/NSMCE2
GO_CELLULAR_RESPONSE_TO_ELECTRICAL_STIMULUS	10	0.503703477215922	1.26211755945829	0.184950495049505	0.742680771244754	0.718111761835736	4418	tags=50%, list=23%, signal=39%	PALM/GNAT1/SLC9A1/PTEN/NSMF
GO_EPIDERMAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	114	-0.262637805359224	-1.15030913330387	0.185084482423772	0.742680771244754	0.718111761835736	3541	tags=26%, list=18%, signal=22%	ADAM17/RAB7A/BCAR1/EGFR/SOS1/CBLB/GPRC5A/STAM/PDE6H/GRB7/TGFA/SOCS5/WDR54/DOK1/EFEMP1/FAM83B/SRC/PIK3CA/PLCG1/MMP9/PDE6G/HGS/ZGPAT/CHMP6/PTK6/GRB2/SOX9/RHBDF2/PTK2/FAM83A
GO_REGULATION_OF_PROTEIN_HOMOOLIGOMERIZATION	10	0.503081693038602	1.26055956995874	0.186138613861386	0.742978860336054	0.718399989686551	2019	tags=40%, list=10%, signal=36%	CLU/MIEF2/PEX14/CLDN7
GO_POSITIVE_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS	11	-0.489252511717345	-1.25787990851371	0.185425101214575	0.742978860336054	0.718399989686551	866	tags=27%, list=4%, signal=26%	OPRL1/GHSR/CRH
GO_NEGATIVE_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	11	-0.489115425896098	-1.25752745758876	0.185627530364372	0.742978860336054	0.718399989686551	3784	tags=45%, list=19%, signal=37%	MUC1/CYP1B1/HRG/WNK1/SNAI2
GO_OTIC_VESICLE_DEVELOPMENT	15	-0.442012735202672	-1.24247300609986	0.186264520073365	0.742978860336054	0.718399989686551	2614	tags=33%, list=13%, signal=29%	TCAP/FGF10/GATA3/SOX9/EYA1
GO_GLYCOLYTIC_PROCESS_THROUGH_FRUCTOSE_6_PHOSPHATE	28	-0.370925587090079	-1.22503708312434	0.185972580965627	0.742978860336054	0.718399989686551	5359	tags=50%, list=27%, signal=36%	PGAM2/PFKL/ALDOC/BPGM/PKLR/HK2/GAPDHS/GPI/ENO2/GAPDH/TPI1/FOXK2/PFKP/GALK1
GO_MAINTENANCE_OF_CELL_NUMBER	160	-0.245877854580421	-1.13342540738555	0.185844130729066	0.742978860336054	0.718399989686551	4775	tags=35%, list=24%, signal=27%	SETD6/SMO/CNOT1/CNOT2/SRRT/POLR2C/NOTCH2/POLR2B/PBX1/VANGL2/REST/ZIC3/ELF5/KIT/SALL1/SMC1A/IGF2BP1/PAF1/VPS72/GATA2/ZFP36L2/NIPBL/DPPA4/KDM3A/POLR2I/LBH/SIX2/NOG/FGF4/WDR43/FGF10/MED21/NANOG/TP63/ZNF322/HOOK3/MED10/LSM1/POU5F1/SFRP1/SOX2/SOX4/POLR2H/MMP24/HES1/NCOA3/SALL4/BMP7/SOX9/PRDM14/POLR2K/ZNF706/MED30/ZHX2/KLF10/MYC
GO_SINGLE_FERTILIZATION	137	0.246229705322783	1.12982605918617	0.185886761032473	0.742978860336054	0.718399989686551	3956	tags=24%, list=20%, signal=19%	PCSK4/NPM2/HEXB/LHFPL2/UBXN8/ATP8B3/TRIM36/IQCF1/ADAM20/ADAM21/MST1R/CATSPER3/HYAL3/SPA17/TRPC7/SPINK1/CATSPER4/GLRA1/GNPDA1/OR1D2/SPINK13/CATSPER2/SLIRP/LYZL4/PARK7/UBE3A/CATSPERB/CATSPERD/PLCD4/SYT8/TNP1/PAEP/STXBP1
GO_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC	273	-0.225506508340842	-1.11185871090547	0.186330660557465	0.742978860336054	0.718399989686551	3311	tags=21%, list=17%, signal=17%	PUM2/EGFR/KMT2B/WTIP/ATF7IP/AEBP2/PRMT7/NUP155/PHF8/POLR2I/MORC1/POLR1A/DROSHA/CDYL/EPC1/AICDA/TERT/APOBEC1/JARID2/IPO8/DEK/KDM1B/PCGF1/PPM1D/TRIM27/NUP153/POU5F1/FXR1/HMGA1/NOTCH4/PHF1/POLR1C/ZFP57/XPO5/POLR2H/EIF4G1/BMI1/UBR2/ZNRD1/DNMT3B/EIF6/PABPC1L/ZNFX1/ZNF335/DDX5/TNRC6C/CTCFL/HELZ/RAE1/NUP85/TFAP2C/WBP2/PRDM14/AGO2/POLR2K/ATAD2
GO_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS	83	0.273738539313183	1.15562419696792	0.186617556783303	0.743036781768297	0.718455994989726	6136	tags=43%, list=31%, signal=30%	CLU/PTK2B/ARG2/SLC18A2/DUOXA1/DUOXA2/RAB27A/HDAC4/MTOR/RHOA/SLC25A33/ASS1/CTNS/PARK7/TRPV1/KHSRP/TICAM1/INS/KLF4/GRIN1/HSP90AA1/TLR4/AKT1/HBB/ACP5/MMP8/CX3CR1/DNM2/TLR6/TRAP1/KLF2/GLA/PKD2/ICAM1/SPHK2/STAT3
GO_FORMATION_OF_PRIMARY_GERM_LAYER	114	-0.262490911869037	-1.1496657646801	0.186638182171295	0.743036781768297	0.718455994989726	4652	tags=32%, list=24%, signal=25%	EXOC4/ITGA3/COL8A1/HSBP1/FOXF1/ELF5/ITGB2/FOXC2/ITGB5/ETS2/PAF1/FOXC1/COL6A1/MSGN1/ETV2/SIX2/NOG/ATOH8/ITGB1/NANOG/TLX2/FGFR1/POU5F1/SOX2/SRF/EYA2/CHRD/TRIM15/ITGA8/MMP9/SNAI1/ITGB4/BMP7/PRKAR1A/SOX17/EYA1/SCX
GO_VOCALIZATION_BEHAVIOR	17	0.419531363409794	1.22753893026265	0.186947120110085	0.743220113631682	0.718633261956252	3256	tags=29%, list=17%, signal=25%	DLG4/NEUROG1/DCANP1/TIFAB/NRXN3
GO_HOMEOSTASIS_OF_NUMBER_OF_CELLS_WITHIN_A_TISSUE	29	-0.366613499518723	-1.22008804952367	0.186977299880526	0.743220113631682	0.718633261956252	3402	tags=28%, list=17%, signal=23%	GATA2/KRAS/IL20RB/VPS54/RAC3/SOX9/PRDM14/IL7
GO_DITERPENOID_BIOSYNTHETIC_PROCESS	10	-0.50480919531566	-1.26000441401831	0.188408723747981	0.743754874486878	0.719150332109074	3494	tags=50%, list=18%, signal=41%	CRABP2/BCO1/RBP1/AKR1C3/RDH10
GO_BLOOD_COAGULATION_INTRINSIC_PATHWAY	18	-0.419698095021704	-1.2382872071109	0.188100592925782	0.743754874486878	0.719150332109074	3034	tags=33%, list=16%, signal=28%	GP9/A2M/VWF/KNG1/GP5/APOH
GO_REGULATION_OF_LIPOPROTEIN_LIPASE_ACTIVITY	21	0.392270024545684	1.21758487575478	0.188578227245687	0.743754874486878	0.719150332109074	3321	tags=33%, list=17%, signal=28%	LPL/APOA5/APOA4/APOA1/ABHD5/APOC3/LIPC
GO_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	31	-0.358016794427321	-1.21267055542644	0.187437885112304	0.743754874486878	0.719150332109074	2361	tags=26%, list=12%, signal=23%	EIF2AK3/NCK1/HSPA1A/OPA1/SERINC3/BCL2L1/PTPN1/GRINA
GO_POSITIVE_REGULATION_OF_NOTCH_SIGNALING_PATHWAY	47	-0.319652858067337	-1.18664557012365	0.187930017692156	0.743754874486878	0.719150332109074	2520	tags=32%, list=13%, signal=28%	NOD2/POGLUT1/GSX2/KIT/ITGB1BP1/FGF10/AAK1/TP63/NOTCH4/SLC35C2/PDCD10/PRKCI/HES1/RFNG/GATA5
GO_SIGNAL_TRANSDUCTION_IN_ABSENCE_OF_LIGAND	71	-0.28999065543925	-1.16752526434935	0.18733977519227	0.743754874486878	0.719150332109074	3506	tags=28%, list=18%, signal=23%	RIPK1/PPP1CA/GDNF/MCL1/FGF10/TERT/FADD/TNF/HTRA2/FGFR1/HSPA1A/HSPA1B/BAK1/EYA2/GFRAL/BCL2L1/SNAI2/EYA1/SGK3/IL7
GO_ROOF_OF_MOUTH_DEVELOPMENT	89	-0.277286640683035	-1.16328992035008	0.187719298245614	0.743754874486878	0.719150332109074	4504	tags=29%, list=23%, signal=23%	FZD1/WFIKKN2/PDGFRA/PYGO2/SOX11/OSR1/FOXF2/SOS1/IFT172/PKDCC/LRP6/LOXL3/WDPCP/COL11A2/TFAP2A/EPHB3/DLG1/PAK1IP1/TBX2/SNAI1/TIPARP/SNAI2/CHD7/ASPH/MSC/OSR2
GO_PLASMA_MEMBRANE_ORGANIZATION	97	-0.271537623773128	-1.15718103035773	0.187971378843551	0.743754874486878	0.719150332109074	2307	tags=18%, list=12%, signal=16%	DYSF/SPTBN1/PACSIN1/PLSCR2/PLSCR4/PLSCR1/FLOT1/PLSCR5/SERP1/XKR7/BAIAP2/OSBPL2/XKR4/XKR9/NDRG1/ASAP1/MTSS1
GO_AMINO_ACID_TRANSMEMBRANE_TRANSPORT	79	0.276240718318906	1.15498808599348	0.188459177409454	0.743754874486878	0.719150332109074	4026	tags=27%, list=21%, signal=21%	SLC25A15/CLN8/SLC7A2/PER2/SLC38A9/PDPN/PSEN1/SLC38A3/SLC36A3/SLC36A2/SLC36A1/SLC25A2/SLC38A6/SLC6A20/SLC7A1/LRRC8A/SLC43A2/SLC6A7/ARL6IP5/SLC25A38/SLC25A22
GO_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	133	-0.254105501997715	-1.14016573870128	0.188548293811452	0.743754874486878	0.719150332109074	2153	tags=15%, list=11%, signal=13%	RTN4/RPS10/TRAM2/RPS27A/RPL10A/RPS18/CHMP4B/RPL35A/SEC62/SEC61A2/SSR3/RPS21/RPL38/SRP68/RPS20/TRAM1/RPL7/RPL8/GPAA1/RPL30
GO_INHIBITORY_POSTSYNAPTIC_POTENTIAL	15	-0.440751179515035	-1.23892684382274	0.188913796617078	0.74449943779473	0.719870264130344	645	tags=20%, list=3%, signal=19%	NTSR1/CHRNA4/RIMS2
GO_POSITIVE_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	50	0.306605790970491	1.17429487080445	0.189585028478438	0.746564646306395	0.721867152403597	3938	tags=26%, list=20%, signal=21%	FZD3/OTP/ELL3/GNAI2/DLL4/PITX3/KDM1A/HIF1A/DRD2/CTNNB1/CDON/NOTCH1/LHX2
GO_LIPID_DROPLET_ORGANIZATION	20	-0.40449649332681	-1.22818605034579	0.189827060020346	0.746937818792238	0.722227979776074	2064	tags=20%, list=11%, signal=18%	DDHD2/RAB18/FITM2/SQLE
GO_PROTECTION_FROM_NON_HOMOLOGOUS_END_JOINING_AT_TELOMERE	10	-0.503799069200471	-1.25748313790911	0.190226171243942	0.747348675870854	0.722625245077684	3560	tags=40%, list=18%, signal=33%	ACD/TERF2IP/TERF2/DCLRE1C
GO_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS	49	0.309112999513031	1.17838323416859	0.190107877060859	0.747348675870854	0.722625245077684	4319	tags=35%, list=22%, signal=27%	PLA2G4F/ELOVL7/SCD/ELOVL3/ALOX12/CD74/ALOXE3/ALOX12B/PIBF1/PTGES/ALOX15/ALOX5AP/PTGES2/ANXA1/PTGS1/ALOX15B/PTGDS
GO_KERATINIZATION	222	-0.231247102677646	-1.11498745924031	0.19059453259415	0.748216307521308	0.723464174153614	5554	tags=30%, list=28%, signal=22%	PPHLN1/KRTAP10-4/LCE3B/KRTAP10-10/KRTAP10-8/KRTAP12-2/KRTAP12-3/KRTAP12-4/KRTAP5-11/KRTAP10-11/KRTAP10-9/KRTAP5-10/TMEM79/KRTAP12-1/KRTAP10-12/KRTAP10-2/KRTAP10-3/KRTAP10-1/KRTAP10-5/KRTAP10-6/KRTAP5-9/KRTAP10-7/LCE2B/CSTA/KRTAP5-8/KRTAP5-7/LCE3C/LCE1F/LCE2A/LCE2C/LCE2D/LCE3D/LCE4A/LCE3A/LCE6A/LCE1A/LCE3E/SPRR2A/SPRR4/SPRR2B/SPRR2E/SPRR2F/LCE1C/SPRR3/RPTN/TCHH/SPRR1A/LCE5A/LCE1B/SPRR1B/SPRR2D/CDH3/HRNR/FLG/IVL/LOR/LCE1E/SPRR2G/CAPNS1/CYP26B1/DSP/PKP2/CDSN/PI3/EVPL/SHARPIN
GO_REGULATION_OF_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY	25	-0.380339532254287	-1.21943919175874	0.191463660157036	0.748386708222292	0.723628937740258	2353	tags=28%, list=12%, signal=25%	LY86/BMP6/DEFB114/NFKBIL1/PRKCA/LY96/TRIB1
GO_POSITIVE_REGULATION_OF_AMINE_TRANSPORT	33	0.343660659873977	1.19694197842928	0.191747572815534	0.748386708222292	0.723628937740258	3956	tags=27%, list=20%, signal=22%	CARTPT/PSEN1/SLC38A3/PINK1/DRD2/RAB3GAP1/CCK/DRD4/STXBP1
GO_G0_TO_G1_TRANSITION	43	-0.326781722193483	-1.18904734536294	0.191153238546603	0.748386708222292	0.723628937740258	3671	tags=33%, list=19%, signal=27%	E2F6/RRM2/TFDP2/MED1/EPC1/PHC1/RING1/EHMT2/RHNO1/BMI1/E2F1/HLA-G/PHC3/CDK3
GO_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	81	-0.282118612279959	-1.16511227487595	0.191818359757291	0.748386708222292	0.723628937740258	981	tags=16%, list=5%, signal=15%	GH1/HES1/IL12A/CSH2/CD40/CSHL1/CSH1/PECAM1/GH2/SOCS3/PTK6/LYN/HSF1
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	94	-0.272083429334897	-1.15369016246375	0.191555297307767	0.748386708222292	0.723628937740258	3291	tags=29%, list=17%, signal=24%	EGFR/CLIP3/STAC2/VPS4A/PRKCE/DAB2/KIF5B/PPFIA1/PKDCC/ITGB1/WNK3/RHOQ/VAMP8/NKD2/NHLRC1/TNF/CLTC/SPTBN1/PLS1/TREM2/DLG1/AP2M1/LRRC15/PRKCI/BCL2L1/LYPLA1/ANXA13
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	109	-0.264116923008094	-1.1487687733398	0.190944123314066	0.748386708222292	0.723628937740258	1814	tags=16%, list=9%, signal=14%	TRAM2/RPS27A/RPL10A/RPS18/CHMP4B/RPL35A/SEC62/SEC61A2/SSR3/RPS21/RPL38/SRP68/RPS20/TRAM1/RPL7/RPL8/RPL30
GO_REGULATION_OF_CELL_SHAPE	151	0.241593971515908	1.12335370679152	0.191404612159329	0.748386708222292	0.723628937740258	4390	tags=29%, list=22%, signal=23%	RHOBTB2/DLC1/PTK2B/DMTN/HEXB/RASA1/EPB42/PALM/RHOBTB3/PDPN/FBLIM1/RHOJ/CDC42SE2/C15orf62/RHOV/CDC42/DNMBP/WASF3/DAPK3/DAG1/PLXNB1/RHOA/DIAPH1/MYH10/FGR/CRK/CSF1R/LIMD1/RND3/EPB41/RDX/ARHGAP15/VIL1/ATP10A/FMNL2/ANXA1/ERMN/SYNE3/LPAR1/FN1/WDR1/FGD3/SEMA4D/PRPF40A
GO_REGULATION_OF_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION	295	0.216557697239964	1.09365569520407	0.191717468993063	0.748386708222292	0.723628937740258	4211	tags=26%, list=22%, signal=21%	DOCK5/DPYSL2/NEFL/KIF13B/LZTS1/MAP1B/DMTN/STK11/ZSWIM6/SEMA6A/WDR36/ITPKA/EFNA5/PDPN/OLFM4/STK25/PSEN1/POSTN/WNT5A/SIPA1L1/SEMA4G/NTN1/CDKL3/SEMA3G/RCC2/EPHA4/TWF2/SEMA3B/SEMA3F/CDC42/NGEF/RNF6/FSTL4/CSPG5/ZFYVE27/PLXNB1/ARHGAP44/EFNB3/RHOA/KNDC1/NEDD4/DRAXIN/FEZF2/NDEL1/ABL1/THY1/MAP2K2/EPHB2/APOA1/PAFAH1B1/ZEB2/C1QBP/TRPV2/SS18L2/CRK/ADAM10/OBSL1/DOCK1/SEMA6D/UBE3A/PTEN/ARPC2/SLIT2/TRAK1/PTPRS/BRSK2/MYCBP2/TBR1/NTRK2/MAP2/ANAPC2/FN1/SLITRK1/LIMS2/GRIN1/GORASP1
GO_NAD_BIOSYNTHESIS_VIA_NICOTINAMIDE_RIBOSIDE_SALVAGE_PATHWAY	12	-0.47500939117937	-1.25263145469233	0.192848533547609	0.751827641931956	0.726956040129708	871	tags=25%, list=4%, signal=24%	PTGIS/NAPRT/PARP10
