Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_T_CELL_MEDIATED_IMMUNITY	131	-0.475126606415827	-1.75048318896989	0.000464396284829721	0.0101169077214546	0.00805050841604265	13240	tags=57%, list=23%, signal=44%	HLA-DRB1/CCR2/B2M/CLC/CD1B/AGER/UNC93B1/HSPA8/FCGR2B/IL23R/C4BPA/IL12B/ZP3/CADM1/CEACAM1/SLAMF1/KLRC1/RSAD2/WAS/XCL1/TNFRSF1B/CD1A/NOD2/HMGB1/HLA-C/LILRB4/LILRB1/KLRD1/TBX21/IL1B/IL18/TRAF2/MYO1G/PDCD1/GNL1/IL6/BTN3A2/FUT7/CD274/FOXP3/IL12RB1/RAET1G/CR1/HLA-G/HLA-H/HLA-E/CD80/PRF1/MAP3K7/IL23A/HPRT1/IFNB1/IL18R1/CR2/MALT1/FZD5/HLA-B/CD70/CYRIB/HLA-A/DUSP22/CR1L/HLA-F/HSPD1/IL12A/IL4I1/ICAM1/IL20RB/CTSC/ULBP2/ULBP1/TAP2/PVR/RAET1L/ULBP3
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.693527777657085	1.96531155499273	0.000469043151969981	0.0101877289377289	0.00810686425256387	5848	tags=57%, list=10%, signal=51%	SYT9/CPLX1/SYT1/SNAP23/PRRT2/SNAP29/RAB3A/DOC2A/GRIK5/STXBP1/STX1B/DOC2B/TRARG1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.682834961698411	1.96892988393996	0.00047247814788566	0.0102238516378756	0.00813560881656974	7683	tags=52%, list=14%, signal=45%	AGTR1/EMP2/CYP4A11/F2R/CYP4F12/CYP4F2/CORO2B/EDNRB/PDGFB/GAS6/OR51E2/REN/PCSK5
GOBP_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	102	-0.489105402828211	-1.74188911902691	0.000474908975779642	0.0102238516378756	0.00813560881656974	13240	tags=60%, list=23%, signal=46%	HLA-DRB1/CCR2/B2M/CLC/CD1B/AGER/HSPA8/FCGR2B/IL23R/IL12B/ZP3/CEACAM1/SLAMF1/KLRC1/RSAD2/WAS/XCL1/TNFRSF1B/CD1A/NOD2/HMGB1/HLA-C/LILRB4/LILRB1/KLRD1/TBX21/IL1B/IL18/TRAF2/PDCD1/IL6/FUT7/CD274/FOXP3/IL12RB1/RAET1G/HLA-G/HLA-H/HLA-E/CD80/MAP3K7/IL23A/IFNB1/IL18R1/MALT1/FZD5/HLA-B/CYRIB/HLA-A/DUSP22/HLA-F/HSPD1/IL12A/IL4I1/IL20RB/ULBP2/ULBP1/TAP2/PVR/RAET1L/ULBP3
GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	102	-0.483427662153069	-1.72166853948413	0.000474908975779642	0.0102238516378756	0.00813560881656974	11789	tags=51%, list=21%, signal=40%	CCDC88B/LGALS9/IL23R/ZAP70/IL12B/ZP3/SLAMF1/VTCN1/SYK/XCL1/ICOSLG/HMGB1/HHLA2/TMIGD2/RPS3/CD209/VCAM1/IL1B/IL18/CD86/CORO1A/IL15/IL6/CD6/CD274/FOXP3/CCL5/IL12RB1/CD24/HLA-E/CD80/IL23A/LILRB2/PRKCQ/ZP4/PDCD1LG2/TNFSF13B/TFRC/CD70/IL1A/IL21/TNFSF9/EFNB1/HLA-A/TNFRSF13C/SLC7A1/ANXA1/IL2RA/PNP/NCK1/RIPK2/NCK2
GOBP_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	78	-0.534081074508978	-1.82592106338975	0.000484105212199451	0.0103525072700191	0.00823798627002288	13240	tags=55%, list=23%, signal=42%	HLA-DRB1/FCGR3B/FCGR3A/C3/FCGR2B/FURIN/IL12B/ZP3/FCGR1A/IL37/PLA2G2D/IL36B/MKRN2/FGR/SYK/IL10/PLCG1/NOD2/HMGB1/PSMA1/FUT7/CD6/HCK/MAPK14/LTA/HLA-E/IGHG1/FYN/SRC/IL31RA/HMGB2/TNF/IL36G/IL2RA/EXT1/PSMB4/IL36RN/IL20RB/YES1/KARS1/LYN/RHBDF2/NOTCH1
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	67	-0.545261184510783	-1.81749692657653	0.00048828125	0.0103525072700191	0.00823798627002288	3403	tags=34%, list=6%, signal=32%	CCNE2/CCND3/PHB2/SASS6/CDC6/ADAM17/UBE2E2/PLRG1/CENPJ/TERT/ANXA1/RDX/EIF4G1/RRM2/MTBP/TFDP1/CPSF3/EGFR/PLCG2/FAM83D/EZH2/STIL/CCNE1
GOBP_INTERLEUKIN_2_PRODUCTION	65	-0.542864545269198	-1.80180056092539	0.000489396411092985	0.0103525072700191	0.00823798627002288	9135	tags=58%, list=16%, signal=49%	VSIG4/SPTBN1/VTCN1/XCL1/NOD2/NR1H4/LILRB4/RPS3/TBX21/IL1B/TRAF2/CD86/PDE4B/FOXP3/IRF4/IL17F/CR1/CD80/TNFAIP3/MAP3K7/GLMN/MALT1/PRKCQ/IL1A/LAG3/TRIM27/CD83/ANXA1/CARD9/PNP/STOML2/HOMER3/PRNP/CLEC7A/GBP1/IL20RB/PLCG2/RIPK2
GOBP_HOMOLOGOUS_CHROMOSOME_SEGREGATION	67	-0.537781591191322	-1.79256550241444	0.00048828125	0.0103525072700191	0.00823798627002288	7508	tags=43%, list=13%, signal=38%	TEX12/AGO4/MRE11/PSMC3IP/CCNE2/MEIOC/MAJIN/SIRT7/SPDYA/STAG3/BRIP1/SUN1/EHMT2/PRDM9/ZWINT/MND1/KNL1/SYCE1L/FANCD2/BAG6/ESPL1/NDC1/CCNB1IP1/TEX15/PTTG1/PLK1/TRIP13/HORMAD1/CCNE1
GOBP_REGULATION_OF_MEIOTIC_CELL_CYCLE	67	-0.535608522499	-1.78532210093689	0.00048828125	0.0103525072700191	0.00823798627002288	7221	tags=45%, list=13%, signal=39%	PRDM7/FBXO43/RBM46/SIRT2/MEIOC/NANOS2/RAD1/ANAPC1/OOEP/CHFR/PRDM9/CDC25C/ZWINT/PKMYT1/DAZL/KNL1/GPR3/FBXO5/ASPM/CDC25B/CALR/RAD51AP1/NPM2/STRA8/TRIP13/CDC25A/TTK/CDC20/DMRT1/HORMAD1
GOBP_MITOTIC_SPINDLE_ASSEMBLY	76	-0.521658842602993	-1.77808505393626	0.000483091787439614	0.0103525072700191	0.00823798627002288	6485	tags=43%, list=11%, signal=39%	KIF4B/CHMP1B/SMC1A/CLASP1/CEP192/CHMP4BP1/MZT1/CHMP1A/WRAP73/FLNA/PRICKLE1/CHMP4C/UHRF1/DRG1/NEK2/RACGAP1/LSM14A/PRC1/CCSAP/KIF11/KIF4A/KIF15/KIF23/BIRC5/MYBL2/INCENP/TPX2/CHEK2/KIFC1/PLK1/AURKB/CDCA8/CDC20
GOBP_RIBOSOME_ASSEMBLY	61	-0.527852133794452	-1.72955783375928	0.000491320013101867	0.0103631602763509	0.00824646337780043	14711	tags=64%, list=26%, signal=47%	RPLP0/MRM2/SBDS/RPLP0P6/MCAT/FASTKD2/RPS27/NLE1/RPL11/NPM1/MRPS7/NOA1/EIF2A/MPV17L2/PWP2/EIF6/MRPS2/RPS28/DHX37/PPAN/RPL38/RPSA/RRP7BP/EIF5B/RRS1/C1QBP/RPL5/NOP2/PRKDC/RRP7A/DDX28/MDN1/RPS19/MTERF3/ABT1/BOP1/BRIX1/NIP7/RPF2
GOBP_RRNA_TRANSCRIPTION	40	-0.608004885260901	-1.85653895112773	0.000503186850050319	0.0105828750192139	0.00842130093046446	6626	tags=50%, list=12%, signal=44%	GTF3C3/PWP1/NOL11/SIRT7/MACROH2A2/POLR1B/GTF3C5/DEDD/MARS1/SMARCB1/SMARCA4/DDX11/POLR1G/NCL/GTF3C6/NIFK/GTF3C2/NPM3/TCOF1/POLR1E
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME_CENTROMERIC_REGION	39	-0.605355392601492	-1.83618688697567	0.000504880511612252	0.0105879826831788	0.00842536534351117	11353	tags=59%, list=20%, signal=47%	H4C13/H4C9/H2AC4/H4C5/H4C1/H4C2/H4C3/SMC5/CENPQ/KNTC1/H2BC11/ZWILCH/KNL1/BUB1B/CDK1/ZW10/MTBP/SPDL1/RCC2/HASPIN/AURKB/TTK/CENPA
GOBP_KINETOCHORE_ORGANIZATION	21	-0.725333019847795	-1.91698403709362	0.000525026251312566	0.0108198451794511	0.0086098694458513	6667	tags=62%, list=12%, signal=55%	CENPK/KNTC1/CENPH/CENPT/SMC2/SMC4/CENPE/CENPF/NUF2/DLGAP5/NDC80/CENPA/CENPW
GOBP_EXOCYTIC_PROCESS	78	0.526149539889541	1.90476300438687	0.000525624178712221	0.0108198451794511	0.0086098694458513	8802	tags=42%, list=16%, signal=36%	SYTL2/SYT9/EXOC6/CPLX1/SYT1/SNAP23/NAPA/PRRT2/SLC18A2/SNAP29/RAB44/RAB3A/VAMP2/VTI1B/PSEN1/DOC2A/EXOC2/GRIK5/STXBP1/VPS11/VPS18/BLOC1S6/STX1B/DOC2B/RABEPK/TRARG1/NAPB/RALB/UNC13B/SNPH/PLA2G3/UNC13C/STXBP2
GOBP_MITOCHONDRIAL_RNA_PROCESSING	22	-0.711889041607237	-1.9039883883111	0.000525486074619023	0.0108198451794511	0.0086098694458513	6737	tags=59%, list=12%, signal=52%	RPUSD4/METTL8/HSD17B10/ELAC2/MTO1/FASTKD1/TRMT10C/PUS1/PNPT1/TBRG4/MTPAP/SUPV3L1/TRIT1
GOBP_SPINDLE_MIDZONE_ASSEMBLY	14	-0.775740306248579	-1.85099331083665	0.000527797325826882	0.0108198451794511	0.0086098694458513	2766	tags=57%, list=5%, signal=54%	RACGAP1/PRC1/KIF4A/KIF23/BIRC5/INCENP/AURKB/CDCA8
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEOPLASM	14	-0.773961569814358	-1.84674906928447	0.000527797325826882	0.0108198451794511	0.0086098694458513	2489	tags=64%, list=4%, signal=61%	WRAP53/CCT7/CCT8/CCT3/TCP1/CCT5/CCT6A/CCT4/DKC1
GOBP_INNER_CELL_MASS_CELL_PROLIFERATION	14	-0.771901371719809	-1.84183323229457	0.000527797325826882	0.0108198451794511	0.0086098694458513	3158	tags=64%, list=6%, signal=61%	TAF8/INTS1/NDEL1/BRCA2/GINS1/NCAPG2/GINS4/ZPR1/CHEK1
GOBP_MEIOTIC_SISTER_CHROMATID_COHESION	14	-0.771182173056434	-1.84011715295159	0.000527797325826882	0.0108198451794511	0.0086098694458513	8498	tags=71%, list=15%, signal=61%	SMC3/GTF2B/SMC1A/HORMAD2/RAD21/STAG3/SGO2/BUB1B/BUB1/HORMAD1
GOBP_FATTY_ACID_BETA_OXIDATION	75	0.508825264996499	1.83001523173154	0.000524521374246001	0.0108198451794511	0.0086098694458513	6430	tags=36%, list=11%, signal=32%	IVD/ETFBKMT/ACOX2/CROT/IRS1/HSD17B4/PLIN5/ECI2/SLC27A2/PEX7/ACACB/ABCD3/CRAT/LONP2/AMACR/CPT1A/ETFDH/AUH/ACOX3/ABCD4/SCP2/ACAD10/ECI1/DECR2/ECHDC2/ADIPOQ/BDH2
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	10	-0.849366039466027	-1.84722831471151	0.00053715308863026	0.0109807933916628	0.00873794365317158	8553	tags=100%, list=15%, signal=85%	FBXO43/NANOS2/RAD1/ZWINT/KNL1/FBXO5/TRIP13/DMRT1/HORMAD1
GOBP_POSITIVE_REGULATION_OF_TRANSLATION_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	5	-0.942698012604185	-1.69395670664874	0.000548947849954254	0.0111905625948775	0.00890486706320971	1738	tags=60%, list=3%, signal=58%	EIF4G1/NCK1/NCK2
GOBP_LIPID_OXIDATION	113	0.450948539163569	1.72415280510149	0.000553556601162469	0.0112530809896482	0.00895461594667451	7367	tags=36%, list=13%, signal=32%	IVD/ETFBKMT/ACOX2/APPL2/CROT/IRS1/HSD17B4/GDF15/PLIN5/ECI2/SLC27A2/ACSM1/PEX7/ACACB/ABCD3/CRAT/LONP2/AMACR/CPT1A/ETFDH/CYP4V2/APOD/AUH/ACOX3/PDK4/ABCD4/CYP4F2/SCP2/ACAD10/ADIPOR2/ECI1/ADIPOR1/DECR2/ECHDC2/ADIPOQ/BDH2/ALOX15B/HACL1/ALOXE3/CYGB/AKT1
GOBP_RENAL_SYSTEM_PROCESS	128	0.420184776858302	1.63912122538318	0.000561955605507165	0.0113605318808623	0.00904011977134576	7683	tags=34%, list=14%, signal=29%	MAGED2/WFS1/BCL2/TMEM63C/WNK4/AGTR1/UMOD/ADCY6/STK39/BMP4/ITGA3/ABCG2/EMP2/KCNMA1/CYP4A11/F2R/CD34/CYP4F12/KLHL3/CLN3/EDNRA/AVPR2/CYP4F2/CORO2B/CLCNKA/SULF2/EDNRB/CORIN/PDGFB/RRM2B/STC1/HBB/HNF1A/ADIPOQ/AKAP11/AQP1/ADGRF5/SLC25A23/OPRL1/GAS6/OR51E2/REN/PCSK5
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	0.419902666986218	1.63802072792423	0.000561955605507165	0.0113605318808623	0.00904011977134576	9622	tags=39%, list=17%, signal=33%	GATA3/CHRD/TMPRSS6/TOB1/PPM1A/CREB3L1/NEDD4/MMRN2/HTRA1/SFRP2/FUZ/LRP2/MIR342/SHISA2/HHEX/SORL1/GDF3/FSTL3/MIR149/SLIT2/DCN/MIR573/IL4/HTRA3/GREM2/THBS1/SPRY1/SULF2/WNT4/FBN1/PTPN1/NBL1/ADGRA2/EPN2/MIR145/ADAMTS12/SKOR1/TMEM53/TWSG1/UBE2D3/GPC1/SPRY4/WNT5A/CTDSPL2/NGFR/CRIM1/PDCD6/ABL1/SULF1/MIR26A1
GOBP_LYSOSOMAL_TRANSPORT	136	0.422238856446503	1.6605124303928	0.000569962952408094	0.0114905790792107	0.00914360456073118	10323	tags=46%, list=18%, signal=38%	RHOB/VPS39/TRAK1/SLC48A1/PLEKHF2/UEVLD/CACNG4/BECN1/NEDD4/ZFYVE16/ATG14/TMEM106B/CACNG8/AP3B1/GCC2/KIF13A/CLN3/SORL1/SCARB2/TSG101/GNPTG/GPRASP1/MGRN1/ASB15/PXK/CHMP2A/GAK/PRKN/VPS11/EPG5/VPS18/CHMP4A/VPS16/CHMP5/LYST/VPS41/LRRK2/PIK3C3/HOOK1/ARL8B/VPS52/ADRB2/LRP1/CLEC16A/PINK1/PCDHGA3/CHMP4B/AP3M1/NCOA4/CLU/CCDC91/EHD3/PLEKHM1/RBSN/SLC30A4/LIPA/NDP/VPS33A/HSPA1A/AP1G1/ATP13A2/CHMP7/UBXN6
GOBP_POSITIVE_REGULATION_OF_PROTEIN_SECRETION	147	0.428417318284937	1.70499795706676	0.000579038795599305	0.0115809560080772	0.00921552181514209	7373	tags=32%, list=13%, signal=28%	ABCC8/ABAT/SYBU/MYRIP/TGFB3/RPH3AL/ITPR1/SYTL4/ABCG1/BAIAP3/GIPR/GLUD1/SIRT3/TRPM4/F2RL2/C1QTNF3/ANG/TRH/ANO1/SLC30A8/RAPGEF4/FFAR2/APBB3/PPP3CB/PCK2/GPR27/PRKAR1A/PARD6A/C2CD2L/GPR68/IGF1/TMED10/GOLPH3L/RFX6/FFAR1/DOC2B/GPER1/VEGFC/NNAT/TREM2/APBB1/PLA2G6/WLS/ARF6/TGFB1/OR51E2/UNC13B
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	0.423904773047735	1.68451382405066	0.000579206487112656	0.0115809560080772	0.00921552181514209	7094	tags=36%, list=13%, signal=31%	FOXA1/HHAT/TCTN1/WDR19/ENPP1/IFT140/FBXL17/GLI3/STK36/ARMC9/KCTD6/BTRC/ARL3/FGF10/TXNDC15/TCTN2/IQUB/SCUBE1/MOSMO/DYNC2H1/RB1/TCTN3/INTU/FUZ/CTNNA1/CDON/CPLANE2/CDK20/DHH/MKS1/KCTD21/DCDC2/DLG5/MGRN1/TTBK2/IFT122/CLUAP1/DISP1/CREBBP/DISP3/NDST1/GPC3/GLI1/KIAA0586/GLIS2/WDR11/EVC/IFT81/GAS8/CC2D2A/TGFBR2/IFT27
GOBP_SPERM_MOTILITY	141	0.416480540710028	1.64505787505264	0.000578368999421631	0.0115809560080772	0.00921552181514209	7704	tags=38%, list=14%, signal=33%	DNALI1/CFAP61/BBOF1/SPEF2/CFAP69/DNAH5/ATP1A4/CCDC40/CFAP43/TMEM232/LZTFL1/CFAP44/ROPN1L/TTC12/TTLL9/CFAP53/IQUB/TTC21A/SORD/CCDC39/CFAP45/DNAI1/KIF9/NEURL1/UBE2B/CATSPER2/ZMYND12/BBS2/SLC9C1/CATSPER3/TEKT3/ARMC3/CCDC146/TSSK4/SLC9B1/TEKT2/CATSPERE/TTLL3/FSIP2/MNS1/HOATZ/DNAAF6/TACR3/TMF1/ING2/CFAP65/IFT81/GAS8/CFAP157/SPAG6/TAC4/CFAP206/CFAP52
GOBP_REGULATION_OF_INSULIN_SECRETION	167	0.420294981604243	1.69623891090837	0.000595770032767352	0.0115944791976964	0.00922628286534029	8458	tags=34%, list=15%, signal=29%	KCNJ11/ABCC8/ABAT/SYBU/MYRIP/RPH3AL/ITPR1/SYTL4/IRS1/BAIAP3/GIPR/ADRA2A/PER2/GLUD1/SIRT3/TRPM4/F2RL2/ADCY5/SREBF1/TRH/ANO1/SIDT2/MIDN/SLC30A8/RAPGEF4/G6PC2/FFAR2/CPT1A/STXBP4/PPP3CB/PCK2/GPR27/PRKAR1A/C2CD2L/GPR68/NR1D1/TFAP2B/PRKN/ABCA12/ZBED6/RFX6/FFAR1/DOC2B/GPER1/NNAT/FKBP1B/PLA2G6/UCP2/CARTPT/SSTR5/SYT7/PDE8B/BMP8A/EPHA5/CLOCK/INHBB
GOBP_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	211	-0.418447168594845	-1.62896293419663	0.000593295757935331	0.0115944791976964	0.00922628286534029	11720	tags=47%, list=21%, signal=38%	HSPA8/FCGR2B/IL23R/CD226/C4BPA/RC3H2/IL12B/ZP3/CEACAM1/SLAMF1/KLRC1/SOCS5/FCGR1A/IRF1/RSAD2/WAS/XCL1/IL10/EXOSC6/TNFRSF1B/CD1A/NOD2/HMGB1/NSD2/SLC15A4/HLA-C/IL27/LILRB4/LILRB1/KLRD1/TBX21/IL1B/IL18/TRAF2/OPA1/PDCD1/IL6/FUT7/CD274/FOXP3/NFKBID/LTA/IL12RB1/RIF1/CD40/RAET1G/CR1/HLA-G/HLA-H/HLA-E/CD80/TNFAIP3/MAP3K7/BRD4/IL23A/IFNB1/IL18R1/CR2/MALT1/FZD5/PRKCQ/SLC11A1/TNFSF13B/TFRC/JAK3/HLA-B/CYRIB/HLA-A/DUSP22/ADCY7/HMCES/NLRP10/ATAD5/TNF/TRIM27/CR1L/HLA-F/HSPD1/ANXA1/CARD9/IL12A/IL27RA/IL4I1/APLF/MAD2L2/EPHB2/ADA/CLEC6A/AKIRIN2/CLEC7A/IL20RB/PLA2G4A/ULBP2/ULBP1/TAP2/MSH2/PVR/RAET1L/ULBP3/RIPK2
GOBP_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE	154	0.40325347809119	1.61252362784128	0.000588928150765607	0.0115944791976964	0.00922628286534029	6916	tags=32%, list=12%, signal=29%	EXOC6/RABEP1/CPLX1/RAB17/VPS39/KRT18/RAB26/SEC16A/RAB11FIP3/ARL3/CNST/ATP6AP1/ARHGAP1/AKAP5/RAB11A/STEAP2/EHD2/SYS1/VAMP2/BBS2/RAB31/GCC2/KIF13A/CLN3/SORL1/SCARB2/RAB14/ANKRD50/NSF/ARHGAP8/VPS35L/EXOC2/VAMP4/PREPL/VPS13B/SLC1A1/EPG5/STX1B/GOLPH3L/ARFGEF2/BBS1/TRARG1/OSBPL5/ATP9A/VPS52/DENND1B/EHD4/ACSL3/MICALL2/ARF6
GOBP_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION	200	-0.413442439029535	-1.59903521410363	0.000595770032767352	0.0115944791976964	0.00922628286534029	11403	tags=42%, list=20%, signal=34%	RC3H2/MDK/CEACAM1/DLG1/PTK2/VSIG4/LAX1/RGCC/SPI1/SOCS5/VTCN1/GPNMB/PLA2G2D/IRF1/C1QTNF1/ZC3H8/XCL1/IL10/HMGB1/LILRB4/LILRB1/BMP6/VSIR/CASP3/CD300A/TBX21/CD86/PDCD1/PODXL/TIGIT/CD274/FOXP3/PAG1/MBP/EPCAM/BTN2A2/PTPN22/CR1/HLA-G/SCRIB/HLA-E/YTHDF2/CD80/MAPK7/ADTRP/IFNL1/GLMN/IFNB1/CTLA4/LILRB2/PDCD1LG2/JAK3/PPM1F/MAD1L1/SERPINE2/TMEM131L/DUSP22/NF2/SOCS1/CCL25/LAG3/VEGFA/BMP2/ARG2/ANXA1/FXYD5/IL2RA/IL4I1/MAD2L2/RDX/TRPV4/ASS1/IDO1/CBFB/PRNP/IL20RB/TNFRSF21/RUNX3/PPARA/PELI1/CEBPB/NOTCH1/UBASH3B/PTPN2/GTPBP4
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY	159	0.398094810063592	1.59866952643641	0.00058633831720903	0.0115944791976964	0.00922628286534029	9627	tags=43%, list=17%, signal=36%	ELAPOR1/MOAP1/DELE1/TP53INP1/TPCN1/FYCO1/TRIM23/TRIM8/TRIM58/SPTLC2/SH3BP4/ATG16L1/BECN1/DEPTOR/SESN1/CALCOCO2/MAPK3/NPRL2/MID2/HSPB8/BNIP3L/HTT/LRSAM1/TMEM59/DCN/SCOC/IL4/BAG3/TRIM32/ORMDL3/PRKN/DHRSX/TSC2/PIP4K2C/SVIP/WDR24/ULK2/PLK2/ULK1/TRIM6/LRRK2/SMCR8/PRKAA2/TBK1/DDRGK1/PIP4K2B/ADRB2/RALB/PIK3C2A/SIRT1/PINK1/VPS13D/TRIM13/RNF152/STING1/KDR/KAT5/STUB1/USP20/SNX30/SLC25A4/SPTLC1/TRIM68/PRKD1/UFL1/CDK5RAP3/ATF6/NPRL3
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST	203	-0.410494154832952	-1.59027336891838	0.0005932077710218	0.0115944791976964	0.00922628286534029	8086	tags=38%, list=14%, signal=33%	CIITA/LAMP1/TMPRSS2/SIGLEC1/SLC1A5/CLEC5A/PC/FCN1/HMGB1/CHMP1B/TNFRSF4/MRC1/RFPL2/CD209/TRIM38/VPS4A/CD86/TRIM25/CBL/RPSA/WWP2/CHMP4BP1/CAV2/NECTIN4/NUP153/TRIM26/CR1/CHMP1A/CXCR4/CTSB/ITGB7/CD80/PPIA/P4HB/KPNA3/SLC3A2/CTSL/CR2/FCN3/HSP90AB1/SRC/TFRC/CLDN9/CHMP4C/SCARB1/LY6E/NPC1/F11R/TRIM59/SLC7A1/AVPR1B/SLC52A2/VPS37B/ZNF639/CLDN1/HSPD1/ACE2/ILF3/NECTIN1/CXADR/EPHA2/PLSCR1/SERPINB3/CXCL8/ICAM1/SNX3/CDK1/MOG/KRT6A/TYRO3/CLDN6/PGLYRP3/TRIM10/EGFR/LAMP3/PTX3/PPARA/PVR
GOBP_REGULATION_OF_BINDING	227	-0.396386829113719	-1.55318338405861	0.000589709568037741	0.0115944791976964	0.00922628286534029	8994	tags=35%, list=16%, signal=30%	ZNF618/IL10/HMGB1/ANXA2/GEMIN2/GTF2B/PCSK9/NCBP1/GPSM1/NIBAN2/HAND1/STK3/CARD18/NMD3/SUMO4/MITD1/PTPRF/BAX/SKI/SIRT2/HDAC4/CARD16/FKBP1A/SUMO1/DISC1/DOT1L/TXN/MMP9/EIF3D/CSNK2B/NES/ADAM15/ARRB2/IFNG/XIRP1/TCF7L2/IFI16/TFAP4/ACTB/GNL3L/KDM4D/DDX11/PINX1/BMP2/RAN/RNF220/ZC4H2/TERT/MDFI/SUMO3/DKK1/EIF3E/MAD2L2/CTNNBIP1/EIF4G1/SMO/ITGB1BP1/PLAUR/MET/E2F1/GMNN/ADD2/SLPI/BAG2/AURKA/PAX6/ILRUN/KDM1A/CEBPG/CDT1/MAP2/PLK1/HJURP/STMN1/AURKB/RIPK2/GTPBP4/SOX11/POU4F1/FOXC1
GOBP_PROTEIN_FOLDING	227	-0.394791785934893	-1.54693344238484	0.000589709568037741	0.0115944791976964	0.00922628286534029	7671	tags=30%, list=14%, signal=26%	HSP90AB2P/PPIAL4A/HSP90AA5P/HSPA5/FKBP11/TTC4/CDC37/P3H1/HSP90B2P/VBP1/FKBP1A/HSP90AB3P/TXNDC5/DNLZ/HSPE1/TAPBP/TBCB/PFDN6/PPIA/ERO1A/P4HB/DNAJB6/PFDN4/HSP90AB1/AHSA1/PPIB/SACS/PPIF/DNAJA1/PDCL2/HYOU1/DFFA/PPIE/PPIL1/PDIA2/PPIH/TBCC/CCT7/NFYC/PDIA4/HSP90B1/HSPD1/PDIA5/CCT8/APLF/KHSRP/CCT3/ERP44/CHORDC1/TCP1/PFDN2/CRYAB/BAG2/QSOX2/MOGS/CALR/CCT5/CCT6A/CCT4/ZPR1/PRDX4/DNAJC2/HSPA14/PDIA6/PDCD5/DNAJB11/ANP32E/CDC123
GOBP_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	244	-0.388626553838527	-1.53596939939115	0.000584966364434045	0.0115944791976964	0.00922628286534029	8107	tags=31%, list=14%, signal=26%	BIRC3/FAM107A/RPS3/BEX2/FBXW7/HSPA5/GPS1/P3H1/DERL1/SPRTN/SOX4/HDAC4/PTPN22/HUWE1/SIRT7/VCP/DCUN1D1/PPIA/TNFAIP3/FANCI/PTTG1IP/CHFR/GNL3/RPL5/FYN/BIRC2/ARRB2/SVBP/MALT1/UBE2V2/HIF1A/SAE1/HSP90AB1/TANK/PPIB/PRICKLE1/PLAA/DNAJA1/GNL3L/SPHK1/TSPYL5/ANGPT1/PINX1/AIMP2/LIMK1/UBE2D1/TSPO/ATG5/COPS7B/COPS3/DCUN1D5/MAD2L2/TBC1D7/MAD2L1/UBE2S/BAG2/IVNS1ABP/FBXO5/MTBP/UBA2/RPS7/NMI/KDM1A/UBE2C/NXN/INAVA/PELI1/RASD2/PLK1/UBXN2A/RIPK2/GTPBP4/CDC20/AMER1/SKP2
GOBP_GLIAL_CELL_DIFFERENTIATION	259	-0.379801414899847	-1.508937247833	0.00058173356602676	0.0115944791976964	0.00922628286534029	8845	tags=34%, list=16%, signal=29%	TNFRSF1B/SRSF1/HDAC1/MOBP/MAP2K2/LIF/C1QA/ITGB4/GPR157/MYD88/HAPLN1/IL1B/NSUN5/BNIP3/SKI/IL6/SIRT2/KDM4A/MAP2K1/SOX4/NAB1/OLIG1/IFNGR1/NRROS/PTPRZ1/CXCR4/POU3F2/VIM/KCNJ10/NKX2-1/WASF3/MAL/ACAN/IFNG/PARD3/APP/CNP/PHOX2B/B4GALT5/ROR1/SOX10/SERPINE2/BIN1/RNF112/SLC45A3/ID4/QKI/NCAN/SH3TC2/TLR2/BMP2/SOS1/TNF/VPS54/CSK/OLIG2/NCMAP/CDKN2C/SMO/EIF2B3/SOX6/SOX9/S100A9/ZNF488/CDK1/MYRF/S100A8/GPM6B/NFIB/VAX1/ADGRG6/PPP3R1/IL34/PAX6/TNFRSF21/CDK6/NDRG1/SOX8/EGFR/DNER/RHEB/LYN/HDAC2/NOTCH1/HAPLN3/SOX11/NR2E1/PHGDH
