Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	46	0.319081314640083	1.39945720958822	0.0523619806488332	0.649339769806558	0.630419110732832	2831	tags=24%, list=14%, signal=21%	C8B/C8A/C2/C4A/C4B/LTA/TNF/C1S/PTPN6/C1R/C1RL
GO_EMBRYONIC_SKELETAL_SYSTEM_MORPHOGENESIS	94	-0.302624185226092	-1.37303477661851	0.0520922288642186	0.649339769806558	0.630419110732832	5367	tags=39%, list=27%, signal=29%	CTNNB1/GNAS/HOXB5/HOXB4/HOXB6/HOXB1/HOXB3/TGFBR2/HOXB8/HOXB7/FLVCR1/SMAD3/HOXB2/NOG/LHX1/SLC39A3/HYAL1/SETD2/WNT9B/GSC/TGFB3/MMP14/MYF5/CHST11/ALX1/MTHFD1/SIX4/SIX1/WDR19/BMP4/COL2A1/HOXC9/HOXC11/HOXC4/IFT140/NDST1/MEF2C
GO_NEUTROPHIL_MEDIATED_CYTOTOXICITY	10	-0.573133083918827	-1.51148898005182	0.0526130564842513	0.650862006068591	0.631896991613164	3701	tags=70%, list=19%, signal=57%	ELANE/TUSC2/AZU1/DNASE1L3/CTSG/DNASE1/F2RL1
GO_GLOMERULAR_MESANGIAL_CELL_PROLIFERATION	10	-0.572646607443096	-1.51020602526741	0.0527890198838642	0.651449899880679	0.632467755197123	1257	tags=30%, list=6%, signal=28%	BMP4/EGR1/PDGFRB
GO_NEGATIVE_REGULATION_OF_SINGLE_STRANDED_VIRAL_RNA_REPLICATION_VIA_DOUBLE_STRANDED_DNA_INTERMEDIATE	14	0.484495181312743	1.52113965111294	0.053041018387553	0.652970983644828	0.633944517161403	6569	tags=79%, list=34%, signal=52%	AICDA/MORC2/APOBEC3G/APOBEC3H/APOBEC3F/APOBEC3C/APOBEC3D/SETDB1/APOBEC3B/INPP5K/APOBEC3A
GO_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	15	-0.508422044417325	-1.51495055930076	0.0531785899878746	0.653079439269976	0.634049812573665	3264	tags=40%, list=17%, signal=33%	VTN/ITGB3/HIF1A/PRKCB/FGF18/ITGA5
GO_REGULATION_OF_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL	96	-0.299689560437913	-1.36153324941562	0.053512662755759	0.655594747577802	0.636491829065448	3629	tags=32%, list=19%, signal=26%	PRNP/HAP1/ABL1/TRPC3/CALM1/ANK2/BDKRB1/SNCA/JPH4/P2RX2/P2RX7/NOS1/P2RX4/PKD2/JSRP1/PLA2G1B/CD19/CAMK2D/CORO1A/MYO5A/HTT/AKAP6/DRD1/CAPN3/PDPK1/LACRT/TMBIM6/PDE4D/DIAPH1/IL13/F2R
GO_PTERIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	13	-0.530115914280906	-1.51480326922516	0.0554112554112554	0.656743833280291	0.637607432360368	2002	tags=38%, list=10%, signal=35%	MTHFD1/QDPR/GCH1/PCBD2/DHFR
GO_LYSINE_METABOLIC_PROCESS	13	-0.529946539388854	-1.51431928141553	0.0555844155844156	0.656743833280291	0.637607432360368	5006	tags=62%, list=26%, signal=46%	HYKK/PIPOX/DLST/AADAT/PHYKPL/CRYM/SLC25A21/ALDH7A1
GO_TRICARBOXYLIC_ACID_METABOLIC_PROCESS	14	-0.515945946287632	-1.5075921701727	0.0560763888888889	0.656743833280291	0.637607432360368	6182	tags=71%, list=32%, signal=49%	GLUD1/IDH2/IDH3A/IREB2/ACLY/ASS1/IDH3B/SIRT4/SLC34A1/CS
GO_HYDROGEN_PEROXIDE_BIOSYNTHETIC_PROCESS	15	-0.505503464001538	-1.50625403427434	0.055430452104625	0.656743833280291	0.637607432360368	4592	tags=60%, list=23%, signal=46%	CYP1A1/CYP1A2/STAT3/MPV17L/DUOX1/DUOX2/DUOXA1/DUOXA2/ZNF205
GO_REGULATION_OF_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS	16	0.457125080912397	1.5023730849497	0.0548009367681499	0.656743833280291	0.637607432360368	309	tags=19%, list=2%, signal=18%	PLEK/P2RY1/LHCGR
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_TELOMERE	18	0.440148844122528	1.49171351948024	0.0561420345489443	0.656743833280291	0.637607432360368	6551	tags=72%, list=33%, signal=48%	CCT4/CCT7/ATR/ACD/ATM/CCT3/CCT8/CCT5/TERT/POT1/TERF1/WRAP53/DKC1
GO_ACTIVATION_OF_PHOSPHOLIPASE_C_ACTIVITY	31	-0.403318874885004	-1.45478983036452	0.0541237113402062	0.656743833280291	0.637607432360368	7113	tags=61%, list=36%, signal=39%	BDNF/ADRA1A/C5AR1/HTR2B/GPR55/NMUR1/NTF4/LPAR1/AVPR1B/TXK/PTH/PLCG1/GNA15/S1PR4/EDNRA/ANG/AVPR1A/PLCB2/ITK
GO_CELL_VOLUME_HOMEOSTASIS	28	-0.414198242314373	-1.45408270452787	0.0543282605138275	0.656743833280291	0.637607432360368	2845	tags=39%, list=15%, signal=34%	LRRC8A/SCT/P2RX7/CLCN3/TRPV4/SLC12A6/ANO6/ADD1/NPM1/SLC12A1/SLC12A2
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	31	0.363318720021453	1.44248284461757	0.0553505535055351	0.656743833280291	0.637607432360368	4457	tags=39%, list=23%, signal=30%	PRKCQ/SPTBN1/MAP3K7/CD4/PDE4B/RUNX1/GLMN/CD83/CD86/CLEC7A/CD3E/CD80
GO_POSITIVE_REGULATION_OF_AMINE_TRANSPORT	33	-0.391120609329754	-1.43621145814567	0.0561029879211697	0.656743833280291	0.637607432360368	4416	tags=36%, list=23%, signal=28%	OXT/AVP/CCK/SLC38A3/DRD4/P2RX7/PSEN1/NPY2R/AVPR1A/ARL6IP1/ABAT/CARTPT
GO_ZINC_ION_HOMEOSTASIS	36	0.346299944979719	1.42741639360343	0.0540688148552703	0.656743833280291	0.637607432360368	4456	tags=53%, list=23%, signal=41%	SLC39A12/SLC30A3/SLC39A7/LCK/MT2A/MT3/MT4/MT1E/MT1A/MT1F/MT1B/MT1G/MT1H/SLC30A8/MT1X/MT1M/S100A8/S100A9/SLC30A7
GO_VISUAL_BEHAVIOR	51	-0.351081143484798	-1.41436407718619	0.0552418739508622	0.656743833280291	0.637607432360368	4391	tags=35%, list=22%, signal=27%	DBH/CCK/DEAF1/LRRN4/SLC7A11/RIC8A/IFT20/NF1/FOXB1/RGS14/HIF1A/MEIS2/HRH2/GRIN2A/DRD1/PDE1B/SYNPO/HMGCR
GO_HOMOLOGOUS_CHROMOSOME_SEGREGATION	51	-0.351029988387951	-1.41415799396957	0.0553944758126049	0.656743833280291	0.637607432360368	1933	tags=24%, list=10%, signal=21%	REC8/RNF212/PTTG2/CCNB1IP1/PLK1/C14orf39/MEIOB/ESPL1/PTTG1/MEIKIN/UBE2B/ANKRD31
GO_ACTIVATED_T_CELL_PROLIFERATION	40	0.332354150580954	1.40988118785394	0.0541215653621982	0.656743833280291	0.637607432360368	3247	tags=38%, list=17%, signal=31%	IL2RA/FYN/AGER/IL23R/PDCD1LG2/CD274/ARG1/ICOSLG/CD24/EPO/BTN3A1/BTN2A2/CLC/HHLA2/IL18
GO_REGULATION_OF_MYOBLAST_DIFFERENTIATION	53	-0.346763244491312	-1.4049728349156	0.0559804221474457	0.656743833280291	0.637607432360368	5597	tags=51%, list=29%, signal=36%	HIF1AN/NOTCH1/FLT3LG/CXCL9/CXCL10/ILK/MYOG/NMRK2/MYOD1/PLCB1/FLOT2/CCL8/PRICKLE1/TRIP4/CMTM5/ZFP36L1/TBX3/BTG1/MYF5/MYF6/DDIT3/BMP4/CAPN3/SOX8/SRA1/CXCL14/MEF2C
GO_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	106	-0.290453131668102	-1.34218375423225	0.0558856819468025	0.656743833280291	0.637607432360368	4729	tags=34%, list=24%, signal=26%	CAMSAP1/SPEF1/CALCOCO2/LMOD1/TWF2/TAOK1/CAMSAP2/FYCO1/SPTAN1/GLE1/SWAP70/SETX/APC2/IRAK3/TRPV4/SPTB/TWF1/AVIL/CLEC16A/TMOD3/NAV3/WDR1/GSPT1/ADD1/SPTBN5/TMOD2/CFL2/MAP1A/TTBK2/LIMA1/ETF1/IRGM/ADRB2/APC/MAP1B/F2RL1
GO_SYNAPSE_ASSEMBLY	167	-0.264192682600708	-1.31388559113233	0.0549624357453539	0.656743833280291	0.637607432360368	2558	tags=18%, list=13%, signal=16%	PDLIM5/GABRA2/EEF2K/TLR2/GRID2/GPM6A/SIX4/SIX1/ARF6/DRD1/AMIGO2/LRFN5/PCDHB9/PCDHB4/PCDHB5/PCDHB14/PCDHB10/PCDHB11/PCDHB13/PCDHB16/PCDHB6/PCDHB2/PCDHB3/GABRB2/GABRA1/LRRTM2/GABRG2/MAP1B/EFNA5/MEF2C
GO_ELECTRON_TRANSPORT_CHAIN	167	-0.263650357811609	-1.31118849627301	0.0557532621589561	0.656743833280291	0.637607432360368	3180	tags=22%, list=16%, signal=19%	UQCR11/NDUFB1/NDUFS7/GLRX5/SNCA/ISCU/COX7B2/COX6A1/TXNRD1/GRXCR1/ALDH2/ETFDH/NDUFA12/ADH5/UQCRC2/GPX2/NDUFAB1/QDPR/COX6A2/CYP19A1/RDH16/PPARGC1A/NDUFB10/NDUFA4L2/C15orf48/HSD17B6/NDUFAF1/GPD1/NDUFS4/NDUFA2/NDUFAF2/UQCRQ/P4HA2/CCNB1/DMGDH/GLRX/COX7C
GO_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	216	-0.251020216139704	-1.29193624772896	0.055359394703657	0.656743833280291	0.637607432360368	4505	tags=31%, list=23%, signal=24%	P4HTM/L3MBTL1/CCL3/NME2/NME1/TCTA/WDR5/STAT3/MAFB/RARA/STAT5B/IRF7/CTR9/RASSF2/CCR1/LTF/NF1/FOS/GPR68/EVI2B/ITGA2B/FSTL3/POU4F2/TESC/LEF1/IFNG/TLR3/ZFP36L1/ACIN1/KITLG/SLC9B2/HMGB2/HIF1A/FBXW7/LEO1/SETD1A/LGALS3/TNRC6A/MEIS2/PRKCB/KLF13/NFKBIA/FBN1/NCKAP1L/NFE2/IL23A/RNF41/SENP1/KMT2D/THBS1/ACVR1B/RARG/CREBBP/NDFIP1/HSPA9/PPARGC1B/IL12B/CD74/LOX/CSF2/IL4/IL5/PIK3R1/CARTPT/CAMK4/MEF2C
GO_CELL_CHEMOTAXIS	287	-0.23767267328347	-1.26072878726016	0.0561961403082898	0.656743833280291	0.637607432360368	5540	tags=34%, list=28%, signal=25%	TRPM4/RHOG/NOTCH1/CCR4/ELMO2/SAA2/ADAM8/STAP1/CXCL9/CXCL10/CXCL11/PARVA/CCR7/CH25H/SAA1/SAA4/SCG2/PIP5K1C/ACKR3/CCL4/HOXB9/CCR10/XCR1/LBP/CCL14/CCL15/CCL16/MST1/PRKCD/CCL23/ACKR2/CCL18/CCL3/LGALS9/CALCA/CCL5/CXCR6/CCR9/FGF4/DAPK2/WNT5A/GAB1/CXCL13/MMP28/SWAP70/AZU1/CCR1/CHGA/CCR3/LGMN/CCR2/CCR5/CCRL2/CCL7/CCL2/CCL11/FGF2/CCL8/CCL1/CCL13/PGF/CMKLR1/LEF1/P2RX4/SLC8B1/TRPV4/PLA2G1B/MAPK3/GREM1/HMGB2/CORO1A/ADAM10/VEGFC/HSD3B7/ANO6/ABCC1/LGALS3/CYP19A1/BST1/SLIT2/NCKAP1L/PRKD1/IL23A/FGF18/NR4A1/THBS1/BIN2/DUSP1/ITGA1/PDE4D/HBEGF/FGF1/PDGFRB/CD74/SLC12A2/LOX/CXCL14/F2RL1/THBS4
GO_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	249	-0.244315747149106	-1.27637453447417	0.0563555114200596	0.657092307867913	0.637945752989809	3702	tags=24%, list=19%, signal=20%	HYAL2/PRNP/GGNBP2/ABL1/TDGF1/DOCK3/IL15/CNTN1/VTN/IL21/IL2/EGF/UNC119/BANK1/ITGB3/SH2B3/PSEN1/IFNG/PTPN11/FGFR3/KITLG/IGF1/MVP/SFRP2/PDGFC/GREM1/DGKQ/DOK7/SOCS1/FBXW7/GPRC5B/CTF1/ZFYVE28/ERBB3/SOCS4/BST1/FGF7/SNX6/IL23A/EHD4/ITGA5/MLST8/LACRT/ISL1/IL31RA/IL6ST/HBEGF/CSF1R/IL12B/CD74/SPINK1/IL3/CSF2/IL13/IL4/IL5/PPP2CA/THBS4/EFNA5/TSLP
GO_NEGATIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	100	-0.295177032857069	-1.3517537257336	0.0566600397614314	0.659127801995367	0.639921936272275	2572	tags=20%, list=13%, signal=17%	HMGA2/PARPBP/SLX1B/RMI2/SLX1A/TINF2/PAM16/HNRNPC/NUDT16L1/ERCC4/HNRNPA1/TP53BP1/ACVRL1/DUSP1/SLX4/GZMA/NDFIP1/RAD50/DCP2/MSH3
GO_TYPE_B_PANCREATIC_CELL_APOPTOTIC_PROCESS	11	-0.553092034327097	-1.50604651188461	0.0573827851644507	0.659143189559344	0.639936875468748	4822	tags=91%, list=25%, signal=69%	RYR2/IL6/TCF7L2/PDX1/CAPN10/SRSF6/SPOP/EIF2S1/WFS1/CAST
GO_EMBRYONIC_VISCEROCRANIUM_MORPHOGENESIS	11	-0.552741412440224	-1.50509178312892	0.0573827851644507	0.659143189559344	0.639936875468748	2252	tags=45%, list=12%, signal=40%	LHX1/CHST11/MTHFD1/NDST1/MEF2C
GO_NITROGEN_CYCLE_METABOLIC_PROCESS	14	-0.514746842840418	-1.50408839428057	0.0578125	0.659143189559344	0.639936875468748	4774	tags=57%, list=24%, signal=43%	CYP2C9/ASS1/NAGS/ARG2/NR1H4/NMRAL1/SUOX/SLC25A2
GO_MEMBRANE_INVAGINATION	68	-0.323322077478437	-1.3820543281959	0.0572485207100592	0.659143189559344	0.639936875468748	2078	tags=19%, list=11%, signal=17%	APPL2/CHMP4A/ANO6/ITGAM/NCKAP1L/THBS1/BIN2/ITGA2/SNX18/MEGF10/FCHO2/F2RL1/RHOBTB3
GO_REGULATION_OF_BMP_SIGNALING_PATHWAY	85	-0.306733498478792	-1.36788095715151	0.0578309777905971	0.659143189559344	0.639936875468748	5518	tags=36%, list=28%, signal=26%	GDF5/NOTCH1/NEO1/CRB2/ILK/ENG/TOB1/SMAD6/NOG/WNT5A/ITGA3/ABL1/SOST/RBPMS2/FSTL3/LEMD3/SFRP2/GREM1/HTRA3/MSX1/PPM1A/RBPJ/BMP4/FBN1/MSX2/ACVRL1/CTDSPL2/WNT1/PELO/FST/FOXD1
GO_REGULATION_OF_MUSCLE_ORGAN_DEVELOPMENT	133	-0.275629259743263	-1.32382077191616	0.0574149659863946	0.659143189559344	0.639936875468748	5697	tags=45%, list=29%, signal=32%	BMPR1A/TBX2/RBP4/LMOD3/NRG1/TLL2/SFMBT1/RPS6KB1/JPH2/NOTCH1/HDAC4/RGS2/CTNNB1/GPC1/FBXO22/ARNTL/MYOG/CENPF/NR1D2/TGFBR2/KCNK2/MYOD1/SMAD3/USP19/BMP2/NOG/PTEN/SOX6/KAT2A/FGF3/YY1/FGF2/FRS2/LEF1/IGF1/TBX5/MYF5/MYF6/GREM1/SIX4/SIX1/PARP2/AKAP6/ERBB3/GLI1/RBPJ/BMP4/SAV1/LUC7L/WNT10B/NKX2-5/MEGF10/LOX/NLN/DCANP1/TIFAB/NEUROG1/HMGCR/CCNB1/MEF2C
GO_RESPONSE_TO_PURINE_CONTAINING_COMPOUND	150	-0.268618989254601	-1.31362360759968	0.0578290621226352	0.659143189559344	0.639936875468748	5156	tags=34%, list=26%, signal=25%	SLC6A4/HCN4/HSPA5/LDHA/REN/CACNA1S/KCNQ1/AGXT/KCNJ11/SLC26A6/OXT/NME1/PTEN/COL1A1/RAPGEF1/ASS1/AACS/BSG/HCN2/FOS/TRPC3/RAP1B/P2RX2/P2RX7/P2RX4/PKD2/SLC8A3/SSH1/ZFP36L1/HSP90B1/EEF2K/RYR3/RAPGEF2/AQP9/DGKQ/APEX1/AQP8/AKAP6/RAPGEF3/PPARGC1A/DUOX1/DUOX2/MMP19/WNT10B/DUSP1/GPD1/NDUFS4/PPARGC1B/SPARC/CDO1/CRHBP
GO_MESENCHYME_DEVELOPMENT	259	-0.242782605361251	-1.27295681399033	0.0571463836089854	0.659143189559344	0.639936875468748	4958	tags=30%, list=25%, signal=23%	GBX2/KBTBD8/ADIPOR1/JAG1/KLHL12/ENG/TGFBR2/DCHS1/SEMA7A/SMAD3/FAM83D/BMP2/NOG/PTEN/ACTA2/DAG1/COL1A1/SEMA3F/TMEM100/SEMA3G/WNT5A/SEMA3B/EOMES/MEOX1/SPRY1/TCF15/GSC/MDM2/EDNRA/TGFB3/LEF1/PITX2/PKD2/AMH/ZFP36L1/CORO1C/HMGA2/KITLG/TBX5/ACTC1/SFRP2/PHOX2B/MAPK3/ALDH1A2/GREM1/ALX1/HIF1A/HNRNPAB/HAND2/SEMA6D/SIX4/NEDD4/SIX1/MSX1/TGFB1I1/TAPT1/VASN/ERBB3/RBPJ/BMP4/ELL3/SOX8/NKX2-1/MSX2/ACVRL1/FOXA1/NKX2-5/ISL1/PDGFRB/HAND1/TCOF1/WNT8A/PPP2CA/SEMA6A/FOXD1/FBXL17/MEF2C/FAM172A
GO_KERATINOCYTE_DIFFERENTIATION	296	-0.236349261881231	-1.25713798554281	0.057771331883007	0.659143189559344	0.639936875468748	6267	tags=43%, list=32%, signal=30%	PI3/KRTAP9-3/KRTAP2-3/KRT38/KRTAP2-4/KRT19/KRTAP9-2/KRT13/IL20/EREG/KRTAP4-8/KRT37/KRTAP9-8/KRT15/KRTAP9-4/KRT36/NCOA3/KRTAP4-9/UGCG/KRT35/KRT32/STK4/KRTAP2-1/KRTAP4-6/KRTAP9-1/KRTAP4-1/KRTAP1-1/KRT40/KRTAP3-3/KRTAP1-3/KRT39/KRTAP1-4/KRTAP1-5/KRTAP4-2/KRTAP4-3/KRTAP4-4/KRTAP4-5/KRTAP3-2/KRTAP3-1/NOTCH1/KRT23/KRT20/KRT31/KRT9/LIPK/KRT33A/KRTAP17-1/KRTAP29-1/KRTAP16-1/KRT12/KRT27/KRT25/KRT14/KRT10/KRT16/KRT17/KRT24/KRT26/TSG101/KRT28/KRTAP9-9/IRF6/LIPN/LIPM/JAG1/PKP1/KRTAP5-4/FLNB/NME2/KRTAP5-5/KRTAP5-6/SRSF6/MAP2K1/KRTAP5-2/KRTAP5-3/WNT5A/KRTAP5-1/TGM3/PKP3/JUP/INTU/BCL11B/PPHLN1/FOXN1/PALLD/ZFP36L1/PRKCH/SGPP1/KRT18/KRT83/CYP27B1/CASP3/TGM1/PRSS8/KRT85/RBPJ/SAV1/KRT8/PPL/VDR/KRT84/KRT80/MSX2/KRT81/DNASE1L2/TGM5/KRT6C/KRT82/KRT7/KRT6A/KRT76/KRT77/KRT75/KRT6B/KRT5/KRT78/KRT3/KRT4/KRT79/KRT73/KRT72/KRT1/KRT2/KRT74/KRT71/SPINK5/SPINK9/SPINK6
GO_REGULATION_OF_MACROAUTOPHAGY	167	-0.262458741217558	-1.30526233716192	0.0579939369974957	0.659518494285422	0.640301244451935	3729	tags=26%, list=19%, signal=21%	SCOC/NPRL2/TSC1/IFT20/POLDIP2/LRRK2/ULK1/SPTLC2/VPS13C/DCN/PRKAB1/ATP6V1D/HSPB8/UCHL1/USP30/LAMTOR3/MAPK3/TBK1/HIF1A/NUPR1/CASP3/CHMP4A/CLEC16A/NEDD4/PIP4K2C/TBC1D14/HTT/SNX6/SCFD1/RNF41/TSC2/NPRL3/PRKAG1/MLST8/ATP6V0C/ATG101/LACRT/ATP6V0E1/SLC38A9/IRGM/ADRB2/LARP1/IL4
GO_ESTABLISHMENT_OR_MAINTENANCE_OF_TRANSMEMBRANE_ELECTROCHEMICAL_GRADIENT	14	0.480134217718921	1.50744780257556	0.0589344648750589	0.660428361752239	0.641184599924659	6416	tags=57%, list=33%, signal=38%	ATP1B3/BAK1/ATP4A/ATP4B/FXYD2/ATP1A4/ATP1A2/ATP1B2
GO_REGULATION_OF_GLUTAMATE_SECRETION	16	-0.494884582464981	-1.49824225777153	0.0589672016748081	0.660428361752239	0.641184599924659	6155	tags=69%, list=31%, signal=47%	GRM7/NTSR1/HRH3/STXBP1/ADORA1/AVP/CCK/SNCA/P2RX7/NPY5R/AVPR1A
GO_GROWTH_HORMONE_SECRETION	15	0.46402795015343	1.49328510572905	0.0591156301726176	0.660428361752239	0.641184599924659	4189	tags=47%, list=21%, signal=37%	RAB1A/SERP1/GHSR/ITSN1/DRD2/LTBP4/ADCYAP1
GO_IRON_SULFUR_CLUSTER_ASSEMBLY	19	-0.468103661301505	-1.49254537102682	0.0588536335721597	0.660428361752239	0.641184599924659	3045	tags=42%, list=16%, signal=36%	ISCA2/ISCU/BOLA2/BOLA2B/NUBP1/NUBPL/NUBP2/HSPA9
GO_CHROMATIN_DISASSEMBLY	19	-0.467783484956313	-1.4915244909068	0.0588536335721597	0.660428361752239	0.641184599924659	4997	tags=47%, list=26%, signal=35%	SMARCE1/PBRM1/SET/SMARCC1/SUPT16H/ARID2/NFE2/SMARCC2/SMARCD1
GO_DNA_METHYLATION_INVOLVED_IN_GAMETE_GENERATION	20	0.417341152979533	1.46743805276699	0.0584837545126354	0.660428361752239	0.641184599924659	4070	tags=50%, list=21%, signal=40%	DNMT3A/PIWIL4/PRMT7/DNMT3L/KDM1B/TDRD12/MORC1/TDRKH/PICK1/ASZ1
GO_POSITIVE_REGULATION_OF_CELL_KILLING	62	0.286308226082979	1.35184550099289	0.0589812332439678	0.660428361752239	0.641184599924659	4250	tags=39%, list=22%, signal=30%	IL12A/HLA-E/IL23R/NCR3/HLA-G/HLA-F/TYROBP/ARG1/STX7/AZGP1/AP1G1/LAG3/LAMP1/GAPDH/HFE/MICA/MICB/KLRK1/KLRC4-KLRK1/FAM49B/CADM1/CLEC7A/PGLYRP4/PGLYRP3
GO_TYPE_I_INTERFERON_PRODUCTION	121	-0.282611155347684	-1.33721706303513	0.0590019299696719	0.660428361752239	0.641184599924659	5382	tags=37%, list=28%, signal=27%	TLR4/CHUK/CTNNB1/TRIM32/LRRFIP1/UBA7/TRAF3IP1/TRIM21/TLR9/CACTIN/TRAIP/ZCCHC3/POLR2L/IRF7/DHX58/AZI2/SETD2/TREX1/RNF135/POLR2E/SIRPA/TRAF3/TRIM25/YY1/POLR3B/HERC5/TLR3/PTPN11/NFKB1/POLR3E/TLR2/TBK1/HMGB2/DDX41/PYCARD/POLR3K/STAT6/PCBP2/NLRC3/CREBBP/CD14/G3BP1/HAVCR2/IRF1/POLR3G
GO_POLY_N_ACETYLLACTOSAMINE_METABOLIC_PROCESS	10	0.544143420224566	1.52086046341462	0.0595045149340125	0.661857236283578	0.642571839476709	2197	tags=30%, list=11%, signal=27%	B3GNT2/B3GNT5/B3GNT9
GO_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL	127	-0.277832844732416	-1.3226326065528	0.0594141108513272	0.661857236283578	0.642571839476709	4475	tags=31%, list=23%, signal=24%	CDK5RAP3/KLHL40/GOLGA2/TRIB3/PTEN/FKBP1A/FZR1/FAM107A/GNL3/BRCA1/CTR9/TOLLIP/MTA1/CHFR/LRRK2/PRICKLE1/CRY1/SART3/UBE3A/MAPK9/UBE2N/RNF111/FBXW7/DCUN1D3/WFS1/RNF40/PLK1/STUB1/AXIN1/UBE2I/RPS2/NPM1/FANCM/CDC20B/NDFIP1/HDAC3/TNIP1/ADRB2/RNF180/ARRDC3
GO_REGULATION_OF_VESICLE_FUSION	29	-0.407710134369887	-1.44216539347613	0.0608582150432371	0.66238812596416	0.643087259932828	4561	tags=45%, list=23%, signal=34%	STXBP1/CPLX3/SYT9/VPS16/ANXA2/PRRT2/CORO1A/SYT1/CPLX1/STXBP6/TRIM9/CPLX2/VPS18
GO_OUTFLOW_TRACT_SEPTUM_MORPHOGENESIS	27	-0.41514403424699	-1.44177775810744	0.0606160980457105	0.66238812596416	0.643087259932828	6664	tags=56%, list=34%, signal=37%	TBX20/FGF8/BMPR1A/TBX2/TGFB2/PARVA/RARB/ENG/TGFBR2/SMAD6/RARA/BMP4/MSX2/NKX2-5/ISL1
GO_REGULATION_OF_AMINO_ACID_TRANSPORT	31	-0.39873682464829	-1.43826216329589	0.0607280927835052	0.66238812596416	0.643087259932828	6155	tags=55%, list=31%, signal=38%	NTSR1/HRH3/ARL6IP5/RGS2/STXBP1/PER2/ADORA1/AVP/CCK/SLC38A3/SNCA/P2RX7/PSEN1/NPY5R/AVPR1A/ARL6IP1/ABAT
GO_MYD88_DEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	35	-0.38638568055138	-1.43377938895729	0.0600600600600601	0.66238812596416	0.643087259932828	4375	tags=34%, list=22%, signal=27%	TLR9/UBC/IRF7/IRAK3/TLR2/TLR10/TLR6/TLR1/CD14/MAP3K1/TNIP1/IRF1
GO_REGULATION_OF_ANIMAL_ORGAN_FORMATION	36	-0.382688261264614	-1.43071739776231	0.0600946372239748	0.66238812596416	0.643087259932828	6656	tags=53%, list=34%, signal=35%	FGF8/WNT3A/GATA5/BMP7/MESP1/NOTCH1/CTNNB1/MKS1/BMP2/WNT5A/SPRY1/FRS2/TBX5/HAND2/SIX1/BMP4/HOXC11/ISL1/FGF1
GO_POSITIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	51	-0.347562325768392	-1.40018818234077	0.0605829391118572	0.66238812596416	0.643087259932828	4757	tags=37%, list=24%, signal=28%	ANGPT4/PLCG1/AKT1/STAT5A/PIK3C2A/ABL1/FGF2/P2RX4/HIF1A/RHOJ/VEGFC/FGFBP1/HDAC7/PRKD1/FGF18/PDPK1/THBS1/SP1/PLK2
GO_POSITIVE_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	68	-0.321933564708821	-1.37611906977505	0.0599112426035503	0.66238812596416	0.643087259932828	3350	tags=26%, list=17%, signal=22%	IL15/IL21/IL2/IFNG/FGFR3/IGF1/CTF1/IL23A/ISL1/IL31RA/IL6ST/CSF1R/IL12B/IL3/CSF2/IL13/IL4/TSLP
GO_POSITIVE_REGULATION_OF_ORGANELLE_ASSEMBLY	68	-0.321553124454373	-1.37449286130707	0.0606508875739645	0.66238812596416	0.643087259932828	5267	tags=41%, list=27%, signal=30%	G3BP2/BBS4/LRSAM1/SRC/PROX1/BECN1/RHOA/DYNC1H1/ZMYND10/CNOT6L/HAP1/PLK4/SPAG5/CNOT2/ULK1/CNOT6/MAPK9/MNS1/CCP110/STX18/PIP4K2C/HTT/TAPT1/PAN2/G3BP1/CSF2/IL5/CEP120
GO_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	125	-0.278494254994539	-1.32336464747734	0.0605060506050605	0.66238812596416	0.643087259932828	2372	tags=20%, list=12%, signal=18%	USP44/SLX1B/CTBP1/SLX1A/TINF2/MNAT1/PTTG2/PLK1/LCMT1/HNRNPC/ERCC4/HNRNPA1/BUB1B/DUSP1/SLX4/ESPL1/SPDL1/IK/TAF7/PTTG1/RAD50/UBE2B/APC/DCP2/CCNB1
