	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_PHAGOCYTOSIS_ENGULFMENT	13	-0.641299932636406	-1.68126328366486	0.0160864345738295	0.0679407633498744	0.0462060809834268	9843	tags=62%, list=17%, signal=51%	PPARG/CD36/ANO6/TREM2/ITGA2/RAB31/GATA2/APPL2
GO_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	35	-0.503512336702238	-1.68075057490703	0.00668896321070234	0.0368812178721178	0.0250826816736029	9680	tags=51%, list=17%, signal=43%	AKT1/TRIM72/CRIM1/NKX3-1/PIK3R1/IGFBP6/IGFBP5/TSC2/IGF1/GHR/GIGYF2/GHRH/CILP/IGFBP2/IRS1/IGF1R/IGFBP4/AR
GO_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	107	-0.408766034662139	-1.67993503945363	0.0006000600060006	0.00616679671797782	0.00419399922093664	9350	tags=43%, list=16%, signal=36%	SLC27A4/ASAH2B/GPX4/ALOX15B/HPGD/ACSL3/AWAT1/CYP2U1/PLA2G4B/PTGES/ASAH2/CYP3A4/SLC27A3/ALOXE3/CYP2C8/MGLL/CYP2E1/SCP2/GSTM4/AIG1/CYP4F2/EPHX2/CYP2B6/CPT1A/CYP4F12/LIPE/CYP2A7/SLC27A1/CYP2A6/LTC4S/MAPK3/ACOT1/CYP4A11/GSTM2/CYP2G1P/CYP4F11/ACOT2/SLC27A2/HPGDS/PLA2G10/ELOVL2/FAAH2/FAAH/ELOVL5/HSD17B4/ACOT4
GO_RESPONSE_TO_IRON_ION	33	-0.508426544110885	-1.67921814288799	0.00714467976524624	0.0387475086574647	0.0263519341652519	5767	tags=39%, list=10%, signal=35%	APBB1/TFAP2A/HFE/ATP7A/MDM2/BECN1/SLC40A1/CYBRD1/CCND1/ALAD/BCL2/ABAT/TFF1
GO_NEPHRIC_DUCT_DEVELOPMENT	16	-0.603915735374453	-1.67812540231237	0.0143988480921526	0.0630070399737149	0.0428506870986881	5114	tags=38%, list=9%, signal=34%	GPC3/WNT9B/BMP4/PAX2/GREB1L/GATA3
GO_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	15	-0.614851401854684	-1.67803128514118	0.0169000482858522	0.0701270851749648	0.0476929845494897	7654	tags=47%, list=13%, signal=40%	SLC4A10/UNC13B/SYNGR1/SHISA9/SYP/RAB3A/SHISA6
GO_SIGNAL_RELEASE	456	-0.343575201061573	-1.67647082584059	0.000492368291482029	0.00536157204252664	0.00364637104119204	7512	tags=29%, list=13%, signal=26%	LTBP4/TRIM9/FBXL20/LRP1/SSTR5/SNCG/VAMP1/SLC16A2/HMGCR/SYT7/CACNA1C/ITSN1/WLS/RAB11FIP5/UNC13B/LRRK2/RHOT1/TMF1/CARTPT/PHPT1/PLA2G6/FGFR1/RIMS1/FKBP1B/KCNS3/TSPOAP1/ADIPOQ/PPFIA2/HFE/HNF1A/RFX6/BLOC1S6/NNAT/NAPB/UCN/DOC2B/ADRA2C/SYT6/STX1B/SYP/TFAP2B/VPS18/FFAR1/P2RY4/GRIK5/NR1D1/SNX19/PRKN/PPT1/CCKAR/STXBP1/NF1/C2CD2L/SLC5A7/GPER1/SLC30A1/CRHBP/PREPL/GPR68/GJA1/SELENOT/GDF9/CPT1A/PPP3CB/PSEN1/FFAR2/DOC2A/GPR27/STXBP4/FZD4/CADPS2/KCNC2/RAB11FIP1/CHRNA6/RAB3A/PCLO/MIDN/GRM4/G6PC2/SLC30A8/SNAP29/VAMP2/RAPGEF4/GHRH/SLC18A2/CPE/SIDT2/SREBF1/C1QTNF3/GRP/ANO1/ARRB1/NAPA/ADCY5/TAC1/SNAP23/PRRT2/TRH/TRPM4/PTPRN2/ICA1/GLUD1/LIN7A/ILDR1/RAB11FIP3/SYT1/SIRT3/SMPD3/ADCY1/PER2/AGTR1/RIMS4/ADRA2A/GIPR/GLUL/BAIAP3/RAPGEF3/TBX3/IRS1/SYTL4/ITPR1/CACNA1D/RPH3AL/CPLX1/MYRIP/CACNA2D2/SYT9/SYBU/MYB/ABAT/ABCC8/KCNJ11/GATA3
GO_SPHINGOLIPID_BIOSYNTHETIC_PROCESS	105	-0.408605743080235	-1.67420628618855	0.000600600600600601	0.00616679671797782	0.00419399922093664	7133	tags=32%, list=13%, signal=28%	FA2H/ASAH2/PLA2G6/SMPD1/ST3GAL5/ALOXE3/ORMDL3/ORMDL2/PLPP1/ALDH3A2/SAMD8/SPTSSB/ALDH3B2/PRKCD/LARGE1/CERS5/SPTLC2/CERKL/CERS2/CERS4/ABCA2/CERS6/TLCD3B/ASAH1/SIRT3/SMPD3/ELOVL2/ACER2/CERT1/HACD3/ST8SIA6/ELOVL5/UGCG/DEGS2
GO_REGULATION_OF_ENDOCYTOSIS	207	-0.370557664414677	-1.67418105141612	0.000349283967865875	0.00440388041303265	0.00299505105584437	11100	tags=43%, list=20%, signal=35%	SGIP1/BMP2K/ITGB3/CD2AP/RSPO1/APOC3/PACSIN1/ABL1/APPL1/CAV1/ARC/SERPINE1/UNC119/RIT2/CD36/DLL1/TNK2/MIR27B/CD177/MIR205/TBC1D5/MCTP1/CLU/CDH13/WNT5A/ANO6/APOA5/TREM2/VTN/LRP1/LRRTM2/RUFY1/SYT7/CLIP3/EHD4/MAPK8IP2/ARF6/APELA/NUMB/AXL/ITSN1/LRRK2/MAPK8IP1/CD63/WDR54/FLOT1/ATAD1/HFE/STX1B/GPC3/PTPN1/TSC2/DGKQ/PPT1/EEF2K/ATXN2/CALY/ITGA2/WASL/EGF/PROM2/SNX33/IL4/LRSAM1/PPP3CB/RUFY2/VAMP4/DLG4/SFRP4/RAB21/BTBD9/RAB31/EPHA3/TSG101/MAGI2/HIP1/ZFYVE16/CD22/NEDD4L/ARRB1/STON2/AP2B1/ABCA2/GATA2/RAB5B/SYNJ2BP/APPL2/TSPAN1/ANXA9
GO_EMBRYONIC_PATTERN_SPECIFICATION	62	-0.444536085545561	-1.67241112010372	0.00303113805456049	0.0196646966325715	0.0133738350927845	6415	tags=32%, list=11%, signal=29%	TDGF1/KDM6A/SATB2/MEOX2/TBX6/GDF3/DISP1/CITED1/HOXD8/SMAD5/CXXC4/SMAD3/PCSK6/ZBTB16/FGF10/FRS2/EPB41L5/TBX3/SEMA3F/ERBB4
GO_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_NEUROTRANSMITTER_RECEPTOR_LEVELS	68	-0.436383353065044	-1.67114785565495	0.00221790962018298	0.0157666780379744	0.0107228174418739	6881	tags=29%, list=12%, signal=26%	NUMB/DLG2/LGI1/CTNND1/GPHN/ATAD1/STX1B/CALY/GPC4/IQSEC2/DLG3/DLG4/ADAM22/CACNG8/RAB11A/ERBIN/AP2B1/SHISA6/CACNG4/CPLX1
GO_ORGANIC_CATION_TRANSPORT	33	-0.505726224403929	-1.67029959625419	0.00842051543761164	0.0431448020850514	0.0293425054541942	4881	tags=39%, list=9%, signal=36%	SLC25A20/SLC5A7/SLC44A1/PSEN1/SLC25A29/SLC25A45/SLC25A48/SLC22A18/SLC22A4/PDZK1/SLC22A5/SLC7A8/SLC44A4
GO_SPERM_AXONEME_ASSEMBLY	13	-0.636610703704324	-1.66896977164187	0.0177671068427371	0.072007171166835	0.048971619073344	9291	tags=69%, list=16%, signal=58%	DNAH1/PLA2G3/TTLL1/CFAP157/BBS2/UBE2B/NEURL1/CFAP44/CFAP43
GO_REGULATION_OF_DOPAMINE_SECRETION	39	-0.486037700316918	-1.66718529669151	0.00643335048893464	0.0357036107466773	0.0242817985583433	7667	tags=36%, list=14%, signal=31%	NPY2R/SNCG/PINK1/SYT7/SYT13/SYT6/PRKN/CXCL12/FGF20/CHRNA6/SYT1/SYT17/SYT9/ABAT
GO_SPHINGOID_BIOSYNTHETIC_PROCESS	13	-0.635731773599691	-1.66666552547151	0.0177671068427371	0.072007171166835	0.048971619073344	9598	tags=62%, list=17%, signal=51%	SPTLC1/ASAH2B/SPHK2/ASAH2/SPTLC2/ABCA2/ASAH1/ACER2
GO_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	33	-0.50444056091315	-1.66605333986893	0.00842051543761164	0.0431448020850514	0.0293425054541942	8508	tags=48%, list=15%, signal=41%	COG6/GOSR2/COPB1/NAPG/COPZ2/COG3/COG1/COPG2/GOSR1/RAB33B/GOLGA5/VTI1B/COPZ1/NAPA/COG2/RAB6C
GO_RAS_PROTEIN_SIGNAL_TRANSDUCTION	447	-0.341810969223444	-1.66538358998744	0.000491642084562439	0.00536157204252664	0.00364637104119204	7232	tags=30%, list=13%, signal=27%	ARFGEF1/ARHGEF17/ARHGDIB/ARF6/RALB/PECAM1/ITSN1/RHOT2/IFT27/RASGRP4/RND2/RHOT1/PSD/SOS2/GDI1/FLOT1/LPAR4/RHOJ/ARHGEF16/PLK2/FGD6/FGD5/RAP2C/RAB18/ABR/RIPOR1/COL3A1/GBF1/ARHGEF6/RAB3C/ARHGEF26/RHOC/ECT2L/COL1A2/RABL2B/ARFGEF2/CUL3/RASGRF2/IGF1/RAB1B/RAB33B/ARHGEF40/SPRY1/IQSEC1/NF1/CYTH2/SPATA13/PSD3/TNK1/DLC1/EPS8L3/RAB40C/LPAR1/USP8/RABL2A/RAB3D/ARHGEF12/RAB14/IQSEC2/RAB2B/RREB1/USP50/RAB21/EPS8L1/ARHGEF3/SHOC2/SYNPO2L/RAB31/MCF2L/LPAR6/ARHGEF15/IFT22/NISCH/DNAJC27/RAB11A/RGL2/PDGFRB/ARHGAP6/PREX2/RASA1/STMN3/RAB3A/DHCR24/SYNGAP1/F2R/RB1/DOK1/RAB44/ARHGAP1/RAB5C/ARHGAP35/RHOBTB2/FBXO8/SHTN1/RAB37/SHC2/ARRB1/KANK2/MADD/EPOR/PSD4/ITGA3/RABL3/F2RL2/RAPGEF6/KITLG/FGF10/KSR2/RHOH/AGTR1/RAB26/ARFGEF3/ADRA2A/HACD3/DNMBP/FGD3/RAB5B/RAB30/ARHGEF38/RAPGEF3/RALGPS1/RAB19/SYNJ2BP/RND1/VAV3/RAB17/RERG/PREX1/RAB27B/RALGPS2/CELSR1/RHOB/RAB6C/CCDC125/FBP1
GO_LATERAL_SPROUTING_FROM_AN_EPITHELIUM	13	-0.635017127250228	-1.66479197363248	0.0177671068427371	0.072007171166835	0.048971619073344	1428	tags=62%, list=3%, signal=60%	FGFR2/SULF1/WNT5A/TP63/BMP4/FGF10/CELSR1/AR
GO_NEGATIVE_CHEMOTAXIS	44	-0.474395016656097	-1.66473089087098	0.00447015514067841	0.0267209281834072	0.0181727332858577	11537	tags=50%, list=20%, signal=40%	SEMA6A/PLXNA3/ITGB3/ITGAV/RHOA/APOA1/FLRT2/WNT5A/LRTM2/SEMA3E/SEMA6B/SLIT2/ROBO2/SEMA6D/FLRT3/SLIT3/UNC5C/SEMA4B/SEMA3G/SEMA3C/SEMA3B/SEMA3F
GO_REGULATION_OF_ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	16	-0.59903185858251	-1.66455437372965	0.0167986561075114	0.0699854554766609	0.047596663092579	6505	tags=50%, list=11%, signal=44%	LRRK2/RNF139/YIPF5/SEC24B/SORL1/TBC1D20/STX18/SAR1B
GO_ACTION_POTENTIAL	130	-0.392470277689767	-1.66404613162336	0.000311429461227032	0.00431657653109781	0.00293567624108	10764	tags=44%, list=19%, signal=36%	CHRNB2/CTNNA3/MYH14/RANGRF/NTRK3/KCNMB4/KCNIP2/JUP/SCN3A/KCNA5/CHRNA1/CAV1/ANK2/KCNMB3/DRD1/CD36/HCN2/SCN3B/ATP1B1/KCNN2/CACNB2/GPR88/NTRK2/NRCAM/KCNE1B/CACNA1C/FKBP1B/SLMAP/CNTNAP1/GNAQ/CACNA1G/USP53/CLDN19/CACNA2D1/GPER1/GJA1/SCN4A/KCND2/CLN3/NOS1AP/AKAP9/SLC9A1/SCN4B/SCN1B/NEDD4L/SCN2B/TAC1/TRPM4/P2RX4/ATP1A2/CACNA1H/KCNJ3/KCNE4/KCND3/SCN7A/GPD1L/CACNA1D
GO_VESICLE_ORGANIZATION	328	-0.350604845772191	-1.66319512252498	0.000416319733555371	0.00492981441365831	0.00335273542420659	8135	tags=33%, list=14%, signal=28%	BLOC1S4/PPP6R3/SNX11/GOSR2/CHMP4B/TRIM9/SEC24D/VAMP1/SYT7/VPS37A/CNIH1/SEC23B/UNC13B/GORASP1/TMF1/VPS36/EEA1/RFX2/TRARG1/LYST/FAM160A2/VPS16/GBF1/BLOC1S6/PIK3C3/VPS41/GOLGA2/DOC2B/TMED10/SEC24B/STX1B/GOSR1/SYP/C2CD5/VPS18/GOLPH3L/CHMP5/ARFGEF2/GRIK5/CUL3/SNX19/F8/PRKN/TRAPPC6B/VPS11/CHMP4A/RAB1B/HOOK1/STXBP1/CHMP2A/WASL/CLCN3/SEC23IP/VPS25/SNX33/VTI1B/USP8/SCARB2/NSF/SHROOM2/RAB14/VPS37D/PDCD6IP/SDC4/VAMP4/USP50/KIF13A/DLG4/CNIH3/GRIA1/MIA3/TMEM175/CPLANE2/CD34/TSG101/AQP11/RAB11A/VPS37C/KLHL12/AREG/AP3B1/RAB3A/SEPTIN8/PPP6C/SNAP29/F2R/ZFYVE16/TBC1D20/PMEL/NAPA/STAM2/SNAP23/PRRT2/TMEM127/SYT1/ZNF385A/SEC16A/SAR1B/SPG11/NECTIN2/BAIAP3/RAB5B/VPS39/VAV3/CPLX1/BCL2/SYT9/ANXA9
GO_BRANCHING_INVOLVED_IN_MAMMARY_GLAND_DUCT_MORPHOGENESIS	24	-0.540546418326051	-1.6629516014831	0.0108964834076275	0.0517632581549957	0.0352038626054116	2531	tags=42%, list=4%, signal=40%	WNT5A/DDR1/WNT4/AREG/BTRC/MSX2/TBX3/PGR/AR/ESR1
GO_NEPHRIC_DUCT_MORPHOGENESIS	12	-0.648777752726292	-1.66275591668398	0.021373679154659	0.08113909059003	0.0551821793849696	5114	tags=42%, list=9%, signal=38%	GPC3/WNT9B/BMP4/PAX2/GATA3
GO_VESICLE_MEDIATED_TRANSPORT_IN_SYNAPSE	213	-0.366006828658489	-1.66228386917904	0.000350385423966363	0.00440388041303265	0.00299505105584437	7510	tags=30%, list=13%, signal=26%	TRIM9/FBXL20/VAMP1/SYT7/ARF6/NUMB/ITSN1/UNC13B/LRRK2/RIMS1/BTBD8/ATAD1/PPFIA2/BLOC1S6/NAPB/DOC2B/SYT6/STX1B/SYP/VPS18/P2RY4/GRIK5/DGKQ/STXBP1/CALY/GAK/SYNDIG1/PREPL/KIAA1109/BSN/PPP3CB/PSEN1/PTEN/DOC2A/VAMP4/BTBD9/CADPS2/FGF14/RAB11A/AP3B1/CHRNA6/RAB3A/PCLO/MAGI2/SNAP29/AMPH/VAMP2/RAPGEF4/SLC18A2/FCHO2/NAPA/STON2/AP2B1/SNAP23/PRRT2/SYT1/ADCY1/RIMS4/CACNA1D/CPLX1/RAB27B/SYT9/POTEKP
GO_XENOBIOTIC_METABOLIC_PROCESS	122	-0.395604664778497	-1.66162186613437	0.000306372549019608	0.00431657653109781	0.00293567624108	9040	tags=40%, list=16%, signal=34%	CYP3A7/BCHE/GSTA3/RORA/GLYAT/CYP2U1/CYP46A1/CES1/CRYZ/CYP3A5/EPHX1/UGT2B28/CYP3A4/CYP2C8/STAT5B/CDO1/CES2/CYP2E1/UGT2B11/CYP2R1/GSTM4/NAT2/AKR7A2/EPHX2/CYP2B6/CYP26A1/NQO1/GHR/GRIN1/CYP2A7/AOC3/CYP2A6/GSTO2/ARNT2/SULT1A2/MGST2/GSTM2/CYP2G1P/SULT1A1/ACSM1/AKR7L/N6AMT1/GSTM3/RORC/CSAD/UGT2B15/AKR7A3/CMBL/NAT1
GO_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	39	-0.483836832949928	-1.65963597755058	0.00720535254760679	0.0388501809756611	0.0264217609557592	8283	tags=41%, list=15%, signal=35%	ACSL3/BLZF1/C16orf70/GOLPH3L/BBS1/PREPL/NSF/KIF13A/RAB31/BBS2/SYS1/VAMP2/CNST/SEC16A/RAB26/KRT18
GO_MECHANORECEPTOR_DIFFERENTIATION	62	-0.440664835378147	-1.657846899022	0.00413337007440066	0.0252750976647994	0.0171894331470725	9888	tags=44%, list=17%, signal=36%	STRC/WHRN/DLL1/FZD2/NTRK2/FAT4/GABRB2/IFT27/FGFR1/NAGLU/SEC24B/CLRN1/SLC4A7/SLITRK6/MKS1/USH2A/SDC4/TRIP11/FGF20/ADGRV1/BMP4/TPRN/SLC9A3R1/IFT88/LRTOMT/ATP8B1/SLC44A4
GO_FATTY_ACID_TRANSMEMBRANE_TRANSPORT	18	-0.580560103973572	-1.65704043474923	0.0151552187729162	0.0653302653880419	0.0444306979249478	9941	tags=72%, list=18%, signal=60%	IRS2/CPT1B/ACACA/CPT2/AKT1/MID1IP1/PRKAA2/SLC25A20/THRSP/THBS1/CPT1A/ABCD3/ACACB
GO_PROSTATIC_BUD_FORMATION	10	-0.678765175606309	-1.65376871934952	0.0251350716466996	0.0909816333859715	0.0618760301321286	10012	tags=60%, list=18%, signal=49%	SULF1/WNT5A/TP63/BMP4/FGF10/AR
GO_MAMMARY_GLAND_ALVEOLUS_DEVELOPMENT	18	-0.578921560599448	-1.65236368792072	0.0156440967978489	0.0667754573629951	0.0454135637942552	6857	tags=50%, list=12%, signal=44%	TPH1/DDR1/EGF/SOCS2/AREG/CCND1/AR/ERBB4/ESR1
GO_FAT_CELL_DIFFERENTIATION	217	-0.363206541520446	-1.65220591970834	0.000352360817477097	0.00441806255759744	0.00300469624215034	7366	tags=40%, list=13%, signal=35%	FOXO1/GLIS1/PRDM16/ATF2/ANKRD26/ZFP36/EP300/AKT1/ARNTL/MIR27B/INHBB/RORA/AAMDC/GDF10/PIAS1/FTO/DUSP10/WNT5A/KLF4/TGFB1/UCP1/CLIP3/PTPRQ/TGFB1I1/NAPEPLD/BBS9/ZBTB7B/TPH1/FNDC5/ADGRF5/SIRT1/FABP4/TRIB3/ADRB2/ERAP1/ALOXE3/ADIPOQ/CCN4/STEAP4/MMP11/TFAP2B/NR1D1/BBS12/FRZB/TRIM32/ANGPTL8/SYAP1/ZFPM2/GPER1/GDF3/ZBTB7C/ZFPM1/MB/FFAR2/NR4A2/RUNX1T1/SFRP2/VSTM2A/BBS2/ZADH2/EBF2/FAM120B/SMAD3/SREBF1/C1QTNF3/ZBTB16/TRPM4/GATA2/FGF10/TLCD3B/ZNF516/ZNF385A/PER2/CREBL2/LRG1/ALDH6A1/PRLH/RORC/ZBTB7A/CCND1/MSX2/PEX11A/ENPP1/BBS4/GATA3/XBP1
GO_ENDOSOME_TO_LYSOSOME_TRANSPORT	52	-0.452956098433342	-1.65156139291582	0.00425985090521832	0.0257720903370033	0.0175274347020708	7878	tags=42%, list=14%, signal=36%	VPS33A/PCDHGA3/CLEC16A/ADRB2/LYST/FAM160A2/VPS16/VPS41/VPS18/CHMP5/VPS11/HOOK1/EPG5/MGRN1/GPRASP1/KIF13A/TRAK2/TSG101/ATG14/TRAK1/VPS39/RHOB
GO_BODY_MORPHOGENESIS	49	-0.459992304093628	-1.6511787299546	0.00505588078765301	0.0296308698746046	0.020151766119918	10223	tags=49%, list=18%, signal=40%	CRISPLD2/EP300/MAB21L2/MMP2/SGPL1/ATP6AP2/MSX1/PHLDB1/PHLDB2/WNT3/COL1A1/GPC3/GREM2/IFT122/CLDN5/CSRNP1/TIPARP/LEF1/CLASP2/CDON/ZNF281/FUZ/PAX9/TGFB3
GO_VERY_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	31	-0.506969851002303	-1.65068529097293	0.00910470409711684	0.0453582966289985	0.030847889013506	3983	tags=35%, list=7%, signal=33%	CYP4F2/CYP4F12/ACOT1/ABCD3/ACOT2/SLC27A2/ELOVL2/HACD3/ELOVL5/HSD17B4/ACOT4
GO_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	206	-0.365485557182695	-1.65041499772251	0.000347584289190129	0.00440388041303265	0.00299505105584437	8699	tags=33%, list=15%, signal=28%	TRAPPC4/COG6/PDCD6/PPP6R3/PROC/GOSR2/DYNLL2/TRAPPC8/SEC24D/COPB1/TMED4/CNIH1/GAS6/DCTN6/COPZ2/SEC23B/LRRK2/COG3/GORASP1/COG1/COPG2/RNF139/GBF1/YIPF5/GOLGA2/TMED10/WHAMM/SEC24B/GOSR1/TRAPPC11/BET1L/CUL3/F8/TRAPPC6B/RAB1B/TMEM115/MPPE1/SEC23IP/F10/VTI1B/LMAN2L/SEC22C/DYNC1I2/NSF/ACTR10/MIA2/CNIH3/GRIA1/SORL1/MIA3/KLHL12/AREG/GOLGB1/PPP6C/COPZ1/WHAMMP3/LMF1/TBC1D20/NAPA/TMED7/STX18/COG2/SEC16A/CTAGE3P/SAR1B/COG7/DCTN4/ERGIC1/F7
GO_AXO_DENDRITIC_PROTEIN_TRANSPORT	13	-0.629324635296331	-1.64986825817956	0.0206482593037215	0.0793872201635794	0.0539907434515787	7624	tags=54%, list=13%, signal=47%	KIF17/DLG2/HSPB1/PURA/MAP1A/KIF5C/RAB27B
GO_ARF_PROTEIN_SIGNAL_TRANSDUCTION	19	-0.568430830259908	-1.64826138498945	0.0178266178266178	0.0721922659810859	0.0490975008791289	7232	tags=58%, list=13%, signal=51%	ARFGEF1/PSD/GBF1/ARFGEF2/IQSEC1/CYTH2/PSD3/IQSEC2/FBXO8/PSD4/ARFGEF3
GO_RESPONSE_TO_ESTROGEN	72	-0.425691357725381	-1.64655685859315	0.00451339915373766	0.0269050171267379	0.0182979310052282	6406	tags=31%, list=11%, signal=27%	ZNF366/CITED2/KRT19/MSTN/KMT2D/CRHBP/DHH/CTNNA1/CITED1/MDM2/PDGFRB/TEK/BCAS3/IGFBP2/GSTM3/CCND1/GLI3/TGFB3/F7/RARA/GATA3/ESR1
GO_POSITIVE_REGULATION_OF_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	11	-0.655829781152855	-1.64196334733905	0.0268281101614435	0.0945174518594011	0.0642807177845863	5153	tags=45%, list=9%, signal=41%	KMT2D/PAGR1/AR/SRARP/FOXA1
GO_LIPID_MODIFICATION	239	-0.357110703586889	-1.64164216955423	0.000358680057388809	0.00444388403643712	0.00302225726565893	10458	tags=40%, list=18%, signal=33%	SESN2/PIP5KL1/SOCS4/PLPP4/PEX2/APOA1/OCRL/CPT2/AKT1/DGKK/HAO2/MIR27B/SYNJ2/CYP3A7/IP6K2/PIP4K2B/EFR3A/IP6K1/ACADS/SPHK2/PIP5K1C/CYGB/APOA5/PIK3R1/TMEM150A/PECR/CYP3A5/FA2H/HACL1/MTMR3/DGKE/CYP3A4/BDH2/PIK3C2A/PIK3C2B/SOCS6/DECR2/CYP2C8/ADIPOQ/ADIPOR1/ECHDC2/PIK3C3/ECI1/CYP2E1/SCP2/PIP4P1/PLPP1/PIP4K2C/DGKQ/ADIPOR2/PI4KA/PLPP5/APOD/SACM1L/ACAD10/EFR3B/PDK4/ALDH3A2/PLPPR5/AUH/ACOX3/MTMR9/EPHX2/SOCS2/CPT1A/ETFDH/PTEN/CYP4A22/CYP4V2/LONP2/AMACR/CRAT/PLPP6/PEX7/PLPPR2/DGKD/ABCD3/ACACB/ACSM1/ABCA2/SLC27A2/ECI2/AGTR1/PLPPR3/PLIN5/ACOX2/ABCG1/CISH/APPL2/CROT/IRS1/HSD17B4/ETFBKMT/INPP5J/IVD
GO_PHOSPHATIDYLINOSITOL_3_KINASE_SIGNALING	148	-0.380200994195561	-1.63992850803541	0.00032258064516129	0.00438172043010753	0.00297998019241653	8624	tags=36%, list=15%, signal=30%	INSR/KDR/NTRK2/NKX3-1/PDGFC/PIP5K1C/KLF4/PIK3R1/ERBB2/SIRT1/PIK3C2A/FGFR1/PIK3C2B/PLXNB1/UNC5B/SELP/PDGFB/TSC2/ROR2/PIP4K2C/IGF1/NF1/SERPINA12/GPER1/GAB1/PTPN13/DCN/HTR2B/IER3/PTEN/PEAR1/UBE3A/HGF/FBXL2/RGL2/PDGFRB/TEK/PREX2/PIK3IP1/MAPK3/FLT3/F2R/NEDD4/EPOR/BECN1/ENTPD5/SLC9A3R1/PDGFD/ERBB3/IRS1/IGF1R/GATA3/ERBB4
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	93	-0.407500305481233	-1.63991035786941	0.00146455770357352	0.0116037147509109	0.00789161259092869	8256	tags=40%, list=15%, signal=34%	TRPV1/NOX1/KLK2/PCSK5/OXTR/CES1/ATP6AP2/OR51E2/PRCP/BMPR2/GAS6/KLK3/ADRB2/CORIN/ADAMTS16/ASIC2/PDGFB/MECP2/AVPR2/CYP4F2/GJA1/CORO2B/CMA1/POSTN/DDAH1/NR2F2/CYP4F12/CTSG/F2R/CYP4A11/EMP2/ECE1/KCNK6/AGTR1/CPA3/BBS4/AR
GO_REGULATION_OF_FATTY_ACID_BETA_OXIDATION	18	-0.57392287593296	-1.63809639232766	0.0173551698851137	0.0712364469977791	0.0484474544685412	3503	tags=33%, list=6%, signal=31%	CPT1A/LONP2/ACACB/PLIN5/IRS1/ETFBKMT
GO_REGULATION_OF_RENAL_SYSTEM_PROCESS	35	-0.490135015965388	-1.63609637702494	0.010547980447646	0.0504754734081849	0.0343280483906973	7309	tags=40%, list=13%, signal=35%	OR51E2/GAS6/CORIN/ADIPOQ/STC1/PDGFB/EDNRB/AVPR2/GJA1/CORO2B/F2R/EMP2/TAC1/AGTR1
GO_RESPONSE_TO_MAGNESIUM_ION	19	-0.564018934833696	-1.63546834759858	0.019047619047619	0.0760155936896564	0.0516977217335612	3834	tags=37%, list=7%, signal=34%	THBS1/MDM2/KCNC2/CNGA3/SMPD3/CCND1/FBP1
GO_NEGATIVE_REGULATION_OF_FATTY_ACID_OXIDATION	10	-0.671217132891863	-1.63537838734359	0.0286586798214705	0.0984092652724096	0.0669275153309696	1705	tags=40%, list=3%, signal=39%	ACACB/PLIN5/APPL2/ETFBKMT
GO_REGULATION_OF_AXON_GUIDANCE	43	-0.467383119989104	-1.63460878586436	0.0072992700729927	0.0392062788387296	0.0266639408472955	6797	tags=35%, list=12%, signal=31%	BMPR2/WNT3/SEMA3E/ZSWIM6/SEMA6B/SLIT2/SEMA6D/CXCL12/SEMA5A/SEMA4B/SEMA3G/SEMA3C/SEMA3B/ZSWIM5/SEMA3F
GO_POSITIVE_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	10	-0.670687661663081	-1.63408836394901	0.0288935870331219	0.0990203350622628	0.0673431000080371	11952	tags=80%, list=21%, signal=63%	PIP4K2A/RAB3GAP2/PIP4K2B/RALB/ULK1/PIP4K2C/LRSAM1/BECN1
GO_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	29	-0.508988638100787	-1.63403967987032	0.0103823752848822	0.0498659940017917	0.0339135453233044	3790	tags=45%, list=7%, signal=42%	ADIPOR1/DACT3/PTEN/MIR149/SFRP2/OVOL2/FUZ/PBLD/PPP2CA/TRIM62/LDLRAD4/HPN/FOXA1
GO_VESICLE_DOCKING_INVOLVED_IN_EXOCYTOSIS	44	-0.465201591649464	-1.6324696358744	0.00683670786221404	0.037537124430851	0.0255287595519793	11242	tags=48%, list=20%, signal=38%	CTBP2/CPLX2/SCFD1/UNC13C/STXBP2/VPS33A/SNPH/RALB/UNC13B/RABEPK/BLOC1S6/RAB3C/STX1B/VPS18/VPS11/STXBP1/VTI1B/RAB3D/RAB3A/EXOC6/SYTL2
