	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	5	-0.956857244270165	-1.78202820096527	0.000223114680946006	0.00678454558976647	0.00539878813499613	1227	tags=60%, list=2%, signal=59%	PPP3CA/PAX2/RET
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	-0.74560770634419	-1.77840397244909	0.00434782608695652	0.0453765419816952	0.0361082895260435	5538	tags=67%, list=10%, signal=60%	ACAA1/DECR2/SCP2/ACOX3/AMACR/CRAT/CROT/ACOX2
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	-0.860484633615681	-1.77786167757318	0.00378787878787879	0.0411981213024432	0.0327833199038784	1599	tags=71%, list=3%, signal=69%	NPHP3/MEGF8/CCDC39/CCDC40/DNAAF1
GOBP_MAMMARY_GLAND_FORMATION	7	-0.856916400857826	-1.77048929225795	0.00378787878787879	0.0411981213024432	0.0327833199038784	6108	tags=71%, list=11%, signal=64%	TBX2/BMP4/FGF10/TBX3/GLI3
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.599315948827689	-1.7700053567207	0.00332699619771863	0.0375857867661774	0.0299088121603612	4455	tags=36%, list=8%, signal=33%	CACNA2D1/GJA1/NOS1AP/AKAP9/SCN4B/SCN1B/SCN2B/KCNJ3/KCNE4/KCND3
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_TRANSITION_ZONE	8	-0.820955085110288	-1.76134988079797	0.00382022471910112	0.0414264487369985	0.0329650109881613	6721	tags=62%, list=12%, signal=55%	CC2D2A/CC2D2B/SPATA7/TCTN2/TCTN1
GOBP_MAMMARY_GLAND_BRANCHING_INVOLVED_IN_PREGNANCY	7	-0.851249107024545	-1.7587800017859	0.00401069518716578	0.0428551295401696	0.0341018807853797	4878	tags=57%, list=9%, signal=52%	WNT4/PGR/AR/ESR1
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	29	-0.590690868357384	-1.75804537575158	0.00308788598574822	0.0357704633714135	0.0284642723197543	7589	tags=45%, list=13%, signal=39%	SORBS1/GCK/INSR/AKT1/PPP1R3B/IGF1/PPP1R3D/IGF2/EPM2AIP1/PPP1R3E/PPP1R3C/IRS1/ENPP1
GOBP_VESICLE_TARGETING	67	-0.498857693060332	-1.75504654452544	0.00126198889449773	0.0185311769658841	0.0147461457819421	10619	tags=49%, list=19%, signal=40%	EXOC1/TRAPPC2B/EXOC7/TRAPPC9/CEP19/SEPTIN5/TRAPPC6A/PDCD6/CSNK1D/TRAPPC8/TRAPPC4/C17orf75/WDR11/NAGLU/GBF1/AP1M2/TRAPPC11/TRAPPC6B/TMED10/CUL3/EXOC2/TRIP11/KLHL12/PSEN1/CLASP2/PPP6C/SNAP29/AP1AR/SNAP23/TRAPPC13/SEC16A/SAR1B/EXOC6
GOBP_VACUOLAR_TRANSPORT	171	-0.434790870233207	-1.7542864290518	0.000290951411114344	0.0078675474985123	0.00626058466620882	11565	tags=50%, list=20%, signal=40%	SPTBN5/HMGXB4/SQSTM1/AKTIP/SNX27/LEPROTL1/PIK3R4/HGSNAT/UBXN6/CHMP7/ATP13A2/AP1G1/HSPA1A/VPS33A/NDP/LIPA/SLC30A4/RBSN/PLEKHM1/EHD3/CCDC91/CLU/NCOA4/AP3M1/VPS8/CHMP4B/LEPROT/VPS13D/PCDHGA3/PINK1/CLEC16A/VPS37A/LRP1/ADRB2/VPS52/ARL8B/HOOK1/PIK3C3/LRRK2/VPS36/VPS41/LYST/CHMP5/VPS16/VPS25/CHMP4A/VPS18/EPG5/VPS11/PRKN/GAK/CHMP2A/VPS13C/PXK/VPS37D/ASB15/MGRN1/GPRASP1/GNPTG/TSG101/SCARB2/SORL1/CLN3/KIF13A/GCC2/VTI1B/AP3B1/CACNG8/TMEM50B/VPS37C/TMEM106B/ATG14/ZFYVE16/NEDD4/BECN1/STAM2/CACNG4/UEVLD/AP3S2/PLEKHF2/SLC48A1/AP1G2/TRAK1/NDFIP1/VPS39/RHOB
GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	113	-0.455526678426885	-1.74686763917207	0.00054333061668025	0.0104215754314715	0.00829294711679166	6298	tags=31%, list=11%, signal=28%	PLA2G6/HFE/NNAT/GPER1/DOC2B/FFAR1/RFX6/UCN/GPR68/C2CD2L/PRKAR1A/GPR27/PCK2/SELENOT/PPP3CB/FFAR2/RAPGEF4/GHRH/SLC30A8/ILDR1/ANO1/TRH/GRP/F2RL2/TRPM4/SIRT3/GLUD1/GIPR/BAIAP3/ITPR1/RPH3AL/MYRIP/SYBU/ABAT/ABCC8
GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	131	-0.447445228326233	-1.7465856414081	0.000837053571428571	0.0140636297345755	0.011191104303364	6731	tags=37%, list=12%, signal=32%	HACL1/PCK1/BDH2/ADIPOQ/ECHDC2/DECR2/IDS/ECI1/DCXR/AGXT2/ACAD10/SCP2/CYP4F2/ABCD4/ACOX3/AUH/PCK2/AIG1/ETFDH/CYP26A1/CPT1A/CYP4F12/ABHD1/AMACR/IDUA/CRYL1/LONP2/CRAT/ABCD3/CYP4A11/ACACB/ABHD2/PEX7/IDNK/HOGA1/SORD/LDHD/SLC27A2/ECI2/FAH/PLIN5/FAAH/HSD17B4/IRS1/CROT/ACOX2/ETFBKMT/IVD
GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	248	-0.41499063594916	-1.74583864502938	0.000315556958030925	0.0078675474985123	0.00626058466620882	8235	tags=37%, list=15%, signal=32%	DPEP1/AMDHD2/LPIN3/ARG1/PRODH/GOT2/KYAT3/THNSL2/PCCA/ADHFE1/AKT1/HACL1/AFMID/HYKK/PCK1/BDH2/BCKDK/PAH/ADIPOQ/ECHDC2/CDO1/DECR2/IDS/ECI1/AMDHD1/DCXR/AGXT2/ACAD10/SCP2/AASS/MTHFS/CYP4F2/ABCD4/SDSL/GSTZ1/ACOX3/AUH/DDAH1/PCK2/BCAT2/SLC25A21/SARDH/AIG1/ETFDH/CYP26A1/TAT/CPT1A/DDO/CYP4F12/ACMSD/ABHD1/AMACR/ALDH4A1/GLS2/IDUA/GNPDA2/CRYL1/LONP2/CRAT/ABCD3/CYP4A11/ACACB/ABHD2/PEX7/HMGCL/HGD/IDNK/HOGA1/QDPR/SORD/LDHD/HDC/GLUD1/HNMT/SLC27A2/ECI2/FAH/PLIN5/CSAD/ALDH6A1/GLUL/FAAH/HSD17B4/IRS1/CROT/ACOX2/ACOT4/ETFBKMT/MCCC2/IVD/ACADSB/ABAT
GOBP_GOLGI_VESICLE_TRANSPORT	302	-0.406343965579432	-1.74326004872481	0.000336134453781513	0.0078675474985123	0.00626058466620882	7320	tags=33%, list=13%, signal=29%	TRAPPC4/COPG2/COPB1/TMED4/RUFY1/NAPG/SEC24D/ACSL3/VPS52/ATP9A/SEC23B/ARL8B/OSBPL5/COPZ2/COG1/LRRK2/RNF139/BET1L/YIPF5/GBF1/COG3/SEC24B/BBS1/ARFGEF2/GOLPH3L/TRAPPC11/TRAPPC6B/SGSM2/GOSR1/TMED10/MPPE1/GOLGA2/RAB33B/ATP9B/YIPF6/CUL3/TMEM115/WHAMM/SNX2/RAB1B/PREPL/GAK/GOLGA5/LMAN2L/SEC23IP/EXOC2/VPS13C/VPS35L/NSF/ASB15/SCAMP2/DOP1B/TRIP11/SEC22C/RAB14/HTT/SORL1/KLHL12/CLN3/KIF13A/GCC2/MIA2/MIA3/VTI1B/RAB31/BBS2/VAMP2/SYS1/STEAP2/RAB11A/PPP6C/MON2/AP1AR/COPZ1/TBC1D20/SORCS1/CNST/STX18/TMED7/NAPA/COG2/SCAMP1/SNAP23/SNX1/ARF3/TRAPPC13/ARL3/AP3S2/RAB11FIP3/COG7/AP1G2/SEC16A/RAB26/SAR1B/KRT18/KIF16B/RABEP1/EXOC6/ERGIC1/RAB6C
GOBP_PEROXISOME_ORGANIZATION	37	-0.554210362753303	-1.73993824646088	0.00193657709997579	0.0254193159633513	0.0202273681570739	7326	tags=43%, list=13%, signal=38%	PEX11B/HACL1/MAVS/PEX5L/PEX1/ABCD4/PLAAT3/LONP2/ZFAND6/ABCD3/PEX7/TMEM135/PEX19/PEX11G/PEX12/PEX11A
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.52446263974485	-1.73612753826782	0.00297988577104544	0.0347955301713434	0.0276884712401814	8716	tags=49%, list=15%, signal=41%	PLA2G3/TTLL1/CFAP54/CFAP206/SPAG6/CFAP157/IFT81/CFAP65/MNS1/FSIP2/CCDC146/BBS2/ZMYND12/UBE2B/NEURL1/CFAP53/TTC12/CFAP44/CFAP43/CFAP69/SPEF2/BBOF1/CFAP61/DNALI1
GOBP_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT	128	-0.445363821014106	-1.73270563090967	0.000830334901743703	0.0140636297345755	0.011191104303364	7684	tags=38%, list=14%, signal=32%	PCSK5/WNT9A/HOXD1/SIX1/SIX4/TGFBR2/HOXD9/DLX2/HOXD3/SATB2/TFAP2A/OSR2/TBX15/NDST1/HOXB4/MMP16/HOXB6/COL1A1/SULF2/GSC/DSCAML1/KIAA1217/BMI1/MKS1/HOXB5/CDK20/EDNRA/HOXC4/FUZ/HOXB3/WNT9B/DYNC2I1/HOXC6/PCGF2/SMAD3/ZEB1/HOXC5/HOXB1/BMP4/HOXB2/IRX5/PBX1/TAPT1/GLI3/SLC2A10/IFT140/WDR19/TGFB3
GOBP_RESPONSE_TO_2_3_7_8_TETRACHLORODIBENZODIOXINE	5	-0.930253447740025	-1.73248192229795	0.00200803212851406	0.0261223145702239	0.0207867778459744	3810	tags=80%, list=7%, signal=75%	SLC46A3/TIPARP/PDE2A/F7
GOBP_DIOL_METABOLIC_PROCESS	30	-0.57851990009541	-1.73073343230874	0.00432484382508409	0.0453765419816952	0.0361082895260435	9303	tags=50%, list=16%, signal=42%	SPTLC1/SPHK2/PRKG2/ASAH2/PLPP1/SPTSSB/LRP2/SPR/QDPR/ABCA2/SPTLC2/ASAH1/ACER2/PCBD2/DEGS2
GOBP_LIPID_OXIDATION	113	-0.450948539163569	-1.72931125069812	0.00054333061668025	0.0104215754314715	0.00829294711679166	7368	tags=36%, list=13%, signal=32%	AKT1/CYGB/ALOXE3/HACL1/ALOX15B/BDH2/ADIPOQ/ECHDC2/DECR2/ADIPOR1/ECI1/ADIPOR2/ACAD10/SCP2/CYP4F2/ABCD4/PDK4/ACOX3/AUH/APOD/CYP4V2/ETFDH/CPT1A/AMACR/LONP2/CRAT/ABCD3/ACACB/PEX7/ACSM1/SLC27A2/ECI2/PLIN5/GDF15/HSD17B4/IRS1/CROT/APPL2/ACOX2/ETFBKMT/IVD
GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION	108	-0.453819566153819	-1.72401177929941	0.0005424464334147	0.0104215754314715	0.00829294711679166	7632	tags=32%, list=13%, signal=28%	WNT5A/NRXN2/TJP1/HEG1/LGI1/CGNL1/BAIAP2/PECAM1/DLG2/ASIC2/STX1B/ERBB2/GPC4/CDH5/BSN/HSPB1/SHANK1/DLG5/IQSEC2/DLG4/PCLO/JAM3/RAB11A/MAPK9/ILDR1/MAP1A/LAMTOR3/KIF5C/TJP3/MPP7/KIF3A/CPLX1/RAB27B/MAPT/ERBB4
GOBP_LIPID_MODIFICATION	194	-0.41988881473881	-1.72003877175808	0.00029673590504451	0.0078675474985123	0.00626058466620882	7874	tags=42%, list=14%, signal=36%	SGPP1/DGKI/SESN2/CYP3A7/OCRL/PEX2/ACADS/CPT2/FIG4/SYNJ2/ACAA1/PLPP4/MBOAT1/HAO2/MTMR3/DGKE/LPCAT3/CYP3A5/CYP3A4/AKT1/CYGB/ALOXE3/HACL1/ALOX15B/BDH2/FA2H/ADIPOQ/ECHDC2/CYP2C8/DECR2/ADIPOR1/ECI1/ADIPOR2/ACAD10/DGKQ/PLPP1/CYP2E1/PLPP5/SCP2/MBOAT7/PIP4P1/SACM1L/CYP4F2/ABCD4/PLPPR5/PDK4/ACOX3/EPHX2/MTMR9/AUH/APOD/CYP4V2/PTEN/ETFDH/CPT1A/PLPP6/CYP4A22/AMACR/LONP2/PLPPR2/CRAT/ABCD3/ACACB/PEX7/DGKD/MTMR10/ACSM1/SLC27A2/ECI2/PLPPR3/PLIN5/GDF15/HSD17B4/IRS1/CROT/APPL2/ACOX2/ETFBKMT/IVD/INPP5J/INPP4B
GOBP_MAMMARY_GLAND_DEVELOPMENT	136	-0.437616343637573	-1.71602334538423	0.000833564879133093	0.0140636297345755	0.011191104303364	8139	tags=38%, list=14%, signal=33%	TPH1/WNT5A/NCOA1/WNT7B/DDR1/WNT3/AKT1/LATS1/TGFBR2/TGFB1/ZBTB7B/OXTR/HOXD9/STAT5B/MSX1/RTN4/TBX2/CDO1/IGFBP5/STAT6/BCL2L11/ATP2C2/WNT4/ITGA2/GJA1/EGF/FASN/SOCS2/NOTCH4/RREB1/LEF1/ATP7A/AREG/ARHGAP35/NEURL1/BMP4/FGF10/BTRC/PRLR/CCND1/TBX3/MSX2/GLI3/ATP7B/TGFB3/ZNF703/PGR/AR/GATA3/ERBB4/XBP1/ESR1
GOBP_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	38	-0.541783785993639	-1.71062459770164	0.00339970859640602	0.0380537934609987	0.0302812275207814	9450	tags=50%, list=17%, signal=42%	SULF1/NGFR/HHIP/WNT5A/SPRY4/GPC1/WNT4/SULF2/SPRY1/THBS1/MIR573/MIR149/LRIT3/SHISA2/FUZ/NPTN/CREB3L1/SMOC2/GATA3
GOBP_NEPHRIC_DUCT_FORMATION	5	-0.918287820161611	-1.71019742174715	0.00245426149040607	0.0298520005949725	0.0237546677939829	2390	tags=80%, list=4%, signal=77%	WNT9B/BMP4/PAX2/GATA3
GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT	46	-0.52101557384027	-1.70979100521709	0.00394574599260173	0.0424720564218398	0.033797051142965	7095	tags=52%, list=13%, signal=46%	HES1/WHRN/FZD2/TSKU/STRC/IFT27/PLS1/GABRB2/FGFR1/NAGLU/SEC24B/CLRN1/SDC4/SLITRK6/TRIP11/SLC4A7/MKS1/TECTA/ADGRV1/ANKRD24/TPRN/IFT88/ATP8B1/TTC8
GOBP_KETONE_BODY_BIOSYNTHETIC_PROCESS	6	-0.864913932100679	-1.70374629257739	0.00488997555012225	0.0494280354082994	0.0393322570491682	2649	tags=83%, list=5%, signal=79%	AACS/HMGCLL1/ACSS3/HMGCL/HMGCS2
GOBP_INSULIN_SECRETION	199	-0.414264859402393	-1.70300073935599	0.000297353553374963	0.0078675474985123	0.00626058466620882	8459	tags=34%, list=15%, signal=29%	INHBB/CLOCK/EPHA5/RAB11FIP2/ILDR2/BMP8A/PDE8B/SYT7/SSTR5/CARTPT/UCP2/RAB11FIP5/PLA2G6/FKBP1B/HNF1A/NNAT/GPER1/DOC2B/FFAR1/RFX6/RBM4/ZBED6/ABCA12/SNX19/PRKN/TFAP2B/NR1D1/GPR68/C2CD2L/PRKAR1A/GPR27/PCK2/SELENOT/PPP3CB/STXBP4/PCLO/CPT1A/FFAR2/RAB3A/G6PC2/RAPGEF4/SLC30A8/MIDN/SIDT2/ANO1/TRH/SREBF1/ADCY5/F2RL2/TRPM4/PTPRN2/SIRT3/GLUD1/PER2/ADRA2A/GIPR/BAIAP3/IRS1/SYTL4/ITPR1/CPLX1/RPH3AL/MYRIP/SYBU/ABAT/ABCC8/KCNJ11
GOBP_RENAL_FILTRATION	32	-0.559922052699597	-1.69682731096156	0.00460941290635614	0.0473795709726579	0.0377021957069931	6567	tags=41%, list=12%, signal=36%	GAS6/ADGRF5/AQP1/PDGFB/SULF2/CORO2B/EDNRA/CD34/F2R/EMP2/ITGA3/UMOD/TMEM63C
GOBP_POSITIVE_REGULATION_OF_PROTEIN_SECRETION	147	-0.428417318284937	-1.6964270989105	0.00112739571589628	0.0170346458273521	0.0135552842205509	7374	tags=32%, list=13%, signal=28%	UNC13B/OR51E2/TGFB1/ARF6/WLS/PLA2G6/APBB1/TREM2/NNAT/VEGFC/GPER1/DOC2B/FFAR1/RFX6/GOLPH3L/TMED10/IGF1/GPR68/C2CD2L/PARD6A/PRKAR1A/GPR27/PCK2/PPP3CB/APBB3/FFAR2/RAPGEF4/SLC30A8/ANO1/TRH/ANG/C1QTNF3/F2RL2/TRPM4/SIRT3/GLUD1/GIPR/BAIAP3/ABCG1/SYTL4/ITPR1/RPH3AL/TGFB3/MYRIP/SYBU/ABAT/ABCC8
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	-0.483817956157881	-1.69463197428475	0.00224831376467649	0.0282940283793214	0.0225149146224223	5565	tags=34%, list=10%, signal=31%	IFT74/BBS1/RPGRIP1/MAK/KCNF1/CC2D2B/IFT122/BBS10/MKS1/PCM1/FUZ/BBS2/INTU/DYNC2H1/CEP290/RP1/CEP126/TOGARAM1/IFT88/IFT140/BBS4/TTC8
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	45	-0.518935522735433	-1.69303363621528	0.00320908417674648	0.0367659282918302	0.0292564114733708	6668	tags=44%, list=12%, signal=39%	TBX5/MIR145/ADIPOR1/SPRED3/OVOL2/SPRY1/KAT8/DACT3/MIR573/MIR149/PTEN/FUZ/SFRP2/PPP2CA/TRIM62/LDLRAD4/HPN/SPRED2/GATA3/FOXA1
GOBP_REGULATION_OF_INSULIN_SECRETION	167	-0.420294981604243	-1.69218838227448	0.000288184438040346	0.0078675474985123	0.00626058466620882	8459	tags=34%, list=15%, signal=29%	INHBB/CLOCK/EPHA5/BMP8A/PDE8B/SYT7/SSTR5/CARTPT/UCP2/PLA2G6/FKBP1B/NNAT/GPER1/DOC2B/FFAR1/RFX6/ZBED6/ABCA12/PRKN/TFAP2B/NR1D1/GPR68/C2CD2L/PRKAR1A/GPR27/PCK2/PPP3CB/STXBP4/CPT1A/FFAR2/G6PC2/RAPGEF4/SLC30A8/MIDN/SIDT2/ANO1/TRH/SREBF1/ADCY5/F2RL2/TRPM4/SIRT3/GLUD1/PER2/ADRA2A/GIPR/BAIAP3/IRS1/SYTL4/ITPR1/RPH3AL/MYRIP/SYBU/ABAT/ABCC8/KCNJ11
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	-0.520269080445058	-1.68746049376181	0.00397022332506203	0.0425472684674049	0.0338569009728221	4670	tags=55%, list=8%, signal=50%	INPPL1/MTMR7/INPP5A/SYNJ1/SGPP1/OCRL/FIG4/SYNJ2/PLPP4/MTMR3/PLPP1/PLPP5/PIP4P1/SACM1L/PLPPR5/EPHX2/MTMR9/PTEN/PLPP6/PLPPR2/MTMR10/PLPPR3/INPP5J/INPP4B
GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	85	-0.460362508407653	-1.68578789151126	0.00130753138075314	0.0190847280334728	0.0151866329002422	8227	tags=42%, list=15%, signal=36%	HHIP/FLRT2/WNT5A/SPRY4/GPC1/GRB2/FGF19/FGFR1/TBX2/WNT4/NDST1/SULF2/SPRY1/THBS1/FGFR3/MIR573/FGF1/MIR149/RAB14/LRIT3/KL/FGF16/SHOC2/SHISA2/FLRT3/FUZ/FGF20/NPTN/FGF18/CREB3L1/CHURC1/FGF10/FRS2/SMOC2/KIF16B/GATA3
GOBP_SYNAPTIC_VESICLE_EXOCYTOSIS	95	-0.450133927499671	-1.68020683428855	0.00106666666666667	0.0165689097961579	0.0131846757360204	7485	tags=36%, list=13%, signal=31%	SYT7/PIP5K1C/SNPH/UNC13B/CACNB4/NAPB/FBXL20/LRRK2/RIMS1/SYP/P2RY4/DOC2B/PPFIA2/STX1B/BLOC1S6/VPS18/STXBP1/GRIK5/PREPL/DOC2A/PCLO/PSEN1/VAMP2/RAB3A/CADPS2/SNAP29/PRRT2/NAPA/SNAP23/SYT1/RIMS4/CPLX1/SYT9/SLC4A8
GOBP_MEMBRANE_REPOLARIZATION	52	-0.501334950792882	-1.6794327748485	0.0047464401698726	0.0483792183795115	0.03849766306555	4455	tags=46%, list=8%, signal=43%	NPPA/ANK2/ATP1B1/CAV1/KCNA5/KCNN2/ADCY10/KCNH6/CACNA2D1/ATP1B2/GJA1/KCND2/NOS1AP/AKAP9/SCN4B/CASQ2/NEDD4L/SCN1B/SCN2B/ATP1A2/KCNJ3/KCNE4/KCND3/CACNA1D
GOBP_FATTY_ACID_METABOLIC_PROCESS	398	-0.381074395474924	-1.67884476496523	0.000357909806728704	0.0078675474985123	0.00626058466620882	9736	tags=37%, list=17%, signal=31%	ACADS/PANK2/CPT2/ACACA/CAV1/LPGAT1/ACSM6/LIPA/ACAA1/SCD/GSTM1/CD36/GPAM/PLA2G3/SLC27A4/MID1IP1/HAO2/SGPL1/MLXIPL/ACOT6/LPIN3/PLA2G4B/PTGES/AWAT1/HPGD/CYP2U1/THNSL2/PCCA/CYP3A4/APOA5/AKT1/NCOR1/CYGB/SIRT1/ASAH2/GPX4/GGT5/ALOXE3/ACSL3/HACL1/ALOX15B/SLC27A3/PECR/PCK1/AASDH/BDH2/FA2H/CES1/TRIB3/PRKAA2/WDTC1/ADIPOQ/EPHX1/ECHDC2/PRKAR2B/CYP2C8/DECR2/ADIPOR1/ECI1/PTGR1/ADIPOR2/ACAD10/CES2/MGLL/CYP2E1/SCP2/ACSS1/CYP4F2/ABCD4/GSTM4/PDK4/ACOX3/AUH/TNXB/ALDH3A2/ERLIN2/FASN/PCK2/CYP4V2/ACSF2/CYP2B6/AIG1/ETFDH/CPT1A/SLC27A1/CYP2A7/CYP4F12/MIR342/CYP4A22/CYP2A6/ABHD1/AMACR/PRXL2B/CYP4F8/CRYL1/LONP2/LTC4S/CRAT/ACSM5/LIAS/ABCD3/CYP4A11/ACACB/ACOT1/ABHD2/PLA2G2C/PEX7/CYP4Z1/MBLAC2/PDK2/GSTM2/PRKAG1/SREBF1/ACSM1/CYP4F11/CBR4/DCAF5/ACBD4/ACOT2/HSD17B8/SLC27A2/ASAH1/ELOVL2/PLA2G10/FAAH2/PTGR2/ECI2/HPGDS/PLIN5/PER2/GDF15/HACD3/FAAH/PLA2G4F/ELOVL5/HSD17B4/IRS1/CYP4B1/CROT/APPL2/PRKAB1/ACOX2/ACOT4/ETFBKMT/IVD/ACADSB/XBP1
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	-0.423904773047735	-1.67714308545655	0.0011232799775344	0.0170267965568448	0.0135490381797627	7095	tags=36%, list=13%, signal=31%	IFT27/TGFBR2/CC2D2A/GAS8/IFT81/EVC/WDR11/GLIS2/KIAA0586/GLI1/GPC3/NDST1/DISP3/CREBBP/DISP1/CLUAP1/IFT122/TTBK2/MGRN1/DLG5/DCDC2/KCTD21/MKS1/DHH/CDK20/CPLANE2/CDON/CTNNA1/FUZ/INTU/TCTN3/RB1/DYNC2H1/MOSMO/SCUBE1/IQUB/TCTN2/TXNDC15/FGF10/ARL3/BTRC/KCTD6/ARMC9/STK36/GLI3/FBXL17/IFT140/ENPP1/WDR19/TCTN1/HHAT/FOXA1
GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY	192	-0.408660523628993	-1.67180663840155	0.000295072292711714	0.0078675474985123	0.00626058466620882	8471	tags=39%, list=15%, signal=33%	NCOR2/DDX5/NCOA4/TRIP4/CLOCK/NCOA1/ARID1A/PER1/TP63/REN/SSTR5/NKX3-1/NCOR1/PRCP/OR51E2/LATS1/SIRT1/ESRRB/TMF1/ZNF366/DDRGK1/CNOT2/ZMIZ1/ESRRG/RXRG/FKBP4/KMT2D/SSTR2/GPER1/ADIPOR1/ADIPOR2/PGRMC2/TAF7/VPS18/PLPP1/VPS11/DDX17/NR1D1/NR5A2/CRHBP/THRA/CGA/SCGB2A1/PAGR1/HEYL/SLC27A1/GHR/UBE3A/RXRA/UFSP2/SSTR1/ABHD2/NEDD4/THRB/TRH/KANK2/RNF14/TRERF1/DNAAF4/EGLN2/CALCOCO1/STRN3/PRLR/SCGB2A2/ZBTB7A/NR2E3/CRY2/FOXP1/APPL2/RARA/PGR/AR/SRARP/FOXA1/ESR1
GOBP_FATTY_ACID_CATABOLIC_PROCESS	106	-0.440415207889935	-1.6680484056073	0.000539228902669183	0.0104215754314715	0.00829294711679166	6731	tags=40%, list=12%, signal=35%	SLC27A4/HAO2/LPIN3/PCCA/AKT1/HACL1/PCK1/BDH2/ADIPOQ/ECHDC2/DECR2/ECI1/ACAD10/SCP2/CYP4F2/ABCD4/ACOX3/AUH/PCK2/AIG1/ETFDH/CPT1A/CYP4F12/ABHD1/AMACR/LONP2/CRAT/ABCD3/CYP4A11/ACACB/ABHD2/PEX7/SLC27A2/ECI2/PLIN5/FAAH/HSD17B4/IRS1/CROT/ACOX2/ETFBKMT/IVD
GOBP_AMINO_ACID_CATABOLIC_PROCESS	101	-0.442710371505483	-1.66619195574842	0.000807537012113055	0.0138995403641535	0.0110605305258881	8029	tags=39%, list=14%, signal=33%	ARG1/PRODH/GOT2/KYAT3/THNSL2/ADHFE1/AFMID/HYKK/ENOSF1/BCKDK/PAH/CDO1/AGXT2/AASS/SDSL/GSTZ1/AUH/DDAH1/BCAT2/SLC25A21/SARDH/TAT/DDO/ACMSD/ALDH4A1/GLS2/HMGCL/HGD/HOGA1/QDPR/GLUD1/FAH/CSAD/ALDH6A1/GLUL/MCCC2/IVD/ACADSB/ABAT
GOBP_SIGNAL_RELEASE	488	-0.371849660924025	-1.66319181443895	0.000383288616328095	0.00817906526889602	0.00650847428834134	8459	tags=33%, list=15%, signal=28%	INHBB/VIP/CLOCK/EPHA5/LTBP4/PAX8/RAB11FIP2/ILDR2/PTGES/BMP8A/PCSK5/BEST1/MCTP1/NRXN2/PDE8B/SYT7/PIP5K1C/REN/SSTR5/SNPH/UNC13B/NKX3-1/PINK1/CARTPT/OR51E2/SNCG/MAOB/FGFR1/TMF1/OXTR/UCP2/CACNB4/RAB11FIP5/SLC16A2/WLS/PLA2G6/NAPB/TSPOAP1/FKBP1B/FBXL20/HFE/AQP1/GNRHR/ADIPOQ/LRRK2/RIMS1/HNF1A/NNAT/SYP/P2RY4/GPER1/DOC2B/FFAR1/RFX6/RBM4/UCN/PPFIA2/STX1B/ZBED6/EDNRB/BLOC1S6/ADRA2C/VPS18/NF1/ABCA12/CCKAR/STXBP1/SNX19/PRKN/TFAP2B/NR1D1/SLC30A1/PPT1/GRIK5/GPR68/PREPL/GDF9/GJA1/DOC2A/CRHBP/C2CD2L/PRKAR1A/GPR27/PCK2/SELENOT/PPP3CB/CGA/STXBP4/PCLO/SLC6A4/CPT1A/PSEN1/CXCL12/FFAR2/CHRNA6/RAB11FIP1/VAMP2/RAB3A/FGF20/G6PC2/GRM4/CADPS2/FER1L5/RAB44/RAPGEF4/F2R/GHRH/FZD4/SLC30A8/SNAP29/ADORA3/SLC18A2/MIDN/SIDT2/MYOF/CPE/ILDR1/PRRT2/ANO1/TRH/C1QTNF3/GRP/SREBF1/P2RX4/ADCY5/F2RL2/TRPM4/PTPRN2/NAPA/SNAP23/LIN7A/SIRT3/GLUD1/SYT1/PLA2G10/RAB11FIP3/RIMS4/SMPD3/AGTR1/PER2/ADRA2A/GIPR/BAIAP3/TBX3/WNK4/CRY2/IRS1/SYTL4/ITPR1/CPLX1/RPH3AL/MYRIP/SYBU/SYT9/SLC4A8/MYB/ABAT/ABCC8/KCNJ11/GATA3/SLC44A4
