,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-AN-A0XN-01A,-0.0394273382988143,0.00577732713247089,0.0140081225705495,0.156564945150642,0.0146050493106824,-0.0815881898090982,-0.0535746945965096,-0.0422170972966769,0.012398169105703,-0.0330546578214895,0.0268996393698235,0.0265810079255369,0.0030929756140359,0.000700250253767531,0.0394776445164972,-0.0301330583018099,-0.0219222806152869,-0.0587599657083046,0.00411172598437386,0.0173643194841821,-0.0213145543591086,-0.015864369591247,-0.105671831215595,0.0524035660028551,-0.0240757778897129,-0.0206176750913263,0.0731261613661871,0.023060445128104,0.0847327733645641,-0.0103136424403794,0.0019920560920348,-0.0353103873282224,0.0444034256706158,-0.0383678177504061,-0.0241149133221093,-0.0255688196423691,-0.0165246356679764,0.0251261067600425,-0.0787358220048166,0.0117875125817345,0.0642903873790441,-0.00229327856950777,0.0434938608518442,0.0302340204652284,-0.0161187211773965,0.0106067041631762,0.015681537061637,0.0323545963045825,0.0177657330940523,-0.014549851850827,0.0764910206676833,-0.00105998999919544,-0.0417046026959357,-0.077395840653792,0.00868317856550109,0.0287537883627884,0.0715106391078237,-0.00567103075241222,-0.111468659965844,0.0122813097189596,-0.0302636107072442,0.00378554484449346,0.105079962230769,0.0118982177283438,-0.0707016741638082,-0.107165146594594,0,-0.0124459094306775,-0.100989455304759,0.0379414448695261,0.0181381220923934,-0.0247965770483403,0.0417572135243534,-0.00632085105022348,-0.0780940399810359,0.0444991234527292,-0.0987568057376713,-0.124336458424979,-0.0215535258183039,-0.103671815265589,0.0151805898817163,-0.00817380116515557,0.0352834934684078,0.0176005070597652,-0.0288479726987308,0.0909458917833193,0.00212094961046369,-0.114127251682148,-0.0355781854027367,0.0447166138262284,-0.0483241206149029,-0.00112634045182606,0.145085055093681,-0.000198424089895488,0.0877031209750048,0.0801506179995483,-0.116268309646785,0.0234718529103714,-0.00845988509938867,0.0515435290724684,0.0636938622102015,-0.0590451822463355,-0.0255370335650023,0.0672089645965405,-0.086469820681705,0.0192150521179521,0.0289147372653367,0.00103052174594777,0.0139947038057762,0.0205938957891897,0.0372506587193063,-0.0307641929675554,-0.0334423841695533,0.0111480622083599,-0.0548245616979218,-0.0504304418190974,0.0575011447150282,-0.0227635104513273,0.0371690156062627,-0.106238948656486,0.0468872675087623,-0.0488458861905053,0.0494662777623496,-0.0900249012974476,-0.073372649009383
TCGA-S3-A6ZF-01A,0.0606927490733863,-0.0297946291115394,-0.0858928774776101,-0.0898508525285813,-0.0650466412669481,0.0654267411757508,0.0280036745184905,0.0274207242665457,0.0131967339918935,0.0231189026700752,-0.0474580514780975,-0.0505297468116726,-0.0224457844962229,0.0116408644860998,-0.123939269161441,0.0165649594009564,0.0415347296535543,0.0263299266003125,-0.0317049149127843,0.0596081950220626,-0.0065619659377766,-0.0387187983789516,0.0605740864695204,-0.0539696448475791,-0.0552326238079098,-0.0239622358966702,-0.0700422335143779,0.0188496117707234,-0.0428803371749742,0.0441356194755408,-0.0535490183778228,0.015298636477764,-0.0790751922365219,-0.0392092558343395,0.105926911674339,0.0290757192973767,-0.0393249623833627,-0.0664417275131755,-0.0255854792236769,-0.07313401386464,0.005587135637051,-0.0355778988599028,-0.0272974157540869,0.0602446973021055,0.0362408617367863,0.0398843208872159,0.00789281823858516,0.00806965550640764,0.0374075346038198,0.104779925278143,-0.0563638575539665,-0.0635572198217825,0.0150261189941014,0.11235925052191,-0.0571286119833833,0.012103496407764,0.0605767984455402,-0.0276739242536952,0.0394400203475065,-0.0187473010857972,0.000821652907709972,-0.00778071478503117,-0.0566483836723607,-0.0409006358594458,-0.0199315425550056,0.0466727597048523,-0.0124459094306775,0,0.0187348118194187,-0.024863412617171,-0.032523298451497,0.0176316221537532,-0.0690612392651303,-0.0370092733276051,0.040568465454793,0.0260364241355395,0.0793337703614528,0.0610164027426974,-0.0578546737465126,0.0615378776074573,0.0401061186326492,0.155146749095724,0.0109321069299762,-0.0515201005877341,0.0565089945135559,-0.0279363103774267,-0.0593663872522815,0.0889266488905184,0.00297412321090624,-0.0506418871671346,-0.0272210897600287,0.022762688022687,-0.0312432642232954,-0.00211831258119573,-0.0951628416256727,-0.0162297906862332,0.034221300937093,-0.0683179686355545,0.0190853140322694,-0.0470389382560052,0.0340887857409928,0.0535690434274042,-0.0136180013938422,-0.0147482622147493,0.0608925964855096,0.0201735656406784,-0.034013152898928,-0.00725384330583748,-0.0334144650278095,0.0345319961495633,-0.0598164845830077,-0.0494474860130929,0.0308011213446968,-0.0326162537216826,0.0713359045629207,0.0321243466778433,-0.0230175063264765,-0.063667539737005,-0.0663714676313712,0.0617329810298796,-0.0709023708990339,-0.0290861404541793,-0.0206993752554433,0.00837116264112914,0.0546873784163851
TCGA-XX-A899-01A,0.075210123647032,-0.0742136305715591,0.105659399801389,-0.112647329592654,0.238003766846199,0.0869373940801601,0.0183086036671445,0.00952792037569703,0.134285579796546,0.0247974739041059,-0.0448235929488007,-0.0781078501158402,-0.0774641944938215,-0.0040889040918676,-0.0569712697084025,-0.108503846708625,-0.0454182226959972,0.0834937851718771,-0.0457398790513718,-0.119480875078215,0.119879108037237,0.185064884310419,0.111097224598061,-0.00338095482482613,-0.00979683485519802,0.0257554011293175,-0.0942723446009071,-0.0228091353816824,-0.023323456749465,0.114528713730404,0.0805165818182599,0.00567179406478209,0.0877897049745095,0.0470059525229622,0.0232648852058518,-0.0859402232704807,-0.042435888343317,-0.0649282478554818,0.215073241164781,0.0524331111218505,-0.106550243328225,-0.0286504654804569,-0.0312198170294893,-0.108705344564858,-0.0574902112263985,-0.0658028377473335,-0.115428993881934,0.0887931756407878,-0.0102693940209806,-0.0187265597231528,0.00868170267235522,0.0381260900412888,-0.0591129257254813,-0.00708753746981857,-0.0353498777278517,-0.108714994891745,0.0737844235890837,-0.108103859950247,0.0259493770413111,-0.0653844441122552,0.0284722869426776,0.174204304893574,-0.0865723507983524,0.0755096895960339,-0.00480031589174628,0.203606745909562,-0.100989455304759,0.0187348118194187,0,-0.0640028610080813,0.011752413242097,0.0635302181730335,-0.0555275025227474,-0.092555793966522,0.113470125756499,-0.170502657846765,0.0770806178431724,0.0525682127070915,0.0321826798851177,0.0995065791632997,0.0154088855116604,0.0547124708479397,0.0923607407120806,-0.0206500007972598,0.180396198393566,0.156526907938815,-0.0559792644651548,0.14738207180714,-0.0319175824090737,-0.0836254490904319,0.307156921929492,-0.0366998575669835,-0.10384666055242,0.0623168833340853,0.0723088181382722,-0.0558658177823454,0.191679833837501,-0.00725922326468369,-0.0798852214616025,-0.175509094807715,-0.068741280885108,0.193388942314641,-0.0866897715897112,-0.17043674904076,0.17316909523683,0.00471625142043186,-0.170826793927355,0.248460498050865,-0.0970179250628345,-0.0332122169151829,-0.0213471261462752,-0.0350624174295571,-0.0103531687058165,0.110893308310055,0.304396049223627,-0.0213065517446193,-0.0468540191948601,0.101238962706947,0.143774735120012,0.253027095898767,-0.0158058242138624,0.257045653593568,0.0804250778372422,0.00438161089360762,0.0399637256764299
TCGA-E9-A1NH-01A,0.017645441117953,0.0116986183724094,-0.00525193651279596,0.101093540384033,0.00501717282707759,-0.0368446443456318,0.0174831596376505,-0.0936398619314562,0.0340608284783852,-0.0155677673995758,0.0457890399883639,0.0934657588353799,-0.0461789796406257,0.0155722303498096,-0.016266530901272,0.0359850945720385,0.00737773212186976,-0.0405897709512329,0.0351732772269022,0.00644624714672174,-0.0691092059169836,-0.0172818470541407,-0.0126605285110874,0.00993563575723029,0.0306872440961878,0.0106995059701912,0.0761453204068205,-0.00651367579442147,0.0738917203180458,0.0167918718025241,0.00917255535594775,-0.0148839726014805,0.0324311619729659,0.0283112087893979,-0.0611878098457411,-0.00616347367324119,0.0145525675880592,-0.0479775772017686,-0.0323350043708489,0.0881249052275724,-0.000869446621729179,-0.0289162398609439,0.0503671424040685,0.0218978126746442,-0.00814583581585043,-0.0140077895814659,-0.0120828392336949,-0.0293488112245539,-0.0118705488123265,-0.0649128551563403,-0.0365823388508383,0.0103290056028239,-0.0390555224020982,-0.101491849107373,-0.0269173766258436,-0.0118848785134648,0.0803801095999518,-0.0334396725372639,-0.0245264292956615,0.0289122490088523,0.0181285390353586,-0.00390454823514082,0.0717863698632106,-0.0284302093434456,0.00687258505211229,0.00417309193834775,0.0379414448695261,-0.024863412617171,-0.0640028610080813,0,-0.0954251961146056,0.044015996568841,0.0344167250380109,-0.0659181421337335,-0.00441776529401251,-0.00616204564712037,-0.00797891267904237,-0.0593755266144341,-0.00733822360420994,0.0373726459348397,-0.0556734838663232,-0.0612857297231916,-0.0144943928549575,0.0192759219834946,-0.0225324538746855,0.0124505757636031,0.06407572201365,-0.0696544197503844,6.06095197854619e-05,0.0145352885427962,-0.0489044426013594,-0.0185832030040141,0.0933850781702419,-0.0771510208645688,0.027462948585004,0.0211763871774383,0.0233888792532715,-0.018257587823001,-0.00886805910080054,0.0105696700877713,-0.0433281209900817,-0.0581271172434689,0.0260855825230061,0.0429756043594853,-0.0362570783685319,-0.0323627939938939,-0.0232438061374149,-0.0578827672087543,-0.0276192885125131,0.0559573975005355,-0.00730319812208576,-0.0135791680588086,-0.045176573545206,0.0231537157633943,0.00515761615841562,0.00496550415179004,0.0882392570041696,0.0300131151082699,0.00710626754844785,-0.0496784558949707,0.0248748392016872,-0.0315832785583534,-0.02730885577161,-0.0418970189644701,-0.0155485051838572
TCGA-D8-A1JL-01A,-0.0826747179054794,0.0730924921860919,-0.0213778304133969,-0.0953027635587993,-0.0185592231263057,-0.0304901431464585,-0.0727174767875028,0.0921978564889224,-0.0910159184454362,0.0201676339290557,0.0266298614615298,-0.0193987848153802,0.109180573914681,0.0694793804560139,0.153337836186187,-0.0131985055745098,0.00107043831489156,0.0272997448190093,-0.0138244957527299,-0.0285226319243657,0.070586654016204,-0.0320769298389379,-0.0621508552473981,-0.0769658388008278,-0.0722423553289216,0.0172296715451462,-0.0189878929163242,-0.00811788528506148,-0.0127116017643625,-0.114529470022619,-0.0901934274980757,0.00137979263503906,0.0707565949566322,-0.0602325231652777,-0.000786762302565614,-0.0263770176169955,0.00229820216749133,0.100951515712019,-0.084355422171316,-0.023135629314471,-0.00111450531814279,0.106626303967841,-0.0343448796612752,-0.003967245254001,0.0562716271581103,-0.0135728833030805,0.0163990357529183,0.0322200007355282,-0.0337630765473667,-0.00325757774898913,0.0199897573514052,-0.00157789659834315,0.0650649430170439,-0.041301606832815,0.0609886893937051,0.0285487091137373,-0.100394439530559,0.0892015044942088,-0.100880182968604,-0.0267822680534485,-0.0611202000228067,-0.0516794636438226,0.039664177078817,0.00497671566899788,-0.0635320643129439,-0.0704549795108265,0.0181381220923934,-0.032523298451497,0.011752413242097,-0.0954251961146056,0,-0.0494582278085523,0.0672776111708726,0.13304235048751,-0.0371610266417259,0.0592996715134813,-0.0249794154942653,-0.0170625998414044,-0.0993381773220662,-0.0270817543755407,0.00387519734889544,-0.0402217489481678,-0.0029139719758656,-0.0168774425382862,-0.0683471079402867,-0.0651877967379387,0.0276629106407416,-0.109766789329784,-0.0022422607388348,0.0839679744907244,-0.0612447015386179,-0.0307055388897145,0.0162149501442372,0.0459492635806617,-0.00107241718528437,-0.0012987833084295,-0.0271708787007513,0.0413751024170025,-0.0355119265496134,0.0221566113911779,0.0635508294317297,0.0669698863657671,0.0143109423826845,0.00411690808230361,-0.0479985336937851,-0.0220855390514639,0.0127509451972427,-0.0333917625147462,0.0508021768108694,0.0468508193874586,0.0944652322883518,-0.0205403586586666,0.0861129687014723,-0.0120735252903387,-0.0237227862289969,-0.0286407701646774,-0.0259834389095105,-0.062319160118247,-0.0633011327798617,0.000812684250252106,-0.0265542692745464,-0.0724576369038597,0.0621638790826795,-0.0736074635393748,-0.0945684029808105
TCGA-D8-A73W-01A,0.0398810235979254,-0.0603439478434741,0.0206259736190675,0.0382286535097749,0.0668370212305983,0.0681323939038661,0.00700337255787951,-0.0739022294867001,0.0219747451327631,-0.0498138683431203,-0.0425164318024148,0.105496174485525,-0.0936571836361541,-0.0577785182948213,-0.0339230141429708,0.020224661802951,0.0180933108802347,0.0131908129148652,-0.0190821257727403,-0.0716966746299633,0.0444971398610882,0.0584665206017487,0.0286486914030749,-0.0301720888109034,0.0152273849096304,-0.0447893479321878,0.0070875339884166,-0.0485689388495641,0.00236308638661963,0.04007180583448,-0.0400912805070874,0.0434042780324432,-0.0106362302097143,0.0195431110970714,-0.0116854940890709,0.000455456047659201,-0.0152520984212083,-0.0451064949917981,0.0390944004119914,0.0697774520222641,-0.0693196855251821,-0.108105199492419,-0.0232326977039203,-0.0377494969376209,-0.0572674044194677,-0.0480639302818398,0.0224534540985474,-0.0225092786507551,-0.00356115844933552,0.0176048472466923,-0.00430148882045381,0.0553868818989706,-0.103920718544214,0.000797917244680064,-0.0534393454731813,0.0281888630262744,0.0518727983292133,-0.0801255083004645,0.0867800031116539,-0.0294459217489915,-0.0388342517093909,0.0039875571114194,-0.0519331702883076,0.0343148424084595,-0.0188011996174282,-0.00319955024152453,-0.0247965770483403,0.0176316221537532,0.0635302181730335,0.044015996568841,-0.0494582278085523,0,-0.0347469828872089,-0.106275395416793,0.0582589015543754,0.0131796796568332,0.0181839675145477,-0.0608751436079876,0.0371066941000352,0.0865532902961076,0.00243144265275208,0.00540799594380271,0.0425473572009952,0.017149887439185,0.0403874420665474,0.051276261977396,-0.0223332067747778,0.109673157184713,-0.00301385187218206,-0.0724866607778258,0.0497433523258945,-0.0322624426078955,-0.0678101761026807,0.0135944831110261,-0.00868717038861231,-0.0429014426695261,0.0481289715559315,-0.0270549451643827,0.00745007971452636,-0.0786279103833485,-0.00764204591879365,0.00852350290312392,-0.00667340847624205,0.0136234939368505,0.0870145442997112,0.126177219136009,-0.106198516180482,0.130567461889672,-0.0902365384688553,-0.0180208055382317,-0.0312478805301023,0.0639016638444011,-0.00285607612363686,0.0470980548097239,0.0632844293050343,0.096534814444196,-0.063974927873011,0.0297732470260318,0.0789994061492074,0.0360142928822636,-0.00803139490545526,0.028755542070146,0.0126144015288831,0.0451711256306934,0.101248367249523
TCGA-AR-A1AR-01A,-0.0877261989941851,0.00172581792893501,-0.0517674819607506,0.0202890123858011,-0.0492297228242623,-0.00807883430490977,-0.0205630088525182,0.00960222055839051,-0.0500148584768946,-0.0174105313255109,0.0183321805864465,-0.0106466935624627,0.0940124783108158,0.0158497463646924,0.0766702046183226,-0.0165771227294078,-0.0091043187543747,0.0210911844893687,0.0109837548473072,0.0161835189124685,0.0546533743442445,-0.0537845820759827,-0.0498081062948462,0.0323183296393484,-0.0608346480149284,0.0142569924694728,-0.0405692829401199,-0.0182143466820154,-0.0112138246537607,-0.0959340304595164,-0.0208762860332967,-0.00510397767861032,0.0316699071602141,-0.0334420098935619,-0.0131100432262036,0.00211174148783063,-0.0200672648733326,0.00139091800883701,-0.0706105481522775,0.0173585046963008,-0.0137956636740663,0.00566561610926779,-0.0111118606398853,0.0246156575143314,-0.00245354814347403,-0.00582447690965362,0.00621634102312079,0.0218117347106311,-0.0350427140442715,-0.0615543820894991,0.0437750695384331,0.042197910587127,0.0609921615189524,-0.0101009039451567,0.0594692456258485,0.0282292801730129,0.028787387156551,0.129341193405663,-0.090041506987332,-0.00114830117150349,-0.0508914638491175,-0.052607009135449,0.0253329778995407,-0.00880030216967973,-0.0601559793275828,-0.0572507756314644,0.0417572135243534,-0.0690612392651303,-0.0555275025227474,0.0344167250380109,0.0672776111708726,-0.0347469828872089,0,0.0463629724483627,-0.0052281935324177,0.0391834360845907,-0.0400032127823412,-0.0276234007000909,-0.0454545086441752,-0.0259769227796573,0.0106349142942448,-0.0708840066507246,-0.0146169704284374,-0.00129654590164337,-0.0557725137578902,-0.0513679290178212,-0.0251802059669647,-0.0810181545720221,-0.00215755381055129,0.108798020060666,-0.064102346702157,-0.0248973513069471,0.0187503507229477,0.006377514306747,0.0416306809974278,-0.0249869376253324,-0.0485029794794727,0.0238473983964898,-0.0206758832597829,0.0766590038045732,0.00983398728671377,-0.0255693635043602,0.00696019698708303,-0.0076884599219123,-0.0755251019293615,-0.0454863096853818,0.0319880172051513,-0.0518196808680069,0.106979053923985,0.0122427222373243,0.0359627338969035,-0.00886285832705065,0.0187253712012376,-0.0238171256464662,-0.069985743232584,-0.00108405320981976,0.00745812892801248,-0.0409789329633007,-0.0166786134678354,-0.0488443887654482,-0.00991906861672165,-0.0753184563737329,0.0516177730653281,-0.0269036302098779,-0.0149877505892378
TCGA-C8-A27B-01A,-0.104154056789722,0.0128949712640873,-0.148001149608256,-0.153146702187933,-0.166131091814885,-0.0211889684594169,-0.0760398187151937,0.240868015644668,-0.108321843117409,-0.0403729726295747,-0.049431786557328,0.00451983732849201,0.0722127683119374,0.109511617191018,0.0372936281978191,-0.00908153999930425,0.0203867862323646,0.160841540529352,0.0376775200687644,0.011856791317649,0.076019726427401,-0.105536198402769,-0.00974357074624731,-0.0101830641017988,-0.103149802740768,-0.0688086206466425,-0.0665302299282543,0.0312382816167591,-0.16237910434608,-0.143112131692959,-0.0519151124027133,0.0097980423186744,-0.0727936002457928,-0.0966214064720138,0.0516985646138055,0.00923491491493222,-0.0514391254825887,0.0801074629824795,-0.153458620698018,-0.102626267510856,0.0454006572844974,0.228869353018763,-0.0921063883995129,0.131872798381454,-0.0104518165013752,0.00736416211759002,-0.0100469291075758,-0.0359871387409178,-0.0457897310020617,-0.00737471288433246,0.0518466207054408,-0.0919930952644332,0.211662334363531,-0.0312465633983842,0.183976761470887,0.110198797422115,-0.217182176492346,0.199897583282134,-0.0875779598670317,0.0569315792869999,0.0630706209915619,-0.0936965818278628,-0.00651716115602253,0.0534659924840412,0.00254010448864432,-0.104930426688442,-0.00632085105022348,-0.0370092733276051,-0.092555793966522,-0.0659181421337335,0.13304235048751,-0.106275395416793,0.0463629724483627,0,-0.052147996213826,0.0500683009230567,-0.106478937816067,-0.0128580126045753,-0.0641079671006967,-0.0385917035456322,-0.0155202963619623,0.022711788843878,0.0292022704426856,-0.0235200949242883,-0.0524460669775157,-0.130691020666648,0.0105533289721872,-0.0250830760121115,0.0057568856677061,0.113185571327965,-0.163695696424406,0.0531429765574745,-0.0623801137181052,0.115400068778479,-0.134341688021199,-0.111414108857565,-0.0523707470281949,0.0337112583579639,-0.0291592471180727,-0.0192878142500579,0.1105501615891,-0.0517344300733328,-0.00331596670034609,0.00678023553210942,-0.0878101195924202,0.000784415686895838,0.086545455075425,-0.209058877690667,0.0986924244432519,-0.0337232836618155,0.0374252000881172,-0.0513521448768496,0.19031727277979,-0.0233731415005317,0.04125407015586,0.114785337793177,-0.0283607603462382,-0.0315623028616829,-0.147418977745742,-0.135122359726027,-0.0382311691177888,-0.17399872010208,-0.0658594715060902,-0.0420117481907926,-0.0470383773657952
TCGA-E9-A1R0-01A,0.0288481695370813,-0.075387402998658,0.00424758117294447,-0.0159999211640255,0.0660882754309787,0.0564780411083046,0.0135193537406365,-0.0468477078898121,-0.00134286098984605,0.0505924800197213,0.0336703667203085,-0.0405153185801499,-0.0576983256542514,-0.0415951001481989,-0.0587970056821104,0.0258949950113287,0.024740951203947,-0.0427219557888827,-0.0358084453468362,-0.0620551202126081,0.00589681016992489,0.0333686159913978,0.0772782534441244,0.00808265626093159,0.000116752942146194,0.0191973597463161,-0.0552633224024393,-0.0431133019283601,-0.0152879037065007,0.0346381758851368,0.00952680232846075,0.0591295460207151,0.00422316436670603,0.0357472267156499,-0.00797921308770967,-0.014647952115487,-0.0314909867218547,-0.0291733003138825,0.0747529617426961,-0.00168209039918978,-0.0190958228179797,-0.0588947726136041,-0.0154828072638192,-0.0723729326391909,-0.0171044463786268,-0.0171947632970106,-0.0250172568034342,-0.0362651945346963,0.015346452071988,-0.0210067434708182,-0.0333759624416893,-0.00574636347141936,-0.0213426804750849,0.0606787985602095,-0.0657323737471604,-0.0465949761508123,0.00685514360339737,-0.0422638991266811,0.0761694562370374,-0.0543344561607902,0.0182364268166891,0.0292114805300628,-0.0619599524572091,-0.00970650797234618,0.0173924345987197,0.154164052955831,-0.0780940399810359,0.040568465454793,0.113470125756499,-0.00441776529401251,-0.0371610266417259,0.0582589015543754,-0.0052281935324177,-0.052147996213826,0,-0.0461031431803726,0.112702417728834,0.0913020647921683,0.0359791305698123,0.0392786155802757,0.0263020185758879,0.0796630627234045,-0.00683630956472913,-0.00520058904717956,0.0390913182918754,0.0109995122188772,-0.0102469078975561,0.0395087585493291,-0.0180171293313091,-0.0423920138417676,0.0855447035938936,-0.0583465556206746,-0.0842589954916939,-0.00484607425170466,0.0415315948545844,-0.0373009808339013,0.102404820572797,-0.0490281419025581,-0.00627816128824601,-0.0322724572438462,-0.0492851900987426,0.0240049197159759,-0.0300547825456724,-0.0270106725840974,0.0640269318757689,0.0655800690515167,-0.0676506459989624,0.055906682411869,-0.0449396459855395,-0.0327753776306195,-0.0402981283556278,0.0168731158778372,-0.0208419507390806,0.021568838786536,0.0576333776385349,0.0235418351303174,-0.015935095863179,0.0148120288085103,0.0943504081394433,0.109664216879216,-0.00839881642138708,0.0721157969240852,-0.0130686140463626,0.0437902221075846,0.0967005522281669
TCGA-EW-A1P0-01A,-0.110462175671958,0.0521126294538344,-0.13050940226637,-0.0299590448894308,-0.122806641391615,-0.0703849831173827,-0.0346056901392911,-0.0192928785907364,-0.155606542666307,-0.0052892932226548,0.0489130874285719,0.0338232627967913,0.0618390090708485,0.0492668864598063,0.00617583871123259,0.100735301364961,0.0682028989455067,-0.0479544482440932,-0.00954717880328503,0.0990492710658354,-0.0298249971060353,-0.1472563965649,-0.0731283364187527,-0.0297610583659576,0.0196299594918283,-0.0162981879803057,0.0085864651341048,-0.0244255989212059,-0.0721908939675852,-0.137426076290669,-0.0808428486719568,-0.00539497498731456,-0.0607268608785481,-0.0236315907346033,-0.0126319606217545,0.0582714420275034,-0.0456484363750971,-0.00198528702909785,-0.155233285845371,0.106820921506775,0.124519550156274,-0.0342841276466589,-0.0618441119287659,0.0571306563733001,0.0973464765141355,0.0787092535632884,0.156989856985687,-0.0815853622804654,-0.0122700322059159,0.00784853951960646,-0.0501524108804599,0.0371016455440661,0.00692753614150234,0.00130791866444223,0.00780357829778444,0.18750902816937,-0.0857190413927568,0.131934058581317,-0.0252252068853696,0.00490029424846644,-0.0400281657919521,-0.104176482111359,0.085224484968889,-0.0279716899318761,0.012525047225826,-0.120752886113348,0.0444991234527292,0.0260364241355395,-0.170502657846765,-0.00616204564712037,0.0592996715134813,0.0131796796568332,0.0391834360845907,0.0500683009230567,-0.0461031431803726,0,-0.0938867630253572,-0.0689174618469303,-0.10079658681936,-0.00309627181549909,0.00340023936097668,-0.0565995473223194,-0.11653776845373,-0.0229494688824893,-0.0898588845690559,-0.139151773841475,0.040936603579859,-0.0848206581909812,0.0866442779373294,0.0635855403058216,-0.15199768896309,-0.0273287945078082,0.0369548612528415,-0.0519396287509378,0.00961517932791518,0.00486365669483949,-0.0894848263517628,-0.00324541552074827,0.0729226681769067,0.125888563211032,0.0629797008913262,-0.13410065661652,0.0698430469986544,0.121507038669404,-0.0881795754089517,-0.0204951350951895,0.0843287386719453,-0.151267930662702,0.0742180952717243,0.0234580741294544,0.0552043357395058,0.0296249346164672,-0.00584339888935676,-0.0892501434112587,0.0349947186611528,0.0608622965718858,0.0216782263374596,-0.125041487532182,-0.0855831525690694,-0.175088664618681,-0.0277022371482095,-0.178319624638552,-0.0510501972441697,-0.0553000774915371,-0.0251806170752214
