,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-D8-A1J8-01A,0.110046820260347,0.0981826618933887,-0.071913712149299,0.0817003522502761,-0.174535152796569,0.194833327976357,-0.0341589895279843,-0.145836170821657,-0.124570343465439,0.0093858924553384,0.0857117605533962,-0.0890818538020731,-0.198407797488838,-0.0424810811292599,0.035604780666094,0.0411799940114028,0.0276797771432217,-0.123474309457423,0.0590539209940224,0.194812522913885,-0.141683003442821,-0.0151228552323044,-0.027416496965128,-0.0625579229485054,-0.0495539512563755,0.044541740272959,0.111268161784779,0.0603599348527968,0.0928737625665486,0.0560489803736972,0.0854286268011387,0.106257990813659,-0.0627336393997241,-0.0203670659292198,0.0294450396122018,0.117994404695547,0.0401307500697397,-0.167365856570147,0.131805663412635,-0.023125217380512,-0.00196859653313166,-0.170925929427689,-0.0107960500978693,-0.00480885907879554,0.0225102584193265,0.0737714739684432,0.0413727354075647,-0.164558388527269,-0.025924761474333,0.0818855478412823,-0.171024803906903,-0.116512350327186,-0.146380086922651,-0.0218785780786377,-0.162193364235247,-0.120094629837505,-0.0592380704637324,-0.0800140990567896,0.0386109813386495,0,0.0889859055154067,0.0447773860167493,0.0254612805950193,-0.067873431900839,0.018991489279162,-0.0286771032380882,0.150688773444381,0.0483488951895421,-0.0685777619956798,0.0169187680858336,-0.0769348633413824,-0.0121233118345055,-0.0820847421057675,-0.134860878886368,-0.0433617629982919,-0.0155115080815875,0.158964396753629,-0.0509624901397085,0.0498175102306707,-0.0113823626406211,0.232544063730468,0.136142480226426,0.0306163615689339,-0.0342244100093695,-0.0602991676043407,0.0335565889861983,0.125344830762358,0.0109292497654943,0.175887233523571,0.00345838195322895,-0.0944324041454732,0.128495340745412,0.0608117802672363,-0.0465111507652376,0.0434704359066592,0.0847103426280583,-0.0511399478243824,-0.0868511814486137,-0.0169063321366309,0.0377078074713936,-0.15170259357294,-0.1054325258248,0.0218374498378196,0.0905935130047576,0.271246262728984,-0.00890927410727801,0.050834140068626,-0.104757382057477,0.00982672788366867,0.0265746744469174,0.115313122529193,0.0330359301585768,-0.012385625549135,0.130943310515596,-0.014312377783337,-0.140271588110888,0.063901110667659,-0.012267334302922,0.06538016160728,0.10036660418607,-0.112227151953709,-0.0762894919038932,-0.0943316790431571,0.141979825666248,0.0392199835420099
TCGA-PE-A5DE-01A,-0.234783740510741,-0.0964633150579451,0.0218520294844752,-0.0482455520288411,-0.14706819197732,0.175993259308507,-0.140109925141017,-0.0720047156068903,-0.153057877645019,-0.0992698064280595,-0.0692432282104809,-0.110209709673653,-0.113010120298786,0.278978223013881,0.0415949161502459,0.133343794711504,0.148745696006464,-0.136653941087866,0.278853615621161,0.154187718900889,0.105435039666233,0.215993119241999,0.0413336284200618,0.042609263623822,0.0431872601686284,0.134344508701925,-0.0937498893424661,-0.0264024135700765,0.174473389254538,-0.0671155928910069,-0.0911007641193694,0.240510752047302,-0.180671633853205,0.175591411240727,0.314565132401649,-0.0271149639303837,0.197866401024467,-0.0242961045937907,0.119640563989011,0.22101783505734,0.11320074649394,-0.0434260567888627,-0.0665593196514915,-0.0765360858313522,-0.0333610674736767,-0.0639219308850367,0.0188943143554127,-0.233435143208351,-0.189372558364615,-0.000117948422945906,-0.130793518419331,0.0689933799027304,-0.242803350012287,0.032851737471968,-0.0843069978127362,0.0549183209367863,-0.116558390943765,-0.0676210794111875,-0.0684279042460812,0.0889859055154067,0,-0.0400429738566843,-0.0337694041249984,0.0981829078006079,0.17582126513461,0.0678090171685123,-0.257672201594628,-0.173603693533835,0.120914662192968,0.0285745532465842,0.0331545454689117,0.118309774753937,-0.0476141220615788,-0.00385749770451431,0.292721628126332,-0.0710188891607043,-0.00810223233429776,0.213750574327982,0.0769567415403412,-0.264895279885285,-0.112216257453765,-0.0729847156312352,0.297620105168756,-0.104293999455587,-0.040343016303706,-0.124121285936764,-0.11294943681742,-0.172064611957003,0.0613748834379596,0.00902453327249871,-0.126042483503689,0.177700224152595,-0.239351747791271,-0.0979443439128402,0.0503958793932745,-0.121540216851252,0.0812349461886403,0.0983454886146775,-0.103130574094678,-0.199920414668235,-0.165960768406621,-0.190690740044974,0.077516235063212,0.0228580694484579,-0.0827477171991772,0.0617809339564111,0.0669676331127065,-0.0877600755880053,0.0651532332459846,0.372356819333102,0.254247439308011,0.179941085332106,-0.0787547530935945,0.293052843485903,0.128225714178301,-0.093432524542482,0.0364074682208555,-0.0356695989277806,0.169315289943099,-0.0927879056001271,-0.151041547692725,-0.0188252626037894,0.144117296484507,-0.132505745436989,0.111369377133361
TCGA-OL-A5DA-01A,0.0958651300715686,-0.0803603267051306,0.0114019287977668,0.0649565247210595,0.127754915538611,0.0815294146248769,-0.0127599251812437,-0.0579512806454907,0.0855454265867236,0.0681717907293416,0.0878641201938287,0.0881536394373003,-0.0822099083014922,-0.243192590111135,-0.19632169990751,0.0367875911637015,-0.133025987939967,-0.101810875919628,0.0155826631598051,-0.00297923313296793,-0.233344805820401,0.132293006823971,0.131349386990871,-0.0449199838010511,0.0602726353188603,0.0413154943474083,0.0981269471996263,-0.0495500902587228,0.0355939957662244,-0.133888609231181,0.158619846711672,-0.184920910010754,0.205201069508647,0.0021231242883949,-0.141380895834629,0.04935509874631,0.0429142388514897,-0.223258374112891,0.0893280536177736,0.0246904400677681,-0.118364962335067,-0.125469695882736,0.135819636669044,-0.110429500856975,0.0229055150352412,-0.0582440314817026,0.102860966725207,-0.104749960049394,0.232503226196741,0.219720491748209,-0.196705098554907,-0.159310060009766,-0.0108808196408408,0.0527892059633051,-0.129627930055374,0.068999243244696,0.24569123994587,-0.0660151581861361,-0.039779615091826,0.0447773860167493,-0.0400429738566843,0,0.0396474435024446,-0.296194343375673,0.020500530497223,0.00470743190530137,0.0189769993822231,-0.0411306049744321,-0.00182660318102877,0.174297263556539,-0.0730023611825368,0.075604182346254,-0.0960282829611894,-0.113770600817103,-0.0277531694684589,0.165863125633812,0.0997522153480186,0.0649485380855578,-0.0510884394906866,0.0359229285808664,0.126585400072204,0.294585055979506,-0.22234913527024,-0.0415414186039429,-0.0262032335813226,0.12501751079141,0.155225116260463,0.121396064633628,-0.118232306434566,-0.0936450824997231,-0.0478916049338822,-0.134872282939404,0.271877176749221,-0.0883964437539145,0.104466307846531,0.255258826492182,0.108633805727169,-0.1341644096077,0.205998336909644,0.154787709644226,-0.0573599520367354,-0.133947681575847,-0.0387425946553632,-0.0486818764105696,0.0606891519221755,0.127430376055289,0.0357686934223256,0.0450810467928932,-0.0878261680654364,-0.177928923360648,-0.136469867434829,-0.0839056497444327,-0.130581066563109,0.0200821543760181,-0.0169097103445611,0.0368915650538577,0.133338354565848,-0.125672978801589,0.0281228512389392,-0.063463398495024,0.155306951580461,0.29623891838806,-0.174064659408014,0.00238415937297991,0.145499287738357
TCGA-BH-A202-01A,0.0392123142689329,0.0162428333880597,0.00668266210801977,-0.0269948051874462,0.0642353505509448,0.073945718111573,-0.067586027579357,0.00236378802039696,-0.129324485873882,0.151278089553442,-0.144305126579081,0.016956131295866,0.101915538100695,0.10647770795871,0.100105428031753,0.00127796028170471,-0.203550069150425,0.101321202933334,-0.075481927292116,0.0044012740788195,0.0761950490331877,0.140708029005414,0.111000506394253,-0.0708401472609824,-0.064562495740559,0.133747260264262,0.0679459185821608,-0.102811397341891,0.136329196635827,-0.106056722079475,-0.00489490700334457,0.106730207684677,0.12723587281804,-0.00510795562306249,-0.00369442477319615,-0.0679847783093278,0.0489047730354399,0.103066559957542,0.00374249550902547,0.0425835866477964,-0.180684020346562,-0.00465212072265571,-0.172507067440842,-0.136419989787009,-0.107343475724019,-0.124974227436151,-0.0615726342820018,0.0542628792458021,0.084708606180796,0.021361995574163,0.045843456349441,-0.0446486398285392,0.0872127104302872,-0.0491681446408456,0.106229470099664,-0.0138176763394786,0.057731528932324,0.190522103722837,-0.0633086552932351,0.0254612805950193,-0.0337694041249984,0.0396474435024446,0,-0.0543312953421921,-0.0991099263207189,-0.0132760064353791,0.120309959027463,-0.0466912684370121,0.0909468579217216,0.081168127423634,0.221017227798742,-0.00363539764285016,0.143114141585937,0.111494901783033,-0.128928667996709,0.0302769459544404,-0.0218054114064508,-0.0931103419928989,-0.135199462884456,-0.0707024217157457,0.0126472035596908,0.0194517701890152,0.0963539415157526,-0.0902506652689973,-0.134734121666055,0.0516144073603277,0.0798560247198578,-0.158936940722827,-0.105936151397964,0.200917051241968,-0.0631657023783882,-0.0832108650140841,0.103945261222681,0.045215015933219,0.0684213028277874,-0.0299611210842402,0.193837548279671,0.103594519941512,-0.0772412612075207,-0.113249566142329,0.0908680490390221,0.00417213406408291,-0.177302460540027,-0.16611200755467,-0.00710577555083188,0.0466783907497766,-0.0667245426047508,0.112213125383496,0.122772465022587,0.0290318380171268,0.123217915038776,-0.0487135461372752,0.0926436674722312,0.127923442135701,-0.124235307346978,-0.0391516011275207,0.102698908636645,0.0320472734908038,-0.189115458005278,-0.0277426058895332,0.0830933516297568,0.0312158300703757,0.111603730407022,-0.075172127692521,-0.0718319844020513
TCGA-AC-A8OQ-01A,-0.0987846193517044,-0.081082375437981,0.0492117122132241,-0.17316426980567,-0.0988261737717088,-0.00224472459993705,-0.255860593694253,0.0378338917770787,0.240752697726203,-0.0184383358301613,-0.164058065743701,-0.122056374659059,0.0906390466073091,0.42811587982099,0.265867018171447,-0.194947736835906,-0.00158463236417163,0.2604148532689,0.0240118702093905,-0.0824850474274887,0.418547399054627,0.0149476756371406,-0.0701243745064637,-0.0835816796294263,-0.236642551480693,0.117192768757331,-0.160289702035138,-0.208901340841158,-0.0522015643642794,0.366718605038836,-0.19878163761694,0.254412669296219,-0.231507427091532,2.53526356147623e-06,0.36870937239483,-0.0998948881774207,-0.118938734043104,0.227774779598499,-0.0707137472319186,-0.0491031985923442,0.0393810794264997,0.180372304432274,-0.251395433261975,0.10081669705214,-0.143007573690898,-0.11507208043887,-0.294205460611785,0.162999941803907,-0.371526609278103,-0.0974660418432115,0.457060554500592,-0.00407840271933973,0.143524010486396,-0.199897676841239,0.209359432008673,-0.236214759071334,-0.26447090512557,0.142307909630866,-0.0156414037673149,-0.067873431900839,0.0981829078006079,-0.296194343375673,-0.0543312953421921,0,-0.133199480033568,-0.0222108739003835,-0.0896105925827626,0.0430060560990245,0.254755429210912,-0.25966418343195,0.197258621848096,-0.0719383973270868,0.230644591876106,0.187507613606252,0.0176852920195512,-0.227738595094769,-0.161070079058513,-0.0296325860197427,-0.195077787513934,-0.11848967346864,-0.0578434546005761,-0.181889778613054,0.478145005910445,-0.161923879161428,0.346187952034294,0.0538272978511162,-0.257542700750698,-0.152681592362357,0.120113079490412,0.133404123035799,0.386282383994266,0.18751936906641,-0.130900802194901,0.290519827480964,-0.157004896681998,-0.310598176716469,-0.104253587566292,0.364873813834889,-0.434524120504569,-0.245353251082927,0.175237625448615,0.184297247762626,-0.189179979803569,-0.0832880942802453,0.0809832447830198,-0.141941416717476,-0.0226826777661057,0.119119105713651,0.209292794422556,0.348359197867884,0.274549367502873,0.112017381902244,0.136937561021842,0.230507987860056,-0.114218087879074,0.0377206926924177,-0.12189314439847,0.140787690916832,-0.0321568588383963,0.271019534387233,-0.22257109049515,-0.074127891556406,0.214086536511127,-0.127631536185217,-0.15278439505705
TCGA-D8-A27V-01A,-0.0466357916482609,0.0146475039957243,-0.0874365358951602,0.123168000603474,-0.0478116258785776,-0.0945692122078329,-0.0604987541075166,-0.0647206762420791,-0.085802711316223,-0.0671262335888336,0.112029771266645,0.0386667792582649,-0.182871358876659,-0.0187986791500752,-0.100726555319877,0.133062965484959,0.174840544179508,-0.204982117529344,0.198744949610636,0.0761655762170064,-0.205408999513919,-0.0170159703293024,-0.038361081937466,0.0381427447091576,0.210340779340567,-0.0481547170652751,0.0603672995832685,0.0491571215306883,0.00143358486240391,-0.104747955105239,-0.0577509910683625,0.0763246098762469,-0.115320901964944,0.270667013877373,-0.0282699362605398,0.0586419469133263,0.134164716821478,-0.204508763980097,-0.0135440815046416,0.0464684789759903,0.219730396386791,-0.0412336110333641,0.125987621873836,-0.0308416202159755,0.0752444705373288,0.0737470230218635,0.188294371567978,-0.182463844453928,-0.0571760372531863,-0.0325756936051003,-0.181252710074478,0.0302036659424396,-0.195721435600526,0.150062975807485,-0.236394949339156,0.190806745644876,-0.0251448662686779,-0.205482186112753,0.0179290399888393,0.018991489279162,0.17582126513461,0.020500530497223,-0.0991099263207189,-0.133199480033568,0,0.124651443348973,-0.15271818958008,-0.247464660430897,-0.141137130609559,0.141839163538022,-0.124123783070354,0.092491367167498,-0.215659203211242,-0.0887707176370706,0.299597948608453,0.0263722762488462,0.207477494923667,0.261590543151836,0.113247852832972,-0.18224830704212,-0.0324116564535853,0.0634868629591601,-0.107970088338478,-0.0316261253999609,-0.105971803617894,-0.0456599831671618,-0.0237467325118422,-0.0801220436930127,-0.0498001438547414,-0.197745351648628,-0.10432175862503,0.080722452096627,-0.0913181525680991,-0.136077611878725,0.0740384566073091,0.0771250805511947,0.0354098646860449,-0.0400595872723355,0.0535986887953291,-0.0344286861331413,-0.11861327769208,-0.285291179839428,0.170559817685803,0.192797169828427,-0.0176159085027722,-0.0493615981051049,0.0829630024946617,-0.168645378020066,-0.170869449257551,0.09616750933951,-0.196458742591375,0.263183572297683,-0.145854257788425,-0.00320762871814832,0.200574523941779,-0.0964755260717066,0.140416776073416,-0.166258363529667,0.24757441019455,-0.0591886342301988,-0.0693348497030294,0.0417065927027333,-0.194523994716053,-0.151641131136752,0.137711807999649
TCGA-A2-A25A-01A,-0.033229530517482,-0.0409856620530059,0.13747138889477,0.0667061852063609,0.208130581400058,0.0278772763809182,0.0480105295105936,-0.0596811616844937,0.0358996564714436,-0.041556732904008,-0.0328244093184247,0.094133944444455,-0.0454663139653562,0.0557501805136539,-0.00104974940709228,0.132768445124028,-0.0873215859513059,-0.0276568844132394,-0.14958183031812,0.131558140181831,0.0688807886088369,0.186053428429923,0.0893536612966073,-0.100657868756431,0.200986241279035,0.144689181561061,0.0361864333872846,-0.0225408263761179,0.176346780939175,0.0513689967211691,0.0303435485469006,0.0365171899979071,0.0302001473498971,0.333427026922258,-0.148381046061834,-0.179262959247862,0.0656247336722391,-0.055764457676986,0.151488231543947,0.0666296425985466,-0.161909971368413,-0.0552135960903434,-0.0366452749671392,-0.0824687928258199,-0.164338390391675,-0.132544723816817,-0.0558577741911876,0.166496792018461,-0.0782142270040002,-0.106657198986161,0.0537530234929541,0.100161255239947,0.020477646006074,0.103247168834275,-0.0112090708591827,-0.14003741098184,0.0677897141839937,0.0453080722757643,0.0116691913304267,-0.0286771032380882,0.0678090171685123,0.00470743190530137,-0.0132760064353791,-0.0222108739003835,0.124651443348973,0,-0.0259894244270431,-0.0967916861534803,0.118647251377547,0.118558234684773,0.0647396753571491,-0.0368586600230366,0.0179990120418653,0.0238411502740053,0.167615954853409,-0.0848757821959203,0.0546378183162528,0.0281953618311446,-0.00156112431943319,-0.144803058025996,-0.148586435863326,-0.184036351006938,0.0051268787200337,-0.0719248628076577,0.0959208822568892,0.259993455044035,-0.0100297775718093,-0.181815790818126,-0.0698392169587058,-0.0269975538944883,0.306911423151736,-0.163149419160799,-0.0741378414197138,0.0771996662492983,0.157076742322472,-0.0777886062348381,0.162924087951969,0.109136380455887,-0.060600035401071,0.00695009254017599,0.0683329562937133,0.0799251878949293,-0.0785978885880903,-0.0821990356084755,0.0526964753440603,0.0105341722943901,-0.192196286300289,0.294945242650341,-0.0312756091727122,-0.0431370996068609,-0.0892985865074534,0.0907538429740151,-0.0371125782712578,0.0543805695698116,-0.0598010065058147,-0.0254069668587076,0.0780722587699092,0.0479592038621836,-0.0173956438980672,0.166200699267737,0.0273480649334983,0.296075339232917,0.113162398711103,-0.0740497858886933,-0.077666706976009
TCGA-AN-A0XN-01A,0.195553313762206,0.112805729401263,-0.0616703386459373,0.06843038017968,0.0838754272336853,-0.0574977775416496,0.0501181678008071,-0.0809764472491597,0.0411073792166111,0.109291743889005,0.0269180572648838,-0.00386902536826613,-0.00905737108110633,-0.215197280333741,0.0129962546802215,-0.118708924050131,-0.000237018794156239,0.0361244512597513,-0.166639407877664,0.00401811806083066,-0.0474145298333683,-0.0994358038399795,-0.0166793224924789,-0.00452403939050344,-0.0685525768501862,-0.0657138083263179,0.0825283952675623,0.0647892963138171,-0.0380991575480756,0.118877589685201,0.178262946333061,-0.0979646246911793,0.118526399555821,-0.2115203906202,-0.120870185610686,-0.00831616152820748,-0.0166473534539267,0.0162372187472739,0.0142664637544033,-0.167529517380479,-0.0592048046964603,-0.0757117320531941,0.0388163974437812,-0.0247241808734208,-0.133634300031701,0.025071386943616,0.00999041069119103,0.0542945078292056,0.105768995563948,-0.00106128867876966,0.0124295973961103,-0.0714012746811008,0.0627101272862018,-0.0698361342215465,0.016278923036175,-0.112446071996835,0.049018909422816,0.0362587109393834,-0.00175531290125903,0.150688773444381,-0.257672201594628,0.0189769993822231,0.120309959027463,-0.0896105925827626,-0.15271818958008,-0.0259894244270431,0,0.155123298830653,0.0601594313839216,-0.0364916281039553,-0.067135252086264,-0.00521699700381727,0.0362406324535096,-0.0962631666389917,-0.199240098102869,0.0114314706566013,-0.00140172129006537,-0.259813256692376,-0.0106062464567875,0.179234928346085,0.118606058039982,0.0451535769580495,-0.141083865927836,0.0559580600356574,0.0119224334779966,0.0762429895861457,0.154429079818058,0.0597354503139787,0.128034968629539,0.0368605689755657,0.0186067690831752,-0.0353277981223261,0.135742575354913,0.0202206492178545,0.00497924125809557,0.0271849560207994,-0.056897026043906,-0.131770394624312,0.0323862456372672,0.0706923917910646,0.0139044972664225,0.15561782375437,-0.128170029590846,-0.0762218983265121,0.19181208895822,0.000161001333507577,-0.0779762098808227,0.122303346328622,-0.00138508447495872,-0.25519121083684,0.0392384356410937,-0.18556527343871,0.0874227308961868,-0.105992623708971,-0.0274962034541826,0.0215910945449833,-0.0101703302598673,0.134154494410319,-0.0852848714022646,0.115966554250561,0.106264443517214,-0.00751607896565921,-0.0268089878158713,0.222671322615719,-0.0904803241992869
TCGA-S3-A6ZF-01A,0.0997513356363223,0.0172796427442261,-0.104673930282668,0.00597989456816247,0.0556319557968759,0.0603842875896896,0.191381265589269,-0.118742970984096,0.101408923067147,0.0534642681701927,0.0865528099366231,-0.123481166111518,0.086592101614496,-0.170414004269528,-0.101338753566585,-0.14620653762723,-0.00659939604890218,0.0446156088541863,-0.132076778690287,-0.00757090078210932,0.0326212866699726,-0.162814287795876,-0.069103213988074,-0.052858723729142,-0.149758824715269,-0.0848941669646251,-0.0922336969572299,0.0488266107002577,-0.169219408656524,0.184633707281864,0.112902575141457,-0.202156989522446,0.0568327018177594,-0.23632292595966,0.0313349510347324,0.120184900208585,-0.123707354919054,-0.0229116270707746,0.0704735684598567,-0.220853721222224,-0.0152024387370611,-0.03341715557064,0.0814648310818437,0.132979756905969,0.0657159954629966,0.187812426213201,-0.118372624250179,0.0125197817553999,-0.030488404876481,0.118525434263673,0.0528854466939871,-0.0589186251961572,0.0149089598107041,-0.135325341951674,0.085077546747923,-0.126416112920229,0.0188256751146973,-0.0776056744711818,0.0835205315779122,0.0483488951895421,-0.173603693533835,-0.0411306049744321,-0.0466912684370121,0.0430060560990245,-0.247464660430897,-0.0967916861534803,0.155123298830653,0,0.100793500641535,-0.165645091850258,-0.159048260971309,-0.0783042692320807,-0.00836361782181074,-0.140042663982896,-0.245861566871255,-0.017438761522421,-0.0341976944650618,-0.159593260884012,0.0456467185683685,0.334507834298702,0.0818466502303216,0.0454628748717567,-0.112180482018779,0.175809094070112,0.194736419131524,-0.0578388096287712,0.0401989045514375,0.360309364349323,0.12745905791725,-0.0869736429615783,0.0271054507687449,0.0410730315242519,0.0836947552210788,-0.0595539474466105,-0.125259707195316,0.0703795340725814,-0.162076962802161,-0.172659311476308,-0.00325918843148203,0.0151951559178341,-0.0410198088579341,0.435164787710165,0.0313407307499727,0.0204654521808806,0.083169426152807,-0.0641807079755137,0.0159109495538294,0.02755742783109,-0.0825666548741659,-0.177670294883051,0.0345482031633469,-0.21376011861909,-0.0360079014692219,-0.188638372866022,-0.0252396450727314,-0.0449658565154979,-0.127477947495409,0.165691214634308,-0.0796079190194939,0.136966583870026,0.00790734848389707,-0.0639911703206123,-0.0570409304440118,0.238615443096708,-0.0926600535344816
TCGA-XX-A899-01A,-0.0282005881695924,-0.0745035284661923,0.200148904339834,-0.0940208736466706,0.205248085773121,0.054695193465109,-0.0741323803677729,-0.106910482143437,0.138928831940207,0.127681791509654,-0.133685127283038,-0.016601593548194,0.0571491259499372,0.225310439893198,0.0785154203460241,-0.0455631630782711,-0.100714095819795,0.0936085483692508,-0.0947603881107433,-0.0270969217029247,0.363577896662257,0.178488006514842,0.136351781471161,-0.0678466562492023,-0.0770464506597969,0.191077827397515,-0.0539635015721871,-0.140601018690311,0.132809350474874,0.162380372830986,0.0336243763279955,0.0745631114663875,0.037443135279844,0.0429439636375126,0.221450123364395,-0.121968601374105,-0.0215508228478373,0.100805780640007,0.0615993486302109,0.0463296746177568,-0.166330444766965,-0.0553117946675475,-0.154551267061214,-0.11007678675058,-0.198545529631619,-0.177420681995584,-0.177189043147419,0.101558635452632,-0.116628513949906,0.0567864151099818,0.175183982936932,0.0481267975501361,0.0231870850872013,-0.107946701811034,0.178023265860237,-0.196908785306979,0.0149120059947872,0.176817186022466,-0.0614404723294316,-0.0685777619956798,0.120914662192968,-0.00182660318102877,0.0909468579217216,0.254755429210912,-0.141137130609559,0.118647251377547,0.0601594313839216,0.100793500641535,0,-0.0547624655046258,0.166276040398076,0.0295985002994693,0.194860149589013,0.0778694260042343,0.0274980189097096,-0.0754328374650889,-0.0986011534658015,-0.0607971464462318,-0.126322545940721,-0.0180681670085559,-0.102101786265438,-0.194414705265852,0.250266018384958,-0.096893453540533,0.212467678952043,0.130371882452079,-0.0621372786979872,-0.122216277499973,0.0803842135961009,0.0682486635547986,0.219250858809365,-0.00980053920370072,-0.0142945685397187,0.0590530804743553,0.0378353141493346,-0.199920483636212,0.14728438345988,0.159354619150792,-0.207263095942735,-0.086246214290821,0.0448733602448942,0.222992117718045,-0.211909461444216,-0.185597231067957,0.0602862017074948,0.0358529363418709,-0.13219003637827,0.322588644232919,0.134394491348606,0.108860775601809,0.2643588895072,-0.00552080107498206,0.00874330898594522,0.153844323474194,-0.0927698732461421,0.0377460142463074,0.0169239894574942,0.185148873345553,-0.071637566649039,0.171369667881425,0.0373530466064875,0.185899004968164,0.268874038439848,-0.0376146044208008,-0.179090752497492
