,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-E9-A1NH-01A,-0.0176719247605533,0.254922000136702,-0.14007301774542,0.27644285428583,0.269827130736347,0.0525181736549207,-0.177283374690398,0.0307051710800058,-0.0475308744874703,0.0222604328946801,-0.155354619630026,0.333326349754332,-0.0378422753368529,0.11199795706719,-0.281550426407325,0.295593000729654,-0.0588406240790038,0.332034672627851,-0.144309920776077,-0.187770047851635,0.0943505254028603,0.256758009086047,0.0297015185119038,0.0409201192116135,0.156886389697461,-0.0765307489340627,0.101098103494346,0.0590918823792868,0.233896195968967,-0.0352519506234699,0.152217557052163,0.263784165587038,0.424082316037354,0.130393134112272,-0.260629450099951,-0.406389758813151,0.341511753693284,-0.104614794912302,0.032485559521141,-0.172493429192893,-0.249966218728118,0.156083044777473,-0.0550842583787434,0.00327386572691689,-0.229096099197842,-0.111605871081807,-0.307119830244576,-0.168977451602994,-0.388973221953425,-0.181320510712148,0.0555116120201973,0.0983272741991973,0.0554688703733333,-0.198878745436575,-0.276957028783113,-0.208451699694439,0.12869564156134,0.029793726498939,0.348254801612884,0.224135351991873,0.507552461027193,0.0136843428823556,-0.0104738089322382,0.0138851984418662,0.275680949213436,0.140027232463428,0.0875200281929029,0.0264453906064939,-0.0406293733059041,0,-0.118421357025181,0.269399194940982,0.0213006943884742,-0.0322935200561772,0.0278959195812894,-0.107650219820273,-0.073413322452584,-0.047733226299824,0.192478353151836,-0.0779625501937818,-0.276212955695778,-0.118399913449387,-0.203601611827877,-0.240145078432267,0.146062672320848,0.100456432300104,0.21253362541153,0.0149956345590551,0.11516519056548,0.168160325636853,-0.142867738002426,-0.232943353833608,-0.0676415780404734,-0.0426140398219963,0.18960327977277,0.0600811237794346,0.294911838148511,-0.136262145297226,-0.184002659772888,-0.194045502225156,0.203560356865676,0.0581525873865528,0.364964226404225,-0.212866547736884,0.153842533226743,0.209216353376587,-0.38454582223116,-0.182440407961432,-0.040445427034854,-0.0215716977035972,-0.116860072749469,-0.131930416109595,-0.263128933042379,0.424944228331896,0.253903310688215,-0.199242104658307,0.421878181372128,0.103723802195587,-0.0377647265440811,0.332320444967627,0.323908425141681,0.153669349195471,-0.169779863873415,-0.197406568702421,0.207795873246672
TCGA-D8-A1JL-01A,0.0436750102455869,-0.209264353869309,0.0295224291007995,-0.0742689015802083,-0.146919598335861,-0.109440534189769,-0.0475412191234229,0.0569395897272931,-0.088546522907349,-0.0595311328203644,0.0551852551556811,-0.0433561088118679,0.257808178274917,0.0182898838405836,0.250303482911951,-0.0383839224442939,-0.0884593769354335,0.0996150789965157,-0.0316353835970762,-0.272643578224574,0.184439861196917,-0.061732304311274,-0.142918354453064,-0.094907987179887,-0.128395785106886,-0.14305559083818,-0.00911827549570676,0.0297129536685631,0.015079351326795,0.00363785341701784,-0.129287710096477,0.00419488504578513,-0.0500026058722331,0.147146440809472,-0.0571884270634551,-0.117363941521776,-0.0310076464219447,0.277383114295436,0.100590441726547,0.0924234328202842,-0.0172311252566378,0.215437109408619,0.0199321973283105,-0.0789912723171141,-0.0656297026288916,-0.142127667182415,0.0906408130122639,0.129827052393183,0.063110040795156,-0.122594638991554,0.114585271829395,-0.118798482267334,-0.0107682587898409,0.0221020696103818,0.239615653393639,-0.231259541087913,0.0790442654488506,0.239935953946893,-0.268201333840476,-0.178451845038687,-0.0840014480976487,0.152902619030272,-0.105575006361361,0.231796674039258,-0.0727305515354935,-0.059278839899732,0.00187562166731498,-0.0821077546932582,-0.0446752577978272,-0.118421357025181,0,-0.249236546111183,0.242711428249041,0.191116840932763,-0.0483383966311047,0.0371706162509896,-0.177723318208297,0.10552939239839,-0.160142446530841,0.100513930912443,-0.213529208649904,-0.153314863155018,0.0244800818101441,-0.169465092946867,-0.0196717645461715,0.0410326992977776,-0.0990371104219556,-0.201479950107263,-0.18273642235973,0.108024128792288,0.0985551062030498,-0.0312306950870447,0.155386315066767,0.129052022049664,-0.200760172819682,-0.0775096287140745,0.0636953123455094,0.200422256583278,-0.121072277258987,-0.0926252318033769,0.13918218144941,0.142629719739081,-0.110321538339927,0.0142064808553684,-0.120763086897931,-0.167800204825358,0.11041243363239,0.0948276490427259,0.191618420258043,0.137283879706349,-0.119697608251824,0.0560525487043409,0.19191311484931,-0.0530937821617333,-0.247342187217251,0.00225546442235674,-0.0320817207490011,-0.0258192084267364,0.00247899037241088,-0.060175022544732,-0.05539961271026,0.0289564854561636,0.0935528895632101,-0.125019913702175,-0.00208488506341465
TCGA-D8-A73W-01A,0.0176375512381305,0.196117053657853,-0.045542144470788,0.06833535798262,0.194274234571102,-0.0885258952554544,0.152662282592616,-0.0186586481865902,-0.135184790703623,0.0517776331865826,-0.091487837148294,0.482590906147076,-0.00704716335583461,0.315097754004004,-0.184642753726144,0.244393183886324,-0.109154973816258,0.0742049174730964,0.139242095389052,-0.045221786684322,0.0525837979252717,0.330060777586202,0.200165281178352,-0.234323805671557,0.203171289161418,0.0413552495611165,-0.139361344833155,0.108420179491577,0.327083342126243,0.175723641080638,0.13520574355274,-0.00130116806723334,0.463977045793311,-0.152470761997739,-0.128845076597119,0.0492838275895021,-0.0135416874986005,-0.202042424648525,-0.0900528332257571,-0.134543392323274,-0.349680009624208,-0.162513979674844,-0.0359663075945655,-0.0478737337145492,-0.0647580004327032,-0.0413992841632789,-0.167861667131549,-0.140827409885374,-0.237899489113736,-0.302581048115351,-0.100310009333391,0.10920426777559,-0.0190540203984631,-0.0316141561023723,0.00201368951991867,0.0766159771802601,0.16591960085951,-0.171345146902273,0.150765308016731,0.0550780579069367,0.116273841629256,-0.0267850096788727,0.254567472829535,-0.0258005597293295,0.0266336244566333,0.268360819246301,0.0237516025498408,0.189263915062871,-0.0261118529193709,0.269399194940982,-0.249236546111183,0,-0.103340857003408,-0.191105213652885,0.139144264418908,0.076625327068759,0.10386498120714,-0.126513529876167,0.141690321543519,0.195654082932933,0.0704691580350128,0.0925189822084614,-0.173423883164107,-0.0798988519721576,0.253537495331462,0.119990583526198,0.165610013563326,0.0604680843621861,0.0812921360191298,-0.0620819049758339,-0.152237743213148,-0.029374524511891,-0.113982435608051,-0.247104567989885,0.351801671392217,-0.0719036695284444,0.341594073193991,-0.0878782224810675,-0.114043447218143,-0.115290420543066,-0.0835594360902387,-0.151461862847401,0.101120481518931,-0.0428268665032322,0.420720112449608,-0.114924064565344,-0.23478599353201,-0.108596290684813,-0.227565773766107,-0.353390122872857,0.0789882361027743,-0.0397347173737402,-0.32203789778559,0.465245429887143,0.0728091195728618,-0.00899637641129107,0.349982034336481,-0.179873507593148,-0.0304092503675932,0.0592556878370744,0.44463742006959,0.252528882964456,-0.134891405132105,0.271317195211642,0.271860767839742
TCGA-AR-A1AR-01A,-0.282516622493462,0.00147422635224941,-0.0366768391182212,0.0286260384602245,0.205357890094603,0.135666194502581,-0.209341286575,0.197930423547344,0.067065790231229,-0.141590685309396,-0.086408154091076,-0.0236058059288326,0.319984407805092,0.12145971601987,-0.0458026396764685,-0.216034441538506,-0.126176147033699,0.0863138386247486,-0.0537799658923987,-0.219481527350446,0.242754363227832,0.272690633759999,-0.131454738344166,-0.226749481681891,-0.147344052084121,0.0933075707754747,-0.119767097994798,-0.133998667304772,0.0768072049552574,-0.0401969249895995,-0.156539124914866,0.0896026580923812,0.00464807869502922,0.0492971019750766,-0.197163900342051,0.0101292721975777,0.230186585041205,0.016308241433799,0.217823807460554,-0.0180701767837389,0.0543727593025241,0.0731176036665966,-0.0833659548793432,-0.164639765068443,-0.267265026000361,-0.385223138062571,-0.0659296007335132,0.18688780598994,-0.111161833095696,-0.0553763468965378,0.146138181644911,-0.237764228428356,0.0661467609779972,0.0853177413850443,-0.0477007083103913,-0.128885282473489,0.268436371679053,0.253939005113007,0.0821754341203383,-0.103414237559589,0.0239635426352018,0.00395902333876995,0.0125298849934761,0.085655062597343,-0.0560033913960921,0.0739545116021872,0.168084769730014,-0.15092197136595,-0.0893141075931251,0.0213006943884742,0.242711428249041,-0.103340857003408,0,0.00110566213854916,-0.209857579847525,0.057148044317493,-0.238471255421814,-0.0170291135516937,-0.0644301526857219,-0.124613842793204,-0.234867747469411,-0.370268271119675,0.0583025550188811,-0.366335454963602,0.0695262204586148,0.0599671711924492,-0.152764378448398,-0.169379527226025,-0.14370555511475,0.143343991639768,-0.000878286891949809,0.017543610239994,0.0912176571170493,0.193542376306591,-0.0885178213720461,-0.158178229406348,0.25284934523567,0.148837356207206,-0.136418141599256,-0.097984597036622,0.252994665281782,0.0554808926668468,-0.0707373636842395,-0.161378277140293,0.00324614880468892,0.239308615687176,-0.0154192724828267,-0.0276076390998553,0.140014120593131,0.137262785330775,-0.063276831279808,-0.140257296826299,0.0988269850711673,0.00695949319893024,-0.260244557791864,-0.0696200187461855,0.058675292664145,-0.0426745043410886,0.0136438388948293,0.204471286737481,-0.0325622810787511,0.0439061612028232,-0.0179931389729595,-0.183576632481456,0.0841085262146804
TCGA-C8-A27B-01A,-0.00465868809928985,0.102407432828028,-0.0595748717288599,-0.178440754393155,-0.241139573082722,0.00483580871920073,-0.0543337176282268,0.344743734880049,0.00313407851958654,-0.106563882005876,0.0516475572549599,0.0160983399212101,0.0602636266642458,0.158624916056162,0.02604722813476,0.110961317330281,0.0445255442267524,0.168078089786971,0.106191905048963,-0.0604166337577025,0.133576810805504,-0.238043759053239,-0.0908125789758513,-0.119023572602175,-0.00520353541732827,-0.0896597570692064,-0.0453447737563925,0.0316620782830096,-0.224151860124037,-0.120448550045615,-0.147773766906591,0.0246164524613193,-0.236053311940955,-0.0613724233839321,0.0735969417335496,-0.298772722124643,0.10569935858091,0.252211234695253,-0.128278604288308,-0.154202930075667,-0.0676750838067134,0.145382280706678,0.0949121737480923,0.0828595679869726,-0.00204212448047129,-0.00297131858814631,-0.11542954440749,0.179342652183243,-0.0732199156515014,-0.056316032940876,0.147567556318217,-0.178647341251486,0.0534149524855127,-0.00873613329479791,-0.0283572301284861,-0.185525608486419,-0.141459910394646,0.23481347066871,-0.292762813277278,-0.0790250996141551,6.74713242159513e-05,0.00634011404811921,-0.166904879181274,0.284091629109105,-0.127853388856638,-0.161056733125279,0.103506202072689,-0.110994771309165,0.0253867330702316,-0.0322935200561772,0.191116840932763,-0.191105213652885,0.00110566213854916,0,-0.117146524298649,0.0123615940444628,-0.129943507704759,0.109404160743492,-0.126674806020023,-0.0908702698749337,-0.149801416098592,-0.190989076671315,-0.045616217435363,-0.170087214962765,-0.127179932634274,-0.0858372602951413,0.0374329700678847,0.0218070530673768,0.0372682402040748,0.281136605834104,-0.1400428783492,-0.0538930422430578,-0.0019632541939245,0.115262762753078,-0.121972802619067,-0.175442447663698,-0.190693033326759,0.103953317141164,-0.24478036390215,-0.08700140093105,0.203436808864291,0.15454483746524,0.0483626774244762,-0.03320266173372,-0.149910497491733,-0.00194116330406489,0.044814171082899,-0.147583739129529,0.14068656312549,0.0471426879376624,-0.0159379068794612,0.00116144504545766,0.384548954637597,-0.235326290131493,-0.143499941605107,-0.11254775817932,-0.288472301590299,-0.0104566365415833,0.0494273666868073,-0.155061996615334,-0.174653508168708,-0.180351903094843,-0.153154021220223,-0.199197916299059,-0.183300594023006
TCGA-E9-A1R0-01A,-0.0171493545445379,-0.0630990812246547,0.160848639499453,0.057388739273273,0.190317957071252,-0.222072430423098,0.101935725372678,-0.25576074036905,0.245016459915018,-0.154079681124407,0.207354877847385,-0.27080905833026,-0.132057950542959,-0.0880594612113039,-0.0285621000796828,0.0220989533578991,0.187909273285628,-0.245873823133279,0.130427675157692,-0.0867739917310338,-0.129564373332121,-0.029070432302656,0.216178808008917,0.260497729930798,0.00135572648754017,0.184073040023078,0.0644913187845833,-0.022607485701908,0.0430895133941612,0.268949164201774,0.221123463664724,0.00263502748515894,0.135280546797349,0.330566713911242,0.0596184822901736,0.0995102823911674,-0.347910377153314,-0.173636915718117,0.330985158700346,0.48650961846032,0.218758232745884,-0.178341479673765,0.140935161127567,-0.11022145817171,0.154635412717936,-0.0325157500128098,0.164408244368538,-0.101023177134296,0.186753939451403,-0.192474460758657,-0.087610625559961,0.138470005528256,-0.0370883041238416,0.0127657189632501,-0.0205978914471927,0.0377898440233823,-0.0270989473634493,-0.0565402825321567,0.088175557298609,-0.204045592465148,0.117053979579787,0.00784028983596148,-0.11645143220324,-0.120635508065701,-0.130312298039442,0.553203257494914,-0.139773800462924,-0.0949802936449328,0.0421228496876326,0.0278959195812894,-0.0483383966311047,0.139144264418908,-0.209857579847525,-0.117146524298649,0,0.0167510972656067,-0.100028679604749,0.12444939895223,-0.0774232638924045,0.152917788064267,0.0466633229960818,-0.132670782425586,0.119735475294359,0.14505636391772,0.365459873214233,-0.050520378503783,0.0282757126628562,-0.159770487776256,-0.055063392523132,-0.213043067354332,0.43293007434974,-0.226066985814934,-0.220472120829779,-0.0730635471720635,0.061261828498672,-0.113333376832998,0.0560196513699893,-0.0682085833132763,0.448644468546283,0.174532094140752,-0.10134549921007,-0.262331286488987,-0.0428378223372221,-0.0145822674413792,-0.259008267475506,-0.00804565287882295,0.0652251275858353,0.476812483762319,-0.0212217468556398,-0.187081847588996,-0.307966642869277,0.0348248880834453,-0.238645478560727,0.135377859350617,0.00658946280496589,0.602501978638766,0.0370831433765556,0.289092962411768,0.188151972759538,0.143250617159808,-0.050751892934089,0.407354532162847,0.485568317155377,0.198880840256137,0.41298379125287
TCGA-EW-A1P0-01A,-0.00937137917078224,0.0743935874160646,-0.0986635821443693,-0.315074585292395,-0.0515113985672255,-0.155880037719899,-0.0147639295228799,-0.0483631552344974,-0.102815605689687,-0.0167948130304688,-0.00587397875257525,0.0234695609173095,0.0687253379007916,0.0539995412345005,-0.177741199385185,-0.015857295147638,-0.0767054674706738,-0.0513656308764107,0.140201770001938,-0.0250547653311732,-0.0129711390419798,0.0408523662112992,0.0454493454310168,-0.185924838765688,-0.0494490194239057,0.019608156847221,-0.0302048415862028,0.0757245942835279,0.130053384199272,-0.129907031589914,-0.165625281534373,0.179484448961452,-0.0428886881102985,-0.228795098743154,0.0557100246189611,0.0860956156503345,-0.0999080438483433,-0.0455453426780216,0.0184702896768386,-0.117095847573648,0.00221380661335566,-0.114603014269798,-0.0172602792452503,0.0572167596048302,0.122669713864022,0.0160114187967322,0.0704357159754801,0.0345812894886354,0.104548444594081,-0.126937729631947,-0.111748095688539,0.0238471954757459,-0.123620321003286,0.101909403410097,-0.0582275903407675,0.142027077740383,0.271692582255502,-0.244145818151427,-0.211629029247835,-0.164118266482173,-0.0132854417560998,-0.116350834807317,0.142790677000126,-0.0336894593314073,-0.197809624772699,0.0210067988398283,0.0288973047632348,0.121450341277756,-0.0149730651272212,-0.107650219820273,0.0371706162509896,0.076625327068759,0.057148044317493,0.0123615940444628,0.0167510972656067,0,0.00147695045259302,-0.0747161271618468,-0.0080281931056729,-0.0293164237792329,-0.018013873668196,-0.013497797741703,0.0470771941104195,0.111148327740706,-0.096077585934851,0.0801254019456521,-0.155669630009576,0.0483844789856759,-0.103449892858633,-0.0663702170526771,-0.0489498408813195,0.0357324700430205,0.0367164139519661,-0.0713170774217161,0.0164532573349437,-0.0334986076269056,0.178689627904779,0.071279645234441,0.128840092788326,0.0429553891877355,-0.00306900559626835,0.0836525052611534,-0.0568280748418707,0.045847290728249,0.0689953230645159,0.00159096496055906,0.00927485741352818,-0.0978160585133661,-0.110304494661113,-0.104762269170539,0.0904761322709279,-0.0386649589341481,-0.0247718296599823,-0.0425118218946152,-0.175589000463911,-0.0129334247675439,-0.057199350596677,-0.11158764188807,-0.0421509413616759,-0.0741125309064488,0.0548173687765996,-0.141906908976684,-0.117548387675583,0.0586748409616742,-0.104933763352153
TCGA-E9-A295-01A,0.0493976920538774,0.175382787093997,-0.0575211003308547,0.291817888658669,0.115714393826524,-0.0215460861282029,0.031920811339847,0.0663608580943863,-0.0639345776869931,-0.0547037429991982,-0.106539725784682,-0.000460273755893751,-0.159523741235597,-0.108496850422731,0.0261855069612513,0.164761893678486,0.230559737221308,-0.0948142534668973,-0.0236113855566403,0.16429320768026,-0.138176516302944,0.0619477052218287,-0.207177178122284,0.0396964880585353,0.0640081116499081,-0.0133131815685981,0.0102576610886008,0.0483969804847615,0.0314458244575883,-0.0784258736917152,0.0822157969001585,-0.0618129542534263,-0.0820532230584879,-0.0996826277334371,0.13084281402163,0.130321220411073,0.0348913897083946,-0.00517736611704457,0.0515367914535002,-0.218964014253884,-0.183803075774544,-0.0221492427200954,-0.118886628415963,-0.0361578033236365,0.00586598224148911,0.0201131258441924,-0.146070729372998,-0.0873469905773251,-0.00773722460912809,0.0141191423486364,-0.126322169774953,0.011249593582676,-0.10216068481548,-0.0208678770197244,-0.0656127676087802,0.092041762177315,0.0271183413274117,-0.184360192460416,-0.0279951665158304,0.459966643413086,-0.0641525157814661,0.18576740367504,-0.0381191426468681,-0.066375073536718,0.240370829734305,-0.147771879038917,-0.0475538909237543,0.141893426745019,-0.150519429615444,-0.073413322452584,-0.177723318208297,0.10386498120714,-0.238471255421814,-0.129943507704759,-0.100028679604749,0.00147695045259302,0,-0.090300142991894,0.403964030365421,-0.0898854561454557,0.183937834064805,0.366660771295156,-0.171343980903113,0.197472298363529,-0.0672463717503063,0.0510677068806407,0.16204406710641,0.0659439095940382,0.248796922073194,-0.224483784956521,-0.196601378747987,0.294688743831644,0.0468580760086634,-0.062940294175094,-0.0147555895547894,0.0827714119486826,-0.046728905624382,-0.177383180435535,-0.140929872876359,-0.0773889158944568,-0.0559629619281867,0.0367235916218409,-0.280517587333843,0.0824573744006393,0.0176625285071936,-0.00638804822578837,-0.0266541732506854,-0.181828467204494,-0.24226863838503,0.048309220843299,0.20668230012686,-0.0267530561860337,-0.0935761216394031,-0.085718314386568,0.196850318574282,-0.231852954248527,-0.094819797376484,0.00993675604748615,-0.167931661879044,0.0530500473474834,0.104746607543499,-0.146029143487467,-0.220321364044208,0.200433664860203,-0.300034249408435
TCGA-C8-A26W-01A,0.110904804886374,-0.170107021553058,-0.0631503547170368,-0.0857142361571901,-0.188791035942771,0.0170683520063708,0.0124839506228723,0.0470922441765442,0.0818924692771116,-0.0281747453772357,0.178294960723553,-0.145844547886012,0.0465752069998612,-0.0826962627575607,0.156071424233107,-0.0140143032644384,0.0386275497294376,0.110263516371327,0.121489600872127,-0.20231409158054,-0.0041352784665713,-0.105825516881222,-0.0623159639074372,0.0304126218453479,0.0653496979785488,0.0633262942391477,0.16086202705887,0.0400288870085433,-0.0809615103465141,-0.0235663015185255,-0.0113432111612329,0.086816295493806,-0.10491485277173,0.0482399777926536,-0.0364048733984162,-0.0169456509681776,-0.101137768608132,0.0525084153715883,0.112634869629613,0.104941593960234,0.00970207815827673,0.199123418918433,0.0856778384277179,-0.0278582539017293,0.0472152637251089,-0.0948249180607887,-0.0249887401298035,0.131473594701191,0.0507123657157234,0.110735832565259,0.127047951092909,-0.173029135579964,0.0928217934057009,-0.0259725816404099,0.0796369020687518,-0.147115108835882,-0.050541557905129,0.110705797885582,-0.225280409360796,-0.0509647035498815,-0.115388987739325,0.085001550698007,-0.170221954328239,0.0312991575317058,-0.101994954743989,-0.0696565809387558,-0.087902934913136,-0.065442094608528,0.00715469133941382,-0.047733226299824,0.10552939239839,-0.126513529876167,-0.0170291135516937,0.109404160743492,0.12444939895223,-0.0747161271618468,-0.090300142991894,0,-0.165666070018887,0.103544302979162,-0.0867866505344633,-0.160865629873139,-0.0489425328015308,-0.123417635166038,0.0998575983339783,-0.0620466146628388,0.0606114712664107,0.00931694599277887,0.0498890521295031,0.174750309880706,0.118444578984592,-0.18876674830311,0.240309566902635,0.129296665499711,-0.0698613562550615,-0.224340754383979,-0.0838489927438373,0.0293665752727556,-0.0478574830377707,0.0963762326769534,0.0395814137108493,0.00885626392636861,-0.0188072959710758,-0.082019753555959,-0.149335232519302,-0.0766799440626857,0.180889676499534,0.106492763755577,0.204766596782823,0.0128349685928035,-0.159324581058537,0.0538030416183694,0.0656257020581794,-0.105925812198025,-0.261901308481595,0.0529549074980649,-0.165689640965931,0.156003477624639,0.316908096261134,-0.0757216468229836,-0.179209769202508,0.0404272041322042,0.106325885119685,-0.00445185909382856,0.0884515403956699
TCGA-BH-A0BA-01A,0.0107035637330172,0.0448635849949234,-0.125645733408089,0.370862715402945,0.271520846552306,-0.129467557585437,-0.12379221791825,-0.0134451405603948,0.0303989511450222,-0.121847666153649,-0.186102607840573,0.182529984660984,-0.152490459991474,-0.095543304335533,-0.0696446162160079,0.14709430384926,0.0361855408872017,0.102603392937917,-0.17171275083864,0.165665591269722,-0.0918922603221957,0.349027676105626,-0.199324481164319,-0.0323302871751961,0.177173418893635,-0.154119596788739,-0.0131861190948593,0.0780416264571494,0.0412725815771656,-0.163915306561108,0.0507732531919542,-0.103194101759608,0.106027144069044,-0.010313951062252,0.0838602907869054,-0.0822078032059605,0.259903889954677,-0.0431059590617326,0.117632020773156,-0.270166119004949,-0.242813431092815,-0.132298803111346,-0.0405650742880751,-0.000234077639614166,-0.11809538624437,-0.0337742335247817,0.00714871007578907,0.0833495090511019,-0.18450783763027,-0.192441262132466,-0.033057382231418,-0.00400596896447635,-0.178393794551117,0.0633034203718613,-0.206327542631815,0.0541735518310542,0.229718102679547,-0.243079047880978,0.219596804603839,0.470319305664708,0.457714030393724,-0.00400017909044395,0.241722169573388,-0.131452052111737,0.355650299056464,0.0471347324403493,-0.132430134128316,0.148884877697074,-0.123058943769219,0.192478353151836,-0.160142446530841,0.141690321543519,-0.0644301526857219,-0.126674806020023,-0.0774232638924045,-0.0080281931056729,0.403964030365421,-0.165666070018887,0,-0.0197229122991528,-0.051984896219906,0.232476312491474,-0.100903773876602,0.130575784562303,-0.152502588745723,0.134952085614267,0.0422787187329779,0.265049874898868,0.0588252693781371,-0.207303917591821,-0.274237800064948,0.26369553605003,-0.056240021695151,-0.116884775584791,0.0556324909329193,0.338010946647685,0.208632370326961,-0.180001768411886,-0.111110131644396,-0.147173098907864,-0.110992062740186,-0.0379375080941336,-0.111486220107276,-0.0788128796257519,0.124898513024337,0.13063612330468,-0.117622335975456,-0.258534379035506,-0.278775271431374,-0.00161268517397136,0.0902921696670093,-0.227190850431524,-0.148448389686264,0.104724923224247,0.27691123741416,-0.207566500331214,0.100377237224671,-0.0158690408027603,-0.273095139030909,0.102608821280897,0.229146970900805,-0.135488173580692,-0.270284037174362,0.14213999354462,-0.182574847171291
