,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-D8-A1XK-01A,-0.00666759901579244,0.0394024042786791,-0.00399212489173846,-0.00510634338694276,-0.153594345263286,-0.0204907727525425,-0.0439752238185264,0.245417416413694,-0.0855157521862955,0.0632010125916483,-0.0732417593288656,-0.00892106919620971,0.103969662538358,0.145318697491151,0.239140250466352,-0.014428910191647,-0.0702447991399627,0.160784944632678,-0.0472536610104091,-0.0292525850385748,0.143088352380824,-0.110505835114501,-0.0177095878950659,-0.133202874335595,-0.0170788858292497,0.0251828324735286,-0.0842688445611934,0.0243561019574517,-0.119680105167547,-0.112200368443859,-0.0684592464237937,0.0393615187628368,-0.058348707351258,-0.0576672363990568,-0.0585517697128881,-0.0458750230428076,-0.0119958587855128,0.223320952969594,-0.15760797180813,-0.0376301187026817,-0.00271741097203427,0.211221487653958,-0.0610339378844982,-0.0420119287727261,-0.0128209098923484,0.041924543477156,-0.066935106041603,0.167169856514014,-0.0662631690314867,-0.0227995807601329,0.136315303852777,-0.0495201141170046,0.0867462067302349,-0.0413915992037415,0.210417673101472,0.0132990639775277,-0.125478363259788,0,-0.128305233666497,0.100436737785568,-0.0641730049285928,-0.105223057265803,0.107339023365153,0.0710384243609167,-0.0531234538458778,-0.0709631269669664,0.0575095098465896,-0.0309358349748343,-0.0643629443402675,-0.117691731021366,0.23749618174948,-0.0698028858063383,0.254400471302668,0.295059402258571,-0.141697534044258,-0.0321726504477943,-0.0695648890118876,-0.0320416399272132,-0.0802891174616055,0.0327219231267351,-0.0180087120837004,-0.00923887718254559,0.150737898435493,-0.0727330004964059,-0.128283223114455,-0.0860127653838128,-0.107403248201139,-0.014775385318002,-0.00242459498702342,0.110825893896475,-0.147250299060316,0.0360603961138483,-0.000556196300334839,0.127472647811976,-0.128092666891937,-0.100334577299423,-0.0899548349252583,0.120198601397124,-0.0726884203930547,0.0152549395756507,0.112917775215198,-0.005621404689412,-0.023398580063532,0.0353813891381767,-0.0937344974521583,-0.0827066310181752,0.0431483193890485,-0.0297692489751327,0.258285987576184,0.116870702766182,0.0138636548734268,-0.0855474686887832,0.0967725145086293,-0.0188385135459044,-0.141994811289987,-0.0644981262922382,0.0304361599865644,-0.0570749821610291,-0.118349425971272,-0.118548741554584,-0.0223234050731295,-0.145710542130459,0.0691703973891112,-0.0821967439607127,-0.0807659694811137
TCGA-E9-A1RD-01A,-0.000642925870361088,-0.0151064117848035,0.0444041432709834,0.111908390004942,0.0832054680935204,-0.165237289053508,0.0163901400156021,-0.0957051968405295,0.00168860747596977,0.0184594912543351,0.118804893913859,0.114238386223978,-0.104096053234498,-0.0528307259329317,-0.0482390944620344,0.179573802637152,0.0656461517800631,-0.032639188357166,-0.0778337861322425,0.105843123972151,-0.131110426470925,-0.142202081480689,0.0895979561296066,0.0201862021872114,0.208937475865324,0.0631496498567194,-0.00439781704269532,0.0842199513226402,0.0554313991350935,-0.026178034862849,-0.009340030937788,-0.149869074820935,0.0943546888607987,0.160354935753481,-0.162932103626408,0.0797044647953243,-0.0179628376495014,-0.195724546110297,0.0943489514333388,0.0019556088481743,0.0589188387604152,-0.111996780344464,0.131950212839845,-0.0386889807574389,0.0913930877756047,-0.0312621921070924,0.133067550730889,-0.115588221977157,0.0930431720775993,-0.087100505195811,-0.119245788978518,0.0210282941206143,-0.104778774482704,-0.0395802044716898,-0.162415969770494,0.168096854470514,0.016493063286949,-0.128305233666497,0,0.15365006089671,-0.0182123478319858,0.0495155185231217,0.0327698936820379,-0.132079358631848,0.132479443401513,0.0528903371676569,-0.0128124097976253,0.00730529786348122,-0.0323845583472278,0.148790544427138,-0.109147094808099,0.100447638231749,-0.00810072352202924,-0.0865640018281994,0.0277706108194018,0.0604824340511337,-0.0472990795019234,0.00578208649884112,0.088759920436996,-0.0867741930303532,-0.0357373385228196,0.0556229042775296,-0.242526094903222,-0.0505005101013199,-0.0168130117992585,-0.0452572317417809,0.298127847356466,0.00198748502066182,-0.122851858666903,-0.127993645955689,0.0587737992652599,-0.0480926941337339,-0.00471347721458921,-0.173267891447906,0.140784150571147,0.128286244649689,0.156331176053229,-0.0471441831553447,0.234384092744784,0.0781184651627859,-0.182226265026811,-0.143560638181915,0.0685984167977141,0.117590485771522,-0.00589911146445896,0.0711513738136631,-0.0398819933888306,-0.0769132613241042,-0.190284852870082,-0.0574015159775528,0.0206013140697979,0.0131773363057196,-0.119254503481916,-0.0128747963756722,0.137798276195917,0.0382336298460739,0.0873438885003812,0.020268586932226,-0.0546377200830483,-0.00121860570694943,-0.0118699111349393,-0.0106532769378263,-0.167608026084698,0.0839544418553446,0.136428574458376
TCGA-D8-A1J8-01A,0.10840249675105,0.138629016832073,0.188638843508781,0.16475973129118,-0.196906100814679,-0.0148724692593623,0.0476980348694083,0.0340667235474526,-0.143437104543553,0.10408729557627,-0.0231273297731146,0.0310303648025045,-0.0605697438413662,0.1909277149409,0.220461972218468,0.209891956125253,-0.0300376400424866,-0.0368100265475994,-0.0787215235317184,0.136130193431419,-0.0304489705435326,-0.255911663646307,0.0700856113748371,-0.0521727463904994,0.229777404956966,0.221672324378647,-0.00674419620011745,0.145468297527438,-0.0534263450639438,-0.131813856538188,-0.0117422200224705,0.0353393753324498,0.0836163109999233,0.149229786704808,-0.245930016856095,0.0105039210260992,0.0383136098242568,-0.0324248138150994,-0.0704624851483486,-0.0553236582463863,0.0222154783383556,0.017716460830167,0.0693295872839662,-0.128178552250667,0.113184584152481,0.0544033939772766,-0.103336640896564,-0.0165232497467694,0.0250988399477245,-0.136108493094803,-0.0438784374970348,-0.0198705621704409,-0.163502512067275,-0.0657210301859582,-0.0416993946631124,0.258587972644917,-0.0864502237727917,0.100436737785568,0.15365006089671,0,0.0118805348252115,-0.1021092121634,0.152461233100275,-0.12546044843849,0.178530692113451,0.0285882421513527,0.135942160956098,0.0479022109012173,-0.0991868839912393,0.0462852959168978,0.0465342471332452,-0.0271430582123419,0.2275988702322,0.165326616465546,-0.0804045211595746,-0.012926704102133,-0.0240676233942152,0.0371208925885969,0.126074251057471,0.0434569657706403,-0.0450531664901935,0.0440412864632094,-0.0458282840683286,-0.0329284376931423,-0.153223052534302,-0.114537009180159,0.128047325592201,-0.0172984030892816,-0.000220862112094846,-0.147332487262741,-0.149215890519874,0.0424732809865759,0.000832991646149338,-0.105991482794752,0.0508181587026781,0.0689421035384329,0.108891344242202,0.144856095771549,0.239120763357587,0.0654866440131516,-0.161054519752301,-0.145993723697609,0.138740845801468,0.228946118951895,-0.0553607042370162,0.0319732293816909,0.101077947766107,-0.122799642112583,0.013048683868877,0.16192049683239,0.0806781576312972,-0.0422893584354232,-0.108689572319777,0.0190167104927897,-0.120221282658197,-0.188624012960372,0.148620627435044,0.0559649906550326,-0.12584489381964,-0.136026636656167,-0.0652960459638508,-0.150504210994466,0.00112415285292057,-0.0227134193923327,0.0430124763437263
TCGA-PE-A5DE-01A,-0.117158806801107,-0.05638779524725,-0.0128243531076547,-0.0280071581204771,-0.0083219257119389,0.226010235344496,-0.0164854771709321,-0.106993782039179,-0.0109024379464547,-0.035124359763228,-0.0815922931546385,-0.0543575351757313,-0.0585722382521281,0.0545361145906701,-0.0642231727626597,0.0349205259796476,0.0777853161249914,-0.00884281026401705,0.0553913300852144,0.0163276908982288,0.0954777682199581,0.136038828355852,-0.00739167810440093,0.0773591926544043,0.0147134263766668,-0.0465097406557333,-0.0126030862627645,-0.0208425067681356,0.0770143962981356,0.0489708341471594,0.0738276532131675,0.0992021546946207,-0.041163054709236,0.00761877588926704,0.122874666597899,-0.121265091466007,0.102758384684414,0.00326742338463597,0.07471109556127,0.0965569525092501,-0.0512014418177483,-0.0976775109798698,-0.0439852217349831,-0.0377461732220188,-0.0974342502144343,-0.0677295190760079,-0.0466924480588125,-0.0722734217034387,-0.0731871575532069,0.00578331699245966,-0.0313928775706612,0.019559255849114,-0.0251984377144355,0.0234884604839459,-0.0145836465798021,-0.101184285163198,0.0156389469927012,-0.0641730049285928,-0.0182123478319858,0.0118805348252115,0,0.017347726168988,-0.0736848642977804,0.0286795306935453,-0.0217549570564364,0.073638623584847,-0.0738827372189454,0.0200954740423513,0.0811351030992101,0.0804467474753729,-0.0587673597946359,0.0553272582477544,-0.0430836862352008,-0.0245781204199479,0.0860452725054832,-0.0331781087076789,-0.0181949871057858,0.0622002055558531,0.0752496023682956,-0.0203717859066016,-0.0875219138851761,-0.0619563215317957,0.113672839523884,-0.0617248710077624,0.103145195657895,0.0362344625030483,0.035917206073198,0.00713223802869984,0.133345444106736,-0.0178002619050889,0.028283954908364,0.0575689657952055,-0.0722552045569664,0.000118346607977578,-0.0155812504391791,-0.0865357531518072,-0.00285874471986495,-0.0595016470198217,-0.162245951120874,-0.128827413123554,0.00327449654276181,0.067990003618109,0.0342469525230713,-0.17460736661936,0.0527838939092554,0.144989506089381,-0.0405746656985376,0.0211515282228691,0.00819509413967864,0.0219240043275028,0.0988126251310448,-0.0064228338017944,-0.0655229694453101,0.137432986099012,0.0739395051516961,0.00879031760046548,-0.0296270381290964,0.09415365165265,0.034897251429291,0.097510581998541,-0.0119978336175583,0.0325692251963984,0.095224398448224,-0.0847003718505958,0.0225819262120082
TCGA-OL-A5DA-01A,-0.101017331428597,-0.144209900814368,-0.0733934863284276,-0.0690299558880027,0.252407966726541,-0.0574580736696854,-0.0709854590740551,-0.0516916837338753,0.161939910582275,-0.0778387565627041,0.0914584908387326,0.00675321669423347,-0.0165076841125888,-0.168663514959139,-0.145103696443156,-0.0968509162859503,-0.0264807595679795,-0.00716910888967559,0.0386911811004439,-0.0478802915560698,-0.118468957008552,0.110777860039074,-0.0804930196456272,0.0576301687861952,-0.100016033906018,-0.063813770502675,-0.0245362476664039,-0.0260273361767772,0.0336335512448904,0.139468373431276,0.0470665376625373,-0.135621906327297,0.0151485662875602,-0.0833626638068296,0.065900197832932,0.0337511943911831,-0.102528999128526,-0.139229064882685,0.0855567716437493,-0.0273531883980875,-0.0168930319458841,-0.0941940816387693,0.0563516209329926,0.08680837712204,-0.0127683954023182,-0.121687845359211,-0.0234677527647494,-0.100697998265502,0.00613715667799552,0.176044967899895,0.00810878706129086,-0.10100782352766,0.113831169855616,-0.0492319439194509,-0.0376111647615395,-0.0108147133526519,0.175109233738822,-0.105223057265803,0.0495155185231217,-0.1021092121634,0.017347726168988,0,-0.104945227868359,-0.0462990212845847,0.0374869281109665,0.00217302468963733,-0.0735891084139628,0.00921542731748288,0.0653591781684271,0.0434413291017645,-0.164503410642056,-0.035075248317697,-0.14952120136052,-0.139256689491487,0.0475206588856194,0.00127486526075687,0.0359375911838265,0.0410202774709811,-0.025509658486328,0.000650423978345045,0.0318270853668722,0.0116114985727484,-0.112795737701218,-0.0501549812585455,0.214683991324395,0.13516480972194,0.052843986645,0.0191033181819106,-0.0728690599680132,0.0605316094475677,0.155211462718326,-0.0913162078409346,0.0342515820815913,-0.0755968858903005,0.0595401811848621,0.078122004511312,0.0742921582400768,-0.166159069193204,0.0344574241420045,0.0642471366910837,0.0412884170117177,0.0230075063545873,-0.0391360929293573,-0.0652045649623903,0.0186947945740355,0.0363920861798466,-0.0163618874209656,0.100262731569696,-0.136345864930308,-0.122566365404415,-0.0194111904132267,0.10482134135638,-0.0515611757865052,0.00809059253791114,0.180339018647003,0.0985381148892328,-0.0165674716856065,-0.0233545366677211,0.153580176995549,0.12234081481835,0.0505003172269592,0.15352468878711,-0.145246388994779,0.014679123053738,0.0582395150203822
TCGA-BH-A202-01A,0.109077210080755,0.0716504612304781,0.0504178053072837,0.0775846358631653,-0.137280011146946,-0.0521793974484037,-0.00168405710779193,0.0355493786858347,-0.0932936381649775,0.1650705562247,-0.0365718381980154,0.0245163602332312,0.0311805649621022,0.149988056453329,0.159237241351295,0.0116904621498943,-0.0580842707585816,0.0436573128514339,-0.071224982584469,0.085403551626697,0.0249369975201792,-0.162065097094144,0.0546218512619729,-0.079936057611754,0.0817525011711835,0.121687590337399,-0.0121822806585826,0.0761915829078607,-0.0461025197620368,-0.0997636745027938,-0.00147914629027542,0.0540170341492891,0.0474944821056725,0.0162748331122741,-0.0988924171500683,0.0526013333758365,0.0437097706617402,0.0462842654810831,-0.108238591035037,-0.045143625193903,0.00153883299546109,0.0483258037984238,0.00695965383676249,-0.065268717063721,0.0401275629705829,0.0906089919991049,0.0224033321737865,0.0710824134938619,0.0391395177115152,-0.107834063205564,-0.0232137993796748,0.0036406571587909,-0.0815065788597143,-0.0660151125819523,0.0154056430790642,0.176115050428486,-0.0764179447155669,0.107339023365153,0.0327698936820379,0.152461233100275,-0.0736848642977804,-0.104945227868359,0,-0.0629506492449429,0.0364720470469717,-0.0581339925776048,0.0835820422373409,0.0381070722557564,-0.069098142623094,-0.030707431096222,0.120442695301248,-0.0243793548627104,0.14656280797131,0.114936056577057,-0.107057296987578,0.0429602214642458,-0.0740654718666213,-0.0370117826561998,0.0137698321586307,0.0110825450239327,0.0136696018512734,0.120831656798089,-0.0098321662458973,0.0462889932121027,-0.136579929596582,-0.0966335287219133,0.0322207964932956,-0.0269525173085428,-0.0622172111836024,-0.0324979072602346,-0.1282694284268,0.00929901913754911,0.0214134186320721,-0.0323900053226428,-0.00898879754789199,0.0222498129998695,0.034242150366321,0.114333583398899,0.06524902512585,-0.032553887958618,-0.0798697013299438,-0.0629726596059517,-0.00668239401969105,0.11947255019952,-0.0814135635321469,-0.067446531369907,0.0291779156346867,-0.083723929799336,0.042291534407887,0.109331630124878,0.0484104537792271,-0.111632949514113,-0.0436496398917,0.0638548139629432,-0.107907989449321,-0.100709559346934,0.100519885499853,-0.0203232630646786,-0.181933213902909,-0.118818683983339,0.0439131705496674,-0.126022006946091,0.0211713369714838,0.0100049496526329,-0.0227564045155801
TCGA-AC-A8OQ-01A,-0.0743575466306409,-0.0940945522331162,-0.0607087719695107,-0.134931161537045,0.0649672760714399,-0.0147279590268523,-0.164278188727946,0.0903629795558574,0.0410725863243279,-0.0313058326174327,-0.0921785444902691,-0.0325557507517049,0.025672477360661,0.0459502009293135,0.0756551871001274,-0.0770861698007826,-0.0803462606848127,0.17164060847952,0.00891535162574726,-0.0306954395774695,0.1958572874747,0.0239192711133497,-0.0477864878634522,0.0120306397239911,-0.179129239865427,-0.0582599500922298,-0.0318527587294869,-0.0936268328649764,0.0128192905446407,0.0567659716940734,-0.0524414801561048,0.025766936673703,-0.0683523629389892,-0.0256346088453997,0.102521978012247,-0.087612825292366,0.020701039944565,0.148899815144778,0.128317489455697,-0.103271572949659,-0.0773402448075941,0.148306422518849,-0.0630610661820264,0.0406630559707261,-0.0900609945591096,-0.0561817644393799,-0.0185056620500613,0.0369376320463,-0.190076027085632,0.077648505434867,0.185437065615871,0.0574986541633558,0.0682609325126556,-0.0685489869311148,0.133957806987841,-0.205587554701104,-0.0463844276881901,0.0710384243609167,-0.132079358631848,-0.12546044843849,0.0286795306935453,-0.0462990212845847,-0.0629506492449429,0,-0.129698843428727,0.00136253830776761,-0.0157369244897091,-0.0139377990742937,0.146432794201824,-0.0571974057945239,0.126533381713265,0.0509280794663323,0.0273601688873661,0.0623107666299384,-0.0650765960456974,-0.0986572495289124,-0.0363665025850442,-0.00286698537884632,0.00178338706302103,-0.0821640693269822,-0.0307500260467029,-0.0968999278652414,0.114979829948916,-0.0425197886448491,0.0552813595045432,0.0243225454314818,-0.129287242691082,-0.049119930890666,0.0356314352573354,0.0710273701889675,0.0990967501403504,0.0383857874351891,-0.00900976577600426,0.174727769831644,-0.0363154829630893,-0.111725067025389,-0.0536912134177373,0.0720952815475571,-0.19519156526424,-0.0757457460198934,0.0982525652069841,0.0783747664004806,-0.0660715818617748,-0.150491266329991,0.0315546231428199,-0.0876421761177239,-0.0555102609616755,0.11006074309046,0.0823500251022464,0.111461036898138,0.117122689889727,0.0254282713449914,0.0790219989784338,0.000705452328385541,-0.0427683336031064,-0.00362770889875821,-0.130654621937319,0.0610661742868801,0.0186045499595133,0.0883735200767043,-0.0639203732684739,0.0290550129935797,0.115141211280144,-0.0869666055080798,-0.0833698761531243
TCGA-D8-A27V-01A,0.0557713864932872,0.105688515680206,0.168174426552322,0.191697537491615,-0.0155131902297077,-0.0246701908711183,0.0485914672913663,-0.0160435100152073,0.0214679993121245,0.126766392900041,0.0330447206070505,0.0615124190975597,-0.0671678976300286,0.026705283501965,0.0322156872264739,0.145586092584351,0.0081765446419036,-0.057458001612743,-0.140651826397365,0.181404372053239,-0.130253292372013,-0.158582227613933,0.0914763202685513,0.0233042538991069,0.226043048771227,0.14717622297963,-0.0451967559921121,0.0807618764945713,0.0198743280710742,-0.0377409831478358,0.123885335623013,-0.103709715257099,0.210841568562334,0.181223412658187,-0.229526640610262,0.0594389382810507,0.0109097621404844,-0.120428951438786,0.0564601778792868,-0.0280006977318643,-0.00791664064492835,-0.0316403046651503,0.0999110530814928,-0.175339762381183,0.130300624313773,0.0488392513789488,-0.0508233014705824,0.0191134792302004,0.0358422688419412,-0.131931732410222,-0.0424096198362149,0.0349289809760508,-0.151494321144308,-0.0235335611924593,-0.115777973666009,0.0815468069935203,-0.0565707313045245,-0.0531234538458778,0.132479443401513,0.178530692113451,-0.0217549570564364,0.0374869281109665,0.0364720470469717,-0.129698843428727,0,0.154317108592445,0.0343933944179379,-0.0230044531571707,-0.0119187628085196,0.101008208663792,-0.0445665814449111,-0.0191476835183414,0.0466442318080432,-0.0281293160888865,0.0606549458835331,0.0247599922532171,0.0783700552583227,0.0134088523034123,0.167834303680663,0.0376281430310359,-0.0759005407108446,0.0470643498987133,-0.152479254825593,-0.00557390269471906,-0.0323045866065438,0.00218243888663982,0.174374184998194,-0.0234904633891721,0.00586839690595636,-0.176711850716098,0.0509440684631786,-0.0416984616778966,0.00259691720872821,-0.106269430939608,0.195033220840832,0.108759714441171,0.170337362208322,0.0466365254537694,0.139326067912665,0.0345479556888318,-0.162552055779923,-0.0855907705193789,0.00837607666886358,0.117110479925669,0.0166372740280657,-0.0523669771689711,0.0304485773656219,0.000197259666388249,-0.0715465014600268,0.0249068302590298,-0.00512770231724559,-0.0689496514729629,-0.109329958499996,0.00607124416277905,-0.0321999382701671,-0.0849150175601288,0.175873670996842,0.155703273526176,-0.0282813527136422,0.0315487326557734,0.0750579449131756,0.10951923811015,-0.0514323645512548,0.0172625905721727,0.135706023306854
TCGA-A2-A25A-01A,-0.0270957550532861,-0.0845497858287877,0.227590740660649,0.0626014242098801,0.10006342625607,-0.024610168581256,-0.0630410069557347,-0.057194151206645,0.0526031164081856,0.0424594285730959,-0.068491483581209,-0.00863356139458733,-0.0979473321885031,0.0875377930237469,0.0295579574926804,0.0936311277958987,-0.0597215354677943,-0.0171998551980156,-0.0872009485423939,0.202220938473074,0.0209797814942716,0.000964692534713538,0.109327722822174,0.0572508052905697,0.154388871293633,0.18971814608852,0.019714683883257,-0.039549136130841,0.162147331970059,0.0479472239051049,0.140515842831744,-0.0161375703124814,0.230677960302916,0.319189535490909,-0.138945915604278,-0.101892249653792,0.0519114776431781,-0.0669579002854869,0.20303139292014,-0.043310930288367,-0.108186435737861,-0.0892019941566117,0.0244135715513381,-0.186242822869275,0.0118521971590862,-0.134467558778732,-0.072648465159158,0.0579222306301097,-0.12387150014417,-0.152825344078217,0.015504626365023,0.141867691748777,-0.10771560345469,-0.0708334382910283,-0.0562196631112063,-0.109742795737079,-0.0146849796396275,-0.0709631269669664,0.0528903371676569,0.0285882421513527,0.073638623584847,0.00217302468963733,-0.0581339925776048,0.00136253830776761,0.154317108592445,0,0.0512811682764434,-0.0390108942455959,0.163168945180242,0.108307640791147,0.0207025653369894,0.0281250961425721,0.0922559728338197,-0.047467293428215,0.132309297404286,-0.0746664496893519,-0.00620844170487582,0.0505252938970368,0.12568778005173,-0.0340865141891633,-0.14950707826413,-0.0851550902451757,-0.0487316205024522,-0.0423943873674011,0.101416021842375,0.11134571422415,0.0144108288443651,-0.164334046631829,0.087186585203129,-0.107902419906786,0.218196133944087,-0.0671623294310209,0.00189970047176975,0.00533049560625037,0.255980306456347,0.0125971102163184,0.157710308638326,0.130854386597477,0.038047571797256,0.0179543541396858,-0.111595373352182,0.0725424939465623,0.0053155296277167,-0.0572252728954068,0.0381955714991973,0.00224103477961207,-0.0918029434972901,0.165840167422156,-0.0500779855755598,-0.0197538746077545,0.0600934413303269,0.0522706915726558,-0.0842108950535687,0.0794759751277264,-0.0520022060261761,-0.0943579206856069,0.0192813259893499,0.290887570640765,0.0501143336744955,0.191946307610399,0.0106510835267728,0.224579530970195,0.129217929194701,-0.0621348969425011,0.0773744544026091
TCGA-AN-A0XN-01A,0.117858751506448,0.065847686370074,0.0780075673961305,0.221478105939961,-0.10064322246101,0.00630082758452942,-0.0366956356773159,0.00193252639351555,0.0483851168738229,0.046569839412043,-0.0650874177121669,0.0283132049118932,-0.0367419576738726,0.0435576883984449,0.142684073001283,-0.00168999834081356,-0.0593595817607588,-0.0512406375876091,-0.0545064857555904,0.0152186624949418,0.0145757638099668,-0.0777339419311462,0.101559529885094,0.0193182991823246,0.112123037731041,0.107244244703918,0.116938431990196,-0.0220918665146744,0.0590735620138912,-0.0454824142647894,0.0430188499351543,0.0498386113058129,0.0734544751246679,0.0982680559641201,-0.123645080088487,-0.0489232636178761,0.0659265281125071,0.0531722372481139,-0.0479016631085236,-0.0517209355345809,-0.0659313745564199,-0.00338866340756836,0.023692165573152,-0.127278034352726,-0.0326811117011437,-0.0256144564220578,-0.0157885332512301,0.0526914502626043,-0.0374637853788947,-0.13339492797454,0.0509512863421585,0.0273018533815733,-0.0944186295205548,-0.0246706788909324,-0.0393668693602383,0.0129604991315686,-0.0328791906861903,0.0575095098465896,-0.0128124097976253,0.135942160956098,-0.0738827372189454,-0.0735891084139628,0.0835820422373409,-0.0157369244897091,0.0343933944179379,0.0512811682764434,0,-0.0204357308432831,0.0352415064271982,0.0780347969003997,0.111156582443903,0.0230968178023994,0.141589009906203,0.0435969609604672,-0.0357300473143313,0.00250495735627598,-0.0218271978773551,-0.0589310210559072,-0.045030371430174,0.0393718940002371,-0.0540913959143732,0.0214325523680782,0.0337654868672771,0.0225702795441857,-0.0328860043353992,-0.0447005668677964,-0.0279118430839215,-0.128655429994211,0.0375776307691496,-0.0789001572130293,-0.0483837707338282,-0.0154405532879568,0.0741963139425511,0.0572026788840456,0.0772070043764919,0.0948811956117155,0.0134985319179994,0.137709149669781,0.0262315067055136,0.0413873659039826,-0.0471849312367194,-0.0253368616078997,-0.00610226096183427,0.0445302504992992,-0.0301416218131177,-0.0214592433145931,0.0409620586037409,0.0348891302594562,0.0576288778068802,0.0145175432208224,0.00851163755857182,-0.0904206829157119,0.0104940854221388,-0.0118886323676654,-0.141410668796673,-0.074205302055583,0.0540543387462077,0.0406437901360689,-0.0328254963162786,-0.0286115351542571,0.0100927213903529,0.0159357861514819,0.094630703775279,-0.0782835694440584,-0.0227485649672329
