Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-AC-A7VB-01A,22518.7596077046,58860.436420727,108020.547068586,49649.3988125211,25177.0367135798,29423.0344548726,106925.57325475,16812.0044078534,20297.2307504342,60173.1756788895,177454.481116041,14583.7628991817,70529.4985997892,13058.2486398941,16039.6991525909,93679.8190251833,97929.0464135847,10890.9061554239,145786.727692485,24716.3162981574,147652.032539956,15910.7034918791,19950.01119503,7.27595761418343e-12,23620.8406809886,24365.553106003,156962.995324426,20854.8051798504,42880.1534807899,11184.5449633007,69549.6437505781,12605.3503058246,13180.5259372313,17987.1456636617,20151.8578419406,13268.3525073703,119096.755101764,150782.53288858,12384.1829092986,20436.8302852231,33293.4210585831,86527.6475016906,120176.717846703,56514.5994612002,66206.0255610447,18845.5632615021,13909.5113085244,15818.9762455971,143843.424865195,16842.0501687734,19806.5938503847,18255.2004754232,29545.486981817,12935.2674114473,11859.9155165101,120602.984678956,434384.037180817,18841.2848836761,14040.8429423344,69940.9498515727,87301.4172602995,23081.2937386668,18190.2542066487
TCGA-AR-A0TX-01A,32627.9581076664,63710.8113988294,97931.6955362871,49475.0362665109,32683.7491942326,34920.8532140038,103753.967667706,23178.1758152647,22809.0767011338,53702.4540673692,173110.154091271,24124.3809741892,67745.8244885121,20997.2916728657,21819.7437714381,95804.4429272718,94904.9272268297,18663.7830583101,142678.134858167,33871.1027431086,150604.430235155,22601.9706972704,26786.8946815486,23620.8406809886,0,27019.8865898532,152283.901386876,28247.3649900218,43991.7327986334,19741.1892731351,76191.8497885223,18284.3545992428,23204.8173685815,25318.9790316217,31140.3947612384,22131.4159117053,121261.849500448,155381.524187071,18586.9899268481,29329.3882549492,30150.4211371137,80400.3987919709,120451.800876166,51392.6795746431,62879.6769537243,27233.0375730708,24999.8391501594,22969.2148512674,144050.150919717,24518.8821040748,26889.4901834431,27307.3367511941,42059.4937151945,21991.1135661014,19307.0792878875,112889.208216794,420190.558304002,29249.431551772,23417.517123689,73922.9999506565,88621.1723162589,30163.2949090645,27459.6773398239
TCGA-D8-A1XU-01A,24501.9728252423,82927.3257503376,143834.967360192,62551.9730561889,19104.7450314994,23316.7762145749,147132.157068266,27701.5107064589,26579.3989828127,71987.0531727318,228163.221249958,25499.884691142,93483.6458103193,17285.5418277342,19100.9334382943,132260.793932798,129933.612406552,18549.6533562966,185518.507016111,18763.1333751184,205095.352071807,15018.0012505193,32989.4548292927,24365.553106003,27019.8865898532,0,208131.76555238,11970.2311839209,48780.8791925473,19530.0582646902,102378.669539946,18806.2951425394,19128.009659675,29391.7101622279,18943.7875419086,22331.2381534548,164425.092911575,202136.409986263,19220.0504170277,30195.6187851788,30880.4300228673,115093.361530843,161090.332624368,83364.5491983043,94849.2967904375,27675.2265940379,24879.203050822,21497.3609470406,194797.862957796,25988.9174835106,29304.7820770514,28655.3145195391,39399.3060186285,21512.6967150976,19039.9743557961,167273.972851846,520677.835709647,26767.0241041671,18292.3686628046,105623.974344312,131270.725780507,31016.1052344178,21379.2902850189
TCGA-A2-A1FW-01A,190852.419351406,113513.732836086,63162.6416167633,127904.875071661,205122.937889184,190470.389657709,75588.6229994177,134523.52935063,121844.832303164,101295.626635766,109405.695364108,128636.509507461,83082.4884254064,146654.485163445,148037.401517528,65827.7641748605,69730.3998544377,139583.87200506,65709.6186151841,196860.156519732,67886.3557735823,168118.423041813,130155.019762446,156962.995324426,152283.901386876,208131.76555238,2.91038304567337e-11,191530.447188503,112906.141016542,137061.662402976,67167.3167766834,134330.834241307,144135.820115013,131364.759130335,169815.354374626,137098.166280621,59729.4074979513,60926.8432536977,132144.338658626,137614.559396826,163395.101540846,55415.0603167888,60342.8256763181,92397.0056734815,64983.4218113786,138854.752312922,137323.585744864,143704.322792806,51098.3800971806,128752.877542763,140743.988686625,134172.038397568,139470.909852899,139938.93007178,138606.401564133,80455.0375222608,168242.892405905,158088.776841639,159123.010881699,61909.5762957222,72393.883028551,130678.009748923,158074.341917349
TCGA-BH-A1F8-01A,27399.3008507833,75865.3905938205,132257.749844539,57084.8706612133,23116.9357570743,22023.5968299761,141191.08516886,26352.0761519631,25621.3334263766,66056.1283071568,226323.66442042,20799.7460988847,89715.8075532249,15815.930313496,21412.9040990031,122507.003466911,122959.513203534,15935.6593294994,164601.226726878,15394.2267263744,190652.641596569,15343.6633527308,27067.8213113221,20854.8051798504,28247.3649900218,11970.2311839209,191530.447188503,1.45519152283669e-11,53101.721732625,16920.0279713947,91480.7526700002,16873.8917304576,17035.0961654857,29420.2061488183,16891.8989225026,20434.8448190637,147076.954252358,192731.797504875,17753.6069846386,27645.8177707379,30645.9877725804,107638.460447096,148448.750197578,79349.7624573867,89841.0815550727,25310.4538525665,19695.9827676731,18735.0181822663,173838.423234282,23301.3837699265,27252.9656392508,26580.985570945,38663.2294913128,19632.333716339,16198.2847588279,156195.22397904,494773.365337959,23907.7496845358,15383.8919576624,98551.0536672116,121330.598246931,26470.5453875309,17359.6951176497
TCGA-AR-A5QM-01A,53725.6573561114,52236.3910680492,61706.03818818,56539.2512336249,59249.9236309903,59812.638331255,74956.3538354313,35259.5762880051,20412.9706777677,52220.9558970344,133719.771740205,36200.0007001002,47128.3764095291,33186.6420935805,32444.4109570973,46795.8363376188,77221.3321735735,32069.5797008389,95721.8052490208,61803.8414108396,101729.639996182,42180.4031665378,27352.8010468296,42880.1534807899,43991.7327986334,48780.8791925473,112906.141016542,53101.721732625,0,30344.2808225357,43053.3762759912,31946.2240530072,33628.9860605568,33022.912788628,40244.3303024808,29962.5096168434,80888.9001004193,94345.3207704992,28018.9263341286,30801.0848724038,46994.5877919981,46613.112903203,67764.5387905501,37022.0602491883,41397.7301648066,33167.7984307428,32173.8568527642,29197.5697924864,88128.7194484975,36638.8530720653,36497.8837685111,28559.4117464243,37495.9306057531,30246.5093387187,32064.3432013988,101911.693765116,319885.234174272,44894.8005364541,37265.2242056692,35023.685045101,69748.7006830015,25646.4239647724,42859.1263130936
TCGA-AO-A0JF-01A,15582.7768957717,44757.6792540335,93077.5313818198,33280.5103197045,19649.8727073343,20671.7879590387,93330.2095694074,6157.47177002276,8325.48998329235,40020.0944728971,158487.647418469,4301.32828989378,52707.3480806816,2839.43389254976,5028.42702217156,71344.1635141146,80800.5237452991,1443.58162439454,126834.307659911,20767.7025236743,123849.535367443,7205.13654578898,7928.17220414198,11184.5449633007,19741.1892731351,19530.0582646902,137061.662402976,16920.0279713947,30344.2808225357,3.63797880709171e-12,54013.2249020599,1980.02025205122,5596.92718677012,10511.6704138528,11703.4561812025,1230.55916103017,96981.7176409698,131256.241475675,1329.96608815832,7969.65740983497,25967.4257428147,68353.106455143,98118.7062098788,47232.8627430078,51447.1360990335,8180.58819066346,4723.89581714081,5512.58463545202,121514.052604671,9162.6513232991,9252.02028441542,5229.56653997202,22847.584077459,2563.70445333104,3050.04602814632,105150.109393519,405729.96915391,13202.6731914512,8825.83246020111,51595.9008358673,74816.2700634233,12207.0811638685,12061.7138907958
TCGA-A2-A0YH-01A,85285.3692134623,52577.8845899903,53296.6679671777,56885.8480806644,93169.1763421952,86199.827949671,61110.7127233229,55790.6597828416,44136.3367592475,53411.125350395,102557.978236265,55056.0549624496,55282.9365703358,58532.3933355772,61585.163956248,31730.2983085475,44920.9032249547,57696.8032094884,64983.9733955,94879.6007686309,58537.0630880505,73327.9311593564,44844.262690498,69549.6437505781,76191.8497885223,102378.669539946,67167.3167766834,91480.7526700002,43053.3762759912,54013.2249020599,7.27595761418343e-12,56816.8244711385,59399.7217058133,57683.6780034734,71670.6492913618,52079.164954907,50957.4505499654,58432.3249718345,51761.465184787,49072.5383212089,73547.4959624869,43609.4673730979,49743.6435154255,35034.5229109035,42284.5662293388,54141.5749253327,55657.1712433995,56044.3201366522,44016.6246056783,45227.3619763822,55591.3504433146,45742.3758568238,49337.1096221055,54342.1451050744,56052.3150885031,60093.0936081686,244589.994377452,72337.3089801427,69963.605048691,29905.67098898,42687.4914885856,45258.751547497,66196.0888269448
TCGA-AC-A3YI-01A,17254.0466405785,45515.663877769,92771.6419572457,36060.1497753863,18898.4096245922,21367.6500254559,90380.303855995,5320.09675710227,8325.21344039033,37296.7714548239,161874.179138644,2755.39077882645,51229.3099202462,4910.75965185799,7008.44727422277,76880.8866553698,80273.3872977893,1389.80443271048,128688.220579895,20015.2700777833,128493.690711931,9194.3371905985,11040.2976159402,12605.3503058246,18284.3545992428,18806.2951425394,134330.834241307,16873.8917304576,31946.2240530072,1980.02025205122,56816.8244711385,0,6736.5171319904,10622.7642730753,13722.5744816357,4327.40674524864,99198.4598701291,135962.329001091,1359.34096504225,14051.6215245744,26287.0735705162,67734.9837622737,98650.3008623706,48608.3421821394,51137.8171579256,12936.4382480295,6406.67855743482,5458.80744376797,126229.565594845,8283.11011803315,11895.5129006614,9734.01839631688,27116.8613651939,5683.73361260188,2647.53345645438,105325.136305169,406410.685984652,13415.2706249261,9494.97934071113,54149.7073170449,74145.7856334971,16923.5652565852,12534.6233055424
TCGA-GM-A2DA-01A,17072.0764170907,50810.5152940603,101073.933157032,37815.0096904043,20800.3963931155,23564.8070321866,100039.768339309,11135.1740966007,13509.7658591218,47096.3555762075,170899.070020785,8697.54704586431,58102.45328537,7746.29104353273,9214.77513647512,82744.9724662486,91795.2036821223,5070.9044162639,128528.643606047,21231.3959103304,137695.436799642,9301.82183339205,13233.3006134532,13180.5259372313,23204.8173685815,19128.009659675,144135.820115013,17035.0961654857,33628.9860605568,5596.92718677012,59399.7217058133,6736.5171319904,0,15724.8222354836,16894.1246666645,7111.22466703185,110954.168521506,142620.632072679,5874.85805542399,13364.5602149898,28733.9834011309,78799.3325605383,103091.458158989,52537.4872410346,59583.692441018,14639.2110534881,8112.94490164923,8498.224318956,129881.870873279,10785.7487679264,14793.0784589663,11153.3066659652,26809.920666949,7850.81979561229,5422.98880191449,109178.192025713,421251.347979513,14959.2809493419,11597.3972589232,60185.9391210862,86283.8992774242,17589.6741289643,14240.1430304175
TCGA-E9-A1NE-01A,24034.6730337619,43529.5704963538,89206.556387783,39526.7933826944,29310.7081933389,32303.8486299545,87117.9554576746,9415.8058450505,14123.4993800095,46076.405269094,154118.674560702,12862.3533285793,47462.0558727708,15620.3385324976,14724.0840567995,66583.6482327271,80137.4010060952,11515.0227092586,131233.565824464,32521.9112841544,121738.205633741,16425.5663774831,13832.3982597413,17987.1456636617,25318.9790316217,29391.7101622279,131364.759130335,29420.2061488183,33022.912788628,10511.6704138528,57683.6780034734,10622.7642730753,15724.8222354836,0,22379.9231711897,11706.6750464399,89780.0603543018,126823.898175484,10031.9919054297,15861.3000563864,34163.1021790924,64575.2210469685,93676.6163163424,50580.7547344845,48534.6450290871,15173.4967710574,12055.8942042215,14684.6134705945,118914.582335876,16459.3543245933,17901.1012988639,13855.0340656118,20809.0232449511,11372.8592830982,11383.4980630381,104407.398683029,387369.787339973,19506.0703269896,17015.7181928069,51515.1664772686,76140.5917385412,24628.9170303145,24752.8336439289
TCGA-D8-A1JI-01A,23997.9056514947,62725.143989199,127511.172753474,55783.2060100253,17800.9774920939,29082.9516045762,133872.439487118,18321.408132126,17797.9081495548,66099.626679029,201477.834943619,16004.7844710963,81505.1450664062,10469.6749826289,15823.0951731709,101086.754656858,108526.851869494,13135.1240975013,171432.347827582,14413.3048795021,166925.26111759,16904.07546824,18565.3578698319,20151.8578419406,31140.3947612384,18943.7875419086,169815.354374626,16891.8989225026,40244.3303024808,11703.4561812025,71670.6492913618,13722.5744816357,16894.1246666645,22379.9231711897,7.27595761418343e-12,13356.9458695736,117768.41495019,166735.569341182,13032.6905441968,18616.1941975303,28054.770727876,89077.1152049709,138834.092018264,69606.7103432889,76872.3909027953,15031.4700077654,14188.923770471,17212.5907888428,147806.3499725,20276.6828384614,21728.8156137969,17484.6389305072,28500.1516307872,13034.5292196998,14753.5022093489,148618.700346946,476338.045057455,22536.5705059834,13459.369636911,81569.9846095187,91323.9541035144,17632.8950104381,17384.5545048256
TCGA-BH-A0E1-01A,16115.4126903386,41601.6161606719,91543.3783155172,31217.410835055,22174.2507344685,21521.4728986608,93587.9197361725,7725.82835936471,9517.74692440992,40785.3728370604,155591.373120683,6648.71478309121,53035.1295348832,4069.99305357992,6257.52273287366,66197.9737154693,79257.2723250249,3790.96811759196,122806.408643761,24917.3997025184,118244.860513014,8177.03802409037,7529.75115368807,13268.3525073703,22131.4159117053,22331.2381534548,137098.166280621,20434.8448190637,29962.5096168434,1230.55916103017,52079.164954907,4327.40674524864,7111.22466703185,11706.6750464399,13356.9458695736,0,96268.9619026711,127045.66820471,2100.57674307642,4866.21739812467,25500.348231972,69245.9806327857,97702.8439260715,46854.0184379716,50555.9142444366,6680.52620247587,5494.50647205891,7859.97112864944,118781.49027852,11510.0378164965,9638.59364505819,2846.62551833148,20889.0370334874,1731.6136605537,5397.43252134374,105281.598168752,401956.562893588,15550.0596846486,11298.2842599661,49178.8687361117,76186.2278335939,10248.5341198969,14815.8853379847
TCGA-AC-A2BM-01A,145971.601555257,86536.8423777739,56475.1365669218,100024.045191598,157424.845879534,150569.600866582,78164.646025697,98931.6622474066,83257.1753305689,82517.6383908689,100921.558980661,92578.504205194,63511.7721296627,104431.908963147,106174.166360821,31884.8395922616,64772.3381620819,102060.254065119,74893.983328175,149829.696137045,47088.6426836416,123979.632795373,83651.1822572003,119096.755101764,121261.849500448,164425.092911575,59729.4074979513,147076.954252358,80888.9001004193,96981.7176409698,50957.4505499654,99198.4598701291,110954.168521506,89780.0603543018,117768.41495019,96268.9619026711,1.45519152283669e-11,53269.7552426499,95352.7326059348,93102.6159463776,124521.718334563,35435.0437785323,59460.4841814107,70669.163536312,50780.2044610945,93198.2139343941,95303.2224068081,101528.052888079,47091.8981478453,98684.8066262989,97847.5640830969,89526.4682269778,89603.0895801019,94759.5634905485,103477.208541826,80115.0205412351,186815.776915806,118758.830851174,117311.665852654,33633.2994817298,59964.1360108917,90088.925761066,121756.245989621
TCGA-AC-A8OP-01A,172440.080770832,102200.532988204,57248.3574347837,118084.877173746,201719.368267465,184705.05932851,76586.4881813019,140091.556501339,109241.290394429,105831.676685125,75230.9021293574,134421.655742003,84555.9606894406,137222.268192947,139848.28606135,37125.7392245474,59854.6546226735,137713.536941048,68528.0706153173,202442.329196249,38380.3678061774,157299.606997515,114273.556530635,150782.53288858,155381.524187071,202136.409986263,60926.8432536977,192731.797504875,94345.3207704992,131256.241475675,58432.3249718345,135962.329001091,142620.632072679,126823.898175484,166735.569341182,127045.66820471,53269.7552426499,2.91038304567337e-11,130009.244591326,122607.031717216,157788.576191153,45394.4605921051,52799.9087480412,71179.1874889885,53126.4324533752,123690.11355326,134510.293116726,135236.48967792,49249.6403259507,129516.347952085,134564.236252889,121057.338004449,124333.741457453,128962.822781718,139309.459222589,65444.593943485,138649.657162841,158354.654066572,155940.405904191,45003.2560288411,74491.0598674016,115290.70536814,154171.754628274
TCGA-D8-A1XC-01A,17021.8011340122,41442.3167958454,88370.5217400575,32936.9848131575,19487.6784761093,20513.5542630756,88711.092174407,5536.06075784976,7671.67985986393,37001.8967508585,157849.435039096,3680.64900288482,48906.9704309595,4169.39998070807,6357.66138516584,68702.605332545,76200.6842781464,2308.72063806943,121223.048316617,21935.0357757608,120324.402061604,8277.17667638255,8229.9951967709,12384.1829092986,18586.9899268481,19220.0504170277,132144.338658626,17753.6069846386,28018.9263341286,1329.96608815832,51761.465184787,1359.34096504225,5874.85805542399,10031.9919054297,13032.6905441968,2100.57674307642,95352.7326059348,130009.244591326,3.63797880709171e-12,8271.38896931771,22580.9006047607,65672.7125513513,95766.9744511271,44344.893167057,48167.5739921742,9124.81907052337,5069.59706254259,6384.06566782633,118789.51883259,8306.93080853229,10006.0171057906,4965.20725238333,22655.5539011185,2864.15542877809,2695.85006325919,103065.283397513,399689.072128074,14074.1542238255,9728.7728711249,49522.6286768612,72723.686219677,11942.7218762798,12818.2056696283
TCGA-A2-A0YD-01A,23615.850828316,42196.8120434365,90232.7645602185,31611.5714280478,31367.2630781178,27619.270439383,97711.6942928612,15627.0721561485,14514.3882229839,47120.5811591035,154229.949612704,16106.5549372579,56156.2482740187,10809.0913023847,12956.0816182028,57474.7481476597,77815.6431641129,13248.8082717587,116166.771130543,34828.0003732847,110296.099239657,13684.4040581667,9468.6718641961,20436.8302852231,29329.3882549492,30195.6187851788,137614.559396826,27645.8177707379,30801.0848724038,7969.65740983497,49072.5383212089,14051.6215245744,13364.5602149898,15861.3000563864,18616.1941975303,4866.21739812467,93102.6159463776,122607.031717216,8271.38896931771,3.63797880709171e-12,24682.5103069998,69471.7324097156,97640.9657613828,47163.1203303465,51449.250630034,6538.4397322003,10323.0817195365,17278.7353696685,108983.82276848,19834.2328261923,14327.2754954105,3010.20446095736,19451.1738083787,5130.36931227278,12902.4687046522,105040.959444319,392154.616328128,23626.5869469039,19510.0331440686,47902.1870092899,78728.6442812042,9050.95433144566,22646.5145648248
TCGA-BH-A0H9-01A,39049.1438167204,61644.9042583502,117972.282269299,51762.1526768447,36348.7839667617,38811.1162285144,122207.327350348,33983.6103717294,25180.6688831333,61560.0000259884,196748.770753697,32635.8812210849,82697.2249846346,26874.2987474904,28571.808439946,91914.32313352,95074.6818882799,28456.6672483712,145698.052923242,35877.0024230048,147246.315237329,26757.3045269131,28569.9568996393,33293.4210585831,30150.4211371137,30880.4300228673,163395.101540846,30645.9877725804,46994.5877919981,25967.4257428147,73547.4959624869,26287.0735705162,28733.9834011309,34163.1021790924,28054.770727876,25500.348231972,124521.718334563,157788.576191153,22580.9006047607,24682.5103069998,2.18278728425503e-11,87425.4222739965,136023.760790929,61936.0294266105,69470.5724379993,28020.8151341718,29513.9987719001,31387.9399370578,140398.002862821,32173.4861548005,33005.2804097174,25088.1017188949,39392.3524146252,25250.0238351864,26096.5119985842,134874.695358714,440911.605619696,39944.3235241264,30018.0300933359,80004.8063372498,92316.2397555866,24718.1095471718,31097.7253678896
TCGA-B6-A0WV-01A,108445.431418081,72279.0442115993,43273.9586982215,72966.4946251456,118056.322584236,113289.042911238,51792.8004779778,74213.0117939043,49618.3848977116,58220.1802794141,103575.162098196,68854.472829187,47591.7950259903,73557.6335153684,71976.3072871051,34977.1610531784,46756.3853815614,70925.4291198007,67185.2785807341,115344.24939126,57126.2259597841,87715.5295258065,57242.597742248,86527.6475016906,80400.3987919709,115093.361530843,55415.0603167888,107638.460447096,46613.112903203,68353.106455143,43609.4673730979,67734.9837622737,78799.3325605383,64575.2210469685,89077.1152049709,69245.9806327857,35435.0437785323,45394.4605921051,65672.7125513513,69471.7324097156,87425.4222739965,0,46079.8518782859,46590.9557602761,31120.4406336272,65722.5688310874,74847.2499767872,71517.4879213657,49338.2432436273,73682.3990823331,74828.8871232927,67839.8188749155,72752.9635622295,69247.1414084256,73363.6667705557,61659.7836211433,207770.096215874,86885.1701711977,88160.9828896417,31133.8565139634,55746.8782997366,62490.2906910903,84645.5886889601
TCGA-EW-A1J1-01A,138860.515914115,89586.9923753593,52314.7111799831,84094.7082417832,159058.013190291,141229.330049118,61187.5855646755,97351.8430920282,84811.8027244617,69174.0575389195,88819.7410309195,95018.5647170259,53580.4709083144,107027.969274428,108037.118180464,37312.5743924208,62285.7782769237,100250.799545548,54495.103651601,157856.453595103,56728.567147716,119146.967931222,88088.3234765249,120176.717846703,120451.800876166,161090.332624368,60342.8256763181,148448.750197578,67764.5387905501,98118.7062098788,49743.6435154255,98650.3008623706,103091.458158989,93676.6163163424,138834.092018264,97702.8439260715,59460.4841814107,52799.9087480412,95766.9744511271,97640.9657613828,136023.760790929,46079.8518782859,1.01863406598568e-10,65774.2340365177,50672.6605417339,103133.001006497,97810.9285185165,96116.9618353111,51796.3114329901,100720.928292421,101952.027747368,94157.9519085806,106346.422265666,101854.22944207,99057.1717034448,60526.3817287146,163927.052901452,116683.447032966,118452.77848682,36989.0012324446,84022.7273276639,101052.830697945,123141.17647976
TCGA-E2-A10C-01A,70617.9163258945,63224.2829626431,47122.4057176599,54996.7651739873,87157.7083913461,76258.1824573783,54869.9763195209,54220.9381620742,39590.1405357232,48249.1400585381,101949.034199096,51158.8580456856,45583.8954253513,50655.7279096956,49835.7691955662,43191.3307779243,48206.8921349815,49793.2716995696,82368.5850806998,89728.4053675229,67721.7386635889,63809.8056739587,37581.9505552164,56514.5994612002,51392.6795746431,83364.5491983043,92397.0056734815,79349.7624573867,37022.0602491883,47232.8627430078,35034.5229109035,48608.3421821394,52537.4872410346,50580.7547344845,69606.7103432889,46854.0184379716,70669.163536312,71179.1874889885,44344.893167057,47163.1203303465,61936.0294266105,46590.9557602761,65774.2340365177,0,39303.3293968393,51218.8367240299,49632.9515032747,47166.4044302024,70905.2712685776,43831.4930827262,49810.4664337504,42176.4113171233,56946.2469643381,47816.5066999488,48342.3581297763,55221.8560647786,267981.178552795,63253.9158865147,57365.7560259943,37746.9168859,53282.482616648,45896.9657751312,56938.7256511711
TCGA-AQ-A04H-01B,80501.6785838451,44189.4280688382,44471.0571823209,46307.3689393528,95242.1080850197,91117.3330899969,63140.3525901501,54198.1174736486,43794.6085491637,44685.1188659511,85542.1216697201,53966.2462917539,37712.0245741753,58240.5292545114,57069.3818613986,33979.1520728958,39211.79859785,54114.3373450841,71544.5019227579,98322.542615844,49789.0211141044,68062.932930563,46759.9698367416,66206.0255610447,62879.6769537243,94849.2967904375,64983.4218113786,89841.0815550727,41397.7301648066,51447.1360990335,42284.5662293388,51137.8171579256,59583.692441018,48534.6450290871,76872.3909027953,50555.9142444366,50780.2044610945,53126.4324533752,48167.5739921742,51449.250630034,69470.5724379993,31120.4406336272,50672.6605417339,39303.3293968393,7.27595761418343e-12,52075.4498418667,56336.2347074926,57628.7735079727,57226.4726835494,53033.2491668018,56105.3199600906,48330.2979895782,58153.4589065662,50378.9750055717,54543.3685195363,65086.346823226,232090.247236585,70848.5808935368,69856.6737312658,27592.650990467,51027.2065716696,48925.0389166344,66973.8173549626
TCGA-EW-A1J5-01A,25122.7378747028,46105.4690143453,92457.8862520595,37572.540342354,26649.1533029283,27916.5016459439,102935.625403812,15469.9566391385,14782.0830342085,52189.2021641071,157212.208154682,15249.0012236534,56486.0530940695,8944.08476501797,12408.9703781908,65875.9870690851,77814.451396052,11939.684512702,127893.556215832,30732.8180596641,123786.18218595,14440.124698191,11866.4530855444,18845.5632615021,27233.0375730708,27675.2265940379,138854.752312922,25310.4538525665,33167.7984307428,8180.58819066346,54141.5749253327,12936.4382480295,14639.2110534881,15173.4967710574,15031.4700077654,6680.52620247587,93198.2139343941,123690.11355326,9124.81907052337,6538.4397322003,28020.8151341718,65722.5688310874,103133.001006497,51218.8367240299,52075.4498418667,3.63797880709171e-12,11103.6959187263,17291.1025540034,117851.841134986,18696.6408767233,14621.330078303,7619.20130631592,19692.8775764444,7537.42629827556,14381.2589947123,111304.084247849,398838.802026813,23672.8071716698,18073.0313694629,55203.209909322,78100.3310604776,10896.6646756883,21972.7204447461
TCGA-E2-A1IL-01A,20633.4686646675,46266.7569248325,94711.0582843943,39724.9191280889,24466.9928475577,24229.9622692364,94894.5051178836,10472.464444412,13006.1215639703,47543.1456912672,157746.854281773,6135.4856871156,52301.3339969449,7188.58957640351,12082.8864849604,70476.09178186,85632.7472472636,5715.33440445076,125828.573734617,23374.1417088052,124627.66670094,11909.2170071977,11625.2969429353,13909.5113085244,24999.8391501594,24879.203050822,137323.585744864,19695.9827676731,32173.8568527642,4723.89581714081,55657.1712433995,6406.67855743482,8112.94490164923,12055.8942042215,14188.923770471,5494.50647205891,95303.2224068081,134510.293116726,5069.59706254259,10323.0817195365,29513.9987719001,74847.2499767872,97810.9285185165,49632.9515032747,56336.2347074926,11103.6959187263,3.63797880709171e-12,9781.4163444113,121299.292931961,12908.4494744539,13750.4384728758,8529.05422214877,25064.1706118445,5588.95300998692,5113.50811952955,110231.028328497,405589.349187924,15164.6926999102,7634.30640288336,52172.4655873261,78194.9647846529,15478.7801292745,16202.5129318716
TCGA-AC-A8OS-01A,15841.7209415757,50741.7136380651,94954.1273141325,38067.8132394023,21687.6881433865,23506.3833015071,91467.014861749,10336.4717024618,8474.28778611423,44292.9568218703,167470.083162654,9712.58409086102,53942.7292961495,8352.01852800178,7530.1794788291,78575.5056563167,85175.0141817088,4087.25873785272,133507.610298376,22424.4785547402,130629.405429339,12460.5269488403,8472.3872439209,15818.9762455971,22969.2148512674,21497.3609470406,143704.322792806,18735.0181822663,29197.5697924864,5512.58463545202,56044.3201366522,5458.80744376797,8498.224318956,14684.6134705945,17212.5907888428,7859.97112864944,101528.052888079,135236.48967792,6384.06566782633,17278.7353696685,31387.9399370578,71517.4879213657,96116.9618353111,47166.4044302024,57628.7735079727,17291.1025540034,9781.4163444113,0,132148.033500911,12641.4385150158,14809.6512873127,13434.2908955426,30328.3731970117,9219.04203036643,6528.83321986307,106869.750061978,403934.282066385,14463.4425728517,10832.1214373049,58567.3266570304,79966.248473498,21960.9010348817,14569.5427826391
