Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-AC-A7VB-01A,136666.572800883,130447.491578042,131599.925307512,135750.709679731,134112.336283726,164499.349861199,125935.813939796,178046.898417346,170875.61293206,131733.54465829,135650.204619456,123648.239331107,142686.981497962,98534.234253091,97591.2718731616,104014.786211462,95640.1427814441,102490.94826215,110692.040520876,126268.542423107,108334.099556579,108182.044622506,99355.3930393979,0,112517.010754388,93377.4125513697,108212.809816748,100865.607117471,85705.6148223792,113505.895722576,135289.27688742,109260.60058291,124104.917253369,116928.013781142,114403.193770664,121367.911619994,88170.8682146959,72080.2773231863,124716.243756407,100075.953049322,157123.41090255,94623.9340299454,147806.790624482,99209.9364692982,83471.8612103673,90680.5516217366,110827.719125747,99735.7413588044,85665.234182211,118247.514414241,83802.7132587223,103818.014932649,95537.9807187837,95658.8088766494,100994.826297325,138336.539413096,96933.7080159053,94943.9924701593,89736.975566669,104745.698678776,91055.0049868279,99057.8608092697,92340.6195975941
TCGA-AR-A0TX-01A,44263.3100583982,48176.1909206089,67080.8135704019,37869.6497945605,44757.6688885618,72591.8797170798,47573.3985820059,87498.3135895672,85466.6747289822,51362.6570733611,61037.28338974,32938.5990964198,71932.0482072956,47277.1752975554,38476.3947498966,32297.736936974,103702.050548262,43957.3854286361,51976.7096013453,64774.7873263487,61753.9009773987,43437.9730437292,44087.1149502469,112517.010754388,0,51465.8173321111,89315.923703814,65895.301517783,40643.3823163984,35438.4428444406,59588.249717531,32831.2219113322,65292.2492268872,30629.5295419764,99129.0950847337,65397.2804539904,51719.1379505599,58236.0387065757,91383.5574483672,36713.9726811957,78270.6583770012,71828.7897675174,93352.4215418735,49822.8391227,91173.5481342621,52957.0951971053,60312.2034795096,37291.5464950171,61038.798278689,71345.5612252279,73383.4144795245,46820.0490460705,68335.5148778871,37979.7859386464,53439.1504348328,61742.4634885897,95888.5176093326,45987.3137303366,81700.9071685177,57254.9667340843,76955.2999913001,59636.9087771781,109681.303900543
TCGA-D8-A1XU-01A,67654.8546062059,73195.2442680729,79895.6815634806,67287.5569670458,63547.9150351698,91662.9021051489,64484.7203913908,108142.457116117,98122.6885062671,68203.0946270207,84832.2479421314,56109.0375829216,87912.119886445,47982.2734270058,42763.5747128312,41635.7275134199,90838.044830085,50832.5996455621,45203.3604444774,62556.8665420595,71862.9085727461,47302.0872682811,47838.383109476,93377.4125513697,51465.8173321111,1.45519152283669e-11,91736.2316805712,56101.6382579697,42776.1680826223,57454.4468702606,85005.4304149352,45563.1024266199,77066.0134639129,48708.0036715743,88008.5083278966,70845.0458931573,51063.9198256908,59774.0154433142,84954.9282091075,49623.5732954346,91626.1992695719,64735.4095822256,92239.1315433636,71386.7404921728,93414.3163298469,54431.9070935112,54489.0658542282,46617.3879725425,49134.6749802831,79042.5863068903,63835.3562791958,53994.6762375744,56248.7547696932,45035.1257708058,56514.769527946,77263.4095542776,88458.2970829218,50433.2441226752,90348.2797276431,59104.8566907516,82299.0120625,49732.7309323269,99828.3381961979
TCGA-A2-A1FW-01A,114595.28121315,91942.9518685831,79755.3339544007,111588.052490969,110796.660467048,126276.865258122,96363.884604083,141478.842648786,139001.986483295,108993.496224506,125884.425099404,99416.402807556,115671.454271632,78326.1730977913,87156.0856605358,84040.2516579078,125920.010480421,80941.009318363,84961.5415103973,87357.1319371525,87445.7000425782,86430.8820062189,86970.7542547492,108212.809816748,89315.923703814,91736.2316805712,0,77696.1887755001,82747.9710433587,88790.0719460716,93302.9532033785,97990.0006104214,88801.4100853158,93343.4677095535,95040.3967141778,104710.542394838,79407.6589050254,77617.7958668768,106964.702421963,87555.9814961516,105211.235380231,80337.0195322819,103254.52777626,85349.6353651044,83636.5553104431,81985.4820256224,81783.9525619728,83945.3125495089,76670.8843032065,99579.9271484533,100124.248754081,92491.9353567032,89086.9691135907,78777.8752293891,73895.8415929791,91060.9086055875,119560.599143691,70036.626989312,93899.7244693332,84485.8624201749,67296.6686219079,91851.2976273799,88329.904555722
TCGA-BH-A1F8-01A,77770.0931486522,68767.740821022,66167.548296523,80470.2176878284,80893.8232313229,100468.149892134,67710.6680187838,106719.367474247,97073.0011517136,70972.3688547086,99824.8393653,71234.2066522671,84182.3722631981,61342.7787327706,60614.3038178105,56895.7064920582,115265.702791595,59998.1102230264,46273.2857720105,51672.5221164474,73392.1270470237,67643.695389181,63403.4243297861,100865.607117471,65895.301517783,56101.6382579697,77696.1887755001,2.91038304567337e-11,62890.468018798,67875.4321968622,61653.3289494718,69098.7612402147,71966.8874084648,68431.0507799565,90387.2122131379,87573.4918213539,62386.0621190209,73549.3395246738,100503.164656179,65866.8937154748,75441.783116782,68034.6315681183,81434.3913554476,63876.0190852453,88860.5637636856,66404.4578538026,64669.8129670918,54043.3392275456,63926.1297719198,86547.938558663,90684.592986272,71141.5121893717,72732.5854486151,59962.9233171544,58031.740809808,64368.5205672864,88555.4719678043,51781.0648431985,88368.7676651944,68375.1315027429,70981.735934775,62216.7428799656,91905.9973818766
TCGA-AR-A5QM-01A,58111.6256499536,55115.4465614485,80089.1380893468,51678.9299904913,60024.1660148802,89332.715258779,47824.3053448299,95693.6838412494,98195.9071419104,56709.7317777056,67461.5195143507,35905.3025148027,70071.1488387819,42966.9521365403,41079.5432273031,32044.0519820685,81989.1219322531,53256.8944540282,56271.1975724699,73289.9898578958,61213.9597690333,43168.6671779485,47085.7579356231,85705.6148223792,40643.3823163984,42776.1680826223,82747.9710433587,62890.468018798,7.27595761418343e-12,51332.8294761794,76766.0338698762,36163.682118995,60723.7954032222,36592.039111789,79730.8620858877,73895.8522467501,43619.9587293824,45067.9796890687,85344.1824184047,40839.173835279,98483.4559655098,69983.187925589,101849.660568825,55866.2300082192,76689.4043692027,43155.7636664173,61533.5854280484,37200.4436001957,46806.116776737,80596.3993668894,50992.1388877754,51349.4506308327,52436.6547871538,33984.3986936992,53084.2203427605,68038.5405469976,87138.9835132184,42907.2130120806,66613.5101936187,55772.8207188609,68710.2051331306,54270.5487893016,88759.3888562505
TCGA-AO-A0JF-01A,52834.7461038231,58917.1333896667,80601.3498760373,48115.8011410905,50100.119793502,80960.8617082927,66786.7369958723,82167.8681504173,83483.0342183725,61932.0204474361,73809.1502145493,50366.3750562257,80456.7016653698,44846.9280971752,36937.0198519453,33112.939821983,116412.757467411,35810.1628253688,53806.2393946887,65791.9353037875,49748.115857759,40492.0065411279,39660.6731171218,113505.895722576,35438.4428444406,57454.4468702606,88790.0719460716,67875.4321968622,51332.8294761794,0,52498.4645771146,34793.0446911031,71762.785703044,41250.1729060539,91049.3940659367,50512.4562997181,56562.5098430577,58724.689012523,83606.4117426553,29450.8583078432,76265.2749955333,58257.9728927139,89018.5241081808,55279.3482631487,89077.1408181595,57588.9903675712,52512.1446316401,42065.1440388096,58708.3643562308,61498.3303608252,81550.033126582,43245.6420522548,71047.5347766287,34529.3028359621,45019.5356536552,67864.1122845662,95515.9714637072,48487.8563074957,78277.0196143624,50389.8569934121,82450.1341893084,58206.3808461647,111104.847865331
TCGA-A2-A0YH-01A,70032.8092701823,53887.1507021764,71771.3941141603,67756.2192269392,75461.0954801764,95074.0134235016,64010.0303484363,88918.3011288574,88425.5622661976,69645.3587314314,99648.5982186864,69609.9857844363,81308.8844655877,70979.1545270192,68951.6671570719,57484.7666116667,159681.273451854,61217.6704267219,62955.4636220524,61473.0258529579,65253.1103839588,75595.2098270904,68908.0249421344,135289.27688742,59588.249717531,85005.4304149352,93302.9532033785,61653.3289494718,76766.0338698762,52498.4645771146,0,70611.4793593323,57053.6495567018,68914.3067883074,92340.9654254105,94968.4892082313,71765.9903035717,80792.1608374797,111010.186862223,65695.5015737472,54006.1187192023,68176.6031525931,76192.4711205869,57869.4675137319,108614.888391482,72938.0969026264,73641.2825837879,59958.6076810763,77796.9427853224,91505.2112046555,122294.494055618,77283.3571056428,94598.3752932375,62633.3540969902,59581.3419555821,48836.5413131502,108142.430436825,61871.282920508,89515.0851656734,72554.6861662014,85330.4917479242,89066.8583396474,103624.506981317
TCGA-AC-A3YI-01A,39988.9389889503,55116.3439706191,83105.7267631586,34652.1827701873,33443.7847048797,67198.9087842947,56916.6058696539,75797.7587948773,74141.214382585,48631.2430743102,57835.0585783864,30763.7104205875,71618.5775373777,39826.740035159,29985.2080608565,20539.8425884049,94380.6185966359,38009.8259060093,47051.088364033,68711.8262559106,66333.8178136091,36494.3545365721,36023.9728723495,109260.60058291,32831.2219113322,45563.1024266199,97990.0006104214,69098.7612402147,36163.682118995,34793.0446911031,70611.4793593323,0,72519.6752402158,24574.9401849361,103389.486961078,60173.2235693585,48395.6182716799,52860.6200688165,87441.5637726461,32073.6996863439,89664.8269292209,75193.8920670817,102522.888270755,66646.1879178221,96445.6411696629,53216.4754560166,57226.3753564767,36480.7806458791,60210.641614023,71124.0821192201,67836.1975692552,36675.361852627,60884.0775975802,28954.9468396384,57488.2977477729,70778.7003179894,89689.5568691791,46138.4230256337,87823.501607035,54866.5492667371,83394.3222401638,51192.7564454381,112077.083556378
TCGA-GM-A2DA-01A,79161.6934679246,51277.4862052136,71929.6403459985,76009.5425556704,81458.9782626763,99148.0277362952,46106.30347678,95466.1615996014,90947.9518873845,67924.1760631764,99072.7650579705,54375.8119343712,69985.8680423886,61737.9243731078,71767.298933844,54116.990568507,141925.379185142,68408.7456755218,63193.9303859143,73596.2663817756,63834.4728673543,73508.9698663476,73727.4541305733,124104.917253369,65292.2492268872,77066.0134639129,88801.4100853158,71966.8874084648,60723.7954032222,71762.785703044,57053.6495567018,72519.6752402158,0,66323.1349547916,75013.3354362671,108512.872236601,65893.8767297812,74080.9898073195,104196.630339123,75684.2026542983,70444.9232252851,82235.6070986327,76479.4473148123,70931.4586069687,108255.051961538,62055.2645411206,72465.5212341796,56002.6722966218,69807.9203448968,106757.263721035,108802.870888485,84934.2801235043,82016.6945740401,53737.4034118549,56705.9327703168,40675.0039488594,106095.049683499,56786.5999623449,80305.6923617096,68309.9953402687,87850.6035689372,91216.6149030135,87202.7827253068
TCGA-E9-A1NE-01A,41247.0670356339,52242.6213361496,76429.2403716052,33453.9332292595,45224.1010819342,65247.796493707,48325.8198968558,87774.1207947349,86499.2884608438,45671.3044898686,53281.8733277981,20705.3142329391,69409.842778843,38514.7146557988,39763.3041007853,28076.6894052669,94365.0315657651,45850.7961524883,51685.6928607121,66131.1132093005,68042.1280067158,37447.5391909065,46393.4633171478,116928.013781142,30629.5295419764,48708.0036715743,93343.4677095535,68431.0507799565,36592.039111789,41250.1729060539,68914.3067883074,24574.9401849361,66323.1349547916,0,98887.1199776104,67397.3049839976,43510.7936888631,56033.0245422469,91426.8315204284,37282.6865756597,90738.9377030834,80523.2326332368,94389.9558238812,67255.7206839511,98070.4218218946,45329.24006431,62263.3078817363,40084.2786849702,61203.8090006991,76196.8415155465,68727.1787313636,45276.1586320684,56469.0797126446,35116.6589407879,59055.594191457,65740.4730113623,108922.064659796,50336.255069455,89193.6058247208,61524.7224350549,82782.8660566706,56192.813434609,112055.090424794
TCGA-D8-A1JI-01A,122441.402632236,92267.169955946,100509.321594159,119414.26734929,122284.785744135,135664.174300889,97962.4022571102,144731.66134628,148852.645405356,111071.436572237,131144.630086268,101904.620913259,108891.90645364,67432.7182669701,88210.6280336759,83956.6875291729,145298.493953963,80464.1609082401,98364.7127871281,92484.5650813961,64274.2786846827,80757.0208279002,86307.2666789541,114403.193770664,99129.0950847337,88008.5083278966,95040.3967141778,90387.2122131379,79730.8620858877,91049.3940659367,92340.9654254105,103389.486961078,75013.3354362671,98887.1199776104,4.36557456851006e-11,106654.003473695,74544.4172427042,82096.6508653937,95200.0244085704,88475.7364994233,111819.348181274,76674.0258524128,99426.8929512603,90828.276511942,98906.7342179968,62576.0170216652,83369.9603493284,82269.461768558,63259.5391041435,101472.778609998,101119.409475286,95239.474479055,88250.3402378563,74768.5476822518,67679.3856931601,82518.393477749,128751.82424336,80730.243121405,79336.4556223467,85399.8756371771,92937.7190219142,92622.7656316273,86138.0427981557
TCGA-BH-A0E1-01A,78753.4714928525,90809.4473332405,97602.1491348149,82768.4353401308,72735.3980271132,100840.521613346,101206.633647353,128955.243026677,121554.051615876,93773.8516038217,92934.3540611937,77458.5456345728,113604.213276473,61242.8670629223,52131.4875329638,59468.6933510127,114482.932258126,50853.3817913157,74518.3246018497,84908.2799690707,68993.3362920903,56127.7176910721,56420.5383831073,121367.911619994,65397.2804539904,70845.0458931573,104710.542394838,87573.4918213539,73895.8522467501,50512.4562997181,94968.4892082313,60173.2235693585,108512.872236601,67397.3049839976,106654.003473695,0,74974.4676500574,80364.3550008587,79605.3372624962,47515.1741713847,106518.412108153,80124.9838639452,112009.060075628,87021.8404442993,104839.148675741,75177.5140247523,62261.1903657365,65646.4799664016,70978.1549812172,63859.092989644,80289.7856873971,50113.8594987861,77668.0704843028,58124.3138338375,63280.2554471083,102267.446869023,114120.818121692,65753.757456442,99992.126596242,69575.7770717786,99423.5762801718,65171.2831071698,134532.942673701
TCGA-AC-A2BM-01A,68242.1839542897,68679.0703189304,78712.255546606,62640.8374953341,66878.9750901006,89906.2278814343,62178.0201113201,107952.156681421,100399.825507188,67480.0425316648,78829.4181988207,49976.9510153014,85603.8308854387,46155.707344104,47069.2637850504,43557.1005555728,84447.4051469149,49767.4361778851,57723.7270264052,61711.3737750108,64754.7094807992,51645.2803472419,50600.5075231952,88170.8682146959,51719.1379505599,51063.9198256908,79407.6589050254,62386.0621190209,43619.9587293824,56562.5098430577,71765.9903035717,48395.6182716799,65893.8767297812,43510.7936888631,74544.4172427042,74974.4676500574,0,50263.2725651285,85911.4590369069,49019.1315766237,91621.3935128533,59550.7688492212,82530.8585347594,66701.427124606,80635.6032849629,42459.005020862,61424.7189976506,49903.1868770327,49970.8941079262,72902.2493092726,60832.8954607464,55562.3282983178,47659.5257969744,42718.9956654049,54529.6826471769,71365.1479129619,92148.2594118136,47560.4400797787,76345.4566990705,57957.4495128061,72407.5434293464,59474.7062714456,75211.4117579076
TCGA-AC-A8OP-01A,74331.7491466321,69947.3404193781,90005.0213533496,67951.4484853546,71908.1158005263,98489.7143091209,71729.2741406909,108415.04445123,106800.275740301,72231.3783106117,78627.0446208057,62461.5314407572,88639.6777894046,51910.8481997461,54690.4650737839,52603.9154772914,86730.4112253247,59238.3956221357,70778.8820850196,84352.1382754343,66260.5964583776,61945.7629138679,61089.0428770567,72080.2773231863,58236.0387065757,59774.0154433142,77617.7958668768,73549.3395246738,45067.9796890687,58724.689012523,80792.1608374797,52860.6200688165,74080.9898073195,56033.0245422469,82096.6508653937,80364.3550008587,50263.2725651285,7.27595761418343e-12,90386.0116634881,53004.9825998829,104434.392951337,64343.0489684324,106649.491525575,62110.4430753662,63081.3792817517,52784.5736953635,72683.384770122,54806.7722142538,56805.4224131059,84482.9575296938,64816.386018797,60240.2377717375,69192.6906973462,49956.7222688346,64096.2203373948,81122.5301150404,81213.986339918,60373.9861369392,64381.0759526987,64151.8786289258,69973.1873428485,64979.4730930798,78465.3455196144
TCGA-D8-A1XC-01A,105395.48010117,98988.8890812658,105369.963887863,107439.130470297,103771.851447817,121835.655332635,106802.13358446,145684.990117233,140595.676120573,108789.652024031,118385.906816095,93093.3491053873,121563.6849557,73159.112744241,76903.3895844397,79597.6334207794,131751.760920248,76851.9994686267,90557.4310832841,96074.489313986,76866.7644586326,72506.1156915823,75359.3037000289,124716.243756407,91383.5574483672,84954.9282091075,106964.702421963,100503.164656179,85344.1824184047,83606.4117426553,111010.186862223,87441.5637726461,104196.630339123,91426.8315204284,95200.0244085704,79605.3372624962,85911.4590369069,90386.0116634881,0,79389.6389565247,119173.929895673,95384.6224053392,115644.832366226,102387.605174928,114489.18931794,84308.5314285199,73756.1212168703,81314.2244909029,75310.5198748735,82999.4392577732,95278.5535114745,76765.5137418178,91171.6481435324,71322.0787769806,75410.3668870753,101703.165403902,122048.769587322,82838.0482956466,108114.452489246,84100.2925348383,104179.346088164,85058.2193313617,125156.392812592
TCGA-A2-A0YD-01A,53854.814004619,61977.7459273187,82539.4442002614,52407.6512992869,52011.5499874681,80824.7346580711,66834.0571907379,94042.9523408466,94241.0305378485,61958.2281727564,67251.4298025863,45726.9483210141,81651.6916070938,40495.8737803768,31164.1587196676,29931.629838684,91133.3450840797,34911.1117512044,55182.0638364718,69831.4415522429,49942.7467636815,34685.2520569547,37848.8071897855,100075.953049322,36713.9726811957,49623.5732954346,87555.9814961516,65866.8937154748,40839.173835279,29450.8583078432,65695.5015737472,32073.6996863439,75684.2026542983,37282.6865756597,88475.7364994233,47515.1741713847,49019.1315766237,53004.9825998829,79389.6389565247,0,89424.6117673987,59251.9388119841,100403.229979708,56423.5574111926,79182.3792821342,47012.912949844,53262.7705430923,40929.8250123785,49622.5245073277,59946.9214508169,60983.1975323051,35281.6200514173,58978.9994166793,31685.2333901992,48106.0784527529,74332.2454546513,90281.7407382654,47074.1456633322,71654.8132809113,49249.94009209,76323.1375077126,46985.9562107307,107349.688967607
TCGA-BH-A0H9-01A,83540.7789509678,68506.8039606604,76268.3024548418,86188.814303,82865.3732941801,100524.200383655,77152.7110971512,102544.912237312,88132.3995759021,86698.7926639875,129541.320616018,91106.0840036269,99466.0514119772,87065.8192919333,80372.5093741783,74750.3450183755,188194.257326646,74072.3543423878,61503.5132285694,60378.8924665082,90350.5019690109,90486.9140023184,82444.1667809163,157123.41090255,78270.6583770012,91626.1992695719,105211.235380231,75441.783116782,98483.4559655098,76265.2749955333,54006.1187192023,89664.8269292209,70444.9232252851,90738.9377030834,111819.348181274,106518.412108153,91621.3935128533,104434.392951337,119173.929895673,89424.6117673987,0,88632.5249179411,68991.8911512319,89545.1900539902,140487.809737465,97140.3327838301,72075.3217692392,69532.8399995799,94045.2273079165,106905.117366956,146844.053487462,91502.3921365861,111014.567825248,77714.0221964676,71539.7177196008,57598.4587552805,127456.893440577,73748.4281679066,126533.008399507,84166.5011309414,111482.80922662,105676.818710512,125134.335823558
TCGA-B6-A0WV-01A,95595.5763461932,84272.2966986602,85252.3536301088,94977.6811989351,84446.4631672356,112574.051779258,85752.999120522,125747.684095694,115850.441277038,91264.6746349312,110392.406210462,90666.4933732462,104749.028521992,66202.5250075453,59448.0514552516,63094.1170888607,118301.342643478,50677.2323500911,72176.4424895483,76724.3191764041,61572.1372357919,70370.1675805598,60851.2206878425,94623.9340299454,71828.7897675174,64735.4095822256,80337.0195322819,68034.6315681183,69983.187925589,58257.9728927139,68176.6031525931,75193.8920670817,82235.6070986327,80523.2326332368,76674.0258524128,80124.9838639452,59550.7688492212,64343.0489684324,95384.6224053392,59251.9388119841,88632.5249179411,0,90942.7027083118,61327.0276969744,82457.8317796704,61350.9810196035,66275.7623435324,64999.0860617518,53697.0256645926,78558.3865944274,88914.3732651506,69569.746562319,77027.7156665351,62392.9531807525,54376.2396919048,84015.4953820025,90224.9008578773,61155.7682781798,75401.620289899,66948.7963935609,80444.8199880178,74836.4226799101,85789.5798728642
TCGA-EW-A1J1-01A,107433.610048209,92495.215143752,84612.8562051566,105094.519942912,105554.186391003,118659.683904224,91655.2089122144,132776.489427098,111180.630123326,100155.953079291,139621.910970471,98515.4482134675,111521.674045843,84464.0993667371,91743.8900204015,87674.9542447314,175655.581760723,77859.5589671017,71499.3821182761,72004.2940495025,91064.331432321,93688.4249175209,89836.8620960669,147806.790624482,93352.4215418735,92239.1315433636,103254.52777626,81434.3913554476,101849.660568825,89018.5241081808,76192.4711205869,102522.888270755,76479.4473148123,94389.9558238812,99426.8929512603,112009.060075628,82530.8585347594,106649.491525575,115644.832366226,100403.229979708,68991.8911512319,90942.7027083118,0,104032.269749898,136251.331678394,91182.9115941885,78395.7376330919,78836.1727596014,92530.6707144361,108776.303883729,135535.093281894,102270.04240083,100399.456794798,83857.912091797,72395.3662833757,78344.1073658676,137584.39939053,72163.8034366621,123238.864183371,89895.5969603095,114451.929631226,110636.460839169,113862.087189297
TCGA-E2-A10C-01A,77613.3768737114,64876.797130116,78791.9457885904,71500.918862854,78919.8440507389,105384.202273783,65665.0141843864,112359.015473872,114341.349787589,77227.3608286792,90762.5966359939,70600.8715852507,86814.2078783016,69506.7843558214,59602.4546571902,58820.0413478851,118740.457781537,62908.8628421284,73044.3378781826,80514.5037401059,64740.6565151707,69541.7966745719,62333.0134401803,99209.9364692982,49822.8391227,71386.7404921728,85349.6353651044,63876.0190852453,55866.2300082192,55279.3482631487,57869.4675137319,66646.1879178221,70931.4586069687,67255.7206839511,90828.276511942,87021.8404442993,66701.427124606,62110.4430753662,102387.605174928,56423.5574111926,89545.1900539902,61327.0276969744,104032.269749898,1.45519152283669e-11,76161.3116577921,62424.4612740704,76231.714620449,53278.8723795484,64829.8942656502,86335.6702609835,87018.2960646071,69431.2841075996,88290.761056942,61892.5951334397,59449.6078799756,70461.9513299695,93475.9610356697,61626.0460980932,70459.9375933727,71752.9875190672,69999.491417557,78274.1810169046,92764.2110627159
TCGA-AQ-A04H-01B,119697.896256234,105619.950674161,114017.31747581,117595.964170421,118997.635656185,145011.041134322,112555.114838609,153748.723501404,158125.067308785,111248.034392418,117531.018533444,104285.076702739,119764.575356037,81965.8828621026,85117.1690306756,88770.7807450862,96085.7292738106,82840.2378162801,104844.452736963,114546.61253683,83777.0126994582,92965.5365033316,92470.2392486274,83471.8612103673,91173.5481342621,93414.3163298469,83636.5553104431,88860.5637636856,76689.4043692027,89077.1408181595,108614.888391482,96445.6411696629,108255.051961538,98070.4218218946,98906.7342179968,104839.148675741,80635.6032849629,63081.3792817517,114489.18931794,79182.3792821342,140487.809737465,82457.8317796704,136251.331678394,76161.3116577921,0,79395.2297004178,104507.290979372,82761.0522493706,82377.6304592499,100111.602883324,84940.6040591213,90083.797944284,94929.6482354823,84022.3633815188,84825.1140587564,114923.738818412,106642.938950027,84620.1282236891,71368.9841757925,95312.6024337725,73024.1246900372,91418.8433963902,89960.0468749627
TCGA-EW-A1J5-01A,70567.3603678741,62937.3062782208,76848.5670054161,67790.1244955795,75293.7366820715,91430.565443857,62219.6331679982,114791.735879841,114432.042034997,68515.5826822068,76369.3107811964,49857.662203013,80460.7279313888,42153.0936762836,47582.2873032895,44737.7934671818,95115.4720635817,49127.6056949834,63636.1234056449,71859.8284043915,56108.9337272977,45228.6755785851,50027.7136362909,90680.5516217366,52957.0951971053,54431.9070935112,81985.4820256224,66404.4578538026,43155.7636664173,57588.9903675712,72938.0969026264,53216.4754560166,62055.2645411206,45329.24006431,62576.0170216652,75177.5140247523,42459.005020862,52784.5736953635,84308.5314285199,47012.912949844,97140.3327838301,61350.9810196035,91182.9115941885,62424.4612740704,79395.2297004178,0,62308.5341901042,48608.6596982689,44886.264027977,77198.0884597895,59552.0674262141,53436.5388085292,55917.2888693541,41212.469159398,53170.1277080566,67968.0920737024,96949.740430449,51953.8537725757,65772.6250767818,60860.2807959831,70033.7695117275,56402.4906906909,85018.8583211101
TCGA-E2-A1IL-01A,75528.5947060064,69709.478352459,72066.0002726076,76440.5831480748,68388.8461602327,91047.9863304264,72191.6265514255,107315.117980111,98979.7096209688,82134.3545000046,98651.2802193899,66428.6268717385,94880.2415703914,49213.2774990724,48892.4561286592,46059.6660474024,120847.298210416,46034.3100337237,52840.2710551034,54521.4323202564,61433.7808557774,46208.0652025184,45136.7084239761,110827.719125747,60312.2034795096,54489.0658542282,81783.9525619728,64669.8129670918,61533.5854280484,52512.1446316401,73641.2825837879,57226.3753564767,72465.5212341796,62263.3078817363,83369.9603493284,62261.1903657365,61424.7189976506,72683.384770122,73756.1212168703,53262.7705430923,72075.3217692392,66275.7623435324,78395.7376330919,76231.714620449,104507.290979372,62308.5341901042,0,50535.9316955153,50313.6311022051,69110.2558367794,84052.9477386397,54876.1779601768,65925.6138241616,43022.2657632076,44971.3681802471,65636.2906045629,101354.854683258,48823.3518356244,96083.3413629537,54054.759634692,82396.3713667452,60595.3732395101,107641.570493281
TCGA-AC-A8OS-01A,53563.7505685577,49434.9788147552,67395.8452232392,50964.8583451635,50543.2587159369,79622.3690747693,50106.4011115658,85522.7760481256,80639.2531100692,53564.4766034736,74269.4486961264,40555.787176777,65819.8160680998,40821.5968778478,34414.6300811097,32974.1784124901,109878.823130732,39143.7322695292,42366.9593301106,59939.9053384192,56966.0670754553,42588.2851715216,40213.2063446718,99735.7413588044,37291.5464950171,46617.3879725425,83945.3125495089,54043.3392275456,37200.4436001957,42065.1440388096,59958.6076810763,36480.7806458791,56002.6722966218,40084.2786849702,82269.461768558,65646.4799664016,49903.1868770327,54806.7722142538,81314.2244909029,40929.8250123785,69532.8399995799,64999.0860617518,78836.1727596014,53278.8723795484,82761.0522493706,48608.6596982689,50535.9316955153,0,55304.9543532199,70798.0618938486,70402.4988927754,47184.1818262389,65180.8305171281,33058.7918000426,46392.514571868,58347.711558151,84880.1604307137,42285.6663546222,74347.250411487,53533.0042513893,73008.946496087,59360.1679039803,95745.3519654799
