Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-AC-A7VB-01A,5124.9443179542,3928.85150310067,3810.04384560841,2908.10113060991,4289.27103114449,4677.1780579939,3185.31089978686,3819.83274188973,3665.71147908566,3583.74000540123,3848.62003171271,4651.8966974217,4666.18679615875,3213.38818696278,3303.29825354165,3032.77150904964,3304.31936287327,3081.54212769544,2948.84519718029,3209.83578419539,3141.25930594893,3133.00056120153,2533.55245930295,0,3133.84374659133,2843.71831359374,3444.7113036612,4233.08052753221,2801.66190734531,3348.69575434903,4082.05127162444,2871.4088285358,2860.15754636276,2795.10362099438,3138.73945207173,4279.93826541307,3167.70807097994,2621.6950770701,3088.64233278947,2839.01692496036,4487.96311684831,3584.72625613819,3865.4886356103,3611.10466263401,2756.50832050217,2596.40383031801,2337.67445626523,2815.11572173273,3241.36906715462,4359.8662402253,2742.16854952811,3314.54548635273,2691.35488823937,3355.83536982306,3171.00560592122,3007.7228052867,3525.72835942232,2496.31280706711,3217.67196828683,3079.23111611599,2745.42446707405,2832.84816118336,2591.81239701946
TCGA-AR-A0TX-01A,4658.29602879738,3250.46088359795,3579.99745695637,2669.8966683882,3624.8628750885,4297.01095731585,2772.96089293609,3486.46549535527,3038.17904915711,2840.7881046222,3769.91676123303,3916.40058294237,4152.12757002983,3085.91188138321,2579.55260498001,2543.56337927212,3454.32947798329,2667.22150472632,2390.74595634228,3217.65701498008,2476.06524326801,2488.5791768186,2241.62139147449,3133.84374659133,0,2107.83303049451,3247.89786885067,3612.88458526566,2435.21995579233,2617.77929468566,3681.2160557526,2407.57969982646,2428.17342044893,2233.30760603722,3272.20695066917,3801.3591674227,2972.09120433636,2387.97816061835,3181.17077728977,2475.49083297795,3908.15612962678,3016.25513121595,3913.56961107888,3172.24539091181,2662.89573630388,2378.86426904791,2006.28685284265,2349.66930148335,3009.20816490083,4268.29848996025,3154.71924571533,2667.10596437855,2884.72972925066,2856.19003764766,2646.3785107813,2675.47335151184,3463.02720830627,2503.48628946045,2941.47083078953,3098.74458119879,2803.32443413966,2281.90081998925,2606.76666161157
TCGA-D8-A1XU-01A,4162.71588578815,2776.45988039914,3069.42229200388,2573.62223548917,2891.16896024056,4006.6173781553,2386.28922120425,2914.32032272915,2055.50568494694,2240.29254874698,3343.49388719595,3638.22102461959,3497.38101886486,2359.49045218245,2055.36037553278,1665.65544248622,2733.05971999565,1872.57173549457,1549.43994384007,2764.05333964563,1790.36035056041,1584.71817441171,1367.80849568844,2843.71831359374,2107.83303049451,2.27373675443232e-13,2760.20869356387,3068.27992831714,1705.24553205881,1898.37113569847,3180.94280942637,1601.82499537862,1867.98414859678,1668.17478865271,2711.81062276486,3169.53918138717,2320.45521933198,1816.91790653492,2630.15549841301,1670.13566398681,3379.59717207849,2334.37711783687,3251.98900488245,2815.76714014942,2178.11015481289,1815.41544745825,1192.68655308197,1632.24025098202,2327.52175429546,3822.29147671705,2573.7122896148,1983.06540393538,2202.15794895165,2111.33380639901,1830.66632432779,2072.43225023171,3020.2344885423,1880.75616032256,2562.64392020795,2313.45809302257,2180.71210072105,1425.03603059517,1982.2454099961
TCGA-A2-A1FW-01A,5184.21863835337,3927.85938125269,4144.50565664255,3462.29113284632,4221.42138659872,4764.60117091524,3465.03692035485,4118.51923003506,3741.28124988779,3254.624460736,4029.81965985494,4500.81196726062,4834.78179164256,3560.81766379975,3369.56533826442,3131.763385546,3468.35000124619,3122.64845713253,2779.71599010071,3542.08080590659,3052.35083117962,2938.47045898715,2698.35591395277,3444.7113036612,3247.89786885067,2760.20869356387,0,4159.21236662057,2816.76613893141,3433.1481503276,4048.0693352812,3008.21157788285,2918.47964976621,2716.5520436664,3428.8658502701,4079.09628207867,3160.48380087956,2845.35079434022,3354.6324329233,2875.36986828752,4096.18291432955,3495.54586859459,3950.91775859213,3794.0244867427,3012.00173198106,2564.37465279366,2398.12352798885,3052.53803123805,3118.57085584584,4742.46031714333,3332.93626070596,3190.74509222016,3155.90359424759,3475.62526254887,3019.03524794963,2963.97308229863,3832.78346438278,2919.02636693883,3465.66282097404,3572.56058750364,2949.64659842608,2688.28492803725,2681.20641401116
TCGA-BH-A1F8-01A,5723.66719061144,4133.4270574418,4188.61717348547,3936.56388716661,4551.02813482426,5467.44760477913,3976.4313901785,4379.87557125395,3880.19697016104,3535.52418330236,4682.21955568984,5326.30946822116,5095.78750069355,3922.86503230629,3673.60426192485,3444.25519575254,4172.89759260263,3543.69160207959,3129.40739876285,3915.66265234597,3359.36215178558,3286.73548827947,3105.0385476204,4233.08052753221,3612.88458526566,3068.27992831714,4159.21236662057,0,3480.0927401582,3478.82312251034,4324.72547828554,3392.79394792551,3546.22041715358,3173.96901550229,3970.48991401798,4671.11867491443,3579.77667041201,3338.79717960739,3999.83054847127,3217.4731672292,4737.2128719028,3759.14380668779,4718.51522303206,4251.70853150933,3599.46275391721,3297.36820802531,2861.06851996541,3530.71817770312,3551.50585097311,5182.9408447592,3899.39056341566,3597.31957215244,3710.74028029559,3823.12084330898,3488.98873291107,3453.76233882352,4397.44157090146,3300.72255807863,4074.84801157222,3728.57306199605,3378.62178295996,2968.20793635167,3487.6212291814
TCGA-AR-A5QM-01A,4517.13249904911,2992.15260188972,3476.97072942123,2446.28275254163,3017.22496104367,4313.29240079805,2217.6775689189,2929.2387131212,2241.0088482503,2408.87240748113,3567.28572406441,3268.61281895403,3691.09028019683,2117.15567443657,2060.7063484462,1771.51504320474,3005.26203777442,1869.99933216879,2041.69790885503,3106.42182899379,2170.41269323911,1950.94713325081,1375.52942796791,2801.66190734531,2435.21995579233,1705.24553205881,2816.76613893141,3480.0927401582,2.27373675443232e-13,2073.48704135816,3216.28163468436,1609.81651414856,1640.32484763113,1940.42414470093,2899.00067741344,3495.16037698338,2357.74729321064,1499.33754272894,2795.46366446802,1734.31019186083,3772.1356792463,2301.42119917876,3367.67051257165,2870.98771488182,2126.83091457996,1897.57185579173,1451.26364775068,1468.50660377991,2624.43953682939,3680.29875435623,2340.03826190152,2138.82105633851,2075.14230048505,1822.24010530711,2149.9005841099,2328.69388155194,2884.65256706542,1991.75183789867,2663.01562364662,2189.43940844792,2472.97551865713,1848.7294619027,2115.87581807958
TCGA-AO-A0JF-01A,4754.29807001672,3216.22003029366,3752.28697589446,3108.90503134766,3121.88034969107,4852.81429847876,2700.66828629085,3254.71159820206,2485.14853758914,2804.89758861656,4028.91257310745,3773.52075218898,3883.14198756399,2384.06100129916,2447.25595418264,1760.76542854558,3516.89585199004,2227.2631589417,2183.30338209187,3502.08806159259,2169.50620405375,2292.57503903515,1791.01283232158,3348.69575434903,2617.77929468566,1898.37113569847,3433.1481503276,3478.82312251034,2073.48704135816,0,3742.79307782951,1728.71531246185,2009.7441398973,2141.15377848562,3523.02091646697,3534.38842718517,2760.40320547897,2037.16730631016,3327.23922756478,2001.0946483596,3623.36016731215,2746.32464739318,3956.67028052164,3254.94216733357,2507.61123683495,2321.12823042899,1780.55917363109,1927.43849850977,2851.05175337165,4019.62393181881,3184.40080413889,2262.42354644058,2508.23041701516,2267.06576721978,2329.74013601322,2303.28100198305,3451.59822799003,2240.68941866312,2944.06793347725,2380.53710968278,2685.15068177894,2006.8985820516,2635.7926340192
TCGA-A2-A0YH-01A,5634.76577696008,4108.14628799592,4315.69166058995,3457.75048481304,4482.39420421733,5140.50776458355,3791.80901333143,4308.76670578297,3796.19543831804,3802.37906412056,4800.14863891649,5169.04252791556,4975.57163245173,4009.00068599472,3807.16860691617,3431.57713141186,4168.61621597186,3360.62034107962,3135.78928101009,3857.62259536097,3487.69364187145,3308.99786775865,3024.60679460302,4082.05127162444,3681.2160557526,3180.94280942637,4048.0693352812,4324.72547828554,3216.28163468436,3742.79307782951,0,3282.33709492603,3541.00010285241,3137.61912244893,3952.69000849639,4640.16793853362,3680.0670200631,3241.63571666628,4046.14999940634,3181.70035930887,5065.61219491855,3859.7528596328,4671.66575387955,4255.48568648375,3584.86664751171,3141.9197230413,2934.64675856098,3386.7647615837,3635.18895271259,5031.45233055355,3712.64901557724,3569.56875937264,3687.12620084723,3757.90896254112,3640.73238392735,3350.97730020757,3811.76766187839,3384.64662875871,4059.27899197938,3863.25516373979,3442.40989811123,3208.36458816498,3547.91358074044
TCGA-AC-A3YI-01A,4364.96497678884,2784.9731604793,3386.76991061079,2470.81428544754,2565.80120243086,4233.93114332762,2053.72441152489,2543.47540781219,1727.66188518228,2398.55208158818,3644.30278475917,2998.10752530703,3418.75274651627,2071.83419577928,1956.50936354523,1145.30062664674,3127.60593662928,1824.98547858509,1891.47889538612,3041.61872328356,1924.63847200952,1929.85453867845,1324.87872904205,2871.4088285358,2407.57969982646,1601.82499537862,3008.21157788285,3392.79394792551,1609.81651414856,1728.71531246185,3282.33709492603,6.82121026329696e-13,1514.29341726623,1844.06411923618,3314.02203065211,3206.71087969955,2210.72670291232,1402.35853804319,3125.09853848867,1781.16788989861,3609.21563911838,2463.11185126143,3691.005555019,2982.13414257955,2229.47017991612,2019.18540979019,1426.05259805192,1322.2933003285,2619.31405823234,3721.16021710465,2756.83149975929,2058.95397567184,1961.34237048852,1751.75149066172,2054.55841164764,2129.5303364561,2963.37757028066,1810.37077664019,2706.43038232765,2221.82310881141,2375.306411601,1717.57614424951,2246.17546453633
TCGA-GM-A2DA-01A,4561.47924240663,3028.57713585099,3599.75327257001,2763.9752325768,3089.11650971711,4414.72968421685,2120.70891981766,3064.45797725501,2400.98287199646,2500.31647225523,3506.77409929696,2935.84926063692,3867.32795221067,2240.21805383136,2257.65322936318,1703.0215591495,3163.39164500658,2147.68261336915,2208.9563556946,3026.25587390985,2069.61867615534,2237.33372051289,1641.96472321574,2860.15754636276,2428.17342044893,1867.98414859678,2918.47964976621,3546.22041715358,1640.32484763113,2009.7441398973,3541.00010285241,1514.29341726623,2.27373675443232e-13,1995.81239999965,3190.32994293514,3404.01405870117,2273.65511602164,1585.95843463222,2974.00151948014,2021.17550135207,3553.79161187622,2774.79317290927,3558.90063730595,2934.15795437426,2222.52925756372,2025.8994099513,1598.8600067998,1539.31934283511,2779.84744736481,3778.24147199098,2756.08592804791,2198.98511576743,1557.16147528042,1959.11635834696,2082.03768558175,2236.40507146655,2999.12509017356,1929.33699977889,2608.98197562418,2274.33718551756,2439.10280890457,1998.47253993303,2281.45425889481
TCGA-E9-A1NE-01A,4191.58333366402,2768.1119820264,3093.15923071258,2215.80116881686,2979.12316511877,3597.36166832411,2427.29157356081,2908.15309147933,2433.33770917964,2230.44758541102,3074.3904143823,3456.45933789574,3478.25661033778,2430.85748107855,2305.93987927046,1992.242769876,2666.03911489861,2108.46900304335,1881.39228867828,2479.8462227053,2038.85228774191,1877.34268616357,1759.36488670551,2795.10362099438,2233.30760603722,1668.17478865271,2716.5520436664,3173.96901550229,1940.42414470093,2141.15377848562,3137.61912244893,1844.06411923618,1995.81239999965,0,2539.06203584028,3338.98635669478,2374.61273680001,1887.03539788157,2526.26932997643,1834.2295376587,3499.75398230325,2537.97330831407,3210.25994184376,2917.7202741668,2126.42026763632,1647.75480394826,1524.50908635177,2022.01888964888,2443.37031881131,3865.6671489625,2427.29472279131,2179.24698364283,2259.46848765767,2366.61619858047,2129.75284603314,1932.5302532392,3087.92330721278,1984.22279553016,2552.10210354072,2447.53996226937,2159.86820902159,1728.9298264093,2014.66106767446
TCGA-D8-A1JI-01A,5157.8891494766,3795.46827918924,3981.30752584218,3301.36169143333,4289.11953766586,4677.05451710534,3680.94597593459,4083.65788449475,3794.58353869192,3290.81062585523,3696.39867315012,4632.00815430513,5007.68861490888,3386.23999352626,3327.26849255901,3287.89557743437,3432.15216273264,2938.55688038399,2606.84027022401,3051.63901957844,2983.262771097,2737.33397064746,2585.97786910613,3138.73945207173,3272.20695066917,2711.81062276486,3428.8658502701,3970.48991401798,2899.00067741344,3523.02091646697,3952.69000849639,3314.02203065211,3190.32994293514,2539.06203584028,0,4103.16624154743,3122.93762373798,2911.07103661533,2739.88305822585,2700.20532034754,4306.84858506939,3309.59242685857,3492.61711606033,3623.39683814284,2644.39321094763,2417.78103779649,2294.43610483404,3224.357208225,2814.98266537525,4740.28557483406,2977.37846423922,3202.3353258455,3072.83766774983,3580.98424688309,2955.53579440304,2822.14143602309,3768.18774322438,2779.70471728126,3059.90318201227,3342.19946239834,2946.61826893938,2697.60582997272,2530.3354357092
TCGA-BH-A0E1-01A,5669.77215170354,4414.26360791395,4678.37294497929,4207.8661018988,4495.82622847847,5665.31384878544,3891.72996827701,4756.57622806905,3999.5400773943,3895.99878380294,4690.08306346752,5032.66217562879,5178.00921587557,3755.34597257065,3695.99163205878,3400.85493527585,4199.94990443249,3494.89839530094,3378.70792995807,4061.9873785606,3352.4571652601,3478.55529288789,3281.38179966713,4279.93826541307,3801.3591674227,3169.53918138717,4079.09628207867,4671.11867491443,3495.16037698338,3534.38842718517,4640.16793853362,3206.71087969955,3404.01405870117,3338.98635669478,4103.16624154743,0,3631.07630294446,3485.22884032362,3810.39932447594,3333.3046379223,4644.95537629002,3956.77645363806,4609.83427464623,4284.6336149017,3438.21414095712,3223.31062395326,2896.33656098865,3521.16397859048,3775.60941133023,5137.35187479673,4016.58955986382,3452.88670768421,3635.34665541793,3847.54357968284,3352.02234412747,3593.00109843851,4629.47016417978,3434.81439270881,3896.49263586486,3751.13808089174,3765.15658655584,3161.5485238266,3562.23814691222
TCGA-AC-A2BM-01A,4876.38842148417,3460.58919628669,4057.30530563813,3008.80886531827,3634.14373541462,4966.54685278328,2751.05762615622,3634.64844712777,2976.37052251654,3042.71108669373,3903.99502096587,3752.08806129364,4353.69574697104,2725.05595068918,2863.61332233476,2253.71695061449,3239.79764121879,2759.63413012392,2564.15139840527,3022.05422704605,2520.5606761019,2512.17412235935,2073.03745712243,3167.70807097994,2972.09120433636,2320.45521933198,3160.48380087956,3579.77667041201,2357.74729321064,2760.40320547897,3680.0670200631,2210.72670291232,2273.65511602164,2374.61273680001,3122.93762373798,3631.07630294446,0,2149.30457638435,3031.67326068035,2387.37052740075,3919.34887951963,3232.85768857529,3765.86326676877,3495.39699375572,2690.90384220688,2257.8652388595,2185.53865921427,2430.84715236688,3041.36039817572,4166.56233809596,2958.06440098572,2548.55025918789,2302.72600456853,2719.0887581484,2774.95673998043,2682.24049994847,3547.40808469117,2352.68743884528,3099.62907156464,2642.45473974771,2629.09053204546,2479.34297960381,2610.76492798029
TCGA-AC-A8OP-01A,4401.58452850944,2859.53118718962,3175.14407162089,2347.01001742036,2954.67949314327,4257.61586048648,2234.67301519453,2636.80965366443,2143.45135724167,2450.82785138046,3372.49575328715,3153.12256015816,3554.05944506196,2093.08602824929,2170.2840478055,1564.33732126414,2958.72043968967,1936.98239572498,2053.98940236843,2824.01980208564,2037.74486651122,1991.46077952799,1373.68293209696,2621.6950770701,2387.97816061835,1816.91790653492,2845.35079434022,3338.79717960739,1499.33754272894,2037.16730631016,3241.63571666628,1402.35853804319,1585.95843463222,1887.03539788157,2911.07103661533,3485.22884032362,2149.30457638435,0,2790.76328235677,1779.31756977707,3668.27026586465,2383.5400800996,3472.41884956484,2869.13119270681,2007.67946470395,1882.99315056191,1461.097826925,1514.96506821534,2513.74662805596,3684.91030951065,2423.5670585326,2127.3651558455,1871.58023378609,1868.57335721809,2158.49078179752,2092.99436464102,2902.47009271999,1733.64545051149,2712.12241882299,2243.19473251093,2283.83457991047,1790.48204947003,2085.5063123151
TCGA-D8-A1XC-01A,4949.32078893296,3794.02934624202,4067.19030161852,3126.2260205937,4252.3131983402,4563.88642594308,3520.4220926339,3959.63548379987,3901.11123025744,3120.88824705063,3584.51315297469,4680.99827887601,4638.18262644175,3105.87223327398,3218.93774627293,3183.38013410419,3076.28833569718,2960.88201772959,2721.75882356884,2948.75510725381,2768.99879207983,2705.97394163931,2687.8514261773,3088.64233278947,3181.17077728977,2630.15549841301,3354.6324329233,3999.83054847127,2795.46366446802,3327.23922756478,4046.14999940634,3125.09853848867,2974.00151948014,2526.26932997643,2739.88305822585,3810.39932447594,3031.67326068035,2790.76328235677,4.54747350886464e-13,2567.2713461777,4403.53859658889,3296.61161153107,3419.4008163627,3610.92687298188,2494.38355794944,2452.55897623293,2191.93943806579,3027.65373827144,3042.52445766953,4434.58532077439,3041.08902504373,2972.72753341427,2917.17385549288,3418.6875208912,2802.84358600814,2908.42302055096,3701.21649455304,2778.89310475883,3021.63496211181,3126.9379691715,2816.5880163051,2569.85555808891,2355.76904801968
TCGA-A2-A0YD-01A,4409.44467343834,2968.54139794943,3241.98615715901,2506.07237683021,3138.88968882499,4055.6828100064,2544.44839346167,3023.14143241422,2512.44004411752,2426.53102295504,3367.8301998982,3819.95567090951,3643.29661650534,2344.51359275703,2151.9046325076,1831.27041638363,2830.97854438239,1875.56092047686,1842.55676825957,2855.3027102807,1932.28486388672,1933.03395898695,1528.37942492277,2839.01692496036,2475.49083297795,1670.13566398681,2875.36986828752,3217.4731672292,1734.31019186083,2001.0946483596,3181.70035930887,1781.16788989861,2021.17550135207,1834.2295376587,2700.20532034754,3333.3046379223,2387.37052740075,1779.31756977707,2567.2713461777,2.27373675443232e-13,3572.77854273013,2340.7779774946,3203.76040718117,2924.94314217906,2154.07108608415,1773.69419726624,1387.20045772396,1876.99164795083,2352.50805945499,3808.34027144575,2331.6493502726,2093.208599018,2205.10875585683,2153.54783474763,2063.06712412633,1791.2265968515,3053.875693311,2039.06636792574,2490.61721958293,2283.44880012143,2358.39012657415,1690.42638224421,2137.66068843406
TCGA-BH-A0H9-01A,5771.18237606253,4456.54571633386,4769.23493169465,4276.75675217284,4806.0679064821,5730.00966558497,4148.84596996634,4680.39782786174,4271.92732615406,4215.8355932617,4964.81372957831,5277.26261716973,5289.02105038399,4123.69124889066,3941.95628239174,3464.11394601763,4337.02916663511,3599.15139571274,3386.04242431021,4157.92566319639,3631.1831163551,3545.39386826341,3426.74021516118,4487.96311684831,3908.15612962678,3379.59717207849,4096.18291432955,4737.2128719028,3772.1356792463,3623.36016731215,5065.61219491855,3609.21563911838,3553.79161187622,3499.75398230325,4306.84858506939,4644.95537629002,3919.34887951963,3668.27026586465,4403.53859658889,3572.77854273013,9.09494701772928e-13,4295.08749759297,5007.83404094294,4498.19876601607,3651.28837625104,3519.25638647591,3213.33044812785,3751.53953957471,4071.99882723195,5220.49635574103,4242.52795205406,3682.72899871816,3884.06880918797,4080.61161654452,3736.09653684323,3789.69111143626,4668.21650578456,3636.47222333369,4118.32280311522,3873.21306759954,3733.39837234646,3438.93520382606,3642.21915558883
TCGA-B6-A0WV-01A,5041.17119776522,3504.87290853796,3955.51751881039,3237.08336688315,3594.35679193157,4860.7049398123,3090.37456679706,3709.0637677905,2985.5860806559,2967.63631292818,4056.6340138128,4510.11506744472,4228.30180060401,3067.76261871393,2905.72777325811,2559.00866992207,3500.37994089089,2573.1666611362,2371.30756718915,3429.54358761445,2655.49192410658,2561.0451696275,2167.61623994983,3584.72625613819,3016.25513121595,2334.37711783687,3495.54586859459,3759.14380668779,2301.42119917876,2746.32464739318,3859.7528596328,2463.11185126143,2774.79317290927,2537.97330831407,3309.59242685857,3956.77645363806,3232.85768857529,2383.5400800996,3296.61161153107,2340.7779774946,4295.08749759297,4.54747350886464e-13,3966.22537798956,3537.34627717319,2861.9557600515,2610.61767474658,2101.59903174833,2549.93319374698,2966.52909464713,4460.81456447591,3203.31357150557,2729.9294331975,2945.92741765115,2873.27152699549,2820.54254480092,2848.25596288003,3603.09826012236,2457.27064524614,3283.10053497745,3204.84522271463,3034.29112890032,2338.0107783907,2712.02124603485
TCGA-EW-A1J1-01A,5748.83333268124,4514.37812692443,4577.93629701216,3865.34058464539,4928.74038182579,5391.88159072661,4178.55187028856,4849.03773113242,4493.80635552909,3715.8345685495,4186.70023644184,5365.83552159124,5489.37048704859,3953.04201998966,3741.03375881218,3825.9337072922,3610.95021070532,3564.54415653626,3390.9503564477,3656.42020772487,3474.50156887845,3292.16219327927,3314.21054173154,3865.4886356103,3913.56961107888,3251.98900488245,3950.91775859213,4718.51522303206,3367.67051257165,3956.67028052164,4671.66575387955,3691.005555019,3558.90063730595,3210.25994184376,3492.61711606033,4609.83427464623,3765.86326676877,3472.41884956484,3419.4008163627,3203.76040718117,5007.83404094294,3966.22537798956,0,4315.81719492298,3392.35946573998,3038.58417075599,2769.77701162887,3710.52410088445,3587.51871078075,5191.01810824191,3514.00404222901,3515.84926809539,3570.52742956932,4056.60155776216,3532.59985426081,3510.28041343237,4420.62613001794,3399.71744419846,3565.07796208413,3849.58522229784,3631.3104992473,3318.13157355715,3203.11636109498
TCGA-E2-A10C-01A,5434.04002027941,3935.81160691017,4138.03978416927,3496.85334371942,4302.4146161835,5070.35277652606,3319.19706070132,4039.81481863815,3602.00794819456,3450.74958627828,4206.75869902097,4559.52424747858,4739.66851489682,3596.6307029641,3300.10859712023,3055.86901572245,3885.20852549155,3309.79093390532,3003.49586675601,3673.04685267368,3137.07042532126,2974.22442298728,2750.15525774003,3611.10466263401,3172.24539091181,2815.76714014942,3794.0244867427,4251.70853150933,2870.98771488182,3254.94216733357,4255.48568648375,2982.13414257955,2934.15795437426,2917.7202741668,3623.39683814284,4284.6336149017,3495.39699375572,2869.13119270681,3610.92687298188,2924.94314217906,4498.19876601607,3537.34627717319,4315.81719492298,9.09494701772928e-13,3075.34717335713,2800.0410512156,2558.80084153596,3058.07752478773,3538.34633106415,4922.0903349794,3419.82205266543,3218.38226651255,3310.42393586427,3476.48463494569,3191.12481916386,3105.81385622964,3977.03065847275,2926.40277400964,3448.99848666374,3473.73143706149,3207.24297776574,2920.17350730764,3098.05765783606
TCGA-AQ-A04H-01B,4768.93639194467,3148.21636425338,3499.70243517911,2783.74233342384,3388.97610771195,4307.50168486944,2827.16385602787,3233.8792703367,3017.29600651077,2728.04349682661,3300.47342373539,3901.05322919727,4000.68931147498,2658.22162577011,2578.89796813558,2347.11488629737,2927.4688239011,2419.17190743516,2317.09290362473,2844.59392942674,2270.0643084355,2268.99141968992,2030.61989920873,2756.50832050217,2662.89573630388,2178.11015481289,3012.00173198106,3599.46275391721,2126.83091457996,2507.61123683495,3584.86664751171,2229.47017991612,2222.52925756372,2126.42026763632,2644.39321094763,3438.21414095712,2690.90384220688,2007.67946470395,2494.38355794944,2154.07108608415,3651.28837625104,2861.9557600515,3392.35946573998,3075.34717335713,4.54747350886464e-13,2115.71864937904,1820.02838795239,2280.43607092284,2542.13678765765,3899.1945618527,2721.70441490452,2347.12177179074,2353.41578615301,2634.15373713163,2410.51775535887,2297.24733857661,3334.78717817794,2286.30183660702,2776.95292599359,2709.45664577387,2455.6170108665,2119.39430933624,2076.09749352128
TCGA-EW-A1J5-01A,4240.92940909586,2930.59686650895,3298.40217818435,2436.32271970228,3356.9052114538,3923.20098631548,2509.88992821137,3209.9593247298,2788.00956602742,2282.11665568655,2864.45810358881,3415.50182185595,3851.75308283963,2470.48481752395,2223.86653735203,2157.24514421173,2661.33004602117,2153.80275136931,1955.6488487622,2462.8883097239,2045.04804837256,1950.40033864848,1740.81181243604,2596.40383031801,2378.86426904791,1815.41544745825,2564.37465279366,3297.36820802531,1897.57185579173,2321.12823042899,3141.9197230413,2019.18540979019,2025.8994099513,1647.75480394826,2417.78103779649,3223.31062395326,2257.8652388595,1882.99315056191,2452.55897623293,1773.69419726624,3519.25638647591,2610.61767474658,3038.58417075599,2800.0410512156,2115.71864937904,2.27373675443232e-13,1325.09524207943,2051.86428602786,2335.56787594624,3732.98871996608,2347.93187211885,2246.63851542069,2081.11310958506,2440.68934194611,2032.21461787073,2144.10122148266,3003.51934141774,2023.32630956593,2428.3122869827,2343.37140449324,2210.0129918099,1793.00605419335,1998.31893662615
TCGA-E2-A1IL-01A,3937.46832779261,2587.58525026175,2814.16501654802,2197.09438759122,2801.51671298125,3810.18921980931,2145.03438577128,2622.1095061989,2016.98431714389,2119.94163578279,2950.32902769092,3379.35916589002,3381.78849660452,1962.85355020285,1791.17856537355,1500.86744396676,2387.3336919069,1568.1340871418,1462.46280911609,2385.26953974003,1648.07798134187,1289.16669404707,1202.97766903465,2337.67445626523,2006.28685284265,1192.68655308197,2398.12352798885,2861.06851996541,1451.26364775068,1780.55917363109,2934.64675856098,1426.05259805192,1598.8600067998,1524.50908635177,2294.43610483404,2896.33656098865,2185.53865921427,1461.097826925,2191.93943806579,1387.20045772396,3213.33044812785,2101.59903174833,2769.77701162887,2558.80084153596,1820.02838795239,1325.09524207943,2.27373675443232e-13,1477.46012672712,2011.65344206116,3488.66288097768,2170.0947337268,1720.20127272811,1876.93402423519,1799.0902485905,1595.70527675724,1713.31369025849,2753.41115558751,1549.24371577359,2140.00862669713,1921.6861258011,1912.84229727844,1344.59255741348,1682.34570894861
TCGA-AC-A8OS-01A,4571.47628958548,2917.43153298648,3303.95886631809,2541.69533558993,2898.50861217129,4514.25809170021,2118.11624399313,2904.94434902152,1965.30186621599,2567.38113794905,3804.33148685244,3175.23678955024,3628.71321615696,2078.51092220728,1975.42403769328,1547.71272806544,3145.91534015336,1900.40808704776,2182.45151766989,3177.9607797571,2119.19434787286,2079.46321374527,1397.78302946259,2815.11572173273,2349.66930148335,1632.24025098202,3052.53803123805,3530.71817770312,1468.50660377991,1927.43849850977,3386.7647615837,1322.2933003285,1539.31934283511,2022.01888964888,3224.357208225,3521.16397859048,2430.84715236688,1514.96506821534,3027.65373827144,1876.99164795083,3751.53953957471,2549.93319374698,3710.52410088445,3058.07752478773,2280.43607092284,2051.86428602786,1477.46012672712,0,2785.47042284923,3760.04349967933,2591.77664781317,2264.06444331385,2037.46810992278,1791.69568329566,2058.55235990448,2417.64545242549,2989.95256947461,1874.8981862595,2709.30024288933,2178.09123354452,2517.59600358054,1885.66992368798,2361.04660207623
