Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-AR-A0TX-01A,86977.386035055,71316.6622169087,88689.6048352015,101182.948210194,89383.0022057488,146339.816406529,136145.222378698,151382.422493215,105632.464071408,92035.9426886084,97973.2821514755,66495.8868554406,128535.004816468,63707.4172661181,65629.5094244883,77081.7131612988,100776.257830407,68336.3953511915,69646.7268063672,151093.957925521,68852.0418812859,66440.0618067411,95494.5646423822,100344.071599821,0,70432.9442730636,94907.9309445796,97651.6914810375,72641.4747016482,66498.6456442586,74921.4333845417,79820.1407318274,134349.839932213,63402.707405802,102896.369550872,78602.9376850965,93003.2737754178,87801.1965613232,94640.5256060861,67252.4057293144,76842.0589124272,84803.8145746066,89891.485204967,90575.6417125427,73257.8820183398,79721.8336120995,76639.6680260623,81328.5283054276,81322.2840630815,95563.7433358124,103443.097665512,73431.9649781756,112270.378177799,91249.6226031686,71749.1676031757,68478.2825431232,109734.197980226,86156.1902385399,79619.854915247,78423.2789103776,86970.6524955257,82277.5527646171,106988.687007747
TCGA-D8-A1XU-01A,91344.8501772058,81436.3945365943,94937.25437432,106285.700920411,92679.2112614558,142279.470088088,139208.161892011,150999.418246878,102822.345279625,94699.3890189826,108375.449847083,77478.553488956,131449.395144564,56752.0605877158,60935.415459065,75147.6122432484,98293.204204372,63033.9734884998,62374.0867798568,132523.46405556,62647.5639217473,57762.4281069436,83957.7236636874,98625.5222312259,70432.9442730636,1.45519152283669e-11,93510.6480503215,81815.3616657359,64339.2521695456,65106.9922665031,79402.643643673,78454.2293911841,131393.045554885,63587.2053302265,86094.3815008389,75018.7503650531,86079.1389874775,83638.8714422845,84111.4455642157,64340.507182038,75986.3645920541,69066.2559439671,76531.1577395316,93623.1539618133,74580.9015239185,74569.4955182108,69107.4467636951,81209.0249467365,71698.2573868347,92159.1014666425,97403.152084072,68074.7648898526,100498.31396331,86807.6778501617,60108.3121806545,70774.9153791593,109221.752397407,84334.2114830081,76181.827417632,60208.6996707618,87669.271736372,71099.2136456139,92646.0630586422
TCGA-A2-A1FW-01A,111538.11540311,98500.5620445875,97826.1112992175,135391.901410525,115736.114359881,156724.649443486,169830.037848487,184211.352513163,129485.481674178,116438.952678958,123312.223570774,105707.714369395,158941.414370573,82438.3028584161,89757.5321825551,112836.558330298,104870.323221378,81341.8236664271,85701.7204287491,152125.679018145,89131.9447178741,86559.1631415681,117164.487801268,106513.392159613,94907.9309445796,93510.6480503215,1.45519152283669e-11,101736.33956982,102013.303370678,94379.1172551584,97041.9602492026,108183.830307122,152197.536686056,82773.2262761989,106802.772692022,101584.066639149,94918.9833843318,100666.895021577,101741.495668675,94133.5888991344,100473.263718423,86304.5652795799,94240.544041601,120309.628470027,80946.6578215945,90918.8921504105,89631.2371146702,106855.046976775,98504.6543647147,103744.942752928,114515.949653984,96709.3990318546,119177.642709858,119669.230850938,80008.0326040783,88803.5956229992,142230.296837032,101060.786241173,99940.6470105832,85602.455486683,80835.200393046,93118.4586049694,91328.9100128851
TCGA-BH-A1F8-01A,100719.545743892,91787.1817794517,94143.5761870641,125511.637567616,113796.729717848,142131.811454395,165647.141975508,187978.668099247,143849.183565542,100574.567513106,121518.213534627,107486.100398172,147835.998130234,79870.673970702,90124.6624011074,113781.728498973,113796.568320613,87884.4934167533,78845.3729971333,144780.61182031,91348.2631428736,79884.2120452965,112339.742277238,115467.526895349,97651.6914810375,81815.3616657359,101736.33956982,0,108369.906671173,90006.230960802,92114.455725017,116609.716595034,168251.522860604,84143.585340462,108022.904282068,94354.6268039928,101334.075389753,122054.585573277,105916.97039322,95927.0328614675,94041.8075188477,83668.9791457509,95287.4192390222,122230.373893814,90679.5950638593,99132.6705376588,101290.689255778,128699.511877201,90044.2691225689,113039.477899411,130070.841230185,93700.192210398,124124.92888353,117246.130032796,76765.7332342015,90171.8981447982,129959.117456283,105438.410137063,97782.2294756643,82979.1731973389,98865.0073039366,85567.6229242109,83641.9834210215
TCGA-AR-A5QM-01A,98580.2335111351,85640.6794442212,103936.75888852,96457.2815252907,92605.9913495126,149817.208475362,129924.659707075,134596.350288614,96417.872300562,109613.591831029,105397.168830075,65975.469288303,130986.807360794,61782.6635227935,60937.6296884404,64442.6854180499,101489.43446242,64244.1872494557,73082.3910679378,135729.66921509,61574.3349779472,66396.6227965345,74347.8644755366,90460.5112285769,72641.4747016482,64339.2521695456,102013.303370678,108369.906671173,1.45519152283669e-11,68039.131780251,76154.7609008407,68891.9647593735,120587.783609455,67809.1277632626,85793.0457469915,74464.3868777871,88230.1646212265,77777.9644451547,92739.1372800024,60718.5564740083,78890.3388608895,81051.4796249556,81220.7994620973,81145.9618849715,76796.3303314378,74588.6407506217,68863.0924699541,68853.375137368,68321.3106232422,88327.0606209996,85338.8369163815,66283.3881451643,93654.1757624409,72025.3152903358,67633.7495519549,79291.05849383,96679.7255066009,76473.0628005508,69903.0637261942,69357.3529677222,88981.7333143115,76589.9417414239,112401.533668922
TCGA-AO-A0JF-01A,80651.3830952036,73302.7213688438,96571.5324767111,106829.814076774,80950.9793577503,145391.561382137,143889.033013765,140996.942083553,102006.822475222,92030.5666813613,104580.632452912,65679.0924556499,123121.39232794,49755.8887913815,52646.516573837,61304.23774636,104385.331548687,57588.0530881531,65682.775037566,148754.697709133,54602.6123367547,52401.3223160483,84268.0298517396,105493.316908476,66498.6456442586,65106.9922665031,94379.1172551584,90006.230960802,68039.131780251,1.45519152283669e-11,72062.094183544,76261.5129174754,130116.135705149,61448.9007362392,89780.7552697242,62778.4087961017,90878.0906571772,87397.8294098117,85608.1329447784,53377.0602678676,71581.8002689962,78594.8773013917,83443.9238053074,101494.572235702,72651.379703966,78379.2108228751,68134.7734342299,79597.5732017074,72745.4354589636,91409.9684026851,103213.230621797,62722.6900088803,107260.882205347,72988.7760615993,55359.2362584675,64455.8988590973,111483.384322927,83534.7338162679,71843.4008317541,61864.4110188776,85924.3027930635,72508.8262197365,94567.6194258625
TCGA-A2-A0YH-01A,91947.4581946809,77983.5906385288,96778.0472289792,103032.807391833,91356.1910565069,149449.450044289,143175.670512818,154556.631954645,115798.373344774,98104.6029607715,95189.2229119565,74657.316655178,132149.75743323,66345.3926048653,71738.5170248348,77303.1880549024,95160.2452194386,75474.2158646663,72662.5716434205,147145.430584448,68569.7806238773,67950.8068429379,94146.6105349287,99546.0587017553,74921.4333845417,79402.643643673,97041.9602492026,92114.455725017,76154.7609008407,72062.094183544,1.45519152283669e-11,88072.7935948093,142989.402971723,68036.5189028595,92155.9825531622,74332.6268637851,85839.6234234818,94096.8453393676,97139.8943247883,70051.7942255415,76222.8081102195,83705.5141238033,85956.4465745293,94074.1127800524,78416.4745377918,81477.8465335776,83247.6010923127,96815.1673355949,70638.6211554491,90160.8758952342,101841.609686214,70683.8158429769,103038.112424248,93143.3406102364,74947.3204377983,71755.0903084148,105617.636394797,86231.0653819591,73865.4088483045,79235.8866935773,81358.7009465035,75565.1221638913,97141.8246183705
TCGA-AC-A3YI-01A,94248.7034969956,83830.8186255412,114090.317466789,98033.3873972076,93100.2630909326,140655.995796259,140669.934567165,131190.997788103,94245.7706896781,100011.250897559,106822.031731901,70119.5027396602,133456.392450252,71993.4265314975,70331.8421407502,68475.0642887828,108325.808461976,65169.8003966116,79562.0242564855,142620.299793025,71692.5302541377,73358.9744554716,81050.9012373364,104187.002331154,79820.1407318274,78454.2293911841,108183.830307122,116609.716595034,68891.9647593735,76261.5129174754,88072.7935948093,0,124333.48076683,72274.2813912539,108637.989130577,85634.1779073737,96895.2009599648,80281.1722121,104804.98468016,68084.8455303517,94636.3230673779,92695.7697724137,96228.9685863624,100365.877578166,88120.2085587801,80348.4137948087,79575.7573311247,73799.6179153156,83106.1981387583,96322.6082453,98642.9275700223,70730.6426391412,106217.927762371,80521.7629474574,79541.1965989586,79988.6882792319,103674.946272223,86989.9217201609,90644.3269263131,82484.5182226805,96660.2998756212,85828.8502828768,117896.392526743
TCGA-GM-A2DA-01A,153091.573873682,146596.264749054,160780.088582487,154414.825792251,158315.808774553,189390.317256477,172243.444746075,188880.85939564,151051.824126323,160822.037475131,167096.629801993,126994.258962233,192260.968559985,127482.743381405,125229.566614843,132787.294061565,169864.259268997,122118.250067041,130151.272132219,166998.09954703,123617.973155567,130101.877955521,133855.911801315,154514.437108211,134349.839932213,131393.045554885,152197.536686056,168251.522860604,120587.783609455,130116.135705149,142989.402971723,124333.48076683,0,125567.396695495,160571.818346822,147040.473732161,147456.320966857,132998.861493083,162637.123568721,123456.633454181,150098.84416087,151389.245588554,148058.965375321,133682.797927856,141833.552759068,129588.783312695,133841.992113885,122375.274766461,132890.110296539,150908.780194856,149651.039408817,132544.180049496,149160.426207142,132539.121188607,123721.358874171,128595.624129921,159111.091132823,145687.88004117,142070.204706912,128899.192838311,147835.026686696,145874.88746256,169361.234008591
TCGA-E9-A1NE-01A,73912.398877052,71584.0291809171,91428.2369434373,92324.9580976339,86275.5872259965,129842.009140844,141117.849497385,150696.198799072,100469.723975723,80953.2490412143,91758.3611118443,65001.8468310594,128614.683330271,54363.9506599847,60356.3807707505,73861.793490649,91882.252130556,62160.6348718682,67680.291600698,131008.671158552,64777.934045864,57246.9179838772,87480.3788487948,99397.4327717087,63402.707405802,63587.2053302265,82773.2262761989,84143.585340462,67809.1277632626,61448.9007362392,68036.5189028595,72274.2813912539,125567.396695495,0,91730.9120392752,74934.6091317865,75941.0223193613,78110.0717232275,92327.8674329299,57336.8735755734,78198.721970148,77457.5354265818,72521.0722583421,95532.090292128,70771.6541514734,59885.6626293922,72925.7070356529,77339.271951216,75156.9309285419,90776.0849627135,93839.2318047064,65946.8313437833,99896.1429344972,90650.1573351775,59707.0795691409,61306.4778904169,117043.560779433,81100.1629261676,78535.8850348761,67101.1377849554,81142.8010103641,72748.4637869342,91187.3798727565
TCGA-D8-A1JI-01A,120473.37600953,106336.708886046,114649.936271791,130226.532947768,114257.814163901,169613.120383599,161541.339759737,171757.043705127,130015.87319008,130951.954605978,127246.165242446,102124.873307247,154057.782698872,72434.1960330961,85317.5122297975,99346.2064353303,104566.494834224,83719.6857411794,93432.1681007428,145460.287514052,75796.7487806186,84111.4623261801,97718.6873950427,97337.6149063084,102896.369550872,86094.3815008389,106802.772692022,108022.904282068,85793.0457469915,89780.7552697242,92155.9825531622,108637.989130577,160571.818346822,91730.9120392752,1.45519152283669e-11,82898.0095168775,83991.8125616513,102710.76625477,85570.0801342474,90964.4598908476,90337.8607710006,79684.8813377654,88635.1796033341,109265.898097653,82418.017391515,88553.3631632154,88003.6808392348,109629.695308427,80651.3470036755,97225.5675981029,99927.0587423346,85433.6461618979,96907.2666606292,98847.0787663379,78806.1419503838,99119.9887456043,118601.899705123,101928.804313382,82085.6109872351,75530.6878617123,91915.8884307402,82730.5407315706,97640.4236862381
TCGA-BH-A0E1-01A,92708.0840302992,76865.5261830021,96448.3972988346,104153.766321224,79288.2655056278,148264.852033413,141922.633901967,140430.313051742,108800.995877128,102403.436078973,97414.8182801148,70609.9803401691,116493.131285621,58044.7972804019,61997.4177636284,67458.8304775553,93531.1363585321,63191.81167941,70793.3500649576,156177.359684341,65011.5457492556,63373.4833991916,84232.4697270701,95546.4136096175,78602.9376850965,75018.7503650531,101584.066639149,94354.6268039928,74464.3868777871,62778.4087961017,74332.6268637851,85634.1779073737,147040.473732161,74934.6091317865,82898.0095168775,5.82076609134674e-11,91028.8332551432,98881.7850878397,78993.0847474256,66258.8318721643,67075.7927048382,74705.1456105058,82264.2750227769,101668.444512235,71699.6604629337,90454.8539595272,79248.91412708,100909.099726817,67891.310096731,87192.9731232098,100416.928816215,55786.1389431863,103833.418429532,76516.2429551223,68512.8967030552,80725.535336266,94748.0553151993,84338.2707624139,66774.4136779645,71975.9313553589,86374.6143374984,74141.0917487766,94572.3805358247
TCGA-AC-A2BM-01A,108174.735377788,98886.6115740235,113865.687229328,119629.776444618,112172.343861682,153915.589638988,158348.420725666,170311.584829787,118800.356080214,116603.544868965,115707.776926014,95216.1501642368,154575.546140364,73960.2846725888,81797.5590598081,100192.809010943,96702.1857456792,78457.4199689122,85074.8178385981,127941.215143883,73830.5098862585,77327.5041576205,95798.8993821217,97628.8817613588,93003.2737754178,86079.1389874775,94918.9833843318,101334.075389753,88230.1646212265,90878.0906571772,85839.6234234818,96895.2009599648,147456.320966857,75941.0223193613,83991.8125616513,91028.8332551432,0,93149.6716218329,92507.475238837,82169.338785,98259.3134033408,79107.4213130101,90895.7848269402,107564.147321485,79777.9640946722,71653.9353818864,83440.8485417917,97393.0378760885,83428.6850008919,90512.6750792104,96938.9017993916,83554.7496448783,92354.7441373764,101567.943189482,78048.9783046764,88352.3775144829,122350.448031739,96056.7201293386,87061.8039050979,75820.5903661982,83278.5892144308,83587.0697811542,93828.2358658524
TCGA-AC-A8OP-01A,110980.827873403,99456.1465039768,121910.187271752,120500.020518908,112925.524314005,158528.692107208,155103.040523097,159599.264822839,104986.461100981,120666.325305823,118889.56227634,88247.442217892,157386.599357397,76269.4091767244,84452.3541212477,89649.7759251661,105163.856263326,73245.8472747736,87247.0744088017,139907.171388375,77220.8246736323,83165.0010894158,96233.548307584,92978.2734102539,87801.1965613232,83638.8714422845,100666.895021577,122054.585573277,77777.9644451547,87397.8294098117,94096.8453393676,80281.1722121,132998.861493083,78110.0717232275,102710.76625477,98881.7850878397,93149.6716218329,1.45519152283669e-11,105856.29621944,77465.4193734125,100413.782188919,87947.7522680835,97899.3808181112,103643.875928097,80863.9878564493,79004.3958926252,78983.5205668303,75274.4480520654,87707.7435229725,97692.11781073,96601.3889865037,85227.5476252767,104308.276355257,100573.007203025,83807.3782452528,84936.2182460719,121889.636533782,99202.7617170014,94062.3627705557,82036.5065734669,90232.9381209531,90065.7514185927,116253.831525263
TCGA-D8-A1XC-01A,114206.257877404,100044.129680428,108441.520586213,134422.607045808,110589.46999602,167763.289812028,166237.035913007,178700.574745289,126498.964372946,123311.470016039,125543.249839181,100926.481192137,152158.313831763,72683.7467942338,79668.8092914308,101989.591084476,96161.8771258503,77368.0164901846,84561.5080272811,157601.639356947,70275.0780166758,75491.1715296102,104807.257291954,100522.889172866,94640.5256060861,84111.4455642157,101741.495668675,105916.97039322,92739.1372800024,85608.1329447784,97139.8943247883,104804.98468016,162637.123568721,92327.8674329299,85570.0801342474,78993.0847474256,92507.475238837,105856.29621944,1.45519152283669e-11,87751.4258055875,87598.524897225,80809.2809774982,87661.9359808141,117644.062057245,79358.9928560257,93539.8878718736,82817.8845969272,107270.637582031,88193.0632720273,91200.4942608411,107035.391442516,78317.9899311247,108409.133914524,103928.276292807,76037.00418047,94750.7974429225,124232.009026381,101621.464761335,89228.0054932819,74699.0045990846,91623.7951699031,84643.3090943359,95810.6032883807
TCGA-A2-A0YD-01A,83230.1572420203,74405.1610847005,102657.267596937,103635.786992667,88644.4739648781,144028.498033418,144424.931006069,142078.476714358,93281.3018520554,94369.1192775099,101913.944085961,64030.7933882577,127500.805147453,53787.5405773038,55862.7931801784,56743.5144198171,97621.71317715,54307.5922640586,63294.6449263091,143818.918480903,52559.0714970931,51532.6380293319,82050.5589691887,98237.251746926,67252.4057293144,64340.507182038,94133.5888991344,95927.0328614675,60718.5564740083,53377.0602678676,70051.7942255415,68084.8455303517,123456.633454181,57336.8735755734,90964.4598908476,66258.8318721643,82169.338785,77465.4193734125,87751.4258055875,1.45519152283669e-11,74181.2657224207,79344.7330675754,83568.9894497699,97175.5736781383,70445.2592219271,67037.0630361826,61332.9066246107,72447.5368148659,68193.6049124692,90436.4259069412,91753.1803562308,59352.3774538637,99515.0740371185,76437.8954884284,57937.7727775009,64459.2668880959,110858.676783436,79935.5300531068,72068.0443045075,63982.5694386487,85417.4507125373,68991.3767062126,100104.486959321
TCGA-BH-A0H9-01A,100188.918341419,81684.4835877758,93448.8447648114,112070.260730703,88375.2767847427,153127.487634906,145249.550664603,155197.653057681,117553.359164736,105239.73639468,105864.222849712,82462.0761761509,121462.784108465,67971.480197092,71093.4577400873,79330.5063292134,93628.8653212399,70634.4431931416,73462.2862834242,154534.298150678,74723.2925816385,68567.4142451405,93905.3628647272,96131.9204995103,76842.0589124272,75986.3645920541,100473.263718423,94041.8075188477,78890.3388608895,71581.8002689962,76222.8081102195,94636.3230673779,150098.84416087,78198.721970148,90337.8607710006,67075.7927048382,98259.3134033408,100413.782188919,87598.524897225,74181.2657224207,0,71202.7184184389,86965.0697308073,101649.780491383,72653.7946145171,98480.8798914823,82555.2294674611,105501.920008659,72919.155486092,93413.9316653753,106759.803636403,68163.0593561426,109150.089286169,91351.4087849564,74758.260581138,83189.1038597124,103366.966935257,88994.6251809955,76766.6982540016,82694.1834904369,85977.4733276755,78714.7530973383,96930.1927035836
TCGA-B6-A0WV-01A,102049.096562946,85372.3285581511,93195.1343083223,115609.581597726,93444.8753611634,147624.290874758,146893.905935414,163292.223812772,113768.022090502,105082.846379014,108684.411785472,92366.1826962179,127809.136358236,67214.2805258686,71427.2395121256,89373.817405906,83874.9513141878,61651.2232769954,71793.1254747813,141076.471576138,69579.9288620194,67716.363578172,87322.4439079547,83632.896908807,84803.8145746066,69066.2559439671,86304.5652795799,83668.9791457509,81051.4796249556,78594.8773013917,83705.5141238033,92695.7697724137,151389.245588554,77457.5354265818,79684.8813377654,74705.1456105058,79107.4213130101,87947.7522680835,80809.2809774982,79344.7330675754,71202.7184184389,0,79436.8114036807,101251.913318694,65681.9106744183,80550.2581261432,76269.7876033621,100319.145609694,69848.9857294419,84330.7766895968,97068.6677553571,71629.0614244945,98355.2527188337,95655.2317178232,70229.7921281737,81598.862943684,105115.880333925,86306.9924514497,76493.627574016,69945.5682420545,75471.399133689,71633.070289694,81533.6331850929
TCGA-EW-A1J1-01A,100867.451071924,92725.2973190428,100467.491803856,111841.944428779,107715.580163751,153251.01720966,154939.198626616,167432.666510699,122288.798033806,107215.196071563,110118.125767681,92769.1821176109,143186.903796562,72182.6468540295,78391.3922869106,96210.5459198017,95988.2384404487,75036.7919523202,82493.7785240535,140618.918033125,78064.697917104,72408.2116740107,93650.3735155772,94533.440491828,89891.485204967,76531.1577395316,94240.544041601,95287.4192390222,81220.7994620973,83443.9238053074,85956.4465745293,96228.9685863624,148058.965375321,72521.0722583421,88635.1796033341,82264.2750227769,90895.7848269402,97899.3808181112,87661.9359808141,83568.9894497699,86965.0697308073,79436.8114036807,8.73114913702011e-11,104116.12270407,78130.0639206917,83141.7269160871,85454.0170455603,100815.749773867,83898.9481997521,91861.3905851742,96315.2963574915,80132.6759202485,103209.401730262,100933.077822743,72103.3646890093,84021.5728709571,115960.290331867,86249.140598391,84609.092783049,75259.1851500894,88862.9707094491,86004.5596416259,93693.4444069894
TCGA-E2-A10C-01A,120671.811430195,106783.556748577,113061.131126013,109036.80479008,120075.906360131,156829.757633574,124507.337769978,161191.591361905,127671.892654769,129068.289680729,120323.68734157,90874.652758867,152078.701280517,92629.2762783524,90957.6639595365,102753.545498777,119333.50882084,93894.4576169085,94918.9005971988,134834.03837765,86363.7997929568,95102.2063239444,88248.1434613112,100104.471136261,90575.6417125427,93623.1539618133,120309.628470027,122230.373893814,81145.9618849715,101494.572235702,94074.1127800524,100365.877578166,133682.797927856,95532.090292128,109265.898097653,101668.444512235,107564.147321485,103643.875928097,117644.062057245,97175.5736781383,101649.780491383,101251.913318694,104116.12270407,0,97584.8227433841,97987.8768832452,100650.778489173,100436.886438157,84434.790128861,103449.093077382,102570.948793597,89979.3708219902,104905.868201135,95916.1233041422,92840.8196117366,101145.442431193,103877.603716635,99953.9083401247,89971.6289572559,92746.2503083452,99647.5834083179,100571.334140586,126533.134589164
TCGA-AQ-A04H-01B,94018.6143355678,78756.7723646093,94716.0973552946,111441.894269743,92987.6053068509,148944.655039536,149153.654885282,155400.920507468,109372.051697764,101351.840122439,100590.588248933,81776.3510856325,129309.793401331,62740.1906219978,70534.5997539879,83314.0203115553,77060.2798518354,62148.5155349313,72844.1043656714,141581.68684349,63725.3039630858,68038.7276135328,93149.2232183054,79722.1992934681,73257.8820183398,74580.9015239185,80946.6578215945,90679.5950638593,76796.3303314378,72651.379703966,78416.4745377918,88120.2085587801,141833.552759068,70771.6541514734,82418.017391515,71699.6604629337,79777.9640946722,80863.9878564493,79358.9928560257,70445.2592219271,72653.7946145171,65681.9106744183,78130.0639206917,97584.8227433841,2.91038304567337e-11,76799.477875831,73869.9817166605,91707.7519958745,73517.8257218796,82346.5084241395,93219.3009012376,69501.995288045,93015.3486862785,92865.6162809208,68317.9986403693,76997.4176607125,107617.989832476,83616.0398869931,73953.5600806933,69375.7616900725,69541.7235926878,76038.5953049726,81862.3949744269
TCGA-EW-A1J5-01A,93295.2071899939,87778.7200824566,107975.154209013,106717.62893085,107056.456401682,143829.892505263,150280.799893619,167318.862100298,107209.563306314,102175.32078057,109042.380305317,81000.4171061935,149688.135391162,63262.7953833854,68555.1583892272,90058.1809278459,99209.8982605303,66224.8135430651,78819.887373054,126531.209862513,64178.1718384848,66401.4104273186,88357.1585848758,93997.4382027987,79721.8336120995,74569.4955182108,90918.8921504105,99132.6705376588,74588.6407506217,78379.2108228751,81477.8465335776,80348.4137948087,129588.783312695,59885.6626293922,88553.3631632154,90454.8539595272,71653.9353818864,79004.3958926252,93539.8878718736,67037.0630361826,98480.8798914823,80550.2581261432,83141.7269160871,97987.8768832452,76799.477875831,0,67647.9598371122,76723.3856443407,80441.6563574703,92927.6985433181,87711.2259092443,74649.0622050726,94227.2046230493,96406.2440593955,68030.7572890628,72526.0531056846,122266.307203368,87957.1366909428,84635.5204709509,63252.5824144707,87297.3250642117,77778.9995882501,103799.629071347
TCGA-E2-A1IL-01A,99648.3107901704,85256.5182865312,106283.173275768,119207.085495079,99327.4158280804,154280.437621773,148280.614909982,160826.016531456,102843.498224951,112326.836780178,116292.183005737,80198.8318310865,145264.463255422,58866.203783315,62191.1441153538,77494.3174957899,102425.007547126,56527.3018047874,71235.6178304407,140962.333595441,54997.9369746685,59298.9295423166,89146.7102826882,87944.0808673445,76639.6680260623,69107.4467636951,89631.2371146702,101290.689255778,68863.0924699541,68134.7734342299,83247.6010923127,79575.7573311247,133841.992113885,72925.7070356529,88003.6808392348,79248.91412708,83440.8485417917,78983.5205668303,82817.8845969272,61332.9066246107,82555.2294674611,76269.7876033621,85454.0170455603,100650.778489173,73869.9817166605,67647.9598371122,2.91038304567337e-11,68812.2316886574,76112.5148341997,87847.4412139675,93158.1911065021,69772.9859298151,99299.5551369347,85336.5934120888,57828.5174916267,75583.5498744934,121023.13780469,82557.4232691082,72929.00648928,57742.5202647857,83481.8418105193,74014.2837032133,103082.746515946
TCGA-AC-A8OS-01A,107428.061301629,99294.9635184093,125205.603403673,117488.627230124,109828.856719775,159818.184899977,147459.270200459,153165.796657094,97850.1572815363,120616.522984026,128289.59581005,79315.9652135311,159471.737254871,72782.3418346183,71087.34998596,85296.5145310118,119428.437535214,69443.6423071877,88064.31575938,140350.813650378,72607.5818227464,77477.0026592498,94110.849541717,104418.813304519,81328.5283054276,81209.0249467365,106855.046976775,128699.511877201,68853.375137368,79597.5732017074,96815.1673355949,73799.6179153156,122375.274766461,77339.271951216,109629.695308427,100909.099726817,97393.0378760885,75274.4480520654,107270.637582031,72447.5368148659,105501.920008659,100319.145609694,100815.749773867,100436.886438157,91707.7519958745,76723.3856443407,68812.2316886574,0,93824.2857733335,101365.883988362,98907.0946801803,86481.152966587,111765.025251587,93633.1586512209,75723.3215114353,83949.3907755395,126893.024926672,95086.4975476355,93173.9360997937,76743.2198522434,99844.9086923431,98399.4339337927,129697.290920729
TCGA-E9-A1NI-01A,102268.792869714,83305.2278141218,99316.5372100706,100349.912982302,94181.3787776331,141677.318982575,127616.352888662,138518.069828504,107568.607877644,105751.925605558,104993.123673719,79204.6144298086,126318.244028243,66008.8440426629,68073.4747342976,73252.1948632368,97233.0194598853,65099.2924910565,64236.5953396725,130036.897963973,62238.7604054042,65657.599931812,68709.3042558399,84909.8885445962,81322.2840630815,71698.2573868347,98504.6543647147,90044.2691225689,68321.3106232422,72745.4354589636,70638.6211554491,83106.1981387583,132890.110296539,75156.9309285419,80651.3470036755,67891.310096731,83428.6850008919,87707.7435229725,88193.0632720273,68193.6049124692,72919.155486092,69848.9857294419,83898.9481997521,84434.790128861,73517.8257218796,80441.6563574703,76112.5148341997,93824.2857733335,1.45519152283669e-11,82849.762482893,87918.322771907,60920.643117417,92558.8534365858,77395.6294849626,68181.5020876528,79193.6984740796,88951.4239504718,79089.1806606504,72405.3667614322,68006.213820319,79052.0295209053,65329.8751534207,95110.0953046037
TCGA-B6-A0RM-01A,117738.222190039,104129.318750728,114805.254051196,123513.210747921,108137.72894475,162988.706368965,154769.817598622,164909.037965214,122400.570246715,125654.137172909,118105.854443213,94718.5999019153,150649.234950245,78425.5906582184,81387.1857004007,100269.12663006,101037.348092993,76644.7175537778,91011.6978459079,146083.157615832,76830.0219496073,81697.8498034853,95918.6057127997,91084.7378582665,95563.7433358124,92159.1014666425,103744.942752928,113039.477899411,88327.0606209996,91409.9684026851,90160.8758952342,96322.6082453,150908.780194856,90776.0849627135,97225.5675981029,87192.9731232098,90512.6750792104,97692.11781073,91200.4942608411,90436.4259069412,93413.9316653753,84330.7766895968,91861.3905851742,103449.093077382,82346.5084241395,92927.6985433181,87847.4412139675,101365.883988362,82849.762482893,2.91038304567337e-11,97170.1483525725,79890.2919657251,101135.272433487,96118.0519300735,83923.1240505845,94444.2891905489,110230.96232246,96632.6495682987,85772.8585043414,82809.4402123984,81839.7790493076,86517.6848912181,100715.919279975
