,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-EW-A1J1-01A,0.00959091245370827,0.0906949704548014,0.0820468015432737,0.0789088755797054,-0.00850690151476565,0.0461400865080366,-0.00196624109245964,0.12210870570391,-0.00310684902639734,0.0104572969070183,-0.035189236086191,-0.0914482524724132,-0.033432408108593,-0.116676393657038,0.108208568407704,-0.0113032529619339,0.00157628545613703,0.0224235653626713,-0.00803669761209029,-0.0262325675009552,0.113129825252498,0.00969479402814081,0.0289251563722185,0.0294352659297477,-0.0118636235456657,-0.0604369828318259,-0.0739122117527516,0.024021795386962,-0.0561267403433277,-0.0184778042788415,-0.121001397325277,-0.00634321068918961,0.157329673903209,-0.149447031030299,-0.056950594016315,0.0708445171653589,-0.0253516224217594,-0.0632417795785,-0.125845944864731,-0.171015440125165,0.00157698161694277,-0.0249964678930051,-0.0133727953929282,-0.0878554374678732,0.0187513763432651,-0.0787787430334293,0.00999982297590013,0.029379231552881,0.0829239748850398,-0.0656984242695853,0.0375341412200613,-0.0472530741848712,-0.0621497187651937,0.0182467305690342,-0.0190540813891704,0.0551013196481896,-0.074961204229504,0.0766259910758338,-0.0646691545147786,-0.0830079686782971,-0.0144857798158481,-0.110922267062108,-0.0431627813336207,-0.011024811717566,-0.0414724990357381,0.0668462310502925,0.119232292429831,0.0474485422948102,0,0.0535533016473587,-0.0975679957606955,0.00136180370061027,0.0520801803664065,-0.0618234394772445,-0.0706597519087895,0.0134028013212694,0.183176304845576,-0.0282593907686286,0.131355525196652,0.0242312967124352,-0.081238483984418,-0.0384692409941689,0.0115706361127966,0.0264645961165785,0.0772285362073586,0.0346716292468388,0.0950951962374565,-0.00166193703368012,-0.0171057873595145,0.0803247106160207,0.0381488045359492,-2.8192210978159e-05,0.0263080299048132,-0.0500319707315067,0.0292058200891686,-0.0558956458563677,0.076510032673345,0.00977818565157254,-0.0396098949089489,0.0817493095412924,-0.00703412795309856,-0.115432499664723,-0.108205690701534,0.0213031661347468,-0.0304713885444439,-0.114121463478812,0.00654527418211705,0.0911991092398371,-0.00946286328433428,0.00236440297416431,-0.0281697209997725,-0.123627172890539,0.0945416561313367,-0.0322704616477941,0.00654958650090947,0.00155071102765179,0.163663920986833,-0.0187183259417253,-0.0748270925103101,-0.0236401564792824,0.00129369783735737,-0.134003411257174,-0.105979751158434,-0.198599974869107,-0.0846705727008149
TCGA-C8-A27B-01A,0.00503579570017665,0.0225702388848283,0.134291508127146,-0.011872914423532,-0.0760398187151937,0.193288975134321,0.208304122273897,0.0181190507888253,0.0937325288516374,0.128994691116499,-0.0534468770466798,0.0470662520172601,0.148517262236919,-0.170650557743034,0.0286920083060447,0.0429932975075942,-0.126545034193713,0.014673970233429,0.0178455391662951,-0.107866719124101,0.0203867862323646,0.160841540529352,0.0376775200687644,0.011856791317649,0.0189527264550552,-0.138724199082399,-0.0688086206466425,0.0960655506703189,-0.0815114512094066,0.0819521216075595,-0.172998065016246,-0.0362967004033195,0.0962356740105447,-0.173540664116218,-0.0163077915506801,0.00580751918641353,-0.0514391254825887,-0.0203896894949148,-0.153458620698018,-0.115599013551086,-0.165931059432583,-0.171627423461995,-0.0781048602915482,-0.0951938987693736,-0.035950189636335,-0.119920143744302,0.0836314969153345,-0.0457897310020617,0.0284071118119642,0.0643728592381629,-0.0111004387239623,-0.125184858879958,-0.0545053726578381,-0.0339821975183752,-0.0875779598670317,0.0569315792869999,-0.0014623687326659,0.143028594947287,0.0534659924840412,-0.113174201131265,0.0838746372325055,0.136549891139719,-0.0205778627192855,-0.107988954617368,-0.089790211068135,0.023086692957521,0.00587620253789137,0.0603417426129748,0.0535533016473587,0,-0.101118300649071,-0.0296919809647457,0.00399082963993546,-0.106478937816067,-0.116477249812402,-0.0953374394314198,-0.123866948898047,0.022711788843878,0.0019455139044034,-0.047029292085035,-0.130691020666648,0.182166124400157,-0.0182022763423248,0.0647035137718111,0.0105533289721872,-0.0306061312794821,-0.042679440804426,0.183910082581538,0.00623547506520797,-0.0342423178619345,-0.0109983510913409,0.113185571327965,0.17849599400038,0.134966418170258,-0.0567487207416547,0.115400068778479,0.0660064183044696,-0.0425344336721942,-0.0523707470281949,0.0788897895491544,-0.0975993873281191,-0.115691541840208,-0.127055841565455,-0.0876141921319993,-0.0764624463326319,-0.162635437027669,0.00714630221996737,0.0328070474341636,0.0941246282596027,0.1105501615891,-0.0925006135172581,0.00525644469998903,0.116058082257389,-0.0491453418551312,-0.0854229915302591,0.00704002483665628,0.0655999605492255,0.0267237182848494,-0.0978580928215607,0.194337964947531,0.125963674275862,-0.135122359726027,-0.0658594715060902,-0.14365012683092,-0.0776986126346473
TCGA-EW-A1P1-01A,-0.00540338882228813,-0.135095356203146,-0.00475990185339796,0.000160968065371092,0.0230891510242634,-0.0440051263563924,-0.119085257116887,-0.0840133514198272,-0.0619172873840806,-0.0896091738863545,0.0752579112987888,0.190082263537785,0.0592689010742806,0.0712378540943863,-0.0492811171566408,0.102497619479528,0.0772995349052278,-0.0520683668320216,-0.0757197709015891,0.0673865414726245,-0.0822536067039307,-0.0567158608680591,-0.0193641207787839,0.0456133111767013,0.00126488334320265,0.107181864187599,0.0733861148293632,-0.0591879606433076,0.0351969219572158,0.0142334894705079,0.0658816359507004,0.0581558332872674,-0.0980581249225493,0.198778247683875,0.0485358278572257,0.00472311028681708,0.102655878871888,0.0130264597030499,0.0496257011801863,0.12519321828815,0.0415344279584662,-0.0255557190924381,-0.0243357636170834,0.0181386529934426,-0.0290461066393771,0.0349552461758987,0.0217808299178396,-0.00593709359638674,-0.0945859165813443,-0.0147171717019603,-0.0427658865862133,0.135914977674342,0.0550334182910202,-0.00110290651147818,-0.0649842824959127,-0.0830266107860798,0.0844200741175192,-0.12050321222401,0.0795885257715271,0.05912224374023,-0.0528729548431429,0.00784941386543109,0.00312024053679669,0.00815842323126661,0.00535286665539492,-0.0180865212594298,-0.09547757729449,-0.000997049814766135,-0.0975679957606955,-0.101118300649071,0,-0.015632457916026,0.0698087591215933,-0.0328620464982629,0.140943846993839,0.00970328680019538,0.131105962313312,-0.0693370608994667,-0.103919994740157,-0.000856973731101248,0.119377327285729,-0.0760063242795048,0.00815938057764751,-0.0836217758572281,-0.0500094621061921,-0.0959012269571495,-0.0928701220249792,-0.00624833016143455,0.0082701077315966,-0.0135644307357623,0.0673037899106148,0.0150323083435206,-0.0210032843634299,-0.0364640494686348,-0.0887164203553104,0.00382497632626485,-0.0900261992732073,-0.0667421403043938,0.0125658452574549,-0.0931791533576032,0.0441200955434986,0.113411776045706,0.0946450508609459,-0.0190216665206821,0.032425784628953,0.0462819211608687,-0.0475301251996971,-0.130481961130399,0.115608946652983,-0.0971078992045959,0.0959288406107582,0.0793640097757133,-0.120915022734982,0.0248906509582596,-0.00270643861650252,-0.0271273606155092,-0.0889207888295689,-0.0257591026363918,0.150733238515243,-0.00087021376319026,-0.0439332098898402,0.0635615448260205,0.139138917301927,0.109332098881612,0.0102376133500282
TCGA-AC-A3OD-01A,-0.0527011390016573,0.0300550330276782,-0.0407361914669618,-0.0261388619169799,0.000720602422449037,-0.0300077291019473,0.0561523056835455,-0.0565307398928415,-0.00990945359306998,0.0858403369815001,-0.0158639460863465,-0.0440058686706051,-0.0507618732803493,0.12963999534432,-0.0382455925041794,-0.0803465996433788,-0.0193305027045939,0.0286900316151644,-0.0304905639974238,0.0437268687562255,-0.0292929918098586,0.047164815720256,0.0166045439350296,-0.0936459335864542,-0.0397025745171175,-0.0406063314845525,-0.0607556974665435,-0.0560970341323845,0.0918470857228264,0.00381781065660971,0.0700172393749899,0.00875274856238087,-0.0448946382732061,0.0894663247884541,0.112688596331727,-0.0553539756613175,-0.0209277992260628,0.0180722092502911,0.0714609112200441,0.048495993836046,0.0106747099611444,0.0269337488689732,0.0808472809305533,0.0791869472028051,-0.00998884143806555,0.221827548912482,-0.0591659166649299,-0.0327735820777275,-0.0457316191977077,-0.0178951432379578,0.0192066602137272,-0.089868992081914,0.0267065697109316,-0.0093371320822715,0.121700194602008,-0.0193618148240975,-0.10129434904528,-0.0981347053468344,-0.0164930755044637,0.17029132301211,-0.0279710527575422,0.115699285672999,0.0222409289259238,0.0177333315274994,0.0551944992425218,-0.0478748246426052,-0.00858370766803815,-0.0565951474793587,0.00136180370061027,-0.0296919809647457,-0.015632457916026,0,-0.0333471632460744,0.0727610061015465,-0.0365522383250322,-0.0438572771655684,-0.0065269211868134,0.0646960522840128,-0.0687003055126433,-0.00574173780214929,0.0797817699877936,-0.0436409025428894,0.0295867279588233,0.0305539849716342,-0.0653869632131998,0.0239923742066815,-0.0600420258283627,0.0490343585576682,-0.0569777313998693,-0.0508796570709228,-0.0370921328756876,-0.0476775110811148,-0.0152169154719543,-0.0248132209522894,0.0687238848087383,0.0101457182085586,-0.162797152796522,0.145185514405695,0.0180870143528308,-0.0135417168674763,0.0126368865483256,0.0239455352116853,0.0462319972164005,-0.0551439612241205,-0.0599824747952498,0.111261470536213,0.0138342344883947,-0.08292548411313,0.00685298300267631,-0.0174878539820718,-0.0215174783669005,-0.0130375459893657,-0.0624119296590749,0.0467321075322647,0.0883619036895205,-0.0412187504006738,-0.0859790264782276,-0.015101327737856,0.0531508997568517,-0.0908582446204729,0.0753613028256773,0.0918532071218095,-0.0242373267682367,0.000920135896075517,0.10965824316296
TCGA-E9-A1N5-01A,0.0140496064563596,-0.00752392941796014,0.0500633104840718,0.0384049138384045,0.0137348146668757,-0.0258428424439399,-0.0537921356321019,0.0165313594432817,-0.0353210959141553,-0.0807727435880962,-0.0263010528184134,0.0210278892186204,-0.00761696415762866,-0.00572433752398343,0.0303674226168633,0.0311953194217747,0.0779995351201524,0.00695639837933192,-0.0265423628798225,-0.0164507938987919,0.012220351837253,-0.0751405926957096,-0.0123286985847097,0.0354435844449316,-0.010128333105355,0.024214857688341,0.0286614711985782,-0.00114462750372263,-0.0215000409046239,-0.0238830302447402,-0.0555544386866784,0.00947144525108889,0.0338105975515905,-0.0297948230841852,-0.00731371757185005,0.0515688609333806,0.045185859530724,-0.0507328073888448,-0.0174121517151058,-0.0129880717668976,0.0340753156306787,0.0294920558689591,-0.0094797897999429,-0.00772342687149607,0.0417012227881328,-0.0293478403574634,-0.0189614517383201,0.00179173918334891,0.0218503412832635,-0.0228155691470596,0.0280749465463669,0.0219242443804905,-0.00865652341317111,-0.00446415397809183,0.00639639603829087,-0.0279092941174695,0.00455132420357037,-0.0133790615362429,-0.0327503722890582,-0.0487223991662659,-0.0093137187715071,-0.0298082702500371,-0.0144391042271482,0.0562678532787372,0.0166772013123726,-0.00560197675912488,0.0202794225175015,0.052058504301514,0.0520801803664065,0.00399082963993546,0.0698087591215933,-0.0333471632460744,0,-0.0215845515100226,-0.0196524448137764,0.0533779376801281,0.0660787240453943,0.00687406154286224,-0.0104856338733825,0.0477648397090352,0.0129278275949553,-0.0565969096940355,-0.00971318898450791,0.0510010783386688,-0.0179774380536447,0.00202179915477607,-0.0219841885831628,-0.0126950946670989,0.00463884221747381,0.0452261264478398,0.0367257005611987,-0.0435320891503757,-0.0326216057174256,-0.0412399290161881,-0.00365760066605236,-0.00985291380466386,0.0174574502697847,-0.0383650539880415,0.0644160700996944,0.00554377143191526,0.0275504753003602,-0.0650885417239004,-0.0175766887324587,0.0406016304943667,-0.00332088272085838,-0.018121241826022,0.0264244263917183,-0.0256365305290833,-0.0309607739839852,-0.0361879883059085,0.043622839260687,-0.0270313231912135,-0.0049197917920799,0.00898492150083657,0.00100990235646058,-0.0139815763960551,0.0171658490813588,-0.0282725283586569,0.0195890699285336,-0.0131248897952416,-0.00616310715348254,-0.0186640526199341,-0.00527547914431956,-0.0331858848640494,-0.0191158186142778
TCGA-E9-A295-01A,-0.0409758194554907,0.0855979655556467,-0.10336559177402,-0.00758593308874603,-0.00142232642549709,-0.131876604293347,-0.00589724555515823,-0.0793879250839262,0.0120382953805917,-0.0338720648522451,-0.0511568831130245,-0.131865100266883,-0.113121474164118,0.110426128615619,-0.123179422873151,-0.0954106050511832,-0.0654990572267308,0.0201254273245177,-0.0174119293336752,-0.00569921771549092,0.0236207954637516,-0.0575429471984452,-0.0516912898112919,-0.038476373596318,-0.0362108473054523,-0.0126701414023195,0.018262550874717,-0.0302276634489964,0.0770714231887074,-0.0442564457480089,0.188422203329148,0.0014089431323818,-0.0384205802978206,0.0693372463866055,0.0485394923897745,0.0135255216317069,-0.0459938472892599,-0.00288356000623227,0.0914829323965099,0.0809547872079637,0.00472538440290863,0.0713149133713115,0.117236025409988,0.153949527026152,-0.0210315265380953,0.0581323795408002,-0.0514609895455488,-0.00836044497264344,-0.0747910160298864,0.0710846563123773,0.0118998813697891,-0.0384441391370069,0.0416574966563658,0.0286379908872382,0.117113712206589,-0.0534604143933626,-0.0350635403574747,-0.0540109030223604,-0.034270673997857,0.121470764848289,-0.0383041531534659,-0.00511770043433525,0.0458712708023212,0.0276335656919142,0.107383509775938,-0.000885472834203975,-0.0393952877662278,-0.0928274091591464,-0.0618234394772445,-0.106478937816067,-0.0328620464982629,0.0727610061015465,-0.0215845515100226,0,0.0334940830125179,0.0192835417537099,-0.0464264243574199,0.145488744908531,-0.0857327431943238,0.0216862819838824,0.0219389287609835,-0.058433839295902,-0.00212959858841118,0.00404636328698244,-0.0787501992902451,0.0699556463827483,-0.0746786182700517,-0.106904647498025,0.021426035102877,-0.0941075965763193,-0.108052906660264,-0.0837628328592023,-0.091401104188823,-0.00496430916179151,0.0449887327177759,0.0229343728449469,-0.0502106200002761,0.0839791975675528,0.0950921192620334,-0.0617791692297825,-0.000651955152900975,0.244741263814069,0.0633862317167749,-0.0457462111206096,-0.0406787786608991,0.143549872373358,0.000534201892490887,-0.0508573499736924,-0.15685859739725,-0.0343069050542985,-0.032240937419728,-0.0181026852466581,-0.051063022057372,0.0136864166915457,0.118311330411383,-0.032622548140026,-0.0657510813741744,-0.0047887550283949,-0.0271168934403724,-0.0822942378694045,0.00347554589591747,0.125458524928352,-0.03508570342597,0.103787423470432,0.0960211337426072
TCGA-AQ-A1H3-01A,0.0849498386107101,-0.0319252808441017,-0.0492180154903014,0.0195322474218356,0.0399880857294359,-0.0672700034174234,-0.0731642036077824,-0.0259149871100714,-0.0695667834049819,-0.120040963407593,0.0257151655759999,-0.00499929641470545,-0.030993732717608,0.0879120268154432,-0.0495110397491859,0.0246860476930574,0.162427570371169,-0.0153399843058934,-0.0371039801237869,0.0824349055287142,-0.0547535361615448,-0.0790660359018625,-0.0429997533074373,0.0983476150291928,-0.0389516267399471,0.086095563780105,0.0932691000419694,-0.138045873891461,0.0631566361326716,-0.0354977709549377,0.0908646986200465,0.0688176446008647,-0.0763505080001696,0.150335017401432,-0.00246787576809456,0.204704123340002,0.0580077906402127,0.0132032775113484,0.0890404009627758,0.115404070040516,0.171810480439047,-0.00454620202751881,-0.10254126038406,0.0820410626833144,-0.000461415922581486,0.0559083046166105,-0.0389658146400406,-0.0392226411943851,-0.04755021940762,-0.0219835110462414,0.0382550497532134,0.184627596565509,-1.62472902382127e-07,0.0710421149929732,-0.133091517347473,-0.0924691145881725,-0.000675353617595619,-0.0496389169027083,-0.0386192333371911,0.100372788763972,-0.108951211576255,-0.0203392649205361,-0.0499369315861132,0.0310018819676379,-0.0452784321975803,-0.067584245119621,-0.0445729656003342,-0.0162856182526071,-0.0706597519087895,-0.116477249812402,0.140943846993839,-0.0365522383250322,-0.0196524448137764,0.0334940830125179,0,0.116021949711055,0.135078985937354,-0.0461805915321351,0.0180288536605259,-0.0315034506282961,0.122551962735251,-0.136906039792954,0.0650564824043363,-0.0650121249922591,0.123818178967808,-0.062834279810974,0.000649959630032763,-0.104710087523154,-0.0216195938437202,-0.0310829897755038,0.0233842903356617,-0.0316698168090424,-0.070609893784891,-0.098089315698631,-0.0801293644435974,-0.00566876701341571,0.0498667994565231,-0.0596775561124313,0.0488273843966556,-0.0950387439179537,0.0612042983331529,0.161974475645223,0.0632403585851314,0.0559545467232298,0.0638080087249184,0.0186184205373518,-0.0450695065099927,-0.117877365532175,0.0207565551088341,-0.111592064891918,0.0699523773116253,0.0063691623411559,-0.107538400309772,-0.00511378634353931,-0.0171183374234525,-0.0600225976795991,-0.0955861637439249,-0.016236483033104,0.0452202812248809,-0.071216123422536,-0.0659904160698068,0.0735209376268307,0.101420751641853,0.0227838735040652,0.0594822551905195
TCGA-BH-A1ET-01A,0.0349058715312699,0.0329533517265982,-0.0606083093869512,0.00895453843790667,0.0662962720458352,-0.090532162110866,-0.10942267195787,0.0218215706519278,-0.1039512953962,-0.0842189389961707,0.0156878267117684,-0.0564284073565348,-0.0855495611337438,0.0417747028479772,0.0331256365749637,-0.00964501642544168,0.105861108441014,0.0124255808688072,-0.0554888568973102,-0.0722671989220183,0.0530980087869535,-0.0727690431360829,-0.0305868252161133,0.0166044607031617,-0.0274974900935085,0.0412279016650389,0.0834579833793153,-0.0602009979494233,-0.00249205032324976,-0.0764353116612904,0.035065586564571,0.0726171124427914,0.031079011234977,-0.0214141399351364,-0.0207687501942238,0.137092596977967,0.047137103998986,-0.0364757550410941,0.0512840982852082,-0.0059144301426863,0.130527254990345,0.05275718001878,5.37806463277407e-05,0.0536426390108806,0.0190534642226796,0.037286736416787,0.00508723369024636,-0.0187903520684355,0.00713879559981556,-0.0262384838771364,0.102018601572145,0.0881692011563023,-0.0472396978017143,0.0226701527287511,0.0259264913023545,-0.00515213095851423,-0.0540665351226354,-0.0182406174084756,-0.0683427712513336,0.00280473812398331,-0.0801579559014553,-0.0776292916633632,0.00479051896765641,0.0439378720330744,0.0517824736286766,-0.0318364236633058,0.00991184878947953,-0.012461270958656,0.0134028013212694,-0.0953374394314198,0.00970328680019538,-0.0438572771655684,0.0533779376801281,0.0192835417537099,0.116021949711055,0,0.0291512530026416,-0.0285731498861394,0.0482532987842575,0.0410688290545216,0.0416426953250877,-0.111448423100287,0.0268991244979117,-0.0184118257841506,0.1148545456618,-0.019975190184169,0.00555890110947435,-0.042175382451841,0.00483660238810739,-0.00458180426701497,-0.0144422969343421,-0.0443982329595761,-0.0534760847355739,-0.0617664476854987,0.00163575449477322,-0.061738179861762,0.0388907272033742,-0.0456212368661494,0.0842628844987376,0.0340419693995419,0.0644909846841148,0.0226737104044332,0.0275833178814987,0.0468531212540833,0.0217083564902613,0.049635750852545,0.00182812376168166,0.0200251315812159,-0.0113892076843108,-0.108094526671806,0.0308722542496098,-0.0994712419643418,0.02053418168642,0.0840213122144922,0.00531812763393554,-0.0290188792522449,0.0223788426065494,-0.00850499473581222,-0.00786479418486504,-0.0673066811305135,-0.0756465540161481,0.0125457022853147,-0.00585939823405037,-0.0551868214898564,-0.0471105181822643
TCGA-E9-A227-01A,0.0996964837591422,-0.0785267883445285,0.0345538213681595,0.0233011514512817,0.0288012432894838,-0.0339585375229909,-0.0851237174598748,0.0470149090601184,-0.0763557373856582,-0.116470708389977,0.0442690963316617,0.0381304144326941,0.00805247228863036,0.070510147257259,0.0758367519303084,0.0291300064299346,0.0803977039819349,0.0127332146035812,-0.0351886543499527,0.0917532913378155,-0.0198924181942793,-0.10410772673755,-0.0159513501378164,0.043083209630009,-0.0265313472349721,0.0224517008546115,0.0647210217026394,-0.044742819675081,0.0165347461091531,-0.0550729129370055,0.0168946743850592,0.0168910745938237,-0.0263777225743451,0.0923513470695396,0.0500889849371653,0.0428380888721371,0.0862406553466925,0.0374489264969806,0.0390768289063365,0.0880934279188044,0.0652251710203615,0.0787965091926655,-0.0664592884473592,0.0106922808417347,-0.0151329651470991,0.131271023332011,-0.0703447338263114,-0.0497736852263941,0.0166259686681042,-0.0602866900269111,0.0332417925585758,0.131497815053402,-0.0227711961591245,0.0201037424183028,-0.0539222471717059,-0.035152175561156,-0.010322024385988,-0.0450874507945165,-0.0283009579565184,0.0159368949420345,-0.0844539872155284,-0.0548829231808448,-0.0166219106248018,0.0543585690147168,-0.0187991626823074,0.0330526115074326,-0.0140195809778102,0.00574540599014095,0.183176304845576,-0.123866948898047,0.131105962313312,-0.0065269211868134,0.0660787240453943,-0.0464264243574199,0.135078985937354,0.0291512530026416,0,-0.0297156554283572,0.0081592983448806,0.0303505265704342,0.0434696576226686,-0.0912476456430715,0.0326204238509963,-0.0331532510621514,0.0500924821181831,-0.0726293426920314,0.00900058823110351,0.0208883511925184,0.00865078239191528,-0.000924236730705449,0.11686836505746,-0.0152616805016805,-0.0566248276444811,-0.128427133978497,-0.0357960371602866,-0.0628810692335011,-0.0122430198507401,-0.0148459461241867,0.0653245358367234,-0.00683486338745725,0.0163714775134773,0.0461342775616746,0.0115606620690673,0.0345597114089878,0.0597488229116057,0.0239056789318689,-0.00484352744024146,-0.0658908726225709,0.115826810299854,-0.105671979465278,0.0277320290102045,-0.0163876761422831,-0.0464813944077587,-0.000893606916323253,0.0653089947661355,-0.0361242268434466,0.0129098202275822,-0.0148981867280961,0.0113135268678962,-0.0667282088273912,-0.100495496205395,0.0079610109096239,0.0922967720849117,-0.00317899876009746,0.0364467983828822
TCGA-AR-A2LK-01A,0.0277493743343151,0.118436147636919,-0.0617145242481487,-0.0729119500977064,-0.0169364873353575,-0.0735804448166767,0.0461183392776629,-0.0768131134977663,-0.0508659064284188,0.0173263909508771,-0.0881651313389089,-0.140730031136884,-0.0444033801229808,-0.0107321391449491,-0.0398321313558431,-0.105247577271103,-0.0727650211423832,0.0528606165154159,0.0460657828045255,0.0787866740728293,0.0491868482685079,0.012107794939053,1.15098988416384e-05,-0.0805225126560499,-0.00941742480365245,-0.037513047143454,0.00659895711192709,0.0240160207919585,0.0153839417900019,-0.0378954201608169,0.0952571965069886,-0.0264642546116562,-0.0492054876610404,0.0176562052592761,0.0316310518222274,-0.0260621059107267,-0.0552822846977015,0.0384035186300752,-0.0131123707065681,0.0551851257888941,-0.0192529635721048,0.0710824272340729,0.056418515687001,0.191617283701567,-0.0105276136081957,0.0167870186794126,-0.0344658718461721,0.0704256696553397,0.00622304167439049,0.0498048228217916,0.0200177010686216,-0.13652037558064,0.0902486064977457,0.0216843313998617,0.0960915050686556,-0.0434110984530397,-0.0345460096630441,0.0217961031925009,-0.0428907668184445,0.10036049820276,-0.0270898182882589,-0.0181494055322506,0.0245250612897881,0.00447486186235271,0.0567174531032084,-0.0277902741382481,-0.016264471881016,-0.0263190800657019,-0.0282593907686286,0.022711788843878,-0.0693370608994667,0.0646960522840128,0.00687406154286224,0.145488744908531,-0.0461805915321351,-0.0285731498861394,-0.0297156554283572,0,-0.118860165834993,-0.0140225681952338,-0.0769684320443526,-0.0570944384838498,-0.0594407837500749,0.0822999391895114,-0.0672714196109722,0.00442786070395345,-0.0385486477978531,-0.0717769802893853,0.0293196855157277,-0.0155218648326917,-0.0653434302673931,-0.0284895177052995,-0.039161721278459,0.0147034379091625,0.00844637076310864,0.00240465492924308,0.0278458782131211,0.123554404537624,0.0695601201972798,0.00141650461251061,-0.00934886277102874,0.132363049364576,0.0528268103542579,-0.0503426582226105,-0.0522513502505155,0.00911315926869485,-0.0114924712675166,-0.0834479052768878,-0.128483070346201,-0.0557592716428405,-0.0362324255041655,-0.0219244715622304,0.00218254437855274,-0.0306488498806474,0.0627938880455207,-0.0286888194616505,-0.0486405636478807,0.0196862651419532,-0.0335358324111978,-0.0696829988118581,0.0604376329156797,0.0640495803501532,-0.0835976115040837,0.0570860514174369,0.0487352173553818
