,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-EW-A1OV-01A,-0.0167778827396061,-0.0304506270459447,0.0447592151179092,-0.0628822932189883,-0.0719148403444905,0.173361073123743,0.0315258647243252,-0.12366811973002,0.0108040411787304,0.0081285247055047,-0.109820465896675,0.147937354057158,-0.00458020182060479,-0.0665346568085191,-0.0759977064274926,-0.0222787560628355,-0.122369813029032,-0.0880288957350322,-0.0243798404008241,-0.0242537846971236,-0.0158684317223575,0.0108277408107639,0.0322287542673867,0.0562325786635082,0.0514707497806791,-0.118137980033749,0.062810896650411,0.0951781427697125,-0.0432829146789721,0.054865997827318,-0.0569090758739566,-0.0520201615137623,-0.120400738665835,0.0178762377261858,0.0613937482233982,-0.0539514085133398,0.0296765998686992,0.110103098483643,-0.00239515728493071,0.0296821404563993,-0.0895691518565277,-0.0580969962756993,-0.0608981967700253,-0.0170228072013216,0.0214097131847425,0.142887878200124,-0.0213823771721188,-0.0918359634709966,-0.0854821471485741,-0.031995944578898,-0.0926700983864511,-0.0257808617533886,-0.0472619613499035,-0.100653149278251,-0.1165217144706,0.0303474943047602,-0.00821710188783162,0.076217132334391,0.0522511904502681,-0.00171733368417961,-0.038947139962326,0.0227969576628758,0.112706594310659,-0.0763516288690037,-0.0469662576934463,-0.0955466039811167,-0.0794686835189163,0,0.0296542312647099,0.0881300345332712,0.0178672910311422,-0.0367591537658022,0.0106234298992543,0.00403485310251139,-0.0618955918209179,-0.0786480268885855,-0.00619356753201674,-0.0335257773559312,-0.127363392592496,-0.00806835422767669,-0.0467235352256047,-0.0569856891802791,-0.0281604655243222,-0.0309711068561558,-0.0873280636163746,0.0675993586640789,-0.108989056400023,0.136293526933012,0.158224195695401,-0.0733194977947996,0.00972486317524444,0.0721468357159661,0.146870805905934,0.102105967189279,0.0196788218408072,0.0500470017713536,-0.0813174511370207,-0.0651755520795657,-0.0274063874015612,-0.0358093578049711,-0.025602105734333,0.00523001244164996,0.0931846596440332,-0.11668721041997,-0.0624654128133829,0.024854403168265,0.0940420722328908,-0.018181299247857,0.166992898520815,0.0133750807306565,-0.113322456561819,0.0282628404415617,-0.0684736835029717,-0.0270434687779274,-0.0746857139280245,0.0464297030955352,-0.0820892203013897,0.0273231455868389,-0.0224238058505746,-0.0474916372311757,0.0523685532273782,0.0309605777289027,0.131870720330018,-0.048599156788226,-0.0472136527446528
TCGA-EW-A1J1-01A,0.102494095924256,0.0570946517505942,0.0443354801230544,0.00305986821280475,0.00878406062532576,-0.00468475614745216,-0.067265137935061,0.16849653749864,-0.0427621941240123,-0.0644323388993987,0.117696549455762,-0.0905473835407581,-0.0560507879380336,-0.00898402379923615,0.0701777241927306,-0.0685214475613958,0.0189922099769775,0.113010725544911,-0.0600981400289482,-0.0917782542378075,0.0256161945993585,-0.0813089471263562,-0.00121288016137649,0.033321768408645,-0.0259365654085669,-0.026523545506371,0.00045458802131891,-0.0322686284204199,0.0460555469846028,-0.0811905756371894,-0.0418987848846967,-0.036393973165827,0.136844782198542,-0.0494794507846976,0.0141217498740235,0.0383356391435749,-0.0724235710707914,-0.0671812000506562,-0.046963191201553,-0.117460308878038,0.0263530589718099,-0.0125568982218197,0.0715181376791904,0.0212691986874647,0.0189004784789591,-0.078737239054504,-0.0257185824624488,0.130097658675191,0.0862089252113473,-0.0895583319308066,0.0740725283395772,0.0320097814180274,-0.0813126042011228,0.0813602153850088,0.0859706546056789,0.0859184219660365,-0.0348119950963404,0.0412487464075602,-0.125756702296541,-0.0512791133049492,-0.0780743671832278,-0.0753221691340845,-0.0160559210072839,-0.00200986285540252,0.0425590126169288,0.0902858710371534,0.092761246594918,0.0296542312647099,0,0.02280770622514,-0.125238686676788,-0.0109739524417814,0.0481780438352477,-0.0338316388472817,0.0133312460774752,0.107217264038222,0.0347750440647608,0.0470875475059789,0.15217086570755,0.00649034789024892,-0.061713599690353,-0.0467878589498052,0.0576827644841982,-0.00333837983509751,0.109415523427436,0.00271783021202189,0.0711940043923198,-0.0420441649125776,-0.0494720665133228,-0.014843370110075,0.0299651574241102,-0.0735663445380714,-0.00443993661724925,-0.0536789193948657,-0.0301394310037722,-0.100941752490611,0.0686557213266776,0.0590593692481048,0.0190904693762702,0.107060265381937,-0.00347864142951243,-0.0879475526690811,-0.0694081366756605,0.0704599426817562,0.0141338025131302,-0.0445837929727619,-0.017596222142541,0.0610703270867388,-0.0428953589421238,-0.0639767304238134,0.0185892990801147,-0.119858370010395,0.106181032813937,0.0125415786425669,0.111986181766891,0.0159429989780027,0.131370622568656,0.0299633735450971,-0.0576086410666636,-0.0583379146863468,-0.0915545694518592,-0.06010941766139,-0.081703337484616,-0.047640402903444,-0.00620312686183957
TCGA-C8-A27B-01A,-0.0563653274831522,-0.0212799114059178,0.0693935047182845,-0.0726406750615896,-0.0698489783871304,0.267924753922077,0.14415829992945,-0.0964517936192292,0.20237079861448,0.072779053350843,-0.0079860323346562,0.232308942174685,0.230622540130942,-0.178290831415018,-0.0684658471924549,0.104045775188637,-0.0346757517067265,-0.0389737158645809,-0.0174872351584921,-0.145804620020528,-0.0784600437371891,0.106151932332578,-0.0116771739911814,0.00953565385892753,-0.0339725189233813,-0.13451086204854,0.0686524452816288,0.0912023957062265,-0.12033157182618,0.180347812657986,-0.128066084320594,-0.133509487139274,-0.0592869041159976,-0.123115814281716,-0.00844540796398728,-0.121733398177863,-0.00954209158239398,-0.0123492005140381,-0.18253285465405,-0.0729673108015723,-0.178963776969502,-0.212774784464206,-0.054856511506491,-0.103179184932497,0.00789309853785311,-0.110111958287872,0.0594662318683937,-0.0282090082069817,-0.0106566915424766,0.136438472321402,-0.0395778413593948,-0.010855308682605,-0.0201166286885498,-0.0469693934629962,-0.0865640018281994,0.165326616465546,0.143522319692936,0.140356036849612,0.0623107666299384,-0.0836042356036313,0.156930088604051,0.103008523740607,0.00255806507994674,-0.0792267485071208,-0.048002420841901,0.0521336951691717,-0.101590232428507,0.0881300345332712,0.02280770622514,0,0.000267280107226066,0.00435178594136855,-0.118506804555121,-0.122645502876934,-0.0450247323630922,-0.0740376635307094,-0.0930262801714002,-0.0048732401536582,-0.0930886448051669,-0.0394289067631341,-0.123575614616581,0.0713782314067773,0.0109772296394329,-0.100533799907744,-0.0624528982023006,-0.178721058041014,-0.114857886469672,0.218011000426122,0.0452170329196162,-0.112176349328541,-0.0162655385384642,0.0796673223848884,0.34894256490981,0.153117733123351,-0.14891697190372,0.138409125999225,0.0228123737399078,-0.0491712542015463,-0.0411859198906931,-0.0236419306272809,-0.0965826651038119,-0.13063212143632,-0.0908378794910693,-0.104379765595643,-0.0700474879105039,-0.125154689267841,-0.0801587658731405,0.135660387653187,0.111056941884697,0.0994159579531937,-0.160580726522553,-0.0323823310025965,0.0429583516256482,-0.0716658506296385,-0.125918948158508,0.0205214707106134,-0.103850489925798,-0.00604059431908296,-0.0276335184877593,0.227470889452852,0.0743391124813549,-0.152728164140247,0.11265467019678,0.0260338301223785,-0.120953014131912
TCGA-EW-A1P1-01A,-0.142805743967378,-0.144384497508304,-0.0178921585762942,-0.136613101382344,-0.0578210659864131,0.00543661302628243,-0.0617040798221283,-0.10217699064488,-0.00595988089320855,-0.0887599977002208,0.0562349529113548,0.156218150286139,0.023393990878576,0.0226362459795282,-0.0862805838347946,0.0771518250074546,0.0313433347404267,-0.0527492783295892,-0.114838742457784,-0.0188341460073,-0.0880402138075499,-0.00550311560405429,-0.0804004891889721,0.0667791675579162,-0.0816809384005799,0.0271413352353248,0.140865845631645,-0.15077990568005,-0.0662662529946322,0.0373850233379053,0.139302935251054,0.066388681369763,-0.10567695494793,0.164962803640342,0.142456468550527,-0.11356269382742,0.0590592776177064,-0.018530273561008,0.111707214998683,0.155111837536299,-0.119855925031276,-0.0596692503458468,-0.0193539199774547,0.075629967574534,0.0322542145292018,0.0419790135029818,0.00488808899966147,-0.130327327826978,-0.0988537308971264,0.100980532288975,-0.0628028660486174,0.13076873086123,0.113648667699451,-0.0229974269430931,-0.101260028596036,0.019018652692425,0.0379044455637963,-0.0948923725929078,0.0718833395268468,0.0965776327043373,-0.0312601683783079,0.106955234212057,0.0899223118778056,0.0625823139777327,0.0549579920942964,-0.0875029655520073,-0.146657160560733,0.0178672910311422,-0.125238686676788,0.000267280107226066,0,-0.0351647135606652,0.0244665263235032,0.00672791139902427,0.0834881851098042,0.0173709924132527,0.0450930010865807,-0.114377958982111,-0.143087409865976,0.0500884793280501,0.0372927434776973,0.00605532184471744,-0.0131568147944099,-0.156104236176616,-0.0907559266798134,-0.055284591677677,-0.176816097712563,0.0581656442597633,0.0574557382790773,-0.103324871704204,-0.0278506530065038,-0.0747481255771354,0.00753738707709664,-0.0534454425005276,-0.0962753669856028,0.0841251410501541,-0.151090276770497,-0.127263033408025,0.0165150989380994,-0.156746453349875,0.00723417824147648,0.195304973793756,0.171383486112114,-0.0809996390875165,-0.0765117326919378,0.0985424217635464,-0.107015316964451,0.0219928627582487,0.174858713443048,-0.0673791324264739,0.0688103906162229,0.0870564891219613,-0.0624161617958146,0.0860861097419469,-0.111916471603662,-0.0291900538121745,-0.154913881854239,-0.0103570403541193,0.0778977961870625,0.0669832775592442,-0.0431517550919039,0.114015561319213,0.257000793733061,0.00715650958191924,0.0185222657716792
TCGA-AC-A3OD-01A,-0.060251662569668,0.0208987970958921,-0.0217873414763239,0.0264929063977158,-0.0178734671414713,0.0112076677207565,-0.0280715059983695,0.0024691672754079,-0.087849062393402,-0.0955772542656719,0.0330691505892547,-0.0172482238608923,0.0134807308812244,-0.0386480113651767,-0.0372713379421969,0.0103873624056089,0.0566175159953915,-0.00854696429816386,-0.103444624261546,-0.0901032548954542,-0.0701647892150976,-0.00240713090139089,-0.067558350477064,0.0548694212605004,-0.0699300277405147,-0.0012467799500367,0.0970591078967409,-0.0923752137897621,-0.0364060601564032,-0.0261971910265825,0.0532110729354292,-0.0284281799045862,0.0309740982675995,-0.0438560965659356,0.0179281008704239,-0.00226639485656034,-0.0386117759118323,-0.0975159090546796,-0.00835533881477424,-0.0673562841703535,-0.0565485933084621,-0.065765756821633,0.02571044144203,0.0502010864527284,-0.015600804994566,-0.10986968834402,0.542707308535718,-0.0266908130905963,0.0217313692492465,0.00673204503231287,0.0921336662728914,-0.0204336551259355,-0.0351434832085924,0.0794774338915989,0.0364520887453645,0.0726196846599643,-0.0169453126863752,-0.0110285174458215,-0.0373841864911096,0.00129801409206747,-0.0240733060634771,0.00627309639594178,0.0035358071537142,-0.0277383269285244,0.0136107561727056,0.0331549586933445,0.0223945602404751,-0.0367591537658022,-0.0109739524417814,0.00435178594136855,-0.0351647135606652,0,-0.0194181425574112,-0.0455448057495944,0.00561866035499123,0.0509553480625944,-0.0310880936325927,0.00760822963002743,0.000651946009263191,-0.00414449157894114,-0.0865231976038037,0.30362783929542,0.0465873729630296,-0.100513963017311,0.00505066574989279,-0.0404322818067786,-0.0189693802493558,-0.052930604691803,-0.0719385300453031,-0.0680791522231533,-0.0275903456687884,-0.0504046188174333,0.00132366601907842,-0.0990519340975758,-0.135928702870165,-0.0521925796981214,-0.0309165259304573,0.0334311489374942,0.0686471473868963,0.0399571356024275,0.00221991870362424,-0.0316467394660812,-0.0500307086925942,0.0230050816389655,-0.0183581969900795,-0.0450414681604127,-0.0823830882135643,0.0612558792326273,-0.0288890714068565,-0.0804527958570692,0.0246493608339384,-0.0430940747177016,0.0418865512876526,-0.0358289636970283,-0.0712934064199089,-0.0467386983841057,-0.00401674618632422,-0.0149794092769236,0.0157002791620455,0.0375091106488715,-0.0688144175054698,-0.0432668251383896,-0.0556338168300745,0.420670325721393,-0.023408943010701
TCGA-E9-A1N5-01A,-0.0134752427933399,0.0108082464219835,0.0256791708324165,0.0195463154476211,-0.107458517184146,-0.101555110136765,-0.0740177989404924,0.0260433908986276,-0.107243893430852,-0.159673201399976,0.0435455905598459,-0.0102923581760387,-0.128473138561349,0.11139025208972,0.0467810761738963,-0.00463796880994837,0.0502117189851735,0.00446336408883853,-0.090152257706146,0.0606416967880795,0.0010840182310532,0.0253997197902599,-0.0121047349972642,0.12256988744101,0.00646320606298729,0.132796204464723,0.0550295554422835,-0.103281471806975,-0.0827575131331489,-0.0935517691450792,0.0811402274498085,0.0538806015787822,0.0329521378219508,0.145851124250846,0.0305590850466964,0.0929929623069539,0.0666713754572647,-0.00824236475272837,0.128678430617746,0.0808670403565269,-0.0267282336089769,0.0813174097374564,0.0722853258849443,0.133464583302113,0.0308643511652034,-0.0347550755221975,-0.0331252328884575,-0.0661770572254599,0.0469388797801511,-0.0158646184659337,0.032655687906953,0.0452441084566389,0.0284854191541621,0.0421279894313867,0.0548852373553167,-0.0429602982571314,-0.0769232914628333,-0.0432292642104372,-0.00763585131097733,0.103923212402867,-0.159329643486342,-0.0058759846678347,0.0971290265071424,0.0441610494664565,0.0393099043339867,-0.0129396514180413,0.0966489537288927,0.0106234298992543,0.0481780438352477,-0.118506804555121,0.0244665263235032,-0.0194181425574112,0,0.0597511599078482,0.0806206570660593,0.0652294539199207,0.00153135211296692,0.0535882369517597,-0.0152138161612713,0.0286612889640855,-0.0128649281893411,-0.0162314960810885,0.025276070345221,0.0883233965020769,0.04779170900737,0.113671156354936,0.0584097733833185,-0.0691724560848627,-0.111785032756397,0.0235350942762228,0.028440538656014,-0.102343966197826,-0.0771829968206247,-0.124395880945572,-0.0515782666940066,-0.0133487775125093,-0.0415388535192407,0.091915099135913,0.0833527185310905,0.0610075721297604,0.179556059919402,0.0692219718093107,0.0797780034681661,0.0222261292400816,0.00959073441930074,0.0679250840988243,0.0147688817285138,-0.0427161844581362,-0.0214862157301658,-0.113614833660976,0.119905499314865,-0.0342327440680949,-0.00958905660555835,-0.0298596516652624,0.0294050604440784,0.000189458546012289,0.0142153049363418,0.0235733984958725,-0.00940093583697358,-0.0592931767915853,-0.0762044400495644,0.0907269000385015,-0.0305331532900505,-0.00260257223431035,0.082594483493821
TCGA-E9-A295-01A,0.0628276355619351,-0.0183054380227647,-0.0153170980577609,0.0926744340003631,0.0786588126098245,-0.0509530309307006,-0.0204398515361568,-0.0432450286815642,-0.0201142255696122,0.0324833670176375,0.00577887162699159,-0.0985399050465155,-0.0370229959861098,-0.0177752945640401,-0.0102757127526278,-0.092754211925329,-0.0491131123724171,-0.0412421110393176,0.0399424541847115,-0.0255164717892309,0.0539774872451387,-0.086550189484855,0.047377153528536,-0.00708321141721978,0.0406630504633291,0.00801405866990154,-0.0241569585250221,0.0377517258148987,0.0450789010544288,-0.0131569373396741,-0.0306137429472535,0.00949929397070573,-0.0427440736354715,0.0144063930184218,-0.0227085643806174,0.002126491379333,-0.0247157619108981,-0.0300124090198423,-0.0210123646948575,0.0212450012064604,0.0155573333762257,0.0532770807366024,-0.0398149920444059,-0.0424972879843248,0.0793118774800932,0.0469708196882921,-0.0622305871884396,0.0406745600249075,-0.0190936112365401,-0.0308855714885415,-0.0405678388817253,0.0304919345068008,0.0336900559304434,-0.030245167253074,-0.0472990795019234,-0.0240676233942152,-0.0493730366815472,-0.0411215642633401,-0.0363665025850442,0.0202569279746863,-0.025165862945328,-0.0427124852097063,-0.0496510150935871,0.0504413536530152,0.0140639169627373,-0.0780566330858196,-0.00761399583242009,0.00403485310251139,-0.0338316388472817,-0.122645502876934,0.00672791139902427,-0.0455448057495944,0.0597511599078482,0,-0.00902784178217758,-0.0234926497321798,0.00185491712007979,0.0516684670934966,-0.0338231243887197,0.0472476827416819,0.0207552085689422,-0.0576847599798352,-0.0632170730153187,0.0939790796348965,-0.0210246610100901,0.0512984731125371,-0.0164983007885212,-0.0539813647732057,0.041301469464667,0.0670248217771673,-0.00509268096290886,-0.00782205460779261,-0.0955161079798102,0.0172133665506857,0.109944872203766,-0.0250697968983627,-0.0274962280661479,-0.0460531996310921,-0.0636567558962742,0.00189954596263146,-0.026405825306421,0.0334507583781803,0.00545082874295191,-0.00375124890777463,0.0227120630312297,0.0437737232214289,0.0715193046795284,-0.0802220020861858,-0.0572856182318275,0.026552627750865,0.0160023635387306,0.0304552283697238,-0.0529021148277956,0.0299597366456525,0.0535443858370393,0.0424270959538408,0.0492087987478233,0.0174487418637586,0.0734644417436449,-0.0729819473030622,-0.00962784044520022,0.00358073001800769,-0.0371537579912113,-0.0524391897998353,0.0259336210202607
TCGA-AQ-A1H3-01A,-0.045565836375561,0.0505299982598437,-0.0318506705118024,-0.02450221821973,-0.000897520851788097,-0.0727424697687809,-0.12374757649668,0.0828454550771845,-0.122103667369834,-0.199504459500258,0.121500503417977,0.0289677296646348,-0.0588230182155892,0.0761209758180552,0.00456955085599724,0.0146045374260574,0.267238657374438,0.0589371365885761,-0.177403935167301,-0.0585447714815914,0.0011387471607496,-0.0573273218949898,-0.0972437426410995,0.11534488805796,-0.0967402849572603,0.103471588242263,0.167013414607304,-0.169164781351764,-0.0375332122402684,-0.0820558644486706,0.124701060226391,0.144891193338568,0.102955068242096,0.0453143668157843,0.145738101424172,0.140614270587088,0.0645700568267173,-0.122362518909938,0.0502643056899563,-0.014011769882131,-0.0294105223338717,0.00434898921607655,0.174008036835272,0.176932759181204,0.0310379170555794,-0.132040542320404,-0.00945920239970291,0.0380005772874698,0.109172125807176,-0.0238427913146789,0.0981643388584026,0.0850176578648273,0.0778264380292815,0.151491107713484,0.105277984025365,0.0831392026569887,-0.0240272138661729,-0.0257756698503606,-0.0693796576120733,0.0688336748266212,-0.0551180926782523,-0.0357722281565067,0.0906235749423568,0.127477036758563,0.138790502271577,0.0191953182304147,0.0612544015394808,-0.0618955918209179,0.0133312460774752,-0.0450247323630922,0.0834881851098042,0.00561866035499123,0.0806206570660593,-0.00902784178217758,0,0.16875051259574,0.0807304212092746,0.0389834894495674,0.00952223336976687,0.0712946508563808,0.0340719841267516,-0.0352452332671622,0.10583157429245,-0.104745841505559,0.17037278891387,-0.0524549621758594,0.00141438329491034,-0.0837597165058881,-0.0670444442320816,-0.010236205456043,-0.0323833250339527,-0.167120937695279,-0.0499386703107336,-0.223946683172722,-0.143115772692142,-0.106629682970653,0.00494815959693578,0.0664118143248167,0.266888455210053,0.0313260138188766,0.108996621706251,0.132602379688498,0.00980982297586308,0.0882543923466205,0.0925695199442529,0.056467442233339,-0.0973383312566102,0.0917682911789781,0.00364734831254472,-0.192921045142132,0.129670852037481,-0.136784681910289,0.0303560106054857,0.079378760801564,-0.0555150517515199,0.0192889304133758,0.0231702013536188,-0.0124276958416775,0.128822323111753,0.00670110681696713,-0.194857916154282,-0.0222566230214002,-0.0184536923966133,-0.0197393110655102,0.0156775963809903
TCGA-BH-A1ET-01A,-0.0513604167818584,0.11984756767544,-0.0795745739855956,-0.00580244489071868,0.0944817749836173,-0.103120224959465,-0.172466623534954,0.166526443911149,-0.216419407333842,-0.24012826401055,0.154595754585226,-0.0795830438115814,-0.0996855886848284,0.0724316812159824,0.0525583086295673,0.00181980858374372,0.166535415885781,0.0941941273155312,-0.219929891661719,-0.143783659086104,0.0817649129820732,-0.0937763379083399,-0.101441232850937,0.131232563420923,-0.10268111651164,0.100721499720728,0.188375871321918,-0.180381895675623,0.0318645471463149,-0.168668331302696,0.129163198719532,0.0653887934290634,0.140382343343022,-0.0386042378357499,0.102043387246031,0.16284524278457,0.0169200527134567,-0.171677833153527,0.094752140469006,-0.0804436109000363,0.116402501182617,0.0831942730726481,0.159239779767401,0.146006535540041,-6.36065666126029e-05,-0.180276196234668,0.0199796693917832,0.135269751172817,0.0900816827144488,-0.0851738395511114,0.159882025479941,0.0642020946882963,-0.00202430977572023,0.180361786854835,0.340134164266123,0.211841906498674,-0.00492573174666077,-0.0237417305763009,-0.162845308966161,0.00543549615638827,-0.0829351707999187,-0.0794976309090748,0.0629508362980232,0.0568951091405673,0.250900881482188,0.055314098373077,0.208434876880975,-0.0786480268885855,0.107217264038222,-0.0740376635307094,0.0173709924132527,0.0509553480625944,0.0652294539199207,-0.0234926497321798,0.16875051259574,0,0.140360914210706,0.0603531445441032,0.0790391589805085,0.103238226221105,-0.0261890802615117,0.00192757572864168,0.151718110475611,-0.112632094711552,0.300919917018863,0.00165112378407383,0.0558330571081332,-0.128387648151332,-0.0883410928159282,0.0176671164319253,-0.0115068221643956,-0.207311699581956,-0.101006978771819,-0.287219384650218,-0.166533447602881,-0.19005828068846,0.0715628506738076,0.0659159688872927,0.206563565232246,0.0518254850711325,0.0875123122396356,0.0763241511631756,0.0124712954024332,0.193937542295163,0.0793680146671291,0.0241150618471327,-0.0424022721592027,0.1594134684654,-0.0826326634104199,-0.262826852941376,0.13627473579551,-0.176447734855545,0.120272514917948,0.0923379137601046,-0.0427821073564434,-0.0129918191514723,0.113988234671113,-0.0348405411860756,0.0411475968116967,-0.0328250413128185,-0.259383493831297,-0.0276242368328233,-0.0913038601844729,0.0371557784042205,0.00534394432562896
TCGA-E9-A227-01A,0.0222907678027029,-0.0321633368174812,-0.00969486447560151,-0.0236551979161905,0.0618574305349247,-0.0595162751549278,-0.0687062566190107,0.0850284745034426,-0.0990775711913674,-0.0797363321165734,0.0318296117006922,-0.0481995215820608,-0.0521628424289207,0.00113838203747798,0.0274351306788146,-0.0595999154492445,0.0153935606852045,0.100219138515319,-0.0510953194970894,-0.0420659577613764,0.0955913502952215,-0.074888171863696,0.00858554202086976,0.00438186480881854,-0.0705274886411904,-0.0300298368730691,0.0291442982537526,-0.0408111200859766,0.0977207424466875,-0.0649124867687013,0.047806065067149,0.0498409233240988,0.0611446470789334,0.0325547392547816,0.0932795537881311,0.0113699256451974,-0.009682300425679,-0.0690056061515654,0.0461945853108316,-0.00301037446197764,0.118258929876529,0.0484143878724375,0.0282715203388388,0.0186149389885741,-0.00382191361041295,0.0708974986043732,-0.0598685870220411,0.0372792711331067,-0.0164185892954687,-0.0669763116128441,0.0809194262462633,0.0956210520158601,-0.0607351135557217,0.0206557741734329,0.128785156041978,0.0273097506575077,-0.085947415703283,-0.0387956060692756,-0.0782411495435153,-0.0169853713688197,-0.0799096912078372,-0.0574701481699347,0.0219109051818701,0.0243089694123804,0.123610595342747,-0.057447731137289,0.020516542107638,-0.00619356753201674,0.0347750440647608,-0.0930262801714002,0.0450930010865807,-0.0310880936325927,0.00153135211296692,0.00185491712007979,0.0807304212092746,0.140360914210706,0,-0.0597869773256419,0.0833324158784645,0.00356009508777097,-0.0116217718127608,-0.0766823177110018,0.0308919481123962,-0.0422118868789419,0.11193520413214,0.0134483926038226,0.0709829054128703,-0.0607871250494539,0.0424846792973099,-0.00429516905948622,0.0195481126980995,-0.0606639558643662,-0.104920822342879,-0.10078250819179,-0.00372952752651764,-0.100537117027709,-0.0281763033994309,0.000992661434098179,0.0567096736530475,-0.00494745795468547,-0.00617304993798212,0.0478000421488547,0.035834715048433,0.0869572021384229,0.0174011203329285,0.0205246968855833,0.00841758463485194,-0.0142373326592045,0.00431682651113619,-0.0870038306373808,0.0476091818126139,-0.0265080958852182,-0.0140719717460774,0.0950026834166792,0.015619024518292,-0.0315538593953235,0.0756453413124098,-0.0334476562849032,-0.000660503709366864,-0.0934122876173354,-0.0857429111378016,0.0223137413445449,0.030015610055388,-0.0513760130551201,-0.0403751070407534
