,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-C8-A1HM-01A,-0.0321547620775391,0.081426213344161,0.0231368036340631,-0.0473319668775562,-0.0151272223423143,0.199087268664904,-0.0271627848797806,-0.229095728442953,0.0712615799289781,-0.0799226202359823,0.143383200565823,0.0229842468124464,0.100881151256594,-0.227352346522966,-0.117587551191622,-0.0934036620172401,-0.141337146388458,-0.183705759355248,-0.0739243556652387,-0.0998059772685464,-0.01898661020429,0.081738812547826,0.0555398218647961,0.0144277083027967,0.109062192902956,-0.386864896956188,-0.0370166415214014,0.00973441480089378,-0.190232124280998,0.171609668567769,-0.110409664026883,-0.336595434763191,-0.178028948626117,-0.0921596603152291,-0.154506633763365,-0.0336049792494749,0.163131813022311,0.102326175407385,-0.0691404165327649,0.127352185100706,-0.229115404800511,-0.0815296748980332,0.017987974551215,-0.0302362639536407,-0.068787825045292,-0.324019925496978,-0.0982444985076441,0.016190746423346,-0.139523801513567,0.142137122558085,-0.0775758456502622,0.0434562535180706,0.0977527360089257,-0.241183843149791,-0.202443329475311,0.148944548548204,0.0411986385608201,0,0.00014440379776856,-0.0117820979991537,0.0644488932204122,0.189706237963152,0.102770031291463,-0.210858357990414,-0.130679362658641,-0.169239315328018,-0.0641941038882912,0.139289674808546,0.0220565198745759,-0.00985527506482077,-0.21507266780195,-0.0844977656012298,-0.208212318690947,0.0347785503090458,-0.190725263292081,-0.142992012946963,-0.258339303777108,-0.0602111682413685,-0.203564725599105,0.0916402839638438,-0.124088682536208,0.0763673336496728,-0.0516471524267304,-0.135301939557474,0.100058576373975,0.0874939694756192,-0.0821820565413023,-0.102730391279984,0.077652207693127,0.0578093546452835,0.0208120635320787,0.132371563748523,-0.0654246400012967,0.135718978048366,0.0246294108082638,0.0860662300696933,0.0262115905895143,-0.173192770684678,-0.215522902997778,-0.0455963629363678,-0.132098234981207,-0.100264775393638,0.0509477830129496,0.12275367795467,0.041475391131284,0.0524405079550173,0.122765804579131,0.130749711217488,-0.0259663313279707,0.0410255902981572,-0.237904820889219,-0.183900636342282,0.143305199718764,-0.0148166105863246,-0.159618571834995,0.0900982419913346,-0.0561797959732533,-0.0190475197411289,-0.0233400035752508,-0.0170380848004429,-0.0190305544907705,0.0298981037019187,-0.210073231238719,0.18850750628945,-0.0405834492625773
TCGA-AC-A8OQ-01A,-0.0778344062473452,0.000830972534697046,-0.0219475470563234,-0.0881987771108788,-0.111757636393595,0.177604304724884,0.0900834442464577,-0.0886913941707649,0.153402635818157,-0.0681052774017008,-0.13223538273435,0.147367109743228,0.113544719024236,-0.037820439734468,-0.232188243208273,0.252652688807687,-0.265811736569319,-0.0791964574773902,0.02424745552333,-0.095654667089709,0.07027664227359,0.162296644176741,-0.0842015191009482,-0.153128054574961,-0.0613553803654575,-0.0919017710600835,-0.0871126277478031,0.0537539191158904,-0.0699028231321694,-0.0429632823151404,-0.0108713901675321,-0.0474633613385573,-0.099040534617139,-0.144384723724315,-0.010420696362047,-0.105574296114366,0.148500422818281,0.0739706149711333,0.0939119763494376,0.0434704092166251,0.0141726587359662,0.0706751194891902,0.0334708726708824,-0.0354881182403981,-0.166452503159207,-0.23935641910467,0.201713174332168,-0.13763935375533,-0.26476213498411,0.182443850799616,0.0193015971222342,-0.00187336149892874,-0.00214860729682651,0.0206955738892142,-0.296638701911187,0.065521585339871,0.102886482753807,0.00014440379776856,0,0.00995653846033015,0.298350322522931,0.113234376537334,-0.133152818587425,-0.0174996377001487,-0.0217947189768534,-0.0696480751038174,-0.281089621308348,0.21658802646766,-0.0743840913792474,0.284091629109105,-0.0816503385132705,0.0108572400400642,-0.107826006101363,-0.066375073536718,0.0867359234443681,-0.16662158337927,0.0163656937002543,-0.174924021723078,-0.0570044415088588,0.0341836944759929,0.0289501986156124,0.224944387777318,0.0823184033788851,-0.184057582048348,0.118399251564041,-0.0143967876534001,-0.198805917665223,0.150602743504993,0.0670327299419887,-0.184196141930955,-0.0239834960944814,0.134035746555933,0.315627802004246,0.21921773230921,-0.0508771251717703,0.0613592955771984,-0.0270737149668269,-0.137024853634016,0.131447312792605,-0.0590090884641704,-0.230492339193776,-0.0562450180537617,-0.0846055207725441,0.10890693236158,-0.0103462415915524,0.06373668052739,-0.0612835294047275,0.0334380991489239,0.0589368317371204,0.0616298942022016,-0.0567279951815018,-0.0444023260500721,-0.15896494566339,0.00804162771694216,-0.171164861151821,-0.122954006637441,-0.142404464923069,-0.273609088209655,-0.0722644223902374,0.28882973925421,0.111004321729171,0.0845154387247114,-0.0781931249954014,-0.0577683552871572,-0.182510185234078
TCGA-AR-A2LO-01A,0.128278956804996,0.148094708533186,-0.230988704035008,0.129418382342978,0.00789351202326161,0.0263640125351107,-0.129904419252638,-0.114360783507089,-0.0998983599756286,-0.0614057869080413,0.0517403578595182,-0.019597844950477,-0.0690266601103568,-0.182469575980143,0.0751588803494686,-0.175721041494172,0.113721020086551,-0.401903856723911,0.0157013467962794,0.352415397146753,-0.100950438751224,-0.000371657152770749,-0.0097044692202269,0.0943632286573508,0.138753172903107,-0.0251646039072986,-0.105990003950947,-0.146425227945923,-0.360204871841891,-0.186547639093128,-0.109543333665955,0.106791218978185,-0.237643835563896,0.0353144639024842,-0.173807959758117,0.137586287297828,-0.00683308156383742,0.0797704398401186,-0.190075973507066,-0.0807444833471643,-0.373504364030329,0.124396206189333,-0.0661553122637286,0.0115183199139009,0.250953876295978,-0.241421930606852,-0.227276805071308,-0.103400889003263,0.0751804270309159,-0.0792605565669211,0.235224744075313,0.042647844730698,0.0639967845212987,0.0936270036294258,-0.0370524162966444,0.263603759177784,0.0515071963685913,-0.0117820979991537,0.00995653846033015,0,0.202404756791983,-0.0240068453430082,-0.0897958145274427,0.0804758560678978,0.134286320749131,0.0878113315357893,0.0945510492206941,-0.31463132880807,-0.139116275576747,-0.126415320641656,-0.413422768991375,0.0394184548335768,-0.0262975077586002,0.105184879187905,0.194131664783522,-0.228415858342288,-0.231342314449219,0.172032807322951,-0.339913069277017,0.297776684310709,0.170662806770846,0.0435996724289547,0.00867309448496422,-0.0468104993220457,-0.0483902863295374,-0.175071094901539,-0.0939208808431841,-0.0112983735374047,-0.0113343470062748,0.255101542497627,0.172661916659553,-0.0843434809402061,-0.195623890681536,-0.170330150200179,0.205339119875154,-0.069947073452424,0.0833154777205704,0.0505351327680402,0.239595281162417,0.0673037638239613,0.218988706403518,0.153176915323266,-0.13184456650764,0.189591819190001,0.415042394751105,0.0103722756561064,0.183990345035892,-0.151860639052419,-0.147714340356325,0.0227468853492674,-0.438905563537336,-0.415624108525852,-0.0555977241557336,0.0156977398560607,-0.0603450795208876,0.229604361765986,0.297037984781917,0.00989075912679363,0.151588599298692,-0.0440777637901157,0.0577496595857564,-0.324048840338619,-0.419722155775153,-0.145238771963096,0.185419454244014
TCGA-B6-A1KF-01A,0.0187637910278847,0.166245801911374,-0.197609680039675,-0.166986967696742,-0.0264633045235125,-0.0673662271238131,-0.117306800415021,-0.310368512328929,0.088937722423444,0.226497823855988,-0.142564749049535,0.484218362789557,0.116366557432217,-0.278788510976466,-0.378376139115268,0.164415859390254,-0.190173701514287,-0.322618653747367,-0.143000229472235,0.1549936551425,-0.0454978601216989,0.371820199581798,0.0430897819794734,-0.0455717226643369,0.0538817845316129,-0.315169583054875,-0.0356151700264918,0.113927394522719,-0.45153605075858,-0.0538865435419266,-0.150798032357488,-0.058021451763914,-0.102061603017106,-0.222692720231852,-0.187762048151829,-0.0124822267791336,0.235066183500232,0.0332744694242754,-0.388405678696101,-0.0189849142893714,-0.426774671182956,0.080111225530098,0.151187314051372,-0.00564054024031539,-0.253645869232724,-0.514180007983525,-0.0744132957335629,0.024711445354005,-0.0235962338965676,0.0474558209659829,0.0976678608785439,-0.0980313866694138,0.168181939389067,-0.0258368507322332,-0.295714765424839,-0.0945653383760068,0.171526934440142,0.0644488932204122,0.298350322522931,0.202404756791983,0,0.187277078291576,-0.0542320440718961,0.281038617880293,-0.0672510840278065,0.0724090554047863,-0.364884030667208,0.0811512309789408,-0.399282354010938,0.234433798666235,-0.314071010699965,0.0847755639721245,-0.20091001251614,-0.106092040793073,0.0185454534510921,-0.365264372612241,-0.276575805754625,0.115773830694711,-0.18627493743575,-0.0550899685523453,0.0606833117112893,0.15648424567075,0.040410445174313,-0.165104558757577,-0.0847027339784037,0.00664602079418939,-0.256749950798817,-0.0173660431624428,0.0632585525608559,-0.177467773715736,-0.0370151181108849,0.190971374389127,0.17974957331632,0.0168966925729241,-0.122883019662965,0.0599398861969843,-0.0598556033832241,-0.104153091254998,-0.0114647991891633,0.219831510724436,-0.278775619553331,0.0673823810906977,-0.194178896214753,-0.149926167276409,0.15889156551496,-0.100486569097373,0.0356379712438634,-0.0196435831877283,-0.205343552750415,0.0103677096254972,-0.509432770071192,-0.190436606011926,-0.0363028415925595,-0.199431928149657,-0.136788349274338,0.0161308749274949,0.0019936749440675,-0.354338550217488,0.026971543084342,0.213383243526145,0.144145479935189,-0.0611713753981056,-0.317647132404046,-0.0345315257572276,-0.0532508264275727
TCGA-LL-A73Y-01A,-0.247421358025283,0.0816614600554107,0.209209512826659,-0.219995253832448,-0.0532409440269473,-0.00108408719759503,0.070663786656002,-0.200907633707378,0.0356960357386577,0.106917539303166,0.0526924987439109,0.110046866512986,0.0799712390366045,-0.174996992248455,-0.218469436417486,0.126848689051698,-0.168287359822591,-0.0931975580955553,0.0627452457849663,-0.115629550324055,-0.02400471884027,0.10237374625116,0.115405868691479,-0.0541909525113894,-0.0378537464875484,-0.26484758096716,0.124125003452342,-0.0587417714555642,-0.0825026839779522,0.134505571004793,-0.0719950580480549,-0.336850919867039,-0.166402727041928,-0.0321153316890784,-0.00963219959460494,-0.0944823412385795,0.0999415336802184,0.0358199409587445,-0.128644757796484,0.0719974122861918,-0.127933210718931,-0.255725579191614,-0.02553782248763,-0.135014836120104,-0.296782588112353,-0.17393907900566,-0.127633808674732,0.171342601224167,-0.135719997265995,0.162720421188268,-0.162270927082184,-0.0322914821401016,0.0783419338545386,-0.0782777265578812,-0.101200311694565,0.0192519143739498,0.195304381665243,0.189706237963152,0.113234376537334,-0.0240068453430082,0.187277078291576,0,0.217349144220035,-0.0886736136794837,-0.0537483506880593,-0.0641566452029304,-0.158580150056598,0.0495387843946723,-0.146286364874046,0.18604341801168,-0.09562921928971,0.0783008533692892,-0.0873094733932735,-0.0648678661139513,-0.133644220993297,-0.106177991708822,-0.103696511633465,-0.104654805307409,-0.116939140747518,0.0497883886836256,-0.135602084325777,0.176566180958826,0.00142985586665368,-0.161301327518627,0.0105035087194331,-0.0541454242245681,-0.078118936475947,0.0653530845864364,0.216680732125532,-0.242387988199534,0.0217555781561086,0.11176492914382,0.0949428746937779,0.0727890555545336,-0.036963838394227,0.201027322031282,-0.0566715843973268,-0.285109236653084,-0.288384054215049,0.122046606031017,-0.158703861955853,-0.123513641141512,-0.194814542880319,-0.194575012942249,-0.121243619962095,0.0635489610220111,-0.057849234753867,-0.134050419229915,0.0435224270984201,0.278160876105574,-0.0870496340307809,-0.255287401369382,0.0241987685838522,-0.05041929897742,0.0116177038897461,-0.103837633753953,-0.321457444585317,-0.0329857831023492,-0.0355019172051189,0.153588336295921,0.0122173852567096,-0.104042886355977,-0.0915693188889241,0.132665179791568,0.0414785032651652
TCGA-AR-A1AX-01A,-0.0589121955816786,-0.273252762595562,0.129387651391804,-0.282477067003545,-0.228707531053915,-0.0800296199864203,-0.0677459345416987,-0.0432508801631688,-0.0142765711397958,0.12507370908874,0.113690050693083,-0.0828017472256457,0.0172518481431567,-0.0226216654202711,0.0988558604552369,-0.0547120312948849,-0.143166804635494,0.068931512041751,-0.0148086605138893,-0.215976260456954,0.0535809829729601,-0.0340739857974951,0.138792881037152,0.0545538473610258,-0.0571452024741311,0.0312019271718835,0.182557171067983,0.329471160175763,0.183363556292196,0.0186763558647304,-0.0378648349035289,-0.287555476644628,-0.110147555738979,-0.0834115926732364,0.0126536271824439,-0.19452424817324,-0.2581934717271,-0.040960510785483,0.176449618941864,0.083757835461545,0.115646499182704,-0.180658147143707,-0.105281233088236,-0.141445889274679,-0.111182596584239,0.125623631233769,-0.018959000841539,0.594555930985343,-0.135817010192543,0.127044098550759,-0.229436732934566,-0.0254015570948577,0.0771121039602192,0.105767236545189,-0.0726480041463971,-0.335849940302314,-0.0553454044369439,0.102770031291463,-0.133152818587425,-0.0897958145274427,-0.0542320440718961,0.217349144220035,0,-0.0597582302144486,-0.0847657874763287,0.0407400679891897,-0.184144919061005,-0.091448690298074,0.0962115556948873,-0.0688391498015019,0.063105482168622,-0.310306839385519,0.178418176657819,-0.167932116081731,-0.07590119380062,0.0826041886632129,-0.0528379084905508,-0.00959062679527921,-0.0663045658595831,-0.130953871292704,-0.116530403008699,0.0805269074114253,-0.174186890571863,0.065747598314807,-0.106008550555014,-0.21178888518444,-0.0165535841346783,-0.178641209130953,-0.0474191115531281,-0.131192839330448,-0.204060710841824,-0.0556690930738064,-0.068909465048906,-0.00634089561678844,0.0378384550616116,0.163257860140275,0.157122536811438,0.118018976238753,-0.260602493498516,0.128440815560057,-0.138055062555746,-0.0205655506951038,0.196623037663067,-0.13439872180809,-0.18005414419495,-0.0384889342896393,-0.0957218069682835,-0.0226299995033603,-0.216727524762104,-0.0274075671009513,0.190879962602224,0.145467495941403,0.153501128371798,-0.125992901625132,0.225957277515377,0.28115387065885,-0.0512148300769314,0.00994213603487173,-0.0746186996836252,0.0399365700987323,-0.017097460624645,0.0276852445256294,0.0644538318751422,0.271373451165212,-0.042035246279235
TCGA-A1-A0SE-01A,-0.0103314856284195,0.229041653316734,-0.124453769822423,-0.00413858543371399,-0.224415705342355,-0.27542398793892,-0.241174519752595,-0.306830409484232,-0.066768250167507,0.0315231198718841,-0.0860360671447176,0.0729526942413603,-0.0842176429469853,0.0645091269293748,-0.0361218470924039,-0.0224721649118223,0.344820668099379,-0.268153894342728,-0.0882639894510643,0.110342733656643,0.0650399274701444,0.178310482507854,0.136976351351825,0.18683685133368,-0.0777521759161223,0.258344545967392,0.0480252002443288,-0.0420975674461396,-0.364228714559435,-0.129338715810496,0.084175931172442,0.321993333562882,-0.0391452808988477,-0.0459289260417521,0.0788961962379979,0.144481721620343,0.079026027400346,-0.157478466184216,-0.187787032118685,0.0856360807156044,-0.220224488862417,0.117240217439394,0.198269678276719,0.276379295654032,-0.0268338274940614,-0.0240747910137135,-0.174328314224047,-0.06638304131691,0.168984249828807,-0.137383391334344,0.368023155315824,-0.194108487044178,-0.0178169706889559,0.157410463654391,0.172554672555095,-0.177132125225486,-0.0834234395295093,-0.210858357990414,-0.0174996377001487,0.0804758560678978,0.281038617880293,-0.0886736136794837,-0.0597582302144486,0,-0.0412999650663632,-0.0634122847690794,0.0543911172952243,-0.063214651440683,-0.127790805595023,-0.0115550806655305,-0.271841160028482,0.0464702341083797,0.193713115522269,0.119819146663445,0.36677894187376,-0.22158379586969,0.010497751769653,0.129970848487738,-0.166189378701548,0.0314170963558943,0.0550570637142685,0.0550889186458059,0.0746925890071241,0.0835350533199153,-0.0320437500965639,0.00576623630982604,0.0255645394389302,-0.26160390033804,-0.104335436001453,-0.140653804970208,-0.130205913059669,0.0270657900695165,0.0882170207565479,-0.0963441462646347,-0.0906106649633031,-0.00592006392926934,-0.0603206997349599,0.28649529043875,0.177091717607713,0.437026512275853,0.104142737186428,0.384484170911417,-0.0467139915216726,-0.012103786307258,0.119385428546372,-0.106195401720371,0.0988813831354299,0.0441927740129019,-0.320278127802598,-0.000997366760379947,-0.155993408081545,-0.0404587424600216,-0.115484010982726,0.0588604631388359,-0.0321521390974221,-0.0489931016580218,0.191268039306154,-0.209628830788841,0.191872482619143,-0.0266277166132506,0.0218009443535537,0.294856810083967,-0.284689341379417,-0.199017338408702,0.0628850703159575
TCGA-D8-A1X8-01A,0.181813096060425,0.0272282839000548,0.0811042605513391,-0.0472565697672199,0.0821277345795682,-0.166262740672431,-0.206813245351532,-0.0482490963294477,-0.157917772898739,-0.152828796257204,0.146872360517258,-0.092846806737242,0.0590439632787516,0.242680304543766,-0.0308236647116983,0.000674051830601998,-0.00660496558596162,0.107598750354336,0.0414145181728164,-0.0471890984914175,0.0208623911625349,0.107345851199167,0.102283377189019,-0.0690025534265992,0.124961328245072,0.0630935669440421,0.0577255479595338,-0.255069513507051,0.281428111480268,-0.0802482599845886,0.103752810590348,-0.180734957884562,0.0991049179608449,0.1111762035417,0.234115695967042,0.0506595807550375,-0.247535220770913,0.0338271961988044,-0.0492924447580644,-0.15509105237461,0.190475163192309,0.0948875728803012,-0.193358616529403,0.10124818600066,0.059501350849787,0.0122103197004643,-5.84194057582345e-05,-0.152452053266548,0.00142557869664413,-0.0166878459915837,0.154277382691272,0.0519138758609385,-0.0603609048754962,0.0369680635929715,0.105713898938797,0.0430254832589507,0.000904576036507867,-0.130679362658641,-0.0217947189768534,0.134286320749131,-0.0672510840278065,-0.0537483506880593,-0.0847657874763287,-0.0412999650663632,0,0.091336636127685,0.214411819612311,0.0418373418407473,0.00935607390076797,0.0460455645438509,0.107932683423599,0.158611330228351,0.0640709903941266,-0.0024025307836342,-0.0786035325802436,0.00849514571128524,0.292252713362511,-0.0225847325018567,0.136118259922206,0.109105832345399,-0.117559698077613,-0.103314347246812,-0.088753536180562,0.00760914322438044,0.448981639350215,-0.150329963696677,-0.0315817395632896,-0.00933457052131408,-0.104635710964376,0.0492596409114208,0.127103339802288,-0.116738567178635,-0.164032344650353,-0.0619260608578142,-0.0493247085347891,-0.0473640252515455,-0.0962199864939119,0.0822762863253169,0.1204946684162,-0.0397499881402159,0.0978026197250745,-0.036423566234303,0.149335333681835,0.0630297056348751,0.201634581238363,0.193772352970726,-0.0440370531506571,0.0182445425809002,-0.202003337886737,-0.114168472036501,0.121013981369952,-0.125019584820652,0.0934191131185121,-0.215356038811172,-0.0111374652454847,-0.020866389156664,0.183930084563908,0.132323859789544,0.240442761606,-0.10581815759974,-0.0420970004535992,-0.109947073843951,0.107358350135989,0.15095258426126,0.115915944749555
TCGA-C8-A27A-01A,0.0785751813127057,-0.148607764566356,-0.11640954907397,0.0719544112163335,0.110138885190231,-0.204062363783316,-0.0468624660269305,0.258293332017134,-0.0743275568736851,-0.292596523382409,0.116468567459342,0.130266269872109,0.0977611625080215,0.0181177148751904,-0.0223034804613083,0.159360760226355,0.0964054871621496,0.184462322154046,-0.018556442135398,0.0388997853861982,-0.0770356865601428,-0.168785952245576,0.169723188302555,-0.0181748596477469,-0.0332944457364269,-0.129144224911461,0.174493251426606,0.0248916708853271,0.148762952583819,-0.0246731236478643,-0.011185650335113,-0.0929647469532516,0.135773859267215,0.061431257631719,0.0476206977376797,-0.0305971743736901,-0.257277860645004,0.110040311641773,-0.0641366768929226,0.102039552664122,0.0779285036533333,-0.00433820004096367,0.00500818237339731,-0.0951138495770147,-0.138456520899812,0.19821057177083,-0.0991878196825762,0.131185490949532,0.19475014586243,0.117408888422684,-0.199751730696216,0.047145949891191,-0.124610486310804,0.0998710604271516,-0.221764508125015,-0.225418616438123,0.0766927292032015,-0.169239315328018,-0.0696480751038174,0.0878113315357893,0.0724090554047863,-0.0641566452029304,0.0407400679891897,-0.0634122847690794,0.091336636127685,0,-0.00608886550300059,-0.299544419378318,-0.0744831036309788,0.0239715977921375,0.18978861320661,-0.167616458830782,0.0367763851074644,-0.279674681543588,0.00468977795626046,0.172457081840937,0.0374593801001161,0.00656870783901148,0.163552603606499,0.0167081957766675,0.0406019865479587,-0.122920679550202,0.10257318179026,0.0164515990019754,-0.108516086582745,-0.205585706941821,0.136782399204804,0.0801663482163259,-0.0422663957024679,-0.0283390544576676,0.133784666673123,-0.0713051572648379,-0.0858041970449733,-0.254799823258414,-0.176604969628551,-0.051421339359969,0.0935177872639409,0.0159603353805931,-0.0154105260587895,-0.111803972513463,-0.189625701257872,-0.267329718544726,-0.0584734141661446,-0.104465194579535,-0.11415721638299,-0.00950722938986526,-0.0306694345264454,-0.0187662340609639,-0.139566041067969,0.0227007413035776,0.145027014116563,0.023675966240366,-0.0184851226713834,-0.288857802542227,0.155668991403925,0.00661893588138212,0.0329413320603812,0.177583029351804,-0.00892724101973444,-0.0172400412935058,-0.0612463530846153,-0.162250871030574,0.200944201415136,-0.0327168277376006,-0.0666466195146238
TCGA-BH-A0W3-01A,-0.144927301829617,0.282473769848749,-0.181963606138078,0.211510737100023,0.0884600411706763,-0.230727453004878,-0.163567451379692,0.165232393081133,-0.246653920311352,-0.271557244535343,0.0509137717385046,-0.279049986059823,-0.214649762333585,0.225879498455096,0.258768851121535,-0.195641914420081,0.277205188768618,0.0136333141713701,0.224211232483885,0.110009425460844,0.183120411911872,-0.150896400286747,-0.02232995373871,0.0421268597539991,0.0128153493197925,0.212903018645078,0.104502787301204,-0.234992108284165,0.176659988543402,-0.168032003840752,0.0451786234795492,0.136382863534192,0.0620941076274664,0.317279774733379,0.0352670224451908,0.23652862696472,-0.0388386163532737,-0.017621411979158,0.124269152564511,-0.0157549024127639,0.146062034139858,0.118529137622445,-0.239051542604276,0.0986373827123517,0.212002929004932,0.236576608118428,-0.30417824619356,-0.243557017822499,0.0923320145515889,-0.147140087745413,0.131655271914054,-0.150137810325509,-0.054813590234573,-0.0727445242128165,0.351155885549488,0.118861506411753,-0.000265505072046494,-0.0641941038882912,-0.281089621308348,0.0945510492206941,-0.364884030667208,-0.158580150056598,-0.184144919061005,0.0543911172952243,0.214411819612311,-0.00608886550300059,0,0.0754236883574604,0.254128164532698,-0.134713720523081,0.0266126563693034,-0.120011586077668,0.130944356921992,0.0482739576159748,-0.0562695290070033,0.26118735653167,0.132022335907313,-0.0838212333767556,-0.0160802840436649,0.0199600980945008,0.0291092841879135,-0.102699155172178,-0.168815474273588,0.0802730471435665,0.262026048900823,0.165029062782895,0.115038858940656,-0.0728310346984445,-0.134230456944833,0.194407007240194,0.074929439893726,-0.0405776554348974,-0.0895819826220895,-0.139757345276327,0.103635775809542,-0.0566266449165164,0.0125639464743532,0.226047385271551,0.142300582790336,-0.0962225399771558,0.492553790439883,0.179987624660996,0.261446751553567,0.0949582990232662,0.117595000314005,0.107974121319515,0.0539481058532814,-0.0250317852528376,-0.0644109640075825,0.0970533796171019,0.0802796153875856,-0.265007875264897,-0.0268371357912885,0.128595542455687,-0.0648703828487934,-0.0872177207693806,0.00488659406623455,0.229861725930321,0.155696771627444,-0.200267432470102,-0.187075040609657,0.0657627645937259,0.0222280096040741,0.0165327351360698,0.215454739035735
