,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-C8-A1HM-01A,-0.01003432505559,0.00260731048064607,-0.0603971801293461,-0.00922396104701346,0.0907795454571944,0.00111156647947697,-0.110333597385288,-0.0835173148579159,-0.154895605158661,-0.183214732440062,-0.0198305058597772,0.0494152540558747,-0.197365561855235,-0.230476903512977,-0.0215018588698664,-0.165875911093127,-0.180330104187348,-0.158047555011417,0.0467440128672885,0.0767783086855288,0.189477295046763,-0.0955499022425249,0.154601769008582,0.102129057589206,0.0603877427191076,-0.129168278051393,-0.0531131144557524,0.0849702655325887,-0.0478574890368369,0.00983483268598607,-0.124538597559133,0.0100464718246561,-0.02966435671618,-0.0704357905146066,-0.108591144318056,-0.00184772604594852,-0.0273565121298111,0.0479293001394816,-0.0643677132017735,-0.0975747507214154,0.0532289223846754,-0.0853809080824584,0.00362130337880315,-0.22132264835552,0.0138316150160029,-0.0246273870083639,-0.076422013727955,-0.0931289515012561,0.0473327440143064,-0.234189254713883,-0.0428972745207842,-0.100424189727666,0.0476522851646962,0.0840399303614878,-0.0745472788131209,0.0338106584452263,0.0820871541630359,0,0.0061602708402007,-0.175337141095071,-0.0485168036786516,-0.196764372671265,0.0266954587483858,-0.0534431312673628,-0.0867340204290973,0.086989280093926,0.0469647299447507,0.137255821493309,0.0302632950534629,-0.102123565380941,-0.235321415024445,-0.107414793974294,-0.0919422562986727,0.0810717444114724,-0.084905420937149,0.110414479426443,-0.0487082873483889,0.0651042976028795,-0.0399563447334426,0.103152629054401,-0.293403089101612,-0.0851508264584768,0.0824322642279422,0.0771783445124754,-0.0704782164941504,0.0311436419865084,0.0302344570214933,0.0335480882412483,0.153006210735821,0.114317689371883,0.0282969329272489,-0.0688874347477876,0.0913686879224974,-0.0142288161085852,0.0611449815679742,-0.190735155687009,0.137491489923761,0.0794033611630098,-0.17753684411366,0.110144081500632,0.115334203926753,-0.133115688159029,0.0825383658522552,0.0947507512074519,-0.0595310724834519,-0.0237549938713568,0.363812608578758,-0.0421012871728054,-0.0459022979533852,-0.206943169551055,-0.0735884915711198,-0.0755998667762752,0.157091184223975,-0.114281307689382,-0.0562874255708156,0.28818165314617,0.158616088760309,0.136115847506624,-0.0338956200998837,-0.0924054673967278,0.00362540484231322,-0.119935974028639,-0.0533488613641733,-0.0370125472289945,0.0709853810548247
TCGA-AC-A8OQ-01A,-0.259847614635493,-0.30852267345868,-0.137625148476792,-0.226907350892382,-0.255860593694253,0.272283086689367,0.119147650271007,-0.0614635012789023,0.143352827749094,0.0475971258506741,0.00984477710033907,0.392346693241201,0.200754861329739,-0.0652856845667422,-0.31483677286063,-0.0271601071071783,-0.164445641660013,-0.241218385790644,0.264900118874147,0.115051362057452,-0.00158463236417163,0.2604148532689,0.0240118702093905,-0.0824850474274887,-0.155041320775817,-0.181576775240028,0.117192768757331,0.106663849801826,-0.20159260795599,0.273185132957139,-0.018792522749945,-0.130331333734274,-0.237789393938231,0.343144530930516,0.258472576057184,-0.34869738704189,-0.118938734043104,0.434952217494859,-0.0707137472319186,0.261167426478815,-0.355648965982341,-0.332577046968631,-0.0620425815033054,-0.259390366936563,-0.0896963373335604,0.245492091835542,0.208104199448408,-0.371526609278103,-0.155289579990121,0.135059788984563,-0.391700024359833,-0.0834214432138433,-0.0421170712337541,-0.195506766329712,-0.0156414037673149,-0.067873431900839,0.0940161557034891,0.0061602708402007,0,0.126538221674479,0.00775775526602678,0.412586406670582,0.181655005113965,-0.245221653634742,-0.216024702002037,0.0121922011915616,-0.351616467076318,0.116692179294786,-0.17750380347891,0.187507613606252,0.247983356206955,0.209176593239194,-0.210886015564178,-0.161070079058513,-0.09861888400214,-0.240628830443259,-0.0930870967844975,-0.181889778613054,-0.306847811298868,-0.180180233502013,0.0538272978511162,0.159808100283294,0.174810016606066,-0.323878573219041,-0.257542700750698,-0.202343595620567,-0.215570890761008,0.210373147775998,-0.00123358970139128,-0.34620632481101,0.180172932486405,0.133404123035799,0.366790948841097,0.22923591306318,0.304660761945147,0.290519827480964,-0.0729534943995145,-0.0607538897763163,-0.104253587566292,-0.153175284178352,-0.263488880999232,-0.0275717792828049,0.255511147593506,-0.128869869805466,-0.232045084774534,0.142902142359545,0.00286619412258959,-0.124326010211169,0.357113153435088,0.175237625448615,-0.300461851270367,0.278829899229742,-0.206108722538605,-0.0822608520569265,-0.0871004476477391,0.11979709839896,-0.236054705123028,-0.0386802386906119,-0.0361016191537725,0.250174410382795,0.299246364869723,0.271019534387233,0.214086536511127,0.284737698742482,0.0581453772420162
TCGA-AR-A2LO-01A,-0.0516285052833559,-0.0540870774161264,-0.0366996533011549,-0.025253052868012,-0.166748891587727,0.17089697624516,0.110524677031912,-0.0470526415690569,0.135377158882747,0.119311400759965,0.105861322887072,0.156540038187985,0.216394253358885,0.250920306789958,-0.0387796177743513,0.113239150844063,0.136003642965561,0.107313753626007,-0.150791682641445,-0.0582136918690744,-0.207784926533084,-0.0215635211758645,0.038722441858565,0.0882490844577556,-0.0764933213707339,0.10163246247231,0.268401192252851,-0.047947961662702,0.0609104979880245,0.0543831247553587,0.334479691442444,-0.115439137441904,-0.117445534241097,0.279623295749933,0.474137098083863,-0.0806091462022056,-0.0432644682192623,0.111554899694406,-0.0227622531064891,0.130494390784679,-0.200534679253279,-0.0764174842142804,0.052107339746243,0.254979818013197,0.00870166900642431,0.273334024425467,0.149160477536873,-0.0461365829649183,-0.0122666335588179,0.144681170292322,-0.0515248073043333,0.0389489067806627,0.0240215470485615,-0.167842098955392,-0.0720323629508844,0.0942410491230958,0.0082677455561957,-0.175337141095071,0.126538221674479,0,0.0203086603789812,0.212602162147841,0.149107444904398,-0.0171924381845862,0.094381239997692,-0.0862294000820023,-0.240724810440503,0.0622294954342384,-0.0443452296076733,0.09225535447128,0.47523701189115,0.222482301025009,0.0776239805868466,0.120081687553123,0.0715137105776757,-0.14807493631634,0.00988219875088434,0.00730554638610794,-0.169787914176571,-0.139991925839908,0.374873736298663,-0.0359950279920875,0.152946268078632,-0.210537969677439,-0.0589574048215814,-0.0249421481327601,-0.290576332015909,0.100470697764089,-0.160184461045884,-0.139635701727269,0.00889236587318413,0.105137313615419,0.155935558999187,0.0435185044493828,-0.120629775121456,0.201014998443805,-0.110978103300848,-0.00230520160778616,0.180279287158312,-0.285762203761199,-0.0877877104846977,0.448453041607547,-0.0316086591626633,-0.238614059419117,0.00257545039132227,-0.131559275552125,-0.269413203733078,-0.0748433355138136,0.259362734275126,0.09657872787617,-0.0408346267711245,0.0513031617804722,-0.151055897672765,0.0423233740909303,-0.0795191345124105,-0.110233757435308,-0.148023100389077,-0.0740734934099306,0.242602168014298,0.170377694260962,-0.0582112476910918,0.0726952869089625,0.192172637929141,0.176369762222907,-0.173604022915842
TCGA-B6-A1KF-01A,-0.091558917842996,0.0601849825043229,-0.0238451212374475,-0.0564427769987319,0.0127423720216277,0.0442365825213393,0.200403652909563,-0.0383580664872372,0.234281075328891,0.331412966975679,-0.0804087269132691,0.108092738047213,0.273634612776083,0.0429972844251757,-0.0763384319628501,0.146467617950983,0.018847403553502,-0.0600790989118202,-0.0472706202459869,-0.0536572574491468,-0.200797383540699,0.295461068365566,-0.174174108016939,-0.075909887483769,0.0425989289641032,-0.0262132620467623,-0.0797468284435541,-0.035055543274858,-0.0989027700876362,0.169046130933997,-0.0322340352495734,-0.0609120294773012,-0.0518825257526769,-0.0885918692077923,-0.0217304492137909,-0.0221649923142036,-0.0430815337123682,-0.0237529557850384,-0.0826695776194108,-0.0193452708619604,-0.0945139185129658,-0.0612447957920462,-0.126834923410032,0.00880534835568682,-0.116059914655366,-0.15760967267003,0.152237344173473,-0.03394467615801,-0.0690441524018589,0.192710501155255,-0.0555698750433728,-0.0405157761288936,0.162975328075142,-0.0949557398012669,-0.074305552938104,-0.0602478455034732,0.0864765393489668,-0.0485168036786516,0.00775775526602678,0.0203086603789812,0,0.209801262207287,-0.0676898869912322,0.0369297321971752,-0.093275146875651,-0.0895357501863937,-0.120342064100107,-0.0442947771757331,-0.146221265969398,0.214761244852003,0.0894092040692124,-0.0588900620650821,-0.159527708762938,-0.0178865883982745,-0.0322378978579207,-0.120478663697521,-0.127481455738681,-0.0332276306637797,-0.0699777866627373,-0.0590418562718156,0.0864849906870426,0.330733955840431,-0.0500514077013217,-0.0959080716191365,-0.0659892539928768,-0.11812624591241,-0.104720245897377,0.179633149226837,0.041280604617984,-0.0435661839346642,-0.0528339313955027,0.266091507502177,0.152155560306904,0.296298214479704,-0.0475064492064507,0.259624893505542,-0.0503554151839701,-0.152506845102396,0.013061550000836,-0.0989608349267001,-0.140536350267995,0.00129818216292698,-0.0996766185008306,-0.0923750190136502,0.0777494820175941,-0.0455188219729336,-0.0418492054918991,0.0899345281906275,-0.0276050172416989,0.23897661638563,-0.0737850535899566,0.048103295142507,-0.0643495695322814,-0.0143147701930349,-0.0623217880703485,-0.0815446955025892,-0.155116982582945,-0.138874732416162,0.0882368537744907,0.37515794220268,0.200872670839868,-0.0221262140577179,0.0574748946199259,0.0372907694422858,-0.135914811141034
TCGA-LL-A73Y-01A,-0.262124370929285,-0.24666817894293,0.00697516878658347,-0.203637460719544,-0.171260084529129,0.330632055701646,0.293287859954526,-0.0730795722120634,0.390071580470435,0.334449997732632,-0.0339937780339661,0.402183656240164,0.428564772482463,0.0949870006473896,-0.211338790214685,0.22270013041948,-0.0341137081318724,-0.0126944568377835,-0.0668169399673665,0.0251229161868363,-0.321254073555748,0.395965943789023,-0.150186110101291,-0.103326677187066,-0.187626420039393,-0.202221637189364,0.113363494130533,-0.116660887238828,-0.187380188866358,0.370255860822992,-0.0111695541533286,-0.139486960842866,-0.218137071373077,0.267710576205238,0.260909945633033,-0.333723145755191,-0.0907112675922399,0.305975869224888,-0.0745734130912948,0.288450102832273,-0.31446734656753,-0.238144911652866,-0.164168797885517,-0.0202764503959905,-0.131293740198728,0.190392909097558,0.199279959683735,-0.166204303717727,-0.176037861106463,0.468151683554818,-0.284003796705959,0.0494997596726986,0.0920210850655747,-0.334729595557966,-0.115195708850711,-0.112818112744306,-0.0291214528305176,-0.196764372671265,0.412586406670582,0.212602162147841,0.209801262207287,0,0.280324542695914,-0.125184605358864,-0.136101539217351,-0.1413486818143,-0.34134053549729,0.0331340526257526,-0.178193175151835,0.417703740402385,0.378434338857211,0.201058278867925,-0.119565805042863,-0.177508662475937,-0.070356194670713,-0.278142396029015,-0.0272157161752102,-0.256900744626871,-0.183407308138361,-0.17956535791827,0.214031448892648,0.358899627818958,-0.0244458586350541,-0.313617650221418,-0.163904796544954,-0.286979516496362,-0.259430839955949,0.234158852961732,-0.0282517424170183,-0.395799800676189,0.0264785255076023,0.264070442483381,0.357742518823278,0.331649206602585,-0.048524994055493,0.514940397969828,-0.145150162469609,-0.138396613230814,0.0457583966556459,-0.256264726506258,-0.353378346891149,0.09873335697391,0.126087758065853,-0.248137883919628,-0.109924070718687,0.0916649619397359,-0.198298844921281,-0.0399560585572083,0.404136519444957,0.498965765050505,-0.161958358944797,0.257325354218075,-0.331963448775461,0.0397269099851886,-0.0391919728324235,-0.0603553638842494,-0.407039449457938,-0.0831433776048663,-0.0122396848698981,0.434589962171275,0.309311606013524,0.190455560805587,0.363250262340986,0.229842106913204,-0.133394842946642
TCGA-AR-A1AX-01A,-0.217267979657681,-0.295767898362645,0.10838445929595,-0.194858272251533,-0.10002084981358,0.421035082713602,0.0452405110711807,-0.184653252482593,0.124635823070282,0.0268363088144298,-0.131275838038129,0.527537894497699,0.0927533517110403,0.00572821500337811,-0.0273041323578787,0.151192166169527,-0.0857469150064698,0.0834039669067336,-0.257084183512018,0.22363350672855,-0.207734685311885,0.0759337819099152,0.0291346282990566,-0.0122438800686711,-0.214488678158426,-0.290898620063172,0.333286819431628,-0.165535105731532,-0.165366918333638,0.277643418714484,-0.0220667343266118,0.0399042053704022,-0.191905051235858,0.1806361751381,0.409535474166322,-0.241643840553824,-0.00181358045404078,0.464592134938743,0.0826348154065552,0.354672056803067,-0.168480149286618,-0.183697296253381,-0.19535591593599,-0.0194170720820613,0.00476826965658461,0.456966812834314,0.104452299294857,-0.0730895501356315,-0.158685923136351,0.0453516599961088,-0.107334863659116,0.107085009517115,0.0588370171997774,-0.301908273302917,-0.200062938929293,-0.0261409378862399,-0.126754218804459,0.0266954587483858,0.181655005113965,0.149107444904398,-0.0676898869912322,0.280324542695914,0,-0.0602175726346962,-0.0823409831101782,-0.230169140514774,-0.191344787583088,0.259635669555178,-0.0985750304189331,0.203218871608057,0.343774785677995,0.149702057040145,-0.0105160035180001,-0.196247373377179,0.046151258352451,-0.116145342599094,0.152223674173276,-0.218567359153563,-0.111322323139328,-0.0477683086954546,0.0153481286941543,0.0632290371198414,0.00242248591241661,-0.159229267751108,-0.131235271381799,-0.187125479685214,-0.191574800208515,0.334021122891137,0.134579357397279,-0.343049706769187,-0.132323043726087,0.205267624132064,0.370829102620138,0.0691339219069543,-0.140094384748894,0.102404138439606,-0.162042368510368,-0.0751824064620652,0.102729070447112,-0.127935866964888,-0.203532426846553,0.143426609769174,0.168804911284073,-0.192306910697216,-0.127696080875641,0.114919129443261,0.0033027175707954,-0.144459515282625,0.605733368527239,0.032930245609537,-0.0647370749331676,0.12847610020684,-0.350867550354468,0.225890519688177,-0.110584355104181,0.15660839029915,-0.327495208410472,0.188866009954296,0.00597763944954465,0.0498954667467495,0.128771431001046,-0.010949258796377,0.632467196179519,0.0127170304096671,-0.161982623235701
TCGA-A1-A0SE-01A,0.0216489040956036,0.0197216017332697,-0.0505786476548091,-0.0194102034107319,0.165635931503781,-0.194892953376986,-0.0696893850121254,0.00561930711721095,-0.0994496140859608,-0.0788879218565026,0.0752895269828426,-0.166380747772405,-0.0396877031861467,0.223620918384607,0.0017363468686735,-0.0673595804955559,0.0539721171568814,-0.00874406710530006,-0.122717114781036,0.0385206652136202,0.0671575183116324,-0.0418271638524284,-0.0155501881808688,0.00295147643080391,-0.00130142671418864,0.155094505815725,-0.0547103588451189,-0.147489167760734,0.22074578925042,-0.0726381987634405,0.0268106839216508,0.213570060877164,0.0253514896468318,-0.0786525511012696,-0.134163723886905,0.080983088505131,0.0692784029120163,-0.191318220008159,0.0954855458896638,0.0456100135066762,0.226093028166894,0.293324457299016,-0.0693745954513359,0.203609383534854,-0.125056649878525,-0.138273506469951,-0.211257132097133,0.0362056995966489,-0.059482404111412,-0.0788468756682355,0.147146105565709,-0.0111580270409968,0.175601088205306,0.18276447698525,0.013876386882294,-0.165416860408052,-0.0459206701953482,-0.0534431312673628,-0.245221653634742,-0.0171924381845862,0.0369297321971752,-0.125184605358864,-0.0602175726346962,0,0.13936756101713,-0.107327147649542,0.129488905756979,-0.173411565167839,-0.034565709430062,-0.156152022732281,-0.0359066237615374,-0.0470276069322504,0.0245524677485804,-0.0306564780596834,-0.0033971994285931,0.100196792307949,0.0184184541425518,-0.0654516857936004,0.123227492305369,0.143294603776374,0.106458266805108,-0.0380373908150519,-0.111502821541328,0.148791186976922,0.0236767818854631,-0.0510577625124397,0.143904446913257,-0.162460772089645,0.0424752116804411,0.079320910200236,-0.156221160894129,-0.100746212107335,-0.205343383445008,-0.122211387830986,-0.0643642507702222,-0.118891592607727,-0.024274036188407,-0.0359376524006148,0.0361927068638415,0.21546855026621,0.164426761539059,0.119254868681239,-0.0813378579632667,0.117836719362538,-0.0182676668076498,0.0446442812246356,0.0370343025061489,-0.0690975348896366,-0.194054775227359,-0.0516309190249045,0.323929531101918,-0.0475271158371047,0.00510396186358233,0.208442549904751,0.0958407295755518,0.00661612761494635,0.121034346197823,-0.0180522510765718,-0.000829831775351949,-0.0630770677846696,-0.0669917591589933,-0.0435360755082913,0.0302385719693445,-0.12367400548055,0.0253448238039273
TCGA-D8-A1X8-01A,0.130263419702091,0.0421417794961142,-0.00800143983545837,0.0846798737943202,0.0286126698023409,-0.0746271168773952,-0.0779945295820603,0.033769296622386,-0.118566838011873,-0.152303026355514,0.121727177279061,-0.163132611271051,-0.00723266173534916,0.108496933659303,0.156208785450553,0.0118608003093812,0.0898529893977151,0.097119613317707,-0.18483946681919,-0.0698488520555393,0.055728037585824,-0.17960523614824,0.10616655521499,0.203470064716618,0.0307466436103922,0.10303721239415,0.0438883844975533,-0.0774671325391835,0.187480034763563,-0.146630313700532,0.128499314668421,0.0508811228241969,0.108883568344111,-0.0156084503922716,0.0429383494907705,0.0904711944229286,0.0680610663194282,-0.163399376337564,0.054859456020091,-0.0536106081719957,0.160905351125475,0.225462882101895,0.066589655245081,0.163020725658215,0.039567971439597,0.0185131339202055,-0.12147938249693,0.113997918737134,0.0742156389792605,-0.0522669578691509,0.165065237784174,0.0112453267084514,-0.0996915201997618,0.16578507272145,0.0490243519491551,0.0284257756229361,-0.0711678759565011,-0.0867340204290973,-0.216024702002037,0.094381239997692,-0.093275146875651,-0.136101539217351,-0.0823409831101782,0.13936756101713,0,-0.0138472579588242,0.132916727464519,-0.0598111112476962,0.0740266111487652,-0.0700412501512609,0.00561685357866286,0.0172896005056867,0.133447678086949,0.0525255584336093,0.114331812454988,0.145601760736939,0.140450893225487,0.0120892906943585,0.0416874972238733,0.00163459894849362,0.0692653669437531,-0.165835103115236,-0.0469152333218581,0.0695346599662244,0.154021083118993,0.0580040978168411,0.0581719651717451,-0.113280440903444,-0.117988577101297,0.102062847120042,-0.0486527867639035,-0.0613409034272679,-0.148345349097886,-0.149351401779924,-0.122324500763783,-0.126965038103592,-0.0577220111820744,0.0468994354389188,0.0945302897114837,0.0673470295425994,0.163770801847388,0.202830898124494,-0.095854379376402,0.0262158022872188,0.117394816416729,-0.14147893659495,-0.162169206607311,-0.0803464564326402,-0.057193704202413,-0.160148767980789,0.127572389794517,-0.0726724850533488,0.0756189494349118,-0.0244258586039538,-0.00590962536698151,-0.109265475747388,0.225127451655203,-0.0554736101620797,0.0328788570600633,-0.0743170555842174,-0.131867174998489,-0.110221434444629,-0.061194575496003,-0.0912185764805963,0.0330139965519354
TCGA-C8-A27A-01A,0.123014611926847,0.0466803956042055,-0.0531724462184728,0.101199244532786,-0.00779440963882697,-0.20245301516214,-0.0288236879696546,0.130062077741138,-0.150082988526126,-0.077183462198416,0.144417720101306,-0.148869366931912,-0.131641952648184,-0.130412392283475,-0.0896461108995665,-0.03275533563143,-0.0820656190051651,-0.101006165575036,0.110657859373212,-0.180684817957024,0.0967039742914346,-0.159991919109783,0.0695471615848905,0.0301808180623641,0.106433508423528,0.0412250407784526,-0.150822711365273,0.126448110083954,0.00318215095649331,-0.152570140508955,-0.0745394681513534,-0.166810687516939,-0.00972908748618172,-0.000606858592907412,-0.0966782955880038,-0.0659698442044291,-0.0945108045906772,-0.0870886942137552,-0.119360406909649,-0.164021197013635,-0.0446409221450328,-0.0539416911190757,0.0858940524467824,-0.130298908358731,0.0439209382148931,-0.130343368802527,-0.0315808192769271,-0.0709678422727207,0.158983120711465,0.0200617001868453,-0.10986205849853,-0.0979523128689937,-0.0312306898338525,0.203978092324236,-0.0115903521030418,0.00537731690689677,0.0892011227207459,0.086989280093926,0.0121922011915616,-0.0862294000820023,-0.0895357501863937,-0.1413486818143,-0.230169140514774,-0.107327147649542,-0.0138472579588242,0,-0.0532676625826556,-0.0611800364328225,0.18089110830047,-0.0898413410821439,-0.163789343721226,-0.0899952531642542,0.0433569775983272,0.0920948187033929,-0.162563260827132,0.0595343103573055,-0.0851213791978519,0.0138811531580309,0.0404941498137728,0.0168296150745873,-0.126154812430693,-0.0712372799578147,0.0337976539341353,0.0129423668495132,-0.0742912021710327,0.0214683110256925,-0.0214595431219234,-0.193125924770394,0.015853915418695,0.0883059230381142,0.219718423120342,-0.152242280204025,-0.130243758249738,-0.0882401545844269,0.0807515877460922,-0.118993950361004,0.266994882462332,0.25263545788794,-0.158831900835462,0.0797490678289826,0.0706671324287285,-0.088694787125931,0.0277548525186044,-0.0510697060160504,-0.074779378043232,-0.0361964669520805,0.0561740841446714,0.0784971912270989,-0.225579034040762,-0.0722580828048174,-0.0509956596139897,-0.0783131348269757,0.230918747893404,-0.244061398442624,0.00200983045537257,0.0559713166015806,0.120962258358382,0.051114350708958,-0.0850489045269736,-0.00247658393260183,-0.0867139427788581,-0.0205053357212981,-0.271294069172278,0.10199690111975,0.172157670789096
TCGA-BH-A0W3-01A,0.244195665660287,0.186789130498046,0.0323348646660507,0.220860295503253,0.209733138518062,-0.267670949871019,-0.147858859865416,0.0592540128799651,-0.226382396056311,-0.129168682635123,-0.0597234500796769,-0.287463535782353,-0.235833928524258,-0.0500064434938871,0.216138931736598,-0.217634841634441,0.0681523660753018,0.133167880328794,0.0269991196011671,-0.0714340972613616,0.157794442369604,-0.125876503280617,-0.0388094983256305,-0.0546171493002163,0.0363608878170872,0.0354616799308345,-0.200734662913443,-0.0142338346695703,0.163211709559477,-0.223938854350151,-0.0305877231275542,0.236082980533574,0.272889744468225,-0.315605534026146,-0.33240477910991,0.306771432188337,0.0196091775367335,-0.357540037799315,-0.0326154098090027,-0.260979898968682,0.41100350280636,0.154872666513153,0.0398591532606226,0.0796243089868339,-0.0769545050600849,-0.301235042489903,-0.301114037064851,0.300160413639003,0.0759895429860027,-0.227687218612601,0.329870780619157,0.0523426469139592,-0.0550835055629386,0.120343478690467,0.160328358010333,-0.0803042363894573,-0.156403254216701,0.0469647299447507,-0.351616467076318,-0.240724810440503,-0.120342064100107,-0.34134053549729,-0.191344787583088,0.129488905756979,0.132916727464519,-0.0532676625826556,0,-0.183841398891822,0.0909700168693965,-0.191351834543846,-0.358980985577153,-0.147404667302361,0.0336018569825118,0.00251613094868362,0.0299651507563794,0.301133371891756,0.0553385203570232,0.212229402866493,0.283023302960316,0.102002617654271,-0.167961867460749,-0.14473855869493,-0.146576024382801,0.270834204489428,0.294100897167534,0.0817142680367283,0.331124610057358,-0.266654348337502,0.012057665594598,0.234471983834158,-0.161331726163218,-0.203623051358752,-0.272293057271308,-0.249146443803052,-0.0267040797883738,-0.3085878103498,0.0946281295512151,-0.0247395497166589,0.023881966651896,0.190299106645309,0.1971996933971,-0.169740573724453,-0.157082285087454,0.319924264061298,0.141936567220685,-0.0494468072504422,0.0473732667087755,0.0242858809490996,-0.344921142674025,-0.190894065785134,0.229619315316317,-0.219579499196564,0.166652007070259,0.0961588594357543,0.175063712962657,-0.0010814175335043,0.259702421102519,-0.0305620988536299,-0.103675377636008,-0.258361025876533,-0.231961064368718,-0.169427302856715,-0.287984747308226,-0.28077414860577,-0.0301623966091555
