,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-AR-A0U3-01A,-0.0296539561950606,-0.0481734799896191,-0.0380205611345232,0.0302495450604039,-0.0415502325403186,0.0176415720312733,-0.0424946707458809,0.084903079366381,-0.0285868200893509,0.0467112059090413,-0.0368685077421717,-0.0141736532846761,-0.0266234673804098,0.0306228434251486,-0.00586533563487939,0.0334922800492985,-0.00646260634000489,0.0497289035615765,-0.0643981122004401,-0.0319860067309154,0,-0.00930284309108016,-0.052436641453492,-0.034768302104447,0.0394094183760426,-0.021705144543695,0.007360078308492,0.0493059363116251,0.0037610150337043,0.0608870917702218,0.0613933808614622,0.0977142185740046,-0.0763522145100169,-0.055685843093459,-0.0462659264365392,0.0168868212022107,0.00374306128587922,-0.00610012705429581,0.0414554568463927,-0.0183325268779886,0.00168512391808988,-0.043824918710289,-0.0550177565286103,0.0721416192556947,0.0312382816167591,0.0617375142683572,0.00838709137563214,0.0136134756701739,0.0161579075130052,0.0549040600756275,0.0494660722843815,0.0219962652558517,0.0104524396955011,-0.0725638006963473,-0.044421896433694,-0.0273026157002846,-0.0348663390748713,0.0301223795632755,0.0316717545416054,0.0365639642656852,-0.0330297944043876,-0.100262397471191,-0.0654595703149611
TCGA-A2-A3KD-01A,0.0848999599349145,0.0620302237330275,0.0896520682696631,-0.0542775694023048,0.0229177898272877,-0.00689863127644428,0.0967137274471821,-0.0353357708392443,-0.0612049226506311,0.0264585900690011,-0.00890395582765979,-0.105963100963903,-0.0699383080580607,-0.0175110868475118,-0.0789068909972584,0.0705680690046426,-0.139052515664302,0.00288813905133621,0.16609935074759,0.0285715000378879,-0.00930284309108016,0,-0.0223153366550708,0.00657408288165038,-0.0496958416054007,0.0815411710015799,0.0933255329905952,0.0460474873367822,-0.0871273485570541,-0.0694267092087522,0.042603800496962,-0.0498603632678639,0.0378634591987535,0.0465000350832997,-0.0369360720226638,-0.043636921084959,-0.00248197277182524,0.0573613612159446,0.0936291345444602,-0.0590107908361906,-0.0612451710743436,0.136596683234281,0.0866136473038835,-0.0313490639718338,-0.126286690612727,0.0308231049418726,0.0996859490963597,0.177789955850288,-0.0630888009754814,-0.0610979621910647,-0.0842953635225544,-0.102367411581818,-0.0179291083076562,0.235590614374986,0.0313349055923041,-0.00660011370045584,-0.0657057462484829,-0.0801583182235355,0.154439336970334,0.0841977477741177,0.00206751518299121,0.127222139782254,0.00154830007357988
TCGA-AR-A24S-01A,-0.0135724223735713,0.00541342871834604,-0.0496585142159583,0.0350826348449481,0.000816849202425781,-0.0298060503812008,-0.0675597866691492,-0.0374453204815957,0.026305731486363,0.0422861298612664,-0.00155671628671633,0.0703981286137794,0.0703317074893767,-0.0150649308880742,0.0873434036519875,-0.0455778239979239,0.0890108815858915,-0.0400305562003752,-0.0469080745805818,0.00858148899952644,-0.052436641453492,-0.0223153366550708,0,-0.0134188397650868,-0.0278472876627311,0.0129813465319421,-0.0840151165822669,-0.0299481508824626,-0.0105918191565292,0.0119984404313435,0.0167679764685971,-0.0724110360349601,0.0464851620150922,0.0497505372130458,-0.0563489176438085,0.0611399680454942,-0.0230499088902285,-0.00156455116597697,-0.0803608142083507,0.044821347619518,0.0129777943293335,-0.0682852093314529,-0.0454952458384885,0.0371834132512536,0.0175339039144404,-0.103481124833507,-0.116565975462404,-0.0681463975802614,0.0064454721188884,0.0232063216015787,0.0423601020529451,-0.00182725627964165,0.0618277091235736,-0.083839593321238,0.0521149197791735,0.0211322003331329,0.0301417997943041,0.0160071453335282,-0.066335225009226,0.00831036829885876,0.0460915746755431,0.0115159323092733,0.05861941080813
TCGA-LL-A7SZ-01A,-0.0508782485223705,-0.0772505725178122,0.0380270301848901,-0.0352310324898318,0.0235121044286035,0.0624538104949084,0.0661529111776274,0.0524859330787439,0.0252618131768654,-0.0444443254737899,-0.108373419947078,0.0523317780017586,0.00802587789798088,0.0215239585994221,-0.0244055519376303,-0.0712374677906994,-0.085189033942304,0.0185777725053862,-0.0059864153059166,-0.0135119317743972,-0.034768302104447,0.00657408288165038,-0.0134188397650868,0,-0.0891622007401419,0.0822970760322681,0.0173387539156139,-0.0344432139895592,-0.018276693780515,0.144581899205819,-0.0174615104840891,0.0188441251851594,-0.118461463404734,-0.130418052993973,0.0633088772166892,0.0154791841791098,-0.0684387570131348,0.0843180174591492,-0.00714805619739915,-0.00903883466853261,-0.0473118098039899,0.102013589697033,0.0465456309163591,-0.0287698639736919,0.0516985646138055,-0.0560392680341046,0.0122244407087588,-0.0205818056649038,-0.0254843652772866,0.128057049640756,0.0333177873718261,0.105091070686424,-0.0150328736154777,0.102618436290462,-0.0413588947468673,0.0140897145222912,-0.0732083971354327,-0.00558385833548967,-0.0306614899661437,-0.0433260685164226,-0.0457808530566133,0.0215737026991463,-0.0466767538590801
TCGA-B6-A0WZ-01A,-0.021788064287824,0.0466583268327658,-0.00713938656428499,0.0438827595985984,-0.0171630927470823,-0.0546442750300004,-0.0488326643306139,-0.0495632593538132,-0.0303295029404527,0.045453304860015,0.132824430771407,-0.0269447796769135,-0.00696499455162677,-0.0101925447384029,-0.0524361413437574,-0.00728861278505558,0.0127271555548763,0.0133291492653095,0.011454887520401,-0.017048330932441,0.0394094183760426,-0.0496958416054007,-0.0278472876627311,-0.0891622007401419,0,-0.0554729381552688,-0.0541501199710522,0.0862767495265887,-0.0369524129570861,-0.0972052821098175,0.0348611388351818,-0.0324936094176112,0.0774697141763076,0.100182226475633,-0.0815935829704027,0.00580239319844254,0.0363547685072363,-0.0468477634172721,0.046788828860426,-0.0385039458236775,0.0758874729154455,-0.0820023857971935,-0.0487144203070062,-0.03319468753042,-0.0992291514382788,-0.0020700747638877,0.0241198970684911,0.000671356239300551,-0.0391699543542819,-0.0419399432654078,0.0338576680657356,-0.0285428734337281,0.0039643923059995,-0.121644073973515,0.0179635765675239,0.0592011550699769,0.0545219087131035,-0.0484248761816821,0.0090237960729519,0.0234321953493535,0.0191780332090848,0.0322471524174245,0.0127385239115852
TCGA-C8-A8HP-01A,0.0175946220343183,0.0154463419315322,0.0386454354774422,-0.010817896928659,0.012360168080971,-0.0578024904396071,-0.00666575423548146,-0.0042518248325552,0.0580588153001976,-0.0349589468931565,-0.0775854556562997,-0.00722163754771871,-0.00184177747820046,-0.0677272716760318,-0.0900971153439522,0.0209670889883275,-0.0252273657734215,-0.00945077903227716,0.0555142844995033,-0.0133116613804278,-0.021705144543695,0.0815411710015799,0.0129813465319421,0.0822970760322681,-0.0554729381552688,0,-0.0614784592473429,-0.00189403541002532,0.00776347158424776,0.00339129570243207,-0.0323981316041529,-0.0234914274127723,0.0653005355848408,-0.0245476610641554,-0.0203120294193113,-0.0107403551823903,-0.0425010898160843,0.00511895793742422,0.00266616564402753,0.0425539526235708,-0.0128674398880865,0.0840049078098863,0.0827998943510766,-0.0222981734144107,-0.0203896894949148,-0.0105432756610579,0.0110711432881007,0.00306807790194487,-0.0562275720855476,0.0284860085868169,-0.000337018481469331,0.0157789668767529,0.0275310766529631,0.0735955163027423,0.037715046813778,0.0479742643732067,-0.00274261635371259,-0.0490926378378035,0.094947471126605,-0.0232401213787788,-0.0930463903971142,0.0245026455153431,-0.0341386664379749
TCGA-BH-A28Q-01A,0.0953403020317262,-0.0280477675756385,0.0634327992256697,-0.0637741856891138,0.0534790623397685,0.0588906504662444,0.144105283306225,-0.00757138230536678,-0.0200785607142401,0.0356977176464399,0.052441976663251,-0.10131977872376,-0.0341594608864047,0.0884310130761922,-0.063159478539458,0.0105909718922038,-0.0726891283398576,0.0553285087556468,0.0735883706131675,-0.00933067328092859,0.007360078308492,0.0933255329905952,-0.0840151165822669,0.0173387539156139,-0.0541501199710522,-0.0614784592473429,0,0.0191404609722808,-0.12901204628306,-0.0515627504441739,-0.0169577147237259,0.0306555290174955,-0.0663844618987544,-0.050364300760573,0.0911558179325331,-0.0817718596941588,0.0605968764062711,0.0195232532452255,0.0685687717607769,-0.0706544879081705,-0.115095273509818,0.0881498233764647,0.0118017321687995,0.0225691736294199,-0.0502250077084138,0.0931438776278642,0.0959406353415545,0.156216257087759,-0.115803644205494,-0.0142337789436823,-0.0509330948681,-0.038866122462359,-0.0415576524911293,0.160004065747146,-0.0852441903144805,-0.0616543255573144,-0.0784066849217517,-0.0109479608176096,0.0478568212975243,0.0398307945943169,-0.0170347844922984,0.0340871332379553,-0.0300805263892298
TCGA-BH-A0W5-01A,-0.0922045450838336,0.0547179136431212,0.0739369771407423,-0.085657085048017,0.0688308935791525,-0.00538908241655435,-0.013946221410503,-0.0969080259699991,-0.0193188081279559,-0.00031691427665604,-0.0250335977669931,-0.022335445436665,0.0866084705495651,-0.0384929998437296,-0.0523887606013794,0.0896457659615284,-0.0116019089909858,-0.0225174814905567,0.0830293947214851,0.0260644229412047,0.0493059363116251,0.0460474873367822,-0.0299481508824626,-0.0344432139895592,0.0862767495265887,-0.00189403541002532,0.0191404609722808,0,-0.0577145287120052,-0.0180129768451595,0.0379687442218872,-0.0520346524609946,0.0106440594089645,0.0285645367689313,-0.0599138976697654,-0.0687346171749661,0.0164326121355426,0.0129949095659219,0.085542084514465,0.013241087323376,-0.0206468852021738,0.149140549957058,0.0418402009514481,-0.0677558532493877,-0.0668191548757322,0.026641983572778,0.0202976665241681,0.1001492286391,-0.0367745521999111,0.00445773718679067,-0.0152670212365075,-0.00610777168192412,0.0715416599010386,0.0436297855066067,0.0160915186073614,0.0150384159780346,-0.0267489274472473,-0.076025916830568,0.0787059766346597,0.0303385869838902,0.0432652348346325,0.0218829139887758,-0.00124666727150533
TCGA-D8-A1JG-01B,-0.0133965880242122,-0.0234045187561067,-0.103932534676062,0.132894848392577,-0.118988049558201,0.0117305012202618,-0.0318473956170652,0.00907252021735621,0.0407804057732657,-0.0308569930758994,-0.0677989230516828,0.0665458100228647,-0.0065391882718145,-0.103133860367971,0.0445560871348833,-0.0633281488355434,0.0128820049643609,-0.0506276311405471,-0.0880967730935282,0.0205877764795778,0.0037610150337043,-0.0871273485570541,-0.0105918191565292,-0.018276693780515,-0.0369524129570861,0.00776347158424776,-0.12901204628306,-0.0577145287120052,0,-0.000223970746007333,-0.0270002502902112,0.0738014160575863,0.00635173800728097,0.0501767847389442,-0.0336194592380573,0.0622258334329465,-0.0284982313626232,-0.0672988494580225,-0.0877237776931426,0.0934706878832119,0.0974468474674129,0.0415488753790869,-0.0406883004968615,0.013073656267948,0.0893850641968223,0.00546480739392876,-0.105401527560833,-0.106787071347221,0.0514588008030382,-0.00895116673457368,0.0201542975638857,0.0603701850102949,0.0326236681716345,-0.0361940587666513,0.0479385560910975,0.0670486463605274,0.149723484775375,0.053444114294809,-0.0921468451409177,-0.0440189695007999,-0.0210176760271708,-0.0191509397600665,0.0428177448441872
TCGA-AC-A62X-01A,-0.122875163595164,-0.128463839366508,-0.0807470637486662,-0.0384572191855132,-0.0146861604726315,-0.012727578233628,-0.0925667952135539,0.122383510316365,-0.00707135117590353,-0.0381640654308263,-0.137398774406452,0.122961521045113,0.10254132545888,0.0259313036811495,0.0303492775207854,-0.0801879256860959,0.00790082234936977,0.0670755900176265,-0.127275830388095,-0.0737417769101231,0.0608870917702218,-0.0694267092087522,0.0119984404313435,0.144581899205819,-0.0972052821098175,0.00339129570243207,-0.0515627504441739,-0.0180129768451595,-0.000223970746007333,0,0.00318001306544692,0.0517701779105908,-0.0830487843723563,-0.106789003997819,-0.00833681970669711,0.0188920499740783,-0.0939821383733667,-0.00862300748507703,0.00119489567863613,-0.00460203572229712,-0.0575727208631589,-0.0264232550066385,0.0856936645894861,-0.0176597771303218,0.136497562965031,-0.0804197316205353,0.00316360141163207,-0.00568692780478605,0.129670135661765,0.0691123062751695,0.0254451339820454,-0.0401596679003542,-0.0648554828222675,-0.0555010314899676,-0.0482368271593387,-0.0737962445346136,-0.074078934770486,0.0341051772638346,0.0901946417047969,-0.0339836548447462,0.0774744603568918,-0.0709242643910825,-0.0733297602101291
TCGA-BH-A1FG-01A,-0.0713211487959239,-0.00453324833399085,-0.0102443864333149,-0.0614946737885948,0.0282066690348551,-0.00815383669726317,-0.0744428834396644,0.0452696232635767,-0.00146701878119371,0.00355515699311717,0.00472007069533835,-0.0236795096618908,-0.00714769155514038,0.0433676088248848,-0.00844517512886042,0.00710793233414967,-0.041429528074975,0.0285298618070174,-0.0177671486458156,-0.019868992335107,0.0613933808614622,0.042603800496962,0.0167679764685971,-0.0174615104840891,0.0348611388351818,-0.0323981316041529,-0.0169577147237259,0.0379687442218872,-0.0270002502902112,0.00318001306544692,0,0.0313655633666465,-0.0575776068532977,-0.000951187245440588,0.031842656459891,-0.0131442741974816,0.00668694684505031,0.0101816273758543,0.0623636663026364,-0.0220859735156703,0.0404075021903321,-0.01210539481018,-0.00373011922200771,0.0225366375504557,-0.0457897310020617,-0.0026414359282766,0.0648180633249007,0.0816721945431707,-0.0368873874322248,-0.0291821695264906,0.040103684251904,-0.0325411073443555,0.011655514224845,-0.00908905737426336,-0.0365547348785294,-0.0258246646511731,-0.034074721081836,-0.0407668942904557,0.0072121461843978,0.0346513791977751,0.0463634867328288,-0.0319021651825267,0.0158481241854753
TCGA-OL-A5D8-01A,-0.0869015814558989,-0.0735477657293213,0.00177779971076493,0.00640076376970851,-0.0255820112565716,0.097746797731522,-0.0670581597451958,0.160524840841842,-0.0463274752748948,-0.0190534590547474,-0.0582758097302536,-0.0297420400172614,-0.101073891359514,0.0791678660769795,0.0235238951329308,-0.0396534921164257,-0.0185294505563847,0.155591803646187,-0.120049768295936,-0.0073571636043582,0.0977142185740046,-0.0498603632678639,-0.0724110360349601,0.0188441251851594,-0.0324936094176112,-0.0234914274127723,0.0306555290174955,-0.0520346524609946,0.0738014160575863,0.0517701779105908,0.0313655633666465,0,-0.129753330087917,-0.100700243273968,0.0385864827435973,0.0180828217225577,-0.0457000558448736,0.060826177156467,0.0496621080512029,-0.0076504802318371,0.00528981951264665,-0.0696453385431335,-0.0727995930563939,0.0216664914059813,0.0224765221577502,-0.0766445735673047,0.0642443653407176,0.0397676949793413,-0.0567285535660262,0.0992829077555828,0.0380692069820593,-0.0178746022402416,0.0150226770665836,0.0171982680373422,-0.0922782859464909,-0.0291095321341376,-0.108906129528646,0.0797338489810185,0.040219927068323,0.0548753179559499,-0.03625687742703,-0.10488540403356,-0.0188868346865057
TCGA-BH-A208-01A,0.0406115535580795,0.0814789343605859,-0.00204685501228742,0.0591423614565827,0.0108183146003483,-0.0743879754838226,0.000138026476288539,-0.133493940863398,0.0440481057607766,-0.00368560237387167,0.0487842076589178,0.0505795672574239,0.0376516132665362,-0.116394634281419,-0.0677341319906883,-0.00689374365415876,0.00614267611797791,-0.0451775570138179,0.0684440954513797,-7.58026291243218e-05,-0.0763522145100169,0.0378634591987535,0.0464851620150922,-0.118461463404734,0.0774697141763076,0.0653005355848408,-0.0663844618987544,0.0106440594089645,0.00635173800728097,-0.0830487843723563,-0.0575776068532977,-0.129753330087917,0,0.149528409139233,-0.0660270794207125,0.0348652822222086,0.0204549733179335,-0.0648754271358005,-0.0340304224829682,0.0127027614844221,0.0435547998107861,-0.0182281580288072,0.02069883142547,-0.0529841294242641,-0.106206729617377,0.0363027502580619,-0.0239504702553543,-0.0113717555814961,0.0169729654529785,-0.0807563283027413,-0.0817016301140598,0.0253759199820435,-0.00619444759874011,-0.0394417316758547,0.0452054824138058,0.0809309752296333,0.114666161275208,-0.0773047819013233,-0.0110929945323546,-0.0222482320697201,-0.00718349531979991,0.0918021321857249,0.0654598321560619
TCGA-AR-A1AN-01A,0.0390208617093129,0.0991578228918794,-0.000114000392573458,0.0978021712892842,-0.110194314220494,-0.0824793939156979,-0.0601705369880874,-0.097238726665633,0.0605998937496614,0.0693244071960984,0.0931188619831559,0.0155820888792514,0.106415981373254,-0.118571583831614,-0.028492483855137,0.0359417878104587,0.0386571462289266,0.00733644759257513,0.0736799014533374,0.0900589320532619,-0.055685843093459,0.0465000350832997,0.0497505372130458,-0.130418052993973,0.100182226475633,-0.0245476610641554,-0.050364300760573,0.0285645367689313,0.0501767847389442,-0.106789003997819,-0.000951187245440588,-0.100700243273968,0.149528409139233,0,-0.183522614752828,0.0015713310658091,0.0473708395360314,-0.0563871946295178,-0.0135404734014509,-0.00601163902128412,0.0940184668401101,-0.0788392394479543,-0.0071118765804541,-0.0806530978492283,-0.125184858879958,-0.0524902966620298,-0.00656350736966759,0.0170618578349716,-0.00632249285639373,-0.0569137249398388,-0.0848157512700316,-0.0636239926785218,0.0399621096462781,-0.0592978365752882,0.0615928053959527,0.100939709801696,0.123975773881214,-0.0478583314348904,0.0048368068666318,-0.0169900778008311,0.134655867327112,0.121294267101658,0.10316794760338
TCGA-D8-A1X9-01A,0.0336308747484801,-0.0355761354789281,0.0479729490381319,-0.0851676259346956,0.257676296196805,0.0816580180349584,0.0783001094370404,0.112767653211128,-0.0488173916006255,-0.00222998740983129,-0.0369580788657156,-0.125507830547566,-0.0912160739379603,0.147046962241884,0.0251254187407746,-0.00948454244375958,-0.109569590718189,0.00588603365695906,0.0423997601356632,-0.0110262633642851,-0.0462659264365392,-0.0369360720226638,-0.0563489176438085,0.0633088772166892,-0.0815935829704027,-0.0203120294193113,0.0911558179325331,-0.0599138976697654,-0.0336194592380573,-0.00833681970669711,0.031842656459891,0.0385864827435973,-0.0660270794207125,-0.183522614752828,0,-0.00815702486587364,-0.0386400529041518,0.104794497139761,-0.0342862123212252,-0.0396099394674778,-0.0913358111387209,0.0524292375619989,0.00976102807491552,0.0612472992134242,-0.0314861730871981,0.065389832095421,0.0276944999743456,0.0372826418749463,-0.141002173654511,-0.0183141268751002,-0.018363729173676,-0.0253964120366854,-0.0133711834448365,0.107755387412207,-0.100154010749632,-0.0172484458641585,-0.15510376536736,-0.0452346180505832,0.000130608434873034,0.0134321720800346,-0.143739722592256,0.0238807196327623,-0.0765313927047073
TCGA-AR-A254-01A,0.105302579410687,-0.0142377687384048,-0.10794045311953,-0.010154500481192,-0.0177273817022889,-0.0375559235251245,-0.0904540807020053,-0.000650548258683175,0.0529177429994155,0.0245661512481595,-0.0616115955687285,0.0514843386106479,0.00757370652876702,-0.0411076444678629,0.140402401872141,-0.0893411215529765,0.0269594895100923,-0.0769494400962479,-0.0777944683250651,0.0644788741823216,0.0168868212022107,-0.043636921084959,0.0611399680454942,0.0154791841791098,0.00580239319844254,-0.0107403551823903,-0.0817718596941588,-0.0687346171749661,0.0622258334329465,0.0188920499740783,-0.0131442741974816,0.0180828217225577,0.0348652822222086,0.0015713310658091,-0.00815702486587364,0,-0.0323970978037517,-0.0135060956143335,-0.0980395487056458,0.0681929071321066,0.0789926668875827,-0.0455510700406307,-0.051446630304248,0.010293439857725,0.109516080317462,-0.0548856399922005,-0.0542304953304827,-0.132573126614676,0.0297168347909375,0.00197347296098241,0.0179420918159997,-0.00422708666143239,0.0596968462025574,-0.115104370018469,0.0150659443795784,0.0451526360906928,0.0169753967827114,0.0625406421579802,-0.11252273790098,-0.0237720446641479,-0.0332918233430182,-0.0438526659633418,0.000958596133750045
TCGA-A1-A0SF-01A,-0.00595033848556676,0.0457019087944017,0.0486534040604704,-0.00957965930745549,0.00869658831640428,-0.0494345573045303,0.0535617349090588,-0.11853277953734,-0.0182065622348446,0.0281295381609007,0.082338758621805,0.00296687809940289,-0.0224342004527719,-0.0166024135927707,-0.0316227140574367,0.0393738799618338,0.027796763934493,-0.0464988630813189,0.0807694171736809,0.0431540727531751,0.00374306128587922,-0.00248197277182524,-0.0230499088902285,-0.0684387570131348,0.0363547685072363,-0.0425010898160843,0.0605968764062711,0.0164326121355426,-0.0284982313626232,-0.0939821383733667,0.00668694684505031,-0.0457000558448736,0.0204549733179335,0.0473708395360314,-0.0386400529041518,-0.0323970978037517,0,0.00325363226953575,0.0140925558760289,0.0251115305721644,0.0501201342658977,0.0316074840142516,-0.0637074698248758,-0.0324729057355275,-0.0728872986095506,0.0821105518234026,0.0130366361291276,0.00994666850332322,-0.0444762509942457,0.00865439717927397,0.0027379241960143,-0.00132180407930762,0.0329351444421795,0.106796532410765,0.000742047714390389,0.0222807889384291,0.0382292318737143,-0.00330682379889565,-0.0203340203532552,0.00543209802907494,-4.50555391280499e-05,0.0281397973190953,0.168449630897193
TCGA-EW-A1PA-01A,-0.0186455203489784,-0.027678409577559,0.0810073530292702,-0.0580792902039991,0.0557933246034862,0.0507248493306117,0.0691019389746472,0.0508486594163145,-0.0101418176468566,-0.0143726311872482,-0.00495481463105374,-0.0207068608522008,-0.0312613034354314,0.0736424557593985,-0.000592249676556494,0.0136007641966946,-0.0678749025341127,0.097273662209358,0.0549798969950991,-0.0169778734188243,-0.00610012705429581,0.0573613612159446,-0.00156455116597697,0.0843180174591492,-0.0468477634172721,0.00511895793742422,0.0195232532452255,0.0129949095659219,-0.0672988494580225,-0.00862300748507703,0.0101816273758543,0.060826177156467,-0.0648754271358005,-0.0563871946295178,0.104794497139761,-0.0135060956143335,0.00325363226953575,0,0.041506146846852,-0.0356755523300325,-0.0720498536100144,0.0733861641548345,0.00312261053784967,-0.00569195903565053,-0.0526867618875661,-0.00618048383726265,0.0648584335375596,0.0787234850931655,-0.0740076702540916,0.0682350274284766,0.0223142232601821,0.00321257871190178,-0.0191797803798437,0.112925398995187,-0.0376816046152421,-0.026833556233364,-0.0803909871155079,0.00426033320645361,-0.00252603832215714,0.0248123658863624,-0.0589672726769341,0.0154258498878494,0.00764864582843475
TCGA-OL-A5DA-01A,-0.0749627171947885,0.0158322332479115,0.0845430896048516,-0.0860083609243135,0.0224743546019303,-0.00502699720126711,-0.00197589745563486,0.00315849745079251,-0.0560436575507439,-0.0199284961195043,0.0275966339993495,-0.0832498387567001,-0.0193685265198918,0.0726652215996282,-0.15601413468338,0.0251727832808971,-0.050300580318222,0.057077283002501,0.0965074164956446,-0.0502100584691505,0.0414554568463927,0.0936291345444602,-0.0803608142083507,-0.00714805619739915,0.046788828860426,0.00266616564402753,0.0685687717607769,0.085542084514465,-0.0877237776931426,0.00119489567863613,0.0623636663026364,0.0496621080512029,-0.0340304224829682,-0.0135404734014509,-0.0342862123212252,-0.0980395487056458,0.0140925558760289,0.041506146846852,0,-0.0848981129408658,-0.0345260860801923,0.0683891429001794,0.0307651836003948,-0.0328707192874838,-0.0936965818278628,0.00558595559809248,0.186386849088887,0.181425936368677,-0.0620107936729097,0.0895280946654438,0.0192967628068194,-0.0580305827634964,-0.00167824364244282,0.0530784661849935,-0.0360955534807059,-0.0589252429235071,-0.0648692826813586,-0.0598268928947337,0.161396360952903,0.0301845689571557,0.029066831807076,0.00825345585216061,-0.0220948053300547
TCGA-AR-A24U-01A,0.00185527956902549,0.0265074000130897,-0.0144581860234505,0.0564260310897479,-0.0123580024853759,-0.0910152079051507,-0.0499784905628128,-0.044017820677072,0.0764900592832988,-0.0340436753726662,-0.0139922490801637,0.0141146256359357,0.0484052797111328,-0.0612160380912103,0.113720602803923,-0.022869854906316,0.0895634087770204,-0.0723693246349448,-0.0453238496941448,0.0289733461474265,-0.0183325268779886,-0.0590107908361906,0.044821347619518,-0.00903883466853261,-0.0385039458236775,0.0425539526235708,-0.0706544879081705,0.013241087323376,0.0934706878832119,-0.00460203572229712,-0.0220859735156703,-0.0076504802318371,0.0127027614844221,-0.00601163902128412,-0.0396099394674778,0.0681929071321066,0.0251115305721644,-0.0356755523300325,-0.0848981129408658,0,0.0452447794597801,-0.045837109203081,-0.0427206674557617,-0.00254255388893261,0.0696786531071574,-0.0597443421435168,-0.110410818612452,-0.0136199939647548,0.0787665880658253,-0.0369575584259173,0.0172671862970982,0.0102750910510887,0.081157866056592,-0.0612119594000955,0.0493421407300085,0.0448362704670246,0.0660896956728282,-0.0136476334909329,-0.0742687506235745,0.0178526745989618,0.0455501694898251,-0.0526606445247759,-0.00317714156295791
TCGA-BH-A202-01A,0.0362624039549353,0.0274213905823341,-0.0404050175074102,0.0243114992347387,-0.0399523641511085,-0.0248737858809996,-0.0977148021949799,-0.0259981661614725,0.0410490481430266,0.0219223974043081,0.0228689275432706,0.0284465615049835,0.0175598517517777,-0.0829954777603044,0.0350064890873046,-0.0174319797276635,0.03418344266312,-0.0642081440828929,-0.052146300140647,0.0230912854370097,0.00168512391808988,-0.0612451710743436,0.0129777943293335,-0.0473118098039899,0.0758874729154455,-0.0128674398880865,-0.115095273509818,-0.0206468852021738,0.0974468474674129,-0.0575727208631589,0.0404075021903321,0.00528981951264665,0.0435547998107861,0.0940184668401101,-0.0913358111387209,0.0789926668875827,0.0501201342658977,-0.0720498536100144,-0.0345260860801923,0.0452447794597801,0,-0.104314072571684,-0.0652240731494007,0.00296171106206786,-0.00651716115602253,-0.0482904830238661,-0.0812745192645774,-0.064085919103126,0.0403387776560776,0.019213549106095,-0.016947666118025,0.000188182935456971,0.0487703598813595,-0.12311587749734,0.0404719737238193,0.0861273512939658,0.112409729302661,0.0406572001294446,-0.0285353776567677,0.0307220767648718,-0.0135979313570309,0.0130999087304744,0.0643384880893211
