,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-BH-A1FG-01A,-0.0011848540976394,-0.00155570867812872,-0.00185435462355768,-0.00187538124041757,-0.000967204553851329,-0.00121736902167594,-0.00677096179712673,-0.00108149319126768,-0.00167680628198607,-0.00115142660720952,-0.00150457121811481,-0.00139674272295703,-0.00147834545349676,-0.00111700462372167,0.0395625297230653,-0.00104478122542855,-0.00185435462355768,-0.00153035157830331,-0.00131010849850049,-0.000967204553851329,-0.00136846975295198,-0.000789596935328431,-0.00153035157830331,-0.00170000168104095,0.0373418768127206,-0.00295297849865002,-0.00108149319126768,-0.00131010849850049,-0.00274460840498057,-0.00176778332416058,0,-0.00115142660720952,-0.00187538124041757,-0.00127993744171234,-0.00232441047569292,-0.00142445888834037,-0.00174547844433788,-0.00139674272295703,-0.00195726122662661,-0.00155570867812872,-0.00127993744171234,-0.00111700462372167,-0.0026419301636505,-0.00195726122662661,-0.00297969566627463,-0.00147834545349676,0.0233682825469767,-0.00193711100736195,-0.00232441047569292,-0.00124904264992555,0.0142898016587069,-0.0017898136568201,-0.0011848540976394,-0.00195726122662661,-0.00174547844433788,-0.00108149319126768,-0.00155570867812872,-0.00147834545349676,-0.00124904264992555,-0.00136846975295198,-0.00100673739642221,-0.00111700462372167,-0.000789596935328431
TCGA-OL-A5D8-01A,-0.00135514240211167,0.0418624246417028,-0.00212086415022857,-0.00214491273151513,-0.00110621206868487,-0.0013923304004915,0.0131732878939391,-0.00123692637262409,-0.00191779840013525,-0.00131691068246959,-0.00172080955682756,-0.00159748385264565,-0.00169081460155626,-0.00127754154032618,-0.00214491273151513,-0.00119493812979098,-0.00212086415022857,-0.00175029509374114,-0.00149839847895363,-0.00110621206868487,-0.00156514746577422,-0.000903078522303113,-0.00175029509374114,-0.00194432746295893,-0.00226137547805999,-0.00337738324407818,-0.00123692637262409,-0.00149839847895363,-0.00313906601174888,0.0364111532738827,-0.00115142660720952,0,-0.00214491273151513,-0.00146389121054683,-0.0026584768553357,-0.00162918341043065,-0.00199634018788197,-0.00159748385264565,-0.00223856058353105,-0.00177929653892873,-0.00146389121054683,0.0594338626885569,-0.00302163076054129,-0.00223856058353105,0.0195233639775074,-0.00169081460155626,0.0426724047056945,-0.00221551435649618,0.0266368955505205,-0.00142855619129163,0.0275703830767189,-0.0020470472972729,-0.00135514240211167,0.0324980950019699,-0.00199634018788197,-0.00123692637262409,-0.00177929653892873,-0.00169081460155626,-0.00142855619129163,-0.00156514746577422,-0.00115142660720952,-0.00127754154032618,-0.000903078522303113
TCGA-BH-A208-01A,0.033015090093618,0.023954902358054,0.0190966158187632,-0.00349351758403851,0.0844548122438051,-0.00226775227982003,0.0195632098739038,0.0365649448538686,0.0467229767611125,0.0340971029123601,0.0527198331041526,0.0272933014166108,0.053749273831482,0.0726311451490577,-0.00349351758403851,-0.00194625044969269,-0.00345434855848266,-0.00285078576736392,0.0294241716571399,-0.00180173825109256,-0.0025492273475542,-0.00147088534236302,0.0517407058310747,-0.00316681517209228,-0.00368320579231003,0.0229694184400231,-0.0020146386234888,0.0294241716571399,-0.00511274055506952,0.0203548988903094,-0.00187538124041757,-0.00214491273151513,0,-0.00238430664801558,0.0136955758252403,0.0266622625836166,-0.00325153067890176,0.0272933014166108,0.0391011577366669,0.023954902358054,0.0628422493990731,-0.0020807904069442,0.010962401860915,0.0177275558038992,0.0085590541111912,0.0254976833327126,0.0228182008765897,0.039580005288615,0.0136955758252403,0.0310906158182549,0.0020579935685199,0.0433833121493166,0.0682373626712101,0.0177275558038992,-0.00325153067890176,-0.0020146386234888,0.0508078264652611,-0.00275390716605674,0.0310906158182549,0.0279612473695621,-0.00187538124041757,0.0352751773710567,0.0513420700337049
TCGA-AR-A1AN-01A,-0.00150638997609953,-0.00197788399696903,-0.00235757400225597,-0.00238430664801558,-0.00122967650418919,-0.00154772853055941,0.000803102039083112,-0.0013749798441777,-0.0021318440642413,-0.00146389121054683,-0.00191286927716376,-0.00177577917926295,-0.00187952658204638,-0.00142012807465789,-0.00238430664801558,-0.00132830528951889,-0.00235757400225597,-0.00194564569769147,-0.00166563487747212,-0.00122967650418919,-0.00173983372513908,-0.00100387120313581,-0.00194564569769147,-0.00216133403832125,-0.00251376781291664,-0.00375433331316176,-0.0013749798441777,-0.00166563487747212,0.0188837026860046,-0.00224750970160535,-0.00127993744171234,-0.00146389121054683,-0.00238430664801558,0,-0.00295518971314744,-0.00181101672774471,-0.00221915190848132,-0.00177577917926295,-0.00248840654581246,-0.00197788399696903,-0.00162727624951569,-0.00142012807465789,0.0198710988535877,-0.00248840654581246,-0.0037883007641582,-0.00187952658204638,0.0169550581305686,-0.00246278812715909,-0.00295518971314744,-0.00158799748535897,0.00918742800449937,-0.00227551844323401,-0.00150638997609953,-0.00248840654581246,-0.00221915190848132,-0.0013749798441777,-0.00197788399696903,-0.00187952658204638,-0.00158799748535897,-0.00173983372513908,-0.00127993744171234,-0.00142012807465789,-0.00100387120313581
TCGA-D8-A1X9-01A,0.0257354312452729,0.0398199411481202,-0.00428143558386242,-0.0043299829892446,-0.00223313488214465,-0.00281072831586845,0.0103758324295263,-0.00249701075186731,-0.00387150224220093,-0.0026584768553357,0.0189663486375099,-0.00322487614806711,-0.00341328500462274,-0.00257900149334196,0.0136955758252403,-0.0024122481531171,-0.00428143558386242,-0.00353335959580227,-0.00302485030260237,-0.00223313488214465,-0.00315959796540276,-0.00182306467860931,-0.00353335959580227,-0.00392505705077629,-0.0045650889233978,0.00468865369010478,-0.00249701075186731,-0.00302485030260237,-0.00633690230529208,-0.00408155502322358,-0.00232441047569292,-0.0026584768553357,0.0136955758252403,-0.00295518971314744,0,-0.00328886874970487,-0.00403005629425691,-0.00322487614806711,0.0127578113971915,-0.00359190545758989,-0.00295518971314744,-0.00257900149334196,0.00673951603197963,-0.0045190319888847,-0.00687968465826303,-0.00341328500462274,0.0160623215229395,-0.00447250805830187,-0.00536672629695885,-0.00288385812466292,0.0143802390418775,-0.00413241986265318,-0.00273565607725342,-0.0045190319888847,0.015327991888413,-0.00249701075186731,-0.00359190545758989,-0.00341328500462274,-0.00288385812466292,-0.00315959796540276,-0.00232441047569292,-0.00257900149334196,-0.00182306467860931
TCGA-AR-A254-01A,-0.00167648083479074,0.0331001201742865,-0.00262377451662084,-0.00265352562290162,-0.00136852284267287,-0.00172248704526048,0.0157993639892018,0.0491871754627467,0.0303920464918352,-0.00162918341043065,-0.00212885689197734,0.037324470784305,0.0350482951849114,-0.00158047885201469,-0.00265352562290162,-0.00147828809004398,-0.00262377451662084,-0.00216533419315403,-0.00185370653957174,-0.00136852284267287,0.0381733306338282,-0.00111722121054814,0.033718139884678,-0.00240537652952825,-0.00279760462319362,0.0145355473108474,-0.00153023280396228,-0.00185370653957174,-0.00388341771288354,0.0285867732997769,-0.00142445888834037,-0.00162918341043065,0.0266622625836166,-0.00181101672774471,-0.00328886874970487,0,-0.00246972278300158,0.037324470784305,-0.00276937974190739,0.0331001201742865,0.0410629800173618,0.0475283424007302,0.0171430834115312,0.0253287384244152,0.0143328438592145,-0.00209174937650561,0.0144336007075226,-0.00274086867334517,0.0204078522417584,-0.00176730288447186,-0.00601577495035689,0.0281753305658875,0.0446273466662886,-0.00276937974190739,-0.00246972278300158,-0.00153023280396228,0.0331001201742865,-0.00209174937650561,-0.00176730288447186,0.0381733306338282,-0.00142445888834038,0.0475283424007302,0.0683116315180347
TCGA-A1-A0SF-01A,-0.00205429667603968,-0.00269728329651145,-0.00321507479018965,-0.00325153067890176,-0.00167693651394361,0.0347078618589769,0.00899347353491778,0.0395563821990422,-0.00290724197883036,-0.00199634018788197,-0.00260862131328754,-0.00242166857402091,0.02777685969881,-0.00193665945047923,-0.00325153067890176,0.0410725484307021,-0.00321507479018965,-0.0026533192287084,-0.00227146240122129,-0.00167693651394361,-0.00237264897876538,-0.0013690009283742,0.0559736967546845,-0.00294745809596478,-0.00342807967680541,-0.00511986575079524,-0.00187508982954701,-0.00227146240122129,-0.0047585942730124,-0.00306497771667974,-0.00174547844433788,-0.00199634018788197,-0.00325153067890176,-0.00221915190848132,-0.00403005629425691,-0.00246972278300158,0,-0.00242166857402091,0.0195600921221579,-0.00269728329651145,-0.00221915190848132,-0.00193665945047923,-0.00458057102923395,-0.00339349396690366,0.00998655655153167,-0.00256315115692923,0.0100765692346344,-0.00335855757385803,0.015327991888413,-0.00216558660605211,0.0247756176116816,0.0219822702578598,-0.00205429667603968,-0.00339349396690366,0.0226923176407152,-0.00187508982954701,-0.00269728329651145,0.02777685969881,-0.00216558660605211,-0.00237264897876538,-0.00174547844433788,-0.00193665945047923,-0.0013690009283742
TCGA-EW-A1PA-01A,-0.00164386099545427,0.0698397004304195,-0.00257272287236033,0.0272933014166108,-0.00134189504333877,-0.00168897204794614,0.00786025890097286,-0.00150045856069223,0.031085782104367,-0.00159748385264565,-0.00208743502281812,0.0381396790946438,0.0358230449106791,-0.00154972695485158,-0.00260189510157505,-0.00144952455216777,-0.00257272287236033,-0.00212320257314105,-0.00181763836137194,0.0564758893906512,-0.00189860849096826,-0.00109548306977427,0.0344694860407539,0.0306002708061209,-0.00274317070934162,0.0149867112969863,-0.00150045856069223,-0.00181763836137194,0.0167006251785017,0.0292498776558243,-0.00139674272295703,-0.00159748385264565,0.0272933014166108,-0.00177577917926295,-0.00322487614806711,0.037324470784305,-0.00242166857402091,0,-0.00271549500885945,0.0698397004304195,0.0419455954324568,-0.00154972695485158,0.0602163684747342,0.0259379649785016,0.0147814842286694,-0.00205104952048711,0.0148834927393588,-0.0026875386895413,0.0451052677242987,-0.00173291589062499,0.0208545766316679,0.0288315256035183,0.0927941266811765,-0.00271549500885945,-0.00242166857402091,-0.00150045856069223,0.0338406587681951,0.0358230449106791,-0.00173291589062499,0.039003747099458,-0.00139674272295703,0.0485296995911773,-0.00109548306977427
TCGA-OL-A5DA-01A,-0.00230354906131518,-0.00302455067870637,0.0396233935196588,-0.00364604612886837,0.039456482336386,-0.00236676336161791,0.0115080506183185,0.0348745307975249,-0.00325998411498252,0.0324980950019699,0.0236830638732169,-0.00271549500885945,0.0242039793297518,-0.00217163864950557,-0.00364604612886837,-0.00203122461736896,-0.00360516696608645,-0.00297525235276323,0.0279940761761848,0.039456482336386,-0.00266052775707252,-0.00153510485621555,0.0493487094320225,-0.00330507974306547,-0.00384401620940275,0.00790281199968584,0.0348745307975249,0.0279940761761848,0.00932659546380539,-0.00343685828077209,-0.00195726122662661,-0.00223856058353105,0.0391011577366669,-0.00248840654581246,0.0127578113971915,-0.00276937974190739,0.0195600921221579,-0.00271549500885945,0,-0.00302455067870637,0.0287702358362787,-0.00217163864950557,0.0100877707828361,-0.00380523413838627,0.00773064345936677,0.0242039793297518,0.0349829988772439,0.0583258754786971,0.0127578113971915,0.0296009939618156,0.0108613943680943,-0.00347968883030507,0.0314557198350113,0.0166805869664788,0.0195600921221579,-0.00210259864951036,0.0227130017063881,0.0242039793297518,0.0296009939618156,-0.00266052775707252,-0.00195726122662661,-0.00217163864950557,0.0490841945607289
TCGA-AR-A24U-01A,-0.00183095195287744,0.0622671953370273,-0.0028655293728524,-0.00289802174915318,-0.00149461867940891,-0.00188119718035394,0.0127844305320294,-0.00167122861331223,0.0274208345525856,-0.00177929653892873,-0.00232500998691645,0.0338406587681951,0.0317353693658144,-0.00172610433744624,-0.00289802174915318,-0.00161449770806317,-0.0028655293728524,-0.00236484831040883,-0.00202450725248774,-0.00149461867940891,-0.00211469274707584,-0.00122016208882253,0.0305040003566282,0.0269777936047544,-0.00305537620348322,0.0125783889652484,-0.00167122861331223,-0.00202450725248774,0.0141802084771934,0.0257445498601242,-0.00155570867812872,-0.00177929653892873,0.023954902358054,-0.00197788399696903,-0.00359190545758989,0.0331001201742865,-0.00269728329651145,0.0698397004304195,-0.00302455067870637,0,0.037294202861436,-0.00172610433744624,0.0341713440804903,0.0227130017063881,0.0463671996513459,0.0317353693658144,0.012481670300764,-0.00299341259732822,0.0181140178452651,-0.00193014235564082,0.041491454922157,0.0253621821846148,0.0829965926453081,-0.00302455067870637,-0.00269728329651145,-0.00167122861331223,0.0299315813831317,-0.0022844833811185,-0.00193014235564082,0.0346252514044058,-0.00155570867812872,0.0432570099081789,-0.00122016208882253
TCGA-BH-A202-01A,-0.00150638997609953,0.037294202861436,0.0306229471591733,-0.00238430664801558,0.0618449206908486,-0.00154772853055941,0.0196261246269132,-0.0013749798441777,0.0343181775949956,-0.00146389121054683,0.0386877026056258,0.0419455954324568,0.0807557135524147,-0.00142012807465789,0.0302289713755288,-0.00132830528951889,-0.00235757400225597,-0.00194564569769147,0.0449360889887715,0.0618449206908486,-0.00173983372513908,-0.00100387120313581,0.0778937710907526,-0.00216133403832125,-0.00251376781291664,0.0170644193277344,0.0550472089362696,0.0449360889887715,-0.00348941747158436,0.0323373836352407,-0.00127993744171234,-0.00146389121054683,0.0628422493990731,-0.00162727624951569,-0.00295518971314744,0.0410629800173618,-0.00221915190848132,0.0419455954324568,0.0287702358362787,0.037294202861436,0,-0.00142012807465789,0.0198710988535877,0.0287702358362787,0.037482306633658,0.0394380934851842,0.0169550581305686,0.0291185604161528,0.0497691473912608,0.0472845155997602,0.0237802879683921,0.0660481781821848,0.101517931881374,0.0287702358362787,-0.00221915190848132,-0.0013749798441777,0.076566289719841,-0.00187952658204638,0.0472845155997602,0.0428813780430113,-0.00127993744171234,0.0532125370831633,0.0762344572000395
TCGA-E9-A2JT-01A,-0.00131463031988506,0.0432570099081789,-0.00205746075977186,-0.0020807904069442,-0.00107314177716659,-0.00135070658030595,0.0248278772836183,-0.00119994836733261,-0.00186046567527972,-0.00127754154032618,-0.00166936582799589,-0.00154972695485158,-0.0016402675741284,-0.00123934934159566,-0.0020807904069442,-0.00115921536612101,-0.00205746075977186,-0.0016979698926051,-0.00145360374572633,-0.00107314177716659,-0.00151835726665463,-0.000876080923161048,-0.0016979698926051,-0.00188620164981036,-0.00219377149107704,-0.00327641612248147,-0.00119994836733261,-0.00145360374572633,-0.00304522340141911,-0.00196140736784284,-0.00111700462372167,0.0594338626885569,-0.0020807904069442,-0.00142012807465789,-0.00257900149334196,0.0475283424007302,-0.00193665945047923,-0.00154972695485158,-0.00217163864950557,-0.00172610433744624,-0.00142012807465789,0,-0.00293129888572227,-0.00217163864950557,-0.00330605960237554,0.0456858455133351,0.0441897087703393,-0.00214928139113052,0.0276168076578702,-0.00138584939841381,0.0119976495157072,-0.00198585066708876,-0.00131463031988506,-0.00217163864950557,-0.00193665945047923,-0.00119994836733261,-0.00172610433744624,-0.0016402675741284,-0.00138584939841381,-0.00151835726665463,-0.00111700462372167,-0.00123934934159566,-0.000876080923161048
TCGA-LL-A73Y-01A,-0.00310935283739637,0.0341713440804903,-0.00486628929400294,0.010962401860915,-0.0025381861191618,-0.00319468011230064,0.00515007354990234,0.0246415806120416,0.0133521478825613,-0.00302163076054129,-0.00394837034824009,0.017628521846309,0.0162436587246031,-0.00293129888572227,-0.00492146838392161,-0.00274176666495639,0.0272591731239143,-0.00401602444696915,-0.00343805164300435,-0.0025381861191618,-0.00359120613897504,-0.00207209940544943,0.0154263470891819,0.0130504147034603,-0.00518869031635907,0.00239014850621357,-0.00283810802493966,-0.00343805164300435,0.0254870687307553,0.0290491347603452,-0.0026419301636505,-0.00302163076054129,0.010962401860915,0.0198710988535877,0.00673951603197963,0.0171430834115312,-0.00458057102923395,0.0602163684747342,0.0100877707828361,0.0341713440804903,0.0198710988535877,-0.00293129888572227,0,0.0100877707828361,0.0122808441928082,0.0162436587246031,0.00231004278982826,-0.00508346269729972,0.00673951603197962,-0.00327779961711121,0.0101643846089507,0.028579244584626,0.0721556186535877,0.0100877707828361,-0.00458057102923395,-0.00283810802493966,0.0150443881378056,-0.00387954739713541,-0.00327779961711121,0.0181409710859273,-0.0026419301636505,0.0236768256907146,-0.00207209940544943
TCGA-AQ-A04H-01B,-0.00230354906131518,0.0227130017063881,0.0180091132767862,0.0177275558038992,-0.00188040295135314,-0.00236676336161791,-0.000827900146070516,-0.00210259864951036,0.0206280854259835,-0.00223856058353105,-0.00292513113983844,0.0259379649785016,0.0512821026477691,-0.00217163864950557,-0.00364604612886837,-0.00203122461736896,-0.00360516696608645,-0.00297525235276323,-0.00254706398699588,-0.00188040295135314,-0.00266052775707252,0.0490841945607289,0.0231867285396296,-0.00330507974306547,-0.00384401620940275,0.00790281199968584,0.0348745307975249,-0.00254706398699588,-0.00533596510116037,0.0192288713810953,-0.00195726122662661,-0.00223856058353105,0.0177275558038992,-0.00248840654581246,-0.0045190319888847,0.0253287384244152,-0.00339349396690366,0.0259379649785016,-0.00380523413838627,0.0227130017063881,0.0287702358362787,-0.00217163864950557,0.0100877707828361,0,0.00773064345936677,0.0242039793297518,-0.00576709816276103,0.016931252602859,0.0127578113971915,-0.00242834204608901,0.00129774425896712,0.0189087919165955,0.0314557198350113,-0.00380523413838627,-0.00339349396690366,0.0718516602445601,0.0227130017063881,-0.00287414398826549,-0.00242834204608901,0.026582654035376,-0.00195726122662661,0.0336326995947661,-0.00153510485621555
TCGA-C8-A27B-01A,-0.00350687739667836,0.0123860559125339,-0.00548843467540553,-0.0055506683019267,-0.0028626881525947,-0.00360311359351105,0.000318471364566403,-0.0032009544758923,0.0265763469295984,-0.0034079402272414,-0.0044531616230317,0.0147814842286694,0.0135000061560166,-0.00330605960237554,-0.0055506683019267,-0.00309229606516866,0.00878017083832977,-0.00452946516336077,-0.00387759968905963,-0.0028626881525947,-0.00405033468190433,-0.00233701318205045,0.0300120491148701,0.0260797751913834,-0.00585205402550587,0.0182808185950964,-0.0032009544758923,-0.00387759968905963,0.00155608015354666,0.00973051198011039,-0.00297969566627463,0.0195233639775074,0.0085590541111912,-0.0037883007641582,-0.00687968465826303,0.0143328438592145,0.00998655655153167,0.0147814842286694,0.00773064345936677,0.0463671996513459,0.037482306633658,-0.00330605960237554,0.0122808441928082,0.00773064345936677,0,-0.00437553979488183,0.0270883647505117,0.00792989790478775,0.00452557427372465,0.017447215138697,4.29816370437339e-05,0.0242619742903283,0.0187792077702167,-0.00579301296988954,0.00998655655153167,-0.0032009544758923,0.0123860559125339,0.0135000061560166,-0.00369685976124651,0.0152544684516854,-0.00297969566627464,0.0203300722672629,-0.00233701318205045
TCGA-BH-A0BA-01A,-0.00173990126375281,-0.0022844833811185,0.0544164067649528,-0.00275390716605674,0.0532187309369194,-0.00178764786608529,0.0145156261607464,-0.00158812074328444,-0.00246230938890176,-0.00169081460155626,0.0329612762040528,-0.00205104952048711,0.0336209379084243,-0.0016402675741284,-0.00275390716605674,-0.00153421098689703,-0.0027230305903502,-0.00224724769942636,0.0384453955327313,-0.00142029337528236,-0.00200953202365789,0.0657490183123764,0.0323336139229369,-0.00249637071696675,-0.00290343660265157,-0.00433630691903106,-0.00158812074328444,0.0384453955327313,0.0347315695244617,-0.00259590480032607,-0.00147834545349676,-0.00169081460155626,0.0254976833327126,-0.00187952658204638,-0.00341328500462274,-0.00209174937650561,-0.00256315115692923,-0.00205104952048711,0.0242039793297518,0.0317353693658144,0.0394380934851842,0.0456858455133351,0.0162436587246031,0.0242039793297518,-0.00437553979488183,0,0.031552973076774,0.0245131165184449,-0.00341328500462274,0.0405021625183978,0.0316803003996451,-0.00262825528441653,0.0428830426554315,0.0242039793297518,-0.00256315115692923,-0.00158812074328444,0.0317353693658144,-0.00217087920607846,0.0828384841028075,-0.00200953202365789,-0.00147834545349676,-0.0016402675741284,0.0657490183123764
TCGA-5L-AAT0-01A,-0.00349118952374754,0.029547258444161,0.0231993252967575,-0.0055258376137811,0.0245590280634875,0.0182013037114137,0.0332160005477667,-0.00318663513666399,0.0267377997295623,0.0196398548799969,0.0132096374364293,0.0148834927393588,0.0135985035403072,0.0204492193453432,-0.0055258376137811,-0.00307846280490675,0.00886772145495444,-0.00450920278578387,0.0163904103587519,-0.00284988203396021,-0.00403221567498461,-0.00232655864894576,0.0301848181719794,0.0262396457707356,0.0614109655696168,0.0274859564013313,-0.00318663513666399,0.0163904103587519,0.0210795240980926,0.00981998098315986,0.0233682825469767,0.0426724047056945,0.0228182008765897,0.0169550581305686,0.0160623215229395,0.0144336007075226,0.0100765692346344,0.0148834927393588,0.0349829988772439,0.012481670300764,0.0169550581305686,0.0441897087703393,0.00231004278982826,-0.00576709816276103,0.0270883647505117,0.031552973076774,0,0.0217394684334217,0.00460670642662986,0.0175571075885874,0.0255201893187485,-0.00527371150642068,0.0412777745476421,0.00781626751724063,-0.0051430771695353,-0.00318663513666399,0.029547258444161,0.0135985035403072,0.0175571075885874,-0.00403221567498461,-0.00296636611930236,-0.00329127007965287,0.0312371657888588
TCGA-OL-A66L-01A,-0.00227983377076482,-0.00299341259732822,0.0401067896177248,0.039580005288615,0.0399025926327026,0.0308569746016111,0.030593236163929,-0.00208095216551689,-0.0032264222205238,-0.00221551435649618,0.0239878745616256,0.0262617322279678,0.0245131165184449,-0.00214928139113052,-0.00360850968358131,-0.00201031293687432,-0.00356805137626937,-0.00294462180306436,0.028335597333019,-0.00186104399647261,-0.00263313733164775,-0.00151930078314336,0.0234874486319425,-0.00327105358416346,0.0166856469611724,0.0356722496212252,-0.00208095216551689,0.059192036349582,0.0095329023037597,-0.00340147544735313,-0.00193711100736195,-0.00221551435649618,0.039580005288615,-0.00246278812715909,-0.00447250805830187,-0.00274086867334517,-0.00335855757385803,-0.0026875386895413,0.0583258754786971,-0.00299341259732822,0.0291185604161528,-0.00214928139113052,-0.00508346269729972,0.016931252602859,0.00792989790478775,0.0245131165184449,0.0217394684334217,0,-0.00447250805830187,0.0623166552246008,0.0208063408564172,-0.00344386505167524,0.0318279571099135,0.016931252602859,-0.00335855757385803,-0.00208095216551689,0.0230098476399463,-0.00284455436028233,0.0623166552246008,-0.00263313733164775,-0.00193711100736195,-0.00214928139113052,0.0496225792244374
TCGA-D8-A1XW-01A,-0.00273565607725342,0.0615258644509752,0.0321756371150873,-0.0043299829892446,-0.00223313488214465,-0.00281072831586845,-2.77676157792858e-05,-0.00249701075186731,0.0162746483144373,-0.0026584768553357,0.0189663486375099,0.0209401957881158,0.0194232170501151,0.0276168076578702,0.0136955758252403,-0.0024122481531171,-0.00428143558386242,-0.00353335959580227,-0.00302485030260237,-0.00223313488214465,-0.00315959796540276,-0.00182306467860931,0.0185305081024297,-0.00392505705077629,-0.0045650889233978,0.0392086105526229,0.0286878790825645,-0.00302485030260237,-0.00633690230529208,0.0341490103609706,-0.00232441047569292,0.0266368955505205,0.0136955758252403,-0.00295518971314744,-0.00536672629695885,0.0204078522417584,0.015327991888413,0.0451052677242987,0.0127578113971915,0.0181140178452651,0.0497691473912608,0.0276168076578702,0.00673951603197962,0.0127578113971915,0.00452557427372465,-0.00341328500462274,0.00460670642662986,-0.00447250805830187,0,-0.00288385812466292,-0.0017508873883324,0.0336305063619173,0.0542065185677993,0.0300346547832677,0.015327991888413,-0.00249701075186731,0.0398199411481202,-0.00341328500462274,-0.00288385812466292,0.0215028194867688,-0.00232441047569292,0.0276168076578702,-0.00182306467860931
TCGA-LL-A5YN-01A,0.0513121835656902,-0.00193014235564082,0.0314930008545316,-0.00232675488412019,0.0634297302973602,-0.001510369868225,0.0205300452243727,-0.00134179094399202,-0.00208038617548814,-0.00142855619129163,0.0397348973623831,-0.00173291589062499,0.0405021625183978,-0.00138584939841381,-0.00232675488412019,-0.00129624300740135,-0.0023006675039007,0.0390052616555791,0.0461252767340668,-0.00119999489763254,-0.00169783807837537,-0.000979640025274378,0.0390052616555791,-0.0021091643283655,-0.00245309114962871,0.0176683346372276,-0.00134179094399202,0.0461252767340668,-0.00340519083461876,-0.00219325990625832,-0.00124904264992555,-0.00142855619129163,0.0310906158182549,-0.00158799748535897,-0.00288385812466292,-0.00176730288447186,-0.00216558660605211,-0.00173291589062499,0.0296009939618156,-0.00193014235564082,0.0472845155997602,-0.00138584939841381,-0.00327779961711121,-0.00242834204608901,0.017447215138697,0.0405021625183978,0.0175571075885874,0.0623166552246008,-0.00288385812466292,0,0.00967769536308998,-0.00222059258028194,0.0513121835656902,0.0296009939618156,-0.00216558660605211,-0.00134179094399202,0.0383102126266385,-0.00183415906601187,0.0485278165194483,-0.00169783807837537,-0.00124904264992555,-0.00138584939841381,0.0781630285165795
TCGA-EW-A1IZ-01A,-0.00500387596914882,0.00544531192163267,0.00225915202188316,0.0020579935685199,0.0152131127879007,-0.00514119300029154,0.00883801576829567,-0.00456736217679808,0.0152224394475924,-0.00486270498750283,0.00606772855224664,-0.00589872403734154,0.00639786766729883,-0.00471733406265356,0.0120360974194908,-0.00441232019820454,-0.00783131067157284,0.0179640634838794,0.0229829486266247,-0.00408469838937157,-0.00577932162698015,-0.00333462587324059,0.0179640634838794,0.00382120891463232,0.010585646375792,0.0130071527421781,0.0126951300738721,0.0229829486266247,0.00209917969198234,0.0031156211254781,0.0142898016587069,0.0275703830767189,0.0020579935685199,0.00918742800449937,0.0143802390418775,-0.00601577495035689,0.0247756176116816,0.0208545766316679,0.0108613943680943,0.041491454922157,0.0237802879683921,0.0119976495157072,0.0101643846089507,0.00129774425896712,4.29816370437339e-05,0.0316803003996451,0.0255201893187485,0.0208063408564172,-0.0017508873883324,0.00967769536308998,0,0.0028931510700946,0.026516640978813,0.0299886945863486,0.00334420268505399,-0.00456736217679808,0.0174606929218075,-0.00624334869887431,0.0246303477971446,-0.00577932162698015,-0.00425165349492143,-0.00471733406265356,0.020296609892937
